# Baby names
ಅಕಾರ್ಯಸುತಾ	اکاریسوتا
ನಾರಾಯಾಣಾ	نارایانا
ನಾರ್ಮಾಂಥಾ	نارمانتھا
ನಾರ್ಸೀಮುಲುಂ	نارسیمولوں
ನಾಲಾನೀಲ	نالانیل
ನಾಲಾವೇನ್ಭಾ	نالاوینبھا
ನಾವಾಪ್ರಿಯನ	ناواپریین
ನಾವಾಮಾಂಲ್ಲೀ	ناوامانللی
ನಾವೀಶಾ	ناویشا
ನಾವ್ಯಶ್ರೀ	ناویشری
ನಾವ್ಯಸರೀ	ناویسری
ನಾವ್ಯಾ	ناویا
ನಾಹುಲ	ناهول
ನಿಕೀನ	نیکین
ನಿಖಾರ	نیکھار
ನಿಖಿಲೇಶ	نیکھیلیش
ನಿದೇಶ	نیدیش
ನಿಧ್ಯಾಥೀ	نیدھیاتھی
ನಿಭಯ	نیبھی
ನಿರಜಾ	نیرجا
ನಿರ್ಜಲಾ	نیرجلا
ನಿಶಾ	نیشا
ನಿಶಿಥಿನೀ	نیشیتھینی
ನಿಹಾರಿಕಾ	نیهاریکا
ನೀಕಮ	نیکم
ನೀಕಾನ್ದರ್ಯ	نیکاندری
ನೀಕೀಲ	نیکیل
ನೀಕುಂಜ	نیکونج
ನೀಕುಲ	نیکول
ನೀಚೀತಾ	نیچیتا
ನೀಜಾ	نیجا
ನೀಡೀ	نیڈی
ನೀತಾ	نیتا
ನೀದೀಶ	نیدیش
ನೀನಾ	نینا
ನೀನ್ನ್ಯ	نیننی
ನೀಭೀಶ	نیبھیش
ನೀರುಧೀ	نیرودھی
ನೀರೇಕ್ಷಾ	نیریکشا
ನೀಲ	نیل
ನೀಲ ಕಾಂತಾ	نیل کانتا
ನೀಲ ಮಾಧವ	نیل مادھو
ನೀಲಂಜನಾ	نیلنجنا
ನೀಲಕಮಾಲಾ	نیلکمالا
ನೀಲದೇವೀ	نیلدیوی
ನೀಲಯ	نیلی
ನೀಲಾಂಜನ	نیلانجن
ನೀಲಾಮ್ಬೇರ	نیلامبیر
ನೀಲೋರ್ಮ್ಯ	نیلورمی
ನೀಲ್ಸಾ	نیلسا
ನೀಶಾಲೀ	نیشالی
ನೀಷ್ಟಾ	نیشٹا
ನೀಸಿತೀನೀ	نیسیتینی
ನೀಸ್ಚೀಥಾ	نیسچیتھا
ನೀಹಮ	نیهم
ನೀಹಾರಿಕಾ	نیهاریکا
ನೀಹೀಥಾ	نیهیتھا
ನೀಹೀರಾ	نیهیرا
ನೇಮಾ	نیما
ನೇಮಾಂಲೀ	نیمانلی
ನೇಹಾರಿಕಾ	نیهاریکا
ನೈತಿ	نایتی
ನೈರೀತೀ	نایریتی
ನೈವೇದ	نایوید
ನೈಷೀ	نایشی
ನೌಬಹಾರ	ناوبهار
ಪಂಕಜ಼ಾ	پنکجا
ಪಂಖೀ	پنکھی
ಪಂಚಮ	پنچم
ಪಂಚಾಲೀ	پنچالی
ಪಂಥ	پنتھ
ಪಂಧಾರೀ	پندھاری
ಪಣ-ಗೇಶ	پن-گیش
ಪತಾಲಾ	پتالا
ಪತ್ರಲಿಕಾ	پترلیکا
ಪದಮಾವತೀ	پدماوتی
ಪದ್ಮಬಂಧೂ	پدمبندھو
ಪದ್ಮಹಸ್ತಾ	پدمهستا
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	پدماننابھا پرییا
ಪನೀಶ್ಕಾ	پنیشکا
ಪನ್ಕಾಜಮ	پنکاجم
ಪನ್ದಾಲಾವಾಸನ	پندالاواسن
ಪಪಮ್ಮಾಂ	پپمماں
ಪರಮಂದಾ	پرمندا
ಪರಮಪುರುಷ	پرمپوروش
ಪರಮಹಂಸ	پرمهنس
ಪರಮಾ	پرما
ಪರಮೇಶ್ವರೀ	پرمیشوری
ಪರಮ್ವಾರ್ದಾನ	پرمواردان
ಪರವೀನ	پروین
ಪರಾಯಂತ್ರ	پراینتر
ಪರಾಶ	پراش
ಪರಿಕ್ಷಿತ	پریکشیت
ಪರಿಣೀತಾ	پرینیتا
ಪರಿತಾ	پریتا
ಪರಿತುಷ್ಟಿ	پریتوشٹی
ಪರಿಷ್ಕಾರ	پریشکار
ಪರಿಹಾ	پریها
ಪರೀಮೀತ	پریمیت
ಪರು	پرو
ಪರ್ಣವ	پرنو
ಪರ್ಣಿಕಾ	پرنیکا
ಪರ್ನಾಭಾ	پرنابھا
ಪರ್ವತ	پروت
ಪರ್ವತೀಪ್ರಿತ	پروتیپریت
ಪರ್ವತೇಶ್ವರ	پروتیشور
ಪರ್ವನ	پرون
ಪಲಾನೀಚಾಮ್ಯ	پلانیچامی
ಪಲಾಶೀನೀ	پلاشینی
ಪವನ	پون
ಪವೀಥಾ	پویتھا
ಪಾಂಖಡೀ	پانکھڈی
ಪಾಂಚಾಲೀ	پانچالی
ಪಾಂಡುರಂಗ	پانڈورنگ
ಪಾಓಲಾ	پااولا
ಪಾರಸ	پارس
ಪಾರಾ	پارا
ಪಾರ್ತೀಬನ	پارتیبن
ಪಾರ್ಥಾಪ್ರತಿಮ	پارتھاپرتیم
ಪಾರ್ಥಿಕ	پارتھیک
ಪಾರ್ವತೀ	پاروتی
ಪಾರ್ವಾಥೀ	پارواتھی
ಪಾಲ	پال
ಪಾಲನೀವೇಲ	پالنیویل
ಪಾಲೀನ	پالین
ಪಾವಾನಾ	پاوانا
ಪಾವಾನೀ	پاوانی
ಪಾಸೀ	پاسی
ಪಿಂಗಲ	پینگل
ಪಿಂಗಲಾ	پینگلا
ಪಿತಾವಾಸನೇ	پیتاواسنے
ಪಿವಾಲ	پیوال
ಪೀಉಶಾ	پیوشا
ಪೀತೋಬಾಶ	پیتوباش
ಪೀನ್ಕೇಶ	پینکیش
ಪೀರನೀಥಾ	پیرنیتھا
ಪುರ್ನೀಮಾಂ	پورنیماں
ಪೂಜನ	پوجن
ಪೂಜಾ	پوجا
ಪೂನಿಶ	پونیش
ಪೂರಬ	پورب
ಪೂರ್ವಗಂಗಾ	پوروگنگا
ಪೂರ್ವಜ	پوروج
ಪೂರ್ವಾ	پوروا
ಪೇಮಲ	پیمل
ಪೌಶಾಲೀ	پاوشالی
ಪ್ರಗನ್ಯಾ	پرگنیا
ಪ್ರಗಿತ	پرگیت
ಪ್ರಚೀತೀ	پرچیتی
ಪ್ರಜೀಶಾ	پرجیشا
ಪ್ರದಿಪಾ	پردیپا
ಪ್ರದೀಪ್ತಾ	پردیپتا
ಪ್ರನಾವಾಶ್ರೀ	پرناواشری
ಪ್ರನಿತಾ	پرنیتا
ಪ್ರನೀಕಾ	پرنیکا
ಪ್ರಭಂಜನ	پربھنجن
ಪ್ರಭಾಕರ	پربھاکر
ಪ್ರಭಾದಾ	پربھادا
ಪ್ರಮಿಕಾ	پرمیکا
ಪ್ರಹಾರ್ಶೀನೀ	پرهارشینی
ಪ್ರಹಾಸಾ	پرهاسا
ಪ್ರಾನಲ	پرانل
ಫಣೀಶ	پھنیش
ಫ಼ಾಲ್ಗುನ	پھالگون
ಫುಲ್ಲಾರಾ	پھوللارا
ಬಂದನಾ	بندنا
ಬಂಧೀನೀ	بندھینی
ಬಂಸೀಲಾಲ	بنسیلال
ಬಖ್ತಾವರ	بکھتاور
ಬಗ್ಯಾರಾಜ	بگیاراج
ಬನಬಿಹಾರೀ	بنبیهاری
ಬರ್ಷಾ	برشا
ಬಲರಾಮ	بلرام
ಬಲವಾನ	بلوان
ಬಲಾದೀತ್ಯ	بلادیتی
ಬವೀಶ್ಯಸರೀ	بویشیسری
ಬಹವಾಸ್ಯ	بهواسی
ಬಹುಲಾ	بهولا
ಬಹುಲೇಯನ	بهولیین
ಬಾಂಕೇ ಬಿಹಾರೀ	بانکے بیهاری
ಬಾಜೀನಾಥ	باجیناتھ
ಬಾನೀ	بانی
ಬಾಪು	باپو
ಬಾಲಗೋಪಾಲ	بالگوپال
ಬಾಲಚಂದ್ರಾ	بالچندرا
ಬಾಲನಾಥ	بالناتھ
ಬಾಲಾಜೀ	بالاجی
ಬಾಲಾರವೀ	بالاروی
ಬಿಂದುಮಾಲಿನೀ	بیندومالینی
ಬಿಂದೂಸರ	بیندوسر
ಬಿಜೋಯ	بیجوی
ಬಿನೋದ	بینود
ಬಿಪಾಶಾ	بیپاشا
ಬಿಮ್ಬಾ	بیمبا
ಬಿರಂಚೀ	بیرنچی
ಬಿಲ್ವಾ	بیلوا
ಬೀದಯುಂತ	بیدیونت
ಬೀನೋದೀನೀ	بینودینی
ಬೀನ್ಕಾಲ	بینکال
ಬೀಭು	بیبھو
ಬೀರಾತ	بیرات
ಬುದ್ಧ	بوددھ
ಬುದ್ಧಿ	بوددھی
ಬೇನುಂ	بینوں
ಬೇನ್ನೀ	بیننی
ಬೇನ್ಶಿಕ	بینشیک
ಬೇಲುರಮೀ	بیلورمی
ಬೈರ	بایر
ಬೈಸಾಖೀ	بایساکھی
ಬೋನಾಸರೀ	بوناسری
ಬ್ರಹ್ಮಾವತೀ	برهماوتی
ಬ್ರೀಜಲ	بریجل
ಬ್ರೀನ್ದಾವಾನೀ	برینداوانی
ಬ್ಲೇಸ್ಸೀ	بلیسسی
ಭಕ್ತಿ	بھکتی
ಭಗವತೀ	بھگوتی
ಭದ್ರಕ	بھدرک
ಭದ್ರಕ್ಷ	بھدرکش
ಭದ್ರಾ	بھدرا
ಭದ್ರೀಶಾ	بھدریشا
ಭವಾನಿದಾಸ	بھوانیداس
ಭವಿಷ್ಯಾ	بھویشیا
ಭವೀಶ	بھویش
ಭವ್ಯ	بھوی
ಭಾಗವಾಥ	بھاگواتھ
ಭಾಗಿರತ	بھاگیرت
ಭಾಗ್ಯವತೀ	بھاگیوتی
ಭಾಗ್ಯಶ್ರೀ	بھاگیشری
ಭಾಗ್ಯಾ	بھاگیا
ಭಾತ್ರಶ್ರೀ	بھاترشری
ಭಾದ್ರಿಕಾ	بھادریکا
ಭಾನುಜ	بھانوج
ಭಾನುದಾಸ	بھانوداس
ಭಾನುಪ್ರಿಯಾ	بھانوپرییا
ಭಾರನೀಧಾರ	بھارنیدھار
ಭಾರೂಕ	بھاروک
ಭಾರ್ತಿಹಾರೀ	بھارتیهاری
ಭಾವತೀ	بھاوتی
ಭಾವಾಥಾರೀನೀ	بھاواتھارینی
ಭಾವಾಪ್ರಿಯಾ	بھاواپرییا
ಭಾವಿಕ	بھاویک
ಭಾವಿತಾ	بھاویتا
ಭಾವೀಶಾ	بھاویشا
ಭಾವ್ಯಶ್ರೀ	بھاویشری
ಭಾಶ್ವೀನೀ	بھاشوینی
ಭಾಸ್ಕರಣ	بھاسکرن
ಭಾಸ್ಕೇರ	بھاسکیر
ಭಿಮಾಂಬಾಲಾ	بھیمانبالا
ಭೀಮ	بھیم
ಭೀಷಮ	بھیشم
ಭೀಷ್ಮ	بھیشم
ಭುವಿಕ	بھوویک
ಭೂತೇಶ್ವರ	بھوتیشور
ಭೂಪಾಲ	بھوپال
ಭೂಪಾಲೀ	بھوپالی
ಭೂಪೇನ	بھوپین
ಭೂಮತ	بھومت
ಭೂಮಿಕಾ	بھومیکا
ಭೇರವೀ	بھیروی
ಭೇರೇಶ	بھیریش
ಭೋಲಾನಾಥ	بھولاناتھ
ಭ್ರೀಜ	بھریج
ಮಂಜುಶ್ರೀ	منجوشری
ಮಂತವ್ಯ	منتوی
ಮಂದಾರ	مندار
ಮಂದಿನ	مندین
ಮಂದೀಪಾ	مندیپا
ಮಂಶಾ	منشا
ಮಕರ	مکر
ಮಣಿಕಾಂತ	منیکانت
ಮಣಿಮಾಲಾ	منیمالا
ಮಣಿಶಂಕರ	منیشنکر
ಮದುರಾ	مدورا
ಮಧುಜಾ	مدھوجا
ಮಧುರಾನೀ	مدھورانی
ಮಧುಲಿಕಾ	مدھولیکا
ಮಧುಶಾ	مدھوشا
ಮನನಶ	مننش
ಮನಸ್ವೀ	منسوی
ಮನಹರ	منهر
ಮನಾಗೋಬೀನದಾ	مناگوبیندا
ಮನಾಲೀ	منالی
ಮನಿಕುನ್ತಾಲಾ	منیکونتالا
ಮನಿರಾಮ	منیرام
ಮನಿಶಿಕಾ	منیشیکا
ಮನೀದೀಪ	منیدیپ
ಮನೀಬಲನ	منیبلن
ಮನೀಷಾ	منیشا
ಮನೋಜವಾಯಾ	منوجوایا
ಮನೋರಥ	منورتھ
ಮನೋಹರಣ	منوهرن
ಮನ್ನನ	مننن
ಮನ್ವೀರ	منویر
ಮರಲಾ	مرلا
ಮಲಯಾ	ملیا
ಮಲಿಕಾ	ملیکا
ಮಲೀಂಗಾ	ملینگا
ಮಲ್ಕಾ	ملکا
ಮಹಂತ	مهنت
ಮಹಾಕಾಲ	مهاکال
ಮಹಾಗಂಗಾ	مهاگنگا
ಮಹಾತ್ಮಾ	مهاتما
ಮಹಾತ್ರೂ	مهاترو
ಮಹಾನ್ಯ	مهانی
ಮಹಾಬಲಾ	مهابلا
ಮಹಾಬಾಲಾ	مهابالا
ಮಹಾಬುದ್ಧಿ	مهابوددھی
ಮಹಾಲಕ್ಷ್ಮೀ	مهالکشمی
ಮಹಿರಂಶ	مهیرنش
ಮಹೀಧೇರ	مهیدھیر
ಮಹುಬಾಲಾ	مهوبالا
ಮಾಂಧುಘನೇ	ماندھوگھنے
ಮಾಂಧುವೇಮಾನ	ماندھوویمان
ಮಾಂನಾಶ್ಯುಂ	مانناشیوں
ಮಾಂನುರಾಈ	ماننورااِ
ಮಾಂನೋತ	ماننوت
ಮಾಂಮೋನ	مانمون
ಮಾಇಲ	مااِل
ಮಾಗತ	ماگت
ಮಾಗಧೀ	ماگدھی
ಮಾತನ	ماتن
ಮಾಧವನ	مادھون
ಮಾಧುಜ	مادھوج
ಮಾಧುರೀ	مادھوری
ಮಾಧುರ್ಯ	مادھوری
ಮಾನಸ್ವೀತಾ	مانسویتا
ಮಾನ್ಮಾತನ	مانماتن
ಮಾನ್ವಿತ	مانویت
ಮಾಯರಾ	مایرا
ಮಾರೀರಾಜ	ماریراج
ಮಾರುತ	ماروت
ಮಾರೂತ	ماروت
ಮಾರ್ಗಶೀ	مارگشی
ಮಾಲವ	مالو
ಮಾಲಾರ್ಕೋಡೀ	مالارکوڈی
ಮಾಲ್ಲೇಶಾ	ماللیشا
ಮಾಹಿತ	ماهیت
ಮೇಧೀನೀ	میدھینی
ಯಂಶ	ینش
ಯಜನ	یجن
ಯಜುಸ	یجوس
ಯದುನಂದನ	یدونندن
ಯಶಸ್ವಿನೀ	یشسوینی
ಯಶಾಲ	یشال
ಯಶುಸ	یشوس
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	یشوداگربا سمبھوتا
ಯಶ್ಯಾಸ್ಸರೀ	یشیاسسری
ಯಶ್ವಾರ್ಧಾನಾ	یشواردھانا
ಯಾಗ್ನೀಥಾ	یاگنیتھا
ಯಾದ್ನ್ಯೇಶ	یادنییش
ಯಾಮಾಜೀತ	یاماجیت
ಯಾಲೀನೀ	یالینی
ಯಾಲೀಸಾಈ	یالیسااِ
ಯಾಶೀನೀ	یاشینی
ಯಾಶ್ವನ	یاشون
ಯುಕ್ತಾತಮಾಂ	یوکتاتماں
ಯುಗಲ	یوگل
ಯುಗಾಂಕ	یوگانک
ಯುಗಾನ್ಧರ	یوگاندھر
ಯುಗ್ಮ	یوگم
ಯುಥಿಕಾ	یوتھیکا
ಯುಧಾವ	یودھاو
ಯುಧ್ಧ	یودھدھ
ಯುವಾಕ್ಷೀ	یوواکشی
ಯುವಾನೀ	یووانی
ಯುವೀ	یووی
ಯುವೀನ	یووین
ಯುಸು	یوسو
ಯೇಶಾಸ್ವೀ	ییشاسوی
ಯೇಶ್ವೀ	ییشوی
ಯೇಸ್ವಂಠ	ییسونٹھ
ಯೋಗದಾ	یوگدا
ಯೋಗಲಕ್ಷ್ಮೀ	یوگلکشمی
ಯೋಗಾ	یوگا
ಯೋಗೀ ಶ್ರೀ	یوگی شری
ಯೋಗೀಸಾಇ	یوگیسااِ
ಯೋಗ್ದೀಪ	یوگدیپ
ಯೋಗ್ರಾಮ	یوگرام
ಯೋನಿತಾ	یونیتا
ಯೋಹನ	یوهن
ರಂಗೀತ	رنگیت
ರಂಗೇಶ	رنگیش
ರಂತೀಕಾ	رنتیکا
ರಕ್ತ	رکت
ರಕ್ಷಾತೀ	رکشاتی
ರಕ್ಷಾನಾ	رکشانا
ರಕ್ಷ್ಯ	رکشی
ರಘುನನ್ದನ	رگھونندن
ರಘುಪತಿ	رگھوپتی
ರಘುಪ್ರಿಯಾ	رگھوپرییا
ರಚನಾ	رچنا
ರಣಜೀ	رنجی
ರಣವಿಜಯ	رنویجی
ರತಿಕಾ	رتیکا
ರತ್ನಕುಂಡಲ	رتنکونڈل
ರತ್ನಾಲೀ	رتنالی
ರತ್ನೇಶ	رتنیش
ರಥನಾ	رتھنا
ರನಾಮೀತಾ	رنامیتا
ರನ್ಯ	رنی
ರಮಾ  ದೇವೀ	رما  دیوی
ರಮಾಕಾಂತ	رماکانت
ರಮಿಲಾ	رمیلا
ರಮೋಲಾ	رمولا
ರವಿಕೀರ್ತೀ	رویکیرتی
ರವಿಚಂದ್ರ	رویچندر
ರವಿಜ	رویج
ರವಿತಾ	رویتا
ರವಿನಾ	روینا
ರವಿಶಂಕರ	رویشنکر
ರವೀಂದ್ರ	رویندر
ರಶೀಕಾ	رشیکا
ರಶ್ಮೀ	رشمی
ರಶ್ಮೀಸ್ರಯಾ	رشمیسریا
ರಸರಾಜ	رسراج
ರಸಿಕಾ	رسیکا
ರಾಗಾ	راگا
ರಾಗಾವೀ	راگاوی
ರಾಗಾವೀನೋದೀನೀ	راگاوینودینی
ರಾಜಕುಮಾರೀ	راجکوماری
ರಾಜನ	راجن
ರಾಜಬೀರ	راجبیر
ರಾಜವೀ	راجوی
ರಾಜಸೇಕರಣ	راجسیکرن
ರಾಜಾಹಮ್ಸನ	راجاهمسن
ರಾಜೀ	راجی
ರಾಜ್ಕಲಾ	راجکلا
ರಾಜ್ಬಲಾ	راجبلا
ರಾತ್ನಾನೀಧೀ	راتنانیدھی
ರಾಧೇಯಾ	رادھییا
ರಾನಾ	رانا
ರಾಮಚರಣ	رامچرن
ರಾಮರಾಜ	رامراج
ರಾಮಸುಂದರ	رامسوندر
ರಾಮಾದೀಪ	رامادیپ
ರಾಯಂಶ	راینش
ರಾಷೀಪ	راشیپ
ರಾಸ್ಯಾ	راسیا
ರಿಶಿಮಾ	ریشیما
ರಿಹಾನ	ریهان
ರೀಅನಾ	ریانا
ರೀತಮಾಂ	ریتماں
ರೀತ್ಶೀಕಾ	ریتشیکا
ರೀಥೀಶಾ	ریتھیشا
ರೀಥ್ವೀ	ریتھوی
ರೀದ್ಧೀಮಾಂ	ریددھیماں
ರೀನ್ಸೀನ	رینسین
ರೀಮೀ	ریمی
ರೀಶಾನೀ	ریشانی
ರೀಶೋನಾ	ریشونا
ರೀಸ್ಲುಂನಾ	ریسلوننا
ರೂಂಗ / ರಂಗ	رونگ / رنگ
ರೇಡ್ಡೀ	ریڈڈی
ರೇಥುಶಾನಾ	ریتھوشانا
ರೇನುಕ	رینوک
ರೇಭಾ	ریبھا
ರೇಮಾಂನೀಕಾ	ریماننیکا
ರೇಮ್ಯಾ	ریمیا
ರೇವಂತ	ریونت
ರೇಶಿಕಾ	ریشیکا
ರೇಹಾ	ریها
ರೇಹ್ನುಘಾ	ریهنوگھا
ಲಕೀ	لکی
ಲಕ್ಷಾಕೀ	لکشاکی
ಲಕ್ಷಿತಾ	لکشیتا
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	لکشمناپرنداتا
ಲಕ್ಷ್ಮೀ	لکشمی
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	لکشمی   ناراین
ಲಕ್ಷ್ಮೀನ	لکشمین
ಲಖಿತ	لکھیت
ಲಜ್ಜಕ	لججک
ಲಜ್ಜಾ	لججا
ಲತಾಕಾರಾ	لتاکارا
ಲಯನಾ	لینا
ಲಲಿತಾದಿತ್ಯ	للیتادیتی
ಲವಂಗೀ	لونگی
ಲವನಾ	لونا
ಲವಲೀನ	لولین
ಲವಾಮ	لوام
ಲಾಥಾನಗೀ	لاتھانگی
ಲಾಬನ್ಯ	لابنی
ಲಾಬುಕೀ	لابوکی
ಲಾಭಾ	لابھا
ಲಾರ್ಮಿಕಾ	لارمیکا
ಲಾಲಸಾ	لالسا
ಲಾಲಾತೇಂದು	لالاتیندو
ಲಾವನ್ತೀಕಾ	لاونتیکا
ಲಾವಾಲಿಕಾ	لاوالیکا
ಲಾಸ್ಯಾವೀ	لاسیاوی
ಲಿಖಿತ	لیکھیت
ಲಿಮಿಯಾ	لیمییا
ಲೀಗ	لیگ
ಲೀತೀಶಾ	لیتیشا
ಲೀನಾಥಾ	لیناتھا
ಲೀನೀತ	لینیت
ಲೀನ್ಗದೇವಾರುಂ	لینگدیواروں
ಲೀನ್ಗರಾಜಾ	لینگراجا
ಲೀನ್ಗೀಃ	لینگیها
ಲೀಪಿಕಾ	لیپیکا
ಲೀಲಾಮಈ	لیلاماِ
ಲೀಲಾವತೀ	لیلاوتی
ಲೀಶಾ	لیشا
ಲುಕೇಶ	لوکیش
ಲುಪೇಶ	لوپیش
ಲೇಈಶಾ	لیاِشا
ಲೇಕ್ಯಾ	لیکیا
ಲೇಕ್ಷಾನಾ	لیکشانا
ಲೇಖಕ	لیکھک
ಲೇಖೀಶಾ	لیکھیشا
ಲೋಕಪ್ರಕಾಶ	لوکپرکاش
ಲೋಕಾಕೃತಿ	لوکاکرتی
ಲೋಕಾಜನಾನೀ	لوکاجنانی
ಲೋಕಾಧ್ಯಕ್ಷ	لوکادھیکش
ಲೋಕ್ಭುಶನ	لوکبھوشن
ಲೋಕ್ಷೀ	لوکشی
ಲೋಗಚಾನ್ದ್ರಣ	لوگچاندرن
ಲೋಗನ	لوگن
ಲೋಗನಾಥನ	لوگناتھن
ಲೋಗೀನೀ	لوگینی
ಲೋಗೇಶ	لوگیش
ಲೋನಾ	لونا
ಲೋಮಶ	لومش
ಲೋಮಾಂಕೇಶ	لومانکیش
ಲೋಲೀಥ್ಯಾ	لولیتھیا
ಲೋವೇಯಂಶ	لوویینش
ಲೋಶೀನೀ	لوشینی
ಲೋಹೀತಾ	لوهیتا
ಲೋಹೀತ್ಸರಣ	لوهیتسرن
ವಂಶಿಕಾ	ونشیکا
ವಕ್ರತುನ್ಡಾ	وکرتونڈا
ವಕ್ಷ	وکش
ವಚನ	وچن
ವತ್ಸಲಾ	وتسلا
ವರಲಕ್ಷ್ಮೀ	ورلکشمی
ವರ್ದಾನೀ	وردانی
ವರ್ಧಾನೀ	وردھانی
ವರ್ನೀಥಾ	ورنیتھا
ವರ್ಷಾನ	ورشان
ವಲ್ಲಭೀ	وللبھی
ವಶೀತಾ	وشیتا
ವಸತೀನ	وستین
ವಸಾ	وسا
ವಸೀಸತಾ	وسیستا
ವಸುಧಾ	وسودھا
ವಸುಮಿತ್ರ	وسومیتر
ವಸುರೂಪ	وسوروپ
ವಸುಶ	وسوش
ವಸ್ಥಾವೀ	وستھاوی
ವಹೀಂ	وهیں
ವಾಕ್ಶಾನಾ	واکشانا
ವಾಗ್ಮೀನ	واگمین
ವಾಜ್ರಕ್ಷ	واجرکش
ವಾಜ್ರನಾಖಾ	واجرناکھا
ವಾತ್ಸಲ್ರಾಜ	واتسلراج
ವಾದಿವೇಲನ	وادیویلن
ವಾದಿವೇಲುಂ	وادیویلوں
ವಾದೀರಾಜ	وادیراج
ವಾನಿಶ್ರೀ	وانیشری
ವಾನುಜಾ	وانوجا
ವಾಮನ	وامن
ವಾಮಾಂಕ್ಷೀ	وامانکشی
ವಾಮಿಲ	وامیل
ವಾಮ್ಶೀಥಾ	وامشیتھا
ವಾಯಾ	وایا
ವಾಯು	وایو
ವಾಸನ	واسن
ವಾಸು	واسو
ವಾಸುಮಾಂಥಾ	واسومانتھا
ವಿಅರ	ویار
ವಿಕ್ಟೋರಿಯಾ	ویکٹورییا
ವಿಕ್ರಾಂತಿ	ویکرانتی
ವಿಜಯಾಲಕ್ಷ್ಮೀ	ویجیالکشمی
ವಿಜೀತಾ	ویجیتا
ವಿಜುಲ	ویجول
ವಿದಿಶಾ	ویدیشا
ವಿದ್ವಾಥ	ویدواتھ
ವಿನತಿ	وینتی
ವಿನಸ	وینس
ವಿನಾ	وینا
ವಿನಾಥೀ	ویناتھی
ವಿನಾಯಿಕಾ	ویناییکا
ವಿನ್ದ್ಯಾ	ویندیا
ವಿಭಾಸ	ویبھاس
ವಿಭೀ	ویبھی
ವಿಭೂಷ	ویبھوش
ವಿಮಲಾ	ویملا
ವಿರಬಾಬು	ویربابو
ವಿಲಾಸಿನೀ	ویلاسینی
ವಿಹಾನೀ	ویهانی
ವಿಹಾರಿಕಾ	ویهاریکا
ವೀಅಲಾಶೀನೀ	ویالاشینی
ವೇಂಕಟ ಮಾನೀ	وینکٹ مانی
ವೇತ್ರೀ	ویتری
ವೇದನ್ಜಾನಾ	ویدنجانا
ವೇದಾಂಗ	ویدانگ
ವೇದಾತ್ಮನೇ	ویداتمنے
ವೇದಾಸ್ವರೂಪೀ	ویداسوروپی
ವೇದೀಥಾ	ویدیتھا
ವೇದ್ವಿಯನ	ویدویین
ವೇಧಾವಲ್ಲೀ	ویدھاوللی
ವೇನಮಾಂಥೀ	وینمانتھی
ವೇನಾ	وینا
ವೇನೀ	وینی
ವೇನ್ಕಟಾಗೀರೀ	وینکٹاگیری
ವೇನ್ಕಟೇಶಾ	وینکٹیشا
ವೇನ್ಕನಾ	وینکنا
ವೇಲ್ಕ್ಯ	ویلکی
ವೇವೇಶಾ	ویویشا
ವೈಗಾ	وایگا
ವೈಜಯಂತೀ	وایجینتی
ವೈಜಯೀ	وایجیی
ವೈದಿಕ	وایدیک
ವೈದೀಕಾ	وایدیکا
ವೈಧೇ	وایدھے
ವೈಧ್ಯಾತ	وایدھیات
ಶೈಲೇಶ	شایلیش
ಸಂಗಮ	سنگم
ಸಂಗೀತಾ	سنگیتا
ಸಂಚಾನಾ	سنچانا
ಸಂಜಾಣಥೀ	سنجانتھی
ಸಂಜೀವ	سنجیو
ಸಂಜೀವೀ	سنجیوی
ಸಂಜುಕ್ಥಾ	سنجوکتھا
ಸಂಥೀನೀ	سنتھینی
ಸಂದೀಪ್ತಾ	سندیپتا
ಸಂಧರಾ	سندھرا
ಸಂಪದಾ	سنپدا
ಸಂಮತ	سنمت
ಸಕ್ಥೀದಾರ	سکتھیدار
ಸಖಾ	سکھا
ಸಗ್ನೀಕ	سگنیک
ಸಚ್ಚಿತ	سچچیت
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	سچچیدانند ویگره
ಸಜೂ	سجو
ಸದಗತಾ	سدگتا
ಸನಾತನ	سناتن
ಸನಾಥ	سناتھ
ಸಫ಼ಲಾ	سپھلا
ಸಫ್ಫರ	سپھپھر
ಸಬರಿಶ	سبریش
ಸಬಿತಾ	سبیتا
ಸಮಕ್ಷ	سمکش
ಸಮಜ	سمج
ಸಮನ್ಯು	سمنیو
ಸಮಬರಣ	سمبرن
ಸಮಭಾವನ	سمبھاون
ಸಮಾಂನ್ವಿತಾ	سماننویتا
ಸಮಾಂಶ್ರಯ	سمانشری
ಸಮಿಕ	سمیک
ಸಮೀರ	سمیر
ಸಮೀರಾ	سمیرا
ಸಮುದಾಯ	سمودای
ಸಮುದ್ರಾ	سمودرا
ಸಮೇಂದು	سمیندو
ಸಮ್ಪ್ರಸಾದ	سمپرساد
ಸಮ್ಪ್ರಿತೀ	سمپریتی
ಸಮ್ಬತ	سمبت
ಸಮ್ಮಾದ	سمماد
ಸಮ್ಯಕ	سمیک
ಸಮ್ಶೀನೀ	سمشینی
ಸಮ್ಸ್ಕಾರಾ	سمسکارا
