# Baby names
અંશ	అంశ
બિમલા	బిమలా
બિમ્બ	బిమ్బ
બિસાલા	బిసాలా
બીકાશ	బీకాశ
બીન્દુસાગર	బీన్దుసాగర
બીબોસ્વાન	బీబోస్వాన
બીભાકર	బీభాకర
બીલ્વાની	బీల్వానీ
બીલ્વાનીલાયા	బీల్వానీలాయా
બુધીપ્રિયા	బుధీప్రియా
બૂમિકા	బూమికా
બૃંદા	బృందా
બેનીતા	బేనీతా
બૈજયંતી	బైజయంతీ
બૈસાખી	బైసాఖీ
બૌમાંથી	బౌమాంథీ
બ્રનુચિકા	బ్రనుచికా
બ્રહ્માવતી	బ్రహ్మావతీ
બ્રિજબાલા	బ్రిజబాలా
ભગત	భగత
ભગવંત	భగవంత
ભદ્રંગ	భద్రంగ
ભદ્રક	భద్రక
ભદ્રકપિલ	భద్రకపిల
ભરાન	భరాన
ભર્તેશ	భర్తేశ
ભવન	భవన
ભવરોગસ્યાભેશાજા	భవరోగస్యాభేశాజా
ભવાની સંકર	భవానీ సంకర
ભાગીરત	భాగీరత
ભાગ્યશબરી	భాగ్యశబరీ
ભાગ્યા	భాగ్యా
ભાગ્યેશ	భాగ్యేశ
ભાનુજ	భానుజ
ભાનુપ્રિયા	భానుప్రియా
ભાનુમિત્ર	భానుమిత్ర
ભારતી	భారతీ
ભારવી	భారవీ
ભારુ	భారు
ભાર્ગવા	భార్గవా
ભાવાનીલ	భావానీల
ભાવાપ્રિયા	భావాప్రియా
ભાવામોચની	భావామోచనీ
ભાવાર્થ	భావార్థ
ભાવાલન	భావాలన
ભાવિક	భావిక
ભાવિન	భావిన
ભાવેશ	భావేశ
ભાસુ	భాసు
ભિમાંવેગ	భిమాంవేగ
ભીખી	భీఖీ
ભીમસેન	భీమసేన
ભીમાંન્શી	భీమాంన్శీ
ભીલાનગના	భీలానగనా
ભુવૈનીકા	భువైనీకా
ભૂતપાલા	భూతపాలా
ભૂપેન્દ્ર	భూపేన్ద్ర
ભૂમીશ	భూమీశ
ભૃગુ	భృగు
ભેવીન	భేవీన
ભેસાજ	భేసాజ
ભોજા	భోజా
ભોલાનાથ	భోలానాథ
મંગલા	మంగలా
મંજુ પ્રસાદ	మంజు ప్రసాద
મંજુનાથ	మంజునాథ
મંજુબાલા	మంజుబాలా
મંજૂશા	మంజూశా
મંત	మంత
મંત્રના	మంత్రనా
મંથિકા	మంథికా
મકર	మకర
મણિરત્ના	మణిరత్నా
મત્સ્યેંદ્ર	మత్స్యేంద్ర
મદીન	మదీన
મદુર	మదుర
મધુ સ્મિતા	మధు స్మితా
મધુકાંત	మధుకాంత
મધુદીપ	మధుదీప
મધુમાંલી	మధుమాంలీ
મધુમાલતી	మధుమాలతీ
મધુલા	మధులా
મધુલેખા	మధులేఖా
મનનશ	మననశ
મનવિર	మనవిర
મનસ્વિન	మనస్విన
મનસ્વિની	మనస్వినీ
મનિભૂષણ	మనిభూషణ
મનીતા	మనీతా
મનીદીપ	మనీదీప
મનુજ	మనుజ
મનોથ	మనోథ
મનોભાવ	మనోభావ
મન્કુર	మన్కుర
મયુરીની	మయురీనీ
મરીને	మరీనే
મલયજ	మలయజ
મલ્લિકા	మల్లికా
મલ્લિકાર્જુન	మల్లికార్జున
મલ્લિગા	మల్లిగా
મલ્લી	మల్లీ
મલ્લુ	మల్లు
મસરા	మసరా
મહંથી	మహంథీ
મહાત્મન	మహాత్మన
મહાનંદ	మహానంద
મહાપુરુષ	మహాపురుష
મહાબુદ્ધિ	మహాబుద్ధి
મહાર્થ	మహార్థ
મહાર્વીન	మహార్వీన
મહાલીંગ	మహాలీంగ
મહાલ્યા	మహాల్యా
મહાશ્રી	మహాశ్రీ
મહિપતિ	మహిపతి
મહીથા	మహీథా
મહેંદ્રા	మహేంద్రా
માંગેશ	మాంగేశ
માંધુનીકા	మాంధునీకా
માંનાર્પ	మాంనార్ప
માંનીક્યા	మాంనీక్యా
માંનીચ	మాంనీచ
માંનીવ	మాంనీవ
માંનુંસ્મીથા	మాంనుంస్మీథా
માંનોત	మాంనోత
માંન્ગીરી	మాంన్గీరీ
માંન્તીકા	మాంన్తీకా
માંન્દામારી	మాంన్దామారీ
માંન્દારિકા	మాంన్దారికా
માંલાવાશ્રી	మాంలావాశ్రీ
માતંગા	మాతంగా
માતેઃ	మాతేః
માત્રે	మాత్రే
માથુર	మాథుర
માધવ દાસ	మాధవ దాస
માધવિલતા	మాధవిలతా
માધાન	మాధాన
માધુજ	మాధుజ
માનજ	మానజ
માનવિત	మానవిత
માનીન્ત	మానీన్త
માન્દાવિક	మాన్దావిక
મારવી	మారవీ
મારીરાજ	మారీరాజ
મારુત	మారుత
માર્કાન્દાય	మార్కాన్దాయ
માર્ગશી	మార్గశీ
માર્ગી	మార్గీ
માર્દવ	మార్దవ
માર્મિક	మార్మిక
માલતી	మాలతీ
માલથી	మాలథీ
માલારવિલી	మాలారవిలీ
માલારાવન	మాలారావన
માલિની	మాలినీ
માહિતા	మాహితా
મેધાસ્વી	మేధాస్వీ
મૈથીલ્ય	మైథీల్య
મૈનાલી	మైనాలీ
મૈનાવી	మైనావీ
મૈમત	మైమత
મૌલિકા	మౌలికా
મૌસુમ	మౌసుమ
યજ્નારૂપ	యజ్నారూప
યતિકા	యతికా
યદુ	యదు
યદુક્રિષ્ના	యదుక్రిష్నా
યદુવીર	యదువీర
યમ્યા	యమ్యా
યશિત	యశిత
યશોધર	యశోధర
યશ્દીપ	యశ్దీప
યશ્વી	యశ్వీ
યાઝટ	యాఝట
યાતિયાસા	యాతియాసా
યામાજીત	యామాజీత
યાશીકા	యాశీకా
યાશ્રી	యాశ్రీ
યાસી	యాసీ
યાહ્વી	యాహ్వీ
યીશાઈ	యీశాఈ
યુકાશ્રી	యుకాశ్రీ
યુક્ત	యుక్త
યુગ	యుగ
યુગંશ	యుగంశ
યુગન	యుగన
યુગ્મ	యుగ్మ
યુધાજિત	యుధాజిత
યુધિસઠિર	యుధిసఠిర
યુનાય	యునాయ
યુવંશ	యువంశ
યુવાની	యువానీ
યુવિક	యువిక
યૂરા	యూరా
યેધાંત	యేధాంత
યેનાક્ષી	యేనాక్షీ
યોગજ	యోగజ
યોગદા	యోగదా
યોગના	యోగనా
યોગાવી	యోగావీ
યોગી	యోగీ
યોગ્યથા	యోగ్యథా
યોનેન્દ્ર	యోనేన్ద్ర
યૌષા	యౌషా
રંગનાથ	రంగనాథ
રંતાજ	రంతాజ
રકશ્ન્ડા	రకశ్న్డా
રકીશી	రకీశీ
રક્તકમળ	రక్తకమళ
રક્ષ્ય	రక్ష్య
રઘુનાથ	రఘునాథ
રજીની	రజీనీ
રતન	రతన
રત્ના કુમાર	రత్నా కుమార
રત્નાબલી	రత్నాబలీ
રત્નાવલી	రత్నావలీ
રદીતે	రదీతే
રનક	రనక
રનવા	రనవా
રનામીતા	రనామీతా
રમિતા	రమితా
રમેશ	రమేశ
રમ્બેશ	రమ్బేశ
રમ્યક	రమ్యక
રયાપ્પા	రయాప్పా
રવિકાંત	రవికాంత
રવિકુમાર	రవికుమార
રવીતેજા	రవీతేజా
રવીન	రవీన
રવીન્ધાર	రవీన్ధార
રવીશ	రవీశ
રવેન	రవేన
રશેષ	రశేష
રશ્મી	రశ్మీ
રસવંત	రసవంత
રહલ	రహల
રહસ્ય	రహస్య
રાકવી	రాకవీ
રાખિ	రాఖి
રાગાવર્દીની	రాగావర్దీనీ
રાગ્વેદ	రాగ్వేద
રાજન	రాజన
રાજરમણ	రాజరమణ
રાજલક્ષ્મી	రాజలక్ష్మీ
રાજસેકરણ	రాజసేకరణ
રાજાન	రాజాన
રાજિંદર	రాజిందర
રાજુસ	రాజుస
રાજેંદ્ર	రాజేంద్ర
રાજેશ્રી	రాజేశ్రీ
રાજ્કલા	రాజ్కలా
રાજ્યશ્રી	రాజ్యశ్రీ
રાજ્વિકા	రాజ్వికా
રાત્રિ	రాత్రి
રાધક	రాధక
રાધા	రాధా
રાનું	రానుం
રામ	రామ
રામ  સેવક	రామ  సేవక
રામનાથ	రామనాథ
રામરા	రామరా
રામસ્વરૂપ	రామస్వరూప
રામાંભાદ્રણ	రామాంభాద్రణ
રામાધુતા	రామాధుతా
રાવના	రావనా
રાસબિહારી	రాసబిహారీ
રિન્કલ	రిన్కల
રિસા	రిసా
રીકાર્નાવ	రీకార్నావ
રીકીતા	రీకీతా
રીકીશા	రీకీశా
રીગ્વેદીતા	రీగ్వేదీతా
રીથ	రీథ
રીથેકા	రీథేకా
રીધી	రీధీ
રીનું	రీనుం
રીન્સીન	రీన్సీన
રીમા	రీమా
રીશીતા	రీశీతా
રીહાનના	రీహాననా
રેચિકા	రేచికా
રેનેશ	రేనేశ
રેમિથા	రేమిథా
રેશમી	రేశమీ
રોનક	రోనక
લકી	లకీ
લક્ષિતા	లక్షితా
લક્ષ્મી શ્રીનિવાસ	లక్ష్మీ శ్రీనివాస
લક્ષ્મીદેવી	లక్ష్మీదేవీ
લક્ષ્મીનાથ	లక్ష్మీనాథ
લગાન	లగాన
લજ્જા	లజ్జా
લજ્જાન	లజ్జాన
લજ્જાવતી	లజ్జావతీ
લતા	లతా
લબોની	లబోనీ
લલિતામોહના	లలితామోహనా
લશિકા	లశికా
લાઈના	లాఈనా
લાકેશ	లాకేశ
લાક્શેતા	లాక్శేతా
લાચ્મન	లాచ్మన
લાતીશ	లాతీశ
લાધી	లాధీ
લારીસા	లారీసా
લાર્મિકા	లార్మికా
લાલીતેશ	లాలీతేశ
લાલીત્યા	లాలీత్యా
લાલીમા	లాలీమా
લાવણ્ય	లావణ్య
લાવીશ	లావీశ
લાસીવીન્રાજ	లాసీవీన్రాజ
લાસુશા	లాసుశా
લિંગાધ્યક્ષ	లింగాధ్యక్ష
લીકીથ	లీకీథ
લીથીકા	లీథీకా
લીનું	లీనుం
લીન્નેત	లీన్నేత
લીમીશા	లీమీశా
લીલાધર	లీలాధర
લીલાવર્તી	లీలావర్తీ
લીશાંત	లీశాంత
લુંહાન	లుంహాన
લુકેશા	లుకేశా
લૂની	లూనీ
લેઓરા	లేఓరా
લેખિત	లేఖిత
લેના	లేనా
લેમ્મીએ	లేమ్మీఏ
લોઉકિક	లోఉకిక
લોકનાથ	లోకనాథ
લોકનેત્ર	లోకనేత్ర
લોકાજિત	లోకాజిత
લોકેન્દ્ર	లోకేన్ద్ర
લોક્ષી	లోక్షీ
લોપેશ	లోపేశ
લોલા	లోలా
લોલિતા	లోలితా
લોવ્યમ	లోవ్యమ
લોશીની	లోశీనీ
લોહિની	లోహినీ
વંદિત	వందిత
વંશજા	వంశజా
વંહી	వంహీ
વકૃત	వకృత
વક્ષ	వక్ష
વજરાંગ	వజరాంగ
વજ્રબાહૂ	వజ్రబాహూ
વજ્રાકાયા	వజ్రాకాయా
વજ્રિન	వజ్రిన
વજ્રેશ્વરી	వజ్రేశ్వరీ
વનદેવ	వనదేవ
વનાની	వనానీ
વયુનંદ	వయునంద
વય્યા	వయ్యా
વરજોત્તામાં	వరజోత్తామాం
વરદરાજ	వరదరాజ
વરદાન	వరదాన
વરપ્રદા	వరప్రదా
વરલક્ષ્મી	వరలక్ష్మీ
વરિયાસ	వరియాస
વર્ધીન	వర్ధీన
વર્શિની	వర్శినీ
વલાવન	వలావన
વલ્લભ	వల్లభ
વશીતા	వశీతా
વસંતા	వసంతా
વસતીન	వసతీన
વસવી	వసవీ
વસુલ	వసుల
વાક્પતિ	వాక్పతి
વાચસ્પતિ	వాచస్పతి
વાચ્ય	వాచ్య
વાજ્રહાસ્તા	వాజ్రహాస్తా
વાનામાલી	వానామాలీ
વાનાવારાયણ	వానావారాయణ
વાનૈપકા-વેરીન્દોન	వానైపకా-వేరీన్దోన
વામન	వామన
વામાંનીએ	వామాంనీఏ
વાર	వార
વાલકય	వాలకయ
વાલી	వాలీ
વાસંતાપ્રભા	వాసంతాప్రభా
વાસુકી	వాసుకీ
વાસુમાંથા	వాసుమాంథా
વિઅર	విఅర
વિકાસીની	వికాసీనీ
વિકાસ્ની	వికాస్నీ
વિક્ષિત	విక్షిత
વિદ્વાથ	విద్వాథ
વિધિ	విధి
વિનતા	వినతా
વિબુષા	విబుషా
વિભાવા	విభావా
વિમલા	విమలా
વિરબાહુ	విరబాహు
વિલાસિની	విలాసినీ
વીક્ષા	వీక్షా
વીચિકા	వీచికా
વીજીલા	వీజీలా
વીની	వీనీ
વીમા	వీమా
વીરોત્તમ	వీరోత్తమ
વેક્રાંત	వేక్రాంత
વેગવાહીની	వేగవాహీనీ
વેણુગોપાલ	వేణుగోపాల
વેત્રિવાલ	వేత్రివాల
વેદાંશી	వేదాంశీ
વેદાત્મન	వేదాత్మన
વેદાત્મને	వేదాత్మనే
વેદાર્થ	వేదార్థ
વેદીષ	వేదీష
વેધા	వేధా
વેધાસ	వేధాస
વેધીકા	వేధీకా
વેનાહ	వేనాహ
વેનીધર	వేనీధర
વેન્કાત્શીવા	వేన్కాత్శీవా
વેન્નેલા	వేన్నేలా
વેલુ	వేలు
વેવેશા	వేవేశా
વૈજનાથ	వైజనాథ
વૈદાહી	వైదాహీ
વૈદ્યનાથ	వైద్యనాథ
વૈધે	వైధే
વૈનાવિન	వైనావిన
વૈશાકા	వైశాకా
વૈશાખી	వైశాఖీ
વૈશાલી	వైశాలీ
વૈશ્વિક	వైశ్విక
વૈષ્ણવી	వైష్ణవీ
વૈસાખી	వైసాఖీ
સંચાલી	సంచాలీ
સંજય	సంజయ
સંજીથા	సంజీథా
સંજુકતા	సంజుకతా
સંતવાના	సంతవానా
સંદીતી	సందీతీ
સંદીપન	సందీపన
સંભાવના	సంభావనా
સંયક્તા	సంయక్తా
સંવિકા	సంవికా
સંસ્કૃતિ	సంస్కృతి
સંસ્કૃતી	సంస్కృతీ
સકલ	సకల
સક્તીવેલ	సక్తీవేల
સક્શિક	సక్శిక
સક્શીન્યા	సక్శీన్యా
સક્ષમ	సక్షమ
સચંદ્ર	సచంద్ర
સજૂ	సజూ
સદગુરૂ	సదగురూ
સદબિંદુ	సదబిందు
સદરુ	సదరు
સદા શિવમ	సదా శివమ
સદાશિવ	సదాశివ
સદિવા	సదివా
સદ્વિખા	సద్విఖా
સનવ	సనవ
સનીલ	సనీల
સનેશ	సనేశ
સનૈતા	సనైతా
સપર્ણા	సపర్ణా
સપુષ્પા	సపుష్పా
સપ્તોર્શી	సప్తోర్శీ
સબરીનાથાન	సబరీనాథాన
સભ્રાંત	సభ్రాంత
સમન્યુ	సమన్యు
સમબરણ	సమబరణ
સમભ્દ્ધા	సమభ్ద్ధా
સમય	సమయ
સમરવીર	సమరవీర
સમાંર્ધ	సమాంర్ధ
સમાધાન	సమాధాన
સમિયા	సమియా
સમીક્ક્સા	సమీక్క్సా
સમીક્ષા	సమీక్షా
સમ્બુદ્ધા	సమ్బుద్ధా
સમ્યનાતન	సమ్యనాతన
સમ્રીધ	సమ్రీధ
સમ્હીઠા	సమ్హీఠా
સરલા	సరలా
સર્જના	సర్జనా
સહલાદ	సహలాద
સહસ્ત્રજિત	సహస్త్రజిత
સહસ્વીની	సహస్వీనీ
સહુરી	సహురీ
સહૃદય	సహృదయ
સહેજ	సహేజ
સહોજ	సహోజ
સહ્ય	సహ్య
સાંદીપની	సాందీపనీ
સાઈ અમર્ત્ય	సాఈ అమర్త్య
સાઈ કાર્તિક	సాఈ కార్తిక
સાઈ દાસ	సాఈ దాస
સાઈ સુરિયા	సాఈ సురియా
સાતેજ	సాతేజ
સાદ્રીશી	సాద్రీశీ
સાધકા	సాధకా
સાધન	సాధన
સાનંદના	సానందనా
સાનવી તારીતા	సానవీ తారీతా
સાનાવી	సానావీ
સાન્વી	సాన్వీ
સાફલ્ય	సాఫల్య
સાબી	సాబీ
સામલી	సామలీ
સામાન	సామాన
સારંગી	సారంగీ
સારસ	సారస
સારાવતી	సారావతీ
સાલીની	సాలీనీ
સાહસ્રપાત	సాహస్రపాత
સાહુલ	సాహుల
સેન્ડી	సేన్డీ
સૈનિ	సైని
સૈનું	సైనుం
સૈય્યન	సైయ్యన
સૈલેન્દ્ર	సైలేన్ద్ర
સૈશા	సైశా
હંસરાજ	హంసరాజ
હંસાવાથ્ય	హంసావాథ్య
હંસિન	హంసిన
હંસીની	హంసీనీ
હઝેલ	హఝేల
હનસીકા	హనసీకా
હનાર્વીન	హనార్వీన
હનુમાન	హనుమాన
હમૃથા	హమృథా
હમ્સિની	హమ్సినీ
હરશું	హరశుం
હરા	హరా
હરિઅક્સા	హరిఅక్సా
હરિકિશન	హరికిశన
હરિદા	హరిదా
હરિનાક્ષી	హరినాక్షీ
હરિમંતી	హరిమంతీ
હરી	హరీ
હરી કિશન	హరీ కిశన
હરીકરણ	హరీకరణ
હરીદર્પા	హరీదర్పా
હરીદાસાપ્રિયા	హరీదాసాప్రియా
હરીદીપ	హరీదీప
હરીધામ	హరీధామ
હરીવલ્લભ	హరీవల్లభ
હરીશ્વ	హరీశ్వ
હર્લીના	హర్లీనా
હર્શાશ્રી	హర్శాశ్రీ
હર્શિક	హర్శిక
હર્ષ વીર	హర్ష వీర
હર્ષિતા	హర్షితా
હર્સ્વીતા	హర్స్వీతా
હલેય	హలేయ
હવીસા	హవీసా
હશન	హశన
હસીક	హసీక
હસીથા	హసీథా
હસ્મીથા	హస్మీథా
હાકેશ	హాకేశ
હાનીકા	హానీకా
હાર્શીની	హార్శీనీ
હાહન	హాహన
હિડિંબા	హిడింబా
હિતાંશી	హితాంశీ
હિતેક્ષા	హితేక్షా
હિતેન્દ્ર	హితేన్ద్ర
હિનલ	హినల
હિનેશ	హినేశ
હિમાકાર	హిమాకార
હિમાઘ્ના	హిమాఘ్నా
હિમાલ	హిమాల
હિશા	హిశా
હિશેતા	హిశేతా
હીમીર	హీమీర
હીરકની	హీరకనీ
હીરાન્યાપ્પા	హీరాన్యాప్పా
હીર્નાક્ષી	హీర్నాక్షీ
હીલ્લેય	హీల్లేయ
હુમીશા	హుమీశా
હુમૈલા	హుమైలా
હેઇઅન	హేఇఅన
હેત	హేత
હેતની	హేతనీ
હેતવ	హేతవ
હેત્વિક	హేత్విక
હેમંત	హేమంత
હેમદેવ	హేమదేవ
હેમલતા	హేమలతా
હેમા	హేమా
હેમાઁગી	హేమాఁగీ
હેમાંગા	హేమాంగా
હેમાકેશ	హేమాకేశ
હેમાલા	హేమాలా
હેમાલી	హేమాలీ
હેમાવતી	హేమావతీ
હેમીતા	హేమీతా
હેયન	హేయన
હેશીકા	హేశీకా
હોનહાર	హోనహార
હ્રિથિક	హ్రిథిక
હ્રીત્વિકા	హ్రీత్వికా
હ્રીદાન	హ్రీదాన
હ્રીવાન	హ్రీవాన
હ્રીશાંત	హ్రీశాంత
હ્રીશાબ	హ్రీశాబ
હ્રીશુલ	హ్రీశుల
હ્રુધાઈ	హ్రుధాఈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ఏసేన్శన ఆఇలేన్డ
ઍંડોરા	ఎండోరా
યુનાઇટેડ આરબ અમીરાત	యునాఇటేడ ఆరబ అమీరాత
અફઘાનિસ્તાન	అఫఘానిస్తాన
એન્ટીગુઆ અને બર્મુડા	ఏన్టీగుఆ అనే బర్ముడా
ઍંગ્વિલા	ఎంగ్విలా
અલ્બેનિયા	అల్బేనియా
આર્મેનિયા	ఆర్మేనియా
અંગોલા	అంగోలా
એન્ટાર્કટિકા	ఏన్టార్కటికా
આર્જેન્ટીના	ఆర్జేన్టీనా
અમેરીકન સમોઆ	అమేరీకన సమోఆ
ઑસ્ટ્રિયા	ఒస్ట్రియా
ઑસ્ટ્રેલિયા	ఒస్ట్రేలియా
અરુબા	అరుబా
એલેંડ ટાપુઓ	ఏలేండ టాపుఓ
અઝરબૈજાન	అఝరబైజాన
બોસ્નિયા અને હર્ઝેગોવિના	బోస్నియా అనే హర్ఝేగోవినా
બાર્બાડોસ	బార్బాడోస
બાંગ્લાદેશ	బాంగ్లాదేశ
બેલ્જીયમ	బేల్జీయమ
બુર્કિના ફાસો	బుర్కినా ఫాసో
બલ્ગેરિયા	బల్గేరియా
બેહરીન	బేహరీన
બુરુંડી	బురుండీ
બેનિન	బేనిన
સેન્ટ બાર્થેલેમી	సేన్ట బార్థేలేమీ
બર્મુડા	బర్ముడా
બ્રુનેઇ	బ్రునేఇ
બોલિવિયા	బోలివియా
કેરેબિયન નેધરલેન્ડ્ઝ	కేరేబియన నేధరలేన్డ్ఝ
બ્રાઝિલ	బ్రాఝిల
બહામાસ	బహామాస
ભૂટાન	భూటాన
બૌવેત આઇલેન્ડ	బౌవేత ఆఇలేన్డ
બોત્સ્વાના	బోత్స్వానా
બેલારુસ	బేలారుస
બેલીઝ	బేలీఝ
કેનેડા	కేనేడా
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	కోకోఝ (కీలీంగ) ఆఇలేన్డ్స
કોંગો - કિંશાસા	కోంగో - కింశాసా
કોંગો (ડીઆરસી)	కోంగో (డీఆరసీ)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	సేన్ట్రల ఆఫ్రికన రీపబ్లిక
કોંગો - બ્રાઝાવિલે	కోంగో - బ్రాఝావిలే
કોંગો (પ્રજાસત્તાક)	కోంగో (ప్రజాసత్తాక)
સ્વિટ્ઝર્લૅન્ડ	స్విట్ఝర్లెన్డ
કોટ ડી આઇવરી	కోట డీ ఆఇవరీ
આઇવરી કોસ્ટ	ఆఇవరీ కోస్ట
કુક આઇલેન્ડ્સ	కుక ఆఇలేన్డ్స
ચિલી	చిలీ
કૅમરૂન	కెమరూన
ચીન	చీన
કોલમ્બિયા	కోలమ్బియా
ક્લિપરટન આઇલેન્ડ	క్లిపరటన ఆఇలేన్డ
કોસ્ટા રિકા	కోస్టా రికా
ક્યુબા	క్యుబా
કૅપ વર્ડે	కెప వర్డే
કુરાકાઓ	కురాకాఓ
ક્રિસમસ આઇલેન્ડ	క్రిసమస ఆఇలేన్డ
સાયપ્રસ	సాయప్రస
ચેક રીપબ્લિક	చేక రీపబ్లిక
જર્મની	జర్మనీ
ડિએગો ગારસિઆ	డిఏగో గారసిఆ
જીબૌટી	జీబౌటీ
ડેનમાર્ક	డేనమార్క
ડોમિનિકા	డోమినికా
ડોમિનિકન રીપબ્લિક	డోమినికన రీపబ్లిక
અલ્જીરિયા	అల్జీరియా
સ્યુટા અને મેલિલા	స్యుటా అనే మేలిలా
એક્વાડોર	ఏక్వాడోర
એસ્ટોનિયા	ఏస్టోనియా
ઇજિપ્ત	ఇజిప్త
પશ્ચિમી સહારા	పశ్చిమీ సహారా
એરિટ્રિયા	ఏరిట్రియా
સ્પેન	స్పేన
ઇથિઓપિયા	ఇథిఓపియా
યુરોપિયન સંઘ	యురోపియన సంఘ
ફિનલેન્ડ	ఫినలేన్డ
ફીજી	ఫీజీ
ફૉકલેન્ડ ટાપુઓ	ఫొకలేన్డ టాపుఓ
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	ఫొకలేన్డ టాపుఓ (ఇస్లాస మాలవినస)
માઇક્રોનેશિયા	మాఇక్రోనేశియా
ફૅરો ટાપુઓ	ఫెరో టాపుఓ
ફ્રાંસ	ఫ్రాంస
ગેબન	గేబన
યુનાઇટેડ કિંગડમ	యునాఇటేడ కింగడమ
ગ્રેનેડા	గ్రేనేడా
જ્યોર્જીયા	జ్యోర్జీయా
ફ્રેંચ ગયાના	ఫ్రేంచ గయానా
ગ્વેર્નસે	గ్వేర్నసే
ઘાના	ఘానా
જીબ્રાલ્ટર	జీబ్రాల్టర
ગ્રીનલેન્ડ	గ్రీనలేన్డ
ગેમ્બિયા	గేమ్బియా
ગિની	గినీ
ગ્વાડેલોપ	గ్వాడేలోప
ઇક્વેટોરિયલ ગિની	ఇక్వేటోరియల గినీ
ગ્રીસ	గ్రీస
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	దక్షిణ జ్యోర్జీయా అనే దక్షిణ సేన్డవిచ ఆఇలేన్డ్స
ગ્વાટેમાલા	గ్వాటేమాలా
ગ્વામ	గ్వామ
ગિની-બિસાઉ	గినీ-బిసాఉ
ગયાના	గయానా
હોંગકોંગ SAR ચીન	హోంగకోంగ SAR చీన
હોંગ કોંગ	హోంగ కోంగ
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	హర్డ అనే మేకడోనాల్డ ఆఇలేన్డ్స
હોન્ડુરસ	హోన్డురస
ક્રોએશિયા	క్రోఏశియా
હૈતિ	హైతి
હંગેરી	హంగేరీ
કૅનેરી ટાપુઓ	కెనేరీ టాపుఓ
ઇન્ડોનેશિયા	ఇన్డోనేశియా
આયર્લેન્ડ	ఆయర్లేన్డ
ઇઝરાઇલ	ఇఝరాఇల
આઈલ ઓફ મૅન	ఆఈల ఓఫ మెన
ભારત	భారత
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	బ్రిటిశ ఇన్డియన ఓశన టేరిటరీ
ઇરાક	ఇరాక
ઈરાન	ఈరాన
આઇસલેન્ડ	ఆఇసలేన్డ
ઇટાલી	ఇటాలీ
જર્સી	జర్సీ
જમૈકા	జమైకా
જોર્ડન	జోర్డన
જાપાન	జాపాన
કેન્યા	కేన్యా
કિર્ગિઝ્સ્તાન	కిర్గిఝ్స్తాన
કંબોડિયા	కంబోడియా
કિરિબાટી	కిరిబాటీ
કોમોરસ	కోమోరస
સેન્ટ કિટ્સ અને નેવિસ	సేన్ట కిట్స అనే నేవిస
ઉત્તર કોરિયા	ఉత్తర కోరియా
દક્ષિણ કોરિયા	దక్షిణ కోరియా
કુવૈત	కువైత
કેમેન ટાપુઓ	కేమేన టాపుఓ
કઝાકિસ્તાન	కఝాకిస్తాన
લાઓસ	లాఓస
લેબનોન	లేబనోన
સેન્ટ લુસિયા	సేన్ట లుసియా
લૈચટેંસ્ટેઇન	లైచటేంస్టేఇన
શ્રીલંકા	శ్రీలంకా
લાઇબેરિયા	లాఇబేరియా
લેસોથો	లేసోథో
લિથુઆનિયા	లిథుఆనియా
લક્ઝમબર્ગ	లక్ఝమబర్గ
લાત્વિયા	లాత్వియా
લિબિયા	లిబియా
મોરોક્કો	మోరోక్కో
મોનાકો	మోనాకో
મોલડોવા	మోలడోవా
મૉન્ટેંનેગ્રો	మొన్టేంనేగ్రో
સેન્ટ માર્ટિન	సేన్ట మార్టిన
મેડાગાસ્કર	మేడాగాస్కర
માર્શલ આઇલેન્ડ્સ	మార్శల ఆఇలేన్డ్స
મેસેડોનિયા	మేసేడోనియా
મેસેડોનિયા (FYROM)	మేసేడోనియా (FYROM)
માલી	మాలీ
મ્યાંમાર (બર્મા)	మ్యాంమార (బర్మా)
મંગોલિયા	మంగోలియా
મકાઉ SAR ચીન	మకాఉ SAR చీన
મકાઉ	మకాఉ
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	ఉత్తరీయ మారియానా ఆఇలేన్డ్స
માર્ટીનીક	మార్టీనీక
મૌરિટાનિયા	మౌరిటానియా
મોંટસેરાત	మోంటసేరాత
માલ્ટા	మాల్టా
મોરિશિયસ	మోరిశియస
માલદિવ્સ	మాలదివ్స
માલાવી	మాలావీ
મેક્સિકો	మేక్సికో
મલેશિયા	మలేశియా
મોઝામ્બિક	మోఝామ్బిక
નામિબિયા	నామిబియా
ન્યુ સેલેડોનિયા	న్యు సేలేడోనియా
નાઇજર	నాఇజర
નોરફૉક ટાપુ	నోరఫొక టాపు
નાઇજીરીયા	నాఇజీరీయా
નિકારાગુઆ	నికారాగుఆ
નેધરલેન્ડ	నేధరలేన్డ
નૉર્વે	నొర్వే
નેપાળ	నేపాళ
નૌરુ	నౌరు
નીયુ	నీయు
ન્યુઝીલેન્ડ	న్యుఝీలేన్డ
ઓમાન	ఓమాన
પનામા	పనామా
પેરુ	పేరు
