# Baby names
ଅକର୍ଯସୁଟ	ਅਕਰ੍ਯਸੁਟ
ଦେବିଡାସ୍	ਦੇਬਿਡਾਸ੍
ଦେବିଲାଲ୍	ਦੇਬਿਲਾਲ੍
ଦେବେନ୍	ਦੇਬੇਨ੍
ଦେବେନ୍ଡ୍ରନାତ୍	ਦੇਬੇਨ੍ਡ੍ਰਨਾਤ੍
ଦେବେନ୍ଡ୍ରଶିକା	ਦੇਬੇਨ੍ਡ੍ਰਸ਼ਿਕਾ
ଦେବେଶି	ਦੇਬੇਸ਼ਿ
ଦେବ୍ ନରେନ୍	ਦੇਬ੍ ਨਰੇਨ੍
ଦେବ୍କି	ਦੇਬ੍ਕਿ
ଦେବ୍ଜନି	ਦੇਬ੍ਜਨਿ
ଦେବ୍ଯଶି	ਦੇਬ੍ਯਸ਼ਿ
ଦେଲୀନା	ਦੇਲੀਨਾ
ଦେଶ୍ନୀ	ਦੇਸ਼੍ਨੀ
ଦେହଯ୍	ਦੇਹਯ੍
ଦୈବି	ਦੈਬਿ
ଦୈବିକ୍	ਦੈਬਿਕ੍
ନକ୍ଶା	ਨਕ੍ਸ਼ਾ
ନଖ୍ରାଜ୍	ਨਖ੍ਰਾਜ੍
ନଗନାତ୍	ਨਗਨਾਤ੍
ନଗାନ୍ଜଲି	ਨਗਾਨ੍ਜਲਿ
ନଗ୍ଗର୍	ਨਗ੍ਗਰ੍
ନଗ୍ଦର୍	ਨਗ੍ਦਰ੍
ନଙୈ	ਨਙੈ
ନଚ୍ନି	ਨਚ੍ਨਿ
ନଟ୍ରାଜ୍	ਨਟ੍ਰਾਜ੍
ନଡୀଶ୍	ਨਡੀਸ਼੍
ନନ୍ଡି	ਨਨ੍ਡਿ
ନବନୀତା	ਨਬਨੀਤਾ
ନବରାଜ୍	ਨਬਰਾਜ੍
ନବରାନ୍ଜନି	ਨਬਰਾਨ੍ਜਨਿ
ନବିନା	ਨਬਿਨਾ
ନବିନ୍ଡ୍	ਨਬਿਨ੍ਡ੍
ନବିଲ୍	ਨਬਿਲ੍
ନବୁଅଲ୍	ਨਬੁਅਲ੍
ନବେଶା	ਨਬੇਸ਼ਾ
ନବ୍କର୍	ਨਬ੍ਕਰ੍
ନବ୍କିରନ୍	ਨਬ੍ਕਿਰਨ੍
ନବ୍କୁନ୍ଜ୍	ਨਬ੍ਕੁਨ੍ਜ੍
ନବ୍ଯା ଦୁର୍ଗା	ਨਬ੍ਯਾ ਦੁਰ੍ਗਾ
ନଭଯନ୍	ਨਭਯਨ੍
ନଭା	ਨਭਾ
ନଭିଜ୍	ਨਭਿਜ੍
ନଭିତା	ਨਭਿਤਾ
ନମି	ਨਮਿ
ନମିଟା	ਨਮਿਟਾ
ନମିଟ୍	ਨਮਿਟ੍
ନମିତା	ਨਮਿਤਾ
ନମିଶା	ਨਮਿਸ਼ਾ
ନମ୍ଡେବ୍	ਨਮ੍ਡੇਬ੍
ନରସିମ୍ହା	ਨਰਸਿਮ੍ਹਾ
ନରେନ୍ଡ୍ରନ୍	ਨਰੇਨ੍ਡ੍ਰਨ੍
ନର୍ମଡ୍	ਨਰ੍ਮਡ੍
ନର୍ରେଶ୍	ਨਰ੍ਰੇਸ਼੍
ନଲିନାକ୍ଶ୍	ਨਲਿਨਾਕ੍ਸ਼੍
ନାଇଟିକ୍	ਨਾਇਟਿਕ੍
ନାଲନ୍	ਨਾਲਨ੍
ନାଲବେନ୍ଭା	ਨਾਲਬੇਨ੍ਭਾ
ନିକ୍କି	ਨਿਕ੍ਕਿ
ନିଦି	ਨਿਦਿ
ନିଲମ୍ବରି	ਨਿਲਮ੍ਬਰਿ
ନୀଇଲ୍	ਨੀਇਲ੍
ନୀଜା	ਨੀਜਾ
ନୀତୁ	ਨੀਤੁ
ନୀରାଜା	ਨੀਰਾਜਾ
ନୀଲବତି	ਨੀਲਬਤਿ
ନୀଲବ୍ଜା	ਨੀਲਬ੍ਜਾ
ନୀଲମେଗନ୍	ਨੀਲਮੇਗਨ੍
ନୀଲଯା	ਨੀਲਯਾ
ନୀଲୁ	ਨੀਲੁ
ନୀଲ୍	ਨੀਲ੍
ନୀଲ୍ମାଦବ୍	ਨੀਲ੍ਮਾਦਬ੍
ନୀହା	ਨੀਹਾ
ନେଟ୍ରାବଟି	ਨੇਟ੍ਰਾਬਟਿ
ନେଡୁମରନ୍	ਨੇਡੁਮਰਨ੍
ନେମି	ਨੇਮਿ
ନେର୍ଯା	ਨੇਰ੍ਯਾ
ନେଲ୍ବିନ୍	ਨੇਲ੍ਬਿਨ੍
ନୈମିଶ୍	ਨੈਮਿਸ਼੍
ପଝନନ୍ଡାବର୍	ਪਝਨਨ੍ਡਾਬਰ੍
ପତଲା	ਪਤਲਾ
ପତୋଜ୍	ਪਤੋਜ੍
ପତ୍ରଲିକା	ਪਤ੍ਰਲਿਕਾ
ପଦାମବତି	ਪਦਾਮਬਤਿ
ପଦ୍ମଜା	ਪਦ੍ਮਜਾ
ପଦ୍ମବସା	ਪਦ੍ਮਬਸਾ
ପଦ୍ମମଲଧର	ਪਦ੍ਮਮਲਧਰ
ପଦ୍ମଯନି	ਪਦ੍ਮਯਨਿ
ପଦ୍ମାଗ୍ରିହ	ਪਦ੍ਮਾਗ੍ਰਿਹ
ପଦ୍ମାମୁଖୀ	ਪਦ੍ਮਾਮੁਖੀ
ପଦ୍ମୋଡ୍ଭବ	ਪਦ੍ਮੋਡ੍ਭਬ
ପଦ୍ମ୍	ਪਦ੍ਮ੍
ପନିଟା	ਪਨਿਟਾ
ପନ୍କଜା	ਪਨ੍ਕਜਾ
ପନ୍ଖୁଡି	ਪਨ੍ਖੁਡਿ
ପନ୍ଖୁରି	ਪਨ੍ਖੁਰਿ
ପନ୍ଚଜନା	ਪਨ੍ਚਜਨਾ
ପନ୍ଚାବକ୍ଟ୍ରା	ਪਨ੍ਚਾਬਕ੍ਟ੍ਰਾ
ପନ୍ଡୁ	ਪਨ੍ਡੁ
ପନ୍ନାଲାଲ୍	ਪਨ੍ਨਾਲਾਲ੍
ପବନ୍ କୁମାର୍	ਪਬਨ੍ ਕੁਮਾਰ੍
ପବିକରାନ୍	ਪਬਿਕਰਾਨ੍
ପବେଶ୍	ਪਬੇਸ਼੍
ପବ୍ଲୀନ୍	ਪਬ੍ਲੀਨ੍
ପରବାସୁ	ਪਰਬਾਸੁ
ପରବି	ਪਰਬਿ
ପରବ୍	ਪਰਬ੍
ପରମାର୍ତା	ਪਰਮਾਰ੍ਤਾ
ପରମେସ୍ବୁଅରି	ਪਰਮੇਸ੍ਬੁਅਰਿ
ପରିକା	ਪਰਿਕਾ
ପରିକେତ୍	ਪਰਿਕੇਤ੍
ପରିଜଟ୍	ਪਰਿਜਟ੍
ପରିତୋଶ୍	ਪਰਿਤੋਸ਼੍
ପରିସା	ਪਰਿਸਾ
ପର୍ଦୁ	ਪਰ੍ਦੁ
ପର୍ନାଦ୍	ਪਰ੍ਨਾਦ੍
ପର୍ନାଲ୍	ਪਰ੍ਨਾਲ੍
ପର୍ନି	ਪਰ੍ਨਿ
ପର୍ନିତା	ਪਰ੍ਨਿਤਾ
ପର୍ବି	ਪਰ੍ਬਿ
ପର୍ବୁଇନ୍ଡେର୍	ਪਰ੍ਬੁਇਨ੍ਡੇਰ੍
ପର୍ମିତା	ਪਰ੍ਮਿਤਾ
ପର୍ମେଶ୍ବୁଅର୍	ਪਰ੍ਮੇਸ਼੍ਬੁਅਰ੍
ପର୍ଶ୍ବା	ਪਰ੍ਸ਼੍ਬਾ
ପଲକ୍	ਪਲਕ੍
ପଲକ୍ଶି	ਪਲਕ੍ਸ਼ਿ
ପଲାନି କୁମାର୍	ਪਲਾਨਿ ਕੁਮਾਰ੍
ପଲ୍ବିଶ୍	ਪਲ੍ਬਿਸ਼੍
ପାଚକ୍	ਪਾਚਕ੍
ପାବକି	ਪਾਬਕਿ
ପାବନ୍	ਪਾਬਨ੍
ପାର୍ତନ୍	ਪਾਰ੍ਤਨ੍
ପାର୍ତିଭ୍	ਪਾਰ੍ਤਿਭ੍
ପାର୍ବଟିନନ୍ଡନ୍	ਪਾਰ੍ਬਟਿਨਨ੍ਡਨ੍
ପିଯାଶା	ਪਿਯਾਸ਼ਾ
ପିଯୁଶା	ਪਿਯੁਸ਼ਾ
ପୀଟଶ୍ମା	ਪੀਟਸ਼੍ਮਾ
ପୂଜିତା	ਪੂਜਿਤਾ
ପୂବିତନା	ਪੂਬਿਤਨਾ
ପୂରିକା	ਪੂਰਿਕਾ
ପେର୍ନିତା	ਪੇਰ੍ਨਿਤਾ
ପୋଉଶାଲି	ਪੋਉਸ਼ਾਲਿ
ପ୍ରଭା	ਪ੍ਰਭਾ
ପ୍ରଭାବତ୍ଯ୍	ਪ੍ਰਭਾਬਤ੍ਯ੍
ପ୍ରାନ୍ବି	ਪ੍ਰਾਨ੍ਬਿ
ଫନିଶ୍ବୁଅର୍	ਫਨਿਸ਼੍ਬੁਅਰ੍
ଫଲାନି	ਫਲਾਨਿ
ଫେରଲ୍	ਫੇਰਲ੍
ବକ୍ରାଭୁଜ୍	ਬਕ੍ਰਾਭੁਜ੍
ବକ୍ରୁତ୍	ਬਕ੍ਰੁਤ੍
ବଗ୍ମିନେ	ਬਗ੍ਮਿਨੇ
ବଟୁକ୍	ਬਟੁਕ੍
ବତତ୍ମଜ୍	ਬਤਤ੍ਮਜ੍
ବତ୍ସ୍ଯଯନ୍	ਬਤ੍ਸ੍ਯਯਨ੍
ବନବରାଯନ୍	ਬਨਬਰਾਯਨ੍
ବନାର୍	ਬਨਾਰ੍
ବନିନି	ਬਨਿਨਿ
ବନିଲା	ਬਨਿਲਾ
ବନିସ୍ରୀ	ਬਨਿਸ੍ਰੀ
ବନ୍କା	ਬਨ੍ਕਾ
ବନ୍ଦୁ	ਬਨ੍ਦੁ
ବନ୍ବିହାରି	ਬਨ੍ਬਿਹਾਰਿ
ବନ୍ଭଟ୍ଟ୍	ਬਨ੍ਭਟ੍ਟ੍
ବନ୍ମାଲା	ਬਨ੍ਮਾਲਾ
ବନ୍ମ୍ଜଲଜ୍	ਬਨ੍ਮ੍ਜਲਜ੍
ବନ୍ଶି	ਬਨ੍ਸ਼ਿ
ବନ୍ଶିଟା	ਬਨ੍ਸ਼ਿਟਾ
ବନ୍ଶିଲ୍	ਬਨ੍ਸ਼ਿਲ੍
ବନ୍ସରି	ਬਨ੍ਸਰਿ
ବବଞା	ਬਬਞਾ
ବମାନିଏ	ਬਮਾਨਿਏ
ବମ୍ସି	ਬਮ੍ਸਿ
ବମ୍ସୀ	ਬਮ੍ਸੀ
ବଯୁନ୍	ਬਯੁਨ੍
ବରଦବିନଯକା	ਬਰਦਬਿਨਯਕਾ
ବରଲକ୍ଶ୍ମି	ਬਰਲਕ੍ਸ਼੍ਮਿ
ବରୁନ୍	ਬਰੁਨ੍
ବରେନ୍ଡ୍ରା	ਬਰੇਨ੍ਡ੍ਰਾ
ବର୍ଚେକା	ਬਰ੍ਚੇਕਾ
ବର୍ଦମାନ୍	ਬਰ੍ਦਮਾਨ੍
ବର୍ଦାନ୍	ਬਰ੍ਦਾਨ੍
ବର୍ନିକା	ਬਰ੍ਨਿਕਾ
ବର୍ଶନା	ਬਰ੍ਸ਼ਨਾ
ବର୍ଶନି	ਬਰ੍ਸ਼ਨਿ
ବର୍ଶିକା	ਬਰ੍ਸ਼ਿਕਾ
ବଲାବନ୍	ਬਲਾਬਨ੍
ବଲେନ୍ଡୁ	ਬਲੇਨ੍ਡੁ
ବଲ୍ମେକି	ਬਲ੍ਮੇਕਿ
ବଲ୍ଲକି	ਬਲ੍ਲਕਿ
ବଲ୍ଲି	ਬਲ੍ਲਿ
ବସନ୍ଟାପ୍ରଭା	ਬਸਨ੍ਟਾਪ੍ਰਭਾ
ବସନ୍ଟି	ਬਸਨ੍ਟਿ
ବସନ୍ତ୍	ਬਸਨ੍ਤ੍
ବସବି	ਬਸਬਿ
ବସବ୍	ਬਸਬ੍
ବସୁପତି	ਬਸੁਪਤਿ
ବସ୍ଟିନ୍	ਬਸ੍ਟਿਨ੍
ବାଗ୍ଡେବି	ਬਾਗ੍ਡੇਬਿ
ବାଚି	ਬਾਚਿ
ବାନି	ਬਾਨਿ
ବାଲା ଗୋବିନ୍ଡ୍	ਬਾਲਾ ਗੋਬਿਨ੍ਡ੍
ବାଲ୍ ଗୋପଲ୍	ਬਾਲ੍ ਗੋਪਲ੍
ବାସି	ਬਾਸਿ
ବାସୁଦା	ਬਾਸੁਦਾ
ବାସୁଲକ୍ଶ୍ମି	ਬਾਸੁਲਕ੍ਸ਼੍ਮਿ
ବିତିକା	ਬਿਤਿਕਾ
ବିଭା	ਬਿਭਾ
ବିଲ୍ବୁଆସ୍ରି	ਬਿਲ੍ਬੁਆਸ੍ਰਿ
ବିଶ୍ନୁ	ਬਿਸ਼੍ਨੁ
ବୀଦାସ୍ରୀ	ਬੀਦਾਸ੍ਰੀ
ବୀନାବନି	ਬੀਨਾਬਨਿ
ବୀରସୁନ୍ଡରି	ਬੀਰਸੁਨ੍ਡਰਿ
ବୁଆମନ୍	ਬੁਆਮਨ੍
ବୁଆମିକା	ਬੁਆਮਿਕਾ
ବୁବନା	ਬੁਬਨਾ
ବେଡାନ୍	ਬੇਡਾਨ੍
ବେଡାନ୍ଶି	ਬੇਡਾਨ੍ਸ਼ਿ
ବେଡିତା	ਬੇਡਿਤਾ
ବେଦା	ਬੇਦਾ
ବେମ୍ବରାସି	ਬੇਮ੍ਬਰਾਸਿ
ବେଲ୍	ਬੇਲ੍
ବୈଜାଯନ୍ଟି	ਬੈਜਾਯਨ੍ਟਿ
ବୈଡିଶ୍	ਬੈਡਿਸ਼੍
ବୈଦିକ୍	ਬੈਦਿਕ੍
ବୈନବି	ਬੈਨਬਿ
ବୈବଟ୍	ਬੈਬਟ੍
ବୈରବି	ਬੈਰਬਿ
ବୈଶାଲି	ਬੈਸ਼ਾਲਿ
ବୈଶେକା	ਬੈਸ਼ੇਕਾ
ବୈଶ୍ନବି	ਬੈਸ਼੍ਨਬਿ
ବୈଶ୍ନୋଦେବି	ਬੈਸ਼੍ਨੋਦੇਬਿ
ବୈଶ୍ନୋବ୍	ਬੈਸ਼੍ਨੋਬ੍
ବ୍ରିଜା	ਬ੍ਰਿਜਾ
ବ୍ରିତ୍ହି	ਬ੍ਰਿਤ੍ਹਿ
ବ୍ରିଶା	ਬ੍ਰਿਸ਼ਾ
ବ୍ରୁନ୍ଡା	ਬ੍ਰੁਨ੍ਡਾ
ଭନଦବ୍ଯା	ਭਨਦਬ੍ਯਾ
ଭଶ୍ବିକା	ਭਸ਼੍ਬਿਕਾ
ଭସ୍କରା	ਭਸ੍ਕਰਾ
ଭାwନା	ਭਾwਨਾ
ଭାଗ୍ବୁଅଟି	ਭਾਗ੍ਬੁਅਟਿ
ଭାଗ୍ବୁଅନ୍ଟି	ਭਾਗ੍ਬੁਅਨ੍ਟਿ
ଭାଗ୍ଯ	ਭਾਗ੍ਯ
ଭାଗ୍ଯନନ୍ଡନା	ਭਾਗ੍ਯਨਨ੍ਡਨਾ
ଭାଗ୍ଯଶ୍ରି	ਭਾਗ੍ਯਸ਼੍ਰਿ
ଭାବଲନ୍	ਭਾਬਲਨ੍
ଭାବିକ୍	ਭਾਬਿਕ੍
ଭାରବି	ਭਾਰਬਿ
ଭାସ୍କରି	ਭਾਸ੍ਕਰਿ
ଭାସ୍ବୁଅତ୍	ਭਾਸ੍ਬੁਅਤ੍
ଭିଶ୍ମା	ਭਿਸ਼੍ਮਾ
ଭୁମା	ਭੁਮਾ
ଭୌଟିକ୍	ਭੌਟਿਕ੍
ଭୌମି	ਭੌਮਿ
ଭ୍ରିତି	ਭ੍ਰਿਤਿ
ଭ୍ରୁହନ୍ତ୍	ਭ੍ਰੁਹਨ੍ਤ੍
ମଗନ୍	ਮਗਨ੍
ମଙଲମ୍	ਮਙਲਮ੍
ମଙଲା	ਮਙਲਾ
ମଙିରି	ਮਙਿਰਿ
ମଙୈ	ਮਙੈ
ମଡନ୍ମୋହନ୍	ਮਡਨ੍ਮੋਹਨ੍
ମଡୁର୍	ਮਡੁਰ੍
ମଦୁ ବିନ୍ଡୁ	ਮਦੁ ਬਿਨ੍ਡੁ
ମଦୁକ୍	ਮਦੁਕ੍
ମଦୁଚନ୍ଡା	ਮਦੁਚਨ੍ਡਾ
ମଦୁନିକା	ਮਦੁਨਿਕਾ
ମଦୁମଯ୍	ਮਦੁਮਯ੍
ମଦୁମିତା	ਮਦੁਮਿਤਾ
ମଦୁରି	ਮਦੁਰਿ
ମନସ୍ବି	ਮਨਸ੍ਬਿ
ମନସ୍ବୁଇନି	ਮਨਸ੍ਬੁਇਨਿ
ମନିଟ୍	ਮਨਿਟ੍
ମନିତା	ਮਨਿਤਾ
ମନିନ୍ଡ୍ରା	ਮਨਿਨ੍ਡ੍ਰਾ
ମନିମୋଝି	ਮਨਿਮੋਝਿ
ମନିରାମ୍	ਮਨਿਰਾਮ੍
ମନୀଟ୍	ਮਨੀਟ੍
ମନୋଜ୍ନା	ਮਨੋਜ੍ਨਾ
ମନ୍ଜିରି	ਮਨ੍ਜਿਰਿ
ମନ୍ଜୁଲ୍	ਮਨ੍ਜੁਲ੍
ମନ୍ଡରା	ਮਨ੍ਡਰਾ
ମନ୍ଡର୍ମଲିକା	ਮਨ੍ਡਰ੍ਮਲਿਕਾ
ମନ୍ଡାବି	ਮਨ੍ਡਾਬਿ
ମନ୍ତିକା	ਮਨ੍ਤਿਕਾ
ମମତି	ਮਮਤਿ
ମମ୍ତା	ਮਮ੍ਤਾ
ମଲିନି	ਮਲਿਨਿ
ମଲ୍ଲି	ਮਲ੍ਲਿ
ମଲ୍ଲୁ	ਮਲ੍ਲੁ
ମଲ୍ଲେଶମ୍	ਮਲ੍ਲੇਸ਼ਮ੍
ମଲ୍ଲେଶ୍	ਮਲ੍ਲੇਸ਼੍
ମହାକାଲ୍	ਮਹਾਕਾਲ੍
ମହାକ୍ରମ୍	ਮਹਾਕ੍ਰਮ੍
ମହାଗୌରି	ਮਹਾਗੌਰਿ
ମହାଜୀଟ୍	ਮਹਾਜੀਟ੍
ମହାଞା	ਮਹਾਞਾ
ମହାଟେଜସ୍	ਮਹਾਟੇਜਸ੍
ମହାଡେବ୍	ਮਹਾਡੇਬ੍
ମହାତି	ਮਹਾਤਿ
ମହାନନ୍ଡ୍	ਮਹਾਨਨ੍ਡ੍
ମହାନ୍ଟ୍	ਮਹਾਨ੍ਟ੍
ମହାନ୍ତି	ਮਹਾਨ੍ਤਿ
ମହାବାଲା	ਮਹਾਬਾਲਾ
ମହାଭଡ୍ରା	ਮਹਾਭਡ੍ਰਾ
ମହାମନି	ਮਹਾਮਨਿ
ମହାରନ୍ତ୍	ਮਹਾਰਨ੍ਤ੍
ମହାଲ୍ଯା	ਮਹਾਲ੍ਯਾ
ମହାଶ୍ରି	ਮਹਾਸ਼੍ਰਿ
ମହିରା	ਮਹਿਰਾ
ମହିର୍	ਮਹਿਰ੍
ମହେନ୍ଡ୍ରା	ਮਹੇਨ੍ਡ੍ਰਾ
ମହେଶ୍ବୁଅର୍	ਮਹੇਸ਼੍ਬੁਅਰ੍
ମହେସ୍ବୁଅରି	ਮਹੇਸ੍ਬੁਅਰਿ
ମହ୍ନବ୍	ਮਹ੍ਨਬ੍
ମାକାଲି	ਮਾਕਾਲਿ
ମାଞଟା	ਮਾਞਟਾ
ମାନବ୍	ਮਾਨਬ੍
ମାନିକାନ୍ଟ୍	ਮਾਨਿਕਾਨ੍ਟ੍
ମାଲ୍ବିକା	ਮਾਲ੍ਬਿਕਾ
ମୈଟ୍ରଯୀ	ਮੈਟ੍ਰਯੀ
ଯକ୍ଶିଟା	ਯਕ੍ਸ਼ਿਟਾ
ଯକ୍ଶିତ୍	ਯਕ੍ਸ਼ਿਤ੍
ଯଗ୍ନକଯା	ਯਗ੍ਨਕਯਾ
ଯଟିଶ୍	ਯਟਿਸ਼੍
ଯତି	ਯਤਿ
ଯତିଶ୍	ਯਤਿਸ਼੍
ଯଯିନ୍	ਯਯਿਨ੍
ଯଶବୁଇନି	ਯਸ਼ਬੁਇਨਿ
ଯଶାଶ୍ରୀ	ਯਸ਼ਾਸ਼੍ਰੀ
ଯଶାସ୍ବି	ਯਸ਼ਾਸ੍ਬਿ
ଯଶି	ਯਸ਼ਿ
ଯଶ୍ ରାଜ୍	ਯਸ਼੍ ਰਾਜ੍
ଯଶ୍ବନ୍ତ୍	ਯਸ਼੍ਬਨ੍ਤ੍
ଯଶ୍ରୀ	ਯਸ਼੍ਰੀ
ଯସ୍ବୁଅନ୍ତ୍	ਯਸ੍ਬੁਅਨ੍ਤ੍
ଯାଗ୍ଯାସେନ୍	ਯਾਗ੍ਯਾਸੇਨ੍
ଯାଜଟ୍	ਯਾਜਟ੍
ଯାଟୁଦନି	ਯਾਟੁਦਨਿ
ଯାଡାବେନ୍ଡ୍ରା	ਯਾਡਾਬੇਨ੍ਡ੍ਰਾ
ଯାମାହିଲ୍	ਯਾਮਾਹਿਲ੍
ଯାମୁନା	ਯਾਮੁਨਾ
ଯାମ୍ଯା	ਯਾਮ੍ਯਾ
ଯାହ୍ବି	ਯਾਹ੍ਬਿ
ଯୁକସ୍ରି	ਯੁਕਸ੍ਰਿ
ଯୁଗନ୍ଶ୍	ਯੁਗਨ੍ਸ਼੍
ଯୁଗେନ୍ଡେର୍	ਯੁਗੇਨ੍ਡੇਰ੍
ଯୁବନ୍ ସୁର୍ଯା	ਯੁਬਨ੍ ਸੁਰ੍ਯਾ
ଯୁବରାନି	ਯੁਬਰਾਨਿ
ଯୁବାରାମ୍	ਯੁਬਾਰਾਮ੍
ଯୁବିନ୍	ਯੁਬਿਨ੍
ଯୁବ୍ରାନି	ਯੁਬ੍ਰਾਨਿ
ଯେଇଗବନ୍	ਯੇਇਗਬਨ੍
ଯେଘରାଜ୍	ਯੇਘਰਾਜ੍
ଯେତର୍ତ୍	ਯੇਤਰ੍ਤ੍
ଯେମା	ਯੇਮਾ
ଯେସ୍ବୁଅନ୍ତ୍	ਯੇਸ੍ਬੁਅਨ੍ਤ੍
ଯେସ୍ବୁଇନ୍	ਯੇਸ੍ਬੁਇਨ੍
ଯୋଗାଜି	ਯੋਗਾਜਿ
ଯୋଗୀଟା	ਯੋਗੀਟਾ
ଯୋହନ୍	ਯੋਹਨ੍
ରକଶ୍ନ୍ଡା	ਰਕਸ਼੍ਨ੍ਡਾ
ରକ୍ଶଟି	ਰਕ੍ਸ਼ਟਿ
ରକ୍ଶିନା	ਰਕ੍ਸ਼ਿਨਾ
ରଘୁନନ୍ଡନ୍	ਰਘੁਨਨ੍ਡਨ੍
ରଘୁନାତ୍	ਰਘੁਨਾਤ੍
ରଙିତ୍	ਰਙਿਤ੍
ରଜନିକାନ୍ଟା	ਰਜਨਿਕਾਨ੍ਟਾ
ରଜନ୍ଞା	ਰਜਨ੍ਞਾ
ରଟନା	ਰਟਨਾ
ରଟ୍ନା ପ୍ରିଯା	ਰਟ੍ਨਾ ਪ੍ਰਿਯਾ
ରଟ୍ନାଜ୍ଯୋଟି	ਰਟ੍ਨਾਜ੍ਯੋਟਿ
ରଟ୍ନାବଲି	ਰਟ੍ਨਾਬਲਿ
ରତ୍ନା	ਰਤ੍ਨਾ
ରନିଶ୍	ਰਨਿਸ਼੍
ରନ୍ଜନି	ਰਨ੍ਜਨਿ
ରନ୍ଜଯ୍	ਰਨ੍ਜਯ੍
ରନ୍ଜୁ	ਰਨ੍ਜੁ
ରନ୍ବିତା	ਰਨ੍ਬਿਤਾ
ରବିପ୍ରଭା	ਰਬਿਪ੍ਰਭਾ
ରବିଯାନ୍କି	ਰਬਿਯਾਨ੍ਕਿ
ରବେକ୍	ਰਬੇਕ੍
ରମନୁଜମ୍	ਰਮਨੁਜਮ੍
ରମାକାନ୍ଟ୍	ਰਮਾਕਾਨ੍ਟ੍
ରମାଦେବି	ਰਮਾਦੇਬਿ
ରମୈଅହ୍	ਰਮੈਅਹ੍
ରମ୍ଯଦେବି	ਰਮ੍ਯਦੇਬਿ
ରଶିକା	ਰਸ਼ਿਕਾ
ରଶିଲା	ਰਸ਼ਿਲਾ
ରଶ୍ବୁଇନା	ਰਸ਼੍ਬੁਇਨਾ
ରଶ୍ମିନ୍	ਰਸ਼੍ਮਿਨ੍
ରସୁଲ୍	ਰਸੁਲ੍
ରହାମ୍	ਰਹਾਮ੍
ରହ୍ନି	ਰਹ੍ਨਿ
ରାଓସହେବ୍	ਰਾਓਸਹੇਬ੍
ରାକା	ਰਾਕਾ
ରାଗେଶ୍	ਰਾਗੇਸ਼੍
ରାଘବା	ਰਾਘਬਾ
ରାଘବ୍	ਰਾਘਬ੍
ରାଜଲକ୍ଶ୍ମି	ਰਾਜਲਕ੍ਸ਼੍ਮਿ
ରାଜାରମନ୍	ਰਾਜਾਰਮਨ੍
ରାଜାରମେଶ୍	ਰਾਜਾਰਮੇਸ਼੍
ରାଜେଶ୍ରମ୍	ਰਾਜੇਸ਼੍ਰਮ੍
ରାଜ୍	ਰਾਜ੍
ରାଜ୍ କିରନ୍	ਰਾਜ੍ ਕਿਰਨ੍
ରାଜ୍କଲା	ਰਾਜ੍ਕਲਾ
ରାଝନ୍ସ୍	ਰਾਝਨ੍ਸ੍
ରାଧା କ୍ରିଶ୍ନା	ਰਾਧਾ ਕ੍ਰਿਸ਼੍ਨਾ
ରାମୋଜି	ਰਾਮੋਜਿ
ରାମ୍	ਰਾਮ੍
ରାମ୍ଗୋପାଲ୍	ਰਾਮ੍ਗੋਪਾਲ੍
ରାମ୍ସାଗର୍	ਰਾਮ੍ਸਾਗਰ੍
ରାହୁଲ୍ରାଜ୍	ਰਾਹੁਲ੍ਰਾਜ੍
ରୀଟ୍	ਰੀਟ੍
ରୀତନା	ਰੀਤਨਾ
ରୀନା	ਰੀਨਾ
ରୀମା	ਰੀਮਾ
ରେବନ୍ତି	ਰੇਬਨ੍ਤਿ
ରେବନ୍ତିକା	ਰੇਬਨ੍ਤਿਕਾ
ରେମିତା	ਰੇਮਿਤਾ
ରେଶିତା	ਰੇਸ਼ਿਤਾ
ରେହେଇଲା	ਰੇਹੇਇਲਾ
ରୈନା	ਰੈਨਾ
ଲକ୍ଶନା	ਲਕ੍ਸ਼ਨਾ
ଲକ୍ଶା	ਲਕ੍ਸ਼ਾ
ଲକ୍ଶିଟା	ਲਕ੍ਸ਼ਿਟਾ
ଲକ୍ଶ୍ମି	ਲਕ੍ਸ਼੍ਮਿ
ଲକ୍ଶ୍ମି ପ୍ରିଯା	ਲਕ੍ਸ਼੍ਮਿ ਪ੍ਰਿਯਾ
ଲଜ୍ଜବୁଅଟି	ਲਜ੍ਜਬੁਅਟਿ
ଲଜ୍ବଟି	ਲਜ੍ਬਟਿ
ଲଜ୍ବନ୍ଟି	ਲਜ੍ਬਨ੍ਟਿ
ଲତା	ਲਤਾ
ଲନିବନ୍	ਲਨਿਬਨ੍
ଲବନା	ਲਬਨਾ
ଲବିନ୍	ਲਬਿਨ੍
ଲବ୍ଯ୍	ਲਬ੍ਯ੍
ଲମ୍ବକର୍ନା	ਲਮ੍ਬਕਰ੍ਨਾ
ଲରଞା	ਲਰਞਾ
ଲରିନା	ਲਰਿਨਾ
ଲଲମ୍	ਲਲਮ੍
ଲଲିଟ୍ମୋହନ୍	ਲਲਿਟ੍ਮੋਹਨ੍
ଲଲିଟ୍ରାଜ୍	ਲਲਿਟ੍ਰਾਜ੍
ଲସିକ୍	ਲਸਿਕ੍
ଲହାରି	ਲਹਾਰਿ
ଲାଲିଟ୍ଯା	ਲਾਲਿਟ੍ਯਾ
ଲାଲିମା	ਲਾਲਿਮਾ
