# Baby names
ಅಕಾರ್ಯಸುತಾ	അകാര്യസുതാ
ದರಹಾಸ	ദരഹാസ
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	ദരിദ്രാ ധാവ്സീനീ
ದರೀತ್ರೀ	ദരീത്രീ
ದರ್ಮೀನೀ	ദര്മീനീ
ದರ್ಸೀಕಾ	ദര്സീകാ
ದವೇ	ദവേ
ದಶಾ	ദശാ
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	ദശാഗ്രീവാ ശീരോഹരാ
ದಾನ್ಸೀಕಾ	ദാന്സീകാ
ದಾಮಾ	ദാമാ
ದಾರುಕಾ	ദാരുകാ
ದಾಶಾರತೀ	ദാശാരതീ
ದಿಕ್ಶಾನ್ಯ	ദിക്ശാന്യ
ದಿಕ್ಶೀಕಾ	ദിക്ശീകാ
ದಿನ ದಯಾಲ	ദിന ദയാല
ದಿಪಂಶೀ	ദിപംശീ
ದಿಪೇಂದರ	ദിപേംദര
ದಿಪೇನ	ദിപേന
ದೀಪ್ತಿಕಾನಾ	ദീപ്തികാനാ
ದೀಪ್ತಿಮೋಯ	ദീപ്തിമോയ
ದೇನೀಷ	ദേനീഷ
ದೇಬಸ್ಮಿತಾ	ദേബസ്മിതാ
ದೇಬೋಪ್ರಿಯಾ	ദേബോപ്രിയാ
ದೇಬೋಸ್ಮಿತಾ	ദേബോസ്മിതാ
ದೇಬ್ಜಾನೀ	ദേബ്ജാനീ
ದೇಮ್ಧೇನ್ದ್ರ	ദേമ്ധേന്ദ്ര
ದೇಯ್ದಿಪ್ಯಾ	ദേയ്ദിപ്യാ
ದೇಲೀನಾ	ദേലീനാ
ದೇವ ನರೇನ	ദേവ നരേന
ದೇವದೀಪ	ദേവദീപ
ದೇವನಾಥನ	ദേവനാഥന
ದೇವಪದ	ദേവപദ
ದೇವರತ	ദേവരത
ದೇವರಾಜ	ദേവരാജ
ದೇವರಾಜನ	ദേവരാജന
ದೇವಲ	ദേവല
ದೇವಾಂಶು	ദേവാംശു
ದೇವಾರಹಾಲ್ಲೀ	ദേവാരഹാല്ലീ
ದೇವಾಶ್ರೀ	ദേവാശ്രീ
ದೇವೀ	ദേവീ
ದೇವ್ಬ್ರತಾ	ദേവ്ബ്രതാ
ದೇವ್ಮುಕೀಲ	ദേവ്മുകീല
ದೇವ್ಯೋಶಾ	ദേവ്യോശാ
ದೇಶಿಕ	ദേശിക
ದೈತ್ಯ ಸಾಈ	ദൈത്യ സാഈ
ದೈನಾ	ദൈനാ
ದೈವಂಶ	ദൈവംശ
ದ್ಯುತಿ	ദ്യുതി
ಧನಶಿಕಾ	ധനശികാ
ಧನ್ವಿಕಾ	ധന്വികാ
ಧರಿಯಾ	ധരിയാ
ಧರ್ಮ	ധര്മ
ಧರ್ಮಜಾ	ധര്മജാ
ಧರ್ಮದಿತ್ಯ	ധര്മദിത്യ
ಧಾತ್ರೀ	ധാത്രീ
ಧಾನ	ധാന
ಧಾನೀತ	ധാനീത
ಧಾನೀಶಾ	ധാനീശാ
ಧಾಮೀನೀ	ധാമീനീ
ಧಾಮೋಧಾರ	ധാമോധാര
ಧಾವಿತ	ധാവിത
ಧಿತಿ	ധിതി
ಧೀಯಾನ	ധീയാന
ಧುಹಿತಾ	ധുഹിതാ
ಧೃತಿ	ധൃതി
ಧೈರ್ಯ್ಯಾ	ധൈര്യ്യാ
ಧ್ರೀಶೀಕಾ	ധ്രീശീകാ
ಧ್ರೀಶ್ತೀಕಾ	ധ്രീശ്തീകാ
ಧ್ರುವಿಕಾ	ധ്രുവികാ
ಧ್ವೀಜಾ	ധ്വീജാ
ನಂದಕುಮಾರ	നംദകുമാര
ನಕುಲ	നകുല
ನಕ್ಷತ್ರಾ	നക്ഷത്രാ
ನಚಿಕೇತಾ	നചികേതാ
ನತಾಲೀ	നതാലീ
ನಬರೂಣ	നബരൂണ
ನಭೋಜ	നഭോജ
ನಮ್ರಹ	നമ്രഹ
ನಲಿನ	നലിന
ನವಮ	നവമ
ನವರಾತನಾ	നവരാതനാ
ನವಾಲನ	നവാലന
ನವೇಂದು	നവേംദു
ನಾಕುಶ	നാകുശ
ನಾಗಧವಾನೀ	നാഗധവാനീ
ನಾಗರತನಾ	നാഗരതനാ
ನಾಗಿನೀ	നാഗിനീ
ನಾಗೇನ್ದ್ರ	നാഗേന്ദ്ര
ನಾದಿಯಾ	നാദിയാ
ನಾಧಾ	നാധാ
ನಾಧೀನೀ	നാധീനീ
ನಾನ್ತೀನೀ	നാന്തീനീ
ನಾಬಹ	നാബഹ
ನಾಭೀನತ	നാഭീനത
ನಾಮೀಶಾ	നാമീശാ
ನಾಯತ	നായത
ನಾರಾಯಾಣಾ	നാരായാണാ
ನಾರ್ಮಾಂಥಾ	നാര്മാംഥാ
ನಾರ್ಸೀಮುಲುಂ	നാര്സീമുലും
ನಾಲಾನೀಲ	നാലാനീല
ನಾಲಾವೇನ್ಭಾ	നാലാവേന്ഭാ
ನಾವಾಪ್ರಿಯನ	നാവാപ്രിയന
ನಾವಾಮಾಂಲ್ಲೀ	നാവാമാംല്ലീ
ನಾವೀಶಾ	നാവീശാ
ನಾವ್ಯಶ್ರೀ	നാവ്യശ്രീ
ನಾವ್ಯಸರೀ	നാവ്യസരീ
ನಾವ್ಯಾ	നാവ്യാ
ನಾಹುಲ	നാഹുല
ನಿಕೀನ	നികീന
ನಿಖಾರ	നിഖാര
ನಿಖಿಲೇಶ	നിഖിലേശ
ನಿದೇಶ	നിദേശ
ನಿಧ್ಯಾಥೀ	നിധ്യാഥീ
ನಿಭಯ	നിഭയ
ನಿರಜಾ	നിരജാ
ನಿರ್ಜಲಾ	നിര്ജലാ
ನಿಶಾ	നിശാ
ನಿಶಿಥಿನೀ	നിശിഥിനീ
ನಿಹಾರಿಕಾ	നിഹാരികാ
ನೀಕಮ	നീകമ
ನೀಕಾನ್ದರ್ಯ	നീകാന്ദര്യ
ನೀಕೀಲ	നീകീല
ನೀಕುಂಜ	നീകുംജ
ನೀಕುಲ	നീകുല
ನೀಚೀತಾ	നീചീതാ
ನೀಜಾ	നീജാ
ನೀಡೀ	നീഡീ
ನೀತಾ	നീതാ
ನೀದೀಶ	നീദീശ
ನೀನಾ	നീനാ
ನೀನ್ನ್ಯ	നീന്ന്യ
ನೀಭೀಶ	നീഭീശ
ನೀರುಧೀ	നീരുധീ
ನೀರೇಕ್ಷಾ	നീരേക്ഷാ
ನೀಲ	നീല
ನೀಲ ಕಾಂತಾ	നീല കാംതാ
ನೀಲ ಮಾಧವ	നീല മാധവ
ನೀಲಂಜನಾ	നീലംജനാ
ನೀಲಕಮಾಲಾ	നീലകമാലാ
ನೀಲದೇವೀ	നീലദേവീ
ನೀಲಯ	നീലയ
ನೀಲಾಂಜನ	നീലാംജന
ನೀಲಾಮ್ಬೇರ	നീലാമ്ബേര
ನೀಲೋರ್ಮ್ಯ	നീലോര്മ്യ
ನೀಲ್ಸಾ	നീല്സാ
ನೀಶಾಲೀ	നീശാലീ
ನೀಷ್ಟಾ	നീഷ്ടാ
ನೀಸಿತೀನೀ	നീസിതീനീ
ನೀಸ್ಚೀಥಾ	നീസ്ചീഥാ
ನೀಹಮ	നീഹമ
ನೀಹಾರಿಕಾ	നീഹാരികാ
ನೀಹೀಥಾ	നീഹീഥാ
ನೀಹೀರಾ	നീഹീരാ
ನೇಮಾ	നേമാ
ನೇಮಾಂಲೀ	നേമാംലീ
ನೇಹಾರಿಕಾ	നേഹാരികാ
ನೈತಿ	നൈതി
ನೈರೀತೀ	നൈരീതീ
ನೈವೇದ	നൈവേദ
ನೈಷೀ	നൈഷീ
ನೌಬಹಾರ	നൌബഹാര
ಪಂಕಜ಼ಾ	പംകജാ
ಪಂಖೀ	പംഖീ
ಪಂಚಮ	പംചമ
ಪಂಚಾಲೀ	പംചാലീ
ಪಂಥ	പംഥ
ಪಂಧಾರೀ	പംധാരീ
ಪಣ-ಗೇಶ	പണ-ഗേശ
ಪತಾಲಾ	പതാലാ
ಪತ್ರಲಿಕಾ	പത്രലികാ
ಪದಮಾವತೀ	പദമാവതീ
ಪದ್ಮಬಂಧೂ	പദ്മബംധൂ
ಪದ್ಮಹಸ್ತಾ	പദ്മഹസ്താ
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	പദ്മാംനാഭാ പ്രിയാ
ಪನೀಶ್ಕಾ	പനീശ്കാ
ಪನ್ಕಾಜಮ	പന്കാജമ
ಪನ್ದಾಲಾವಾಸನ	പന്ദാലാവാസന
ಪಪಮ್ಮಾಂ	പപമ്മാം
ಪರಮಂದಾ	പരമംദാ
ಪರಮಪುರುಷ	പരമപുരുഷ
ಪರಮಹಂಸ	പരമഹംസ
ಪರಮಾ	പരമാ
ಪರಮೇಶ್ವರೀ	പരമേശ്വരീ
ಪರಮ್ವಾರ್ದಾನ	പരമ്വാര്ദാന
ಪರವೀನ	പരവീന
ಪರಾಯಂತ್ರ	പരായംത്ര
ಪರಾಶ	പരാശ
ಪರಿಕ್ಷಿತ	പരിക്ഷിത
ಪರಿಣೀತಾ	പരിണീതാ
ಪರಿತಾ	പരിതാ
ಪರಿತುಷ್ಟಿ	പരിതുഷ്ടി
ಪರಿಷ್ಕಾರ	പരിഷ്കാര
ಪರಿಹಾ	പരിഹാ
ಪರೀಮೀತ	പരീമീത
ಪರು	പരു
ಪರ್ಣವ	പര്ണവ
ಪರ್ಣಿಕಾ	പര്ണികാ
ಪರ್ನಾಭಾ	പര്നാഭാ
ಪರ್ವತ	പര്വത
ಪರ್ವತೀಪ್ರಿತ	പര്വതീപ്രിത
ಪರ್ವತೇಶ್ವರ	പര്വതേശ്വര
ಪರ್ವನ	പര്വന
ಪಲಾನೀಚಾಮ್ಯ	പലാനീചാമ്യ
ಪಲಾಶೀನೀ	പലാശീനീ
ಪವನ	പവന
ಪವೀಥಾ	പവീഥാ
ಪಾಂಖಡೀ	പാംഖഡീ
ಪಾಂಚಾಲೀ	പാംചാലീ
ಪಾಂಡುರಂಗ	പാംഡുരംഗ
ಪಾಓಲಾ	പാഓലാ
ಪಾರಸ	പാരസ
ಪಾರಾ	പാരാ
ಪಾರ್ತೀಬನ	പാര്തീബന
ಪಾರ್ಥಾಪ್ರತಿಮ	പാര്ഥാപ്രതിമ
ಪಾರ್ಥಿಕ	പാര്ഥിക
ಪಾರ್ವತೀ	പാര്വതീ
ಪಾರ್ವಾಥೀ	പാര്വാഥീ
ಪಾಲ	പാല
ಪಾಲನೀವೇಲ	പാലനീവേല
ಪಾಲೀನ	പാലീന
ಪಾವಾನಾ	പാവാനാ
ಪಾವಾನೀ	പാവാനീ
ಪಾಸೀ	പാസീ
ಪಿಂಗಲ	പിംഗല
ಪಿಂಗಲಾ	പിംഗലാ
ಪಿತಾವಾಸನೇ	പിതാവാസനേ
ಪಿವಾಲ	പിവാല
ಪೀಉಶಾ	പീഉശാ
ಪೀತೋಬಾಶ	പീതോബാശ
ಪೀನ್ಕೇಶ	പീന്കേശ
ಪೀರನೀಥಾ	പീരനീഥാ
ಪುರ್ನೀಮಾಂ	പുര്നീമാം
ಪೂಜನ	പൂജന
ಪೂಜಾ	പൂജാ
ಪೂನಿಶ	പൂനിശ
ಪೂರಬ	പൂരബ
ಪೂರ್ವಗಂಗಾ	പൂര്വഗംഗാ
ಪೂರ್ವಜ	പൂര്വജ
ಪೂರ್ವಾ	പൂര്വാ
ಪೇಮಲ	പേമല
ಪೌಶಾಲೀ	പൌശാലീ
ಪ್ರಗನ್ಯಾ	പ്രഗന്യാ
ಪ್ರಗಿತ	പ്രഗിത
ಪ್ರಚೀತೀ	പ്രചീതീ
ಪ್ರಜೀಶಾ	പ്രജീശാ
ಪ್ರದಿಪಾ	പ്രദിപാ
ಪ್ರದೀಪ್ತಾ	പ്രദീപ്താ
ಪ್ರನಾವಾಶ್ರೀ	പ്രനാവാശ്രീ
ಪ್ರನಿತಾ	പ്രനിതാ
ಪ್ರನೀಕಾ	പ്രനീകാ
ಪ್ರಭಂಜನ	പ്രഭംജന
ಪ್ರಭಾಕರ	പ്രഭാകര
ಪ್ರಭಾದಾ	പ്രഭാദാ
ಪ್ರಮಿಕಾ	പ്രമികാ
ಪ್ರಹಾರ್ಶೀನೀ	പ്രഹാര്ശീനീ
ಪ್ರಹಾಸಾ	പ്രഹാസാ
ಪ್ರಾನಲ	പ്രാനല
ಫಣೀಶ	ഫണീശ
ಫ಼ಾಲ್ಗುನ	ഫാല്ഗുന
ಫುಲ್ಲಾರಾ	ഫുല്ലാരാ
ಬಂದನಾ	ബംദനാ
ಬಂಧೀನೀ	ബംധീനീ
ಬಂಸೀಲಾಲ	ബംസീലാല
ಬಖ್ತಾವರ	ബഖ്താവര
ಬಗ್ಯಾರಾಜ	ബഗ്യാരാജ
ಬನಬಿಹಾರೀ	ബനബിഹാരീ
ಬರ್ಷಾ	ബര്ഷാ
ಬಲರಾಮ	ബലരാമ
ಬಲವಾನ	ബലവാന
ಬಲಾದೀತ್ಯ	ബലാദീത്യ
ಬವೀಶ್ಯಸರೀ	ബവീശ്യസരീ
ಬಹವಾಸ್ಯ	ബഹവാസ്യ
ಬಹುಲಾ	ബഹുലാ
ಬಹುಲೇಯನ	ബഹുലേയന
ಬಾಂಕೇ ಬಿಹಾರೀ	ബാംകേ ബിഹാരീ
ಬಾಜೀನಾಥ	ബാജീനാഥ
ಬಾನೀ	ബാനീ
ಬಾಪು	ബാപു
ಬಾಲಗೋಪಾಲ	ബാലഗോപാല
ಬಾಲಚಂದ್ರಾ	ബാലചംദ്രാ
ಬಾಲನಾಥ	ബാലനാഥ
ಬಾಲಾಜೀ	ബാലാജീ
ಬಾಲಾರವೀ	ബാലാരവീ
ಬಿಂದುಮಾಲಿನೀ	ബിംദുമാലിനീ
ಬಿಂದೂಸರ	ബിംദൂസര
ಬಿಜೋಯ	ബിജോയ
ಬಿನೋದ	ബിനോദ
ಬಿಪಾಶಾ	ബിപാശാ
ಬಿಮ್ಬಾ	ബിമ്ബാ
ಬಿರಂಚೀ	ബിരംചീ
ಬಿಲ್ವಾ	ബില്വാ
ಬೀದಯುಂತ	ബീദയുംത
ಬೀನೋದೀನೀ	ബീനോദീനീ
ಬೀನ್ಕಾಲ	ബീന്കാല
ಬೀಭು	ബീഭു
ಬೀರಾತ	ബീരാത
ಬುದ್ಧ	ബുദ്ധ
ಬುದ್ಧಿ	ബുദ്ധി
ಬೇನುಂ	ബേനും
ಬೇನ್ನೀ	ബേന്നീ
ಬೇನ್ಶಿಕ	ബേന്ശിക
ಬೇಲುರಮೀ	ബേലുരമീ
ಬೈರ	ബൈര
ಬೈಸಾಖೀ	ബൈസാഖീ
ಬೋನಾಸರೀ	ബോനാസരീ
ಬ್ರಹ್ಮಾವತೀ	ബ്രഹ്മാവതീ
ಬ್ರೀಜಲ	ബ്രീജല
ಬ್ರೀನ್ದಾವಾನೀ	ബ്രീന്ദാവാനീ
ಬ್ಲೇಸ್ಸೀ	ബ്ലേസ്സീ
ಭಕ್ತಿ	ഭക്തി
ಭಗವತೀ	ഭഗവതീ
ಭದ್ರಕ	ഭദ്രക
ಭದ್ರಕ್ಷ	ഭദ്രക്ഷ
ಭದ್ರಾ	ഭദ്രാ
ಭದ್ರೀಶಾ	ഭദ്രീശാ
ಭವಾನಿದಾಸ	ഭവാനിദാസ
ಭವಿಷ್ಯಾ	ഭവിഷ്യാ
ಭವೀಶ	ഭവീശ
ಭವ್ಯ	ഭവ്യ
ಭಾಗವಾಥ	ഭാഗവാഥ
ಭಾಗಿರತ	ഭാഗിരത
ಭಾಗ್ಯವತೀ	ഭാഗ്യവതീ
ಭಾಗ್ಯಶ್ರೀ	ഭാഗ്യശ്രീ
ಭಾಗ್ಯಾ	ഭാഗ്യാ
ಭಾತ್ರಶ್ರೀ	ഭാത്രശ്രീ
ಭಾದ್ರಿಕಾ	ഭാദ്രികാ
ಭಾನುಜ	ഭാനുജ
ಭಾನುದಾಸ	ഭാനുദാസ
ಭಾನುಪ್ರಿಯಾ	ഭാനുപ്രിയാ
ಭಾರನೀಧಾರ	ഭാരനീധാര
ಭಾರೂಕ	ഭാരൂക
ಭಾರ್ತಿಹಾರೀ	ഭാര്തിഹാരീ
ಭಾವತೀ	ഭാവതീ
ಭಾವಾಥಾರೀನೀ	ഭാവാഥാരീനീ
ಭಾವಾಪ್ರಿಯಾ	ഭാവാപ്രിയാ
ಭಾವಿಕ	ഭാവിക
ಭಾವಿತಾ	ഭാവിതാ
ಭಾವೀಶಾ	ഭാവീശാ
ಭಾವ್ಯಶ್ರೀ	ഭാവ്യശ്രീ
ಭಾಶ್ವೀನೀ	ഭാശ്വീനീ
ಭಾಸ್ಕರಣ	ഭാസ്കരണ
ಭಾಸ್ಕೇರ	ഭാസ്കേര
ಭಿಮಾಂಬಾಲಾ	ഭിമാംബാലാ
ಭೀಮ	ഭീമ
ಭೀಷಮ	ഭീഷമ
ಭೀಷ್ಮ	ഭീഷ്മ
ಭುವಿಕ	ഭുവിക
ಭೂತೇಶ್ವರ	ഭൂതേശ്വര
ಭೂಪಾಲ	ഭൂപാല
ಭೂಪಾಲೀ	ഭൂപാലീ
ಭೂಪೇನ	ഭൂപേന
ಭೂಮತ	ഭൂമത
ಭೂಮಿಕಾ	ഭൂമികാ
ಭೇರವೀ	ഭേരവീ
ಭೇರೇಶ	ഭേരേശ
ಭೋಲಾನಾಥ	ഭോലാനാഥ
ಭ್ರೀಜ	ഭ്രീജ
ಮಂಜುಶ್ರೀ	മംജുശ്രീ
ಮಂತವ್ಯ	മംതവ്യ
ಮಂದಾರ	മംദാര
ಮಂದಿನ	മംദിന
ಮಂದೀಪಾ	മംദീപാ
ಮಂಶಾ	മംശാ
ಮಕರ	മകര
ಮಣಿಕಾಂತ	മണികാംത
ಮಣಿಮಾಲಾ	മണിമാലാ
ಮಣಿಶಂಕರ	മണിശംകര
ಮದುರಾ	മദുരാ
ಮಧುಜಾ	മധുജാ
ಮಧುರಾನೀ	മധുരാനീ
ಮಧುಲಿಕಾ	മധുലികാ
ಮಧುಶಾ	മധുശാ
ಮನನಶ	മനനശ
ಮನಸ್ವೀ	മനസ്വീ
ಮನಹರ	മനഹര
ಮನಾಗೋಬೀನದಾ	മനാഗോബീനദാ
ಮನಾಲೀ	മനാലീ
ಮನಿಕುನ್ತಾಲಾ	മനികുന്താലാ
ಮನಿರಾಮ	മനിരാമ
ಮನಿಶಿಕಾ	മനിശികാ
ಮನೀದೀಪ	മനീദീപ
ಮನೀಬಲನ	മനീബലന
ಮನೀಷಾ	മനീഷാ
ಮನೋಜವಾಯಾ	മനോജവായാ
ಮನೋರಥ	മനോരഥ
ಮನೋಹರಣ	മനോഹരണ
ಮನ್ನನ	മന്നന
ಮನ್ವೀರ	മന്വീര
ಮರಲಾ	മരലാ
ಮಲಯಾ	മലയാ
ಮಲಿಕಾ	മലികാ
ಮಲೀಂಗಾ	മലീംഗാ
ಮಲ್ಕಾ	മല്കാ
ಮಹಂತ	മഹംത
ಮಹಾಕಾಲ	മഹാകാല
ಮಹಾಗಂಗಾ	മഹാഗംഗാ
ಮಹಾತ್ಮಾ	മഹാത്മാ
ಮಹಾತ್ರೂ	മഹാത്രൂ
ಮಹಾನ್ಯ	മഹാന്യ
ಮಹಾಬಲಾ	മഹാബലാ
ಮಹಾಬಾಲಾ	മഹാബാലാ
ಮಹಾಬುದ್ಧಿ	മഹാബുദ്ധി
ಮಹಾಲಕ್ಷ್ಮೀ	മഹാലക്ഷ്മീ
ಮಹಿರಂಶ	മഹിരംശ
ಮಹೀಧೇರ	മഹീധേര
ಮಹುಬಾಲಾ	മഹുബാലാ
ಮಾಂಧುಘನೇ	മാംധുഘനേ
ಮಾಂಧುವೇಮಾನ	മാംധുവേമാന
ಮಾಂನಾಶ್ಯುಂ	മാംനാശ്യും
ಮಾಂನುರಾಈ	മാംനുരാഈ
ಮಾಂನೋತ	മാംനോത
ಮಾಂಮೋನ	മാംമോന
ಮಾಇಲ	മാഇല
ಮಾಗತ	മാഗത
ಮಾಗಧೀ	മാഗധീ
ಮಾತನ	മാതന
ಮಾಧವನ	മാധവന
ಮಾಧುಜ	മാധുജ
ಮಾಧುರೀ	മാധുരീ
ಮಾಧುರ್ಯ	മാധുര്യ
ಮಾನಸ್ವೀತಾ	മാനസ്വീതാ
ಮಾನ್ಮಾತನ	മാന്മാതന
ಮಾನ್ವಿತ	മാന്വിത
ಮಾಯರಾ	മായരാ
ಮಾರೀರಾಜ	മാരീരാജ
ಮಾರುತ	മാരുത
ಮಾರೂತ	മാരൂത
ಮಾರ್ಗಶೀ	മാര്ഗശീ
ಮಾಲವ	മാലവ
ಮಾಲಾರ್ಕೋಡೀ	മാലാര്കോഡീ
ಮಾಲ್ಲೇಶಾ	മാല്ലേശാ
ಮಾಹಿತ	മാഹിത
ಮೇಧೀನೀ	മേധീനീ
ಯಂಶ	യംശ
ಯಜನ	യജന
ಯಜುಸ	യജുസ
ಯದುನಂದನ	യദുനംദന
ಯಶಸ್ವಿನೀ	യശസ്വിനീ
ಯಶಾಲ	യശാല
ಯಶುಸ	യശുസ
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	യശോദാഗര്ബാ സമ്ഭൂതാ
ಯಶ್ಯಾಸ್ಸರೀ	യശ്യാസ്സരീ
ಯಶ್ವಾರ್ಧಾನಾ	യശ്വാര്ധാനാ
ಯಾಗ್ನೀಥಾ	യാഗ്നീഥാ
ಯಾದ್ನ್ಯೇಶ	യാദ്ന്യേശ
ಯಾಮಾಜೀತ	യാമാജീത
ಯಾಲೀನೀ	യാലീനീ
ಯಾಲೀಸಾಈ	യാലീസാഈ
ಯಾಶೀನೀ	യാശീനീ
ಯಾಶ್ವನ	യാശ്വന
ಯುಕ್ತಾತಮಾಂ	യുക്താതമാം
ಯುಗಲ	യുഗല
ಯುಗಾಂಕ	യുഗാംക
ಯುಗಾನ್ಧರ	യുഗാന്ധര
ಯುಗ್ಮ	യുഗ്മ
ಯುಥಿಕಾ	യുഥികാ
ಯುಧಾವ	യുധാവ
ಯುಧ್ಧ	യുധ്ധ
ಯುವಾಕ್ಷೀ	യുവാക്ഷീ
ಯುವಾನೀ	യുവാനീ
ಯುವೀ	യുവീ
ಯುವೀನ	യുവീന
ಯುಸು	യുസു
ಯೇಶಾಸ್ವೀ	യേശാസ്വീ
ಯೇಶ್ವೀ	യേശ്വീ
ಯೇಸ್ವಂಠ	യേസ്വംഠ
ಯೋಗದಾ	യോഗദാ
ಯೋಗಲಕ್ಷ್ಮೀ	യോഗലക്ഷ്മീ
ಯೋಗಾ	യോഗാ
ಯೋಗೀ ಶ್ರೀ	യോഗീ ശ്രീ
ಯೋಗೀಸಾಇ	യോഗീസാഇ
ಯೋಗ್ದೀಪ	യോഗ്ദീപ
ಯೋಗ್ರಾಮ	യോഗ്രാമ
ಯೋನಿತಾ	യോനിതാ
ಯೋಹನ	യോഹന
ರಂಗೀತ	രംഗീത
ರಂಗೇಶ	രംഗേശ
ರಂತೀಕಾ	രംതീകാ
ರಕ್ತ	രക്ത
ರಕ್ಷಾತೀ	രക്ഷാതീ
ರಕ್ಷಾನಾ	രക്ഷാനാ
ರಕ್ಷ್ಯ	രക്ഷ്യ
ರಘುನನ್ದನ	രഘുനന്ദന
ರಘುಪತಿ	രഘുപതി
ರಘುಪ್ರಿಯಾ	രഘുപ്രിയാ
ರಚನಾ	രചനാ
ರಣಜೀ	രണജീ
ರಣವಿಜಯ	രണവിജയ
ರತಿಕಾ	രതികാ
ರತ್ನಕುಂಡಲ	രത്നകുംഡല
ರತ್ನಾಲೀ	രത്നാലീ
ರತ್ನೇಶ	രത്നേശ
ರಥನಾ	രഥനാ
ರನಾಮೀತಾ	രനാമീതാ
ರನ್ಯ	രന്യ
ರಮಾ  ದೇವೀ	രമാ  ദേവീ
ರಮಾಕಾಂತ	രമാകാംത
ರಮಿಲಾ	രമിലാ
ರಮೋಲಾ	രമോലാ
ರವಿಕೀರ್ತೀ	രവികീര്തീ
ರವಿಚಂದ್ರ	രവിചംദ്ര
ರವಿಜ	രവിജ
ರವಿತಾ	രവിതാ
ರವಿನಾ	രവിനാ
ರವಿಶಂಕರ	രവിശംകര
ರವೀಂದ್ರ	രവീംദ്ര
ರಶೀಕಾ	രശീകാ
ರಶ್ಮೀ	രശ്മീ
ರಶ್ಮೀಸ್ರಯಾ	രശ്മീസ്രയാ
ರಸರಾಜ	രസരാജ
ರಸಿಕಾ	രസികാ
ರಾಗಾ	രാഗാ
ರಾಗಾವೀ	രാഗാവീ
ರಾಗಾವೀನೋದೀನೀ	രാഗാവീനോദീനീ
ರಾಜಕುಮಾರೀ	രാജകുമാരീ
ರಾಜನ	രാജന
ರಾಜಬೀರ	രാജബീര
ರಾಜವೀ	രാജവീ
ರಾಜಸೇಕರಣ	രാജസേകരണ
ರಾಜಾಹಮ್ಸನ	രാജാഹമ്സന
ರಾಜೀ	രാജീ
ರಾಜ್ಕಲಾ	രാജ്കലാ
ರಾಜ್ಬಲಾ	രാജ്ബലാ
ರಾತ್ನಾನೀಧೀ	രാത്നാനീധീ
ರಾಧೇಯಾ	രാധേയാ
ರಾನಾ	രാനാ
ರಾಮಚರಣ	രാമചരണ
ರಾಮರಾಜ	രാമരാജ
ರಾಮಸುಂದರ	രാമസുംദര
ರಾಮಾದೀಪ	രാമാദീപ
ರಾಯಂಶ	രായംശ
ರಾಷೀಪ	രാഷീപ
ರಾಸ್ಯಾ	രാസ്യാ
ರಿಶಿಮಾ	രിശിമാ
ರಿಹಾನ	രിഹാന
ರೀಅನಾ	രീഅനാ
ರೀತಮಾಂ	രീതമാം
ರೀತ್ಶೀಕಾ	രീത്ശീകാ
ರೀಥೀಶಾ	രീഥീശാ
ರೀಥ್ವೀ	രീഥ്വീ
ರೀದ್ಧೀಮಾಂ	രീദ്ധീമാം
ರೀನ್ಸೀನ	രീന്സീന
ರೀಮೀ	രീമീ
ರೀಶಾನೀ	രീശാനീ
ರೀಶೋನಾ	രീശോനാ
ರೀಸ್ಲುಂನಾ	രീസ്ലുംനാ
ರೂಂಗ / ರಂಗ	രൂംഗ / രംഗ
ರೇಡ್ಡೀ	രേഡ്ഡീ
ರೇಥುಶಾನಾ	രേഥുശാനാ
ರೇನುಕ	രേനുക
ರೇಭಾ	രേഭാ
ರೇಮಾಂನೀಕಾ	രേമാംനീകാ
ರೇಮ್ಯಾ	രേമ്യാ
ರೇವಂತ	രേവംത
ರೇಶಿಕಾ	രേശികാ
ರೇಹಾ	രേഹാ
ರೇಹ್ನುಘಾ	രേഹ്നുഘാ
ಲಕೀ	ലകീ
ಲಕ್ಷಾಕೀ	ലക്ഷാകീ
ಲಕ್ಷಿತಾ	ലക്ഷിതാ
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	ലക്ഷ്മണഅപരണദാതാ
ಲಕ್ಷ್ಮೀ	ലക്ഷ്മീ
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	ലക്ഷ്മീ   നാരായണ
ಲಕ್ಷ್ಮೀನ	ലക്ഷ്മീന
ಲಖಿತ	ലഖിത
ಲಜ್ಜಕ	ലജ്ജക
ಲಜ್ಜಾ	ലജ്ജാ
ಲತಾಕಾರಾ	ലതാകാരാ
ಲಯನಾ	ലയനാ
ಲಲಿತಾದಿತ್ಯ	ലലിതാദിത്യ
ಲವಂಗೀ	ലവംഗീ
ಲವನಾ	ലവനാ
ಲವಲೀನ	ലവലീന
ಲವಾಮ	ലവാമ
ಲಾಥಾನಗೀ	ലാഥാനഗീ
ಲಾಬನ್ಯ	ലാബന്യ
ಲಾಬುಕೀ	ലാബുകീ
ಲಾಭಾ	ലാഭാ
ಲಾರ್ಮಿಕಾ	ലാര്മികാ
