# Baby names
অকার্যতানাযা	ଅକାର୍ଯତାନାଯା
বলামানী	ବଲାମାନୀ
বলামুরুগন	ବଲାମୁରୁଗନ
বশীশ্কা	ବଶୀଶ୍କା
বষা	ବଷା
বসংতী	ବସଂତୀ
বসংথাজা	ବସଂଥାଜା
বসব	ବସବ
বসুদেবন	ବସୁଦେବନ
বস্তী	ବସ୍ତୀ
বস্মীহা	ବସ୍ମୀହା
বহুলেযন	ବହୁଲେଯନ
বাংসুরী	ବାଂସୁରୀ
বাগ-দেবী	ବାଗ-ଦେବୀ
বাচাস্য	ବାଚାସ୍ଯ
বাজীনাথ	ବାଜୀନାଥ
বাজ্রহাস্তা	ବାଜ୍ରହାସ୍ତା
বাত্সক	ବାତ୍ସକ
বানাজাক্ষী	ବାନାଜାକ୍ଷୀ
বানীস্রী	ବାନୀସ୍ରୀ
বানুজা	ବାନୁଜା
বাপু	ବାପୁ
বাবীন	ବାବୀନ
বাযুন	ବାଯୁନ
বারীধার	ବାରୀଧାର
বার্গবী	ବାର୍ଗବୀ
বাল কৃষ্ণ	ବାଲ କୃଷ୍ଣ
বালচংদ্র	ବାଲଚଂଦ୍ର
বালাদিত্য	ବାଲାଦିତ୍ଯ
বালামানী	ବାଲାମାନୀ
বালামুরুগন	ବାଲାମୁରୁଗନ
বালার	ବାଲାର
বালারমাংথী	ବାଲାରମାଂଥୀ
বালারাম	ବାଲାରାମ
বাল্দাস	ବାଲ୍ଦାସ
বাল্মিক	ବାଲ୍ମିକ
বাশু	ବାଶୁ
বাস্তব	ବାସ୍ତବ
বিংদী	ବିଂଦୀ
বিনা	ବିନା
বিনাপানী	ବିନାପାନୀ
বিপাশা	ବିପାଶା
বিরাজ	ବିରାଜ
বীড্যা	ବୀଡ୍ଯା
বীণা	ବୀଣା
বীথীকা	ବୀଥୀକା
বীনাবানী	ବୀନାବାନୀ
বীরাজীনী	ବୀରାଜୀନୀ
বুলবুল	ବୁଲବୁଲ
বূমী	ବୂମୀ
বেথিনা	ବେଥିନା
বেদকার্তিক	ବେଦକାର୍ତିକ
বেদবিদ্যা	ବେଦବିଦ୍ଯା
বেদা শ্রী	ବେଦା ଶ୍ରୀ
বেদাবাথী	ବେଦାବାଥୀ
বেদীথা	ବେଦୀଥା
বেনীতা	ବେନୀତା
বেন্শিক	ବେନ୍ଶିକ
বৈদয	ବୈଦଯ
বৈদ্যনাথ	ବୈଦ୍ଯନାଥ
বৈধাঈ	ବୈଧାଈ
বৈরাজ	ବୈରାଜ
বৈশ্নোব	ବୈଶ୍ନୋବ
ব্রহ্মবাদীনী	ବ୍ରହ୍ମବାଦୀନୀ
ব্রাহ্মী	ବ୍ରାହ୍ମୀ
ব্রিজা	ବ୍ରିଜା
ব্লেস্সী	ବ୍ଲେସ୍ସୀ
ভক্তি	ଭକ୍ତି
ভদ্রংগ	ଭଦ୍ରଂଗ
ভবিযা	ଭବିଯା
ভরনী	ଭରନୀ
ভর্গ	ଭର୍ଗ
ভাদ্রুষা	ଭାଦ୍ରୁଷା
ভানু রেখা	ଭାନୁ ରେଖା
ভাব্যংশ	ଭାବ୍ଯଂଶ
ভামিনী	ଭାମିନୀ
ভার্গবী	ଭାର୍ଗବୀ
ভালচংদ্র	ଭାଲଚଂଦ୍ର
ভাস্বন	ଭାସ୍ବନ
ভীবত্সুং	ଭୀବତ୍ସୁଂ
ভীলানগনা	ଭୀଲାନଗନା
ভীষ্মা	ଭୀଷ୍ମା
ভুবা	ଭୁବା
ভূমি	ଭୂମି
ভেরূ	ଭେରୂ
ভোজা	ଭୋଜା
ভৌমিক	ଭୌମିକ
ভ্রামরী	ଭ୍ରାମରୀ
মংদা	ମଂଦା
মংদিথ	ମଂଦିଥ
মগধ	ମଗଧ
মগনা	ମଗନା
মদনীকা	ମଦନୀକା
মদির	ମଦିର
মধুমাংলী	ମଧୁମାଂଲୀ
মধুল	ମଧୁଲ
মধুলতা	ମଧୁଲତା
মধুশা	ମଧୁଶା
মনিক	ମନିକ
মনীদীপ	ମନୀଦୀପ
মনীবলন	ମନୀବଲନ
মনীষ	ମନୀଷ
মমতা	ମମତା
মলাংক	ମଲାଂକ
মল্লিকা	ମଲ୍ଲିକା
মহা গণপতি	ମହା ଗଣପତି
মহাতাপ	ମହାତାପ
মহাদেবাদীপুজীতা	ମହାଦେବାଦୀପୁଜୀତା
মহাবালা	ମହାବାଲା
মহাবীর	ମହାବୀର
মহারাবণমর্দানা	ମହାରାବଣମର୍ଦାନା
মহালক্ষ্মী	ମହାଲକ୍ଷ୍ମୀ
মহালিকা	ମହାଲିକା
মহালীংগ	ମହାଲୀଂଗ
মহিমা	ମହିମା
মহিষাসুরমর্দিনী	ମହିଷାସୁରମର୍ଦିନୀ
মহীথা	ମହୀଥା
মহুযা	ମହୁଯା
মহেন্দর	ମହେନ୍ଦର
মহেলীকা	ମହେଲୀକା
মহেশ	ମହେଶ
মহেশ্বর	ମହେଶ୍ବର
মহোদরা	ମହୋଦରା
মাংধুমাংন্তী	ମାଂଧୁମାଂନ୍ତୀ
মাংনাশ্যুং	ମାଂନାଶ୍ଯୁଂ
মাংনীশোব্র্যা	ମାଂନୀଶୋବ୍ର୍ଯା
মাংন্জুনাতা	ମାଂନ୍ଜୁନାତା
মাংন্দারিকা	ମାଂନ୍ଦାରିକା
মাংলার্বীঝ্হী	ମାଂଲାର୍ବୀଝ୍ହୀ
মাংলাশ্রী	ମାଂଲାଶ୍ରୀ
মাগথী	ମାଗଥୀ
মাথুর	ମାଥୁର
মাধান	ମାଧାନ
মাধ্যম	ମାଧ୍ଯମ
মানক	ମାନକ
মানজ	ମାନଜ
মানসিকা	ମାନସିକା
মানিক	ମାନିକ
মানিনী	ମାନିନୀ
মানীএ	ମାନୀଏ
মানীসিলা	ମାନୀସିଲା
মানোবীকা	ମାନୋବୀକା
মান্দাবিক	ମାନ୍ଦାବିକ
মান্ধাতা	ମାନ୍ଧାତା
মান্মাতন	ମାନ୍ମାତନ
মান্যসরী	ମାନ୍ଯସରୀ
মালারাবন	ମାଲାରାବନ
মাল্লেষম	ମାଲ୍ଲେଷମ
মাহিত	ମାହିତ
মৈথ্রা	ମୈଥ୍ରା
মৈনাবী	ମୈନାବୀ
যজুর	ଯଜୁର
যদু	ଯଦୁ
যদুনংদন	ଯଦୁନଂଦନ
যশস্ব	ଯଶସ୍ବ
যশীল	ଯଶୀଲ
যশ্বী	ଯଶ୍ବୀ
যাগবী/যহাবী	ଯାଗବୀ/ଯହାବୀ
যাগ্নেশ্বারা	ଯାଗ୍ନେଶ୍ବାରା
যাতনা	ଯାତନା
যাদবা	ଯାଦବା
যামি	ଯାମି
যামিনী	ଯାମିନୀ
যাশ্রী	ଯାଶ୍ରୀ
যুকাশ্রী	ଯୁକାଶ୍ରୀ
যুগান্ধর	ଯୁଗାନ୍ଧର
যুতি	ଯୁତି
যুধ্ধ	ଯୁଧ୍ଧ
যুব	ଯୁବ
যুবরাণী	ଯୁବରାଣୀ
যুবানী	ଯୁବାନୀ
যুবাসরী	ଯୁବାସରୀ
যেঘরাজ	ଯେଘରାଜ
যেনাক্ষী	ଯେନାକ୍ଷୀ
যেশাস্বীনী	ଯେଶାସ୍ବୀନୀ
যেশ্বীন	ଯେଶ୍ବୀନ
যেস্বীন	ଯେସ୍ବୀନ
যোগনা	ଯୋଗନା
যোগী	ଯୋଗୀ
যোগীন	ଯୋଗୀନ
যোগেশ্বর	ଯୋଗେଶ୍ବର
যোচনা	ଯୋଚନା
যোত্শনা	ଯୋତ୍ଶନା
যোশন	ଯୋଶନ
যোশিতা	ଯୋଶିତା
যোষিত	ଯୋଷିତ
যৌষা	ଯୌଷା
রংগনাতন	ରଂଗନାତନ
রংগিথা	ରଂଗିଥା
রংজীব	ରଂଜୀବ
রংহ	ରଂହ
রংহিতা	ରଂହିତା
রক্ষা	ରକ୍ଷା
রক্ষ্য	ରକ୍ଷ୍ଯ
রগাব	ରଗାବ
রগীশ	ରଗୀଶ
রঘবেন্দর	ରଘବେନ୍ଦର
রজনী	ରଜନୀ
রজনীগংধা	ରଜନୀଗଂଧା
রজিত	ରଜିତ
রণছোড	ରଣଛୋଡ
রণবিজয	ରଣବିଜଯ
রনীত	ରନୀତ
রন্কীনী	ରନ୍କୀନୀ
রমণীক	ରମଣୀକ
রমাংভাদ্র	ରମାଂଭାଦ୍ର
রমাংস্বম্য	ରମାଂସ୍ବମ୍ଯ
রসনা	ରସନା
রাকীন	ରାକୀନ
রাগ	ରାଗ
রাগ্বীনদার	ରାଗ୍ବୀନଦାର
রাজঋষি	ରାଜଋଷି
রাজস	ରାଜସ
রাজসূয	ରାଜସୂଯ
রাজসেকরণ	ରାଜସେକରଣ
রাজান্ন্য	ରାଜାନ୍ନ୍ଯ
রাজাবেলুং	ରାଜାବେଲୁଂ
রাজারাম	ରାଜାରାମ
রাজালক্ষ্মী	ରାଜାଲକ୍ଷ୍ମୀ
রাজীষ	ରାଜୀଷ
রাজেন্দর	ରାଜେନ୍ଦର
রাজেশ্রম	ରାଜେଶ୍ରମ
রাজ্বলা	ରାଜ୍ବଲା
রাধিকা	ରାଧିକା
রাধী	ରାଧୀ
রাধেশ	ରାଧେଶ
রাম  কীন্কার	ରାମ  କୀନ୍କାର
রামকথালোলাযা	ରାମକଥାଲୋଲାଯା
রামচংদর	ରାମଚଂଦର
রামচংদ্র	ରାମଚଂଦ୍ର
রামনাথন	ରାମନାଥନ
রামাধুতা	ରାମାଧୁତା
রাষীপ	ରାଷୀପ
রিনী	ରିନୀ
রিলা	ରିଲା
রীমা	ରୀମା
রীষা	ରୀଷା
রেধা	ରେଧା
রেভা	ରେଭା
রেমিথা	ରେମିଥା
রেহা	ରେହା
রোসাহেব	ରୋସାହେବ
লক্ষণা	ଲକ୍ଷଣା
লক্ষ্মণ	ଲକ୍ଷ୍ମଣ
লক্ষ্মিবংতা	ଲକ୍ଷ୍ମିବଂତା
লক্ষ্মীকা	ଲକ୍ଷ୍ମୀକା
লক্ষ্মীনাথ	ଲକ୍ଷ୍ମୀନାଥ
লক্ষ্মীনারাযনা	ଲକ୍ଷ୍ମୀନାରାଯନା
লজীথা	ଲଜୀଥା
লবিনিযা	ଲବିନିଯା
লযনা	ଲଯନା
ললিতামোহনা	ଲଲିତାମୋହନା
লাক্শীকা	ଲାକ୍ଶୀକା
লান্কীনীভান্জানা	ଲାନ୍କୀନୀଭାନ୍ଜାନା
লালন	ଲାଲନ
লালনা	ଲାଲନା
লালী	ଲାଲୀ
লীজেশ	ଲୀଜେଶ
লীতীশা	ଲୀତୀଶା
লীনেয্ষা	ଲୀନେଯ୍ଷା
লীন্গসম্য	ଲୀନ୍ଗସମ୍ଯ
লীন্নেত	ଲୀନ୍ନେତ
লীন্সী	ଲୀନ୍ସୀ
লীলাকর	ଲୀଲାକର
লীশীথা	ଲୀଶୀଥା
লুকেশ্বর	ଲୁକେଶ୍ବର
লুব্যা	ଲୁବ୍ଯା
লুম্বিনী	ଲୁମ୍ବିନୀ
লুসিযা	ଲୁସିଯା
লেঈবীনা	ଲେଈବୀନା
লেখিত	ଲେଖିତ
লেনীশা	ଲେନୀଶା
লেমাং	ଲେମାଂ
লোকাপতী	ଲୋକାପତୀ
লোকীথা	ଲୋକୀଥା
লোকীনী	ଲୋକୀନୀ
লোকেন্দের	ଲୋକେନ୍ଦେର
লোগনাথন	ଲୋଗନାଥନ
লোগীতা	ଲୋଗୀତା
লোবীশ	ଲୋବୀଶ
লোবেযংশ	ଲୋବେଯଂଶ
লোবেলীন	ଲୋବେଲୀନ
লোলাকসী	ଲୋଲାକସୀ
লোহেংদ্র	ଲୋହେଂଦ୍ର
সংকষ্টী	ସଂକଷ୍ଟୀ
সংকেত	ସଂକେତ
সংচিতা	ସଂଚିତା
সংজাণথী	ସଂଜାଣଥୀ
সংজীতী	ସଂଜୀତୀ
সংভাজী	ସଂଭାଜୀ
সক্তীবেল	ସକ୍ତୀବେଲ
সক্ষম	ସକ୍ଷମ
সখ্যা	ସଖ୍ଯା
সচংদ্র	ସଚଂଦ୍ର
সচিদানংদ বিগ্রহ	ସଚିଦାନଂଦ ବିଗ୍ରହ
সচিশ	ସଚିଶ
সচীনা	ସଚୀନା
সজনী	ସଜନୀ
সজলা	ସଜଲା
সজীলী	ସଜୀଲୀ
সদগুনা	ସଦଗୁନା
সদভুজা	ସଦଭୁଜା
সনাহ	ସନାହ
সবরিশ	ସବରିଶ
সমবরণ	ସମବରଣ
সমরজীত	ସମରଜୀତ
সমাংখ্যা	ସମାଂଖ୍ଯା
সমান্য	ସମାନ୍ଯ
সমাপ্তি	ସମାପ୍ତି
সমিতা	ସମିତା
সমীপতা	ସମୀପତା
সমুদীতা	ସମୁଦୀତା
সমেধ	ସମେଧ
সম্কীর্তী	ସମ୍କୀର୍ତୀ
সম্মতি	ସମ୍ମତି
সম্রীতা	ସମ୍ରୀତା
সম্হীঠা	ସମ୍ହୀଠା
সম্হীত	ସମ୍ହୀତ
সলজ	ସଲଜ
সলারজুংগ	ସଲାରଜୁଂଗ
সলীজ	ସଲୀଜ
সলোখ	ସଲୋଖ
সহজানংদ	ସହଜାନଂଦ
সহস্য	ସହସ୍ଯ
সহুরী	ସହୁରୀ
সহেলী	ସହେଲୀ
সহ্রুদী	ସହ୍ରୁଦୀ
সাঈ	ସାଈ
সাঈ কুমার	ସାଈ କୁମାର
সাঈ চরণ	ସାଈ ଚରଣ
সাঈ সাহস	ସାଈ ସାହସ
সাকেত  শ্রীরাম	ସାକେତ  ଶ୍ରୀରାମ
সাগরী	ସାଗରୀ
সাগ্নীকা	ସାଗ୍ନୀକା
সাচিকা	ସାଚିକା
সাজিশ	ସାଜିଶ
সাত্বী	ସାତ୍ବୀ
সাধনা	ସାଧନା
সাধীন	ସାଧୀନ
সাধ্রী	ସାଧ୍ରୀ
সানাবী	ସାନାବୀ
সানিযা	ସାନିଯା
সাফল্য	ସାଫଲ୍ଯ
সামলী	ସାମଲୀ
সামান	ସାମାନ
সালন	ସାଲନ
সাহিত্য	ସାହିତ୍ଯ
সাহিল	ସାହିଲ
সৈকত	ସୈକତ
সৈচারণ	ସୈଚାରଣ
সৈলী	ସୈଲୀ
সৈলেশ্বর	ସୈଲେଶ୍ବର
সৈস্বেঠা	ସୈସ୍ବେଠା
হংসিক	ହଂସିକ
হতিশা	ହତିଶା
হনীমা	ହନୀମା
হনীশ	ହନୀଶ
হনুমংত	ହନୁମଂତ
হন্বীথা	ହନ୍ବୀଥା
হবন	ହବନ
হম্সলেখা	ହମ୍ସଲେଖା
হযাতী	ହଯାତୀ
হরম্যা	ହରମ୍ଯା
হরা	ହରା
হরীআক্ষ	ହରୀଆକ୍ଷ
হরীচংদনা	ହରୀଚଂଦନା
হরীরাম	ହରୀରାମ
হরীশ	ହରୀଶ
হরেকৃষ্ণ	ହରେକୃଷ୍ଣ
হরেশ	ହରେଶ
হরেহান	ହରେହାନ
হর্থীকা	ହର୍ଥୀକା
হর্শত	ହର୍ଶତ
হশন	ହଶନ
হশিকা	ହଶିକା
হশ্বর্ধন	ହଶ୍ବର୍ଧନ
হসিত	ହସିତ
হসীত	ହସୀତ
হসীনী	ହସୀନୀ
হস্বীকা	ହସ୍ବୀକା
হস্সীনী	ହସ୍ସୀନୀ
হাকেশ	ହାକେଶ
হারজীত	ହାରଜୀତ
হাসীতা	ହାସୀତା
হিডিংবা	ହିଡିଂବା
হিত	ହିତ
হিতেশ	ହିତେଶ
হিথীকা	ହିଥୀକା
হিমংজয	ହିମଂଜଯ
হিমবংত	ହିମବଂତ
হিরকনী	ହିରକନୀ
হিরণ	ହିରଣ
হিরেশ	ହିରେଶ
হিশেথা	ହିଶେଥା
হীমীর	ହୀମୀର
হেতংশ	ହେତଂଶ
হেনীত	ହେନୀତ
হেনীশী	ହେନୀଶୀ
হেপ্পী	ହେପ୍ପୀ
হেমচংদর	ହେମଚଂଦର
হেমরাজ	ହେମରାଜ
হেমা লাথী	ହେମା ଲାଥୀ
হেমাংগ	ହେମାଂଗ
হেমাংবিংদু	ହେମାଂବିଂଦୁ
হেমাংশু	ହେମାଂଶୁ
হেমাগনী	ହେମାଗନୀ
হেমিল	ହେମିଲ
হেম্স	ହେମ୍ସ
হেরংব	ହେରଂବ
হৈমাং	ହୈମାଂ
হৈযা	ହୈଯା
হোমা	ହୋମା
হ্রাদিনী	ହ୍ରାଦିନୀ
হ্রাধা	ହ୍ରାଧା
হ্রীদা	ହ୍ରୀଦା
হ্রীদান্ক্ষ	ହ୍ରୀଦାନ୍କ୍ଷ
#
#
# Territory names from CLDR
অ্যাসসেনশন আইল্যান্ড	ଅ୍ଯାସସେନଶନ ଆଇଲ୍ଯାନ୍ଡ
এ্যান্ডোরা	ଏ୍ଯାନ୍ଡୋରା
সংযুক্ত আরব আমিরাত	ସଂଯୁକ୍ତ ଆରବ ଆମିରାତ
আফগানিস্তান	ଆଫଗାନିସ୍ତାନ
এন্টিগুয়া ও বারবুডা	ଏନ୍ଟିଗୁଯ଼ା ଓ ବାରବୁଡା
এ্যাঙ্গুইলা	ଏ୍ଯାଙ୍ଗୁଇଲା
আলব্যানিয়া	ଆଲବ୍ଯାନିଯ଼ା
আর্মেনিয়া	ଆର୍ମେନିଯ଼ା
অ্যাঙ্গোলা	ଅ୍ଯାଙ୍ଗୋଲା
অ্যান্টার্কটিকা	ଅ୍ଯାନ୍ଟାର୍କଟିକା
আর্জেন্টিনা	ଆର୍ଜେନ୍ଟିନା
আমেরিকান সামোয়া	ଆମେରିକାନ ସାମୋଯ଼ା
অস্ট্রিয়া	ଅସ୍ଟ୍ରିଯ଼ା
অস্ট্রেলিয়া	ଅସ୍ଟ୍ରେଲିଯ଼ା
আরুবা	ଆରୁବା
আলান্ড দ্বীপপুঞ্জ	ଆଲାନ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ
আজারবাইজান	ଆଜାରବାଇଜାନ
বসনিয়া ও হার্জেগোভিনা	ବସନିଯ଼ା ଓ ହାର୍ଜେଗୋଭିନା
বারবাদোস	ବାରବାଦୋସ
বাংলাদেশ	ବାଂଲାଦେଶ
বেলজিয়াম	ବେଲଜିଯ଼ାମ
বুরকিনা ফাসো	ବୁରକିନା ଫାସୋ
বুলগেরিয়া	ବୁଲଗେରିଯ଼ା
বাহরাইন	ବାହରାଇନ
বুরুন্ডি	ବୁରୁନ୍ଡି
বেনিন	ବେନିନ
সেন্ট বারথেলিমি	ସେନ୍ଟ ବାରଥେଲିମି
বারমুডা	ବାରମୁଡା
ব্রুনেই	ବ୍ରୁନେଇ
বোলিভিয়া	ବୋଲିଭିଯ଼ା
ক্যারিবিয়ান নেদারল্যান্ডস	କ୍ଯାରିବିଯ଼ାନ ନେଦାରଲ୍ଯାନ୍ଡସ
ব্রাজিল	ବ୍ରାଜିଲ
বাহামা দ্বীপপুঞ্জ	ବାହାମା ଦ୍ବୀପପୁଞ୍ଜ
ভুটান	ଭୁଟାନ
বোভেট দ্বীপ	ବୋଭେଟ ଦ୍ବୀପ
বতসোয়ানা	ବତସୋଯ଼ାନା
বেলোরুশিয়া	ବେଲୋରୁଶିଯ଼ା
বেলিজ	ବେଲିଜ
কানাডা	କାନାଡା
কোকোস (কিলিং)দ্বীপপুঞ্জ	କୋକୋସ (କିଲିଂ)ଦ୍ବୀପପୁଞ୍ଜ
কঙ্গো-কিনশাসা	କଙ୍ଗୋ-କିନଶାସା
কঙ্গো(DRC)	କଙ୍ଗୋ(DRC)
মধ্য আফ্রিকার প্রজাতন্ত্র	ମଧ୍ଯ ଆଫ୍ରିକାର ପ୍ରଜାତନ୍ତ୍ର
কঙ্গো - ব্রাজাভিল	କଙ୍ଗୋ - ବ୍ରାଜାଭିଲ
কঙ্গো (প্রজাতন্ত্র)	କଙ୍ଗୋ (ପ୍ରଜାତନ୍ତ୍ର)
সুইজারল্যান্ড	ସୁଇଜାରଲ୍ଯାନ୍ଡ
আইভরি কোস্ট	ଆଇଭରି କୋସ୍ଟ
কুক দ্বীপপুঞ্জ	କୁକ ଦ୍ବୀପପୁଞ୍ଜ
চিলি	ଚିଲି
ক্যামেরুন	କ୍ଯାମେରୁନ
চীন	ଚୀନ
কোলোম্বিয়া	କୋଲୋମ୍ବିଯ଼ା
ক্লিপারটন আইল্যান্ড	କ୍ଲିପାରଟନ ଆଇଲ୍ଯାନ୍ଡ
কোস্টারিকা	କୋସ୍ଟାରିକା
কিউবা	କିଉବା
কেপভার্দে	କେପଭାର୍ଦେ
কিউরাসাও	କିଉରାସାଓ
ক্রিসমাস দ্বীপ	କ୍ରିସମାସ ଦ୍ବୀପ
সাইপ্রাস	ସାଇପ୍ରାସ
চেক প্রজাতন্ত্র	ଚେକ ପ୍ରଜାତନ୍ତ୍ର
জার্মানি	ଜାର୍ମାନି
দিয়েগো গার্সিয়া	ଦିଯ଼େଗୋ ଗାର୍ସିଯ଼ା
জিবুতি	ଜିବୁତି
ডেনমার্ক	ଡେନମାର୍କ
ডোমিনিকা	ଡୋମିନିକା
ডোমেনিকান প্রজাতন্ত্র	ଡୋମେନିକାନ ପ୍ରଜାତନ୍ତ୍ର
আলজেরিয়া	ଆଲଜେରିଯ଼ା
কুউটা এবং মেলিলা	କୁଉଟା ଏବଂ ମେଲିଲା
ইকুয়েডর	ଇକୁଯ଼େଡର
এস্তোনিয়া	ଏସ୍ତୋନିଯ଼ା
মিশর	ମିଶର
পশ্চিম সাহারা	ପଶ୍ଚିମ ସାହାରା
ইরিত্রিয়া	ଇରିତ୍ରିଯ଼ା
স্পেন	ସ୍ପେନ
ইফিওপিয়া	ଇଫିଓପିଯ଼ା
ইউরোপীয় ইউনিয়ন	ଇଉରୋପୀଯ଼ ଇଉନିଯ଼ନ
ফিনল্যান্ড	ଫିନଲ୍ଯାନ୍ଡ
ফিজি	ଫିଜି
ফকল্যান্ড দ্বীপপুঞ্জ	ଫକଲ୍ଯାନ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ
ফকল্যান্ড আইল্যান্ড ( ইসল্যাস মাসভেনিস)	ଫକଲ୍ଯାନ୍ଡ ଆଇଲ୍ଯାନ୍ଡ ( ଇସଲ୍ଯାସ ମାସଭେନିସ)
মাইক্রোনেশিয়া	ମାଇକ୍ରୋନେଶିଯ଼ା
ফ্যারও দ্বীপপুঞ্জ	ଫ୍ଯାରଓ ଦ୍ବୀପପୁଞ୍ଜ
ফ্রান্স	ଫ୍ରାନ୍ସ
গ্যাবন	ଗ୍ଯାବନ
যুক্তরাজ্য	ଯୁକ୍ତରାଜ୍ଯ
গ্রেনেডা	ଗ୍ରେନେଡା
জর্জিয়া	ଜର୍ଜିଯ଼ା
ফরাসী গায়ানা	ଫରାସୀ ଗାଯ଼ାନା
গ্রাঞ্জি	ଗ୍ରାଞ୍ଜି
ঘানা	ଘାନା
জিব্রাল্টার	ଜିବ୍ରାଲ୍ଟାର
গ্রীনল্যান্ড	ଗ୍ରୀନଲ୍ଯାନ୍ଡ
গাম্বিয়া	ଗାମ୍ବିଯ଼ା
গিনি	ଗିନି
গুয়াদেলৌপ	ଗୁଯ଼ାଦେଲୌପ
নিরক্ষীয় গিনি	ନିରକ୍ଷୀଯ଼ ଗିନି
গ্রীস	ଗ୍ରୀସ
দক্ষিণ জর্জিয়া ও দক্ষিণ স্যান্ডউইচ দ্বীপপুঞ্জ	ଦକ୍ଷିଣ ଜର୍ଜିଯ଼ା ଓ ଦକ୍ଷିଣ ସ୍ଯାନ୍ଡଉଇଚ ଦ୍ବୀପପୁଞ୍ଜ
গোয়াতেমালা	ଗୋଯ଼ାତେମାଲା
গুয়াম	ଗୁଯ଼ାମ
গিনি-বিসাউ	ଗିନି-ବିସାଉ
গিয়ানা	ଗିଯ଼ାନା
হংকং এসএআর চীনা	ହଂକଂ ଏସଏଆର ଚୀନା
হংকং	ହଂକଂ
হার্ড দ্বীপ এবং ম্যাকডোনাল্ড দ্বীপপুঞ্জ	ହାର୍ଡ ଦ୍ବୀପ ଏବଂ ମ୍ଯାକଡୋନାଲ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ
হণ্ডুরাস	ହଣ୍ଡୁରାସ
ক্রোয়েশিয়া	କ୍ରୋଯ଼େଶିଯ଼ା
হাইতি	ହାଇତି
হাঙ্গেরি	ହାଙ୍ଗେରି
ক্যানারি দ্বীপপুঞ্জ	କ୍ଯାନାରି ଦ୍ବୀପପୁଞ୍ଜ
ইন্দোনেশিয়া	ଇନ୍ଦୋନେଶିଯ଼ା
আয়ারল্যান্ড	ଆଯ଼ାରଲ୍ଯାନ୍ଡ
ইজরায়েল	ଇଜରାଯ଼େଲ
আইল অফ ম্যান	ଆଇଲ ଅଫ ମ୍ଯାନ
ভারত	ଭାରତ
ব্রিটিশ ভারত মহাসাগরীয় অঞ্চল	ବ୍ରିଟିଶ ଭାରତ ମହାସାଗରୀଯ଼ ଅଞ୍ଚଲ
ইরাক	ଇରାକ
ইরান	ଇରାନ
আইসল্যান্ড	ଆଇସଲ୍ଯାନ୍ଡ
ইতালী	ଇତାଲୀ
জার্সি	ଜାର୍ସି
জামাইকা	ଜାମାଇକା
জর্ডন	ଜର୍ଡନ
জাপান	ଜାପାନ
কেনিয়া	କେନିଯ଼ା
কির্গিজিয়া	କିର୍ଗିଜିଯ଼ା
কম্বোডিয়া	କମ୍ବୋଡିଯ଼ା
কিরিবাতি	କିରିବାତି
কমোরোস	କମୋରୋସ
সেন্ট কিটস ও নেভিস	ସେନ୍ଟ କିଟସ ଓ ନେଭିସ
উত্তর কোরিয়া	ଉତ୍ତର କୋରିଯ଼ା
দক্ষিণ কোরিয়া	ଦକ୍ଷିଣ କୋରିଯ଼ା
কুয়েত	କୁଯ଼େତ
কেম্যান দ্বীপপুঞ্জ	କେମ୍ଯାନ ଦ୍ବୀପପୁଞ୍ଜ
কাজাখস্তান	କାଜାଖସ୍ତାନ
লাওস	ଲାଓସ
লেবানন	ଲେବାନନ
সেন্ট লুসিয়া	ସେନ୍ଟ ଲୁସିଯ଼ା
লিচেনস্টেইন	ଲିଚେନସ୍ଟେଇନ
শ্রীলঙ্কা	ଶ୍ରୀଲଙ୍କା
লাইবেরিয়া	ଲାଇବେରିଯ଼ା
লেসোথো	ଲେସୋଥୋ
লিথুয়ানিয়া	ଲିଥୁଯ଼ାନିଯ଼ା
লাক্সেমবার্গ	ଲାକ୍ସେମବାର୍ଗ
লাত্ভিয়া	ଲାତ୍ଭିଯ଼ା
লিবিয়া	ଲିବିଯ଼ା
মোরক্কো	ମୋରକ୍କୋ
মোনাকো	ମୋନାକୋ
মোল্দাভিয়া	ମୋଲ୍ଦାଭିଯ଼ା
মন্টিনিগ্রো	ମନ୍ଟିନିଗ୍ରୋ
সেন্ট মার্টিন	ସେନ୍ଟ ମାର୍ଟିନ
মাদাগাস্কার	ମାଦାଗାସ୍କାର
মার্শাল দ্বীপপুঞ্জ	ମାର୍ଶାଲ ଦ୍ବୀପପୁଞ୍ଜ
ম্যাসাডোনিয়া	ମ୍ଯାସାଡୋନିଯ଼ା
মেসিডোনিয়া(FYROM)	ମେସିଡୋନିଯ଼ା(FYROM)
মালি	ମାଲି
মায়ানমার (বার্মা)	ମାଯ଼ାନମାର (ବାର୍ମା)
মঙ্গোলিয়া	ମଙ୍ଗୋଲିଯ଼ା
ম্যাকাও এস এ আর চায়না	ମ୍ଯାକାଓ ଏସ ଏ ଆର ଚାଯ଼ନା
ম্যাকাও	ମ୍ଯାକାଓ
উত্তরাঞ্চলীয় মারিয়ানা দ্বীপপুঞ্জ	ଉତ୍ତରାଞ୍ଚଲୀଯ଼ ମାରିଯ଼ାନା ଦ୍ବୀପପୁଞ୍ଜ
মার্টিনিক	ମାର୍ଟିନିକ
মরিতানিয়া	ମରିତାନିଯ଼ା
