# Baby names
అకుతీ	اکوتی
యూరా	یورا
యేక్షిత	ییکشیت
యేఘరాజ	ییگھراج
యేశాస్వీనీ	ییشاسوینی
యేశ్మిత	ییشمیت
యేస్వంఠ	ییسونٹھ
యోగధీపా	یوگدھیپا
యోగలక్ష్మీ	یوگلکشمی
యోగా	یوگا
యోగాజా	یوگاجا
యోగానంద	یوگانند
యోగీ	یوگی
యోగేశ్వర	یوگیشور
యోగ్నవీ	یوگنوی
యోజనా	یوجنا
యోనితా	یونیتا
యోనేన్ద్ర	یونیندر
యోషిత	یوشیت
యోసనా	یوسنا
యోహ్శీనీ	یوهشینی
రంగప్రసాత	رنگپرسات
రంగరాజన	رنگراجن
రంగీత	رنگیت
రంజన	رنجن
రంజినీ	رنجینی
రంహ	رنه
రక్త	رکت
రక్తకమళ	رکتکمڑ
రక్తీమాం	رکتیماں
రక్షాద	رکشاد
రక్షావనరసంగథీనే	رکشاونرسنگتھینے
రగవార్శీనీ	رگوارشینی
రగిశ	رگیش
రగునాన్తన	رگونانتن
రజనీ	رجنی
రజిత	رجیت
రజినిపతి	رجینیپتی
రజీనీ	رجینی
రజీబ	رجیب
రజోఅబా	رجوابا
రణబీర	رنبیر
రతనమ	رتنم
రత్నాలీ	رتنالی
రత్నావలీ	رتناولی
రత్న్ప్రీయా	رتنپرییا
రథనా	رتھنا
రదీతే	ردیتے
రబేక	ربیک
రమాంలీన్గమ	رمانلینگم
రమాంవితా	رمانویتا
రమేశ్వరీ	رمیشوری
రర్నా	ررنا
రవి కాన్త	روی کانت
రవిజ	رویج
రవిన్శు	روینشو
రవిశంకర	رویشنکر
రవిశరణ	رویشرن
రవీకిరణ	رویکیرن
రవీచక్ర	رویچکر
రవీతేజా	رویتیجا
రవీయంకీ	رویینکی
రవేన	روین
రశీల	رشیل
రశేష	رشیش
రశ్వంత	رشونت
రసికా	رسیکا
రాగ్వీనదార	راگویندار
రాజ  కిరణ	راج  کیرن
రాజతిలక	راجتیلک
రాజనాథ	راجناتھ
రాజన్య	راجنی
రాజమ	راجم
రాజవంత	راجونت
రాజసేకరణ	راجسیکرن
రాజహంసా	راجهنسا
రాజాథీ	راجاتھی
రాజూ	راجو
రాజేంద్రమోహన	راجیندرموهن
రాజేశ	راجیش
రాజ్వార్దన	راجواردن
రాధనా	رادھنا
రాధేయ	رادھیی
రాధ్యా	رادھیا
రాబేన	رابین
రామ  సేవక	رام  سیوک
రామచంద్ర	رامچندر
రామదాస	رامداس
రామనాథ	رامناتھ
రామనారాయణ	رامناراین
రామమోహన	رامموهن
రావణ	راون
రావలీ	راولی
రాశిమ	راشیم
రాష్పల	راشپل
రాహనీ	راهنی
రాహుల	راهول
రినీ	رینی
రియా	رییا
రీఅనా	ریانا
రీతోమాం	ریتوماں
రీథానా	ریتھانا
రీథీశా	ریتھیشا
రీథేకా	ریتھیکا
రీథ్వీ	ریتھوی
రీధుశనీ	ریدھوشنی
రీపాంశీ	ریپانشی
రీశీప్రియా	ریشیپرییا
రీశుం	ریشوں
రేఖా	ریکھا
రేచల	ریچل
రేణు	رینو
రేశమ	ریشم
రేశ్వింద	ریشویند
రౌశన	راوشن
ర్హియా	رهییا
ల వేశ	ل ویش
లక్షన్య	لکشنی
లక్ష్మణ	لکشمن
లక్ష్మీదేవీ	لکشمیدیوی
లగాన	لگان
లజ్జా	لججا
లజ్జాన	لججان
లతికా	لتیکا
లశీతా	لشیتا
లాడలీ	لاڈلی
లాథీకా	لاتھیکا
లాభా	لابھا
లామ్బోధార	لامبودھار
లాయక	لایک
లారా	لارا
లాలాతక్షా	لالاتکشا
లావణ్య	لاونی
లావానయ	لاوانی
లావీత్ర	لاویتر
లావీశ	لاویش
లాస్రీథా	لاسریتھا
లిబ్నీ	لیبنی
లియన	لیین
లీకీలేశ	لیکیلیش
లీక్సీథా	لیکسیتھا
లీగ	لیگ
లీన్సీ	لینسی
లీపికా	لیپیکا
లీషణ	لیشن
లుకేశ	لوکیش
లేఈవీనా	لیاِوینا
లేఖ	لیکھ
లేఖిత	لیکھیت
లేథీకా	لیتھیکا
లేమార	لیمار
లోఉకిక	لووکیک
లోఉక్యీనీ	لووکیینی
లోకరంజన	لوکرنجن
లోకాపుజ్య	لوکاپوجی
లోక్యా	لوکیا
లోమశ	لومش
లోలా	لولا
లోవ్యమ	لوویم
లోశానా	لوشانا
లోహీతాక్ష	لوهیتاکش
వంచిత	ونچیت
వంచితా	ونچیتا
వంశజా	ونشجا
వక్తి	وکتی
వచన	وچن
వజ్రబాహూ	وجرباهو
వజ్రాకాయా	وجراکایا
వజ్రాజిత	وجراجیت
వనజా	ونجا
వనినీ	ونینی
వనియా	ونییا
వనీత	ونیت
వన్ధానా	وندھانا
వయుజత	ویوجت
వయ్శీనీ	ویشینی
వరదావీనాయకా	ورداوینایکا
వరహీ	ورهی
వరిన	ورین
వరియాస	ورییاس
వరునాగురుం	وروناگوروں
వరునాప్రియా	وروناپرییا
వరునేశ	ورونیش
వరేణ్య	ورینی
వరేన్ద్ర	وریندر
వరేసీఖ	وریسیکھ
వర్చస	ورچس
వర్ణికా	ورنیکا
వర్ధమాన	وردھمان
వర్ధానీ	وردھانی
వర్నీశా	ورنیشا
వర్శనేయా	ورشنییا
వర్శాల	ورشال
వర్శీద	ورشید
వర్ష	ورش
వర్షీత	ورشیت
వర్షేనీ	ورشینی
వలాక	ولاک
వశీకరణ	وشیکرن
వశీతా	وشیتا
వసవీ	وسوی
వసుదేవన	وسودیون
వాకుల	واکول
వాచాస్య	واچاسی
వాత్సల్య	واتسلی
వాత్సల్రాజ	واتسلراج
వాదిశ	وادیش
వానాజక్ష	واناجکش
వానిఏ	وانیے
వానుం	وانوں
వాన్శుల	وانشول
వాన్సీకా	وانسیکا
వామిల	وامیل
వామీకా	وامیکا
వామ్నాయీ	وامنایی
వామ్శీథా	وامشیتھا
వామ్సిధార	وامسیدھار
వాయున	وایون
వాయునా	وایونا
వారుణీ	وارونی
వారునీ	وارونی
వాల్లాకీ	واللاکی
వాసన్తీ	واسنتی
వాసుశ్రీ	واسوشری
వాహీలా	واهیلا
వికీశా	ویکیشا
విక్నేస్వారీ	ویکنیسواری
విజైతా	ویجایتا
విదీకా	ویدیکا
విదుషీ	ویدوشی
విద్యాలక్ష్మీ	ویدیالکشمی
వినతి	وینتی
వినాపానీ	ویناپانی
వినావాదీనీ	ویناوادینی
విన్ధుజా	ویندھوجا
విభాంశు	ویبھانشو
విభాత్సుం	ویبھاتسوں
విభావ	ویبھاو
విభావాసు	ویبھاواسو
విభిశానా ప్రతీశ్త్తాత్రే	ویبھیشانا پرتیشتتاترے
విరాజు	ویراجو
విరాస్వామ్య	ویراسوامی
విలాసితా	ویلاسیتا
విహారికా	ویهاریکا
వీక్షా	ویکشا
వీణాధారీ	وینادھاری
వీహా	ویها
వేక్శనా	ویکشنا
వేద ఆర్యన	وید آرین
వేదవల్లీ	ویدوللی
వేదవ్రతా	ویدورتا
వేదీష	ویدیش
వేనీధర	وینیدھر
వేనుం గోపాల	وینوں گوپال
వేనుమాధవ	وینومادھو
వేన్కాత్రమణ	وینکاترمن
వేన్కాత్శీవా	وینکاتشیوا
వేర్నీకా	ویرنیکا
వైకుంఠ నాథ	وایکونٹھ ناتھ
వైజయీ	وایجیی
వైదిక	وایدیک
వైద్యుంత	وایدیونت
వైధవీక	وایدھویک
వైధాఈ	وایدھااِ
వైనావీ	وایناوی
శక్తిధార్య	شکتیدھاری
సంకీతా	سنکیتا
సంగత	سنگت
సంగ్రామ	سنگرام
సంచాయా	سنچایا
సంచాలీ	سنچالی
సంజన	سنجن
సంజయా	سنجیا
సంజితా	سنجیتا
సంజీతీ	سنجیتی
సంజీథా	سنجیتھا
సంతయానీ	سنتیانی
సందతా	سندتا
సందీప	سندیپ
సందీపన	سندیپن
సందీపేన	سندیپین
సంబిత	سنبیت
సంయోగితా	سنیوگیتا
సంవిధా	سنویدھا
సంహిత	سنهیت
సంహితా	سنهیتا
సఈ దిపక	ساِ دیپک
సకలేశ్వర	سکلیشور
సకుంజ	سکونج
సకేశ	سکیش
సగుణ	سگون
సగునా	سگونا
సచంద్ర	سچندر
సచ్చిత	سچچیت
సచ్చిదానందా	سچچیدانندا
సదా	سدا
సదా శివమ	سدا شیوم
సదానంద	سدانند
సదాశివ	سداشیو
సద్గుణ	سدگون
సనత	سنت
సనల	سنل
సనాతనా	سناتنا
సనావ్య	سناوی
సనీత	سنیت
సన్థీమాంథీ	سنتھیمانتھی
సన్నిధి	سننیدھی
సపనా దేవీ	سپنا دیوی
సప్తోమీ	سپتومی
సబ్రేశ	سبریش
సమరేందు	سمریندو
సమర్థ	سمرتھ
సమవర్త	سمورت
సమాంర్ధ	سمانردھ
సమితా	سمیتا
సమీన	سمین
సమీరన	سمیرن
సమీసా	سمیسا
సముదాయ	سمودای
సమృద్ధి	سمرددھی
సమ్ప్రీతీ	سمپریتی
సమ్ప్రీయా	سمپرییا
సమ్ముద	سممود
సమ్రీధా	سمریدھا
సమ్వీథ	سمویتھ
సరసతీ	سرستی
సరస్వతీ	سرسوتی
సరీగా	سریگا
సర్బానీ	سربانی
సహస్త్రజిత	سهسترجیت
సహ్తోష	سهتوش
సాఈ కార్తిక	سااِ کارتیک
సాఈ కుమారీ	سااِ کوماری
సాఈ జీవధరా	سااِ جیودھرا
సాఈ వాణీ	سااِ وانی
సాఈ శ్రీ	سااِ شری
సాకేథా	ساکیتھا
సాక్షీన	ساکشین
సాత్విక	ساتویک
సాధవ	سادھو
సానందనా	سانندنا
సాబరీఏశ	سابرییش
సామిల	سامیل
సాయన	ساین
సారణీ	سارنی
సాలేనా	سالینا
సాహస్రాంజలి	ساهسرانجلی
సైచారణ	سایچارن
సైనా	ساینا
సైలేశ్వర	سایلیشور
సైశా	سایشا
హంశల	هنشل
హక్ష	هکش
హటీశ	هٹیش
హనసీకా	هنسیکا
హనార్వీన	هناروین
హనిశ	هنیش
హన్శీతా	هنشیتا
హమసాదీపికా	همسادیپیکا
హమీర	همیر
హమ్సలేఖా	همسلیکھا
హయాగ్రివ	هیاگریو
హయాతీ	هیاتی
హరమ్యా	هرمیا
హరిఅక్సా	هریاکسا
హరికా	هریکا
హరిగోపాల	هریگوپال
హరిత	هریت
హరిదాస	هریداس
హరిన	هرین
హరినా	هرینا
హరినాక్షీ	هریناکشی
హరియాన	هرییان
హరిశంకర	هریشنکر
హరిహర పుత్ర	هریهر پوتر
హరీ నారాయణ	هری ناراین
హర్యక్ష	هریکش
హర్యాక్షా	هریاکشا
హర్ష	هرش
హర్షవర్దన	هرشوردن
హర్షిత	هرشیت
హర్స్వీతా	هرسویتا
హవన	هون
హవీసా	هویسا
హసీనా	هسینا
హసుం	هسوں
హార్శీనీ	هارشینی
హావీషా	هاویشا
హితాంశీ	هیتانشی
హితాంశు	هیتانشو
హిన్దవీ	هیندوی
హిన్ధావీ	هیندھاوی
హిమంత రాజ	هیمنت راج
హిమాంవార్శీకా	هیمانوارشیکا
హిమాంసేఖర	هیمانسیکھر
హిమాన	هیمان
హిమావత	هیماوت
హిమీశా	هیمیشا
హిరణ	هیرن
హిరుధాయా	هیرودھایا
హిశేతా	هیشیتا
హీతా	هیتا
హీమాంవాథీ	هیمانواتھی
హీరకనీ	هیرکنی
హృషీకేశ	هرشیکیش
హేఇఅన	هیاِان
హేనీల	هینیل
హేమ	هیم
హేమ లథా	هیم لتھا
హేమకాంతా	هیمکانتا
హేమచంద్రా	هیمچندرا
హేమన	هیمن
హేమా	هیما
హేమాంతి	هیمانتی
హేమీతా	هیمیتا
హేమ్నందన	هیمنندن
హైమాం	ہےماں
హోనేయ్షా	هونییشا
హ్రదయ	هردی
హ్రిదయఆంశు	هریدیآنشو
హ్రీథీకా	هریتھیکا
హ్రీయాన	هرییان
హ్రీశా	هریشا
హ్రీషిత	هریشیت
