ababuj	ᎠᏩᏭᎯ
bobadilla	ᏉᏩᏗᎵᏯ
boboras	ᏉᏬᎳᏍ
bocairente	ᏉᎧᎢᎴᏂᏖ
boceguillas	ᏉᏎᎩᎵᏯᏍ
bocigas	ᏉᏏᎦᏍ
boecillo	ᏉᎡᏏᎵᏲ
bogarra	ᏉᎦᎳ
bogarre	ᏉᎦᎴ
bohoyo	ᏉᎣᏲ
boimorto	ᏉᎢᎼᎵᏙ
bojar	ᏉᎭᎵ
bolaños	ᏉᎳᏃᏍ
bolea	ᏉᎴᎠ
boltaña	ᏉᎵᏔᎾ
bonanza	ᏉᎾᏂᏌ
boñar	ᏉᎾᎵ
bonares	ᏉᎾᎴᏍ
boniches	ᏉᏂᏞᏍ
bonilla	ᏉᏂᎵᏯ
boqueijon	ᏉᎨᎢᎰᏂ
bordon	ᏉᎵᏙᏂ
borines	ᏉᎵᏁᏍ
borja	ᏉᎵᎭ
bornoba	ᏉᎵᏃᏩ
bornos	ᏉᎵᏃᏍ
borobia	ᏉᎶᏫᏯ
borox	ᏉᎶᎩᏍ
borres	ᏉᎴᏍ
borriol	ᏉᎵᏲᎵ
bosost	ᏉᏐᏍᏘ
bot	ᏉᏘ
botorrita	ᏉᏙᎵᏔ
boveda	ᏉᏪᏓ
brabatas	ᏈᎳᏩᏔᏍ
brañosera	ᏈᎳᏃᏎᎳ
braojos	ᏈᎳᎣᎰᏍ
brea	ᏈᎴᎠ
breda	ᏈᎴᏓ
brenes	ᏈᎴᏁᏍ
bretun	ᏈᎴᏚᏂ
brihuega	ᏈᎵᏪᎦ
briñas	ᏈᎵᎾᏍ
brion	ᏈᎵᏲᏂ
briones	ᏈᎵᏲᏁᏍ
briviesca	ᏈᎵᏫᏰᏍᎧ
bronchales	ᏈᎶᏂᏝᎴᏍ
broto	ᏈᎶᏙ
brozas	ᏈᎶᏌᏍ
brunete	ᏈᎷᏁᏖ
brunola	ᏈᎷᏃᎳ
buciegas	ᏊᏍᏰᎦᏍ
budia	ᏊᏗᏯ
buena	ᏈᏪᎾ
buenavista	ᏈᏪᎾᏫᏍᏔ
buendia	ᏈᏪᏂᏗᏯ
bueu	ᏈᏪᎤ
bufali	ᏊᏩᎵ
bugarra	ᏊᎦᎳ
buger	ᏊᎮᎵ
buitre	ᏈᏫᏘᎴ
bujalance	ᏊᎭᎳᏂᏎ
bujan	ᏊᎭᏂ
bujaraloz	ᏊᎭᎳᎶᏍ
bullas	ᏊᎵᏯᏍ
buñero	ᏊᏁᎶ
buniel	ᏊᏂᏰᎵ
buñol	ᏊᏃᎵ
buñola	ᏊᏃᎳ
buñuel	ᏊᏂᏪᎵ
burbaguena	ᏊᎵᏩᎨᎾ
bures	ᏊᎴᏍ
burgo	ᏊᎵᎪ
burgohondo	ᏊᎵᎪᎣᏂᏙ
burgos	ᏊᎵᎪᏍ
burguete	ᏊᎵᎨᏖ
burgui	ᏊᎵᎩ
burguillos	ᏊᎵᎩᎵᏲᏍ
buron	ᏊᎶᏂ
burriana	ᏊᎵᏯᎾ
burujon	ᏊᎷᎰᏂ
busot	ᏊᏐᏘ
busquistar	ᏊᏍᎩᏍᏔᎵ
cabana	ᎧᏩᎾ
cabañaquinta	ᎧᏩᎾᎩᏂᏔ
cabañas	ᎧᏩᎾᏍ
cabanes	ᎧᏩᏁᏍ
cabanillas	ᎧᏩᏂᎵᏯᏍ
cabe	ᎧᏪ
cabezamesada	ᎧᏪᏌᎺᏌᏓ
cabezarados	ᎧᏪᏌᎳᏙᏍ
cabezo	ᎧᏪᏐ
cabolafuente	ᎧᏬᎳᏫᏪᏂᏖ
cabra	ᎧᏫᎳ
cabrales	ᎧᏫᎳᎴᏍ
cabranes	ᎧᏫᎳᏁᏍ
cabreiros	ᎧᏫᎴᎢᎶᏍ
cabrillanes	ᎧᏫᎵᎵᏯᏁᏍ
cabrillas	ᎧᏫᎵᎵᏯᏍ
cacabelos	ᎧᎧᏪᎶᏍ
caceres	ᎧᏎᎴᏍ
cachilla	ᎧᏟᎵᏯ
cachorrilla	ᎧᏠᎵᎵᏯ
cacin	ᎧᏏᏂ
cadagua	ᎧᏓᏆ
cadaques	ᎧᏓᎨᏍ
cadavedo	ᎧᏓᏪᏙ
cadi	ᎧᏗ
cadiar	ᎧᏗᏯᎵ
cadreita	ᎧᏗᎴᎢᏔ
cadrete	ᎧᏗᎴᏖ
cala	ᎧᎳ
calaceite	ᎧᎳᏎᎢᏖ
calaf	ᎧᎳᏫ
calafell	ᎧᎳᏪᎵᏱ
calahorra	ᎧᎳᎣᎳ
calamocha	ᎧᎳᎼᏝ
calamonte	ᎧᎳᎼᏂᏖ
calañas	ᎧᎳᎾᏍ
calanda	ᎧᎳᏂᏓ
calasparra	ᎧᎳᏍᏆᎳ
calatanazor	ᎧᎳᏔᎾᏐᎵ
calatayud	ᎧᎳᏔᏳᏗ
calatorao	ᎧᎳᏙᎳᎣ
calaveruela	ᎧᎳᏪᎵᏪᎳ
caldas	ᎧᎵᏓᏍ
calderina	ᎧᎵᏕᎵᎾ
caleruega	ᎧᎴᎵᏪᎦ
caleta	ᎧᎴᏔ
calicasas	ᎧᎵᎧᏌᏍ
calig	ᎧᎵᎩ
callejas	ᎧᎵᏰᎭᏍ
calonge	ᎧᎶᏂᎮ
calpe	ᎧᎵᏇ
caltojar	ᎧᎵᏙᎭᎵ
calvia	ᎧᎵᏫᏯ
calzadilla	ᎧᎵᏌᏗᎵᏯ
camaleno	ᎧᎹᎴᏃ
camallera	ᎧᎹᎵᏰᎳ
camarao	ᎧᎹᎳᎣ
camarasa	ᎧᎹᎳᏌ
camarena	ᎧᎹᎴᎾ
camarillas	ᎧᎹᎵᎵᏯᏍ
camariñas	ᎧᎹᎵᎾᏍ
camas	ᎧᎹᏍ
cambados	ᎧᎻᏆᏙᏍ
cambil	ᎧᎻᏈᎵ
cambre	ᎧᎻᏈᎴ
cambrils	ᎧᎻᏈᎵᎵᏍ
caminomorisco	ᎧᎻᏃᎼᎵᏍᎪ
caminreal	ᎧᎻᏂᎴᎠᎵ
campanario	ᎧᎻᏆᎾᎵᏲ
campanet	ᎧᎻᏆᏁᏘ
campanillas	ᎧᎻᏆᏂᎵᏯᏍ
campano	ᎧᎻᏆᏃ
campaspero	ᎧᎻᏆᏍᏇᎶ
campdevanol	ᎧᎻᏈᏕᏩᏃᎵ
campello	ᎧᎻᏇᎵᏲ
campillo	ᎧᎻᏈᎵᏲ
campillos	ᎧᎻᏈᎵᏲᏍ
campisabalos	ᎧᎻᏈᏌᏩᎶᏍ
campomanes	ᎧᎻᏉᎹᏁᏍ
camporredondo	ᎧᎻᏉᎴᏙᏂᏙ
camporrells	ᎧᎻᏉᎴᎵᏱᏍ
camporrobles	ᎧᎻᏉᎶᏫᎴᏍ
campos	ᎧᎻᏉᏍ
campotejar	ᎧᎻᏉᏖᎭᎵ
camprodor	ᎧᎻᏈᎶᏙᎵ
camprovin	ᎧᎻᏈᎶᏫᏂ
camunas	ᎧᎽᎾᏍ
cañada	ᎧᎾᏓ
cañadajuncosa	ᎧᎾᏓᎱᏂᎪᏌ
canales	ᎧᎾᎴᏍ
canals	ᎧᎾᎵᏍ
cañamares	ᎧᎾᎹᎴᏍ
cañamero	ᎧᎾᎺᎶ
cañar	ᎧᎾᎵ
cañaveral	ᎧᎾᏪᎳᎵ
cañaveras	ᎧᎾᏪᎳᏍ
cancarix	ᎧᏂᎧᎵᎩᏍ
cancienes	ᎧᏂᏍᏰᏁᏍ
candas	ᎧᏂᏓᏍ
candasnos	ᎧᏂᏓᏍᏃᏍ
candelaria	ᎧᏂᏕᎳᎵᏯ
candelario	ᎧᏂᏕᎳᎵᏲ
candeleda	ᎧᏂᏕᎴᏓ
candilichera	ᎧᏂᏗᎵᏞᎳ
candin	ᎧᏂᏗᏂ
canedo	ᎧᏁᏙ
canena	ᎧᏁᎾ
canero	ᎧᏁᎶ
canfranc	ᎧᏂᏫᎳᏂᎩ
cangas	ᎧᏂᎦᏍ
caniles	ᎧᏂᎴᏍ
canillas	ᎧᏂᎵᏯᏍ
canizal	ᎧᏂᏌᎵ
canizares	ᎧᏂᏌᎴᏍ
canizo	ᎧᏂᏐ
canjayar	ᎧᏂᎭᏯᎵ
cantalapiedra	ᎧᏂᏔᎳᏈᏰᏗᎳ
cantalejo	ᎧᏂᏔᎴᎰ
cantalojas	ᎧᏂᏔᎶᎭᏍ
cantalpino	ᎧᏂᏔᎵᏈᏃ
cantareros	ᎧᏂᏔᎴᎶᏍ
cantavieja	ᎧᏂᏔᏫᏰᎭ
canteras	ᎧᏂᏖᎳᏍ
cantillana	ᎧᏂᏘᎵᏯᎾ
cantoral	ᎧᏂᏙᎳᎵ
cantoria	ᎧᏂᏙᎵᏯ
canyellas	ᎧᏂᏰᎵᏯᏍ
caparroso	ᎧᏆᎶᏐ
capdella	ᎧᏈᏕᎵᏯ
capdepera	ᎧᏈᏕᏇᎳ
capellades	ᎧᏇᎵᏯᏕᏍ
capilduy	ᎧᏈᎵᏚᎢ
capilla	ᎧᏈᎵᏯ
carabaña	ᎧᎳᏩᎾ
carabanchel	ᎧᎳᏩᏂᏞᎵ
caracuel	ᎧᎳᏇᎵ
caralps	ᎧᎳᎵᏈᏍ
caravaca	ᎧᎳᏩᎧ
carbajo	ᎧᎵᏩᎰ
carbia	ᎧᎵᏫᏯ
carcaboso	ᎧᎵᎧᏬᏐ
carcabuey	ᎧᎵᎧᏫᏪᎢ
carcagente	ᎧᎵᎧᎮᏂᏖ
carcar	ᎧᎵᎧᎵ
carcastillo	ᎧᎵᎧᏍᏘᎵᏲ
carcelen	ᎧᎵᏎᎴᏂ
carchel	ᎧᎵᏞᎵ
carchelejo	ᎧᎵᏞᎴᎰ
cardejon	ᎧᎵᏕᎰᏂ
cardona	ᎧᎵᏙᎾ
carenas	ᎧᎴᎾᏍ
cariñena	ᎧᎵᏁᎾ
cariño	ᎧᎵᏃ
carlet	ᎧᎵᎴᏘ
carmena	ᎧᎵᎺᎾ
carracedelo	ᎧᎳᏎᏕᎶ
carral	ᎧᎳᎵ
carranque	ᎧᎳᏂᎨ
carranza	ᎧᎳᏂᏌ
carrascalejo	ᎧᎳᏍᎧᎴᎰ
carrascosa	ᎧᎳᏍᎪᏌ
carratraca	ᎧᎳᏘᎳᎧ
carreña	ᎧᎴᎾ
carril	ᎧᎵᎵ
carrizal	ᎧᎵᏌᎵ
carrizo	ᎧᎵᏐ
carrizosa	ᎧᎵᏐᏌ
carrocera	ᎧᎶᏎᎳ
carroo	ᎧᎶᎣ
cartama	ᎧᎵᏔᎹ
cartaya	ᎧᎵᏔᏯ
cartelle	ᎧᎵᏖᎵᏰ
carucedo	ᎧᎷᏎᏙ
casalarreina	ᎧᏌᎳᎴᎢᎾ
casar	ᎧᏌᎵ
casarabonela	ᎧᏌᎳᏬᏁᎳ
casarejos	ᎧᏌᎴᎰᏍ
casares	ᎧᏌᎴᏍ
casariche	ᎧᏌᎵᏞ
casasimarro	ᎧᏌᏏᎹᎶ
casatejada	ᎧᏌᏖᎭᏓ
casavieja	ᎧᏌᏫᏰᎭ
cascante	ᎧᏍᎧᏂᏖ
caseda	ᎧᏎᏓ
caseras	ᎧᏎᎳᏍ
caserras	ᎧᏎᎳᏍ
casinos	ᎧᏏᏃᏍ
caso	ᎧᏐ
caspe	ᎧᏍᏇ
castala	ᎧᏍᏔᎳ
castalla	ᎧᏍᏔᎵᏯ
castanesa	ᎧᏍᏔᏁᏌ
castaño	ᎧᏍᏔᏃ
castaras	ᎧᏍᏔᎳᏍ
castejon	ᎧᏍᏖᎰᏂ
castelflorite	ᎧᏍᏖᎵᏫᎶᎵᏖ
castellanos	ᎧᏍᏖᎵᏯᏃᏍ
castelldans	ᎧᏍᏖᎵᏱᏓᏂᏍ
castelldefels	ᎧᏍᏖᎵᏱᏕᏪᎵᏍ
castellote	ᎧᏍᏖᎵᏲᏖ
castells	ᎧᏍᏖᎵᏱᏍ
castelltallat	ᎧᏍᏖᎵᏱᏔᎵᏯᏘ
castellvell	ᎧᏍᏖᎵᏱᏪᎵᏱ
castelseras	ᎧᏍᏖᎵᏎᎳᏍ
castelvispal	ᎧᏍᏖᎵᏫᏍᏆᎵ
castielfabib	ᎧᏍᏘᏰᎵᏩᏫᏫ
castildelgado	ᎧᏍᏘᎵᏕᎵᎦᏙ
castiliscar	ᎧᏍᏘᎵᏍᎧᎵ
castilla	ᎧᏍᏘᎵᏯ
castillejar	ᎧᏍᏘᎵᏰᎭᎵ
castilmimbre	ᎧᏍᏘᎵᎻᎻᏈᎴ
castilnuevo	ᎧᏍᏘᎵᏂᏪᏬ
castralvo	ᎧᏍᏘᎳᎵᏬ
castril	ᎧᏍᏘᎵᎵ
castrillon	ᎧᏍᏘᎵᎵᏲᏂ
castrocalion	ᎧᏍᏘᎶᎧᎵᏲᏂ
castrocontrigo	ᎧᏍᏘᎶᎪᏂᏘᎵᎪ
castrodeza	ᎧᏍᏘᎶᏕᏌ
castrogeriz	ᎧᏍᏘᎶᎮᎵᏍ
castrogonzalo	ᎧᏍᏘᎶᎪᏂᏌᎶ
castromocho	ᎧᏍᏘᎶᎼᏠ
castromonte	ᎧᏍᏘᎶᎼᏂᏖ
castromudarra	ᎧᏍᏘᎶᎽᏓᎳ
castronuevo	ᎧᏍᏘᎶᏂᏪᏬ
castronuño	ᎧᏍᏘᎶᏄᏃ
castropodame	ᎧᏍᏘᎶᏉᏓᎺ
castropol	ᎧᏍᏘᎶᏉᎵ
castuera	ᎧᏍᏘᏪᎳ
catadau	ᎧᏔᏓᎤ
catarroja	ᎧᏔᎶᎭ
cati	ᎧᏘ
catllal	ᎧᏘᎵᏯᎵ
catoira	ᎧᏙᎢᎳ
catoute	ᎧᏙᎤᏖ
catral	ᎧᏘᎳᎵ
caude	ᎧᎤᏕ
caudete	ᎧᎤᏕᏖ
caudiel	ᎧᎤᏗᏰᎵ
caurel	ᎧᎤᎴᎵ
cavezon	ᎧᏪᏐᏂ
cayon	ᎧᏲᏂ
cazalegas	ᎧᏌᎴᎦᏍ
cea	ᏎᎠ
ceadea	ᏎᎠᏕᎠ
ceanuri	ᏎᎠᏄᎵ
cebanico	ᏎᏩᏂᎪ
cebolla	ᏎᏬᎵᏯ
cebollar	ᏎᏬᎵᏯᎵ
cebollera	ᏎᏬᎵᏰᎳ
cebreros	ᏎᏫᎴᎶᏍ
cebron	ᏎᏫᎶᏂ
ceclavin	ᏎᎩᎳᏫᏂ
cecos	ᏎᎪᏍ
cedeira	ᏎᏕᎢᎳ
cedillo	ᏎᏗᎵᏲ
cedrillas	ᏎᏗᎵᎵᏯᏍ
cee	ᏎᎡ
cehegin	ᏎᎡᎯᏂ
ceinos	ᏎᎢᏃᏍ
cejo	ᏎᎰ
celadas	ᏎᎳᏓᏍ
celanova	ᏎᎳᏃᏩ
cella	ᏎᎵᏯ
celtiberia	ᏎᎵᏘᏪᎵᏯ
cenia	ᏎᏂᏯ
cenicero	ᏎᏂᏎᎶ
cenicientos	ᏎᏂᏍᏰᏂᏙᏍ
cenizate	ᏎᏂᏌᏖ
cenlle	ᏎᏂᎵᏰ
centellas	ᏎᏂᏖᎵᏯᏍ
centenillo	ᏎᏂᏖᏂᎵᏲ
centro	ᏎᏂᏘᎶ
cepeda	ᏎᏇᏓ
cerceda	ᏎᎵᏎᏓ
cercedilla	ᏎᎵᏎᏗᎵᏯ
cerda	ᏎᎵᏓ
cerdedo	ᏎᎵᏕᏙ
cerdido	ᏎᎵᏗᏙ
cerezo	ᏎᎴᏐ
cernegula	ᏎᎵᏁᎫᎳ
cerollera	ᏎᎶᎵᏰᎳ
cerralbo	ᏎᎳᎵᏬ
cervera	ᏎᎵᏪᎳ
cespedossa	ᏎᏍᏇᏙᏌ
cestona	ᏎᏍᏙᎾ
cesuras	ᏎᏑᎳᏍ
cetina	ᏎᏘᎾ
ceuti	ᏎᎤᏘ
chamartin	ᏝᎹᎵᏘᏂ
chamberi	ᏝᎻᏇᎵ
chantada	ᏝᏂᏔᏓ
chapineria	ᏝᏈᏁᎵᏯ
charches	ᏝᎵᏞᏍ
chauchina	ᏝᎤᏟᎾ
chavaler	ᏝᏩᎴᎵ
checa	ᏞᎧ
cheles	ᏞᎴᏍ
chella	ᏞᎵᏯ
chelva	ᏞᎵᏩ
chera	ᏞᎳ
chercos	ᏞᎵᎪᏍ
chert	ᏞᎵᏘ
cherta	ᏞᎵᏔ
cheste	ᏞᏍᏖ
chiclana	ᏟᎩᎳᎾ
chilches	ᏟᎵᏞᏍ
chilizarrias	ᏟᎵᏌᎵᏯᏍ
chillon	ᏟᎵᏲᏂ
chiloeches	ᏟᎶᎡᏞᏍ
chimerraes	ᏟᎺᎳᎡᏍ
chinchon	ᏟᏂᏠᏂ
chío	ᏟᎣ
chipiona	ᏟᏈᏲᎾ
chiprana	ᏟᏈᎳᎾ
chirivel	ᏟᎵᏪᎵ
chiva	ᏟᏩ
chodos	ᏠᏙᏍ
chovar	ᏠᏩᎵ
chueca	ᏟᏪᎧ
chulilla	ᏡᎵᎵᏯ
chullo	ᏡᎵᏲ
ciadoncha	ᏍᏯᏙᏂᏝ
cibea	ᏏᏪᎠ
cidad	ᏏᏓᏗ
cidones	ᏏᏙᏁᏍ
ciempozuelos	ᏍᏰᎻᏉᏍᏪᎶᏍ
cieza	ᏍᏰᏌ
cifuentes	ᏏᏫᏪᏂᏖᏍ
cigales	ᏏᎦᎴᏍ
cigüenza	ᏏᏇᏂᏌ
cillamayor	ᏏᎵᏯᎹᏲᎵ
cillas	ᏏᎵᏯᏍ
cilleros	ᏏᎵᏰᎶᏍ
cimballa	ᏏᎻᏆᎵᏯ
cinctorres	ᏏᏂᎩᏙᎴᏍ
cintruenigo	ᏏᏂᏘᎵᏪᏂᎪ
cional	ᏍᏲᎾᎵ
ciordia	ᏍᏲᎵᏗᏯ
ciperez	ᏏᏇᎴᏍ
cirat	ᏏᎳᏘ
cirauqui	ᏏᎳᎤᎩ
ciria	ᏏᎵᏯ
ciriza	ᏏᎵᏌ
ciruelos	ᏏᎵᏪᎶᏍ
cirugeda	ᏏᎷᎮᏓ
cisla	ᏏᏍᎳ
cisneros	ᏏᏍᏁᎶᏍ
cistierna	ᏏᏍᏘᏰᎵᎾ
ciudadela	ᏍᏳᏓᏕᎳ
ciutadilla	ᏍᏳᏔᏗᎵᏯ
clariana	ᎩᎳᎵᏯᎾ
coaña	ᎪᎠᎾ
cobatillas	ᎪᏩᏘᎵᏯᏍ
cobdar	ᎪᏫᏓᎵ
cobeta	ᎪᏪᏔ
cobreros	ᎪᏫᎴᎶᏍ
coca	ᎪᎧ
cocentaina	ᎪᏎᏂᏔᎢᎾ
codeseda	ᎪᏕᏎᏓ
codos	ᎪᏙᏍ
cofete	ᎪᏪᏖ
cogollos	ᎪᎪᎵᏲᏍ
cogolludo	ᎪᎪᎵᏳᏙ
coín	ᎪᎢᏂ
coiros	ᎪᎢᎶᏍ
coles	ᎪᎴᏍ
colgadizos	ᎪᎵᎦᏗᏐᏍ
colindres	ᎪᎵᏂᏗᎴᏍ
collados	ᎪᎵᏯᏙᏍ
collanzo	ᎪᎵᏯᏂᏐ
colliga	ᎪᎵᏱᎦ
colmenar	ᎪᎵᎺᎾᎵ
colmenarejo	ᎪᎵᎺᎾᎴᎰ
colomera	ᎪᎶᎺᎳ
colunga	ᎪᎷᏂᎦ
comares	ᎪᎹᎴᏍ
combarros	ᎪᎻᏆᎶᏍ
comillas	ᎪᎻᎵᏯᏍ
competa	ᎪᎻᏇᏔ
compostela	ᎪᎻᏉᏍᏖᎳ
concud	ᎪᏂᎫᏗ
conil	ᎪᏂᎵ
conjo	ᎪᏂᎰ
conques	ᎪᏂᎨᏍ
conquista	ᎪᏂᎩᏍᏔ
consuegra	ᎪᏂᏍᏪᎩᎳ
contes	ᎪᏂᏖᏍ
copons	ᎪᏉᏂᏍ
corbaton	ᎪᎵᏩᏙᏂ
corbelle	ᎪᎵᏪᎵᏰ
corbera	ᎪᎵᏪᎳ
corchuela	ᎪᎵᏟᏪᎳ
corconte	ᎪᎵᎪᏂᏖ
corcubion	ᎪᎵᎫᏫᏲᏂ
cordoba	ᎪᎵᏙᏩ
cordova	ᎪᎵᏙᏩ
cordovin	ᎪᎵᏙᏫᏂ
corella	ᎪᎴᎵᏯ
coreses	ᎪᎴᏎᏍ
corgo	ᎪᎵᎪ
coria	ᎪᎵᏯ
coripe	ᎪᎵᏇ
coristanco	ᎪᎵᏍᏔᏂᎪ
corme	ᎪᎵᎺ
cornago	ᎪᎵᎾᎪ
corpa	ᎪᎵᏆ
corralejo	ᎪᎳᎴᎰ
corrales	ᎪᎳᎴᏍ
corredoiras	ᎪᎴᏙᎢᎳᏍ
corrubedo	ᎪᎷᏪᏙ
cortegada	ᎪᎵᏖᎦᏓ
cortegana	ᎪᎵᏖᎦᎾ
cortelazor	ᎪᎵᏖᎳᏐᎵ
cortes	ᎪᎵᏖᏍ
corullon	ᎪᎷᎵᏲᏂ
corvera	ᎪᎵᏪᎳ
cosa	ᎪᏌ
coscurita	ᎪᏍᎫᎵᏔ
coslada	ᎪᏍᎳᏓ
cospeito	ᎪᏍᏇᎢᏙ
costitx	ᎪᏍᏘᏟ
cosvenda	ᎪᏍᏪᏂᏓ
cotiella	ᎪᏘᏰᎵᏯ
cotillas	ᎪᏘᎵᏯᏍ
cotillo	ᎪᏘᎵᏲ
cotobad	ᎪᏙᏩᏗ
cousa	ᎪᎤᏌ
covadonga	ᎪᏩᏙᏂᎦ
covarrubias	ᎪᏩᎷᏫᏯᏍ
covas	ᎪᏩᏍ
covelo	ᎪᏪᎶ
cox	ᎪᎩᏍ
cozar	ᎪᏌᎵ
creciente	ᎩᎴᏍᏰᏂᏖ
cremenes	ᎩᎴᎺᏁᏍ
crespos	ᎩᎴᏍᏉᏍ
cretas	ᎩᎴᏔᏍ
crevillente	ᎩᎴᏫᎵᏰᏂᏖ
cripan	ᎩᎵᏆᏂ
cristobal	ᎩᎵᏍᏙᏩᎵ
cruce	ᎩᎷᏎ
cuadros	ᏆᏗᎶᏍ
cualedro	ᏆᎴᏗᎶ
cuatretonda	ᏆᏘᎴᏙᏂᏓ
cubells	ᎫᏪᎵᏱᏍ
cubla	ᎫᏫᎳ
cucutas	ᎫᎫᏔᏍ
cudillero	ᎫᏗᎵᏰᎶ
cuellar	ᏇᎵᏯᎵ
cuenca	ᏇᏂᎧ
culla	ᎫᎵᏯ
cullera	ᎫᎵᏰᎳ
culleredo	ᎫᎵᏰᎴᏙ
cuntis	ᎫᏂᏘᏍ
curueña	ᎫᎵᏪᎾ
daimiel	ᏓᎢᎻᏰᎵ
dalias	ᏓᎵᏯᏍ
dancharinea	ᏓᏂᏝᎵᏁᎠ
darnius	ᏓᎵᏂᏳᏍ
daroca	ᏓᎶᎧ
darrical	ᏓᎵᎧᎵ
darro	ᏓᎶ
degaña	ᏕᎦᎾ
deifontes	ᏕᎢᏬᏂᏖᏍ
deleitosa	ᏕᎴᎢᏙᏌ
delicias	ᏕᎵᏍᏯᏍ
denia	ᏕᏂᏯ
destriana	ᏕᏍᏘᎵᏯᎾ
deusto	ᏕᎤᏍᏙ
deva	ᏕᏩ
deya	ᏕᏯ
deza	ᏕᏌ
dicastillo	ᏗᎧᏍᏘᎵᏲ
diezma	ᏗᏰᏍᎹ
dilar	ᏗᎳᎵ
dima	ᏗᎹ
diustes	ᏗᏳᏍᏖᏍ
dobro	ᏙᏫᎶ
dodro	ᏙᏗᎶ
dolar	ᏙᎳᎵ
dolores	ᏙᎶᎴᏍ
domeno	ᏙᎺᏃ
domingo	ᏙᎻᏂᎪ
donado	ᏙᎾᏙ
dosbarrios	ᏙᏍᏩᎵᏲᏍ
dozon	ᏙᏐᏂ
driebes	ᏗᎵᏰᏪᏍ
dueñas	ᏗᏪᎾᏍ
dumbria	ᏚᎻᏈᎵᏯ
durango	ᏚᎳᏂᎪ
duraton	ᏚᎳᏙᏂ
durcal	ᏚᎵᎧᎵ
ea	ᎡᎠ
echalar	ᎡᏝᎳᎵ
echalecu	ᎡᏝᎴᎫ
echano	ᎡᏝᏃ
echarri	ᎡᏝᎵ
ecija	ᎡᏏᎭ
egues	ᎡᎨᏍ
eibar	ᎡᎢᏩᎵ
ejulve	ᎡᎱᎵᏪ
elanchove	ᎡᎳᏂᏠᏪ
elche	ᎡᎵᏞ
elda	ᎡᎵᏓ
elgoibar	ᎡᎵᎪᎢᏩᎵ
elizondo	ᎡᎵᏐᏂᏙ
eljas	ᎡᎵᎭᏍ
elorrio	ᎡᎶᎵᏲ
embid	ᎡᎻᏈᏗ
embun	ᎡᎻᏊᏂ
empanadas	ᎡᎻᏆᎾᏓᏍ
encinas	ᎡᏂᏏᎾᏍ
encinasola	ᎡᏂᏏᎾᏐᎳ
encinedo	ᎡᏂᏏᏁᏙ
encinillas	ᎡᏂᏏᏂᎵᏯᏍ
enciso	ᎡᏂᏏᏐ
endrinal	ᎡᏂᏗᎵᎾᎵ
enfesta	ᎡᏂᏪᏍᏔ
enguera	ᎡᏂᎨᎳ
enguidanos	ᎡᏂᎩᏓᏃᏍ
enix	ᎡᏂᎩᏍ
entrena	ᎡᏂᏘᎴᎾ
entrimo	ᎡᏂᏘᎵᎼ
enveija	ᎡᏂᏇᎢᎭ
epila	ᎡᏈᎳ
erice	ᎡᎵᏎ
erillas	ᎡᎵᎵᏯᏍ
eriste	ᎡᎵᏍᏖ
erla	ᎡᎵᎳ
ermua	ᎡᎵᎻᏩ
errazu	ᎡᎳᏑ
erro	ᎡᎶ
erustes	ᎡᎷᏍᏖᏍ
escairon	ᎡᏍᎧᎢᎶᏂ
escalada	ᎡᏍᎧᎳᏓ
escalante	ᎡᏍᎧᎳᏂᏖ
escalo	ᎡᏍᎧᎶ
escalona	ᎡᏍᎧᎶᎾ
escalonilla	ᎡᏍᎧᎶᏂᎵᏯ
escamilla	ᎡᏍᎧᎻᎵᏯ
escanuela	ᎡᏍᎧᏂᏪᎳ
escarroz	ᎡᏍᎧᎶᏍ
escatron	ᎡᏍᎧᏘᎶᏂ
esclavitud	ᎡᏍᎩᎳᏫᏚᏗ
escombreas	ᎡᏍᎪᎻᏈᎴᎠᏍ
escorca	ᎡᏍᎪᎵᎧ
escoriaza	ᎡᏍᎪᎵᏯᏌ
escorihuela	ᎡᏍᎪᎵᏪᎳ
escriche	ᎡᏍᎩᎵᏞ
escucha	ᎡᏍᎫᏝ
escullar	ᎡᏍᎫᎵᏯᎵ
escurial	ᎡᏍᎫᎵᏯᎵ
escusa	ᎡᏍᎫᏌ
escuzar	ᎡᏍᎫᏌᎵ
esfiliana	ᎡᏍᏫᎵᏯᎾ
esgos	ᎡᏍᎪᏍ
espadan	ᎡᏍᏆᏓᏂ
espadaña	ᎡᏍᏆᏓᎾ
espadañedo	ᎡᏍᏆᏓᏁᏙ
espadilla	ᎡᏍᏆᏗᎵᏯ
esparragalejo	ᎡᏍᏆᎳᎦᎴᎰ
esparraguera	ᎡᏍᏆᎳᎨᎳ
espasante	ᎡᏍᏆᏌᏂᏖ
espeja	ᎡᏍᏇᎭ
espejo	ᎡᏍᏇᎰ
espeluy	ᎡᏍᏇᎷᎢ
espera	ᎡᏍᏇᎳ
espes	ᎡᏍᏇᏍ
espiel	ᎡᏍᏈᏰᎵ
espigüete	ᎡᏍᏈᏇᏖ
espin	ᎡᏍᏈᏂ
espina	ᎡᏍᏈᎾ
espinama	ᎡᏍᏈᎾᎹ
espinilla	ᎡᏍᏈᏂᎵᏯ
espirdo	ᎡᏍᏈᎵᏙ
esplegares	ᎡᏍᏈᎴᎦᎴᏍ
esplugas	ᎡᏍᏈᎷᎦᏍ
esplus	ᎡᏍᏈᎷᏍ
