# Baby names
অকার্যতানাযা	اکاریتانایا
সমেধ	سمیدھ
সম্কীর্তী	سمکیرتی
সম্মতি	سممتی
সম্রীতা	سمریتا
সম্হীঠা	سمهیٹھا
সম্হীত	سمهیت
সলজ	سلج
সলারজুংগ	سلارجونگ
সলীজ	سلیج
সলোখ	سلوکھ
সহজানংদ	سهجانند
সহস্য	سهسی
সহুরী	سهوری
সহেলী	سهیلی
সহ্রুদী	سهرودی
সাঈ	سااِ
সাঈ কুমার	سااِ کومار
সাঈ চরণ	سااِ چرن
সাঈ সাহস	سااِ ساهس
সাকেত  শ্রীরাম	ساکیت  شریرام
সাগরী	ساگری
সাগ্নীকা	ساگنیکا
সাচিকা	ساچیکا
সাজিশ	ساجیش
সাত্বী	ساتبی
সাধনা	سادھنا
সাধীন	سادھین
সাধ্রী	سادھری
সানাবী	سانابی
সানিযা	سانییا
সাফল্য	ساپھلی
সামলী	ساملی
সামান	سامان
সালন	سالن
সাহিত্য	ساهیتی
সাহিল	ساهیل
সৈকত	سایکت
সৈচারণ	سایچارن
সৈলী	سایلی
সৈলেশ্বর	سایلیشبر
সৈস্বেঠা	سایسبیٹھا
হংসিক	هنسیک
হতিশা	هتیشا
হনীমা	هنیما
হনীশ	هنیش
হনুমংত	هنومنت
হন্বীথা	هنبیتھا
হবন	هبن
হম্সলেখা	همسلیکھا
হযাতী	هیاتی
হরম্যা	هرمیا
হরা	هرا
হরীআক্ষ	هریآکش
হরীচংদনা	هریچندنا
হরীরাম	هریرام
হরীশ	هریش
হরেকৃষ্ণ	هریکرشن
হরেশ	هریش
হরেহান	هریهان
হর্থীকা	هرتھیکا
হর্শত	هرشت
হশন	هشن
হশিকা	هشیکا
হশ্বর্ধন	هشبردھن
হসিত	هسیت
হসীত	هسیت
হসীনী	هسینی
হস্বীকা	هسبیکا
হস্সীনী	هسسینی
হাকেশ	هاکیش
হারজীত	هارجیت
হাসীতা	هاسیتا
হিডিংবা	هیڈینبا
হিত	هیت
হিতেশ	هیتیش
হিথীকা	هیتھیکا
হিমংজয	هیمنجی
হিমবংত	هیمبنت
হিরকনী	هیرکنی
হিরণ	هیرن
হিরেশ	هیریش
হিশেথা	هیشیتھا
হীমীর	هیمیر
হেতংশ	هیتنش
হেনীত	هینیت
হেনীশী	هینیشی
হেপ্পী	هیپپی
হেমচংদর	هیمچندر
হেমরাজ	هیمراج
হেমা লাথী	هیما لاتھی
হেমাংগ	هیمانگ
হেমাংবিংদু	هیمانبیندو
হেমাংশু	هیمانشو
হেমাগনী	هیماگنی
হেমিল	هیمیل
হেম্স	هیمس
হেরংব	هیرنب
হৈমাং	ہےماں
হৈযা	ہےیا
হোমা	هوما
হ্রাদিনী	هرادینی
হ্রাধা	هرادھا
হ্রীদা	هریدا
হ্রীদান্ক্ষ	هریدانکش
