# Baby names
ಅಕಾರ್ಯಸುತಾ	અકાર્યસુતા
ದೇಯ್ದಿಪ್ಯಾ	દેય્દિપ્યા
ದೇಲೀನಾ	દેલીના
ದೇವ ನರೇನ	દેવ નરેન
ದೇವದೀಪ	દેવદીપ
ದೇವನಾಥನ	દેવનાથન
ದೇವಪದ	દેવપદ
ದೇವರತ	દેવરત
ದೇವರಾಜ	દેવરાજ
ದೇವರಾಜನ	દેવરાજન
ದೇವಲ	દેવલ
ದೇವಾಂಶು	દેવાંશુ
ದೇವಾರಹಾಲ್ಲೀ	દેવારહાલ્લી
ದೇವಾಶ್ರೀ	દેવાશ્રી
ದೇವೀ	દેવી
ದೇವ್ಬ್ರತಾ	દેવ્બ્રતા
ದೇವ್ಮುಕೀಲ	દેવ્મુકીલ
ದೇವ್ಯೋಶಾ	દેવ્યોશા
ದೇಶಿಕ	દેશિક
ದೈತ್ಯ ಸಾಈ	દૈત્ય સાઈ
ದೈನಾ	દૈના
ದೈವಂಶ	દૈવંશ
ದ್ಯುತಿ	દ્યુતિ
ಧನಶಿಕಾ	ધનશિકા
ಧನ್ವಿಕಾ	ધન્વિકા
ಧರಿಯಾ	ધરિયા
ಧರ್ಮ	ધર્મ
ಧರ್ಮಜಾ	ધર્મજા
ಧರ್ಮದಿತ್ಯ	ધર્મદિત્ય
ಧಾತ್ರೀ	ધાત્રી
ಧಾನ	ધાન
ಧಾನೀತ	ધાનીત
ಧಾನೀಶಾ	ધાનીશા
ಧಾಮೀನೀ	ધામીની
ಧಾಮೋಧಾರ	ધામોધાર
ಧಾವಿತ	ધાવિત
ಧಿತಿ	ધિતિ
ಧೀಯಾನ	ધીયાન
ಧುಹಿತಾ	ધુહિતા
ಧೃತಿ	ધૃતિ
ಧೈರ್ಯ್ಯಾ	ધૈર્ય્યા
ಧ್ರೀಶೀಕಾ	ધ્રીશીકા
ಧ್ರೀಶ್ತೀಕಾ	ધ્રીશ્તીકા
ಧ್ರುವಿಕಾ	ધ્રુવિકા
ಧ್ವೀಜಾ	ધ્વીજા
ನಂದಕುಮಾರ	નંદકુમાર
ನಕುಲ	નકુલ
ನಕ್ಷತ್ರಾ	નક્ષત્રા
ನಚಿಕೇತಾ	નચિકેતા
ನತಾಲೀ	નતાલી
ನಬರೂಣ	નબરૂણ
ನಭೋಜ	નભોજ
ನಮ್ರಹ	નમ્રહ
ನಲಿನ	નલિન
ನವಮ	નવમ
ನವರಾತನಾ	નવરાતના
ನವಾಲನ	નવાલન
ನವೇಂದು	નવેંદુ
ನಾಕುಶ	નાકુશ
ನಾಗಧವಾನೀ	નાગધવાની
ನಾಗರತನಾ	નાગરતના
ನಾಗಿನೀ	નાગિની
ನಾಗೇನ್ದ್ರ	નાગેન્દ્ર
ನಾದಿಯಾ	નાદિયા
ನಾಧಾ	નાધા
ನಾಧೀನೀ	નાધીની
ನಾನ್ತೀನೀ	નાન્તીની
ನಾಬಹ	નાબહ
ನಾಭೀನತ	નાભીનત
ನಾಮೀಶಾ	નામીશા
ನಾಯತ	નાયત
ನಾರಾಯಾಣಾ	નારાયાણા
ನಾರ್ಮಾಂಥಾ	નાર્માંથા
ನಾರ್ಸೀಮುಲುಂ	નાર્સીમુલું
ನಾಲಾನೀಲ	નાલાનીલ
ನಾಲಾವೇನ್ಭಾ	નાલાવેન્ભા
ನಾವಾಪ್ರಿಯನ	નાવાપ્રિયન
ನಾವಾಮಾಂಲ್ಲೀ	નાવામાંલ્લી
ನಾವೀಶಾ	નાવીશા
ನಾವ್ಯಶ್ರೀ	નાવ્યશ્રી
ನಾವ್ಯಸರೀ	નાવ્યસરી
ನಾವ್ಯಾ	નાવ્યા
ನಾಹುಲ	નાહુલ
ನಿಕೀನ	નિકીન
ನಿಖಾರ	નિખાર
ನಿಖಿಲೇಶ	નિખિલેશ
ನಿದೇಶ	નિદેશ
ನಿಧ್ಯಾಥೀ	નિધ્યાથી
ನಿಭಯ	નિભય
ನಿರಜಾ	નિરજા
ನಿರ್ಜಲಾ	નિર્જલા
ನಿಶಾ	નિશા
ನಿಶಿಥಿನೀ	નિશિથિની
ನಿಹಾರಿಕಾ	નિહારિકા
ನೀಕಮ	નીકમ
ನೀಕಾನ್ದರ್ಯ	નીકાન્દર્ય
ನೀಕೀಲ	નીકીલ
ನೀಕುಂಜ	નીકુંજ
ನೀಕುಲ	નીકુલ
ನೀಚೀತಾ	નીચીતા
ನೀಜಾ	નીજા
ನೀಡೀ	નીડી
ನೀತಾ	નીતા
ನೀದೀಶ	નીદીશ
ನೀನಾ	નીના
ನೀನ್ನ್ಯ	નીન્ન્ય
ನೀಭೀಶ	નીભીશ
ನೀರುಧೀ	નીરુધી
ನೀರೇಕ್ಷಾ	નીરેક્ષા
ನೀಲ	નીલ
ನೀಲ ಕಾಂತಾ	નીલ કાંતા
ನೀಲ ಮಾಧವ	નીલ માધવ
ನೀಲಂಜನಾ	નીલંજના
ನೀಲಕಮಾಲಾ	નીલકમાલા
ನೀಲದೇವೀ	નીલદેવી
ನೀಲಯ	નીલય
ನೀಲಾಂಜನ	નીલાંજન
ನೀಲಾಮ್ಬೇರ	નીલામ્બેર
ನೀಲೋರ್ಮ್ಯ	નીલોર્મ્ય
ನೀಲ್ಸಾ	નીલ્સા
ನೀಶಾಲೀ	નીશાલી
ನೀಷ್ಟಾ	નીષ્ટા
ನೀಸಿತೀನೀ	નીસિતીની
ನೀಸ್ಚೀಥಾ	નીસ્ચીથા
ನೀಹಮ	નીહમ
ನೀಹಾರಿಕಾ	નીહારિકા
ನೀಹೀಥಾ	નીહીથા
ನೀಹೀರಾ	નીહીરા
ನೇಮಾ	નેમા
ನೇಮಾಂಲೀ	નેમાંલી
ನೇಹಾರಿಕಾ	નેહારિકા
ನೈತಿ	નૈતિ
ನೈರೀತೀ	નૈરીતી
ನೈವೇದ	નૈવેદ
ನೈಷೀ	નૈષી
ನೌಬಹಾರ	નૌબહાર
ಪಂಕಜ಼ಾ	પંકજ઼ા
ಪಂಖೀ	પંખી
ಪಂಚಮ	પંચમ
ಪಂಚಾಲೀ	પંચાલી
ಪಂಥ	પંથ
ಪಂಧಾರೀ	પંધારી
ಪಣ-ಗೇಶ	પણ-ગેશ
ಪತಾಲಾ	પતાલા
ಪತ್ರಲಿಕಾ	પત્રલિકા
ಪದಮಾವತೀ	પદમાવતી
ಪದ್ಮಬಂಧೂ	પદ્મબંધૂ
ಪದ್ಮಹಸ್ತಾ	પદ્મહસ્તા
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	પદ્માંનાભા પ્રિયા
ಪನೀಶ್ಕಾ	પનીશ્કા
ಪನ್ಕಾಜಮ	પન્કાજમ
ಪನ್ದಾಲಾವಾಸನ	પન્દાલાવાસન
ಪಪಮ್ಮಾಂ	પપમ્માં
ಪರಮಂದಾ	પરમંદા
ಪರಮಪುರುಷ	પરમપુરુષ
ಪರಮಹಂಸ	પરમહંસ
ಪರಮಾ	પરમા
ಪರಮೇಶ್ವರೀ	પરમેશ્વરી
ಪರಮ್ವಾರ್ದಾನ	પરમ્વાર્દાન
ಪರವೀನ	પરવીન
ಪರಾಯಂತ್ರ	પરાયંત્ર
ಪರಾಶ	પરાશ
ಪರಿಕ್ಷಿತ	પરિક્ષિત
ಪರಿಣೀತಾ	પરિણીતા
ಪರಿತಾ	પરિતા
ಪರಿತುಷ್ಟಿ	પરિતુષ્ટિ
ಪರಿಷ್ಕಾರ	પરિષ્કાર
ಪರಿಹಾ	પરિહા
ಪರೀಮೀತ	પરીમીત
ಪರು	પરુ
ಪರ್ಣವ	પર્ણવ
ಪರ್ಣಿಕಾ	પર્ણિકા
ಪರ್ನಾಭಾ	પર્નાભા
ಪರ್ವತ	પર્વત
ಪರ್ವತೀಪ್ರಿತ	પર્વતીપ્રિત
ಪರ್ವತೇಶ್ವರ	પર્વતેશ્વર
ಪರ್ವನ	પર્વન
ಪಲಾನೀಚಾಮ್ಯ	પલાનીચામ્ય
ಪಲಾಶೀನೀ	પલાશીની
ಪವನ	પવન
ಪವೀಥಾ	પવીથા
ಪಾಂಖಡೀ	પાંખડી
ಪಾಂಚಾಲೀ	પાંચાલી
ಪಾಂಡುರಂಗ	પાંડુરંગ
ಪಾಓಲಾ	પાઓલા
ಪಾರಸ	પારસ
ಪಾರಾ	પારા
ಪಾರ್ತೀಬನ	પાર્તીબન
ಪಾರ್ಥಾಪ್ರತಿಮ	પાર્થાપ્રતિમ
ಪಾರ್ಥಿಕ	પાર્થિક
ಪಾರ್ವತೀ	પાર્વતી
ಪಾರ್ವಾಥೀ	પાર્વાથી
ಪಾಲ	પાલ
ಪಾಲನೀವೇಲ	પાલનીવેલ
ಪಾಲೀನ	પાલીન
ಪಾವಾನಾ	પાવાના
ಪಾವಾನೀ	પાવાની
ಪಾಸೀ	પાસી
ಪಿಂಗಲ	પિંગલ
ಪಿಂಗಲಾ	પિંગલા
ಪಿತಾವಾಸನೇ	પિતાવાસને
ಪಿವಾಲ	પિવાલ
ಪೀಉಶಾ	પીઉશા
ಪೀತೋಬಾಶ	પીતોબાશ
ಪೀನ್ಕೇಶ	પીન્કેશ
ಪೀರನೀಥಾ	પીરનીથા
ಪುರ್ನೀಮಾಂ	પુર્નીમાં
ಪೂಜನ	પૂજન
ಪೂಜಾ	પૂજા
ಪೂನಿಶ	પૂનિશ
ಪೂರಬ	પૂરબ
ಪೂರ್ವಗಂಗಾ	પૂર્વગંગા
ಪೂರ್ವಜ	પૂર્વજ
ಪೂರ್ವಾ	પૂર્વા
ಪೇಮಲ	પેમલ
ಪೌಶಾಲೀ	પૌશાલી
ಪ್ರಗನ್ಯಾ	પ્રગન્યા
ಪ್ರಗಿತ	પ્રગિત
ಪ್ರಚೀತೀ	પ્રચીતી
ಪ್ರಜೀಶಾ	પ્રજીશા
ಪ್ರದಿಪಾ	પ્રદિપા
ಪ್ರದೀಪ್ತಾ	પ્રદીપ્તા
ಪ್ರನಾವಾಶ್ರೀ	પ્રનાવાશ્રી
ಪ್ರನಿತಾ	પ્રનિતા
ಪ್ರನೀಕಾ	પ્રનીકા
ಪ್ರಭಂಜನ	પ્રભંજન
ಪ್ರಭಾಕರ	પ્રભાકર
ಪ್ರಭಾದಾ	પ્રભાદા
ಪ್ರಮಿಕಾ	પ્રમિકા
ಪ್ರಹಾರ್ಶೀನೀ	પ્રહાર્શીની
ಪ್ರಹಾಸಾ	પ્રહાસા
ಪ್ರಾನಲ	પ્રાનલ
ಫಣೀಶ	ફણીશ
ಫ಼ಾಲ್ಗುನ	ફ઼ાલ્ગુન
ಫುಲ್ಲಾರಾ	ફુલ્લારા
ಬಂದನಾ	બંદના
ಬಂಧೀನೀ	બંધીની
ಬಂಸೀಲಾಲ	બંસીલાલ
ಬಖ್ತಾವರ	બખ્તાવર
ಬಗ್ಯಾರಾಜ	બગ્યારાજ
ಬನಬಿಹಾರೀ	બનબિહારી
ಬರ್ಷಾ	બર્ષા
ಬಲರಾಮ	બલરામ
ಬಲವಾನ	બલવાન
ಬಲಾದೀತ್ಯ	બલાદીત્ય
ಬವೀಶ್ಯಸರೀ	બવીશ્યસરી
ಬಹವಾಸ್ಯ	બહવાસ્ય
ಬಹುಲಾ	બહુલા
ಬಹುಲೇಯನ	બહુલેયન
ಬಾಂಕೇ ಬಿಹಾರೀ	બાંકે બિહારી
ಬಾಜೀನಾಥ	બાજીનાથ
ಬಾನೀ	બાની
ಬಾಪು	બાપુ
ಬಾಲಗೋಪಾಲ	બાલગોપાલ
ಬಾಲಚಂದ್ರಾ	બાલચંદ્રા
ಬಾಲನಾಥ	બાલનાથ
ಬಾಲಾಜೀ	બાલાજી
ಬಾಲಾರವೀ	બાલારવી
ಬಿಂದುಮಾಲಿನೀ	બિંદુમાલિની
ಬಿಂದೂಸರ	બિંદૂસર
ಬಿಜೋಯ	બિજોય
ಬಿನೋದ	બિનોદ
ಬಿಪಾಶಾ	બિપાશા
ಬಿಮ್ಬಾ	બિમ્બા
ಬಿರಂಚೀ	બિરંચી
ಬಿಲ್ವಾ	બિલ્વા
ಬೀದಯುಂತ	બીદયુંત
ಬೀನೋದೀನೀ	બીનોદીની
ಬೀನ್ಕಾಲ	બીન્કાલ
ಬೀಭು	બીભુ
ಬೀರಾತ	બીરાત
ಬುದ್ಧ	બુદ્ધ
ಬುದ್ಧಿ	બુદ્ધિ
ಬೇನುಂ	બેનું
ಬೇನ್ನೀ	બેન્ની
ಬೇನ್ಶಿಕ	બેન્શિક
ಬೇಲುರಮೀ	બેલુરમી
ಬೈರ	બૈર
ಬೈಸಾಖೀ	બૈસાખી
ಬೋನಾಸರೀ	બોનાસરી
ಬ್ರಹ್ಮಾವತೀ	બ્રહ્માવતી
ಬ್ರೀಜಲ	બ્રીજલ
ಬ್ರೀನ್ದಾವಾನೀ	બ્રીન્દાવાની
ಬ್ಲೇಸ್ಸೀ	બ્લેસ્સી
ಭಕ್ತಿ	ભક્તિ
ಭಗವತೀ	ભગવતી
ಭದ್ರಕ	ભદ્રક
ಭದ್ರಕ್ಷ	ભદ્રક્ષ
ಭದ್ರಾ	ભદ્રા
ಭದ್ರೀಶಾ	ભદ્રીશા
ಭವಾನಿದಾಸ	ભવાનિદાસ
ಭವಿಷ್ಯಾ	ભવિષ્યા
ಭವೀಶ	ભવીશ
ಭವ್ಯ	ભવ્ય
ಭಾಗವಾಥ	ભાગવાથ
ಭಾಗಿರತ	ભાગિરત
ಭಾಗ್ಯವತೀ	ભાગ્યવતી
ಭಾಗ್ಯಶ್ರೀ	ભાગ્યશ્રી
ಭಾಗ್ಯಾ	ભાગ્યા
ಭಾತ್ರಶ್ರೀ	ભાત્રશ્રી
ಭಾದ್ರಿಕಾ	ભાદ્રિકા
ಭಾನುಜ	ભાનુજ
ಭಾನುದಾಸ	ભાનુદાસ
ಭಾನುಪ್ರಿಯಾ	ભાનુપ્રિયા
ಭಾರನೀಧಾರ	ભારનીધાર
ಭಾರೂಕ	ભારૂક
ಭಾರ್ತಿಹಾರೀ	ભાર્તિહારી
ಭಾವತೀ	ભાવતી
ಭಾವಾಥಾರೀನೀ	ભાવાથારીની
ಭಾವಾಪ್ರಿಯಾ	ભાવાપ્રિયા
ಭಾವಿಕ	ભાવિક
ಭಾವಿತಾ	ભાવિતા
ಭಾವೀಶಾ	ભાવીશા
ಭಾವ್ಯಶ್ರೀ	ભાવ્યશ્રી
ಭಾಶ್ವೀನೀ	ભાશ્વીની
ಭಾಸ್ಕರಣ	ભાસ્કરણ
ಭಾಸ್ಕೇರ	ભાસ્કેર
ಭಿಮಾಂಬಾಲಾ	ભિમાંબાલા
ಭೀಮ	ભીમ
ಭೀಷಮ	ભીષમ
ಭೀಷ್ಮ	ભીષ્મ
ಭುವಿಕ	ભુવિક
ಭೂತೇಶ್ವರ	ભૂતેશ્વર
ಭೂಪಾಲ	ભૂપાલ
ಭೂಪಾಲೀ	ભૂપાલી
ಭೂಪೇನ	ભૂપેન
ಭೂಮತ	ભૂમત
ಭೂಮಿಕಾ	ભૂમિકા
ಭೇರವೀ	ભેરવી
ಭೇರೇಶ	ભેરેશ
ಭೋಲಾನಾಥ	ભોલાનાથ
ಭ್ರೀಜ	ભ્રીજ
ಮಂಜುಶ್ರೀ	મંજુશ્રી
ಮಂತವ್ಯ	મંતવ્ય
ಮಂದಾರ	મંદાર
ಮಂದಿನ	મંદિન
ಮಂದೀಪಾ	મંદીપા
ಮಂಶಾ	મંશા
ಮಕರ	મકર
ಮಣಿಕಾಂತ	મણિકાંત
ಮಣಿಮಾಲಾ	મણિમાલા
ಮಣಿಶಂಕರ	મણિશંકર
ಮದುರಾ	મદુરા
ಮಧುಜಾ	મધુજા
ಮಧುರಾನೀ	મધુરાની
ಮಧುಲಿಕಾ	મધુલિકા
ಮಧುಶಾ	મધુશા
ಮನನಶ	મનનશ
ಮನಸ್ವೀ	મનસ્વી
ಮನಹರ	મનહર
ಮನಾಗೋಬೀನದಾ	મનાગોબીનદા
ಮನಾಲೀ	મનાલી
ಮನಿಕುನ್ತಾಲಾ	મનિકુન્તાલા
ಮನಿರಾಮ	મનિરામ
ಮನಿಶಿಕಾ	મનિશિકા
ಮನೀದೀಪ	મનીદીપ
ಮನೀಬಲನ	મનીબલન
ಮನೀಷಾ	મનીષા
ಮನೋಜವಾಯಾ	મનોજવાયા
ಮನೋರಥ	મનોરથ
ಮನೋಹರಣ	મનોહરણ
ಮನ್ನನ	મન્નન
ಮನ್ವೀರ	મન્વીર
ಮರಲಾ	મરલા
ಮಲಯಾ	મલયા
ಮಲಿಕಾ	મલિકા
ಮಲೀಂಗಾ	મલીંગા
ಮಲ್ಕಾ	મલ્કા
ಮಹಂತ	મહંત
ಮಹಾಕಾಲ	મહાકાલ
ಮಹಾಗಂಗಾ	મહાગંગા
ಮಹಾತ್ಮಾ	મહાત્મા
ಮಹಾತ್ರೂ	મહાત્રૂ
ಮಹಾನ್ಯ	મહાન્ય
ಮಹಾಬಲಾ	મહાબલા
ಮಹಾಬಾಲಾ	મહાબાલા
ಮಹಾಬುದ್ಧಿ	મહાબુદ્ધિ
ಮಹಾಲಕ್ಷ್ಮೀ	મહાલક્ષ્મી
ಮಹಿರಂಶ	મહિરંશ
ಮಹೀಧೇರ	મહીધેર
ಮಹುಬಾಲಾ	મહુબાલા
ಮಾಂಧುಘನೇ	માંધુઘને
ಮಾಂಧುವೇಮಾನ	માંધુવેમાન
ಮಾಂನಾಶ್ಯುಂ	માંનાશ્યું
ಮಾಂನುರಾಈ	માંનુરાઈ
ಮಾಂನೋತ	માંનોત
ಮಾಂಮೋನ	માંમોન
ಮಾಇಲ	માઇલ
ಮಾಗತ	માગત
ಮಾಗಧೀ	માગધી
ಮಾತನ	માતન
ಮಾಧವನ	માધવન
ಮಾಧುಜ	માધુજ
ಮಾಧುರೀ	માધુરી
ಮಾಧುರ್ಯ	માધુર્ય
ಮಾನಸ್ವೀತಾ	માનસ્વીતા
ಮಾನ್ಮಾತನ	માન્માતન
ಮಾನ್ವಿತ	માન્વિત
ಮಾಯರಾ	માયરા
ಮಾರೀರಾಜ	મારીરાજ
ಮಾರುತ	મારુત
ಮಾರೂತ	મારૂત
ಮಾರ್ಗಶೀ	માર્ગશી
ಮಾಲವ	માલવ
ಮಾಲಾರ್ಕೋಡೀ	માલાર્કોડી
ಮಾಲ್ಲೇಶಾ	માલ્લેશા
ಮಾಹಿತ	માહિત
ಮೇಧೀನೀ	મેધીની
ಯಂಶ	યંશ
ಯಜನ	યજન
ಯಜುಸ	યજુસ
ಯದುನಂದನ	યદુનંદન
ಯಶಸ್ವಿನೀ	યશસ્વિની
ಯಶಾಲ	યશાલ
ಯಶುಸ	યશુસ
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	યશોદાગર્બા સમ્ભૂતા
ಯಶ್ಯಾಸ್ಸರೀ	યશ્યાસ્સરી
ಯಶ್ವಾರ್ಧಾನಾ	યશ્વાર્ધાના
ಯಾಗ್ನೀಥಾ	યાગ્નીથા
ಯಾದ್ನ್ಯೇಶ	યાદ્ન્યેશ
ಯಾಮಾಜೀತ	યામાજીત
ಯಾಲೀನೀ	યાલીની
ಯಾಲೀಸಾಈ	યાલીસાઈ
ಯಾಶೀನೀ	યાશીની
ಯಾಶ್ವನ	યાશ્વન
ಯುಕ್ತಾತಮಾಂ	યુક્તાતમાં
ಯುಗಲ	યુગલ
ಯುಗಾಂಕ	યુગાંક
ಯುಗಾನ್ಧರ	યુગાન્ધર
ಯುಗ್ಮ	યુગ્મ
ಯುಥಿಕಾ	યુથિકા
ಯುಧಾವ	યુધાવ
ಯುಧ್ಧ	યુધ્ધ
ಯುವಾಕ್ಷೀ	યુવાક્ષી
ಯುವಾನೀ	યુવાની
ಯುವೀ	યુવી
ಯುವೀನ	યુવીન
ಯುಸು	યુસુ
ಯೇಶಾಸ್ವೀ	યેશાસ્વી
ಯೇಶ್ವೀ	યેશ્વી
ಯೇಸ್ವಂಠ	યેસ્વંઠ
ಯೋಗದಾ	યોગદા
ಯೋಗಲಕ್ಷ್ಮೀ	યોગલક્ષ્મી
ಯೋಗಾ	યોગા
ಯೋಗೀ ಶ್ರೀ	યોગી શ્રી
ಯೋಗೀಸಾಇ	યોગીસાઇ
ಯೋಗ್ದೀಪ	યોગ્દીપ
ಯೋಗ್ರಾಮ	યોગ્રામ
ಯೋನಿತಾ	યોનિતા
ಯೋಹನ	યોહન
ರಂಗೀತ	રંગીત
ರಂಗೇಶ	રંગેશ
ರಂತೀಕಾ	રંતીકા
ರಕ್ತ	રક્ત
ರಕ್ಷಾತೀ	રક્ષાતી
ರಕ್ಷಾನಾ	રક્ષાના
ರಕ್ಷ್ಯ	રક્ષ્ય
ರಘುನನ್ದನ	રઘુનન્દન
ರಘುಪತಿ	રઘુપતિ
ರಘುಪ್ರಿಯಾ	રઘુપ્રિયા
ರಚನಾ	રચના
ರಣಜೀ	રણજી
ರಣವಿಜಯ	રણવિજય
ರತಿಕಾ	રતિકા
ರತ್ನಕುಂಡಲ	રત્નકુંડલ
ರತ್ನಾಲೀ	રત્નાલી
ರತ್ನೇಶ	રત્નેશ
ರಥನಾ	રથના
ರನಾಮೀತಾ	રનામીતા
ರನ್ಯ	રન્ય
ರಮಾ  ದೇವೀ	રમા  દેવી
ರಮಾಕಾಂತ	રમાકાંત
ರಮಿಲಾ	રમિલા
ರಮೋಲಾ	રમોલા
ರವಿಕೀರ್ತೀ	રવિકીર્તી
ರವಿಚಂದ್ರ	રવિચંદ્ર
ರವಿಜ	રવિજ
ರವಿತಾ	રવિતા
ರವಿನಾ	રવિના
ರವಿಶಂಕರ	રવિશંકર
ರವೀಂದ್ರ	રવીંદ્ર
ರಶೀಕಾ	રશીકા
ರಶ್ಮೀ	રશ્મી
ರಶ್ಮೀಸ್ರಯಾ	રશ્મીસ્રયા
ರಸರಾಜ	રસરાજ
ರಸಿಕಾ	રસિકા
ರಾಗಾ	રાગા
ರಾಗಾವೀ	રાગાવી
ರಾಗಾವೀನೋದೀನೀ	રાગાવીનોદીની
ರಾಜಕುಮಾರೀ	રાજકુમારી
ರಾಜನ	રાજન
ರಾಜಬೀರ	રાજબીર
ರಾಜವೀ	રાજવી
ರಾಜಸೇಕರಣ	રાજસેકરણ
ರಾಜಾಹಮ್ಸನ	રાજાહમ્સન
ರಾಜೀ	રાજી
ರಾಜ್ಕಲಾ	રાજ્કલા
ರಾಜ್ಬಲಾ	રાજ્બલા
ರಾತ್ನಾನೀಧೀ	રાત્નાનીધી
ರಾಧೇಯಾ	રાધેયા
ರಾನಾ	રાના
ರಾಮಚರಣ	રામચરણ
ರಾಮರಾಜ	રામરાજ
ರಾಮಸುಂದರ	રામસુંદર
ರಾಮಾದೀಪ	રામાદીપ
ರಾಯಂಶ	રાયંશ
ರಾಷೀಪ	રાષીપ
ರಾಸ್ಯಾ	રાસ્યા
ರಿಶಿಮಾ	રિશિમા
ರಿಹಾನ	રિહાન
ರೀಅನಾ	રીઅના
ರೀತಮಾಂ	રીતમાં
ರೀತ್ಶೀಕಾ	રીત્શીકા
ರೀಥೀಶಾ	રીથીશા
ರೀಥ್ವೀ	રીથ્વી
ರೀದ್ಧೀಮಾಂ	રીદ્ધીમાં
ರೀನ್ಸೀನ	રીન્સીન
ರೀಮೀ	રીમી
ರೀಶಾನೀ	રીશાની
ರೀಶೋನಾ	રીશોના
ರೀಸ್ಲುಂನಾ	રીસ્લુંના
ರೂಂಗ / ರಂಗ	રૂંગ / રંગ
ರೇಡ್ಡೀ	રેડ્ડી
ರೇಥುಶಾನಾ	રેથુશાના
ರೇನುಕ	રેનુક
ರೇಭಾ	રેભા
ರೇಮಾಂನೀಕಾ	રેમાંનીકા
ರೇಮ್ಯಾ	રેમ્યા
ರೇವಂತ	રેવંત
ರೇಶಿಕಾ	રેશિકા
ರೇಹಾ	રેહા
ರೇಹ್ನುಘಾ	રેહ્નુઘા
ಲಕೀ	લકી
ಲಕ್ಷಾಕೀ	લક્ષાકી
ಲಕ್ಷಿತಾ	લક્ષિતા
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	લક્ષ્મણઅપરણદાતા
ಲಕ್ಷ್ಮೀ	લક્ષ્મી
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	લક્ષ્મી   નારાયણ
ಲಕ್ಷ್ಮೀನ	લક્ષ્મીન
ಲಖಿತ	લખિત
ಲಜ್ಜಕ	લજ્જક
ಲಜ್ಜಾ	લજ્જા
ಲತಾಕಾರಾ	લતાકારા
ಲಯನಾ	લયના
ಲಲಿತಾದಿತ್ಯ	લલિતાદિત્ય
ಲವಂಗೀ	લવંગી
ಲವನಾ	લવના
ಲವಲೀನ	લવલીન
ಲವಾಮ	લવામ
ಲಾಥಾನಗೀ	લાથાનગી
ಲಾಬನ್ಯ	લાબન્ય
ಲಾಬುಕೀ	લાબુકી
ಲಾಭಾ	લાભા
ಲಾರ್ಮಿಕಾ	લાર્મિકા
ಲಾಲಸಾ	લાલસા
ಲಾಲಾತೇಂದು	લાલાતેંદુ
ಲಾವನ್ತೀಕಾ	લાવન્તીકા
ಲಾವಾಲಿಕಾ	લાવાલિકા
ಲಾಸ್ಯಾವೀ	લાસ્યાવી
ಲಿಖಿತ	લિખિત
ಲಿಮಿಯಾ	લિમિયા
ಲೀಗ	લીગ
ಲೀತೀಶಾ	લીતીશા
ಲೀನಾಥಾ	લીનાથા
ಲೀನೀತ	લીનીત
ಲೀನ್ಗದೇವಾರುಂ	લીન્ગદેવારું
ಲೀನ್ಗರಾಜಾ	લીન્ગરાજા
ಲೀನ್ಗೀಃ	લીન્ગીઃ
ಲೀಪಿಕಾ	લીપિકા
ಲೀಲಾಮಈ	લીલામઈ
ಲೀಲಾವತೀ	લીલાવતી
ಲೀಶಾ	લીશા
ಲುಕೇಶ	લુકેશ
ಲುಪೇಶ	લુપેશ
ಲೇಈಶಾ	લેઈશા
ಲೇಕ್ಯಾ	લેક્યા
ಲೇಕ್ಷಾನಾ	લેક્ષાના
ಲೇಖಕ	લેખક
ಲೇಖೀಶಾ	લેખીશા
ಲೋಕಪ್ರಕಾಶ	લોકપ્રકાશ
ಲೋಕಾಕೃತಿ	લોકાકૃતિ
ಲೋಕಾಜನಾನೀ	લોકાજનાની
ಲೋಕಾಧ್ಯಕ್ಷ	લોકાધ્યક્ષ
ಲೋಕ್ಭುಶನ	લોક્ભુશન
ಲೋಕ್ಷೀ	લોક્ષી
ಲೋಗಚಾನ್ದ್ರಣ	લોગચાન્દ્રણ
ಲೋಗನ	લોગન
ಲೋಗನಾಥನ	લોગનાથન
ಲೋಗೀನೀ	લોગીની
ಲೋಗೇಶ	લોગેશ
ಲೋನಾ	લોના
ಲೋಮಶ	લોમશ
ಲೋಮಾಂಕೇಶ	લોમાંકેશ
ಲೋಲೀಥ್ಯಾ	લોલીથ્યા
ಲೋವೇಯಂಶ	લોવેયંશ
ಲೋಶೀನೀ	લોશીની
ಲೋಹೀತಾ	લોહીતા
ಲೋಹೀತ್ಸರಣ	લોહીત્સરણ
ವಂಶಿಕಾ	વંશિકા
ವಕ್ರತುನ್ಡಾ	વક્રતુન્ડા
ವಕ್ಷ	વક્ષ
ವಚನ	વચન
ವತ್ಸಲಾ	વત્સલા
ವರಲಕ್ಷ್ಮೀ	વરલક્ષ્મી
ವರ್ದಾನೀ	વર્દાની
ವರ್ಧಾನೀ	વર્ધાની
ವರ್ನೀಥಾ	વર્નીથા
ವರ್ಷಾನ	વર્ષાન
ವಲ್ಲಭೀ	વલ્લભી
ವಶೀತಾ	વશીતા
ವಸತೀನ	વસતીન
ವಸಾ	વસા
ವಸೀಸತಾ	વસીસતા
ವಸುಧಾ	વસુધા
ವಸುಮಿತ್ರ	વસુમિત્ર
