# Baby names
അകര്ശാനാ	અકર્શાના
പൂജന	પૂજન
പൂരതീ	પૂરતી
പൂരികാ	પૂરિકા
പൂര്വജാ	પૂર્વજા
പൂര്വികാ	પૂર્વિકા
പേഖമ	પેખમ
പേത്ചീ	પેત્ચી
പേരാരസീ	પેરારસી
പ്രകൃഥീ	પ્રકૃથી
പ്രഗന്യാ	પ્રગન્યા
പ്രഗ്യപരാമിതാ	પ્રગ્યપરામિતા
പ്രജാനാ	પ્રજાના
പ്രനാദാ	પ્રનાદા
പ്രനീധാനാ	પ્રનીધાના
പ്രബകരണ	પ્રબકરણ
പ്രഭാകര	પ્રભાકર
പ്രഭാകരന	પ્રભાકરન
പ്രഭാത	પ્રભાત
പ്രഭാവ	પ્રભાવ
പ്രാതീകാ	પ્રાતીકા
ഫനീ	ફની
ഫനീഭുഷണ	ફનીભુષણ
ഫാല്ഗുനീ	ફાલ્ગુની
ഫൂലന	ફૂલન
ഫ്രാന്ചീസ	ફ્રાન્ચીસ
ബംദിശ	બંદિશ
ബംധൂല	બંધૂલ
ബംശീ	બંશી
ബംസീധര	બંસીધર
ബകുലാ	બકુલા
ബകൂല	બકૂલ
ബദ്രീ	બદ્રી
ബനജ	બનજ
ബനവാരീ	બનવારી
ബബന	બબન
ബബിശ	બબિશ
ബര്ഹന	બર્હન
ബലബീര	બલબીર
ബഹവാസ്യ	બહવાસ્ય
ബാബു	બાબુ
ബാബുല	બાબુલ
ബാല മുകുന്ദ	બાલ મુકુન્દ
ബാലധി	બાલધિ
ബാലാമോഹന	બાલામેાહન
ബാലാരാജ	બાલારાજ
ബാലാശംകര	બાલાશંકર
ബാലു	બાલુ
ബാലേന്ദു	બાલેન્દુ
ബാസ്കാര	બાસ્કાર
ബിനീതാ	બિનીતા
ബീനും	બીનું
ബീന്ദുശ്രീ	બીન્દુશ્રી
ബീന്നീകേര	બીન્નીકેર
ബീപുല	બીપુલ
ബീബീന	બીબીન
ബീരത	બીરત
ബീഹാന	બીહાન
ബേനീതാ	બેનીતા
ബേനും	બેનું
ബേലുരമീ	બેલુરમી
ബേല്ലീ	બેલ્લી
ബൈവാവീ	બૈવાવી
ബൈസാഖീ	બૈસાખી
ബ്രീഥ്ഹീ	બ્રીથ્હી
ബ്ലേസ്സീ	બ્લેસ્સી
ഭഗവാന	ભગવાન
ഭദ്രക്ഷ	ભદ્રક્ષ
ഭദ്രനിധി	ભદ્રનિધિ
ഭദ്രപ്രിയാ	ભદ્રપ્રિયા
ഭദ്രിക	ભદ્રિક
ഭദ്രീശാ	ભદ્રીશા
ഭവാനീ	ભવાની
ഭവ്യരാജ	ભવ્યરાજ
ഭാഗവംതീ	ભાગવંતી
ഭാദരന	ભાદરન
ഭാനുമിത്ര	ભાનુમિત્ર
ഭാരഥീ	ભારથી
ഭാര്ഗവന	ભાર્ગવન
ഭാര്ഗവാ	ભાર્ગવા
ഭാര്ഘവീ	ભાર્ઘવી
ഭാര്ദ്ദ്വാജ	ભાર્દ્દ્વાજ
ഭാലേംദ്ര	ભાલેંદ્ર
ഭാവതീ	ભાવતી
ഭാവീഗുരും	ભાવીગુરું
ഭാവ്യമ	ભાવ્યમ
ഭാശ്വീനീ	ભાશ્વીની
ഭാസു	ભાસુ
ഭാസ്കാരീ	ભાસ્કારી
ഭാസ്കേര	ભાસ્કેર
ഭീമശംകര	ભીમશંકર
ഭൂദേവ	ભૂદેવ
ഭൂപത	ભૂપત
ഭൂപാല	ભૂપાલ
ഭൂമാ	ભૂમા
ഭൂമാം	ભૂમાં
ഭേരേശ	ભેરેશ
ഭൈരവീ	ભૈરવી
മംഗലമ	મંગલમ
മംഗേശ	મંગેશ
മംജു  പ്രസന്ന	મંજુ  પ્રસન્ન
മംജുനാഥ	મંજુનાથ
മംജുലാ	મંજુલા
മംത	મંત
മംതോഷ	મંતેાષ
മംദിഥാ	મંદિથા
മംദിരാ	મંદિરા
മകാലീ	મકાલી
മകുര	મકુર
മഗന	મગન
മണികാംത	મણિકાંત
മദുരാ	મદુરા
മധുനിഷാ	મધુનિષા
മധുമാംലീ	મધુમાંલી
മധുരിമാ	મધુરિમા
മധുവംതീ	મધુવંતી
മനജീത	મનજીત
മനപ	મનપ
മനസ്വിന	મનસ્વિન
മനാല്പ	મનાલ્પ
മനീതാ	મનીતા
മനീഷ	મનીષ
മനോജ	મનેાજ
മനോരനജനീ	મનેારનજની
മനോരിഥാ	મનેારિથા
മന്നത	મન્નત
മന്മായീ	મન્માયી
മല്ലികാ	મલ્લિકા
മഹംത	મહંત
മഹാതപസ്വീ	મહાતપસ્વી
മഹാദുര്ഗാ	મહાદુર્ગા
മഹാദേവാ	મહાદેવા
മഹാദേവാദീപുജീതാ	મહાદેવાદીપુજીતા
മഹാന്തേശ	મહાન્તેશ
മഹാബാലാ	મહાબાલા
മഹാസ്വേതാ	મહાસ્વેતા
മഹിപതി	મહિપતિ
മഹിഷാസുരമര്ദിനീ	મહિષાસુરમર્દિની
മഹീജിത	મહીજિત
മഹേംദ്രാ	મહેંદ્રા
മഹേശ	મહેશ
മഹേശനീ	મહેશની
മഹേശീ	મહેશી
മാംതിക	માંતિક
മാംനീമോഝ്ഹീ	માંનીમેાઝ્હી
മാംനുസരീ	માંનુસરી
മാംന്ക്ഷ	માંન્ક્ષ
മാംന്ഗീരീ	માંન્ગીરી
മാംന്താവ്യാഹ	માંન્તાવ્યાહ
മാംന്തീകാ	માંન્તીકા
മാംന്ദീതാ	માંન્દીતા
മാംലാമാംകാല മകാന	માંલામાંકાલ મકાન
മാഇല	માઇલ
മാനകാ	માનકા
മാനജ	માનજ
മാനശ	માનશ
മാനിക	માનિક
മാനീശീന	માનીશીન
മാനോരിത	માનેારિત
മാന്കന	માન્કન
മാന്ദാവിക	માન્દાવિક
മായാ	માયા
മാര്ഗശീ	માર્ગશી
മാര്ഗീ	માર્ગી
മാര്തംദ	માર્તંદ
മാര്ഥീകാ	માર્થીકા
മാര്യ	માર્ય
മാര്യാ	માર્યા
മാര്ഷാ	માર્ષા
മാലാര്കോഡീ	માલાર્કેાડી
മാലിനീ	માલિની
മാല്ലേശാ	માલ્લેશા
മാസൂമ	માસૂમ
മാസൂമീ	માસૂમી
മാഹിയാ	માહિયા
മാഹിരാജ	માહિરાજ
മാഹുലീ	માહુલી
മിലീ	મિલી
മിഹീകാ	મિહીકા
മീനാ	મીના
മേധ	મેધ
മേധീനീ	મેધીની
മൈത്രായ	મૈત્રાય
മൌലീശാ	મેૌલીશા
മ്യ്ഥിലീ	મ્ય્થિલી
യംശ	યંશ
യക്ഷ	યક્ષ
യജും	યજું
യജുസ	યજુસ
യജ്നേശ	યજ્નેશ
യഥാര്ഥ	યથાર્થ
യദുനംദന	યદુનંદન
യശസ്വിനീ	યશસ્વિની
യശാശ്രീ	યશાશ્રી
യശ്ദീപ	યશ્દીપ
യശ്മിത	યશ્મિત
യശ്മിതാ	યશ્મિતા
യശ്വാര്ധാനാ	યશ્વાર્ધાના
യശ്വീന	યશ્વીન
യശ്വീനീ	યશ્વીની
യസ്വംഥ	યસ્વંથ
യാക്സീനീ	યાક્સીની
യാഗ്നാകായാ	યાગ્નાકાયા
യാഗ്നീഥാ	યાગ્નીથા
യാചന	યાચન
യാതീരാജു	યાતીરાજુ
യാദവീ	યાદવી
യാദവേന്ദ്ര	યાદવેન્દ્ર
യാന്തി	યાન્તિ
യാശ്രീഥാ	યાશ્રીથા
യാഷ്ക	યાષ્ક
യാസസ്വീ	યાસસ્વી
യുഗന്തീകാ	યુગન્તીકા
യുഗപ	યુગપ
യുഗാന്ധര	યુગાન્ધર
യുതി	યુતિ
യുവംശ	યુવંશ
യുവനാഥ	યુવનાથ
യുവല	યુવલ
യുവാഥീ	યુવાથી
യുവാന  സൂര്യ	યુવાન  સૂર્ય
യുവ്നീക	યુવ્નીક
യേര്രപ്പാ	યેર્રપ્પા
യേശനാ	યેશના
യേശാസ്വീനീ	યેશાસ્વીની
യേസസരീ	યેસસરી
യോഗദേവാ	યેાગદેવા
യോഗരാജ	યેાગરાજ
യോഗാനംദ	યેાગાનંદ
യോഗിത	યેાગિત
യോഗിതാ	યેાગિતા
യോഗിഥ	યેાગિથ
യോഗേശ്വര	યેાગેશ્વર
യോഗ്ദീപ	યેાગ્દીપ
യോത്ശനാ	યેાત્શના
യോനേന്ദ്ര	યેાનેન્દ્ર
യോഹ്ശീനീ	યેાહ્શીની
യൌവാനീ	યેૌવાની
രംഗനാഥ	રંગનાથ
രംജന	રંજન
രംജികാ	રંજિકા
രംജീവ	રંજીવ
രഈര്ഥ	રઈર્થ
രക്ത	રક્ત
രക്തകമള	રક્તકમળ
രക്ഷികാ	રક્ષિકા
രക്ഷിത	રક્ષિત
രഘവാ	રઘવા
രഘവേന്ദര	રઘવેન્દર
രഘുനാഥ	રઘુનાથ
രജത	રજત
രജനീശ	રજનીશ
രജനേശ	રજનેશ
രജീത	રજીત
രതന	રતન
രതാംജലി	રતાંજલિ
രതീക	રતીક
രതുല	રતુલ
രത്നാകര	રત્નાકર
രത്നാബലീ	રત્નાબલી
രഥനാ	રથના
രന്യ	રન્ય
രന്വിഥാ	રન્વિથા
രബേക	રબેક
രമാംസ്വമ്യ	રમાંસ્વમ્ય
രമ്ബേശ	રમ્બેશ
രയാന	રયાન
രര്ശ്മീതാ	રર્શ્મીતા
രവി കാന്ത	રવિ કાન્ત
രവികാംത	રવિકાંત
രവിത	રવિત
രവീജാ	રવીજા
രവീനാ	રવીના
രവ്യംകീ	રવ્યંકી
രശീലാ	રશીલા
രസവംത	રસવંત
രസ്മീന	રસ્મીન
രാഈ കുമാര	રાઈ કુમાર
രാഖീ	રાખી
രാഗാവ	રાગાવ
രാഗിനീ	રાગિની
രാഗേശ	રાગેશ
രാഗ്വേദ	રાગ્વેદ
രാജക	રાજક
രാജകന്യാ	રાજકન્યા
രാജഗോപാല	રાજગેાપાલ
രാജയവര്ദന	રાજયવર્દન
രാജാ	રાજા
രാജാര്ശീ	રાજાર્શી
രാജികാ	રાજિકા
രാജീവ	રાજીવ
രാജേംദ്രമോഹന	રાજેંદ્રમેાહન
രാജേശ്വര	રાજેશ્વર
രാജ്യശ്രീ	રાજ્યશ્રી
രാധാനീ	રાધાની
രാനീ	રાની
രാമ  കീന്കാര	રામ  કીન્કાર
രാമഗോപാല	રામગેાપાલ
രാമചന്ദ്രന	રામચન્દ્રન
രാമനാരായണ	રામનારાયણ
രാമരാ	રામરા
രാമരാജ	રામરાજ
രാമാംസുഗ്രീവാ	રામાંસુગ્રીવા
രാമാനംദ	રામાનંદ
രാമാനുജമ	રામાનુજમ
രാമോജീ	રામેાજી
രാഹിത്യ	રાહિત્ય
രാഹീന്യ	રાહીન્ય
രാഹുലരാജ	રાહુલરાજ
രിദ്ധി	રિદ્ધિ
രീചികാ	રીચિકા
രീതൂ	રીતૂ
രീഥേകാ	રીથેકા
രീദേവ	રીદેવ
രീധമാം	રીધમાં
രീഭ്യാ	રીભ્યા
രീശും	રીશું
രീശ്മേഥാ	રીશ્મેથા
രേഖാ	રેખા
രേത്വിക	રેત્વિક
രേധാ	રેધા
രേനാ	રેના
രേനേശ	રેનેશ
രേമാംനീകാ	રેમાંનીકા
രേമീ	રેમી
രേവാതീ	રેવાતી
രേവീഥാ	રેવીથા
രേശമീ	રેશમી
രേശ്വീന	રેશ્વીન
രേഹാംശീ	રેહાંશી
രേഹാനാ	રેહાના
രേഹേഈലാ	રેહેઈલા
രേഹ്നുഘാ	રેહ્નુઘા
രൈവത	રૈવત
രൈവതാ	રૈવતા
ലംഗീത	લંગીત
ലക്ഷ	લક્ષ
ലക്ഷാകീ	લક્ષાકી
ലക്ഷിതാ	લક્ષિતા
ലക്ഷ്മീകാനതമ	લક્ષ્મીકાનતમ
ലജ്ജാ	લજ્જા
ലജ്ജാകാ	લજ્જાકા
ലതാ	લતા
ലതേശ	લતેશ
ലവപാല	લવપાલ
ലവലീന	લવલીન
ലഹരീ	લહરી
ലാക്ശേതാ	લાક્શેતા
ലാജവംതീ	લાજવંતી
ലാതീശ	લાતીશ
ലാനീബന	લાનીબન
ലാഭാ	લાભા
ലാമ്ബോധാര	લામ્બેાધાર
ലാരീനാ	લારીના
ലാര്മികാ	લાર્મિકા
ലാര്രാജ	લાર્રાજ
ലാര്ശന	લાર્શન
ലാവനീ	લાવની
ലാവിനാ	લાવિના
ലീകേശ	લીકેશ
ലീത്സാ	લીત્સા
ലീനാശാ	લીનાશા
ലീനീത	લીનીત
ലീപാക്ഷീ	લીપાક્ષી
ലീപ്സീകാ	લીપ્સીકા
ലീമനാ	લીમના
ലീലാമഈ	લીલામઈ
ലീശാംത	લીશાંત
ലുസിയാ	લુસિયા
ലേഈവീനാ	લેઈવીના
ലേഖീശാ	લેખીશા
ലേമാര	લેમાર
ലോകനേത്ര	લેાકનેત્ર
ലോകാജനാനീ	લેાકાજનાની
ലോകാമാത്രീ	લેાકામાત્રી
ലോകീഥാ	લેાકીથા
ലോകേന്ദ്ര	લેાકેન્દ્ર
ലോഗീനീ	લેાગીની
ലോഗേശ്വരണ	લેાગેશ્વરણ
ലോചനാ	લેાચના
ലോനാ	લેાના
ലോമാംകേശ	લેામાંકેશ
ലോഹിത	લેાહિત
ലോഹിതാശ്വാ	લેાહિતાશ્વા
ലൌക്യ	લેૌક્ય
വംദിതാ	વંદિતા
വംസികൃഷ്ണ	વંસિકૃષ્ણ
വനദ	વનદ
വനമാംഥീ	વનમાંથી
വനസ	વનસ
വനിനാധ	વનિનાધ
വന്ജുല	વન્જુલ
വപുസ	વપુસ
വയദീശ	વયદીશ
വരലീ	વરલી
വരിന	વરિન
വരിയാസ	વરિયાસ
വരുന	વરુન
വരുനികാ	વરુનિકા
വര്ണിത	વર્ણિત
വര്ധമാന	વર્ધમાન
വര്ധാനീ	વર્ધાની
വര്ധീമൈനകാപുജീതാ	વર્ધીમૈનકાપુજીતા
വര്നീശാ	વર્નીશા
വര്ശനേയാ	વર્શનેયા
വര്ശീകാ	વર્શીકા
വര്ശീതാ	વર્શીતા
വര്ശീദ	વર્શીદ
വര്ഷനീ	વર્ષની
വല്ലികാ	વલ્લિકા
വസംതാ	વસંતા
വസംതീ	વસંતી
വസീസതാ	વસીસતા
വസുമിത്ര	વસુમિત્ર
വസുസേന	વસુસેન
വാക്പതി	વાક્પતિ
വാക്ഷു	વાક્ષુ
വാച്യ	વાચ્ય
വാജ്രക്ഷ	વાજ્રક્ષ
വാതത്മാജ	વાતત્માજ
വാത്സല്യ	વાત્સલ્ય
വാദിവേലും	વાદિવેલું
വാനര	વાનર
വാന്ശുല	વાન્શુલ
വാമന	વામન
വാമാംക്ഷീ	વામાંક્ષી
വാമീല	વામીલ
വാരനാ	વારના
വാരുനീ	વારુની
വാലാരമാംഥീ	વાલારમાંથી
വാല്ല്മാംനാലന	વાલ્લ્માંનાલન
വാശു	વાશુ
വാസുമന	વાસુમન
വാഹിനീ	વાહિની
വികീശാ	વિકીશા
വിക്ഷിത	વિક્ષિત
വിജയാലക്ഷ്മീ	વિજયાલક્ષ્મી
വിജയാശാനഥീ	વિજયાશાનથી
വിജീതാ	વિજીતા
വിദിശാ	વિદિશા
വിദ്യാ	વિદ્યા
വിദ്യുല	વિદ્યુલ
വിധാഥരീ	વિધાથરી
വിന്ധുജാ	વિન્ધુજા
വിബാലീ	વિબાલી
വിഭാവാ	વિભાવા
വിഭൂതി	વિભૂતિ
വിഭൂഷ	વિભૂષ
വിയാമര്ശ	વિયામર્શ
വിരഗനാപതീ	વિરગનાપતી
വിരഭാദ്രപ്പാ	વિરભાદ્રપ્પા
വിരാജ	વિરાજ
വിലാശീനീ	વિલાશીની
വീണാ	વીણા
വീണാധാരീ	વીણાધારી
വേക്രാംത	વેક્રાંત
വേഗ	વેગ
വേഗവാഹീനീ	વેગવાહીની
വേഗീ	વેગી
വേണു	વેણુ
വേത്ത്രീ	વેત્ત્રી
വേത്രിവാല	વેત્રિવાલ
വേത്രീവേല	વેત્રીવેલ
വേദകാര്തിക	વેદકાર્તિક
വേദവല്ലീ	વેદવલ્લી
വേദാ	વેદા
വേദാ ശ്രീ	વેદા શ્રી
വേധാംത	વેધાંત
വേന്കാത്രമണ	વેન્કાત્રમણ
വേന്തന	વેન્તન
വേന്നേലാ	વેન્નેલા
വേന്മതീ	વેન્મતી
വേലു	વેલુ
വേഹംത	વેહંત
വൈകുംഠ	વૈકુંઠ
വൈജീനാഥ	વૈજીનાથ
വൈദത	વૈદત
വൈദേഹീ	વૈદેહી
വൈദ്യുംത	વૈદ્યુંત
വൈധേ	વૈધે
വൈധ്യാത	વૈધ્યાત
വൈരാഗ	વૈરાગ
വൈരോചന	વૈરેાચન
വൈശാലീ	વૈશાલી
വൈശ്വീ	વૈશ્વી
വൈഷ്ണവീ	વૈષ્ણવી
വൈസകാ	વૈસકા
സംക്രാംതി	સંક્રાંતિ
സംഗമിത്ര	સંગમિત્ર
സംഗമീധീരാ	સંગમીધીરા
സംചയ	સંચય
സംചീതീ	સંચીતી
സംജേനാ	સંજેના
സംജോലീ	સંજેાલી
സംതോക	સંતેાક
സംദിപോന	સંદિપેાન
സംദീപ	સંદીપ
സംദേശ	સંદેશ
സംധരാ	સંધરા
സംധ്യാ	સંધ્યા
സംബീതാ	સંબીતા
സംമീതാ	સંમીતા
സംയുക്ത	સંયુક્ત
സംവിധാ	સંવિધા
സംവീഥാ	સંવીથા
സംസ്കൃതി	સંસ્કૃતિ
സംഹിത	સંહિત
സക്ശീന്യാ	સક્શીન્યા
സഖ്യാ	સખ્યા
സഗന	સગન
സഗുനാ	સગુના
സചിതാ	સચિતા
സചിദാനംദ വിഗ്രഹ	સચિદાનંદ વિગ્રહ
സചേതന	સચેતન
സച്ചിദാനംദാ	સચ્ચિદાનંદા
സജീത	સજીત
സജീലീ	સજીલી
സദഗതി	સદગતિ
സദഗുനാ	સદગુના
സദാശിവ	સદાશિવ
സദിശ	સદિશ
സപനാ	સપના
സപുഷ്പാ	સપુષ્પા
സപ്താബീ	સપ્તાબી
സപ്തോര്ശീ	સપ્તેાર્શી
സമജാ	સમજા
സമദര്ശീ	સમદર્શી
സമഭ്ദ്ധാ	સમભ્દ્ધા
സമരേശ	સમરેશ
സമാംദ്രിതാ	સમાંદ્રિતા
സമാംര്ധ	સમાંર્ધ
സമാജസ	સમાજસ
സമാരാസ്യാ	સમારાસ્યા
സമിക	સમિક
സമിരന	સમિરન
സമേംദ്ര	સમેંદ્ર
സമേശ	સમેશ
സമ്പൂര്ണ	સમ્પૂર્ણ
സമ്പ്രഥ്യ	સમ્પ્રથ્ય
സമ്പ്രീതീ	સમ્પ્રીતી
സമ്രാട	સમ્રાટ
സമ്രീധ	સમ્રીધ
സരസംഗീ	સરસંગી
സലീജ	સલીજ
സഹര്സീതാ	સહર્સીતા
സഹശ്രദ	સહશ્રદ
സഹസ്ത്രജീത	સહસ્ત્રજીત
സഹസ്ത്രബാഹു	સહસ્ત્રબાહુ
സഹീത	સહીત
സഹീരാമ	સહીરામ
സഹ്യ	સહ્ય
സാംജ	સાંજ
സാഇ രാമ	સાઇ રામ
സാഈനാഥ	સાઈનાથ
സാചീ	સાચી
സാജന	સાજન
സാദ്രീശീ	સાદ્રીશી
സാദ്വിഥാ	સાદ્વિથા
സാധന	સાધન
സാധ്യാ	સાધ્યા
സാനിധ്യ	સાનિધ્ય
സാമംതാ	સામંતા
സാമ്ഭാ	સામ્ભા
സാരണീ	સારણી
സാരഥീ	સારથી
സാരികാ	સારિકા
സാലവീ	સાલવી
സാലസാ	સાલસા
സൈകത	સૈકત
സൈനീത്യ	સૈનીત્ય
സൈന്ധന്യ	સૈન્ધન્ય
സൈലീ	સૈલી
സൈഹാര്സന	સૈહાર્સન
ഹംസമാലാ	હંસમાલા
ഹംസാവാഥ്യ	હંસાવાથ્ય
ഹനാര്വീന	હનાર્વીન
ഹനീതാ	હનીતા
ഹനുപ	હનુપ
ഹനുമാന	હનુમાન
ഹബീതാ	હબીતા
ഹമസാദീപികാ	હમસાદીપિકા
ഹമസാനംദീനീ	હમસાનંદીની
ഹമീര	હમીર
ഹരജീത	હરજીત
ഹരജീവന	હરજીવન
ഹരനാധ	હરનાધ
ഹരശും	હરશું
ഹരികിശന	હરિકિશન
ഹരിഗംഗാ	હરિગંગા
ഹരിഗോപാല	હરિગેાપાલ
ഹരിദാസ	હરિદાસ
ഹരിദ്വാര	હરિદ્વાર
ഹരിപ്രീത	હરિપ્રીત
ഹരിമംതീ	હરિમંતી
ഹരീ	હરી
ഹരേശ്വര	હરેશ્વર
ഹര്മീന	હર્મીન
ഹര്ഷണ	હર્ષણ
ഹര്സികാ	હર્સિકા
ഹശ്മീതാ	હશ્મીતા
ഹസമുഖ	હસમુખ
ഹസീതാ	હસીતા
ഹസ്വീഥാ	હસ્વીથા
ഹാര്ദീനീ	હાર્દીની
ഹാര്ശീനീ	હાર્શીની
ഹാലിക	હાલિક
ഹിംഡോള	હિંડેાળ
ഹിംദോലാ	હિંદેાલા
ഹിതാക്ഷീ	હિતાક્ષી
ഹിതീ	હિતી
ഹിഥീക്സാ	હિથીક્સા
ഹിമാംശു	હિમાંશુ
ഹിമാക്ഷ	હિમાક્ષ
ഹിമാലയ	હિમાલય
ഹിരംയക	હિરંયક
ഹിരവ	હિરવ
ഹിരവാ	હિરવા
ഹിരുധായാ	હિરુધાયા
ഹിവാ	હિવા
ഹീരാനമാം	હીરાનમાં
ഹീരാന്യാപ്രകാഈ	હીરાન્યાપ્રકાઈ
ഹീര്നാക്ഷീ	હીર્નાક્ષી
ഹുവീശ്കാ	હુવીશ્કા
ഹൃദയനാഥ	હૃદયનાથ
ഹേഈദീ	હેઈદી
ഹേജല	હેજલ
ഹേതാ	હેતા
ഹേതാശ	હેતાશ
ഹേത്ശ്രീ	હેત્શ્રી
ഹേഥാന്ശ്രീ	હેથાન્શ્રી
ഹേനീത	હેનીત
ഹേനീല	હેનીલ
ഹേമനാഥ	હેમનાથ
ഹേമലതാ	હેમલતા
ഹേമാ	હેમા
ഹേമാംദ്രികാ	હેમાંદ્રિકા
ഹേമാഗൌരീ	હેમાગેૌરી
ഹേമാനംദ	હેમાનંદ
ഹേമാലാ	હેમાલા
ഹേമാവതീ	હેમાવતી
ഹേമാവാതിനംദന	હેમાવાતિનંદન
ഹേമേംദു	હેમેંદુ
ഹേയന	હેયન
ഹേയാംശ	હેયાંશ
ഹേരീത	હેરીત
ഹേലീ	હેલી
ഹോന്നേശാ	હેાન્નેશા
ഹോമാ	હેામા
ഹ്രീത്വിക	હ્રીત્વિક
ഹ്രീദാന്ക്ഷ	હ્રીદાન્ક્ષ
ഹ്രീധാന	હ્રીધાન
ഹ്രീശന	હ્રીશન
ഹ്രീശാംത	હ્રીશાંત
ഹ്രീഷിത	હ્રીષિત
ഹ്രുദയ	હ્રુદય
ഹ്രുശാല	હ્રુશાલ
ഹ്രേയാംശ	હ્રેયાંશ
ഹ്ര്യ്ദയേശ	હ્ર્ય્દયેશ
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	અસൻષൻ દ્વીપ્
അന്റോറ	અન્ર઼ેાર઼
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	યુણૈર઼્ર઼ડ્ અર઼બ્ એમિર઼ૈર઼્ર઼્‌સ્
അഫ്‌ഗാനിസ്ഥാൻ	અફ્‌ગાનિસ્થાൻ
ആൻറിഗ്വയും ബർബുഡയും	આൻર઼િગ્વયું બർબુડયું
ആൻഗ്വില്ല	આൻગ્વિલ્લ
അൽബേനിയ	અൽબેનિય
അർമേനിയ	અർમેનિય
അംഗോള	અંગેાળ
അൻറാർട്ടിക്ക	અൻર઼ાർટ્ટિક્ક
അർജൻറീന	અർજൻર઼ીન
അമേരിക്കൻ സമോവ	અમેરિક્કൻ સમેાવ
ഓസ്ട്രിയ	ઓસ્ટ્રિય
ഓസ്‌ട്രേലിയ	ઓસ્‌ટ્રેલિય
അറൂബ	અર઼ૂબ
അലൻഡ് ദ്വീപുകൾ	અલൻડ્ દ્વીપુકൾ
അസർബൈജാൻ	અસർબૈજાൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	બેાસ્નિયયું હેർસગેાવિનયું
ബാർബഡോസ്	બાർબડેાસ્
ബംഗ്ലാദേശ്	બંગ્લાદેશ્
ബെൽജിയം	બેൽજિયં
ബുർക്കിനാ ഫാസോ	બુർક્કિના ફાસેા
ബൾഗേറിയ	બൾગેર઼િય
ബഹ്റിൻ	બહ્ર઼િൻ
ബറുണ്ടി	બર઼ુણ્ટિ
ബെനിൻ	બેનિൻ
സെന്റ് ബാർത്തലമി	સેન્ર઼્ બાർત્તલમિ
ബർമുഡ	બർમુડ
ബ്രൂണൈ	બ્રૂણૈ
ബൊളീവിയ	બેાળીવિય
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	બેાણેય્ർ, સિન્ર઼્ યુસ્ર઼્ર઼ેષ્યસ્, સાબ એન્નિવ
ബ്രസീൽ	બ્રસીൽ
ബഹാമാസ്	બહામાસ્
ഭൂട്ടാൻ	ભૂટ્ટાൻ
ബൗവെട്ട് ദ്വീപ്	બૌવેટ્ટ્ દ્વીપ્
ബോട്സ്വാന	બેાટ્સ્વાન
ബെലറൂസ്	બેલર઼ૂસ્
ബെലീസ്	બેલીસ્
കാനഡ	કાનડ
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	કેાક્કસ્ (કીલિંગ્) દ્વીપુકൾ
കോംഗോ - കിൻഷാസ	કેાંગેા - કિൻષાસ
കോംഗോ (DRC)	કેાંગેા (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	સેൻટ્રൽ આફ્રિક્કൻ ર઼િપ્પબ્લિક્
കോംഗോ - ബ്രാസവില്ലി	કેાંગેા - બ્રાસવિલ્લિ
കോംഗോ (റിപ്പബ്ലിക്ക്)	કેાંગેા (ર઼િપ્પબ્લિક્ક્)
സ്വിറ്റ്സർലാൻഡ്	સ્વિર઼્ર઼્સർલાൻડ્
കോട്ട് ഡി വാർ	કેાટ્ટ્ ડિ વાർ
ഐവറി കോസ്റ്റ്	ઐવર઼િ કેાસ્ર઼્ર઼્
കുക്ക് ദ്വീപുകൾ	કુક્ક્ દ્વીપુકൾ
ചിലി	ચિલિ
കാമറൂൺ	કામર઼ૂൺ
ചൈന	ચૈન
കൊളംബിയ	કેાળંબિય
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	ક્લિપ્પેർટ્ટൻ દ્વીપ્
കോസ്റ്ററിക്ക	કેાસ્ર઼્ર઼ર઼િક્ક
ക്യൂബ	ક્યૂબ
കേപ്പ് വെർദെ	કેપ્પ્ વેർદે
കുറാകാവോ	કુર઼ાકાવેા
ക്രിസ്മസ് ദ്വീപ്	ક્રિસ્મસ્ દ્વીપ્
സൈപ്രസ്	સૈપ્રસ્
ചെക്ക് റിപ്പബ്ലിക്	ચેક્ક્ ર઼િપ્પબ્લિક્
ജർമനി	જർમનિ
ഡീഗോ ഗ്രാഷ്യ	ડીગેા ગ્રાષ્ય
ദിജിബൗട്ടി	દિજિબૌટ્ટિ
ഡെൻമാർക്ക്	ડેൻમાർક્ક્
ഡൊമിനിക്ക	ડેામિનિક્ક
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	ડેામિનિક્કൻ ર઼િપ્પબ્લિક્
അൾജീരിയ	અൾજીરિય
സെയൂത്ത ആൻഡ് മെലിയ	સેયૂત્ત આൻડ્ મેલિય
ഇക്വഡോർ	ઇક્વડેાർ
എസ്റ്റോണിയ‍	એસ્ર઼્ર઼ેાણિય‍
ഈജിപ്ത്	ઈજિપ્ત્
