# Baby names
ਅਂਗਦ	અંગદ
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	જીવનદીપ ; જીવનદીપ ; જીવનદીપ
ਜੀਵਨਪਲ	જીવનપલ
ਜੀਵਨਪ੍ਰਿਤ	જીવનપ્રિત
ਜੀਵਾਨਬੀਰ	જીવાનબીર
ਜੁਗਦ	જુગદ
ਜੁਪੀਨਦੇਰਦੀਪ	જુપીનદેરદીપ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	જુપીનદેર્બીર
ਜੁਸਜਿਤ	જુસજિત
ਜੁਸਪੁਲ	જુસપુલ
ਜੁਸਮੈਲ	જુસમૈલ
ਜੇਬਾ	જેબા
ਜੇਸਪਾਲ	જેસપાલ
ਜੈਕਾਰ	જૈકાર
ਜੈਪ੍ਰਜ	જૈપ્રજ
ਜੈਪ੍ਰਤਨ	જૈપ્રતન
ਜੈਬੀਰ	જૈબીર
ਜੈਸਂਗਤ	જૈસંગત
ਜੈਸੁਖਬੀਰ	જૈસુખબીર
ਜੋਗਧੀਆਨ	જોગધીઆન
ਜੋਗਪ੍ਰਕਾਸ਼	જોગપ્રકાસ઼
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	જોગીનદેર્બીર
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	જોગીનદેર્મિત
ਜੋਗੇਨਦੇਰ	જોગેનદેર
ਜੋਤਪ੍ਰਕਾਸ਼	જોતપ્રકાસ઼
ਜੋਬਨਰੂਪ	જોબનરૂપ
ਜੋਹਾਰ	જોહાર
ਜ੍ਞਾਨਜਿਤ	જ્ઞાનજિત
ਜ੍ਞਾਨਜੋਤ	જ્ઞાનજોત
ਜ੍ਞਾਨਪ੍ਰਿਤ	જ્ઞાનપ્રિત
ਜ੍ਞਾਨਰੂਪ	જ્ઞાનરૂપ
ਜ੍ਞਾਨਵੀਰ	જ્ઞાનવીર
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	જ્ઞાનેન્દેર
ਜ੍ਹਮਕ	જ્હમક
ਜ੍ਹਾਗਰ	જ્હાગર
ਝਈਤੂਨ	ઝઈતૂન
ਝਹਾਗਨ	ઝહાગન
ਝਾਮੀਨਾਹ	ઝામીનાહ
ਝੀਤੁਨ	ઝીતુન
ਝੀਲ	ઝીલ
ਝੁਲਾਖਾ	ઝુલાખા
ਝੁਲ੍ਫਾ	ઝુલ્ફા
ਝੇਬਵਂਤ	ઝેબવંત
ਝੋਰਾਵਾਰ	ઝોરાવાર
ਟੇਇਜਿਨ੍ਦੇਰ	ટેઇજિન્દેર
ਤਕਦੀਰ	તકદીર
ਤਖਤ	તખત
ਤਤਜੋਗ	તતજોગ
ਤਤਬੀਰ	તતબીર
ਤਤਵਿਚਾਰ	તતવિચાર
ਤਤ੍ਰਾਤਨ	તત્રાતન
ਤਦਬੀਰ	તદબીર
ਤਨਦੀਪ	તનદીપ
ਤਨਵੀਰ	તનવીર
ਤਮਨ੍ਪ੍ਰਿਤ	તમન્પ્રિત
ਤਰਣਵੀਰ	તરણવીર
ਤਰਲੋਚਨ	તરલોચન
ਤਰਸੇਮ	તરસેમ
ਤਰੁਨਜਿਤ	તરુનજિત
ਤਲਵਿਨ	તલવિન
ਤਾਜਦਾਰ	તાજદાર
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	તાજીનદેર્દીપ
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	તાજીનદેર્પ્રેમ
ਤਾਨੁਪ੍ਰਿਤ	તાનુપ્રિત
ਤਾਪਨਪਾਲ	તાપનપાલ
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	તીરન /તિહ્રણ /તેય્રુણ
ਤੀਰਾਥ੍ਰਾਮ	તીરાથ્રામ
ਤੁਵਿਜਾਤ	તુવિજાત
ਤੇਕਜੀਤ	તેકજીત
ਤੇਕਦੀਪ	તેકદીપ
ਤੇਕਪ੍ਰਿਤ	તેકપ્રિત
ਤੇਕ੍ਪਾਲ	તેક્પાલ
ਤੇਘਬਹਾਦੁਰ	તેઘબહાદુર
ਤੇਜਧਾਰਾਮ	તેજધારામ
ਤੇਜਨਾਮ	તેજનામ
ਤੇਜਪ੍ਰਤਾਪ	તેજપ્રતાપ
ਤੇਜ਼	તેજ઼
ਤੇਜਾਸਵੀਰ	તેજાસવીર
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	તેજીનદેર્જીત
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	તેજીનદેર્પાલ
ਤੋਤਾਸਿਂਹ	તોતાસિંહ
ਤ੍ਰਿਪਲ	ત્રિપલ
ਤ੍ਰਿਲੋਚਨ	ત્રિલોચન
ਤ੍ਰੀਭਾਵਾਨ	ત્રીભાવાન
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	ત્રીસ઼ાનજોત
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	ત્રીસ઼ાનદીપ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	ત્રીસ઼ાનબીર
ਥਾਕੁਰਨਾਮ	થાકુરનામ
ਥਾਲਭੂਪ	થાલભૂપ
ਥਾਲਰਾਜ	થાલરાજ
ਥੀਰਮਾਨ	થીરમાન
ਥੀਰ੍ਧੀਆਨ	થીર્ધીઆન
ਦਮਨਜਿਤ	દમનજિત
ਦਮਨਜੋਤ	દમનજોત
ਦਯਾਜੋਤ	દયાજોત
ਦਯਾਦੀਪ	દયાદીપ
ਦਰਮੀਨ੍ਦੇਰ	દરમીન્દેર
ਦਰ੍ਪ੍ਰਿਤ	દર્પ્રિત
ਦਲਜੋਧ	દલજોધ
ਦਲਬੀਨਦੇਰ	દલબીનદેર
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	દલબીન્દેર્જિત
ਦਲਰਾਜ	દલરાજ
ਦਲੇਰ	દલેર
ਦਵੀਨ੍ਦੇਰ	દવીન્દેર
ਦਿਦਾਰ	દિદાર
ਦਿਨਤੇਕ	દિનતેક
ਦਿਪਲੀਨ	દિપલીન
ਦਿਲਜੋਤ	દિલજોત
ਦਿਲਨਿਤ	દિલનિત
ਦਿਲਪ੍ਰਿਤ	દિલપ્રિત
ਦਿਲਮਿਤ	દિલમિત
ਦਿਲਰਿਤ	દિલરિત
ਦਿਲਸ਼ਾਨ	દિલસ઼ાન
ਦਿਲਸ਼ੇਰ	દિલસ઼ેર
ਦਿਵ੍ਯਜ੍ਯੋਤ	દિવ્યજ્યોત
ਦੀਲਜੀਤ	દીલજીત
ਦੀਲਬਾਘ	દીલબાઘ
ਦੀਲ੍ਜਿਤ	દીલ્જિત
ਦੀਵ੍ਯਜੋਤ	દીવ્યજોત
ਦੇਵਜੀਤ	દેવજીત
ਦੇਵਪ੍ਰਿਤ	દેવપ્રિત
ਦੇਵਾਤ੍ਮਾ	દેવાત્મા
ਦੇਵੀਨ੍ਦੇਰ	દેવીન્દેર
ਧਰਮਜ੍ਯੋਤ	ધરમજ્યોત
ਧਰਮਪਾਲ	ધરમપાલ
ਧਰਮਪ੍ਰੀਤ	ધરમપ્રીત
ਧਰਮਲੀਨ	ધરમલીન
ਧੀਅਨ੍ਜੋਗ	ધીઅન્જોગ
ਨਕ੍ਸ਼ਤ੍ਰਾ	નક્સ઼ત્રા
ਨਮ੍ਰੀਤਾਬੀਰ	નમ્રીતાબીર
ਨਯਨਦੀਪ	નયનદીપ
ਨਰਿਨ੍ਦਰ	નરિન્દર
ਨਰੇਨ੍ਦ੍ਰ	નરેન્દ્ર
ਨਵਜੀਤ	નવજીત
ਨਵਜੀਵਨ	નવજીવન
ਨਵਦੀਪ	નવદીપ
ਨਵਬੀਰ	નવબીર
ਨਵਮਿਤ	નવમિત
ਨਵ੍ਜੀਨ੍ਦੇਰ	નવ્જીન્દેર
ਨਾਗਂਦਰ	નાગંદર
ਨਾਨਕੀ	નાનકી
ਨਾਨਵੀਰ	નાનવીર
ਨਾਨ੍ਦਾਨਜਿਤ	નાન્દાનજિત
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	નાન્દાનપ્રિત
ਨਾਮਜੀਵ	નામજીવ
ਨਾਮਜੋਗ	નામજોગ
ਨਾਮਜੋਤ	નામજોત
ਨਾਮਜੋਧ	નામજોધ
ਨਾਮਧਾਰ	નામધાર
ਨਾਮਧਿਯਨ	નામધિયન
ਨਾਮਧਿਰ	નામધિર
ਨਾਮਨੀਰ੍ਮਾਲ	નામનીર્માલ
ਨਾਮਨੀਵਾਸ	નામનીવાસ
ਨਾਮਪ੍ਰਿਤ	નામપ્રિત
ਨਾਮਪ੍ਰੇਮ	નામપ્રેમ
ਨਾਮਭਾਗਤ	નામભાગત
ਨਾਮਵਿਚਾਰ	નામવિચાર
ਨਾਮਸ਼ਰਣ	નામસ઼રણ
ਨਾਮਾਂਡੋਲ਼	નામાંડોલ઼
ਨਾਮਾਹਾਰ	નામાહાર
ਨਾਮੁਤ੍ਤਮ	નામુત્તમ
ਨਾਮ੍ਰਾਤਨ	નામ્રાતન
ਨਾਮ੍ਰਿਤਾ	નામ્રિતા
ਨਾਮ੍ਰੀਤਾਜੋਤ	નામ્રીતાજોત
ਨਾਮ੍ਰੀਤਾਦੀਪ	નામ્રીતાદીપ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	નામ્રીતાપ્રિત
ਨਾਰ	નાર
ਨਾਰਂਜਨ	નારંજન
ਨਾਰੀਤਪਲ	નારીતપલ
ਨਾਰੀਨਦੇਰਦੀਪ	નારીનદેરદીપ
ਨਾਰੈਨ	નારૈન
ਨਾਵਿਨਜਿਤ	નાવિનજિત
ਨਾਵ੍ਕੀਰਣ	નાવ્કીરણ
ਨਾਵ੍ਕੀਰਨਜੋਤ	નાવ્કીરનજોત
ਨਾਵ੍ਪ੍ਰਿਤ	નાવ્પ્રિત
ਨਿਮਾਈ	નિમાઈ
ਨਿਰਂਜਨ	નિરંજન
ਨਿਰਂਜਨਾ	નિરંજના
ਨਿਰ੍ਮਲਜੀਤ	નિર્મલજીત
ਨਿਲਾਮਜੋਤ	નિલામજોત
ਨਿਲਾਮਪੁਲ	નિલામપુલ
ਨਿਲਾਮਪ੍ਰਿਤ	નિલામપ્રિત
ਨਿਲਾਮਬੇਰ	નિલામબેર
ਨਿਸ਼ਾ	નિસ઼ા
ਨਿਹ੍ਚਾਲਤੇਕ	નિહ્ચાલતેક
ਨਿਹ੍ਚਾਲਮਿਤ	નિહ્ચાલમિત
ਨੀਤਨਾਮ	નીતનામ
ਨੀਨਦੇਰ੍ਬੀਰ	નીનદેર્બીર
ਨੀਮਮਾਂਪ੍ਰਿਤ	નીમમાંપ્રિત
ਨੀਮਮਾਂਰ੍ਦੀਪ	નીમમાંર્દીપ
ਨੀਮ੍ਮਾਂਰਤਾ	નીમ્માંરતા
ਨੀਮ੍ਰਤ	નીમ્રત
ਨੀਰਮਾਂਲਦੀਪ	નીરમાંલદીપ
ਨੀਰਮਾਂਲਬੀਰ	નીરમાંલબીર
ਨੀਰਮੋਲ	નીરમોલ
ਨੀਰਵੈਰ	નીરવૈર
ਨੀਰ੍ਭਾਉ	નીર્ભાઉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	નીર્માંલકારામ
ਨੀਰ੍ਮਾਂਲਜੀਵ	નીર્માંલજીવ
ਨੀਰ੍ਮਾਂਲਜੋਤ	નીર્માંલજોત
ਨੀਰ੍ਮਾਂਲਤੇਕ	નીર્માંલતેક
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	નીર્માંલધારામ
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	નીર્માંલપ્રિત
ਨੀਸ਼ਾਨ੍ਦੀਪ	નીસ઼ાન્દીપ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	નીહ્ચાલ્પ્રેમ
ਨੂਰਦੇਵ	નૂરદેવ
ਨੂਰਨਿਤ	નૂરનિત
ਨੂਰਪ੍ਰਿਤ	નૂરપ્રિત
ਨੇਕਨਾਮ	નેકનામ
ਨੇਕੀਨਦੇਰ	નેકીનદેર
ਨੇਕ੍ਦੀਪ	નેક્દીપ
ਨੇਕ੍ਪਾਲ	નેક્પાલ
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	નેહ્ચાલપ્રિત
ਨੈਨਤਾਰ	નૈનતાર
ਨੈਨਦੀਪ	નૈનદીપ
ਨੈਨੀਨਦੇਰ	નૈનીનદેર
ਨੋਉਲਖ	નોઉલખ
ਨੌਹਨੀਹਲ	નૌહનીહલ
ਨ੍ਰੀਪਜੋਤ	ન્રીપજોત
ਪਤਵਂਤ	પતવંત
ਪਤਵੀਰ	પતવીર
ਪਦਾਮਜਿਤ	પદામજિત
ਪਦਾਮਪ੍ਰੇਮ	પદામપ્રેમ
ਪਦ੍ਮਸ਼੍ਰੀ	પદ્મસ઼્રી
ਪਰਤਾਪ ; ਪਰਤਾਪ	પરતાપ ; પરતાપ
ਪਰਤਾਪੀ	પરતાપી
ਪਰਦੀਪ	પરદીપ
ਪਰਬੀਨ	પરબીન
ਪਰਮਕਮਲ਼	પરમકમલ઼
ਪਰਮਕਿਰਤ	પરમકિરત
ਪਰਮਗੁਨ	પરમગુન
ਪਰਮਜਾਪ	પરમજાપ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	પરમજીત ; પરમજીત
ਪਰਮਜੁਗਤ	પરમજુગત
ਪਰਮਜੋਗ	પરમજોગ
ਪਰਮਜੋਧ	પરમજોધ
ਪਰਮਠਾਕਰ	પરમઠાકર
ਪਰਮਤੇਕ	પરમતેક
ਪਰਮਦੀਪ	પરમદીપ
ਪਰਮਧਾਰਾਮ	પરમધારામ
ਪਰਮਧਿਰ	પરમધિર
ਪਰਮਪਾਲ	પરમપાલ
ਪਰਮਪ੍ਰੇਮ	પરમપ્રેમ
ਪਰਮਬੋਧ	પરમબોધ
ਪਰਮਯੋਗ	પરમયોગ
ਪਰਮਰਂਗ	પરમરંગ
ਪਰਮਲੀਨ	પરમલીન
ਪਰਮਸ਼ਾਂਤ	પરમસ઼ાંત
ਪਰਮਸਿਤਾਲ	પરમસિતાલ
ਪਰਮਸੁਖ	પરમસુખ
ਪਰਮਸੇਵਕ	પરમસેવક
ਪਰਮਾਧਾਰ	પરમાધાર
ਪਰਮਾਰ੍ਥ	પરમાર્થ
ਪਰਮਿਂਦਰ	પરમિંદર
ਪਰਮੀਤ	પરમીત
ਪਰਮ੍ਦਯਾ	પરમ્દયા
ਪਰਸਂਜੀਤ	પરસંજીત
ਪਰਸ਼ੋਤਮ	પરસ઼ોતમ
ਪਰਾਮਨੀਵਾਸ	પરામનીવાસ
ਪਰੀਦਰ੍ਸ਼ਨ	પરીદર્સ઼ન
ਪਰ੍ਗਤ	પર્ગત
ਪਰ੍ਵੀਨ੍ਦੇਰ	પર્વીન્દેર
ਪਲਬੀਨਦੇਰ	પલબીનદેર
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	પલવીન્દેર્પાલ
ਪਵਾਨਜੋਤ	પવાનજોત
ਪਵਾਨਦੀਪ	પવાનદીપ
ਪਵਾਨਪ੍ਰਿਤ	પવાનપ્રિત
ਪਵਾਨਵੀਰ	પવાનવીર
ਪਵੀਤ	પવીત
ਪਾਰਂਗਤ	પારંગત
ਪੁਨੀਤ	પુનીત
ਪੁਨੀਤਪਾਲ	પુનીતપાલ
ਪੁਰਾਨਪ੍ਰੇਮ	પુરાનપ્રેમ
ਪੁਰਾਨ੍ਜੀਤ	પુરાન્જીત
ਪੁਸ਼ਪ੍ਰਿਤ	પુસ઼પ્રિત
ਪੁਸ਼੍ਪਿਤਾ	પુસ઼્પિતા
ਪੂਰਨਜੀਤ	પૂરનજીત
ਪ੍ਰਗਿਤ	પ્રગિત
ਪ੍ਰਜਨਾ	પ્રજના
ਪ੍ਰਣਿਤ	પ્રણિત
ਪ੍ਰਨੀਤਾ	પ્રનીતા
ਪ੍ਰਫੂਲਦੀਪ	પ્રફૂલદીપ
ਪ੍ਰਭਕੀਰਤ	પ્રભકીરત
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	પ્રભકીર્પાલ
ਪ੍ਰਭਗੀਤ	પ્રભગીત
ਪ੍ਰਭਚਰਣ	પ્રભચરણ
ਪ੍ਰਭਚੇਤਨ	પ્રભચેતન
ਪ੍ਰਭਜਿਤ	પ્રભજિત
ਪ੍ਰਭਜੀਤ	પ્રભજીત
ਪ੍ਰਭਜੀਵਨ	પ્રભજીવન
ਪ੍ਰਭਜੋਗ	પ્રભજોગ
ਪ੍ਰਭਜੋਤੇ	પ્રભજોતે
ਪ੍ਰਭਜੋਧ	પ્રભજોધ
ਪ੍ਰਭਤਿਰਥ	પ્રભતિરથ
ਪ੍ਰਭਦਾਸ	પ્રભદાસ
ਪ੍ਰਭਧਿਯਨ	પ્રભધિયન
ਪ੍ਰਭਧਿਰਾਜ	પ્રભધિરાજ
ਪ੍ਰਭਨਾਮ	પ્રભનામ
ਪ੍ਰਭਨੂਰ	પ્રભનૂર
ਪ੍ਰਭਪਰ੍ਵਾਨ	પ્રભપર્વાન
ਪ੍ਰਭਬੋਧ	પ્રભબોધ
ਪ੍ਰਭਮਿਤ	પ્રભમિત
ਪ੍ਰਭਮੇਹਾਰ	પ્રભમેહાર
ਪ੍ਰਭਲੀਨ	પ્રભલીન
ਪ੍ਰਭਵਿਚਾਰ	પ્રભવિચાર
ਪ੍ਰਭਸਂਗਤ	પ્રભસંગત
ਪ੍ਰਭਸਿਤਾਲ	પ્રભસિતાલ
ਪ੍ਰਭਾਤਕੀਰਣ	પ્રભાતકીરણ
ਪ੍ਰਭ੍ਰਮਣ	પ્રભ્રમણ
ਪ੍ਰਭ੍ਰਾਤਨ	પ્રભ્રાતન
ਪ੍ਰਭ੍ਰੂਪ	પ્રભ્રૂપ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	પ્રસ઼ારનબીર
ਪ੍ਰਿਤਮੋਹਨ	પ્રિતમોહન
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	પ્રિતીન્દેર
ਪ੍ਰਿਤ੍ਵੀਰ	પ્રિત્વીર
ਪ੍ਰੀਤਪਾਲ	પ્રીતપાલ
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	પ્રીતમ્હારી
ਪ੍ਰੀਤਾਮਜਿਤ	પ્રીતામજિત
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	પ્રીથામ્દીપ
ਪ੍ਰੀਥੀਪਾਲ	પ્રીથીપાલ
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	પ્રીથ્વીપાલ
ਪ੍ਰੇਮਜਿਤ	પ્રેમજિત
ਪ੍ਰੇਮਤੇਕ	પ્રેમતેક
ਪ੍ਰੇਮਪਾਲ	પ્રેમપાલ
ਪ੍ਰੇਮਬਂਸ	પ્રેમબંસ
ਪ੍ਰੇਮਭਾਗਤ	પ્રેમભાગત
ਪ੍ਰੇਮਰਂਗ	પ્રેમરંગ
ਪ੍ਰੇਮਰਮਣ	પ્રેમરમણ
ਪ੍ਰੇਮਰਸ	પ્રેમરસ
ਪ੍ਰੇਮਲੀਨ	પ્રેમલીન
ਪ੍ਰੇਮਵਾਂਤ	પ્રેમવાંત
ਪ੍ਰੇਮਸੀਰੀ	પ્રેમસીરી
ਪ੍ਰੇਮਸੁਖ	પ્રેમસુખ
ਪ੍ਰੇਮ੍ਵੀਰ	પ્રેમ્વીર
ਫਕੀਰ	ફકીર
ਫਤੇਹਕਾਰਾਮ	ફતેહકારામ
ਫਤੇਹਪ੍ਰਿਤ	ફતેહપ્રિત
ਫਤੇਹਬੀਰ	ફતેહબીર
ਫਤੇਹ੍ਵਂਤ	ફતેહ્વંત
ਫਾਜਲ	ફાજલ
ਫੁਲਵਂਤ	ફુલવંત
ਫੋਜੀਨਦੇਰ	ફોજીનદેર
ਬਂਸਮਿਤ	બંસમિત
ਬਕ੍ਸ਼ੀ	બક્સ઼ી
ਬਚਾਨਬੀਰ	બચાનબીર
ਬਚੀਨ੍ਤ	બચીન્ત
ਬਨੀਤ	બનીત
ਬਨੀਨਦੇਰ	બનીનદેર
ਬਰਿਨ੍ਦ੍ਰ	બરિન્દ્ર
ਬਰੀਨ੍ਦੇਰ	બરીન્દેર
ਬਲਤੇਜ	બલતેજ
ਬਲਦੀਪ	બલદીપ
ਬਲਦੇਵ	બલદેવ
ਬਲਮੋਹਨ	બલમોહન
ਬਲਰਾਜ	બલરાજ
ਬਲਵਿਂਦਰ	બલવિંદર
ਬਲੀਨਦੇਰ	બલીનદેર
ਬਲੀਹਾਰ	બલીહાર
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	બલ્વિન્દ્ર
ਬਲ੍ਵੀਨ੍ਦੇਰ	બલ્વીન્દેર
ਬਹਾਦਰ	બહાદર
ਬਾਲਮਿਤ	બાલમિત
ਬਿਸ਼ਨਪਾਲ	બિસ઼નપાલ
ਬਿਸ੍ਮੀਤ	બિસ્મીત
ਬੀਨਦੇਰ	બીનદેર
ਬੀਨਾ	બીના
ਬੀਬੀਨਾਨਾਕੀ	બીબીનાનાકી
ਬੀਮਾਂਲਜੋਤ	બીમાંલજોત
ਬੀਰੀਨਦਾਰ	બીરીનદાર
ਬੀਸਮਾਧ	બીસમાધ
ਬੀਸ਼੍ਮਿਤ	બીસ઼્મિત
ਬੁਜੀ	બુજી
ਬੁਧ੍ਪ੍ਰਿਤ	બુધ્પ્રિત
ਬੁਧ੍ਰੂਪ	બુધ્રૂપ
ਬੇਂਤ	બેંત
ਬੇਨ੍ਨੀ	બેન્ની
ਬੇਬੇ	બેબે
ਬੈਰਾਗੀ	બૈરાગી
ਬ੍ਰਹਮਜੋਤ	બ્રહમજોત
ਬ੍ਰਹਾਮਲੀਨ	બ્રહામલીન
ਬ੍ਰਹਾਮ੍ਜੀਤ	બ્રહામ્જીત
ਬ੍ਰਹ੍ਮਲੀਨ	બ્રહ્મલીન
ਬ੍ਰਹ੍ਮਵੀਰ	બ્રહ્મવીર
ਬ੍ਰਿਜੇਂਦਰ	બ્રિજેંદર
ਬ੍ਰੀਜੋਧ	બ્રીજોધ
ਭਗਤ	ભગત
ਭਗਵਾਨ	ભગવાન
ਭਜਨਿਕ	ભજનિક
ਭਰਪੂਰ	ભરપૂર
ਭਾਘਵੀਨ੍ਦੇਰ	ભાઘવીન્દેર
ਭਾਜ੍ਨਾਮ	ભાજ્નામ
ਭਾਜ੍ਨਿਤ	ભાજ્નિત
ਭਾਵਜਿਤ	ભાવજિત
ਭਾਵਜੀਨ੍ਦੇਰ	ભાવજીન્દેર
ਭਾਵਨਦੀਪ	ભાવનદીપ
ਭਾਵਨੀਤ	ભાવનીત
ਭਾਵਪਾਲ	ભાવપાલ
ਭਾਵਪ੍ਰੇਮ	ભાવપ્રેમ
ਭਾਵਲੀਨ	ભાવલીન
ਭੀਨਦੇਰ੍ਪਾਲ	ભીનદેર્પાલ
ਭੁਪੀਨ੍ਦੇਰ	ભુપીન્દેર
ਮਂਗਲਾ	મંગલા
ਮਂਤੇਕ	મંતેક
ਮਜਾਲ	મજાલ
ਮਣਿਪਾਲ	મણિપાલ
ਮਧੁਪ੍ਰਿਤ	મધુપ્રિત
ਮਧੁਰਬੀਨ	મધુરબીન
ਮਧੁਵਂਤ	મધુવંત
ਮਨਵਂਤ	મનવંત
ਮਰਦੁਲਾ	મરદુલા
ਮਸ੍ਤਪ੍ਰੇਮ	મસ્તપ્રેમ
ਮਸ੍ਤਾਨ	મસ્તાન
ਮਸ੍ਤੁਕ	મસ્તુક
ਮਸ੍ਤ੍ਵੀਰ	મસ્ત્વીર
ਮਹਨਬੀਰ	મહનબીર
ਮਹਾਜਿਤ	મહાજિત
ਮਹਾਨਗਿਯਨ	મહાનગિયન
ਮਹਾਨਗੀਤ	મહાનગીત
ਮਹਾਨਗੁਨ	મહાનગુન
ਮਹਾਨਜਿਤ	મહાનજિત
ਮਹਾਨਜੀਵਨ	મહાનજીવન
ਮਹਾਨਜੋਤ	મહાનજોત
ਮਹਾਨਤੇਕ	મહાનતેક
ਮਹਾਨਤ੍ਰੀਪਾਤ	મહાનત્રીપાત
ਮਹਾਨਦੀਪ	મહાનદીપ
ਮਹਾਨਪਾਲ	મહાનપાલ
ਮਹਾਨਪ੍ਰੇਮ	મહાનપ્રેમ
ਮਹਾਨਭਗਤ	મહાનભગત
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	મહિનદેર્પ્રિત
ਮਹੀਨਗਾ	મહીનગા
ਮਹੀਨਦੇਰ੍ਪਾਲ	મહીનદેર્પાલ
ਮਹੇਕਪ੍ਰਿਤ	મહેકપ્રિત
ਮਹੇਨਦੇਰ	મહેનદેર
ਮਹੇਰਬਾਨੀ	મહેરબાની
ਮਹੇਸ਼ੀਨਦੇਰ	મહેસ઼ીનદેર
ਮਾਂਨਕਰਣ	માંનકરણ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	માંનગલ્પ્રિત
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	માંનવાન્ત્બીર
ਮਾਂਨਸੀਰਤ	માંનસીરત
ਮਾਂਨਾਵੀਨਦੇਰ	માંનાવીનદેર
ਮਾਂਨਾਸਪ੍ਰੇਮ	માંનાસપ્રેમ
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	માંનીનદેર્બીર
ਮਾਂਨੋਹਾਰਜੋਤ	માંનોહારજોત
ਮਾਂਨੋਹਾਰਦੀਪ	માંનોહારદીપ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	માંનોહાર્જીત
ਮਾਂਨੋਹਾਰ੍ਪਲ	માંનોહાર્પલ
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	માંન્ગલ્જીત
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	માંન્ગલ્પ્રેમ
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	માંન્સ઼િતાલ
ਮਾਦਨਬੀਰ	માદનબીર
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	માદાનકીર્પાલ
ਮਾਦਾਨਪਾਲ	માદાનપાલ
ਮਾਨਤੇਜ	માનતેજ
ਮਾਨਦੇਵ	માનદેવ
ਮਾਨਪੁਲ	માનપુલ
ਮਾਨਬੀਰ	માનબીર
ਮਾਨਰਿਤ	માનરિત
ਮਾਨਾਸਦੀਪ	માનાસદીપ
ਮਾਨ੍ਕੀਰਣ	માન્કીરણ
ਮਾਨ੍ਗਲ੍ਜੋਤ	માન્ગલ્જોત
ਮਾਨ੍ਪ੍ਰੀਯਾ	માન્પ્રીયા
ਮਾਯ੍ਰਾਯ	માય્રાય
ਮਿਤ੍ਰਾ	મિત્રા
ਮਿਤ੍ਰਾਜ	મિત્રાજ
ਮੀਰਾ	મીરા
ਮੁਕੁਂਦਾ	મુકુંદા
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	મુકુનદ્પ્રિત
ਮੁਖ੍ਤਯਾਰ	મુખ્તયાર
ਮੁਦ੍ਰਾ	મુદ્રા
ਮੁਨਦੀਪ	મુનદીપ
ਮੁਨਲੇਨੇ	મુનલેને
ਮੇਸ਼	મેસ઼
ਮੇਹਰ	મેહર
ਮੇਹਾਰਤੇਕ	મેહારતેક
ਮੇਹਾਰਪਲ	મેહારપલ
ਮੇਹਾਰਪ੍ਰਿਤ	મેહારપ્રિત
ਮੇਹਾਰਭੂਪ	મેહારભૂપ
ਮੇਹਾਰਮਿਤ	મેહારમિત
ਮੇਹੇਰ	મેહેર
ਮੇਹੇਰਬਾਨੀ	મેહેરબાની
ਮੋਨੀਨ੍ਦੇਰ	મોનીન્દેર
ਮੋਹਨਤੇਕ	મોહનતેક
