# Baby names
ಅಕಾರ್ಯಸುತಾ	ଅକାର୍ଯସୁତା
ತಾಕ್ಸ್ವೀಹ	ତାକ୍ସ୍ଵୀହ
ತಾನಾಸೀ	ତାନାସୀ
ತಾನ್ಹಿತಾ	ତାନ୍ହିତା
ತಾಮಾಂಶ್ರೀ	ତାମାଂଶ୍ରୀ
ತಾಮಾಸ್ವಿನೀ	ତାମାସ୍ଵିନୀ
ತಾಮಿಲಸೇಲ್ವೀ	ତାମିଲସେଲ୍ଵୀ
ತಾಯೀನ	ତାଯୀନ
ತಾರಾಕ್ಷ	ତାରାକ୍ଷ
ತಾರಾಚಂದ	ତାରାଚଂଦ
ತಾರಾನೀಸೇನ	ତାରାନୀସେନ
ತಾರೀಶೀ	ତାରୀଶୀ
ತಾಲಿನ	ତାଲିନ
ತಾವಾಸ್ಯ	ତାଵାସ୍ଯ
ತಿತಲೀ	ତିତଲୀ
ತಿಲಕ	ତିଲକ
ತಿಸ್ಯಾ	ତିସ୍ଯା
ತೀಅನಾ	ତୀଅନା
ತೀಯಶಾ	ତୀଯଶା
ತೀಯಸ	ତୀଯସ
ತುನಾವಾ	ତୁନାଵା
ತುರಾನ್ಯು	ତୁରାନ୍ଯୁ
ತುಲಜಾ	ତୁଲଜା
ತುಲಸಾ	ତୁଲସା
ತುಲೀ	ତୁଲୀ
ತುಲೀಪ	ତୁଲୀପ
ತುಷಾರ	ତୁଷାର
ತುಷಿತ	ତୁଷିତ
ತುಷ್ಟಿ	ତୁଷ୍ଟି
ತೇಗವಿರ	ତେଗଵିର
ತೇಜಸೀ	ତେଜସୀ
ತೇಜಸ್ವೀ	ତେଜସ୍ଵୀ
ತೇಜಸ್ವೀನ	ତେଜସ୍ଵୀନ
ತೇಜೀ	ତେଜୀ
ತೇಜುಲ	ତେଜୁଲ
ತೇಜೇನದರ	ତେଜେନଦର
ತೇಜೇಶ	ତେଜେଶ
ತೇವಾನ	ତେଵାନ
ತೇಸಶ	ତେସଶ
ತೋಮಾಂಲೀ	ତୋମାଂଲୀ
ತೋಯಾಜ	ତୋଯାଜ
ತೋಶೀ	ତୋଶୀ
ತೋಶೀನ	ତୋଶୀନ
ತೌಲೀಕ	ତୌଲୀକ
ತ್ರಂಬಕ	ତ୍ରଂବକ
ತ್ರಿಂಬಿಕಾ	ତ୍ରିଂବିକା
ತ್ರಿಕಾಯಾ	ତ୍ରିକାଯା
ತ್ರಿಜಲ	ତ୍ରିଜଲ
ತ್ರಿಪುತಾ	ତ୍ରିପୁତା
ತ್ರಿಪುರಸುಂದರೀ	ତ୍ରିପୁରସୁଂଦରୀ
ತ್ರಿಪುರಾರೀ	ତ୍ରିପୁରାରୀ
ತ್ರಿಪ್ತಾ	ତ୍ରିପ୍ତା
ತ್ರಿಲೋಕೇಶ	ତ୍ରିଲୋକେଶ
ತ್ರಿವಿಕ್ರಮ	ତ୍ରିଵିକ୍ରମ
ತ್ರಿವೇಣೀ	ତ୍ରିଵେଣୀ
ತ್ರಿಶಲಾನಾ	ତ୍ରିଶଲାନା
ತ್ರಿಶಾಲಾ	ତ୍ରିଶାଲା
ತ್ರಿಶುಲಿನೀ	ତ୍ରିଶୁଲିନୀ
ತ್ರೀನೇಶ	ତ୍ରୀନେଶ
ತ್ರೀಮ್ಬೀಕಾ	ତ୍ରୀମ୍ବୀକା
ತ್ರೀಲೋಚನನ	ତ୍ରୀଲୋଚନନ
ತ್ರೀವೀದ	ତ୍ରୀଵୀଦ
ತ್ರೀಸವಾ	ତ୍ରୀସଵା
ಥಂಗಾ	ଥଂଗା
ಥಾನೀಶ್ಕಾ	ଥାନୀଶ୍କା
ಥಾನುಂಶಾ	ଥାନୁଂଶା
ಥಾರ್ಶೀನೀ	ଥାର୍ଶୀନୀ
ಥಾರ್ಸೀನ	ଥାର୍ସୀନ
ದಂದಾಪಾನೀ	ଦଂଦାପାନୀ
ದಕ್ಶಾಜಾ	ଦକ୍ଶାଜା
ದಕ್ಷೀ	ଦକ୍ଷୀ
ದಯಾಕರ	ଦଯାକର
ದಯಾನಿತಾ	ଦଯାନିତା
ದಯಾಲನ	ଦଯାଲନ
ದರಹಾಸ	ଦରହାସ
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	ଦରିଦ୍ରା ଧାଵ୍ସୀନୀ
ದರೀತ್ರೀ	ଦରୀତ୍ରୀ
ದರ್ಮೀನೀ	ଦର୍ମୀନୀ
ದರ್ಸೀಕಾ	ଦର୍ସୀକା
ದವೇ	ଦଵେ
ದಶಾ	ଦଶା
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	ଦଶାଗ୍ରୀଵା ଶୀରୋହରା
ದಾನ್ಸೀಕಾ	ଦାନ୍ସୀକା
ದಾಮಾ	ଦାମା
ದಾರುಕಾ	ଦାରୁକା
ದಾಶಾರತೀ	ଦାଶାରତୀ
ದಿಕ್ಶಾನ್ಯ	ଦିକ୍ଶାନ୍ଯ
ದಿಕ್ಶೀಕಾ	ଦିକ୍ଶୀକା
ದಿನ ದಯಾಲ	ଦିନ ଦଯାଲ
ದಿಪಂಶೀ	ଦିପଂଶୀ
ದಿಪೇಂದರ	ଦିପେଂଦର
ದಿಪೇನ	ଦିପେନ
ದೀಪ್ತಿಕಾನಾ	ଦୀପ୍ତିକାନା
ದೀಪ್ತಿಮೋಯ	ଦୀପ୍ତିମୋଯ
ದೇನೀಷ	ଦେନୀଷ
ದೇಬಸ್ಮಿತಾ	ଦେବସ୍ମିତା
ದೇಬೋಪ್ರಿಯಾ	ଦେବୋପ୍ରିଯା
ದೇಬೋಸ್ಮಿತಾ	ଦେବୋସ୍ମିତା
ದೇಬ್ಜಾನೀ	ଦେବ୍ଜାନୀ
ದೇಮ್ಧೇನ್ದ್ರ	ଦେମ୍ଧେନ୍ଦ୍ର
ದೇಯ್ದಿಪ್ಯಾ	ଦେଯ୍ଦିପ୍ଯା
ದೇಲೀನಾ	ଦେଲୀନା
ದೇವ ನರೇನ	ଦେଵ ନରେନ
ದೇವದೀಪ	ଦେଵଦୀପ
ದೇವನಾಥನ	ଦେଵନାଥନ
ದೇವಪದ	ଦେଵପଦ
ದೇವರತ	ଦେଵରତ
ದೇವರಾಜ	ଦେଵରାଜ
ದೇವರಾಜನ	ଦେଵରାଜନ
ದೇವಲ	ଦେଵଲ
ದೇವಾಂಶು	ଦେଵାଂଶୁ
ದೇವಾರಹಾಲ್ಲೀ	ଦେଵାରହାଲ୍ଲୀ
ದೇವಾಶ್ರೀ	ଦେଵାଶ୍ରୀ
ದೇವೀ	ଦେଵୀ
ದೇವ್ಬ್ರತಾ	ଦେଵ୍ବ୍ରତା
ದೇವ್ಮುಕೀಲ	ଦେଵ୍ମୁକୀଲ
ದೇವ್ಯೋಶಾ	ଦେଵ୍ଯୋଶା
ದೇಶಿಕ	ଦେଶିକ
ದೈತ್ಯ ಸಾಈ	ଦୈତ୍ଯ ସାଈ
ದೈನಾ	ଦୈନା
ದೈವಂಶ	ଦୈଵଂଶ
ದ್ಯುತಿ	ଦ୍ଯୁତି
ಧನಶಿಕಾ	ଧନଶିକା
ಧನ್ವಿಕಾ	ଧନ୍ଵିକା
ಧರಿಯಾ	ଧରିଯା
ಧರ್ಮ	ଧର୍ମ
ಧರ್ಮಜಾ	ଧର୍ମଜା
ಧರ್ಮದಿತ್ಯ	ଧର୍ମଦିତ୍ଯ
ಧಾತ್ರೀ	ଧାତ୍ରୀ
ಧಾನ	ଧାନ
ಧಾನೀತ	ଧାନୀତ
ಧಾನೀಶಾ	ଧାନୀଶା
ಧಾಮೀನೀ	ଧାମୀନୀ
ಧಾಮೋಧಾರ	ଧାମୋଧାର
ಧಾವಿತ	ଧାଵିତ
ಧಿತಿ	ଧିତି
ಧೀಯಾನ	ଧୀଯାନ
ಧುಹಿತಾ	ଧୁହିତା
ಧೃತಿ	ଧୃତି
ಧೈರ್ಯ್ಯಾ	ଧୈର୍ଯ୍ଯା
ಧ್ರೀಶೀಕಾ	ଧ୍ରୀଶୀକା
ಧ್ರೀಶ್ತೀಕಾ	ଧ୍ରୀଶ୍ତୀକା
ಧ್ರುವಿಕಾ	ଧ୍ରୁଵିକା
ಧ್ವೀಜಾ	ଧ୍ଵୀଜା
ನಂದಕುಮಾರ	ନଂଦକୁମାର
ನಕುಲ	ନକୁଲ
ನಕ್ಷತ್ರಾ	ନକ୍ଷତ୍ରା
ನಚಿಕೇತಾ	ନଚିକେତା
ನತಾಲೀ	ନତାଲୀ
ನಬರೂಣ	ନବରୂଣ
ನಭೋಜ	ନଭୋଜ
ನಮ್ರಹ	ନମ୍ରହ
ನಲಿನ	ନଲିନ
ನವಮ	ନଵମ
ನವರಾತನಾ	ନଵରାତନା
ನವಾಲನ	ନଵାଲନ
ನವೇಂದು	ନଵେଂଦୁ
ನಾಕುಶ	ନାକୁଶ
ನಾಗಧವಾನೀ	ନାଗଧଵାନୀ
ನಾಗರತನಾ	ନାଗରତନା
ನಾಗಿನೀ	ନାଗିନୀ
ನಾಗೇನ್ದ್ರ	ନାଗେନ୍ଦ୍ର
ನಾದಿಯಾ	ନାଦିଯା
ನಾಧಾ	ନାଧା
ನಾಧೀನೀ	ନାଧୀନୀ
ನಾನ್ತೀನೀ	ନାନ୍ତୀନୀ
ನಾಬಹ	ନାବହ
ನಾಭೀನತ	ନାଭୀନତ
ನಾಮೀಶಾ	ନାମୀଶା
ನಾಯತ	ନାଯତ
ನಾರಾಯಾಣಾ	ନାରାଯାଣା
ನಾರ್ಮಾಂಥಾ	ନାର୍ମାଂଥା
ನಾರ್ಸೀಮುಲುಂ	ନାର୍ସୀମୁଲୁଂ
ನಾಲಾನೀಲ	ନାଲାନୀଲ
ನಾಲಾವೇನ್ಭಾ	ନାଲାଵେନ୍ଭା
ನಾವಾಪ್ರಿಯನ	ନାଵାପ୍ରିଯନ
ನಾವಾಮಾಂಲ್ಲೀ	ନାଵାମାଂଲ୍ଲୀ
ನಾವೀಶಾ	ନାଵୀଶା
ನಾವ್ಯಶ್ರೀ	ନାଵ୍ଯଶ୍ରୀ
ನಾವ್ಯಸರೀ	ନାଵ୍ଯସରୀ
ನಾವ್ಯಾ	ନାଵ୍ଯା
ನಾಹುಲ	ନାହୁଲ
ನಿಕೀನ	ନିକୀନ
ನಿಖಾರ	ନିଖାର
ನಿಖಿಲೇಶ	ନିଖିଲେଶ
ನಿದೇಶ	ନିଦେଶ
ನಿಧ್ಯಾಥೀ	ନିଧ୍ଯାଥୀ
ನಿಭಯ	ନିଭଯ
ನಿರಜಾ	ନିରଜା
ನಿರ್ಜಲಾ	ନିର୍ଜଲା
ನಿಶಾ	ନିଶା
ನಿಶಿಥಿನೀ	ନିଶିଥିନୀ
ನಿಹಾರಿಕಾ	ନିହାରିକା
ನೀಕಮ	ନୀକମ
ನೀಕಾನ್ದರ್ಯ	ନୀକାନ୍ଦର୍ଯ
ನೀಕೀಲ	ନୀକୀଲ
ನೀಕುಂಜ	ନୀକୁଂଜ
ನೀಕುಲ	ନୀକୁଲ
ನೀಚೀತಾ	ନୀଚୀତା
ನೀಜಾ	ନୀଜା
ನೀಡೀ	ନୀଡୀ
ನೀತಾ	ନୀତା
ನೀದೀಶ	ନୀଦୀଶ
ನೀನಾ	ନୀନା
ನೀನ್ನ್ಯ	ନୀନ୍ନ୍ଯ
ನೀಭೀಶ	ନୀଭୀଶ
ನೀರುಧೀ	ନୀରୁଧୀ
ನೀರೇಕ್ಷಾ	ନୀରେକ୍ଷା
ನೀಲ	ନୀଲ
ನೀಲ ಕಾಂತಾ	ନୀଲ କାଂତା
ನೀಲ ಮಾಧವ	ନୀଲ ମାଧଵ
ನೀಲಂಜನಾ	ନୀଲଂଜନା
ನೀಲಕಮಾಲಾ	ନୀଲକମାଲା
ನೀಲದೇವೀ	ନୀଲଦେଵୀ
ನೀಲಯ	ନୀଲଯ
ನೀಲಾಂಜನ	ନୀଲାଂଜନ
ನೀಲಾಮ್ಬೇರ	ନୀଲାମ୍ବେର
ನೀಲೋರ್ಮ್ಯ	ନୀଲୋର୍ମ୍ଯ
ನೀಲ್ಸಾ	ନୀଲ୍ସା
ನೀಶಾಲೀ	ନୀଶାଲୀ
ನೀಷ್ಟಾ	ନୀଷ୍ଟା
ನೀಸಿತೀನೀ	ନୀସିତୀନୀ
ನೀಸ್ಚೀಥಾ	ନୀସ୍ଚୀଥା
ನೀಹಮ	ନୀହମ
ನೀಹಾರಿಕಾ	ନୀହାରିକା
ನೀಹೀಥಾ	ନୀହୀଥା
ನೀಹೀರಾ	ନୀହୀରା
ನೇಮಾ	ନେମା
ನೇಮಾಂಲೀ	ନେମାଂଲୀ
ನೇಹಾರಿಕಾ	ନେହାରିକା
ನೈತಿ	ନୈତି
ನೈರೀತೀ	ନୈରୀତୀ
ನೈವೇದ	ନୈଵେଦ
ನೈಷೀ	ନୈଷୀ
ನೌಬಹಾರ	ନୌବହାର
ಪಂಕಜ಼ಾ	ପଂକଜ଼ା
ಪಂಖೀ	ପଂଖୀ
ಪಂಚಮ	ପଂଚମ
ಪಂಚಾಲೀ	ପଂଚାଲୀ
ಪಂಥ	ପଂଥ
ಪಂಧಾರೀ	ପଂଧାରୀ
ಪಣ-ಗೇಶ	ପଣ-ଗେଶ
ಪತಾಲಾ	ପତାଲା
ಪತ್ರಲಿಕಾ	ପତ୍ରଲିକା
ಪದಮಾವತೀ	ପଦମାଵତୀ
ಪದ್ಮಬಂಧೂ	ପଦ୍ମବଂଧୂ
ಪದ್ಮಹಸ್ತಾ	ପଦ୍ମହସ୍ତା
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	ପଦ୍ମାଂନାଭା ପ୍ରିଯା
ಪನೀಶ್ಕಾ	ପନୀଶ୍କା
ಪನ್ಕಾಜಮ	ପନ୍କାଜମ
ಪನ್ದಾಲಾವಾಸನ	ପନ୍ଦାଲାଵାସନ
ಪಪಮ್ಮಾಂ	ପପମ୍ମାଂ
ಪರಮಂದಾ	ପରମଂଦା
ಪರಮಪುರುಷ	ପରମପୁରୁଷ
ಪರಮಹಂಸ	ପରମହଂସ
ಪರಮಾ	ପରମା
ಪರಮೇಶ್ವರೀ	ପରମେଶ୍ଵରୀ
ಪರಮ್ವಾರ್ದಾನ	ପରମ୍ଵାର୍ଦାନ
ಪರವೀನ	ପରଵୀନ
ಪರಾಯಂತ್ರ	ପରାଯଂତ୍ର
ಪರಾಶ	ପରାଶ
ಪರಿಕ್ಷಿತ	ପରିକ୍ଷିତ
ಪರಿಣೀತಾ	ପରିଣୀତା
ಪರಿತಾ	ପରିତା
ಪರಿತುಷ್ಟಿ	ପରିତୁଷ୍ଟି
ಪರಿಷ್ಕಾರ	ପରିଷ୍କାର
ಪರಿಹಾ	ପରିହା
ಪರೀಮೀತ	ପରୀମୀତ
ಪರು	ପରୁ
ಪರ್ಣವ	ପର୍ଣଵ
ಪರ್ಣಿಕಾ	ପର୍ଣିକା
ಪರ್ನಾಭಾ	ପର୍ନାଭା
ಪರ್ವತ	ପର୍ଵତ
ಪರ್ವತೀಪ್ರಿತ	ପର୍ଵତୀପ୍ରିତ
ಪರ್ವತೇಶ್ವರ	ପର୍ଵତେଶ୍ଵର
ಪರ್ವನ	ପର୍ଵନ
ಪಲಾನೀಚಾಮ್ಯ	ପଲାନୀଚାମ୍ଯ
ಪಲಾಶೀನೀ	ପଲାଶୀନୀ
ಪವನ	ପଵନ
ಪವೀಥಾ	ପଵୀଥା
ಪಾಂಖಡೀ	ପାଂଖଡୀ
ಪಾಂಚಾಲೀ	ପାଂଚାଲୀ
ಪಾಂಡುರಂಗ	ପାଂଡୁରଂଗ
ಪಾಓಲಾ	ପାଓଲା
ಪಾರಸ	ପାରସ
ಪಾರಾ	ପାରା
ಪಾರ್ತೀಬನ	ପାର୍ତୀବନ
ಪಾರ್ಥಾಪ್ರತಿಮ	ପାର୍ଥାପ୍ରତିମ
ಪಾರ್ಥಿಕ	ପାର୍ଥିକ
ಪಾರ್ವತೀ	ପାର୍ଵତୀ
ಪಾರ್ವಾಥೀ	ପାର୍ଵାଥୀ
ಪಾಲ	ପାଲ
ಪಾಲನೀವೇಲ	ପାଲନୀଵେଲ
ಪಾಲೀನ	ପାଲୀନ
ಪಾವಾನಾ	ପାଵାନା
ಪಾವಾನೀ	ପାଵାନୀ
ಪಾಸೀ	ପାସୀ
ಪಿಂಗಲ	ପିଂଗଲ
ಪಿಂಗಲಾ	ପିଂଗଲା
ಪಿತಾವಾಸನೇ	ପିତାଵାସନେ
ಪಿವಾಲ	ପିଵାଲ
ಪೀಉಶಾ	ପୀଉଶା
ಪೀತೋಬಾಶ	ପୀତୋବାଶ
ಪೀನ್ಕೇಶ	ପୀନ୍କେଶ
ಪೀರನೀಥಾ	ପୀରନୀଥା
ಪುರ್ನೀಮಾಂ	ପୁର୍ନୀମାଂ
ಪೂಜನ	ପୂଜନ
ಪೂಜಾ	ପୂଜା
ಪೂನಿಶ	ପୂନିଶ
ಪೂರಬ	ପୂରବ
ಪೂರ್ವಗಂಗಾ	ପୂର୍ଵଗଂଗା
ಪೂರ್ವಜ	ପୂର୍ଵଜ
ಪೂರ್ವಾ	ପୂର୍ଵା
ಪೇಮಲ	ପେମଲ
ಪೌಶಾಲೀ	ପୌଶାଲୀ
ಪ್ರಗನ್ಯಾ	ପ୍ରଗନ୍ଯା
ಪ್ರಗಿತ	ପ୍ରଗିତ
ಪ್ರಚೀತೀ	ପ୍ରଚୀତୀ
ಪ್ರಜೀಶಾ	ପ୍ରଜୀଶା
ಪ್ರದಿಪಾ	ପ୍ରଦିପା
ಪ್ರದೀಪ್ತಾ	ପ୍ରଦୀପ୍ତା
ಪ್ರನಾವಾಶ್ರೀ	ପ୍ରନାଵାଶ୍ରୀ
ಪ್ರನಿತಾ	ପ୍ରନିତା
ಪ್ರನೀಕಾ	ପ୍ରନୀକା
ಪ್ರಭಂಜನ	ପ୍ରଭଂଜନ
ಪ್ರಭಾಕರ	ପ୍ରଭାକର
ಪ್ರಭಾದಾ	ପ୍ରଭାଦା
ಪ್ರಮಿಕಾ	ପ୍ରମିକା
ಪ್ರಹಾರ್ಶೀನೀ	ପ୍ରହାର୍ଶୀନୀ
ಪ್ರಹಾಸಾ	ପ୍ରହାସା
ಪ್ರಾನಲ	ପ୍ରାନଲ
ಫಣೀಶ	ଫଣୀଶ
ಫ಼ಾಲ್ಗುನ	ଫ଼ାଲ୍ଗୁନ
ಫುಲ್ಲಾರಾ	ଫୁଲ୍ଲାରା
ಬಂದನಾ	ବଂଦନା
ಬಂಧೀನೀ	ବଂଧୀନୀ
ಬಂಸೀಲಾಲ	ବଂସୀଲାଲ
ಬಖ್ತಾವರ	ବଖ୍ତାଵର
ಬಗ್ಯಾರಾಜ	ବଗ୍ଯାରାଜ
ಬನಬಿಹಾರೀ	ବନବିହାରୀ
ಬರ್ಷಾ	ବର୍ଷା
ಬಲರಾಮ	ବଲରାମ
ಬಲವಾನ	ବଲଵାନ
ಬಲಾದೀತ್ಯ	ବଲାଦୀତ୍ଯ
ಬವೀಶ್ಯಸರೀ	ବଵୀଶ୍ଯସରୀ
ಬಹವಾಸ್ಯ	ବହଵାସ୍ଯ
ಬಹುಲಾ	ବହୁଲା
ಬಹುಲೇಯನ	ବହୁଲେଯନ
ಬಾಂಕೇ ಬಿಹಾರೀ	ବାଂକେ ବିହାରୀ
ಬಾಜೀನಾಥ	ବାଜୀନାଥ
ಬಾನೀ	ବାନୀ
ಬಾಪು	ବାପୁ
ಬಾಲಗೋಪಾಲ	ବାଲଗୋପାଲ
ಬಾಲಚಂದ್ರಾ	ବାଲଚଂଦ୍ରା
ಬಾಲನಾಥ	ବାଲନାଥ
ಬಾಲಾಜೀ	ବାଲାଜୀ
ಬಾಲಾರವೀ	ବାଲାରଵୀ
ಬಿಂದುಮಾಲಿನೀ	ବିଂଦୁମାଲିନୀ
ಬಿಂದೂಸರ	ବିଂଦୂସର
ಬಿಜೋಯ	ବିଜୋଯ
ಬಿನೋದ	ବିନୋଦ
ಬಿಪಾಶಾ	ବିପାଶା
ಬಿಮ್ಬಾ	ବିମ୍ବା
ಬಿರಂಚೀ	ବିରଂଚୀ
ಬಿಲ್ವಾ	ବିଲ୍ଵା
ಬೀದಯುಂತ	ବୀଦଯୁଂତ
ಬೀನೋದೀನೀ	ବୀନୋଦୀନୀ
ಬೀನ್ಕಾಲ	ବୀନ୍କାଲ
ಬೀಭು	ବୀଭୁ
ಬೀರಾತ	ବୀରାତ
ಬುದ್ಧ	ବୁଦ୍ଧ
ಬುದ್ಧಿ	ବୁଦ୍ଧି
ಬೇನುಂ	ବେନୁଂ
ಬೇನ್ನೀ	ବେନ୍ନୀ
ಬೇನ್ಶಿಕ	ବେନ୍ଶିକ
ಬೇಲುರಮೀ	ବେଲୁରମୀ
ಬೈರ	ବୈର
ಬೈಸಾಖೀ	ବୈସାଖୀ
ಬೋನಾಸರೀ	ବୋନାସରୀ
ಬ್ರಹ್ಮಾವತೀ	ବ୍ରହ୍ମାଵତୀ
ಬ್ರೀಜಲ	ବ୍ରୀଜଲ
ಬ್ರೀನ್ದಾವಾನೀ	ବ୍ରୀନ୍ଦାଵାନୀ
ಬ್ಲೇಸ್ಸೀ	ବ୍ଲେସ୍ସୀ
ಭಕ್ತಿ	ଭକ୍ତି
ಭಗವತೀ	ଭଗଵତୀ
ಭದ್ರಕ	ଭଦ୍ରକ
ಭದ್ರಕ್ಷ	ଭଦ୍ରକ୍ଷ
ಭದ್ರಾ	ଭଦ୍ରା
ಭದ್ರೀಶಾ	ଭଦ୍ରୀଶା
ಭವಾನಿದಾಸ	ଭଵାନିଦାସ
ಭವಿಷ್ಯಾ	ଭଵିଷ୍ଯା
ಭವೀಶ	ଭଵୀଶ
ಭವ್ಯ	ଭଵ୍ଯ
ಭಾಗವಾಥ	ଭାଗଵାଥ
ಭಾಗಿರತ	ଭାଗିରତ
ಭಾಗ್ಯವತೀ	ଭାଗ୍ଯଵତୀ
ಭಾಗ್ಯಶ್ರೀ	ଭାଗ୍ଯଶ୍ରୀ
ಭಾಗ್ಯಾ	ଭାଗ୍ଯା
ಭಾತ್ರಶ್ರೀ	ଭାତ୍ରଶ୍ରୀ
ಭಾದ್ರಿಕಾ	ଭାଦ୍ରିକା
ಭಾನುಜ	ଭାନୁଜ
ಭಾನುದಾಸ	ଭାନୁଦାସ
ಭಾನುಪ್ರಿಯಾ	ଭାନୁପ୍ରିଯା
ಭಾರನೀಧಾರ	ଭାରନୀଧାର
ಭಾರೂಕ	ଭାରୂକ
ಭಾರ್ತಿಹಾರೀ	ଭାର୍ତିହାରୀ
ಭಾವತೀ	ଭାଵତୀ
ಭಾವಾಥಾರೀನೀ	ଭାଵାଥାରୀନୀ
ಭಾವಾಪ್ರಿಯಾ	ଭାଵାପ୍ରିଯା
ಭಾವಿಕ	ଭାଵିକ
ಭಾವಿತಾ	ଭାଵିତା
ಭಾವೀಶಾ	ଭାଵୀଶା
ಭಾವ್ಯಶ್ರೀ	ଭାଵ୍ଯଶ୍ରୀ
ಭಾಶ್ವೀನೀ	ଭାଶ୍ଵୀନୀ
ಭಾಸ್ಕರಣ	ଭାସ୍କରଣ
ಭಾಸ್ಕೇರ	ଭାସ୍କେର
ಭಿಮಾಂಬಾಲಾ	ଭିମାଂବାଲା
ಭೀಮ	ଭୀମ
ಭೀಷಮ	ଭୀଷମ
ಭೀಷ್ಮ	ଭୀଷ୍ମ
ಭುವಿಕ	ଭୁଵିକ
ಭೂತೇಶ್ವರ	ଭୂତେଶ୍ଵର
ಭೂಪಾಲ	ଭୂପାଲ
ಭೂಪಾಲೀ	ଭୂପାଲୀ
ಭೂಪೇನ	ଭୂପେନ
ಭೂಮತ	ଭୂମତ
ಭೂಮಿಕಾ	ଭୂମିକା
ಭೇರವೀ	ଭେରଵୀ
ಭೇರೇಶ	ଭେରେଶ
ಭೋಲಾನಾಥ	ଭୋଲାନାଥ
ಭ್ರೀಜ	ଭ୍ରୀଜ
ಮಂಜುಶ್ರೀ	ମଂଜୁଶ୍ରୀ
ಮಂತವ್ಯ	ମଂତଵ୍ଯ
ಮಂದಾರ	ମଂଦାର
ಮಂದಿನ	ମଂଦିନ
ಮಂದೀಪಾ	ମଂଦୀପା
ಮಂಶಾ	ମଂଶା
ಮಕರ	ମକର
ಮಣಿಕಾಂತ	ମଣିକାଂତ
ಮಣಿಮಾಲಾ	ମଣିମାଲା
ಮಣಿಶಂಕರ	ମଣିଶଂକର
ಮದುರಾ	ମଦୁରା
ಮಧುಜಾ	ମଧୁଜା
ಮಧುರಾನೀ	ମଧୁରାନୀ
ಮಧುಲಿಕಾ	ମଧୁଲିକା
ಮಧುಶಾ	ମଧୁଶା
ಮನನಶ	ମନନଶ
ಮನಸ್ವೀ	ମନସ୍ଵୀ
ಮನಹರ	ମନହର
ಮನಾಗೋಬೀನದಾ	ମନାଗୋବୀନଦା
ಮನಾಲೀ	ମନାଲୀ
ಮನಿಕುನ್ತಾಲಾ	ମନିକୁନ୍ତାଲା
ಮನಿರಾಮ	ମନିରାମ
ಮನಿಶಿಕಾ	ମନିଶିକା
ಮನೀದೀಪ	ମନୀଦୀପ
ಮನೀಬಲನ	ମନୀବଲନ
ಮನೀಷಾ	ମନୀଷା
ಮನೋಜವಾಯಾ	ମନୋଜଵାଯା
ಮನೋರಥ	ମନୋରଥ
ಮನೋಹರಣ	ମନୋହରଣ
ಮನ್ನನ	ମନ୍ନନ
ಮನ್ವೀರ	ମନ୍ଵୀର
ಮರಲಾ	ମରଲା
ಮಲಯಾ	ମଲଯା
ಮಲಿಕಾ	ମଲିକା
ಮಲೀಂಗಾ	ମଲୀଂଗା
ಮಲ್ಕಾ	ମଲ୍କା
ಮಹಂತ	ମହଂତ
ಮಹಾಕಾಲ	ମହାକାଲ
ಮಹಾಗಂಗಾ	ମହାଗଂଗା
ಮಹಾತ್ಮಾ	ମହାତ୍ମା
ಮಹಾತ್ರೂ	ମହାତ୍ରୂ
ಮಹಾನ್ಯ	ମହାନ୍ଯ
ಮಹಾಬಲಾ	ମହାବଲା
ಮಹಾಬಾಲಾ	ମହାବାଲା
ಮಹಾಬುದ್ಧಿ	ମହାବୁଦ୍ଧି
ಮಹಾಲಕ್ಷ್ಮೀ	ମହାଲକ୍ଷ୍ମୀ
ಮಹಿರಂಶ	ମହିରଂଶ
ಮಹೀಧೇರ	ମହୀଧେର
ಮಹುಬಾಲಾ	ମହୁବାଲା
ಮಾಂಧುಘನೇ	ମାଂଧୁଘନେ
ಮಾಂಧುವೇಮಾನ	ମାଂଧୁଵେମାନ
ಮಾಂನಾಶ್ಯುಂ	ମାଂନାଶ୍ଯୁଂ
ಮಾಂನುರಾಈ	ମାଂନୁରାଈ
ಮಾಂನೋತ	ମାଂନୋତ
ಮಾಂಮೋನ	ମାଂମୋନ
ಮಾಇಲ	ମାଇଲ
ಮಾಗತ	ମାଗତ
ಮಾಗಧೀ	ମାଗଧୀ
ಮಾತನ	ମାତନ
ಮಾಧವನ	ମାଧଵନ
ಮಾಧುಜ	ମାଧୁଜ
ಮಾಧುರೀ	ମାଧୁରୀ
ಮಾಧುರ್ಯ	ମାଧୁର୍ଯ
ಮಾನಸ್ವೀತಾ	ମାନସ୍ଵୀତା
ಮಾನ್ಮಾತನ	ମାନ୍ମାତନ
ಮಾನ್ವಿತ	ମାନ୍ଵିତ
ಮಾಯರಾ	ମାଯରା
ಮಾರೀರಾಜ	ମାରୀରାଜ
ಮಾರುತ	ମାରୁତ
ಮಾರೂತ	ମାରୂତ
ಮಾರ್ಗಶೀ	ମାର୍ଗଶୀ
ಮಾಲವ	ମାଲଵ
ಮಾಲಾರ್ಕೋಡೀ	ମାଲାର୍କୋଡୀ
