# Baby names
ଅକର୍ଯସୁଟ	அகர்யஸுட
ବସନ୍ଟାପ୍ରଭା	பஸந்டாப்ரபா
ବସନ୍ଟି	பஸந்டி
ବସନ୍ତ୍	பஸந்த்
ବସବି	பஸபி
ବସବ୍	பஸப்
ବସୁପତି	பஸுபதி
ବସ୍ଟିନ୍	பஸ்டிந்
ବାଗ୍ଡେବି	பாக்டேபி
ବାଚି	பாசி
ବାନି	பாநி
ବାଲା ଗୋବିନ୍ଡ୍	பாலா கோபிந்ட்
ବାଲ୍ ଗୋପଲ୍	பால் கோபல்
ବାସି	பாஸி
ବାସୁଦା	பாஸுதா
ବାସୁଲକ୍ଶ୍ମି	பாஸுலக்ஶ்மி
ବିତିକା	பிதிகா
ବିଭା	பிபா
ବିଲ୍ବୁଆସ୍ରି	பில்புஆஸ்ரி
ବିଶ୍ନୁ	பிஶ்நு
ବୀଦାସ୍ରୀ	பீதாஸ்ரீ
ବୀନାବନି	பீநாபநி
ବୀରସୁନ୍ଡରି	பீரஸுந்டரி
ବୁଆମନ୍	புஆமந்
ବୁଆମିକା	புஆமிகா
ବୁବନା	புபநா
ବେଡାନ୍	பேடாந்
ବେଡାନ୍ଶି	பேடாந்ஶி
ବେଡିତା	பேடிதா
ବେଦା	பேதா
ବେମ୍ବରାସି	பேம்பராஸி
ବେଲ୍	பேல்
ବୈଜାଯନ୍ଟି	பைஜாயந்டி
ବୈଡିଶ୍	பைடிஶ்
ବୈଦିକ୍	பைதிக்
ବୈନବି	பைநபி
ବୈବଟ୍	பைபட்
ବୈରବି	பைரபி
ବୈଶାଲି	பைஶாலி
ବୈଶେକା	பைஶேகா
ବୈଶ୍ନବି	பைஶ்நபி
ବୈଶ୍ନୋଦେବି	பைஶ்நோதேபி
ବୈଶ୍ନୋବ୍	பைஶ்நோப்
ବ୍ରିଜା	ப்ரிஜா
ବ୍ରିତ୍ହି	ப்ரித்ஹி
ବ୍ରିଶା	ப்ரிஶா
ବ୍ରୁନ୍ଡା	ப்ருந்டா
ଭନଦବ୍ଯା	பநதப்யா
ଭଶ୍ବିକା	பஶ்பிகா
ଭସ୍କରା	பஸ்கரா
ଭାwନା	பாwநா
ଭାଗ୍ବୁଅଟି	பாக்புஅடி
ଭାଗ୍ବୁଅନ୍ଟି	பாக்புஅந்டி
ଭାଗ୍ଯ	பாக்ய
ଭାଗ୍ଯନନ୍ଡନା	பாக்யநந்டநா
ଭାଗ୍ଯଶ୍ରି	பாக்யஶ்ரி
ଭାବଲନ୍	பாபலந்
ଭାବିକ୍	பாபிக்
ଭାରବି	பாரபி
ଭାସ୍କରି	பாஸ்கரி
ଭାସ୍ବୁଅତ୍	பாஸ்புஅத்
ଭିଶ୍ମା	பிஶ்மா
ଭୁମା	புமா
ଭୌଟିକ୍	பௌடிக்
ଭୌମି	பௌமி
ଭ୍ରିତି	ப்ரிதி
ଭ୍ରୁହନ୍ତ୍	ப்ருஹந்த்
ମଗନ୍	மகந்
ମଙଲମ୍	மஙலம்
ମଙଲା	மஙலா
ମଙିରି	மஙிரி
ମଙୈ	மஙை
ମଡନ୍ମୋହନ୍	மடந்மோஹந்
ମଡୁର୍	மடுர்
ମଦୁ ବିନ୍ଡୁ	மது பிந்டு
ମଦୁକ୍	மதுக்
ମଦୁଚନ୍ଡା	மதுசந்டா
ମଦୁନିକା	மதுநிகா
ମଦୁମଯ୍	மதுமய்
ମଦୁମିତା	மதுமிதா
ମଦୁରି	மதுரி
ମନସ୍ବି	மநஸ்பி
ମନସ୍ବୁଇନି	மநஸ்புஇநி
ମନିଟ୍	மநிட்
ମନିତା	மநிதா
ମନିନ୍ଡ୍ରା	மநிந்ட்ரா
ମନିମୋଝି	மநிமோசி
ମନିରାମ୍	மநிராம்
ମନୀଟ୍	மநீட்
ମନୋଜ୍ନା	மநோஜ்நா
ମନ୍ଜିରି	மந்ஜிரி
ମନ୍ଜୁଲ୍	மந்ஜுல்
ମନ୍ଡରା	மந்டரா
ମନ୍ଡର୍ମଲିକା	மந்டர்மலிகா
ମନ୍ଡାବି	மந்டாபி
ମନ୍ତିକା	மந்திகா
ମମତି	மமதி
ମମ୍ତା	மம்தா
ମଲିନି	மலிநி
ମଲ୍ଲି	மல்லி
ମଲ୍ଲୁ	மல்லு
ମଲ୍ଲେଶମ୍	மல்லேஶம்
ମଲ୍ଲେଶ୍	மல்லேஶ்
ମହାକାଲ୍	மஹாகால்
ମହାକ୍ରମ୍	மஹாக்ரம்
ମହାଗୌରି	மஹாகௌரி
ମହାଜୀଟ୍	மஹாஜீட்
ମହାଞା	மஹாஞா
ମହାଟେଜସ୍	மஹாடேஜஸ்
ମହାଡେବ୍	மஹாடேப்
ମହାତି	மஹாதி
ମହାନନ୍ଡ୍	மஹாநந்ட்
ମହାନ୍ଟ୍	மஹாந்ட்
ମହାନ୍ତି	மஹாந்தி
ମହାବାଲା	மஹாபாலா
ମହାଭଡ୍ରା	மஹாபட்ரா
ମହାମନି	மஹாமநி
ମହାରନ୍ତ୍	மஹாரந்த்
ମହାଲ୍ଯା	மஹால்யா
ମହାଶ୍ରି	மஹாஶ்ரி
ମହିରା	மஹிரா
ମହିର୍	மஹிர்
ମହେନ୍ଡ୍ରା	மஹேந்ட்ரா
ମହେଶ୍ବୁଅର୍	மஹேஶ்புஅர்
ମହେସ୍ବୁଅରି	மஹேஸ்புஅரி
ମହ୍ନବ୍	மஹ்நப்
ମାକାଲି	மாகாலி
ମାଞଟା	மாஞடா
ମାନବ୍	மாநப்
ମାନିକାନ୍ଟ୍	மாநிகாந்ட்
ମାଲ୍ବିକା	மால்பிகா
ମୈଟ୍ରଯୀ	மைட்ரயீ
ଯକ୍ଶିଟା	யக்ஶிடா
ଯକ୍ଶିତ୍	யக்ஶித்
ଯଗ୍ନକଯା	யக்நகயா
ଯଟିଶ୍	யடிஶ்
ଯତି	யதி
ଯତିଶ୍	யதிஶ்
ଯଯିନ୍	யயிந்
ଯଶବୁଇନି	யஶபுஇநி
ଯଶାଶ୍ରୀ	யஶாஶ்ரீ
ଯଶାସ୍ବି	யஶாஸ்பி
ଯଶି	யஶி
ଯଶ୍ ରାଜ୍	யஶ் ராஜ்
ଯଶ୍ବନ୍ତ୍	யஶ்பந்த்
ଯଶ୍ରୀ	யஶ்ரீ
ଯସ୍ବୁଅନ୍ତ୍	யஸ்புஅந்த்
ଯାଗ୍ଯାସେନ୍	யாக்யாஸேந்
ଯାଜଟ୍	யாஜட்
ଯାଟୁଦନି	யாடுதநி
ଯାଡାବେନ୍ଡ୍ରା	யாடாபேந்ட்ரா
ଯାମାହିଲ୍	யாமாஹில்
ଯାମୁନା	யாமுநா
ଯାମ୍ଯା	யாம்யா
ଯାହ୍ବି	யாஹ்பி
ଯୁକସ୍ରି	யுகஸ்ரி
ଯୁଗନ୍ଶ୍	யுகந்ஶ்
ଯୁଗେନ୍ଡେର୍	யுகேந்டேர்
ଯୁବନ୍ ସୁର୍ଯା	யுபந் ஸுர்யா
ଯୁବରାନି	யுபராநி
ଯୁବାରାମ୍	யுபாராம்
ଯୁବିନ୍	யுபிந்
ଯୁବ୍ରାନି	யுப்ராநி
ଯେଇଗବନ୍	யேஇகபந்
ଯେଘରାଜ୍	யேகராஜ்
ଯେତର୍ତ୍	யேதர்த்
ଯେମା	யேமா
ଯେସ୍ବୁଅନ୍ତ୍	யேஸ்புஅந்த்
ଯେସ୍ବୁଇନ୍	யேஸ்புஇந்
ଯୋଗାଜି	யோகாஜி
ଯୋଗୀଟା	யோகீடா
ଯୋହନ୍	யோஹந்
ରକଶ୍ନ୍ଡା	ரகஶ்ந்டா
ରକ୍ଶଟି	ரக்ஶடி
ରକ୍ଶିନା	ரக்ஶிநா
ରଘୁନନ୍ଡନ୍	ரகுநந்டந்
ରଘୁନାତ୍	ரகுநாத்
ରଙିତ୍	ரஙித்
ରଜନିକାନ୍ଟା	ரஜநிகாந்டா
ରଜନ୍ଞା	ரஜந்ஞா
ରଟନା	ரடநா
ରଟ୍ନା ପ୍ରିଯା	ரட்நா ப்ரியா
ରଟ୍ନାଜ୍ଯୋଟି	ரட்நாஜ்யோடி
ରଟ୍ନାବଲି	ரட்நாபலி
ରତ୍ନା	ரத்நா
ରନିଶ୍	ரநிஶ்
ରନ୍ଜନି	ரந்ஜநி
ରନ୍ଜଯ୍	ரந்ஜய்
ରନ୍ଜୁ	ரந்ஜு
ରନ୍ବିତା	ரந்பிதா
ରବିପ୍ରଭା	ரபிப்ரபா
ରବିଯାନ୍କି	ரபியாந்கி
ରବେକ୍	ரபேக்
ରମନୁଜମ୍	ரமநுஜம்
ରମାକାନ୍ଟ୍	ரமாகாந்ட்
ରମାଦେବି	ரமாதேபி
ରମୈଅହ୍	ரமைஅஹ்
ରମ୍ଯଦେବି	ரம்யதேபி
ରଶିକା	ரஶிகா
ରଶିଲା	ரஶிலா
ରଶ୍ବୁଇନା	ரஶ்புஇநா
ରଶ୍ମିନ୍	ரஶ்மிந்
ରସୁଲ୍	ரஸுல்
ରହାମ୍	ரஹாம்
ରହ୍ନି	ரஹ்நி
ରାଓସହେବ୍	ராஓஸஹேப்
ରାକା	ராகா
ରାଗେଶ୍	ராகேஶ்
ରାଘବା	ராகபா
ରାଘବ୍	ராகப்
ରାଜଲକ୍ଶ୍ମି	ராஜலக்ஶ்மி
ରାଜାରମନ୍	ராஜாரமந்
ରାଜାରମେଶ୍	ராஜாரமேஶ்
ରାଜେଶ୍ରମ୍	ராஜேஶ்ரம்
ରାଜ୍	ராஜ்
ରାଜ୍ କିରନ୍	ராஜ் கிரந்
ରାଜ୍କଲା	ராஜ்கலா
ରାଝନ୍ସ୍	ராசந்ஸ்
ରାଧା କ୍ରିଶ୍ନା	ராதா க்ரிஶ்நா
ରାମୋଜି	ராமோஜி
ରାମ୍	ராம்
ରାମ୍ଗୋପାଲ୍	ராம்கோபால்
ରାମ୍ସାଗର୍	ராம்ஸாகர்
ରାହୁଲ୍ରାଜ୍	ராஹுல்ராஜ்
ରୀଟ୍	ரீட்
ରୀତନା	ரீதநா
ରୀନା	ரீநா
ରୀମା	ரீமா
ରେବନ୍ତି	ரேபந்தி
ରେବନ୍ତିକା	ரேபந்திகா
ରେମିତା	ரேமிதா
ରେଶିତା	ரேஶிதா
ରେହେଇଲା	ரேஹேஇலா
ରୈନା	ரைநா
ଲକ୍ଶନା	லக்ஶநா
ଲକ୍ଶା	லக்ஶா
ଲକ୍ଶିଟା	லக்ஶிடா
ଲକ୍ଶ୍ମି	லக்ஶ்மி
ଲକ୍ଶ୍ମି ପ୍ରିଯା	லக்ஶ்மி ப்ரியா
ଲଜ୍ଜବୁଅଟି	லஜ்ஜபுஅடி
ଲଜ୍ବଟି	லஜ்படி
ଲଜ୍ବନ୍ଟି	லஜ்பந்டி
ଲତା	லதா
ଲନିବନ୍	லநிபந்
ଲବନା	லபநா
ଲବିନ୍	லபிந்
ଲବ୍ଯ୍	லப்ய்
ଲମ୍ବକର୍ନା	லம்பகர்நா
ଲରଞା	லரஞா
ଲରିନା	லரிநா
ଲଲମ୍	லலம்
ଲଲିଟ୍ମୋହନ୍	லலிட்மோஹந்
ଲଲିଟ୍ରାଜ୍	லலிட்ராஜ்
ଲସିକ୍	லஸிக்
ଲହାରି	லஹாரி
ଲାଲିଟ୍ଯା	லாலிட்யா
ଲାଲିମା	லாலிமா
ଲାସ୍ଯା	லாஸ்யா
ଲିଙେଶ୍	லிஙேஶ்
ଲିନିଶା	லிநிஶா
ଲିମିଶା	லிமிஶா
ଲିଯାନା	லியாநா
ଲିଲା	லிலா
ଲିଲାଦର୍	லிலாதர்
ଲିଶନ୍ତ୍	லிஶந்த்
ଲୀଲବୁଅଟି	லீலபுஅடி
ଲୁନି	லுநி
ଲୁମ୍ବିକା	லும்பிகா
ଲୁମ୍ବିନି	லும்பிநி
ଲୁହିଟ୍	லுஹிட்
ଲୂକେଶ୍ବୁଅରି	லூகேஶ்புஅரி
ଲେଖିଶା	லேகிஶா
ଲେଖ୍ଯା	லேக்யா
ଲେନିଶା	லேநிஶா
ଲେପକ୍ଶ୍	லேபக்ஶ்
ଲେମା	லேமா
ଲୋଉକ୍ଯା	லோஉக்யா
ଲୋକକ୍ରିଟି	லோகக்ரிடி
ଲୋକିନି	லோகிநி
ଲୋକେଶ୍ବୁଅରନ୍	லோகேஶ்புஅரந்
ଲୋକ୍ପ୍ରକାଶ୍	லோக்ப்ரகாஶ்
ଲୋଗିଟା	லோகிடா
ଲୋବେଶ୍	லோபேஶ்
ଲୋମଶ୍	லோமஶ்
ଲୋହିଟା	லோஹிடா
ସକଲେଶ୍ବୁଅର୍	ஸகலேஶ்புஅர்
ସଙିଟା	ஸஙிடா
ସଙିନି	ஸஙிநி
ସଚନ୍ଡ୍ରା	ஸசந்ட்ரா
ସଚି	ஸசி
ସଚିଡାନନ୍ଡ୍	ஸசிடாநந்ட்
ସଚିନ୍	ஸசிந்
ସଚିନ୍ଡେଓ	ஸசிந்டேஓ
ସଚେଟନ୍	ஸசேடந்
ସଡାର୍	ஸடார்
ସଡାଶିବା	ஸடாஶிபா
ସଡିଶ୍	ஸடிஶ்
ସଡ୍ଗଟି	ஸட்கடி
ସଡ୍ଗୁରୁ	ஸட்குரு
ସଦନା	ஸதநா
ସନ୍କରି	ஸந்கரி
ସନ୍ଜନ	ஸந்ஜந
ସନ୍ଜିଟା	ஸந்ஜிடா
ସବରୀଶ୍	ஸபரீஶ்
ସବିତା	ஸபிதா
ସବୁରି	ஸபுரி
ସବ୍ରଙ୍	ஸப்ரங்
ସଭ୍ଯା	ஸப்யா
ସଭ୍ରନ୍ଟ୍	ஸப்ரந்ட்
ସମଞା	ஸமஞா
ସମତା	ஸமதா
ସମିକା	ஸமிகா
ସମେନ୍	ஸமேந்
ସମେଶ୍	ஸமேஶ்
ସମ୍ବିତି	ஸம்பிதி
ସମ୍ବିତ୍	ஸம்பித்
ସମ୍ବୁଡ୍ଦା	ஸம்புட்தா
ସମ୍ବୋଦ୍	ஸம்போத்
ସମ୍ଯତା	ஸம்யதா
ସମ୍ରିଡ୍ଦା	ஸம்ரிட்தா
ସଲେନା	ஸலேநா
ସଲୋଖ୍	ஸலோக்
ସଲୋହି	ஸலோஹி
ସହଡେବ୍	ஸஹடேப்
ସହ୍ଡେବ୍	ஸஹ்டேப்
ସାଇ ଆନନ୍ଡ୍	ஸாஇ ஆநந்ட்
ସାଇ କୁମାରି	ஸாஇ குமாரி
ସାଇ କୁମାର୍	ஸாஇ குமார்
ସାଇ ବାନି	ஸாஇ பாநி
ସାଇ ସର୍ବେଶ୍	ஸாஇ ஸர்பேஶ்
ସାଇଯ୍ଯାନ୍	ஸாஇய்யாந்
ସାଜିତ୍	ஸாஜித்
ସାଜିଲି	ஸாஜிலி
ସାଟ୍ବିକ୍	ஸாட்பிக்
ସାନିଦ୍ଯା	ஸாநித்யா
ସାନିଯା	ஸாநியா
ସାରାନ୍ଶ୍	ஸாராந்ஶ்
ସାହସ୍ଟ୍ରାଜିଟ୍	ஸாஹஸ்ட்ராஜிட்
ସାହିଟ୍ଯା	ஸாஹிட்யா
ସାହିରାମ୍	ஸாஹிராம்
ସାହିଲ୍	ஸாஹில்
ସାହୁଲ୍	ஸாஹுல்
ସୈଜଯାନି	ஸைஜயாநி
ସୈଜାସି	ஸைஜாஸி
ସୈଜିଲ୍	ஸைஜில்
ସୈନାତ୍	ஸைநாத்
ସୈନିଟ୍	ஸைநிட்
ସୈହିଶ୍	ஸைஹிஶ்
ହନିମା	ஹநிமா
ହନିଶା	ஹநிஶா
ହନିଶ୍	ஹநிஶ்
ହନୀଶା	ஹநீஶா
ହନୁମନ୍ଟା	ஹநுமந்டா
ହବିହ୍	ஹபிஹ்
ହମ୍ସାନନ୍ଡି	ஹம்ஸாநந்டி
ହମ୍ସିକା	ஹம்ஸிகா
ହରିକିଶନ୍	ஹரிகிஶந்
ହରିଟେଜା	ஹரிடேஜா
ହରିତା	ஹரிதா
ହରିତ୍	ஹரித்
ହରିଦ	ஹரித
ହରିନା	ஹரிநா
ହରିନାରାଯନ୍	ஹரிநாராயந்
ହରିପେଅସାଡ୍	ஹரிபேஅஸாட்
ହରିମନ୍ଟି	ஹரிமந்டி
ହରେଶ୍	ஹரேஶ்
ହର୍କେଶ୍	ஹர்கேஶ்
ହର୍ଟେଇଜ୍	ஹர்டேஇஜ்
ହର୍ବି	ஹர்பி
ହର୍ଶଲା	ஹர்ஶலா
ହର୍ଶିତା	ஹர்ஶிதா
ହର୍ଶିତ୍	ஹர்ஶித்
ହର୍ଶ୍ ବୀର୍	ஹர்ஶ் பீர்
ହର୍ଶ୍ନିଲ୍	ஹர்ஶ்நில்
ହର୍ସିକା	ஹர்ஸிகா
ହଶ୍ମିତା	ஹஶ்மிதா
ହଶ୍ରୀ	ஹஶ்ரீ
ହସିଟା	ஹஸிடா
ହସିନା	ஹஸிநா
ହସ୍ତା	ஹஸ்தா
ହସ୍ବିତା	ஹஸ்பிதா
ହସ୍ମିତା	ஹஸ்மிதா
ହାରିତ୍	ஹாரித்
ହିଟେନ୍ଡ୍ରା	ஹிடேந்ட்ரா
ହିତେଶ୍	ஹிதேஶ்
ହିମା	ஹிமா
ହିମାଗୋଉରି	ஹிமாகோஉரி
ହିମାଘ୍ନା	ஹிமாக்நா
ହିମାନ୍ସୁ	ஹிமாந்ஸு
ହିମାବନ୍ତ୍	ஹிமாபந்த்
ହିରଞଦା	ஹிரஞதா
ହିରନ୍ମଯି	ஹிரந்மயி
ହିରନ୍ମଯ୍	ஹிரந்மய்
ହିରିଶା	ஹிரிஶா
ହିର୍ବୁଅ	ஹிர்புஅ
ହିଲ୍ଲା	ஹில்லா
ହୀଟ୍ରାଜ୍	ஹீட்ராஜ்
ହୀନା	ஹீநா
ହୀର୍ବ	ஹீர்ப
ହେଇଡି	ஹேஇடி
ହେଟବ୍	ஹேடப்
ହେଟୁ	ஹேடு
ହେଟ୍ବୀକ୍	ஹேட்பீக்
ହେଟ୍ସ୍ଯା	ஹேட்ஸ்யா
ହେତନ୍ଶି	ஹேதந்ஶி
ହେନଲ୍	ஹேநல்
ହେମଙିନି	ஹேமஙிநி
ହେମନ୍ଟ୍	ஹேமந்ட்
ହେମନ୍ତ୍	ஹேமந்த்
ହେମନ୍ତ୍ସ୍ରୀ	ஹேமந்த்ஸ்ரீ
ହେମପ୍ରସାଡ୍	ஹேமப்ரஸாட்
ହେମବଟିନନ୍ଡନ୍	ஹேமபடிநந்டந்
ହେମସ୍ରି	ஹேமஸ்ரி
ହେମିଶା	ஹேமிஶா
ହେମ୍କେଶ୍	ஹேம்கேஶ்
ହେମ୍କ୍ରିଶ୍	ஹேம்க்ரிஶ்
ହେମ୍ରାଜ୍	ஹேம்ராஜ்
ହେରକ୍	ஹேரக்
ହୋନ୍ହାର୍	ஹோந்ஹார்
ହ୍ରିଦ୍ଯା	ஹ்ரித்யா
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	ஆண்டோரா
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	ஸஂயுக்த ஆரப ஏமிரேடஸ்
ଆଫାଗାନିସ୍ତାନ୍	ஆபாகாநிஸ்தாந்
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	ஆண்டிகுஆ ஏபஂ பாரபுதா
ଆଙ୍ଗୁଇଲ୍ଲା	ஆங்குஇல்லா
ଆଲବାନିଆ	ஆலபாநிஆ
ଆର୍ମେନିଆ	ஆர்மேநிஆ
ଆଙ୍ଗୋଲା	ஆங்கோலா
ଆର୍ଣ୍ଟକଟିକା	ஆர்ண்டகடிகா
ଆର୍ଜେଣ୍ଟିନା	ஆர்ஜேண்டிநா
ଆମେରିକାନ୍ ସାମୋଆ	ஆமேரிகாந் ஸாமோஆ
ଅଷ୍ଟ୍ରିଆ	அஷ்ட்ரிஆ
ଅଷ୍ଟ୍ରେଲିଆ	அஷ்ட்ரேலிஆ
ଆରୁବା	ஆருபா
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	ஆலாண்ட ஆஇஸல்யாண்ட
ଆଜେରବାଇଜାନ୍	ஆஜேரபாஇஜாந்
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	போஸநிஆ ஏபஂ ஹர்ஜகோபிநா
ବାରବାଡୋସ୍	பாரபாடோஸ்
ବାଙ୍ଗଲାଦେଶ୍	பாங்கலாதேஶ்
ବେଲଜିୟମ୍	பேலஜியம்
ବୁର୍କିନୋ ଫାସୋ	புர்கிநோ பாஸோ
ବୁଲଗେରିଆ	புலகேரிஆ
ବାହାରିନ୍	பாஹாரிந்
ବୁରୁନ୍ଦି	புருந்தி
ବେନିନ୍	பேநிந்
ସେଣ୍ଟ ବାର୍ଥେଲେମି	ஸேண்ட பார்தேலேமி
ବରମୁଡା	பரமுடா
ବ୍ରୁନେଇ	ப்ருநேஇ
ବୋଲଭିଆ	போலபிஆ
ବ୍ରାଜିଲ୍	ப்ராஜில்
ବାହାମାସ୍	பாஹாமாஸ்
ଭୁଟାନ୍	புடாந்
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	பௌபேட் ஆஇஸல்யாண்ட
ବୋଟସ୍ବାନ୍	போடஸ்பாந்
ବେଲାରୁଷ୍	பேலாருஷ்
ବେଲିଜ୍	பேலிஜ்
କାନାଡା	காநாடா
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	கோகோஸ் ஆஇஸல்யாண்ட
କଙ୍ଗୋ-କିନସାସା	கங்கோ-கிநஸாஸா
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	மத்ய ஆப்ரிகீய கணதந்த்ர
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	கங்கோ-ப்ராஜிபில்லே
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	ஸ்பிஜரல்யாண்ட
ଆଇବରୀ କୋଷ୍ଟ	ஆஇபரீ கோஷ்ட
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	குக் ஆஇஸல்யாண்ட
ଚିଲ୍ଲୀ	சில்லீ
କାମେରୁନ୍	காமேருந்
ଚିନ୍	சிந்
କୋଲମ୍ବିଆ	கோலம்பிஆ
କୋଷ୍ଟା ରିକା	கோஷ்டா ரிகா
କ୍ୱିବା	க்விபா
କେପ୍ ଭର୍ଦେ	கேப் பர்தே
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	க்ரீஷ்டமாஸ ஆஇல்யாண்ட
ସାଇପ୍ରସ୍	ஸாஇப்ரஸ்
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	சேக் ஸாதாரணதந்த்ர
ଜର୍ମାନୀ	ஜர்மாநீ
ଡିବୌଟି	டிபௌடி
ଡେନମାର୍କ	டேநமார்க
ଡୋମିନାକା	டோமிநாகா
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	டோமிநகாந் ப்ரஜாதந்த்ர
ଆଲଜେରିଆ	ஆலஜேரிஆ
ଇକ୍ୱାଡୋର୍	இக்வாடோர்
ଏସ୍ତୋନିଆ	ஏஸ்தோநிஆ
ଇଜିପ୍ଟ	இஜிப்ட
ପଶ୍ଚିମ ସାହାରା	பஶ்சிம ஸாஹாரா
ଇରିଟ୍ରିୟା	இரிட்ரியா
ସ୍ପେନ୍	ஸ்பேந்
ଇଥିଓପିଆ	இதிஓபிஆ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	யுரோபிஆந் யுநிஅந்
ଫିନଲ୍ୟାଣ୍ଡ	பிநல்யாண்ட
ଫିଜି	பிஜி
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	பல்கல்யாண்ட த்பீபபுஞ்ஜ
ମାଇକ୍ରୋନେସିଆ	மாஇக்ரோநேஸிஆ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	பாரோஇ த்பீபபுஞ்ஜ
ଫ୍ରାନ୍ସ	ப்ராந்ஸ
ଗାବୋନ୍	காபோந்
ବ୍ରିଟେନ୍	ப்ரிடேந்
ଗ୍ରେନାଡା	க்ரேநாடா
ଜର୍ଜିଆ	ஜர்ஜிஆ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ப்ரேஞ்ச குஇநா
ଗୁଏରନେସି	குஏரநேஸி
ଘାନା	காநா
ଜିବ୍ରାଲ୍ଟର୍	ஜிப்ரால்டர்
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	க்ரீநல்யாண்ட
ଗାମ୍ବିଆ	காம்பிஆ
ଗୁଏନେଆ	குஏநேஆ
ଗୌଡେଲୌପେ	கௌடேலௌபே
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	இக்பாடேரிஆல் குஇநிஆ
ଗ୍ରୀସ୍	க்ரீஸ்
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	தக்ஷிண ஜர்ஜிஆ ஏபஂ தக்ஷிண ஸாண்டவிச் த்பீபபுஞ்ஜ
ଗୁଏତମାଲା	குஏதமாலா
ଗୁଆମ୍	குஆம்
ଗୁଇନିଆ-ବିସାଉ	குஇநிஆ-பிஸாஉ
ଗୁଇନା	குஇநா
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	ஹஂகஂ பிஶேஷ ப்ரஶாஸநிக க்ஷேத்ர சீந்
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	ஹார்ட த்பீபபுஞ்ஜ ஏபஂ ம்யாகடோநால் த்பீபபுஞ்ஜ
ହୋଣ୍ଡାରୁସ୍	ஹோண்டாருஸ்
କ୍ରୋଆଟିଆ	க்ரோஆடிஆ
ହାଇତି	ஹாஇதி
ହଙ୍ଗେରୀ	ஹங்கேரீ
ଇଣ୍ଡୋନେସିଆ	இண்டோநேஸிஆ
ଆୟରଲ୍ୟାଣ୍ଡ	ஆயரல்யாண்ட
ଇସ୍ରାଏଲ୍	இஸ்ராஏல்
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	ஆஇல் அப் மைந்
ଭାରତ	பாரத
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	ப்ரிடிஶ் பாரதீய ஸாமுத்ரிக க்ஷேத்ர
ଇରାକ୍	இராக்
ଇରାନ୍	இராந்
ଆଇସଲ୍ୟାଣ୍ଡ	ஆஇஸல்யாண்ட
ଇଟାଲୀ	இடாலீ
ଜର୍ସି	ஜர்ஸி
ଜାମାଇକା	ஜாமாஇகா
ଜୋର୍ଡାନ୍	ஜோர்டாந்
ଜାପାନ୍	ஜாபாந்
କେନିୟା	கேநியா
କିର୍ଗିଜିସ୍ଥାନ	கிர்கிஜிஸ்தாந
କାମ୍ବୋଡିଆ	காம்போடிஆ
କିରିବାଟୀ	கிரிபாடீ
କାମୋରସ୍	காமோரஸ்
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	ஸேண்ட கிடஸ் ஏண்ட நேபிஸ்
ଉତ୍ତର କୋରିଆ	உத்தர கோரிஆ
ଦକ୍ଷିଣ କୋରିଆ	தக்ஷிண கோரிஆ
କୁଏତ୍	குஏத்
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	கேம்யாந் த்பீபபுஞ்ஜ
କାଜାକାସ୍ଥାନ୍	காஜாகாஸ்தாந்
