# Baby names
ਅਂਗਦ	অংগদ
ਜੋਤਪ੍ਰਕਾਸ਼	জোতপ্রকাস়
ਜੋਬਨਰੂਪ	জোবনরূপ
ਜੋਹਾਰ	জোহার
ਜ੍ਞਾਨਜਿਤ	জ্ঞানজিত
ਜ੍ਞਾਨਜੋਤ	জ্ঞানজোত
ਜ੍ਞਾਨਪ੍ਰਿਤ	জ্ঞানপ্রিত
ਜ੍ਞਾਨਰੂਪ	জ্ঞানরূপ
ਜ੍ਞਾਨਵੀਰ	জ্ঞানবীর
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	জ্ঞানেন্দের
ਜ੍ਹਮਕ	জ্হমক
ਜ੍ਹਾਗਰ	জ্হাগর
ਝਈਤੂਨ	ঝঈতূন
ਝਹਾਗਨ	ঝহাগন
ਝਾਮੀਨਾਹ	ঝামীনাহ
ਝੀਤੁਨ	ঝীতুন
ਝੀਲ	ঝীল
ਝੁਲਾਖਾ	ঝুলাখা
ਝੁਲ੍ਫਾ	ঝুল্ফা
ਝੇਬਵਂਤ	ঝেববংত
ਝੋਰਾਵਾਰ	ঝোরাবার
ਟੇਇਜਿਨ੍ਦੇਰ	টেইজিন্দের
ਤਕਦੀਰ	তকদীর
ਤਖਤ	তখত
ਤਤਜੋਗ	ততজোগ
ਤਤਬੀਰ	ততবীর
ਤਤਵਿਚਾਰ	ততবিচার
ਤਤ੍ਰਾਤਨ	তত্রাতন
ਤਦਬੀਰ	তদবীর
ਤਨਦੀਪ	তনদীপ
ਤਨਵੀਰ	তনবীর
ਤਮਨ੍ਪ੍ਰਿਤ	তমন্প্রিত
ਤਰਣਵੀਰ	তরণবীর
ਤਰਲੋਚਨ	তরলোচন
ਤਰਸੇਮ	তরসেম
ਤਰੁਨਜਿਤ	তরুনজিত
ਤਲਵਿਨ	তলবিন
ਤਾਜਦਾਰ	তাজদার
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	তাজীনদের্দীপ
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	তাজীনদের্প্রেম
ਤਾਨੁਪ੍ਰਿਤ	তানুপ্রিত
ਤਾਪਨਪਾਲ	তাপনপাল
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	তীরন /তিহ্রণ /তেয্রুণ
ਤੀਰਾਥ੍ਰਾਮ	তীরাথ্রাম
ਤੁਵਿਜਾਤ	তুবিজাত
ਤੇਕਜੀਤ	তেকজীত
ਤੇਕਦੀਪ	তেকদীপ
ਤੇਕਪ੍ਰਿਤ	তেকপ্রিত
ਤੇਕ੍ਪਾਲ	তেক্পাল
ਤੇਘਬਹਾਦੁਰ	তেঘবহাদুর
ਤੇਜਧਾਰਾਮ	তেজধারাম
ਤੇਜਨਾਮ	তেজনাম
ਤੇਜਪ੍ਰਤਾਪ	তেজপ্রতাপ
ਤੇਜ਼	তেজ়
ਤੇਜਾਸਵੀਰ	তেজাসবীর
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	তেজীনদের্জীত
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	তেজীনদের্পাল
ਤੋਤਾਸਿਂਹ	তোতাসিংহ
ਤ੍ਰਿਪਲ	ত্রিপল
ਤ੍ਰਿਲੋਚਨ	ত্রিলোচন
ਤ੍ਰੀਭਾਵਾਨ	ত্রীভাবান
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	ত্রীস়ানজোত
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	ত্রীস়ানদীপ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	ত্রীস়ানবীর
ਥਾਕੁਰਨਾਮ	থাকুরনাম
ਥਾਲਭੂਪ	থালভূপ
ਥਾਲਰਾਜ	থালরাজ
ਥੀਰਮਾਨ	থীরমান
ਥੀਰ੍ਧੀਆਨ	থীর্ধীআন
ਦਮਨਜਿਤ	দমনজিত
ਦਮਨਜੋਤ	দমনজোত
ਦਯਾਜੋਤ	দযাজোত
ਦਯਾਦੀਪ	দযাদীপ
ਦਰਮੀਨ੍ਦੇਰ	দরমীন্দের
ਦਰ੍ਪ੍ਰਿਤ	দর্প্রিত
ਦਲਜੋਧ	দলজোধ
ਦਲਬੀਨਦੇਰ	দলবীনদের
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	দলবীন্দের্জিত
ਦਲਰਾਜ	দলরাজ
ਦਲੇਰ	দলের
ਦਵੀਨ੍ਦੇਰ	দবীন্দের
ਦਿਦਾਰ	দিদার
ਦਿਨਤੇਕ	দিনতেক
ਦਿਪਲੀਨ	দিপলীন
ਦਿਲਜੋਤ	দিলজোত
ਦਿਲਨਿਤ	দিলনিত
ਦਿਲਪ੍ਰਿਤ	দিলপ্রিত
ਦਿਲਮਿਤ	দিলমিত
ਦਿਲਰਿਤ	দিলরিত
ਦਿਲਸ਼ਾਨ	দিলস়ান
ਦਿਲਸ਼ੇਰ	দিলস়ের
ਦਿਵ੍ਯਜ੍ਯੋਤ	দিব্যজ্যোত
ਦੀਲਜੀਤ	দীলজীত
ਦੀਲਬਾਘ	দীলবাঘ
ਦੀਲ੍ਜਿਤ	দীল্জিত
ਦੀਵ੍ਯਜੋਤ	দীব্যজোত
ਦੇਵਜੀਤ	দেবজীত
ਦੇਵਪ੍ਰਿਤ	দেবপ্রিত
ਦੇਵਾਤ੍ਮਾ	দেবাত্মা
ਦੇਵੀਨ੍ਦੇਰ	দেবীন্দের
ਧਰਮਜ੍ਯੋਤ	ধরমজ্যোত
ਧਰਮਪਾਲ	ধরমপাল
ਧਰਮਪ੍ਰੀਤ	ধরমপ্রীত
ਧਰਮਲੀਨ	ধরমলীন
ਧੀਅਨ੍ਜੋਗ	ধীঅন্জোগ
ਨਕ੍ਸ਼ਤ੍ਰਾ	নক্স়ত্রা
ਨਮ੍ਰੀਤਾਬੀਰ	নম্রীতাবীর
ਨਯਨਦੀਪ	নযনদীপ
ਨਰਿਨ੍ਦਰ	নরিন্দর
ਨਰੇਨ੍ਦ੍ਰ	নরেন্দ্র
ਨਵਜੀਤ	নবজীত
ਨਵਜੀਵਨ	নবজীবন
ਨਵਦੀਪ	নবদীপ
ਨਵਬੀਰ	নববীর
ਨਵਮਿਤ	নবমিত
ਨਵ੍ਜੀਨ੍ਦੇਰ	নব্জীন্দের
ਨਾਗਂਦਰ	নাগংদর
ਨਾਨਕੀ	নানকী
ਨਾਨਵੀਰ	নানবীর
ਨਾਨ੍ਦਾਨਜਿਤ	নান্দানজিত
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	নান্দানপ্রিত
ਨਾਮਜੀਵ	নামজীব
ਨਾਮਜੋਗ	নামজোগ
ਨਾਮਜੋਤ	নামজোত
ਨਾਮਜੋਧ	নামজোধ
ਨਾਮਧਾਰ	নামধার
ਨਾਮਧਿਯਨ	নামধিযন
ਨਾਮਧਿਰ	নামধির
ਨਾਮਨੀਰ੍ਮਾਲ	নামনীর্মাল
ਨਾਮਨੀਵਾਸ	নামনীবাস
ਨਾਮਪ੍ਰਿਤ	নামপ্রিত
ਨਾਮਪ੍ਰੇਮ	নামপ্রেম
ਨਾਮਭਾਗਤ	নামভাগত
ਨਾਮਵਿਚਾਰ	নামবিচার
ਨਾਮਸ਼ਰਣ	নামস়রণ
ਨਾਮਾਂਡੋਲ਼	নামাংডোল়
ਨਾਮਾਹਾਰ	নামাহার
ਨਾਮੁਤ੍ਤਮ	নামুত্তম
ਨਾਮ੍ਰਾਤਨ	নাম্রাতন
ਨਾਮ੍ਰਿਤਾ	নাম্রিতা
ਨਾਮ੍ਰੀਤਾਜੋਤ	নাম্রীতাজোত
ਨਾਮ੍ਰੀਤਾਦੀਪ	নাম্রীতাদীপ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	নাম্রীতাপ্রিত
ਨਾਰ	নার
ਨਾਰਂਜਨ	নারংজন
ਨਾਰੀਤਪਲ	নারীতপল
ਨਾਰੀਨਦੇਰਦੀਪ	নারীনদেরদীপ
ਨਾਰੈਨ	নারৈন
ਨਾਵਿਨਜਿਤ	নাবিনজিত
ਨਾਵ੍ਕੀਰਣ	নাব্কীরণ
ਨਾਵ੍ਕੀਰਨਜੋਤ	নাব্কীরনজোত
ਨਾਵ੍ਪ੍ਰਿਤ	নাব্প্রিত
ਨਿਮਾਈ	নিমাঈ
ਨਿਰਂਜਨ	নিরংজন
ਨਿਰਂਜਨਾ	নিরংজনা
ਨਿਰ੍ਮਲਜੀਤ	নির্মলজীত
ਨਿਲਾਮਜੋਤ	নিলামজোত
ਨਿਲਾਮਪੁਲ	নিলামপুল
ਨਿਲਾਮਪ੍ਰਿਤ	নিলামপ্রিত
ਨਿਲਾਮਬੇਰ	নিলামবের
ਨਿਸ਼ਾ	নিস়া
ਨਿਹ੍ਚਾਲਤੇਕ	নিহ্চালতেক
ਨਿਹ੍ਚਾਲਮਿਤ	নিহ্চালমিত
ਨੀਤਨਾਮ	নীতনাম
ਨੀਨਦੇਰ੍ਬੀਰ	নীনদের্বীর
ਨੀਮਮਾਂਪ੍ਰਿਤ	নীমমাংপ্রিত
ਨੀਮਮਾਂਰ੍ਦੀਪ	নীমমাংর্দীপ
ਨੀਮ੍ਮਾਂਰਤਾ	নীম্মাংরতা
ਨੀਮ੍ਰਤ	নীম্রত
ਨੀਰਮਾਂਲਦੀਪ	নীরমাংলদীপ
ਨੀਰਮਾਂਲਬੀਰ	নীরমাংলবীর
ਨੀਰਮੋਲ	নীরমোল
ਨੀਰਵੈਰ	নীরবৈর
ਨੀਰ੍ਭਾਉ	নীর্ভাউ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	নীর্মাংলকারাম
ਨੀਰ੍ਮਾਂਲਜੀਵ	নীর্মাংলজীব
ਨੀਰ੍ਮਾਂਲਜੋਤ	নীর্মাংলজোত
ਨੀਰ੍ਮਾਂਲਤੇਕ	নীর্মাংলতেক
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	নীর্মাংলধারাম
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	নীর্মাংলপ্রিত
ਨੀਸ਼ਾਨ੍ਦੀਪ	নীস়ান্দীপ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	নীহ্চাল্প্রেম
ਨੂਰਦੇਵ	নূরদেব
ਨੂਰਨਿਤ	নূরনিত
ਨੂਰਪ੍ਰਿਤ	নূরপ্রিত
ਨੇਕਨਾਮ	নেকনাম
ਨੇਕੀਨਦੇਰ	নেকীনদের
ਨੇਕ੍ਦੀਪ	নেক্দীপ
ਨੇਕ੍ਪਾਲ	নেক্পাল
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	নেহ্চালপ্রিত
ਨੈਨਤਾਰ	নৈনতার
ਨੈਨਦੀਪ	নৈনদীপ
ਨੈਨੀਨਦੇਰ	নৈনীনদের
ਨੋਉਲਖ	নোউলখ
ਨੌਹਨੀਹਲ	নৌহনীহল
ਨ੍ਰੀਪਜੋਤ	ন্রীপজোত
ਪਤਵਂਤ	পতবংত
ਪਤਵੀਰ	পতবীর
ਪਦਾਮਜਿਤ	পদামজিত
ਪਦਾਮਪ੍ਰੇਮ	পদামপ্রেম
ਪਦ੍ਮਸ਼੍ਰੀ	পদ্মস়্রী
ਪਰਤਾਪ ; ਪਰਤਾਪ	পরতাপ ; পরতাপ
ਪਰਤਾਪੀ	পরতাপী
ਪਰਦੀਪ	পরদীপ
ਪਰਬੀਨ	পরবীন
ਪਰਮਕਮਲ਼	পরমকমল়
ਪਰਮਕਿਰਤ	পরমকিরত
ਪਰਮਗੁਨ	পরমগুন
ਪਰਮਜਾਪ	পরমজাপ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	পরমজীত ; পরমজীত
ਪਰਮਜੁਗਤ	পরমজুগত
ਪਰਮਜੋਗ	পরমজোগ
ਪਰਮਜੋਧ	পরমজোধ
ਪਰਮਠਾਕਰ	পরমঠাকর
ਪਰਮਤੇਕ	পরমতেক
ਪਰਮਦੀਪ	পরমদীপ
ਪਰਮਧਾਰਾਮ	পরমধারাম
ਪਰਮਧਿਰ	পরমধির
ਪਰਮਪਾਲ	পরমপাল
ਪਰਮਪ੍ਰੇਮ	পরমপ্রেম
ਪਰਮਬੋਧ	পরমবোধ
ਪਰਮਯੋਗ	পরমযোগ
ਪਰਮਰਂਗ	পরমরংগ
ਪਰਮਲੀਨ	পরমলীন
ਪਰਮਸ਼ਾਂਤ	পরমস়াংত
ਪਰਮਸਿਤਾਲ	পরমসিতাল
ਪਰਮਸੁਖ	পরমসুখ
ਪਰਮਸੇਵਕ	পরমসেবক
ਪਰਮਾਧਾਰ	পরমাধার
ਪਰਮਾਰ੍ਥ	পরমার্থ
ਪਰਮਿਂਦਰ	পরমিংদর
ਪਰਮੀਤ	পরমীত
ਪਰਮ੍ਦਯਾ	পরম্দযা
ਪਰਸਂਜੀਤ	পরসংজীত
ਪਰਸ਼ੋਤਮ	পরস়োতম
ਪਰਾਮਨੀਵਾਸ	পরামনীবাস
ਪਰੀਦਰ੍ਸ਼ਨ	পরীদর্স়ন
ਪਰ੍ਗਤ	পর্গত
ਪਰ੍ਵੀਨ੍ਦੇਰ	পর্বীন্দের
ਪਲਬੀਨਦੇਰ	পলবীনদের
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	পলবীন্দের্পাল
ਪਵਾਨਜੋਤ	পবানজোত
ਪਵਾਨਦੀਪ	পবানদীপ
ਪਵਾਨਪ੍ਰਿਤ	পবানপ্রিত
ਪਵਾਨਵੀਰ	পবানবীর
ਪਵੀਤ	পবীত
ਪਾਰਂਗਤ	পারংগত
ਪੁਨੀਤ	পুনীত
ਪੁਨੀਤਪਾਲ	পুনীতপাল
ਪੁਰਾਨਪ੍ਰੇਮ	পুরানপ্রেম
ਪੁਰਾਨ੍ਜੀਤ	পুরান্জীত
ਪੁਸ਼ਪ੍ਰਿਤ	পুস়প্রিত
ਪੁਸ਼੍ਪਿਤਾ	পুস়্পিতা
ਪੂਰਨਜੀਤ	পূরনজীত
ਪ੍ਰਗਿਤ	প্রগিত
ਪ੍ਰਜਨਾ	প্রজনা
ਪ੍ਰਣਿਤ	প্রণিত
ਪ੍ਰਨੀਤਾ	প্রনীতা
ਪ੍ਰਫੂਲਦੀਪ	প্রফূলদীপ
ਪ੍ਰਭਕੀਰਤ	প্রভকীরত
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	প্রভকীর্পাল
ਪ੍ਰਭਗੀਤ	প্রভগীত
ਪ੍ਰਭਚਰਣ	প্রভচরণ
ਪ੍ਰਭਚੇਤਨ	প্রভচেতন
ਪ੍ਰਭਜਿਤ	প্রভজিত
ਪ੍ਰਭਜੀਤ	প্রভজীত
ਪ੍ਰਭਜੀਵਨ	প্রভজীবন
ਪ੍ਰਭਜੋਗ	প্রভজোগ
ਪ੍ਰਭਜੋਤੇ	প্রভজোতে
ਪ੍ਰਭਜੋਧ	প্রভজোধ
ਪ੍ਰਭਤਿਰਥ	প্রভতিরথ
ਪ੍ਰਭਦਾਸ	প্রভদাস
ਪ੍ਰਭਧਿਯਨ	প্রভধিযন
ਪ੍ਰਭਧਿਰਾਜ	প্রভধিরাজ
ਪ੍ਰਭਨਾਮ	প্রভনাম
ਪ੍ਰਭਨੂਰ	প্রভনূর
ਪ੍ਰਭਪਰ੍ਵਾਨ	প্রভপর্বান
ਪ੍ਰਭਬੋਧ	প্রভবোধ
ਪ੍ਰਭਮਿਤ	প্রভমিত
ਪ੍ਰਭਮੇਹਾਰ	প্রভমেহার
ਪ੍ਰਭਲੀਨ	প্রভলীন
ਪ੍ਰਭਵਿਚਾਰ	প্রভবিচার
ਪ੍ਰਭਸਂਗਤ	প্রভসংগত
ਪ੍ਰਭਸਿਤਾਲ	প্রভসিতাল
ਪ੍ਰਭਾਤਕੀਰਣ	প্রভাতকীরণ
ਪ੍ਰਭ੍ਰਮਣ	প্রভ্রমণ
ਪ੍ਰਭ੍ਰਾਤਨ	প্রভ্রাতন
ਪ੍ਰਭ੍ਰੂਪ	প্রভ্রূপ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	প্রস়ারনবীর
ਪ੍ਰਿਤਮੋਹਨ	প্রিতমোহন
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	প্রিতীন্দের
ਪ੍ਰਿਤ੍ਵੀਰ	প্রিত্বীর
ਪ੍ਰੀਤਪਾਲ	প্রীতপাল
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	প্রীতম্হারী
ਪ੍ਰੀਤਾਮਜਿਤ	প্রীতামজিত
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	প্রীথাম্দীপ
ਪ੍ਰੀਥੀਪਾਲ	প্রীথীপাল
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	প্রীথ্বীপাল
ਪ੍ਰੇਮਜਿਤ	প্রেমজিত
ਪ੍ਰੇਮਤੇਕ	প্রেমতেক
ਪ੍ਰੇਮਪਾਲ	প্রেমপাল
ਪ੍ਰੇਮਬਂਸ	প্রেমবংস
ਪ੍ਰੇਮਭਾਗਤ	প্রেমভাগত
ਪ੍ਰੇਮਰਂਗ	প্রেমরংগ
ਪ੍ਰੇਮਰਮਣ	প্রেমরমণ
ਪ੍ਰੇਮਰਸ	প্রেমরস
ਪ੍ਰੇਮਲੀਨ	প্রেমলীন
ਪ੍ਰੇਮਵਾਂਤ	প্রেমবাংত
ਪ੍ਰੇਮਸੀਰੀ	প্রেমসীরী
ਪ੍ਰੇਮਸੁਖ	প্রেমসুখ
ਪ੍ਰੇਮ੍ਵੀਰ	প্রেম্বীর
ਫਕੀਰ	ফকীর
ਫਤੇਹਕਾਰਾਮ	ফতেহকারাম
ਫਤੇਹਪ੍ਰਿਤ	ফতেহপ্রিত
ਫਤੇਹਬੀਰ	ফতেহবীর
ਫਤੇਹ੍ਵਂਤ	ফতেহ্বংত
ਫਾਜਲ	ফাজল
ਫੁਲਵਂਤ	ফুলবংত
ਫੋਜੀਨਦੇਰ	ফোজীনদের
ਬਂਸਮਿਤ	বংসমিত
ਬਕ੍ਸ਼ੀ	বক্স়ী
ਬਚਾਨਬੀਰ	বচানবীর
ਬਚੀਨ੍ਤ	বচীন্ত
ਬਨੀਤ	বনীত
ਬਨੀਨਦੇਰ	বনীনদের
ਬਰਿਨ੍ਦ੍ਰ	বরিন্দ্র
ਬਰੀਨ੍ਦੇਰ	বরীন্দের
ਬਲਤੇਜ	বলতেজ
ਬਲਦੀਪ	বলদীপ
ਬਲਦੇਵ	বলদেব
ਬਲਮੋਹਨ	বলমোহন
ਬਲਰਾਜ	বলরাজ
ਬਲਵਿਂਦਰ	বলবিংদর
ਬਲੀਨਦੇਰ	বলীনদের
ਬਲੀਹਾਰ	বলীহার
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	বল্বিন্দ্র
ਬਲ੍ਵੀਨ੍ਦੇਰ	বল্বীন্দের
ਬਹਾਦਰ	বহাদর
ਬਾਲਮਿਤ	বালমিত
ਬਿਸ਼ਨਪਾਲ	বিস়নপাল
ਬਿਸ੍ਮੀਤ	বিস্মীত
ਬੀਨਦੇਰ	বীনদের
ਬੀਨਾ	বীনা
ਬੀਬੀਨਾਨਾਕੀ	বীবীনানাকী
ਬੀਮਾਂਲਜੋਤ	বীমাংলজোত
ਬੀਰੀਨਦਾਰ	বীরীনদার
ਬੀਸਮਾਧ	বীসমাধ
ਬੀਸ਼੍ਮਿਤ	বীস়্মিত
ਬੁਜੀ	বুজী
ਬੁਧ੍ਪ੍ਰਿਤ	বুধ্প্রিত
ਬੁਧ੍ਰੂਪ	বুধ্রূপ
ਬੇਂਤ	বেংত
ਬੇਨ੍ਨੀ	বেন্নী
ਬੇਬੇ	বেবে
ਬੈਰਾਗੀ	বৈরাগী
ਬ੍ਰਹਮਜੋਤ	ব্রহমজোত
ਬ੍ਰਹਾਮਲੀਨ	ব্রহামলীন
ਬ੍ਰਹਾਮ੍ਜੀਤ	ব্রহাম্জীত
ਬ੍ਰਹ੍ਮਲੀਨ	ব্রহ্মলীন
ਬ੍ਰਹ੍ਮਵੀਰ	ব্রহ্মবীর
ਬ੍ਰਿਜੇਂਦਰ	ব্রিজেংদর
ਬ੍ਰੀਜੋਧ	ব্রীজোধ
ਭਗਤ	ভগত
ਭਗਵਾਨ	ভগবান
ਭਜਨਿਕ	ভজনিক
ਭਰਪੂਰ	ভরপূর
ਭਾਘਵੀਨ੍ਦੇਰ	ভাঘবীন্দের
ਭਾਜ੍ਨਾਮ	ভাজ্নাম
ਭਾਜ੍ਨਿਤ	ভাজ্নিত
ਭਾਵਜਿਤ	ভাবজিত
ਭਾਵਜੀਨ੍ਦੇਰ	ভাবজীন্দের
ਭਾਵਨਦੀਪ	ভাবনদীপ
ਭਾਵਨੀਤ	ভাবনীত
ਭਾਵਪਾਲ	ভাবপাল
ਭਾਵਪ੍ਰੇਮ	ভাবপ্রেম
ਭਾਵਲੀਨ	ভাবলীন
ਭੀਨਦੇਰ੍ਪਾਲ	ভীনদের্পাল
ਭੁਪੀਨ੍ਦੇਰ	ভুপীন্দের
ਮਂਗਲਾ	মংগলা
ਮਂਤੇਕ	মংতেক
ਮਜਾਲ	মজাল
ਮਣਿਪਾਲ	মণিপাল
ਮਧੁਪ੍ਰਿਤ	মধুপ্রিত
ਮਧੁਰਬੀਨ	মধুরবীন
ਮਧੁਵਂਤ	মধুবংত
ਮਨਵਂਤ	মনবংত
ਮਰਦੁਲਾ	মরদুলা
ਮਸ੍ਤਪ੍ਰੇਮ	মস্তপ্রেম
ਮਸ੍ਤਾਨ	মস্তান
ਮਸ੍ਤੁਕ	মস্তুক
ਮਸ੍ਤ੍ਵੀਰ	মস্ত্বীর
ਮਹਨਬੀਰ	মহনবীর
ਮਹਾਜਿਤ	মহাজিত
ਮਹਾਨਗਿਯਨ	মহানগিযন
ਮਹਾਨਗੀਤ	মহানগীত
ਮਹਾਨਗੁਨ	মহানগুন
ਮਹਾਨਜਿਤ	মহানজিত
ਮਹਾਨਜੀਵਨ	মহানজীবন
ਮਹਾਨਜੋਤ	মহানজোত
ਮਹਾਨਤੇਕ	মহানতেক
ਮਹਾਨਤ੍ਰੀਪਾਤ	মহানত্রীপাত
ਮਹਾਨਦੀਪ	মহানদীপ
ਮਹਾਨਪਾਲ	মহানপাল
ਮਹਾਨਪ੍ਰੇਮ	মহানপ্রেম
ਮਹਾਨਭਗਤ	মহানভগত
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	মহিনদের্প্রিত
ਮਹੀਨਗਾ	মহীনগা
ਮਹੀਨਦੇਰ੍ਪਾਲ	মহীনদের্পাল
ਮਹੇਕਪ੍ਰਿਤ	মহেকপ্রিত
ਮਹੇਨਦੇਰ	মহেনদের
ਮਹੇਰਬਾਨੀ	মহেরবানী
ਮਹੇਸ਼ੀਨਦੇਰ	মহেস়ীনদের
ਮਾਂਨਕਰਣ	মাংনকরণ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	মাংনগল্প্রিত
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	মাংনবান্ত্বীর
ਮਾਂਨਸੀਰਤ	মাংনসীরত
ਮਾਂਨਾਵੀਨਦੇਰ	মাংনাবীনদের
ਮਾਂਨਾਸਪ੍ਰੇਮ	মাংনাসপ্রেম
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	মাংনীনদের্বীর
ਮਾਂਨੋਹਾਰਜੋਤ	মাংনোহারজোত
ਮਾਂਨੋਹਾਰਦੀਪ	মাংনোহারদীপ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	মাংনোহার্জীত
ਮਾਂਨੋਹਾਰ੍ਪਲ	মাংনোহার্পল
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	মাংন্গল্জীত
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	মাংন্গল্প্রেম
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	মাংন্স়িতাল
ਮਾਦਨਬੀਰ	মাদনবীর
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	মাদানকীর্পাল
ਮਾਦਾਨਪਾਲ	মাদানপাল
ਮਾਨਤੇਜ	মানতেজ
ਮਾਨਦੇਵ	মানদেব
ਮਾਨਪੁਲ	মানপুল
ਮਾਨਬੀਰ	মানবীর
ਮਾਨਰਿਤ	মানরিত
ਮਾਨਾਸਦੀਪ	মানাসদীপ
ਮਾਨ੍ਕੀਰਣ	মান্কীরণ
ਮਾਨ੍ਗਲ੍ਜੋਤ	মান্গল্জোত
ਮਾਨ੍ਪ੍ਰੀਯਾ	মান্প্রীযা
ਮਾਯ੍ਰਾਯ	মায্রায
ਮਿਤ੍ਰਾ	মিত্রা
ਮਿਤ੍ਰਾਜ	মিত্রাজ
ਮੀਰਾ	মীরা
ਮੁਕੁਂਦਾ	মুকুংদা
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	মুকুনদ্প্রিত
ਮੁਖ੍ਤਯਾਰ	মুখ্তযার
ਮੁਦ੍ਰਾ	মুদ্রা
ਮੁਨਦੀਪ	মুনদীপ
ਮੁਨਲੇਨੇ	মুনলেনে
ਮੇਸ਼	মেস়
ਮੇਹਰ	মেহর
ਮੇਹਾਰਤੇਕ	মেহারতেক
ਮੇਹਾਰਪਲ	মেহারপল
ਮੇਹਾਰਪ੍ਰਿਤ	মেহারপ্রিত
ਮੇਹਾਰਭੂਪ	মেহারভূপ
ਮੇਹਾਰਮਿਤ	মেহারমিত
ਮੇਹੇਰ	মেহের
ਮੇਹੇਰਬਾਨੀ	মেহেরবানী
ਮੋਨੀਨ੍ਦੇਰ	মোনীন্দের
ਮੋਹਨਤੇਕ	মোহনতেক
ਮੋਹਨਮਿਤ	মোহনমিত
ਮੋਹਨਲੀਨ	মোহনলীন
ਮੋਹਨਵਂਤ	মোহনবংত
ਮੋਹਨਵੀਰ	মোহনবীর
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	মোহিন্দেরপাল
ਮੋਹੇਨਪਲ	মোহেনপল
ਮੋਹੇਨਪ੍ਰਿਤ	মোহেনপ্রিত
ਯਕਿਨ	যকিন
ਯਸ਼ਜੋਤ	যস়জোত
ਯਸ਼ਨੂਰ	যস়নূর
ਯਸ਼ਪਾਲ	যস়পাল
ਯਸ਼ਵਂਤ	যস়বংত
ਯਸ਼੍ਦੀਪ	যস়্দীপ
ਯਾਤੀਨਪਾਲ	যাতীনপাল
ਯਾਦਲੀਨ	যাদলীন
ਯਾਦਵੀਰ	যাদবীর
ਯਾਦ੍ਬੀਰ	যাদ্বীর
ਯਾਸ੍ਮੀਨੇ	যাস্মীনে
ਯੁਵਰਾਨੀ	যুবরানী
ਯੋਗੇਸ਼ਪਾਲ	যোগেস়পাল
ਰਂਗ ਰਮਨ	রংগ রমন
ਰਂਗਜੋਤ	রংগজোত
ਰਂਗਪ੍ਰਿਤ	রংগপ্রিত
ਰਂਗਾਤਮ	রংগাতম
ਰਂਗੀਵਨ	রংগীবন
ਰਂਜੀਤ	রংজীত
ਰਘੁਜਿਤ	রঘুজিত
ਰਘੁਬਂਸ	রঘুবংস
ਰਚਨਜਿਤ	রচনজিত
ਰਚਨਜੋਤ	রচনজোত
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	রচ্পীনদের্জিত
ਰਜੀਨਦਾਰ	রজীনদার
ਰਣਦੀਪ	রণদীপ
ਰਣਬੀਰ	রণবীর
ਰਤਨ੍ਕਾਰਾਮ	রতন্কারাম
ਰਤ੍ਤਾਨਜੋਤ	রত্তানজোত
ਰਤ੍ਤਾਨਦੀਪ	রত্তানদীপ
ਰਨਗ੍ਰਤ੍ਤੀ	রনগ্রত্তী
ਰਨਪ੍ਰਿਤ	রনপ্রিত
