# Baby names
અંશ	ଅଂଶ
ધૈર્ય	ଧୈର୍ଯ
ધ્રીશીકા	ଧ୍ରୀଶୀକା
નંદ	ନଂଦ
નંદકુમાર	ନଂଦକୁମାର
નંદગોપાલ	ନଂଦଗୋପାଲ
નક્શ	ନକ୍ଶ
નક્ષાત્ર	ନକ୍ଷାତ୍ର
નગરજન	ନଗରଜନ
નબ્હિજ	ନବ୍ହିଜ
નમસ્યૂ	ନମସ୍ଯୂ
નમીતા	ନମୀତା
નયાજ	ନଯାଜ
નયાસના	ନଯାସନା
નરીતા	ନରୀତା
નર્મદા	ନର୍ମଦା
નવતેજ	ନଵତେଜ
નવિન	ନଵିନ
નાકીસકા	ନାକୀସକା
નાકુશ	ନାକୁଶ
નાગનાથ	ନାଗନାଥ
નાગાંજલી	ନାଗାଂଜଲୀ
નાગાનંદિની	ନାଗାନଂଦିନୀ
નાગાર્જુન	ନାଗାର୍ଜୁନ
નાગેસ્વારી	ନାଗେସ୍ଵାରୀ
નાટકપ્રિય	ନାଟକପ୍ରିଯ
નાથ	ନାଥ
નાન્દુની	ନାନ୍ଦୁନୀ
નાભિ	ନାଭି
નાયક	ନାଯକ
નાયકી	ନାଯକୀ
નારંગ	ନାରଂଗ
નારન	ନାରନ
નારાયન	ନାରାଯନ
નાર્સપ્પા	ନାର୍ସପ୍ପା
નાવાન્ય	ନାଵାନ୍ଯ
નાવાપ્રિયન	ନାଵାପ୍ରିଯନ
નાશાલ	ନାଶାଲ
નિકેતા	ନିକେତା
નિખાલ	ନିଖାଲ
નિખિલ	ନିଖିଲ
નિધન	ନିଧନ
નિપા	ନିପା
નિબંધના	ନିବଂଧନା
નિમેશ	ନିମେଶ
નિરામઈ	ନିରାମଈ
નિરામયા	ନିରାମଯା
નિરૂપા	ନିରୂପା
નિલિની	ନିଲିନୀ
નિલ્લ	ନିଲ୍ଲ
નિશય	ନିଶଯ
નિશા	ନିଶା
નિશિ	ନିଶି
નિશિકા	ନିଶିକା
નિષ્ણાં	ନିଷ୍ଣାଂ
નિહિત	ନିହିତ
નીકુંજા	ନୀକୁଂଜା
નીકેશ્ય	ନୀକେଶ୍ଯ
નીખેલ	ନୀଖେଲ
નીગી	ନୀଗୀ
નીડી	ନୀଡୀ
નીદિશ	ନୀଦିଶ
નીધા	ନୀଧା
નીપા	ନୀପା
નીપુના	ନୀପୁନା
નીબેદીતા	ନୀବେଦୀତା
નીરજ નયન	ନୀରଜ ନଯନ
નીરુધી	ନୀରୁଧୀ
નીરૈમાંથી	ନୀରୈମାଂଥୀ
નીર્મુકતા	ନୀର୍ମୁକତା
નીલંજન	ନୀଲଂଜନ
નીલાક્ષી	ନୀଲାକ୍ଷୀ
નીલ્પ્રબ્ભા	ନୀଲ୍ପ୍ରବ୍ଭା
નીશીરા	ନୀଶୀରା
નીશોકા	ନୀଶୋକା
નીસ્ચીતા	ନୀସ୍ଚୀତା
નીસ્ચીથા	ନୀସ୍ଚୀଥା
નેકા	ନେକା
નેત્રતાવ	ନେତ୍ରତାଵ
નેમીચંદ	ନେମୀଚଂଦ
નેવી	ନେଵୀ
નેશ્વારી	ନେଶ୍ଵାରୀ
નૈનીશા	ନୈନୀଶା
નૈમિષા	ନୈମିଷା
નૈરુથી	ନୈରୁଥୀ
નૈલીકા	ନୈଲୀକା
નૌરિન	ନୌରିନ
પંકજલોચના	ପଂକଜଲୋଚନା
પંકિત	ପଂକିତ
પંચમી	ପଂଚମୀ
પંડી	ପଂଡୀ
પંથ	ପଂଥ
પક્ષી	ପକ୍ଷୀ
પક્ષીન	ପକ୍ଷୀନ
પઝ્હેની	ପଝ୍ହେନୀ
પણ-ગેશ	ପଣ-ଗେଶ
પત્ર	ପତ୍ର
પત્રલિકા	ପତ୍ରଲିକା
પત્રીક	ପତ୍ରୀକ
પદમાંક્ષ્ય	ପଦମାଂକ୍ଷ୍ଯ
પદમાવતી	ପଦମାଵତୀ
પદ્મ	ପଦ୍ମ
પદ્માકર	ପଦ୍ମାକର
પનિતા	ପନିତା
પન્યશ્રી	ପନ୍ଯଶ୍ରୀ
પયોશ્નીકા	ପଯୋଶ୍ନୀକା
પરમ	ପରମ
પરમિલા	ପରମିଲା
પરવાસૂ	ପରଵାସୂ
પરસમે	ପରସମେ
પરસ્માઈ	ପରସ୍ମାଈ
પરાકાષ	ପରାକାଷ
પરાક્રમ	ପରାକ୍ରମ
પરિચય	ପରିଚଯ
પરિષ	ପରିଷ
પરીસા	ପରୀସା
પર્જન્ય	ପର୍ଜନ୍ଯ
પર્નલ	ପର୍ନଲ
પર્વત	ପର୍ଵତ
પલાશરંજન	ପଲାଶରଂଜନ
પલોમી	ପଲୋମୀ
પલ્લબ	ପଲ୍ଲବ
પલ્લવિની	ପଲ୍ଲଵିନୀ
પલ્લવી	ପଲ୍ଲଵୀ
પવીશ્ના	ପଵୀଶ୍ନା
પહેલ	ପହେଲ
પાઓલા	ପାଓଲା
પાગલાવન	ପାଗଲାଵନ
પાન્દિયન	ପାନ୍ଦିଯନ
પારબ્રહ્મ	ପାରବ୍ରହ୍ମ
પારવાથી	ପାରଵାଥୀ
પારાવ	ପାରାଵ
પાર્થવ	ପାର୍ଥଵ
પાર્થિવ	ପାର୍ଥିଵ
પાર્થીવેન્દ્ર	ପାର୍ଥୀଵେନ୍ଦ୍ର
પાર્વતી નંદન	ପାର୍ଵତୀ ନଂଦନ
પાર્વાથી	ପାର୍ଵାଥୀ
પાવકી	ପାଵକୀ
પાવના	ପାଵନା
પાવાકી	ପାଵାକୀ
પિંગલા	ପିଂଗଲା
પીઅલ્લી	ପୀଅଲ୍ଲୀ
પીતામ્બરા	ପୀତାମ୍ବରା
પીનલ	ପୀନଲ
પીયાશા	ପୀଯାଶା
પીર્નાવ	ପୀର୍ନାଵ
પૂજન	ପୂଜନ
પૂર્ણલલીતા	ପୂର୍ଣଲଲୀତା
પૂર્નાચંદ્રા	ପୂର୍ନାଚଂଦ୍ରା
પૂર્નામદા	ପୂର୍ନାମଦା
પૂર્વ	ପୂର୍ଵ
પૂર્વિકા	ପୂର୍ଵିକା
પૂર્વીજ્હા	ପୂର୍ଵୀଜ୍ହା
પોંનન	ପୋଂନନ
પોઉર્નીમાં	ପୋଉର୍ନୀମାଂ
પોન્થારા	ପୋନ୍ଥାରା
પોરોમાં	ପୋରୋମାଂ
પોષ	ପୋଷ
પૌરવી	ପୌରଵୀ
પ્રંવુતા	ପ୍ରଂଵୁତା
પ્રગતીશા	ପ୍ରଗତୀଶା
પ્રગ્યા	ପ୍ରଗ୍ଯା
પ્રણાલી	ପ୍ରଣାଲୀ
પ્રનાદા	ପ୍ରନାଦା
પ્રન્જા	ପ୍ରନ୍ଜା
પ્રભાકર	ପ୍ରଭାକର
પ્રભાતી	ପ୍ରଭାତୀ
પ્રભારૂપા	ପ୍ରଭାରୂପା
પ્રભાવતી	ପ୍ରଭାଵତୀ
પ્રભ્રીતી	ପ୍ରଭ୍ରୀତୀ
પ્રહાર્શીની	ପ୍ରହାର୍ଶୀନୀ
પ્રહાસા	ପ୍ରହାସା
પ્રાખ્યા	ପ୍ରାଖ୍ଯା
પ્રાણવાપ્રિયા	ପ୍ରାଣଵାପ୍ରିଯା
પ્રાનાદ	ପ୍ରାନାଦ
ફણીશ	ଫଣୀଶ
ફલોની	ଫଲୋନୀ
ફુલ્લન	ଫୁଲ୍ଲନ
ફેની	ଫେନୀ
ફ્લાવીના	ଫ୍ଲାଵୀନା
બત્નાસીદ્ધીકારા	ବତ୍ନାସୀଦ୍ଧୀକାରା
બદરી	ବଦରୀ
બન્દીન	ବନ୍ଦୀନ
બર્હન	ବର୍ହନ
બલામુરુગન	ବଲାମୁରୁଗନ
બલામ્બુ	ବଲାମ୍ବୁ
બલ્લભ	ବଲ୍ଲଭ
બવિયન	ବଵିଯନ
બસંતી	ବସଂତୀ
બસૂધા	ବସୂଧା
બાટલી	ବାଟଲୀ
બાલાજી	ବାଲାଜୀ
બાલારામ	ବାଲାରାମ
બાલેન્દ્ર	ବାଲେନ୍ଦ୍ର
બાહુબલી	ବାହୁବଲୀ
બાહુલ્ય	ବାହୁଲ୍ଯ
બિંકા	ବିଂକା
બિજય	ବିଜଯ
બિધાન	ବିଧାନ
બિનોય	ବିନୋଯ
બિભવાસુ	ବିଭଵାସୁ
બિમલા	ବିମଲା
બિમ્બ	ବିମ୍ବ
બિસાલા	ବିସାଲା
બીકાશ	ବୀକାଶ
બીન્દુસાગર	ବୀନ୍ଦୁସାଗର
બીબોસ્વાન	ବୀବୋସ୍ଵାନ
બીભાકર	ବୀଭାକର
બીલ્વાની	ବୀଲ୍ଵାନୀ
બીલ્વાનીલાયા	ବୀଲ୍ଵାନୀଲାଯା
બુધીપ્રિયા	ବୁଧୀପ୍ରିଯା
બૂમિકા	ବୂମିକା
બૃંદા	ବୃଂଦା
બેનીતા	ବେନୀତା
બૈજયંતી	ବୈଜଯଂତୀ
બૈસાખી	ବୈସାଖୀ
બૌમાંથી	ବୌମାଂଥୀ
બ્રનુચિકા	ବ୍ରନୁଚିକା
બ્રહ્માવતી	ବ୍ରହ୍ମାଵତୀ
બ્રિજબાલા	ବ୍ରିଜବାଲା
ભગત	ଭଗତ
ભગવંત	ଭଗଵଂତ
ભદ્રંગ	ଭଦ୍ରଂଗ
ભદ્રક	ଭଦ୍ରକ
ભદ્રકપિલ	ଭଦ୍ରକପିଲ
ભરાન	ଭରାନ
ભર્તેશ	ଭର୍ତେଶ
ભવન	ଭଵନ
ભવરોગસ્યાભેશાજા	ଭଵରୋଗସ୍ଯାଭେଶାଜା
ભવાની સંકર	ଭଵାନୀ ସଂକର
ભાગીરત	ଭାଗୀରତ
ભાગ્યશબરી	ଭାଗ୍ଯଶବରୀ
ભાગ્યા	ଭାଗ୍ଯା
ભાગ્યેશ	ଭାଗ୍ଯେଶ
ભાનુજ	ଭାନୁଜ
ભાનુપ્રિયા	ଭାନୁପ୍ରିଯା
ભાનુમિત્ર	ଭାନୁମିତ୍ର
ભારતી	ଭାରତୀ
ભારવી	ଭାରଵୀ
ભારુ	ଭାରୁ
ભાર્ગવા	ଭାର୍ଗଵା
ભાવાનીલ	ଭାଵାନୀଲ
ભાવાપ્રિયા	ଭାଵାପ୍ରିଯା
ભાવામોચની	ଭାଵାମୋଚନୀ
ભાવાર્થ	ଭାଵାର୍ଥ
ભાવાલન	ଭାଵାଲନ
ભાવિક	ଭାଵିକ
ભાવિન	ଭାଵିନ
ભાવેશ	ଭାଵେଶ
ભાસુ	ଭାସୁ
ભિમાંવેગ	ଭିମାଂଵେଗ
ભીખી	ଭୀଖୀ
ભીમસેન	ଭୀମସେନ
ભીમાંન્શી	ଭୀମାଂନ୍ଶୀ
ભીલાનગના	ଭୀଲାନଗନା
ભુવૈનીકા	ଭୁଵୈନୀକା
ભૂતપાલા	ଭୂତପାଲା
ભૂપેન્દ્ર	ଭୂପେନ୍ଦ୍ର
ભૂમીશ	ଭୂମୀଶ
ભૃગુ	ଭୃଗୁ
ભેવીન	ଭେଵୀନ
ભેસાજ	ଭେସାଜ
ભોજા	ଭୋଜା
ભોલાનાથ	ଭୋଲାନାଥ
મંગલા	ମଂଗଲା
મંજુ પ્રસાદ	ମଂଜୁ ପ୍ରସାଦ
મંજુનાથ	ମଂଜୁନାଥ
મંજુબાલા	ମଂଜୁବାଲା
મંજૂશા	ମଂଜୂଶା
મંત	ମଂତ
મંત્રના	ମଂତ୍ରନା
મંથિકા	ମଂଥିକା
મકર	ମକର
મણિરત્ના	ମଣିରତ୍ନା
મત્સ્યેંદ્ર	ମତ୍ସ୍ଯେଂଦ୍ର
મદીન	ମଦୀନ
મદુર	ମଦୁର
મધુ સ્મિતા	ମଧୁ ସ୍ମିତା
મધુકાંત	ମଧୁକାଂତ
મધુદીપ	ମଧୁଦୀପ
મધુમાંલી	ମଧୁମାଂଲୀ
મધુમાલતી	ମଧୁମାଲତୀ
મધુલા	ମଧୁଲା
મધુલેખા	ମଧୁଲେଖା
મનનશ	ମନନଶ
મનવિર	ମନଵିର
મનસ્વિન	ମନସ୍ଵିନ
મનસ્વિની	ମନସ୍ଵିନୀ
મનિભૂષણ	ମନିଭୂଷଣ
મનીતા	ମନୀତା
મનીદીપ	ମନୀଦୀପ
મનુજ	ମନୁଜ
મનોથ	ମନୋଥ
મનોભાવ	ମନୋଭାଵ
મન્કુર	ମନ୍କୁର
મયુરીની	ମଯୁରୀନୀ
મરીને	ମରୀନେ
મલયજ	ମଲଯଜ
મલ્લિકા	ମଲ୍ଲିକା
મલ્લિકાર્જુન	ମଲ୍ଲିକାର୍ଜୁନ
મલ્લિગા	ମଲ୍ଲିଗା
મલ્લી	ମଲ୍ଲୀ
મલ્લુ	ମଲ୍ଲୁ
મસરા	ମସରା
મહંથી	ମହଂଥୀ
મહાત્મન	ମହାତ୍ମନ
મહાનંદ	ମହାନଂଦ
મહાપુરુષ	ମହାପୁରୁଷ
મહાબુદ્ધિ	ମହାବୁଦ୍ଧି
મહાર્થ	ମହାର୍ଥ
મહાર્વીન	ମହାର୍ଵୀନ
મહાલીંગ	ମହାଲୀଂଗ
મહાલ્યા	ମହାଲ୍ଯା
મહાશ્રી	ମହାଶ୍ରୀ
મહિપતિ	ମହିପତି
મહીથા	ମହୀଥା
મહેંદ્રા	ମହେଂଦ୍ରା
માંગેશ	ମାଂଗେଶ
માંધુનીકા	ମାଂଧୁନୀକା
માંનાર્પ	ମାଂନାର୍ପ
માંનીક્યા	ମାଂନୀକ୍ଯା
માંનીચ	ମାଂନୀଚ
માંનીવ	ମାଂନୀଵ
માંનુંસ્મીથા	ମାଂନୁଂସ୍ମୀଥା
માંનોત	ମାଂନୋତ
માંન્ગીરી	ମାଂନ୍ଗୀରୀ
માંન્તીકા	ମାଂନ୍ତୀକା
માંન્દામારી	ମାଂନ୍ଦାମାରୀ
માંન્દારિકા	ମାଂନ୍ଦାରିକା
માંલાવાશ્રી	ମାଂଲାଵାଶ୍ରୀ
માતંગા	ମାତଂଗା
માતેઃ	ମାତେଃ
માત્રે	ମାତ୍ରେ
માથુર	ମାଥୁର
માધવ દાસ	ମାଧଵ ଦାସ
માધવિલતા	ମାଧଵିଲତା
માધાન	ମାଧାନ
માધુજ	ମାଧୁଜ
માનજ	ମାନଜ
માનવિત	ମାନଵିତ
માનીન્ત	ମାନୀନ୍ତ
માન્દાવિક	ମାନ୍ଦାଵିକ
મારવી	ମାରଵୀ
મારીરાજ	ମାରୀରାଜ
મારુત	ମାରୁତ
માર્કાન્દાય	ମାର୍କାନ୍ଦାଯ
માર્ગશી	ମାର୍ଗଶୀ
માર્ગી	ମାର୍ଗୀ
માર્દવ	ମାର୍ଦଵ
માર્મિક	ମାର୍ମିକ
માલતી	ମାଲତୀ
માલથી	ମାଲଥୀ
માલારવિલી	ମାଲାରଵିଲୀ
માલારાવન	ମାଲାରାଵନ
માલિની	ମାଲିନୀ
માહિતા	ମାହିତା
મેધાસ્વી	ମେଧାସ୍ଵୀ
મૈથીલ્ય	ମୈଥୀଲ୍ଯ
મૈનાલી	ମୈନାଲୀ
મૈનાવી	ମୈନାଵୀ
મૈમત	ମୈମତ
મૌલિકા	ମୌଲିକା
મૌસુમ	ମୌସୁମ
યજ્નારૂપ	ଯଜ୍ନାରୂପ
યતિકા	ଯତିକା
યદુ	ଯଦୁ
યદુક્રિષ્ના	ଯଦୁକ୍ରିଷ୍ନା
યદુવીર	ଯଦୁଵୀର
યમ્યા	ଯମ୍ଯା
યશિત	ଯଶିତ
યશોધર	ଯଶୋଧର
યશ્દીપ	ଯଶ୍ଦୀପ
યશ્વી	ଯଶ୍ଵୀ
યાઝટ	ଯାଝଟ
યાતિયાસા	ଯାତିଯାସା
યામાજીત	ଯାମାଜୀତ
યાશીકા	ଯାଶୀକା
યાશ્રી	ଯାଶ୍ରୀ
યાસી	ଯାସୀ
યાહ્વી	ଯାହ୍ଵୀ
યીશાઈ	ଯୀଶାଈ
યુકાશ્રી	ଯୁକାଶ୍ରୀ
યુક્ત	ଯୁକ୍ତ
યુગ	ଯୁଗ
યુગંશ	ଯୁଗଂଶ
યુગન	ଯୁଗନ
યુગ્મ	ଯୁଗ୍ମ
યુધાજિત	ଯୁଧାଜିତ
યુધિસઠિર	ଯୁଧିସଠିର
યુનાય	ଯୁନାଯ
યુવંશ	ଯୁଵଂଶ
યુવાની	ଯୁଵାନୀ
યુવિક	ଯୁଵିକ
યૂરા	ଯୂରା
યેધાંત	ଯେଧାଂତ
યેનાક્ષી	ଯେନାକ୍ଷୀ
યોગજ	ଯୋଗଜ
યોગદા	ଯୋଗଦା
યોગના	ଯୋଗନା
યોગાવી	ଯୋଗାଵୀ
યોગી	ଯୋଗୀ
યોગ્યથા	ଯୋଗ୍ଯଥା
યોનેન્દ્ર	ଯୋନେନ୍ଦ୍ର
યૌષા	ଯୌଷା
રંગનાથ	ରଂଗନାଥ
રંતાજ	ରଂତାଜ
રકશ્ન્ડા	ରକଶ୍ନ୍ଡା
રકીશી	ରକୀଶୀ
રક્તકમળ	ରକ୍ତକମଳ
રક્ષ્ય	ରକ୍ଷ୍ଯ
રઘુનાથ	ରଘୁନାଥ
રજીની	ରଜୀନୀ
રતન	ରତନ
રત્ના કુમાર	ରତ୍ନା କୁମାର
રત્નાબલી	ରତ୍ନାବଲୀ
રત્નાવલી	ରତ୍ନାଵଲୀ
રદીતે	ରଦୀତେ
રનક	ରନକ
રનવા	ରନଵା
રનામીતા	ରନାମୀତା
રમિતા	ରମିତା
રમેશ	ରମେଶ
રમ્બેશ	ରମ୍ବେଶ
રમ્યક	ରମ୍ଯକ
રયાપ્પા	ରଯାପ୍ପା
રવિકાંત	ରଵିକାଂତ
રવિકુમાર	ରଵିକୁମାର
રવીતેજા	ରଵୀତେଜା
રવીન	ରଵୀନ
રવીન્ધાર	ରଵୀନ୍ଧାର
રવીશ	ରଵୀଶ
રવેન	ରଵେନ
રશેષ	ରଶେଷ
રશ્મી	ରଶ୍ମୀ
રસવંત	ରସଵଂତ
રહલ	ରହଲ
રહસ્ય	ରହସ୍ଯ
રાકવી	ରାକଵୀ
રાખિ	ରାଖି
રાગાવર્દીની	ରାଗାଵର୍ଦୀନୀ
રાગ્વેદ	ରାଗ୍ଵେଦ
રાજન	ରାଜନ
રાજરમણ	ରାଜରମଣ
રાજલક્ષ્મી	ରାଜଲକ୍ଷ୍ମୀ
રાજસેકરણ	ରାଜସେକରଣ
રાજાન	ରାଜାନ
રાજિંદર	ରାଜିଂଦର
રાજુસ	ରାଜୁସ
રાજેંદ્ર	ରାଜେଂଦ୍ର
રાજેશ્રી	ରାଜେଶ୍ରୀ
રાજ્કલા	ରାଜ୍କଲା
રાજ્યશ્રી	ରାଜ୍ଯଶ୍ରୀ
રાજ્વિકા	ରାଜ୍ଵିକା
રાત્રિ	ରାତ୍ରି
રાધક	ରାଧକ
રાધા	ରାଧା
રાનું	ରାନୁଂ
રામ	ରାମ
રામ  સેવક	ରାମ  ସେଵକ
રામનાથ	ରାମନାଥ
રામરા	ରାମରା
રામસ્વરૂપ	ରାମସ୍ଵରୂପ
રામાંભાદ્રણ	ରାମାଂଭାଦ୍ରଣ
રામાધુતા	ରାମାଧୁତା
રાવના	ରାଵନା
રાસબિહારી	ରାସବିହାରୀ
રિન્કલ	ରିନ୍କଲ
રિસા	ରିସା
રીકાર્નાવ	ରୀକାର୍ନାଵ
રીકીતા	ରୀକୀତା
રીકીશા	ରୀକୀଶା
રીગ્વેદીતા	ରୀଗ୍ଵେଦୀତା
રીથ	ରୀଥ
રીથેકા	ରୀଥେକା
રીધી	ରୀଧୀ
રીનું	ରୀନୁଂ
રીન્સીન	ରୀନ୍ସୀନ
રીમા	ରୀମା
રીશીતા	ରୀଶୀତା
રીહાનના	ରୀହାନନା
રેચિકા	ରେଚିକା
રેનેશ	ରେନେଶ
રેમિથા	ରେମିଥା
રેશમી	ରେଶମୀ
રોનક	ରୋନକ
લકી	ଲକୀ
લક્ષિતા	ଲକ୍ଷିତା
લક્ષ્મી શ્રીનિવાસ	ଲକ୍ଷ୍ମୀ ଶ୍ରୀନିଵାସ
લક્ષ્મીદેવી	ଲକ୍ଷ୍ମୀଦେଵୀ
લક્ષ્મીનાથ	ଲକ୍ଷ୍ମୀନାଥ
લગાન	ଲଗାନ
લજ્જા	ଲଜ୍ଜା
લજ્જાન	ଲଜ୍ଜାନ
લજ્જાવતી	ଲଜ୍ଜାଵତୀ
લતા	ଲତା
લબોની	ଲବୋନୀ
લલિતામોહના	ଲଲିତାମୋହନା
લશિકા	ଲଶିକା
લાઈના	ଲାଈନା
લાકેશ	ଲାକେଶ
લાક્શેતા	ଲାକ୍ଶେତା
લાચ્મન	ଲାଚ୍ମନ
લાતીશ	ଲାତୀଶ
લાધી	ଲାଧୀ
લારીસા	ଲାରୀସା
લાર્મિકા	ଲାର୍ମିକା
લાલીતેશ	ଲାଲୀତେଶ
લાલીત્યા	ଲାଲୀତ୍ଯା
લાલીમા	ଲାଲୀମା
લાવણ્ય	ଲାଵଣ୍ଯ
લાવીશ	ଲାଵୀଶ
લાસીવીન્રાજ	ଲାସୀଵୀନ୍ରାଜ
લાસુશા	ଲାସୁଶା
લિંગાધ્યક્ષ	ଲିଂଗାଧ୍ଯକ୍ଷ
લીકીથ	ଲୀକୀଥ
લીથીકા	ଲୀଥୀକା
લીનું	ଲୀନୁଂ
લીન્નેત	ଲୀନ୍ନେତ
લીમીશા	ଲୀମୀଶା
લીલાધર	ଲୀଲାଧର
લીલાવર્તી	ଲୀଲାଵର୍ତୀ
લીશાંત	ଲୀଶାଂତ
લુંહાન	ଲୁଂହାନ
લુકેશા	ଲୁକେଶା
લૂની	ଲୂନୀ
લેઓરા	ଲେଓରା
લેખિત	ଲେଖିତ
લેના	ଲେନା
લેમ્મીએ	ଲେମ୍ମୀଏ
લોઉકિક	ଲୋଉକିକ
લોકનાથ	ଲୋକନାଥ
લોકનેત્ર	ଲୋକନେତ୍ର
લોકાજિત	ଲୋକାଜିତ
લોકેન્દ્ર	ଲୋକେନ୍ଦ୍ର
લોક્ષી	ଲୋକ୍ଷୀ
લોપેશ	ଲୋପେଶ
લોલા	ଲୋଲା
લોલિતા	ଲୋଲିତା
લોવ્યમ	ଲୋଵ୍ଯମ
લોશીની	ଲୋଶୀନୀ
લોહિની	ଲୋହିନୀ
વંદિત	ଵଂଦିତ
વંશજા	ଵଂଶଜା
વંહી	ଵଂହୀ
વકૃત	ଵକୃତ
વક્ષ	ଵକ୍ଷ
વજરાંગ	ଵଜରାଂଗ
વજ્રબાહૂ	ଵଜ୍ରବାହୂ
વજ્રાકાયા	ଵଜ୍ରାକାଯା
વજ્રિન	ଵଜ୍ରିନ
વજ્રેશ્વરી	ଵଜ୍ରେଶ୍ଵରୀ
વનદેવ	ଵନଦେଵ
વનાની	ଵନାନୀ
વયુનંદ	ଵଯୁନଂଦ
વય્યા	ଵଯ୍ଯା
વરજોત્તામાં	ଵରଜୋତ୍ତାମାଂ
વરદરાજ	ଵରଦରାଜ
વરદાન	ଵରଦାନ
વરપ્રદા	ଵରପ୍ରଦା
વરલક્ષ્મી	ଵରଲକ୍ଷ୍ମୀ
વરિયાસ	ଵରିଯାସ
વર્ધીન	ଵର୍ଧୀନ
વર્શિની	ଵର୍ଶିନୀ
વલાવન	ଵଲାଵନ
વલ્લભ	ଵଲ୍ଲଭ
વશીતા	ଵଶୀତା
વસંતા	ଵସଂତା
વસતીન	ଵସତୀନ
વસવી	ଵସଵୀ
વસુલ	ଵସୁଲ
વાક્પતિ	ଵାକ୍ପତି
વાચસ્પતિ	ଵାଚସ୍ପତି
વાચ્ય	ଵାଚ୍ଯ
વાજ્રહાસ્તા	ଵାଜ୍ରହାସ୍ତା
વાનામાલી	ଵାନାମାଲୀ
વાનાવારાયણ	ଵାନାଵାରାଯଣ
વાનૈપકા-વેરીન્દોન	ଵାନୈପକା-ଵେରୀନ୍ଦୋନ
વામન	ଵାମନ
વામાંનીએ	ଵାମାଂନୀଏ
વાર	ଵାର
વાલકય	ଵାଲକଯ
વાલી	ଵାଲୀ
વાસંતાપ્રભા	ଵାସଂତାପ୍ରଭା
વાસુકી	ଵାସୁକୀ
વાસુમાંથા	ଵାସୁମାଂଥା
વિઅર	ଵିଅର
વિકાસીની	ଵିକାସୀନୀ
વિકાસ્ની	ଵିକାସ୍ନୀ
વિક્ષિત	ଵିକ୍ଷିତ
વિદ્વાથ	ଵିଦ୍ଵାଥ
વિધિ	ଵିଧି
વિનતા	ଵିନତା
વિબુષા	ଵିବୁଷା
વિભાવા	ଵିଭାଵା
વિમલા	ଵିମଲା
વિરબાહુ	ଵିରବାହୁ
વિલાસિની	ଵିଲାସିନୀ
વીક્ષા	ଵୀକ୍ଷା
વીચિકા	ଵୀଚିକା
વીજીલા	ଵୀଜୀଲା
વીની	ଵୀନୀ
વીમા	ଵୀମା
વીરોત્તમ	ଵୀରୋତ୍ତମ
વેક્રાંત	ଵେକ୍ରାଂତ
વેગવાહીની	ଵେଗଵାହୀନୀ
વેણુગોપાલ	ଵେଣୁଗୋପାଲ
વેત્રિવાલ	ଵେତ୍ରିଵାଲ
વેદાંશી	ଵେଦାଂଶୀ
વેદાત્મન	ଵେଦାତ୍ମନ
વેદાત્મને	ଵେଦାତ୍ମନେ
વેદાર્થ	ଵେଦାର୍ଥ
વેદીષ	ଵେଦୀଷ
વેધા	ଵେଧା
વેધાસ	ଵେଧାସ
વેધીકા	ଵେଧୀକା
વેનાહ	ଵେନାହ
વેનીધર	ଵେନୀଧର
વેન્કાત્શીવા	ଵେନ୍କାତ୍ଶୀଵା
વેન્નેલા	ଵେନ୍ନେଲା
વેલુ	ଵେଲୁ
વેવેશા	ଵେଵେଶା
વૈજનાથ	ଵୈଜନାଥ
વૈદાહી	ଵୈଦାହୀ
વૈદ્યનાથ	ଵୈଦ୍ଯନାଥ
વૈધે	ଵୈଧେ
વૈનાવિન	ଵୈନାଵିନ
વૈશાકા	ଵୈଶାକା
વૈશાખી	ଵୈଶାଖୀ
વૈશાલી	ଵୈଶାଲୀ
વૈશ્વિક	ଵୈଶ୍ଵିକ
વૈષ્ણવી	ଵୈଷ୍ଣଵୀ
વૈસાખી	ଵୈସାଖୀ
સંચાલી	ସଂଚାଲୀ
સંજય	ସଂଜଯ
સંજીથા	ସଂଜୀଥା
સંજુકતા	ସଂଜୁକତା
સંતવાના	ସଂତଵାନା
સંદીતી	ସଂଦୀତୀ
સંદીપન	ସଂଦୀପନ
સંભાવના	ସଂଭାଵନା
સંયક્તા	ସଂଯକ୍ତା
સંવિકા	ସଂଵିକା
સંસ્કૃતિ	ସଂସ୍କୃତି
સંસ્કૃતી	ସଂସ୍କୃତୀ
સકલ	ସକଲ
સક્તીવેલ	ସକ୍ତୀଵେଲ
સક્શિક	ସକ୍ଶିକ
સક્શીન્યા	ସକ୍ଶୀନ୍ଯା
સક્ષમ	ସକ୍ଷମ
સચંદ્ર	ସଚଂଦ୍ର
સજૂ	ସଜୂ
સદગુરૂ	ସଦଗୁରୂ
સદબિંદુ	ସଦବିଂଦୁ
સદરુ	ସଦରୁ
સદા શિવમ	ସଦା ଶିଵମ
સદાશિવ	ସଦାଶିଵ
સદિવા	ସଦିଵା
સદ્વિખા	ସଦ୍ଵିଖା
સનવ	ସନଵ
સનીલ	ସନୀଲ
સનેશ	ସନେଶ
સનૈતા	ସନୈତା
સપર્ણા	ସପର୍ଣା
સપુષ્પા	ସପୁଷ୍ପା
સપ્તોર્શી	ସପ୍ତୋର୍ଶୀ
સબરીનાથાન	ସବରୀନାଥାନ
સભ્રાંત	ସଭ୍ରାଂତ
સમન્યુ	ସମନ୍ଯୁ
સમબરણ	ସମବରଣ
