# Baby names
અંશ	അംശ
પાર્વતી નંદન	പാര്വതീ നംദന
પાર્વાથી	പാര്വാഥീ
પાવકી	പാവകീ
પાવના	പാവനാ
પાવાકી	പാവാകീ
પિંગલા	പിംഗലാ
પીઅલ્લી	പീഅല്ലീ
પીતામ્બરા	പീതാമ്ബരാ
પીનલ	പീനല
પીયાશા	പീയാശാ
પીર્નાવ	പീര്നാവ
પૂજન	പൂജന
પૂર્ણલલીતા	പൂര്ണലലീതാ
પૂર્નાચંદ્રા	പൂര്നാചംദ്രാ
પૂર્નામદા	പൂര്നാമദാ
પૂર્વ	പൂര്വ
પૂર્વિકા	പൂര്വികാ
પૂર્વીજ્હા	പൂര്വീജ്ഹാ
પોંનન	പോംനന
પોઉર્નીમાં	പോഉര്നീമാം
પોન્થારા	പോന്ഥാരാ
પોરોમાં	പോരോമാം
પોષ	പോഷ
પૌરવી	പൌരവീ
પ્રંવુતા	പ്രംവുതാ
પ્રગતીશા	പ്രഗതീശാ
પ્રગ્યા	പ്രഗ്യാ
પ્રણાલી	പ്രണാലീ
પ્રનાદા	പ്രനാദാ
પ્રન્જા	പ്രന്ജാ
પ્રભાકર	പ്രഭാകര
પ્રભાતી	പ്രഭാതീ
પ્રભારૂપા	പ്രഭാരൂപാ
પ્રભાવતી	പ്രഭാവതീ
પ્રભ્રીતી	പ്രഭ്രീതീ
પ્રહાર્શીની	പ്രഹാര്ശീനീ
પ્રહાસા	പ്രഹാസാ
પ્રાખ્યા	പ്രാഖ്യാ
પ્રાણવાપ્રિયા	പ്രാണവാപ്രിയാ
પ્રાનાદ	പ്രാനാദ
ફણીશ	ഫണീശ
ફલોની	ഫലോനീ
ફુલ્લન	ഫുല്ലന
ફેની	ഫേനീ
ફ્લાવીના	ഫ്ലാവീനാ
બત્નાસીદ્ધીકારા	ബത്നാസീദ്ധീകാരാ
બદરી	ബദരീ
બન્દીન	ബന്ദീന
બર્હન	ബര്ഹന
બલામુરુગન	ബലാമുരുഗന
બલામ્બુ	ബലാമ്ബു
બલ્લભ	ബല്ലഭ
બવિયન	ബവിയന
બસંતી	ബസംതീ
બસૂધા	ബസൂധാ
બાટલી	ബാടലീ
બાલાજી	ബാലാജീ
બાલારામ	ബാലാരാമ
બાલેન્દ્ર	ബാലേന്ദ്ര
બાહુબલી	ബാഹുബലീ
બાહુલ્ય	ബാഹുല്യ
બિંકા	ബിംകാ
બિજય	ബിജയ
બિધાન	ബിധാന
બિનોય	ബിനോയ
બિભવાસુ	ബിഭവാസു
બિમલા	ബിമലാ
બિમ્બ	ബിമ്ബ
બિસાલા	ബിസാലാ
બીકાશ	ബീകാശ
બીન્દુસાગર	ബീന്ദുസാഗര
બીબોસ્વાન	ബീബോസ്വാന
બીભાકર	ബീഭാകര
બીલ્વાની	ബീല്വാനീ
બીલ્વાનીલાયા	ബീല്വാനീലായാ
બુધીપ્રિયા	ബുധീപ്രിയാ
બૂમિકા	ബൂമികാ
બૃંદા	ബൃംദാ
બેનીતા	ബേനീതാ
બૈજયંતી	ബൈജയംതീ
બૈસાખી	ബൈസാഖീ
બૌમાંથી	ബൌമാംഥീ
બ્રનુચિકા	ബ്രനുചികാ
બ્રહ્માવતી	ബ്രഹ്മാവതീ
બ્રિજબાલા	ബ്രിജബാലാ
ભગત	ഭഗത
ભગવંત	ഭഗവംത
ભદ્રંગ	ഭദ്രംഗ
ભદ્રક	ഭദ്രക
ભદ્રકપિલ	ഭദ്രകപില
ભરાન	ഭരാന
ભર્તેશ	ഭര്തേശ
ભવન	ഭവന
ભવરોગસ્યાભેશાજા	ഭവരോഗസ്യാഭേശാജാ
ભવાની સંકર	ഭവാനീ സംകര
ભાગીરત	ഭാഗീരത
ભાગ્યશબરી	ഭാഗ്യശബരീ
ભાગ્યા	ഭാഗ്യാ
ભાગ્યેશ	ഭാഗ്യേശ
ભાનુજ	ഭാനുജ
ભાનુપ્રિયા	ഭാനുപ്രിയാ
ભાનુમિત્ર	ഭാനുമിത്ര
ભારતી	ഭാരതീ
ભારવી	ഭാരവീ
ભારુ	ഭാരു
ભાર્ગવા	ഭാര്ഗവാ
ભાવાનીલ	ഭാവാനീല
ભાવાપ્રિયા	ഭാവാപ്രിയാ
ભાવામોચની	ഭാവാമോചനീ
ભાવાર્થ	ഭാവാര്ഥ
ભાવાલન	ഭാവാലന
ભાવિક	ഭാവിക
ભાવિન	ഭാവിന
ભાવેશ	ഭാവേശ
ભાસુ	ഭാസു
ભિમાંવેગ	ഭിമാംവേഗ
ભીખી	ഭീഖീ
ભીમસેન	ഭീമസേന
ભીમાંન્શી	ഭീമാംന്ശീ
ભીલાનગના	ഭീലാനഗനാ
ભુવૈનીકા	ഭുവൈനീകാ
ભૂતપાલા	ഭൂതപാലാ
ભૂપેન્દ્ર	ഭൂപേന്ദ്ര
ભૂમીશ	ഭൂമീശ
ભૃગુ	ഭൃഗു
ભેવીન	ഭേവീന
ભેસાજ	ഭേസാജ
ભોજા	ഭോജാ
ભોલાનાથ	ഭോലാനാഥ
મંગલા	മംഗലാ
મંજુ પ્રસાદ	മംജു പ്രസാദ
મંજુનાથ	മംജുനാഥ
મંજુબાલા	മംജുബാലാ
મંજૂશા	മംജൂശാ
મંત	മംത
મંત્રના	മംത്രനാ
મંથિકા	മംഥികാ
મકર	മകര
મણિરત્ના	മണിരത്നാ
મત્સ્યેંદ્ર	മത്സ്യേംദ്ര
મદીન	മദീന
મદુર	മദുര
મધુ સ્મિતા	മധു സ്മിതാ
મધુકાંત	മധുകാംത
મધુદીપ	മധുദീപ
મધુમાંલી	മധുമാംലീ
મધુમાલતી	മധുമാലതീ
મધુલા	മധുലാ
મધુલેખા	മധുലേഖാ
મનનશ	മനനശ
મનવિર	മനവിര
મનસ્વિન	മനസ്വിന
મનસ્વિની	മനസ്വിനീ
મનિભૂષણ	മനിഭൂഷണ
મનીતા	മനീതാ
મનીદીપ	മനീദീപ
મનુજ	മനുജ
મનોથ	മനോഥ
મનોભાવ	മനോഭാവ
મન્કુર	മന്കുര
મયુરીની	മയുരീനീ
મરીને	മരീനേ
મલયજ	മലയജ
મલ્લિકા	മല്ലികാ
મલ્લિકાર્જુન	മല്ലികാര്ജുന
મલ્લિગા	മല്ലിഗാ
મલ્લી	മല്ലീ
મલ્લુ	മല്ലു
મસરા	മസരാ
મહંથી	മഹംഥീ
મહાત્મન	മഹാത്മന
મહાનંદ	മഹാനംദ
મહાપુરુષ	മഹാപുരുഷ
મહાબુદ્ધિ	മഹാബുദ്ധി
મહાર્થ	മഹാര്ഥ
મહાર્વીન	മഹാര്വീന
મહાલીંગ	മഹാലീംഗ
મહાલ્યા	മഹാല്യാ
મહાશ્રી	മഹാശ്രീ
મહિપતિ	മഹിപതി
મહીથા	മഹീഥാ
મહેંદ્રા	മഹേംദ്രാ
માંગેશ	മാംഗേശ
માંધુનીકા	മാംധുനീകാ
માંનાર્પ	മാംനാര്പ
માંનીક્યા	മാംനീക്യാ
માંનીચ	മാംനീച
માંનીવ	മാംനീവ
માંનુંસ્મીથા	മാംനുംസ്മീഥാ
માંનોત	മാംനോത
માંન્ગીરી	മാംന്ഗീരീ
માંન્તીકા	മാംന്തീകാ
માંન્દામારી	മാംന്ദാമാരീ
માંન્દારિકા	മാംന്ദാരികാ
માંલાવાશ્રી	മാംലാവാശ്രീ
માતંગા	മാതംഗാ
માતેઃ	മാതേഃ
માત્રે	മാത്രേ
માથુર	മാഥുര
માધવ દાસ	മാധവ ദാസ
માધવિલતા	മാധവിലതാ
માધાન	മാധാന
માધુજ	മാധുജ
માનજ	മാനജ
માનવિત	മാനവിത
માનીન્ત	മാനീന്ത
માન્દાવિક	മാന്ദാവിക
મારવી	മാരവീ
મારીરાજ	മാരീരാജ
મારુત	മാരുത
માર્કાન્દાય	മാര്കാന്ദായ
માર્ગશી	മാര്ഗശീ
માર્ગી	മാര്ഗീ
માર્દવ	മാര്ദവ
માર્મિક	മാര്മിക
માલતી	മാലതീ
માલથી	മാലഥീ
માલારવિલી	മാലാരവിലീ
માલારાવન	മാലാരാവന
માલિની	മാലിനീ
માહિતા	മാഹിതാ
મેધાસ્વી	മേധാസ്വീ
મૈથીલ્ય	മൈഥീല്യ
મૈનાલી	മൈനാലീ
મૈનાવી	മൈനാവീ
મૈમત	മൈമത
મૌલિકા	മൌലികാ
મૌસુમ	മൌസുമ
યજ્નારૂપ	യജ്നാരൂപ
યતિકા	യതികാ
યદુ	യദു
યદુક્રિષ્ના	യദുക്രിഷ്നാ
યદુવીર	യദുവീര
યમ્યા	യമ്യാ
યશિત	യശിത
યશોધર	യശോധര
યશ્દીપ	യശ്ദീപ
યશ્વી	യശ്വീ
યાઝટ	യാഝട
યાતિયાસા	യാതിയാസാ
યામાજીત	യാമാജീത
યાશીકા	യാശീകാ
યાશ્રી	യാശ്രീ
યાસી	യാസീ
યાહ્વી	യാഹ്വീ
યીશાઈ	യീശാഈ
યુકાશ્રી	യുകാശ്രീ
યુક્ત	യുക്ത
યુગ	യുഗ
યુગંશ	യുഗംശ
યુગન	യുഗന
યુગ્મ	യുഗ്മ
યુધાજિત	യുധാജിത
યુધિસઠિર	യുധിസഠിര
યુનાય	യുനായ
યુવંશ	യുവംശ
યુવાની	യുവാനീ
યુવિક	യുവിക
યૂરા	യൂരാ
યેધાંત	യേധാംത
યેનાક્ષી	യേനാക്ഷീ
યોગજ	യോഗജ
યોગદા	യോഗദാ
યોગના	യോഗനാ
યોગાવી	യോഗാവീ
યોગી	യോഗീ
યોગ્યથા	യോഗ്യഥാ
યોનેન્દ્ર	യോനേന്ദ്ര
યૌષા	യൌഷാ
રંગનાથ	രംഗനാഥ
રંતાજ	രംതാജ
રકશ્ન્ડા	രകശ്ന്ഡാ
રકીશી	രകീശീ
રક્તકમળ	രക്തകമള
રક્ષ્ય	രക്ഷ്യ
રઘુનાથ	രഘുനാഥ
રજીની	രജീനീ
રતન	രതന
રત્ના કુમાર	രത്നാ കുമാര
રત્નાબલી	രത്നാബലീ
રત્નાવલી	രത്നാവലീ
રદીતે	രദീതേ
રનક	രനക
રનવા	രനവാ
રનામીતા	രനാമീതാ
રમિતા	രമിതാ
રમેશ	രമേശ
રમ્બેશ	രമ്ബേശ
રમ્યક	രമ്യക
રયાપ્પા	രയാപ്പാ
રવિકાંત	രവികാംത
રવિકુમાર	രവികുമാര
રવીતેજા	രവീതേജാ
રવીન	രവീന
રવીન્ધાર	രവീന്ധാര
રવીશ	രവീശ
રવેન	രവേന
રશેષ	രശേഷ
રશ્મી	രശ്മീ
રસવંત	രസവംത
રહલ	രഹല
રહસ્ય	രഹസ്യ
રાકવી	രാകവീ
રાખિ	രാഖി
રાગાવર્દીની	രാഗാവര്ദീനീ
રાગ્વેદ	രാഗ്വേദ
રાજન	രാജന
રાજરમણ	രാജരമണ
રાજલક્ષ્મી	രാജലക്ഷ്മീ
રાજસેકરણ	രാജസേകരണ
રાજાન	രാജാന
રાજિંદર	രാജിംദര
રાજુસ	രാജുസ
રાજેંદ્ર	രാജേംദ്ര
રાજેશ્રી	രാജേശ്രീ
રાજ્કલા	രാജ്കലാ
રાજ્યશ્રી	രാജ്യശ്രീ
રાજ્વિકા	രാജ്വികാ
રાત્રિ	രാത്രി
રાધક	രാധക
રાધા	രാധാ
રાનું	രാനും
રામ	രാമ
રામ  સેવક	രാമ  സേവക
રામનાથ	രാമനാഥ
રામરા	രാമരാ
રામસ્વરૂપ	രാമസ്വരൂപ
રામાંભાદ્રણ	രാമാംഭാദ്രണ
રામાધુતા	രാമാധുതാ
રાવના	രാവനാ
રાસબિહારી	രാസബിഹാരീ
રિન્કલ	രിന്കല
રિસા	രിസാ
રીકાર્નાવ	രീകാര്നാവ
રીકીતા	രീകീതാ
રીકીશા	രീകീശാ
રીગ્વેદીતા	രീഗ്വേദീതാ
રીથ	രീഥ
રીથેકા	രീഥേകാ
રીધી	രീധീ
રીનું	രീനും
રીન્સીન	രീന്സീന
રીમા	രീമാ
રીશીતા	രീശീതാ
રીહાનના	രീഹാനനാ
રેચિકા	രേചികാ
રેનેશ	രേനേശ
રેમિથા	രേമിഥാ
રેશમી	രേശമീ
રોનક	രോനക
લકી	ലകീ
લક્ષિતા	ലക്ഷിതാ
લક્ષ્મી શ્રીનિવાસ	ലക്ഷ്മീ ശ്രീനിവാസ
લક્ષ્મીદેવી	ലക്ഷ്മീദേവീ
લક્ષ્મીનાથ	ലക്ഷ്മീനാഥ
લગાન	ലഗാന
લજ્જા	ലജ്ജാ
લજ્જાન	ലജ്ജാന
લજ્જાવતી	ലജ്ജാവതീ
લતા	ലതാ
લબોની	ലബോനീ
લલિતામોહના	ലലിതാമോഹനാ
લશિકા	ലശികാ
લાઈના	ലാഈനാ
લાકેશ	ലാകേശ
લાક્શેતા	ലാക്ശേതാ
લાચ્મન	ലാച്മന
લાતીશ	ലാതീശ
લાધી	ലാധീ
લારીસા	ലാരീസാ
લાર્મિકા	ലാര്മികാ
લાલીતેશ	ലാലീതേശ
લાલીત્યા	ലാലീത്യാ
લાલીમા	ലാലീമാ
લાવણ્ય	ലാവണ്യ
લાવીશ	ലാവീശ
લાસીવીન્રાજ	ലാസീവീന്രാജ
લાસુશા	ലാസുശാ
લિંગાધ્યક્ષ	ലിംഗാധ്യക്ഷ
લીકીથ	ലീകീഥ
લીથીકા	ലീഥീകാ
લીનું	ലീനും
લીન્નેત	ലീന്നേത
લીમીશા	ലീമീശാ
લીલાધર	ലീലാധര
લીલાવર્તી	ലീലാവര്തീ
લીશાંત	ലീശാംത
લુંહાન	ലുംഹാന
લુકેશા	ലുകേശാ
લૂની	ലൂനീ
લેઓરા	ലേഓരാ
લેખિત	ലേഖിത
લેના	ലേനാ
લેમ્મીએ	ലേമ്മീഏ
લોઉકિક	ലോഉകിക
લોકનાથ	ലോകനാഥ
લોકનેત્ર	ലോകനേത്ര
લોકાજિત	ലോകാജിത
લોકેન્દ્ર	ലോകേന്ദ്ര
લોક્ષી	ലോക്ഷീ
લોપેશ	ലോപേശ
લોલા	ലോലാ
લોલિતા	ലോലിതാ
લોવ્યમ	ലോവ്യമ
લોશીની	ലോശീനീ
લોહિની	ലോഹിനീ
વંદિત	വംദിത
વંશજા	വംശജാ
વંહી	വംഹീ
વકૃત	വകൃത
વક્ષ	വക്ഷ
વજરાંગ	വജരാംഗ
વજ્રબાહૂ	വജ്രബാഹൂ
વજ્રાકાયા	വജ്രാകായാ
વજ્રિન	വജ്രിന
વજ્રેશ્વરી	വജ്രേശ്വരീ
વનદેવ	വനദേവ
વનાની	വനാനീ
વયુનંદ	വയുനംദ
વય્યા	വയ്യാ
વરજોત્તામાં	വരജോത്താമാം
વરદરાજ	വരദരാജ
વરદાન	വരദാന
વરપ્રદા	വരപ്രദാ
વરલક્ષ્મી	വരലക്ഷ്മീ
વરિયાસ	വരിയാസ
વર્ધીન	വര്ധീന
વર્શિની	വര്ശിനീ
વલાવન	വലാവന
વલ્લભ	വല്ലഭ
વશીતા	വശീതാ
વસંતા	വസംതാ
વસતીન	വസതീന
વસવી	വസവീ
વસુલ	വസുല
વાક્પતિ	വാക്പതി
વાચસ્પતિ	വാചസ്പതി
વાચ્ય	വാച്യ
વાજ્રહાસ્તા	വാജ്രഹാസ്താ
વાનામાલી	വാനാമാലീ
વાનાવારાયણ	വാനാവാരായണ
વાનૈપકા-વેરીન્દોન	വാനൈപകാ-വേരീന്ദോന
વામન	വാമന
વામાંનીએ	വാമാംനീഏ
વાર	വാര
વાલકય	വാലകയ
વાલી	വാലീ
વાસંતાપ્રભા	വാസംതാപ്രഭാ
વાસુકી	വാസുകീ
વાસુમાંથા	വാസുമാംഥാ
વિઅર	വിഅര
વિકાસીની	വികാസീനീ
વિકાસ્ની	വികാസ്നീ
વિક્ષિત	വിക്ഷിത
વિદ્વાથ	വിദ്വാഥ
વિધિ	വിധി
વિનતા	വിനതാ
વિબુષા	വിബുഷാ
વિભાવા	വിഭാവാ
વિમલા	വിമലാ
વિરબાહુ	വിരബാഹു
વિલાસિની	വിലാസിനീ
વીક્ષા	വീക്ഷാ
વીચિકા	വീചികാ
વીજીલા	വീജീലാ
વીની	വീനീ
વીમા	വീമാ
વીરોત્તમ	വീരോത്തമ
વેક્રાંત	വേക്രാംത
વેગવાહીની	വേഗവാഹീനീ
વેણુગોપાલ	വേണുഗോപാല
વેત્રિવાલ	വേത്രിവാല
વેદાંશી	വേദാംശീ
વેદાત્મન	വേദാത്മന
વેદાત્મને	വേദാത്മനേ
વેદાર્થ	വേദാര്ഥ
વેદીષ	വേദീഷ
વેધા	വേധാ
વેધાસ	വേധാസ
વેધીકા	വേധീകാ
વેનાહ	വേനാഹ
વેનીધર	വേനീധര
વેન્કાત્શીવા	വേന്കാത്ശീവാ
વેન્નેલા	വേന്നേലാ
વેલુ	വേലു
વેવેશા	വേവേശാ
વૈજનાથ	വൈജനാഥ
વૈદાહી	വൈദാഹീ
વૈદ્યનાથ	വൈദ്യനാഥ
વૈધે	വൈധേ
વૈનાવિન	വൈനാവിന
વૈશાકા	വൈശാകാ
વૈશાખી	വൈശാഖീ
વૈશાલી	വൈശാലീ
વૈશ્વિક	വൈശ്വിക
વૈષ્ણવી	വൈഷ്ണവീ
વૈસાખી	വൈസാഖീ
સંચાલી	സംചാലീ
સંજય	സംജയ
સંજીથા	സംജീഥാ
સંજુકતા	സംജുകതാ
સંતવાના	സംതവാനാ
સંદીતી	സംദീതീ
સંદીપન	സംദീപന
સંભાવના	സംഭാവനാ
સંયક્તા	സംയക്താ
સંવિકા	സംവികാ
સંસ્કૃતિ	സംസ്കൃതി
સંસ્કૃતી	സംസ്കൃതീ
સકલ	സകല
સક્તીવેલ	സക്തീവേല
સક્શિક	സക്ശിക
સક્શીન્યા	സക്ശീന്യാ
સક્ષમ	സക്ഷമ
સચંદ્ર	സചംദ്ര
સજૂ	സജൂ
સદગુરૂ	സദഗുരൂ
સદબિંદુ	സദബിംദു
સદરુ	സദരു
સદા શિવમ	സദാ ശിവമ
સદાશિવ	സദാശിവ
સદિવા	സദിവാ
સદ્વિખા	സദ്വിഖാ
સનવ	സനവ
સનીલ	സനീല
સનેશ	സനേശ
સનૈતા	സനൈതാ
સપર્ણા	സപര്ണാ
સપુષ્પા	സപുഷ്പാ
સપ્તોર્શી	സപ്തോര്ശീ
સબરીનાથાન	സബരീനാഥാന
સભ્રાંત	സഭ്രാംത
સમન્યુ	സമന്യു
સમબરણ	സമബരണ
સમભ્દ્ધા	സമഭ്ദ്ധാ
સમય	സമയ
સમરવીર	സമരവീര
સમાંર્ધ	സമാംര്ധ
સમાધાન	സമാധാന
સમિયા	സമിയാ
સમીક્ક્સા	സമീക്ക്സാ
સમીક્ષા	സമീക്ഷാ
સમ્બુદ્ધા	സമ്ബുദ്ധാ
સમ્યનાતન	സമ്യനാതന
સમ્રીધ	സമ്രീധ
સમ્હીઠા	സമ്ഹീഠാ
સરલા	സരലാ
સર્જના	സര്ജനാ
સહલાદ	സഹലാദ
સહસ્ત્રજિત	സഹസ്ത്രജിത
સહસ્વીની	സഹസ്വീനീ
સહુરી	സഹുരീ
સહૃદય	സഹൃദയ
સહેજ	സഹേജ
સહોજ	സഹോജ
સહ્ય	സഹ്യ
સાંદીપની	സാംദീപനീ
સાઈ અમર્ત્ય	സാഈ അമര്ത്യ
સાઈ કાર્તિક	സാഈ കാര്തിക
સાઈ દાસ	സാഈ ദാസ
સાઈ સુરિયા	സാഈ സുരിയാ
સાતેજ	സാതേജ
સાદ્રીશી	സാദ്രീശീ
સાધકા	സാധകാ
સાધન	സാധന
સાનંદના	സാനംദനാ
સાનવી તારીતા	സാനവീ താരീതാ
સાનાવી	സാനാവീ
સાન્વી	സാന്വീ
સાફલ્ય	സാഫല്യ
સાબી	സാബീ
સામલી	സാമലീ
સામાન	സാമാന
સારંગી	സാരംഗീ
સારસ	സാരസ
સારાવતી	സാരാവതീ
સાલીની	സാലീനീ
સાહસ્રપાત	സാഹസ്രപാത
સાહુલ	സാഹുല
સેન્ડી	സേന്ഡീ
સૈનિ	സൈനി
સૈનું	സൈനും
સૈય્યન	സൈയ്യന
સૈલેન્દ્ર	സൈലേന്ദ്ര
સૈશા	സൈശാ
હંસરાજ	ഹംസരാജ
હંસાવાથ્ય	ഹംസാവാഥ്യ
હંસિન	ഹംസിന
હંસીની	ഹംസീനീ
હઝેલ	ഹഝേല
હનસીકા	ഹനസീകാ
હનાર્વીન	ഹനാര്വീന
હનુમાન	ഹനുമാന
હમૃથા	ഹമൃഥാ
હમ્સિની	ഹമ്സിനീ
હરશું	ഹരശും
હરા	ഹരാ
હરિઅક્સા	ഹരിഅക്സാ
હરિકિશન	ഹരികിശന
હરિદા	ഹരിദാ
હરિનાક્ષી	ഹരിനാക്ഷീ
હરિમંતી	ഹരിമംതീ
હરી	ഹരീ
હરી કિશન	ഹരീ കിശന
હરીકરણ	ഹരീകരണ
હરીદર્પા	ഹരീദര്പാ
હરીદાસાપ્રિયા	ഹരീദാസാപ്രിയാ
હરીદીપ	ഹരീദീപ
હરીધામ	ഹരീധാമ
હરીવલ્લભ	ഹരീവല്ലഭ
હરીશ્વ	ഹരീശ്വ
હર્લીના	ഹര്ലീനാ
હર્શાશ્રી	ഹര്ശാശ്രീ
હર્શિક	ഹര്ശിക
હર્ષ વીર	ഹര്ഷ വീര
હર્ષિતા	ഹര്ഷിതാ
હર્સ્વીતા	ഹര്സ്വീതാ
હલેય	ഹലേയ
હવીસા	ഹവീസാ
હશન	ഹശന
હસીક	ഹസീക
હસીથા	ഹസീഥാ
હસ્મીથા	ഹസ്മീഥാ
હાકેશ	ഹാകേശ
હાનીકા	ഹാനീകാ
હાર્શીની	ഹാര്ശീനീ
હાહન	ഹാഹന
હિડિંબા	ഹിഡിംബാ
હિતાંશી	ഹിതാംശീ
હિતેક્ષા	ഹിതേക്ഷാ
હિતેન્દ્ર	ഹിതേന്ദ്ര
હિનલ	ഹിനല
હિનેશ	ഹിനേശ
હિમાકાર	ഹിമാകാര
હિમાઘ્ના	ഹിമാഘ്നാ
હિમાલ	ഹിമാല
હિશા	ഹിശാ
હિશેતા	ഹിശേതാ
હીમીર	ഹീമീര
હીરકની	ഹീരകനീ
હીરાન્યાપ્પા	ഹീരാന്യാപ്പാ
હીર્નાક્ષી	ഹീര്നാക്ഷീ
હીલ્લેય	ഹീല്ലേയ
હુમીશા	ഹുമീശാ
હુમૈલા	ഹുമൈലാ
હેઇઅન	ഹേഇഅന
હેત	ഹേത
હેતની	ഹേതനീ
હેતવ	ഹേതവ
હેત્વિક	ഹേത്വിക
હેમંત	ഹേമംത
હેમદેવ	ഹേമദേവ
હેમલતા	ഹേമലതാ
હેમા	ഹേമാ
હેમાઁગી	ഹേമാംഗീ
હેમાંગા	ഹേമാംഗാ
હેમાકેશ	ഹേമാകേശ
હેમાલા	ഹേമാലാ
હેમાલી	ഹേമാലീ
હેમાવતી	ഹേമാവതീ
હેમીતા	ഹേമീതാ
હેયન	ഹേയന
હેશીકા	ഹേശീകാ
હોનહાર	ഹോനഹാര
હ્રિથિક	ഹ്രിഥിക
હ્રીત્વિકા	ഹ്രീത്വികാ
હ્રીદાન	ഹ്രീദാന
હ્રીવાન	ഹ്രീവാന
હ્રીશાંત	ഹ്രീശാംത
હ્રીશાબ	ഹ്രീശാബ
હ્રીશુલ	ഹ്രീശുല
હ્રુધાઈ	ഹ്രുധാഈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ഏസേന്ശന ആഇലേന്ഡ
ઍંડોરા	എംഡോരാ
યુનાઇટેડ આરબ અમીરાત	യുനാഇടേഡ ആരബ അമീരാത
અફઘાનિસ્તાન	അഫഘാനിസ്താന
એન્ટીગુઆ અને બર્મુડા	ഏന്ടീഗുആ അനേ ബര്മുഡാ
ઍંગ્વિલા	എംഗ്വിലാ
અલ્બેનિયા	അല്ബേനിയാ
આર્મેનિયા	ആര്മേനിയാ
અંગોલા	അംഗോലാ
એન્ટાર્કટિકા	ഏന്ടാര്കടികാ
આર્જેન્ટીના	ആര്ജേന്ടീനാ
અમેરીકન સમોઆ	അമേരീകന സമോആ
ઑસ્ટ્રિયા	ഒസ്ട്രിയാ
ઑસ્ટ્રેલિયા	ഒസ്ട്രേലിയാ
અરુબા	അരുബാ
એલેંડ ટાપુઓ	ഏലേംഡ ടാപുഓ
અઝરબૈજાન	അഝരബൈജാന
બોસ્નિયા અને હર્ઝેગોવિના	ബോസ്നിയാ അനേ ഹര്ഝേഗോവിനാ
બાર્બાડોસ	ബാര്ബാഡോസ
બાંગ્લાદેશ	ബാംഗ്ലാദേശ
બેલ્જીયમ	ബേല്ജീയമ
બુર્કિના ફાસો	ബുര്കിനാ ഫാസോ
બલ્ગેરિયા	ബല്ഗേരിയാ
બેહરીન	ബേഹരീന
બુરુંડી	ബുരുംഡീ
બેનિન	ബേനിന
સેન્ટ બાર્થેલેમી	സേന്ട ബാര്ഥേലേമീ
બર્મુડા	ബര്മുഡാ
બ્રુનેઇ	ബ്രുനേഇ
બોલિવિયા	ബോലിവിയാ
કેરેબિયન નેધરલેન્ડ્ઝ	കേരേബിയന നേധരലേന്ഡ്ഝ
બ્રાઝિલ	ബ്രാഝില
બહામાસ	ബഹാമാസ
ભૂટાન	ഭൂടാന
બૌવેત આઇલેન્ડ	ബൌവേത ആഇലേന്ഡ
બોત્સ્વાના	ബോത്സ്വാനാ
બેલારુસ	ബേലാരുസ
બેલીઝ	ബേലീഝ
કેનેડા	കേനേഡാ
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	കോകോഝ (കീലീംഗ) ആഇലേന്ഡ്സ
કોંગો - કિંશાસા	കോംഗോ - കിംശാസാ
કોંગો (ડીઆરસી)	കോംഗോ (ഡീആരസീ)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	സേന്ട്രല ആഫ്രികന രീപബ്ലിക
કોંગો - બ્રાઝાવિલે	കോംഗോ - ബ്രാഝാവിലേ
કોંગો (પ્રજાસત્તાક)	കോംഗോ (പ്രജാസത്താക)
સ્વિટ્ઝર્લૅન્ડ	സ്വിട്ഝര്ലാന്ഡ
કોટ ડી આઇવરી	കോട ഡീ ആഇവരീ
આઇવરી કોસ્ટ	ആഇവരീ കോസ്ട
કુક આઇલેન્ડ્સ	കുക ആഇലേന്ഡ്സ
ચિલી	ചിലീ
કૅમરૂન	കാമരൂന
ચીન	ചീന
કોલમ્બિયા	കോലമ്ബിയാ
ક્લિપરટન આઇલેન્ડ	ക്ലിപരടന ആഇലേന്ഡ
કોસ્ટા રિકા	കോസ്ടാ രികാ
ક્યુબા	ക്യുബാ
કૅપ વર્ડે	കാപ വര്ഡേ
કુરાકાઓ	കുരാകാഓ
ક્રિસમસ આઇલેન્ડ	ക്രിസമസ ആഇലേന്ഡ
સાયપ્રસ	സായപ്രസ
ચેક રીપબ્લિક	ചേക രീപബ്ലിക
જર્મની	ജര്മനീ
ડિએગો ગારસિઆ	ഡിഏഗോ ഗാരസിആ
જીબૌટી	ജീബൌടീ
ડેનમાર્ક	ഡേനമാര്ക
ડોમિનિકા	ഡോമിനികാ
ડોમિનિકન રીપબ્લિક	ഡോമിനികന രീപബ്ലിക
અલ્જીરિયા	അല്ജീരിയാ
સ્યુટા અને મેલિલા	സ്യുടാ അനേ മേലിലാ
એક્વાડોર	ഏക്വാഡോര
એસ્ટોનિયા	ഏസ്ടോനിയാ
ઇજિપ્ત	ഇജിപ്ത
પશ્ચિમી સહારા	പശ്ചിമീ സഹാരാ
એરિટ્રિયા	ഏരിട്രിയാ
સ્પેન	സ്പേന
ઇથિઓપિયા	ഇഥിഓപിയാ
યુરોપિયન સંઘ	യുരോപിയന സംഘ
ફિનલેન્ડ	ഫിനലേന്ഡ
ફીજી	ഫീജീ
