# Baby names
அகஜா	अकजा
ப்ரீந்தாவாநீ	प्रीन्तावानी
ப்ரீஹதீ	प्रीहती
ப்லேஸ்ஸீ	प्लेस्सी
மஂகலா	मंकला
மஂகாஈ	मंकाई
மஂஜு ப்ரஸாத	मंजु प्रसात
மஂடித	मंटित
மஂதர	मंतर
மஂதாகிநீ	मंताकिनी
மஂத்ரீந	मंत्रीन
மகந	मकन
மகநா	मकना
மகரஂத	मकरंत
மணிரத்நா	मणिरत्ना
மதிரா	मतिरा
மதுகாரீ	मतुकारी
மதுதீப	मतुतीप
மதுராநீ	मतुरानी
மதுலந	मतुलन
மதுவஂதீ	मतुवंती
மதேரூ	मतेरू
மநஜ்யோத	मनज्योत
மநிதீபா	मनितीपा
மநிமேகலா	मनिमेकला
மநீகாரநீ	मनीकारनी
மநீதீப	मनीतीप
மநீபலந	मनीपलन
மநோமய	मनोमय
மநோரஂஜநா	मनोरंजना
மநோரமா	मनोरमा
மந்மத	मन्मत
மந்யு	मन्यु
மம்தா	मम्ता
மயூர	मयूर
மரேஷ	मरेष
மஹாஜ	महाज
மஹாதீ	महाती
மஹாதேஜ	महातेज
மஹாதேஜஸ	महातेजस
மஹாத்மா	महात्मा
மஹாத்யுதா	महात्युता
மஹாந்தேஷ	महान्तेष
மஹாந்ய	महान्य
மஹாபாலா	महापाला
மஹாபுத்தி	महापुत्ति
மஹாமாநீ	महामानी
மஹாயோகீ	महायोकी
மஹால்யா	महाल्या
மஹாவித்யா	महावित्या
மஹிஷா	महिषा
மஹீபதி	महीपति
மஹேஂத்ரா	महेंत्रा
மஹேக	महेक
மஹேஷநீ	महेषनी
மாஂகா	मांका
மாஂதிக	मांतिक
மாஂநாஷ்யுஂ	मांनाष्युं
மாஂநீமாஂரண	मांनीमांरण
மாஂநீமோஜ்ஹீ	मांनीमोज्ही
மாஂநீஷ்கா	मांनीष्का
மாஂநுஸரீ	मांनुसरी
மாஂநோரீதா	मांनोरीता
மாஂந்ஜுநாதா	मांन्जुनाता
மாஂரீஸ்வாரீ	मांरीस्वारी
மாஂர்தஂதா	मांर्तंता
மாஂல்லீயா	मांल्लीया
மாதவ தாஸ	मातव तास
மாதுஜ	मातुज
மாதுவேமந	मातुवेमन
மாத்ருதேவ	मात्रुतेव
மாத்ரே	मात्रे
மாந	मान
மாநகா	मानका
மாநதந	मानतन
மாநவ	मानव
மாநீஏ	मानीए
மாந்தாதா	मान्ताता
மாந்தாரீ	मान्तारी
மாந்வீர	मान्वीर
மாரகாதம	मारकातम
மாருதி	मारुति
மார்கீத	मार्कीत
மார்ஷக	मार्षक
மால மரகந	माल मरकन
மாலிநீ	मालिनी
மாலு	मालु
மால்லேஷா	माल्लेषा
மாஹிதா	माहिता
மாஹீப	माहीप
மிக்ஷா	मिक्षा
மேத	मेत
மேதிநீ	मेतिनी
மேதுநா	मेतुना
மைத்ரா	मैत्रा
மைத்ரீ	मैत्री
மைமத	मैमत
மௌலிகா	मौलिका
மௌலீஷா	मौलीषा
யஜநேஷ	यजनेष
யஜுர	यजुर
யஜ்நேஷ	यज्नेष
யது	यतु
யதுநஂதந	यतुनंतन
யதுராஜ	यतुराज
யவநா	यवना
யஷராஜ	यषराज
யஷஸ்விந	यषस्विन
யஷாஸ்காராம	यषास्काराम
யஷு	यषु
யஷோதா	यषोता
யஷோதேவ	यषोतेव
யஸ்மீநீ	यस्मीनी
யாக்நீதா	याक्नीता
யாசந	याचन
யாஜ்நா	याज्ना
யாஜ்ஹீநீ	याज्हीनी
யாதவ	यातव
யாதாவந	यातावन
யாதுதாநீ	यातुतानी
யார	यार
யாஸ்தீகா	यास्तीका
யாஹ்வீ	याह्वी
யுஂகலராஜ	युंकलराज
யுகல	युकल
யுதாஜீத	युताजीत
யுநாய	युनाय
யுவநாத	युवनात
யுவராநீ	युवरानी
யுவாநவ	युवानव
யேதாஂத	येतांत
யேநாக்ஷீ	येनाक्षी
யேஷ்வீ	येष्वी
யோகதீபா	योकतीपा
யோகாஷ்ரீ	योकाष्री
யோகீந	योकीन
யோகீஷ	योकीष
யோகேஷ்வரந	योकेष्वरन
யோஜித	योजित
யோஜீதா	योजीता
யோதீந	योतीन
யோஷா	योषा
யோஷாநா	योषाना
யௌஷா	यौषा
ரஂகிதா	रंकिता
ரஂகீத	रंकीत
ரஂஜநீ	रंजनी
ரஂஜீநா	रंजीना
ரகவா	रकवा
ரகஷ்ந்டா	रकष्न्टा
ரகு	रकु
ரகுரமண	रकुरमण
ரகுவர	रकुवर
ரக்தாகமல	रक्ताकमल
ரக்தீமாஂ	रक्तीमां
ரக்ஷாதீ	रक्षाती
ரணஜீ	रणजी
ரதாஂக	रतांक
ரத்நாநிதி	रत्नानिति
ரத்நாபலீ	रत्नापली
ரத்நாவலீ	रत्नावली
ரந்கௌரவ	रन्कौरव
ரந்ஜீக	रन्जीक
ரந்வித	रन्वित
ரமாகாஂத	रमाकांत
ரமாயா	रमाया
ரம்பேஷ	रम्पेष
ரம்யக	रम्यक
ரவீந்தார	रवीन्तार
ரவ்யஂகீ	रव्यंकी
ரஷ்மீல	रष्मील
ரஸநா	रसना
ரஸவிஹாரீ	रसविहारी
ரஸிக	रसिक
ரஸ்லுஂநீ	रस्लुंनी
ரஹஸ	रहस
ராகவீ	राकवी
ராகிநீ	राकिनी
ராக்வீநதார	राक्वीनतार
ராஜ  கிரண	राज  किरण
ராஜாப்ரதா	राजाप्रता
ராஜார்ஷீ	राजार्षी
ராஜாவேல	राजावेल
ராஜாவேலுஂ	राजावेलुं
ராஜிகா	राजिका
ராஜீதா	राजीता
ராஜ்யலக்ஷ்மீ	राज्यलक्ष्मी
ராதா	राता
ராதா வல்லப	राता वल्लप
ராதாராநீ	रातारानी
ராதிக	रातिक
ராதிகா	रातिका
ராத்நாநீதீ	रात्नानीती
ராத்ரி	रात्रि
ராம  ஸேவக	राम  सेवक
ராமப்ரீய	रामप्रीय
ராமாநஂத	रामानंत
ராமிநீ	रामिनी
ராமேஷ்வர	रामेष्वर
ராவநா	रावना
ராஷி	राषि
ராஹீந்ய	राहीन्य
ரிஷ்மிதா	रिष्मिता
ரிஹா	रिहा
ரீகீதா	रीकीता
ரீக்வீதா	रीक्वीता
ரீதாநா	रीताना
ரீதி	रीति
ரீதூ	रीतू
ரீத்திதா	रीत्तिता
ரீத்யாஂஷ	रीत्यांष
ரீநீ	रीनी
ரீப்யா	रीप्या
ரீமநா	रीमना
ரீம்பீ	रीम्पी
ரீஷ்மேதா	रीष्मेता
ரேஜீஷ	रेजीष
ரேணு	रेणु
ரேநுக	रेनुक
ரேநேஷ	रेनेष
ரேந்ஜீநீ	रेन्जीनी
ரேவா	रेवा
ரேஹாஂஷீ	रेहांषी
ரேஹேஈலா	रेहेईला
ரைவத	रैवत
ரௌஷந	रौषन
லகஸித	लकसित
லக்ஷ்மீ ஷ்ரீநிவாஸ	लक्ष्मी ष्रीनिवास
லக்ஷ்மீகோபால	लक्ष्मीकोपाल
லக்ஷ்மீநாராயநா	लक्ष्मीनारायना
லஜ்ஜா	लज्जा
லஜ்ஜாகா	लज्जाका
லஜ்ஜீதா	लज्जीता
லலித	ललित
லலிதகிஷோரே	ललितकिषोरे
லலிதசஂத்ரா	ललितचंत्रा
லலீதாமபிகா	ललीतामपिका
லலீத்யா	ललीत्या
லவலீ	लवली
லாச்மந	लाच्मन
லாதாநகீ	लातानकी
லாதீகா	लातीका
லாதேஷ	लातेष
லாத்வீகா	लात्वीका
லாபந்ய	लापन्य
லாராந	लारान
லாரீநா	लारीना
லாலநா	लालना
லாலமணி	लालमणि
லாவந	लावन
லாவிக	लाविक
லாவீத்ர	लावीत्र
லாவீஷ	लावीष
லாவ்நாய	लाव्नाय
லாஸக	लासक
லாஸ்ய	लास्य
லீதீகா	लीतीका
லீநா	लीना
லீநுஂ	लीनुं
லீந்கபஂடீ	लीन्कपंटी
லீந்கம	लीन्कम
லீந்கஸம்ய	लीन्कसम्य
லீந்கேஸ்வரண	लीन्केस्वरण
லீபஷீதா	लीपषीता
லீபாக்ஷீ	लीपाक्षी
லீப்ஸீகா	लीप्सीका
லுகேஷ	लुकेष
லூநீ	लूनी
லேஈவீநா	लेईवीना
லேக	लेक
லேகீஷா	लेकीषा
லேக்ஷாநா	लेक्षाना
லேமாஂ	लेमां
லேமாஂநா	लेमांना
லோகநாயாகீ	लोकनायाकी
லோகாஜநாநீ	लोकाजनानी
லோகாபுஜ்ய	लोकापुज्य
லோகேந்தீரண	लोकेन्तीरण
லோகேஷ்வாரீ	लोकेष्वारी
லோக்யா	लोक्या
லோலா	लोला
லோவ்யம	लोव्यम
லோஸீ	लोसी
லோஹிதாஷ்வா	लोहिताष्वा
லோஹீத	लोहीत
லௌஹித்ய	लौहित्य
வஂசித	वंचित
வஂஷ	वंष
வஂஷிகா	वंषिका
வஂஷீ	वंषी
வஂஹிஷிகா	वंहिषिका
வக்ரதுஂட	वक्रतुंट
வஜ்ரக்ஷா	वज्रक्षा
வஜ்ராஜித	वज्राजित
வதநா	वतना
வத்ஸிந	वत्सिन
வநாநீ	वनानी
வநித	वनित
வநிதா	वनिता
வநீத	वनीत
வயுநஂத	वयुनंत
வரஜோத்தாமாஂ	वरजोत्तामां
வரப்ரதா	वरप्रता
வரரோஹா	वररोहा
வருநாப்ரியா	वरुनाप्रिया
வருந்ய	वरुन्य
வருந்ஸாஈ	वरुन्साई
வரேஷ	वरेष
வர்ணித	वर्णित
வர்ஷ	वर्ष
வர்ஷநேயா	वर्षनेया
வர்ஷாந	वर्षान
வர்ஷால	वर्षाल
வர்ஷீதா	वर्षीता
வர்ஷீல	वर्षील
வலாக	वलाक
வல்லபா	वल्लपा
வல்லவ	वल्लव
வஷீகரண	वषीकरण
வஷீஷ்கா	वषीष्का
வஸஂதீ	वसंती
வஸதிகா	वसतिका
வஸீ	वसी
வஸுல	वसुल
வஸ்தாவீ	वस्तावी
வஸ்மீஹா	वस्मीहा
வாகீஷ	वाकीष
வாஜ்ரநாகா	वाज्रनाका
வாதஷா	वातषा
வாதிவேலந	वातिवेलन
வாத்ஸக	वात्सक
வாநுஂ	वानुं
வாந்யா	वान्या
வாமா	वामा
வாரநா	वारना
வாஸஂதாமாலிகா	वासंतामालिका
வாஸுந்தரா	वासुन्तरा
வாஸுமந	वासुमन
வாஸுமாஂதா	वासुमांता
வாஸுராதா	वासुराता
விஜயாஸ்ரீ	विजयास्री
விதாஸ்ரீ	वितास्री
விதுலா	वितुला
வித்யாலக்ஷ்மீ	वित्यालक्ष्मी
விநாம்ப்ரா	विनाम्प्रा
விநாயிகா	विनायिका
விபாத	विपात
விமலா	विमला
விரமாஂநீகாநதா	विरमांनीकानता
விராமநீ	विरामनी
விஹாநா	विहाना
வீஆந	वीआन
வீநாவாநீ	वीनावानी
வீர்யவாந	वीर्यवान
வேக்ஷநா	वेक्षना
வேணு	वेणु
வேதவித்யா	वेतवित्या
வேதவ்ரதா	वेतव्रता
வேதாஂக	वेतांक
வேதாஂகா	वेतांका
வேதாந்த	वेतान्त
வேதார்த	वेतार्त
வேதாஷ்ரீ	वेताष्री
வேதீமாஂ	वेतीमां
வேத்ரிவால	वेत्रिवाल
வேத்ரீவேல	वेत्रीवेल
வேத்வியந	वेत्वियन
வேநிமாதவ	वेनिमातव
வேநீ	वेनी
வேநீஷா	वेनीषा
வேந்காதேஷ்வாரா	वेन्कातेष्वारा
வேந்மதீ	वेन्मती
வேம்பரஸீ	वेम्परसी
வைகுஂட	वैकुंट
வைஜயஂதீ	वैजयंती
வைதுர்யா	वैतुर्या
வைத்யாத	वैत्यात
வைஷாக	वैषाक
வைஷித	वैषित
ஷக்திதார்ய	षक्तितार्य
ஸஂகத  தலீவந	संकत  तलीवन
ஸஂகவீ	संकवी
ஸஂகீநீ	संकीनी
ஸஂகேத	संकेत
ஸஂக்ராஂதி	संक्रांति
ஸஂசயீதா	संचयीता
ஸஂசாநா	संचाना
ஸஂசீதீ	संचीती
ஸஂஜய	संजय
ஸஂஜாலீ	संजाली
ஸஂஜீவநீ	संजीवनी
ஸஂஜீவீ	संजीवी
ஸஂஜோலீ	संजोली
ஸஂததா	संतता
ஸஂதீதீ	संतीती
ஸஂதீப	संतीप
ஸஂதோக	संतोक
ஸஂதோஷீதா	संतोषीता
ஸஂரகதா	संरकता
ஸஂஸிதா	संसिता
ஸகா	सका
ஸகுண	सकुण
ஸக்ஷண	सक्षण
ஸசிதா	सचिता
ஸசிதாநஂத விக்ரஹ	सचितानंत विक्रह
ஸசிநதேவ	सचिनतेव
ஸசீதந	सचीतन
ஸசீநா	सचीना
ஸசீந்தேஓ	सचीन्तेओ
ஸதநாந்தம	सतनान्तम
ஸதபிஂது	सतपिंतु
ஸதிஷ	सतिष
ஸநாவ்ய	सनाव्य
ஸந்நிதி	सन्निति
ஸபரஂக	सपरंक
ஸபரீநாத	सपरीनात
ஸப்தாபீ	सप्तापी
ஸமக	समक
ஸமாஂநவீ	समांनवी
ஸமாஜஸ	समाजस
ஸமீர	समीर
ஸமீரந	समीरन
ஸமீரா	समीरा
ஸமுத்ரா	समुत्रा
ஸம்மோத	सम्मोत
ஸம்யுஂக்தா	सम्युंक्ता
ஸம்ரீத்தீ	सम्रीत्ती
ஸரஜா	सरजा
ஸரஸா	सरसा
ஸரிஷா	सरिषा
ஸர்பாநீ	सर्पानी
ஸலஜ	सलज
ஸஹரதய	सहरतय
ஸஹஷ்ரத	सहष्रत
ஸஹஸ்வீநீ	सहस्वीनी
ஸஹிகா	सहिका
ஸஹீத	सहीत
ஸஹீராம	सहीराम
ஸஹேஜ	सहेज
ஸாஂபா	सांपा
ஸாஇ ஆநஂத	साइ आनंत
ஸாஇ ராம	साइ राम
ஸாஈ லதா	साई लता
ஸாஈநாத	साईनात
ஸாஈப்ரதாப	साईप्रताप
ஸாகரிகா	साकरिका
ஸாக்நீகா	साक्नीका
ஸாசீ	साची
ஸாதரீ	सातरी
ஸாதவிக	सातविक
ஸாநியா	सानिया
ஸாமர	सामर
ஸாமலீ	सामली
ஸாயக	सायक
ஸாரஂகீ	सारंकी
ஸாவஂத	सावंत
ஸாவித்ரீ	सावित्री
ஸாஹத	साहत
ஸாஹஸ	साहस
ஸாஹிதீ	साहिती
ஸுப்ரியா	सुप्रिया
ஸைகரா	सैकरा
ஹஂஷல	हंषल
ஹஂஸராஜ	हंसराज
ஹயாதீ	हयाती
ஹரஜீத	हरजीत
ஹரம்யா	हरम्या
ஹரஷீகேஷ	हरषीकेष
ஹரிகரஷ்ண	हरिकरष्ण
ஹரித	हरित
ஹரிநாராயண	हरिनारायण
ஹரிந்த்ரநாத	हरिन्त्रनात
ஹரிப்ரீத	हरिप्रीत
ஹரிமஂதீ	हरिमंती
ஹரீதாம	हरीताम
ஹரீநாதா	हरीनाता
ஹரீபேஅஸாத	हरीपेअसात
ஹரீவல்லப	हरीवल्लप
ஹரீஷ்ரீ	हरीष्री
ஹரீஷ்வ	हरीष्व
ஹரேந்த்ர	हरेन्त्र
ஹரேஹாந	हरेहान
ஹர்ஜஸ	हर्जस
ஹர்திக	हर्तिक
ஹர்பீதா	हर्पीता
ஹர்யக்ஷ	हर्यक्ष
ஹர்ஷதா	हर्षता
ஹர்ஷாலா	हर्षाला
ஹர்ஷிகா	हर्षिका
ஹர்ஷீநீ	हर्षीनी
ஹர்ஷீயா	हर्षीया
ஹர்ஸிகா	हर्सिका
ஹவிஷ	हविष
ஹவீந்தா	हवीन्ता
ஹவ்யா	हव्या
ஹஸமுக	हसमुक
ஹஸித	हसित
ஹாரிகா	हारिका
ஹாரீஜ	हारीज
ஹிதீஷீந	हितीषीन
ஹிதைஷ	हितैष
ஹிந்தீ	हिन्ती
ஹிமாசல	हिमाचल
ஹிமாந	हिमान
ஹிரேந	हिरेन
ஹிஷால	हिषाल
ஹிஷீதா	हिषीता
ஹீரா	हीरा
ஹீராந்யாப்பா	हीरान्याप्पा
ஹுமீஷா	हुमीषा
ஹும்ஸீகா	हुम्सीका
ஹுர்தித்யா	हुर्तित्या
ஹுவீஷ்கா	हुवीष्का
ஹுவேந்த்ர	हुवेन्त्र
ஹேஇஅந	हेइअन
ஹேதார்த	हेतार्त
ஹேதீநீ	हेतीनी
ஹேது	हेतु
ஹேநா	हेना
ஹேமதேவ	हेमतेव
ஹேமா லாதீ	हेमा लाती
ஹேமாஂம்பரீ	हेमांम्परी
ஹேமாஂவாநீ	हेमांवानी
ஹேமாநீ	हेमानी
ஹேமாவாதிநஂதந	हेमावातिनंतन
ஹேமீத்ரா	हेमीत्रा
ஹேம்க்ரீஷ	हेम्क्रीष
ஹேரீத	हेरीत
ஹைமாஂ	हैमां
ஹோநஹார	होनहार
ஹ்ரீகீந	ह्रीकीन
ஹ்ரீதித	ह्रीतित
ஹ்ரீஷாப	ह्रीषाप
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	अषऩ्षियऩ् तीवु
அன்டோரா	अऩ्टोरा
ஐக்கிய அரபு எமிரேட்ஸ்	ऐक्किय अरपु ऎमिरेट्स्
ஆப்கானிஸ்தான்	आप्काऩिस्ताऩ्
ஆண்டிகுவா மற்றும் பார்புடா	आण्टिकुवा मऱ्ऱुम् पार्पुटा
அங்குய்லா	अङ्कुय्ला
அல்பேனியா	अल्पेऩिया
அர்மேனியா	अर्मेऩिया
அங்கோலா	अङ्कोला
அண்டார்டிகா	अण्टार्टिका
அர்ஜென்டினா	अर्जॆऩ्टिऩा
அமெரிக்க சமோவா	अमॆरिक्क चमोवा
ஆஸ்திரியா	आस्तिरिया
ஆஸ்திரேலியா	आस्तिरेलिया
அரூபா	अरूपा
ஆலந்து தீவுகள்	आलन्तु तीवुकळ्
அசர்பைஜான்	अचर्पैजाऩ्
போஸ்னியா &amp; ஹெர்ஸகோவினா	पोस्ऩिया &amp; हॆर्सकोविऩा
பார்படோஸ்	पार्पटोस्
பங்களாதேஷ்	पङ्कळातेष्
பெல்ஜியம்	पॆल्जियम्
புர்கினா ஃபாஸோ	पुर्किऩा ःपासो
பல்கேரியா	पल्केरिया
பஹ்ரைன்	पह्रैऩ्
புருண்டி	पुरुण्टि
பெனின்	पॆऩिऩ्
செயின்ட் பார்தேலெமி	चॆयिऩ्ट् पार्तेलॆमि
பெர்முடா	पॆर्मुटा
புரூனேய்	पुरूऩेय्
பொலிவியா	पॊलिविया
கரீபியன் நெதர்லாந்து	करीपियऩ् नॆतर्लान्तु
பிரேசில்	पिरेचिल्
பஹாமாஸ்	पहामास्
பூடான்	पूटाऩ्
பொவேட் தீவுகள்	पॊवेट् तीवुकळ्
போட்ஸ்வானா	पोट्स्वाऩा
பெலாரூஸ்	पॆलारूस्
பெலிஸ்	पॆलिस्
கனடா	कऩटा
கோகோஸ் (கீலிங்) தீவுகள்	कोकोस् (कीलिङ्) तीवुकळ्
காங்கோ - கின்ஷாசா	काङ्को - किऩ्षाचा
காங்கோ (டிஆர்சி)	काङ्को (टिआर्चि)
மத்திய ஆப்ரிக்கக் குடியரசு	मत्तिय आप्रिक्कक् कुटियरचु
காங்கோ - ப்ராஸாவில்லே	काङ्को - प्रासाविल्ले
காங்கோ (குடியரசு)	काङ्को (कुटियरचु)
ஸ்விட்சர்லாந்து	स्विट्चर्लान्तु
கோட் தி’வாயர்	कोट् ति’वायर्
ஐவரி கோஸ்ட்	ऐवरि कोस्ट्
குக் தீவுகள்	कुक् तीवुकळ्
சிலி	चिलि
கேமரூன்	केमरूऩ्
சீனா	चीऩा
கொலம்பியா	कॊलम्पिया
கிலிப்பர்டன் தீவு	किलिप्पर्टऩ् तीवु
கோஸ்டாரிகா	कोस्टारिका
கியூபா	कियूपा
கேப் வெர்டே	केप् वॆर्टे
குராகவ்	कुराकव्
கிறிஸ்துமஸ் தீவு	किऱिस्तुमस् तीवु
சைப்ரஸ்	चैप्रस्
செக் குடியரசு	चॆक् कुटियरचु
ஜெர்மனி	जॆर्मऩि
டியகோ கார்ஷியா	टियको कार्षिया
ஜிபௌட்டி	जिपौट्टि
டென்மார்க்	टॆऩ्मार्क्
டொமினிகா	टॊमिऩिका
டொமினிகன் குடியரசு	टॊमिऩिकऩ् कुटियरचु
அல்ஜீரியா	अल्जीरिया
சியூடா &amp; மெலில்லா	चियूटा &amp; मॆलिल्ला
ஈக்வடார்	ईक्वटार्
எஸ்டோனியா	ऎस्टोऩिया
எகிப்து	ऎकिप्तु
மேற்கு சஹாரா	मेऱ्कु चहारा
எரிட்ரியா	ऎरिट्रिया
ஸ்பெயின்	स्पॆयिऩ्
எதியோப்பியா	ऎतियोप्पिया
ஐரோப்பிய யூனியன்	ऐरोप्पिय यूऩियऩ्
பின்லாந்து	पिऩ्लान्तु
ஃபிஜி	ःपिजि
ஃபாக்லாந்து தீவுகள்	ःपाक्लान्तु तीवुकळ्
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ःपाक्लान्तु तीवुकळ् (इस्लास् माल्विऩस्)
மைக்ரோனேஷியா	मैक्रोऩेषिया
ஃபாரோ தீவுகள்	ःपारो तीवुकळ्
பிரான்ஸ்	पिराऩ्स्
கேபான்	केपाऩ्
ஐக்கிய பேரரசு	ऐक्किय पेररचु
யூகே	यूके
கிரனெடா	किरऩॆटा
ஜார்ஜியா	जार्जिया
பிரெஞ்சு கயானா	पिरॆञ्चु कयाऩा
கெர்ன்சி	कॆर्ऩ्चि
கானா	काऩा
ஜிப்ரால்டர்	जिप्राल्टर्
கிரீன்லாந்து	किरीऩ्लान्तु
காம்பியா	काम्पिया
கினியா	किऩिया
க்வாதேலோப்	क्वातेलोप्
ஈக்வடோரியல் கினியா	ईक्वटोरियल् किऩिया
கிரீஸ்	किरीस्
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	तॆऩ् जियार्जिया मऱ्ऱुम् तॆऩ् चाऩ्ट्विच् तीवुकळ्
கவுதமாலா	कवुतमाला
குவாம்	कुवाम्
கினியா-பிஸ்ஸாவ்	किऩिया-पिस्साव्
கயானா	कयाऩा
ஹாங்காங் எஸ்ஏஆர் சீனா	हाङ्काङ् ऎस्एआर् चीऩा
ஹாங்காங்	हाङ्काङ्
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	हेर्ट् मऱ्ऱुम् मॆक्टॊऩाल्टु तीवुकळ्
ஹோண்டூராஸ்	होण्टूरास्
குரேஷியா	कुरेषिया
ஹைட்டி	हैट्टि
ஹங்கேரி	हङ्केरि
கேனரி தீவுகள்	केऩरि तीवुकळ्
இந்தோனேசியா	इन्तोऩेचिया
அயர்லாந்து	अयर्लान्तु
இஸ்ரேல்	इस्रेल्
ஐல் ஆஃப் மேன்	ऐल् आःप् मेऩ्
இந்தியா	इन्तिया
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	पिरिट्टिष् इन्तियप् पॆरुङ्कटल् पिरतेचम्
ஈராக்	ईराक्
ஈரான்	ईराऩ्
ஐஸ்லாந்து	ऐस्लान्तु
இத்தாலி	इत्तालि
ஜெர்சி	जॆर्चि
ஜமைகா	जमैका
ஜோர்டான்	जोर्टाऩ्
ஜப்பான்	जप्पाऩ्
கென்யா	कॆऩ्या
கிர்கிஸ்தான்	किर्किस्ताऩ्
கம்போடியா	कम्पोटिया
கிரிபடி	किरिपटि
கோமரோஸ்	कोमरोस्
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	चॆयिऩ्ट् किट्स् &amp; नॆविस्
வட கொரியா	वट कॊरिया
தென் கொரியா	तॆऩ् कॊरिया
குவைத்	कुवैत्
கெய்மென் தீவுகள்	कॆय्मॆऩ् तीवुकळ्
கஸகஸ்தான்	कसकस्ताऩ्
லாவோஸ்	लावोस्
லெபனான்	लॆपऩाऩ्
செயின்ட் லூசியா	चॆयिऩ्ट् लूचिया
லிச்செண்ஸ்டெய்ன்	लिच्चॆण्स्टॆय्ऩ्
இலங்கை	इलङ्कै
லைபீரியா	लैपीरिया
லெசோதோ	लॆचोतो
லிதுவேனியா	लितुवेऩिया
லக்ஸ்சம்பர்க்	लक्स्चम्पर्क्
லாட்வியா	लाट्विया
லிபியா	लिपिया
மொராக்கோ	मॊराक्को
மொனாக்கோ	मॊऩाक्को
மால்டோவா	माल्टोवा
மான்டேனெக்ரோ	माऩ्टेऩॆक्रो
செயின்ட் மார்ட்டீன்	चॆयिऩ्ट् मार्ट्टीऩ्
மடகாஸ்கர்	मटकास्कर्
மார்ஷல் தீவுகள்	मार्षल् तीवुकळ्
மாசிடோனியா	माचिटोऩिया
மாசிடோனியா (ஃபைரோம்)	माचिटोऩिया (ःपैरोम्)
மாலி	मालि
மியான்மார் (பர்மா)	मियाऩ्मार् (पर्मा)
மங்கோலியா	मङ्कोलिया
மகாவ் எஸ்ஏஆர் சீனா	मकाव् ऎस्एआर् चीऩा
மகாவ்	मकाव्
வடக்கு மரியானா தீவுகள்	वटक्कु मरियाऩा तीवुकळ्
மார்டினிக்	मार्टिऩिक्
மௌரிடானியா	मौरिटाऩिया
மாண்ட்செராட்	माण्ट्चॆराट्
மால்டா	माल्टा
மொரிசியஸ்	मॊरिचियस्
மாலத்தீவு	मालत्तीवु
மலாவி	मलावि
மெக்சிகோ	मॆक्चिको
மலேசியா	मलेचिया
மொசாம்பிக்	मॊचाम्पिक्
நமீபியா	नमीपिया
நியூ கேலிடோனியா	नियू केलिटोऩिया
நைஜர்	नैजर्
நார்ஃபோக் தீவுகள்	नार्ःपोक् तीवुकळ्
நைஜீரியா	नैजीरिया
நிகரகுவா	निकरकुवा
நெதர்லாந்து	नॆतर्लान्तु
நார்வே	नार्वे
நேபாளம்	नेपाळम्
நௌரு	नौरु
நியூ	नियू
நியூசிலாந்து	नियूचिलान्तु
ஓமன்	ओमऩ्
பனாமா	पऩामा
பெரு	पॆरु
பிரெஞ்சு பாலினேஷியா	पिरॆञ्चु पालिऩेषिया
பப்புவா நியூ கினியா	पप्पुवा नियू किऩिया
பிலிப்பைன்ஸ்	पिलिप्पैऩ्स्
பாகிஸ்தான்	पाकिस्ताऩ्
போலந்து	पोलन्तु
செயின்ட் பியர் &amp; மிக்வேலான்	चॆयिऩ्ट् पियर् &amp; मिक्वेलाऩ्
பிட்கெய்ர்ன் தீவுகள்	पिट्कॆय्र्ऩ् तीवुकळ्
பியூர்டோ ரிகோ	पियूर्टो रिको
பாலஸ்தீனிய பிரதேசங்கள்	पालस्तीऩिय पिरतेचङ्कळ्
பாலஸ்தீனம்	पालस्तीऩम्
போர்ச்சுக்கல்	पोर्च्चुक्कल्
பாலோ	पालो
பராகுவே	पराकुवे
கத்தார்	कत्तार्
வெளிப்புற ஓஷியானியா	वॆळिप्पुऱ ओषियाऩिया
ரீயூனியன்	रीयूऩियऩ्
ருமேனியா	रुमेऩिया
செர்பியா	चॆर्पिया
ரஷ்யா	रष्या
ருவான்டா	रुवाऩ्टा
சவூதி அரேபியா	चवूति अरेपिया
சாலமன் தீவுகள்	चालमऩ् तीवुकळ्
சீஷெல்ஸ்	चीषॆल्स्
சூடான்	चूटाऩ्
ஸ்வீடன்	स्वीटऩ्
சிங்கப்பூர்	चिङ्कप्पूर्
செயின்ட் ஹெலெனா	चॆयिऩ्ट् हॆलॆऩा
ஸ்லோவேனியா	स्लोवेऩिया
ஸ்வல்பார்டு &amp; ஜான் மேயன்	स्वल्पार्टु &amp; जाऩ् मेयऩ्
ஸ்லோவாகியா	स्लोवाकिया
சியாரா லியோன்	चियारा लियोऩ्
சான் மரினோ	चाऩ् मरिऩो
செனெகல்	चॆऩॆकल्
சோமாலியா	चोमालिया
சுரினாம்	चुरिऩाम्
தெற்கு சூடான்	तॆऱ्कु चूटाऩ्
சாவ் தோம் &amp; ப்ரின்சிபி	चाव् तोम् &amp; प्रिऩ्चिपि
