АЙКИДО	アイキド
Сушка	スシュカ
Сыачан	シアチャン
Сылгы	シルギ
Сыня	シニャ
Сыреси	シレシ
Сырутаяму	シルタヤム
Сытылиндя	シティリンジャ
Сэлингдэ	セリングデ
Сюкджю	シュクジュ
Сюрбелях	シュルベリャフ
Сядораяха	シャドラヤハ
Сясь	シャシ
ТРАНСКРЕДИТБАНК	トランスクレジトバンク
Таборинка	タボリンカ
Таволжанка	タヴォルジャンカ
Таганская	タガンスカヤ
Тадебяяха	タデビャヤハ
Таймас	タイマス
Тайна	タイナ
Таксиминский	タクシミンスキー
Талалихина	タラリヒナ
Талдом	タルドム
Талой	タロイ
Талындя	タリンジャ
Тальтия	タリチヤ
Тамбов	タムボフ
Тампер	タムペル
Танга	タンガ
Танзеда	タンゼダ
Танчи	タンチ
Тапсуй	タプスイ
Тарасов	タラソフ
Тарей	タレイ
Тарседаяха	タルセダヤハ
Таръю	タリユ
Таскаево	タスカエヴォ
Татарск	タタルスク
Татта	タッタ
Тахрадэ	タフラデ
Таях	タヤフ
Тегус	テグス
Телеграфная	テレグラフナヤ
Темна	テムナ
Тептей	テプテイ
Терновое	テルノヴォエ
Тигие	チギエ
Тим	チム
Тимонино	チモニノ
Тинатуркуяму	チナトゥルクヤム
Тисуль	チスリ
Тихвинская	チフヴィンスカヤ
Тихорецкий	チホレツキー
Тобол	トボル
Товарная	トヴァルナヤ
Тойлук	トイルク
Токачья	トカチヤ
Токша	トクシャ
Толовка	トロフカ
Толучеевка	トルチェエフカ
Томпорук	トムポルク
Тонгул	トングル
Тонской	トンスコイ
Топорок	トポロク
Торгу	トルグ
Торопово	トロポヴォ
Тотаяха	トタヤハ
Точильное	トチリノエ
Тракторный	トラクトルニ
Триас	トリアス
Троицкий	トロイツキー
Трубная	トルブナヤ
Туджак	トゥジャク
Тукая	トゥカヤ
Тукша	トゥクシャ
Тулокса	トゥロクサ
Туманный	トゥマンニ
Тумуллах	トゥムルラフ
Тунгуда	トゥングダ
Тундровая	トゥンドロヴァヤ
Туор	トゥオル
Тура	トゥラ
Турга	トゥルガ
Турка	トゥルカ
Турокча	トゥロクチャ
Турухан	トゥルハン
Тутлимъяун	トゥトリミヤウン
Тухум	トゥフム
Тыаут	ティアウト
Тылай	ティライ
Тынгырах	ティンギラフ
Тырново	ティルノヴォ
Тэнкэн	チェンケン
Тюй	チュイ
Тюнг	チュング
Тюшевка	チュシェフカ
УНИВЕРСАМ	ウニヴェルサム
Уакит	ウアキト
Увальная	ウヴァリナヤ
Уволга	ウヴォルガ
Угикан	ウギカン
Угра	ウグラ
Ударная	ウダルナヤ
Удм	ウドム
Уенга	ウエンガ
Узкий	ウスキー
Уйвинвываям	ウイヴィンヴィヴァヤム
Укикит	ウキキト
Укратус	ウクラトゥス
Укуолкит	ウクオルキト
Улага	ウラガ
Улахан	ウラハン
Улзыта	ウルジタ
Уллучай	ウルルチャイ
Улунга	ウルンガ
Ульдурга	ウリドゥルガ
Ульянино	ウリヤニノ
Улюнг	ウリュング
Умет	ウメト
Умратайка	ウムラタイカ
Унгра	ウングラ
Ундюлюнг	ウンジュリュング
Ункур	ウンクル
Уолба	ウオルバ
Упагда	ウパグダ
Урак	ウラク
Уратьма	ウラチマ
Уренгой	ウレンゴイ
Урицкого	ウリツコヴォ
Урняк	ウルニャク
Урсаево	ウルサエヴォ
Урусово	ウルソヴォ
Урюп	ウリュプ
Усвяты	ウスヴャティ
Усманово	ウスマノヴォ
Усомчик	ウソムチク
Уссурийская	ウッスリスカヤ
Устьевые	ウスチエヴィエ
Усунку	ウスンク
Утгынейвеем	ウトギネイヴェエム
Утренняя	ウトレンニャヤ
Уусэнвеем	ウウセンヴェエム
Ухтома	ウフトマ
Учирка	ウチルカ
Ушинского	ウシンスコヴォ
Ушх	ウシュフ
Уэттях	ウエッチャフ
ФАМИЛИЯ	ファミリヤ
ФИНАНСОВО	フィナンソヴォ
Фабричный	ファブリチニ
Фатеево	ファテエヴォ
Федоренко	フェドレンコ
Федоскинская	フェドスキンスカヤ
Фенино	フェニノ
Фиагдон	フィアグドン
Филинская	フィリンスカヤ
Филёвский	フィリョフスキー
Фома	フォマ
Фомичёвой	フォミチョヴォイ
Фофаново	フォファノヴォ
Фрольцево	フロリツェヴォ
Фурмановка	フルマノフカ
Хабаровская	ハバロフスカヤ
Хабык	ハビク
Хади	ハジ
Хадыто	ハディト
Хайкан	ハイカン
Хайрюзовка	ハイリュゾフカ
Хакандя	ハカンジャ
Халань	ハラニ
Халтуринская	ハルトゥリンスカヤ
Хальта	ハリタ
Хамра	ハムラ
Хангалас	ハンガラス
Ханнах	ハンナフ
Хаптагай	ハプタガイ
Хара	ハラ
Харат	ハラト
Харвотаяха	ハルヴォタヤハ
Харитон	ハリトン
Харловка	ハルロフカ
Харъяга	ハリヤガ
Хасан	ハサン
Хасын	ハシン
Хатыентарь	ハティエンタリ
Хачавал	ハチャヴァル
Хвойный	フヴォイニ
Хекчекит	ヘクチェキト
Хета	ヘタ
Хибарба	ヒバルバ
Хила	ヒラ
Химчистка	ヒムチストカ
Хладокомбинат	フラドコムビナト
Хмелевка	フメレフカ
Ховань	ホヴァニ
Хожо	ホジョ
Хойта	ホイタ
Холдо	ホルド
Холмский	ホルムスキー
Холоткан	ホロトカン
Хомес	ホメス
Хомыш	ホミシュ
Хоор	ホオル
Хорки	ホルキ
Хорошевское	ホロシェフスコエ
Хосоми	ホソミ
Хотьково	ホチコヴォ
Хояха	ホヤハ
Хрущево	フルシェヴォ
Худосей	フドセイ
Хулукун	フルクン
Хуниляттах	フニリャッタフ
Хурингда	フリングダ
Хусана	フサナ
Хуутаяха	フウタヤハ
Хэрпуки	ヘルプキ
Цаган	ツァガン
Цветочное	ツヴェトチノエ
Центральный	ツェントラリニ
Циолковского	ツィオルコフスコヴォ
ЧЕЛЯБИНВЕСТБАНК	チェリャビンヴェストバンク
Чабда	チャブダ
Чагдала	チャグダラ
Чазадыр	チャザディル
Чайковский	チャイコフスキー
Чалбачи	チャルバチ
Чамба	チャムバ
Чангада	チャンガダ
Чаньва	チャニヴァ
Чапома	チャポマ
Чарыш	チャリシュ
Чахнитка	チャフニトカ
Чащино	チャシノ
Чебоксарка	チェボクサルカ
Чегошага	チェゴシャガ
Челан	チェラン
Челомджа	チェロムジャ
Чемровка	チェムロフカ
Чепца	チェプツァ
Черемуховая	チェレムホヴァヤ
Черендей	チェレンデイ
Черкасово	チェルカソヴォ
Чермасан	チェルマサン
Черничная	チェルニチナヤ
Черноземельский	チェルノゼメリスキー
Черняево	チェルニャエヴォ
Чертково	チェルトコヴォ
Чесноково	チェスノコヴォ
Чеховский	チェホフスキー
Чеша	チェシャ
Чигиды	チギディ
Чикман	チクマン
Чим	チム
Чинегир	チネギル
Чиргакы	チルガキ
Чирково	チルコヴォ
Чистая	チスタヤ
Читинская	チチンスカヤ
Чичикан	チチカン
Чкаловское	チカロフスコエ
Чомемтын	チョメムティン
Чопко	チョプコ
Чубукалах	チュブカラフ
Чугас	チュガス
Чуи	チュイ
Чукочья	チュコチヤ
Чулман	チュルマン
Чуман	チュマン
Чунку	チュンク
Чур	チュル
Чуро	チュロ
Чуюнго	チュユンゴ
Чычах	チチャフ
Шавла	シャヴラ
Шайтанский	シャイタンスキー
Шаманка	シャマンカ
Шапкина	シャプキナ
Шарда	シャルダ
Шатры	シャトリ
Шахтинский	シャフチンスキー
Шевлягино	シェヴリャギノ
Шежымью	シェジミユ
Шеметово	シェメトヴォ
Шереметьевка	シェレメチエフカ
Шехман	シェフマン
Шигашет	シガシェト
Шимоново	シモノヴォ
Шипуново	シプノヴォ
Шиш	シシュ
Шкафт	シュカフト
Шмаково	シュマコヴォ
Шолококан	ショロコカン
Шонуй	ショヌイ
Шоча	ショチャ
Шубинская	シュビンスカヤ
Шульгино	シュリギノ
Шура	シュラ
Шушь	シュシ
Щекотово	シェコトヴォ
Щербакова	シェルバコヴァ
Щитниково	シトニコヴォ
Ыарыган	ウィアリガン
Ыльвэнейвеем	ウィリヴェネイヴェエム
Ырас	ウィラス
Ытыккуульвеем	ウィティククウリヴェエム
Эбгунь	エブグニ
Эвур	エヴル
Эдипчан	エジプチャン
Эйканда	エイカンダ
Эквыватап	エクヴィヴァタプ
Элеваторная	エレヴァトルナヤ
Элит	エリト
Эльгакан	エリガカン
Эльген	エリゲン
Эльгынтагравын	エリギンタグラヴィン
Эмбенчимэ	エムベンチメ
Энач	エナチ
Эниган	エニガン
Энмыэнкууль	エンミエンクウリ
Эрген	エルゲン
Эрмекуйым	エルメクイウィム
Эрэкит	エレキト
Этингваям	エチングヴァヤム
Эчваям	エチヴァヤム
ЮРИДИЧЕСКИХ	ユリジチェスキフ
Юдино	ユジノ
Юконда	ユコンダ
Юлиуса	ユリウサ
Юнау	ユナウ
Юнъяха	ユニヤハ
Юргамыш	ユルガミシュ
Юрково	ユルコヴォ
Юрт	ユルト
Юрьево	ユリエヴォ
Юряхте	ユリャフテ
Юхоть	ユホチ
Яблонево	ヤブロネヴォ
Явас	ヤヴァス
Ягла	ヤグラ
Ядрово	ヤドロヴォ
Языково	ヤジコヴォ
Яким	ヤキム
Яковцево	ヤコフツェヴォ
Якутино	ヤクチノ
Якъяквеем	ヤキヤクヴェエム
Ямальский	ヤマリスキー
Ямского	ヤムスコヴォ
Янгарей	ヤンガレイ
Янгуловская	ヤングロフスカヤ
Янкан	ヤンカン
Янтарный	ヤンタルニ
Яптормаяха	ヤプトルマヤハ
Яраяха	ヤラヤハ
Ярма	ヤルマ
Яртояха	ヤルトヤハ
Ясени	ヤセニ
Ясяяха	ヤシャヤハ
Яхадыхадыта	ヤハディハディタ
Яян	ヤヤン
бульвар	ブリヴァル
дублер	ドゥブレル
кладбище	クラドビシェ
мебели	メベリ
округа	オクルガ
платформе	プラトフォルメ
проходная	プロホドナヤ
сельское	セリスコエ
творчества	トヴォルチェストヴァ
хозяйства	ホジャイストヴァ
