abu dabi	አቡ ዳቢ
# https://en.wikipedia.org/wiki/Voiceless_palatal_nasal (alternate symbol)
ɲ̥ə ɲ̥əː əɲ̥ː əɲ̥ːə əɲ̥ːəː	ኘ ኘ፞ ኧኝ፟ ኧኘ፟ ኧኘ፝
ɲ̥u ɲ̥uː uɲ̥ː uɲ̥ːu uɲ̥ːuː	ኙ ኙ፞ ኡኝ፟ ኡኙ፟ ኡኙ፝
ɲ̥i ɲ̥iː iɲ̥ː iɲ̥ːi iɲ̥ːiː	ኚ ኚ፞ ኢኝ፟ ኢኚ፟ ኢኚ፝
ɲ̥a ɲ̥aː aɲ̥ː aɲ̥ːa aɲ̥ːaː	ኛ ኛ፞ አኝ፟ አኛ፟ አኛ፝
ɲ̥e ɲ̥eː eɲ̥ː eɲ̥ːe eɲ̥ːeː	ኜ ኜ፞ ኤኝ፟ ኤኜ፟ ኤኜ፝
ɲ̥ɨ ɲ̥ɨː ɨɲ̥ː ɨɲ̥ːɨ ɨɲ̥ːɨː	ኝ ኝ፞ እኝ፟ እኝ፟ እኝ፝
ɲ̥o ɲ̥oː oɲ̥ː oɲ̥ːo oɲ̥ːoː	ኞ ኞ፞ ኦኝ፟ ኦኞ፟ ኦኞ፝
#
# https://en.wikipedia.org/wiki/Palatal_nasal
ɲə ɲəː əɲː əɲːə əɲːəː	ኘ ኘ፞ ኧኝ፟ ኧኘ፟ ኧኘ፝
ɲu ɲuː uɲː uɲːu uɲːuː	ኙ ኙ፞ ኡኝ፟ ኡኙ፟ ኡኙ፝
ɲi ɲiː iɲː iɲːi iɲːiː	ኚ ኚ፞ ኢኝ፟ ኢኚ፟ ኢኚ፝
ɲa ɲaː aɲː aɲːa aɲːaː	ኛ ኛ፞ አኝ፟ አኛ፟ አኛ፝
ɲe ɲeː eɲː eɲːe eɲːeː	ኜ ኜ፞ ኤኝ፟ ኤኜ፟ ኤኜ፝
ɲɨ ɲɨː ɨɲː ɨɲːɨ ɨɲːɨː	ኝ ኝ፞ እኝ፟ እኝ፟ እኝ፝
ɲo ɲoː oɲː oɲːo oɲːoː	ኞ ኞ፞ ኦኝ፟ ኦኞ፟ ኦኞ፝
#
# https://en.wikipedia.org/wiki/Voiceless_velar_nasal
əŋ̊ː əŋ̊ːə əŋ̊ːəː	ኧንግ፟ ኧንገ፟ ኧንገ፝
uŋ̊ː uŋ̊ːu uŋ̊ːuː	ኡንግ፟ ኡንጉ፟ ኡንጉ፝
iŋ̊ː iŋ̊ːi iŋ̊ːiː	ኢንግ፟ ኢንጊ፟ ኢንጊ፝
aŋ̊ː aŋ̊ːa aŋ̊ːaː	አንግ፟ አንጋ፟ አንጋ፝
eŋ̊ː eŋ̊ːe eŋ̊ːeː	ኤንግ፟ ኤንጌ፟ ኤንጌ፝
ɨŋ̊ː ɨŋ̊ːɨ ɨŋ̊ːɨː	እንግ፟ እንግ፟ እንግ፝
oŋ̊ː oŋ̊ːo oŋ̊ːoː	ኦንግ፟ ኦንጎ፟ ኦንጎ፝
əŋ̊ːʷə əŋ̊ːʷəː	ኧንጐ፟ ኧንጐ፝
uŋ̊ːʷu uŋ̊ːʷuː	ኡንጕ፟ ኡንጕ፝
iŋ̊ːʷi iŋ̊ːʷiː	ኢንጒ፟ ኢንጒ፝
aŋ̊ːʷa aŋ̊ːʷaː	አንጓ፟ አንጓ፝
eŋ̊ːʷe eŋ̊ːʷeː	ኤንጔ፟ ኤንጔ፝
#
# https://en.wikipedia.org/wiki/Velar_nasal
əŋː əŋːə əŋːəː	ኧንግ፟ ኧንገ፟ ኧንገ፝
uŋː uŋːu uŋːuː	ኡንግ፟ ኡንጉ፟ ኡንጉ፝
iŋː iŋːi iŋːiː	ኢንግ፟ ኢንጊ፟ ኢንጊ፝
aŋː aŋːa aŋːaː	አንግ፟ አንጋ፟ አንጋ፝
eŋː eŋːe eŋːeː	ኤንግ፟ ኤንጌ፟ ኤንጌ፝
ɨŋː ɨŋːɨ ɨŋːɨː	እንግ፟ እንግ፟ እንግ፝
oŋː oŋːo oŋːoː	ኦንግ፟ ኦንጎ፟ ኦንጎ፝
əŋːʷə əŋːʷəː	ኧንጐ፟ ኧንጐ፝
uŋːʷu uŋːʷuː	ኡንጕ፟ ኡንጕ፝
iŋːʷi iŋːʷiː	ኢንጒ፟ ኢንጒ፝
aŋːʷa aŋːʷaː	አንጓ፟ አንጓ፝
eŋːʷe eŋːʷeː	ኤንጔ፟ ኤንጔ፝
#
# https://en.wikipedia.org/wiki/Uvular_nasal (voiceless)
ɴ̥ə ɴ̥əː əɴ̥ː əɴ̥ːə əɴ̥ːəː	ጘ ጘ፞ ኧጝ፟ ኧጘ፟ ኧጘ፝
ɴ̥u ɴ̥uː uɴ̥ː uɴ̥ːu uɴ̥ːuː	ጙ ጙ፞ ኡጝ፟ ኡጙ፟ ኡጙ፝
ɴ̥i ɴ̥iː iɴ̥ː iɴ̥ːi iɴ̥ːiː	ጚ ጚ፞ ኢጝ፟ ኢጚ፟ ኢጚ፝
ɴ̥a ɴ̥aː aɴ̥ː aɴ̥ːa aɴ̥ːaː	ጛ ጛ፞ አጝ፟ አጛ፟ አጛ፝
ɴ̥e ɴ̥eː eɴ̥ː eɴ̥ːe eɴ̥ːeː	ጜ ጜ፞ ኤጝ፟ ኤጜ፟ ኤጜ፝
ɴ̥ɨ ɴ̥ɨː ɨɴ̥ː ɨɴ̥ːɨ ɨɴ̥ːɨː	ጝ ጝ፞ እጝ፟ እጝ፟ እጝ፝
ɴ̥o ɴ̥oː oɴ̥ː oɴ̥ːo oɴ̥ːoː	ጞ ጞ፞ ኦጝ፟ ኦጞ፟ ኦጞ፝
#
# https://en.wikipedia.org/wiki/Uvular_nasal (voiceless, alternate symbol)
ɴ̊ə ɴ̊əː əɴ̊ː əɴ̊ːə əɴ̊ːəː	ጘ ጘ፞ ኧጝ፟ ኧጘ፟ ኧጘ፝
ɴ̊u ɴ̊uː uɴ̊ː uɴ̊ːu uɴ̊ːuː	ጙ ጙ፞ ኡጝ፟ ኡጙ፟ ኡጙ፝
ɴ̊i ɴ̊iː iɴ̊ː iɴ̊ːi iɴ̊ːiː	ጚ ጚ፞ ኢጝ፟ ኢጚ፟ ኢጚ፝
ɴ̊a ɴ̊aː aɴ̊ː aɴ̊ːa aɴ̊ːaː	ጛ ጛ፞ አጝ፟ አጛ፟ አጛ፝
ɴ̊e ɴ̊eː eɴ̊ː eɴ̊ːe eɴ̊ːeː	ጜ ጜ፞ ኤጝ፟ ኤጜ፟ ኤጜ፝
ɴ̊ɨ ɴ̊ɨː ɨɴ̊ː ɨɴ̊ːɨ ɨɴ̊ːɨː	ጝ ጝ፞ እጝ፟ እጝ፟ እጝ፝
ɴ̊o ɴ̊oː oɴ̊ː oɴ̊ːo oɴ̊ːoː	ጞ ጞ፞ ኦጝ፟ ኦጞ፟ ኦጞ፝
#
# https://en.wikipedia.org/wiki/Uvular_nasal
ɴə ɴəː əɴː əɴːə əɴːəː	ጘ ጘ፞ ኧጝ፟ ኧጘ፟ ኧጘ፝
ɴu ɴuː uɴː uɴːu uɴːuː	ጙ ጙ፞ ኡጝ፟ ኡጙ፟ ኡጙ፝
ɴi ɴiː iɴː iɴːi iɴːiː	ጚ ጚ፞ ኢጝ፟ ኢጚ፟ ኢጚ፝
ɴa ɴaː aɴː aɴːa aɴːaː	ጛ ጛ፞ አጝ፟ አጛ፟ አጛ፝
ɴe ɴeː eɴː eɴːe eɴːeː	ጜ ጜ፞ ኤጝ፟ ኤጜ፟ ኤጜ፝
ɴɨ ɴɨː ɨɴː ɨɴːɨ ɨɴːɨː	ጝ ጝ፞ እጝ፟ እጝ፟ እጝ፝
ɴo ɴoː oɴː oɴːo oɴːoː	ጞ ጞ፞ ኦጝ፟ ኦጞ፟ ኦጞ፝
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
pə pəː əpː əpːə əpːəː	ፐ ፐ፞ ኧፕ፟ ኧፐ፟ ኧፐ፝
pu puː upː upːu upːuː	ፑ ፑ፞ ኡፕ፟ ኡፑ፟ ኡፑ፝
pi piː ipː ipːi ipːiː	ፒ ፒ፞ ኢፕ፟ ኢፒ፟ ኢፒ፝
pa paː apː apːa apːaː	ፓ ፓ፞ አፕ፟ አፓ፟ አፓ፝
pe peː epː epːe epːeː	ፔ ፔ፞ ኤፕ፟ ኤፔ፟ ኤፔ፝
pɨ pɨː ɨpː ɨpːɨ ɨpːɨː	ፕ ፕ፞ እፕ፟ እፕ፟ እፕ፝
po poː opː opːo opːoː	ፖ ፖ፞ ኦፕ፟ ኦፖ፟ ኦፖ፝
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
# https://en.wikipedia.org/wiki/Aspirated_consonant
pʰə pʰəː əpːʰ əpːʰə əpːʰəː	ጰ ጰ፞ ኧጵ፟ ኧጰ፟ ኧጰ፝
pʰu pʰuː upːʰ upːʰu upːʰuː	ጱ ጱ፞ ኡጵ፟ ኡጱ፟ ኡጱ፝
pʰi pʰiː ipːʰ ipːʰi ipːʰiː	ጲ ጲ፞ ኢጵ፟ ኢጲ፟ ኢጲ፝
pʰa pʰaː apːʰ apːʰa apːʰaː	ጳ ጳ፞ አጵ፟ አጳ፟ አጳ፝
pʰe pʰeː epːʰ epːʰe epːʰeː	ጴ ጴ፞ ኤጵ፟ ኤጴ፟ ኤጴ፝
pʰɨ pʰɨː ɨpːʰ ɨpːʰɨ ɨpːʰɨː	ጵ ጵ፞ እጵ፟ እጵ፟ እጵ፝
pʰo pʰoː opːʰ opːʰo opːʰoː	ጶ ጶ፞ ኦጵ፟ ኦጶ፟ ኦጶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
# https://en.wikipedia.org/wiki/Palatalization_(phonetics)
pʲə pʲəː əpːʲə əpːʲəː	ፕየ ፕየ፞ ኧፕ፟የ ኧፕ፟የ፞
pʲu pʲuː upːʲu upːʲuː	ፕዩ ፕዩ፞ ኡፕ፟ዩ ኡፕ፟ዩ፞
pʲi pʲiː ipːʲi ipːʲiː	ፕዪ ፕዪ፞ ኢፕ፟ዪ ኢፕ፟ዪ፞
pʲa pʲaː apːʲa apːʲaː	ፕያ ፕያ፞ አፕ፟ያ አፕ፟ያ፞
pʲe pʲeː epːʲe epːʲeː	ፕዬ ፕዬ፞ ኤፕ፟ዬ ኤፕ፟ዬ፞
pʲɨ pʲɨː ɨpːʲɨ ɨpːʲɨː	ፕይ ፕይ፞ እፕ፟ይ እፕ፟ይ፞
pʲo pʲoː opːʲo opːʲoː	ፕዮ ፕዮ፞ ኦፕ፟ዮ ኦፕ፟ዮ፞
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
# https://en.wikipedia.org/wiki/Labialization
pʷə pʷəː əpːʷə əpːʷəː	ፕወ ፕወ፞ ኧፕ፟ወ ኧፕ፟ወ፞
pʷu pʷuː upːʷu upːʷuː	ፕዉ ፕዉ፞ ኡፕ፟ዉ ኡፕ፟ዉ፞
pʷi pʷiː ipːʷi ipːʷiː	ፕዊ ፕዊ፞ ኢፕ፟ዊ ኢፕ፟ዊ፞
pʷa pʷaː apːʷa apːʷaː	ፗ ፗ፞ አፗ፟ አፗ፝
pʷe pʷeː epːʷe epːʷeː	ፕዌ ፕዌ፞ ኤፕ፟ዌ ኤፕ፟ዌ፞
pʷɨ pʷɨː ɨpːʷɨ ɨpːʷɨː	ፕው ፕው፞ እፕ፟ው እፕ፟ው፞
pʷo pʷoː opːʷo opːʷoː	ፕዎ ፕዎ፞ ኦፕ፟ዎ ኦፕ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
pʼə pʼəː əpːʼ əpʼː əpːʼə əpʼːə əpːʼəː əpʼːəː	ጰ ጰ፞ ኧጵ፟ ኧጵ፟ ኧጰ፟ ኧጰ፟ ኧጰ፝ ኧጰ፝
pʼu pʼuː upːʼ upʼː upːʼu upʼːu upːʼuː upʼːuː	ጱ ጱ፞ ኡጵ፟ ኡጵ፟ ኡጱ፟ ኡጱ፟ ኡጱ፝ ኡጱ፝
pʼi pʼiː ipːʼ ipʼː ipːʼi ipʼːi ipːʼiː ipʼːiː	ጲ ጲ፞ ኢጵ፟ ኢጵ፟ ኢጲ፟ ኢጲ፟ ኢጲ፝ ኢጲ፝
pʼa pʼaː apːʼ apʼː apːʼa apʼːa apːʼaː apʼːaː	ጳ ጳ፞ አጵ፟ አጵ፟ አጳ፟ አጳ፟ አጳ፝ አጳ፝
pʼe pʼeː epːʼ epʼː epːʼe epʼːe epːʼeː epʼːeː	ጴ ጴ፞ ኤጵ፟ ኤጵ፟ ኤጴ፟ ኤጴ፟ ኤጴ፝ ኤጴ፝
pʼɨ pʼɨː ɨpːʼ ɨpʼː ɨpːʼɨ ɨpʼːɨ ɨpːʼɨː ɨpʼːɨː	ጵ ጵ፞ እጵ፟ እጵ፟ እጵ፟ እጵ፟ እጵ፝ እጵ፝
pʼo pʼoː opːʼ opʼː opːʼo opʼːo opːʼoː opʼːoː	ጶ ጶ፞ ኦጵ፟ ኦጵ፟ ኦጶ፟ ኦጶ፟ ኦጶ፝ ኦጶ፝
#
# https://en.wikipedia.org/wiki/Voiceless_bilabial_stop
# https://en.wikipedia.org/wiki/Ejective_consonant
# https://en.wikipedia.org/wiki/Labialization
pʼʷə pʼʷəː əpʼːʷə əpʼːʷəː	ጵወ ጵወ፞ ኧጵ፟ወ ኧጵ፟ወ፞
pʼʷu pʼʷuː upʼːʷu upʼːʷuː	ጵዉ ጵዉ፞ ኡጵ፟ዉ ኡጵ፟ዉ፞
pʼʷi pʼʷiː ipʼːʷi ipʼːʷiː	ጵዊ ጵዊ፞ ኢጵ፟ዊ ኢጵ፟ዊ፞
pʼʷa pʼʷaː apʼːʷa apʼːʷaː	ጷ ጷ፞ አጷ፟ አጷ፝
pʼʷe pʼʷeː epʼːʷe epʼːʷeː	ጵዌ ጵዌ፞ ኤጵ፟ዌ ኤጵ፟ዌ፞
pʼʷɨ pʼʷɨː ɨpʼːʷɨ ɨpʼːʷɨː	ጵው ጵው፞ እጵ፟ው እጵ፟ው፞
pʼʷo pʼʷoː opʼːʷo opʼːʷoː	ጵዎ ጵዎ፞ ኦጵ፟ዎ ኦጵ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_bilabial_stop
bə bəː əbː əbːə əbːəː	በ በ፞ ኧብ፟ ኧበ፟ ኧበ፝
bu buː ubː ubːu ubːuː	ቡ ቡ፞ ኡብ፟ ኡቡ፟ ኡቡ፝
bi biː ibː ibːi ibːiː	ቢ ቢ፞ ኢብ፟ ኢቢ፟ ኢቢ፝
ba baː abː abːa abːaː	ባ ባ፞ አብ፟ አባ፟ አባ፝
be beː ebː ebːe ebːeː	ቤ ቤ፞ ኤብ፟ ኤቤ፟ ኤቤ፝
bɨ bɨː ɨbː ɨbːɨ ɨbːɨː	ብ ብ፞ እብ፟ እብ፟ እብ፝
bo boː obː obːo obːoː	ቦ ቦ፞ ኦብ፟ ኦቦ፟ ኦቦ፝
#
# https://en.wikipedia.org/wiki/Voiced_bilabial_stop
# https://en.wikipedia.org/wiki/Breathy_voice
bʱə bʱəː əbʱː əbːʱə əbːʱəː əbʱːəː	በ በ፞ ኧብ፟ ኧበ፟ ኧበ፝ ኧበ፝
bʱu bʱuː ubʱː ubːʱu ubːʱuː ubʱːuː	ቡ ቡ፞ ኡብ፟ ኡቡ፟ ኡቡ፝ ኡቡ፝
bʱi bʱiː ibʱː ibːʱi ibːʱiː ibʱːiː	ቢ ቢ፞ ኢብ፟ ኢቢ፟ ኢቢ፝ ኢቢ፝
bʱa bʱaː abʱː abːʱa abːʱaː abʱːaː	ባ ባ፞ አብ፟ አባ፟ አባ፝ አባ፝
bʱe bʱeː ebʱː ebːʱe ebːʱeː ebʱːeː	ቤ ቤ፞ ኤብ፟ ኤቤ፟ ኤቤ፝ ኤቤ፝
bʱɨ bʱɨː ɨbʱː ɨbːʱɨ ɨbːʱɨː ɨbʱːɨː	ብ ብ፞ እብ፟ እብ፟ እብ፝ እብ፝
bʱo bʱoː obʱː obːʱo obːʱoː obʱːoː	ቦ ቦ፞ ኦብ፟ ኦቦ፟ ኦቦ፝ ኦቦ፝
#
# https://en.wikipedia.org/wiki/Voiced_bilabial_stop
# https://en.wikipedia.org/wiki/Palatalization_(phonetics)
bʲə bʲəː əbʲː əbːʲə əbːʲəː əbʲːəː	ብየ ብየ፞ ኧብ፟ይ ኧብ፟የ ኧብ፟የ፞ ኧብ፟የ፞
bʲu bʲuː ubʲː ubːʲu ubːʲuː ubʲːuː	ብዩ ብዩ፞ ኡብ፟ይ ኡብ፟ዩ ኡብ፟ዩ፞ ኡብ፟ዩ፞
bʲi bʲiː ibʲː ibːʲi ibːʲiː ibʲːiː	ብዪ ብዪ፞ ኢብ፟ይ ኢብ፟ዪ ኢብ፟ዪ፞ ኢብ፟ዪ፞
bʲa bʲaː abʲː abːʲa abːʲaː abʲːaː	ብያ ብያ፞ አብ፟ይ አብ፟ያ አብ፟ያ፞ አብ፟ያ፞
bʲe bʲeː ebʲː ebːʲe ebːʲeː ebʲːeː	ብዬ ብዬ፞ ኤብ፟ይ ኤብ፟ዬ ኤብ፟ዬ፞ ኤብ፟ዬ፞
bʲɨ bʲɨː ɨbʲː ɨbːʲɨ ɨbːʲɨː ɨbʲːɨː	ብይ ብይ፞ እብ፟ይ እብ፟ይ እብ፟ይ፞ እብ፟ይ፞
bʲo bʲoː obʲː obːʲo obːʲoː obʲːoː	ብዮ ብዮ፞ ኦብ፟ይ ኦብ፟ዮ ኦብ፟ዮ፞ ኦብ፟ዮ፞
#
# https://en.wikipedia.org/wiki/Voiced_bilabial_stop
# https://en.wikipedia.org/wiki/Labialization
bʷə bʷəː əbʷː əbːʷə əbːʷəː əbʷːəː	ብወ ብወ፞ ኧብ፟ው ኧብ፟ወ ኧብ፟ወ፞ ኧብ፟ወ፞
bʷu bʷuː ubʷː ubːʷu ubːʷuː ubʷːuː	ብዉ ብዉ፞ ኡብ፟ው ኡብ፟ዉ ኡብ፟ዉ፞ ኡብ፟ዉ፞
bʷi bʷiː ibʷː ibːʷi ibːʷiː ibʷːi	ብዊ ብዊ፞ ኢብ፟ው ኢብ፟ዊ ኢብ፟ዊ፞ ኢብ፟ዊ
bʷa bʷaː abʷː abːʷa abːʷaː abʷːaː	ብዋ ብዋ፞ አብ፟ው አብ፟ዋ አብ፟ዋ፞ አብ፟ዋ፞
bʷe bʷeː ebʷː ebːʷe ebːʷeː ebʷːeː	ብዌ ብዌ፞ ኤብ፟ው ኤብ፟ዌ ኤብ፟ዌ፞ ኤብ፟ዌ፞
bʷɨ bʷɨː ɨbʷː ɨbːʷɨ ɨbːʷɨː ɨbʷːɨː	ብው ብው፞ እብ፟ው እብ፟ው እብ፟ው፞ እብ፟ው፞
bʷo bʷoː obʷː obːʷo obːʷoː obʷːoː	ብዎ ብዎ፞ ኦብ፟ው ኦብ፟ዎ ኦብ፟ዎ፞ ኦብ፟ዎ፞
#
# https://en.wikipedia.org/wiki/Voiced_bilabial_stop
# https://en.wikipedia.org/wiki/Prenasalized_consonant
ᵐbə ᵐbəː əᵐbː əᵐbːə əᵐbːəː	ምበ ምበ፞ ኧምብ፟ ኧምበ፟ ኧምበ፝
ᵐbu ᵐbuː uᵐbː uᵐbːu uᵐbːuː	ምቡ ምቡ፞ ኡምብ፟ ኡምቡ፟ ኡምቡ፝
ᵐbi ᵐbiː iᵐbː iᵐbːi iᵐbːiː	ምቢ ምቢ፞ ኢምብ፟ ኢምቢ፟ ኢምቢ፝
ᵐba ᵐbaː aᵐbː aᵐbːa aᵐbːaː	ምባ ምባ፞ አምብ፟ አምባ፟ አምባ፝
ᵐbe ᵐbeː eᵐbː eᵐbːe eᵐbːeː	ምቤ ምቤ፞ ኤምብ፟ ኤምቤ፟ ኤምቤ፝
ᵐbɨ ᵐbɨː ɨᵐbː ɨᵐbːɨ ɨᵐbːɨː	ምብ ምብ፞ እምብ፟ እምብ፟ እምብ፝
ᵐbo ᵐboː oᵐbː oᵐbːo oᵐbːoː	ምቦ ምቦ፞ ኦምብ፟ ኦምቦ፟ ኦምቦ፝
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_stop
p̪ə p̪əː əp̪ː əp̪ːə əp̪ːəː	ፕፈ ፕፈ፞ ኧፕፍ፟ ኧፕፈ፟ ኧፕፈ፝
p̪u p̪uː up̪ː up̪ːu up̪ːuː	ፕፉ ፕፉ፞ ኡፕፍ፟ ኡፕፉ፟ ኡፕፉ፝
p̪i p̪iː ip̪ː ip̪ːi ip̪ːiː	ፕፊ ፕፊ፞ ኢፕፍ፟ ኢፕፊ፟ ኢፕፊ፝
p̪a p̪aː ap̪ː ap̪ːa ap̪ːaː	ፕፋ ፕፋ፞ አፕፍ፟ አፕፋ፟ አፕፋ፝
p̪e p̪eː ep̪ː ep̪ːe ep̪ːeː	ፕፌ ፕፌ፞ ኤፕፍ፟ ኤፕፌ፟ ኤፕፌ፝
p̪ɨ p̪ɨː ɨp̪ː ɨp̪ːɨ ɨp̪ːɨː	ፕፍ ፕፍ፞ እፕፍ፟ እፕፍ፟ እፕፍ፝
p̪o p̪oː op̪ː op̪ːo op̪ːoː	ፕፎ ፕፎ፞ ኦፕፍ፟ ኦፕፎ፟ ኦፕፎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_stop (alternate symbol)
p͆ə p͆əː əp͆ː əp͆ːə əp͆ːəː	ፕፈ ፕፈ፞ ኧፕፍ፟ ኧፕፈ፟ ኧፕፈ፝
p͆u p͆uː up͆ː up͆ːu up͆ːuː	ፕፉ ፕፉ፞ ኡፕፍ፟ ኡፕፉ፟ ኡፕፉ፝
p͆i p͆iː ip͆ː ip͆ːi ip͆ːiː	ፕፊ ፕፊ፞ ኢፕፍ፟ ኢፕፊ፟ ኢፕፊ፝
p͆a p͆aː ap͆ː ap͆ːa ap͆ːaː	ፕፋ ፕፋ፞ አፕፍ፟ አፕፋ፟ አፕፋ፝
p͆e p͆eː ep͆ː ep͆ːe ep͆ːeː	ፕፌ ፕፌ፞ ኤፕፍ፟ ኤፕፌ፟ ኤፕፌ፝
p͆ɨ p͆ɨː ɨp͆ː ɨp͆ːɨ ɨp͆ːɨː	ፕፍ ፕፍ፞ እፕፍ፟ እፕፍ፟ እፕፍ፝
p͆o p͆oː op͆ː op͆ːo op͆ːoː	ፕፎ ፕፎ፞ ኦፕፍ፟ ኦፕፎ፟ ኦፕፎ፝
#
# https://en.wikipedia.org/wiki/Voiceless_labiodental_stop (alternate symbol)
ȹə ȹəː əȹː əȹːə əȹːəː	ፕፈ ፕፈ፞ ኧፕፍ፟ ኧፕፈ፟ ኧፕፈ፝
ȹu ȹuː uȹː uȹːu uȹːuː	ፕፉ ፕፉ፞ ኡፕፍ፟ ኡፕፉ፟ ኡፕፉ፝
ȹi ȹiː iȹː iȹːi iȹːiː	ፕፊ ፕፊ፞ ኢፕፍ፟ ኢፕፊ፟ ኢፕፊ፝
ȹa ȹaː aȹː aȹːa aȹːaː	ፕፋ ፕፋ፞ አፕፍ፟ አፕፋ፟ አፕፋ፝
ȹe ȹeː eȹː eȹːe eȹːeː	ፕፌ ፕፌ፞ ኤፕፍ፟ ኤፕፌ፟ ኤፕፌ፝
ȹɨ ȹɨː ɨȹː ɨȹːɨ ɨȹːɨː	ፕፍ ፕፍ፞ እፕፍ፟ እፕፍ፟ እፕፍ፝
ȹo ȹoː oȹː oȹːo oȹːoː	ፕፎ ፕፎ፞ ኦፕፍ፟ ኦፕፎ፟ ኦፕፎ፝
#
# https://en.wikipedia.org/wiki/Voiced_labiodental_stop
b̪ə b̪əː əb̪ː əb̪ːə əb̪ːəː	ብቨ ብቨ፞ ኧብቭ፟ ኧብቨ፟ ኧብቨ፝
b̪u b̪uː ub̪ː ub̪ːu ub̪ːuː	ብቩ ብቩ፞ ኡብቭ፟ ኡብቩ፟ ኡብቩ፝
b̪i b̪iː ib̪ː ib̪ːi ib̪ːiː	ብቪ ብቪ፞ ኢብቭ፟ ኢብቪ፟ ኢብቪ፝
b̪a b̪aː ab̪ː ab̪ːa ab̪ːaː	ብቫ ብቫ፞ አብቭ፟ አብቫ፟ አብቫ፝
b̪e b̪eː eb̪ː eb̪ːe eb̪ːeː	ብቬ ብቬ፞ ኤብቭ፟ ኤብቬ፟ ኤብቬ፝
b̪ɨ b̪ɨː ɨb̪ː ɨb̪ːɨ ɨb̪ːɨː	ብቭ ብቭ፞ እብቭ፟ እብቭ፟ እብቭ፝
b̪o b̪oː ob̪ː ob̪ːo ob̪ːoː	ብቮ ብቮ፞ ኦብቭ፟ ኦብቮ፟ ኦብቮ፝
#
# https://en.wikipedia.org/wiki/Voiced_labiodental_stop (alternate symbol)
b͆ə b͆əː əb͆ː əb͆ːə əb͆ːəː	ብቨ ብቨ፞ ኧብቭ፟ ኧብቨ፟ ኧብቨ፝
b͆u b͆uː ub͆ː ub͆ːu ub͆ːuː	ብቩ ብቩ፞ ኡብቭ፟ ኡብቩ፟ ኡብቩ፝
b͆i b͆iː ib͆ː ib͆ːi ib͆ːiː	ብቪ ብቪ፞ ኢብቭ፟ ኢብቪ፟ ኢብቪ፝
b͆a b͆aː ab͆ː ab͆ːa ab͆ːaː	ብቫ ብቫ፞ አብቭ፟ አብቫ፟ አብቫ፝
b͆e b͆eː eb͆ː eb͆ːe eb͆ːeː	ብቬ ብቬ፞ ኤብቭ፟ ኤብቬ፟ ኤብቬ፝
b͆ɨ b͆ɨː ɨb͆ː ɨb͆ːɨ ɨb͆ːɨː	ብቭ ብቭ፞ እብቭ፟ እብቭ፟ እብቭ፝
b͆o b͆oː ob͆ː ob͆ːo ob͆ːoː	ብቮ ብቮ፞ ኦብቭ፟ ኦብቮ፟ ኦብቮ፝
#
# https://en.wikipedia.org/wiki/Voiced_labiodental_stop (alternate symbol)
ȸə ȸəː əȸː əȸːə əȸːəː	ብቨ ብቨ፞ ኧብቭ፟ ኧብቨ፟ ኧብቨ፝
ȸu ȸuː uȸː uȸːu uȸːuː	ብቩ ብቩ፞ ኡብቭ፟ ኡብቩ፟ ኡብቩ፝
ȸi ȸiː iȸː iȸːi iȸːiː	ብቪ ብቪ፞ ኢብቭ፟ ኢብቪ፟ ኢብቪ፝
ȸa ȸaː aȸː aȸːa aȸːaː	ብቫ ብቫ፞ አብቭ፟ አብቫ፟ አብቫ፝
ȸe ȸeː eȸː eȸːe eȸːeː	ብቬ ብቬ፞ ኤብቭ፟ ኤብቬ፟ ኤብቬ፝
ȸɨ ȸɨː ɨȸː ɨȸːɨ ɨȸːɨː	ብቭ ብቭ፞ እብቭ፟ እብቭ፟ እብቭ፝
ȸo ȸoː oȸː oȸːo oȸːoː	ብቮ ብቮ፞ ኦብቭ፟ ኦብቮ፟ ኦብቮ፝
#
# https://en.wikipedia.org/wiki/Voiceless_linguolabial_stop
t̼ə t̼əː ət̼ː ət̼ːə ət̼ːəː	ፐ ፐ፞ ኧፕ፟ ኧፐ፟ ኧፐ፝
t̼u t̼uː ut̼ː ut̼ːu ut̼ːuː	ፑ ፑ፞ ኡፕ፟ ኡፑ፟ ኡፑ፝
t̼i t̼iː it̼ː it̼ːi it̼ːiː	ፒ ፒ፞ ኢፕ፟ ኢፒ፟ ኢፒ፝
t̼a t̼aː at̼ː at̼ːa at̼ːaː	ፓ ፓ፞ አፕ፟ አፓ፟ አፓ፝
t̼e t̼eː et̼ː et̼ːe et̼ːeː	ፔ ፔ፞ ኤፕ፟ ኤፔ፟ ኤፔ፝
t̼ɨ t̼ɨː ɨt̼ː ɨt̼ːɨ ɨt̼ːɨː	ፕ ፕ፞ እፕ፟ እፕ፟ እፕ፝
