aβaβux	アバブフ
ʧeɾa	チェラ
ʧeɾkos	チェルコス
ʧeɾt	チェルト
ʧeɾta	チェルタ
ʧeste	チェステ
ʧiklana	チクラナ
ʧilʧes	チルチェス
ʧiliθarjas	チリサリアス
ʧiʎon	チリョン
ʧiloeʧes	チロエチェス
ʧimeraes	チメラエス
ʧinʧon	チンチョン
ʧio	チオ
ʧipjona	チピオナ
ʧipɾana	チプラナ
ʧiɾiβel	チリベル
ʧiβa	チバ
ʧoðos	チョドス
ʧoβaɾ	チョバル
ʧweka	チュエカ
ʧuliʎa	チュリリャ
ʧuʎo	チュリョ
θjaðonʧa	シアドンチャ
θiβea	シベア
θiðað	シダー
θiðones	シドネス
θjempoθwelos	シエンポスエロス
θjeθa	シエサ
θifwentes	シフエンテス
θiɣales	シガレス
θiɣwenθa	シグエンサ
θiʎamaʝoɾ	シリャマヨル
θiʎas	シリャス
θiʎeɾos	シレロス
θimbaʎa	シンバリャ
θiŋktores	シンクトレス
θintɾweniɣo	シントルエニゴ
θjonal	シオナル
θjoɾðja	シオルディア
θipeɾeθ	シペレス
θiɾat	シラト
θiɾau̯ki	シラウキ
θiɾja	シリア
θiɾiθa	シリサ
θiɾwelos	シルエロス
θiɾuxeða	シルヘダ
θisla	シスラ
θisneɾos	シスネロス
θistjeɾna	システィエルナ
θjuðaðela	シウダデラ
θjutaðiʎa	シウタディリャ
klaɾjana	クラリアナ
koaɲa	コアニャ
koβatiʎas	コバティリャス
koβðaɾ	コブダル
koβeta	コベタ
koβɾeɾos	コブレロス
koka	コカ
koθentai̯na	コセンタイナ
koðeseða	コデセダ
koðos	コドス
kofete	コフェテ
koɣoʎos	コゴリョス
koɣoʎuðo	コゴリュド
koin	コイン
koi̯ɾos	コイロス
koles	コレス
kolɣaðiθos	コルガディソス
kolindɾes	コリンドレス
koʎaðos	コリャドス
koʎanθo	コリャンソ
koʎiɣa	コリガ
kolmenaɾ	コルメナル
kolmenaɾexo	コルメナレホ
kolomeɾa	コロメラ
koluŋga	コルンガ
komaɾes	コマレス
kombaros	コンバロス
komiʎas	コミリャス
kompeta	コンペタ
kompostela	コンポステラ
koŋkuð	コンクー
konil	コニル
konxo	コンホ
koŋkes	コンケス
koŋkista	コンキスタ
konsweɣɾa	コンスエグラ
kontes	コンテス
kopons	コポンス
koɾβaton	コルバトン
koɾβeʎe	コルベレ
koɾβeɾa	コルベラ
koɾʧwela	コルチュエラ
koɾkonte	コルコンテ
koɾkuβjon	コルクビオン
koɾðoβa	コルドバ
koɾðoβa	コルドバ
koɾðoβin	コルドビン
koɾeʎa	コレリャ
koɾeses	コレセス
koɾɣo	コルゴ
koɾja	コリア
koɾipe	コリペ
koɾistaŋko	コリスタンコ
koɾme	コルメ
koɾnaɣo	コルナゴ
koɾpa	コルパ
koralexo	コラレホ
korales	コラレス
koreðoi̯ɾas	コレドイラス
koruβeðo	コルベド
koɾteɣaða	コルテガダ
koɾteɣana	コルテガナ
koɾtelaθoɾ	コルテラソル
koɾtes	コルテス
koɾuʎon	コルリョン
koɾβeɾa	コルベラ
kosa	コサ
koskuɾita	コスクリタ
koslaða	コスラダ
kospei̯to	コスペイト
kostiʧ	コスティチュ
kosβenda	コスベンダ
kotjeʎa	コティエリャ
kotiʎas	コティリャス
kotiʎo	コティリョ
kotoβað	コトバー
kou̯sa	コウサ
koβaðoŋga	コバドンガ
koβaruβjas	コバルビアス
koβas	コバス
koβelo	コベロ
koks	コクス
koθaɾ	コサル
kɾeθjente	クレシエンテ
kɾemenes	クレメネス
kɾespos	クレスポス
kɾetas	クレタス
kɾeβiʎente	クレビレンテ
kɾipan	クリパン
kɾistoβal	クリストバル
kɾuθe	クルセ
kwaðɾos	クアドロス
kwaleðɾo	クアレドロ
kwatɾetonda	クアトレトンダ
kuβeʎs	クベルス
kuβla	クブラ
kukutas	ククタス
kuðiʎeɾo	クディレロ
kweʎaɾ	クエリャル
kweŋka	クエンカ
kuʎa	クリャ
kuʎeɾa	クレラ
kuʎeɾeðo	クレレド
kuntis	クンティス
kuɾweɲa	クルエニャ
dai̯mjel	ダイミエル
daljas	ダリアス
danʧaɾinea	ダンチャリネア
daɾnjus	ダルニウス
daɾoka	ダロカ
darikal	ダリカル
daro	ダロ
deɣaɲa	デガニャ
dei̯fontes	デイフォンテス
delei̯tosa	デレイトサ
deliθjas	デリシアス
denja	デニア
destɾjana	デストリアナ
deu̯sto	デウスト
deβa	デバ
deʝa	デヤ
deθa	デサ
dikastiʎo	ディカスティリョ
djeθma	ディエスマ
dilaɾ	ディラル
dima	ディマ
djustes	ディウステス
doβɾo	ドブロ
doðɾo	ドドロ
dolaɾ	ドラル
doloɾes	ドロレス
domeno	ドメノ
domiŋgo	ドミンゴ
donaðo	ドナド
dosβarjos	ドスバリオス
doθon	ドソン
dɾjeβes	ドリエベス
dweɲas	ドゥエニャス
dumbɾja	ドゥンブリア
duɾaŋgo	ドゥランゴ
duɾaton	ドゥラトン
duɾkal	ドゥルカル
ea	エア
eʧalaɾ	エチャラル
eʧaleku	エチャレク
eʧano	エチャノ
eʧari	エチャリ
eθixa	エシハ
eɣes	エグエス
ei̯βaɾ	エイバル
exulβe	エフルベ
elanʧoβe	エランチョベ
elʧe	エルチェ
elda	エルダ
elɣoi̯βaɾ	エルゴイバル
eliθondo	エリソンド
elxas	エルハス
elorjo	エロリオ
embið	エンビー
embun	エンブン
empanaðas	エンパナダス
enθinas	エンシナス
enθinasola	エンシナソラ
enθineðo	エンシネド
enθiniʎas	エンシニリャス
enθiso	エンシソ
endɾinal	エンドリナル
enfesta	エンフェスタ
eŋgeɾa	エングエラ
eŋgiðanos	エングイダノス
eniks	エニクス
entɾena	エントレナ
entɾimo	エントリモ
enbei̯xa	エンベイハ
epila	エピラ
eɾiθe	エリセ
eɾiʎas	エリリャス
eɾiste	エリステ
eɾla	エルラ
eɾmwa	エルムア
eraθu	エラス
ero	エロ
eɾustes	エルステス
eskai̯ɾon	エスカイロン
eskalaða	エスカラダ
eskalante	エスカランテ
eskalo	エスカロ
eskalona	エスカロナ
eskaloniʎa	エスカロニリャ
eskamiʎa	エスカミリャ
eskanwela	エスカヌエラ
eskaroθ	エスカロス
eskatɾon	エスカトロン
esklaβituð	エスクラビトゥー
eskombɾeas	エスコンブレアス
eskoɾka	エスコルカ
eskoɾjaθa	エスコリアサ
eskoɾi.wela	エスコリウエラ
eskɾiʧe	エスクリチェ
eskuʧa	エスクチャ
eskuʎaɾ	エスクリャル
eskuɾjal	エスクリアル
eskusa	エスクサ
eskuθaɾ	エスクサル
esfiljana	エスフィリアナ
esɣos	エスゴス
espaðan	エスパダン
espaðaɲa	エスパダニャ
espaðaɲeðo	エスパダニェド
espaðiʎa	エスパディリャ
esparaɣalexo	エスパラガレホ
esparaɣeɾa	エスパラグエラ
espasante	エスパサンテ
espexa	エスペハ
espexo	エスペホ
espelui	エスペルイ
espeɾa	エスペラ
espes	エスペス
espjel	エスピエル
espiɣwete	エスピグエテ
espin	エスピン
espina	エスピナ
espinama	エスピナマ
espiniʎa	エスピニリャ
espiɾðo	エスピルド
espleɣaɾes	エスプレガレス
espluɣas	エスプルガス
esplus	エスプルス
espoʎa	エスポリャ
espot	エスポト
eskiβjas	エスキビアス
estaβliments	エスタブリメンツ
estaðiʎa	エスタディリャ
estaʎo	エスタリョ
estanʝol	エスタンヨル
esteβan	エステバン
esteʎa	エステリャ
estena	エステナ
estepa	エステパ
estepaɾ	エステパル
estepona	エステポナ
estiβeʎa	エスティベリャ
estopiɲan	エストピニャン
estɾemeɾa	エストレメラ
etɾeɾos	エトレロス
eu̯late	エウラテ
estɾemaðuɾa	エストレマドゥラ
eθkaɾai̯	エスカライ
eθkura	エスクラ
faβaɾa	ファバラ
faβeɾo	ファベロ
faθinas	ファシナス
falθes	ファルセス
falkoneɾa	ファルコネラ
falset	ファルセト
famoɾka	ファモルカ
faɲanas	ファニャナス
fanlo	ファンロ
faɾaxan	ファラハン
faɾasðwes	ファラスドゥエス
faɾena	ファレナ
faɾiθa	ファリサ
fataɾeʎa	ファタレリャ
fau̯ɾa	ファウラ
faβaɾeta	ファバレタ
faʝon	ファヨン
feβɾo	フェブロ
felaniʧ	フェラニチュ
feleʧosa	フェレチョサ
feliks	フェリクス
fene	フェネ
feɾja	フェリア
feɾmoseʎe	フェルモセレ
feɾnaŋkaβaʎeɾo	フェルナンカバレロ
ferei̯ɾa	フェレイラ
fereɾjas	フェレリアス
fereɾwela	フェレルエラ
fiɣols	フィゴルス
fiɣeɾas	フィグエラス
fiɣeɾoles	フィグエロレス
fiɣeɾosa	フィグエロサ
finana	フィナナ
finestɾat	フィネストラト
finistere	フィニステレ
fiskal	フィスカル
fiteɾo	フィテロ
flasa	フラサ
fliks	フリクス
fondon	フォンドン
fonelas	フォネラス
fonfɾja	フォンフリア
fonoʎosa	フォノリョサ
fonsaɣɾaða	フォンサグラダ
fontanaɾ	フォンタナル
fontanaɾexo	フォンタナレホ
fontanosas	フォンタノサス
fontao	フォンタオ
fonteʎas	フォンテリャス
fontjoso	フォンティオソ
fontiβeɾos	フォンティベロス
fontʎoŋga	フォントリョンガ
fonθ	フォンス
foɾkaɾei̯	フォルカレイ
foɾonda	フォロンダ
foɾwa	フォルア
foθ	フォス
fɾaðes	フラデス
fɾaɣa	フラガ
fɾai̯les	フライレス
fɾaŋkos	フランコス
fɾeʧiʎa	フレチリャ
fɾeðes	フレデス
fɾexinals	フレヒナルス
fɾei̯la	フレイラ
fɾesneðiʎa	フレスネディリャ
fɾesneðo	フレスネド
fɾjas	フリアス
fɾixiljana	フリヒリアナ
fɾjol	フリオル
fɾomista	フロミスタ
fɾumales	フルマレス
fweŋkaljente	フエンカリエンテ
fweŋkaral	フエンカラル
fwenθemiʎan	フエンセミリャン
fwendexalon	フエンデハロン
fwendetoðos	フエンデトドス
fwenferaða	フエンフェラダ
fwenxiɾola	フエンヒロラ
fwenlaβɾaða	フエンラブラダ
fwenʎana	フエンリャナ
fwenmaʝoɾ	フエンマヨル
fwensaliða	フエンサリダ
fwensanta	フエンサンタ
fwentealβiʎa	フエンテアルビリャ
fwenteβoa	フエンテボア
fwenteθen	フエンテセン
fwenteɣinaldo	フエンテグイナルド
fwente.eɾiðos	フエンテエリドス
fwentelapeɲa	フエンテラペニャ
fwentelθespeð	フエンテルセスペー
fwentelmonxe	フエンテルモンヘ
fwentelsaθ	フエンテルサス
fwentemilanos	フエンテミラノス
fwentenoβiʎa	フエンテノビリャ
fwentepelaʝo	フエンテペラヨ
fwentepiniʎa	フエンテピニリャ
fwenteraβja	フエンテラビア
fwentereβoʎo	フエンテレボリョ
fwenteroβles	フエンテロブレス
fwentes	フエンテス
fwentesauko	フエンテサウコ
fwenteskusa	フエンテスクサ
fwentesekas	フエンテセカス
fwentespalda	フエンテスパルダ
fwentespina	フエンテスピナ
fwentiðweɲa	フエンティドゥエニャ
funes	フネス
fuɾnas	フルナス
fustiɲana	フスティニャナ
gaβaldon	ガバルドン
gaβaret	ガバレト
gaβasa	ガバサ
gaðoɾ	ガドル
gaxanexos	ガハネホス
gaxates	ガハテス
galapaɣaɾ	ガラパガル
galapaɣos	ガラパゴス
galaɾ	ガラル
galaɾoθa	ガラロサ
galβara	ガルバラ
galdakano	ガルダカノ
galdames	ガルダメス
galende	ガレンデ
galeɾa	ガレラ
galiθja	ガリシア
galinduste	ガリンドゥステ
galisteo	ガリステオ
gaʎeɣos	ガレゴス
gaʎinal	ガリナル
gaʎuɾ	ガリュル
galβeθ	ガルベス
gamonal	ガモナル
ganame	ガナメ
gandesa	ガンデサ
gandja	ガンディア
ganwelas	ガヌエラス
gaɾaβaʎa	ガラバリャ
gaɾaʝoa	ガラヨア
gaɾθiʎan	ガルシリャン
gaɾɣaliɣas	ガルガリガス
gaɾɣaʎo	ガルガリョ
gaɾɣweɾa	ガルグエラ
gaɾinoai̯n	ガリノアイン
gaɾoʝeθ	ガロイェス
garaf	ガラフ
garalda	ガラルダ
garai̯	ガライ
gariɣas	ガリガス
garoβiʎas	ガロビリャス
garuʧa	ガルチャ
gaskweɲa	ガスクエニャ
gata	ガタ
gatoβa	ガトバ
gau̯θin	ガウシン
gau̯na	ガウナ
gaβa	ガバ
gaβanes	ガバネス
xeliða	ヘリダ
xelsa	ヘルサ
xelβes	ヘルベス
xenalɣwaθil	ヘナルグアシル
xenaβe	ヘナベ
xeneβiʎa	ヘネビリャ
xeɾena	ヘレナ
xeɾmaðe	ヘルマデ
xeɾona	ヘロナ
xeri	ヘリ
xeseɾa	ヘセラ
xeβe	ヘベ
xiβaroʝo	ヒバロヨ
xixon	ヒホン
xilena	ヒレナ
ximeneʎs	ヒメネルス
xiɾoneʎa	ヒロネリャ
goðaʎ	ゴダル
goðeʎeta	ゴデレタ
goi̯ɾiθ	ゴイリス
goi̯θweta	ゴイスエタ
golaða	ゴラダ
golpexas	ゴルペハス
gomaɾa	ゴマラ
gomeθeʎo	ゴメセリョ
gomesende	ゴメセンデ
gondomaɾ	ゴンドマル
goɾ	ゴル
goɾafe	ゴラフェ
goɾmaθ	ゴルマス
gotarenduɾa	ゴタレンドゥラ
goθon	ゴソン
gɾaðefes	グラデフェス
gɾaðo	グラド
gɾaxeɾa	グラヘラ
gɾanaða	グラナダ
gɾanaðeʎa	グラナデリャ
gɾanaðiʎa	グラナディリャ
gɾanatula	グラナトゥラ
gɾandes	グランデス
gɾaɲen	グラニェン
gɾanoʎeɾs	グラノレルス
gɾau̯s	グラウス
gɾaβalos	グラバロス
gɾaθalema	グラサレマ
gɾjeɣos	グリエゴス
gɾiɲon	グリニョン
gɾisen	グリセン
gɾoβe	グロベ
gwaða.oɾtuna	グアダオルトゥナ
gwaðaxoθ	グアダホス
gwaðalaxaɾa	グアダラハラ
gwaðalaβjaɾ	グアダラビアル
gwaðalkanal	グアダルカナル
gwaðalkaθaɾ	グアダルカサル
gwaðalupe	グアダルペ
gwaðamuɾ	グアダムル
gwaðarama	グアダラマ
gwaðaraŋke	グアダランケ
gwaðaswaɾ	グアダスアル
gwaðiks	グアディクス
gwalʧos	グアルチョス
gwalta	グアルタ
gwaɾðjola	グアルディオラ
gwaɾðo	グアルド
gwaɾeɲa	グアレニャ
gwaɾo	グアロ
gwaroman	グアロマン
guðaɾ	グダル
geʧo	グエチョ
gweɲes	グエニェス
gwesa	グエサ
getaɾja	グエタリア
gjana	グイアナ
gixo	グイホ
gixwelo	グイフエロ
giʎaɾei̯	グイリャレイ
giʎena	グイレナ
giʎeɾjas	グイレリアス
gimaɾai̯	グイマライ
gimeɾa	グイメラ
gisona	グイソナ
gitiɾiθ	グイティリス
gulina	グリナ
guntin	グンティン
guɾjeθo	グリエソ
guɾp	グルプ
.aθinas	アシナス
.aɾo	アロ
.eʧo	エチョ
.eleʧal	エレチャル
.eleʧosa	エレチョサ
.eʎin	エリン
.enaɾexos	エナレホス
.enʧe	エンチェ
.eɾβes	エルベス
.eɾenθja	エレンシア
.eɾnani	エルナニ
.eɾnansanʧo	エルナンサンチョ
.erameʎuɾi	エラメリュリ
.ereɾa	エレラ
.ereɾja	エレリア
.ereɾjas	エレリアス
.ereɾos	エレロス
.ereɾwela	エレルエラ
.eɾβas	エルバス
.iɣa	イガ
.iɣeɾa	イグエラ
.iɣeɾwela	イグエルエラ
.iɣeɾwelas	イグエルエラス
.ixaɾ	イハル
.inoðexo	イノデホ
.inoxal	イノハル
.inoxales	イノハレス
.inoxaɾes	イノハレス
.inoxos	イノホス
.inoxosa	イノホサ
.inoxosas	イノホサス
.olɣeɾa	オルグエラ
.ombɾaðos	オンブラドス
.onruβja	オンルビア
.ontalβiʎa	オンタルビリャ
.ontanaɾes	オンタナレス
.ontanaʝa	オンタナヤ
.onteθiʎos	オンテシリョス
.ontoβa	オントバ
.oɾʧe	オルチェ
.oɾnos	オルノス
.ospitalet	オスピタレト
.oʝos	オヨス
.oʝwelos	オユエロス
.waɾte	ウアルテ
.welaɣo	ウエラゴ
.welamo	ウエラモ
.welma	ウエルマ
.welβa	ウエルバ
.welβes	ウエルベス
.wenexa	ウエネハ
.weɾmeθes	ウエルメセス
.werjos	ウエリオス
.weɾta.eɾnando	ウエルタエルナンド
.weɾteles	ウエルテレス
.weɾto	ウエルト
.wesa	ウエサ
.weska	ウエスカ
.weskaɾ	ウエスカル
.wete	ウエテ
.umanes	ウマネス
.umiʎaðeɾo	ウミリャデロ
.usiʎos	ウシリョス
iβa.eɾnando	イバエルナンド
iβðes	イブデス
iβi	イビ
iβora	イボラ
iβɾos	イブロス
iðoθin	イドシン
iɣlesjas	イグレシアス
iɣwalaða	イグアラダ
iɣwalexa	イグアレハ
iɣweɲa	イグエニャ
ilʧe	イルチェ
ileɾða	イレルダ
ilipa	イリパ
iʎana	イリャナ
iʎano	イリャノ
iʎas	イリャス
iʎeskas	イレスカス
iʎoɾa	イリョラ
iʎweka	イリュエカ
imon	イモン
inθiniʎas	インシニリャス
inθjo	インシオ
infantes	インファンテス
infjesto	インフィエスト
injesta	イニエスタ
instinθjon	インスティンシオン
iɾixo	イリホ
iɾixoa	イリホア
iɾweste	イルエステ
iɾun	イルン
iɾuɾa	イルラ
iɾuɾita	イルリタ
iɾuɾoθki	イルロスキ
isaβa	イサバ
iskaɾ	イスカル
isil	イシル
isona	イソナ
iso	イソ
istan	イスタン
iswere	イスエレ
itɾaβo	イトラボ
itweɾo	イトゥエロ
iθalθu	イサルス
iθara	イサラ
iθnaxaɾ	イスナハル
iθnaʎoθ	イスナリョス
iθnatoɾaf	イスナトラフ
xaβaɣa	ハバガ
xaβaleɾa	ハバレラ
xaβaloʝas	ハバロヤス
xaβalkinto	ハバルキント
xaβarjeɣa	ハバリエガ
xaβuɣo	ハブゴ
xaka	ハカ
xaðɾake	ハドラケ
xaen	ハエン
xalanθe	ハランセ
xalon	ハロン
xaɾaβa	ハラバ
xaɾako	ハラコ
xaɾafwel	ハラフエル
xaɾai̯θexo	ハライセホ
xaɾandiʎa	ハランディリャ
xaɾai̯	ハライ
xaɾke	ハルケ
xataɾ	ハタル
xatjel	ハティエル
xatiβa	ハティバ
xau̯lin	ハウリン
xau̯rjeta	ハウリエタ
xaβea	ハベア
xaʝena	ハイェナ
xemenuɲo	ヘメヌニョ
xeɾesa	ヘレサ
xeɾika	ヘリカ
xeɾte	ヘルテ
ximena	ヒメナ
xiɾweke	ヒルエケ
xoðaɾ	ホダル
xoɾai̯ɾataɾ	ホライラタル
xoɾkas	ホルカス
xoɾkeɾa	ホルケラ
xoβe	ホベ
xuβeɾa	フベラ
xuβɾike	フブリケ
xuðes	フデス
xuðjo	フディオ
xumiʎa	フミリャ
xuŋkaxo	フンカホ
xuŋkosa	フンコサ
xuneða	フネダ
laβakoʎa	ラバコリャ
laβaxos	ラバホス
laβoɾθiʎas	ラボルシリャス
lakala.ora	ラカラオラ
laʧaɾ	ラチャル
lakumbɾe	ラクンブレ
laxe	ラヘ
laɣwares	ラグアレス
laɣwaɾta	ラグアルタ
laɣunaseka	ラグナセカ
laɣuniʎa	ラグニリャ
lalin	ラリン
lama	ラマ
lanaxa	ラナハ
laŋkaɾa	ランカラ
lanθjeɣo	ランシエゴ
landete	ランデテ
lanestosa	ラネストサ
laŋgɾeo	ラングレオ
laŋgiʎa	ラングイリャ
lanxaɾon	ランハロン
lantaðiʎa	ランタディリャ
lantei̯ɾa	ランテイラ
lanθ	ランス
lanθa	ランサ
lapeθa	ラペサ
laɾðeɾo	ラルデロ
laɾeðo	ラレド
laɾoko	ラロコ
laɾoles	ラロレス
larai̯nθaɾ	ララインサル
laraona	ララオナ
larjon	ラリオン
lasaɾte	ラサルテ
latina	ラティナ
latɾe	ラトレ
laβaðoɾes	ラバドレス
laβapjes	ラバピエス
laʝana	ラヤナ
lai̯na	ライナ
laʝos	ラヨス
laθa	ラサ
leaʧe	レアチェ
leβɾixa	レブリハ
leθeɾa	レセラ
leθiɲena	レシニェナ
lekumberi	レクンベリ
leðaɲa	レダニャ
leðaŋka	レダンカ
leðesma	レデスマ
leɣanes	レガネス
leɣanjel	レガニエル
lei̯ɾo	レイロ
lei̯taɾjeɣos	レイタリエゴス
lei̯θa	レイサ
lemona	レモナ
lenθes	レンセス
lepe	レペ
lekei̯tjo	レケイティオ
leɾɣa	レルガ
leɾiða	レリダ
leɾin	レリン
leɾma	レルマ
les	レス
lesaka	レサカ
letuɾ	レトゥル
letuks	レトゥクス
leθa	レサ
leθama	レサマ
leθuθa	レスサ
liβɾiʎa	リブリリャ
liβɾos	リブロス
liðon	リドン
ljeðena	リエデナ
ljetoɾ	リエトル
lixaɾ	リハル
liʎol	リリョル
limpjas	リンピアス
linaɾes	リナレス
liɲola	リニョラ
liɾja	リリア
liθaraɣa	リサラガ
ʎaðo	リャド
ʎafɾaŋk	リャフランク
ʎaɣosteɾa	リャゴステラ
ʎanes	リャネス
ʎansa	リャンサ
ʎau̯ɾi	リャウリ
ʎeɾa	レラ
ʎeɾena	レレナ
ʎeɾs	レルス
ʎes	レス
ʎiβja	リビア
ʎoβɾeɣales	リョブレガレス
ʎoðjo	リョディオ
ʎombai̯	リョンバイ
ʎoseta	リョセタ
ʎoβeɾa	リョベラ
ʎuβi	リュビ
ʎuʧmaʝoɾ	リュチュマヨル
loare	ロアレ
loβatexo	ロバテホ
loβeɾa	ロベラ
loβon	ロボン
loðosa	ロドサ
loeʧes	ロエチェス
loɣɾoɲo	ログロニョ
loɣɾosan	ログロサン
loxa	ロハ
lombɾana	ロンブラナ
loŋgaɾes	ロンガレス
lopeɾa	ロペラ
loɾka	ロルカ
loɾʧa	ロルチャ
loɾenθana	ロレンサナ
loɾes	ロレス
loɾki	ロルキ
losaθino	ロサシノ
lou̯same	ロウサメ
loβjos	ロビオス
loθoʝa	ロソヤ
loθoʝwela	ロソユエラ
lwaŋko	ルアンコ
lwaɾka	ルアルカ
luβjan	ルビアン
luβɾin	ルブリン
lukaɾ	ルカル
luθena	ルセナ
luθeni	ルセニ
luθiʎo	ルシリョ
luðjente	ルディエンテ
lwelmo	ルエルモ
lwesja	ルエシア
lweθas	ルエサス
luɣan	ルガン
luɣo	ルゴ
luɣones	ルゴネス
luɣɾos	ルグロス
luxaɾ	ルハル
lumbjeɾ	ルンビエル
lumbɾales	ルンブラレス
lumbɾeɾas	ルンブレラス
lumpjake	ルンピアケ
luna	ルナ
luke	ルケ
luʝeɣo	ルイェゴ
luθaɣa	ルサガ
luθon	ルソン
makael	マカエル
maθeða	マセダ
maʧeɾo	マチェロ
makoteɾa	マコテラ
maðeɾwelo	マデルエロ
maðɾiðexos	マドリデホス
maðɾiɣalexo	マドリガレホ
maðɾiɣeɾa	マドリグエラ
maðɾiɣeɾas	マドリグエラス
maðɾona	マドロナ
maðɾoneɾa	マドロネラ
maðɾoɲo	マドロニョ
maeʎa	マエリャ
maeʎo	マエリョ
maestɾe	マエストレ
maestu	マエストゥ
maɣaθela	マガセラ
maɣaʎon	マガリョン
maɣaɲa	マガニャ
maɣaθ	マガス
maxina	マヒナ
maɣiʎa	マグイリャ
ma.iðe	マイデ
ma.on	マオン
ma.oɾa	マオラ
mai̯naɾ	マイナル
maxaðas	マハダス
maxaelraʝo	マハエルラヨ
mala	マラ
malaɣon	マラゴン
malaɣiʎa	マラグイリャ
malaŋkiʎa	マランキリャ
malkoθinaðo	マルコシナド
malɣɾat	マルグラト
maʎen	マレン
malon	マロン
malpika	マルピカ
malwenda	マルエンダ
mampoðɾe	マンポドレ
manakoɾ	マナコル
manʧita	マンチタ
mandaʝona	マンダヨナ
maɲeɾu	マニェル
manilβa	マニルバ
manises	マニセス
manʎeu̯	マンレウ
manresa	マンレサ
manresana	マンレサナ
mansiʎa	マンシリャ
mantaɲes	マンタニェス
mantjel	マンティエル
manθanaɾes	マンサナレス
manθaneða	マンサネダ
manθaneðo	マンサネド
manθaneke	マンサネケ
manθaneɾa	マンサネラ
makeða	マケダ
maɾaθena	マラセナ
maɾanʧon	マランチョン
maɾaθolexa	マラソレハ
maɾβeʎa	マルベリャ
maɾθiʎa	マルシリャ
maɾɣaneʎ	マルガネル
maɾjana	マリアナ
maɾin	マリン
maɾinaleða	マリナレダ
maɾines	マリネス
maɾmolexo	マルモレホ
maron	マロン
maruβe	マルベ
marupe	マルペ
maɾtoɾeʎ	マルトレル
maɾtos	マルトス
maɾuɣan	マルガン
masa	マサ
masalaβes	マサラベス
masamaɣɾeʎ	マサマグレル
masanasa	マサナサ
maskaɾake	マスカラケ
maseɣoso	マセゴソ
masiðe	マシデ
maskefa	マスケファ
masanas	マサナス
mataβwena	マタブエナ
mataɣaʎs	マタガルス
mataleβɾeɾas	マタレブレラス
mataʎana	マタリャナ
matamoɾosa	マタモロサ
matanθa	マタンサ
matapoθwelos	マタポスエロス
mataɾo	マタロ
mataruβja	マタルビア
mateðeon	マテデオン
matjenθo	マティエンソ
matute	マトゥテ
mau̯soleo	マウソレオ
maʝalde	マヤルデ
maʝals	マヤルス
maʝoɾɣa	マヨルガ
maθaɾete	マサレテ
maθaɾikos	マサリコス
maθaron	マサロン
maθaɾuʎeke	マサルレケ
maθateɾon	マサテロン
maθwekos	マスエコス
meano	メアノ
meko	メコ
meðjana	メディアナ
meðina	メディナ
meðiɲa	メディニャ
meðinaθeli	メディナセリ
meðjoðja	メディオディア
meðjona	メディオナ
mei̯xaβoi̯	メイハボイ
mei̯ɾa	メイラ
mei̯s	メイス
mexoɾaða	メホラダ
meljana	メリアナ
meliða	メリダ
meʎið	メリー
melon	メロン
membɾiʎa	メンブリリャ
membɾiʎaɾ	メンブリリャル
membɾiʎeɾa	メンブリレラ
membɾjo	メンブリオ
menasalβas	メナサルバス
meŋkal	メンカル
mendaβja	メンダビア
mendiɣorja	メンディゴリア
meneses	メネセス
meŋgaβɾil	メンガブリル
menxiβaɾ	メンヒバル
mentɾiða	メントリダ
mekinenθa	メキネンサ
meɾa	メラ
meɾiða	メリダ
mesja	メシア
mesones	メソネス
mestanθa	メスタンサ
mjaxaðas	ミアハダス
mjeðes	ミエデス
mjeɾas	ミエラス
mjeɾes	ミエレス
mjeθa	ミエサ
miɣeltura	ミグエルトゥラ
mixaɾes	ミハレス
mixas	ミハス
milaɣɾo	ミラグロ
miʎana	ミリャナ
miʎaɾes	ミリャレス
miʎena	ミレナ
minana	ミナナ
minateða	ミナテダ
minaʝa	ミナヤ
miŋglaniʎa	ミングラニリャ
miŋgorja	ミンゴリア
miɲo	ミニョ
miɾa	ミラ
miɾaβel	ミラベル
miɾambel	ミランベル
miɾandiʎa	ミランディリャ
miɾaβaʎes	ミラバレス
miɾaβet	ミラベト
miɾaβete	ミラベテ
moaɲa	モアニャ
moθexon	モセホン
moʧales	モチャレス
moklin	モクリン
moeʧe	モエチェ
mofɾeʧo	モフレチョ
moxente	モヘンテ
moɣon	モゴン
moɣeɾ	モグエル
mo.eðas	モエダス
mo.oɾte	モオルテ
moxakaɾ	モハカル
moxaðos	モハドス
moxina	モヒナ
mola	モラ
molaton	モラトン
molinaseka	モリナセカ
molinikos	モリニコス
molinos	モリノス
moʎeðo	モレド
moʎeɾusa	モレルサ
moʎet	モレト
moʎina	モリナ
moʎo	モリョ
molweŋgo	モルエンゴ
molβiθaɾ	モルビサル
mombeltɾan	モンベルトラン
mombwei̯	モンブエイ
monaʧil	モナチル
monbeltɾan	モンベルトラン
moŋkaða	モンカダ
moŋkalβo	モンカルボ
moŋkaʝo	モンカヨ
moŋkloa	モンクロア
moŋkofaɾ	モンコファル
monda	モンダ
mondaɾiθ	モンダリス
mondexaɾ	モンデハル
mondoɲeðo	モンドニェド
mondɾaɣon	モンドラゴン
monduβeɾ	モンドゥベル
moneɣɾiʎo	モネグリリョ
monesteɾjo	モネステリオ
moneβa	モネバ
monfeɾo	モンフェロ
