# Baby names
ਅਂਗਦ	अंगद
ਝਾਮੀਨਾਹ	झामीनाह
ਝੀਤੁਨ	झीतुन
ਝੀਲ	झील
ਝੁਲਾਖਾ	झुलाखा
ਝੁਲ੍ਫਾ	झुल्फा
ਝੇਬਵਂਤ	झेबवंत
ਝੋਰਾਵਾਰ	झोरावार
ਟੇਇਜਿਨ੍ਦੇਰ	टेइजिन्देर
ਤਕਦੀਰ	तकदीर
ਤਖਤ	तखत
ਤਤਜੋਗ	ततजोग
ਤਤਬੀਰ	ततबीर
ਤਤਵਿਚਾਰ	ततविचार
ਤਤ੍ਰਾਤਨ	तत्रातन
ਤਦਬੀਰ	तदबीर
ਤਨਦੀਪ	तनदीप
ਤਨਵੀਰ	तनवीर
ਤਮਨ੍ਪ੍ਰਿਤ	तमन्प्रित
ਤਰਣਵੀਰ	तरणवीर
ਤਰਲੋਚਨ	तरलोचन
ਤਰਸੇਮ	तरसेम
ਤਰੁਨਜਿਤ	तरुनजित
ਤਲਵਿਨ	तलविन
ਤਾਜਦਾਰ	ताजदार
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	ताजीनदेर्दीप
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	ताजीनदेर्प्रेम
ਤਾਨੁਪ੍ਰਿਤ	तानुप्रित
ਤਾਪਨਪਾਲ	तापनपाल
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	तीरन /तिह्रण /तेय्रुण
ਤੀਰਾਥ੍ਰਾਮ	तीराथ्राम
ਤੁਵਿਜਾਤ	तुविजात
ਤੇਕਜੀਤ	तेकजीत
ਤੇਕਦੀਪ	तेकदीप
ਤੇਕਪ੍ਰਿਤ	तेकप्रित
ਤੇਕ੍ਪਾਲ	तेक्पाल
ਤੇਘਬਹਾਦੁਰ	तेघबहादुर
ਤੇਜਧਾਰਾਮ	तेजधाराम
ਤੇਜਨਾਮ	तेजनाम
ਤੇਜਪ੍ਰਤਾਪ	तेजप्रताप
ਤੇਜ਼	तेज़
ਤੇਜਾਸਵੀਰ	तेजासवीर
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	तेजीनदेर्जीत
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	तेजीनदेर्पाल
ਤੋਤਾਸਿਂਹ	तोतासिंह
ਤ੍ਰਿਪਲ	त्रिपल
ਤ੍ਰਿਲੋਚਨ	त्रिलोचन
ਤ੍ਰੀਭਾਵਾਨ	त्रीभावान
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	त्रीस़ानजोत
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	त्रीस़ानदीप
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	त्रीस़ानबीर
ਥਾਕੁਰਨਾਮ	थाकुरनाम
ਥਾਲਭੂਪ	थालभूप
ਥਾਲਰਾਜ	थालराज
ਥੀਰਮਾਨ	थीरमान
ਥੀਰ੍ਧੀਆਨ	थीर्धीआन
ਦਮਨਜਿਤ	दमनजित
ਦਮਨਜੋਤ	दमनजोत
ਦਯਾਜੋਤ	दयाजोत
ਦਯਾਦੀਪ	दयादीप
ਦਰਮੀਨ੍ਦੇਰ	दरमीन्देर
ਦਰ੍ਪ੍ਰਿਤ	दर्प्रित
ਦਲਜੋਧ	दलजोध
ਦਲਬੀਨਦੇਰ	दलबीनदेर
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	दलबीन्देर्जित
ਦਲਰਾਜ	दलराज
ਦਲੇਰ	दलेर
ਦਵੀਨ੍ਦੇਰ	दवीन्देर
ਦਿਦਾਰ	दिदार
ਦਿਨਤੇਕ	दिनतेक
ਦਿਪਲੀਨ	दिपलीन
ਦਿਲਜੋਤ	दिलजोत
ਦਿਲਨਿਤ	दिलनित
ਦਿਲਪ੍ਰਿਤ	दिलप्रित
ਦਿਲਮਿਤ	दिलमित
ਦਿਲਰਿਤ	दिलरित
ਦਿਲਸ਼ਾਨ	दिलस़ान
ਦਿਲਸ਼ੇਰ	दिलस़ेर
ਦਿਵ੍ਯਜ੍ਯੋਤ	दिव्यज्योत
ਦੀਲਜੀਤ	दीलजीत
ਦੀਲਬਾਘ	दीलबाघ
ਦੀਲ੍ਜਿਤ	दील्जित
ਦੀਵ੍ਯਜੋਤ	दीव्यजोत
ਦੇਵਜੀਤ	देवजीत
ਦੇਵਪ੍ਰਿਤ	देवप्रित
ਦੇਵਾਤ੍ਮਾ	देवात्मा
ਦੇਵੀਨ੍ਦੇਰ	देवीन्देर
ਧਰਮਜ੍ਯੋਤ	धरमज्योत
ਧਰਮਪਾਲ	धरमपाल
ਧਰਮਪ੍ਰੀਤ	धरमप्रीत
ਧਰਮਲੀਨ	धरमलीन
ਧੀਅਨ੍ਜੋਗ	धीअन्जोग
ਨਕ੍ਸ਼ਤ੍ਰਾ	नक्स़त्रा
ਨਮ੍ਰੀਤਾਬੀਰ	नम्रीताबीर
ਨਯਨਦੀਪ	नयनदीप
ਨਰਿਨ੍ਦਰ	नरिन्दर
ਨਰੇਨ੍ਦ੍ਰ	नरेन्द्र
ਨਵਜੀਤ	नवजीत
ਨਵਜੀਵਨ	नवजीवन
ਨਵਦੀਪ	नवदीप
ਨਵਬੀਰ	नवबीर
ਨਵਮਿਤ	नवमित
ਨਵ੍ਜੀਨ੍ਦੇਰ	नव्जीन्देर
ਨਾਗਂਦਰ	नागंदर
ਨਾਨਕੀ	नानकी
ਨਾਨਵੀਰ	नानवीर
ਨਾਨ੍ਦਾਨਜਿਤ	नान्दानजित
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	नान्दानप्रित
ਨਾਮਜੀਵ	नामजीव
ਨਾਮਜੋਗ	नामजोग
ਨਾਮਜੋਤ	नामजोत
ਨਾਮਜੋਧ	नामजोध
ਨਾਮਧਾਰ	नामधार
ਨਾਮਧਿਯਨ	नामधियन
ਨਾਮਧਿਰ	नामधिर
ਨਾਮਨੀਰ੍ਮਾਲ	नामनीर्माल
ਨਾਮਨੀਵਾਸ	नामनीवास
ਨਾਮਪ੍ਰਿਤ	नामप्रित
ਨਾਮਪ੍ਰੇਮ	नामप्रेम
ਨਾਮਭਾਗਤ	नामभागत
ਨਾਮਵਿਚਾਰ	नामविचार
ਨਾਮਸ਼ਰਣ	नामस़रण
ਨਾਮਾਂਡੋਲ਼	नामांडोल़
ਨਾਮਾਹਾਰ	नामाहार
ਨਾਮੁਤ੍ਤਮ	नामुत्तम
ਨਾਮ੍ਰਾਤਨ	नाम्रातन
ਨਾਮ੍ਰਿਤਾ	नाम्रिता
ਨਾਮ੍ਰੀਤਾਜੋਤ	नाम्रीताजोत
ਨਾਮ੍ਰੀਤਾਦੀਪ	नाम्रीतादीप
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	नाम्रीताप्रित
ਨਾਰ	नार
ਨਾਰਂਜਨ	नारंजन
ਨਾਰੀਤਪਲ	नारीतपल
ਨਾਰੀਨਦੇਰਦੀਪ	नारीनदेरदीप
ਨਾਰੈਨ	नारैन
ਨਾਵਿਨਜਿਤ	नाविनजित
ਨਾਵ੍ਕੀਰਣ	नाव्कीरण
ਨਾਵ੍ਕੀਰਨਜੋਤ	नाव्कीरनजोत
ਨਾਵ੍ਪ੍ਰਿਤ	नाव्प्रित
ਨਿਮਾਈ	निमाई
ਨਿਰਂਜਨ	निरंजन
ਨਿਰਂਜਨਾ	निरंजना
ਨਿਰ੍ਮਲਜੀਤ	निर्मलजीत
ਨਿਲਾਮਜੋਤ	निलामजोत
ਨਿਲਾਮਪੁਲ	निलामपुल
ਨਿਲਾਮਪ੍ਰਿਤ	निलामप्रित
ਨਿਲਾਮਬੇਰ	निलामबेर
ਨਿਸ਼ਾ	निस़ा
ਨਿਹ੍ਚਾਲਤੇਕ	निह्चालतेक
ਨਿਹ੍ਚਾਲਮਿਤ	निह्चालमित
ਨੀਤਨਾਮ	नीतनाम
ਨੀਨਦੇਰ੍ਬੀਰ	नीनदेर्बीर
ਨੀਮਮਾਂਪ੍ਰਿਤ	नीममांप्रित
ਨੀਮਮਾਂਰ੍ਦੀਪ	नीममांर्दीप
ਨੀਮ੍ਮਾਂਰਤਾ	नीम्मांरता
ਨੀਮ੍ਰਤ	नीम्रत
ਨੀਰਮਾਂਲਦੀਪ	नीरमांलदीप
ਨੀਰਮਾਂਲਬੀਰ	नीरमांलबीर
ਨੀਰਮੋਲ	नीरमोल
ਨੀਰਵੈਰ	नीरवैर
ਨੀਰ੍ਭਾਉ	नीर्भाउ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	नीर्मांलकाराम
ਨੀਰ੍ਮਾਂਲਜੀਵ	नीर्मांलजीव
ਨੀਰ੍ਮਾਂਲਜੋਤ	नीर्मांलजोत
ਨੀਰ੍ਮਾਂਲਤੇਕ	नीर्मांलतेक
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	नीर्मांलधाराम
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	नीर्मांलप्रित
ਨੀਸ਼ਾਨ੍ਦੀਪ	नीस़ान्दीप
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	नीह्चाल्प्रेम
ਨੂਰਦੇਵ	नूरदेव
ਨੂਰਨਿਤ	नूरनित
ਨੂਰਪ੍ਰਿਤ	नूरप्रित
ਨੇਕਨਾਮ	नेकनाम
ਨੇਕੀਨਦੇਰ	नेकीनदेर
ਨੇਕ੍ਦੀਪ	नेक्दीप
ਨੇਕ੍ਪਾਲ	नेक्पाल
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	नेह्चालप्रित
ਨੈਨਤਾਰ	नैनतार
ਨੈਨਦੀਪ	नैनदीप
ਨੈਨੀਨਦੇਰ	नैनीनदेर
ਨੋਉਲਖ	नोउलख
ਨੌਹਨੀਹਲ	नौहनीहल
ਨ੍ਰੀਪਜੋਤ	न्रीपजोत
ਪਤਵਂਤ	पतवंत
ਪਤਵੀਰ	पतवीर
ਪਦਾਮਜਿਤ	पदामजित
ਪਦਾਮਪ੍ਰੇਮ	पदामप्रेम
ਪਦ੍ਮਸ਼੍ਰੀ	पद्मस़्री
ਪਰਤਾਪ ; ਪਰਤਾਪ	परताप ; परताप
ਪਰਤਾਪੀ	परतापी
ਪਰਦੀਪ	परदीप
ਪਰਬੀਨ	परबीन
ਪਰਮਕਮਲ਼	परमकमल़
ਪਰਮਕਿਰਤ	परमकिरत
ਪਰਮਗੁਨ	परमगुन
ਪਰਮਜਾਪ	परमजाप
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	परमजीत ; परमजीत
ਪਰਮਜੁਗਤ	परमजुगत
ਪਰਮਜੋਗ	परमजोग
ਪਰਮਜੋਧ	परमजोध
ਪਰਮਠਾਕਰ	परमठाकर
ਪਰਮਤੇਕ	परमतेक
ਪਰਮਦੀਪ	परमदीप
ਪਰਮਧਾਰਾਮ	परमधाराम
ਪਰਮਧਿਰ	परमधिर
ਪਰਮਪਾਲ	परमपाल
ਪਰਮਪ੍ਰੇਮ	परमप्रेम
ਪਰਮਬੋਧ	परमबोध
ਪਰਮਯੋਗ	परमयोग
ਪਰਮਰਂਗ	परमरंग
ਪਰਮਲੀਨ	परमलीन
ਪਰਮਸ਼ਾਂਤ	परमस़ांत
ਪਰਮਸਿਤਾਲ	परमसिताल
ਪਰਮਸੁਖ	परमसुख
ਪਰਮਸੇਵਕ	परमसेवक
ਪਰਮਾਧਾਰ	परमाधार
ਪਰਮਾਰ੍ਥ	परमार्थ
ਪਰਮਿਂਦਰ	परमिंदर
ਪਰਮੀਤ	परमीत
ਪਰਮ੍ਦਯਾ	परम्दया
ਪਰਸਂਜੀਤ	परसंजीत
ਪਰਸ਼ੋਤਮ	परस़ोतम
ਪਰਾਮਨੀਵਾਸ	परामनीवास
ਪਰੀਦਰ੍ਸ਼ਨ	परीदर्स़न
ਪਰ੍ਗਤ	पर्गत
ਪਰ੍ਵੀਨ੍ਦੇਰ	पर्वीन्देर
ਪਲਬੀਨਦੇਰ	पलबीनदेर
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	पलवीन्देर्पाल
ਪਵਾਨਜੋਤ	पवानजोत
ਪਵਾਨਦੀਪ	पवानदीप
ਪਵਾਨਪ੍ਰਿਤ	पवानप्रित
ਪਵਾਨਵੀਰ	पवानवीर
ਪਵੀਤ	पवीत
ਪਾਰਂਗਤ	पारंगत
ਪੁਨੀਤ	पुनीत
ਪੁਨੀਤਪਾਲ	पुनीतपाल
ਪੁਰਾਨਪ੍ਰੇਮ	पुरानप्रेम
ਪੁਰਾਨ੍ਜੀਤ	पुरान्जीत
ਪੁਸ਼ਪ੍ਰਿਤ	पुस़प्रित
ਪੁਸ਼੍ਪਿਤਾ	पुस़्पिता
ਪੂਰਨਜੀਤ	पूरनजीत
ਪ੍ਰਗਿਤ	प्रगित
ਪ੍ਰਜਨਾ	प्रजना
ਪ੍ਰਣਿਤ	प्रणित
ਪ੍ਰਨੀਤਾ	प्रनीता
ਪ੍ਰਫੂਲਦੀਪ	प्रफूलदीप
ਪ੍ਰਭਕੀਰਤ	प्रभकीरत
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	प्रभकीर्पाल
ਪ੍ਰਭਗੀਤ	प्रभगीत
ਪ੍ਰਭਚਰਣ	प्रभचरण
ਪ੍ਰਭਚੇਤਨ	प्रभचेतन
ਪ੍ਰਭਜਿਤ	प्रभजित
ਪ੍ਰਭਜੀਤ	प्रभजीत
ਪ੍ਰਭਜੀਵਨ	प्रभजीवन
ਪ੍ਰਭਜੋਗ	प्रभजोग
ਪ੍ਰਭਜੋਤੇ	प्रभजोते
ਪ੍ਰਭਜੋਧ	प्रभजोध
ਪ੍ਰਭਤਿਰਥ	प्रभतिरथ
ਪ੍ਰਭਦਾਸ	प्रभदास
ਪ੍ਰਭਧਿਯਨ	प्रभधियन
ਪ੍ਰਭਧਿਰਾਜ	प्रभधिराज
ਪ੍ਰਭਨਾਮ	प्रभनाम
ਪ੍ਰਭਨੂਰ	प्रभनूर
ਪ੍ਰਭਪਰ੍ਵਾਨ	प्रभपर्वान
ਪ੍ਰਭਬੋਧ	प्रभबोध
ਪ੍ਰਭਮਿਤ	प्रभमित
ਪ੍ਰਭਮੇਹਾਰ	प्रभमेहार
ਪ੍ਰਭਲੀਨ	प्रभलीन
ਪ੍ਰਭਵਿਚਾਰ	प्रभविचार
ਪ੍ਰਭਸਂਗਤ	प्रभसंगत
ਪ੍ਰਭਸਿਤਾਲ	प्रभसिताल
ਪ੍ਰਭਾਤਕੀਰਣ	प्रभातकीरण
ਪ੍ਰਭ੍ਰਮਣ	प्रभ्रमण
ਪ੍ਰਭ੍ਰਾਤਨ	प्रभ्रातन
ਪ੍ਰਭ੍ਰੂਪ	प्रभ्रूप
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	प्रस़ारनबीर
ਪ੍ਰਿਤਮੋਹਨ	प्रितमोहन
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	प्रितीन्देर
ਪ੍ਰਿਤ੍ਵੀਰ	प्रित्वीर
ਪ੍ਰੀਤਪਾਲ	प्रीतपाल
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	प्रीतम्हारी
ਪ੍ਰੀਤਾਮਜਿਤ	प्रीतामजित
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	प्रीथाम्दीप
ਪ੍ਰੀਥੀਪਾਲ	प्रीथीपाल
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	प्रीथ्वीपाल
ਪ੍ਰੇਮਜਿਤ	प्रेमजित
ਪ੍ਰੇਮਤੇਕ	प्रेमतेक
ਪ੍ਰੇਮਪਾਲ	प्रेमपाल
ਪ੍ਰੇਮਬਂਸ	प्रेमबंस
ਪ੍ਰੇਮਭਾਗਤ	प्रेमभागत
ਪ੍ਰੇਮਰਂਗ	प्रेमरंग
ਪ੍ਰੇਮਰਮਣ	प्रेमरमण
ਪ੍ਰੇਮਰਸ	प्रेमरस
ਪ੍ਰੇਮਲੀਨ	प्रेमलीन
ਪ੍ਰੇਮਵਾਂਤ	प्रेमवांत
ਪ੍ਰੇਮਸੀਰੀ	प्रेमसीरी
ਪ੍ਰੇਮਸੁਖ	प्रेमसुख
ਪ੍ਰੇਮ੍ਵੀਰ	प्रेम्वीर
ਫਕੀਰ	फकीर
ਫਤੇਹਕਾਰਾਮ	फतेहकाराम
ਫਤੇਹਪ੍ਰਿਤ	फतेहप्रित
ਫਤੇਹਬੀਰ	फतेहबीर
ਫਤੇਹ੍ਵਂਤ	फतेह्वंत
ਫਾਜਲ	फाजल
ਫੁਲਵਂਤ	फुलवंत
ਫੋਜੀਨਦੇਰ	फोजीनदेर
ਬਂਸਮਿਤ	बंसमित
ਬਕ੍ਸ਼ੀ	बक्स़ी
ਬਚਾਨਬੀਰ	बचानबीर
ਬਚੀਨ੍ਤ	बचीन्त
ਬਨੀਤ	बनीत
ਬਨੀਨਦੇਰ	बनीनदेर
ਬਰਿਨ੍ਦ੍ਰ	बरिन्द्र
ਬਰੀਨ੍ਦੇਰ	बरीन्देर
ਬਲਤੇਜ	बलतेज
ਬਲਦੀਪ	बलदीप
ਬਲਦੇਵ	बलदेव
ਬਲਮੋਹਨ	बलमोहन
ਬਲਰਾਜ	बलराज
ਬਲਵਿਂਦਰ	बलविंदर
ਬਲੀਨਦੇਰ	बलीनदेर
ਬਲੀਹਾਰ	बलीहार
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	बल्विन्द्र
ਬਲ੍ਵੀਨ੍ਦੇਰ	बल्वीन्देर
ਬਹਾਦਰ	बहादर
ਬਾਲਮਿਤ	बालमित
ਬਿਸ਼ਨਪਾਲ	बिस़नपाल
ਬਿਸ੍ਮੀਤ	बिस्मीत
ਬੀਨਦੇਰ	बीनदेर
ਬੀਨਾ	बीना
ਬੀਬੀਨਾਨਾਕੀ	बीबीनानाकी
ਬੀਮਾਂਲਜੋਤ	बीमांलजोत
ਬੀਰੀਨਦਾਰ	बीरीनदार
ਬੀਸਮਾਧ	बीसमाध
ਬੀਸ਼੍ਮਿਤ	बीस़्मित
ਬੁਜੀ	बुजी
ਬੁਧ੍ਪ੍ਰਿਤ	बुध्प्रित
ਬੁਧ੍ਰੂਪ	बुध्रूप
ਬੇਂਤ	बेंत
ਬੇਨ੍ਨੀ	बेन्नी
ਬੇਬੇ	बेबे
ਬੈਰਾਗੀ	बैरागी
ਬ੍ਰਹਮਜੋਤ	ब्रहमजोत
ਬ੍ਰਹਾਮਲੀਨ	ब्रहामलीन
ਬ੍ਰਹਾਮ੍ਜੀਤ	ब्रहाम्जीत
ਬ੍ਰਹ੍ਮਲੀਨ	ब्रह्मलीन
ਬ੍ਰਹ੍ਮਵੀਰ	ब्रह्मवीर
ਬ੍ਰਿਜੇਂਦਰ	ब्रिजेंदर
ਬ੍ਰੀਜੋਧ	ब्रीजोध
ਭਗਤ	भगत
ਭਗਵਾਨ	भगवान
ਭਜਨਿਕ	भजनिक
ਭਰਪੂਰ	भरपूर
ਭਾਘਵੀਨ੍ਦੇਰ	भाघवीन्देर
ਭਾਜ੍ਨਾਮ	भाज्नाम
ਭਾਜ੍ਨਿਤ	भाज्नित
ਭਾਵਜਿਤ	भावजित
ਭਾਵਜੀਨ੍ਦੇਰ	भावजीन्देर
ਭਾਵਨਦੀਪ	भावनदीप
ਭਾਵਨੀਤ	भावनीत
ਭਾਵਪਾਲ	भावपाल
ਭਾਵਪ੍ਰੇਮ	भावप्रेम
ਭਾਵਲੀਨ	भावलीन
ਭੀਨਦੇਰ੍ਪਾਲ	भीनदेर्पाल
ਭੁਪੀਨ੍ਦੇਰ	भुपीन्देर
ਮਂਗਲਾ	मंगला
ਮਂਤੇਕ	मंतेक
ਮਜਾਲ	मजाल
ਮਣਿਪਾਲ	मणिपाल
ਮਧੁਪ੍ਰਿਤ	मधुप्रित
ਮਧੁਰਬੀਨ	मधुरबीन
ਮਧੁਵਂਤ	मधुवंत
ਮਨਵਂਤ	मनवंत
ਮਰਦੁਲਾ	मरदुला
ਮਸ੍ਤਪ੍ਰੇਮ	मस्तप्रेम
ਮਸ੍ਤਾਨ	मस्तान
ਮਸ੍ਤੁਕ	मस्तुक
ਮਸ੍ਤ੍ਵੀਰ	मस्त्वीर
ਮਹਨਬੀਰ	महनबीर
ਮਹਾਜਿਤ	महाजित
ਮਹਾਨਗਿਯਨ	महानगियन
ਮਹਾਨਗੀਤ	महानगीत
ਮਹਾਨਗੁਨ	महानगुन
ਮਹਾਨਜਿਤ	महानजित
ਮਹਾਨਜੀਵਨ	महानजीवन
ਮਹਾਨਜੋਤ	महानजोत
ਮਹਾਨਤੇਕ	महानतेक
ਮਹਾਨਤ੍ਰੀਪਾਤ	महानत्रीपात
ਮਹਾਨਦੀਪ	महानदीप
ਮਹਾਨਪਾਲ	महानपाल
ਮਹਾਨਪ੍ਰੇਮ	महानप्रेम
ਮਹਾਨਭਗਤ	महानभगत
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	महिनदेर्प्रित
ਮਹੀਨਗਾ	महीनगा
ਮਹੀਨਦੇਰ੍ਪਾਲ	महीनदेर्पाल
ਮਹੇਕਪ੍ਰਿਤ	महेकप्रित
ਮਹੇਨਦੇਰ	महेनदेर
ਮਹੇਰਬਾਨੀ	महेरबानी
ਮਹੇਸ਼ੀਨਦੇਰ	महेस़ीनदेर
ਮਾਂਨਕਰਣ	मांनकरण
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	मांनगल्प्रित
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	मांनवान्त्बीर
ਮਾਂਨਸੀਰਤ	मांनसीरत
ਮਾਂਨਾਵੀਨਦੇਰ	मांनावीनदेर
ਮਾਂਨਾਸਪ੍ਰੇਮ	मांनासप्रेम
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	मांनीनदेर्बीर
ਮਾਂਨੋਹਾਰਜੋਤ	मांनोहारजोत
ਮਾਂਨੋਹਾਰਦੀਪ	मांनोहारदीप
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	मांनोहार्जीत
ਮਾਂਨੋਹਾਰ੍ਪਲ	मांनोहार्पल
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	मांन्गल्जीत
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	मांन्गल्प्रेम
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	मांन्स़िताल
ਮਾਦਨਬੀਰ	मादनबीर
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	मादानकीर्पाल
ਮਾਦਾਨਪਾਲ	मादानपाल
ਮਾਨਤੇਜ	मानतेज
ਮਾਨਦੇਵ	मानदेव
ਮਾਨਪੁਲ	मानपुल
ਮਾਨਬੀਰ	मानबीर
ਮਾਨਰਿਤ	मानरित
ਮਾਨਾਸਦੀਪ	मानासदीप
ਮਾਨ੍ਕੀਰਣ	मान्कीरण
ਮਾਨ੍ਗਲ੍ਜੋਤ	मान्गल्जोत
ਮਾਨ੍ਪ੍ਰੀਯਾ	मान्प्रीया
ਮਾਯ੍ਰਾਯ	माय्राय
ਮਿਤ੍ਰਾ	मित्रा
ਮਿਤ੍ਰਾਜ	मित्राज
ਮੀਰਾ	मीरा
ਮੁਕੁਂਦਾ	मुकुंदा
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	मुकुनद्प्रित
ਮੁਖ੍ਤਯਾਰ	मुख्तयार
ਮੁਦ੍ਰਾ	मुद्रा
ਮੁਨਦੀਪ	मुनदीप
ਮੁਨਲੇਨੇ	मुनलेने
ਮੇਸ਼	मेस़
ਮੇਹਰ	मेहर
ਮੇਹਾਰਤੇਕ	मेहारतेक
ਮੇਹਾਰਪਲ	मेहारपल
ਮੇਹਾਰਪ੍ਰਿਤ	मेहारप्रित
ਮੇਹਾਰਭੂਪ	मेहारभूप
ਮੇਹਾਰਮਿਤ	मेहारमित
ਮੇਹੇਰ	मेहेर
ਮੇਹੇਰਬਾਨੀ	मेहेरबानी
ਮੋਨੀਨ੍ਦੇਰ	मोनीन्देर
ਮੋਹਨਤੇਕ	मोहनतेक
ਮੋਹਨਮਿਤ	मोहनमित
ਮੋਹਨਲੀਨ	मोहनलीन
ਮੋਹਨਵਂਤ	मोहनवंत
ਮੋਹਨਵੀਰ	मोहनवीर
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	मोहिन्देरपाल
ਮੋਹੇਨਪਲ	मोहेनपल
ਮੋਹੇਨਪ੍ਰਿਤ	मोहेनप्रित
ਯਕਿਨ	यकिन
ਯਸ਼ਜੋਤ	यस़जोत
ਯਸ਼ਨੂਰ	यस़नूर
ਯਸ਼ਪਾਲ	यस़पाल
ਯਸ਼ਵਂਤ	यस़वंत
ਯਸ਼੍ਦੀਪ	यस़्दीप
ਯਾਤੀਨਪਾਲ	यातीनपाल
ਯਾਦਲੀਨ	यादलीन
ਯਾਦਵੀਰ	यादवीर
ਯਾਦ੍ਬੀਰ	याद्बीर
ਯਾਸ੍ਮੀਨੇ	यास्मीने
ਯੁਵਰਾਨੀ	युवरानी
ਯੋਗੇਸ਼ਪਾਲ	योगेस़पाल
ਰਂਗ ਰਮਨ	रंग रमन
ਰਂਗਜੋਤ	रंगजोत
ਰਂਗਪ੍ਰਿਤ	रंगप्रित
ਰਂਗਾਤਮ	रंगातम
ਰਂਗੀਵਨ	रंगीवन
ਰਂਜੀਤ	रंजीत
ਰਘੁਜਿਤ	रघुजित
ਰਘੁਬਂਸ	रघुबंस
ਰਚਨਜਿਤ	रचनजित
ਰਚਨਜੋਤ	रचनजोत
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	रच्पीनदेर्जित
ਰਜੀਨਦਾਰ	रजीनदार
ਰਣਦੀਪ	रणदीप
ਰਣਬੀਰ	रणबीर
ਰਤਨ੍ਕਾਰਾਮ	रतन्काराम
ਰਤ੍ਤਾਨਜੋਤ	रत्तानजोत
ਰਤ੍ਤਾਨਦੀਪ	रत्तानदीप
ਰਨਗ੍ਰਤ੍ਤੀ	रनग्रत्ती
ਰਨਪ੍ਰਿਤ	रनप्रित
ਰਪੀਨਦੇਰ	रपीनदेर
ਰਮਚੇਤਨ	रमचेतन
ਰਮਣੀਕ	रमणीक
ਰਮਨਜਿਤ	रमनजित
ਰਮਨਦੀਪ	रमनदीप
ਰਮਨਿਤ	रमनित
ਰਮਨੀਵਾਸ	रमनीवास
ਰਮਲੀਨ	रमलीन
ਰਮਾਂਨਜੋਤ	रमांनजोत
ਰਮਾਂਨਰੂਪ	रमांनरूप
ਰਮਾਂਨਸੁਖ	रमांनसुख
ਰਮਿਤ	रमित
ਰਮਿਨਾਜੀਤ	रमिनाजीत
ਰਮੀਨਦੇਰ੍ਜਿਤ	रमीनदेर्जित
ਰਮੀਨਦੇਰ੍ਪਾਲ	रमीनदेर्पाल
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	रमीनदेर्प्रित
ਰਮੀਨਦੇਰ੍ਬੀਰ	रमीनदेर्बीर
ਰਮੇਸ਼ਪਲ	रमेस़पल
ਰਮੇਸ਼ਮਿਤ	रमेस़मित
ਰਵਜੋਤ	रवजोत
ਰਵਨੀਤ	रवनीत
ਰਵਿਨ੍ਦਰ	रविन्दर
ਰਵਿਰਾਜ	रविराज
ਰਵੀਦੀਪ	रवीदीप
ਰਵੀਨਦੇਰ੍ਦੀਪ	रवीनदेर्दीप
ਰਵੀਨਦੇਰ੍ਮਿਤ	रवीनदेर्मित
ਰਸਂਜਿਤ	रसंजित
ਰਸਂਜੋਤ	रसंजोत
ਰਸਂਮਿਤ	रसंमित
ਰਸਗੁਨ	रसगुन
ਰਸਜੋਤ	रसजोत
ਰਸਧਾਰਮ	रसधारम
