bee	peː
hígíí	hɪ́kɪ́ː
hiinánánígíí	hɪːnɑ́nɑ́nɪ́kɪ́ː
hijiináanii	hɪt͡ʃɪːnɑ́ɑnɪː
hináadoo	hɪnɑ́ɑtoː
hjįʼ	ht͡ʃɪ̃ʔ
hóchʼįʼígíí	hót͡ʃʼɪ̃ʔɪ́kɪ́ː
hodahgo	hotɑhko
hódahgo	hótɑhko
hodílzindoo	hotɪ́lzɪntoː
hodisin	hotɪsɪn
hodísin	hotɪ́sɪn
hodoolchʼį́į́	hotoːlt͡ʃʼɪ̃́ː
hohakéyah	hohɑk͡xéjɑh
hóholnígíí	hóholnɪ́kɪ́ː
hóholnííh	hóholnɪ́ːh
hóhólnįįh	hóhólnɪ̃ːh
hójizínígí	hót͡ʃɪzɪ́nɪ́kɪ́
hoł	hoɬ
hołdzildoo	hoɬt͡sɪltoː
hołdzilgo	hoɬt͡sɪlko
hółdziłgo	hóɬt͡sɪɬko
hołhazʼą́ądoo	hoɬhɑzʔɑ̃́ɑ̃toː
hólonígíí	hólonɪ́kɪ́ː
hólóodoo	hólóotoː
hólǫ́ǫ́doo	hólṍːtoː
hólóogo	hólóoko
hoodoołeelgo	hoːtoːɬeːlko
hooghan	hoːɣɑn
Hooghan	hoːɣɑn
hooltąʼgo	hoːlt͡xɑ̃ʔko
hooʼ	hoːʔ
hooʼaʼígíí	hoːʔɑʔɪ́kɪ́ː
hozhdísin	hoʒtɪ́sɪn
hozhdoodlį́į́ł	hoʒtoːtˡɪ̃́ːɬ
hozhnizingóó	hoʒnɪzɪnkóː
hózhnizinjį́ʼ	hóʒnɪzɪnt͡ʃɪ̃́ʔ
hoʼaʼígíí	hoʔɑʔɪ́kɪ́ː
hoʼdiʼníigo	hoʔtɪʔnɪ́ɪko
hoʼdool	hoʔtoːl
hoʼdoolchʼį́į́h	hoʔtoːlt͡ʃʼɪ̃́ːh
hweehodooleełgo	xʷeːhotoːleːɬko
hwééhozín	xʷéːhozɪ́n
hweʼoodląʼ	xʷeʔoːtˡɑ̃ʔ
hwíidóoneʼ	xʷɪ́ɪtóoneʔ
hwiihdaasyaʼ	xʷɪːhtɑːsjɑʔ
hwozhnízíngo	xʷoʒnɪ́zɪ́nko
hwozhnizinjį́	xʷoʒnɪzɪnt͡ʃɪ̃́
idahwiidooʼ	ɪtɑxʷɪːtoːʔ
ídlį́hígíí	ɪ́tˡɪ̃́hɪ́kɪ́ː
ídlį́į́go	ɪ́tˡɪ̃́ːko
idlínígíí	ɪtˡɪ́nɪ́kɪ́ː
iidoolííłda	ɪːtoːlɪ́ːɬtɑ
íídoołtah	ɪ́ːtoːɬt͡xɑh
iidoołtahígíí	ɪːtoːɬt͡xɑhɪ́kɪ́ː
iináago	ɪːnɑ́ɑko
iináʼázhdoolííłgo	ɪːnɑ́ʔɑ́ʒtoːlɪ́ːɬko
íínízingo	ɪ́ːnɪ́zɪnko
ííshjáná	ɪ́ːʃt͡ʃɑ́nɑ́
iitsʼáʼí	ɪːt͡sʼɑ́ʔɪ́
ííyiilaaígíí	ɪ́ːjɪːlɑːɪ́kɪ́ː
iizhdoołtah	ɪːʒtoːɬt͡xɑh
íízhdoołtahgo	ɪ́ːʒtoːɬt͡xɑhko
Ił	ɪɬ
ílį́go	ɪ́lɪ̃́ko
iłííshjání	ɪɬɪ́ːʃt͡ʃɑ́nɪ́
ilinígíʼ	ɪlɪnɪ́kɪ́ʔ
indah	ɪntɑh
íyisí	ɪ́jɪsɪ́
jidooghááłgo	t͡ʃɪtoːɣɑ́ːɬko
jidoołchǫǫłda	t͡ʃɪtoːɬt͡ʃʰõːɬtɑ
jílį́įgo	t͡ʃɪ́lɪ̃́ɪ̃ko
jínítínígo	t͡ʃɪ́nɪ́t͡xɪ́nɪ́ko
jinizingo	t͡ʃɪnɪzɪnko
jinízínígíí	t͡ʃɪnɪ́zɪ́nɪ́kɪ́ː
jizhlįįgo	t͡ʃɪʒlɪ̃ːko
jizinígíí	t͡ʃɪzɪnɪ́kɪ́ː
kééhatʼį́į́nii	k͡xéːhɑtʼɪ̃́ːnɪː
kéhojitʼį́įgo	k͡xéhot͡ʃɪtʼɪ̃́ɪ̃ko
Kótʼe	k͡xótʼe
kweʼé	k͡xʷeʔé
Kweʼé	k͡xʷeʔé
kwéʼé	k͡xʷéʔé
Kʼad	kʼɑt
kʼeh	kʼeh
kʼizhnítiʼ	kʼɪʒnɪ́t͡xɪʔ
łaał	ɬɑːɬ
Łáaʼii	ɬɑ́ɑʔɪː
Łaʼdah	ɬɑʔtɑh
łaʼjizį́	ɬɑʔt͡ʃɪzɪ̃́
leʼé	leʔé
Naadíín	nɑːtɪ́ːn
Naaki	nɑːk͡xɪ
Naakí	nɑːk͡xɪ́
Naakitsʼáadah	nɑːk͡xɪt͡sʼɑ́ɑtɑh
naal	nɑːl
naalkidídah	nɑːlk͡xɪtɪ́tɑh
naalteehʼé	nɑːlt͡xeːhʔé
naaltehʼé	nɑːlt͡xehʔé
naaltsoos	nɑːlt͡sʰoːs
nááná	nɑ́ːnɑ́
náánałahjį́	nɑ́ːnɑɬɑht͡ʃɪ̃́
naanáłahjį́ʼ	nɑːnɑ́ɬɑht͡ʃɪ̃́ʔ
naanishígíí	nɑːnɪʃɪ́kɪ́ː
naas	nɑːs
náásgóó	nɑ́ːskóː
naatʼáanii	nɑːtʼɑ́ɑnɪː
naatʼą́ąnii	nɑːtʼɑ̃́ɑ̃nɪː
naaztʼiʼígíí	nɑːztʼɪʔɪ́kɪ́ː
nahasdzaan	nɑhɑst͡sɑːn
náhásdzáán	nɑ́hɑ́st͡sɑ́ːn
Náhastʼéí	nɑ́hɑstʼéɪ́
Náhástʼéí	nɑ́hɑ́stʼéɪ́
Nahastʼéítsʼáadah	nɑhɑstʼéɪ́t͡sʼɑ́ɑtɑh
náhooʼaa	nɑ́hoːʔɑː
nahwiizʼáandę́ę́ʼ	nɑxʷɪːzʔɑ́ɑntẽ́ːʔ
nanáłaʼbígó	nɑnɑ́ɬɑʔpɪ́kó
nasgóó	nɑskóː
nátʼą́ą́	nɑ́tʼɑ̃́ː
nazhnitáago	nɑʒnɪt͡xɑ́ɑko
nazhnitin	nɑʒnɪt͡xɪn
naʼadáhígíí	nɑʔɑtɑ́hɪ́kɪ́ː
naʼanishgo	nɑʔɑnɪʃko
ndahsiidzinígíí	ntɑhsɪːt͡sɪnɪ́kɪ́ː
ndajilnishígíí	ntɑt͡ʃɪlnɪʃɪ́kɪ́ː
ndazhdoolnishgo	ntɑʒtoːlnɪʃko
ndooʼnishgo	ntoːʔnɪʃko
neeyánígíí	neːjɑ́nɪ́kɪ́ː
Neeznáá	neːznɑ́ː
neeʼniʼjįʼ	neːʔnɪʔt͡ʃɪ̃ʔ
néididooléełgo	néɪtɪtoːléeɬko
nídáastʼįįdgo	nɪ́tɑ́ɑstʼɪ̃ːtko
nídaazínígíí	nɪ́tɑːzɪ́nɪ́kɪ́ː
nidahazʼą́ągo	nɪtɑhɑzʔɑ̃́ɑ̃ko
nidahodooʼááł	nɪtɑhotoːʔɑ́ːɬ
nideiilnishgo	nɪteɪːlnɪʃko
nídidoolyééł	nɪ́tɪtoːljéːɬ
nígi	nɪ́kɪ
nihaahóchiʼ	nɪhɑːhót͡ʃʰɪʔ
niháʼahootʼiʼígíí	nɪhɑ́ʔɑhoːtʼɪʔɪ́kɪ́ː
niheʼoodlaʼ	nɪheʔoːtˡɑʔ
nihiisílá	nɪhɪːsɪ́lɑ́
nihikéyah	nɪhɪk͡xéjɑh
nihił	nɪhɪɬ
nihizaad	nɪhɪzɑːt
nihiʼdizhchį́įhjį́ʼ	nɪhɪʔtɪʒt͡ʃʰɪ̃́ɪ̃ht͡ʃɪ̃́ʔ
nihodooʼáałígíí	nɪhotoːʔɑ́ɑɬɪ́kɪ́ː
niidlį́	nɪːtˡɪ̃́
nijídleehgo	nɪt͡ʃɪ́tˡeːhko
nijigháádę́ę́ʼ	nɪt͡ʃɪɣɑ́ːtẽ́ːʔ
nijigháago	nɪt͡ʃɪɣɑ́ɑko
nijigháo	nɪt͡ʃɪɣɑ́o
nijiłnishdoo	nɪt͡ʃɪɬnɪʃtoː
nilígíí	nɪlɪ́kɪ́ː
nilíígíí	nɪlɪ́ːkɪ́ː
nilínígíí	nɪlɪ́nɪ́kɪ́ː
ninádajiʼniłgo	nɪnɑ́tɑt͡ʃɪʔnɪɬko
ninánílʼą́ąjįʼ	nɪnɑ́nɪ́lʔɑ̃́ɑ̃t͡ʃɪ̃ʔ
nitsahakeesgo	nɪt͡sʰɑhɑk͡xeːsko
nitsáʼhákeesgo	nɪt͡sʰɑ́ʔhɑ́k͡xeːsko
nitsiikeesígíí	nɪt͡sʰɪːk͡xeːsɪ́kɪ́ː
nitsijikeesgo	nɪt͡sʰɪt͡ʃɪk͡xeːsko
nízhdiiláago	nɪ́ʒtɪːlɑ́ɑko
nizingo	nɪzɪnko
nízingo	nɪ́zɪnko
nízínígo	nɪ́zɪ́nɪ́ko
niʼhodooʼááł	nɪʔhotoːʔɑ́ːɬ
niʼhookááʼ	nɪʔhoːk͡xɑ́ːʔ
niʼiilyʼéego	nɪʔɪːljʔéeko
njigháadoo	nt͡ʃɪɣɑ́ɑtoː
nléí	nléɪ́
noosééł	noːséːɬ
ntsíjíkeesgo	nt͡sʰɪ́t͡ʃɪ́k͡xeːsko
ntsíjíkeesígíí	nt͡sʰɪ́t͡ʃɪ́k͡xeːsɪ́kɪ́ː
óltaígíí	ólt͡xɑɪ́kɪ́ː
Oltaʼ	olt͡xɑʔ
oochʼį́į́d	oːt͡ʃʼɪ̃́ːt
óodlání	óotˡɑ́nɪ́
oodziʼígíí	oːt͡sɪʔɪ́kɪ́ː
óʼhooʼąąhdoo	óʔhoːʔɑ̃ːhtoː
óʼoolʼííłdoo	óʔoːlʔɪ́ːɬtoː
preamble	preɑmple
są́	sɑ̃́
silįįgo	sɪlɪ̃ːko
silį́į́go	sɪlɪ̃́ːko
silį́į́goda	sɪlɪ̃́ːkotɑ
sizínígíí	sɪzɪ́nɪ́kɪ́ː
siʼą́ągo	sɪʔɑ̃́ɑ̃ko
siʼáándéé	sɪʔɑ́ːntéː
siʼą́níígíí	sɪʔɑ̃́nɪ́ːkɪ́ː
Táá	t͡xɑ́ː
Tááʼ	t͡xɑ́ːʔ
Taaʼtsʼadah	t͡xɑːʔt͡sʼɑtɑh
Tádíín	t͡xɑ́tɪ́ːn
tį́į́ʼdoodáałdah	t͡xɪ̃́ːʔtoːtɑ́ɑɬtɑh
tówánáanígóó	t͡xówɑ́nɑ́ɑnɪ́kóː
tówonanidí	t͡xówonɑnɪtɪ́
tówónanígóó	t͡xówónɑnɪ́kóː
Tseebíítsʼáadah	t͡sʰeːpɪ́ːt͡sʼɑ́ɑtɑh
tsehodidookosda	t͡sʰehotɪtoːk͡xostɑ
Tsída	t͡sʰɪ́tɑ
Tsiʼdí	t͡sʰɪʔtɪ́
Tsíʼdó	t͡sʰɪ́ʔtó
tsoołda	t͡sʰoːɬtɑ
Tsostsid	t͡sʰost͡sʰɪt
Tsostsʼid	t͡sʰost͡sʼɪt
Tsostsʼidtsʼáadah	t͡sʰost͡sʼɪtt͡sʼɑ́ɑtɑh
Tsʼáadah	t͡sʼɑ́ɑtɑh
tʼaa	tʼɑː
tʼáábiniikʼehgo	tʼɑ́ːpɪnɪːkʼehko
tʼáábiʼoh	tʼɑ́ːpɪʔoh
tʼaadoo	tʼɑːtoː
tʼáágéédda	tʼɑ́ːkéːttɑ
tʼaahójinízingo	tʼɑːhót͡ʃɪnɪ́zɪnko
tʼáájiikʼe	tʼɑ́ːt͡ʃɪːkʼe
tʼaałáʼíjinízínígo	tʼɑːɬɑ́ʔɪ́t͡ʃɪnɪ́zɪ́nɪ́ko
tʼáániikʼeh	tʼɑ́ːnɪːkʼeh
tʼáaodah	tʼɑ́ɑotɑh
tʼáásahdii	tʼɑ́ːsɑhtɪː
tʼaasiʼą́ą́ndę́ę́	tʼɑːsɪʔɑ̃́ːntẽ́ː
tʼááʼanííájítʼį́įgo	tʼɑ́ːʔɑnɪ́ːɑ́t͡ʃɪ́tʼɪ̃́ɪ̃ko
tʼéego	tʼéeko
tʼéí	tʼéɪ́
tʼóó	tʼóː
wááshindoon	wɑ́ːʃɪntoːn
wolyé	woljé
yáh	jɑ́h
yáhwiidoolʼaałígíí	jɑ́xʷɪːtoːlʔɑːɬɪ́kɪ́ː
yahʼadooltʼeeł	jɑhʔɑtoːltʼeːɬ
yahʼaníjíneehgo	jɑhʔɑnɪ́t͡ʃɪ́neːhko
yándaazínígíí	jɑ́ntɑːzɪ́nɪ́kɪ́ː
yásizínígíí	jɑ́sɪzɪ́nɪ́kɪ́ː
yázhí	jɑ́ʒɪ́
yáʼátʼę́ehéígíí	jɑ́ʔɑ́tʼẽ́ehéɪ́kɪ́ː
yáʼátʼéehii	jɑ́ʔɑ́tʼéehɪː
yę́ę	jẽ́ẽ
yę́ędą́ą́ʼ	jẽ́ẽtɑ̃́ːʔ
yeehasʼą́	jeːhɑsʔɑ̃́
yidiłdoo	jɪtɪɬtoː
yikʼéhgo	jɪkʼéhko
yił	jɪɬ
yináldzidgo	jɪnɑ́lt͡sɪtko
yineelą́nígíí	jɪneːlɑ̃́nɪ́kɪ́ː
yiní	jɪnɪ́
yíníkʼeh	jɪ́nɪ́kʼeh
yíníkʼehgo	jɪ́nɪ́kʼehko
Yisdohígíí	jɪstohɪ́kɪ́ː
yoodlą́nígíí	joːtˡɑ̃́nɪ́kɪ́ː
ʼádin	ʔɑ́tɪn
ʼákóhwiindzin	ʔɑ́k͡xóxʷɪːnt͡sɪn
ʼałdó	ʔɑɬtó
ʼałdóʼ	ʔɑɬtóʔ
ʼééhósinígíí	ʔéːhósɪnɪ́kɪ́ː
ʼééhozin	ʔéːhozɪn
ʼíidoołtah	ʔɪ́ɪtoːɬt͡xɑh
ʼiiná	ʔɪːnɑ́
