ababuj	آواووخ
echarri	ایچاری
ecija	ایثیخا
egues	ایغیس
eibar	اییوار
ejulve	ایخولوه
elanchove	ایلانچووه
elche	ایلچه
elda	ایلدا
elgoibar	ایلغویوار
elizondo	ایلیثوندو
eljas	ایلخاس
elorrio	ایلوریو
embid	ایمبیذ
embun	ایمبون
empanadas	ایمپاناذاس
encinas	اینثیناس
encinasola	اینثیناسولا
encinedo	اینثینیذو
encinillas	اینثینیلیاس
enciso	اینثیسو
endrinal	ایندرینال
enfesta	اینفیستا
enguera	اینگیرا
enguidanos	اینگیذانوس
enix	اینیکس
entrena	اینترینا
entrimo	اینتریمو
enveija	اینبییخا
epila	ایپیلا
erice	ایریثه
erillas	ایریلیاس
eriste	ایریسته
erla	ایرلا
ermua	ایرموا
errazu	ایراثو
erro	ایرو
erustes	ایروستیس
escairon	ایسکایرون
escalada	ایسکالاذا
escalante	ایسکالانته
escalo	ایسکالو
escalona	ایسکالونا
escalonilla	ایسکالونیلیا
escamilla	ایسکامیلیا
escanuela	ایسکانویلا
escarroz	ایسکاروث
escatron	ایسکاترون
esclavitud	ایسکلاویتوذ
escombreas	ایسکومبریاس
escorca	ایسکورکا
escoriaza	ایسکوریاثا
escorihuela	ایسکوریاویلا
escriche	ایسکریچه
escucha	ایسکوچا
escullar	ایسکولیار
escurial	ایسکوریال
escusa	ایسکوسا
escuzar	ایسکوثار
esfiliana	ایسفیلیانا
esgos	ایسغوس
espadan	ایسپاذان
espadaña	ایسپاذانا
espadañedo	ایسپاذانیذو
espadilla	ایسپاذیلیا
esparragalejo	ایسپاراغالیخو
esparraguera	ایسپاراغیرا
espasante	ایسپاسانته
espeja	ایسپیخا
espejo	ایسپیخو
espeluy	ایسپیلوی
espera	ایسپیرا
espes	ایسپیس
espiel	ایسپیل
espigüete	ایسپیغویته
espin	ایسپین
espina	ایسپینا
espinama	ایسپیناما
espinilla	ایسپینیلیا
espirdo	ایسپیرذو
esplegares	ایسپلیغاریس
esplugas	ایسپلوغاس
esplus	ایسپلوس
espolla	ایسپولیا
espot	ایسپوت
esquivias	ایسکیویاس
establiments	ایستاولیمینتس
estadilla	ایستاذیلیا
estallo	ایستالیو
estanyol	ایستانیول
esteban	ایستیوان
estella	ایستیلیا
estena	ایستینا
estepa	ایستیپا
estepar	ایستیپار
estepona	ایستیپونا
estivella	ایستیویلیا
estopiñan	ایستوپینان
estremera	ایستریمیرا
etreros	ایتریروس
eulate	ایولاته
extremadura	ایستریماذورا
ezcaray	ایثکارای
ezcurra	ایثکورا
fabara	فاوارا
fabero	فاویرو
facinas	فاثیناس
falces	فالثیس
falconera	فالکونیرا
falset	فالسیت
famorca	فامورکا
fañanas	فاناناس
fanlo	فانلو
farajan	فاراخان
farasdues	فاراسذویس
farena	فارینا
fariza	فاریثا
fatarella	فاتاریلیا
faura	فاورا
favareta	فاواریتا
fayon	فایون
febro	فورو
felanitx	فلانیچ
felechosa	فلیچوسا
felix	فلیکس
fene	فنه
feria	فریا
fermoselle	فرموسیله
fernancaballero	فرنانکاوالیرو
ferreira	فرییرا
ferrerias	فریریاس
ferreruela	فریرویلا
figols	فیغولس
figueras	فیغیراس
figueroles	فیغیرولیس
figuerosa	فیغیروسا
finana	فینانا
finestrat	فینیسترات
finisterre	فینیستیره
fiscal	فیسکال
fitero	فیتیرو
flassa	فلاسا
flix	فلیکس
fondon	فوندون
fonelas	فونیلاس
fonfria	فونفریا
fonollosa	فونولیوسا
fonsagrada	فونساغراذا
fontanar	فونتانار
fontanarejo	فونتاناریخو
fontanosas	فونتانوساس
fontao	فونتاو
fontellas	فونتیلیاس
fontioso	فونتیوسو
fontiveros	فونتیویروس
fontllonga	فونتلیونگا
fonz	فونث
forcarey	فورکاریی
foronda	فوروندا
forua	فوروا
foz	فوث
frades	فراذیس
fraga	فراغا
frailes	فرایلیس
francos	فرانکوس
frechilla	فریچیلیا
fredes	فریذیس
freginals	فریخینالس
freila	فرییلا
fresnedilla	فریسنیذیلیا
fresnedo	فریسنیذو
frias	فریاس
frigiliana	فریخیلیانا
friol	فریول
fromista	فرومیستا
frumales	فرومالیس
fuencaliente	فوینکالینته
fuencarral	فوینکارال
fuencemillan	فوینثیمیلیان
fuendejalon	فویندیخالون
fuendetodos	فویندیتوذوس
fuenferrada	فوینفیراذا
fuengirola	فوینخیرولا
fuenlabrada	فوینلاوراذا
fuenllana	فوینلیانا
fuenmayor	فوینمایور
fuensalida	فوینسالیذا
fuensanta	فوینسانتا
fuentealbilla	فوینتیالویلیا
fuenteboa	فوینتیووا
fuentecen	فوینتیثین
fuenteguinaldo	فوینتیغینالدو
fuenteheridos	فوینتیایریذوس
fuentelapeña	فوینتیلاپینا
fuentelcesped	فوینتیلثیسپیذ
fuentelmonje	فوینتیلمونخه
fuentelsaz	فوینتیلساث
fuentemilanos	فوینتیمیلانوس
fuentenovilla	فوینتینوویلیا
fuentepelayo	فوینتیپیلایو
fuentepinilla	فوینتیپینیلیا
fuenterrabia	فوینتیراویا
fuenterrebollo	فوینتیریوولیو
fuenterrobles	فوینتیروولیس
fuentes	فوینتیس
fuentesaúco	فوینتیساوکو
fuentescusa	فوینتیسکوسا
fuentesecas	فوینتیسیکاس
fuentespalda	فوینتیسپالدا
fuentespina	فوینتیسپینا
fuentidueña	فوینتیذوینا
funes	فونیس
furnas	فورناس
fustiñana	فوستینانا
gabaldon	گاوالدون
gabarret	گاواریت
gabasa	گاواسا
gador	گاذور
gajanejos	گاخانیخوس
gajates	گاخاتیس
galapagar	گالاپاغار
galapagos	گالاپاغوس
galar	گالار
galaroza	گالاروثا
galbarra	گالوارا
galdacano	گالداکانو
galdames	گالدامیس
galende	گالینده
galera	گالیرا
galicia	گالیثیا
galinduste	گالیندوسته
galisteo	گالیستیو
gallegos	گالیغوس
gallinal	گالینال
gallur	گالیور
galvez	گالویث
gamonal	گامونال
ganame	گانامه
gandesa	گاندیسا
gandia	گاندیا
ganuelas	گانویلاس
garaballa	گاراوالیا
garayoa	گارایوا
garcillan	گارثیلیان
gargaligas	گارغالیغاس
gargallo	گارغالیو
gargüera	گارغویرا
garinoain	گارینواین
garoiez	گارویث
garraf	گاراف
garralda	گارالدا
garray	گارای
garrigas	گاریغاس
garrovillas	گاروویلیاس
garrucha	گاروچا
gascueña	گاسکوینا
gata	گاتا
gatova	گاتووا
gaucin	گاوثین
gauna	گاونا
gava	گاوا
gavanes	گاوانیس
gelida	خلیذا
gelsa	خلسا
gelves	خلویس
genalguacil	خنالغواثیل
genave	خناوه
genevilla	خنیویلیا
gerena	خرینا
germade	خرماذه
gerona	خرونا
gerri	خری
gesera	خسیرا
geve	خوه
gibarroyo	خیوارویو
gijon	خیخون
gilena	خیلینا
gimenells	خیمینیلیس
gironella	خیرونیلیا
godall	گوذالی
godelleta	گوذیلیتا
goiriz	گویریث
goizueta	گویثویتا
golada	گولاذا
golpejas	گولپیخاس
gomara	گومارا
gomecello	گومیثیلیو
gomesende	گومیسینده
gondomar	گوندومار
gor	گور
gorafe	گورافه
gormaz	گورماث
gotarrendura	گوتاریندورا
gozon	گوثون
gradefes	گراذیفیس
grado	گراذو
grajera	گراخیرا
granada	گراناذا
granadella	گراناذیلیا
granadilla	گراناذیلیا
granatula	گراناتولا
grandes	گراندیس
grañén	گرانین
granollers	گرانولیرس
graus	گراوس
gravalos	گراوالوس
grazalema	گراثالیما
griegos	گریغوس
griñón	گرینون
grisen	گریسین
grove	گرووه
guadahortuna	گواذااورتونا
guadajoz	گواذاخوث
guadalajara	گواذالاخارا
guadalaviar	گواذالاویار
guadalcanal	گواذالکانال
guadalcazar	گواذالکاثار
guadalupe	گواذالوپه
guadamur	گواذامور
guadarrama	گواذاراما
guadarranque	گواذارانکه
guadasuar	گواذاسوار
guadix	گواذیکس
gualchos	گوالچوس
gualta	گوالتا
guardiola	گوارذیولا
guardo	گوارذو
guareña	گوارینا
guaro	گوارو
guarroman	گوارومان
gudar	گوذار
guecho	گچو
güeñes	گوینیس
güesa	گویسا
guetaria	گتاریا
guiana	گیانا
guijo	گیخو
guijuelo	گیخویلو
guillarey	گیلیاریی
guillena	گیلینا
guillerias	گیلیریاس
guimaray	گیمارای
guimera	گیمیرا
guisona	گیسونا
guitiriz	گیتیریث
gulina	گولینا
guntin	گونتین
guriezo	گوریثو
gurp	گورپ
hacinas	آثیناس
haro	آرو
hecho	ایچو
helechal	ایلیچال
helechosa	ایلیچوسا
hellin	ایلین
henarejos	ایناریخوس
henche	اینچه
herbes	ایرویس
herencia	ایرینثیا
hernani	ایرنانی
hernansancho	ایرنانسانچو
herramelluri	ایرامیلیوری
herrera	ایریرا
herreria	ایریریا
herrerias	ایریریاس
herreros	ایریروس
herreruela	ایریرویلا
hervas	ایرواس
higa	ایغا
higuera	ایغیرا
higueruela	ایغیرویلا
higueruelas	ایغیرویلاس
hijar	ایخار
hinodejo	اینوذیخو
hinojal	اینوخال
hinojales	اینوخالیس
hinojares	اینوخاریس
hinojos	اینوخوس
hinojosa	اینوخوسا
hinojosas	اینوخوساس
holguera	اولغیرا
hombrados	اومبراذوس
honrubia	اونروویا
hontalbilla	اونتالویلیا
hontanares	اونتاناریس
hontanaya	اونتانایا
hontecillos	اونتیثیلیوس
hontoba	اونتووا
horche	اورچه
hornos	اورنوس
hospitalet	اوسپیتالیت
hoyos	اویوس
hoyuelos	اویویلوس
huarte	اوارته
huelago	اویلاغو
huelamo	اویلامو
huelma	اویلما
huelva	اویلوا
huelves	اویلویس
hueneja	اوینیخا
huermeces	اویرمیثیس
huerrios	اویریوس
huertahernando	اویرتاایرناندو
huerteles	اویرتیلیس
huerto	اویرتو
huesa	اویسا
huesca	اویسکا
huescar	اویسکار
huete	اویته
humanes	اومانیس
humilladero	اومیلیاذیرو
husillos	اوسیلیوس
ibahernando	ایواایرناندو
ibdes	ایوذیس
ibi	ایوی
iborra	ایوورا
ibros	ایوروس
idocin	ایذوثین
iglesias	ایغلیسیاس
igualada	ایغوالاذا
igualeja	ایغوالیخا
igüeña	ایغوینا
ilche	ایلچه
ilerda	ایلیرذا
ilipa	ایلیپا
illana	ایلیانا
illano	ایلیانو
illas	ایلیاس
illescas	ایلیسکاس
illora	ایلیورا
illueca	ایلیویکا
imon	ایمون
incinillas	اینثینیلیاس
incio	اینثیو
infantes	اینفانتیس
infiesto	اینفیستو
iniesta	اینیستا
instincion	اینستینثیون
irijo	ایریخو
irijoa	ایریخوا
irueste	ایرویسته
irun	ایرون
irura	ایرورا
irurita	ایروریتا
irurozqui	ایروروثکی
isaba	ایساوا
iscar	ایسکار
isil	ایسیل
isona	ایسونا
isso	ایسو
istan	ایستان
isuerre	ایسویره
itrabo	ایتراوو
ituero	ایتویرو
izalzu	ایثالثو
izarra	ایثارا
iznájar	ایثناخار
iznalloz	ایثنالیوث
iznatoraf	ایثناتوراف
jabaga	خاواغا
jabalera	خاوالیرا
jabaloyas	خاوالویاس
jabalquinto	خاوالکینتو
jabarriega	خاواریغا
jabugo	خاووغو
jaca	خاکا
jadraque	خاذراکه
jaen	خاین
jalance	خالانثه
jalon	خالون
jaraba	خاراوا
jaraco	خاراکو
jarafuel	خارافویل
jaraicejo	خارایثیخو
jarandilla	خاراندیلیا
jaray	خارای
jarque	خارکه
jatar	خاتار
jatiel	خاتیل
jativa	خاتیوا
jaulin	خاولین
jaurrieta	خاوریتا
javea	خاویا
jayena	خاینا
jemenuño	خمینونو
jeresa	خریسا
jerica	خریکا
jerte	خرته
jimena	خیمینا
jirueque	خیرویکه
jodar	خوذار
jorairatar	خورایراتار
jorcas	خورکاس
jorquera	خورکیرا
jove	خووه
jubera	خوویرا
jubrique	خووریکه
judes	خوذیس
judio	خوذیو
jumilla	خومیلیا
juncajo	خونکاخو
juncosa	خونکوسا
juneda	خونیذا
labacolla	لاواکولیا
labajos	لاواخوس
laborcillas	لاوورثیلیاس
lacalahorra	لاکالااورا
lachar	لاچار
lacumbre	لاکومبره
lage	لاخه
laguarres	لاغواریس
laguarta	لاغوارتا
lagunaseca	لاغوناسیکا
lagunilla	لاغونیلیا
lalin	لالین
lama	لاما
lanaja	لاناخا
lancara	لانکارا
lanciego	لانثیغو
landete	لاندیته
lanestosa	لانیستوسا
langreo	لانگریو
languilla	لانگیلیا
lanjaron	لانخارون
lantadilla	لانتاذیلیا
lanteira	لانتییرا
lanz	لانث
lanza	لانثا
lapeza	لاپیثا
lardero	لارذیرو
laredo	لاریذو
laroco	لاروکو
laroles	لارولیس
larrainzar	لاراینثار
larraona	لاراونا
larrion	لاریون
lasarte	لاسارته
latina	لاتینا
latre	لاتره
lavadores	لاواذوریس
lavapiés	لاواپیس
layana	لایانا
layna	لاینا
layos	لایوس
laza	لاثا
leache	لیاچه
lebrija	لیوریخا
lecera	لیثیرا
leciñena	لیثینینا
lecumberri	لیکومبیری
ledaña	لیذانا
ledanca	لیذانکا
ledesma	لیذیسما
leganés	لیغانیس
leganiel	لیغانیل
leiro	لییرو
leitariegos	لییتاریغوس
leiza	لییثا
lemona	لیمونا
lences	لینثیس
lepe	لیپه
lequeitio	لیکییتیو
lerga	لیرغا
lerida	لیریذا
lerin	لیرین
lerma	لیرما
les	لیس
lesaca	لیساکا
letur	لیتور
letux	لیتوکس
leza	لیثا
lezama	لیثاما
lezuza	لیثوثا
librilla	لیوریلیا
libros	لیوروس
lidon	لیذون
liédena	لیذینا
lietor	لیتور
lijar	لیخار
lillol	لیلیول
limpias	لیمپیاس
linares	لیناریس
liñola	لینولا
liria	لیریا
lizarraga	لیثاراغا
llado	لیاذو
llafranc	لیافرانک
llagostera	لیاغوستیرا
llanes	لیانیس
llansa	لیانسا
llauri	لیاوری
llera	لیرا
llerena	لیرینا
llers	لیرس
lles	لیس
llivia	لیویا
llobregales	لیووریغالیس
llodio	لیوذیو
llombay	لیومبای
lloseta	لیوسیتا
llovera	لیوویرا
llubi	لیووی
lluchmayor	لیوچمایور
loarre	لواره
lobatejo	لوواتیخو
lobera	لوویرا
lobon	لوون
lodosa	لوذوسا
loeches	لویچیس
logroño	لوغرونو
logrosan	لوغروسان
loja	لوخا
lombrana	لومبرانا
longares	لونگاریس
lopera	لوپیرا
lorca	لورکا
lorcha	لورچا
lorenzana	لورینثانا
lores	لوریس
lorqui	لورکی
losacino	لوساثینو
lousame	لووسامه
lovios	لوویوس
lozoya	لوثویا
lozoyuela	لوثویویلا
luanco	لوانکو
luarca	لوارکا
lubian	لوویان
lubrin	لوورین
lucar	لوکار
lucena	لوثینا
luceni	لوثینی
lucillo	لوثیلیو
ludiente	لوذینته
luelmo	لویلمو
luesia	لویسیا
luezas	لویثاس
lugan	لوغان
lugo	لوغو
lugones	لوغونیس
lugros	لوغروس
lujar	لوخار
lumbier	لومبیر
lumbrales	لومبرالیس
lumbreras	لومبریراس
lumpiaque	لومپیاکه
luna	لونا
luque	لوکه
luyego	لویغو
luzaga	لوثاغا
luzon	لوثون
macael	ماکایل
maceda	ماثیذا
machero	ماچیرو
macotera	ماکوتیرا
maderuelo	ماذیرویلو
madridejos	ماذریذیخوس
madrigalejo	ماذریغالیخو
madriguera	ماذریغیرا
madrigueras	ماذریغیراس
madrona	ماذرونا
madronera	ماذرونیرا
madroño	ماذرونو
maella	مایلیا
maello	مایلیو
maestre	مایستره
maestu	مایستو
magacela	ماغاثیلا
magallon	ماغالیون
magaña	ماغانا
magaz	ماغاث
magina	ماخینا
maguilla	ماغیلیا
mahide	ماایذه
mahon	مااون
mahora	مااورا
mainar	ماینار
majadas	ماخاذاس
majaelrayo	ماخایلرایو
mala	مالا
malagon	مالاغون
malaguilla	مالاغیلیا
malanquilla	مالانکیلیا
malcocinado	مالکوثیناذو
malgrat	مالغرات
mallen	مالین
malon	مالون
malpica	مالپیکا
maluenda	مالویندا
mampodre	مامپوذره
manacor	ماناکور
manchita	مانچیتا
mandayona	ماندایونا
mañeru	مانیرو
manilva	مانیلوا
manises	مانیسیس
manlleu	مانلیو
manresa	مانریسا
manresana	مانریسانا
mansilla	مانسیلیا
mantañes	مانتانیس
mantiel	مانتیل
manzanares	مانثاناریس
manzaneda	مانثانیذا
manzanedo	مانثانیذو
manzaneque	مانثانیکه
manzanera	مانثانیرا
maqueda	ماکیذا
maracena	ماراثینا
maranchon	مارانچون
marazoleja	ماراثولیخا
marbella	مارویلیا
marcilla	مارثیلیا
marganell	مارغانیلی
mariana	ماریانا
marin	مارین
marinaleda	مارینالیذا
marines	مارینیس
marmolejo	مارمولیخو
marron	مارون
marrube	مارووه
marrupe	ماروپه
martorell	مارتوریلی
martos	مارتوس
marugan	ماروغان
masa	ماسا
masalaves	ماسالاویس
masamagrell	ماساماغریلی
masanasa	ماساناسا
mascaraque	ماسکاراکه
masegoso	ماسیغوسو
maside	ماسیذه
masquefa	ماسکیفا
massanas	ماساناس
matabuena	ماتاووینا
matagalls	ماتاغالیس
matalebreras	ماتالیوریراس
matallana	ماتالیانا
matamorosa	ماتاموروسا
matanza	ماتانثا
matapozuelos	ماتاپوثویلوس
mataro	ماتارو
matarrubia	ماتاروویا
matedeon	ماتیذیون
matienzo	ماتینثو
matute	ماتوته
mausoleo	ماوسولیو
mayalde	مایالده
mayals	مایالس
mayorga	مایورغا
mazarete	ماثاریته
mazaricos	ماثاریکوس
mazarron	ماثارون
mazarulleque	ماثارولیکه
mazateron	ماثاتیرون
mazuecos	ماثویکوس
meano	مانو
meco	مکو
mediana	مذیانا
medina	مذینا
mediña	مذینا
medinaceli	مذیناثیلی
mediodia	مذیوذیا
mediona	مذیونا
meijaboy	میخاووی
meira	میرا
meis	میس
mejorada	مخوراذا
meliana	ملیانا
melida	ملیذا
mellid	ملیذ
melon	ملون
membrilla	ممبریلیا
membrillar	ممبریلیار
membrillera	ممبریلیرا
membrio	ممبریو
menasalbas	مناسالواس
mencal	منکال
mendavia	منداویا
mendigorria	مندیغوریا
meneses	منیسیس
mengabril	منگاوریل
mengibar	منخیوار
mentrida	منتریذا
mequinenza	مکینینثا
mera	مرا
merida	مریذا
mesia	مسیا
mesones	مسونیس
mestanza	مستانثا
miajadas	میاخاذاس
miedes	میذیس
mieras	میراس
mieres	میریس
mieza	میثا
miguelturra	میغیلتورا
mijares	میخاریس
mijas	میخاس
milagro	میلاغرو
millana	میلیانا
millares	میلیاریس
millena	میلینا
minana	مینانا
minateda	میناتیذا
minaya	مینایا
minglanilla	مینگلانیلیا
mingorria	مینگوریا
miño	مینو
mira	میرا
mirabel	میراویل
mirambel	میرامبیل
mirandilla	میراندیلیا
miravalles	میراوالیس
miravet	میراویت
miravete	میراویته
moaña	موانا
mocejon	موثیخون
mochales	موچالیس
moclin	موکلین
moeche	مویچه
mofrecho	موفریچو
mogente	موخینته
mogon	موغون
moguer	موغیر
mohedas	موایذاس
mohorte	مواورته
mojacar	موخاکار
mojados	موخاذوس
mojina	موخینا
mola	مولا
molaton	مولاتون
molinaseca	مولیناسیکا
molinicos	مولینیکوس
molinos	مولینوس
molledo	مولیذو
mollerusa	مولیروسا
mollet	مولیت
mollina	مولینا
mollo	مولیو
moluengo	مولوینگو
molvizar	مولویثار
mombeltran	مومبیلتران
mombuey	مومبویی
monachil	موناچیل
monbeltran	مونبیلتران
moncada	مونکاذا
moncalvo	مونکالوو
moncayo	مونکایو
moncloa	مونکلوا
moncofar	مونکوفار
monda	موندا
mondariz	مونداریث
mondejar	موندیخار
mondoñedo	موندونیذو
mondragon	موندراغون
monduber	موندوویر
monegrillo	مونیغریلیو
monesterio	مونیستیریو
moneva	مونیوا
monfero	مونفیرو
monflorite	مونفلوریته
mongo	مونگو
monistrol	مونیسترول
monleras	مونلیراس
monovar	مونووار
monreal	مونریال
monroy	مونروی
monroyo	مونرویو
monsagro	مونساغرو
monserrat	مونسیرات
montalban	مونتالوان
montalbanejo	مونتالوانیخو
montalbo	مونتالوو
montalbos	مونتالووس
montalvos	مونتالووس
montan	مونتان
montanchez	مونتانچیث
montanyola	مونتانیولا
montarto	مونتارتو
monteagudo	مونتیاغوذو
montearagon	مونتیاراغون
montederramo	مونتیذیرامو
montefrio	مونتیفریو
montejaque	مونتیخاکه
montejicar	مونتیخیکار
montellano	مونتیلیانو
montemolin	مونتیمولین
monterrey	مونتیریی
monterroso	مونتیروسو
monterrubio	مونتیروویو
montesa	مونتیسا
montesclaros	مونتیسکلاروس
montiel	مونتیل
montijo	مونتیخو
montilla	مونتیلیا
montillana	مونتیلیانا
montizon	مونتیثون
montmelo	مونتمیلو
monton	مونتون
montoro	مونتورو
montras	مونتراس
montroy	مونتروی
montuenga	مونتوینگا
montuiri	مونتویری
monturque	مونتورکه
monzon	مونثون
mora	مورا
moral	مورال
moraleja	مورالیخا
morales	مورالیس
moralina	مورالینا
moraña	مورانا
morante	مورانته
moratalla	موراتالیا
morcillo	مورثیلیو
moreda	موریذا
morell	موریلی
morella	موریلیا
morentin	مورینتین
mores	موریس
morey	موریی
moriles	موریلیس
morillejo	موریلیخو
morla	مورلا
moros	موروس
mos	موس
mosqueruela	موسکیرویلا
mostoles	موستولیس
motilla	موتیلیا
motilleja	موتیلیخا
motos	موتوس
motril	موتریل
moya	مویا
moyuela	مویویلا
mozoncillo	موثونثیلیو
muchamiel	موچامیل
mucientes	موثینتیس
muel	مویل
mugaire	موغایره
mugardos	موغارذوس
mugia	موخیا
mugica	موخیکا
muiños	موینوس
mula	مولا
muñana	مونانا
munebrega	مونیوریغا
munera	مونیرا
mungia	مونخیا
munico	مونیکو
muniesa	مونیسا
munilla	مونیلیا
muñogalindo	مونوغالیندو
muñogrande	مونوغرانده
muntadas	مونتاذاس
muras	موراس
murchante	مورچانته
murcia	مورثیا
murguia	مورغیا
muriel	موریل
muro	مورو
muros	موروس
murtas	مورتاس
murueta	مورویتا
nacimiento	ناثیمینتو
nagore	ناغوره
naharros	ناآروس
najera	ناخیرا
nambroca	نامبروکا
naquera	ناکیرا
narboneta	ناروونیتا
naron	نارون
nava	ناوا
navacerrada	ناواثیراذا
navachica	ناواچیکا
navaconcejo	ناواکونثیخو
navafria	ناوافریا
navahermosa	ناواایرموسا
navahondilla	ناوااوندیلیا
navajas	ناواخاس
naval	ناوال
navalacruz	ناوالاکروث
navalagamella	ناوالاغامیلیا
navalcaballo	ناوالکاوالیو
navalcan	ناوالکان
navaleno	ناوالینو
navalguijo	ناوالغیخو
navalilla	ناوالیلیا
navalmanzano	ناوالمانثانو
navalmoral	ناوالمورال
navalmoralejo	ناوالمورالیخو
navalonguilla	ناوالونگیلیا
navalosa	ناوالوسا
navalpino	ناوالپینو
navalsauz	ناوالساوث
navaluenga	ناوالوینگا
navardun	ناوارذون
navarres	ناواریس
navarrete	ناواریته
navas	ناواس
navasa	ناواسا
navascues	ناواسکویس
navasfrias	ناواسفریاس
navata	ناواتا
navelgas	ناویلغاس
naves	ناویس
navia	ناویا
nebreda	نوریذا
neda	نذا
negredo	نغریذو
negreira	نغرییرا
neila	نیلا
nerja	نرخا
nerpio	نرپیو
nerva	نروا
nestar	نستار
niebla	نیولا
nieves	نیویس
nigran	نیغران
niguelas	نیغیلاس
nijar	نیخار
noain	نواین
noalejo	نوالیخو
noblejas	نوولیخاس
noceda	نوثیذا
noez	نویث
nofuentes	نوفوینتیس
nogales	نوغالیس
nograles	نوغرالیس
noguera	نوغیرا
nogueruelas	نوغیرویلاس
nois	نویس
nolay	نولای
nombela	نومبیلا
nonaspe	نوناسپه
noreña	نورینا
novales	نووالیس
novallas	نووالیاس
novelda	نوویلدا
noves	نوویس
novillas	نوویلیاس
noya	نویا
nueno	نوینو
nueva	نویوا
nules	نولیس
nulles	نولیس
numancia	نومانثیا
nuñomoral	نونومورال
obon	اوون
ocaña	اوکانا
ocejon	اوثیخون
ocentejo	اوثینتیخو
ochagavia	اوچاغاویا
ochandiano	اوچاندیانو
oden	اوذین
odon	اوذون
ohanes	اوآنیس
oímbra	اویمبرا
ojen	اوخین
ojos	اوخوس
olalla	اولالیا
olave	اولاوه
olazagutia	اولاثاغوتیا
olba	اولوا
oleiros	اولییروس
oliana	اولیانا
olias	اولیاس
oliete	اولیته
oliola	اولیولا
olite	اولیته
oliva	اولیوا
olivares	اولیواریس
olivella	اولیویلیا
olivenza	اولیوینثا
olleria	اولیریا
ollo	اولیو
olmedillas	اولمیذیلیاس
olmedo	اولمیذو
olmillos	اولمیلیوس
olocau	اولوکاو
olombrada	اولومبراذا
olost	اولوست
olot	اولوت
olvan	اولوان
olvega	اولویغا
olvena	اولوینا
olvera	اولویرا
olza	اولثا
oña	اونا
oñate	اوناته
oncala	اونکالا
onda	اوندا
ondara	اوندارا
ondarroa	اونداروا
onis	اونیس
ontaneda	اونتانیذا
onteniente	اونتینینته
ontur	اونتور
onzonilla	اونثونیلیا
oquillas	اوکیلیاس
orbara	اوروارا
orce	اورثه
orcera	اورثیرا
orcheta	اورچیتا
orduña	اورذونا
orea	اوریا
orejo	اوریخو
orense	اورینسه
ores	اوریس
orgaña	اورغانا
orgaz	اورغاث
orgiva	اورخیوا
oria	اوریا
orihuela	اوریاویلا
orio	اوریو
oris	اوریس
orista	اوریستا
orle	اورله
orol	اورول
oropesa	اوروپیسا
oroso	اوروسو
orozco	اوروثکو
orrios	اوریوس
orrius	اوریوس
orusco	اوروسکو
osera	اوسیرا
osor	اوسور
osorno	اوسورنو
ostiz	اوستیث
osuna	اوسونا
oteiza	اوتییثا
oteo	اوتیو
otero	اوتیرو
otivar	اوتیوار
otura	اوتورا
oural	اوورال
outes	اووتیس
ouviaño	اوویانو
ovejo	اوویخو
oviedo	اوویذو
oya	اویا
oyarzun	اویارثون
oyon	اویون
ozaeta	اوثایتا
padron	پاذرون
padul	پاذول
paguera	پاغیرا
pajares	پاخاریس
pajaron	پاخارون
pajaroncillo	پاخارونثیلیو
palafrugell	پالافروخیلی
palamos	پالاموس
palancas	پالانکاس
palanques	پالانکیس
palanquinos	پالانکینوس
palencia	پالینثیا
palenciana	پالینثیانا
palentino	پالینتینو
palenzuela	پالینثویلا
pallares	پالیاریس
pallars	پالیارس
palleja	پالیخا
pallerols	پالیرولس
palma	پالما
palo	پالو
palomas	پالوماس
palomeque	پالومیکه
palomera	پالومیرا
pals	پالس
pampliega	پامپلیغا
pamplona	پامپلونا
pancorbo	پانکوروو
pancrudo	پانکروذو
panes	پانیس
paniza	پانیثا
panticosa	پانتیکوسا
pantoja	پانتوخا
panton	پانتون
paones	پاونیس
papeles	پاپیلیس
paracuellos	پاراکویلیوس
paradas	پاراذاس
paradaseca	پاراذاسیکا
paradela	پاراذیلا
paramo	پارامو
parauta	پاراوتا
parcent	پارثینت
pardilla	پارذیلیا
paredes	پاریذیس
pareja	پاریخا
parets	پاریتس
parga	پارغا
parla	پارلا
parlaba	پارلاوا
parres	پاریس
parrillas	پاریلیاس
partaloa	پارتالوا
parzan	پارثان
pasajes	پاساخیس
pasaron	پاسارون
pastoriza	پاستوریثا
pastrana	پاسترانا
pauls	پاولس
pavias	پاویاس
paymogo	پایموغو
pechina	پچینا
pedralba	پذرالوا
pedralbes	پذرالویس
pedreguer	پذریغیر
pedrera	پذریرا
pedroche	پذروچه
pedrola	پذرولا
pedroso	پذروسو
pedrouzos	پذرووثوس
pegalajar	پغالاخار
pego	پغو
pelahustan	پلااوستان
peleagonzalo	پلیاغونثالو
pelegrina	پلیغرینا
peloche	پلوچه
peñacerrada	پناثیراذا
peñafiel	پنافیل
peñaflor	پنافلور
peñagolosa	پناغولوسا
penagos	پناغوس
peñalba	پنالوا
peñalen	پنالین
peñarrubia	پناروویا
peñascosa	پناسکوسا
peñausende	پناوسینده
peniscola	پنیسکولا
pepino	پپینو
peracense	پراثینسه
perafita	پرافیتا
peral	پرال
peralejos	پرالیخوس
peralta	پرالتا
peraltilla	پرالتیلیا
peralveche	پرالویچه
peramola	پرامولا
