# Baby names
അകര്ശാനാ	ਅਕਰ੍ਸ਼ਾਨਾ
തേജോമയ	ਤੇਜੇਾਮਯ
തോയേശ	ਤੇਾਯੇਸ਼
തോശീകാ	ਤੇਾਸ਼ੀਕਾ
തൌരുസ	ਤੇੌਰੁਸ
ത്രികായാ	ਤ੍ਰਿਕਾਯਾ
ത്രിപുരസുംദരീ	ਤ੍ਰਿਪੁਰਸੁਂਦਰੀ
ത്രിഭുവന	ਤ੍ਰਿਭੁਵਨ
ത്രിമാന	ਤ੍ਰਿਮਾਨ
ത്രിമൂര്തി	ਤ੍ਰਿਮੂਰ੍ਤਿ
ത്രിവേണീ	ਤ੍ਰਿਵੇਣੀ
ത്രിശല	ਤ੍ਰਿਸ਼ਲ
ത്രിശലാനാ	ਤ੍ਰਿਸ਼ਲਾਨਾ
ത്രീഝ്യാ	ਤ੍ਰੀਝ੍ਯਾ
ത്രീതിയാ	ਤ੍ਰੀਤਿਯਾ
ത്രീനേശ	ਤ੍ਰੀਨੇਸ਼
ത്രീപന	ਤ੍ਰੀਪਨ
ത്രീപ്ത	ਤ੍ਰੀਪ੍ਤ
ത്രീവീദ	ਤ੍ਰੀਵੀਦ
ത്വരിതാ	ਤ੍ਵਰਿਤਾ
ത്വീശീ	ਤ੍ਵੀਸ਼ੀ
ത്വേസാ	ਤ੍ਵੇਸਾ
ഥംസീ	ਥੰਸੀ
ഥനീരികാ	ਥਨੀਰਿਕਾ
ഥാകാപ്പന്സ്വാമീ	ਥਾਕਾਪ੍ਪਨ੍ਸ੍ਵਾਮੀ
ഥാരികാ	ਥਾਰਿਕਾ
ഥാവനീ	ਥਾਵਨੀ
ഥീരീശ്കാ	ਥੀਰੀਸ਼੍ਕਾ
ഥുസീഥാ	ਥੁਸੀਥਾ
ഥ്രേശാ	ਥ੍ਰੇਸ਼ਾ
ദംദാപാനീ	ਦੰਦਾਪਾਨੀ
ദക്ഷാഹതാ	ਦਕ੍ਸ਼ਾਹਤਾ
ദബീത	ਦਬੀਤ
ദബ്ന്ശും	ਦਬ੍ਨ੍ਸ਼ੁਂ
ദയാദാ	ਦਯਾਦਾ
ദയാനിതാ	ਦਯਾਨਿਤਾ
ദരഹാസ	ਦਰਹਾਸ
ദര്ശ	ਦਰ੍ਸ਼
ദര്ശക	ਦਰ੍ਸ਼ਕ
ദര്ശികാ	ਦਰ੍ਸ਼ਿਕਾ
ദര്ശീനീ	ਦਰ੍ਸ਼ੀਨੀ
ദര്സീകാ	ਦਰ੍ਸੀਕਾ
ദശാഗ്രീവാ ശീരോഹരാ	ਦਸ਼ਾਗ੍ਰੀਵਾ ਸ਼ੀਰੇਾਹਰਾ
ദശാഗ്രീവാകുലാന്താകാ	ਦਸ਼ਾਗ੍ਰੀਵਾਕੁਲਾਨ੍ਤਾਕਾ
ദശാനന	ਦਸ਼ਾਨਨ
ദഹാ	ਦਹਾ
ദാനാസ്വീ	ਦਾਨਾਸ੍ਵੀ
ദാനുംശ്രീ	ਦਾਨੁਂਸ਼੍ਰੀ
ദാന്ദാകാരാന്യ പുന്യകൃതേ	ਦਾਨ੍ਦਾਕਾਰਾਨ੍ਯ ਪੁਨ੍ਯਕਤੇ
ദാരുല	ਦਾਰੁਲ
ദാഹക	ਦਾਹਕ
ദികീശംദ	ਦਿਕੀਸ਼ੰਦ
ദിഗീശാ	ਦਿਗੀਸ਼ਾ
ദിപംശീ	ਦਿਪੰਸ਼ੀ
ദിപശീകീ	ਦਿਪਸ਼ੀਕੀ
ദിപേംദര	ਦਿਪੇਂਦਰ
ദിപ്താ	ਦਿਪ੍ਤਾ
ദിബസരീ	ਦਿਬਸਰੀ
ദിവീഥാ	ਦਿਵੀਥਾ
ദിവേനാ	ਦਿਵੇਨਾ
ദീതാ	ਦੀਤਾ
ദീനബംധു	ਦੀਨਬੰਧੁ
ദീപഥീ	ਦੀਪਥੀ
ദീപപ്രഭാ	ਦੀਪਪ੍ਰਭਾ
ദീപമാലാ	ਦੀਪਮਾਲਾ
ദീപശിഖാ	ਦੀਪਸ਼ਿਖਾ
ദീപാംജലി	ਦੀਪਾਂਜਲਿ
ദീപാശാ	ਦੀਪਾਸ਼ਾ
ദീപിത	ਦੀਪਿਤ
ദീവാംശ	ਦੀਵਾਂਸ਼
ദേജ	ਦੇਜ
ദേബജ്യോതീ	ਦੇਬਜ੍ਯੇਾਤੀ
ദേബദാത്താ	ਦੇਬਦਾਤ੍ਤਾ
ദേബദ്രിതാ	ਦੇਬਦ੍ਰਿਤਾ
ദേബന്ശീ	ਦੇਬਨ੍ਸ਼ੀ
ദേയ്വയാനാകാന്തന	ਦੇਯ੍ਵਯਾਨਾਕਾਨ੍ਤਨ
ദേവഗര്ഭാ	ਦੇਵਗਰ੍ਭਾ
ദേവജ്യോതി	ਦੇਵਜ੍ਯੇਾਤਿ
ദേവദാന	ਦੇਵਦਾਨ
ദേവന്ദ്ര	ਦੇਵਨ੍ਦ੍ਰ
ദേവമദാനാ	ਦੇਵਮਦਾਨਾ
ദേവരാജ	ਦੇਵਰਾਜ
ദേവശ്രീ	ਦੇਵਸ਼੍ਰੀ
ദേവാംഗനാ	ਦੇਵਾਂਗਨਾ
ദേവാംഗീ	ਦੇਵਾਂਗੀ
ദേവാംശു	ਦੇਵਾਂਸ਼ੁ
ദേവാദീത്യാ	ਦੇਵਾਦੀਤ੍ਯਾ
ദേവാനീ	ਦੇਵਾਨੀ
ദേവാന്ശാ	ਦੇਵਾਨ੍ਸ਼ਾ
ദേവാപ്രിയാ	ਦੇਵਾਪ੍ਰਿਯਾ
ദേവാമനോഹാരീ	ਦੇਵਾਮਨੇਾਹਾਰੀ
ദേവീന	ਦੇਵੀਨ
ദേവീലാല	ਦੇਵੀਲਾਲ
ദേവേന	ਦੇਵੇਨ
ദേവേശീ	ਦੇਵੇਸ਼ੀ
ദേവ്യഹ്നാന	ਦੇਵ੍ਯਹ੍ਨਾਨ
ദേശാവംത	ਦੇਸ਼ਾਵੰਤ
ദൈത്യാകുലാന്താകാ	ਦੈਤ੍ਯਾਕੁਲਾਨ੍ਤਾਕਾ
ദൈവ്യാ	ਦੈਵ੍ਯਾ
ധക്ശീന്യ	ਧਕ੍ਸ਼ੀਨ੍ਯ
ധനസുഖ	ਧਨਸੁਖ
ധനാജീ	ਧਨਾਜੀ
ധനിഷ്ഠ	ਧਨਿਸ਼੍ਠ
ധനു	ਧਨੁ
ധനുജാ	ਧਨੁਜਾ
ധനേശീ	ਧਨੇਸ਼ੀ
ധന്വികാ	ਧਨ੍ਵਿਕਾ
ധരമനിഷ്ഠ	ਧਰਮਨਿਸ਼੍ਠ
ധരാമാം	ਧਰਾਮਾਂ
ധരാഹാസീനീ	ਧਰਾਹਾਸੀਨੀ
ധരീശ	ਧਰੀਸ਼
ധര്മ  ദുത്ത	ਧਰ੍ਮ  ਦੁਤ੍ਤ
ധര്മഅധ്യക്ഷ	ਧਰ੍ਮਅਧ੍ਯਕ੍ਸ਼
ധര്മദിത്യ	ਧਰ੍ਮਦਿਤ੍ਯ
ധര്മദേവ	ਧਰ੍ਮਦੇਵ
ധര്ശീതാ	ਧਰ੍ਸ਼ੀਤਾ
ധര്ശീനീ	ਧਰ੍ਸ਼ੀਨੀ
ധാമീനീ	ਧਾਮੀਨੀ
ധാരാനീ	ਧਾਰਾਨੀ
ധിതി	ਧਿਤਿ
ധിതീ	ਧਿਤੀ
ധീപ്ത്ഹാ	ਧੀਪ੍ਤ੍ਹਾ
ധീമാഹീ	ਧੀਮਾਹੀ
ധീര്ഥാ	ਧੀਰ੍ਥਾ
ധേയാംശീ	ਧੇਯਾਂਸ਼ੀ
ധൈര്യ്യാ	ਧੈਰ੍ਯ੍ਯਾ
ധ്യുഥീ	ਧ੍ਯੁਥੀ
ധ്രുമീ	ਧ੍ਰੁਮੀ
നംദക	ਨੰਦਕ
നംദു	ਨੰਦੁ
നക്ശ	ਨਕ੍ਸ਼
നക്സത്രരാജാ	ਨਕ੍ਸਤ੍ਰਰਾਜਾ
നഗമാനീ	ਨਗਮਾਨੀ
നടവര	ਨਟਵਰ
നത്രീശാ	ਨਤ੍ਰੀਸ਼ਾ
നദീപ	ਨਦੀਪ
നഭാ	ਨਭਾ
നഭോമാനീ	ਨਭੇਾਮਾਨੀ
നമന	ਨਮਨ
നമനാ	ਨਮਨਾ
നയന	ਨਯਨ
നരേന്ദ്രന	ਨਰੇਨ੍ਦ੍ਰਨ
നരേന്ദ്രനാഥ	ਨਰੇਨ੍ਦ੍ਰਨਾਥ
നരേശ	ਨਰੇਸ਼
നവനീത വിലീപ്തംഗാ	ਨਵਨੀਤ ਵਿਲੀਪ੍ਤੰਗਾ
നവമ	ਨਵਮ
നവരംഗ	ਨਵਰੰਗ
നസീബ	ਨਸੀਬ
നാംബീ	ਨਾਂਬੀ
നാഗനാഥ	ਨਾਗਨਾਥ
നാഗപാല	ਨਾਗਪਾਲ
നാഗേശ്വരണ	ਨਾਗੇਸ਼੍ਵਰਣ
നാഗൈഃ	ਨਾਗੈ
നാതാഭൈരവീ	ਨਾਤਾਭੈਰਵੀ
നാതിന	ਨਾਤਿਨ
നാന്ധീനീ	ਨਾਨ੍ਧੀਨੀ
നാന്നാന	ਨਾਨ੍ਨਾਨ
നാഭിതാ	ਨਾਭਿਤਾ
നാഭേംദു	ਨਾਭੇਂਦੁ
നാമത	ਨਾਮਤ
നായകീ	ਨਾਯਕੀ
നായാനീ	ਨਾਯਾਨੀ
നായാനീകാ	ਨਾਯਾਨੀਕਾ
നാലിനികാംത	ਨਾਲਿਨਿਕਾਂਤ
നാലീനേശയ	ਨਾਲੀਨੇਸ਼ਯ
നാവീന്യ	ਨਾਵੀਨ੍ਯ
നാവീല	ਨਾਵੀਲ
നാവ്യാ ദുര്ഗാ	ਨਾਵ੍ਯਾ ਦੁਰ੍ਗਾ
നാവ്രീതാ	ਨਾਵ੍ਰੀਤਾ
നികാരാ	ਨਿਕਾਰਾ
നിഖിതാ	ਨਿਖਿਤਾ
നിഖില	ਨਿਖਿਲ
നിജു	ਨਿਜੁ
നിധി	ਨਿਧਿ
നിധിപാ	ਨਿਧਿਪਾ
നിപാ	ਨਿਪਾ
നിരംജനാ	ਨਿਰੰਜਨਾ
നിരമഈ	ਨਿਰਮਈ
നിരുപമാ	ਨਿਰੁਪਮਾ
നിര്മളാ	ਨਿਰ੍ਮਲਾ
നിര്മിതി	ਨਿਰ੍ਮਿਤਿ
നിലാശാ	ਨਿਲਾਸ਼ਾ
നിശാനഥീ	ਨਿਸ਼ਾਨਥੀ
നീഗീഥാ	ਨੀਗੀਥਾ
നീതു	ਨੀਤੁ
നീഥീകാ	ਨੀਥੀਕਾ
നീധാ	ਨੀਧਾ
നീധാര്സനാ	ਨੀਧਾਰ੍ਸਨਾ
നീമാംലന	ਨੀਮਾਂਲਨ
നീരാലികാ	ਨੀਰਾਲਿਕਾ
നീരൈമാംഥീ	ਨੀਰੈਮਾਂਥੀ
നീര്മുകതാ	ਨੀਰ੍ਮੁਕਤਾ
നീല മാധവ	ਨੀਲ ਮਾਧਵ
നീലംജന	ਨੀਲੰਜਨ
നീലക്ഷ	ਨੀਲਕ੍ਸ਼
നീല്ജാ	ਨੀਲ੍ਜਾ
നീശാലീ	ਨੀਸ਼ਾਲੀ
നീശീതീ	ਨੀਸ਼ੀਤੀ
നീശ്മീഥാ	ਨੀਸ਼੍ਮੀਥਾ
നീസ്ചീഥാ	ਨੀਸ੍ਚੀਥਾ
നീഹാ	ਨੀਹਾ
നേമീശാ	ਨੇਮੀਸ਼ਾ
നേയ്സാ	ਨੇਯ੍ਸਾ
നേരീശാ	ਨੇਰੀਸ਼ਾ
നൈജാ	ਨੈਜਾ
നൈരീതീ	ਨੈਰੀਤੀ
നൈവേധീ	ਨੈਵੇਧੀ
നൌസദ	ਨੇੌਸਦ
പംകജന	ਪੰਕਜਨ
പംചഭൂതാത്മികാ	ਪੰਚਭੂਤਾਤ੍ਮਿਕਾ
പംഥീനീ	ਪੰਥੀਨੀ
പഝ്ഹേനീ	ਪਝ੍ਹੇਨੀ
പത്താമ്ബരാപരീധാനാ	ਪਤ੍ਤਾਮ੍ਬਰਾਪਰੀਧਾਨਾ
പത്ര	ਪਤ੍ਰ
പന്ദാലാവാസന	ਪਨ੍ਦਾਲਾਵਾਸਨ
പമ്പാ	ਪਮ੍ਪਾ
പമ്ഫാ	ਪਮ੍ਫਾ
പയാസ	ਪਯਾਸ
പയോധീ	ਪਯੇਾਧੀ
പരംതാപാ	ਪਰੰਤਾਪਾ
പരമാംത്മികാ	ਪਰਮਾਂਤ੍ਮਿਕਾ
പരമാംന്ത്ര	ਪਰਮਾਂਨ੍ਤ੍ਰ
പരമിലാ	ਪਰਮਿਲਾ
പരമേശ്വരീ	ਪਰਮੇਸ਼੍ਵਰੀ
പരമ്വാര്ദാന	ਪਰਮ੍ਵਾਰ੍ਦਾਨ
പരവാനീ	ਪਰਵਾਨੀ
പരവിംദര	ਪਰਵਿਂਦਰ
പരാകാഷ	ਪਰਾਕਾਸ਼
പരാവീ	ਪਰਾਵੀ
പരിഹാ	ਪਰਿਹਾ
പര്തീബന	ਪਰ੍ਤੀਬਨ
പര്ലീ	ਪਰ੍ਲੀ
പര്വ	ਪਰ੍ਵ
പലാക്ഷ	ਪਲਾਕ੍ਸ਼
പലാശീനീ	ਪਲਾਸ਼ੀਨੀ
പവന	ਪਵਨ
പവനസുത	ਪਵਨਸੁਤ
പശുപതി	ਪਸ਼ੁਪਤਿ
പഹലാജ	ਪਹਲਾਜ
പാടലാ	ਪਾਟਲਾ
പാന്ദുരംഗാ	ਪਾਨ੍ਦੁਰੰਗਾ
പായല	ਪਾਯਲ
പാരു	ਪਾਰੁ
പാര്ഥിക	ਪਾਰ੍ਥਿਕ
പാര്ഥീവീ	ਪਾਰ੍ਥੀਵੀ
പാര്ഥോ	ਪਾਰ੍ਥੇਾ
പാളവീ	ਪਾਲਵੀ
പാവകീ	ਪਾਵਕੀ
പാവനാ	ਪਾਵਨਾ
പാവാനാ	ਪਾਵਾਨਾ
പാഹീ	ਪਾਹੀ
പിവാല	ਪਿਵਾਲ
പൂജന	ਪੂਜਨ
പൂരതീ	ਪੂਰਤੀ
പൂരികാ	ਪੂਰਿਕਾ
പൂര്വജാ	ਪੂਰ੍ਵਜਾ
പൂര്വികാ	ਪੂਰ੍ਵਿਕਾ
പേഖമ	ਪੇਖਮ
പേത്ചീ	ਪੇਤ੍ਚੀ
പേരാരസീ	ਪੇਰਾਰਸੀ
പ്രകൃഥീ	ਪ੍ਰਕਥੀ
പ്രഗന്യാ	ਪ੍ਰਗਨ੍ਯਾ
പ്രഗ്യപരാമിതാ	ਪ੍ਰਗ੍ਯਪਰਾਮਿਤਾ
പ്രജാനാ	ਪ੍ਰਜਾਨਾ
പ്രനാദാ	ਪ੍ਰਨਾਦਾ
പ്രനീധാനാ	ਪ੍ਰਨੀਧਾਨਾ
പ്രബകരണ	ਪ੍ਰਬਕਰਣ
പ്രഭാകര	ਪ੍ਰਭਾਕਰ
പ്രഭാകരന	ਪ੍ਰਭਾਕਰਨ
പ്രഭാത	ਪ੍ਰਭਾਤ
പ്രഭാവ	ਪ੍ਰਭਾਵ
പ്രാതീകാ	ਪ੍ਰਾਤੀਕਾ
ഫനീ	ਫਨੀ
ഫനീഭുഷണ	ਫਨੀਭੁਸ਼ਣ
ഫാല്ഗുനീ	ਫਾਲ੍ਗੁਨੀ
ഫൂലന	ਫੂਲਨ
ഫ്രാന്ചീസ	ਫ੍ਰਾਨ੍ਚੀਸ
ബംദിശ	ਬੰਦਿਸ਼
ബംധൂല	ਬੰਧੂਲ
ബംശീ	ਬੰਸ਼ੀ
ബംസീധര	ਬੰਸੀਧਰ
ബകുലാ	ਬਕੁਲਾ
ബകൂല	ਬਕੂਲ
ബദ്രീ	ਬਦ੍ਰੀ
ബനജ	ਬਨਜ
ബനവാരീ	ਬਨਵਾਰੀ
ബബന	ਬਬਨ
ബബിശ	ਬਬਿਸ਼
ബര്ഹന	ਬਰ੍ਹਨ
ബലബീര	ਬਲਬੀਰ
ബഹവാസ്യ	ਬਹਵਾਸ੍ਯ
ബാബു	ਬਾਬੁ
ബാബുല	ਬਾਬੁਲ
ബാല മുകുന്ദ	ਬਾਲ ਮੁਕੁਨ੍ਦ
ബാലധി	ਬਾਲਧਿ
ബാലാമോഹന	ਬਾਲਾਮੇਾਹਨ
ബാലാരാജ	ਬਾਲਾਰਾਜ
ബാലാശംകര	ਬਾਲਾਸ਼ੰਕਰ
ബാലു	ਬਾਲੁ
ബാലേന്ദു	ਬਾਲੇਨ੍ਦੁ
ബാസ്കാര	ਬਾਸ੍ਕਾਰ
ബിനീതാ	ਬਿਨੀਤਾ
ബീനും	ਬੀਨੁਂ
ബീന്ദുശ്രീ	ਬੀਨ੍ਦੁਸ਼੍ਰੀ
ബീന്നീകേര	ਬੀਨ੍ਨੀਕੇਰ
ബീപുല	ਬੀਪੁਲ
ബീബീന	ਬੀਬੀਨ
ബീരത	ਬੀਰਤ
ബീഹാന	ਬੀਹਾਨ
ബേനീതാ	ਬੇਨੀਤਾ
ബേനും	ਬੇਨੁਂ
ബേലുരമീ	ਬੇਲੁਰਮੀ
ബേല്ലീ	ਬੇਲ੍ਲੀ
ബൈവാവീ	ਬੈਵਾਵੀ
ബൈസാഖീ	ਬੈਸਾਖੀ
ബ്രീഥ്ഹീ	ਬ੍ਰੀਥ੍ਹੀ
ബ്ലേസ്സീ	ਬ੍ਲੇਸ੍ਸੀ
ഭഗവാന	ਭਗਵਾਨ
ഭദ്രക്ഷ	ਭਦ੍ਰਕ੍ਸ਼
ഭദ്രനിധി	ਭਦ੍ਰਨਿਧਿ
ഭദ്രപ്രിയാ	ਭਦ੍ਰਪ੍ਰਿਯਾ
ഭദ്രിക	ਭਦ੍ਰਿਕ
ഭദ്രീശാ	ਭਦ੍ਰੀਸ਼ਾ
ഭവാനീ	ਭਵਾਨੀ
ഭവ്യരാജ	ਭਵ੍ਯਰਾਜ
ഭാഗവംതീ	ਭਾਗਵੰਤੀ
ഭാദരന	ਭਾਦਰਨ
ഭാനുമിത്ര	ਭਾਨੁਮਿਤ੍ਰ
ഭാരഥീ	ਭਾਰਥੀ
ഭാര്ഗവന	ਭਾਰ੍ਗਵਨ
ഭാര്ഗവാ	ਭਾਰ੍ਗਵਾ
ഭാര്ഘവീ	ਭਾਰ੍ਘਵੀ
ഭാര്ദ്ദ്വാജ	ਭਾਰ੍ਦ੍ਦ੍ਵਾਜ
ഭാലേംദ്ര	ਭਾਲੇਂਦ੍ਰ
ഭാവതീ	ਭਾਵਤੀ
ഭാവീഗുരും	ਭਾਵੀਗੁਰੁਂ
ഭാവ്യമ	ਭਾਵ੍ਯਮ
ഭാശ്വീനീ	ਭਾਸ਼੍ਵੀਨੀ
ഭാസു	ਭਾਸੁ
ഭാസ്കാരീ	ਭਾਸ੍ਕਾਰੀ
ഭാസ്കേര	ਭਾਸ੍ਕੇਰ
ഭീമശംകര	ਭੀਮਸ਼ੰਕਰ
ഭൂദേവ	ਭੂਦੇਵ
ഭൂപത	ਭੂਪਤ
ഭൂപാല	ਭੂਪਾਲ
ഭൂമാ	ਭੂਮਾ
ഭൂമാം	ਭੂਮਾਂ
ഭേരേശ	ਭੇਰੇਸ਼
ഭൈരവീ	ਭੈਰਵੀ
മംഗലമ	ਮੰਗਲਮ
മംഗേശ	ਮੰਗੇਸ਼
മംജു  പ്രസന്ന	ਮੰਜੁ  ਪ੍ਰਸਨ੍ਨ
മംജുനാഥ	ਮੰਜੁਨਾਥ
മംജുലാ	ਮੰਜੁਲਾ
മംത	ਮੰਤ
മംതോഷ	ਮੰਤੇਾਸ਼
മംദിഥാ	ਮੰਦਿਥਾ
മംദിരാ	ਮੰਦਿਰਾ
മകാലീ	ਮਕਾਲੀ
മകുര	ਮਕੁਰ
മഗന	ਮਗਨ
മണികാംത	ਮਣਿਕਾਂਤ
മദുരാ	ਮਦੁਰਾ
മധുനിഷാ	ਮਧੁਨਿਸ਼ਾ
മധുമാംലീ	ਮਧੁਮਾਂਲੀ
മധുരിമാ	ਮਧੁਰਿਮਾ
മധുവംതീ	ਮਧੁਵੰਤੀ
മനജീത	ਮਨਜੀਤ
മനപ	ਮਨਪ
മനസ്വിന	ਮਨਸ੍ਵਿਨ
മനാല്പ	ਮਨਾਲ੍ਪ
മനീതാ	ਮਨੀਤਾ
മനീഷ	ਮਨੀਸ਼
മനോജ	ਮਨੇਾਜ
മനോരനജനീ	ਮਨੇਾਰਨਜਨੀ
മനോരിഥാ	ਮਨੇਾਰਿਥਾ
മന്നത	ਮਨ੍ਨਤ
മന്മായീ	ਮਨ੍ਮਾਯੀ
മല്ലികാ	ਮਲ੍ਲਿਕਾ
മഹംത	ਮਹੰਤ
മഹാതപസ്വീ	ਮਹਾਤਪਸ੍ਵੀ
മഹാദുര്ഗാ	ਮਹਾਦੁਰ੍ਗਾ
മഹാദേവാ	ਮਹਾਦੇਵਾ
മഹാദേവാദീപുജീതാ	ਮਹਾਦੇਵਾਦੀਪੁਜੀਤਾ
മഹാന്തേശ	ਮਹਾਨ੍ਤੇਸ਼
മഹാബാലാ	ਮਹਾਬਾਲਾ
മഹാസ്വേതാ	ਮਹਾਸ੍ਵੇਤਾ
മഹിപതി	ਮਹਿਪਤਿ
മഹിഷാസുരമര്ദിനീ	ਮਹਿਸ਼ਾਸੁਰਮਰ੍ਦਿਨੀ
മഹീജിത	ਮਹੀਜਿਤ
മഹേംദ്രാ	ਮਹੇਂਦ੍ਰਾ
മഹേശ	ਮਹੇਸ਼
മഹേശനീ	ਮਹੇਸ਼ਨੀ
മഹേശീ	ਮਹੇਸ਼ੀ
മാംതിക	ਮਾਂਤਿਕ
മാംനീമോഝ്ഹീ	ਮਾਂਨੀਮੇਾਝ੍ਹੀ
മാംനുസരീ	ਮਾਂਨੁਸਰੀ
മാംന്ക്ഷ	ਮਾਂਨ੍ਕ੍ਸ਼
മാംന്ഗീരീ	ਮਾਂਨ੍ਗੀਰੀ
മാംന്താവ്യാഹ	ਮਾਂਨ੍ਤਾਵ੍ਯਾਹ
മാംന്തീകാ	ਮਾਂਨ੍ਤੀਕਾ
മാംന്ദീതാ	ਮਾਂਨ੍ਦੀਤਾ
മാംലാമാംകാല മകാന	ਮਾਂਲਾਮਾਂਕਾਲ ਮਕਾਨ
മാഇല	ਮਾਇਲ
മാനകാ	ਮਾਨਕਾ
മാനജ	ਮਾਨਜ
മാനശ	ਮਾਨਸ਼
മാനിക	ਮਾਨਿਕ
മാനീശീന	ਮਾਨੀਸ਼ੀਨ
മാനോരിത	ਮਾਨੇਾਰਿਤ
മാന്കന	ਮਾਨ੍ਕਨ
മാന്ദാവിക	ਮਾਨ੍ਦਾਵਿਕ
മായാ	ਮਾਯਾ
മാര്ഗശീ	ਮਾਰ੍ਗਸ਼ੀ
മാര്ഗീ	ਮਾਰ੍ਗੀ
മാര്തംദ	ਮਾਰ੍ਤੰਦ
മാര്ഥീകാ	ਮਾਰ੍ਥੀਕਾ
മാര്യ	ਮਾਰ੍ਯ
മാര്യാ	ਮਾਰ੍ਯਾ
മാര്ഷാ	ਮਾਰ੍ਸ਼ਾ
മാലാര്കോഡീ	ਮਾਲਾਰ੍ਕੇਾਡੀ
മാലിനീ	ਮਾਲਿਨੀ
മാല്ലേശാ	ਮਾਲ੍ਲੇਸ਼ਾ
മാസൂമ	ਮਾਸੂਮ
മാസൂമീ	ਮਾਸੂਮੀ
മാഹിയാ	ਮਾਹਿਯਾ
മാഹിരാജ	ਮਾਹਿਰਾਜ
മാഹുലീ	ਮਾਹੁਲੀ
മിലീ	ਮਿਲੀ
മിഹീകാ	ਮਿਹੀਕਾ
മീനാ	ਮੀਨਾ
മേധ	ਮੇਧ
മേധീനീ	ਮੇਧੀਨੀ
മൈത്രായ	ਮੈਤ੍ਰਾਯ
മൌലീശാ	ਮੇੌਲੀਸ਼ਾ
മ്യ്ഥിലീ	ਮ੍ਯ੍ਥਿਲੀ
യംശ	ਯੰਸ਼
യക്ഷ	ਯਕ੍ਸ਼
യജും	ਯਜੁਂ
യജുസ	ਯਜੁਸ
യജ്നേശ	ਯਜ੍ਨੇਸ਼
യഥാര്ഥ	ਯਥਾਰ੍ਥ
യദുനംദന	ਯਦੁਨੰਦਨ
യശസ്വിനീ	ਯਸ਼ਸ੍ਵਿਨੀ
യശാശ്രീ	ਯਸ਼ਾਸ਼੍ਰੀ
യശ്ദീപ	ਯਸ਼੍ਦੀਪ
യശ്മിത	ਯਸ਼੍ਮਿਤ
യശ്മിതാ	ਯਸ਼੍ਮਿਤਾ
യശ്വാര്ധാനാ	ਯਸ਼੍ਵਾਰ੍ਧਾਨਾ
യശ്വീന	ਯਸ਼੍ਵੀਨ
യശ്വീനീ	ਯਸ਼੍ਵੀਨੀ
യസ്വംഥ	ਯਸ੍ਵੰਥ
യാക്സീനീ	ਯਾਕ੍ਸੀਨੀ
യാഗ്നാകായാ	ਯਾਗ੍ਨਾਕਾਯਾ
യാഗ്നീഥാ	ਯਾਗ੍ਨੀਥਾ
യാചന	ਯਾਚਨ
യാതീരാജു	ਯਾਤੀਰਾਜੁ
യാദവീ	ਯਾਦਵੀ
യാദവേന്ദ്ര	ਯਾਦਵੇਨ੍ਦ੍ਰ
യാന്തി	ਯਾਨ੍ਤਿ
യാശ്രീഥാ	ਯਾਸ਼੍ਰੀਥਾ
യാഷ്ക	ਯਾਸ਼੍ਕ
യാസസ്വീ	ਯਾਸਸ੍ਵੀ
യുഗന്തീകാ	ਯੁਗਨ੍ਤੀਕਾ
യുഗപ	ਯੁਗਪ
യുഗാന്ധര	ਯੁਗਾਨ੍ਧਰ
യുതി	ਯੁਤਿ
യുവംശ	ਯੁਵੰਸ਼
യുവനാഥ	ਯੁਵਨਾਥ
യുവല	ਯੁਵਲ
യുവാഥീ	ਯੁਵਾਥੀ
യുവാന  സൂര്യ	ਯੁਵਾਨ  ਸੂਰ੍ਯ
യുവ്നീക	ਯੁਵ੍ਨੀਕ
യേര്രപ്പാ	ਯੇਰ੍ਰਪ੍ਪਾ
യേശനാ	ਯੇਸ਼ਨਾ
യേശാസ്വീനീ	ਯੇਸ਼ਾਸ੍ਵੀਨੀ
യേസസരീ	ਯੇਸਸਰੀ
യോഗദേവാ	ਯੇਾਗਦੇਵਾ
യോഗരാജ	ਯੇਾਗਰਾਜ
യോഗാനംദ	ਯੇਾਗਾਨੰਦ
യോഗിത	ਯੇਾਗਿਤ
യോഗിതാ	ਯੇਾਗਿਤਾ
യോഗിഥ	ਯੇਾਗਿਥ
യോഗേശ്വര	ਯੇਾਗੇਸ਼੍ਵਰ
യോഗ്ദീപ	ਯੇਾਗ੍ਦੀਪ
യോത്ശനാ	ਯੇਾਤ੍ਸ਼ਨਾ
യോനേന്ദ്ര	ਯੇਾਨੇਨ੍ਦ੍ਰ
യോഹ്ശീനീ	ਯੇਾਹ੍ਸ਼ੀਨੀ
യൌവാനീ	ਯੇੌਵਾਨੀ
രംഗനാഥ	ਰੰਗਨਾਥ
രംജന	ਰੰਜਨ
രംജികാ	ਰੰਜਿਕਾ
രംജീവ	ਰੰਜੀਵ
രഈര്ഥ	ਰਈਰ੍ਥ
രക്ത	ਰਕ੍ਤ
രക്തകമള	ਰਕ੍ਤਕਮਲ
രക്ഷികാ	ਰਕ੍ਸ਼ਿਕਾ
രക്ഷിത	ਰਕ੍ਸ਼ਿਤ
രഘവാ	ਰਘਵਾ
രഘവേന്ദര	ਰਘਵੇਨ੍ਦਰ
രഘുനാഥ	ਰਘੁਨਾਥ
രജത	ਰਜਤ
രജനീശ	ਰਜਨੀਸ਼
രജനേശ	ਰਜਨੇਸ਼
