# Baby names
অকার্যতানাযা	akāryatānāyā
সনাহ	sanāha
সবরিশ	sabariśa
সমবরণ	samabaraṇa
সমরজীত	samarajīta
সমাংখ্যা	samāṅkhyā
সমান্য	samān'ya
সমাপ্তি	samāpti
সমিতা	samitā
সমীপতা	samīpatā
সমুদীতা	samudītā
সমেধ	samēdha
সম্কীর্তী	samkīrtī
সম্মতি	sam'mati
সম্রীতা	samrītā
সম্হীঠা	samhīṭhā
সম্হীত	samhīta
সলজ	salaja
সলারজুংগ	salārajuṅga
সলীজ	salīja
সলোখ	salōkha
সহজানংদ	sahajānanda
সহস্য	sahasya
সহুরী	sahurī
সহেলী	sahēlī
সহ্রুদী	sahrudī
সাঈ	sā'ī
সাঈ কুমার	sā'ī kumāra
সাঈ চরণ	sā'ī caraṇa
সাঈ সাহস	sā'ī sāhasa
সাকেত  শ্রীরাম	sākēta  śrīrāma
সাগরী	sāgarī
সাগ্নীকা	sāgnīkā
সাচিকা	sācikā
সাজিশ	sājiśa
সাত্বী	sātbī
সাধনা	sādhanā
সাধীন	sādhīna
সাধ্রী	sādhrī
সানাবী	sānābī
সানিযা	sāniyā
সাফল্য	sāphalya
সামলী	sāmalī
সামান	sāmāna
সালন	sālana
সাহিত্য	sāhitya
সাহিল	sāhila
সৈকত	saikata
সৈচারণ	saicāraṇa
সৈলী	sailī
সৈলেশ্বর	sailēśbara
সৈস্বেঠা	saisbēṭhā
হংসিক	hansika
হতিশা	hatiśā
হনীমা	hanīmā
হনীশ	hanīśa
হনুমংত	hanumanta
হন্বীথা	hanbīthā
হবন	habana
হম্সলেখা	hamsalēkhā
হযাতী	hayātī
হরম্যা	haramyā
হরা	harā
হরীআক্ষ	harī'ākṣa
হরীচংদনা	harīcandanā
হরীরাম	harīrāma
হরীশ	harīśa
হরেকৃষ্ণ	harēkr̥ṣṇa
হরেশ	harēśa
হরেহান	harēhāna
হর্থীকা	harthīkā
হর্শত	harśata
হশন	haśana
হশিকা	haśikā
হশ্বর্ধন	haśbardhana
হসিত	hasita
হসীত	hasīta
হসীনী	hasīnī
হস্বীকা	hasbīkā
হস্সীনী	has'sīnī
হাকেশ	hākēśa
হারজীত	hārajīta
হাসীতা	hāsītā
হিডিংবা	hiḍimbā
হিত	hita
হিতেশ	hitēśa
হিথীকা	hithīkā
হিমংজয	himan̄jaya
হিমবংত	himabanta
হিরকনী	hirakanī
হিরণ	hiraṇa
হিরেশ	hirēśa
হিশেথা	hiśēthā
হীমীর	hīmīra
হেতংশ	hētanśa
হেনীত	hēnīta
হেনীশী	hēnīśī
হেপ্পী	hēppī
হেমচংদর	hēmacandara
হেমরাজ	hēmarāja
হেমা লাথী	hēmā lāthī
হেমাংগ	hēmāṅga
হেমাংবিংদু	hēmāmbindu
হেমাংশু	hēmānśu
হেমাগনী	hēmāganī
হেমিল	hēmila
হেম্স	hēmsa
হেরংব	hēramba
হৈমাং	haimāṁ
হৈযা	haiyā
হোমা	hōmā
হ্রাদিনী	hrādinī
হ্রাধা	hrādhā
হ্রীদা	hrīdā
হ্রীদান্ক্ষ	hrīdānkṣa
#
#
# Territory names from CLDR
অ্যাসসেনশন আইল্যান্ড	ayāsasēnaśana ā'ilyānḍa
এ্যান্ডোরা	ēyānḍōrā
সংযুক্ত আরব আমিরাত	sanyukta āraba āmirāta
আফগানিস্তান	āphagānistāna
এন্টিগুয়া ও বারবুডা	ēnṭiguẏā ō bārabuḍā
এ্যাঙ্গুইলা	ēyāṅgu'ilā
আলব্যানিয়া	ālabyāniẏā
আর্মেনিয়া	ārmēniẏā
অ্যাঙ্গোলা	ayāṅgōlā
অ্যান্টার্কটিকা	ayānṭārkaṭikā
আর্জেন্টিনা	ārjēnṭinā
আমেরিকান সামোয়া	āmērikāna sāmōẏā
অস্ট্রিয়া	asṭriẏā
অস্ট্রেলিয়া	asṭrēliẏā
আরুবা	ārubā
আলান্ড দ্বীপপুঞ্জ	ālānḍa dbīpapuñja
আজারবাইজান	ājārabā'ijāna
বসনিয়া ও হার্জেগোভিনা	basaniẏā ō hārjēgōbhinā
বারবাদোস	bārabādōsa
বাংলাদেশ	bānlādēśa
বেলজিয়াম	bēlajiẏāma
বুরকিনা ফাসো	burakinā phāsō
বুলগেরিয়া	bulagēriẏā
বাহরাইন	bāharā'ina
বুরুন্ডি	burunḍi
বেনিন	bēnina
সেন্ট বারথেলিমি	sēnṭa bārathēlimi
বারমুডা	bāramuḍā
ব্রুনেই	brunē'i
বোলিভিয়া	bōlibhiẏā
ক্যারিবিয়ান নেদারল্যান্ডস	kyāribiẏāna nēdāralyānḍasa
ব্রাজিল	brājila
বাহামা দ্বীপপুঞ্জ	bāhāmā dbīpapuñja
ভুটান	bhuṭāna
বোভেট দ্বীপ	bōbhēṭa dbīpa
বতসোয়ানা	batasōẏānā
বেলোরুশিয়া	bēlōruśiẏā
বেলিজ	bēlija
কানাডা	kānāḍā
কোকোস (কিলিং)দ্বীপপুঞ্জ	kōkōsa (kiliṁ)dbīpapuñja
কঙ্গো-কিনশাসা	kaṅgō-kinaśāsā
কঙ্গো(DRC)	kaṅgō(DRC)
মধ্য আফ্রিকার প্রজাতন্ত্র	madhya āphrikāra prajātantra
কঙ্গো - ব্রাজাভিল	kaṅgō - brājābhila
কঙ্গো (প্রজাতন্ত্র)	kaṅgō (prajātantra)
সুইজারল্যান্ড	su'ijāralyānḍa
আইভরি কোস্ট	ā'ibhari kōsṭa
কুক দ্বীপপুঞ্জ	kuka dbīpapuñja
চিলি	cili
ক্যামেরুন	kyāmēruna
চীন	cīna
কোলোম্বিয়া	kōlōmbiẏā
ক্লিপারটন আইল্যান্ড	klipāraṭana ā'ilyānḍa
কোস্টারিকা	kōsṭārikā
কিউবা	ki'ubā
কেপভার্দে	kēpabhārdē
কিউরাসাও	ki'urāsā'ō
ক্রিসমাস দ্বীপ	krisamāsa dbīpa
সাইপ্রাস	sā'iprāsa
চেক প্রজাতন্ত্র	cēka prajātantra
জার্মানি	jārmāni
দিয়েগো গার্সিয়া	diẏēgō gārsiẏā
জিবুতি	jibuti
ডেনমার্ক	ḍēnamārka
ডোমিনিকা	ḍōminikā
ডোমেনিকান প্রজাতন্ত্র	ḍōmēnikāna prajātantra
আলজেরিয়া	ālajēriẏā
কুউটা এবং মেলিলা	ku'uṭā ēbaṁ mēlilā
ইকুয়েডর	ikuẏēḍara
এস্তোনিয়া	ēstōniẏā
মিশর	miśara
পশ্চিম সাহারা	paścima sāhārā
ইরিত্রিয়া	iritriẏā
স্পেন	spēna
ইফিওপিয়া	iphi'ōpiẏā
ইউরোপীয় ইউনিয়ন	i'urōpīẏa i'uniẏana
ফিনল্যান্ড	phinalyānḍa
ফিজি	phiji
ফকল্যান্ড দ্বীপপুঞ্জ	phakalyānḍa dbīpapuñja
ফকল্যান্ড আইল্যান্ড ( ইসল্যাস মাসভেনিস)	phakalyānḍa ā'ilyānḍa ( isalyāsa māsabhēnisa)
মাইক্রোনেশিয়া	mā'ikrōnēśiẏā
ফ্যারও দ্বীপপুঞ্জ	phyāra'ō dbīpapuñja
ফ্রান্স	phrānsa
গ্যাবন	gyābana
যুক্তরাজ্য	yuktarājya
গ্রেনেডা	grēnēḍā
জর্জিয়া	jarjiẏā
ফরাসী গায়ানা	pharāsī gāẏānā
গ্রাঞ্জি	grāñji
ঘানা	ghānā
জিব্রাল্টার	jibrālṭāra
গ্রীনল্যান্ড	grīnalyānḍa
গাম্বিয়া	gāmbiẏā
গিনি	gini
গুয়াদেলৌপ	guẏādēlaupa
নিরক্ষীয় গিনি	nirakṣīẏa gini
গ্রীস	grīsa
দক্ষিণ জর্জিয়া ও দক্ষিণ স্যান্ডউইচ দ্বীপপুঞ্জ	dakṣiṇa jarjiẏā ō dakṣiṇa syānḍa'u'ica dbīpapuñja
গোয়াতেমালা	gōẏātēmālā
গুয়াম	guẏāma
গিনি-বিসাউ	gini-bisā'u
গিয়ানা	giẏānā
হংকং এসএআর চীনা	haṅkaṁ ēsa'ē'āra cīnā
হংকং	haṅkaṁ
হার্ড দ্বীপ এবং ম্যাকডোনাল্ড দ্বীপপুঞ্জ	hārḍa dbīpa ēbaṁ myākaḍōnālḍa dbīpapuñja
হণ্ডুরাস	haṇḍurāsa
ক্রোয়েশিয়া	krōẏēśiẏā
হাইতি	hā'iti
হাঙ্গেরি	hāṅgēri
ক্যানারি দ্বীপপুঞ্জ	kyānāri dbīpapuñja
ইন্দোনেশিয়া	indōnēśiẏā
আয়ারল্যান্ড	āẏāralyānḍa
ইজরায়েল	ijarāẏēla
আইল অফ ম্যান	ā'ila apha myāna
ভারত	bhārata
ব্রিটিশ ভারত মহাসাগরীয় অঞ্চল	briṭiśa bhārata mahāsāgarīẏa añcala
ইরাক	irāka
ইরান	irāna
আইসল্যান্ড	ā'isalyānḍa
ইতালী	itālī
জার্সি	jārsi
জামাইকা	jāmā'ikā
জর্ডন	jarḍana
জাপান	jāpāna
কেনিয়া	kēniẏā
কির্গিজিয়া	kirgijiẏā
কম্বোডিয়া	kambōḍiẏā
কিরিবাতি	kiribāti
কমোরোস	kamōrōsa
সেন্ট কিটস ও নেভিস	sēnṭa kiṭasa ō nēbhisa
উত্তর কোরিয়া	uttara kōriẏā
দক্ষিণ কোরিয়া	dakṣiṇa kōriẏā
কুয়েত	kuẏēta
কেম্যান দ্বীপপুঞ্জ	kēmyāna dbīpapuñja
কাজাখস্তান	kājākhastāna
লাওস	lā'ōsa
লেবানন	lēbānana
সেন্ট লুসিয়া	sēnṭa lusiẏā
লিচেনস্টেইন	licēnasṭē'ina
শ্রীলঙ্কা	śrīlaṅkā
লাইবেরিয়া	lā'ibēriẏā
লেসোথো	lēsōthō
লিথুয়ানিয়া	lithuẏāniẏā
লাক্সেমবার্গ	lāksēmabārga
লাত্ভিয়া	lātbhiẏā
লিবিয়া	libiẏā
মোরক্কো	mōrakkō
মোনাকো	mōnākō
মোল্দাভিয়া	mōldābhiẏā
মন্টিনিগ্রো	manṭinigrō
সেন্ট মার্টিন	sēnṭa mārṭina
মাদাগাস্কার	mādāgāskāra
মার্শাল দ্বীপপুঞ্জ	mārśāla dbīpapuñja
ম্যাসাডোনিয়া	myāsāḍōniẏā
মেসিডোনিয়া(FYROM)	mēsiḍōniẏā(FYROM)
মালি	māli
মায়ানমার (বার্মা)	māẏānamāra (bārmā)
মঙ্গোলিয়া	maṅgōliẏā
ম্যাকাও এস এ আর চায়না	myākā'ō ēsa ē āra cāẏanā
ম্যাকাও	myākā'ō
উত্তরাঞ্চলীয় মারিয়ানা দ্বীপপুঞ্জ	uttarāñcalīẏa māriẏānā dbīpapuñja
মার্টিনিক	mārṭinika
মরিতানিয়া	maritāniẏā
মন্টসেরাট	manṭasērāṭa
মাল্টা	mālṭā
মরিশাস	mariśāsa
মালদ্বীপ	māladbīpa
মালাউই	mālā'u'i
মেক্সিকো	mēksikō
মালয়েশিয়া	mālaẏēśiẏā
মোজাম্বিক	mōjāmbika
নামিবিয়া	nāmibiẏā
নিউ ক্যালেডোনিয়া	ni'u kyālēḍōniẏā
নাইজার	nā'ijāra
নিরফোক দ্বীপ	niraphōka dbīpa
নাইজেরিয়া	nā'ijēriẏā
নিকারাগুয়া	nikārāguẏā
নেদারল্যান্ডস	nēdāralyānḍasa
নরওয়ে	nara'ōẏē
নেপাল	nēpāla
নাউরু	nā'uru
নিউয়ে	ni'uẏē
নিউজিল্যান্ড	ni'ujilyānḍa
ওমান	ōmāna
পানামা	pānāmā
পিরু	piru
ফরাসী পলিনেশিয়া	pharāsī palinēśiẏā
পাপুয়া নিউ গিনি	pāpuẏā ni'u gini
ফিলিপাইন	philipā'ina
পাকিস্তান	pākistāna
পোল্যান্ড	pōlyānḍa
সেন্ট পিয়ের ও মিকুয়েলন	sēnṭa piẏēra ō mikuẏēlana
পিটকেয়ার্ন দ্বীপপুঞ্জ	piṭakēẏārna dbīpapuñja
পুয়ের্তো রিকো	puẏērtō rikō
ফিলিস্তিন অঞ্চলসমূহ	philistina añcalasamūha
ফিলিস্তিন	philistina
পর্তুগাল	partugāla
পালাউ	pālā'u
প্যারাগুয়ে	pyārāguẏē
কাতার	kātāra
আউটলাইনিং ওসানিয়া	ā'uṭalā'iniṁ ōsāniẏā
রিইউনিয়ন	ri'i'uniẏana
রুমানিয়া	rumāniẏā
সার্বিয়া	sārbiẏā
রাশিয়া	rāśiẏā
রুয়ান্ডা	ruẏānḍā
সৌদি আরব	saudi āraba
সলোমন দ্বীপপুঞ্জ	salōmana dbīpapuñja
সিসিলি	sisili
সুদান	sudāna
সুইডেন	su'iḍēna
সিঙ্গাপুর	siṅgāpura
সেন্ট হেলেনা	sēnṭa hēlēnā
স্লোভানিয়া	slōbhāniẏā
স্বালবার্ড ও জান মেয়েন	sbālabārḍa ō jāna mēẏēna
শ্লোভাকিয়া	ślōbhākiẏā
সিয়েরালিওন	siẏērāli'ōna
সান মারিনো	sāna mārinō
সেনেগাল	sēnēgāla
সোমালিয়া	sōmāliẏā
সুরিনাম	surināma
দক্ষিন সুদান	dakṣina sudāna
সাওটোমা ও প্রিন্সিপি	sā'ōṭōmā ō prinsipi
এল সালভেদর	ēla sālabhēdara
সিন্ট মার্টেন	sinṭa mārṭēna
সিরিয়া	siriẏā
সোয়াজিল্যান্ড	sōẏājilyānḍa
ট্রিস্টান ডা কুনহা	ṭrisṭāna ḍā kunahā
তুর্কস ও কাইকোস দ্বীপপুঞ্জ	turkasa ō kā'ikōsa dbīpapuñja
চাদ	cāda
ফরাসী দক্ষিণাঞ্চল	pharāsī dakṣiṇāñcala
টোগো	ṭōgō
থাইল্যান্ড	thā'ilyānḍa
তাজিকস্থান	tājikasthāna
টোকেলাউ	ṭōkēlā'u
তিমুর-লেস্তে	timura-lēstē
পূর্ব তিমুর	pūrba timura
তুর্কমেনিস্তান	turkamēnistāna
তিউনিশিয়া	ti'uniśiẏā
টোঙ্গা	ṭōṅgā
তুরস্ক	turaska
ত্রিনিনাদ ও টোব্যাগো	trinināda ō ṭōbyāgō
টুভালু	ṭubhālu
তাইওয়ান	tā'i'ōẏāna
তাঞ্জানিয়া	tāñjāniẏā
ইউক্রেইন	i'ukrē'ina
উগান্ডা	ugānḍā
যুক্তরাষ্ট্রের পার্শ্ববর্তী দ্বীপপুঞ্জ	yuktarāṣṭrēra pārśbabartī dbīpapuñja
মার্কিন যুক্তরাষ্ট্র	mārkina yuktarāṣṭra
ইউ এস	i'u ēsa
উরুগুয়ে	uruguẏē
উজবেকিস্তান	ujabēkistāna
ভ্যাটিকান সিটি	bhyāṭikāna siṭi
সেন্ট ভিনসেন্ট ও দ্যা গ্রেনাডিনস	sēnṭa bhinasēnṭa ō dyā grēnāḍinasa
ভেনেজুয়েলা	bhēnējuẏēlā
ব্রিটিশ ভার্জিন দ্বীপপুঞ্জ	briṭiśa bhārjina dbīpapuñja
মার্কিন ভার্জিন দ্বীপপুঞ্জ	mārkina bhārjina dbīpapuñja
ভিয়েতনাম	bhiẏētanāma
ভানুয়াটু	bhānuẏāṭu
ওয়ালিস ও ফুটুনা	ōẏālisa ō phuṭunā
সামোয়া	sāmōẏā
কসোভো	kasōbhō
ইয়েমেন	iẏēmēna
মায়োত্তে	māẏōttē
দক্ষিণ আফ্রিকা	dakṣiṇa āphrikā
জাম্বিয়া	jāmbiẏā
জিম্বাবোয়ে	jimbābōẏē
অজানা স্থান	ajānā sthāna
