# Baby names
అకుతీ	அகுதீ
బీసలతా	பீஸலதா
బుధీప్రియా	புதீப்ரியா
బేకురీ	பேகுரீ
బేథినా	பேதிநா
బేలావార్ధానా	பேலாவார்தாநா
బ్రహ్మావతీ	ப்ரஹ்மாவதீ
బ్రీన్ధా	ப்ரீந்தா
భక్తావాత్సలా	பக்தாவாத்ஸலா
భక్తి	பக்தி
భగదిత్య	பகதித்ய
భద్రీశా	பத்ரீஶா
భవాద	பவாத
భవ్య శ్రీ	பவ்ய ஶ்ரீ
భాగవాథ్య	பாகவாத்ய
భాగేశ	பாகேஶ
భాగ్యా	பாக்யா
భానీశ	பாநீஶ
భాన్ధవీ	பாந்தவீ
భాలేంద్ర	பாலேஂத்ர
భావ	பாவ
భావిన	பாவிந
భావేశ్వారీ	பாவேஶ்வாரீ
భావ్నీశ	பாவ்நீஶ
భావ్యశ్రీ	பாவ்யஶ்ரீ
భాశ్వీనీ	பாஶ்வீநீ
భాస్వన	பாஸ்வந
భాస్వాథ	பாஸ்வாத
భిమేశ	பிமேஶ
భీఖీ	பீகீ
భీమా	பீமா
భీలానగనా	பீலாநகநா
భీష్మ	பீஷ்ம
భువనేశ్వరీ	புவநேஶ்வரீ
భువన్పతీ	புவந்பதீ
భువేశ	புவேஶ
భూతేశ్వర	பூதேஶ்வர
భూపేన్ద్ర	பூபேந்த்ர
భూమత	பூமத
భూమిక	பூமிக
భూమీజా	பூமீஜா
భోజరాజా	போஜராஜா
భ్రమర	ப்ரமர
భ్రిథీ	ப்ரிதீ
మంగలమూర్తి	மஂகலமூர்தி
మంజుల	மஂஜுல
మంజులా	மஂஜுலா
మందాకినీ	மஂதாகிநீ
మందాక్రాంతా	மஂதாக்ராஂதா
మణిశంకర	மணிஶஂகர
మదిర	மதிர
మదేశ	மதேஶ
మద్వాన	மத்வாந
మధుప	மதுப
మధుపాల	மதுபால
మధురానీ	மதுராநீ
మధులా	மதுலா
మధుశా	மதுஶா
మధుసూదన	மதுஸூதந
మనన	மநந
మనప	மநப
మనమోహన	மநமோஹந
మనస్విన	மநஸ்விந
మనాగోబీనదా	மநாகோபீநதா
మనీమ	மநீம
మనోమయ	மநோமய
మనోహర	மநோஹர
మనోహరణ	மநோஹரண
మన్మాయీ	மந்மாயீ
మన్విత	மந்வித
మన్వీర	மந்வீர
మల్లేశ	மல்லேஶ
మశీనీ	மஶீநீ
మహాయోగీన	மஹாயோகீந
మహారావణమర్దానా	மஹாராவணமர்தாநா
మహాలీన్గమ	மஹாலீந்கம
మహింద్రా	மஹிஂத்ரா
మహీథా	மஹீதா
మహేర	மஹேர
మహేశీ	மஹேஶீ
మహేశ్వర	மஹேஶ்வர
మాంగలీ	மாஂகலீ
మాంగేశ్వారీ	மாஂகேஶ்வாரீ
మాందవ	மாஂதவ
మాంన్గ్గౌర్దీ	மாஂந்க்கௌர்தீ
మాంన్జీరీ	மாஂந்ஜீரீ
మాంన్దారికా	மாஂந்தாரிகா
మాంన్వితా	மாஂந்விதா
మాంరుతాత్మాజా	மாஂருதாத்மாஜா
మాతంగీ	மாதஂகீ
మాతన	மாதந
మాధవిలతా	மாதவிலதா
మాధుకేశ	மாதுகேஶ
మాధుర్య	மாதுர்ய
మానధన	மாநதந
మానీక్యా	மாநீக்யா
మాన్యసరీ	மாந்யஸரீ
మాయుఖీ	மாயுகீ
మారూత	மாரூத
మార్గీన	மார்கீந
మార్తండ	மார்தஂட
మాలారవిలీ	மாலாரவிலீ
మాసమాం	மாஸமாஂ
మీనల	மீநல
మైత్రా	மைத்ரா
మైనాలీ	மைநாலீ
మైనావీ	மைநாவீ
మైరవా	மைரவா
మౌలీశా	மௌலீஶா
యక్ష	யக்ஷ
యజత	யஜத
యజుర్వ	யஜுர்வ
యతావన	யதாவந
యత్నేశ	யத்நேஶ
యదు	யது
యదుక్రిష్నా	யதுக்ரிஷ்நா
యదునందన	யதுநஂதந
యవనా	யவநா
యశవర్ధన	யஶவர்தந
యశికా	யஶிகா
యశ్వీ	யஶ்வீ
యశ్శ్రీ	யஶ்ஶ்ரீ
యాజ్నా	யாஜ்நா
యాతన	யாதந
యాతనా	யாதநா
యాత్నీక	யாத்நீக
యాత్వికా	யாத்விகா
యాదమమాం	யாதமமாஂ
యాదీతా	யாதீதா
యాద్నేశ	யாத்நேஶ
యామికా	யாமிகா
యాశీకా	யாஶீகா
యాసస్వీ	யாஸஸ்வீ
యుంగేన్దర	யுஂகேந்தர
యుగన్తీకా	யுகந்தீகா
యుగా	யுகா
యుగీన	யுகீந
యుధావ	யுதாவ
యుధీష్ఠీర	யுதீஷ்டீர
యుధ్ధ	யுத்த
యుయుత్సు	யுயுத்ஸு
యువతీ	யுவதீ
యువాసరీ	யுவாஸரீ
యుసు	யுஸு
యూరా	யூரா
యేక్షిత	யேக்ஷித
యేఘరాజ	யேகராஜ
యేశాస్వీనీ	யேஶாஸ்வீநீ
యేశ్మిత	யேஶ்மித
యేస్వంఠ	யேஸ்வஂட
యోగధీపా	யோகதீபா
యోగలక్ష్మీ	யோகலக்ஷ்மீ
యోగా	யோகா
యోగాజా	யோகாஜா
యోగానంద	யோகாநஂத
యోగీ	யோகீ
యోగేశ్వర	யோகேஶ்வர
యోగ్నవీ	யோக்நவீ
యోజనా	யோஜநா
యోనితా	யோநிதா
యోనేన్ద్ర	யோநேந்த்ர
యోషిత	யோஷித
యోసనా	யோஸநா
యోహ్శీనీ	யோஹ்ஶீநீ
రంగప్రసాత	ரஂகப்ரஸாத
రంగరాజన	ரஂகராஜந
రంగీత	ரஂகீத
రంజన	ரஂஜந
రంజినీ	ரஂஜிநீ
రంహ	ரஂஹ
రక్త	ரக்த
రక్తకమళ	ரக்தகமள
రక్తీమాం	ரக்தீமாஂ
రక్షాద	ரக்ஷாத
రక్షావనరసంగథీనే	ரக்ஷாவநரஸஂகதீநே
రగవార్శీనీ	ரகவார்ஶீநீ
రగిశ	ரகிஶ
రగునాన్తన	ரகுநாந்தந
రజనీ	ரஜநீ
రజిత	ரஜித
రజినిపతి	ரஜிநிபதி
రజీనీ	ரஜீநீ
రజీబ	ரஜீப
రజోఅబా	ரஜோஅபா
రణబీర	ரணபீர
రతనమ	ரதநம
రత్నాలీ	ரத்நாலீ
రత్నావలీ	ரத்நாவலீ
రత్న్ప్రీయా	ரத்ந்ப்ரீயா
రథనా	ரதநா
రదీతే	ரதீதே
రబేక	ரபேக
రమాంలీన్గమ	ரமாஂலீந்கம
రమాంవితా	ரமாஂவிதா
రమేశ్వరీ	ரமேஶ்வரீ
రర్నా	ரர்நா
రవి కాన్త	ரவி காந்த
రవిజ	ரவிஜ
రవిన్శు	ரவிந்ஶு
రవిశంకర	ரவிஶஂகர
రవిశరణ	ரவிஶரண
రవీకిరణ	ரவீகிரண
రవీచక్ర	ரவீசக்ர
రవీతేజా	ரவீதேஜா
రవీయంకీ	ரவீயஂகீ
రవేన	ரவேந
రశీల	ரஶீல
రశేష	ரஶேஷ
రశ్వంత	ரஶ்வஂத
రసికా	ரஸிகா
రాగ్వీనదార	ராக்வீநதார
రాజ  కిరణ	ராஜ  கிரண
రాజతిలక	ராஜதிலக
రాజనాథ	ராஜநாத
రాజన్య	ராஜந்ய
రాజమ	ராஜம
రాజవంత	ராஜவஂத
రాజసేకరణ	ராஜஸேகரண
రాజహంసా	ராஜஹஂஸா
రాజాథీ	ராஜாதீ
రాజూ	ராஜூ
రాజేంద్రమోహన	ராஜேஂத்ரமோஹந
రాజేశ	ராஜேஶ
రాజ్వార్దన	ராஜ்வார்தந
రాధనా	ராதநா
రాధేయ	ராதேய
రాధ్యా	ராத்யா
రాబేన	ராபேந
రామ  సేవక	ராம  ஸேவக
రామచంద్ర	ராமசஂத்ர
రామదాస	ராமதாஸ
రామనాథ	ராமநாத
రామనారాయణ	ராமநாராயண
రామమోహన	ராமமோஹந
రావణ	ராவண
రావలీ	ராவலீ
రాశిమ	ராஶிம
రాష్పల	ராஷ்பல
రాహనీ	ராஹநீ
రాహుల	ராஹுல
రినీ	ரிநீ
రియా	ரியா
రీఅనా	ரீஅநா
రీతోమాం	ரீதோமாஂ
రీథానా	ரீதாநா
రీథీశా	ரீதீஶா
రీథేకా	ரீதேகா
రీథ్వీ	ரீத்வீ
రీధుశనీ	ரீதுஶநீ
రీపాంశీ	ரீபாஂஶீ
రీశీప్రియా	ரீஶீப்ரியா
రీశుం	ரீஶுஂ
రేఖా	ரேகா
రేచల	ரேசல
రేణు	ரேணு
రేశమ	ரேஶம
రేశ్వింద	ரேஶ்விஂத
రౌశన	ரௌஶந
ర్హియా	ர்ஹியா
ల వేశ	ல வேஶ
లక్షన్య	லக்ஷந்ய
లక్ష్మణ	லக்ஷ்மண
లక్ష్మీదేవీ	லக்ஷ்மீதேவீ
లగాన	லகாந
లజ్జా	லஜ்ஜா
లజ్జాన	லஜ்ஜாந
లతికా	லதிகா
లశీతా	லஶீதா
లాడలీ	லாடலீ
లాథీకా	லாதீகா
లాభా	லாபா
లామ్బోధార	லாம்போதார
లాయక	லாயக
లారా	லாரா
లాలాతక్షా	லாலாதக்ஷா
లావణ్య	லாவண்ய
లావానయ	லாவாநய
లావీత్ర	லாவீத்ர
లావీశ	லாவீஶ
లాస్రీథా	லாஸ்ரீதா
లిబ్నీ	லிப்நீ
లియన	லியந
లీకీలేశ	லீகீலேஶ
లీక్సీథా	லீக்ஸீதா
లీగ	லீக
లీన్సీ	லீந்ஸீ
లీపికా	லீபிகா
లీషణ	லீஷண
లుకేశ	லுகேஶ
లేఈవీనా	லேஈவீநா
లేఖ	லேக
లేఖిత	லேகித
లేథీకా	லேதீகா
లేమార	லேமார
లోఉకిక	லோஉகிக
లోఉక్యీనీ	லோஉக்யீநீ
లోకరంజన	லோகரஂஜந
లోకాపుజ్య	லோகாபுஜ்ய
లోక్యా	லோக்யா
లోమశ	லோமஶ
లోలా	லோலா
లోవ్యమ	லோவ்யம
లోశానా	லோஶாநா
లోహీతాక్ష	லோஹீதாக்ஷ
వంచిత	வஂசித
వంచితా	வஂசிதா
వంశజా	வஂஶஜா
వక్తి	வக்தி
వచన	வசந
వజ్రబాహూ	வஜ்ரபாஹூ
వజ్రాకాయా	வஜ்ராகாயா
వజ్రాజిత	வஜ்ராஜித
వనజా	வநஜா
వనినీ	வநிநீ
వనియా	வநியா
వనీత	வநீத
వన్ధానా	வந்தாநா
వయుజత	வயுஜத
వయ్శీనీ	வய்ஶீநீ
వరదావీనాయకా	வரதாவீநாயகா
వరహీ	வரஹீ
వరిన	வரிந
వరియాస	வரியாஸ
వరునాగురుం	வருநாகுருஂ
వరునాప్రియా	வருநாப்ரியா
వరునేశ	வருநேஶ
వరేణ్య	வரேண்ய
వరేన్ద్ర	வரேந்த்ர
వరేసీఖ	வரேஸீக
వర్చస	வர்சஸ
వర్ణికా	வர்ணிகா
వర్ధమాన	வர்தமாந
వర్ధానీ	வர்தாநீ
వర్నీశా	வர்நீஶா
వర్శనేయా	வர்ஶநேயா
వర్శాల	வர்ஶால
వర్శీద	வர்ஶீத
వర్ష	வர்ஷ
వర్షీత	வர்ஷீத
వర్షేనీ	வர்ஷேநீ
వలాక	வலாக
వశీకరణ	வஶீகரண
వశీతా	வஶீதா
వసవీ	வஸவீ
వసుదేవన	வஸுதேவந
వాకుల	வாகுல
వాచాస్య	வாசாஸ்ய
వాత్సల్య	வாத்ஸல்ய
వాత్సల్రాజ	வாத்ஸல்ராஜ
వాదిశ	வாதிஶ
వానాజక్ష	வாநாஜக்ஷ
వానిఏ	வாநிஏ
వానుం	வாநுஂ
వాన్శుల	வாந்ஶுல
వాన్సీకా	வாந்ஸீகா
వామిల	வாமில
వామీకా	வாமீகா
వామ్నాయీ	வாம்நாயீ
వామ్శీథా	வாம்ஶீதா
వామ్సిధార	வாம்ஸிதார
వాయున	வாயுந
వాయునా	வாயுநா
వారుణీ	வாருணீ
వారునీ	வாருநீ
వాల్లాకీ	வால்லாகீ
వాసన్తీ	வாஸந்தீ
వాసుశ్రీ	வாஸுஶ்ரீ
వాహీలా	வாஹீலா
వికీశా	விகீஶா
విక్నేస్వారీ	விக்நேஸ்வாரீ
విజైతా	விஜைதா
విదీకా	விதீகா
విదుషీ	விதுஷீ
విద్యాలక్ష్మీ	வித்யாலக்ஷ்மீ
వినతి	விநதி
వినాపానీ	விநாபாநீ
వినావాదీనీ	விநாவாதீநீ
విన్ధుజా	விந்துஜா
విభాంశు	விபாஂஶு
విభాత్సుం	விபாத்ஸுஂ
విభావ	விபாவ
విభావాసు	விபாவாஸு
విభిశానా ప్రతీశ్త్తాత్రే	விபிஶாநா ப்ரதீஶ்த்தாத்ரே
విరాజు	விராஜு
విరాస్వామ్య	விராஸ்வாம்ய
విలాసితా	விலாஸிதா
విహారికా	விஹாரிகா
వీక్షా	வீக்ஷா
వీణాధారీ	வீணாதாரீ
వీహా	வீஹா
వేక్శనా	வேக்ஶநா
వేద ఆర్యన	வேத ஆர்யந
వేదవల్లీ	வேதவல்லீ
వేదవ్రతా	வேதவ்ரதா
వేదీష	வேதீஷ
వేనీధర	வேநீதர
వేనుం గోపాల	வேநுஂ கோபால
వేనుమాధవ	வேநுமாதவ
వేన్కాత్రమణ	வேந்காத்ரமண
వేన్కాత్శీవా	வேந்காத்ஶீவா
వేర్నీకా	வேர்நீகா
వైకుంఠ నాథ	வைகுஂட நாத
వైజయీ	வைஜயீ
వైదిక	வைதிக
వైద్యుంత	வைத்யுஂத
వైధవీక	வைதவீக
వైధాఈ	வைதாஈ
వైనావీ	வைநாவீ
శక్తిధార్య	ஶக்திதார்ய
సంకీతా	ஸஂகீதா
సంగత	ஸஂகத
సంగ్రామ	ஸஂக்ராம
సంచాయా	ஸஂசாயா
సంచాలీ	ஸஂசாலீ
సంజన	ஸஂஜந
సంజయా	ஸஂஜயா
సంజితా	ஸஂஜிதா
సంజీతీ	ஸஂஜீதீ
సంజీథా	ஸஂஜீதா
సంతయానీ	ஸஂதயாநீ
సందతా	ஸஂததா
సందీప	ஸஂதீப
సందీపన	ஸஂதீபந
సందీపేన	ஸஂதீபேந
సంబిత	ஸஂபித
సంయోగితా	ஸஂயோகிதா
సంవిధా	ஸஂவிதா
సంహిత	ஸஂஹித
సంహితా	ஸஂஹிதா
సఈ దిపక	ஸஈ திபக
సకలేశ్వర	ஸகலேஶ்வர
సకుంజ	ஸகுஂஜ
సకేశ	ஸகேஶ
సగుణ	ஸகுண
సగునా	ஸகுநா
సచంద్ర	ஸசஂத்ர
సచ్చిత	ஸச்சித
సచ్చిదానందా	ஸச்சிதாநஂதா
సదా	ஸதா
సదా శివమ	ஸதா ஶிவம
సదానంద	ஸதாநஂத
సదాశివ	ஸதாஶிவ
సద్గుణ	ஸத்குண
సనత	ஸநத
సనల	ஸநல
సనాతనా	ஸநாதநா
సనావ్య	ஸநாவ்ய
సనీత	ஸநீத
సన్థీమాంథీ	ஸந்தீமாஂதீ
సన్నిధి	ஸந்நிதி
సపనా దేవీ	ஸபநா தேவீ
సప్తోమీ	ஸப்தோமீ
సబ్రేశ	ஸப்ரேஶ
సమరేందు	ஸமரேஂது
సమర్థ	ஸமர்த
సమవర్త	ஸமவர்த
సమాంర్ధ	ஸமாஂர்த
సమితా	ஸமிதா
సమీన	ஸமீந
సమీరన	ஸமீரந
సమీసా	ஸமீஸா
సముదాయ	ஸமுதாய
సమృద్ధి	ஸம்ரித்தி
సమ్ప్రీతీ	ஸம்ப்ரீதீ
సమ్ప్రీయా	ஸம்ப்ரீயா
సమ్ముద	ஸம்முத
సమ్రీధా	ஸம்ரீதா
సమ్వీథ	ஸம்வீத
సరసతీ	ஸரஸதீ
సరస్వతీ	ஸரஸ்வதீ
సరీగా	ஸரீகா
సర్బానీ	ஸர்பாநீ
సహస్త్రజిత	ஸஹஸ்த்ரஜித
సహ్తోష	ஸஹ்தோஷ
సాఈ కార్తిక	ஸாஈ கார்திக
సాఈ కుమారీ	ஸாஈ குமாரீ
సాఈ జీవధరా	ஸாஈ ஜீவதரா
సాఈ వాణీ	ஸாஈ வாணீ
సాఈ శ్రీ	ஸாஈ ஶ்ரீ
సాకేథా	ஸாகேதா
సాక్షీన	ஸாக்ஷீந
సాత్విక	ஸாத்விக
సాధవ	ஸாதவ
సానందనా	ஸாநஂதநா
సాబరీఏశ	ஸாபரீஏஶ
సామిల	ஸாமில
సాయన	ஸாயந
సారణీ	ஸாரணீ
సాలేనా	ஸாலேநா
సాహస్రాంజలి	ஸாஹஸ்ராஂஜலி
సైచారణ	ஸைசாரண
సైనా	ஸைநா
సైలేశ్వర	ஸைலேஶ்வர
సైశా	ஸைஶா
హంశల	ஹஂஶல
హక్ష	ஹக்ஷ
హటీశ	ஹடீஶ
హనసీకా	ஹநஸீகா
హనార్వీన	ஹநார்வீந
హనిశ	ஹநிஶ
హన్శీతా	ஹந்ஶீதா
హమసాదీపికా	ஹமஸாதீபிகா
హమీర	ஹமீர
హమ్సలేఖా	ஹம்ஸலேகா
హయాగ్రివ	ஹயாக்ரிவ
హయాతీ	ஹயாதீ
హరమ్యా	ஹரம்யா
హరిఅక్సా	ஹரிஅக்ஸா
హరికా	ஹரிகா
హరిగోపాల	ஹரிகோபால
హరిత	ஹரித
హరిదాస	ஹரிதாஸ
హరిన	ஹரிந
హరినా	ஹரிநா
హరినాక్షీ	ஹரிநாக்ஷீ
హరియాన	ஹரியாந
హరిశంకర	ஹரிஶஂகர
హరిహర పుత్ర	ஹரிஹர புத்ர
హరీ నారాయణ	ஹரீ நாராயண
హర్యక్ష	ஹர்யக்ஷ
హర్యాక్షా	ஹர்யாக்ஷா
హర్ష	ஹர்ஷ
హర్షవర్దన	ஹர்ஷவர்தந
హర్షిత	ஹர்ஷித
హర్స్వీతా	ஹர்ஸ்வீதா
హవన	ஹவந
హవీసా	ஹவீஸா
హసీనా	ஹஸீநா
హసుం	ஹஸுஂ
హార్శీనీ	ஹார்ஶீநீ
హావీషా	ஹாவீஷா
హితాంశీ	ஹிதாஂஶீ
హితాంశు	ஹிதாஂஶு
హిన్దవీ	ஹிந்தவீ
హిన్ధావీ	ஹிந்தாவீ
హిమంత రాజ	ஹிமஂத ராஜ
హిమాంవార్శీకా	ஹிமாஂவார்ஶீகா
హిమాంసేఖర	ஹிமாஂஸேகர
హిమాన	ஹிமாந
హిమావత	ஹிமாவத
హిమీశా	ஹிமீஶா
హిరణ	ஹிரண
హిరుధాయా	ஹிருதாயா
హిశేతా	ஹிஶேதா
హీతా	ஹீதா
హీమాంవాథీ	ஹீமாஂவாதீ
హీరకనీ	ஹீரகநீ
హృషీకేశ	ஹ்ரிஷீகேஶ
హేఇఅన	ஹேஇஅந
హేనీల	ஹேநீல
హేమ	ஹேம
హేమ లథా	ஹேம லதா
హేమకాంతా	ஹேமகாஂதா
హేమచంద్రా	ஹேமசஂத்ரா
హేమన	ஹேமந
హేమా	ஹேமா
హేమాంతి	ஹேமாஂதி
హేమీతా	ஹேமீதா
హేమ్నందన	ஹேம்நஂதந
హైమాం	ஹைமாஂ
హోనేయ్షా	ஹோநேய்ஷா
హ్రదయ	ஹ்ரதய
హ్రిదయఆంశు	ஹ்ரிதயஆஂஶு
హ్రీథీకా	ஹ்ரீதீகா
హ్రీయాన	ஹ்ரீயாந
హ్రీశా	ஹ்ரீஶா
హ్రీషిత	ஹ்ரீஷித
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	எஸெஷந் தீவி
అండొర్రా	அஂடொர்ரா
యునైటెడ్ అరబ్ ఎమిరేట్స్	யுநைடெட் அரப் எமிரேட்ஸ்
ఆఫ్ఘనిస్తాన్	ஆப்கநிஸ்தாந்
ఆంటిగ్వా మరియు బార్బుడా	ஆஂடிக்வா மரியு பார்புடா
ఆంగవిల్లా	ஆஂகவில்லா
అల్బేనియా	அல்பேநியா
ఆర్మేనియా	ஆர்மேநியா
అంగోలా	அஂகோலா
అంటార్కటికా	அஂடார்கடிகா
అర్జెంటీనా	அர்ஜெஂடீநா
అమెరికన్ సమోవా	அமெரிகந் ஸமோவா
ఆస్ట్రియా	ஆஸ்ட்ரியா
ఆస్ట్రేలియా	ஆஸ்ட்ரேலியா
అరుబా	அருபா
ఆలేండ్ దీవులు	ஆலேஂட் தீவுலு
అజర్బైజాన్	அஜர்பைஜாந்
బోస్నియా మరియు హెర్జెగొవీనా	போஸ்நியா மரியு ஹெர்ஜெகொவீநா
బార్బడోస్	பார்படோஸ்
బంగ్లాదేశ్	பஂக்லாதேஶ்
బెల్జియం	பெல்ஜியஂ
బుర్కినా ఫాసో	புர்கிநா பாஸோ
బల్గేరియా	பல்கேரியா
బహ్రెయిన్	பஹ்ரெயிந்
బురుండి	புருஂடி
బెనిన్	பெநிந்
సెంట్ బర్తేలెమీ	ஸெஂட் பர்தேலெமீ
బెర్ముడా	பெர்முடா
బ్రూనై	ப்ரூநை
బొలీవియా	பொலீவியா
కరీబియన్ నెదర్లాండ్స్	கரீபியந் நெதர்லாஂட்ஸ்
బ్రెజిల్	ப்ரெஜில்
బహామాస్	பஹாமாஸ்
భూటాన్	பூடாந்
బొవెట్ దీవి	பொவெட் தீவி
బోట్స్వానా	போட்ஸ்வாநா
బెలారస్	பெலாரஸ்
బెలిజ్	பெலிஜ்
కెనడా	கெநடா
కోకోస్ (కీలింగ్) దీవులు	கோகோஸ் (கீலிஂக்) தீவுலு
కాంగో- కిన్షాసా	காஂகோ- கிந்ஷாஸா
కాంగో (DRC)	காஂகோ (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	ஸெஂட்ரல் ஆப்ரிகந் ரிபப்லிக்
కాంగో- బ్రాజావిల్లి	காஂகோ- ப்ராஜாவில்லி
కాంగో (రిపబ్లిక్)	காஂகோ (ரிபப்லிக்)
స్విట్జర్లాండ్	ஸ்விட்ஜர்லாஂட்
ఐవరీ కోస్ట్	ஐவரீ கோஸ்ட்
కుక్ దీవులు	குக் தீவுலு
చిలీ	சிலீ
కామెరూన్	காமெரூந்
చైనా	சைநா
కొలంబియా	கொலஂபியா
క్లిప్పర్టన్ దీవి	க்லிப்பர்டந் தீவி
కోస్టా రికా	கோஸ்டா ரிகா
క్యూబా	க்யூபா
కేప్ వెర్డే	கேப் வெர்டே
కురాకవో	குராகவோ
క్రిస్మస్ దీవి	க்ரிஸ்மஸ் தீவி
సైప్రస్	ஸைப்ரஸ்
చెక్ రిపబ్లిక్	செக் ரிபப்லிக்
జర్మనీ	ஜர்மநீ
డియాగో గార్సియా	டியாகோ கார்ஸியா
జిబౌటి	ஜிபௌடி
డెన్మార్క్	டெந்மார்க்
డోమెనిక	டோமெநிக
డొమెనికన్ రిపబ్లిక్	டொமெநிகந் ரிபப்லிக்
అల్జీరియా	அல்ஜீரியா
స్యూటా మరియు మెలిల్లా	ஸ்யூடா மரியு மெலில்லா
ఈక్వడార్	ஈக்வடார்
ఎస్టోనియా	எஸ்டோநியா
ఈజిప్ట్	ஈஜிப்ட்
పడమటి సహారా	படமடி ஸஹாரா
ఎరిట్రియా	எரிட்ரியா
స్పెయిన్	ஸ்பெயிந்
ఇథియోపియా	இதியோபியா
యురోపియన్ యునియన్	யுரோபியந் யுநியந்
ఫిన్లాండ్	பிந்லாஂட்
ఫిజీ	பிஜீ
ఫాక్‌ల్యాండ్ దీవులు	பாக்‌ல்யாஂட் தீவுலு
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	பாக்‌ல்யாஂட் தீவுலு (இஸ்லாஸ் மால்விநாஸ்)
మైక్రోనేశియ	மைக்ரோநேஶிய
ఫారో దీవులు	பாரோ தீவுலு
ఫ్రాన్స్‌	ப்ராந்ஸ்‌
గాబన్	காபந்
యునైటెడ్ కింగ్‌డమ్	யுநைடெட் கிஂக்‌டம்
గ్రెనెడా	க்ரெநெடா
జార్జియా	ஜார்ஜியா
ఫ్రెంచ్ గియానా	ப்ரெஂச் கியாநா
గ్వేర్నసే	க்வேர்நஸே
ఘనా	கநா
జిబ్రాల్టార్	ஜிப்ரால்டார்
గ్రీన్‌లాండ్	க்ரீந்‌லாஂட்
గాంబియా	காஂபியா
గినియా	கிநியா
గ్వాడేలోప్	க்வாடேலோப்
ఈక్వటోరియల్ గినియా	ஈக்வடோரியல் கிநியா
గ్రీస్	க்ரீஸ்
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	தக்ஷிண ஜார்ஜியா &amp; தக்ஷிண ஶாஂட்விச் தீவுலு
గ్వాటిమాల	க்வாடிமால
గ్వామ్	க்வாம்
గినియా-బిస్సావ్	கிநியா-பிஸ்ஸாவ்
గయానా	கயாநா
హాంకాంగ్ ఎస్ఏఆర్ చైనా	ஹாஂகாஂக் எஸ்ஏஆர் சைநா
హాంకాంగ్	ஹாஂகாஂக்
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	ஹெர்ட் &amp; மெக் டொநால்ட் தீவுலு
హోండురాస్	ஹோஂடுராஸ்
క్రోయేషియా	க்ரோயேஷியா
హైటి	ஹைடி
హంగేరీ	ஹஂகேரீ
కేనరీ దీవులు	கேநரீ தீவுலு
ఇండోనేషియా	இஂடோநேஷியா
ఐర్లాండ్	ஐர்லாஂட்
ఇజ్రాయిల్	இஜ்ராயில்
ఐల్ ఆఫ్ మాన్	ஐல் ஆப் மாந்
భారత దేశం	பாரத தேஶஂ
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	ப்ரிடீஷ் பாரதீய ஸமுத்ரபு ப்ராஂதஂ
ఇరాక్	இராக்
ఇరాన్	இராந்
ఐస్లాండ్	ஐஸ்லாஂட்
ఇటలీ	இடலீ
జెర్సీ	ஜெர்ஸீ
జమైకా	ஜமைகா
జోర్డాన్	ஜோர்டாந்
జపాన్	ஜபாந்
కెన్యా	கெந்யா
కిర్గిజిస్తాన్	கிர்கிஜிஸ்தாந்
కంబోడియా	கஂபோடியா
కిరిబాటి	கிரிபாடி
కొమొరోస్	கொமொரோஸ்
సెంట్ కిట్ట్స్ మరియు నెవిస్	ஸெஂட் கிட்ட்ஸ் மரியு நெவிஸ்
ఉత్తర కొరియా	உத்தர கொரியா
దక్షిణ కొరియా	தக்ஷிண கொரியா
కువైట్	குவைட்
కేమాన్ దీవులు	கேமாந் தீவுலு
కజకస్తాన్	கஜகஸ்தாந்
లావోస్	லாவோஸ்
లెబనాన్	லெபநாந்
సెంట్ లూసియా	ஸெஂட் லூஸியா
లిక్టెస్టేన్	லிக்டெஸ்டேந்
శ్రీలంక	ஶ்ரீலஂக
లైబీరియా	லைபீரியா
లెసోతో	லெஸோதோ
లిథువేనియా	லிதுவேநியா
లక్సంబర్గ్	லக்ஸஂபர்க்
లాత్వియా	லாத்வியா
లిబియా	லிபியா
మొరాక్కో	மொராக்கோ
మొనాకో	மொநாகோ
మోల్డోవా	மோல்டோவா
మోంటేనేగ్రో	மோஂடேநேக்ரோ
సెంట్ మార్టిన్	ஸெஂட் மார்டிந்
మడగాస్కర్	மடகாஸ்கர்
మార్షల్ దీవులు	மார்ஷல் தீவுலு
మేసిడోనియా	மேஸிடோநியா
మేసిడోనియా (FYROM)	மேஸிடோநியா (FYROM)
మాలి	மாலி
మయన్మార్ (బర్మా)	மயந்மார் (பர்மா)
మంగోలియా	மஂகோலியா
మాకావ్ ఎస్ఏఆర్ చైనా	மாகாவ் எஸ்ஏஆர் சைநா
మకావు	மகாவு
ఉత్తర మరియానా దీవులు	உத்தர மரியாநா தீவுலு
మార్టినిక్	மார்டிநிக்
మౌరిటేనియా	மௌரிடேநியா
మోంట్సేర్రాట్	மோஂட்ஸேர்ராட்
మాల్టా	மால்டா
మారిషస్	மாரிஷஸ்
మాల్దీవులు	மால்தீவுலு
మాలావి	மாலாவி
మెక్సికో	மெக்ஸிகோ
మలేషియా	மலேஷியா
