ሀብታምነት	hābǝtāmǝnnat
ሸበሸበ	šabaššaba
ሸበበ	šabbaba
ሸበተ	šabbata
ሸበቶ	šabbato
ሸብ	šabb
ሸብራቃ	šabǝrāqqā
ሸተተ	šattata
ሸተተው	šattataw
ሸተት	šatatt
ሸተትያ	šatatǝyyā
ሸነሸነ	šanaššana
ሸነቀረ	šannaqqara
ሸነቀጠ	šanaqqaṭa
ሸነቆረ	šanaqqora
ሸነቆጠ	šanaqqoṭa
ሸነተረ	šanattara
ሸነታተረ	šanatāttara
ሸነከፈ	šanakkafa
ሸነደረ	šanaddara
ሸነገለ	šanaggala
ሸነጠ	šannaṭa
ሸና	šannā
ሸንበቆ	šanǝbaqqo
ሸንተረርማ	šanǝtararǝmmā
ሸንከሎ	šanǝkallo
ሸንካፋ	šanǝkkāfā
ሸንዳራ	šanǝdārrā
ሸኘ	šañña
ሸኚ	šaññi
ሸከሸከ	šakaššaka
ሸከፈ	šakkafa
ሸካፋ	šakkāfā
ሸኮተ	šakkota
ሸውራራ	šawǝrrārā
ሸውሻዋ	šawǝšāwwā
ሸየኛ	šayaññā
ሸጐረ	šaggʷara
ሸጐጠ	šaggʷaṭa
ሸጠኝ	šaṭaññ
ሸፈተ	šaffata
ሸፈነ	šaffana
ሸፈጠ	šaffaṭa
ሸፈፈ	šaffafa
ሸፋጭ	šaffāč̣
ሸፋፈነ	šafāffana
ሸፍጠኛ	šafǝṭaññā
ሹሩባ	šurrubbā
ሹራብ	šurrāb
ሹርቤ	šurǝbbe
ሹካ	šukkā
ሹክ	šukk
ሹክክ	šukǝkk
ሺህኛ	šihǝññā
ሻምበል	šāmǝball
ሻቀለ	šāqqala
ሻንቅላ	šānǝqǝllā
ሻኛ	šāññā
ሻከረ	šākkara
ሻከር	šākarr
ሻገተ	šāggata
ሻግያ	šāgǝyyā
ሻፈደ	šāffada
ሽለላ	šǝllalā
ሽልማት	šǝllǝmāt
ሽልም	šǝllǝm
ሽልት	šǝllǝt
ሽልግ	šǝllǝg
ሽልጦ	šǝllǝṭo
ሽመቃ	šǝmmaqā
ሽሚያ	šǝmmiyā
ሽማግሌ	šǝmāgǝlle
ሽምብራ	šǝmǝbǝrrā
ሽምግልና	šǝmǝgǝllǝnā
ሽር	šǝrr
ሽርሙጥና	šǝrǝmuṭǝnnā
ሽርሽር	šǝrrǝšǝrr
ሽርክና	šǝrǝkǝnnā
ሽርጥ	šǝrrǝṭ
ሽርፋት	šǝrrǝfāt
ሽሽት	šǝššǝt
ሽሽግ	šǝššǝg
ሽቀላ	šǝqqalā
ሽቀባ	šǝqqabā
ሽቅብ	šǝqqǝb
ሽብልቅ	šǝbǝllǝq
ሽብር	šǝbbǝr
ሽቱ	šǝttu
ሽታ	šǝttā
ሽታው	šǝttāw
ሽቶ	šǝtto
ሽንፍላ	šǝnǝfǝllā
ሽክ	šǝkk
ሽክና	šǝkkǝnā
ሽክፍ	šǝkkǝf
ሽኮኮ	šǝkokko
ሽው	šǝww
ሽውታ	šǝwwǝtā
ሽያጭ	šǝyyāč̣
ሽጉር	šǝggur
ሽጉጥ	šǝgguṭṭ
ሽፋች	šǝffāč
ሽፍ	šǝff
ሽፍታ	šǝffǝtā
ሽፍትነት	šǝfǝtǝnnat
ሽፍን	šǝffǝn
ሾለከ	šollakka
ሾላካ	šollākā
ሾከከ	šokkaka
ሾጥ	šoṭṭ
ቀለለ	qallala
ቀለል	qalall
ቀለመ	qallama
ቀለሰ	qallasa
ቀለበ	qallaba
ቀለበሰ	qalabbasa
ቀለብ	qallab
ቀለብላባ	qalabǝllābā
ቀለብተኛ	qallabǝtaññā
ቀለደ	qallada
ቀለጠ	qallaṭa
ቀላ	qallā
ቀላለሰ	qalāllasa
ቀላለደ	qalāllada
ቀላል	qallāl
ቀላመደ	qalāmmada
ቀላማጅነት	qalāmāǧǧǝnnat
ቀላቢ	qallābi
ቀላወጠ	qalāwwaṭa
ቀላጅ	qallāǧ
ቀልማዳ	qalǝmāddā
ቀልቃላ	qalǝqāllā
ቀልደኛ	qalǝdaññā
ቀልጠፍ	qalǝṭaff
ቀልጣፋ	qalǝṭāffā
ቀመለ	qammala
ቀመመ	qammama
ቀመሰ	qammasa
ቀመስ	qammas
ቀመቀመ	qamaqqama
ቀማ	qammā
ቀማመሰ	qamāmmasa
ቀማሚ	qammāmi
ቀማኛ	qammāññā
ቀሠረ	qaśśara
ቀሠፈ	qaśśafa
ቀረ	qarra
ቀረረ	qarrara
ቀረሽ	qarraš
ቀረቀረ	qaraqqara
ቀረቀበ	qaraqqaba
ቀረበ	qarraba
ቀረና	qarannā
ቀረደደ	qaraddada
ቀረጠ	qarraṭa
ቀረጸ	qarraṣa
ቀረፈ	qarrafa
ቀራረመ	qarārrama
ቀራረፈ	qarārrafa
ቀር	qarr
ቀርፋፋ	qarǝfāffā
ቀሰመ	qassama
ቀሰረ	qassara
ቀሰሰ	qassasa
ቀሰስተኛ	qasasǝtaññā
ቀሰስተኛነት	qasasǝtaññānnat
ቀሰቀሰ	qasaqqasa
ቀሰተ	qassata
ቀሳሰመ	qasāssama
ቀሳፈተ	qasāffata
ቀስ	qass
ቀስተኛ	qasǝtaññā
ቀስታ	qassǝtā
ቀቀለ	qaqqala
ቀቃይ	qaqqāy
ቀበሌኛ	qabaleññā
ቀበቀበ	qabaqqaba
ቀበተተ	qabattata
ቀበቶ	qabatto
ቀበኛ	qabaññā
ቀበዝባዛ	qabazǝbāzzā
ቀበጠ	qabbaṭa
ቀባ	qabbā
ቀባባ	qabābbā
ቀባጀረ	qabāǧǧara
ቀብራራ	qabǝrārrā
ቀብቃባ	qabǝqābbā
ቀተረ	qattara
ቀነሰ	qannasa
ቀነቀነ	qanaqqana
ቀነበረ	qanabbara
ቀነተ	qannata
ቀነዘረ	qanazzara
ቀነደበ	qanaddaba
ቀነፈ	qannafa
ቀና	qannā
ቀናተኛ	qannātaññā
ቀናነሰ	qanānnasa
ቀን	qann
ቀንደኛ	qanǝdaññā
ቀኖና	qannonā
ቀኛዝማች	qaññāzǝmāč
ቀኝ	qaññ
ቀውላላ	qawǝlāllā
ቀዘቀዘ	qazaqqaza
ቀዘቀዘው	qazaqqazaw
ቀዘነ	qazzana
ቀዘዘ	qazzaza
ቀዘፈ	qazzafa
ቀዝቃዛ	qazǝqāzzā
ቀዥቃዣ	qažǝqāžžā
ቀየሠ	qayyaśa
ቀየረ	qayyara
ቀየደ	qayyada
ቀየጠ	qayyaṭa
ቀያሽ	qayyāš
ቀያቴ	qayyāte
ቀያየረ	qayāyyara
ቀያየጠ	qayāyyaṭa
ቀይ	qayy
ቀደመ	qaddama
ቀደምትነት	qaddamǝtǝnnat
ቀደሰ	qaddasa
ቀደደ	qaddada
ቀዳሚነት	qadāminnat
ቀዳሽ	qaddāš
ቀዶ	qaddo
ቀጠቀጠ	qaṭaqqaṭa
ቀጣፊነት	qaṭāfinnat
ቀጨቀጨ	qač̣aqqač̣a
ቀፈረረ	qafarrara
ቀፈቀፈ	qafaqqafa
ቀፈደደ	qafaddada
ቀፈፈ	qaffafa
ቀፍራራ	qafǝrrārā
ቁለላ	qullalā
ቁሌት	qullet
ቁልም	qulǝmm
ቁልፍ	qullǝff
ቁማርተኛ	qumārǝtaññā
ቁማጭ	qummāč̣
ቁምጥ	qummǝṭṭ
ቁምጥና	qumǝṭǝnnā
ቁራሽ	qurrāš
ቁራኛ	qurāññā
ቁራጭ	qurrāč̣
ቁር	qurr
ቁርጥምጥም	qurǝṭǝmǝṭǝmm
ቁስለኛ	qusǝlaññā
ቁቅ	quqq
ቁና	qunnā
ቁንን	qunnǝn
ቁንጅና	qunǝǧǝnnā
ቁጥር	quṭṭǝr
ቁፈራ	quffarā
ቁፋሪ	quffāri
ቁፋሮ	quffāro
ቁፍር	quffǝr
ቂመኛ	qimaññā
ቂጥኝ	qiṭǝññ
ቃልቻ	qāllǝččā
ቃረመ	qārrama
ቃሬ	qārre
ቃበዘ	qābbaza
ቃተተ	qāttata
ቃኘ	qāñña
ቃዠ	qāžža
ቄንጠኛ	qenǝṭaññā
ቅሌተኛ	qǝlletaññā
ቅሌታም	qǝlletām
ቅሌት	qǝllet
ቅልሽስሽ	qǝlǝšǝsǝšš
ቅልቅል	qǝlǝqqǝl
ቅልብ	qǝllǝb
ቅልጥ	qǝllǝṭṭ
ቅልጥፍና	qǝlǝṭǝfǝnnā
ቅልጥፍጥፍ	qǝlǝṭǝffǝṭǝf
ቅመማ	qǝmmamā
ቅሚያ	qǝmmiyā
ቅምምጦሽ	qǝmǝmmǝṭoš
ቅምብቻ	qǝmǝbǝččā
ቅምጥ	qǝmmǝṭ
ቅሥር	qǝśśǝr
ቅሪላ	qǝrillā
ቅሪት	qǝrrit
ቅራሪ	qǝrrāri
ቅራፊ	qǝrrāfi
ቅሬታ	qǝrretā
ቅር	qǝrr
ቅርጥፍ	qǝrǝṭǝff
ቅርፊት	qǝrǝfitt
ቅርፍፍ	qǝrǝfǝff
ቅስት	qǝssǝt
ቅስና	qǝssǝnnā
ቅቅል	qǝqqǝl
ቅበላ	qǝbbalā
ቅባቅዱስ	qǝbāqǝddus
ቅብብል	qǝbǝbbǝl
ቅብብሎሽ	qǝbǝbbǝloš
ቅነሳ	qǝnnasā
ቅናሽ	qǝnnāš
ቅንብር	qǝnǝbbǝr
ቅንነት	qǝnǝnnat
ቅንዝረኛ	qǝnǝzǝraññā
ቅንዲላ	qǝnǝdillā
ቅንፍ	qǝnnǝf
ቅኝ	qǝññ
ቅኝት	qǝññǝt
ቅዝቃዜ	qǝzǝqqāze
ቅዝዝ	qǝzzǝz
ቅዥቅዥ	qǝžǝqǝžž
ቅየሣ	qǝyyaśā
ቅያሜ	qǝyyāme
ቅያሪ	qǝyyāri
ቅይድ	qǝyyǝd
ቅይጥ	qǝyyǝṭ
ቅዱሳን	qǝddusān
ቅዱስ	qǝddus
ቅዱስነት	qǝddusǝnnat
ቅዳሴ	qǝddāse
ቅዳጅ	qǝddāǧ
ቅድ	qǝdd
ቅድም	qǝddǝm
ቅድሳት	qǝddǝsāt
ቅድስተ	qǝddǝsǝta
ቅድስት	qǝddǝsǝt
ቅድስና	qǝddǝsǝnā
ቅጅ	qǝǧǧ
ቅጠልያ	qǝṭalǝyyā
ቅጥረኛ	qǝṭǝraññā
ቅጥቃጤ	qǝṭǝqqāṭe
ቅፍር	qǝfǝrr
ቅፍርር	qǝfǝrǝrr
ቆለለ	qollala
ቆለመመ	qolammama
ቆለኛ	qollaññā
ቆላ	qollā
ቆሌ	qolle
ቆልማማ	qolǝmāmmā
ቆልቋላ	qolǝqʷāllā
ቆመጠ	qommaṭa
ቆም	qomm
ቆራረሰ	qorārrasa
ቆራጥ	qorrāṭ
ቆርቆሮ	qorǝqorro
ቆርጦኝ	qorǝṭoññ
ቆሸሸ	qoššaša
ቆሽማዳ	qošǝmāddā
ቆነጀ	qonaǧǧa
ቆነጣጠረ	qonaṭṭāṭṭara
ቆየ	qoyya
ቆይታ	qoyyǝtā
ቆጠቆጠ	qoṭaqqoṭa
ቆጶስ	qoṗṗos
ቆፈረ	qoffara
ቆፈነነ	qofannana
ቆፋሪ	qoffāri
ቆፋፈረ	qofāffara
ቈለመመ	qʷalammama
ቈለቈለ	qʷalaqqʷala
ቈለፈ	qʷallafa
ቈላለፈ	qʷalāllafa
ቈላፋ	qʷallāffā
ቈላፍ	qʷallāf
ቈረመደ	qʷarammada
ቈረሰ	qʷarrasa
ቈረቈረ	qʷaraqqʷara
ቈረቈሰ	qʷaraqqʷasa
ቈረበ	qʷarraba
ቈረጠ	qʷarraṭa
ቈረፈደ	qʷaraffada
ቈራ	qʷarrā
ቈራረጠ	qʷarārraṭa
ቈራጥ	qʷarrāṭ
ቈርማዳ	qʷarǝmāddā
ቈርቈዘ	qʷarǝqqʷaza
ቈርቋዛ	qʷarǝqqʷāzā
ቈርፋዳ	qʷarǝfāddā
ቈሰለ	qʷassala
ቈሰቈሰ	qʷasaqqʷasa
ቈነሰ	qʷannasa
ቈነነ	qʷannana
ቈነደደ	qʷanaddada
ቈነጐለ	qʷanaggʷala
ቈንቋና	qʷanǝqʷānnā
ቋመጠ	qʷāmmaṭa
ቋቅ	qʷāqq
ቋቅታ	qʷāqqǝttā
ቋቍቻ	qʷāqqʷiččā
ቋያ	qʷāyyā
ቋጥኝ	qʷāṭṭǝññ
ቍልጭ	qʷillǝč̣č̣
ቍራጭ	qʷirrāč̣
ቍርጥ	qʷirrǝṭ
ቍስለ	qʷisǝlla
በለቀጠ	balaqqaṭa
በለተ	ballata
በለኝ	balaññ
በለዘ	ballaza
በለገ	ballaga
በለጠ	ballaṭa
በሉጥ	balluṭ
በሊታ	ballitā
በላ	ballā
በሌለበት	balellabat
በል	ball
በመጀመሪያው	bamaǧammariyāw
በሞላ	bamollā
በረሃማ	barahāmmā
በረረ	barrara
በረቀ	barraqa
በረቀሰ	baraqqasa
በረቃቀሰ	baraqāqqasa
በረበረ	barabbara
በረታ	barattā
በረኛ	barraññā
በረከተ	barakkata
በረኸኛ	baraḵaññā
በረዘ	barraza
በረደ	barrada
በረደኝ	barradaññ
በረገደ	baraggada
በረገገ	baraggaga
በረጋገደ	baragāggada
በራ	barrā
በራረዘ	barārraza
በራዥ	barrāž
በራድ	barrād
በራፍ	barrāf
በር	barr
በርበሬ	barǝbarre
በርካታ	barǝkāttā
በርዳማ	barǝdāmmā
በርጩማ	barǝč̣ummā
በሰለ	bassala
በሰበሰ	basabbasa
በሰፊው	basaffiw
በሳ	bassā
በሳል	bassāl
በስባሳ	basǝbāssā
በሶ	basso
በሸቀ	baššaqa
በሸቀጠ	bašaqqaṭa
በሽተኛ	baššǝtaññā
በሽታ	baššǝtā
በቀለ	baqqala
በቀለኛ	baqalaññā
በቀል	baqqal
በቀስ	baqass
በቀስታ	baqassǝtā
በቀተ	baqqata
በቀደም	baqaddam
በቃ	baqqā
በቃኝ	baqqāñ
በቅበቃ	baqǝbaqqā
በቆሎ	baqqollo
በቈልት	baqqʷalǝt
በቡጢ	babuṭṭi
በተለይ	batalayy
በተረፈ	batarrafa
በተነ	battana
በተጨማሪ	batač̣ammāri
በታተነ	batāttana
በትር	battǝr
በነነ	bannana
በአጋጣሚ	baʾāgāṭṭāmi
በከለ	bakkala
በከተ	bakkata
በኩል	bakkul
በካይ	bakkāy
በወዘ	bawwaza
በዘበዘ	bazabbaza
በዚህ	bazzih
በዚህም	bazihǝmm
በዚያ	bazziyā
በዛ	bazzā
በየሰዓቱ	bayyasaʿātu
በየቀኑ	bayyaqanu
በየተራ	bayyatarā
በየነ	bayyana
በየወቅቱ	bayyawaqǝtu
በየዓመቱ	bayyaʿāmatu
በየደ	bayyada
በየጊዜው	bayyagizew
በየግል	bayyagǝll
በየፊናው	bayyafināw
በያለበት	bayyāllabbat
በያኝ	bayyāññ
በያጅ	bayyāǧ
በደለ	baddala
በደለኛ	badalaññā
በደል	baddal
በደዊ	badawwi
በዱላ	badullā
በዳ	baddā
በዳይ	baddāy
በድጋሚ	badǝggāmi
በጀ	baǧǧa
በጅምር	baǧǝmmǝr
በገነ	baggana
በገዛ	bagazzā
በግላጭ	bagǝllāč̣
በግል	bagǝll
በግምት	bagǝmmǝt
በግድ	bagǝdd
በጐ	baggʷa
በጐነት	baggʷannat
በጠቅላላ	baṭaqǝlāllā
በጠቅላላው	baṭaqǝlāllāw
በጠበጠ	baṭabbaṭa
በጡጫ	baṭuč̣č̣ā
በጥሞና	baṭǝmmonā
በጥያቄ	baṭǝyyāqe
በጥፊ	baṭǝffi
በጭራሽ	bač̣ǝrrāš
በጭካኔ	bač̣ǝkkāne
በጭፍን	bač̣ǝffǝn
ቡላ	bullā
ቡልቅ	bullǝqq
ቡልቅታ	bullǝqǝtā
ቡረቃ	burraqā
ቡራቡሬ	burrāburre
ቡራኬ	burrāke
ቡሬ	burre
ቡሬማ	burremmā
ቡቃያ	buqāyyā
ቡቡ	bubbu
ቡትርፍ	butǝrǝff
ቡችላ	buččǝllā
ቡና	bunnā
ቡናማ	bunnāmmā
ቡናኝ	bunnāñ
ቡን	bunn
ቡንኝ	bunnǝññ
ቡዳነት	budānnat
ቡድስ	buddǝs
ቡድነት	budǝnnat
ቡግ	bugg
ቡፍ	buff
ቢሆንም	bihonǝmm
ቢላዋ	billāwā
ቢላዎ	billāwo
ቢል	bill
ቢልቢላ	bilǝbillā
ቢራቢሮ	birrābirro
ቢዘገይም	bizagayyǝm
ባለሥልጣኖች	bālaśǝlǝṭānočč
ባለሳምንት	bālasāmmǝnǝt
ባለስድስት	bālasǝddǝsǝt
ባለብር	bālabǝrr
ባለእጅ	bālaʾǝǧǧ
ባለጅ	bālaǧǧ
ባለገ	bāllaga
ባለጉዳይ	bālaguddāy
ባለጌነት	bālagennat
ባለጠጋ	bālaṭaggā
ባለጥግ	bālaṭǝgg
ባለፀጋ	bālaḍaggā
ባላ	bāllā
ባላባት	bālābbāt
ባላባትነት	bālābbātǝnnat
ባላንጣነት	bālānǝṭānnat
ባልትና	bālǝtǝnnā
ባልና	bālǝnnā
ባልንጀርነት	bālǝnǝǧarǝnnat
ባልጩት	bālǝč̣utt
ባረቀ	bārraqa
ባረከ	bārraka
ባርማሽላ	bārǝmāšǝllā
ባርነት	bārǝnnat
ባሻ	bāššā
ባባ	bābbā
ባነነ	bānnana
ባንድነት	bānǝdǝnnat
ባኞ	bāñño
ባከነ	bākkana
ባዘቀ	bāzzaqa
ባዘተ	bāzzata
ቤተኛ	betaññā
ቤዛ	bezzā
ብላታ	bǝlāttā
ብላቴና	bǝlāttenā
ብላቴን	bǝlātten
ብላጊ	bǝllāgi
ብልሃተኛ	bǝlǝhātaññā
ብልሹ	bǝlǝššu
ብልት	bǝllǝt
ብልኮ	bǝllǝkko
ብልዝ	bǝllǝzz
ብልግ	bǝllǝgg
ብልግና	bǝlǝgǝnnā
ብልጥግና	bǝlǝṭǝggǝnnā
ብልጫ	bǝllǝč̣ā
ብልጭ	bǝllǝč̣
ብልጭታ	bǝllǝč̣ǝtā
ብልፅግና	bǝlǝḍǝggǝnnā
ብሎት	bǝllot
ብሔረተኛ	bǝḥerataññā
ብሕትውና	bǝḥǝtǝwǝnnā
ብረድስት	bǝraddǝsǝt
ብራ	bǝrrā
ብራቢሮ	bǝrābirro
ብራና	bǝrānnā
ብራኳ	bǝrākkʷā
ብር	bǝrr
ብርሌ	bǝrǝlle
ብርቅስቅስ	bǝrǝqǝsǝqqǝs
ብርኩማ	bǝrǝkummā
ብርካቴ	bǝrǝkkāte
ብርግድ	bǝrǝgǝdd
ብርጭቆ	bǝrǝč̣ǝqqo
ብስባሽ	bǝsǝbbāš
ብስጭትጭት	bǝsǝč̣ǝtǝč̣č̣ǝt
ብቁነት	bǝqqunnat
ብቅ	bǝqq
ብቡ	bǝbbu
ብብት	bǝbbǝt
ብትቶ	bǝtǝtto
ብትቷም	bǝtǝttʷām
ብትን	bǝttǝn
ብቸኛ	bǝččaññā
ብቸኝነት	bǝččaññǝnnat
ብቻ	bǝččā
ብናኝ	bǝnnāññ
ብኩርና	bǝkurǝnnā
ብኩንነት	bǝkunǝnnat
ብካች	bǝkkāč
ብክል	bǝkkǝl
ብክት	bǝkkǝt
ብው	bǝww
ብየዳ	bǝyyaddā
ብያኔ	bǝyyāne
ብዬ	bǝyye
ብይ	bǝyy
ብይን	bǝyyǝn
ብይድ	bǝyyǝd
ብድር	bǝddǝr
ብድግ	bǝdǝgg
ብጥብጥ	bǝṭǝbbǝṭ
ቦሎቄ	bolloqe
ቦረቀ	borraqa
ቦረቦረ	borabbora
ቦራቂ	borrāqi
ቦርቃቃ	borǝqāqqā
ቦቃማ	boqāmmā
ቦተረፈ	botarrafa
ቦታ	bottā
ቦነነ	bonnana
ቦከቦከ	bokabboka
ቦካ	bokkā
ቦዘነ	bozzana
ቦዘንተኛ	bozanǝtaññā
ቦደሰ	boddasa
ቦግ	bogg
ቦግታ	boggǝtā
ቦጨቅ	boč̣č̣aq
ቦጫጨረ	boč̣č̣āč̣ara
ቦጭ	boč̣č̣
ቧገተ	bʷāggata
ተለመ	tallama
ተለመለመ	talamallama
ተለመሰሰ	talamassasa
ተለመነ	talammana
ተለመዘገ	talamazzaga
ተለመደ	talammada
ተለመጠ	talammaṭa
ተለማመነ	talamāmmana
ተለማመደ	talamāmmada
ተለማመጠ	talamāmmaṭa
ተለማኝ	talammāñ
ተለማጅ	talammāǧ
ተለማጭ	talammāč̣
ተለሰነ	talassana
ተለሳለሰ	talasāllasa
ተለቀ	tallaqa
ተለቀለቀ	talaqallaqa
ተለቀመ	talaqqama
ተለቀቀ	tallaqqaqa
ተለቃለቀ	talaqāllaqa
ተለበለበ	talaballaba
ተለበቀ	talabbaqa
ተለበበ	talabbaba
ተለበደ	talabbada
ተለበጠ	talabbaṭa
ተለባቂ	talabbāqi
ተለባበሰ	talabābbasa
ተለተለ	talattala
ተለተመ	talattama
ተለወጠ	talawwaṭa
ተለዋወጠ	talawāwwaṭa
ተለዋጭ	talawwāč̣
ተለየ	talayya
ተለያየ	talayāyya
ተለጠለጠ	talaṭallaṭa
ተለፈፈ	talaffafa
ተለፋለፈ	talafāllafa
ተለፋላፊ	talafāllāfi
ተላ	tallā
ተላለቀ	talāllaqa
ተላለፈ	talāllafa
ተላላኪነት	talālākinnat
ተላላፊ	talāllāfi
ተላመደ	talāmmada
ተላመጠ	talāmmaṭa
ተላቀሰ	talāqqasa
ተላቀቀ	talāqqaqa
ተላከከ	talākkaka
ተላወሰ	talāwassa
ተላፋ	talāffā
ተልከስከሰ	talǝkasǝkkasa
ተልከፈከፈ	talǝkafakkafa
ተልካሳ	talǝkāssā
ተልፈሰፈሰ	talǝfasaffasa
ተመለሰ	tamallasa
ተመለከ	tamallaka
ተመለከተ	tamalakkata
ተመለጠ	tamallaṭa
ተመላለሰ	tamalāllasa
ተመላለጠ	tamalāllaṭa
ተመላሽ	tamallāš
ተመላኪ	tamallāki
ተመመ	tammama
ተመሠረተ	tamaśśarata
ተመሠጠ	tammaśśaṭa
ተመሥጦ	tamaśśǝṭo
ተመረመረ	tamarammara
ተመረረ	tamarrara
ተመረቀ	tamarraqa
ተመረኰዘ	tamarakkʷaza
ተመረዘ	tamarraza
ተመረገ	tamarraga
ተመረጠ	tamarraṭa
ተመራ	tamarrā
ተመራመረ	tamarāmmara
ተመራቂ	tamarrāqi
ተመራጭ	tamarrāč̣
ተመራጭነት	tamarrāč̣ǝnnat
ተመሰለ	tamassala
ተመሰቃቀለ	tamasaqāqqala
ተመሰከረ	tamasakkara
ተመሰገነ	tamasaggana
ተመሰጠ	tamassaṭa
ተመሳቀለ	tamasāqqala
ተመሳከረ	tamasākkara
ተመተመ	tamattama
ተመተረ	tamattara
ተመታ	tamattā
ተመቸ	tamačča
ተመቻቸ	tamačāčča
ተመነ	tammana
ተመነቃቀረ	tamanaqāqqara
ተመነተፈ	tamanattafa
ተመነዘረ	tamanazzara
ተመናቀረ	tamanāqqara
ተመኘ	tamañña
ተመከረ	tamakkara
ተመከተ	tamakkata
ተመካ	tamakkā
ተመካከረ	tamakākkara
ተመዘመዘ	tamazammaza
ተመዘበረ	tamazabbara
ተመዘነ	tamazzana
ተመዘዘ	tamazzaza
ተመዘገበ	tamazaggaba
ተመዛዘነ	tamazāzzana
ተመደበ	tamaddaba
ተመገበ	tamaggaba
ተመጋቢ	tamaggābbi
ተመጠወተ	tamaṭawwata
ተመጻደቀ	tamaṣāddaqa
ተማለደ	tamāllada
ተማመነ	tamāmmana
ተማማ	tamāmmā
ተማረረ	tamārrara
ተማረከ	tamārraka
ተማረዘ	tamārraza
ተማራ	tamārrā
ተማሰለ	tamāssala
ተማታ	tamāttā
ተማከረ	tamākkara
ተማዘዘ	tamāzzaza
ተማገረ	tamāggara
ተማገደ	tamāggada
ተምቦጫቦጨ	tamǝboč̣ābboč̣a
ተምታታ	tamǝtāttā
ተምነሸነሸ	tamǝnašannaša
ተምዘአዘገ	tamǝzaʾāzzaga
ተምዘገዘገ	tamǝzagazzaga
ተሞለጨ	tamollač̣a
ተሞላ	tamollā
ተሞላቀቀ	tamolāqqaqa
ተሞላፈጠ	tamolāffaṭa
ተሞረደ	tamorrada
ተሞሸለቀ	tamošallaqa
ተሞሸረ	tamoššara
ተሞከረ	tamokkara
ተሞከተ	tamokkata
ተሞካከረ	tamokākkara
ተሞክሮ	tamokkǝro
ተሞጀረ	tamoǧǧara
ተሞገሰ	tamoggasa
ተሞጋሽ	tamoggāš
ተሞጋገሰ	tamogāggasa
ተሞጨለፈ	tamoč̣allafa
ተሟላ	tamʷāllā
ተሟሸ	tamʷāšša
ተሟከረ	tamʷākkara
ተሟገተ	tamʷāggata
ተሟጋች	tamʷāggāč
ተሠረሠረ	taśaraśśara
ተሠረገ	taśarraga
ተሠቀሠቀ	taśaqaśśaqa
ተሠወረ	taśawwara
ተሠዋሪ	taśawwāri
ተሠየመ	taśayyama
ተሣሠረ	taśāśśara
ተረማመደ	taramāmmada
ተረሳ	tarassā
ተረሳሳ	tarasāssā
ተረበ	tarraba
ተረበረበ	tarabarraba
ተረበኛ	tarabaññā
ተረባረበ	tarabārraba
ተረተ	tarrata
ተረተረ	tarattara
ተረታ	tarattā
ተረኛ	taraññā
ተረከበ	tarakkaba
ተረከከ	tarakkaka
ተረካቢ	tarakkābi
ተረካከበ	tarakākkaba
ተረኰሰ	tarakkʷasa
ተረዳ	taraddā
ተረዳዳ	taradāddā
ተረገመ	taraggama
ተረገረገ	taragarraga
ተረገዘ	taraggaza
ተረገጠ	taraggaṭa
ተረጋጋ	taragāggā
ተረጐመ	taraggʷama
ተረፈ	tarrafa
ተራመደ	tarāmmada
ተራረመ	tarārrama
ተራረደ	tarārrada
ተራራማ	tarārāmmā
ተራቀቀ	tarāqqaqa
ተራቢ	tarrābi
ተራባ	tarābbā
ተራች	tarrāč
ተራኪ	tarrāki
ተራኰተ	tarākkʷata
ተራገመ	tarāggama
ተራገጠ	tarāggaṭa
ተራገፈ	tarāggafa
ተርመሰመሰ	tarǝmasammasa
ተርመጠመጠ	tarǝmaṭammaṭa
ተርበተበተ	tarǝbatabbata
ተርበደበደ	tarǝbadabbada
ተርከፈከፈ	tarǝkafakkafa
ተርካካ	tarǝkākkā
ተርገበገበ	tarǝgabaggaba
ተሰለለ	tasallala
ተሰለቀ	tasallaqa
ተሰለበ	tasallaba
ተሰለቸ	tasalačča
ተሰለቻቸ	tasalačāčča
ተሰለፈ	tasallafa
ተሰላቸ	tasalāčča
ተሰላፊ	tasallāfi
ተሰሚነት	tasaminnat
ተሰማ	tasammā
ተሰማማ	tasamāmmā
ተሰረረ	tasarrara
ተሰረሰረ	tasarassara
ተሰረቀ	tasarraqa
ተሰረነቀ	tasarannaqa
ተሰረዘ	tasarraza
ተሰረጐደ	tasaraggʷadda
ተሰራረቀ	tasarārraqa
ተሰቀለ	tasaqqala
ተሰቀቀ	tasaqqaqa
ተሰቃየ	tasaqāyya
ተሰቃይ	tasaqqāy
ተሰበረ	tasabbara
ተሰበሰበ	tasabassaba
ተሰበከ	tasabbaka
ተሰባሪ	tasabbāri
ተሰባበረ	tasabābbara
ተሰተረ	tasattara
ተሰነቀ	tasannaqa
ተሰነቀረ	tasanaqqara
ተሰነቀረብኝ	tasanaqqarabǝññ
ተሰነባበተ	tasanabābbata
ተሰነከለ	tasanakkala
ተሰነዳዳ	tasanadāddā
ተሰነገ	tasannaga
ተሰናበተ	tasanābbata
ተሰናከለ	tasanākkala
ተሰናዘረ	tasanāzzara
ተሰናዳ	tasanāddā
ተሰኘ	tasañña
ተሰካ	tasakkā
ተሰወጠ	tasawwaṭa
ተሰየፈ	tasayyafa
ተሰደበ	tasaddaba
ተሰደደ	tasaddada
