تۆمۈر	tømyr
بانكا	banka
ئىرىدىي	ʔiridij
تاللىي	talːij
پلاتىنا	platina
تۆمۈرچى	tømyrt͡ʃi
فرانسىي	fransij
كىلىت	kilit
ئوكۇل	ʔokul
مۇخبىرلىق	muxbirliq
ئاچچىقسۇ	ʔat͡ʃːiqsu
رەمچى	rɛmt͡ʃi
پوچتىخانا	pot͡ʃtixana
ئۇنچىلىك	ʔunt͡ʃilik
ۋەسىيەت	wɛsijɛt
ئوربىتا	ʔorbita
سالاھىيەت	salahijɛt
ماسسا	masːa
پارتا	parta
تىلشۇناس	tilʃunas
ئىنتوناتسىيە	ʔintonatsijɛ
سېمانتىكا	semantika
شىكايەتنامە	ʃikajɛtnamɛ
شۈكۈر	ʃykyr
ئاغ	ʔaʁ
كېپەن	kepɛn
پەشمەت	pɛʃmɛt
زەئىپلىك	zɛʔiplik
سۈلۈك	sylyk
سىركە	sirkɛ
ئوتياش	ʔotjaʃ
سوۋېت	sowet
خاسىڭ	xasiŋ
قومۇش	qomuʃ
مەۋسۈم	mɛwsym
ۋىنو	wino
ئۇسسۇل	ʔusːul
ئاپتونومىيە	ʔaptonomijɛ
قارىمۇچ	qarimut͡ʃ
ئەستەر	ʔɛstɛr
ئىشتىھا	ʔiʃtiha
بەل	bɛl
ئۈچەي	ʔyt͡ʃɛj
شەۋۋال	ʃɛwːal
سىرغا	sirʁa
كەۋسەر	kɛwsɛr
ھاماقەتلىك	hamaqɛtlik
كەمپىر	kɛmpir
ھېچ	het͡ʃ
مىراس	miras
پوپايكا	popajka
تىزگىن	tizɡin
توقۇمىچىلىق	toqumit͡ʃiliq
ناۋاي	nawaj
بال	bal
ئەش	ʔɛʃ
مۇسكۇل	muskul
تەڭلىك	tɛŋlik
قاتارلىق	qatarliq
كۈلكە	kylkɛ
ئۆرە	ʔørɛ
ئۇچقۇچى	ʔut͡ʃqut͡ʃi
پەن-تېخنىكا	pɛn-texnika
كۈزلۈك	kyzlyk
ئىنئام	ʔinʔam
جەز	d͡ʒɛz
ئاستاتىن	ʔastatin
مەدەن	mɛdɛn
سېزىم	sezim
كىرپىك	kirpik
راي	raj
تاۋاق	tawaq
قېرىن	qerin
توسقۇنلۇق	tosqunluq
رەسسام	rɛsːam
ئوقەت	ʔoqɛt
قوغۇن	qoʁun
گازىر	ɡazir
بوتۇلكا	botulka
شېشە	ʃeʃɛ
ئويۇنچۇق	ʔojunt͡ʃuq
سۆسەر	søsɛr
ئاش	ʔaʃ
مۈڭگۈز	myŋɡyz
قۇربانلىق	qurbanliq
قۇلۇپ	qulup
رەجەپ	rɛd͡ʒɛp
رەنا	rɛna
رەھمان	rɛhman
قۇرۇم	qurum
ئاچارچىلىق	ʔat͡ʃart͡ʃiliq
مەقبەرە	mɛqbɛrɛ
مارس	mars
چاڭغا	t͡ʃaŋʁa
چارۋىچىلىق	t͡ʃarwit͡ʃiliq
ياغسىز	jaʁsiz
يوقسۇل	joqsul
تۇزسىز	tuzsiz
چەبدەس	t͡ʃɛbdɛs
مۆلچەر	mølt͡ʃɛr
تاغا	taʁa
رېنتگېن	rentɡen
تەرتىپ	tɛrtip
مېيىپ	mejip
جاراھەت	d͡ʒarahɛt
بەئەينى	bɛʔɛjni
يۇقۇملۇق	juqumluq
كۈنلۈك	kynlyk
بوغالتىر	boʁaltir
ئەزا	ʔɛza
غەمسىز	ʁɛmsiz
جىق	d͡ʒiq
كۆپچىلىك	køpt͡ʃilik
نەيرەڭۋازلىق	nɛjrɛŋwazliq
سەپ	sɛp
جۈپ	d͡ʒyp
ئىمان	ʔiman
ئىبادەت	ʔibadɛt
غۇلجا	ʁuld͡ʒa
ئىخلاس	ʔixlas
تىلەك	tilɛk
مەقسەت	mɛqsɛt
گويا	ɡoja
ئۈلگە	ʔylɡɛ
شەرتسىز	ʃɛrtsiz
يۈك	jyk
نۆۋەت	nøwɛt
قېتىم	qetim
ھۆججەت	hød͡ʒːɛt
مۇراسىم	murasim
تارتىپ	tartip
بۇيان	bujan
پەسىل	pɛsil
مەزگىل	mɛzɡil
شەرت	ʃɛrt
بۇيرۇق	bujruq
چەك	t͡ʃɛk
دەرمان	dɛrman
باھا	baha
جادۇگەر	d͡ʒaduɡɛr
يات	jat
پىششىق	piʃːiq
ساڭ	saŋ
ئامبار	ʔambar
تىن	tin
ئارقىلىق	ʔarqiliq
پوست	post
ساۋۇت	sawut
كەلگۈسى	kɛlɡysi
ھازىرقى	hazirqi
بۇ	bu
يولداش	joldaʃ
ئاداۋەت	ʔadawɛt
چاكار	t͡ʃakar
مالاي	malaj
قۇل	qul
مېغىز	meʁiz
قايسى	qajsi
تۇتقۇن	tutqun
ئادەمزات	ʔadɛmzat
ئابروي	ʔabroj
نوپۇز	nopuz
ئارزۇ	ʔarzu
تالانت	talant
تىرىكچىلىك	tirikt͡ʃilik
ئىلتىپات	ʔiltipat
ۋىجدان	wid͡ʒdan
سايە	sajɛ
خۇن	xun
خادىم	xadim
ئاھالە	ʔahalɛ
كەيپىيات	kɛjpijat
ئۈلۈش	ʔylyʃ
كىشى	kiʃi
توي	toj
ئاتا-ئانا	ʔata-ʔana
يورۇقلۇق	joruqluq
تىك	tik
پايتەخت	pajtɛxt
تەڭ	tɛŋ
سپورا	spora
مەھسۇلات	mɛhsulat
تانسا	tansa
مۇناسىۋەت	munasiwɛt
روھ	roh
ئەجەل	ʔɛd͡ʒɛl
مەرھۇم	mɛrhum
چوڭقۇر	t͡ʃoŋqur
قۇدۇق	quduq
پاكار	pakar
قەرز	qɛrz
چىقىم	t͡ʃiqim
زىيان	zijan
ئۈنۈم	ʔynym
نۇقتا	nuqta
ۋەزىيەت	wɛzijɛt
ئەھۋال	ʔɛhwal
مەسىلە	mɛsilɛ
مەھكىمە	mɛhkimɛ
مىسال	misal
ۋەقە	wɛqɛ
دەۋا	dɛwa
سىيىر	sijir
چاتاق	t͡ʃataq
ئوبزورچى	ʔobzort͡ʃi
پۈتۈكچى	pytykt͡ʃi
سومكا	somka
توقسان	toqsan
دەرىجە	dɛrid͡ʒɛ
يولۇچى	jolut͡ʃi
تون	ton
نوتا	nota
بىغەم	biʁɛm
ساز	saz
قۇياش	qujaʃ
ئالماش	ʔalmaʃ
ئاشۇ	ʔaʃu
مەجبۇرىيەت	mɛd͡ʒburijɛt
بۇرچ	burt͡ʃ
ھەققانىيەت	hɛqːanijɛt
مەنە	mɛnɛ
ئادالەت	ʔadalɛt
ئۇزۇن	ʔuzun
نەسىر	nɛsir
نەۋرە	nɛwrɛ
تېما	tema
ھاكىمىيەت	hakimijɛt
چارە	t͡ʃarɛ
كېڭەش	keŋɛʃ
تەدبىر	tɛdbir
مۇدىر	mudir
يېقىن	jeqin
باي	baj
چىرايلىق	t͡ʃirajliq
يۇمشاق	jumʃaq
قېلىن	qelin
ئازادە	ʔazadɛ
ئادىل	ʔadil
چاك	t͡ʃak
ئاساس	ʔasas
ئۆت	ʔøt
فورما	forma
مۇھىم	muhim
مەركەز	mɛrkɛz
دەل	dɛl
مىجەز	mid͡ʒɛz
قامەت	qamɛt
يالغۇز	jalʁuz
بوي	boj
رەھىمسىز	rɛhimsiz
يىپ	jip
سىم	sim
تور	tor
مەجمۇئە	mɛd͡ʒmuʔɛ
تىجارەتچى	tid͡ʒarɛtt͡ʃi
ئىش	ʔiʃ
خوجايىن	xod͡ʒajin
مۈلۈك	mylyk
سانائەت	sanaʔɛt
ئىگىلىك	ʔiɡilik
ئېدىر	ʔedir
ئەسىر	ʔɛsir
مۇئامىلە	muʔamilɛ
ئۆرپ-ئادەت	ʔørp-ʔadɛt
دەۋر	dɛwr
ئالاھىدىلىك	ʔalahidilik
زورلۇق	zorluq
زالىم	zalim
دىكتاتۇرا	diktatura
ئالىم	ʔalim
ۋىلايەت	wilajɛt
تەلەت	tɛlɛt
بەتبەشىرە	bɛtbɛʃirɛ
شەرمەندە	ʃɛrmɛndɛ
دوستلۇق	dostluq
توغرا	toʁra
بىراق	biraq
ئىمزاسىز	ʔimzasiz
ئاساسسىز	ʔasasːiz
نومۇسسىز	nomusːiz
ئارسىز	ʔarsiz
رەتسىز	rɛtsiz
شۇملۇق	ʃumluq
مۇناسىۋەتسىز	munasiwɛtsiz
قانۇنسىز	qanunsiz
يېقىندا	jeqinda
كەيپسىز	kɛjpsiz
چارىسىز	t͡ʃarisiz
ماغدۇرسىز	maʁdursiz
دەرمانسىز	dɛrmansiz
تەڭسىز	tɛŋsiz
بىلىمسىز	bilimsiz
ۋاپاسىز	wapasiz
ئوبدان	ʔobdan
رەسۋا	rɛswa
ئۇياتسىز	ʔujatsiz
كارامەت	karamɛt
يوشۇرۇن	joʃurun
خۇپىيانە	xupijanɛ
پايدىسىز	pajdisiz
يامان	jaman
مەنىسىز	mɛnisiz
رەھىمسىزلىك	rɛhimsizlik
نارازىلىق	naraziliq
ئادالەتسىزلىك	ʔadalɛtsizlik
ئادالەتسىز	ʔadalɛtsiz
ئىپلاس	ʔiplas
ماكان	makan
خەۋەر	xɛwɛr
نەتىجە	nɛtid͡ʒɛ
ياردەمچى	jardɛmt͡ʃi
ئاست	ʔast
چۈشتىن كېيىن	t͡ʃyʃtin kejin
چاكىنا	t͡ʃakina
يەر	jɛr
تۆۋەن	tøwɛn
ئۈستۈنلۈك	ʔystynlyk
ئەرز	ʔɛrz
پايدا	pajda
مەنپەئەت	mɛnpɛʔɛt
تۆر	tør
بۇلتۇر	bultur
ئاللا	ʔalːa
لېنتا	lenta
چۈشتىن بۇرۇن	t͡ʃyʃtin burun
ئوتتۇز	ʔotːuz
نۇرغۇن	nurʁun
كۆپ	køp
يىگىت	jiɡit
ئەركەك	ʔɛrkɛk
بوۋاي	bowaj
ئەرۋاھ	ʔɛrwah
قاتتىق	qatːiq
سۆزسىز	søzsiz
تەرتىپسىز	tɛrtipsiz
جان	d͡ʒan
رەت	rɛt
جەمەت	d͡ʒɛmɛt
ئۇدۇل	ʔudul
چەكسىز	t͡ʃɛksiz
ھازىر	hazir
ماھىر	mahir
تولۇق	toluq
گۇرۇپپا	ɡurupːa
ئۆز	ʔøz
شۈبھىسىز	ʃybhisiz
خېلى	xeli
ئېنىق	ʔeniq
ئۇچ	ʔut͡ʃ
بىرگە	birɡɛ
ساپ	sap
تېخىمۇ	teximu
يېرىم	jerim
مىڭ	miŋ
ئاتوم	ʔatom
مۇناسىۋەتلىك	munasiwɛtlik
تېز	tez
باشقا	baʃqa
تېلېۋىزور	telewizor
دېڭىزچى	deŋizt͡ʃi
چىنە	t͡ʃinɛ
كۆينەك	køjnɛk
تەر	tɛr
خلور	xlor
ئازوت	ʔazot
رادون	radon
نېئون	neʔon
شار	ʃar
ئوغا	ʔoʁa
مارال	maral
ماۋۇ	mawu
ئاچ	ʔat͡ʃ
ياۋرو	jawro
ئاراچ	ʔarat͡ʃ
ئۇقۇم	ʔuqum
يوتقان	jotqan
تۇت	tut
تومۇر	tomur
ياڭاق	jaŋaq
ئىشكاپ	ʔiʃkap
ئاپېلسىن	ʔapelsin
لىمون	limon
چىغ	t͡ʃiʁ
مېۋە-چېۋە	mewɛ-t͡ʃewɛ
ياستۇق	jastuq
دېۋىرقاي	dewirqaj
ئىستاكان	ʔistakan
تېرەك	terɛk
ماددا	madːa
سىزىق	siziq
ئەينۇلا	ʔɛjnula
سۈپەتسىز	sypɛtsiz
پىلىموت	pilimot
مۇشۇ	muʃu
ياغاچچىلىق	jaʁat͡ʃːiliq
ئەتىرگۈل	ʔɛtirɡyl
چۈچۈك	t͡ʃyt͡ʃyk
گۈگۈم	ɡyɡym
ئىسسىق	ʔisːiq
راك	rak
ھاراق	haraq
سانجى	sand͡ʒi
تېخى	texi
مۇددەتسىز	mudːɛtsiz
قائىدىسىز	qaʔidisiz
گۇناھسىز	ɡunahsiz
ياراقسىز	jaraqsiz
مەزمۇنسىز	mɛzmunsiz
سانسىز	sansiz
نەتىجىسىز	nɛtid͡ʒisiz
ئۈنۈمسىز	ʔynymsiz
شەكىلسىز	ʃɛkilsiz
تۇغماسلىق	tuʁmasliq
تاۋۇشسىز	tawuʃsiz
نامسىز	namsiz
ھېچكىم	het͡ʃkim
ساياھەتچى	sajahɛtt͡ʃi
ساياھەت	sajahɛt
يىلتىز	jiltiz
ئىچىملىك	ʔit͡ʃimlik
توما	toma
يادنامە	jadnamɛ
ماقالە	maqalɛ
تېكىست	tekist
قامچا	qamt͡ʃa
دەرسلىك	dɛrslik
مائارىپ	maʔarip
دىكتور	diktor
ماتور	mator
كېمە	kemɛ
ئىسراپخورلۇق	ʔisrapxorluq
يەكۈن	jɛkyn
ئال	ʔal
تولۇقسىز	toluqsiz
مۇشت	muʃt
لاتىن	latin
سېلىق	seliq
پاسپورت	pasport
ئۇيات	ʔujat
تېخنىكا	texnika
كۇلۇچ	kulut͡ʃ
بىلەيزۈك	bilɛjzyk
ئامبۇر	ʔambur
تاياق	tajaq
چامادان	t͡ʃamadan
تىرناق	tirnaq
قولقاپ	qolqap
مۈلۈكچىلىك	mylykt͡ʃilik
ھۇجۇم	hud͡ʒum
ئۈزۈك	ʔyzyk
كۆزقاراش	køzqaraʃ
توغرىلىق	toʁriliq
سەزگۈ	sɛzɡy
سۆيگۈ	søjɡy
بىكارچىلىق	bikart͡ʃiliq
كېسەللىك	kesɛlːik
قۇچاق	qut͡ʃaq
قىمىز	qimiz
سۈرئەت	syrʔɛt
ئەندىشە	ʔɛndiʃɛ
قايغۇ	qajʁu
غەزەپ	ʁɛzɛp
تۇيغۇ	tujʁu
مەيدە	mɛjdɛ
ئېقىن	ʔeqin
ئاۋۇ	ʔawu
ئەستىلىك	ʔɛstilik
سىجىللىق	sid͡ʒilːiq
خوردا	xorda
راسخوت	rasxot
خىراجەت	xirad͡ʒɛt
جۈمەك	d͡ʒymɛk
مېيىپلىك	mejiplik
كېرەكسىز	kerɛksiz
قۇربان	qurban
قۇلان	qulan
كۇلون	kulon
تېرىقچى	teriqt͡ʃi
ئېكىن	ʔekin
يۇمۇر	jumur
ئېڭىز	ʔeŋiz
ئوزۇق	ʔozuq
ئوتۇن	ʔotun
قاق	qaq
زەنجىر	zɛnd͡ʒir
پاراسەت	parasɛt
پارا	para
پاشا	paʃa
چېدىر	t͡ʃedir
سەدىقە	sɛdiqɛ
چاقىرىم	t͡ʃaqirim
ئاقچا	ʔaqt͡ʃa
مەڭىز	mɛŋiz
سول	sol
راۋان	rawan
گۇمپا	ɡumpa
قۇرۇلۇش	quruluʃ
ئايلىق	ʔajliq
تاشلىق	taʃliq
ئوغلاق	ʔoʁlaq
مەنسۇپ	mɛnsup
تارتما	tartma
يولسىز	jolsiz
قات	qat
كاسا	kasa
تاپ	tap
ئازچىلىق	ʔazt͡ʃiliq
پروزا	proza
خەمەك	xɛmɛk
مارجان	mard͡ʒan
كۈچۈك	kyt͡ʃyk
موزاي	mozaj
كەپسىز	kɛpsiz
يۈزە	jyzɛ
مېھىرسىز	mehirsiz
مىسقال	misqal
زىچلىق	zit͡ʃliq
تەييارتاپ	tɛjːartap
ئىدىش	ʔidiʃ
چېھرە	t͡ʃehrɛ
قۇشقاچ	quʃqat͡ʃ
ئۇرۇقداشلىق	ʔuruqdaʃliq
ئوردا	ʔorda
سوتچى	sott͡ʃi
سوت	sot
تەجرىبە	tɛd͡ʒribɛ
چىۋىن	t͡ʃiwin
ئەمەلدار	ʔɛmɛldar
پارازىت	parazit
كائىنات	kaʔinat
تەلىمات	tɛlimat
ئوقۇغۇچى	ʔoquʁut͡ʃi
كۆرسەتكۈچ	kørsɛtkyt͡ʃ
پەن	pɛn
توز	toz
دان	dan
ئارازلىق	ʔarazliq
گۇمان	ɡuman
يالپۇز	jalpuz
جەرىمانە	d͡ʒɛrimanɛ
ئەلەم	ʔɛlɛm
روھسىز	rohsiz
فامىلە	familɛ
قىزچاق	qizt͡ʃaq
موماي	momaj
شۇنداق	ʃundaq
تاماشا	tamaʃa
پاھىشە	pahiʃɛ
ئىرىمچىك	ʔirimt͡ʃik
ئارقان	ʔarqan
مۇكاپات	mukapat
ئويمانلىق	ʔojmanliq
ئەقىل	ʔɛqil
ئاپتاپ	ʔaptap
خاتىرجەملىك	xatird͡ʒɛmlik
رەپىقە	rɛpiqɛ
قاراڭغۇلۇق	qaraŋʁuluq
كىلىمات	kilimat
مەھەل	mɛhɛl
كونسىپىك	konsipik
مىلتىق	miltiq
ئۇۋا	ʔuwa
ئەتىياز	ʔɛtijaz
خام	xam
شۇنچىلىك	ʃunt͡ʃilik
موما	moma
مۇخبىر	muxbir
چەينەك	t͡ʃɛjnɛk
چۆگۈن	t͡ʃøɡyn
شاكال	ʃakal
داڭق	daŋq
تەكچە	tɛkt͡ʃɛ
تاشقىن	taʃqin
دۇمباق	dumbaq
خوتۇن	xotun
نېگىز	neɡiz
تەگ	tɛɡ
بازا	baza
نومۇس	nomus
يېرىق	jeriq
تەڭگە	tɛŋɡɛ
كوي	koj
سوم	som
كۆلەم	kølɛm
شارائىت	ʃaraʔit
خامان	xaman
لەڭگەر	lɛŋɡɛr
ئېرىق	ʔeriq
مەرتىۋە	mɛrtiwɛ
تامچى	tamt͡ʃi
ئورا	ʔora
سۇغۇر	suʁur
تۇپراق	tupraq
تامچە	tamt͡ʃɛ
دائىرە	daʔirɛ
ئاتلاس	ʔatlas
تۇلپار	tulpar
ئوي	ʔoj
مىللەت	milːɛt
مىللىي	milːij
مەملىكەت	mɛmlikɛt
ئەل	ʔɛl
قىيىن	qijin
ئۇيقۇ	ʔujqu
ئىتتىپاقلىق	ʔitːipaqliq
كاللەك	kalːɛk
تەشكىلات	tɛʃkilat
شۇڭا	ʃuŋa
چۈنكى	t͡ʃynki
كان	kan
گۇندىخانا	ɡundixana
پەرمان	pɛrman
فونتان	fontan
ئاياغ	ʔajaʁ
مەرىكە	mɛrikɛ
بەختلىك	bɛxtlik
مەرگەن	mɛrɡɛn
تونۇش	tonuʃ
يەرمەنكە	jɛrmɛnkɛ
تاۋار	tawar
كۈچ	kyt͡ʃ
سېرىق دېڭىز	seriq deŋiz
ھاك تېشى	hak teʃi
لاتىنچە	latint͡ʃɛ
تۈركمەنچە	tyrkmɛnt͡ʃɛ
تۈركچە	tyrkt͡ʃɛ
پولەكچە	polɛkt͡ʃɛ
پارسچە	parst͡ʃɛ
ناخشىچى	naxʃit͡ʃi
ناسوس	nasos
ئورۇنسىز	ʔorunsiz
پەيلاسوپ	pɛjlasop
ۋوي	woj
تىلسىز	tilsiz
ئاققۇ	ʔaqːu
قوڭغۇراق	qoŋʁuraq
تاۋۇش	tawuʃ
ئۈن	ʔyn
تىۋىش	tiwiʃ
قۇمۇل	qumul
شال	ʃal
قېنى	qeni
سورت	sort
يۆتەل	jøtɛl
مەدھىيە	mɛdhijɛ
خېمىر	xemir
ئىللىق	ʔilːiq
تەشۋىش	tɛʃwiʃ
قۇلۇن	qulun
چەمبەر	t͡ʃɛmbɛr
ھوي	hoj
پوچى	pot͡ʃi
ئارمان	ʔarman
پاھ	pah
يېتەكچى	jetɛkt͡ʃi
ئويدۇرما	ʔojdurma
نۇقسان	nuqsan
مېۋە	mewɛ
كەچ	kɛt͡ʃ
قۇيرۇق	qujruq
ئارقا	ʔarqa
يېزىق	jeziq
زامانداش	zamandaʃ
ساۋاقداش	sawaqdaʃ
پەرۋاسىزلىق	pɛrwasizliq
جىنايەت	d͡ʒinajɛt
جىپ	d͡ʒip
قۇتلۇق	qutluq
قىرغىز	qirʁiz
ياخشىلىق	jaxʃiliq
خور	xor
قوماندان	qomandan
ئۈست	ʔyst
تاختا	taxta
سەھنە	sɛhnɛ
قىزىقارلىق	qiziqarliq
ماقۇل	maqul
قۇر	qur
بىخ	bix
تاغار	taʁar
نېسىۋە	nesiwɛ
تۇمشۇق	tumʃuq
ئېچىتقۇ	ʔet͡ʃitqu
فاكتور	faktor
ئارچا	ʔart͡ʃa
مەسلىھەت	mɛslihɛt
ھاكىم	hakim
نور	nor
ساندۇق	sanduq
بىنا	bina
ئىمارەت	ʔimarɛt
دالا	dala
تۈزلەڭلىك	tyzlɛŋlik
بايلىق	bajliq
بېسىم	besim
مۇساپە	musapɛ
جەريان	d͡ʒɛrjan
زال	zal
بۆلۈم	bølym
ئىز	ʔiz
سەھىيە	sɛhijɛ
تازىلىق	taziliq
ياتاق	jataq
شور	ʃor
چامغۇر	t͡ʃamʁur
قالۇن	qalun
قاراۋۇل	qarawul
مۇزېي	muzej
سالتاڭ	saltaŋ
نېپىز	nepiz
داستىخان	dastixan
مىسلىسىز	mislisiz
يايى	jaji
كېلىشىم	keliʃim
ئىتتىپاق	ʔitːipaq
قىرىق	qiriq
مەيدان	mɛjdan
ياي	jaj
چۈشلۈك	t͡ʃyʃlyk
كىلو	kilo
شىپاخانا	ʃipaxana
مېدىتسىنا	meditsina
رايون	rajon
تۈرداش	tyrdaʃ
تۇياق	tujaq
قاراقچى	qaraqt͡ʃi
ياغاچچى	jaʁat͡ʃːi
ئارقار	ʔarqar
شىمالىي	ʃimalij
شىمال	ʃimal
خىمىيە	ximijɛ
قاپاق	qapaq
رومال	romal
مانتا	manta
تاي	taj
قىلمىش	qilmiʃ
چىن	t͡ʃin
تىرىشچان	tiriʃt͡ʃan
ئۇل	ʔul
قوۋۇرغا	qowurʁa
دادىل	dadil
ھەيۋە	hɛjwɛ
توسالغۇسىز	tosalʁusiz
ئىشارەت	ʔiʃarɛt
زېھىن	zehin
جاپا	d͡ʒapa
تەقدىر	tɛqdir
شاگىرت	ʃaɡirt
كۈرەك	kyrɛk
زۆرۈر	zøryr
ئىتتىپاقداش	ʔitːipaqdaʃ
ساۋاق	sawaq
ئاتاق	ʔataq
قۇۋۋەت	quwːɛt
ئىقتىدار	ʔiqtidar
قايچا	qajt͡ʃa
قوشۇمچە	qoʃumt͡ʃɛ
تىياتىرخانا	tijatirxana
تىياتىر	tijatir
مەنزىل	mɛnzil
زاۋۇت	zawut
بۇلاپكا	bulapka
چۈشىنىكسىز	t͡ʃyʃiniksiz
لەقەم	lɛqɛm
ئاران	ʔaran
پىلان	pilan
شىڭ	ʃiŋ
ئاپەت	ʔapɛt
چالغا	t͡ʃalʁa
تارماق	tarmaq
شەمشەر	ʃɛmʃɛr
ئىستىقبال	ʔistiqbal
پورت	port
بۇلۇڭ	buluŋ
يوچۇق	jot͡ʃuq
يامانلىق	jamanliq
قەمەر	qɛmɛr
قەھرىمان	qɛhriman
قەدەم	qɛdɛm
قانچىلىك	qant͡ʃilik
قاچان	qat͡ʃan
جانسىز	d͡ʒansiz
نورما	norma
شىۋاق	ʃiwaq
ئۈششۈك	ʔyʃːyk
ھۆكۈم	høkym
نىيەت	nijɛt
بازغان	bazʁan
ئاپتومات	ʔaptomat
تۆشۈك	tøʃyk
ماروژنى	maroʒni
تېرىقچىلىق	teriqt͡ʃiliq
ئالدىراش	ʔaldiraʃ
تىزىم	tizim
تېزىس	tezis
مەزمۇن	mɛzmun
بېلىقچىلىق	beliqt͡ʃiliq
سۆزلۈك	søzlyk
ئۇنداق	ʔundaq
پىيادە	pijadɛ
غەيرەت	ʁɛjrɛt
خۇمار	xumar
توسالغۇ	tosalʁu
پەيت	pɛjt
توغرىسىدا	toʁrisida
جامائەتچىلىك	d͡ʒamaʔɛtt͡ʃilik
ئۈستەل	ʔystɛl
فورمۇلا	formula
ساراي	saraj
توننا	tonːa
مىنىستىر	ministir
ئاۋام	ʔawam
ئار	ʔar
جامائەت	d͡ʒamaʔɛt
بۇرۇت	burut
ئاپتوماتىك	ʔaptomatik
ئومۇم	ʔomum
پارتىيە	partijɛ
كىشمىش	kiʃmiʃ
گرام	ɡram
تاقىر	taqir
شەرەپ	ʃɛrɛp
يورۇقلۇق يىلى	joruqluq jili
تەقسىر	tɛqsir
ئوقۇتقۇچى	ʔoqutqut͡ʃi
بالدۇر	baldur
ئالدىن	ʔaldin
ئالدى	ʔaldi
مارشال	marʃal
دوللار	dolːar
تۈپ	typ
ئەسكەر	ʔɛskɛr
ئويۇن	ʔojun
ئۆلىما	ʔølima
سۈرەت	syrɛt
ئوبراز	ʔobraz
ئەخمەق	ʔɛxmɛq
تاڭ	taŋ
ئۇستاز	ʔustaz
غارايىپ	ʁarajip
چاڭ	t͡ʃaŋ
ئوغرى	ʔoʁri
ئەزىمەت	ʔɛzimɛt
چەت	t͡ʃɛt
سۆلەت	sølɛt
يۈزلىنىش	jyzliniʃ
كىرىم	kirim
ئولجا	ʔold͡ʒa
رېمونت	remont
دانا	dana
سەۋىيە	sɛwijɛ
تەربىيە	tɛrbijɛ
پوپ	pop
مەلۇمات	mɛlumat
ئاخبارات	ʔaxbarat
يېڭىلىق	jeŋiliq
لەۋز	lɛwz
ئىشەنچ	ʔiʃɛnt͡ʃ
كاپالەتنامە	kapalɛtnamɛ
كېپىل	kepil
ئىشەنچسىز	ʔiʃɛnt͡ʃsiz
پاكىز	pakiz
ئوڭاي	ʔoŋaj
ئاسان	ʔasan
يان	jan
پۇتاق	putaq
قائىدە	qaʔidɛ
جىيەن	d͡ʒijɛn
ئوڭ	ʔoŋ
كادىر	kadir
مانا	mana
ئاپتور	ʔaptor
ئەمگەك	ʔɛmɡɛk
مەشغۇلات	mɛʃʁulat
تەسىر	tɛsir
داشقال	daʃqal
ئېغىرلىق	ʔeʁirliq
گىمناستىكا	ɡimnastika
جۇغ	d͡ʒuʁ
چۈشەنچە	t͡ʃyʃɛnt͡ʃɛ
تەسىرات	tɛsirat
ژانىر	ʒanir
تەن	tɛn
تۈر	tyr
جىلغا	d͡ʒilʁa
جاي	d͡ʒaj
ئىزاھ	ʔizah
لېكىن	lekin
ئەمما	ʔɛmːa
ئا ق ش	ʔa q ʃ
توكېلاۋ	tokelaw
نېگىر	neɡir
رامزان	ramzan
قازاق	qazaq
كسېنون	ksenon
ئىتتېربىي	ʔitːerbij
پرازېئودىمىي	prazeʔodimij
لانتان	lantan
پروتاكتىنىي	protaktinij
دىسپروزىي	disprozij
كادمىي	kadmij
ئېينشتېينىي	ʔejnʃtejnij
مانگان	manɡan
تېخېتىسىي	texetisij
گېرمانىي	ɡermanij
سىركونىي	sirkonij
رېنىي	renij
لاۋرېنسىي	lawrensij
رۇبىدىي	rubidij
سېزىي	sezij
گافنىي	ɡafnij
ئىندىي	ʔindij
يېۋروپىي	jewropij
ئېربىي	ʔerbij
رودىي	rodij
بېرىللىي	berilːij
نىئوبىي	niʔobij
سېرىي	serij
سكاندىي	skandij
كالتىسىي	kaltisij
رۇتېنىي	rutenij
قۇرت	qurt
ئىنگلىز	ʔinɡliz
پاقلان	paqlan
ئىقتىساد	ʔiqtisad
تېللۇر	telːur
سېلېن	selen
قەنت	qɛnt
ئەر كىشى	ʔɛr kiʃi
خلور گازى	xlor ɡazi
ياخشىمۇسىز	jaxʃimusiz
مەدەنىيەت	mɛdɛnijɛt
پلانېتا	planeta
قۇياش سىستېمىسى	qujaʃ sistemisi
سان تومې ۋە پرىنسىپې	san tome wɛ prinsipe
ساتۇرن	saturn
ۋېلىسىپىت	welisipit
ئون ئىككى	ʔon ʔikːi
ئون بىر	ʔon bir
خروم	xrom
جۈي	d͡ʒyj
سوۋغات	sowʁat
يېلىن	jelin
كىتابخانا	kitabxana
ئاۋۋال	ʔawːal
ئېڭەك	ʔeŋɛk
ليۇكسېمبۇرگ	ljuksemburɡ
ئىسپانچە	ʔispant͡ʃɛ
چېلىش	t͡ʃeliʃ
ئامبال	ʔambal
سائەتچى	saʔɛtt͡ʃi
قۇلاي	qulaj
پولەك	polɛk
ئاتەش	ʔatɛʃ
ساداقەتسىز	sadaqɛtsiz
ھارام	haram
پارس	pars
ئەيسا مەسىھ	ʔɛjsa mɛsih
بارس	bars
سوئلا	soʔla
ئىقبال	ʔiqbal
تانكا	tanka
زاكات	zakat
