# Baby names
അകര്ശാനാ	अकर्शाना
ഭാരഥീ	भारथी
ഭാര്ഗവന	भार्गवन
ഭാര്ഗവാ	भार्गवा
ഭാര്ഘവീ	भार्घवी
ഭാര്ദ്ദ്വാജ	भार्द्द्वाज
ഭാലേംദ്ര	भालेंद्र
ഭാവതീ	भावती
ഭാവീഗുരും	भावीगुरुं
ഭാവ്യമ	भाव्यम
ഭാശ്വീനീ	भाश्वीनी
ഭാസു	भासु
ഭാസ്കാരീ	भास्कारी
ഭാസ്കേര	भास्केर
ഭീമശംകര	भीमशंकर
ഭൂദേവ	भूदेव
ഭൂപത	भूपत
ഭൂപാല	भूपाल
ഭൂമാ	भूमा
ഭൂമാം	भूमां
ഭേരേശ	भेरेश
ഭൈരവീ	भैरवी
മംഗലമ	मंगलम
മംഗേശ	मंगेश
മംജു  പ്രസന്ന	मंजु  प्रसन्न
മംജുനാഥ	मंजुनाथ
മംജുലാ	मंजुला
മംത	मंत
മംതോഷ	मंतेाष
മംദിഥാ	मंदिथा
മംദിരാ	मंदिरा
മകാലീ	मकाली
മകുര	मकुर
മഗന	मगन
മണികാംത	मणिकांत
മദുരാ	मदुरा
മധുനിഷാ	मधुनिषा
മധുമാംലീ	मधुमांली
മധുരിമാ	मधुरिमा
മധുവംതീ	मधुवंती
മനജീത	मनजीत
മനപ	मनप
മനസ്വിന	मनस्विन
മനാല്പ	मनाल्प
മനീതാ	मनीता
മനീഷ	मनीष
മനോജ	मनेाज
മനോരനജനീ	मनेारनजनी
മനോരിഥാ	मनेारिथा
മന്നത	मन्नत
മന്മായീ	मन्मायी
മല്ലികാ	मल्लिका
മഹംത	महंत
മഹാതപസ്വീ	महातपस्वी
മഹാദുര്ഗാ	महादुर्गा
മഹാദേവാ	महादेवा
മഹാദേവാദീപുജീതാ	महादेवादीपुजीता
മഹാന്തേശ	महान्तेश
മഹാബാലാ	महाबाला
മഹാസ്വേതാ	महास्वेता
മഹിപതി	महिपति
മഹിഷാസുരമര്ദിനീ	महिषासुरमर्दिनी
മഹീജിത	महीजित
മഹേംദ്രാ	महेंद्रा
മഹേശ	महेश
മഹേശനീ	महेशनी
മഹേശീ	महेशी
മാംതിക	मांतिक
മാംനീമോഝ്ഹീ	मांनीमेाझ्ही
മാംനുസരീ	मांनुसरी
മാംന്ക്ഷ	मांन्क्ष
മാംന്ഗീരീ	मांन्गीरी
മാംന്താവ്യാഹ	मांन्ताव्याह
മാംന്തീകാ	मांन्तीका
മാംന്ദീതാ	मांन्दीता
മാംലാമാംകാല മകാന	मांलामांकाल मकान
മാഇല	माइल
മാനകാ	मानका
മാനജ	मानज
മാനശ	मानश
മാനിക	मानिक
മാനീശീന	मानीशीन
മാനോരിത	मानेारित
മാന്കന	मान्कन
മാന്ദാവിക	मान्दाविक
മായാ	माया
മാര്ഗശീ	मार्गशी
മാര്ഗീ	मार्गी
മാര്തംദ	मार्तंद
മാര്ഥീകാ	मार्थीका
മാര്യ	मार्य
മാര്യാ	मार्या
മാര്ഷാ	मार्षा
മാലാര്കോഡീ	मालार्केाडी
മാലിനീ	मालिनी
മാല്ലേശാ	माल्लेशा
മാസൂമ	मासूम
മാസൂമീ	मासूमी
മാഹിയാ	माहिया
മാഹിരാജ	माहिराज
മാഹുലീ	माहुली
മിലീ	मिली
മിഹീകാ	मिहीका
മീനാ	मीना
മേധ	मेध
മേധീനീ	मेधीनी
മൈത്രായ	मैत्राय
മൌലീശാ	मॆलीशा
മ്യ്ഥിലീ	म्य्थिली
യംശ	यंश
യക്ഷ	यक्ष
യജും	यजुं
യജുസ	यजुस
യജ്നേശ	यज्नेश
യഥാര്ഥ	यथार्थ
യദുനംദന	यदुनंदन
യശസ്വിനീ	यशस्विनी
യശാശ്രീ	यशाश्री
യശ്ദീപ	यश्दीप
യശ്മിത	यश्मित
യശ്മിതാ	यश्मिता
യശ്വാര്ധാനാ	यश्वार्धाना
യശ്വീന	यश्वीन
യശ്വീനീ	यश्वीनी
യസ്വംഥ	यस्वंथ
യാക്സീനീ	याक्सीनी
യാഗ്നാകായാ	याग्नाकाया
യാഗ്നീഥാ	याग्नीथा
യാചന	याचन
യാതീരാജു	यातीराजु
യാദവീ	यादवी
യാദവേന്ദ്ര	यादवेन्द्र
യാന്തി	यान्ति
യാശ്രീഥാ	याश्रीथा
യാഷ്ക	याष्क
യാസസ്വീ	यासस्वी
യുഗന്തീകാ	युगन्तीका
യുഗപ	युगप
യുഗാന്ധര	युगान्धर
യുതി	युति
യുവംശ	युवंश
യുവനാഥ	युवनाथ
യുവല	युवल
യുവാഥീ	युवाथी
യുവാന  സൂര്യ	युवान  सूर्य
യുവ്നീക	युव्नीक
യേര്രപ്പാ	येर्रप्पा
യേശനാ	येशना
യേശാസ്വീനീ	येशास्वीनी
യേസസരീ	येससरी
യോഗദേവാ	येागदेवा
യോഗരാജ	येागराज
യോഗാനംദ	येागानंद
യോഗിത	येागित
യോഗിതാ	येागिता
യോഗിഥ	येागिथ
യോഗേശ്വര	येागेश्वर
യോഗ്ദീപ	येाग्दीप
യോത്ശനാ	येात्शना
യോനേന്ദ്ര	येानेन्द्र
യോഹ്ശീനീ	येाह्शीनी
യൌവാനീ	यॆवानी
രംഗനാഥ	रंगनाथ
രംജന	रंजन
രംജികാ	रंजिका
രംജീവ	रंजीव
രഈര്ഥ	रईर्थ
രക്ത	रक्त
രക്തകമള	रक्तकमळ
രക്ഷികാ	रक्षिका
രക്ഷിത	रक्षित
രഘവാ	रघवा
രഘവേന്ദര	रघवेन्दर
രഘുനാഥ	रघुनाथ
രജത	रजत
രജനീശ	रजनीश
രജനേശ	रजनेश
രജീത	रजीत
രതന	रतन
രതാംജലി	रतांजलि
രതീക	रतीक
രതുല	रतुल
രത്നാകര	रत्नाकर
രത്നാബലീ	रत्नाबली
രഥനാ	रथना
രന്യ	रन्य
രന്വിഥാ	रन्विथा
രബേക	रबेक
രമാംസ്വമ്യ	रमांस्वम्य
രമ്ബേശ	रम्बेश
രയാന	रयान
രര്ശ്മീതാ	रर्श्मीता
രവി കാന്ത	रवि कान्त
രവികാംത	रविकांत
രവിത	रवित
രവീജാ	रवीजा
രവീനാ	रवीना
രവ്യംകീ	रव्यंकी
രശീലാ	रशीला
രസവംത	रसवंत
രസ്മീന	रस्मीन
രാഈ കുമാര	राई कुमार
രാഖീ	राखी
രാഗാവ	रागाव
രാഗിനീ	रागिनी
രാഗേശ	रागेश
രാഗ്വേദ	राग्वेद
രാജക	राजक
രാജകന്യാ	राजकन्या
രാജഗോപാല	राजगेापाल
രാജയവര്ദന	राजयवर्दन
രാജാ	राजा
രാജാര്ശീ	राजार्शी
രാജികാ	राजिका
രാജീവ	राजीव
രാജേംദ്രമോഹന	राजेंद्रमेाहन
രാജേശ്വര	राजेश्वर
രാജ്യശ്രീ	राज्यश्री
രാധാനീ	राधानी
രാനീ	रानी
രാമ  കീന്കാര	राम  कीन्कार
രാമഗോപാല	रामगेापाल
രാമചന്ദ്രന	रामचन्द्रन
രാമനാരായണ	रामनारायण
രാമരാ	रामरा
രാമരാജ	रामराज
രാമാംസുഗ്രീവാ	रामांसुग्रीवा
രാമാനംദ	रामानंद
രാമാനുജമ	रामानुजम
രാമോജീ	रामेाजी
രാഹിത്യ	राहित्य
രാഹീന്യ	राहीन्य
രാഹുലരാജ	राहुलराज
രിദ്ധി	रिद्धि
രീചികാ	रीचिका
രീതൂ	रीतू
രീഥേകാ	रीथेका
രീദേവ	रीदेव
രീധമാം	रीधमां
രീഭ്യാ	रीभ्या
രീശും	रीशुं
രീശ്മേഥാ	रीश्मेथा
രേഖാ	रेखा
രേത്വിക	रेत्विक
രേധാ	रेधा
രേനാ	रेना
രേനേശ	रेनेश
രേമാംനീകാ	रेमांनीका
രേമീ	रेमी
രേവാതീ	रेवाती
രേവീഥാ	रेवीथा
രേശമീ	रेशमी
രേശ്വീന	रेश्वीन
രേഹാംശീ	रेहांशी
രേഹാനാ	रेहाना
രേഹേഈലാ	रेहेईला
രേഹ്നുഘാ	रेह्नुघा
രൈവത	रैवत
രൈവതാ	रैवता
ലംഗീത	लंगीत
ലക്ഷ	लक्ष
ലക്ഷാകീ	लक्षाकी
ലക്ഷിതാ	लक्षिता
ലക്ഷ്മീകാനതമ	लक्ष्मीकानतम
ലജ്ജാ	लज्जा
ലജ്ജാകാ	लज्जाका
ലതാ	लता
ലതേശ	लतेश
ലവപാല	लवपाल
ലവലീന	लवलीन
ലഹരീ	लहरी
ലാക്ശേതാ	लाक्शेता
ലാജവംതീ	लाजवंती
ലാതീശ	लातीश
ലാനീബന	लानीबन
ലാഭാ	लाभा
ലാമ്ബോധാര	लाम्बेाधार
ലാരീനാ	लारीना
ലാര്മികാ	लार्मिका
ലാര്രാജ	लार्राज
ലാര്ശന	लार्शन
ലാവനീ	लावनी
ലാവിനാ	लाविना
ലീകേശ	लीकेश
ലീത്സാ	लीत्सा
ലീനാശാ	लीनाशा
ലീനീത	लीनीत
ലീപാക്ഷീ	लीपाक्षी
ലീപ്സീകാ	लीप्सीका
ലീമനാ	लीमना
ലീലാമഈ	लीलामई
ലീശാംത	लीशांत
ലുസിയാ	लुसिया
ലേഈവീനാ	लेईवीना
ലേഖീശാ	लेखीशा
ലേമാര	लेमार
ലോകനേത്ര	लेाकनेत्र
ലോകാജനാനീ	लेाकाजनानी
ലോകാമാത്രീ	लेाकामात्री
ലോകീഥാ	लेाकीथा
ലോകേന്ദ്ര	लेाकेन्द्र
ലോഗീനീ	लेागीनी
ലോഗേശ്വരണ	लेागेश्वरण
ലോചനാ	लेाचना
ലോനാ	लेाना
ലോമാംകേശ	लेामांकेश
ലോഹിത	लेाहित
ലോഹിതാശ്വാ	लेाहिताश्वा
ലൌക്യ	लॆक्य
വംദിതാ	वंदिता
വംസികൃഷ്ണ	वंसिकृष्ण
വനദ	वनद
വനമാംഥീ	वनमांथी
വനസ	वनस
വനിനാധ	वनिनाध
വന്ജുല	वन्जुल
വപുസ	वपुस
വയദീശ	वयदीश
വരലീ	वरली
വരിന	वरिन
വരിയാസ	वरियास
വരുന	वरुन
വരുനികാ	वरुनिका
വര്ണിത	वर्णित
വര്ധമാന	वर्धमान
വര്ധാനീ	वर्धानी
വര്ധീമൈനകാപുജീതാ	वर्धीमैनकापुजीता
വര്നീശാ	वर्नीशा
വര്ശനേയാ	वर्शनेया
വര്ശീകാ	वर्शीका
വര്ശീതാ	वर्शीता
വര്ശീദ	वर्शीद
വര്ഷനീ	वर्षनी
വല്ലികാ	वल्लिका
വസംതാ	वसंता
വസംതീ	वसंती
വസീസതാ	वसीसता
വസുമിത്ര	वसुमित्र
വസുസേന	वसुसेन
വാക്പതി	वाक्पति
വാക്ഷു	वाक्षु
വാച്യ	वाच्य
വാജ്രക്ഷ	वाज्रक्ष
വാതത്മാജ	वातत्माज
വാത്സല്യ	वात्सल्य
വാദിവേലും	वादिवेलुं
വാനര	वानर
വാന്ശുല	वान्शुल
വാമന	वामन
വാമാംക്ഷീ	वामांक्षी
വാമീല	वामील
വാരനാ	वारना
വാരുനീ	वारुनी
വാലാരമാംഥീ	वालारमांथी
വാല്ല്മാംനാലന	वाल्ल्मांनालन
വാശു	वाशु
വാസുമന	वासुमन
വാഹിനീ	वाहिनी
വികീശാ	विकीशा
വിക്ഷിത	विक्षित
വിജയാലക്ഷ്മീ	विजयालक्ष्मी
വിജയാശാനഥീ	विजयाशानथी
വിജീതാ	विजीता
വിദിശാ	विदिशा
വിദ്യാ	विद्या
വിദ്യുല	विद्युल
വിധാഥരീ	विधाथरी
വിന്ധുജാ	विन्धुजा
വിബാലീ	विबाली
വിഭാവാ	विभावा
വിഭൂതി	विभूति
വിഭൂഷ	विभूष
വിയാമര്ശ	वियामर्श
വിരഗനാപതീ	विरगनापती
വിരഭാദ്രപ്പാ	विरभाद्रप्पा
വിരാജ	विराज
വിലാശീനീ	विलाशीनी
വീണാ	वीणा
വീണാധാരീ	वीणाधारी
വേക്രാംത	वेक्रांत
വേഗ	वेग
വേഗവാഹീനീ	वेगवाहीनी
വേഗീ	वेगी
വേണു	वेणु
വേത്ത്രീ	वेत्त्री
വേത്രിവാല	वेत्रिवाल
വേത്രീവേല	वेत्रीवेल
വേദകാര്തിക	वेदकार्तिक
വേദവല്ലീ	वेदवल्ली
വേദാ	वेदा
വേദാ ശ്രീ	वेदा श्री
വേധാംത	वेधांत
വേന്കാത്രമണ	वेन्कात्रमण
വേന്തന	वेन्तन
വേന്നേലാ	वेन्नेला
വേന്മതീ	वेन्मती
വേലു	वेलु
വേഹംത	वेहंत
വൈകുംഠ	वैकुंठ
വൈജീനാഥ	वैजीनाथ
വൈദത	वैदत
വൈദേഹീ	वैदेही
വൈദ്യുംത	वैद्युंत
വൈധേ	वैधे
വൈധ്യാത	वैध्यात
വൈരാഗ	वैराग
വൈരോചന	वैरेाचन
വൈശാലീ	वैशाली
വൈശ്വീ	वैश्वी
വൈഷ്ണവീ	वैष्णवी
വൈസകാ	वैसका
സംക്രാംതി	संक्रांति
സംഗമിത്ര	संगमित्र
സംഗമീധീരാ	संगमीधीरा
സംചയ	संचय
സംചീതീ	संचीती
സംജേനാ	संजेना
സംജോലീ	संजेाली
സംതോക	संतेाक
സംദിപോന	संदिपेान
സംദീപ	संदीप
സംദേശ	संदेश
സംധരാ	संधरा
സംധ്യാ	संध्या
സംബീതാ	संबीता
സംമീതാ	संमीता
സംയുക്ത	संयुक्त
സംവിധാ	संविधा
സംവീഥാ	संवीथा
സംസ്കൃതി	संस्कृति
സംഹിത	संहित
സക്ശീന്യാ	सक्शीन्या
സഖ്യാ	सख्या
സഗന	सगन
സഗുനാ	सगुना
സചിതാ	सचिता
സചിദാനംദ വിഗ്രഹ	सचिदानंद विग्रह
സചേതന	सचेतन
സച്ചിദാനംദാ	सच्चिदानंदा
സജീത	सजीत
സജീലീ	सजीली
സദഗതി	सदगति
സദഗുനാ	सदगुना
സദാശിവ	सदाशिव
സദിശ	सदिश
സപനാ	सपना
സപുഷ്പാ	सपुष्पा
സപ്താബീ	सप्ताबी
സപ്തോര്ശീ	सप्तेार्शी
സമജാ	समजा
സമദര്ശീ	समदर्शी
സമഭ്ദ്ധാ	समभ्द्धा
സമരേശ	समरेश
സമാംദ്രിതാ	समांद्रिता
സമാംര്ധ	समांर्ध
സമാജസ	समाजस
സമാരാസ്യാ	समारास्या
സമിക	समिक
സമിരന	समिरन
സമേംദ്ര	समेंद्र
സമേശ	समेश
സമ്പൂര്ണ	सम्पूर्ण
സമ്പ്രഥ്യ	सम्प्रथ्य
സമ്പ്രീതീ	सम्प्रीती
സമ്രാട	सम्राट
സമ്രീധ	सम्रीध
സരസംഗീ	सरसंगी
സലീജ	सलीज
സഹര്സീതാ	सहर्सीता
സഹശ്രദ	सहश्रद
സഹസ്ത്രജീത	सहस्त्रजीत
സഹസ്ത്രബാഹു	सहस्त्रबाहु
സഹീത	सहीत
സഹീരാമ	सहीराम
സഹ്യ	सह्य
സാംജ	सांज
സാഇ രാമ	साइ राम
സാഈനാഥ	साईनाथ
സാചീ	साची
സാജന	साजन
സാദ്രീശീ	साद्रीशी
സാദ്വിഥാ	साद्विथा
സാധന	साधन
സാധ്യാ	साध्या
സാനിധ്യ	सानिध्य
സാമംതാ	सामंता
സാമ്ഭാ	साम्भा
സാരണീ	सारणी
സാരഥീ	सारथी
സാരികാ	सारिका
സാലവീ	सालवी
സാലസാ	सालसा
സൈകത	सैकत
സൈനീത്യ	सैनीत्य
സൈന്ധന്യ	सैन्धन्य
സൈലീ	सैली
സൈഹാര്സന	सैहार्सन
ഹംസമാലാ	हंसमाला
ഹംസാവാഥ്യ	हंसावाथ्य
ഹനാര്വീന	हनार्वीन
ഹനീതാ	हनीता
ഹനുപ	हनुप
ഹനുമാന	हनुमान
ഹബീതാ	हबीता
ഹമസാദീപികാ	हमसादीपिका
ഹമസാനംദീനീ	हमसानंदीनी
ഹമീര	हमीर
ഹരജീത	हरजीत
ഹരജീവന	हरजीवन
ഹരനാധ	हरनाध
ഹരശും	हरशुं
ഹരികിശന	हरिकिशन
ഹരിഗംഗാ	हरिगंगा
ഹരിഗോപാല	हरिगेापाल
ഹരിദാസ	हरिदास
ഹരിദ്വാര	हरिद्वार
ഹരിപ്രീത	हरिप्रीत
ഹരിമംതീ	हरिमंती
ഹരീ	हरी
ഹരേശ്വര	हरेश्वर
ഹര്മീന	हर्मीन
ഹര്ഷണ	हर्षण
ഹര്സികാ	हर्सिका
ഹശ്മീതാ	हश्मीता
ഹസമുഖ	हसमुख
ഹസീതാ	हसीता
ഹസ്വീഥാ	हस्वीथा
ഹാര്ദീനീ	हार्दीनी
ഹാര്ശീനീ	हार्शीनी
ഹാലിക	हालिक
ഹിംഡോള	हिंडेाळ
ഹിംദോലാ	हिंदेाला
ഹിതാക്ഷീ	हिताक्षी
ഹിതീ	हिती
ഹിഥീക്സാ	हिथीक्सा
ഹിമാംശു	हिमांशु
ഹിമാക്ഷ	हिमाक्ष
ഹിമാലയ	हिमालय
ഹിരംയക	हिरंयक
ഹിരവ	हिरव
ഹിരവാ	हिरवा
ഹിരുധായാ	हिरुधाया
ഹിവാ	हिवा
ഹീരാനമാം	हीरानमां
ഹീരാന്യാപ്രകാഈ	हीरान्याप्रकाई
ഹീര്നാക്ഷീ	हीर्नाक्षी
ഹുവീശ്കാ	हुवीश्का
ഹൃദയനാഥ	हृदयनाथ
ഹേഈദീ	हेईदी
ഹേജല	हेजल
ഹേതാ	हेता
ഹേതാശ	हेताश
ഹേത്ശ്രീ	हेत्श्री
ഹേഥാന്ശ്രീ	हेथान्श्री
ഹേനീത	हेनीत
ഹേനീല	हेनील
ഹേമനാഥ	हेमनाथ
ഹേമലതാ	हेमलता
ഹേമാ	हेमा
ഹേമാംദ്രികാ	हेमांद्रिका
ഹേമാഗൌരീ	हेमागॆरी
ഹേമാനംദ	हेमानंद
ഹേമാലാ	हेमाला
ഹേമാവതീ	हेमावती
ഹേമാവാതിനംദന	हेमावातिनंदन
ഹേമേംദു	हेमेंदु
ഹേയന	हेयन
ഹേയാംശ	हेयांश
ഹേരീത	हेरीत
ഹേലീ	हेली
ഹോന്നേശാ	हेान्नेशा
ഹോമാ	हेामा
ഹ്രീത്വിക	ह्रीत्विक
ഹ്രീദാന്ക്ഷ	ह्रीदान्क्ष
ഹ്രീധാന	ह्रीधान
ഹ്രീശന	ह्रीशन
ഹ്രീശാംത	ह्रीशांत
ഹ്രീഷിത	ह्रीषित
ഹ്രുദയ	ह्रुदय
ഹ്രുശാല	ह्रुशाल
ഹ്രേയാംശ	ह्रेयांश
ഹ്ര്യ്ദയേശ	ह्र्य्दयेश
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	असൻषൻ द्वीप्
അന്റോറ	अन्ऱेाऱ
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	युणैऱ्ऱड् अऱब् ऎमिऱैऱ्ऱ्‌स्
അഫ്‌ഗാനിസ്ഥാൻ	अफ्‌गानिस्थाൻ
ആൻറിഗ്വയും ബർബുഡയും	आൻऱिग्वयुं बർबुडयुं
ആൻഗ്വില്ല	आൻग्विल्ल
അൽബേനിയ	अൽबेनिय
അർമേനിയ	अർमेनिय
അംഗോള	अंगेाळ
അൻറാർട്ടിക്ക	अൻऱाർट्टिक्क
അർജൻറീന	अർजൻऱीन
അമേരിക്കൻ സമോവ	अमेरिक्कൻ समेाव
ഓസ്ട്രിയ	ओस्ट्रिय
ഓസ്‌ട്രേലിയ	ओस्‌ट्रेलिय
അറൂബ	अऱूब
അലൻഡ് ദ്വീപുകൾ	अलൻड् द्वीपुकൾ
അസർബൈജാൻ	असർबैजाൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	बेास्निययुं हॆർसगेाविनयुं
ബാർബഡോസ്	बाർबडेास्
ബംഗ്ലാദേശ്	बंग्लादेश्
ബെൽജിയം	बॆൽजियं
ബുർക്കിനാ ഫാസോ	बुർक्किना फासेा
ബൾഗേറിയ	बൾगेऱिय
ബഹ്റിൻ	बह्ऱिൻ
ബറുണ്ടി	बऱुण्टि
ബെനിൻ	बॆनिൻ
സെന്റ് ബാർത്തലമി	सॆन्ऱ् बाർत्तलमि
ബർമുഡ	बർमुड
ബ്രൂണൈ	ब्रूणै
ബൊളീവിയ	बॆाळीविय
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	बॆाणॆय्ർ, सिन्ऱ् युस्ऱ्ऱेष्यस्, साब ऎन्निव
ബ്രസീൽ	ब्रसीൽ
ബഹാമാസ്	बहामास्
ഭൂട്ടാൻ	भूट्टाൻ
ബൗവെട്ട് ദ്വീപ്	बवॆट्ट् द्वीप्
ബോട്സ്വാന	बेाट्स्वान
ബെലറൂസ്	बॆलऱूस्
ബെലീസ്	बॆलीस्
കാനഡ	कानड
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	केाक्कस् (कीलिंग्) द्वीपुकൾ
കോംഗോ - കിൻഷാസ	केांगेा - किൻषास
കോംഗോ (DRC)	केांगेा (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	सॆൻट्रൽ आफ्रिक्कൻ ऱिप्पब्लिक्
കോംഗോ - ബ്രാസവില്ലി	केांगेा - ब्रासविल्लि
കോംഗോ (റിപ്പബ്ലിക്ക്)	केांगेा (ऱिप्पब्लिक्क्)
സ്വിറ്റ്സർലാൻഡ്	स्विऱ्ऱ्सർलाൻड्
കോട്ട് ഡി വാർ	केाट्ट् डि वाർ
ഐവറി കോസ്റ്റ്	ऐवऱि केास्ऱ्ऱ्
കുക്ക് ദ്വീപുകൾ	कुक्क् द्वीपुकൾ
ചിലി	चिलि
കാമറൂൺ	कामऱूൺ
ചൈന	चैन
കൊളംബിയ	कॆाळंबिय
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	क्लिप्पॆർट्टൻ द्वीप्
കോസ്റ്ററിക്ക	केास्ऱ्ऱऱिक्क
ക്യൂബ	क्यूब
കേപ്പ് വെർദെ	केप्प् वॆർदॆ
കുറാകാവോ	कुऱाकावेा
ക്രിസ്മസ് ദ്വീപ്	क्रिस्मस् द्वीप्
സൈപ്രസ്	सैप्रस्
ചെക്ക് റിപ്പബ്ലിക്	चॆक्क् ऱिप्पब्लिक्
ജർമനി	जർमनि
ഡീഗോ ഗ്രാഷ്യ	डीगेा ग्राष्य
ദിജിബൗട്ടി	दिजिबट्टि
ഡെൻമാർക്ക്	डॆൻमाർक्क्
ഡൊമിനിക്ക	डॆामिनिक्क
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	डॆामिनिक्कൻ ऱिप्पब्लिक्
അൾജീരിയ	अൾजीरिय
സെയൂത്ത ആൻഡ് മെലിയ	सॆयूत्त आൻड् मॆलिय
ഇക്വഡോർ	इक्वडेाർ
എസ്റ്റോണിയ‍	ऎस्ऱ्ऱेाणिय‍
ഈജിപ്ത്	ईजिप्त्
പശ്ചിമ സഹാറ	पश्चिम सहाऱ
എറിത്രിയ	ऎऱित्रिय
സ്‌പെയിൻ	स्‌पॆयिൻ
എത്യോപ്യ	ऎत्येाप्य
യൂറോപ്യൻ യൂണിയൻ	यूऱेाप्यൻ यूणियൻ
ഫിൻലാൻഡ്	फिൻलाൻड्
ഫിജി	फिजि
ഫാക്ക്‌ലാന്റ് ദ്വീപുകൾ	फाक्क्‌लान्ऱ् द्वीपुकൾ
ഫോക്ക്‌ലാൻഡ് ദ്വീപുകൾ (ഐലാസ് മാൽവിനാസ്)	फेाक्क्‌लाൻड् द्वीपुकൾ (ऐलास् माൽविनास्)
മൈക്രോനേഷ്യ	मैक्रेानेष्य
ഫറോ ദ്വീപുകൾ	फऱेा द्वीपुकൾ
ഫ്രാൻസ്	फ्राൻस्
ഗാബൺ	गाबൺ
യുണൈറ്റഡ് കിംഗ്ഡം	युणैऱ्ऱड् किंग्डं
ഗ്രനേഡ	ग्रनेड
ജോർജ്ജിയ	जेाർज्जिय
ഫ്രഞ്ച് ഗയാന	फ्रञ्च् गयान
ഗേൺസി	गेൺसि
ഘാന	घान
ജിബ്രാൾട്ടർ	जिब्राൾट्टർ
ഗ്രീൻലാൻറ്	ग्रीൻलाൻऱ्
ഗാംബിയ	गांबिय
ഗിനിയ	गिनिय
ഗ്വാഡലൂപ്പ്	ग्वाडलूप्प्
ഇക്വറ്റോറിയൽ ഗിനിയ	इक्वऱ्ऱेाऱियൽ गिनिय
ഗ്രീസ്	ग्रीस्
ദക്ഷിണ ജോർജ്ജിയയും ദക്ഷിണ സാൻഡ്‌വിച്ച് ദ്വീപുകളും	दक्षिण जेाർज्जिययुं दक्षिण साൻड्‌विच्च् द्वीपुकळुं
ഗ്വാട്ടിമാല	ग्वाट्टिमाल
ഗ്വാം	ग्वां
ഗിനിയ-ബിസൗ	गिनिय-बिस
ഗയാന	गयान
ഹോങ്കോങ്ങ് (SAR) ചൈന	हेाङ्केाङ्ङ् (SAR) चैन
ഹോങ്കോങ്ങ്	हेाङ्केाङ्ङ्
ഹിയേർഡും മക്‌ഡൊണാൾഡ് ദ്വീപുകളും	हियेർडुं मक्‌डॆाणाൾड् द्वीपुकळुं
ഹോണ്ടുറാസ്	हेाण्टुऱास्
ക്രൊയേഷ്യ	क्रॆायेष्य
ഹെയ്തി	हॆय्ति
ഹംഗറി	हंगऱि
കാനറി ദ്വീപുകൾ	कानऱि द्वीपुकൾ
ഇന്തോനേഷ്യ	इन्तेानेष्य
അയർലാൻഡ്	अयർलाൻड्
ഇസ്രായേൽ	इस्रायेൽ
ഐൽ ഓഫ് മാൻ	ऐൽ ओफ् माൻ
ഇന്ത്യ	इन्त्य
ബ്രിട്ടീഷ് ഇന്ത്യൻ മഹാസമുദ്ര പ്രദേശം	ब्रिट्टीष् इन्त्यൻ महासमुद्र प्रदेशं
ഇറാഖ്	इऱाख्
ഇറാൻ	इऱाൻ
ഐസ്‌ലാന്റ്	ऐस्‌लान्ऱ्
ഇറ്റലി	इऱ्ऱलि
ജേഴ്സി	जेऴ्सि
ജമൈക്ക	जमैक्क
ജോർദ്ദാൻ	जेाർद्दाൻ
ജപ്പാൻ	जप्पाൻ
കെനിയ	कॆनिय
കിർഗിസ്ഥാൻ	किർगिस्थाൻ
കംബോഡിയ	कंबेाडिय
കിരിബാട്ടി	किरिबाट्टि
കോമൊറോസ്	केामॆाऱेास्
സെന്റ് കിറ്റ്‌സും നെവിസും	सॆन्ऱ् किऱ्ऱ्‌सुं नॆविसुं
ഉത്തരകൊറിയ	उत्तरकॆाऱिय
ദക്ഷിണകൊറിയ	दक्षिणकॆाऱिय
കുവൈറ്റ്	कुवैऱ्ऱ्
കേമാൻ ദ്വീപുകൾ	केमाൻ द्वीपुकൾ
കസാഖിസ്ഥാൻ	कसाखिस्थाൻ
ലാവോസ്	लावेास्
ലെബനൻ	लॆबनൻ
സെൻറ് ലൂസിയ	सॆൻऱ् लूसिय
ലിച്ചൺസ്റ്റൈൻ	लिच्चൺस्ऱ्ऱैൻ
ശ്രീലങ്ക	श्रीलङ्क
ലൈബീരിയ	लैबीरिय
ലെസോതോ	लॆसेातेा
ലിത്വാനിയ	लित्वानिय
ലക്സംബർഗ്	लक्संबർग्
ലാറ്റ്വിയ	लाऱ्ऱ्विय
ലിബിയ	लिबिय
മൊറോക്കൊ	मॆाऱेाक्कॆा
മൊണാക്കോ	मॆाणाक्केा
മൾഡോവ	मൾडेाव
മോണ്ടെനെഗ്രോ	मेाण्टॆनॆग्रेा
സെൻറ് മാർട്ടിൻ	सॆൻऱ् माർट्टिൻ
മഡഗാസ്കർ	मडगास्कർ
മാർഷൽ‍‍ ദ്വീപുകൾ	माർषൽ‍‍ द्वीपुकൾ
