# Baby names
అకుతీ	অকুতী
మధుపాల	মধুপাল
మధురానీ	মধুরানী
మధులా	মধুলা
మధుశా	মধুশা
మధుసూదన	মধুসূদন
మనన	মনন
మనప	মনপ
మనమోహన	মনমোহন
మనస్విన	মনস্বিন
మనాగోబీనదా	মনাগোবীনদা
మనీమ	মনীম
మనోమయ	মনোময
మనోహర	মনোহর
మనోహరణ	মনোহরণ
మన్మాయీ	মন্মাযী
మన్విత	মন্বিত
మన్వీర	মন্বীর
మల్లేశ	মল্লেশ
మశీనీ	মশীনী
మహాయోగీన	মহাযোগীন
మహారావణమర్దానా	মহারাবণমর্দানা
మహాలీన్గమ	মহালীন্গম
మహింద్రా	মহিংদ্রা
మహీథా	মহীথা
మహేర	মহের
మహేశీ	মহেশী
మహేశ్వర	মহেশ্বর
మాంగలీ	মাংগলী
మాంగేశ్వారీ	মাংগেশ্বারী
మాందవ	মাংদব
మాంన్గ్గౌర్దీ	মাংন্গ্গৌর্দী
మాంన్జీరీ	মাংন্জীরী
మాంన్దారికా	মাংন্দারিকা
మాంన్వితా	মাংন্বিতা
మాంరుతాత్మాజా	মাংরুতাত্মাজা
మాతంగీ	মাতংগী
మాతన	মাতন
మాధవిలతా	মাধবিলতা
మాధుకేశ	মাধুকেশ
మాధుర్య	মাধুর্য
మానధన	মানধন
మానీక్యా	মানীক্যা
మాన్యసరీ	মান্যসরী
మాయుఖీ	মাযুখী
మారూత	মারূত
మార్గీన	মার্গীন
మార్తండ	মার্তংড
మాలారవిలీ	মালারবিলী
మాసమాం	মাসমাং
మీనల	মীনল
మైత్రా	মৈত্রা
మైనాలీ	মৈনালী
మైనావీ	মৈনাবী
మైరవా	মৈরবা
మౌలీశా	মৌলীশা
యక్ష	যক্ষ
యజత	যজত
యజుర్వ	যজুর্ব
యతావన	যতাবন
యత్నేశ	যত্নেশ
యదు	যদু
యదుక్రిష్నా	যদুক্রিষ্না
యదునందన	যদুনংদন
యవనా	যবনা
యశవర్ధన	যশবর্ধন
యశికా	যশিকা
యశ్వీ	যশ্বী
యశ్శ్రీ	যশ্শ্রী
యాజ్నా	যাজ্না
యాతన	যাতন
యాతనా	যাতনা
యాత్నీక	যাত্নীক
యాత్వికా	যাত্বিকা
యాదమమాం	যাদমমাং
యాదీతా	যাদীতা
యాద్నేశ	যাদ্নেশ
యామికా	যামিকা
యాశీకా	যাশীকা
యాసస్వీ	যাসস্বী
యుంగేన్దర	যুংগেন্দর
యుగన్తీకా	যুগন্তীকা
యుగా	যুগা
యుగీన	যুগীন
యుధావ	যুধাব
యుధీష్ఠీర	যুধীষ্ঠীর
యుధ్ధ	যুধ্ধ
యుయుత్సు	যুযুত্সু
యువతీ	যুবতী
యువాసరీ	যুবাসরী
యుసు	যুসু
యూరా	যূরা
యేక్షిత	যেক্ষিত
యేఘరాజ	যেঘরাজ
యేశాస్వీనీ	যেশাস্বীনী
యేశ్మిత	যেশ্মিত
యేస్వంఠ	যেস্বংঠ
యోగధీపా	যোগধীপা
యోగలక్ష్మీ	যোগলক্ষ্মী
యోగా	যোগা
యోగాజా	যোগাজা
యోగానంద	যোগানংদ
యోగీ	যোগী
యోగేశ్వర	যোগেশ্বর
యోగ్నవీ	যোগ্নবী
యోజనా	যোজনা
యోనితా	যোনিতা
యోనేన్ద్ర	যোনেন্দ্র
యోషిత	যোষিত
యోసనా	যোসনা
యోహ్శీనీ	যোহ্শীনী
రంగప్రసాత	রংগপ্রসাত
రంగరాజన	রংগরাজন
రంగీత	রংগীত
రంజన	রংজন
రంజినీ	রংজিনী
రంహ	রংহ
రక్త	রক্ত
రక్తకమళ	রক্তকমল
రక్తీమాం	রক্তীমাং
రక్షాద	রক্ষাদ
రక్షావనరసంగథీనే	রক্ষাবনরসংগথীনে
రగవార్శీనీ	রগবার্শীনী
రగిశ	রগিশ
రగునాన్తన	রগুনান্তন
రజనీ	রজনী
రజిత	রজিত
రజినిపతి	রজিনিপতি
రజీనీ	রজীনী
రజీబ	রজীব
రజోఅబా	রজোঅবা
రణబీర	রণবীর
రతనమ	রতনম
రత్నాలీ	রত্নালী
రత్నావలీ	রত্নাবলী
రత్న్ప్రీయా	রত্ন্প্রীযা
రథనా	রথনা
రదీతే	রদীতে
రబేక	রবেক
రమాంలీన్గమ	রমাংলীন্গম
రమాంవితా	রমাংবিতা
రమేశ్వరీ	রমেশ্বরী
రర్నా	রর্না
రవి కాన్త	রবি কান্ত
రవిజ	রবিজ
రవిన్శు	রবিন্শু
రవిశంకర	রবিশংকর
రవిశరణ	রবিশরণ
రవీకిరణ	রবীকিরণ
రవీచక్ర	রবীচক্র
రవీతేజా	রবীতেজা
రవీయంకీ	রবীযংকী
రవేన	রবেন
రశీల	রশীল
రశేష	রশেষ
రశ్వంత	রশ্বংত
రసికా	রসিকা
రాగ్వీనదార	রাগ্বীনদার
రాజ  కిరణ	রাজ  কিরণ
రాజతిలక	রাজতিলক
రాజనాథ	রাজনাথ
రాజన్య	রাজন্য
రాజమ	রাজম
రాజవంత	রাজবংত
రాజసేకరణ	রাজসেকরণ
రాజహంసా	রাজহংসা
రాజాథీ	রাজাথী
రాజూ	রাজূ
రాజేంద్రమోహన	রাজেংদ্রমোহন
రాజేశ	রাজেশ
రాజ్వార్దన	রাজ্বার্দন
రాధనా	রাধনা
రాధేయ	রাধেয
రాధ్యా	রাধ্যা
రాబేన	রাবেন
రామ  సేవక	রাম  সেবক
రామచంద్ర	রামচংদ্র
రామదాస	রামদাস
రామనాథ	রামনাথ
రామనారాయణ	রামনারাযণ
రామమోహన	রামমোহন
రావణ	রাবণ
రావలీ	রাবলী
రాశిమ	রাশিম
రాష్పల	রাষ্পল
రాహనీ	রাহনী
రాహుల	রাহুল
రినీ	রিনী
రియా	রিযা
రీఅనా	রীঅনা
రీతోమాం	রীতোমাং
రీథానా	রীথানা
రీథీశా	রীথীশা
రీథేకా	রীথেকা
రీథ్వీ	রীথ্বী
రీధుశనీ	রীধুশনী
రీపాంశీ	রীপাংশী
రీశీప్రియా	রীশীপ্রিযা
రీశుం	রীশুং
రేఖా	রেখা
రేచల	রেচল
రేణు	রেণু
రేశమ	রেশম
రేశ్వింద	রেশ্বিংদ
రౌశన	রৌশন
ర్హియా	র্হিযা
ల వేశ	ল বেশ
లక్షన్య	লক্ষন্য
లక్ష్మణ	লক্ষ্মণ
లక్ష్మీదేవీ	লক্ষ্মীদেবী
లగాన	লগান
లజ్జా	লজ্জা
లజ్జాన	লজ্জান
లతికా	লতিকা
లశీతా	লশীতা
లాడలీ	লাডলী
లాథీకా	লাথীকা
లాభా	লাভা
లామ్బోధార	লাম্বোধার
లాయక	লাযক
లారా	লারা
లాలాతక్షా	লালাতক্ষা
లావణ్య	লাবণ্য
లావానయ	লাবানয
లావీత్ర	লাবীত্র
లావీశ	লাবীশ
లాస్రీథా	লাস্রীথা
లిబ్నీ	লিব্নী
లియన	লিযন
లీకీలేశ	লীকীলেশ
లీక్సీథా	লীক্সীথা
లీగ	লীগ
లీన్సీ	লীন্সী
లీపికా	লীপিকা
లీషణ	লীষণ
లుకేశ	লুকেশ
లేఈవీనా	লেঈবীনা
లేఖ	লেখ
లేఖిత	লেখিত
లేథీకా	লেথীকা
లేమార	লেমার
లోఉకిక	লোউকিক
లోఉక్యీనీ	লোউক্যীনী
లోకరంజన	লোকরংজন
లోకాపుజ్య	লোকাপুজ্য
లోక్యా	লোক্যা
లోమశ	লোমশ
లోలా	লোলা
లోవ్యమ	লোব্যম
లోశానా	লোশানা
లోహీతాక్ష	লোহীতাক্ষ
వంచిత	বংচিত
వంచితా	বংচিতা
వంశజా	বংশজা
వక్తి	বক্তি
వచన	বচন
వజ్రబాహూ	বজ্রবাহূ
వజ్రాకాయా	বজ্রাকাযা
వజ్రాజిత	বজ্রাজিত
వనజా	বনজা
వనినీ	বনিনী
వనియా	বনিযা
వనీత	বনীত
వన్ధానా	বন্ধানা
వయుజత	বযুজত
వయ్శీనీ	বয্শীনী
వరదావీనాయకా	বরদাবীনাযকা
వరహీ	বরহী
వరిన	বরিন
వరియాస	বরিযাস
వరునాగురుం	বরুনাগুরুং
వరునాప్రియా	বরুনাপ্রিযা
వరునేశ	বরুনেশ
వరేణ్య	বরেণ্য
వరేన్ద్ర	বরেন্দ্র
వరేసీఖ	বরেসীখ
వర్చస	বর্চস
వర్ణికా	বর্ণিকা
వర్ధమాన	বর্ধমান
వర్ధానీ	বর্ধানী
వర్నీశా	বর্নীশা
వర్శనేయా	বর্শনেযা
వర్శాల	বর্শাল
వర్శీద	বর্শীদ
వర్ష	বর্ষ
వర్షీత	বর্ষীত
వర్షేనీ	বর্ষেনী
వలాక	বলাক
వశీకరణ	বশীকরণ
వశీతా	বশীতা
వసవీ	বসবী
వసుదేవన	বসুদেবন
వాకుల	বাকুল
వాచాస్య	বাচাস্য
వాత్సల్య	বাত্সল্য
వాత్సల్రాజ	বাত্সল্রাজ
వాదిశ	বাদিশ
వానాజక్ష	বানাজক্ষ
వానిఏ	বানিএ
వానుం	বানুং
వాన్శుల	বান্শুল
వాన్సీకా	বান্সীকা
వామిల	বামিল
వామీకా	বামীকা
వామ్నాయీ	বাম্নাযী
వామ్శీథా	বাম্শীথা
వామ్సిధార	বাম্সিধার
వాయున	বাযুন
వాయునా	বাযুনা
వారుణీ	বারুণী
వారునీ	বারুনী
వాల్లాకీ	বাল্লাকী
వాసన్తీ	বাসন্তী
వాసుశ్రీ	বাসুশ্রী
వాహీలా	বাহীলা
వికీశా	বিকীশা
విక్నేస్వారీ	বিক্নেস্বারী
విజైతా	বিজৈতা
విదీకా	বিদীকা
విదుషీ	বিদুষী
విద్యాలక్ష్మీ	বিদ্যালক্ষ্মী
వినతి	বিনতি
వినాపానీ	বিনাপানী
వినావాదీనీ	বিনাবাদীনী
విన్ధుజా	বিন্ধুজা
విభాంశు	বিভাংশু
విభాత్సుం	বিভাত্সুং
విభావ	বিভাব
విభావాసు	বিভাবাসু
విభిశానా ప్రతీశ్త్తాత్రే	বিভিশানা প্রতীশ্ত্তাত্রে
విరాజు	বিরাজু
విరాస్వామ్య	বিরাস্বাম্য
విలాసితా	বিলাসিতা
విహారికా	বিহারিকা
వీక్షా	বীক্ষা
వీణాధారీ	বীণাধারী
వీహా	বীহা
వేక్శనా	বেক্শনা
వేద ఆర్యన	বেদ আর্যন
వేదవల్లీ	বেদবল্লী
వేదవ్రతా	বেদব্রতা
వేదీష	বেদীষ
వేనీధర	বেনীধর
వేనుం గోపాల	বেনুং গোপাল
వేనుమాధవ	বেনুমাধব
వేన్కాత్రమణ	বেন্কাত্রমণ
వేన్కాత్శీవా	বেন্কাত্শীবা
వేర్నీకా	বের্নীকা
వైకుంఠ నాథ	বৈকুংঠ নাথ
వైజయీ	বৈজযী
వైదిక	বৈদিক
వైద్యుంత	বৈদ্যুংত
వైధవీక	বৈধবীক
వైధాఈ	বৈধাঈ
వైనావీ	বৈনাবী
శక్తిధార్య	শক্তিধার্য
సంకీతా	সংকীতা
సంగత	সংগত
సంగ్రామ	সংগ্রাম
సంచాయా	সংচাযা
సంచాలీ	সংচালী
సంజన	সংজন
సంజయా	সংজযা
సంజితా	সংজিতা
సంజీతీ	সংজীতী
సంజీథా	সংজীথা
సంతయానీ	সংতযানী
సందతా	সংদতা
సందీప	সংদীপ
సందీపన	সংদীপন
సందీపేన	সংদীপেন
సంబిత	সংবিত
సంయోగితా	সংযোগিতা
సంవిధా	সংবিধা
సంహిత	সংহিত
సంహితా	সংহিতা
సఈ దిపక	সঈ দিপক
సకలేశ్వర	সকলেশ্বর
సకుంజ	সকুংজ
సకేశ	সকেশ
సగుణ	সগুণ
సగునా	সগুনা
సచంద్ర	সচংদ্র
సచ్చిత	সচ্চিত
సచ్చిదానందా	সচ্চিদানংদা
సదా	সদা
సదా శివమ	সদা শিবম
సదానంద	সদানংদ
సదాశివ	সদাশিব
సద్గుణ	সদ্গুণ
సనత	সনত
సనల	সনল
సనాతనా	সনাতনা
సనావ్య	সনাব্য
సనీత	সনীত
సన్థీమాంథీ	সন্থীমাংথী
సన్నిధి	সন্নিধি
సపనా దేవీ	সপনা দেবী
సప్తోమీ	সপ্তোমী
సబ్రేశ	সব্রেশ
సమరేందు	সমরেংদু
సమర్థ	সমর্থ
సమవర్త	সমবর্ত
సమాంర్ధ	সমাংর্ধ
సమితా	সমিতা
సమీన	সমীন
సమీరన	সমীরন
సమీసా	সমীসা
సముదాయ	সমুদায
సమృద్ధి	সমৃদ্ধি
సమ్ప్రీతీ	সম্প্রীতী
సమ్ప్రీయా	সম্প্রীযা
సమ్ముద	সম্মুদ
సమ్రీధా	সম্রীধা
సమ్వీథ	সম্বীথ
సరసతీ	সরসতী
సరస్వతీ	সরস্বতী
సరీగా	সরীগা
సర్బానీ	সর্বানী
సహస్త్రజిత	সহস্ত্রজিত
సహ్తోష	সহ্তোষ
సాఈ కార్తిక	সাঈ কার্তিক
సాఈ కుమారీ	সাঈ কুমারী
సాఈ జీవధరా	সাঈ জীবধরা
సాఈ వాణీ	সাঈ বাণী
సాఈ శ్రీ	সাঈ শ্রী
సాకేథా	সাকেথা
సాక్షీన	সাক্ষীন
సాత్విక	সাত্বিক
సాధవ	সাধব
సానందనా	সানংদনা
సాబరీఏశ	সাবরীএশ
సామిల	সামিল
సాయన	সাযন
సారణీ	সারণী
సాలేనా	সালেনা
సాహస్రాంజలి	সাহস্রাংজলি
సైచారణ	সৈচারণ
సైనా	সৈনা
సైలేశ్వర	সৈলেশ্বর
సైశా	সৈশা
హంశల	হংশল
హక్ష	হক্ষ
హటీశ	হটীশ
హనసీకా	হনসীকা
హనార్వీన	হনার্বীন
హనిశ	হনিশ
హన్శీతా	হন্শীতা
హమసాదీపికా	হমসাদীপিকা
హమీర	হমীর
హమ్సలేఖా	হম্সলেখা
హయాగ్రివ	হযাগ্রিব
హయాతీ	হযাতী
హరమ్యా	হরম্যা
హరిఅక్సా	হরিঅক্সা
హరికా	হরিকা
హరిగోపాల	হরিগোপাল
హరిత	হরিত
హరిదాస	হরিদাস
హరిన	হরিন
హరినా	হরিনা
హరినాక్షీ	হরিনাক্ষী
హరియాన	হরিযান
హరిశంకర	হরিশংকর
హరిహర పుత్ర	হরিহর পুত্র
హరీ నారాయణ	হরী নারাযণ
హర్యక్ష	হর্যক্ষ
హర్యాక్షా	হর্যাক্ষা
హర్ష	হর্ষ
హర్షవర్దన	হর্ষবর্দন
హర్షిత	হর্ষিত
హర్స్వీతా	হর্স্বীতা
హవన	হবন
హవీసా	হবীসা
హసీనా	হসীনা
హసుం	হসুং
హార్శీనీ	হার্শীনী
హావీషా	হাবীষা
హితాంశీ	হিতাংশী
హితాంశు	হিতাংশু
హిన్దవీ	হিন্দবী
హిన్ధావీ	হিন্ধাবী
హిమంత రాజ	হিমংত রাজ
హిమాంవార్శీకా	হিমাংবার্শীকা
హిమాంసేఖర	হিমাংসেখর
హిమాన	হিমান
హిమావత	হিমাবত
హిమీశా	হিমীশা
హిరణ	হিরণ
హిరుధాయా	হিরুধাযা
హిశేతా	হিশেতা
హీతా	হীতা
హీమాంవాథీ	হীমাংবাথী
హీరకనీ	হীরকনী
హృషీకేశ	হৃষীকেশ
హేఇఅన	হেইঅন
హేనీల	হেনীল
హేమ	হেম
హేమ లథా	হেম লথা
హేమకాంతా	হেমকাংতা
హేమచంద్రా	হেমচংদ্রা
హేమన	হেমন
హేమా	হেমা
హేమాంతి	হেমাংতি
హేమీతా	হেমীতা
హేమ్నందన	হেম্নংদন
హైమాం	হৈমাং
హోనేయ్షా	হোনেয্ষা
హ్రదయ	হ্রদয
హ్రిదయఆంశు	হ্রিদযআংশু
హ్రీథీకా	হ্রীথীকা
హ్రీయాన	হ্রীযান
హ్రీశా	হ্রীশা
హ్రీషిత	হ্রীষিত
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	এসেষন্ দীবি
అండొర్రా	অংডোর্রা
యునైటెడ్ అరబ్ ఎమిరేట్స్	যুনৈটেড্ অরব্ এমিরেট্স্
ఆఫ్ఘనిస్తాన్	আফ্ঘনিস্তান্
ఆంటిగ్వా మరియు బార్బుడా	আংটিগ্বা মরিযু বার্বুডা
ఆంగవిల్లా	আংগবিল্লা
అల్బేనియా	অল্বেনিযা
ఆర్మేనియా	আর্মেনিযা
అంగోలా	অংগোলা
అంటార్కటికా	অংটার্কটিকা
అర్జెంటీనా	অর্জেংটীনা
అమెరికన్ సమోవా	অমেরিকন্ সমোবা
ఆస్ట్రియా	আস্ট্রিযা
ఆస్ట్రేలియా	আস্ট্রেলিযা
అరుబా	অরুবা
ఆలేండ్ దీవులు	আলেংড্ দীবুলু
అజర్బైజాన్	অজর্বৈজান্
బోస్నియా మరియు హెర్జెగొవీనా	বোস্নিযা মরিযু হের্জেগোবীনা
బార్బడోస్	বার্বডোস্
బంగ్లాదేశ్	বংগ্লাদেশ্
బెల్జియం	বেল্জিযং
బుర్కినా ఫాసో	বুর্কিনা ফাসো
బల్గేరియా	বল্গেরিযা
బహ్రెయిన్	বহ্রেযিন্
బురుండి	বুরুংডি
బెనిన్	বেনিন্
సెంట్ బర్తేలెమీ	সেংট্ বর্তেলেমী
బెర్ముడా	বের্মুডা
బ్రూనై	ব্রূনৈ
బొలీవియా	বোলীবিযা
కరీబియన్ నెదర్లాండ్స్	করীবিযন্ নেদর্লাংড্স্
బ్రెజిల్	ব্রেজিল্
బహామాస్	বহামাস্
భూటాన్	ভূটান্
బొవెట్ దీవి	বোবেট্ দীবি
బోట్స్వానా	বোট্স্বানা
బెలారస్	বেলারস্
బెలిజ్	বেলিজ্
కెనడా	কেনডা
కోకోస్ (కీలింగ్) దీవులు	কোকোস্ (কীলিংগ্) দীবুলু
కాంగో- కిన్షాసా	কাংগো- কিন্ষাসা
కాంగో (DRC)	কাংগো (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	সেংট্রল্ আফ্রিকন্ রিপব্লিক্
కాంగో- బ్రాజావిల్లి	কাংগো- ব্রাজাবিল্লি
కాంగో (రిపబ్లిక్)	কাংগো (রিপব্লিক্)
స్విట్జర్లాండ్	স্বিট্জর্লাংড্
ఐవరీ కోస్ట్	ঐবরী কোস্ট্
కుక్ దీవులు	কুক্ দীবুলু
చిలీ	চিলী
కామెరూన్	কামেরূন্
చైనా	চৈনা
కొలంబియా	কোলংবিযা
క్లిప్పర్టన్ దీవి	ক্লিপ্পর্টন্ দীবি
కోస్టా రికా	কোস্টা রিকা
క్యూబా	ক্যূবা
కేప్ వెర్డే	কেপ্ বের্ডে
కురాకవో	কুরাকবো
క్రిస్మస్ దీవి	ক্রিস্মস্ দীবি
సైప్రస్	সৈপ্রস্
చెక్ రిపబ్లిక్	চেক্ রিপব্লিক্
జర్మనీ	জর্মনী
డియాగో గార్సియా	ডিযাগো গার্সিযা
జిబౌటి	জিবৌটি
డెన్మార్క్	ডেন্মার্ক্
డోమెనిక	ডোমেনিক
డొమెనికన్ రిపబ్లిక్	ডোমেনিকন্ রিপব্লিক্
అల్జీరియా	অল্জীরিযা
స్యూటా మరియు మెలిల్లా	স্যূটা মরিযু মেলিল্লা
ఈక్వడార్	ঈক্বডার্
ఎస్టోనియా	এস্টোনিযা
ఈజిప్ట్	ঈজিপ্ট্
పడమటి సహారా	পডমটি সহারা
ఎరిట్రియా	এরিট্রিযা
స్పెయిన్	স্পেযিন্
ఇథియోపియా	ইথিযোপিযা
యురోపియన్ యునియన్	যুরোপিযন্ যুনিযন্
ఫిన్లాండ్	ফিন্লাংড্
ఫిజీ	ফিজী
ఫాక్‌ల్యాండ్ దీవులు	ফাক্‌ল্যাংড্ দীবুলু
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	ফাক্‌ল্যাংড্ দীবুলু (ইস্লাস্ মাল্বিনাস্)
మైక్రోనేశియ	মৈক্রোনেশিয
ఫారో దీవులు	ফারো দীবুলু
ఫ్రాన్స్‌	ফ্রান্স্‌
గాబన్	গাবন্
యునైటెడ్ కింగ్‌డమ్	যুনৈটেড্ কিংগ্‌ডম্
గ్రెనెడా	গ্রেনেডা
జార్జియా	জার্জিযা
ఫ్రెంచ్ గియానా	ফ্রেংচ্ গিযানা
గ్వేర్నసే	গ্বের্নসে
ఘనా	ঘনা
జిబ్రాల్టార్	জিব্রাল্টার্
గ్రీన్‌లాండ్	গ্রীন্‌লাংড্
గాంబియా	গাংবিযা
గినియా	গিনিযা
గ్వాడేలోప్	গ্বাডেলোপ্
ఈక్వటోరియల్ గినియా	ঈক্বটোরিযল্ গিনিযা
గ్రీస్	গ্রীস্
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	দক্ষিণ জার্জিযা &amp; দক্ষিণ শাংড্বিচ্ দীবুলু
గ్వాటిమాల	গ্বাটিমাল
గ్వామ్	গ্বাম্
గినియా-బిస్సావ్	গিনিযা-বিস্সাব্
గయానా	গযানা
హాంకాంగ్ ఎస్ఏఆర్ చైనా	হাংকাংগ্ এস্এআর্ চৈনা
హాంకాంగ్	হাংকাংগ্
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	হের্ড্ &amp; মেক্ ডোনাল্ড্ দীবুলু
హోండురాస్	হোংডুরাস্
క్రోయేషియా	ক্রোযেষিযা
హైటి	হৈটি
హంగేరీ	হংগেরী
కేనరీ దీవులు	কেনরী দীবুলু
ఇండోనేషియా	ইংডোনেষিযা
ఐర్లాండ్	ঐর্লাংড্
ఇజ్రాయిల్	ইজ্রাযিল্
ఐల్ ఆఫ్ మాన్	ঐল্ আফ্ মান্
భారత దేశం	ভারত দেশং
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	ব্রিটীষ্ ভারতীয সমুদ্রপু প্রাংতং
ఇరాక్	ইরাক্
ఇరాన్	ইরান্
ఐస్లాండ్	ঐস্লাংড্
ఇటలీ	ইটলী
జెర్సీ	জের্সী
జమైకా	জমৈকা
జోర్డాన్	জোর্ডান্
జపాన్	জপান্
కెన్యా	কেন্যা
కిర్గిజిస్తాన్	কির্গিজিস্তান্
కంబోడియా	কংবোডিযা
కిరిబాటి	কিরিবাটি
కొమొరోస్	কোমোরোস্
సెంట్ కిట్ట్స్ మరియు నెవిస్	সেংট্ কিট্ট্স্ মরিযু নেবিস্
ఉత్తర కొరియా	উত্তর কোরিযা
దక్షిణ కొరియా	দক্ষিণ কোরিযা
కువైట్	কুবৈট্
కేమాన్ దీవులు	কেমান্ দীবুলু
కజకస్తాన్	কজকস্তান্
లావోస్	লাবোস্
లెబనాన్	লেবনান্
సెంట్ లూసియా	সেংট্ লূসিযা
లిక్టెస్టేన్	লিক্টেস্টেন্
శ్రీలంక	শ্রীলংক
లైబీరియా	লৈবীরিযা
లెసోతో	লেসোতো
లిథువేనియా	লিথুবেনিযা
లక్సంబర్గ్	লক্সংবর্গ্
లాత్వియా	লাত্বিযা
లిబియా	লিবিযা
మొరాక్కో	মোরাক্কো
మొనాకో	মোনাকো
మోల్డోవా	মোল্ডোবা
మోంటేనేగ్రో	মোংটেনেগ্রো
సెంట్ మార్టిన్	সেংট্ মার্টিন্
మడగాస్కర్	মডগাস্কর্
మార్షల్ దీవులు	মার্ষল্ দীবুলু
మేసిడోనియా	মেসিডোনিযা
మేసిడోనియా (FYROM)	মেসিডোনিযা (FYROM)
మాలి	মালি
మయన్మార్ (బర్మా)	মযন্মার্ (বর্মা)
మంగోలియా	মংগোলিযা
మాకావ్ ఎస్ఏఆర్ చైనా	মাকাব্ এস্এআর্ চৈনা
మకావు	মকাবু
ఉత్తర మరియానా దీవులు	উত্তর মরিযানা দীবুলু
మార్టినిక్	মার্টিনিক্
మౌరిటేనియా	মৌরিটেনিযা
మోంట్సేర్రాట్	মোংট্সের্রাট্
మాల్టా	মাল্টা
మారిషస్	মারিষস্
మాల్దీవులు	মাল্দীবুলু
మాలావి	মালাবি
మెక్సికో	মেক্সিকো
మలేషియా	মলেষিযা
మొజాంబిక్	মোজাংবিক্
నమీబియా	নমীবিযা
క్రొత్త కాలెడోనియా	ক্রোত্ত কালেডোনিযা
నైజర్	নৈজর্
నార్ఫాక్ దీవి	নার্ফাক্ দীবি
నైజీరియా	নৈজীরিযা
నికరాగువా	নিকরাগুবা
నెదర్లాండ్స్	নেদর্লাংড্স্
నార్వే	নার্বে
నేపాల్	নেপাল্
నౌరు	নৌরু
నియు	নিযু
న్యూజిలాండ్	ন্যূজিলাংড্
ఒమన్	ওমন্
పనామా	পনামা
పెరూ	পেরূ
ఫ్రెంచ్ పోలినిషియా	ফ্রেংচ্ পোলিনিষিযা
పాపువా న్యు గినియా	পাপুবা ন্যু গিনিযা
ఫిలిప్పీన్స్	ফিলিপ্পীন্স্
పాకిస్తాన్	পাকিস্তান্
పోలాండ్	পোলাংড্
సెంట్ పియెర్ మరియు మికెలాన్	সেংট্ পিযের্ মরিযু মিকেলান্
పిట్‌కెయిర్న్ దీవులు	পিট্‌কেযির্ন্ দীবুলু
ఫ్యూర్టో రికో	ফ্যূর্টো রিকো
పాలస్తీనియన్ ప్రాంతాలు	পালস্তীনিযন্ প্রাংতালু
పాలస్తీనా	পালস্তীনা
పోర్చుగల్	পোর্চুগল্
పలావు	পলাবু
పరాగ్వే	পরাগ্বে
కతర్	কতর্
ఒషీనియా బయటున్నవి	ওষীনিযা বযটুন্নবি
రియూనియన్	রিযূনিযন্
రోమానియా	রোমানিযা
సెర్బియా	সের্বিযা
రష్యా	রষ্যা
రువాండా	রুবাংডা
సౌదీ అరేబియా	সৌদী অরেবিযা
సోలమన్ దీవులు	সোলমন্ দীবুলু
సీషెల్స్	সীষেল্স্
సూడాన్	সূডান্
స్వీడన్	স্বীডন্
సింగపూర్	সিংগপূর্
సెంట్ హెలినా	সেংট্ হেলিনা
స్లోవేనియా	স্লোবেনিযা
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	স্বাল্বার্ড্ মরিযু যান্ মাযেন্
స్లోవేకియా	স্লোবেকিযা
సియెర్రా లియాన్	সিযের্রা লিযান্
సాన్ మారినో	সান্ মারিনো
సెనెగల్	সেনেগল্
సోమాలియా	সোমালিযা
సురినామ్	সুরিনাম্
దక్షిణ సూడాన్	দক্ষিণ সূডান্
సావోటోమ్ మరియు ప్రిన్సిపే	সাবোটোম্ মরিযু প্রিন্সিপে
ఎల్ సాల్వడోర్	এল্ সাল্বডোর্
సింట్ మార్టెన్	সিংট্ মার্টেন্
సిరియా	সিরিযা
స్వాజిల్యాండ్	স্বাজিল্যাংড্
ట్రిస్టన్ డ కన్హా	ট্রিস্টন্ ড কন্হা
తుర్క్ మరియు కాలికోస్ దీవులు	তুর্ক্ মরিযু কালিকোস্ দীবুলু
చాద్	চাদ্
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	ফ্রেংচ্ দক্ষিণ প্রাংতালু
టోగో	টোগো
థాయిలాండ్	থাযিলাংড্
తజికిస్తాన్	তজিকিস্তান্
టోకేలావ్	টোকেলাব্
టిమోర్-లెస్టె	টিমোর্-লেস্টে
తూర్పు తైమూర్	তূর্পু তৈমূর্
తుర్కమేనిస్తాన్	তুর্কমেনিস্তান্
ట్యునీషియా	ট্যুনীষিযা
టోంగా	টোংগা
టర్కీ	টর্কী
ట్రినిడాడ్ మరియు టొబాగో	ট্রিনিডাড্ মরিযু টোবাগো
టువాలు	টুবালু
తైవాన్	তৈবান্
టాంజానియా	টাংজানিযা
ఉక్రెయిన్	উক্রেযিন্
ఉగాండా	উগাংডা
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	সংযুক্ত রাজ্য অমেরিকা বযট উন্ন দীবুলু
అమెరికా సంయుక్త రాష్ట్రాలు	অমেরিকা সংযুক্ত রাষ্ট্রালু
ఉరుగువే	উরুগুবে
