# Baby names
அகஜா	അകജാ
பலாநிகுமார	പലാനികുമാര
பலோமீ	പലോമീ
பல்மாநீ	പല്മാനീ
பல்லப	പല്ലപ
பல்வித	പല്വിത
பவாநாஜ	പവാനാജ
பவாநிதாஸ	പവാനിതാസ
பவியா	പവിയാ
பவீந	പവീന
பஸுந்தாரா	പസുന്താരാ
பஹவாஸ்ய	പഹവാസ്യ
பஹுல	പഹുല
பாஂகே	പാംകേ
பாஂகேபிஹாரீ	പാംകേപിഹാരീ
பாஂசாலீ	പാംചാലീ
பாஓலா	പാഓലാ
பாகாவாதி	പാകാവാതി
பாகீரத	പാകീരത
பாக்ய	പാക്യ
பாக்யலக்ஷ்மீ	പാക്യലക്ഷ്മീ
பாதாலவதீ	പാതാലവതീ
பாத்ரஷ்ரீ	പാത്രഷ്രീ
பாநபாத்த	പാനപാത്ത
பாநீக	പാനീക
பாரூநா	പാരൂനാ
பார்திஹாரீ	പാര്തിഹാരീ
பார்நாயுஂ	പാര്നായും
பார்வதீ	പാര്വതീ
பார்ஷந	പാര്ഷന
பார்ஷ்வ	പാര്ഷ്വ
பார்ஹீ பர்ஹாவாதாம்ஸகா	പാര്ഹീ പര്ഹാവാതാമ്സകാ
பால கோபால	പാല കോപാല
பாலசஂத்ர	പാലചംത്ര
பாலநஹார	പാലനഹാര
பாலாமுருகந	പാലാമുരുകന
பாலாராம	പാലാരാമ
பால்குந	പാല്കുന
பாவதீ	പാവതീ
பாவாகீ	പാവാകീ
பாவிகா	പാവികാ
பாவீ	പാവീ
பாவேஷ	പാവേഷ
பாவேஷ்வாரீ	പാവേഷ്വാരീ
பாவ்யஂஷ	പാവ്യംഷ
பாஸ்கர	പാസ്കര
பாஸ்வர	പാസ്വര
பாஹுலேயா	പാഹുലേയാ
பிஂகா	പിംകാ
பிதா வாஸஸே	പിതാ വാസസേ
பிபிந	പിപിന
பிபுல	പിപുല
பிமல	പിമല
பிம்பா	പിമ്പാ
பியாலீ	പിയാലീ
பிரவா	പിരവാ
பீஂகாய	പീംകായ
பீஜயா	പീജയാ
பீநுஂ	പീനും
பீபத்ஸுஂ	പീപത്സും
பீப்லோஜீத	പീപ്ലോജീത
பீமஸேந	പീമസേന
பீர	പീര
பீர்நாவ	പീര്നാവ
பீலாக்ஷ்யேந	പീലാക്ഷ്യേന
பீல்பா ஷ்ரீ	പീല്പാ ഷ്രീ
பீல்வாநீ	പീല്വാനീ
பீஹுநா	പീഹുനാ
பீஹூ	പീഹൂ
புதிகா	പുതികാ
புபத	പുപത
புமந	പുമന
புல்கேஷ	പുല്കേഷ
புல்லந	പുല്ലന
புவ்நேந்த்ர	പുവ്നേന്ത്ര
பூதநாதந	പൂതനാതന
பூதேவீ	പൂതേവീ
பூபத	പൂപത
பூபாலீ	പൂപാലീ
பூரதீ	പൂരതീ
பூர்ணமாஸீ	പൂര്ണമാസീ
பூர்நாகமலா	പൂര്നാകമലാ
பூர்நாந	പൂര്നാന
பூர்வஂஸ	പൂര്വംസ
பூர்வித	പൂര്വിത
பூலமாலா	പൂലമാലാ
பூலேஂது	പൂലേംതു
பூலோகாநாதாந	പൂലോകാനാതാന
பேநுஂ	പേനും
பேரவீ	പേരവീ
பேலுரமீ	പേലുരമീ
பேல்லீ	പേല്ലീ
பேஹுலா	പേഹുലാ
பைரவ	പൈരവ
பைஸாகீ	പൈസാകീ
போஂநந	പോംനന
போஉர்நீமாஂ	പോഉര്നീമാം
போநநீ	പോനനീ
போஷீதா	പോഷീതാ
பௌலோஈநீ	പൌലോഈനീ
பௌலோமீ	പൌലോമീ
ப்ரகல்பா	പ്രകല്പാ
ப்ரகல்யா	പ്രകല്യാ
ப்ரகாலபா	പ്രകാലപാ
ப்ரக்ரீதீ	പ്രക്രീതീ
ப்ரநீதீகா	പ്രനീതീകാ
ப்ரபா	പ്രപാ
ப்ரபாந	പ്രപാന
ப்ரபாஹரண	പ്രപാഹരണ
ப்ரஹார்ஷீநீ	പ്രഹാര്ഷീനീ
ப்ராஂஷு	പ്രാംഷു
ப்ராக்ரீதீ	പ്രാക്രീതീ
ப்ராக்ஷீ	പ്രാക്ഷീ
ப்ராணமய	പ്രാണമയ
ப்ராத்ந்ய	പ്രാത്ന്യ
ப்ராநல	പ്രാനല
ப்ரீஜ	പ്രീജ
ப்ரீந்தாவாநீ	പ്രീന്താവാനീ
ப்ரீஹதீ	പ്രീഹതീ
ப்லேஸ்ஸீ	പ്ലേസ്സീ
மஂகலா	മംകലാ
மஂகாஈ	മംകാഈ
மஂஜு ப்ரஸாத	മംജു പ്രസാത
மஂடித	മംടിത
மஂதர	മംതര
மஂதாகிநீ	മംതാകിനീ
மஂத்ரீந	മംത്രീന
மகந	മകന
மகநா	മകനാ
மகரஂத	മകരംത
மணிரத்நா	മണിരത്നാ
மதிரா	മതിരാ
மதுகாரீ	മതുകാരീ
மதுதீப	മതുതീപ
மதுராநீ	മതുരാനീ
மதுலந	മതുലന
மதுவஂதீ	മതുവംതീ
மதேரூ	മതേരൂ
மநஜ்யோத	മനജ്യോത
மநிதீபா	മനിതീപാ
மநிமேகலா	മനിമേകലാ
மநீகாரநீ	മനീകാരനീ
மநீதீப	മനീതീപ
மநீபலந	മനീപലന
மநோமய	മനോമയ
மநோரஂஜநா	മനോരംജനാ
மநோரமா	മനോരമാ
மந்மத	മന്മത
மந்யு	മന്യു
மம்தா	മമ്താ
மயூர	മയൂര
மரேஷ	മരേഷ
மஹாஜ	മഹാജ
மஹாதீ	മഹാതീ
மஹாதேஜ	മഹാതേജ
மஹாதேஜஸ	മഹാതേജസ
மஹாத்மா	മഹാത്മാ
மஹாத்யுதா	മഹാത്യുതാ
மஹாந்தேஷ	മഹാന്തേഷ
மஹாந்ய	മഹാന്യ
மஹாபாலா	മഹാപാലാ
மஹாபுத்தி	മഹാപുത്തി
மஹாமாநீ	മഹാമാനീ
மஹாயோகீ	മഹായോകീ
மஹால்யா	മഹാല്യാ
மஹாவித்யா	മഹാവിത്യാ
மஹிஷா	മഹിഷാ
மஹீபதி	മഹീപതി
மஹேஂத்ரா	മഹേംത്രാ
மஹேக	മഹേക
மஹேஷநீ	മഹേഷനീ
மாஂகா	മാംകാ
மாஂதிக	മാംതിക
மாஂநாஷ்யுஂ	മാംനാഷ്യും
மாஂநீமாஂரண	മാംനീമാംരണ
மாஂநீமோஜ்ஹீ	മാംനീമോജ്ഹീ
மாஂநீஷ்கா	മാംനീഷ്കാ
மாஂநுஸரீ	മാംനുസരീ
மாஂநோரீதா	മാംനോരീതാ
மாஂந்ஜுநாதா	മാംന്ജുനാതാ
மாஂரீஸ்வாரீ	മാംരീസ്വാരീ
மாஂர்தஂதா	മാംര്തംതാ
மாஂல்லீயா	മാംല്ലീയാ
மாதவ தாஸ	മാതവ താസ
மாதுஜ	മാതുജ
மாதுவேமந	മാതുവേമന
மாத்ருதேவ	മാത്രുതേവ
மாத்ரே	മാത്രേ
மாந	മാന
மாநகா	മാനകാ
மாநதந	മാനതന
மாநவ	മാനവ
மாநீஏ	മാനീഏ
மாந்தாதா	മാന്താതാ
மாந்தாரீ	മാന്താരീ
மாந்வீர	മാന്വീര
மாரகாதம	മാരകാതമ
மாருதி	മാരുതി
மார்கீத	മാര്കീത
மார்ஷக	മാര്ഷക
மால மரகந	മാല മരകന
மாலிநீ	മാലിനീ
மாலு	മാലു
மால்லேஷா	മാല്ലേഷാ
மாஹிதா	മാഹിതാ
மாஹீப	മാഹീപ
மிக்ஷா	മിക്ഷാ
மேத	മേത
மேதிநீ	മേതിനീ
மேதுநா	മേതുനാ
மைத்ரா	മൈത്രാ
மைத்ரீ	മൈത്രീ
மைமத	മൈമത
மௌலிகா	മൌലികാ
மௌலீஷா	മൌലീഷാ
யஜநேஷ	യജനേഷ
யஜுர	യജുര
யஜ்நேஷ	യജ്നേഷ
யது	യതു
யதுநஂதந	യതുനംതന
யதுராஜ	യതുരാജ
யவநா	യവനാ
யஷராஜ	യഷരാജ
யஷஸ்விந	യഷസ്വിന
யஷாஸ்காராம	യഷാസ്കാരാമ
யஷு	യഷു
யஷோதா	യഷോതാ
யஷோதேவ	യഷോതേവ
யஸ்மீநீ	യസ്മീനീ
யாக்நீதா	യാക്നീതാ
யாசந	യാചന
யாஜ்நா	യാജ്നാ
யாஜ்ஹீநீ	യാജ്ഹീനീ
யாதவ	യാതവ
யாதாவந	യാതാവന
யாதுதாநீ	യാതുതാനീ
யார	യാര
யாஸ்தீகா	യാസ്തീകാ
யாஹ்வீ	യാഹ്വീ
யுஂகலராஜ	യുംകലരാജ
யுகல	യുകല
யுதாஜீத	യുതാജീത
யுநாய	യുനായ
யுவநாத	യുവനാത
யுவராநீ	യുവരാനീ
யுவாநவ	യുവാനവ
யேதாஂத	യേതാംത
யேநாக்ஷீ	യേനാക്ഷീ
யேஷ்வீ	യേഷ്വീ
யோகதீபா	യോകതീപാ
யோகாஷ்ரீ	യോകാഷ്രീ
யோகீந	യോകീന
யோகீஷ	യോകീഷ
யோகேஷ்வரந	യോകേഷ്വരന
யோஜித	യോജിത
யோஜீதா	യോജീതാ
யோதீந	യോതീന
யோஷா	യോഷാ
யோஷாநா	യോഷാനാ
யௌஷா	യൌഷാ
ரஂகிதா	രംകിതാ
ரஂகீத	രംകീത
ரஂஜநீ	രംജനീ
ரஂஜீநா	രംജീനാ
ரகவா	രകവാ
ரகஷ்ந்டா	രകഷ്ന്ടാ
ரகு	രകു
ரகுரமண	രകുരമണ
ரகுவர	രകുവര
ரக்தாகமல	രക്താകമല
ரக்தீமாஂ	രക്തീമാം
ரக்ஷாதீ	രക്ഷാതീ
ரணஜீ	രണജീ
ரதாஂக	രതാംക
ரத்நாநிதி	രത്നാനിതി
ரத்நாபலீ	രത്നാപലീ
ரத்நாவலீ	രത്നാവലീ
ரந்கௌரவ	രന്കൌരവ
ரந்ஜீக	രന്ജീക
ரந்வித	രന്വിത
ரமாகாஂத	രമാകാംത
ரமாயா	രമായാ
ரம்பேஷ	രമ്പേഷ
ரம்யக	രമ്യക
ரவீந்தார	രവീന്താര
ரவ்யஂகீ	രവ്യംകീ
ரஷ்மீல	രഷ്മീല
ரஸநா	രസനാ
ரஸவிஹாரீ	രസവിഹാരീ
ரஸிக	രസിക
ரஸ்லுஂநீ	രസ്ലുംനീ
ரஹஸ	രഹസ
ராகவீ	രാകവീ
ராகிநீ	രാകിനീ
ராக்வீநதார	രാക്വീനതാര
ராஜ  கிரண	രാജ  കിരണ
ராஜாப்ரதா	രാജാപ്രതാ
ராஜார்ஷீ	രാജാര്ഷീ
ராஜாவேல	രാജാവേല
ராஜாவேலுஂ	രാജാവേലും
ராஜிகா	രാജികാ
ராஜீதா	രാജീതാ
ராஜ்யலக்ஷ்மீ	രാജ്യലക്ഷ്മീ
ராதா	രാതാ
ராதா வல்லப	രാതാ വല്ലപ
ராதாராநீ	രാതാരാനീ
ராதிக	രാതിക
ராதிகா	രാതികാ
ராத்நாநீதீ	രാത്നാനീതീ
ராத்ரி	രാത്രി
ராம  ஸேவக	രാമ  സേവക
ராமப்ரீய	രാമപ്രീയ
ராமாநஂத	രാമാനംത
ராமிநீ	രാമിനീ
ராமேஷ்வர	രാമേഷ്വര
ராவநா	രാവനാ
ராஷி	രാഷി
ராஹீந்ய	രാഹീന്യ
ரிஷ்மிதா	രിഷ്മിതാ
ரிஹா	രിഹാ
ரீகீதா	രീകീതാ
ரீக்வீதா	രീക്വീതാ
ரீதாநா	രീതാനാ
ரீதி	രീതി
ரீதூ	രീതൂ
ரீத்திதா	രീത്തിതാ
ரீத்யாஂஷ	രീത്യാംഷ
ரீநீ	രീനീ
ரீப்யா	രീപ്യാ
ரீமநா	രീമനാ
ரீம்பீ	രീമ്പീ
ரீஷ்மேதா	രീഷ്മേതാ
ரேஜீஷ	രേജീഷ
ரேணு	രേണു
ரேநுக	രേനുക
ரேநேஷ	രേനേഷ
ரேந்ஜீநீ	രേന്ജീനീ
ரேவா	രേവാ
ரேஹாஂஷீ	രേഹാംഷീ
ரேஹேஈலா	രേഹേഈലാ
ரைவத	രൈവത
ரௌஷந	രൌഷന
லகஸித	ലകസിത
லக்ஷ்மீ ஷ்ரீநிவாஸ	ലക്ഷ്മീ ഷ്രീനിവാസ
லக்ஷ்மீகோபால	ലക്ഷ്മീകോപാല
லக்ஷ்மீநாராயநா	ലക്ഷ്മീനാരായനാ
லஜ்ஜா	ലജ്ജാ
லஜ்ஜாகா	ലജ്ജാകാ
லஜ்ஜீதா	ലജ്ജീതാ
லலித	ലലിത
லலிதகிஷோரே	ലലിതകിഷോരേ
லலிதசஂத்ரா	ലലിതചംത്രാ
லலீதாமபிகா	ലലീതാമപികാ
லலீத்யா	ലലീത്യാ
லவலீ	ലവലീ
லாச்மந	ലാച്മന
லாதாநகீ	ലാതാനകീ
லாதீகா	ലാതീകാ
லாதேஷ	ലാതേഷ
லாத்வீகா	ലാത്വീകാ
லாபந்ய	ലാപന്യ
லாராந	ലാരാന
லாரீநா	ലാരീനാ
லாலநா	ലാലനാ
லாலமணி	ലാലമണി
லாவந	ലാവന
லாவிக	ലാവിക
லாவீத்ர	ലാവീത്ര
லாவீஷ	ലാവീഷ
லாவ்நாய	ലാവ്നായ
லாஸக	ലാസക
லாஸ்ய	ലാസ്യ
லீதீகா	ലീതീകാ
லீநா	ലീനാ
லீநுஂ	ലീനും
லீந்கபஂடீ	ലീന്കപംടീ
லீந்கம	ലീന്കമ
லீந்கஸம்ய	ലീന്കസമ്യ
லீந்கேஸ்வரண	ലീന്കേസ്വരണ
லீபஷீதா	ലീപഷീതാ
லீபாக்ஷீ	ലീപാക്ഷീ
லீப்ஸீகா	ലീപ്സീകാ
லுகேஷ	ലുകേഷ
லூநீ	ലൂനീ
லேஈவீநா	ലേഈവീനാ
லேக	ലേക
லேகீஷா	ലേകീഷാ
லேக்ஷாநா	ലേക്ഷാനാ
லேமாஂ	ലേമാം
லேமாஂநா	ലേമാംനാ
லோகநாயாகீ	ലോകനായാകീ
லோகாஜநாநீ	ലോകാജനാനീ
லோகாபுஜ்ய	ലോകാപുജ്യ
லோகேந்தீரண	ലോകേന്തീരണ
லோகேஷ்வாரீ	ലോകേഷ്വാരീ
லோக்யா	ലോക്യാ
லோலா	ലോലാ
லோவ்யம	ലോവ്യമ
லோஸீ	ലോസീ
லோஹிதாஷ்வா	ലോഹിതാഷ്വാ
லோஹீத	ലോഹീത
லௌஹித்ய	ലൌഹിത്യ
வஂசித	വംചിത
வஂஷ	വംഷ
வஂஷிகா	വംഷികാ
வஂஷீ	വംഷീ
வஂஹிஷிகா	വംഹിഷികാ
வக்ரதுஂட	വക്രതുംട
வஜ்ரக்ஷா	വജ്രക്ഷാ
வஜ்ராஜித	വജ്രാജിത
வதநா	വതനാ
வத்ஸிந	വത്സിന
வநாநீ	വനാനീ
வநித	വനിത
வநிதா	വനിതാ
வநீத	വനീത
வயுநஂத	വയുനംത
வரஜோத்தாமாஂ	വരജോത്താമാം
வரப்ரதா	വരപ്രതാ
வரரோஹா	വരരോഹാ
வருநாப்ரியா	വരുനാപ്രിയാ
வருந்ய	വരുന്യ
வருந்ஸாஈ	വരുന്സാഈ
வரேஷ	വരേഷ
வர்ணித	വര്ണിത
வர்ஷ	വര്ഷ
வர்ஷநேயா	വര്ഷനേയാ
வர்ஷாந	വര്ഷാന
வர்ஷால	വര്ഷാല
வர்ஷீதா	വര്ഷീതാ
வர்ஷீல	വര്ഷീല
வலாக	വലാക
வல்லபா	വല്ലപാ
வல்லவ	വല്ലവ
வஷீகரண	വഷീകരണ
வஷீஷ்கா	വഷീഷ്കാ
வஸஂதீ	വസംതീ
வஸதிகா	വസതികാ
வஸீ	വസീ
வஸுல	വസുല
வஸ்தாவீ	വസ്താവീ
வஸ்மீஹா	വസ്മീഹാ
வாகீஷ	വാകീഷ
வாஜ்ரநாகா	വാജ്രനാകാ
வாதஷா	വാതഷാ
வாதிவேலந	വാതിവേലന
வாத்ஸக	വാത്സക
வாநுஂ	വാനും
வாந்யா	വാന്യാ
வாமா	വാമാ
வாரநா	വാരനാ
வாஸஂதாமாலிகா	വാസംതാമാലികാ
வாஸுந்தரா	വാസുന്തരാ
வாஸுமந	വാസുമന
வாஸுமாஂதா	വാസുമാംതാ
வாஸுராதா	വാസുരാതാ
விஜயாஸ்ரீ	വിജയാസ്രീ
விதாஸ்ரீ	വിതാസ്രീ
விதுலா	വിതുലാ
வித்யாலக்ஷ்மீ	വിത്യാലക്ഷ്മീ
விநாம்ப்ரா	വിനാമ്പ്രാ
விநாயிகா	വിനായികാ
விபாத	വിപാത
விமலா	വിമലാ
விரமாஂநீகாநதா	വിരമാംനീകാനതാ
விராமநீ	വിരാമനീ
விஹாநா	വിഹാനാ
வீஆந	വീആന
வீநாவாநீ	വീനാവാനീ
வீர்யவாந	വീര്യവാന
வேக்ஷநா	വേക്ഷനാ
வேணு	വേണു
வேதவித்யா	വേതവിത്യാ
வேதவ்ரதா	വേതവ്രതാ
வேதாஂக	വേതാംക
வேதாஂகா	വേതാംകാ
வேதாந்த	വേതാന്ത
வேதார்த	വേതാര്ത
வேதாஷ்ரீ	വേതാഷ്രീ
வேதீமாஂ	വേതീമാം
வேத்ரிவால	വേത്രിവാല
வேத்ரீவேல	വേത്രീവേല
வேத்வியந	വേത്വിയന
வேநிமாதவ	വേനിമാതവ
வேநீ	വേനീ
வேநீஷா	വേനീഷാ
வேந்காதேஷ்வாரா	വേന്കാതേഷ്വാരാ
வேந்மதீ	വേന്മതീ
வேம்பரஸீ	വേമ്പരസീ
வைகுஂட	വൈകുംട
வைஜயஂதீ	വൈജയംതീ
வைதுர்யா	വൈതുര്യാ
வைத்யாத	വൈത്യാത
வைஷாக	വൈഷാക
வைஷித	വൈഷിത
ஷக்திதார்ய	ഷക്തിതാര്യ
ஸஂகத  தலீவந	സംകത  തലീവന
ஸஂகவீ	സംകവീ
ஸஂகீநீ	സംകീനീ
ஸஂகேத	സംകേത
ஸஂக்ராஂதி	സംക്രാംതി
ஸஂசயீதா	സംചയീതാ
ஸஂசாநா	സംചാനാ
ஸஂசீதீ	സംചീതീ
ஸஂஜய	സംജയ
ஸஂஜாலீ	സംജാലീ
ஸஂஜீவநீ	സംജീവനീ
ஸஂஜீவீ	സംജീവീ
ஸஂஜோலீ	സംജോലീ
ஸஂததா	സംതതാ
ஸஂதீதீ	സംതീതീ
ஸஂதீப	സംതീപ
ஸஂதோக	സംതോക
ஸஂதோஷீதா	സംതോഷീതാ
ஸஂரகதா	സംരകതാ
ஸஂஸிதா	സംസിതാ
ஸகா	സകാ
ஸகுண	സകുണ
ஸக்ஷண	സക്ഷണ
ஸசிதா	സചിതാ
ஸசிதாநஂத விக்ரஹ	സചിതാനംത വിക്രഹ
ஸசிநதேவ	സചിനതേവ
ஸசீதந	സചീതന
ஸசீநா	സചീനാ
ஸசீந்தேஓ	സചീന്തേഓ
ஸதநாந்தம	സതനാന്തമ
ஸதபிஂது	സതപിംതു
ஸதிஷ	സതിഷ
ஸநாவ்ய	സനാവ്യ
ஸந்நிதி	സന്നിതി
ஸபரஂக	സപരംക
ஸபரீநாத	സപരീനാത
ஸப்தாபீ	സപ്താപീ
ஸமக	സമക
ஸமாஂநவீ	സമാംനവീ
ஸமாஜஸ	സമാജസ
ஸமீர	സമീര
ஸமீரந	സമീരന
ஸமீரா	സമീരാ
ஸமுத்ரா	സമുത്രാ
ஸம்மோத	സമ്മോത
ஸம்யுஂக்தா	സമ്യുംക്താ
ஸம்ரீத்தீ	സമ്രീത്തീ
ஸரஜா	സരജാ
ஸரஸா	സരസാ
ஸரிஷா	സരിഷാ
ஸர்பாநீ	സര്പാനീ
ஸலஜ	സലജ
ஸஹரதய	സഹരതയ
ஸஹஷ்ரத	സഹഷ്രത
ஸஹஸ்வீநீ	സഹസ്വീനീ
ஸஹிகா	സഹികാ
ஸஹீத	സഹീത
ஸஹீராம	സഹീരാമ
ஸஹேஜ	സഹേജ
ஸாஂபா	സാംപാ
ஸாஇ ஆநஂத	സാഇ ആനംത
ஸாஇ ராம	സാഇ രാമ
ஸாஈ லதா	സാഈ ലതാ
ஸாஈநாத	സാഈനാത
ஸாஈப்ரதாப	സാഈപ്രതാപ
ஸாகரிகா	സാകരികാ
ஸாக்நீகா	സാക്നീകാ
ஸாசீ	സാചീ
ஸாதரீ	സാതരീ
ஸாதவிக	സാതവിക
ஸாநியா	സാനിയാ
ஸாமர	സാമര
ஸாமலீ	സാമലീ
ஸாயக	സായക
ஸாரஂகீ	സാരംകീ
ஸாவஂத	സാവംത
ஸாவித்ரீ	സാവിത്രീ
ஸாஹத	സാഹത
ஸாஹஸ	സാഹസ
ஸாஹிதீ	സാഹിതീ
ஸுப்ரியா	സുപ്രിയാ
ஸைகரா	സൈകരാ
ஹஂஷல	ഹംഷല
ஹஂஸராஜ	ഹംസരാജ
ஹயாதீ	ഹയാതീ
ஹரஜீத	ഹരജീത
ஹரம்யா	ഹരമ്യാ
ஹரஷீகேஷ	ഹരഷീകേഷ
ஹரிகரஷ்ண	ഹരികരഷ്ണ
ஹரித	ഹരിത
ஹரிநாராயண	ഹരിനാരായണ
ஹரிந்த்ரநாத	ഹരിന്ത്രനാത
ஹரிப்ரீத	ഹരിപ്രീത
ஹரிமஂதீ	ഹരിമംതീ
ஹரீதாம	ഹരീതാമ
ஹரீநாதா	ഹരീനാതാ
ஹரீபேஅஸாத	ഹരീപേഅസാത
ஹரீவல்லப	ഹരീവല്ലപ
ஹரீஷ்ரீ	ഹരീഷ്രീ
ஹரீஷ்வ	ഹരീഷ്വ
ஹரேந்த்ர	ഹരേന്ത്ര
ஹரேஹாந	ഹരേഹാന
ஹர்ஜஸ	ഹര്ജസ
ஹர்திக	ഹര്തിക
ஹர்பீதா	ഹര്പീതാ
ஹர்யக்ஷ	ഹര്യക്ഷ
ஹர்ஷதா	ഹര്ഷതാ
ஹர்ஷாலா	ഹര്ഷാലാ
ஹர்ஷிகா	ഹര്ഷികാ
ஹர்ஷீநீ	ഹര്ഷീനീ
ஹர்ஷீயா	ഹര്ഷീയാ
ஹர்ஸிகா	ഹര്സികാ
ஹவிஷ	ഹവിഷ
ஹவீந்தா	ഹവീന്താ
ஹவ்யா	ഹവ്യാ
ஹஸமுக	ഹസമുക
ஹஸித	ഹസിത
ஹாரிகா	ഹാരികാ
ஹாரீஜ	ഹാരീജ
ஹிதீஷீந	ഹിതീഷീന
ஹிதைஷ	ഹിതൈഷ
ஹிந்தீ	ഹിന്തീ
ஹிமாசல	ഹിമാചല
ஹிமாந	ഹിമാന
ஹிரேந	ഹിരേന
ஹிஷால	ഹിഷാല
ஹிஷீதா	ഹിഷീതാ
ஹீரா	ഹീരാ
ஹீராந்யாப்பா	ഹീരാന്യാപ്പാ
ஹுமீஷா	ഹുമീഷാ
ஹும்ஸீகா	ഹുമ്സീകാ
ஹுர்தித்யா	ഹുര്തിത്യാ
ஹுவீஷ்கா	ഹുവീഷ്കാ
ஹுவேந்த்ர	ഹുവേന്ത്ര
ஹேஇஅந	ഹേഇഅന
ஹேதார்த	ഹേതാര്ത
ஹேதீநீ	ഹേതീനീ
ஹேது	ഹേതു
ஹேநா	ഹേനാ
ஹேமதேவ	ഹേമതേവ
ஹேமா லாதீ	ഹേമാ ലാതീ
ஹேமாஂம்பரீ	ഹേമാംമ്പരീ
ஹேமாஂவாநீ	ഹേമാംവാനീ
ஹேமாநீ	ഹേമാനീ
ஹேமாவாதிநஂதந	ഹേമാവാതിനംതന
ஹேமீத்ரா	ഹേമീത്രാ
ஹேம்க்ரீஷ	ഹേമ്ക്രീഷ
ஹேரீத	ഹേരീത
ஹைமாஂ	ഹൈമാം
ஹோநஹார	ഹോനഹാര
ஹ்ரீகீந	ഹ്രീകീന
ஹ்ரீதித	ഹ്രീതിത
ஹ்ரீஷாப	ഹ്രീഷാപ
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	അഷന്ഷിയന് തീവു
அன்டோரா	അന്ടോരാ
ஐக்கிய அரபு எமிரேட்ஸ்	ഐക്കിയ അരപു എമിരേട്സ്
ஆப்கானிஸ்தான்	ആപ്കാനിസ്താന്
ஆண்டிகுவா மற்றும் பார்புடா	ആണ്ടികുവാ മറ്റുമ് പാര്പുടാ
அங்குய்லா	അങ്കുയ്ലാ
அல்பேனியா	അല്പേനിയാ
அர்மேனியா	അര്മേനിയാ
அங்கோலா	അങ്കോലാ
அண்டார்டிகா	അണ്ടാര്ടികാ
அர்ஜென்டினா	അര്ജെന്ടിനാ
அமெரிக்க சமோவா	അമെരിക്ക ചമോവാ
ஆஸ்திரியா	ആസ്തിരിയാ
ஆஸ்திரேலியா	ആസ്തിരേലിയാ
அரூபா	അരൂപാ
ஆலந்து தீவுகள்	ആലന്തു തീവുകള്
அசர்பைஜான்	അചര്പൈജാന്
போஸ்னியா &amp; ஹெர்ஸகோவினா	പോസ്നിയാ &amp; ഹെര്സകോവിനാ
பார்படோஸ்	പാര്പടോസ്
பங்களாதேஷ்	പങ്കളാതേഷ്
பெல்ஜியம்	പെല്ജിയമ്
புர்கினா ஃபாஸோ	പുര്കിനാ ഃപാസോ
பல்கேரியா	പല്കേരിയാ
பஹ்ரைன்	പഹ്രൈന്
புருண்டி	പുരുണ്ടി
பெனின்	പെനിന്
செயின்ட் பார்தேலெமி	ചെയിന്ട് പാര്തേലെമി
பெர்முடா	പെര്മുടാ
புரூனேய்	പുരൂനേയ്
பொலிவியா	പൊലിവിയാ
கரீபியன் நெதர்லாந்து	കരീപിയന് നെതര്ലാന്തു
பிரேசில்	പിരേചില്
பஹாமாஸ்	പഹാമാസ്
பூடான்	പൂടാന്
பொவேட் தீவுகள்	പൊവേട് തീവുകള്
போட்ஸ்வானா	പോട്സ്വാനാ
பெலாரூஸ்	പെലാരൂസ്
பெலிஸ்	പെലിസ്
கனடா	കനടാ
கோகோஸ் (கீலிங்) தீவுகள்	കോകോസ് (കീലിങ്) തീവുകള്
காங்கோ - கின்ஷாசா	കാങ്കോ - കിന്ഷാചാ
காங்கோ (டிஆர்சி)	കാങ്കോ (ടിആര്ചി)
மத்திய ஆப்ரிக்கக் குடியரசு	മത്തിയ ആപ്രിക്കക് കുടിയരചു
காங்கோ - ப்ராஸாவில்லே	കാങ്കോ - പ്രാസാവില്ലേ
காங்கோ (குடியரசு)	കാങ്കോ (കുടിയരചു)
ஸ்விட்சர்லாந்து	സ്വിട്ചര്ലാന്തു
கோட் தி’வாயர்	കോട് തി’വായര്
ஐவரி கோஸ்ட்	ഐവരി കോസ്ട്
குக் தீவுகள்	കുക് തീവുകള്
சிலி	ചിലി
கேமரூன்	കേമരൂന്
சீனா	ചീനാ
கொலம்பியா	കൊലമ്പിയാ
கிலிப்பர்டன் தீவு	കിലിപ്പര്ടന് തീവു
கோஸ்டாரிகா	കോസ്ടാരികാ
கியூபா	കിയൂപാ
கேப் வெர்டே	കേപ് വെര്ടേ
குராகவ்	കുരാകവ്
கிறிஸ்துமஸ் தீவு	കിറിസ്തുമസ് തീവു
சைப்ரஸ்	ചൈപ്രസ്
செக் குடியரசு	ചെക് കുടിയരചു
ஜெர்மனி	ജെര്മനി
டியகோ கார்ஷியா	ടിയകോ കാര്ഷിയാ
ஜிபௌட்டி	ജിപൌട്ടി
டென்மார்க்	ടെന്മാര്ക്
டொமினிகா	ടൊമിനികാ
டொமினிகன் குடியரசு	ടൊമിനികന് കുടിയരചു
அல்ஜீரியா	അല്ജീരിയാ
சியூடா &amp; மெலில்லா	ചിയൂടാ &amp; മെലില്ലാ
ஈக்வடார்	ഈക്വടാര്
எஸ்டோனியா	എസ്ടോനിയാ
எகிப்து	എകിപ്തു
மேற்கு சஹாரா	മേറ്കു ചഹാരാ
எரிட்ரியா	എരിട്രിയാ
