# Baby names
ਅਂਗਦ	அஂகத
ਜੈਪ੍ਰਜ	ஜைப்ரஜ
ਜੈਪ੍ਰਤਨ	ஜைப்ரதந
ਜੈਬੀਰ	ஜைபீர
ਜੈਸਂਗਤ	ஜைஸஂகத
ਜੈਸੁਖਬੀਰ	ஜைஸுகபீர
ਜੋਗਧੀਆਨ	ஜோகதீஆந
ਜੋਗਪ੍ਰਕਾਸ਼	ஜோகப்ரகாஸ
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	ஜோகீநதேர்பீர
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	ஜோகீநதேர்மித
ਜੋਗੇਨਦੇਰ	ஜோகேநதேர
ਜੋਤਪ੍ਰਕਾਸ਼	ஜோதப்ரகாஸ
ਜੋਬਨਰੂਪ	ஜோபநரூப
ਜੋਹਾਰ	ஜோஹார
ਜ੍ਞਾਨਜਿਤ	ஜ்ஞாநஜித
ਜ੍ਞਾਨਜੋਤ	ஜ்ஞாநஜோத
ਜ੍ਞਾਨਪ੍ਰਿਤ	ஜ்ஞாநப்ரித
ਜ੍ਞਾਨਰੂਪ	ஜ்ஞாநரூப
ਜ੍ਞਾਨਵੀਰ	ஜ்ஞாநவீர
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	ஜ்ஞாநேந்தேர
ਜ੍ਹਮਕ	ஜ்ஹமக
ਜ੍ਹਾਗਰ	ஜ்ஹாகர
ਝਈਤੂਨ	சஈதூந
ਝਹਾਗਨ	சஹாகந
ਝਾਮੀਨਾਹ	சாமீநாஹ
ਝੀਤੁਨ	சீதுந
ਝੀਲ	சீல
ਝੁਲਾਖਾ	சுலாகா
ਝੁਲ੍ਫਾ	சுல்பா
ਝੇਬਵਂਤ	சேபவஂத
ਝੋਰਾਵਾਰ	சோராவார
ਟੇਇਜਿਨ੍ਦੇਰ	டேஇஜிந்தேர
ਤਕਦੀਰ	தகதீர
ਤਖਤ	தகத
ਤਤਜੋਗ	ததஜோக
ਤਤਬੀਰ	ததபீர
ਤਤਵਿਚਾਰ	ததவிசார
ਤਤ੍ਰਾਤਨ	தத்ராதந
ਤਦਬੀਰ	ததபீர
ਤਨਦੀਪ	தநதீப
ਤਨਵੀਰ	தநவீர
ਤਮਨ੍ਪ੍ਰਿਤ	தமந்ப்ரித
ਤਰਣਵੀਰ	தரணவீர
ਤਰਲੋਚਨ	தரலோசந
ਤਰਸੇਮ	தரஸேம
ਤਰੁਨਜਿਤ	தருநஜித
ਤਲਵਿਨ	தலவிந
ਤਾਜਦਾਰ	தாஜதார
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	தாஜீநதேர்தீப
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	தாஜீநதேர்ப்ரேம
ਤਾਨੁਪ੍ਰਿਤ	தாநுப்ரித
ਤਾਪਨਪਾਲ	தாபநபால
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	தீரந /திஹ்ரண /தேய்ருண
ਤੀਰਾਥ੍ਰਾਮ	தீராத்ராம
ਤੁਵਿਜਾਤ	துவிஜாத
ਤੇਕਜੀਤ	தேகஜீத
ਤੇਕਦੀਪ	தேகதீப
ਤੇਕਪ੍ਰਿਤ	தேகப்ரித
ਤੇਕ੍ਪਾਲ	தேக்பால
ਤੇਘਬਹਾਦੁਰ	தேகபஹாதுர
ਤੇਜਧਾਰਾਮ	தேஜதாராம
ਤੇਜਨਾਮ	தேஜநாம
ਤੇਜਪ੍ਰਤਾਪ	தேஜப்ரதாப
ਤੇਜ਼	தேஜ
ਤੇਜਾਸਵੀਰ	தேஜாஸவீர
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	தேஜீநதேர்ஜீத
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	தேஜீநதேர்பால
ਤੋਤਾਸਿਂਹ	தோதாஸிஂஹ
ਤ੍ਰਿਪਲ	த்ரிபல
ਤ੍ਰਿਲੋਚਨ	த்ரிலோசந
ਤ੍ਰੀਭਾਵਾਨ	த்ரீபாவாந
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	த்ரீஸாநஜோத
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	த்ரீஸாநதீப
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	த்ரீஸாநபீர
ਥਾਕੁਰਨਾਮ	தாகுரநாம
ਥਾਲਭੂਪ	தாலபூப
ਥਾਲਰਾਜ	தாலராஜ
ਥੀਰਮਾਨ	தீரமாந
ਥੀਰ੍ਧੀਆਨ	தீர்தீஆந
ਦਮਨਜਿਤ	தமநஜித
ਦਮਨਜੋਤ	தமநஜோத
ਦਯਾਜੋਤ	தயாஜோத
ਦਯਾਦੀਪ	தயாதீப
ਦਰਮੀਨ੍ਦੇਰ	தரமீந்தேர
ਦਰ੍ਪ੍ਰਿਤ	தர்ப்ரித
ਦਲਜੋਧ	தலஜோத
ਦਲਬੀਨਦੇਰ	தலபீநதேர
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	தலபீந்தேர்ஜித
ਦਲਰਾਜ	தலராஜ
ਦਲੇਰ	தலேர
ਦਵੀਨ੍ਦੇਰ	தவீந்தேர
ਦਿਦਾਰ	திதார
ਦਿਨਤੇਕ	திநதேக
ਦਿਪਲੀਨ	திபலீந
ਦਿਲਜੋਤ	திலஜோத
ਦਿਲਨਿਤ	திலநித
ਦਿਲਪ੍ਰਿਤ	திலப்ரித
ਦਿਲਮਿਤ	திலமித
ਦਿਲਰਿਤ	திலரித
ਦਿਲਸ਼ਾਨ	திலஸாந
ਦਿਲਸ਼ੇਰ	திலஸேர
ਦਿਵ੍ਯਜ੍ਯੋਤ	திவ்யஜ்யோத
ਦੀਲਜੀਤ	தீலஜீத
ਦੀਲਬਾਘ	தீலபாக
ਦੀਲ੍ਜਿਤ	தீல்ஜித
ਦੀਵ੍ਯਜੋਤ	தீவ்யஜோத
ਦੇਵਜੀਤ	தேவஜீத
ਦੇਵਪ੍ਰਿਤ	தேவப்ரித
ਦੇਵਾਤ੍ਮਾ	தேவாத்மா
ਦੇਵੀਨ੍ਦੇਰ	தேவீந்தேர
ਧਰਮਜ੍ਯੋਤ	தரமஜ்யோத
ਧਰਮਪਾਲ	தரமபால
ਧਰਮਪ੍ਰੀਤ	தரமப்ரீத
ਧਰਮਲੀਨ	தரமலீந
ਧੀਅਨ੍ਜੋਗ	தீஅந்ஜோக
ਨਕ੍ਸ਼ਤ੍ਰਾ	நக்ஸத்ரா
ਨਮ੍ਰੀਤਾਬੀਰ	நம்ரீதாபீர
ਨਯਨਦੀਪ	நயநதீப
ਨਰਿਨ੍ਦਰ	நரிந்தர
ਨਰੇਨ੍ਦ੍ਰ	நரேந்த்ர
ਨਵਜੀਤ	நவஜீத
ਨਵਜੀਵਨ	நவஜீவந
ਨਵਦੀਪ	நவதீப
ਨਵਬੀਰ	நவபீர
ਨਵਮਿਤ	நவமித
ਨਵ੍ਜੀਨ੍ਦੇਰ	நவ்ஜீந்தேர
ਨਾਗਂਦਰ	நாகஂதர
ਨਾਨਕੀ	நாநகீ
ਨਾਨਵੀਰ	நாநவீர
ਨਾਨ੍ਦਾਨਜਿਤ	நாந்தாநஜித
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	நாந்தாநப்ரித
ਨਾਮਜੀਵ	நாமஜீவ
ਨਾਮਜੋਗ	நாமஜோக
ਨਾਮਜੋਤ	நாமஜோத
ਨਾਮਜੋਧ	நாமஜோத
ਨਾਮਧਾਰ	நாமதார
ਨਾਮਧਿਯਨ	நாமதியந
ਨਾਮਧਿਰ	நாமதிர
ਨਾਮਨੀਰ੍ਮਾਲ	நாமநீர்மால
ਨਾਮਨੀਵਾਸ	நாமநீவாஸ
ਨਾਮਪ੍ਰਿਤ	நாமப்ரித
ਨਾਮਪ੍ਰੇਮ	நாமப்ரேம
ਨਾਮਭਾਗਤ	நாமபாகத
ਨਾਮਵਿਚਾਰ	நாமவிசார
ਨਾਮਸ਼ਰਣ	நாமஸரண
ਨਾਮਾਂਡੋਲ਼	நாமாஂடோல
ਨਾਮਾਹਾਰ	நாமாஹார
ਨਾਮੁਤ੍ਤਮ	நாமுத்தம
ਨਾਮ੍ਰਾਤਨ	நாம்ராதந
ਨਾਮ੍ਰਿਤਾ	நாம்ரிதா
ਨਾਮ੍ਰੀਤਾਜੋਤ	நாம்ரீதாஜோத
ਨਾਮ੍ਰੀਤਾਦੀਪ	நாம்ரீதாதீப
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	நாம்ரீதாப்ரித
ਨਾਰ	நார
ਨਾਰਂਜਨ	நாரஂஜந
ਨਾਰੀਤਪਲ	நாரீதபல
ਨਾਰੀਨਦੇਰਦੀਪ	நாரீநதேரதீப
ਨਾਰੈਨ	நாரைந
ਨਾਵਿਨਜਿਤ	நாவிநஜித
ਨਾਵ੍ਕੀਰਣ	நாவ்கீரண
ਨਾਵ੍ਕੀਰਨਜੋਤ	நாவ்கீரநஜோத
ਨਾਵ੍ਪ੍ਰਿਤ	நாவ்ப்ரித
ਨਿਮਾਈ	நிமாஈ
ਨਿਰਂਜਨ	நிரஂஜந
ਨਿਰਂਜਨਾ	நிரஂஜநா
ਨਿਰ੍ਮਲਜੀਤ	நிர்மலஜீத
ਨਿਲਾਮਜੋਤ	நிலாமஜோத
ਨਿਲਾਮਪੁਲ	நிலாமபுல
ਨਿਲਾਮਪ੍ਰਿਤ	நிலாமப்ரித
ਨਿਲਾਮਬੇਰ	நிலாமபேர
ਨਿਸ਼ਾ	நிஸா
ਨਿਹ੍ਚਾਲਤੇਕ	நிஹ்சாலதேக
ਨਿਹ੍ਚਾਲਮਿਤ	நிஹ்சாலமித
ਨੀਤਨਾਮ	நீதநாம
ਨੀਨਦੇਰ੍ਬੀਰ	நீநதேர்பீர
ਨੀਮਮਾਂਪ੍ਰਿਤ	நீமமாஂப்ரித
ਨੀਮਮਾਂਰ੍ਦੀਪ	நீமமாஂர்தீப
ਨੀਮ੍ਮਾਂਰਤਾ	நீம்மாஂரதா
ਨੀਮ੍ਰਤ	நீம்ரத
ਨੀਰਮਾਂਲਦੀਪ	நீரமாஂலதீப
ਨੀਰਮਾਂਲਬੀਰ	நீரமாஂலபீர
ਨੀਰਮੋਲ	நீரமோல
ਨੀਰਵੈਰ	நீரவைர
ਨੀਰ੍ਭਾਉ	நீர்பாஉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	நீர்மாஂலகாராம
ਨੀਰ੍ਮਾਂਲਜੀਵ	நீர்மாஂலஜீவ
ਨੀਰ੍ਮਾਂਲਜੋਤ	நீர்மாஂலஜோத
ਨੀਰ੍ਮਾਂਲਤੇਕ	நீர்மாஂலதேக
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	நீர்மாஂலதாராம
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	நீர்மாஂலப்ரித
ਨੀਸ਼ਾਨ੍ਦੀਪ	நீஸாந்தீப
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	நீஹ்சால்ப்ரேம
ਨੂਰਦੇਵ	நூரதேவ
ਨੂਰਨਿਤ	நூரநித
ਨੂਰਪ੍ਰਿਤ	நூரப்ரித
ਨੇਕਨਾਮ	நேகநாம
ਨੇਕੀਨਦੇਰ	நேகீநதேர
ਨੇਕ੍ਦੀਪ	நேக்தீப
ਨੇਕ੍ਪਾਲ	நேக்பால
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	நேஹ்சாலப்ரித
ਨੈਨਤਾਰ	நைநதார
ਨੈਨਦੀਪ	நைநதீப
ਨੈਨੀਨਦੇਰ	நைநீநதேர
ਨੋਉਲਖ	நோஉலக
ਨੌਹਨੀਹਲ	நௌஹநீஹல
ਨ੍ਰੀਪਜੋਤ	ந்ரீபஜோத
ਪਤਵਂਤ	பதவஂத
ਪਤਵੀਰ	பதவீர
ਪਦਾਮਜਿਤ	பதாமஜித
ਪਦਾਮਪ੍ਰੇਮ	பதாமப்ரேம
ਪਦ੍ਮਸ਼੍ਰੀ	பத்மஸ்ரீ
ਪਰਤਾਪ ; ਪਰਤਾਪ	பரதாப ; பரதாப
ਪਰਤਾਪੀ	பரதாபீ
ਪਰਦੀਪ	பரதீப
ਪਰਬੀਨ	பரபீந
ਪਰਮਕਮਲ਼	பரமகமல
ਪਰਮਕਿਰਤ	பரமகிரத
ਪਰਮਗੁਨ	பரமகுந
ਪਰਮਜਾਪ	பரமஜாப
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	பரமஜீத ; பரமஜீத
ਪਰਮਜੁਗਤ	பரமஜுகத
ਪਰਮਜੋਗ	பரமஜோக
ਪਰਮਜੋਧ	பரமஜோத
ਪਰਮਠਾਕਰ	பரமடாகர
ਪਰਮਤੇਕ	பரமதேக
ਪਰਮਦੀਪ	பரமதீப
ਪਰਮਧਾਰਾਮ	பரமதாராம
ਪਰਮਧਿਰ	பரமதிர
ਪਰਮਪਾਲ	பரமபால
ਪਰਮਪ੍ਰੇਮ	பரமப்ரேம
ਪਰਮਬੋਧ	பரமபோத
ਪਰਮਯੋਗ	பரமயோக
ਪਰਮਰਂਗ	பரமரஂக
ਪਰਮਲੀਨ	பரமலீந
ਪਰਮਸ਼ਾਂਤ	பரமஸாஂத
ਪਰਮਸਿਤਾਲ	பரமஸிதால
ਪਰਮਸੁਖ	பரமஸுக
ਪਰਮਸੇਵਕ	பரமஸேவக
ਪਰਮਾਧਾਰ	பரமாதார
ਪਰਮਾਰ੍ਥ	பரமார்த
ਪਰਮਿਂਦਰ	பரமிஂதர
ਪਰਮੀਤ	பரமீத
ਪਰਮ੍ਦਯਾ	பரம்தயா
ਪਰਸਂਜੀਤ	பரஸஂஜீத
ਪਰਸ਼ੋਤਮ	பரஸோதம
ਪਰਾਮਨੀਵਾਸ	பராமநீவாஸ
ਪਰੀਦਰ੍ਸ਼ਨ	பரீதர்ஸந
ਪਰ੍ਗਤ	பர்கத
ਪਰ੍ਵੀਨ੍ਦੇਰ	பர்வீந்தேர
ਪਲਬੀਨਦੇਰ	பலபீநதேர
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	பலவீந்தேர்பால
ਪਵਾਨਜੋਤ	பவாநஜோத
ਪਵਾਨਦੀਪ	பவாநதீப
ਪਵਾਨਪ੍ਰਿਤ	பவாநப்ரித
ਪਵਾਨਵੀਰ	பவாநவீர
ਪਵੀਤ	பவீத
ਪਾਰਂਗਤ	பாரஂகத
ਪੁਨੀਤ	புநீத
ਪੁਨੀਤਪਾਲ	புநீதபால
ਪੁਰਾਨਪ੍ਰੇਮ	புராநப்ரேம
ਪੁਰਾਨ੍ਜੀਤ	புராந்ஜீத
ਪੁਸ਼ਪ੍ਰਿਤ	புஸப்ரித
ਪੁਸ਼੍ਪਿਤਾ	புஸ்பிதா
ਪੂਰਨਜੀਤ	பூரநஜீத
ਪ੍ਰਗਿਤ	ப்ரகித
ਪ੍ਰਜਨਾ	ப்ரஜநா
ਪ੍ਰਣਿਤ	ப்ரணித
ਪ੍ਰਨੀਤਾ	ப்ரநீதா
ਪ੍ਰਫੂਲਦੀਪ	ப்ரபூலதீப
ਪ੍ਰਭਕੀਰਤ	ப்ரபகீரத
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	ப்ரபகீர்பால
ਪ੍ਰਭਗੀਤ	ப்ரபகீத
ਪ੍ਰਭਚਰਣ	ப்ரபசரண
ਪ੍ਰਭਚੇਤਨ	ப்ரபசேதந
ਪ੍ਰਭਜਿਤ	ப்ரபஜித
ਪ੍ਰਭਜੀਤ	ப்ரபஜீத
ਪ੍ਰਭਜੀਵਨ	ப்ரபஜீவந
ਪ੍ਰਭਜੋਗ	ப்ரபஜோக
ਪ੍ਰਭਜੋਤੇ	ப்ரபஜோதே
ਪ੍ਰਭਜੋਧ	ப்ரபஜோத
ਪ੍ਰਭਤਿਰਥ	ப்ரபதிரத
ਪ੍ਰਭਦਾਸ	ப்ரபதாஸ
ਪ੍ਰਭਧਿਯਨ	ப்ரபதியந
ਪ੍ਰਭਧਿਰਾਜ	ப்ரபதிராஜ
ਪ੍ਰਭਨਾਮ	ப்ரபநாம
ਪ੍ਰਭਨੂਰ	ப்ரபநூர
ਪ੍ਰਭਪਰ੍ਵਾਨ	ப்ரபபர்வாந
ਪ੍ਰਭਬੋਧ	ப்ரபபோத
ਪ੍ਰਭਮਿਤ	ப்ரபமித
ਪ੍ਰਭਮੇਹਾਰ	ப்ரபமேஹார
ਪ੍ਰਭਲੀਨ	ப்ரபலீந
ਪ੍ਰਭਵਿਚਾਰ	ப்ரபவிசார
ਪ੍ਰਭਸਂਗਤ	ப்ரபஸஂகத
ਪ੍ਰਭਸਿਤਾਲ	ப்ரபஸிதால
ਪ੍ਰਭਾਤਕੀਰਣ	ப்ரபாதகீரண
ਪ੍ਰਭ੍ਰਮਣ	ப்ரப்ரமண
ਪ੍ਰਭ੍ਰਾਤਨ	ப்ரப்ராதந
ਪ੍ਰਭ੍ਰੂਪ	ப்ரப்ரூப
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	ப்ரஸாரநபீர
ਪ੍ਰਿਤਮੋਹਨ	ப்ரிதமோஹந
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	ப்ரிதீந்தேர
ਪ੍ਰਿਤ੍ਵੀਰ	ப்ரித்வீர
ਪ੍ਰੀਤਪਾਲ	ப்ரீதபால
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	ப்ரீதம்ஹாரீ
ਪ੍ਰੀਤਾਮਜਿਤ	ப்ரீதாமஜித
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	ப்ரீதாம்தீப
ਪ੍ਰੀਥੀਪਾਲ	ப்ரீதீபால
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	ப்ரீத்வீபால
ਪ੍ਰੇਮਜਿਤ	ப்ரேமஜித
ਪ੍ਰੇਮਤੇਕ	ப்ரேமதேக
ਪ੍ਰੇਮਪਾਲ	ப்ரேமபால
ਪ੍ਰੇਮਬਂਸ	ப்ரேமபஂஸ
ਪ੍ਰੇਮਭਾਗਤ	ப்ரேமபாகத
ਪ੍ਰੇਮਰਂਗ	ப்ரேமரஂக
ਪ੍ਰੇਮਰਮਣ	ப்ரேமரமண
ਪ੍ਰੇਮਰਸ	ப்ரேமரஸ
ਪ੍ਰੇਮਲੀਨ	ப்ரேமலீந
ਪ੍ਰੇਮਵਾਂਤ	ப்ரேமவாஂத
ਪ੍ਰੇਮਸੀਰੀ	ப்ரேமஸீரீ
ਪ੍ਰੇਮਸੁਖ	ப்ரேமஸுக
ਪ੍ਰੇਮ੍ਵੀਰ	ப்ரேம்வீர
ਫਕੀਰ	பகீர
ਫਤੇਹਕਾਰਾਮ	பதேஹகாராம
ਫਤੇਹਪ੍ਰਿਤ	பதேஹப்ரித
ਫਤੇਹਬੀਰ	பதேஹபீர
ਫਤੇਹ੍ਵਂਤ	பதேஹ்வஂத
ਫਾਜਲ	பாஜல
ਫੁਲਵਂਤ	புலவஂத
ਫੋਜੀਨਦੇਰ	போஜீநதேர
ਬਂਸਮਿਤ	பஂஸமித
ਬਕ੍ਸ਼ੀ	பக்ஸீ
ਬਚਾਨਬੀਰ	பசாநபீர
ਬਚੀਨ੍ਤ	பசீந்த
ਬਨੀਤ	பநீத
ਬਨੀਨਦੇਰ	பநீநதேர
ਬਰਿਨ੍ਦ੍ਰ	பரிந்த்ர
ਬਰੀਨ੍ਦੇਰ	பரீந்தேர
ਬਲਤੇਜ	பலதேஜ
ਬਲਦੀਪ	பலதீப
ਬਲਦੇਵ	பலதேவ
ਬਲਮੋਹਨ	பலமோஹந
ਬਲਰਾਜ	பலராஜ
ਬਲਵਿਂਦਰ	பலவிஂதர
ਬਲੀਨਦੇਰ	பலீநதேர
ਬਲੀਹਾਰ	பலீஹார
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	பல்விந்த்ர
ਬਲ੍ਵੀਨ੍ਦੇਰ	பல்வீந்தேர
ਬਹਾਦਰ	பஹாதர
ਬਾਲਮਿਤ	பாலமித
ਬਿਸ਼ਨਪਾਲ	பிஸநபால
ਬਿਸ੍ਮੀਤ	பிஸ்மீத
ਬੀਨਦੇਰ	பீநதேர
ਬੀਨਾ	பீநா
ਬੀਬੀਨਾਨਾਕੀ	பீபீநாநாகீ
ਬੀਮਾਂਲਜੋਤ	பீமாஂலஜோத
ਬੀਰੀਨਦਾਰ	பீரீநதார
ਬੀਸਮਾਧ	பீஸமாத
ਬੀਸ਼੍ਮਿਤ	பீஸ்மித
ਬੁਜੀ	புஜீ
ਬੁਧ੍ਪ੍ਰਿਤ	புத்ப்ரித
ਬੁਧ੍ਰੂਪ	புத்ரூப
ਬੇਂਤ	பேஂத
ਬੇਨ੍ਨੀ	பேந்நீ
ਬੇਬੇ	பேபே
ਬੈਰਾਗੀ	பைராகீ
ਬ੍ਰਹਮਜੋਤ	ப்ரஹமஜோத
ਬ੍ਰਹਾਮਲੀਨ	ப்ரஹாமலீந
ਬ੍ਰਹਾਮ੍ਜੀਤ	ப்ரஹாம்ஜீத
ਬ੍ਰਹ੍ਮਲੀਨ	ப்ரஹ்மலீந
ਬ੍ਰਹ੍ਮਵੀਰ	ப்ரஹ்மவீர
ਬ੍ਰਿਜੇਂਦਰ	ப்ரிஜேஂதர
ਬ੍ਰੀਜੋਧ	ப்ரீஜோத
ਭਗਤ	பகத
ਭਗਵਾਨ	பகவாந
ਭਜਨਿਕ	பஜநிக
ਭਰਪੂਰ	பரபூர
ਭਾਘਵੀਨ੍ਦੇਰ	பாகவீந்தேர
ਭਾਜ੍ਨਾਮ	பாஜ்நாம
ਭਾਜ੍ਨਿਤ	பாஜ்நித
ਭਾਵਜਿਤ	பாவஜித
ਭਾਵਜੀਨ੍ਦੇਰ	பாவஜீந்தேர
ਭਾਵਨਦੀਪ	பாவநதீப
ਭਾਵਨੀਤ	பாவநீத
ਭਾਵਪਾਲ	பாவபால
ਭਾਵਪ੍ਰੇਮ	பாவப்ரேம
ਭਾਵਲੀਨ	பாவலீந
ਭੀਨਦੇਰ੍ਪਾਲ	பீநதேர்பால
ਭੁਪੀਨ੍ਦੇਰ	புபீந்தேர
ਮਂਗਲਾ	மஂகலா
ਮਂਤੇਕ	மஂதேக
ਮਜਾਲ	மஜால
ਮਣਿਪਾਲ	மணிபால
ਮਧੁਪ੍ਰਿਤ	மதுப்ரித
ਮਧੁਰਬੀਨ	மதுரபீந
ਮਧੁਵਂਤ	மதுவஂத
ਮਨਵਂਤ	மநவஂத
ਮਰਦੁਲਾ	மரதுலா
ਮਸ੍ਤਪ੍ਰੇਮ	மஸ்தப்ரேம
ਮਸ੍ਤਾਨ	மஸ்தாந
ਮਸ੍ਤੁਕ	மஸ்துக
ਮਸ੍ਤ੍ਵੀਰ	மஸ்த்வீர
ਮਹਨਬੀਰ	மஹநபீர
ਮਹਾਜਿਤ	மஹாஜித
ਮਹਾਨਗਿਯਨ	மஹாநகியந
ਮਹਾਨਗੀਤ	மஹாநகீத
ਮਹਾਨਗੁਨ	மஹாநகுந
ਮਹਾਨਜਿਤ	மஹாநஜித
ਮਹਾਨਜੀਵਨ	மஹாநஜீவந
ਮਹਾਨਜੋਤ	மஹாநஜோத
ਮਹਾਨਤੇਕ	மஹாநதேக
ਮਹਾਨਤ੍ਰੀਪਾਤ	மஹாநத்ரீபாத
ਮਹਾਨਦੀਪ	மஹாநதீப
ਮਹਾਨਪਾਲ	மஹாநபால
ਮਹਾਨਪ੍ਰੇਮ	மஹாநப்ரேம
ਮਹਾਨਭਗਤ	மஹாநபகத
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	மஹிநதேர்ப்ரித
ਮਹੀਨਗਾ	மஹீநகா
ਮਹੀਨਦੇਰ੍ਪਾਲ	மஹீநதேர்பால
ਮਹੇਕਪ੍ਰਿਤ	மஹேகப்ரித
ਮਹੇਨਦੇਰ	மஹேநதேர
ਮਹੇਰਬਾਨੀ	மஹேரபாநீ
ਮਹੇਸ਼ੀਨਦੇਰ	மஹேஸீநதேர
ਮਾਂਨਕਰਣ	மாஂநகரண
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	மாஂநகல்ப்ரித
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	மாஂநவாந்த்பீர
ਮਾਂਨਸੀਰਤ	மாஂநஸீரத
ਮਾਂਨਾਵੀਨਦੇਰ	மாஂநாவீநதேர
ਮਾਂਨਾਸਪ੍ਰੇਮ	மாஂநாஸப்ரேம
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	மாஂநீநதேர்பீர
ਮਾਂਨੋਹਾਰਜੋਤ	மாஂநோஹாரஜோத
ਮਾਂਨੋਹਾਰਦੀਪ	மாஂநோஹாரதீப
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	மாஂநோஹார்ஜீத
ਮਾਂਨੋਹਾਰ੍ਪਲ	மாஂநோஹார்பல
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	மாஂந்கல்ஜீத
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	மாஂந்கல்ப்ரேம
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	மாஂந்ஸிதால
ਮਾਦਨਬੀਰ	மாதநபீர
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	மாதாநகீர்பால
ਮਾਦਾਨਪਾਲ	மாதாநபால
ਮਾਨਤੇਜ	மாநதேஜ
ਮਾਨਦੇਵ	மாநதேவ
ਮਾਨਪੁਲ	மாநபுல
ਮਾਨਬੀਰ	மாநபீர
ਮਾਨਰਿਤ	மாநரித
ਮਾਨਾਸਦੀਪ	மாநாஸதீப
ਮਾਨ੍ਕੀਰਣ	மாந்கீரண
ਮਾਨ੍ਗਲ੍ਜੋਤ	மாந்கல்ஜோத
ਮਾਨ੍ਪ੍ਰੀਯਾ	மாந்ப்ரீயா
ਮਾਯ੍ਰਾਯ	மாய்ராய
ਮਿਤ੍ਰਾ	மித்ரா
ਮਿਤ੍ਰਾਜ	மித்ராஜ
ਮੀਰਾ	மீரா
ਮੁਕੁਂਦਾ	முகுஂதா
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	முகுநத்ப்ரித
ਮੁਖ੍ਤਯਾਰ	முக்தயார
ਮੁਦ੍ਰਾ	முத்ரா
ਮੁਨਦੀਪ	முநதீப
ਮੁਨਲੇਨੇ	முநலேநே
ਮੇਸ਼	மேஸ
ਮੇਹਰ	மேஹர
ਮੇਹਾਰਤੇਕ	மேஹாரதேக
ਮੇਹਾਰਪਲ	மேஹாரபல
ਮੇਹਾਰਪ੍ਰਿਤ	மேஹாரப்ரித
ਮੇਹਾਰਭੂਪ	மேஹாரபூப
ਮੇਹਾਰਮਿਤ	மேஹாரமித
ਮੇਹੇਰ	மேஹேர
ਮੇਹੇਰਬਾਨੀ	மேஹேரபாநீ
ਮੋਨੀਨ੍ਦੇਰ	மோநீந்தேர
ਮੋਹਨਤੇਕ	மோஹநதேக
ਮੋਹਨਮਿਤ	மோஹநமித
ਮੋਹਨਲੀਨ	மோஹநலீந
ਮੋਹਨਵਂਤ	மோஹநவஂத
ਮੋਹਨਵੀਰ	மோஹநவீர
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	மோஹிந்தேரபால
ਮੋਹੇਨਪਲ	மோஹேநபல
ਮੋਹੇਨਪ੍ਰਿਤ	மோஹேநப்ரித
ਯਕਿਨ	யகிந
ਯਸ਼ਜੋਤ	யஸஜோத
ਯਸ਼ਨੂਰ	யஸநூர
ਯਸ਼ਪਾਲ	யஸபால
ਯਸ਼ਵਂਤ	யஸவஂத
ਯਸ਼੍ਦੀਪ	யஸ்தீப
