# Baby names
അകര്ശാനാ	அகர்ஶாநா
പവനസുത	பவநஸுத
പശുപതി	பஶுபதி
പഹലാജ	பஹலாஜ
പാടലാ	பாடலா
പാന്ദുരംഗാ	பாந்துரஂகா
പായല	பாயல
പാരു	பாரு
പാര്ഥിക	பார்திக
പാര്ഥീവീ	பார்தீவீ
പാര്ഥോ	பார்தோ
പാളവീ	பாளவீ
പാവകീ	பாவகீ
പാവനാ	பாவநா
പാവാനാ	பாவாநா
പാഹീ	பாஹீ
പിവാല	பிவால
പൂജന	பூஜந
പൂരതീ	பூரதீ
പൂരികാ	பூரிகா
പൂര്വജാ	பூர்வஜா
പൂര്വികാ	பூர்விகா
പേഖമ	பேகம
പേത്ചീ	பேத்சீ
പേരാരസീ	பேராரஸீ
പ്രകൃഥീ	ப்ரக்ரிதீ
പ്രഗന്യാ	ப்ரகந்யா
പ്രഗ്യപരാമിതാ	ப்ரக்யபராமிதா
പ്രജാനാ	ப்ரஜாநா
പ്രനാദാ	ப்ரநாதா
പ്രനീധാനാ	ப்ரநீதாநா
പ്രബകരണ	ப்ரபகரண
പ്രഭാകര	ப்ரபாகர
പ്രഭാകരന	ப்ரபாகரந
പ്രഭാത	ப்ரபாத
പ്രഭാവ	ப்ரபாவ
പ്രാതീകാ	ப்ராதீகா
ഫനീ	பநீ
ഫനീഭുഷണ	பநீபுஷண
ഫാല്ഗുനീ	பால்குநீ
ഫൂലന	பூலந
ഫ്രാന്ചീസ	ப்ராந்சீஸ
ബംദിശ	பஂதிஶ
ബംധൂല	பஂதூல
ബംശീ	பஂஶீ
ബംസീധര	பஂஸீதர
ബകുലാ	பகுலா
ബകൂല	பகூல
ബദ്രീ	பத்ரீ
ബനജ	பநஜ
ബനവാരീ	பநவாரீ
ബബന	பபந
ബബിശ	பபிஶ
ബര്ഹന	பர்ஹந
ബലബീര	பலபீர
ബഹവാസ്യ	பஹவாஸ்ய
ബാബു	பாபு
ബാബുല	பாபுல
ബാല മുകുന്ദ	பால முகுந்த
ബാലധി	பாலதி
ബാലാമോഹന	பாலாமோஹந
ബാലാരാജ	பாலாராஜ
ബാലാശംകര	பாலாஶஂகர
ബാലു	பாலு
ബാലേന്ദു	பாலேந்து
ബാസ്കാര	பாஸ்கார
ബിനീതാ	பிநீதா
ബീനും	பீநுஂ
ബീന്ദുശ്രീ	பீந்துஶ்ரீ
ബീന്നീകേര	பீந்நீகேர
ബീപുല	பீபுல
ബീബീന	பீபீந
ബീരത	பீரத
ബീഹാന	பீஹாந
ബേനീതാ	பேநீதா
ബേനും	பேநுஂ
ബേലുരമീ	பேலுரமீ
ബേല്ലീ	பேல்லீ
ബൈവാവീ	பைவாவீ
ബൈസാഖീ	பைஸாகீ
ബ്രീഥ്ഹീ	ப்ரீத்ஹீ
ബ്ലേസ്സീ	ப்லேஸ்ஸீ
ഭഗവാന	பகவாந
ഭദ്രക്ഷ	பத்ரக்ஷ
ഭദ്രനിധി	பத்ரநிதி
ഭദ്രപ്രിയാ	பத்ரப்ரியா
ഭദ്രിക	பத்ரிக
ഭദ്രീശാ	பத்ரீஶா
ഭവാനീ	பவாநீ
ഭവ്യരാജ	பவ்யராஜ
ഭാഗവംതീ	பாகவஂதீ
ഭാദരന	பாதரந
ഭാനുമിത്ര	பாநுமித்ர
ഭാരഥീ	பாரதீ
ഭാര്ഗവന	பார்கவந
ഭാര്ഗവാ	பார்கவா
ഭാര്ഘവീ	பார்கவீ
ഭാര്ദ്ദ്വാജ	பார்த்த்வாஜ
ഭാലേംദ്ര	பாலேஂத்ர
ഭാവതീ	பாவதீ
ഭാവീഗുരും	பாவீகுருஂ
ഭാവ്യമ	பாவ்யம
ഭാശ്വീനീ	பாஶ்வீநீ
ഭാസു	பாஸு
ഭാസ്കാരീ	பாஸ்காரீ
ഭാസ്കേര	பாஸ்கேர
ഭീമശംകര	பீமஶஂகர
ഭൂദേവ	பூதேவ
ഭൂപത	பூபத
ഭൂപാല	பூபால
ഭൂമാ	பூமா
ഭൂമാം	பூமாஂ
ഭേരേശ	பேரேஶ
ഭൈരവീ	பைரவீ
മംഗലമ	மஂகலம
മംഗേശ	மஂகேஶ
മംജു  പ്രസന്ന	மஂஜு  ப்ரஸந்ந
മംജുനാഥ	மஂஜுநாத
മംജുലാ	மஂஜுலா
മംത	மஂத
മംതോഷ	மஂதோஷ
മംദിഥാ	மஂதிதா
മംദിരാ	மஂதிரா
മകാലീ	மகாலீ
മകുര	மகுர
മഗന	மகந
മണികാംത	மணிகாஂத
മദുരാ	மதுரா
മധുനിഷാ	மதுநிஷா
മധുമാംലീ	மதுமாஂலீ
മധുരിമാ	மதுரிமா
മധുവംതീ	மதுவஂதீ
മനജീത	மநஜீத
മനപ	மநப
മനസ്വിന	மநஸ்விந
മനാല്പ	மநால்ப
മനീതാ	மநீதா
മനീഷ	மநீஷ
മനോജ	மநோஜ
മനോരനജനീ	மநோரநஜநீ
മനോരിഥാ	மநோரிதா
മന്നത	மந்நத
മന്മായീ	மந்மாயீ
മല്ലികാ	மல்லிகா
മഹംത	மஹஂத
മഹാതപസ്വീ	மஹாதபஸ்வீ
മഹാദുര്ഗാ	மஹாதுர்கா
മഹാദേവാ	மஹாதேவா
മഹാദേവാദീപുജീതാ	மஹாதேவாதீபுஜீதா
മഹാന്തേശ	மஹாந்தேஶ
മഹാബാലാ	மஹாபாலா
മഹാസ്വേതാ	மஹாஸ்வேதா
മഹിപതി	மஹிபதி
മഹിഷാസുരമര്ദിനീ	மஹிஷாஸுரமர்திநீ
മഹീജിത	மஹீஜித
മഹേംദ്രാ	மஹேஂத்ரா
മഹേശ	மஹேஶ
മഹേശനീ	மஹேஶநீ
മഹേശീ	மஹேஶீ
മാംതിക	மாஂதிக
മാംനീമോഝ്ഹീ	மாஂநீமோச்ஹீ
മാംനുസരീ	மாஂநுஸரீ
മാംന്ക്ഷ	மாஂந்க்ஷ
മാംന്ഗീരീ	மாஂந்கீரீ
മാംന്താവ്യാഹ	மாஂந்தாவ்யாஹ
മാംന്തീകാ	மாஂந்தீகா
മാംന്ദീതാ	மாஂந்தீதா
മാംലാമാംകാല മകാന	மாஂலாமாஂகால மகாந
മാഇല	மாஇல
മാനകാ	மாநகா
മാനജ	மாநஜ
മാനശ	மாநஶ
മാനിക	மாநிக
മാനീശീന	மாநீஶீந
മാനോരിത	மாநோரித
മാന്കന	மாந்கந
മാന്ദാവിക	மாந்தாவிக
മായാ	மாயா
മാര്ഗശീ	மார்கஶீ
മാര്ഗീ	மார்கீ
മാര്തംദ	மார்தஂத
മാര്ഥീകാ	மார்தீகா
മാര്യ	மார்ய
മാര്യാ	மார்யா
മാര്ഷാ	மார்ஷா
മാലാര്കോഡീ	மாலார்கோடீ
മാലിനീ	மாலிநீ
മാല്ലേശാ	மால்லேஶா
മാസൂമ	மாஸூம
മാസൂമീ	மாஸூமீ
മാഹിയാ	மாஹியா
മാഹിരാജ	மாஹிராஜ
മാഹുലീ	மாஹுலீ
മിലീ	மிலீ
മിഹീകാ	மிஹீகா
മീനാ	மீநா
മേധ	மேத
മേധീനീ	மேதீநீ
മൈത്രായ	மைத்ராய
മൌലീശാ	மௌலீஶா
മ്യ്ഥിലീ	ம்ய்திலீ
യംശ	யஂஶ
യക്ഷ	யக்ஷ
യജും	யஜுஂ
യജുസ	யஜுஸ
യജ്നേശ	யஜ்நேஶ
യഥാര്ഥ	யதார்த
യദുനംദന	யதுநஂதந
യശസ്വിനീ	யஶஸ்விநீ
യശാശ്രീ	யஶாஶ்ரீ
യശ്ദീപ	யஶ்தீப
യശ്മിത	யஶ்மித
യശ്മിതാ	யஶ்மிதா
യശ്വാര്ധാനാ	யஶ்வார்தாநா
യശ്വീന	யஶ்வீந
യശ്വീനീ	யஶ்வீநீ
യസ്വംഥ	யஸ்வஂத
യാക്സീനീ	யாக்ஸீநீ
യാഗ്നാകായാ	யாக்நாகாயா
യാഗ്നീഥാ	யாக்நீதா
യാചന	யாசந
യാതീരാജു	யாதீராஜு
യാദവീ	யாதவீ
യാദവേന്ദ്ര	யாதவேந்த்ர
യാന്തി	யாந்தி
യാശ്രീഥാ	யாஶ்ரீதா
യാഷ്ക	யாஷ்க
യാസസ്വീ	யாஸஸ்வீ
യുഗന്തീകാ	யுகந்தீகா
യുഗപ	யுகப
യുഗാന്ധര	யுகாந்தர
യുതി	யுதி
യുവംശ	யுவஂஶ
യുവനാഥ	யுவநாத
യുവല	யுவல
യുവാഥീ	யுவாதீ
യുവാന  സൂര്യ	யுவாந  ஸூர்ய
യുവ്നീക	யுவ்நீக
യേര്രപ്പാ	யேர்ரப்பா
യേശനാ	யேஶநா
യേശാസ്വീനീ	யேஶாஸ்வீநீ
യേസസരീ	யேஸஸரீ
യോഗദേവാ	யோகதேவா
യോഗരാജ	யோகராஜ
യോഗാനംദ	யோகாநஂத
യോഗിത	யோகித
യോഗിതാ	யோகிதா
യോഗിഥ	யோகித
യോഗേശ്വര	யோகேஶ்வர
യോഗ്ദീപ	யோக்தீப
യോത്ശനാ	யோத்ஶநா
യോനേന്ദ്ര	யோநேந்த்ர
യോഹ്ശീനീ	யோஹ்ஶீநீ
യൌവാനീ	யௌவாநீ
രംഗനാഥ	ரஂகநாத
രംജന	ரஂஜந
രംജികാ	ரஂஜிகா
രംജീവ	ரஂஜீவ
രഈര്ഥ	ரஈர்த
രക്ത	ரக்த
രക്തകമള	ரக்தகமள
രക്ഷികാ	ரக்ஷிகா
രക്ഷിത	ரக்ஷித
രഘവാ	ரகவா
രഘവേന്ദര	ரகவேந்தர
രഘുനാഥ	ரகுநாத
രജത	ரஜத
രജനീശ	ரஜநீஶ
രജനേശ	ரஜநேஶ
രജീത	ரஜீத
രതന	ரதந
രതാംജലി	ரதாஂஜலி
രതീക	ரதீக
രതുല	ரதுல
രത്നാകര	ரத்நாகர
രത്നാബലീ	ரத்நாபலீ
രഥനാ	ரதநா
രന്യ	ரந்ய
രന്വിഥാ	ரந்விதா
രബേക	ரபேக
രമാംസ്വമ്യ	ரமாஂஸ்வம்ய
രമ്ബേശ	ரம்பேஶ
രയാന	ரயாந
രര്ശ്മീതാ	ரர்ஶ்மீதா
രവി കാന്ത	ரவி காந்த
രവികാംത	ரவிகாஂத
രവിത	ரவித
രവീജാ	ரவீஜா
രവീനാ	ரவீநா
രവ്യംകീ	ரவ்யஂகீ
രശീലാ	ரஶீலா
രസവംത	ரஸவஂத
രസ്മീന	ரஸ்மீந
രാഈ കുമാര	ராஈ குமார
രാഖീ	ராகீ
രാഗാവ	ராகாவ
രാഗിനീ	ராகிநீ
രാഗേശ	ராகேஶ
രാഗ്വേദ	ராக்வேத
രാജക	ராஜக
രാജകന്യാ	ராஜகந்யா
രാജഗോപാല	ராஜகோபால
രാജയവര്ദന	ராஜயவர்தந
രാജാ	ராஜா
രാജാര്ശീ	ராஜார்ஶீ
രാജികാ	ராஜிகா
രാജീവ	ராஜீவ
രാജേംദ്രമോഹന	ராஜேஂத்ரமோஹந
രാജേശ്വര	ராஜேஶ்வர
രാജ്യശ്രീ	ராஜ்யஶ்ரீ
രാധാനീ	ராதாநீ
രാനീ	ராநீ
രാമ  കീന്കാര	ராம  கீந்கார
രാമഗോപാല	ராமகோபால
രാമചന്ദ്രന	ராமசந்த்ரந
രാമനാരായണ	ராமநாராயண
രാമരാ	ராமரா
രാമരാജ	ராமராஜ
രാമാംസുഗ്രീവാ	ராமாஂஸுக்ரீவா
രാമാനംദ	ராமாநஂத
രാമാനുജമ	ராமாநுஜம
രാമോജീ	ராமோஜீ
രാഹിത്യ	ராஹித்ய
രാഹീന്യ	ராஹீந்ய
രാഹുലരാജ	ராஹுலராஜ
രിദ്ധി	ரித்தி
രീചികാ	ரீசிகா
രീതൂ	ரீதூ
രീഥേകാ	ரீதேகா
രീദേവ	ரீதேவ
രീധമാം	ரீதமாஂ
രീഭ്യാ	ரீப்யா
രീശും	ரீஶுஂ
രീശ്മേഥാ	ரீஶ்மேதா
രേഖാ	ரேகா
രേത്വിക	ரேத்விக
രേധാ	ரேதா
രേനാ	ரேநா
രേനേശ	ரேநேஶ
രേമാംനീകാ	ரேமாஂநீகா
രേമീ	ரேமீ
രേവാതീ	ரேவாதீ
രേവീഥാ	ரேவீதா
രേശമീ	ரேஶமீ
രേശ്വീന	ரேஶ்வீந
രേഹാംശീ	ரேஹாஂஶீ
രേഹാനാ	ரேஹாநா
രേഹേഈലാ	ரேஹேஈலா
രേഹ്നുഘാ	ரேஹ்நுகா
രൈവത	ரைவத
രൈവതാ	ரைவதா
ലംഗീത	லஂகீத
ലക്ഷ	லக்ஷ
ലക്ഷാകീ	லக்ஷாகீ
ലക്ഷിതാ	லக்ஷிதா
ലക്ഷ്മീകാനതമ	லக்ஷ்மீகாநதம
ലജ്ജാ	லஜ்ஜா
ലജ്ജാകാ	லஜ்ஜாகா
ലതാ	லதா
ലതേശ	லதேஶ
ലവപാല	லவபால
ലവലീന	லவலீந
ലഹരീ	லஹரீ
ലാക്ശേതാ	லாக்ஶேதா
ലാജവംതീ	லாஜவஂதீ
ലാതീശ	லாதீஶ
ലാനീബന	லாநீபந
ലാഭാ	லாபா
ലാമ്ബോധാര	லாம்போதார
ലാരീനാ	லாரீநா
ലാര്മികാ	லார்மிகா
ലാര്രാജ	லார்ராஜ
ലാര്ശന	லார்ஶந
ലാവനീ	லாவநீ
ലാവിനാ	லாவிநா
ലീകേശ	லீகேஶ
ലീത്സാ	லீத்ஸா
ലീനാശാ	லீநாஶா
ലീനീത	லீநீத
ലീപാക്ഷീ	லீபாக்ஷீ
ലീപ്സീകാ	லீப்ஸீகா
ലീമനാ	லீமநா
ലീലാമഈ	லீலாமஈ
ലീശാംത	லீஶாஂத
ലുസിയാ	லுஸியா
ലേഈവീനാ	லேஈவீநா
ലേഖീശാ	லேகீஶா
ലേമാര	லேமார
ലോകനേത്ര	லோகநேத்ர
ലോകാജനാനീ	லோகாஜநாநீ
ലോകാമാത്രീ	லோகாமாத்ரீ
ലോകീഥാ	லோகீதா
ലോകേന്ദ്ര	லோகேந்த்ர
ലോഗീനീ	லோகீநீ
ലോഗേശ്വരണ	லோகேஶ்வரண
ലോചനാ	லோசநா
ലോനാ	லோநா
ലോമാംകേശ	லோமாஂகேஶ
ലോഹിത	லோஹித
ലോഹിതാശ്വാ	லோஹிதாஶ்வா
ലൌക്യ	லௌக்ய
വംദിതാ	வஂதிதா
വംസികൃഷ്ണ	வஂஸிக்ரிஷ்ண
വനദ	வநத
വനമാംഥീ	வநமாஂதீ
വനസ	வநஸ
വനിനാധ	வநிநாத
വന്ജുല	வந்ஜுல
വപുസ	வபுஸ
വയദീശ	வயதீஶ
വരലീ	வரலீ
വരിന	வரிந
വരിയാസ	வரியாஸ
വരുന	வருந
വരുനികാ	வருநிகா
വര്ണിത	வர்ணித
വര്ധമാന	வர்தமாந
വര്ധാനീ	வர்தாநீ
വര്ധീമൈനകാപുജീതാ	வர்தீமைநகாபுஜீதா
വര്നീശാ	வர்நீஶா
വര്ശനേയാ	வர்ஶநேயா
വര്ശീകാ	வர்ஶீகா
വര്ശീതാ	வர்ஶீதா
വര്ശീദ	வர்ஶீத
വര്ഷനീ	வர்ஷநீ
വല്ലികാ	வல்லிகா
വസംതാ	வஸஂதா
വസംതീ	வஸஂதீ
വസീസതാ	வஸீஸதா
വസുമിത്ര	வஸுமித்ர
വസുസേന	வஸுஸேந
വാക്പതി	வாக்பதி
വാക്ഷു	வாக்ஷு
വാച്യ	வாச்ய
വാജ്രക്ഷ	வாஜ்ரக்ஷ
വാതത്മാജ	வாதத்மாஜ
വാത്സല്യ	வாத்ஸல்ய
വാദിവേലും	வாதிவேலுஂ
വാനര	வாநர
വാന്ശുല	வாந்ஶுல
വാമന	வாமந
വാമാംക്ഷീ	வாமாஂக்ஷீ
വാമീല	வாமீல
വാരനാ	வாரநா
വാരുനീ	வாருநீ
വാലാരമാംഥീ	வாலாரமாஂதீ
വാല്ല്മാംനാലന	வால்ல்மாஂநாலந
വാശു	வாஶு
വാസുമന	வாஸுமந
വാഹിനീ	வாஹிநீ
വികീശാ	விகீஶா
വിക്ഷിത	விக்ஷித
വിജയാലക്ഷ്മീ	விஜயாலக்ஷ்மீ
വിജയാശാനഥീ	விஜயாஶாநதீ
വിജീതാ	விஜீதா
വിദിശാ	விதிஶா
വിദ്യാ	வித்யா
വിദ്യുല	வித்யுல
വിധാഥരീ	விதாதரீ
വിന്ധുജാ	விந்துஜா
വിബാലീ	விபாலீ
വിഭാവാ	விபாவா
വിഭൂതി	விபூதி
വിഭൂഷ	விபூஷ
വിയാമര്ശ	வியாமர்ஶ
വിരഗനാപതീ	விரகநாபதீ
വിരഭാദ്രപ്പാ	விரபாத்ரப்பா
വിരാജ	விராஜ
വിലാശീനീ	விலாஶீநீ
വീണാ	வீணா
വീണാധാരീ	வீணாதாரீ
വേക്രാംത	வேக்ராஂத
വേഗ	வேக
വേഗവാഹീനീ	வேகவாஹீநீ
വേഗീ	வேகீ
വേണു	வேணு
വേത്ത്രീ	வேத்த்ரீ
വേത്രിവാല	வேத்ரிவால
വേത്രീവേല	வேத்ரீவேல
വേദകാര്തിക	வேதகார்திக
വേദവല്ലീ	வேதவல்லீ
വേദാ	வேதா
വേദാ ശ്രീ	வேதா ஶ்ரீ
വേധാംത	வேதாஂத
വേന്കാത്രമണ	வேந்காத்ரமண
വേന്തന	வேந்தந
വേന്നേലാ	வேந்நேலா
വേന്മതീ	வேந்மதீ
വേലു	வேலு
വേഹംത	வேஹஂத
വൈകുംഠ	வைகுஂட
വൈജീനാഥ	வைஜீநாத
വൈദത	வைதத
വൈദേഹീ	வைதேஹீ
വൈദ്യുംത	வைத்யுஂத
വൈധേ	வைதே
വൈധ്യാത	வைத்யாத
വൈരാഗ	வைராக
വൈരോചന	வைரோசந
വൈശാലീ	வைஶாலீ
വൈശ്വീ	வைஶ்வீ
വൈഷ്ണവീ	வைஷ்ணவீ
വൈസകാ	வைஸகா
സംക്രാംതി	ஸஂக்ராஂதி
സംഗമിത്ര	ஸஂகமித்ர
സംഗമീധീരാ	ஸஂகமீதீரா
സംചയ	ஸஂசய
സംചീതീ	ஸஂசீதீ
സംജേനാ	ஸஂஜேநா
സംജോലീ	ஸஂஜோலீ
സംതോക	ஸஂதோக
സംദിപോന	ஸஂதிபோந
സംദീപ	ஸஂதீப
സംദേശ	ஸஂதேஶ
സംധരാ	ஸஂதரா
സംധ്യാ	ஸஂத்யா
സംബീതാ	ஸஂபீதா
സംമീതാ	ஸஂமீதா
സംയുക്ത	ஸஂயுக்த
സംവിധാ	ஸஂவிதா
സംവീഥാ	ஸஂவீதா
സംസ്കൃതി	ஸஂஸ்க்ரிதி
സംഹിത	ஸஂஹித
സക്ശീന്യാ	ஸக்ஶீந்யா
സഖ്യാ	ஸக்யா
സഗന	ஸகந
സഗുനാ	ஸகுநா
സചിതാ	ஸசிதா
സചിദാനംദ വിഗ്രഹ	ஸசிதாநஂத விக்ரஹ
സചേതന	ஸசேதந
സച്ചിദാനംദാ	ஸச்சிதாநஂதா
സജീത	ஸஜீத
സജീലീ	ஸஜீலீ
സദഗതി	ஸதகதி
സദഗുനാ	ஸதகுநா
സദാശിവ	ஸதாஶிவ
സദിശ	ஸதிஶ
സപനാ	ஸபநா
സപുഷ്പാ	ஸபுஷ்பா
സപ്താബീ	ஸப்தாபீ
സപ്തോര്ശീ	ஸப்தோர்ஶீ
സമജാ	ஸமஜா
സമദര്ശീ	ஸமதர்ஶீ
സമഭ്ദ്ധാ	ஸமப்த்தா
സമരേശ	ஸமரேஶ
സമാംദ്രിതാ	ஸமாஂத்ரிதா
സമാംര്ധ	ஸமாஂர்த
സമാജസ	ஸமாஜஸ
സമാരാസ്യാ	ஸமாராஸ்யா
സമിക	ஸமிக
സമിരന	ஸமிரந
സമേംദ്ര	ஸமேஂத்ர
സമേശ	ஸமேஶ
സമ്പൂര്ണ	ஸம்பூர்ண
സമ്പ്രഥ്യ	ஸம்ப்ரத்ய
സമ്പ്രീതീ	ஸம்ப்ரீதீ
സമ്രാട	ஸம்ராட
സമ്രീധ	ஸம்ரீத
സരസംഗീ	ஸரஸஂகீ
സലീജ	ஸலீஜ
സഹര്സീതാ	ஸஹர்ஸீதா
സഹശ്രദ	ஸஹஶ்ரத
സഹസ്ത്രജീത	ஸஹஸ்த்ரஜீத
സഹസ്ത്രബാഹു	ஸஹஸ்த்ரபாஹு
സഹീത	ஸஹீத
സഹീരാമ	ஸஹீராம
സഹ്യ	ஸஹ்ய
സാംജ	ஸாஂஜ
സാഇ രാമ	ஸாஇ ராம
സാഈനാഥ	ஸாஈநாத
സാചീ	ஸாசீ
സാജന	ஸாஜந
സാദ്രീശീ	ஸாத்ரீஶீ
സാദ്വിഥാ	ஸாத்விதா
സാധന	ஸாதந
സാധ്യാ	ஸாத்யா
സാനിധ്യ	ஸாநித்ய
സാമംതാ	ஸாமஂதா
സാമ്ഭാ	ஸாம்பா
സാരണീ	ஸாரணீ
സാരഥീ	ஸாரதீ
സാരികാ	ஸாரிகா
സാലവീ	ஸாலவீ
സാലസാ	ஸாலஸா
സൈകത	ஸைகத
സൈനീത്യ	ஸைநீத்ய
സൈന്ധന്യ	ஸைந்தந்ய
സൈലീ	ஸைலீ
സൈഹാര്സന	ஸைஹார்ஸந
ഹംസമാലാ	ஹஂஸமாலா
ഹംസാവാഥ്യ	ஹஂஸாவாத்ய
ഹനാര്വീന	ஹநார்வீந
ഹനീതാ	ஹநீதா
ഹനുപ	ஹநுப
ഹനുമാന	ஹநுமாந
ഹബീതാ	ஹபீதா
ഹമസാദീപികാ	ஹமஸாதீபிகா
ഹമസാനംദീനീ	ஹமஸாநஂதீநீ
ഹമീര	ஹமீர
ഹരജീത	ஹரஜீத
ഹരജീവന	ஹரஜீவந
ഹരനാധ	ஹரநாத
ഹരശും	ஹரஶுஂ
ഹരികിശന	ஹரிகிஶந
ഹരിഗംഗാ	ஹரிகஂகா
ഹരിഗോപാല	ஹரிகோபால
ഹരിദാസ	ஹரிதாஸ
ഹരിദ്വാര	ஹரித்வார
ഹരിപ്രീത	ஹரிப்ரீத
ഹരിമംതീ	ஹரிமஂதீ
ഹരീ	ஹரீ
ഹരേശ്വര	ஹரேஶ்வர
ഹര്മീന	ஹர்மீந
ഹര്ഷണ	ஹர்ஷண
ഹര്സികാ	ஹர்ஸிகா
ഹശ്മീതാ	ஹஶ்மீதா
ഹസമുഖ	ஹஸமுக
ഹസീതാ	ஹஸீதா
ഹസ്വീഥാ	ஹஸ்வீதா
ഹാര്ദീനീ	ஹார்தீநீ
ഹാര്ശീനീ	ஹார்ஶீநீ
ഹാലിക	ஹாலிக
ഹിംഡോള	ஹிஂடோள
ഹിംദോലാ	ஹிஂதோலா
ഹിതാക്ഷീ	ஹிதாக்ஷீ
ഹിതീ	ஹிதீ
ഹിഥീക്സാ	ஹிதீக்ஸா
ഹിമാംശു	ஹிமாஂஶு
ഹിമാക്ഷ	ஹிமாக்ஷ
ഹിമാലയ	ஹிமாலய
ഹിരംയക	ஹிரஂயக
ഹിരവ	ஹிரவ
ഹിരവാ	ஹிரவா
ഹിരുധായാ	ஹிருதாயா
ഹിവാ	ஹிவா
ഹീരാനമാം	ஹீராநமாஂ
ഹീരാന്യാപ്രകാഈ	ஹீராந்யாப்ரகாஈ
ഹീര്നാക്ഷീ	ஹீர்நாக்ஷீ
ഹുവീശ്കാ	ஹுவீஶ்கா
ഹൃദയനാഥ	ஹ்ரிதயநாத
ഹേഈദീ	ஹேஈதீ
ഹേജല	ஹேஜல
ഹേതാ	ஹேதா
ഹേതാശ	ஹேதாஶ
ഹേത്ശ്രീ	ஹேத்ஶ்ரீ
ഹേഥാന്ശ്രീ	ஹேதாந்ஶ்ரீ
ഹേനീത	ஹேநீத
ഹേനീല	ஹேநீல
ഹേമനാഥ	ஹேமநாத
ഹേമലതാ	ஹேமலதா
ഹേമാ	ஹேமா
ഹേമാംദ്രികാ	ஹேமாஂத்ரிகா
ഹേമാഗൌരീ	ஹேமாகௌரீ
ഹേമാനംദ	ஹேமாநஂத
ഹേമാലാ	ஹேமாலா
ഹേമാവതീ	ஹேமாவதீ
ഹേമാവാതിനംദന	ஹேமாவாதிநஂதந
ഹേമേംദു	ஹேமேஂது
ഹേയന	ஹேயந
ഹേയാംശ	ஹேயாஂஶ
ഹേരീത	ஹேரீத
ഹേലീ	ஹேலீ
ഹോന്നേശാ	ஹோந்நேஶா
ഹോമാ	ஹோமா
ഹ്രീത്വിക	ஹ்ரீத்விக
ഹ്രീദാന്ക്ഷ	ஹ்ரீதாந்க்ஷ
ഹ്രീധാന	ஹ்ரீதாந
ഹ്രീശന	ஹ்ரீஶந
ഹ്രീശാംത	ஹ்ரீஶாஂத
ഹ്രീഷിത	ஹ்ரீஷித
ഹ്രുദയ	ஹ்ருதய
ഹ്രുശാല	ஹ்ருஶால
ഹ്രേയാംശ	ஹ்ரேயாஂஶ
ഹ്ര്യ്ദയേശ	ஹ்ர்ய்தயேஶ
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	அஸൻஷൻ த்வீப்
അന്റോറ	அந்றோற
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	யுணைற்றட் அறப் எமிறைற்ற்‌ஸ்
അഫ്‌ഗാനിസ്ഥാൻ	அப்‌காநிஸ்தாൻ
ആൻറിഗ്വയും ബർബുഡയും	ஆൻறிக்வயுஂ பർபுடயுஂ
ആൻഗ്വില്ല	ஆൻக்வில்ல
അൽബേനിയ	அൽபேநிய
അർമേനിയ	அർமேநிய
അംഗോള	அஂகோள
അൻറാർട്ടിക്ക	அൻறாർட்டிக்க
അർജൻറീന	அർஜൻறீந
അമേരിക്കൻ സമോവ	அமேரிக்கൻ ஸமோவ
ഓസ്ട്രിയ	ஓஸ்ட்ரிய
ഓസ്‌ട്രേലിയ	ஓஸ்‌ட்ரேலிய
അറൂബ	அறூப
അലൻഡ് ദ്വീപുകൾ	அலൻட் த்வீபுகൾ
അസർബൈജാൻ	அஸർபைஜாൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	போஸ்நியயுஂ ஹெർஸகோவிநயுஂ
ബാർബഡോസ്	பாർபடோஸ்
ബംഗ്ലാദേശ്	பஂக்லாதேஶ்
ബെൽജിയം	பெൽஜியஂ
ബുർക്കിനാ ഫാസോ	புർக்கிநா பாஸோ
ബൾഗേറിയ	பൾகேறிய
ബഹ്റിൻ	பஹ்றிൻ
ബറുണ്ടി	பறுண்டி
ബെനിൻ	பெநிൻ
സെന്റ് ബാർത്തലമി	ஸெந்ற் பாർத்தலமி
ബർമുഡ	பർமுட
ബ്രൂണൈ	ப்ரூணை
ബൊളീവിയ	பொளீவிய
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	பொணெய்ർ, ஸிந்ற் யுஸ்ற்றேஷ்யஸ், ஸாப எந்நிவ
ബ്രസീൽ	ப்ரஸீൽ
ബഹാമാസ്	பஹாமாஸ்
ഭൂട്ടാൻ	பூட்டாൻ
ബൗവെട്ട് ദ്വീപ്	பௗவெட்ட் த்வீப்
ബോട്സ്വാന	போட்ஸ்வாந
ബെലറൂസ്	பெலறூஸ்
ബെലീസ്	பெலீஸ்
കാനഡ	காநட
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	கோக்கஸ் (கீலிஂக்) த்வீபுகൾ
കോംഗോ - കിൻഷാസ	கோஂகோ - கிൻஷாஸ
കോംഗോ (DRC)	கோஂகோ (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	ஸெൻட்ரൽ ஆப்ரிக்கൻ றிப்பப்லிக்
