# Baby names
अनिया	അനിയാ
जॉर्जिया	ജോര്ജിയാ
फ़्रेंच गयाना	ഫ്രേംച ഗയാനാ
गर्नसी	ഗര്നസീ
घाना	ഘാനാ
जिब्राल्टर	ജിബ്രാല്ടര
ग्रीनलैंड	ഗ്രീനലൈംഡ
गाम्बिया	ഗാമ്ബിയാ
गिनी	ഗിനീ
ग्वाडेलूप	ഗ്വാഡേലൂപ
इक्वेटोरियल गिनी	ഇക്വേടോരിയല ഗിനീ
यूनान	യൂനാന
दक्षिण जॉर्जिया और दक्षिण सैंडविच द्वीपसमूह	ദക്ഷിണ ജോര്ജിയാ ഔര ദക്ഷിണ സൈംഡവിച ദ്വീപസമൂഹ
ग्वाटेमाला	ഗ്വാടേമാലാ
गुआम	ഗുആമ
गिनी-बिसाउ	ഗിനീ-ബിസാഉ
गयाना	ഗയാനാ
हाँग काँग (चीन विशेष प्रशासनिक क्षेत्र)	ഹാംഗ കാംഗ (ചീന വിശേഷ പ്രശാസനിക ക്ഷേത്ര)
हाँग काँग	ഹാംഗ കാംഗ
हर्ड द्वीप और मैकडोनॉल्ड द्वीपसमूह	ഹര്ഡ ദ്വീപ ഔര മൈകഡോനോല്ഡ ദ്വീപസമൂഹ
होंडूरास	ഹോംഡൂരാസ
क्रोएशिया	ക്രോഏശിയാ
हैती	ഹൈതീ
हंगरी	ഹംഗരീ
कैनेरी द्वीपसमूह	കൈനേരീ ദ്വീപസമൂഹ
इंडोनेशिया	ഇംഡോനേശിയാ
आयरलैंड	ആയരലൈംഡ
इसराइल	ഇസരാഇല
आइल ऑफ़ मैन	ആഇല ഒഫ മൈന
भारत	ഭാരത
ब्रिटिश हिंद महासागरीय क्षेत्र	ബ്രിടിശ ഹിംദ മഹാസാഗരീയ ക്ഷേത്ര
इराक	ഇരാക
ईरान	ഈരാന
आइसलैंड	ആഇസലൈംഡ
इटली	ഇടലീ
जर्सी	ജര്സീ
जमैका	ജമൈകാ
जॉर्डन	ജോര്ഡന
जापान	ജാപാന
केन्या	കേന്യാ
किर्गिज़स्तान	കിര്ഗിജസ്താന
कंबोडिया	കംബോഡിയാ
किरिबाती	കിരിബാതീ
कोमोरोस	കോമോരോസ
सेंट किट्स और नेविस	സേംട കിട്സ ഔര നേവിസ
उत्तर कोरिया	ഉത്തര കോരിയാ
दक्षिण कोरिया	ദക്ഷിണ കോരിയാ
कुवैत	കുവൈത
केमैन द्वीपसमूह	കേമൈന ദ്വീപസമൂഹ
कज़ाखस्तान	കജാഖസ്താന
लाओस	ലാഓസ
लेबनान	ലേബനാന
सेंट लूसिया	സേംട ലൂസിയാ
लिचेंस्टीन	ലിചേംസ്ടീന
श्रीलंका	ശ്രീലംകാ
लाइबेरिया	ലാഇബേരിയാ
लेसोथो	ലേസോഥോ
लिथुआनिया	ലിഥുആനിയാ
लग्ज़मबर्ग	ലഗ്ജമബര്ഗ
लातविया	ലാതവിയാ
लीबिया	ലീബിയാ
मोरक्को	മോരക്കോ
मोनाको	മോനാകോ
मॉल्डोवा	മോല്ഡോവാ
मोंटेनेग्रो	മോംടേനേഗ്രോ
सेंट मार्टिन	സേംട മാര്ടിന
मेडागास्कर	മേഡാഗാസ്കര
मार्शल द्वीपसमूह	മാര്ശല ദ്വീപസമൂഹ
मैसिडोनिया	മൈസിഡോനിയാ
मैसिडोनिया (FYROM)	മൈസിഡോനിയാ (FYROM)
माली	മാലീ
म्यांमार (बर्मा)	മ്യാംമാര (ബര്മാ)
मंगोलिया	മംഗോലിയാ
मकाऊ (विशेष प्रशासनिक क्षेत्र चीन)	മകാഊ (വിശേഷ പ്രശാസനിക ക്ഷേത്ര ചീന)
मकाऊ	മകാഊ
उत्तरी मारियाना द्वीपसमूह	ഉത്തരീ മാരിയാനാ ദ്വീപസമൂഹ
मार्टीनिक	മാര്ടീനിക
मॉरिटानिया	മോരിടാനിയാ
मोंटसेरात	മോംടസേരാത
माल्टा	മാല്ടാ
मॉरिशस	മോരിശസ
मालदीव	മാലദീവ
मलावी	മലാവീ
मैक्सिको	മൈക്സികോ
मलेशिया	മലേശിയാ
मोज़ांबिक	മോജാംബിക
नामीबिया	നാമീബിയാ
न्यू कैलेडोनिया	ന്യൂ കൈലേഡോനിയാ
नाइजर	നാഇജര
नॉरफ़ॉक द्वीप	നോരഫോക ദ്വീപ
नाइजीरिया	നാഇജീരിയാ
निकारागुआ	നികാരാഗുആ
नीदरलैंड	നീദരലൈംഡ
नॉर्वे	നോര്വേ
नेपाल	നേപാല
नाउरु	നാഉരു
नीयू	നീയൂ
न्यूज़ीलैंड	ന്യൂജീലൈംഡ
ओमान	ഓമാന
पनामा	പനാമാ
पेरू	പേരൂ
फ़्रेंच पोलिनेशिया	ഫ്രേംച പോലിനേശിയാ
पापुआ न्यू गिनी	പാപുആ ന്യൂ ഗിനീ
फ़िलिपींस	ഫിലിപീംസ
पाकिस्तान	പാകിസ്താന
पोलैंड	പോലൈംഡ
सेंट पिएरे और मिक्वेलान	സേംട പിഏരേ ഔര മിക്വേലാന
पिटकैर्न द्वीपसमूह	പിടകൈര്ന ദ്വീപസമൂഹ
पोर्टो रिको	പോര്ടോ രികോ
फ़िलिस्तीनी क्षेत्र	ഫിലിസ്തീനീ ക്ഷേത്ര
फ़िलिस्तीन	ഫിലിസ്തീന
पुर्तगाल	പുര്തഗാല
पलाऊ	പലാഊ
पेराग्वे	പേരാഗ്വേ
क़तर	കതര
आउटलाइंग ओशिनिया	ആഉടലാഇംഗ ഓശിനിയാ
रियूनियन	രിയൂനിയന
रोमानिया	രോമാനിയാ
सर्बिया	സര്ബിയാ
रूस	രൂസ
रवांडा	രവാംഡാ
सऊदी अरब	സഊദീ അരബ
सोलोमन द्वीपसमूह	സോലോമന ദ്വീപസമൂഹ
सेशेल्स	സേശേല്സ
सूडान	സൂഡാന
स्वीडन	സ്വീഡന
सिंगापुर	സിംഗാപുര
सेंट हेलेना	സേംട ഹേലേനാ
स्लोवेनिया	സ്ലോവേനിയാ
स्वालबार्ड और जान मायेन	സ്വാലബാര്ഡ ഔര ജാന മായേന
स्लोवाकिया	സ്ലോവാകിയാ
सिएरा लियोन	സിഏരാ ലിയോന
सैन मेरीनो	സൈന മേരീനോ
सेनेगल	സേനേഗല
सोमालिया	സോമാലിയാ
सूरीनाम	സൂരീനാമ
दक्षिण सूडान	ദക്ഷിണ സൂഡാന
साओ टोम और प्रिंसिपे	സാഓ ടോമ ഔര പ്രിംസിപേ
अल सल्वाडोर	അല സല്വാഡോര
सिंट मार्टिन	സിംട മാര്ടിന
सीरिया	സീരിയാ
स्वाज़ीलैंड	സ്വാജീലൈംഡ
त्रिस्टान डा कुना	ത്രിസ്ടാന ഡാ കുനാ
तुर्क और कैकोज़ द्वीपसमूह	തുര്ക ഔര കൈകോജ ദ്വീപസമൂഹ
चाड	ചാഡ
फ़्रांसीसी दक्षिणी क्षेत्र	ഫ്രാംസീസീ ദക്ഷിണീ ക്ഷേത്ര
टोगो	ടോഗോ
थाईलैंड	ഥാഈലൈംഡ
ताजिकिस्तान	താജികിസ്താന
तोकेलाउ	തോകേലാഉ
तिमोर-लेस्त	തിമോര-ലേസ്ത
पूर्वी तिमोर	പൂര്വീ തിമോര
तुर्कमेनिस्तान	തുര്കമേനിസ്താന
ट्यूनीशिया	ട്യൂനീശിയാ
टोंगा	ടോംഗാ
तुर्की	തുര്കീ
त्रिनिदाद और टोबैगो	ത്രിനിദാദ ഔര ടോബൈഗോ
तुवालू	തുവാലൂ
ताइवान	താഇവാന
तंज़ानिया	തംജാനിയാ
यूक्रेन	യൂക്രേന
युगांडा	യുഗാംഡാ
संयुक्त राज्य	സംയുക്ത രാജ്യ
अमेरिका	അമേരികാ
उरूग्वे	ഉരൂഗ്വേ
उज़्बेकिस्तान	ഉജ്ബേകിസ്താന
वेटिकन सिटी	വേടികന സിടീ
सेंट विंसेंट और ग्रेनाडाइंस	സേംട വിംസേംട ഔര ഗ്രേനാഡാഇംസ
वेनेज़ुएला	വേനേജുഏലാ
ब्रिटिश वर्जिन द्वीपसमूह	ബ്രിടിശ വര്ജിന ദ്വീപസമൂഹ
वियतनाम	വിയതനാമ
वनुआतू	വനുആതൂ
वालिस और फ़्यूचूना	വാലിസ ഔര ഫ്യൂചൂനാ
समोआ	സമോആ
कोसोवो	കോസോവോ
यमन	യമന
मायोते	മായോതേ
दक्षिण अफ़्रीका	ദക്ഷിണ അഫ്രീകാ
ज़ाम्बिया	ജാമ്ബിയാ
ज़िम्बाब्वे	ജിമ്ബാബ്വേ
अज्ञात क्षेत्र	അജ്ഞാത ക്ഷേത്ര
