ababuj	aβaβux
delicias	deliθjas
denia	denja
destriana	destɾjana
deusto	deu̯sto
deva	deβa
deya	deʝa
deza	deθa
dicastillo	dikastiʎo
diezma	djeθma
dilar	dilaɾ
dima	dima
diustes	djustes
dobro	doβɾo
dodro	doðɾo
dolar	dolaɾ
dolores	doloɾes
domeno	domeno
domingo	domiŋgo
donado	donaðo
dosbarrios	dosβarjos
dozon	doθon
driebes	dɾjeβes
dueñas	dweɲas
dumbria	dumbɾja
durango	duɾaŋgo
duraton	duɾaton
durcal	duɾkal
ea	ea
echalar	eʧalaɾ
echalecu	eʧaleku
echano	eʧano
echarri	eʧari
ecija	eθixa
egues	eɣes
eibar	ei̯βaɾ
ejulve	exulβe
elanchove	elanʧoβe
elche	elʧe
elda	elda
elgoibar	elɣoi̯βaɾ
elizondo	eliθondo
eljas	elxas
elorrio	elorjo
embid	embið
embun	embun
empanadas	empanaðas
encinas	enθinas
encinasola	enθinasola
encinedo	enθineðo
encinillas	enθiniʎas
enciso	enθiso
endrinal	endɾinal
enfesta	enfesta
enguera	eŋgeɾa
enguidanos	eŋgiðanos
enix	eniks
entrena	entɾena
entrimo	entɾimo
enveija	enbei̯xa
epila	epila
erice	eɾiθe
erillas	eɾiʎas
eriste	eɾiste
erla	eɾla
ermua	eɾmwa
errazu	eraθu
erro	ero
erustes	eɾustes
escairon	eskai̯ɾon
escalada	eskalaða
escalante	eskalante
escalo	eskalo
escalona	eskalona
escalonilla	eskaloniʎa
escamilla	eskamiʎa
escanuela	eskanwela
escarroz	eskaroθ
escatron	eskatɾon
esclavitud	esklaβituð
escombreas	eskombɾeas
escorca	eskoɾka
escoriaza	eskoɾjaθa
escorihuela	eskoɾi.wela
escriche	eskɾiʧe
escucha	eskuʧa
escullar	eskuʎaɾ
escurial	eskuɾjal
escusa	eskusa
escuzar	eskuθaɾ
esfiliana	esfiljana
esgos	esɣos
espadan	espaðan
espadaña	espaðaɲa
espadañedo	espaðaɲeðo
espadilla	espaðiʎa
esparragalejo	esparaɣalexo
esparraguera	esparaɣeɾa
espasante	espasante
espeja	espexa
espejo	espexo
espeluy	espelui
espera	espeɾa
espes	espes
espiel	espjel
espigüete	espiɣwete
espin	espin
espina	espina
espinama	espinama
espinilla	espiniʎa
espirdo	espiɾðo
esplegares	espleɣaɾes
esplugas	espluɣas
esplus	esplus
espolla	espoʎa
espot	espot
esquivias	eskiβjas
establiments	estaβliments
estadilla	estaðiʎa
estallo	estaʎo
estanyol	estanʝol
esteban	esteβan
estella	esteʎa
estena	estena
estepa	estepa
estepar	estepaɾ
estepona	estepona
estivella	estiβeʎa
estopiñan	estopiɲan
estremera	estɾemeɾa
etreros	etɾeɾos
eulate	eu̯late
extremadura	estɾemaðuɾa
ezcaray	eθkaɾai̯
ezcurra	eθkura
fabara	faβaɾa
fabero	faβeɾo
facinas	faθinas
falces	falθes
falconera	falkoneɾa
falset	falset
famorca	famoɾka
fañanas	faɲanas
fanlo	fanlo
farajan	faɾaxan
farasdues	faɾasðwes
farena	faɾena
fariza	faɾiθa
fatarella	fataɾeʎa
faura	fau̯ɾa
favareta	faβaɾeta
fayon	faʝon
febro	feβɾo
felanitx	felaniʧ
felechosa	feleʧosa
felix	feliks
fene	fene
feria	feɾja
fermoselle	feɾmoseʎe
fernancaballero	feɾnaŋkaβaʎeɾo
ferreira	ferei̯ɾa
ferrerias	fereɾjas
ferreruela	fereɾwela
figols	fiɣols
figueras	fiɣeɾas
figueroles	fiɣeɾoles
figuerosa	fiɣeɾosa
finana	finana
finestrat	finestɾat
finisterre	finistere
fiscal	fiskal
fitero	fiteɾo
flassa	flasa
flix	fliks
fondon	fondon
fonelas	fonelas
fonfria	fonfɾja
fonollosa	fonoʎosa
fonsagrada	fonsaɣɾaða
fontanar	fontanaɾ
fontanarejo	fontanaɾexo
fontanosas	fontanosas
fontao	fontao
fontellas	fonteʎas
fontioso	fontjoso
fontiveros	fontiβeɾos
fontllonga	fontʎoŋga
fonz	fonθ
forcarey	foɾkaɾei̯
foronda	foɾonda
forua	foɾwa
foz	foθ
frades	fɾaðes
fraga	fɾaɣa
frailes	fɾai̯les
francos	fɾaŋkos
frechilla	fɾeʧiʎa
fredes	fɾeðes
freginals	fɾexinals
freila	fɾei̯la
fresnedilla	fɾesneðiʎa
fresnedo	fɾesneðo
frias	fɾjas
frigiliana	fɾixiljana
friol	fɾjol
fromista	fɾomista
frumales	fɾumales
fuencaliente	fweŋkaljente
fuencarral	fweŋkaral
fuencemillan	fwenθemiʎan
fuendejalon	fwendexalon
fuendetodos	fwendetoðos
fuenferrada	fwenferaða
fuengirola	fwenxiɾola
fuenlabrada	fwenlaβɾaða
fuenllana	fwenʎana
fuenmayor	fwenmaʝoɾ
fuensalida	fwensaliða
fuensanta	fwensanta
fuentealbilla	fwentealβiʎa
fuenteboa	fwenteβoa
fuentecen	fwenteθen
fuenteguinaldo	fwenteɣinaldo
fuenteheridos	fwente.eɾiðos
fuentelapeña	fwentelapeɲa
fuentelcesped	fwentelθespeð
fuentelmonje	fwentelmonxe
fuentelsaz	fwentelsaθ
fuentemilanos	fwentemilanos
fuentenovilla	fwentenoβiʎa
fuentepelayo	fwentepelaʝo
fuentepinilla	fwentepiniʎa
fuenterrabia	fwenteraβja
fuenterrebollo	fwentereβoʎo
fuenterrobles	fwenteroβles
fuentes	fwentes
fuentesaúco	fwentesauko
fuentescusa	fwenteskusa
fuentesecas	fwentesekas
fuentespalda	fwentespalda
fuentespina	fwentespina
fuentidueña	fwentiðweɲa
funes	funes
furnas	fuɾnas
fustiñana	fustiɲana
gabaldon	gaβaldon
gabarret	gaβaret
gabasa	gaβasa
gador	gaðoɾ
gajanejos	gaxanexos
gajates	gaxates
galapagar	galapaɣaɾ
galapagos	galapaɣos
galar	galaɾ
galaroza	galaɾoθa
galbarra	galβara
galdacano	galdakano
galdames	galdames
galende	galende
galera	galeɾa
galicia	galiθja
galinduste	galinduste
galisteo	galisteo
gallegos	gaʎeɣos
gallinal	gaʎinal
gallur	gaʎuɾ
galvez	galβeθ
gamonal	gamonal
ganame	ganame
gandesa	gandesa
gandia	gandja
ganuelas	ganwelas
garaballa	gaɾaβaʎa
garayoa	gaɾaʝoa
garcillan	gaɾθiʎan
gargaligas	gaɾɣaliɣas
gargallo	gaɾɣaʎo
gargüera	gaɾɣweɾa
garinoain	gaɾinoai̯n
garoiez	gaɾoʝeθ
garraf	garaf
garralda	garalda
garray	garai̯
garrigas	gariɣas
garrovillas	garoβiʎas
garrucha	garuʧa
gascueña	gaskweɲa
gata	gata
gatova	gatoβa
gaucin	gau̯θin
gauna	gau̯na
gava	gaβa
gavanes	gaβanes
gelida	xeliða
gelsa	xelsa
gelves	xelβes
genalguacil	xenalɣwaθil
genave	xenaβe
genevilla	xeneβiʎa
gerena	xeɾena
germade	xeɾmaðe
gerona	xeɾona
gerri	xeri
gesera	xeseɾa
geve	xeβe
gibarroyo	xiβaroʝo
gijon	xixon
gilena	xilena
gimenells	ximeneʎs
gironella	xiɾoneʎa
godall	goðaʎ
godelleta	goðeʎeta
goiriz	goi̯ɾiθ
goizueta	goi̯θweta
golada	golaða
golpejas	golpexas
gomara	gomaɾa
gomecello	gomeθeʎo
gomesende	gomesende
gondomar	gondomaɾ
gor	goɾ
gorafe	goɾafe
gormaz	goɾmaθ
gotarrendura	gotarenduɾa
gozon	goθon
gradefes	gɾaðefes
grado	gɾaðo
grajera	gɾaxeɾa
granada	gɾanaða
granadella	gɾanaðeʎa
granadilla	gɾanaðiʎa
granatula	gɾanatula
grandes	gɾandes
grañén	gɾaɲen
granollers	gɾanoʎeɾs
graus	gɾau̯s
gravalos	gɾaβalos
grazalema	gɾaθalema
griegos	gɾjeɣos
griñón	gɾiɲon
grisen	gɾisen
grove	gɾoβe
guadahortuna	gwaða.oɾtuna
guadajoz	gwaðaxoθ
guadalajara	gwaðalaxaɾa
guadalaviar	gwaðalaβjaɾ
guadalcanal	gwaðalkanal
guadalcazar	gwaðalkaθaɾ
guadalupe	gwaðalupe
guadamur	gwaðamuɾ
guadarrama	gwaðarama
guadarranque	gwaðaraŋke
guadasuar	gwaðaswaɾ
guadix	gwaðiks
gualchos	gwalʧos
gualta	gwalta
guardiola	gwaɾðjola
guardo	gwaɾðo
guareña	gwaɾeɲa
guaro	gwaɾo
guarroman	gwaroman
gudar	guðaɾ
guecho	geʧo
güeñes	gweɲes
güesa	gwesa
guetaria	getaɾja
guiana	gjana
guijo	gixo
guijuelo	gixwelo
guillarey	giʎaɾei̯
guillena	giʎena
guillerias	giʎeɾjas
guimaray	gimaɾai̯
guimera	gimeɾa
guisona	gisona
guitiriz	gitiɾiθ
gulina	gulina
guntin	guntin
guriezo	guɾjeθo
gurp	guɾp
hacinas	.aθinas
haro	.aɾo
hecho	.eʧo
helechal	.eleʧal
helechosa	.eleʧosa
hellin	.eʎin
henarejos	.enaɾexos
henche	.enʧe
herbes	.eɾβes
herencia	.eɾenθja
hernani	.eɾnani
hernansancho	.eɾnansanʧo
herramelluri	.erameʎuɾi
herrera	.ereɾa
herreria	.ereɾja
herrerias	.ereɾjas
herreros	.ereɾos
herreruela	.ereɾwela
hervas	.eɾβas
higa	.iɣa
higuera	.iɣeɾa
higueruela	.iɣeɾwela
higueruelas	.iɣeɾwelas
hijar	.ixaɾ
hinodejo	.inoðexo
hinojal	.inoxal
hinojales	.inoxales
hinojares	.inoxaɾes
hinojos	.inoxos
hinojosa	.inoxosa
hinojosas	.inoxosas
holguera	.olɣeɾa
hombrados	.ombɾaðos
honrubia	.onruβja
hontalbilla	.ontalβiʎa
hontanares	.ontanaɾes
hontanaya	.ontanaʝa
hontecillos	.onteθiʎos
hontoba	.ontoβa
horche	.oɾʧe
hornos	.oɾnos
hospitalet	.ospitalet
hoyos	.oʝos
hoyuelos	.oʝwelos
huarte	.waɾte
huelago	.welaɣo
huelamo	.welamo
huelma	.welma
huelva	.welβa
huelves	.welβes
hueneja	.wenexa
huermeces	.weɾmeθes
huerrios	.werjos
huertahernando	.weɾta.eɾnando
huerteles	.weɾteles
huerto	.weɾto
huesa	.wesa
huesca	.weska
huescar	.weskaɾ
huete	.wete
humanes	.umanes
humilladero	.umiʎaðeɾo
husillos	.usiʎos
ibahernando	iβa.eɾnando
ibdes	iβðes
ibi	iβi
iborra	iβora
ibros	iβɾos
idocin	iðoθin
iglesias	iɣlesjas
igualada	iɣwalaða
igualeja	iɣwalexa
igüeña	iɣweɲa
ilche	ilʧe
ilerda	ileɾða
ilipa	ilipa
illana	iʎana
illano	iʎano
illas	iʎas
illescas	iʎeskas
illora	iʎoɾa
illueca	iʎweka
imon	imon
incinillas	inθiniʎas
incio	inθjo
infantes	infantes
infiesto	infjesto
iniesta	injesta
instincion	instinθjon
irijo	iɾixo
irijoa	iɾixoa
irueste	iɾweste
irun	iɾun
irura	iɾuɾa
irurita	iɾuɾita
irurozqui	iɾuɾoθki
isaba	isaβa
iscar	iskaɾ
isil	isil
isona	isona
isso	iso
istan	istan
isuerre	iswere
itrabo	itɾaβo
ituero	itweɾo
izalzu	iθalθu
izarra	iθara
iznájar	iθnaxaɾ
iznalloz	iθnaʎoθ
iznatoraf	iθnatoɾaf
jabaga	xaβaɣa
jabalera	xaβaleɾa
jabaloyas	xaβaloʝas
jabalquinto	xaβalkinto
jabarriega	xaβarjeɣa
jabugo	xaβuɣo
jaca	xaka
jadraque	xaðɾake
jaen	xaen
jalance	xalanθe
jalon	xalon
jaraba	xaɾaβa
jaraco	xaɾako
jarafuel	xaɾafwel
jaraicejo	xaɾai̯θexo
jarandilla	xaɾandiʎa
jaray	xaɾai̯
jarque	xaɾke
jatar	xataɾ
jatiel	xatjel
jativa	xatiβa
jaulin	xau̯lin
jaurrieta	xau̯rjeta
javea	xaβea
jayena	xaʝena
jemenuño	xemenuɲo
jeresa	xeɾesa
jerica	xeɾika
jerte	xeɾte
jimena	ximena
jirueque	xiɾweke
jodar	xoðaɾ
jorairatar	xoɾai̯ɾataɾ
jorcas	xoɾkas
jorquera	xoɾkeɾa
jove	xoβe
jubera	xuβeɾa
jubrique	xuβɾike
judes	xuðes
judio	xuðjo
jumilla	xumiʎa
juncajo	xuŋkaxo
juncosa	xuŋkosa
juneda	xuneða
labacolla	laβakoʎa
labajos	laβaxos
laborcillas	laβoɾθiʎas
lacalahorra	lakala.ora
lachar	laʧaɾ
lacumbre	lakumbɾe
lage	laxe
laguarres	laɣwares
laguarta	laɣwaɾta
lagunaseca	laɣunaseka
lagunilla	laɣuniʎa
lalin	lalin
lama	lama
lanaja	lanaxa
lancara	laŋkaɾa
lanciego	lanθjeɣo
landete	landete
lanestosa	lanestosa
langreo	laŋgɾeo
languilla	laŋgiʎa
lanjaron	lanxaɾon
lantadilla	lantaðiʎa
lanteira	lantei̯ɾa
lanz	lanθ
lanza	lanθa
lapeza	lapeθa
lardero	laɾðeɾo
laredo	laɾeðo
laroco	laɾoko
laroles	laɾoles
larrainzar	larai̯nθaɾ
larraona	laraona
larrion	larjon
lasarte	lasaɾte
latina	latina
latre	latɾe
lavadores	laβaðoɾes
lavapiés	laβapjes
layana	laʝana
layna	lai̯na
layos	laʝos
laza	laθa
leache	leaʧe
lebrija	leβɾixa
lecera	leθeɾa
leciñena	leθiɲena
lecumberri	lekumberi
ledaña	leðaɲa
ledanca	leðaŋka
ledesma	leðesma
leganés	leɣanes
leganiel	leɣanjel
leiro	lei̯ɾo
leitariegos	lei̯taɾjeɣos
leiza	lei̯θa
lemona	lemona
lences	lenθes
lepe	lepe
lequeitio	lekei̯tjo
lerga	leɾɣa
lerida	leɾiða
lerin	leɾin
lerma	leɾma
les	les
lesaca	lesaka
letur	letuɾ
letux	letuks
leza	leθa
lezama	leθama
lezuza	leθuθa
librilla	liβɾiʎa
libros	liβɾos
lidon	liðon
liédena	ljeðena
lietor	ljetoɾ
lijar	lixaɾ
lillol	liʎol
limpias	limpjas
linares	linaɾes
liñola	liɲola
liria	liɾja
lizarraga	liθaraɣa
llado	ʎaðo
llafranc	ʎafɾaŋk
llagostera	ʎaɣosteɾa
llanes	ʎanes
llansa	ʎansa
llauri	ʎau̯ɾi
llera	ʎeɾa
llerena	ʎeɾena
llers	ʎeɾs
lles	ʎes
llivia	ʎiβja
llobregales	ʎoβɾeɣales
llodio	ʎoðjo
llombay	ʎombai̯
lloseta	ʎoseta
llovera	ʎoβeɾa
llubi	ʎuβi
lluchmayor	ʎuʧmaʝoɾ
loarre	loare
lobatejo	loβatexo
lobera	loβeɾa
lobon	loβon
lodosa	loðosa
loeches	loeʧes
logroño	loɣɾoɲo
logrosan	loɣɾosan
loja	loxa
lombrana	lombɾana
longares	loŋgaɾes
lopera	lopeɾa
lorca	loɾka
lorcha	loɾʧa
lorenzana	loɾenθana
lores	loɾes
lorqui	loɾki
losacino	losaθino
lousame	lou̯same
lovios	loβjos
lozoya	loθoʝa
lozoyuela	loθoʝwela
luanco	lwaŋko
luarca	lwaɾka
lubian	luβjan
lubrin	luβɾin
lucar	lukaɾ
lucena	luθena
luceni	luθeni
lucillo	luθiʎo
ludiente	luðjente
luelmo	lwelmo
luesia	lwesja
luezas	lweθas
lugan	luɣan
lugo	luɣo
lugones	luɣones
lugros	luɣɾos
lujar	luxaɾ
lumbier	lumbjeɾ
lumbrales	lumbɾales
lumbreras	lumbɾeɾas
lumpiaque	lumpjake
luna	luna
luque	luke
luyego	luʝeɣo
luzaga	luθaɣa
luzon	luθon
macael	makael
maceda	maθeða
machero	maʧeɾo
macotera	makoteɾa
maderuelo	maðeɾwelo
madridejos	maðɾiðexos
madrigalejo	maðɾiɣalexo
madriguera	maðɾiɣeɾa
madrigueras	maðɾiɣeɾas
madrona	maðɾona
madronera	maðɾoneɾa
madroño	maðɾoɲo
maella	maeʎa
maello	maeʎo
maestre	maestɾe
maestu	maestu
magacela	maɣaθela
magallon	maɣaʎon
magaña	maɣaɲa
magaz	maɣaθ
magina	maxina
maguilla	maɣiʎa
mahide	ma.iðe
mahon	ma.on
mahora	ma.oɾa
mainar	mai̯naɾ
majadas	maxaðas
majaelrayo	maxaelraʝo
mala	mala
malagon	malaɣon
malaguilla	malaɣiʎa
malanquilla	malaŋkiʎa
malcocinado	malkoθinaðo
malgrat	malɣɾat
mallen	maʎen
malon	malon
malpica	malpika
maluenda	malwenda
mampodre	mampoðɾe
manacor	manakoɾ
manchita	manʧita
mandayona	mandaʝona
mañeru	maɲeɾu
manilva	manilβa
manises	manises
manlleu	manʎeu̯
manresa	manresa
manresana	manresana
mansilla	mansiʎa
mantañes	mantaɲes
mantiel	mantjel
manzanares	manθanaɾes
manzaneda	manθaneða
manzanedo	manθaneðo
manzaneque	manθaneke
manzanera	manθaneɾa
maqueda	makeða
maracena	maɾaθena
maranchon	maɾanʧon
marazoleja	maɾaθolexa
marbella	maɾβeʎa
marcilla	maɾθiʎa
marganell	maɾɣaneʎ
mariana	maɾjana
marin	maɾin
marinaleda	maɾinaleða
marines	maɾines
marmolejo	maɾmolexo
marron	maron
marrube	maruβe
marrupe	marupe
martorell	maɾtoɾeʎ
martos	maɾtos
marugan	maɾuɣan
masa	masa
masalaves	masalaβes
masamagrell	masamaɣɾeʎ
masanasa	masanasa
mascaraque	maskaɾake
masegoso	maseɣoso
maside	masiðe
masquefa	maskefa
massanas	masanas
matabuena	mataβwena
matagalls	mataɣaʎs
matalebreras	mataleβɾeɾas
matallana	mataʎana
matamorosa	matamoɾosa
matanza	matanθa
matapozuelos	matapoθwelos
mataro	mataɾo
matarrubia	mataruβja
matedeon	mateðeon
matienzo	matjenθo
matute	matute
mausoleo	mau̯soleo
mayalde	maʝalde
mayals	maʝals
mayorga	maʝoɾɣa
mazarete	maθaɾete
mazaricos	maθaɾikos
mazarron	maθaron
mazarulleque	maθaɾuʎeke
mazateron	maθateɾon
mazuecos	maθwekos
meano	meano
meco	meko
mediana	meðjana
medina	meðina
mediña	meðiɲa
medinaceli	meðinaθeli
mediodia	meðjoðja
mediona	meðjona
meijaboy	mei̯xaβoi̯
meira	mei̯ɾa
meis	mei̯s
mejorada	mexoɾaða
meliana	meljana
melida	meliða
mellid	meʎið
melon	melon
membrilla	membɾiʎa
membrillar	membɾiʎaɾ
membrillera	membɾiʎeɾa
membrio	membɾjo
menasalbas	menasalβas
mencal	meŋkal
mendavia	mendaβja
mendigorria	mendiɣorja
meneses	meneses
mengabril	meŋgaβɾil
mengibar	menxiβaɾ
mentrida	mentɾiða
mequinenza	mekinenθa
mera	meɾa
merida	meɾiða
mesia	mesja
mesones	mesones
mestanza	mestanθa
miajadas	mjaxaðas
miedes	mjeðes
mieras	mjeɾas
mieres	mjeɾes
mieza	mjeθa
miguelturra	miɣeltura
mijares	mixaɾes
mijas	mixas
milagro	milaɣɾo
millana	miʎana
millares	miʎaɾes
millena	miʎena
minana	minana
minateda	minateða
minaya	minaʝa
minglanilla	miŋglaniʎa
mingorria	miŋgorja
miño	miɲo
mira	miɾa
mirabel	miɾaβel
mirambel	miɾambel
mirandilla	miɾandiʎa
miravalles	miɾaβaʎes
miravet	miɾaβet
miravete	miɾaβete
moaña	moaɲa
mocejon	moθexon
mochales	moʧales
moclin	moklin
moeche	moeʧe
mofrecho	mofɾeʧo
mogente	moxente
mogon	moɣon
moguer	moɣeɾ
mohedas	mo.eðas
mohorte	mo.oɾte
mojacar	moxakaɾ
mojados	moxaðos
mojina	moxina
mola	mola
molaton	molaton
molinaseca	molinaseka
molinicos	molinikos
molinos	molinos
molledo	moʎeðo
mollerusa	moʎeɾusa
mollet	moʎet
mollina	moʎina
mollo	moʎo
moluengo	molweŋgo
molvizar	molβiθaɾ
mombeltran	mombeltɾan
mombuey	mombwei̯
monachil	monaʧil
monbeltran	monbeltɾan
moncada	moŋkaða
moncalvo	moŋkalβo
moncayo	moŋkaʝo
moncloa	moŋkloa
moncofar	moŋkofaɾ
monda	monda
mondariz	mondaɾiθ
mondejar	mondexaɾ
mondoñedo	mondoɲeðo
mondragon	mondɾaɣon
monduber	monduβeɾ
monegrillo	moneɣɾiʎo
monesterio	monesteɾjo
moneva	moneβa
monfero	monfeɾo
monflorite	monfloɾite
mongo	moŋgo
monistrol	monistɾol
monleras	monleɾas
monovar	monoβaɾ
monreal	monreal
monroy	monroi̯
monroyo	monroʝo
monsagro	monsaɣɾo
monserrat	monserat
montalban	montalβan
montalbanejo	montalβanexo
montalbo	montalβo
montalbos	montalβos
montalvos	montalβos
montan	montan
montanchez	montanʧeθ
montanyola	montanʝola
montarto	montaɾto
monteagudo	monteaɣuðo
montearagon	monteaɾaɣon
montederramo	monteðeramo
montefrio	montefɾjo
montejaque	montexake
montejicar	montexikaɾ
montellano	monteʎano
montemolin	montemolin
monterrey	monterei̯
monterroso	monteroso
monterrubio	monteruβjo
montesa	montesa
montesclaros	montesklaɾos
montiel	montjel
montijo	montixo
montilla	montiʎa
montillana	montiʎana
montizon	montiθon
montmelo	montmelo
monton	monton
montoro	montoɾo
montras	montɾas
montroy	montɾoi̯
montuenga	montweŋga
montuiri	montwiɾi
monturque	montuɾke
monzon	monθon
mora	moɾa
moral	moɾal
moraleja	moɾalexa
morales	moɾales
moralina	moɾalina
moraña	moɾaɲa
morante	moɾante
moratalla	moɾataʎa
morcillo	moɾθiʎo
moreda	moɾeða
morell	moɾeʎ
morella	moɾeʎa
morentin	moɾentin
mores	moɾes
morey	moɾei̯
moriles	moɾiles
morillejo	moɾiʎexo
morla	moɾla
moros	moɾos
mos	mos
mosqueruela	moskeɾwela
mostoles	mostoles
motilla	motiʎa
motilleja	motiʎexa
motos	motos
motril	motɾil
moya	moʝa
moyuela	moʝwela
mozoncillo	moθonθiʎo
muchamiel	muʧamjel
mucientes	muθjentes
muel	mwel
mugaire	muɣai̯ɾe
mugardos	muɣaɾðos
mugia	muxja
mugica	muxika
muiños	mwiɲos
mula	mula
muñana	muɲana
munebrega	muneβɾeɣa
munera	muneɾa
mungia	munxja
munico	muniko
muniesa	munjesa
munilla	muniʎa
muñogalindo	muɲoɣalindo
muñogrande	muɲoɣɾande
muntadas	muntaðas
muras	muɾas
murchante	muɾʧante
murcia	muɾθja
murguia	muɾɣja
muriel	muɾjel
muro	muɾo
muros	muɾos
murtas	muɾtas
murueta	muɾweta
nacimiento	naθimjento
nagore	naɣoɾe
naharros	na.aros
najera	naxeɾa
nambroca	nambɾoka
naquera	nakeɾa
narboneta	naɾβoneta
naron	naɾon
nava	naβa
navacerrada	naβaθeraða
navachica	naβaʧika
navaconcejo	naβakonθexo
navafria	naβafɾja
navahermosa	naβa.eɾmosa
navahondilla	naβa.ondiʎa
navajas	naβaxas
naval	naβal
navalacruz	naβalakɾuθ
navalagamella	naβalaɣameʎa
navalcaballo	naβalkaβaʎo
navalcan	naβalkan
navaleno	naβaleno
navalguijo	naβalɣixo
navalilla	naβaliʎa
navalmanzano	naβalmanθano
navalmoral	naβalmoɾal
navalmoralejo	naβalmoɾalexo
navalonguilla	naβaloŋgiʎa
navalosa	naβalosa
navalpino	naβalpino
navalsauz	naβalsau̯θ
navaluenga	naβalweŋga
navardun	naβaɾðun
navarres	naβares
navarrete	naβarete
navas	naβas
navasa	naβasa
navascues	naβaskwes
navasfrias	naβasfɾjas
navata	naβata
navelgas	naβelɣas
naves	naβes
navia	naβja
nebreda	neβɾeða
neda	neða
negredo	neɣɾeðo
negreira	neɣɾei̯ɾa
neila	nei̯la
nerja	neɾxa
nerpio	neɾpjo
nerva	neɾβa
nestar	nestaɾ
niebla	njeβla
nieves	njeβes
nigran	niɣɾan
niguelas	niɣelas
nijar	nixaɾ
noain	noai̯n
noalejo	noalexo
noblejas	noβlexas
noceda	noθeða
noez	noeθ
nofuentes	nofwentes
nogales	noɣales
nograles	noɣɾales
noguera	noɣeɾa
nogueruelas	noɣeɾwelas
nois	noi̯s
nolay	nolai̯
nombela	nombela
nonaspe	nonaspe
noreña	noɾeɲa
novales	noβales
novallas	noβaʎas
novelda	noβelda
noves	noβes
novillas	noβiʎas
noya	noʝa
nueno	nweno
nueva	nweβa
nules	nules
nulles	nuʎes
numancia	numanθja
nuñomoral	nuɲomoɾal
obon	oβon
ocaña	okaɲa
ocejon	oθexon
ocentejo	oθentexo
ochagavia	oʧaɣaβja
ochandiano	oʧandjano
oden	oðen
odon	oðon
ohanes	o.anes
oímbra	oimbɾa
ojen	oxen
ojos	oxos
olalla	olaʎa
olave	olaβe
olazagutia	olaθaɣutja
olba	olβa
oleiros	olei̯ɾos
oliana	oljana
olias	oljas
oliete	oljete
oliola	oljola
olite	olite
oliva	oliβa
olivares	oliβaɾes
olivella	oliβeʎa
olivenza	oliβenθa
olleria	oʎeɾja
ollo	oʎo
olmedillas	olmeðiʎas
olmedo	olmeðo
olmillos	olmiʎos
olocau	olokau̯
olombrada	olombɾaða
olost	olost
olot	olot
olvan	olβan
olvega	olβeɣa
olvena	olβena
olvera	olβeɾa
olza	olθa
oña	oɲa
oñate	oɲate
oncala	oŋkala
onda	onda
ondara	ondaɾa
ondarroa	ondaroa
onis	onis
ontaneda	ontaneða
onteniente	ontenjente
ontur	ontuɾ
onzonilla	onθoniʎa
oquillas	okiʎas
orbara	oɾβaɾa
orce	oɾθe
orcera	oɾθeɾa
orcheta	oɾʧeta
orduña	oɾðuɲa
orea	oɾea
orejo	oɾexo
orense	oɾense
ores	oɾes
orgaña	oɾɣaɲa
orgaz	oɾɣaθ
orgiva	oɾxiβa
oria	oɾja
orihuela	oɾi.wela
orio	oɾjo
oris	oɾis
orista	oɾista
orle	oɾle
orol	oɾol
oropesa	oɾopesa
oroso	oɾoso
orozco	oɾoθko
orrios	orjos
orrius	orjus
orusco	oɾusko
osera	oseɾa
osor	osoɾ
osorno	osoɾno
ostiz	ostiθ
osuna	osuna
oteiza	otei̯θa
oteo	oteo
otero	oteɾo
otivar	otiβaɾ
otura	otuɾa
oural	ou̯ɾal
outes	ou̯tes
ouviaño	ou̯βjaɲo
ovejo	oβexo
oviedo	oβjeðo
oya	oʝa
oyarzun	oʝaɾθun
oyon	oʝon
ozaeta	oθaeta
padron	paðɾon
padul	paðul
paguera	paɣeɾa
pajares	paxaɾes
pajaron	paxaɾon
pajaroncillo	paxaɾonθiʎo
palafrugell	palafɾuxeʎ
palamos	palamos
palancas	palaŋkas
palanques	palaŋkes
palanquinos	palaŋkinos
palencia	palenθja
palenciana	palenθjana
palentino	palentino
palenzuela	palenθwela
pallares	paʎaɾes
pallars	paʎaɾs
palleja	paʎexa
pallerols	paʎeɾols
palma	palma
palo	palo
palomas	palomas
palomeque	palomeke
palomera	palomeɾa
pals	pals
pampliega	pampljeɣa
pamplona	pamplona
pancorbo	paŋkoɾβo
pancrudo	paŋkɾuðo
panes	panes
paniza	paniθa
panticosa	pantikosa
pantoja	pantoxa
panton	panton
paones	paones
papeles	papeles
paracuellos	paɾakweʎos
paradas	paɾaðas
paradaseca	paɾaðaseka
paradela	paɾaðela
paramo	paɾamo
parauta	paɾau̯ta
parcent	paɾθent
pardilla	paɾðiʎa
paredes	paɾeðes
pareja	paɾexa
parets	paɾets
parga	paɾɣa
parla	paɾla
parlaba	paɾlaβa
parres	pares
parrillas	pariʎas
partaloa	paɾtaloa
parzan	paɾθan
pasajes	pasaxes
pasaron	pasaɾon
pastoriza	pastoɾiθa
pastrana	pastɾana
pauls	pau̯ls
pavias	paβjas
paymogo	pai̯moɣo
pechina	peʧina
pedralba	peðɾalβa
pedralbes	peðɾalβes
pedreguer	peðɾeɣeɾ
pedrera	peðɾeɾa
pedroche	peðɾoʧe
pedrola	peðɾola
pedroso	peðɾoso
pedrouzos	peðɾou̯θos
pegalajar	peɣalaxaɾ
pego	peɣo
pelahustan	pela.ustan
peleagonzalo	peleaɣonθalo
pelegrina	peleɣɾina
peloche	peloʧe
