# Baby names
അകര്ശാനാ	اكرشانا
മധുവംതീ	مدهوونتي
മനജീത	منجيت
മനപ	منب
മനസ്വിന	منسوين
മനാല്പ	منالب
മനീതാ	منيتا
മനീഷ	منيش
മനോജ	منياج
മനോരനജനീ	منيارنجني
മനോരിഥാ	منياريتها
മന്നത	مننت
മന്മായീ	منمايي
മല്ലികാ	ملليكا
മഹംത	مهنت
മഹാതപസ്വീ	مهاتبسوي
മഹാദുര്ഗാ	مهادورجا
മഹാദേവാ	مهاديوا
മഹാദേവാദീപുജീതാ	مهاديواديبوجيتا
മഹാന്തേശ	مهانتيش
മഹാബാലാ	مهابالا
മഹാസ്വേതാ	مهاسويتا
മഹിപതി	مهيبتي
മഹിഷാസുരമര്ദിനീ	مهيشاسورمرديني
മഹീജിത	مهيجيت
മഹേംദ്രാ	مهيندرا
മഹേശ	مهيش
മഹേശനീ	مهيشني
മഹേശീ	مهيشي
മാംതിക	مانتيك
മാംനീമോഝ്ഹീ	ماننيمياجههي
മാംനുസരീ	ماننوسري
മാംന്ക്ഷ	ماننكش
മാംന്ഗീരീ	ماننجيري
മാംന്താവ്യാഹ	ماننتاوياه
മാംന്തീകാ	ماننتيكا
മാംന്ദീതാ	ماننديتا
മാംലാമാംകാല മകാന	مانلامانكال مكان
മാഇല	مايل
മാനകാ	مانكا
മാനജ	مانج
മാനശ	مانش
മാനിക	مانيك
മാനീശീന	مانيشين
മാനോരിത	مانياريت
മാന്കന	مانكن
മാന്ദാവിക	مانداويك
മായാ	مايا
മാര്ഗശീ	مارجشي
മാര്ഗീ	مارجي
മാര്തംദ	مارتند
മാര്ഥീകാ	مارتهيكا
മാര്യ	ماري
മാര്യാ	ماريا
മാര്ഷാ	مارشا
മാലാര്കോഡീ	مالاركيادي
മാലിനീ	ماليني
മാല്ലേശാ	مالليشا
മാസൂമ	ماسوم
മാസൂമീ	ماسومي
മാഹിയാ	ماهييا
മാഹിരാജ	ماهيراج
മാഹുലീ	ماهولي
മിലീ	ميلي
മിഹീകാ	ميهيكا
മീനാ	مينا
മേധ	ميده
മേധീനീ	ميدهيني
മൈത്രായ	مايتراي
മൌലീശാ	ميليشا
മ്യ്ഥിലീ	ميتهيلي
യംശ	ينش
യക്ഷ	يكش
യജും	يجون
യജുസ	يجوس
യജ്നേശ	يجنيش
യഥാര്ഥ	يتهارته
യദുനംദന	يدونندن
യശസ്വിനീ	يشسويني
യശാശ്രീ	يشاشري
യശ്ദീപ	يشديب
യശ്മിത	يشميت
യശ്മിതാ	يشميتا
യശ്വാര്ധാനാ	يشواردهانا
യശ്വീന	يشوين
യശ്വീനീ	يشويني
യസ്വംഥ	يسونته
യാക്സീനീ	ياكسيني
യാഗ്നാകായാ	ياجناكايا
യാഗ്നീഥാ	ياجنيتها
യാചന	ياتشن
യാതീരാജു	ياتيراجو
യാദവീ	يادوي
യാദവേന്ദ്ര	يادويندر
യാന്തി	يانتي
യാശ്രീഥാ	ياشريتها
യാഷ്ക	ياشك
യാസസ്വീ	ياسسوي
യുഗന്തീകാ	يوجنتيكا
യുഗപ	يوجب
യുഗാന്ധര	يوجاندهر
യുതി	يوتي
യുവംശ	يوونش
യുവനാഥ	يووناته
യുവല	يوول
യുവാഥീ	يوواتهي
യുവാന  സൂര്യ	يووان  سوري
യുവ്നീക	يوونيك
യേര്രപ്പാ	ييررببا
യേശനാ	ييشنا
യേശാസ്വീനീ	ييشاسويني
യേസസരീ	ييسسري
യോഗദേവാ	يياجديوا
യോഗരാജ	يياجراج
യോഗാനംദ	يياجانند
യോഗിത	يياجيت
യോഗിതാ	يياجيتا
യോഗിഥ	يياجيته
യോഗേശ്വര	يياجيشور
യോഗ്ദീപ	يياجديب
യോത്ശനാ	يياتشنا
യോനേന്ദ്ര	ييانيندر
യോഹ്ശീനീ	يياهشيني
യൌവാനീ	ييواني
രംഗനാഥ	رنجناته
രംജന	رنجن
രംജികാ	رنجيكا
രംജീവ	رنجيو
രഈര്ഥ	ريرته
രക്ത	ركت
രക്തകമള	ركتكمر
രക്ഷികാ	ركشيكا
രക്ഷിത	ركشيت
രഘവാ	رجهوا
രഘവേന്ദര	رجهويندر
രഘുനാഥ	رجهوناته
രജത	رجت
രജനീശ	رجنيش
രജനേശ	رجنيش
രജീത	رجيت
രതന	رتن
രതാംജലി	رتانجلي
രതീക	رتيك
രതുല	رتول
രത്നാകര	رتناكر
രത്നാബലീ	رتنابلي
രഥനാ	رتهنا
രന്യ	رني
രന്വിഥാ	رنويتها
രബേക	ربيك
രമാംസ്വമ്യ	رمانسومي
രമ്ബേശ	رمبيش
രയാന	ريان
രര്ശ്മീതാ	ررشميتا
രവി കാന്ത	روي كانت
രവികാംത	رويكانت
രവിത	رويت
രവീജാ	رويجا
രവീനാ	روينا
രവ്യംകീ	روينكي
രശീലാ	رشيلا
രസവംത	رسونت
രസ്മീന	رسمين
രാഈ കുമാര	راي كومار
രാഖീ	راكهي
രാഗാവ	راجاو
രാഗിനീ	راجيني
രാഗേശ	راجيش
രാഗ്വേദ	راجويد
രാജക	راجك
രാജകന്യാ	راجكنيا
രാജഗോപാല	راججيابال
രാജയവര്ദന	راجيوردن
രാജാ	راجا
രാജാര്ശീ	راجارشي
രാജികാ	راجيكا
രാജീവ	راجيو
രാജേംദ്രമോഹന	راجيندرمياهن
രാജേശ്വര	راجيشور
രാജ്യശ്രീ	راجيشري
രാധാനീ	رادهاني
രാനീ	راني
രാമ  കീന്കാര	رام  كينكار
രാമഗോപാല	رامجيابال
രാമചന്ദ്രന	رامتشندرن
രാമനാരായണ	رامناراين
രാമരാ	رامرا
രാമരാജ	رامراج
രാമാംസുഗ്രീവാ	رامانسوجريوا
രാമാനംദ	رامانند
രാമാനുജമ	رامانوجم
രാമോജീ	رامياجي
രാഹിത്യ	راهيتي
രാഹീന്യ	راهيني
രാഹുലരാജ	راهولراج
രിദ്ധി	ريددهي
രീചികാ	ريتشيكا
രീതൂ	ريتو
രീഥേകാ	ريتهيكا
രീദേവ	ريديو
രീധമാം	ريدهمان
രീഭ്യാ	ريبهيا
രീശും	ريشون
രീശ്മേഥാ	ريشميتها
രേഖാ	ريكها
രേത്വിക	ريتويك
രേധാ	ريدها
രേനാ	رينا
രേനേശ	رينيش
രേമാംനീകാ	ريماننيكا
രേമീ	ريمي
രേവാതീ	ريواتي
രേവീഥാ	ريويتها
രേശമീ	ريشمي
രേശ്വീന	ريشوين
രേഹാംശീ	ريهانشي
രേഹാനാ	ريهانا
രേഹേഈലാ	ريهييلا
രേഹ്നുഘാ	ريهنوجها
രൈവത	رايوت
രൈവതാ	رايوتا
ലംഗീത	لنجيت
ലക്ഷ	لكش
ലക്ഷാകീ	لكشاكي
ലക്ഷിതാ	لكشيتا
ലക്ഷ്മീകാനതമ	لكشميكانتم
ലജ്ജാ	لججا
ലജ്ജാകാ	لججاكا
ലതാ	لتا
ലതേശ	لتيش
ലവപാല	لوبال
ലവലീന	لولين
ലഹരീ	لهري
ലാക്ശേതാ	لاكشيتا
ലാജവംതീ	لاجونتي
ലാതീശ	لاتيش
ലാനീബന	لانيبن
ലാഭാ	لابها
ലാമ്ബോധാര	لامبيادهار
ലാരീനാ	لارينا
ലാര്മികാ	لارميكا
ലാര്രാജ	لارراج
ലാര്ശന	لارشن
ലാവനീ	لاوني
ലാവിനാ	لاوينا
ലീകേശ	ليكيش
ലീത്സാ	ليتسا
ലീനാശാ	ليناشا
ലീനീത	لينيت
ലീപാക്ഷീ	ليباكشي
ലീപ്സീകാ	ليبسيكا
ലീമനാ	ليمنا
ലീലാമഈ	ليلامي
ലീശാംത	ليشانت
ലുസിയാ	لوسييا
ലേഈവീനാ	لييوينا
ലേഖീശാ	ليكهيشا
ലേമാര	ليمار
ലോകനേത്ര	لياكنيتر
ലോകാജനാനീ	لياكاجناني
ലോകാമാത്രീ	لياكاماتري
ലോകീഥാ	لياكيتها
ലോകേന്ദ്ര	لياكيندر
ലോഗീനീ	لياجيني
ലോഗേശ്വരണ	لياجيشورن
ലോചനാ	لياتشنا
ലോനാ	ليانا
ലോമാംകേശ	ليامانكيش
ലോഹിത	لياهيت
ലോഹിതാശ്വാ	لياهيتاشوا
ലൌക്യ	ليكي
വംദിതാ	ونديتا
വംസികൃഷ്ണ	ونسيكرشن
വനദ	وند
വനമാംഥീ	ونمانتهي
വനസ	ونس
വനിനാധ	ونيناده
വന്ജുല	ونجول
വപുസ	وبوس
വയദീശ	ويديش
വരലീ	ورلي
വരിന	ورين
വരിയാസ	وريياس
വരുന	ورون
വരുനികാ	ورونيكا
വര്ണിത	ورنيت
വര്ധമാന	وردهمان
വര്ധാനീ	وردهاني
വര്ധീമൈനകാപുജീതാ	وردهيماينكابوجيتا
വര്നീശാ	ورنيشا
വര്ശനേയാ	ورشنييا
വര്ശീകാ	ورشيكا
വര്ശീതാ	ورشيتا
വര്ശീദ	ورشيد
വര്ഷനീ	ورشني
വല്ലികാ	ولليكا
വസംതാ	وسنتا
വസംതീ	وسنتي
വസീസതാ	وسيستا
വസുമിത്ര	وسوميتر
വസുസേന	وسوسين
വാക്പതി	واكبتي
വാക്ഷു	واكشو
വാച്യ	واتشي
വാജ്രക്ഷ	واجركش
വാതത്മാജ	واتتماج
വാത്സല്യ	واتسلي
വാദിവേലും	واديويلون
വാനര	وانر
വാന്ശുല	وانشول
വാമന	وامن
വാമാംക്ഷീ	وامانكشي
വാമീല	واميل
വാരനാ	وارنا
വാരുനീ	واروني
വാലാരമാംഥീ	والارمانتهي
വാല്ല്മാംനാലന	واللماننالن
വാശു	واشو
വാസുമന	واسومن
വാഹിനീ	واهيني
വികീശാ	ويكيشا
വിക്ഷിത	ويكشيت
വിജയാലക്ഷ്മീ	ويجيالكشمي
വിജയാശാനഥീ	ويجياشانتهي
വിജീതാ	ويجيتا
വിദിശാ	ويديشا
വിദ്യാ	ويديا
വിദ്യുല	ويديول
വിധാഥരീ	ويدهاتهري
വിന്ധുജാ	ويندهوجا
വിബാലീ	ويبالي
വിഭാവാ	ويبهاوا
വിഭൂതി	ويبهوتي
വിഭൂഷ	ويبهوش
വിയാമര്ശ	وييامرش
വിരഗനാപതീ	ويرجنابتي
വിരഭാദ്രപ്പാ	ويربهادرببا
വിരാജ	ويراج
വിലാശീനീ	ويلاشيني
വീണാ	وينا
വീണാധാരീ	وينادهاري
വേക്രാംത	ويكرانت
വേഗ	ويج
വേഗവാഹീനീ	ويجواهيني
വേഗീ	ويجي
വേണു	وينو
വേത്ത്രീ	ويتتري
വേത്രിവാല	ويتريوال
വേത്രീവേല	ويتريويل
വേദകാര്തിക	ويدكارتيك
വേദവല്ലീ	ويدوللي
വേദാ	ويدا
വേദാ ശ്രീ	ويدا شري
വേധാംത	ويدهانت
വേന്കാത്രമണ	وينكاترمن
വേന്തന	وينتن
വേന്നേലാ	ويننيلا
വേന്മതീ	وينمتي
വേലു	ويلو
വേഹംത	ويهنت
വൈകുംഠ	وايكونطه
വൈജീനാഥ	وايجيناته
വൈദത	وايدت
വൈദേഹീ	وايديهي
വൈദ്യുംത	وايديونت
വൈധേ	وايدهي
വൈധ്യാത	وايدهيات
വൈരാഗ	وايراج
വൈരോചന	وايرياتشن
വൈശാലീ	وايشالي
വൈശ്വീ	وايشوي
വൈഷ്ണവീ	وايشنوي
വൈസകാ	وايسكا
സംക്രാംതി	سنكرانتي
സംഗമിത്ര	سنجميتر
സംഗമീധീരാ	سنجميدهيرا
സംചയ	سنتشي
സംചീതീ	سنتشيتي
സംജേനാ	سنجينا
സംജോലീ	سنجيالي
സംതോക	سنتياك
സംദിപോന	سنديبيان
സംദീപ	سنديب
സംദേശ	سنديش
സംധരാ	سندهرا
സംധ്യാ	سندهيا
സംബീതാ	سنبيتا
സംമീതാ	سنميتا
സംയുക്ത	سنيوكت
സംവിധാ	سنويدها
സംവീഥാ	سنويتها
സംസ്കൃതി	سنسكرتي
സംഹിത	سنهيت
സക്ശീന്യാ	سكشينيا
സഖ്യാ	سكهيا
സഗന	سجن
സഗുനാ	سجونا
സചിതാ	ستشيتا
സചിദാനംദ വിഗ്രഹ	ستشيدانند ويجره
സചേതന	ستشيتن
സച്ചിദാനംദാ	ستشتشيدانندا
സജീത	سجيت
സജീലീ	سجيلي
സദഗതി	سدجتي
സദഗുനാ	سدجونا
സദാശിവ	سداشيو
സദിശ	سديش
സപനാ	سبنا
സപുഷ്പാ	سبوشبا
സപ്താബീ	سبتابي
സപ്തോര്ശീ	سبتيارشي
സമജാ	سمجا
സമദര്ശീ	سمدرشي
സമഭ്ദ്ധാ	سمبهددها
സമരേശ	سمريش
സമാംദ്രിതാ	سماندريتا
സമാംര്ധ	سمانرده
സമാജസ	سماجس
സമാരാസ്യാ	سماراسيا
സമിക	سميك
സമിരന	سميرن
സമേംദ്ര	سميندر
സമേശ	سميش
സമ്പൂര്ണ	سمبورن
സമ്പ്രഥ്യ	سمبرتهي
സമ്പ്രീതീ	سمبريتي
സമ്രാട	سمراط
സമ്രീധ	سمريده
സരസംഗീ	سرسنجي
സലീജ	سليج
സഹര്സീതാ	سهرسيتا
സഹശ്രദ	سهشرد
സഹസ്ത്രജീത	سهسترجيت
സഹസ്ത്രബാഹു	سهسترباهو
സഹീത	سهيت
സഹീരാമ	سهيرام
സഹ്യ	سهي
സാംജ	سانج
സാഇ രാമ	ساي رام
സാഈനാഥ	سايناته
സാചീ	ساتشي
സാജന	ساجن
സാദ്രീശീ	سادريشي
സാദ്വിഥാ	سادويتها
സാധന	سادهن
സാധ്യാ	سادهيا
സാനിധ്യ	سانيدهي
സാമംതാ	سامنتا
സാമ്ഭാ	سامبها
സാരണീ	سارني
സാരഥീ	سارتهي
സാരികാ	ساريكا
സാലവീ	سالوي
സാലസാ	سالسا
സൈകത	سايكت
സൈനീത്യ	ساينيتي
സൈന്ധന്യ	سايندهني
സൈലീ	سايلي
സൈഹാര്സന	سايهارسن
ഹംസമാലാ	هنسمالا
ഹംസാവാഥ്യ	هنساواتهي
ഹനാര്വീന	هناروين
ഹനീതാ	هنيتا
ഹനുപ	هنوب
ഹനുമാന	هنومان
ഹബീതാ	هبيتا
ഹമസാദീപികാ	همساديبيكا
ഹമസാനംദീനീ	همساننديني
ഹമീര	همير
ഹരജീത	هرجيت
ഹരജീവന	هرجيون
ഹരനാധ	هرناده
ഹരശും	هرشون
ഹരികിശന	هريكيشن
ഹരിഗംഗാ	هريجنجا
ഹരിഗോപാല	هريجيابال
ഹരിദാസ	هريداس
ഹരിദ്വാര	هريدوار
ഹരിപ്രീത	هريبريت
ഹരിമംതീ	هريمنتي
ഹരീ	هري
ഹരേശ്വര	هريشور
ഹര്മീന	هرمين
ഹര്ഷണ	هرشن
ഹര്സികാ	هرسيكا
ഹശ്മീതാ	هشميتا
ഹസമുഖ	هسموكه
ഹസീതാ	هسيتا
ഹസ്വീഥാ	هسويتها
ഹാര്ദീനീ	هارديني
ഹാര്ശീനീ	هارشيني
ഹാലിക	هاليك
ഹിംഡോള	هينديار
ഹിംദോലാ	هينديالا
ഹിതാക്ഷീ	هيتاكشي
ഹിതീ	هيتي
ഹിഥീക്സാ	هيتهيكسا
ഹിമാംശു	هيمانشو
ഹിമാക്ഷ	هيماكش
ഹിമാലയ	هيمالي
ഹിരംയക	هيرنيك
ഹിരവ	هيرو
ഹിരവാ	هيروا
ഹിരുധായാ	هيرودهايا
ഹിവാ	هيوا
ഹീരാനമാം	هيرانمان
ഹീരാന്യാപ്രകാഈ	هيرانيابركاي
ഹീര്നാക്ഷീ	هيرناكشي
ഹുവീശ്കാ	هوويشكا
ഹൃദയനാഥ	هرديناته
ഹേഈദീ	هييدي
ഹേജല	هيجل
ഹേതാ	هيتا
ഹേതാശ	هيتاش
ഹേത്ശ്രീ	هيتشري
ഹേഥാന്ശ്രീ	هيتهانشري
ഹേനീത	هينيت
ഹേനീല	هينيل
ഹേമനാഥ	هيمناته
ഹേമലതാ	هيملتا
ഹേമാ	هيما
ഹേമാംദ്രികാ	هيماندريكا
ഹേമാഗൌരീ	هيماجيري
ഹേമാനംദ	هيمانند
ഹേമാലാ	هيمالا
ഹേമാവതീ	هيماوتي
ഹേമാവാതിനംദന	هيماواتينندن
ഹേമേംദു	هيميندو
ഹേയന	هيين
ഹേയാംശ	هييانش
ഹേരീത	هيريت
ഹേലീ	هيلي
ഹോന്നേശാ	هياننيشا
ഹോമാ	هياما
ഹ്രീത്വിക	هريتويك
ഹ്രീദാന്ക്ഷ	هريدانكش
ഹ്രീധാന	هريدهان
ഹ്രീശന	هريشن
ഹ്രീശാംത	هريشانت
ഹ്രീഷിത	هريشيت
ഹ്രുദയ	هرودي
ഹ്രുശാല	هروشال
ഹ്രേയാംശ	هرييانش
ഹ്ര്യ്ദയേശ	هريدييش
