# Baby names
അകര്ശാനാ	akarśānā
ഭേരേശ	bhērēśa
ഭൈരവീ	bhairavī
മംഗലമ	maṅgalama
മംഗേശ	maṅgēśa
മംജു  പ്രസന്ന	man̄ju  prasanna
മംജുനാഥ	man̄junātha
മംജുലാ	man̄julā
മംത	manta
മംതോഷ	mantēāṣa
മംദിഥാ	mandithā
മംദിരാ	mandirā
മകാലീ	makālī
മകുര	makura
മഗന	magana
മണികാംത	maṇikānta
മദുരാ	madurā
മധുനിഷാ	madhuniṣā
മധുമാംലീ	madhumānlī
മധുരിമാ	madhurimā
മധുവംതീ	madhuvantī
മനജീത	manajīta
മനപ	manapa
മനസ്വിന	manasvina
മനാല്പ	manālpa
മനീതാ	manītā
മനീഷ	manīṣa
മനോജ	manēāja
മനോരനജനീ	manēāranajanī
മനോരിഥാ	manēārithā
മന്നത	mannata
മന്മായീ	manmāyī
മല്ലികാ	mallikā
മഹംത	mahanta
മഹാതപസ്വീ	mahātapasvī
മഹാദുര്ഗാ	mahādurgā
മഹാദേവാ	mahādēvā
മഹാദേവാദീപുജീതാ	mahādēvādīpujītā
മഹാന്തേശ	mahāntēśa
മഹാബാലാ	mahābālā
മഹാസ്വേതാ	mahāsvētā
മഹിപതി	mahipati
മഹിഷാസുരമര്ദിനീ	mahiṣāsuramardinī
മഹീജിത	mahījita
മഹേംദ്രാ	mahēndrā
മഹേശ	mahēśa
മഹേശനീ	mahēśanī
മഹേശീ	mahēśī
മാംതിക	māntika
മാംനീമോഝ്ഹീ	mānnīmēājhhī
മാംനുസരീ	mānnusarī
മാംന്ക്ഷ	mānnkṣa
മാംന്ഗീരീ	mānn'gīrī
മാംന്താവ്യാഹ	mānntāvyāha
മാംന്തീകാ	mānntīkā
മാംന്ദീതാ	mānndītā
മാംലാമാംകാല മകാന	mānlāmāṅkāla makāna
മാഇല	mā'ila
മാനകാ	mānakā
മാനജ	mānaja
മാനശ	mānaśa
മാനിക	mānika
മാനീശീന	mānīśīna
മാനോരിത	mānēārita
മാന്കന	mānkana
മാന്ദാവിക	māndāvika
മായാ	māyā
മാര്ഗശീ	mārgaśī
മാര്ഗീ	mārgī
മാര്തംദ	mārtanda
മാര്ഥീകാ	mārthīkā
മാര്യ	mārya
മാര്യാ	māryā
മാര്ഷാ	mārṣā
മാലാര്കോഡീ	mālārkēāḍī
മാലിനീ	mālinī
മാല്ലേശാ	māllēśā
മാസൂമ	māsūma
മാസൂമീ	māsūmī
മാഹിയാ	māhiyā
മാഹിരാജ	māhirāja
മാഹുലീ	māhulī
മിലീ	milī
മിഹീകാ	mihīkā
മീനാ	mīnā
മേധ	mēdha
മേധീനീ	mēdhīnī
മൈത്രായ	maitrāya
മൌലീശാ	melīśā
മ്യ്ഥിലീ	mythilī
യംശ	yanśa
യക്ഷ	yakṣa
യജും	yajuṁ
യജുസ	yajusa
യജ്നേശ	yajnēśa
യഥാര്ഥ	yathārtha
യദുനംദന	yadunandana
യശസ്വിനീ	yaśasvinī
യശാശ്രീ	yaśāśrī
യശ്ദീപ	yaśdīpa
യശ്മിത	yaśmita
യശ്മിതാ	yaśmitā
യശ്വാര്ധാനാ	yaśvārdhānā
യശ്വീന	yaśvīna
യശ്വീനീ	yaśvīnī
യസ്വംഥ	yasvantha
യാക്സീനീ	yāksīnī
യാഗ്നാകായാ	yāgnākāyā
യാഗ്നീഥാ	yāgnīthā
യാചന	yācana
യാതീരാജു	yātīrāju
യാദവീ	yādavī
യാദവേന്ദ്ര	yādavēndra
യാന്തി	yānti
യാശ്രീഥാ	yāśrīthā
യാഷ്ക	yāṣka
യാസസ്വീ	yāsasvī
യുഗന്തീകാ	yugantīkā
യുഗപ	yugapa
യുഗാന്ധര	yugāndhara
യുതി	yuti
യുവംശ	yuvanśa
യുവനാഥ	yuvanātha
യുവല	yuvala
യുവാഥീ	yuvāthī
യുവാന  സൂര്യ	yuvāna  sūrya
യുവ്നീക	yuvnīka
യേര്രപ്പാ	yērrappā
യേശനാ	yēśanā
യേശാസ്വീനീ	yēśāsvīnī
യേസസരീ	yēsasarī
യോഗദേവാ	yēāgadēvā
യോഗരാജ	yēāgarāja
യോഗാനംദ	yēāgānanda
യോഗിത	yēāgita
യോഗിതാ	yēāgitā
യോഗിഥ	yēāgitha
യോഗേശ്വര	yēāgēśvara
യോഗ്ദീപ	yēāgdīpa
യോത്ശനാ	yēātśanā
യോനേന്ദ്ര	yēānēndra
യോഹ്ശീനീ	yēāhśīnī
യൌവാനീ	yevānī
രംഗനാഥ	raṅganātha
രംജന	ran̄jana
രംജികാ	ran̄jikā
രംജീവ	ran̄jīva
രഈര്ഥ	ra'īrtha
രക്ത	rakta
രക്തകമള	raktakamaḷa
രക്ഷികാ	rakṣikā
രക്ഷിത	rakṣita
രഘവാ	raghavā
രഘവേന്ദര	raghavēndara
രഘുനാഥ	raghunātha
രജത	rajata
രജനീശ	rajanīśa
രജനേശ	rajanēśa
രജീത	rajīta
രതന	ratana
രതാംജലി	ratān̄jali
രതീക	ratīka
രതുല	ratula
രത്നാകര	ratnākara
രത്നാബലീ	ratnābalī
രഥനാ	rathanā
രന്യ	ran'ya
രന്വിഥാ	ranvithā
രബേക	rabēka
രമാംസ്വമ്യ	ramānsvamya
രമ്ബേശ	rambēśa
രയാന	rayāna
രര്ശ്മീതാ	rarśmītā
രവി കാന്ത	ravi kānta
രവികാംത	ravikānta
രവിത	ravita
രവീജാ	ravījā
രവീനാ	ravīnā
രവ്യംകീ	ravyaṅkī
രശീലാ	raśīlā
രസവംത	rasavanta
രസ്മീന	rasmīna
രാഈ കുമാര	rā'ī kumāra
രാഖീ	rākhī
രാഗാവ	rāgāva
രാഗിനീ	rāginī
രാഗേശ	rāgēśa
രാഗ്വേദ	rāgvēda
രാജക	rājaka
രാജകന്യാ	rājakan'yā
രാജഗോപാല	rājagēāpāla
രാജയവര്ദന	rājayavardana
രാജാ	rājā
രാജാര്ശീ	rājārśī
രാജികാ	rājikā
രാജീവ	rājīva
രാജേംദ്രമോഹന	rājēndramēāhana
രാജേശ്വര	rājēśvara
രാജ്യശ്രീ	rājyaśrī
രാധാനീ	rādhānī
രാനീ	rānī
രാമ  കീന്കാര	rāma  kīnkāra
രാമഗോപാല	rāmagēāpāla
രാമചന്ദ്രന	rāmacandrana
രാമനാരായണ	rāmanārāyaṇa
രാമരാ	rāmarā
രാമരാജ	rāmarāja
രാമാംസുഗ്രീവാ	rāmānsugrīvā
രാമാനംദ	rāmānanda
രാമാനുജമ	rāmānujama
രാമോജീ	rāmēājī
രാഹിത്യ	rāhitya
രാഹീന്യ	rāhīn'ya
രാഹുലരാജ	rāhularāja
രിദ്ധി	rid'dhi
രീചികാ	rīcikā
രീതൂ	rītū
രീഥേകാ	rīthēkā
രീദേവ	rīdēva
രീധമാം	rīdhamāṁ
രീഭ്യാ	rībhyā
രീശും	rīśuṁ
രീശ്മേഥാ	rīśmēthā
രേഖാ	rēkhā
രേത്വിക	rētvika
രേധാ	rēdhā
രേനാ	rēnā
രേനേശ	rēnēśa
രേമാംനീകാ	rēmānnīkā
രേമീ	rēmī
രേവാതീ	rēvātī
രേവീഥാ	rēvīthā
രേശമീ	rēśamī
രേശ്വീന	rēśvīna
രേഹാംശീ	rēhānśī
രേഹാനാ	rēhānā
രേഹേഈലാ	rēhē'īlā
രേഹ്നുഘാ	rēhnughā
രൈവത	raivata
രൈവതാ	raivatā
ലംഗീത	laṅgīta
ലക്ഷ	lakṣa
ലക്ഷാകീ	lakṣākī
ലക്ഷിതാ	lakṣitā
ലക്ഷ്മീകാനതമ	lakṣmīkānatama
ലജ്ജാ	lajjā
ലജ്ജാകാ	lajjākā
ലതാ	latā
ലതേശ	latēśa
ലവപാല	lavapāla
ലവലീന	lavalīna
ലഹരീ	laharī
ലാക്ശേതാ	lākśētā
ലാജവംതീ	lājavantī
ലാതീശ	lātīśa
ലാനീബന	lānībana
ലാഭാ	lābhā
ലാമ്ബോധാര	lāmbēādhāra
ലാരീനാ	lārīnā
ലാര്മികാ	lārmikā
ലാര്രാജ	lārrāja
ലാര്ശന	lārśana
ലാവനീ	lāvanī
ലാവിനാ	lāvinā
ലീകേശ	līkēśa
ലീത്സാ	lītsā
ലീനാശാ	līnāśā
ലീനീത	līnīta
ലീപാക്ഷീ	līpākṣī
ലീപ്സീകാ	līpsīkā
ലീമനാ	līmanā
ലീലാമഈ	līlāma'ī
ലീശാംത	līśānta
ലുസിയാ	lusiyā
ലേഈവീനാ	lē'īvīnā
ലേഖീശാ	lēkhīśā
ലേമാര	lēmāra
ലോകനേത്ര	lēākanētra
ലോകാജനാനീ	lēākājanānī
ലോകാമാത്രീ	lēākāmātrī
ലോകീഥാ	lēākīthā
ലോകേന്ദ്ര	lēākēndra
ലോഗീനീ	lēāgīnī
ലോഗേശ്വരണ	lēāgēśvaraṇa
ലോചനാ	lēācanā
ലോനാ	lēānā
ലോമാംകേശ	lēāmāṅkēśa
ലോഹിത	lēāhita
ലോഹിതാശ്വാ	lēāhitāśvā
ലൌക്യ	lekya
വംദിതാ	vanditā
വംസികൃഷ്ണ	vansikr̥ṣṇa
വനദ	vanada
വനമാംഥീ	vanamānthī
വനസ	vanasa
വനിനാധ	vaninādha
വന്ജുല	vanjula
വപുസ	vapusa
വയദീശ	vayadīśa
വരലീ	varalī
വരിന	varina
വരിയാസ	variyāsa
വരുന	varuna
വരുനികാ	varunikā
വര്ണിത	varṇita
വര്ധമാന	vardhamāna
വര്ധാനീ	vardhānī
വര്ധീമൈനകാപുജീതാ	vardhīmainakāpujītā
വര്നീശാ	varnīśā
വര്ശനേയാ	varśanēyā
വര്ശീകാ	varśīkā
വര്ശീതാ	varśītā
വര്ശീദ	varśīda
വര്ഷനീ	varṣanī
വല്ലികാ	vallikā
വസംതാ	vasantā
വസംതീ	vasantī
വസീസതാ	vasīsatā
വസുമിത്ര	vasumitra
വസുസേന	vasusēna
വാക്പതി	vākpati
വാക്ഷു	vākṣu
വാച്യ	vācya
വാജ്രക്ഷ	vājrakṣa
വാതത്മാജ	vātatmāja
വാത്സല്യ	vātsalya
വാദിവേലും	vādivēluṁ
വാനര	vānara
വാന്ശുല	vānśula
വാമന	vāmana
വാമാംക്ഷീ	vāmāṅkṣī
വാമീല	vāmīla
വാരനാ	vāranā
വാരുനീ	vārunī
വാലാരമാംഥീ	vālāramānthī
വാല്ല്മാംനാലന	vāllmānnālana
വാശു	vāśu
വാസുമന	vāsumana
വാഹിനീ	vāhinī
വികീശാ	vikīśā
വിക്ഷിത	vikṣita
വിജയാലക്ഷ്മീ	vijayālakṣmī
വിജയാശാനഥീ	vijayāśānathī
വിജീതാ	vijītā
വിദിശാ	vidiśā
വിദ്യാ	vidyā
വിദ്യുല	vidyula
വിധാഥരീ	vidhātharī
വിന്ധുജാ	vindhujā
വിബാലീ	vibālī
വിഭാവാ	vibhāvā
വിഭൂതി	vibhūti
വിഭൂഷ	vibhūṣa
വിയാമര്ശ	viyāmarśa
വിരഗനാപതീ	viraganāpatī
വിരഭാദ്രപ്പാ	virabhādrappā
വിരാജ	virāja
വിലാശീനീ	vilāśīnī
വീണാ	vīṇā
വീണാധാരീ	vīṇādhārī
വേക്രാംത	vēkrānta
വേഗ	vēga
വേഗവാഹീനീ	vēgavāhīnī
വേഗീ	vēgī
വേണു	vēṇu
വേത്ത്രീ	vēttrī
വേത്രിവാല	vētrivāla
വേത്രീവേല	vētrīvēla
വേദകാര്തിക	vēdakārtika
വേദവല്ലീ	vēdavallī
വേദാ	vēdā
വേദാ ശ്രീ	vēdā śrī
വേധാംത	vēdhānta
വേന്കാത്രമണ	vēnkātramaṇa
വേന്തന	vēntana
വേന്നേലാ	vēnnēlā
വേന്മതീ	vēnmatī
വേലു	vēlu
വേഹംത	vēhanta
വൈകുംഠ	vaikuṇṭha
വൈജീനാഥ	vaijīnātha
വൈദത	vaidata
വൈദേഹീ	vaidēhī
വൈദ്യുംത	vaidyunta
വൈധേ	vaidhē
വൈധ്യാത	vaidhyāta
വൈരാഗ	vairāga
വൈരോചന	vairēācana
വൈശാലീ	vaiśālī
വൈശ്വീ	vaiśvī
വൈഷ്ണവീ	vaiṣṇavī
വൈസകാ	vaisakā
സംക്രാംതി	saṅkrānti
സംഗമിത്ര	saṅgamitra
സംഗമീധീരാ	saṅgamīdhīrā
സംചയ	san̄caya
സംചീതീ	san̄cītī
സംജേനാ	san̄jēnā
സംജോലീ	san̄jēālī
സംതോക	santēāka
സംദിപോന	sandipēāna
സംദീപ	sandīpa
സംദേശ	sandēśa
സംധരാ	sandharā
സംധ്യാ	sandhyā
സംബീതാ	sambītā
സംമീതാ	sammītā
സംയുക്ത	sanyukta
സംവിധാ	sanvidhā
സംവീഥാ	sanvīthā
സംസ്കൃതി	sanskr̥ti
സംഹിത	sanhita
സക്ശീന്യാ	sakśīn'yā
സഖ്യാ	sakhyā
സഗന	sagana
സഗുനാ	sagunā
സചിതാ	sacitā
സചിദാനംദ വിഗ്രഹ	sacidānanda vigraha
സചേതന	sacētana
സച്ചിദാനംദാ	saccidānandā
സജീത	sajīta
സജീലീ	sajīlī
സദഗതി	sadagati
സദഗുനാ	sadagunā
സദാശിവ	sadāśiva
സദിശ	sadiśa
സപനാ	sapanā
സപുഷ്പാ	sapuṣpā
സപ്താബീ	saptābī
സപ്തോര്ശീ	saptēārśī
സമജാ	samajā
സമദര്ശീ	samadarśī
സമഭ്ദ്ധാ	samabhd'dhā
സമരേശ	samarēśa
സമാംദ്രിതാ	samāndritā
സമാംര്ധ	samānrdha
സമാജസ	samājasa
സമാരാസ്യാ	samārāsyā
സമിക	samika
സമിരന	samirana
സമേംദ്ര	samēndra
സമേശ	samēśa
സമ്പൂര്ണ	sampūrṇa
സമ്പ്രഥ്യ	samprathya
സമ്പ്രീതീ	samprītī
സമ്രാട	samrāṭa
സമ്രീധ	samrīdha
സരസംഗീ	sarasaṅgī
സലീജ	salīja
സഹര്സീതാ	saharsītā
സഹശ്രദ	sahaśrada
സഹസ്ത്രജീത	sahastrajīta
സഹസ്ത്രബാഹു	sahastrabāhu
സഹീത	sahīta
സഹീരാമ	sahīrāma
സഹ്യ	sahya
സാംജ	sān̄ja
സാഇ രാമ	sā'i rāma
സാഈനാഥ	sā'īnātha
സാചീ	sācī
സാജന	sājana
സാദ്രീശീ	sādrīśī
സാദ്വിഥാ	sādvithā
സാധന	sādhana
സാധ്യാ	sādhyā
സാനിധ്യ	sānidhya
സാമംതാ	sāmantā
സാമ്ഭാ	sāmbhā
സാരണീ	sāraṇī
സാരഥീ	sārathī
സാരികാ	sārikā
സാലവീ	sālavī
സാലസാ	sālasā
സൈകത	saikata
സൈനീത്യ	sainītya
സൈന്ധന്യ	saindhan'ya
സൈലീ	sailī
സൈഹാര്സന	saihārsana
ഹംസമാലാ	hansamālā
ഹംസാവാഥ്യ	hansāvāthya
ഹനാര്വീന	hanārvīna
ഹനീതാ	hanītā
ഹനുപ	hanupa
ഹനുമാന	hanumāna
ഹബീതാ	habītā
ഹമസാദീപികാ	hamasādīpikā
ഹമസാനംദീനീ	hamasānandīnī
ഹമീര	hamīra
ഹരജീത	harajīta
ഹരജീവന	harajīvana
ഹരനാധ	haranādha
ഹരശും	haraśuṁ
ഹരികിശന	harikiśana
ഹരിഗംഗാ	harigaṅgā
ഹരിഗോപാല	harigēāpāla
ഹരിദാസ	haridāsa
ഹരിദ്വാര	haridvāra
ഹരിപ്രീത	hariprīta
ഹരിമംതീ	harimantī
ഹരീ	harī
ഹരേശ്വര	harēśvara
ഹര്മീന	harmīna
ഹര്ഷണ	harṣaṇa
ഹര്സികാ	harsikā
ഹശ്മീതാ	haśmītā
ഹസമുഖ	hasamukha
ഹസീതാ	hasītā
ഹസ്വീഥാ	hasvīthā
ഹാര്ദീനീ	hārdīnī
ഹാര്ശീനീ	hārśīnī
ഹാലിക	hālika
ഹിംഡോള	hiṇḍēāḷa
ഹിംദോലാ	hindēālā
ഹിതാക്ഷീ	hitākṣī
ഹിതീ	hitī
ഹിഥീക്സാ	hithīksā
ഹിമാംശു	himānśu
ഹിമാക്ഷ	himākṣa
ഹിമാലയ	himālaya
ഹിരംയക	hiranyaka
ഹിരവ	hirava
ഹിരവാ	hiravā
ഹിരുധായാ	hirudhāyā
ഹിവാ	hivā
ഹീരാനമാം	hīrānamāṁ
ഹീരാന്യാപ്രകാഈ	hīrān'yāprakā'ī
ഹീര്നാക്ഷീ	hīrnākṣī
ഹുവീശ്കാ	huvīśkā
ഹൃദയനാഥ	hr̥dayanātha
ഹേഈദീ	hē'īdī
ഹേജല	hējala
ഹേതാ	hētā
ഹേതാശ	hētāśa
ഹേത്ശ്രീ	hētśrī
ഹേഥാന്ശ്രീ	hēthānśrī
ഹേനീത	hēnīta
ഹേനീല	hēnīla
ഹേമനാഥ	hēmanātha
ഹേമലതാ	hēmalatā
ഹേമാ	hēmā
ഹേമാംദ്രികാ	hēmāndrikā
ഹേമാഗൌരീ	hēmāgerī
ഹേമാനംദ	hēmānanda
ഹേമാലാ	hēmālā
ഹേമാവതീ	hēmāvatī
ഹേമാവാതിനംദന	hēmāvātinandana
ഹേമേംദു	hēmēndu
ഹേയന	hēyana
ഹേയാംശ	hēyānśa
ഹേരീത	hērīta
ഹേലീ	hēlī
ഹോന്നേശാ	hēānnēśā
ഹോമാ	hēāmā
ഹ്രീത്വിക	hrītvika
ഹ്രീദാന്ക്ഷ	hrīdānkṣa
ഹ്രീധാന	hrīdhāna
ഹ്രീശന	hrīśana
ഹ്രീശാംത	hrīśānta
ഹ്രീഷിത	hrīṣita
ഹ്രുദയ	hrudaya
ഹ്രുശാല	hruśāla
ഹ്രേയാംശ	hrēyānśa
ഹ്ര്യ്ദയേശ	hrydayēśa
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	asanṣan dvīp
അന്റോറ	anṟēāṟa
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	yuṇaiṟṟaḍ aṟab emiṟaiṟṟ‌s
അഫ്‌ഗാനിസ്ഥാൻ	aph‌gānisthān
ആൻറിഗ്വയും ബർബുഡയും	ānṟigvayuṁ barbuḍayuṁ
ആൻഗ്വില്ല	ān'gvilla
അൽബേനിയ	albēniya
അർമേനിയ	armēniya
അംഗോള	aṅgēāḷa
അൻറാർട്ടിക്ക	anṟārṭṭikka
അർജൻറീന	arjanṟīna
അമേരിക്കൻ സമോവ	amērikkan samēāva
ഓസ്ട്രിയ	ōsṭriya
ഓസ്‌ട്രേലിയ	ōs‌ṭrēliya
അറൂബ	aṟūba
അലൻഡ് ദ്വീപുകൾ	alanḍ dvīpukaḷ
അസർബൈജാൻ	asarbaijān
ബോസ്നിയയും ഹെർസഗോവിനയും	bēāsniyayuṁ hersagēāvinayuṁ
ബാർബഡോസ്	bārbaḍēās
ബംഗ്ലാദേശ്	baṅglādēś
ബെൽജിയം	beljiyaṁ
ബുർക്കിനാ ഫാസോ	burkkinā phāsēā
ബൾഗേറിയ	baḷgēṟiya
ബഹ്റിൻ	bahṟin
ബറുണ്ടി	baṟuṇṭi
ബെനിൻ	benin
സെന്റ് ബാർത്തലമി	senṟ bārttalami
ബർമുഡ	barmuḍa
ബ്രൂണൈ	brūṇai
ബൊളീവിയ	beāḷīviya
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	beāṇeyr, sinṟ yusṟṟēṣyas, sāba enniva
ബ്രസീൽ	brasīl
ബഹാമാസ്	bahāmās
ഭൂട്ടാൻ	bhūṭṭān
ബൗവെട്ട് ദ്വീപ്	baveṭṭ dvīp
ബോട്സ്വാന	bēāṭsvāna
ബെലറൂസ്	belaṟūs
ബെലീസ്	belīs
കാനഡ	kānaḍa
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	kēākkas (kīliṅg) dvīpukaḷ
കോംഗോ - കിൻഷാസ	kēāṅgēā - kinṣāsa
കോംഗോ (DRC)	kēāṅgēā (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	senṭral āphrikkan ṟippablik
കോംഗോ - ബ്രാസവില്ലി	kēāṅgēā - brāsavilli
കോംഗോ (റിപ്പബ്ലിക്ക്)	kēāṅgēā (ṟippablikk)
സ്വിറ്റ്സർലാൻഡ്	sviṟṟsarlānḍ
കോട്ട് ഡി വാർ	kēāṭṭ ḍi vār
ഐവറി കോസ്റ്റ്	aivaṟi kēāsṟṟ
കുക്ക് ദ്വീപുകൾ	kukk dvīpukaḷ
ചിലി	cili
കാമറൂൺ	kāmaṟūṇ
ചൈന	caina
കൊളംബിയ	keāḷambiya
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	klipperṭṭan dvīp
കോസ്റ്ററിക്ക	kēāsṟṟaṟikka
ക്യൂബ	kyūba
കേപ്പ് വെർദെ	kēpp verde
കുറാകാവോ	kuṟākāvēā
ക്രിസ്മസ് ദ്വീപ്	krismas dvīp
സൈപ്രസ്	saipras
ചെക്ക് റിപ്പബ്ലിക്	cekk ṟippablik
ജർമനി	jarmani
ഡീഗോ ഗ്രാഷ്യ	ḍīgēā grāṣya
ദിജിബൗട്ടി	dijibaṭṭi
ഡെൻമാർക്ക്	ḍenmārkk
ഡൊമിനിക്ക	ḍeāminikka
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	ḍeāminikkan ṟippablik
അൾജീരിയ	aḷjīriya
സെയൂത്ത ആൻഡ് മെലിയ	seyūtta ānḍ meliya
ഇക്വഡോർ	ikvaḍēār
എസ്റ്റോണിയ‍	esṟṟēāṇiya‍
ഈജിപ്ത്	ījipt
പശ്ചിമ സഹാറ	paścima sahāṟa
എറിത്രിയ	eṟitriya
സ്‌പെയിൻ	s‌peyin
എത്യോപ്യ	etyēāpya
യൂറോപ്യൻ യൂണിയൻ	yūṟēāpyan yūṇiyan
ഫിൻലാൻഡ്	phinlānḍ
ഫിജി	phiji
ഫാക്ക്‌ലാന്റ് ദ്വീപുകൾ	phākk‌lānṟ dvīpukaḷ
ഫോക്ക്‌ലാൻഡ് ദ്വീപുകൾ (ഐലാസ് മാൽവിനാസ്)	phēākk‌lānḍ dvīpukaḷ (ailās mālvinās)
മൈക്രോനേഷ്യ	maikrēānēṣya
ഫറോ ദ്വീപുകൾ	phaṟēā dvīpukaḷ
ഫ്രാൻസ്	phrāns
ഗാബൺ	gābaṇ
യുണൈറ്റഡ് കിംഗ്ഡം	yuṇaiṟṟaḍ kiṅgḍaṁ
ഗ്രനേഡ	granēḍa
ജോർജ്ജിയ	jēārjjiya
ഫ്രഞ്ച് ഗയാന	phrañc gayāna
ഗേൺസി	gēṇsi
ഘാന	ghāna
ജിബ്രാൾട്ടർ	jibrāḷṭṭar
ഗ്രീൻലാൻറ്	grīnlānṟ
ഗാംബിയ	gāmbiya
ഗിനിയ	giniya
ഗ്വാഡലൂപ്പ്	gvāḍalūpp
ഇക്വറ്റോറിയൽ ഗിനിയ	ikvaṟṟēāṟiyal giniya
ഗ്രീസ്	grīs
ദക്ഷിണ ജോർജ്ജിയയും ദക്ഷിണ സാൻഡ്‌വിച്ച് ദ്വീപുകളും	dakṣiṇa jēārjjiyayuṁ dakṣiṇa sānḍ‌vicc dvīpukaḷuṁ
ഗ്വാട്ടിമാല	gvāṭṭimāla
ഗ്വാം	gvāṁ
ഗിനിയ-ബിസൗ	giniya-bisa
ഗയാന	gayāna
ഹോങ്കോങ്ങ് (SAR) ചൈന	hēāṅkēāṅṅ (SAR) caina
ഹോങ്കോങ്ങ്	hēāṅkēāṅṅ
ഹിയേർഡും മക്‌ഡൊണാൾഡ് ദ്വീപുകളും	hiyērḍuṁ mak‌ḍeāṇāḷḍ dvīpukaḷuṁ
ഹോണ്ടുറാസ്	hēāṇṭuṟās
ക്രൊയേഷ്യ	kreāyēṣya
ഹെയ്തി	heyti
ഹംഗറി	haṅgaṟi
കാനറി ദ്വീപുകൾ	kānaṟi dvīpukaḷ
ഇന്തോനേഷ്യ	intēānēṣya
അയർലാൻഡ്	ayarlānḍ
ഇസ്രായേൽ	isrāyēl
ഐൽ ഓഫ് മാൻ	ail ōph mān
ഇന്ത്യ	intya
ബ്രിട്ടീഷ് ഇന്ത്യൻ മഹാസമുദ്ര പ്രദേശം	briṭṭīṣ intyan mahāsamudra pradēśaṁ
ഇറാഖ്	iṟākh
ഇറാൻ	iṟān
ഐസ്‌ലാന്റ്	ais‌lānṟ
ഇറ്റലി	iṟṟali
ജേഴ്സി	jēḻsi
ജമൈക്ക	jamaikka
ജോർദ്ദാൻ	jēārddān
ജപ്പാൻ	jappān
കെനിയ	keniya
കിർഗിസ്ഥാൻ	kirgisthān
കംബോഡിയ	kambēāḍiya
കിരിബാട്ടി	kiribāṭṭi
കോമൊറോസ്	kēāmeāṟēās
സെന്റ് കിറ്റ്‌സും നെവിസും	senṟ kiṟṟ‌suṁ nevisuṁ
ഉത്തരകൊറിയ	uttarakeāṟiya
ദക്ഷിണകൊറിയ	dakṣiṇakeāṟiya
കുവൈറ്റ്	kuvaiṟṟ
കേമാൻ ദ്വീപുകൾ	kēmān dvīpukaḷ
കസാഖിസ്ഥാൻ	kasākhisthān
ലാവോസ്	lāvēās
ലെബനൻ	lebanan
സെൻറ് ലൂസിയ	senṟ lūsiya
ലിച്ചൺസ്റ്റൈൻ	liccaṇsṟṟain
ശ്രീലങ്ക	śrīlaṅka
ലൈബീരിയ	laibīriya
ലെസോതോ	lesēātēā
ലിത്വാനിയ	litvāniya
ലക്സംബർഗ്	laksambarg
ലാറ്റ്വിയ	lāṟṟviya
ലിബിയ	libiya
മൊറോക്കൊ	meāṟēākkeā
മൊണാക്കോ	meāṇākkēā
മൾഡോവ	maḷḍēāva
മോണ്ടെനെഗ്രോ	mēāṇṭenegrēā
സെൻറ് മാർട്ടിൻ	senṟ mārṭṭin
മഡഗാസ്കർ	maḍagāskar
മാർഷൽ‍‍ ദ്വീപുകൾ	mārṣal‍‍ dvīpukaḷ
മാസിഡോണിയ	māsiḍēāṇiya
മാസിഡോണിയ (FYROM)	māsiḍēāṇiya (FYROM)
മാലി	māli
മ്യാൻമാർ (ബർമ്മ)	myānmār (barm'ma)
മംഗോളിയ	maṅgēāḷiya
മക്കാവു (SAR) ചൈന	makkāvu (SAR) caina
മക്കാവു	makkāvu
ഉത്തര മറിയാനാ ദ്വീപുകൾ	uttara maṟiyānā dvīpukaḷ
മാർട്ടിനിക്ക്	mārṭṭinikk
മൗറിറ്റാനിയ	maṟiṟṟāniya
മൊണ്ടെസരത്ത്	meāṇṭesaratt
മാൾട്ട	māḷṭṭa
മൗറീഷ്യസ്	maṟīṣyas
മാലിദ്വീപ്	mālidvīp
മലാവി	malāvi
മെക്സിക്കോ	meksikkēā
മലേഷ്യ	malēṣya
മൊസാംബിക്ക്	meāsāmbikk
നമീബിയ	namībiya
പുതിയ കാലിഡോണിയ	putiya kāliḍēāṇiya
നൈജർ	naijar
നോർഫോക് ദ്വീപ്	nēārphēāk dvīp
നൈജീരിയ	naijīriya
നിക്കരാഗ്വ	nikkarāgva
നെതർലാൻഡ്‌സ്	netarlānḍ‌s
നോർവെ	nēārve
നേപ്പാൾ	nēppāḷ
നൗറു	naṟu
ന്യൂയി	n'yūyi
ന്യൂസിലാൻറ്	n'yūsilānṟ
ഒമാൻ	omān
പനാമ	panāma
പെറു	peṟu
ഫ്രഞ്ച് പോളിനേഷ്യ	phrañc pēāḷinēṣya
പാപ്പുവ ന്യൂ ഗിനിയ	pāppuva n'yū giniya
ഫിലിപ്പൈൻസ്	philippains
പാക്കിസ്ഥാൻ	pākkisthān
പോളണ്ട്	pēāḷaṇṭ
സെന്റ് പിയറിയും മിക്കലണും	senṟ piyaṟiyuṁ mikkalaṇuṁ
