# Baby names
ਅਂਗਦ	aṅgada
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	tājīnadērprēma
ਤਾਨੁਪ੍ਰਿਤ	tānuprita
ਤਾਪਨਪਾਲ	tāpanapāla
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	tīrana /tihraṇa /tēyruṇa
ਤੀਰਾਥ੍ਰਾਮ	tīrāthrāma
ਤੁਵਿਜਾਤ	tuvijāta
ਤੇਕਜੀਤ	tēkajīta
ਤੇਕਦੀਪ	tēkadīpa
ਤੇਕਪ੍ਰਿਤ	tēkaprita
ਤੇਕ੍ਪਾਲ	tēkpāla
ਤੇਘਬਹਾਦੁਰ	tēghabahādura
ਤੇਜਧਾਰਾਮ	tējadhārāma
ਤੇਜਨਾਮ	tējanāma
ਤੇਜਪ੍ਰਤਾਪ	tējapratāpa
ਤੇਜ਼	tēza
ਤੇਜਾਸਵੀਰ	tējāsavīra
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	tējīnadērjīta
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	tējīnadērpāla
ਤੋਤਾਸਿਂਹ	tōtāsinha
ਤ੍ਰਿਪਲ	tripala
ਤ੍ਰਿਲੋਚਨ	trilōcana
ਤ੍ਰੀਭਾਵਾਨ	trībhāvāna
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	trīśānajōta
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	trīśānadīpa
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	trīśānabīra
ਥਾਕੁਰਨਾਮ	thākuranāma
ਥਾਲਭੂਪ	thālabhūpa
ਥਾਲਰਾਜ	thālarāja
ਥੀਰਮਾਨ	thīramāna
ਥੀਰ੍ਧੀਆਨ	thīrdhī'āna
ਦਮਨਜਿਤ	damanajita
ਦਮਨਜੋਤ	damanajōta
ਦਯਾਜੋਤ	dayājōta
ਦਯਾਦੀਪ	dayādīpa
ਦਰਮੀਨ੍ਦੇਰ	daramīndēra
ਦਰ੍ਪ੍ਰਿਤ	darprita
ਦਲਜੋਧ	dalajōdha
ਦਲਬੀਨਦੇਰ	dalabīnadēra
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	dalabīndērjita
ਦਲਰਾਜ	dalarāja
ਦਲੇਰ	dalēra
ਦਵੀਨ੍ਦੇਰ	davīndēra
ਦਿਦਾਰ	didāra
ਦਿਨਤੇਕ	dinatēka
ਦਿਪਲੀਨ	dipalīna
ਦਿਲਜੋਤ	dilajōta
ਦਿਲਨਿਤ	dilanita
ਦਿਲਪ੍ਰਿਤ	dilaprita
ਦਿਲਮਿਤ	dilamita
ਦਿਲਰਿਤ	dilarita
ਦਿਲਸ਼ਾਨ	dilaśāna
ਦਿਲਸ਼ੇਰ	dilaśēra
ਦਿਵ੍ਯਜ੍ਯੋਤ	divyajyōta
ਦੀਲਜੀਤ	dīlajīta
ਦੀਲਬਾਘ	dīlabāgha
ਦੀਲ੍ਜਿਤ	dīljita
ਦੀਵ੍ਯਜੋਤ	dīvyajōta
ਦੇਵਜੀਤ	dēvajīta
ਦੇਵਪ੍ਰਿਤ	dēvaprita
ਦੇਵਾਤ੍ਮਾ	dēvātmā
ਦੇਵੀਨ੍ਦੇਰ	dēvīndēra
ਧਰਮਜ੍ਯੋਤ	dharamajyōta
ਧਰਮਪਾਲ	dharamapāla
ਧਰਮਪ੍ਰੀਤ	dharamaprīta
ਧਰਮਲੀਨ	dharamalīna
ਧੀਅਨ੍ਜੋਗ	dhī'anjōga
ਨਕ੍ਸ਼ਤ੍ਰਾ	nakśatrā
ਨਮ੍ਰੀਤਾਬੀਰ	namrītābīra
ਨਯਨਦੀਪ	nayanadīpa
ਨਰਿਨ੍ਦਰ	narindara
ਨਰੇਨ੍ਦ੍ਰ	narēndra
ਨਵਜੀਤ	navajīta
ਨਵਜੀਵਨ	navajīvana
ਨਵਦੀਪ	navadīpa
ਨਵਬੀਰ	navabīra
ਨਵਮਿਤ	navamita
ਨਵ੍ਜੀਨ੍ਦੇਰ	navjīndēra
ਨਾਗਂਦਰ	nāgandara
ਨਾਨਕੀ	nānakī
ਨਾਨਵੀਰ	nānavīra
ਨਾਨ੍ਦਾਨਜਿਤ	nāndānajita
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	nāndānaprita
ਨਾਮਜੀਵ	nāmajīva
ਨਾਮਜੋਗ	nāmajōga
ਨਾਮਜੋਤ	nāmajōta
ਨਾਮਜੋਧ	nāmajōdha
ਨਾਮਧਾਰ	nāmadhāra
ਨਾਮਧਿਯਨ	nāmadhiyana
ਨਾਮਧਿਰ	nāmadhira
ਨਾਮਨੀਰ੍ਮਾਲ	nāmanīrmāla
ਨਾਮਨੀਵਾਸ	nāmanīvāsa
ਨਾਮਪ੍ਰਿਤ	nāmaprita
ਨਾਮਪ੍ਰੇਮ	nāmaprēma
ਨਾਮਭਾਗਤ	nāmabhāgata
ਨਾਮਵਿਚਾਰ	nāmavicāra
ਨਾਮਸ਼ਰਣ	nāmaśaraṇa
ਨਾਮਾਂਡੋਲ਼	nāmāṇḍōḻa
ਨਾਮਾਹਾਰ	nāmāhāra
ਨਾਮੁਤ੍ਤਮ	nāmuttama
ਨਾਮ੍ਰਾਤਨ	nāmrātana
ਨਾਮ੍ਰਿਤਾ	nāmritā
ਨਾਮ੍ਰੀਤਾਜੋਤ	nāmrītājōta
ਨਾਮ੍ਰੀਤਾਦੀਪ	nāmrītādīpa
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	nāmrītāprita
ਨਾਰ	nāra
ਨਾਰਂਜਨ	nāran̄jana
ਨਾਰੀਤਪਲ	nārītapala
ਨਾਰੀਨਦੇਰਦੀਪ	nārīnadēradīpa
ਨਾਰੈਨ	nāraina
ਨਾਵਿਨਜਿਤ	nāvinajita
ਨਾਵ੍ਕੀਰਣ	nāvkīraṇa
ਨਾਵ੍ਕੀਰਨਜੋਤ	nāvkīranajōta
ਨਾਵ੍ਪ੍ਰਿਤ	nāvprita
ਨਿਮਾਈ	nimā'ī
ਨਿਰਂਜਨ	niran̄jana
ਨਿਰਂਜਨਾ	niran̄janā
ਨਿਰ੍ਮਲਜੀਤ	nirmalajīta
ਨਿਲਾਮਜੋਤ	nilāmajōta
ਨਿਲਾਮਪੁਲ	nilāmapula
ਨਿਲਾਮਪ੍ਰਿਤ	nilāmaprita
ਨਿਲਾਮਬੇਰ	nilāmabēra
ਨਿਸ਼ਾ	niśā
ਨਿਹ੍ਚਾਲਤੇਕ	nihcālatēka
ਨਿਹ੍ਚਾਲਮਿਤ	nihcālamita
ਨੀਤਨਾਮ	nītanāma
ਨੀਨਦੇਰ੍ਬੀਰ	nīnadērbīra
ਨੀਮਮਾਂਪ੍ਰਿਤ	nīmamāmprita
ਨੀਮਮਾਂਰ੍ਦੀਪ	nīmamānrdīpa
ਨੀਮ੍ਮਾਂਰਤਾ	nīm'mānratā
ਨੀਮ੍ਰਤ	nīmrata
ਨੀਰਮਾਂਲਦੀਪ	nīramānladīpa
ਨੀਰਮਾਂਲਬੀਰ	nīramānlabīra
ਨੀਰਮੋਲ	nīramōla
ਨੀਰਵੈਰ	nīravaira
ਨੀਰ੍ਭਾਉ	nīrbhā'u
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	nīrmānlakārāma
ਨੀਰ੍ਮਾਂਲਜੀਵ	nīrmānlajīva
ਨੀਰ੍ਮਾਂਲਜੋਤ	nīrmānlajōta
ਨੀਰ੍ਮਾਂਲਤੇਕ	nīrmānlatēka
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	nīrmānladhārāma
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	nīrmānlaprita
ਨੀਸ਼ਾਨ੍ਦੀਪ	nīśāndīpa
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	nīhcālprēma
ਨੂਰਦੇਵ	nūradēva
ਨੂਰਨਿਤ	nūranita
ਨੂਰਪ੍ਰਿਤ	nūraprita
ਨੇਕਨਾਮ	nēkanāma
ਨੇਕੀਨਦੇਰ	nēkīnadēra
ਨੇਕ੍ਦੀਪ	nēkdīpa
ਨੇਕ੍ਪਾਲ	nēkpāla
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	nēhcālaprita
ਨੈਨਤਾਰ	nainatāra
ਨੈਨਦੀਪ	nainadīpa
ਨੈਨੀਨਦੇਰ	nainīnadēra
ਨੋਉਲਖ	nō'ulakha
ਨੌਹਨੀਹਲ	nauhanīhala
ਨ੍ਰੀਪਜੋਤ	nrīpajōta
ਪਤਵਂਤ	patavanta
ਪਤਵੀਰ	patavīra
ਪਦਾਮਜਿਤ	padāmajita
ਪਦਾਮਪ੍ਰੇਮ	padāmaprēma
ਪਦ੍ਮਸ਼੍ਰੀ	padmaśrī
ਪਰਤਾਪ ; ਪਰਤਾਪ	paratāpa ; paratāpa
ਪਰਤਾਪੀ	paratāpī
ਪਰਦੀਪ	paradīpa
ਪਰਬੀਨ	parabīna
ਪਰਮਕਮਲ਼	paramakamaḻa
ਪਰਮਕਿਰਤ	paramakirata
ਪਰਮਗੁਨ	paramaguna
ਪਰਮਜਾਪ	paramajāpa
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	paramajīta ; paramajīta
ਪਰਮਜੁਗਤ	paramajugata
ਪਰਮਜੋਗ	paramajōga
ਪਰਮਜੋਧ	paramajōdha
ਪਰਮਠਾਕਰ	paramaṭhākara
ਪਰਮਤੇਕ	paramatēka
ਪਰਮਦੀਪ	paramadīpa
ਪਰਮਧਾਰਾਮ	paramadhārāma
ਪਰਮਧਿਰ	paramadhira
ਪਰਮਪਾਲ	paramapāla
ਪਰਮਪ੍ਰੇਮ	paramaprēma
ਪਰਮਬੋਧ	paramabōdha
ਪਰਮਯੋਗ	paramayōga
ਪਰਮਰਂਗ	paramaraṅga
ਪਰਮਲੀਨ	paramalīna
ਪਰਮਸ਼ਾਂਤ	paramaśānta
ਪਰਮਸਿਤਾਲ	paramasitāla
ਪਰਮਸੁਖ	paramasukha
ਪਰਮਸੇਵਕ	paramasēvaka
ਪਰਮਾਧਾਰ	paramādhāra
ਪਰਮਾਰ੍ਥ	paramārtha
ਪਰਮਿਂਦਰ	paramindara
ਪਰਮੀਤ	paramīta
ਪਰਮ੍ਦਯਾ	paramdayā
ਪਰਸਂਜੀਤ	parasan̄jīta
ਪਰਸ਼ੋਤਮ	paraśōtama
ਪਰਾਮਨੀਵਾਸ	parāmanīvāsa
ਪਰੀਦਰ੍ਸ਼ਨ	parīdarśana
ਪਰ੍ਗਤ	pargata
ਪਰ੍ਵੀਨ੍ਦੇਰ	parvīndēra
ਪਲਬੀਨਦੇਰ	palabīnadēra
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	palavīndērpāla
ਪਵਾਨਜੋਤ	pavānajōta
ਪਵਾਨਦੀਪ	pavānadīpa
ਪਵਾਨਪ੍ਰਿਤ	pavānaprita
ਪਵਾਨਵੀਰ	pavānavīra
ਪਵੀਤ	pavīta
ਪਾਰਂਗਤ	pāraṅgata
ਪੁਨੀਤ	punīta
ਪੁਨੀਤਪਾਲ	punītapāla
ਪੁਰਾਨਪ੍ਰੇਮ	purānaprēma
ਪੁਰਾਨ੍ਜੀਤ	purānjīta
ਪੁਸ਼ਪ੍ਰਿਤ	puśaprita
ਪੁਸ਼੍ਪਿਤਾ	puśpitā
ਪੂਰਨਜੀਤ	pūranajīta
ਪ੍ਰਗਿਤ	pragita
ਪ੍ਰਜਨਾ	prajanā
ਪ੍ਰਣਿਤ	praṇita
ਪ੍ਰਨੀਤਾ	pranītā
ਪ੍ਰਫੂਲਦੀਪ	praphūladīpa
ਪ੍ਰਭਕੀਰਤ	prabhakīrata
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	prabhakīrpāla
ਪ੍ਰਭਗੀਤ	prabhagīta
ਪ੍ਰਭਚਰਣ	prabhacaraṇa
ਪ੍ਰਭਚੇਤਨ	prabhacētana
ਪ੍ਰਭਜਿਤ	prabhajita
ਪ੍ਰਭਜੀਤ	prabhajīta
ਪ੍ਰਭਜੀਵਨ	prabhajīvana
ਪ੍ਰਭਜੋਗ	prabhajōga
ਪ੍ਰਭਜੋਤੇ	prabhajōtē
ਪ੍ਰਭਜੋਧ	prabhajōdha
ਪ੍ਰਭਤਿਰਥ	prabhatiratha
ਪ੍ਰਭਦਾਸ	prabhadāsa
ਪ੍ਰਭਧਿਯਨ	prabhadhiyana
ਪ੍ਰਭਧਿਰਾਜ	prabhadhirāja
ਪ੍ਰਭਨਾਮ	prabhanāma
ਪ੍ਰਭਨੂਰ	prabhanūra
ਪ੍ਰਭਪਰ੍ਵਾਨ	prabhaparvāna
ਪ੍ਰਭਬੋਧ	prabhabōdha
ਪ੍ਰਭਮਿਤ	prabhamita
ਪ੍ਰਭਮੇਹਾਰ	prabhamēhāra
ਪ੍ਰਭਲੀਨ	prabhalīna
ਪ੍ਰਭਵਿਚਾਰ	prabhavicāra
ਪ੍ਰਭਸਂਗਤ	prabhasaṅgata
ਪ੍ਰਭਸਿਤਾਲ	prabhasitāla
ਪ੍ਰਭਾਤਕੀਰਣ	prabhātakīraṇa
ਪ੍ਰਭ੍ਰਮਣ	prabhramaṇa
ਪ੍ਰਭ੍ਰਾਤਨ	prabhrātana
ਪ੍ਰਭ੍ਰੂਪ	prabhrūpa
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	praśāranabīra
ਪ੍ਰਿਤਮੋਹਨ	pritamōhana
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	pritīndēra
ਪ੍ਰਿਤ੍ਵੀਰ	pritvīra
ਪ੍ਰੀਤਪਾਲ	prītapāla
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	prītamhārī
ਪ੍ਰੀਤਾਮਜਿਤ	prītāmajita
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	prīthāmdīpa
ਪ੍ਰੀਥੀਪਾਲ	prīthīpāla
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	prīthvīpāla
ਪ੍ਰੇਮਜਿਤ	prēmajita
ਪ੍ਰੇਮਤੇਕ	prēmatēka
ਪ੍ਰੇਮਪਾਲ	prēmapāla
ਪ੍ਰੇਮਬਂਸ	prēmabansa
ਪ੍ਰੇਮਭਾਗਤ	prēmabhāgata
ਪ੍ਰੇਮਰਂਗ	prēmaraṅga
ਪ੍ਰੇਮਰਮਣ	prēmaramaṇa
ਪ੍ਰੇਮਰਸ	prēmarasa
ਪ੍ਰੇਮਲੀਨ	prēmalīna
ਪ੍ਰੇਮਵਾਂਤ	prēmavānta
ਪ੍ਰੇਮਸੀਰੀ	prēmasīrī
ਪ੍ਰੇਮਸੁਖ	prēmasukha
ਪ੍ਰੇਮ੍ਵੀਰ	prēmvīra
ਫਕੀਰ	phakīra
ਫਤੇਹਕਾਰਾਮ	phatēhakārāma
ਫਤੇਹਪ੍ਰਿਤ	phatēhaprita
ਫਤੇਹਬੀਰ	phatēhabīra
ਫਤੇਹ੍ਵਂਤ	phatēhvanta
ਫਾਜਲ	phājala
ਫੁਲਵਂਤ	phulavanta
ਫੋਜੀਨਦੇਰ	phōjīnadēra
ਬਂਸਮਿਤ	bansamita
ਬਕ੍ਸ਼ੀ	bakśī
ਬਚਾਨਬੀਰ	bacānabīra
ਬਚੀਨ੍ਤ	bacīnta
ਬਨੀਤ	banīta
ਬਨੀਨਦੇਰ	banīnadēra
ਬਰਿਨ੍ਦ੍ਰ	barindra
ਬਰੀਨ੍ਦੇਰ	barīndēra
ਬਲਤੇਜ	balatēja
ਬਲਦੀਪ	baladīpa
ਬਲਦੇਵ	baladēva
ਬਲਮੋਹਨ	balamōhana
ਬਲਰਾਜ	balarāja
ਬਲਵਿਂਦਰ	balavindara
ਬਲੀਨਦੇਰ	balīnadēra
ਬਲੀਹਾਰ	balīhāra
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	balvindra
ਬਲ੍ਵੀਨ੍ਦੇਰ	balvīndēra
ਬਹਾਦਰ	bahādara
ਬਾਲਮਿਤ	bālamita
ਬਿਸ਼ਨਪਾਲ	biśanapāla
ਬਿਸ੍ਮੀਤ	bismīta
ਬੀਨਦੇਰ	bīnadēra
ਬੀਨਾ	bīnā
ਬੀਬੀਨਾਨਾਕੀ	bībīnānākī
ਬੀਮਾਂਲਜੋਤ	bīmānlajōta
ਬੀਰੀਨਦਾਰ	bīrīnadāra
ਬੀਸਮਾਧ	bīsamādha
ਬੀਸ਼੍ਮਿਤ	bīśmita
ਬੁਜੀ	bujī
ਬੁਧ੍ਪ੍ਰਿਤ	budhprita
ਬੁਧ੍ਰੂਪ	budhrūpa
ਬੇਂਤ	bēnta
ਬੇਨ੍ਨੀ	bēnnī
ਬੇਬੇ	bēbē
ਬੈਰਾਗੀ	bairāgī
ਬ੍ਰਹਮਜੋਤ	brahamajōta
ਬ੍ਰਹਾਮਲੀਨ	brahāmalīna
ਬ੍ਰਹਾਮ੍ਜੀਤ	brahāmjīta
ਬ੍ਰਹ੍ਮਲੀਨ	brahmalīna
ਬ੍ਰਹ੍ਮਵੀਰ	brahmavīra
ਬ੍ਰਿਜੇਂਦਰ	brijēndara
ਬ੍ਰੀਜੋਧ	brījōdha
ਭਗਤ	bhagata
ਭਗਵਾਨ	bhagavāna
ਭਜਨਿਕ	bhajanika
ਭਰਪੂਰ	bharapūra
ਭਾਘਵੀਨ੍ਦੇਰ	bhāghavīndēra
ਭਾਜ੍ਨਾਮ	bhājnāma
ਭਾਜ੍ਨਿਤ	bhājnita
ਭਾਵਜਿਤ	bhāvajita
ਭਾਵਜੀਨ੍ਦੇਰ	bhāvajīndēra
ਭਾਵਨਦੀਪ	bhāvanadīpa
ਭਾਵਨੀਤ	bhāvanīta
ਭਾਵਪਾਲ	bhāvapāla
ਭਾਵਪ੍ਰੇਮ	bhāvaprēma
ਭਾਵਲੀਨ	bhāvalīna
ਭੀਨਦੇਰ੍ਪਾਲ	bhīnadērpāla
ਭੁਪੀਨ੍ਦੇਰ	bhupīndēra
ਮਂਗਲਾ	maṅgalā
ਮਂਤੇਕ	mantēka
ਮਜਾਲ	majāla
ਮਣਿਪਾਲ	maṇipāla
ਮਧੁਪ੍ਰਿਤ	madhuprita
ਮਧੁਰਬੀਨ	madhurabīna
ਮਧੁਵਂਤ	madhuvanta
ਮਨਵਂਤ	manavanta
ਮਰਦੁਲਾ	maradulā
ਮਸ੍ਤਪ੍ਰੇਮ	mastaprēma
ਮਸ੍ਤਾਨ	mastāna
ਮਸ੍ਤੁਕ	mastuka
ਮਸ੍ਤ੍ਵੀਰ	mastvīra
ਮਹਨਬੀਰ	mahanabīra
ਮਹਾਜਿਤ	mahājita
ਮਹਾਨਗਿਯਨ	mahānagiyana
ਮਹਾਨਗੀਤ	mahānagīta
ਮਹਾਨਗੁਨ	mahānaguna
ਮਹਾਨਜਿਤ	mahānajita
ਮਹਾਨਜੀਵਨ	mahānajīvana
ਮਹਾਨਜੋਤ	mahānajōta
ਮਹਾਨਤੇਕ	mahānatēka
ਮਹਾਨਤ੍ਰੀਪਾਤ	mahānatrīpāta
ਮਹਾਨਦੀਪ	mahānadīpa
ਮਹਾਨਪਾਲ	mahānapāla
ਮਹਾਨਪ੍ਰੇਮ	mahānaprēma
ਮਹਾਨਭਗਤ	mahānabhagata
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	mahinadērprita
ਮਹੀਨਗਾ	mahīnagā
ਮਹੀਨਦੇਰ੍ਪਾਲ	mahīnadērpāla
ਮਹੇਕਪ੍ਰਿਤ	mahēkaprita
ਮਹੇਨਦੇਰ	mahēnadēra
ਮਹੇਰਬਾਨੀ	mahērabānī
ਮਹੇਸ਼ੀਨਦੇਰ	mahēśīnadēra
ਮਾਂਨਕਰਣ	mānnakaraṇa
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	mānnagalprita
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	mānnavāntbīra
ਮਾਂਨਸੀਰਤ	mānnasīrata
ਮਾਂਨਾਵੀਨਦੇਰ	mānnāvīnadēra
ਮਾਂਨਾਸਪ੍ਰੇਮ	mānnāsaprēma
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	mānnīnadērbīra
ਮਾਂਨੋਹਾਰਜੋਤ	mānnōhārajōta
ਮਾਂਨੋਹਾਰਦੀਪ	mānnōhāradīpa
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	mānnōhārjīta
ਮਾਂਨੋਹਾਰ੍ਪਲ	mānnōhārpala
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	mānn'galjīta
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	mānn'galprēma
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	mānnśitāla
ਮਾਦਨਬੀਰ	mādanabīra
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	mādānakīrpāla
ਮਾਦਾਨਪਾਲ	mādānapāla
ਮਾਨਤੇਜ	mānatēja
ਮਾਨਦੇਵ	mānadēva
ਮਾਨਪੁਲ	mānapula
ਮਾਨਬੀਰ	mānabīra
ਮਾਨਰਿਤ	mānarita
ਮਾਨਾਸਦੀਪ	mānāsadīpa
ਮਾਨ੍ਕੀਰਣ	mānkīraṇa
ਮਾਨ੍ਗਲ੍ਜੋਤ	mān'galjōta
ਮਾਨ੍ਪ੍ਰੀਯਾ	mānprīyā
ਮਾਯ੍ਰਾਯ	māyrāya
ਮਿਤ੍ਰਾ	mitrā
ਮਿਤ੍ਰਾਜ	mitrāja
ਮੀਰਾ	mīrā
ਮੁਕੁਂਦਾ	mukundā
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	mukunadprita
ਮੁਖ੍ਤਯਾਰ	mukhtayāra
ਮੁਦ੍ਰਾ	mudrā
ਮੁਨਦੀਪ	munadīpa
ਮੁਨਲੇਨੇ	munalēnē
ਮੇਸ਼	mēśa
ਮੇਹਰ	mēhara
ਮੇਹਾਰਤੇਕ	mēhāratēka
ਮੇਹਾਰਪਲ	mēhārapala
ਮੇਹਾਰਪ੍ਰਿਤ	mēhāraprita
ਮੇਹਾਰਭੂਪ	mēhārabhūpa
ਮੇਹਾਰਮਿਤ	mēhāramita
ਮੇਹੇਰ	mēhēra
ਮੇਹੇਰਬਾਨੀ	mēhērabānī
ਮੋਨੀਨ੍ਦੇਰ	mōnīndēra
ਮੋਹਨਤੇਕ	mōhanatēka
ਮੋਹਨਮਿਤ	mōhanamita
ਮੋਹਨਲੀਨ	mōhanalīna
ਮੋਹਨਵਂਤ	mōhanavanta
ਮੋਹਨਵੀਰ	mōhanavīra
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	mōhindērapāla
ਮੋਹੇਨਪਲ	mōhēnapala
ਮੋਹੇਨਪ੍ਰਿਤ	mōhēnaprita
ਯਕਿਨ	yakina
ਯਸ਼ਜੋਤ	yaśajōta
ਯਸ਼ਨੂਰ	yaśanūra
ਯਸ਼ਪਾਲ	yaśapāla
ਯਸ਼ਵਂਤ	yaśavanta
ਯਸ਼੍ਦੀਪ	yaśdīpa
ਯਾਤੀਨਪਾਲ	yātīnapāla
ਯਾਦਲੀਨ	yādalīna
ਯਾਦਵੀਰ	yādavīra
ਯਾਦ੍ਬੀਰ	yādbīra
ਯਾਸ੍ਮੀਨੇ	yāsmīnē
ਯੁਵਰਾਨੀ	yuvarānī
ਯੋਗੇਸ਼ਪਾਲ	yōgēśapāla
ਰਂਗ ਰਮਨ	raṅga ramana
ਰਂਗਜੋਤ	raṅgajōta
ਰਂਗਪ੍ਰਿਤ	raṅgaprita
ਰਂਗਾਤਮ	raṅgātama
ਰਂਗੀਵਨ	raṅgīvana
ਰਂਜੀਤ	ran̄jīta
ਰਘੁਜਿਤ	raghujita
ਰਘੁਬਂਸ	raghubansa
ਰਚਨਜਿਤ	racanajita
ਰਚਨਜੋਤ	racanajōta
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	racpīnadērjita
ਰਜੀਨਦਾਰ	rajīnadāra
ਰਣਦੀਪ	raṇadīpa
ਰਣਬੀਰ	raṇabīra
ਰਤਨ੍ਕਾਰਾਮ	ratankārāma
ਰਤ੍ਤਾਨਜੋਤ	rattānajōta
ਰਤ੍ਤਾਨਦੀਪ	rattānadīpa
ਰਨਗ੍ਰਤ੍ਤੀ	ranagrattī
ਰਨਪ੍ਰਿਤ	ranaprita
ਰਪੀਨਦੇਰ	rapīnadēra
ਰਮਚੇਤਨ	ramacētana
ਰਮਣੀਕ	ramaṇīka
ਰਮਨਜਿਤ	ramanajita
ਰਮਨਦੀਪ	ramanadīpa
ਰਮਨਿਤ	ramanita
ਰਮਨੀਵਾਸ	ramanīvāsa
ਰਮਲੀਨ	ramalīna
ਰਮਾਂਨਜੋਤ	ramānnajōta
ਰਮਾਂਨਰੂਪ	ramānnarūpa
ਰਮਾਂਨਸੁਖ	ramānnasukha
ਰਮਿਤ	ramita
ਰਮਿਨਾਜੀਤ	raminājīta
ਰਮੀਨਦੇਰ੍ਜਿਤ	ramīnadērjita
ਰਮੀਨਦੇਰ੍ਪਾਲ	ramīnadērpāla
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	ramīnadērprita
ਰਮੀਨਦੇਰ੍ਬੀਰ	ramīnadērbīra
ਰਮੇਸ਼ਪਲ	ramēśapala
ਰਮੇਸ਼ਮਿਤ	ramēśamita
ਰਵਜੋਤ	ravajōta
ਰਵਨੀਤ	ravanīta
ਰਵਿਨ੍ਦਰ	ravindara
ਰਵਿਰਾਜ	ravirāja
ਰਵੀਦੀਪ	ravīdīpa
ਰਵੀਨਦੇਰ੍ਦੀਪ	ravīnadērdīpa
ਰਵੀਨਦੇਰ੍ਮਿਤ	ravīnadērmita
ਰਸਂਜਿਤ	rasan̄jita
ਰਸਂਜੋਤ	rasan̄jōta
ਰਸਂਮਿਤ	rasammita
ਰਸਗੁਨ	rasaguna
ਰਸਜੋਤ	rasajōta
ਰਸਧਾਰਮ	rasadhārama
ਰਸਨਂਦ	rasananda
ਰਸਪ੍ਰਿਤ	rasaprita
ਰਸਬੀਰ	rasabīra
ਰਸਭਾਗਤ	rasabhāgata
ਰਸਮ	rasama
ਰਸਮ੍ਰਿਤ	rasamrita
ਰਸਲੀਨ	rasalīna
ਰਸਵਂਤ	rasavanta
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	raśānprita
ਰਸੁਤ੍ਤਮ	rasuttama
ਰਹੁਲਜੀਤ	rahulajīta
ਰਹੁਲਦੀਪ	rahuladīpa
ਰਾਖਨਾਂ	rākhanāṁ
ਰਾਖਬੀਰ	rākhabīra
ਰਾਜਕਿਰਣ	rājakiraṇa
ਰਾਜਦੀਪ	rājadīpa
ਰਾਜਨਾਰੀਨ੍ਦ	rājanārīnda
ਰਾਜਪਰਾਮ	rājaparāma
ਰਾਜਪਾਲ	rājapāla
ਰਾਜਪ੍ਰਤਾਪ	rājapratāpa
ਰਾਜਮਂਦਰ	rājamandara
ਰਾਜਮਿਤ	rājamita
ਰਾਜਸ਼ਰਣ	rājaśaraṇa
ਰਾਜਸੁਖ	rājasukha
ਰਾਜਾਨਜਿਤ	rājānajita
ਰਾਜਾਨਮਿਤ	rājānamita
ਰਾਜਾਨ੍ਦੀਪ	rājāndīpa
ਰਾਤਾਨਗੀਤ	rātānagīta
ਰਾਤਾਨਚੇਤਨ	rātānacētana
ਰਾਤਾਨਜੀਵਨ	rātānajīvana
ਰਾਤਾਨਪ੍ਰਿਤ	rātānaprita
ਰਾਤਾਨਮਿਤ	rātānamita
ਰਾਤਾਨਵਂਤ	rātānavanta
ਰਾਤਾਨਾਤਮ	rātānātama
