# Baby names
অকার্যতানাযা	ਅਕਾਰ੍ਯਤਾਨਾਯਾ
নাভ্যা	ਨਾਭ੍ਯਾ
নামাংহা	ਨਾਮਾਂਹਾ
নাযসা	ਨਾਯਸਾ
নাযানী	ਨਾਯਾਨੀ
নারাযণন	ਨਾਰਾਯਣਨ
নারাযন	ਨਾਰਾਯਨ
নার্ন্রতা	ਨਾਰ੍ਨ੍ਰਤਾ
নাশাল	ਨਾਸ਼ਾਲ
নিদ্রা	ਨਿਦ੍ਰਾ
নিবা	ਨਿਬਾ
নিহারিকা	ਨਿਹਾਰਿਕਾ
নীকাশা	ਨੀਕਾਸ਼ਾ
নীচিকা	ਨੀਚਿਕਾ
নীথী	ਨੀਥੀ
নীনা	ਨੀਨਾ
নীবেদীতা	ਨੀਬੇਦੀਤਾ
নীরজ নযন	ਨੀਰਜ ਨਯਨ
নীরব	ਨੀਰਬ
নীলকাংত্	ਨੀਲਕਾਂਤ੍
নীলযা	ਨੀਲਯਾ
নীলাবাথী	ਨੀਲਾਬਾਥੀ
নীলাম্বর	ਨੀਲਾਮ੍ਬਰ
নীলাম্বরী	ਨੀਲਾਮ੍ਬਰੀ
নেকা	ਨੇਕਾ
নেথ্রা	ਨੇਥ੍ਰਾ
নেবেধা	ਨੇਬੇਧਾ
নেমাংলী	ਨੇਮਾਂਲੀ
নেল্বীন	ਨੇਲ੍ਬੀਨ
নেসরা	ਨੇਸਰਾ
নৈংশী	ਨੈਂਸ਼ੀ
নৈনীশ	ਨੈਨੀਸ਼
নৈনুষ	ਨੈਨੁਸ਼
নৈমিষ	ਨੈਮਿਸ਼
নৈমিষা	ਨੈਮਿਸ਼ਾ
নৈমেষ	ਨੈਮੇਸ਼
নৌরিন	ਨੌਰਿਨ
পংকজ	ਪੰਕਜ
পংকাজধারিণী	ਪੰਕਾਜਧਾਰਿਣੀ
পংখী	ਪੰਖੀ
পংচজন্য	ਪੰਚਜਨ੍ਯ
পংধারী	ਪੰਧਾਰੀ
পট মংজরী	ਪਟ ਮੰਜਰੀ
পতগ	ਪਤਗ
পত্তাম্বরাপরীধানা	ਪਤ੍ਤਾਮ੍ਬਰਾਪਰੀਧਾਨਾ
পত্র	ਪਤ੍ਰ
পদমাংক্ষ্য	ਪਦਮਾਂਕ੍ਸ਼੍ਯ
পদ্মকাংত	ਪਦ੍ਮਕਾਂਤ
পদ্মগ্রিহা	ਪਦ੍ਮਗ੍ਰਿਹਾ
পদ্মমালিনী	ਪਦ੍ਮਮਾਲਿਨੀ
পদ্মাংকল্যানী	ਪਦ੍ਮਾਂਕਲ੍ਯਾਨੀ
পদ্মাজঈ	ਪਦ੍ਮਾਜਈ
পনিতা	ਪਨਿਤਾ
পন্দালাবাসন	ਪਨ੍ਦਾਲਾਬਾਸਨ
পন্দীযারাজ	ਪਨ੍ਦੀਯਾਰਾਜ
পবন  আদিত্য	ਪਬਨ  ਆਦਿਤ੍ਯ
পবনপুত্র	ਪਬਨਪੁਤ੍ਰ
পবিত্রণ	ਪਬਿਤ੍ਰਣ
পবিনা	ਪਬਿਨਾ
পবীকরণ	ਪਬੀਕਰਣ
পবীশ্না	ਪਬੀਸ਼੍ਨਾ
পযোধরা	ਪਯੋਧਰਾ
পরতাপ ; পরতাপ	ਪਰਤਾਪ ; ਪਰਤਾਪ
পরম-হংস	ਪਰਮ-ਹੰਸ
পরমাত্মা	ਪਰਮਾਤ੍ਮਾ
পরমার্থ	ਪਰਮਾਰ੍ਥ
পরাকাষ	ਪਰਾਕਾਸ਼
পরান্জয	ਪਰਾਨ੍ਜਯ
পরাসরা	ਪਰਾਸਰਾ
পরিচয	ਪਰਿਚਯ
পরিসী	ਪਰਿਸੀ
পরেশ	ਪਰੇਸ਼
পর্কাবী	ਪਰ੍ਕਾਬੀ
পর্নবী	ਪਰ੍ਨਬੀ
পর্নল	ਪਰ੍ਨਲ
পর্বতীপ্রিত	ਪਰ੍ਬਤੀਪ੍ਰਿਤ
পর্হন	ਪਰ੍ਹਨ
পলক	ਪਲਕ
পলানী	ਪਲਾਨੀ
পলাশ	ਪਲਾਸ਼
পল্লাবী	ਪਲ੍ਲਾਬੀ
পহেল	ਪਹੇਲ
পাক	ਪਾਕ
পানমোলী	ਪਾਨਮੋਲੀ
পাব	ਪਾਬ
পাযোধর	ਪਾਯੋਧਰ
পারিতোশ	ਪਾਰਿਤੋਸ਼
পারুল	ਪਾਰੁਲ
পালীত	ਪਾਲੀਤ
পাহী	ਪਾਹੀ
পীতাংবর	ਪੀਤਾਂਬਰ
পীযাশা	ਪੀਯਾਸ਼ਾ
পূজীতা	ਪੂਜੀਤਾ
পূর্বীজ্হা	ਪੂਰ੍ਬੀਜ੍ਹਾ
পূশীথা	ਪੂਸ਼ੀਥਾ
পোউর্নীমাং	ਪੋਉਰ੍ਨੀਮਾਂ
পোর্নীমাং	ਪੋਰ੍ਨੀਮਾਂ
পোশীথা	ਪੋਸ਼ੀਥਾ
পৌরুষ	ਪੌਰੁਸ਼
ফণীশ	ਫਣੀਸ਼
ফনিংদ্র	ਫਨਿਂਦ੍ਰ
ফ্রেযল	ਫ੍ਰੇਯਲ
ফ্লাবীনা	ਫ੍ਲਾਬੀਨਾ
বংশজা	ਬੰਸ਼ਜਾ
বংশীধর	ਬੰਸ਼ੀਧਰ
বংসী	ਬੰਸੀ
বকা	ਬਕਾ
বদ্রীনাথ	ਬਦ੍ਰੀਨਾਥ
বনমালা	ਬਨਮਾਲਾ
বনাজ	ਬਨਾਜ
বনীলা	ਬਨੀਲਾ
বন্দীনী	ਬਨ੍ਦੀਨੀ
বন্ধানা	ਬਨ੍ਧਾਨਾ
বপুন	ਬਪੁਨ
ববয	ਬਬਯ
ববিশ	ਬਬਿਸ਼
বরজোত্তামাং	ਬਰਜੋਤ੍ਤਾਮਾਂ
বর্টীক	ਬਰ੍ਟੀਕ
বর্তার	ਬਰ੍ਤਾਰ
বর্শনেযা	ਬਰ੍ਸ਼ਨੇਯਾ
বর্শীতা	ਬਰ੍ਸ਼ੀਤਾ
বর্ষিত	ਬਰ੍ਸ਼ਿਤ
বলরাম	ਬਲਰਾਮ
বলাচান্দ্রণ	ਬਲਾਚਾਨ੍ਦ੍ਰਣ
বলামানী	ਬਲਾਮਾਨੀ
বলামুরুগন	ਬਲਾਮੁਰੁਗਨ
বশীশ্কা	ਬਸ਼ੀਸ਼੍ਕਾ
বষা	ਬਸ਼ਾ
বসংতী	ਬਸੰਤੀ
বসংথাজা	ਬਸੰਥਾਜਾ
বসব	ਬਸਬ
বসুদেবন	ਬਸੁਦੇਬਨ
বস্তী	ਬਸ੍ਤੀ
বস্মীহা	ਬਸ੍ਮੀਹਾ
বহুলেযন	ਬਹੁਲੇਯਨ
বাংসুরী	ਬਾਂਸੁਰੀ
বাগ-দেবী	ਬਾਗ-ਦੇਬੀ
বাচাস্য	ਬਾਚਾਸ੍ਯ
বাজীনাথ	ਬਾਜੀਨਾਥ
বাজ্রহাস্তা	ਬਾਜ੍ਰਹਾਸ੍ਤਾ
বাত্সক	ਬਾਤ੍ਸਕ
বানাজাক্ষী	ਬਾਨਾਜਾਕ੍ਸ਼ੀ
বানীস্রী	ਬਾਨੀਸ੍ਰੀ
বানুজা	ਬਾਨੁਜਾ
বাপু	ਬਾਪੁ
বাবীন	ਬਾਬੀਨ
বাযুন	ਬਾਯੁਨ
বারীধার	ਬਾਰੀਧਾਰ
বার্গবী	ਬਾਰ੍ਗਬੀ
বাল কৃষ্ণ	ਬਾਲ ਕਸ਼੍ਣ
বালচংদ্র	ਬਾਲਚੰਦ੍ਰ
বালাদিত্য	ਬਾਲਾਦਿਤ੍ਯ
বালামানী	ਬਾਲਾਮਾਨੀ
বালামুরুগন	ਬਾਲਾਮੁਰੁਗਨ
বালার	ਬਾਲਾਰ
বালারমাংথী	ਬਾਲਾਰਮਾਂਥੀ
বালারাম	ਬਾਲਾਰਾਮ
বাল্দাস	ਬਾਲ੍ਦਾਸ
বাল্মিক	ਬਾਲ੍ਮਿਕ
বাশু	ਬਾਸ਼ੁ
বাস্তব	ਬਾਸ੍ਤਬ
বিংদী	ਬਿਂਦੀ
বিনা	ਬਿਨਾ
বিনাপানী	ਬਿਨਾਪਾਨੀ
বিপাশা	ਬਿਪਾਸ਼ਾ
বিরাজ	ਬਿਰਾਜ
বীড্যা	ਬੀਡ੍ਯਾ
বীণা	ਬੀਣਾ
বীথীকা	ਬੀਥੀਕਾ
বীনাবানী	ਬੀਨਾਬਾਨੀ
বীরাজীনী	ਬੀਰਾਜੀਨੀ
বুলবুল	ਬੁਲਬੁਲ
বূমী	ਬੂਮੀ
বেথিনা	ਬੇਥਿਨਾ
বেদকার্তিক	ਬੇਦਕਾਰ੍ਤਿਕ
বেদবিদ্যা	ਬੇਦਬਿਦ੍ਯਾ
বেদা শ্রী	ਬੇਦਾ ਸ਼੍ਰੀ
বেদাবাথী	ਬੇਦਾਬਾਥੀ
বেদীথা	ਬੇਦੀਥਾ
বেনীতা	ਬੇਨੀਤਾ
বেন্শিক	ਬੇਨ੍ਸ਼ਿਕ
বৈদয	ਬੈਦਯ
বৈদ্যনাথ	ਬੈਦ੍ਯਨਾਥ
বৈধাঈ	ਬੈਧਾਈ
বৈরাজ	ਬੈਰਾਜ
বৈশ্নোব	ਬੈਸ਼੍ਨੋਬ
ব্রহ্মবাদীনী	ਬ੍ਰਹ੍ਮਬਾਦੀਨੀ
ব্রাহ্মী	ਬ੍ਰਾਹ੍ਮੀ
ব্রিজা	ਬ੍ਰਿਜਾ
ব্লেস্সী	ਬ੍ਲੇਸ੍ਸੀ
ভক্তি	ਭਕ੍ਤਿ
ভদ্রংগ	ਭਦ੍ਰੰਗ
ভবিযা	ਭਬਿਯਾ
ভরনী	ਭਰਨੀ
ভর্গ	ਭਰ੍ਗ
ভাদ্রুষা	ਭਾਦ੍ਰੁਸ਼ਾ
ভানু রেখা	ਭਾਨੁ ਰੇਖਾ
ভাব্যংশ	ਭਾਬ੍ਯੰਸ਼
ভামিনী	ਭਾਮਿਨੀ
ভার্গবী	ਭਾਰ੍ਗਬੀ
ভালচংদ্র	ਭਾਲਚੰਦ੍ਰ
ভাস্বন	ਭਾਸ੍ਬਨ
ভীবত্সুং	ਭੀਬਤ੍ਸੁਂ
ভীলানগনা	ਭੀਲਾਨਗਨਾ
ভীষ্মা	ਭੀਸ਼੍ਮਾ
ভুবা	ਭੁਬਾ
ভূমি	ਭੂਮਿ
ভেরূ	ਭੇਰੂ
ভোজা	ਭੋਜਾ
ভৌমিক	ਭੌਮਿਕ
ভ্রামরী	ਭ੍ਰਾਮਰੀ
মংদা	ਮੰਦਾ
মংদিথ	ਮੰਦਿਥ
মগধ	ਮਗਧ
মগনা	ਮਗਨਾ
মদনীকা	ਮਦਨੀਕਾ
মদির	ਮਦਿਰ
মধুমাংলী	ਮਧੁਮਾਂਲੀ
মধুল	ਮਧੁਲ
মধুলতা	ਮਧੁਲਤਾ
মধুশা	ਮਧੁਸ਼ਾ
মনিক	ਮਨਿਕ
মনীদীপ	ਮਨੀਦੀਪ
মনীবলন	ਮਨੀਬਲਨ
মনীষ	ਮਨੀਸ਼
মমতা	ਮਮਤਾ
মলাংক	ਮਲਾਂਕ
মল্লিকা	ਮਲ੍ਲਿਕਾ
মহা গণপতি	ਮਹਾ ਗਣਪਤਿ
মহাতাপ	ਮਹਾਤਾਪ
মহাদেবাদীপুজীতা	ਮਹਾਦੇਬਾਦੀਪੁਜੀਤਾ
মহাবালা	ਮਹਾਬਾਲਾ
মহাবীর	ਮਹਾਬੀਰ
মহারাবণমর্দানা	ਮਹਾਰਾਬਣਮਰ੍ਦਾਨਾ
মহালক্ষ্মী	ਮਹਾਲਕ੍ਸ਼੍ਮੀ
মহালিকা	ਮਹਾਲਿਕਾ
মহালীংগ	ਮਹਾਲੀਂਗ
মহিমা	ਮਹਿਮਾ
মহিষাসুরমর্দিনী	ਮਹਿਸ਼ਾਸੁਰਮਰ੍ਦਿਨੀ
মহীথা	ਮਹੀਥਾ
মহুযা	ਮਹੁਯਾ
মহেন্দর	ਮਹੇਨ੍ਦਰ
মহেলীকা	ਮਹੇਲੀਕਾ
মহেশ	ਮਹੇਸ਼
মহেশ্বর	ਮਹੇਸ਼੍ਬਰ
মহোদরা	ਮਹੋਦਰਾ
মাংধুমাংন্তী	ਮਾਂਧੁਮਾਂਨ੍ਤੀ
মাংনাশ্যুং	ਮਾਂਨਾਸ਼੍ਯੁਂ
মাংনীশোব্র্যা	ਮਾਂਨੀਸ਼ੋਬ੍ਰ੍ਯਾ
মাংন্জুনাতা	ਮਾਂਨ੍ਜੁਨਾਤਾ
মাংন্দারিকা	ਮਾਂਨ੍ਦਾਰਿਕਾ
মাংলার্বীঝ্হী	ਮਾਂਲਾਰ੍ਬੀਝ੍ਹੀ
মাংলাশ্রী	ਮਾਂਲਾਸ਼੍ਰੀ
মাগথী	ਮਾਗਥੀ
মাথুর	ਮਾਥੁਰ
মাধান	ਮਾਧਾਨ
মাধ্যম	ਮਾਧ੍ਯਮ
মানক	ਮਾਨਕ
মানজ	ਮਾਨਜ
মানসিকা	ਮਾਨਸਿਕਾ
মানিক	ਮਾਨਿਕ
মানিনী	ਮਾਨਿਨੀ
মানীএ	ਮਾਨੀਏ
মানীসিলা	ਮਾਨੀਸਿਲਾ
মানোবীকা	ਮਾਨੋਬੀਕਾ
মান্দাবিক	ਮਾਨ੍ਦਾਬਿਕ
মান্ধাতা	ਮਾਨ੍ਧਾਤਾ
মান্মাতন	ਮਾਨ੍ਮਾਤਨ
মান্যসরী	ਮਾਨ੍ਯਸਰੀ
মালারাবন	ਮਾਲਾਰਾਬਨ
মাল্লেষম	ਮਾਲ੍ਲੇਸ਼ਮ
মাহিত	ਮਾਹਿਤ
মৈথ্রা	ਮੈਥ੍ਰਾ
মৈনাবী	ਮੈਨਾਬੀ
যজুর	ਯਜੁਰ
যদু	ਯਦੁ
যদুনংদন	ਯਦੁਨੰਦਨ
যশস্ব	ਯਸ਼ਸ੍ਬ
যশীল	ਯਸ਼ੀਲ
যশ্বী	ਯਸ਼੍ਬੀ
যাগবী/যহাবী	ਯਾਗਬੀ/ਯਹਾਬੀ
যাগ্নেশ্বারা	ਯਾਗ੍ਨੇਸ਼੍ਬਾਰਾ
যাতনা	ਯਾਤਨਾ
যাদবা	ਯਾਦਬਾ
যামি	ਯਾਮਿ
যামিনী	ਯਾਮਿਨੀ
যাশ্রী	ਯਾਸ਼੍ਰੀ
যুকাশ্রী	ਯੁਕਾਸ਼੍ਰੀ
যুগান্ধর	ਯੁਗਾਨ੍ਧਰ
যুতি	ਯੁਤਿ
যুধ্ধ	ਯੁਧ੍ਧ
যুব	ਯੁਬ
যুবরাণী	ਯੁਬਰਾਣੀ
যুবানী	ਯੁਬਾਨੀ
যুবাসরী	ਯੁਬਾਸਰੀ
যেঘরাজ	ਯੇਘਰਾਜ
যেনাক্ষী	ਯੇਨਾਕ੍ਸ਼ੀ
যেশাস্বীনী	ਯੇਸ਼ਾਸ੍ਬੀਨੀ
যেশ্বীন	ਯੇਸ਼੍ਬੀਨ
যেস্বীন	ਯੇਸ੍ਬੀਨ
যোগনা	ਯੋਗਨਾ
যোগী	ਯੋਗੀ
যোগীন	ਯੋਗੀਨ
যোগেশ্বর	ਯੋਗੇਸ਼੍ਬਰ
যোচনা	ਯੋਚਨਾ
যোত্শনা	ਯੋਤ੍ਸ਼ਨਾ
যোশন	ਯੋਸ਼ਨ
যোশিতা	ਯੋਸ਼ਿਤਾ
যোষিত	ਯੋਸ਼ਿਤ
যৌষা	ਯੌਸ਼ਾ
রংগনাতন	ਰੰਗਨਾਤਨ
রংগিথা	ਰੰਗਿਥਾ
রংজীব	ਰੰਜੀਬ
রংহ	ਰੰਹ
রংহিতা	ਰੰਹਿਤਾ
রক্ষা	ਰਕ੍ਸ਼ਾ
রক্ষ্য	ਰਕ੍ਸ਼੍ਯ
রগাব	ਰਗਾਬ
রগীশ	ਰਗੀਸ਼
রঘবেন্দর	ਰਘਬੇਨ੍ਦਰ
রজনী	ਰਜਨੀ
রজনীগংধা	ਰਜਨੀਗੰਧਾ
রজিত	ਰਜਿਤ
রণছোড	ਰਣਛੋਡ
রণবিজয	ਰਣਬਿਜਯ
রনীত	ਰਨੀਤ
রন্কীনী	ਰਨ੍ਕੀਨੀ
রমণীক	ਰਮਣੀਕ
রমাংভাদ্র	ਰਮਾਂਭਾਦ੍ਰ
রমাংস্বম্য	ਰਮਾਂਸ੍ਬਮ੍ਯ
রসনা	ਰਸਨਾ
রাকীন	ਰਾਕੀਨ
রাগ	ਰਾਗ
রাগ্বীনদার	ਰਾਗ੍ਬੀਨਦਾਰ
রাজঋষি	ਰਾਜਰਿਸ਼ਿ
রাজস	ਰਾਜਸ
রাজসূয	ਰਾਜਸੂਯ
রাজসেকরণ	ਰਾਜਸੇਕਰਣ
রাজান্ন্য	ਰਾਜਾਨ੍ਨ੍ਯ
রাজাবেলুং	ਰਾਜਾਬੇਲੁਂ
রাজারাম	ਰਾਜਾਰਾਮ
রাজালক্ষ্মী	ਰਾਜਾਲਕ੍ਸ਼੍ਮੀ
রাজীষ	ਰਾਜੀਸ਼
রাজেন্দর	ਰਾਜੇਨ੍ਦਰ
রাজেশ্রম	ਰਾਜੇਸ਼੍ਰਮ
রাজ্বলা	ਰਾਜ੍ਬਲਾ
রাধিকা	ਰਾਧਿਕਾ
রাধী	ਰਾਧੀ
রাধেশ	ਰਾਧੇਸ਼
রাম  কীন্কার	ਰਾਮ  ਕੀਨ੍ਕਾਰ
রামকথালোলাযা	ਰਾਮਕਥਾਲੋਲਾਯਾ
রামচংদর	ਰਾਮਚੰਦਰ
রামচংদ্র	ਰਾਮਚੰਦ੍ਰ
রামনাথন	ਰਾਮਨਾਥਨ
রামাধুতা	ਰਾਮਾਧੁਤਾ
রাষীপ	ਰਾਸ਼ੀਪ
রিনী	ਰਿਨੀ
রিলা	ਰਿਲਾ
রীমা	ਰੀਮਾ
রীষা	ਰੀਸ਼ਾ
রেধা	ਰੇਧਾ
রেভা	ਰੇਭਾ
রেমিথা	ਰੇਮਿਥਾ
রেহা	ਰੇਹਾ
রোসাহেব	ਰੋਸਾਹੇਬ
লক্ষণা	ਲਕ੍ਸ਼ਣਾ
লক্ষ্মণ	ਲਕ੍ਸ਼੍ਮਣ
লক্ষ্মিবংতা	ਲਕ੍ਸ਼੍ਮਿਬੰਤਾ
লক্ষ্মীকা	ਲਕ੍ਸ਼੍ਮੀਕਾ
লক্ষ্মীনাথ	ਲਕ੍ਸ਼੍ਮੀਨਾਥ
লক্ষ্মীনারাযনা	ਲਕ੍ਸ਼੍ਮੀਨਾਰਾਯਨਾ
লজীথা	ਲਜੀਥਾ
লবিনিযা	ਲਬਿਨਿਯਾ
লযনা	ਲਯਨਾ
ললিতামোহনা	ਲਲਿਤਾਮੋਹਨਾ
লাক্শীকা	ਲਾਕ੍ਸ਼ੀਕਾ
লান্কীনীভান্জানা	ਲਾਨ੍ਕੀਨੀਭਾਨ੍ਜਾਨਾ
লালন	ਲਾਲਨ
লালনা	ਲਾਲਨਾ
লালী	ਲਾਲੀ
লীজেশ	ਲੀਜੇਸ਼
লীতীশা	ਲੀਤੀਸ਼ਾ
লীনেয্ষা	ਲੀਨੇਯ੍ਸ਼ਾ
লীন্গসম্য	ਲੀਨ੍ਗਸਮ੍ਯ
লীন্নেত	ਲੀਨ੍ਨੇਤ
লীন্সী	ਲੀਨ੍ਸੀ
লীলাকর	ਲੀਲਾਕਰ
লীশীথা	ਲੀਸ਼ੀਥਾ
লুকেশ্বর	ਲੁਕੇਸ਼੍ਬਰ
লুব্যা	ਲੁਬ੍ਯਾ
লুম্বিনী	ਲੁਮ੍ਬਿਨੀ
লুসিযা	ਲੁਸਿਯਾ
লেঈবীনা	ਲੇਈਬੀਨਾ
লেখিত	ਲੇਖਿਤ
লেনীশা	ਲੇਨੀਸ਼ਾ
লেমাং	ਲੇਮਾਂ
লোকাপতী	ਲੋਕਾਪਤੀ
লোকীথা	ਲੋਕੀਥਾ
লোকীনী	ਲੋਕੀਨੀ
লোকেন্দের	ਲੋਕੇਨ੍ਦੇਰ
লোগনাথন	ਲੋਗਨਾਥਨ
লোগীতা	ਲੋਗੀਤਾ
লোবীশ	ਲੋਬੀਸ਼
লোবেযংশ	ਲੋਬੇਯੰਸ਼
লোবেলীন	ਲੋਬੇਲੀਨ
লোলাকসী	ਲੋਲਾਕਸੀ
লোহেংদ্র	ਲੋਹੇਂਦ੍ਰ
সংকষ্টী	ਸੰਕਸ਼੍ਟੀ
সংকেত	ਸੰਕੇਤ
সংচিতা	ਸੰਚਿਤਾ
সংজাণথী	ਸੰਜਾਣਥੀ
সংজীতী	ਸੰਜੀਤੀ
সংভাজী	ਸੰਭਾਜੀ
সক্তীবেল	ਸਕ੍ਤੀਬੇਲ
সক্ষম	ਸਕ੍ਸ਼ਮ
সখ্যা	ਸਖ੍ਯਾ
সচংদ্র	ਸਚੰਦ੍ਰ
সচিদানংদ বিগ্রহ	ਸਚਿਦਾਨੰਦ ਬਿਗ੍ਰਹ
সচিশ	ਸਚਿਸ਼
সচীনা	ਸਚੀਨਾ
সজনী	ਸਜਨੀ
সজলা	ਸਜਲਾ
সজীলী	ਸਜੀਲੀ
সদগুনা	ਸਦਗੁਨਾ
সদভুজা	ਸਦਭੁਜਾ
সনাহ	ਸਨਾਹ
সবরিশ	ਸਬਰਿਸ਼
সমবরণ	ਸਮਬਰਣ
সমরজীত	ਸਮਰਜੀਤ
সমাংখ্যা	ਸਮਾਂਖ੍ਯਾ
সমান্য	ਸਮਾਨ੍ਯ
সমাপ্তি	ਸਮਾਪ੍ਤਿ
সমিতা	ਸਮਿਤਾ
সমীপতা	ਸਮੀਪਤਾ
সমুদীতা	ਸਮੁਦੀਤਾ
সমেধ	ਸਮੇਧ
সম্কীর্তী	ਸਮ੍ਕੀਰ੍ਤੀ
সম্মতি	ਸਮ੍ਮਤਿ
সম্রীতা	ਸਮ੍ਰੀਤਾ
সম্হীঠা	ਸਮ੍ਹੀਠਾ
সম্হীত	ਸਮ੍ਹੀਤ
সলজ	ਸਲਜ
সলারজুংগ	ਸਲਾਰਜੁਂਗ
সলীজ	ਸਲੀਜ
সলোখ	ਸਲੋਖ
সহজানংদ	ਸਹਜਾਨੰਦ
সহস্য	ਸਹਸ੍ਯ
সহুরী	ਸਹੁਰੀ
সহেলী	ਸਹੇਲੀ
সহ্রুদী	ਸਹ੍ਰੁਦੀ
সাঈ	ਸਾਈ
সাঈ কুমার	ਸਾਈ ਕੁਮਾਰ
সাঈ চরণ	ਸਾਈ ਚਰਣ
সাঈ সাহস	ਸਾਈ ਸਾਹਸ
সাকেত  শ্রীরাম	ਸਾਕੇਤ  ਸ਼੍ਰੀਰਾਮ
সাগরী	ਸਾਗਰੀ
সাগ্নীকা	ਸਾਗ੍ਨੀਕਾ
সাচিকা	ਸਾਚਿਕਾ
সাজিশ	ਸਾਜਿਸ਼
সাত্বী	ਸਾਤ੍ਬੀ
সাধনা	ਸਾਧਨਾ
সাধীন	ਸਾਧੀਨ
সাধ্রী	ਸਾਧ੍ਰੀ
সানাবী	ਸਾਨਾਬੀ
সানিযা	ਸਾਨਿਯਾ
সাফল্য	ਸਾਫਲ੍ਯ
সামলী	ਸਾਮਲੀ
সামান	ਸਾਮਾਨ
সালন	ਸਾਲਨ
সাহিত্য	ਸਾਹਿਤ੍ਯ
সাহিল	ਸਾਹਿਲ
সৈকত	ਸੈਕਤ
সৈচারণ	ਸੈਚਾਰਣ
সৈলী	ਸੈਲੀ
সৈলেশ্বর	ਸੈਲੇਸ਼੍ਬਰ
সৈস্বেঠা	ਸੈਸ੍ਬੇਠਾ
হংসিক	ਹੰਸਿਕ
হতিশা	ਹਤਿਸ਼ਾ
হনীমা	ਹਨੀਮਾ
হনীশ	ਹਨੀਸ਼
হনুমংত	ਹਨੁਮੰਤ
হন্বীথা	ਹਨ੍ਬੀਥਾ
হবন	ਹਬਨ
হম্সলেখা	ਹਮ੍ਸਲੇਖਾ
হযাতী	ਹਯਾਤੀ
হরম্যা	ਹਰਮ੍ਯਾ
হরা	ਹਰਾ
হরীআক্ষ	ਹਰੀਆਕ੍ਸ਼
হরীচংদনা	ਹਰੀਚੰਦਨਾ
হরীরাম	ਹਰੀਰਾਮ
হরীশ	ਹਰੀਸ਼
হরেকৃষ্ণ	ਹਰੇਕਸ਼੍ਣ
হরেশ	ਹਰੇਸ਼
হরেহান	ਹਰੇਹਾਨ
হর্থীকা	ਹਰ੍ਥੀਕਾ
হর্শত	ਹਰ੍ਸ਼ਤ
হশন	ਹਸ਼ਨ
হশিকা	ਹਸ਼ਿਕਾ
হশ্বর্ধন	ਹਸ਼੍ਬਰ੍ਧਨ
হসিত	ਹਸਿਤ
হসীত	ਹਸੀਤ
হসীনী	ਹਸੀਨੀ
হস্বীকা	ਹਸ੍ਬੀਕਾ
হস্সীনী	ਹਸ੍ਸੀਨੀ
হাকেশ	ਹਾਕੇਸ਼
হারজীত	ਹਾਰਜੀਤ
হাসীতা	ਹਾਸੀਤਾ
হিডিংবা	ਹਿਡਿਂਬਾ
হিত	ਹਿਤ
হিতেশ	ਹਿਤੇਸ਼
হিথীকা	ਹਿਥੀਕਾ
হিমংজয	ਹਿਮੰਜਯ
হিমবংত	ਹਿਮਬੰਤ
হিরকনী	ਹਿਰਕਨੀ
হিরণ	ਹਿਰਣ
হিরেশ	ਹਿਰੇਸ਼
হিশেথা	ਹਿਸ਼ੇਥਾ
হীমীর	ਹੀਮੀਰ
হেতংশ	ਹੇਤੰਸ਼
হেনীত	ਹੇਨੀਤ
হেনীশী	ਹੇਨੀਸ਼ੀ
হেপ্পী	ਹੇਪ੍ਪੀ
হেমচংদর	ਹੇਮਚੰਦਰ
হেমরাজ	ਹੇਮਰਾਜ
হেমা লাথী	ਹੇਮਾ ਲਾਥੀ
হেমাংগ	ਹੇਮਾਂਗ
হেমাংবিংদু	ਹੇਮਾਂਬਿਂਦੁ
হেমাংশু	ਹੇਮਾਂਸ਼ੁ
হেমাগনী	ਹੇਮਾਗਨੀ
হেমিল	ਹੇਮਿਲ
হেম্স	ਹੇਮ੍ਸ
হেরংব	ਹੇਰੰਬ
হৈমাং	ਹੈਮਾਂ
হৈযা	ਹੈਯਾ
হোমা	ਹੋਮਾ
হ্রাদিনী	ਹ੍ਰਾਦਿਨੀ
হ্রাধা	ਹ੍ਰਾਧਾ
হ্রীদা	ਹ੍ਰੀਦਾ
হ্রীদান্ক্ষ	ਹ੍ਰੀਦਾਨ੍ਕ੍ਸ਼
#
#
# Territory names from CLDR
অ্যাসসেনশন আইল্যান্ড	ਅ੍ਯਾਸਸੇਨਸ਼ਨ ਆਇਲ੍ਯਾਨ੍ਡ
এ্যান্ডোরা	ਏ੍ਯਾਨ੍ਡੋਰਾ
সংযুক্ত আরব আমিরাত	ਸੰਯੁਕ੍ਤ ਆਰਬ ਆਮਿਰਾਤ
আফগানিস্তান	ਆਫਗਾਨਿਸ੍ਤਾਨ
এন্টিগুয়া ও বারবুডা	ਏਨ੍ਟਿਗੁਯ਼ਾ ਓ ਬਾਰਬੁਡਾ
এ্যাঙ্গুইলা	ਏ੍ਯਾਙ੍ਗੁਇਲਾ
আলব্যানিয়া	ਆਲਬ੍ਯਾਨਿਯ਼ਾ
আর্মেনিয়া	ਆਰ੍ਮੇਨਿਯ਼ਾ
অ্যাঙ্গোলা	ਅ੍ਯਾਙ੍ਗੋਲਾ
অ্যান্টার্কটিকা	ਅ੍ਯਾਨ੍ਟਾਰ੍ਕਟਿਕਾ
আর্জেন্টিনা	ਆਰ੍ਜੇਨ੍ਟਿਨਾ
