# Baby names
అకుతీ	ଅକୁତୀ
నిలావోలీ	ନିଲାଵୋଲୀ
నిలీన	ନିଲୀନ
నిశ్కా	ନିଶ୍କା
నిష్ణాం	ନିଷ୍ଣାଂ
నీకశ	ନୀକଶ
నీకాన్దర్య	ନୀକାନ୍ଦର୍ଯ
నీకాశా	ନୀକାଶା
నీకుంజా	ନୀକୁଂଜା
నీక్కుం	ନୀକ୍କୁଂ
నీఖేల	ନୀଖେଲ
నీగీ	ନୀଗୀ
నీచికా	ନୀଚିକା
నీధాన	ନୀଧାନ
నీనీశా	ନୀନୀଶା
నీపునా	ନୀପୁନା
నీబోధీతా	ନୀବୋଧୀତା
నీభా	ନୀଭା
నీమ్రిత	ନୀମ୍ରିତ
నీరాలీ	ନୀରାଲୀ
నీల కాంతా	ନୀଲ କାଂତା
నీలనీ	ନୀଲନୀ
నీలమణి	ନୀଲମଣି
నీలాంజనా	ନୀଲାଂଜନା
నీలాబ్జా	ନୀଲାବ୍ଜା
నీలామ్బరీ	ନୀଲାମ୍ବରୀ
నీలేశ	ନୀଲେଶ
నీవ	ନୀଵ
నీశ్రుతా	ନୀଶ୍ରୁତା
నీసమాం	ନୀସମାଂ
నీహన	ନୀହନ
నేదుమాన	ନେଦୁମାନ
నేమీ	ନେମୀ
నేమీశా	ନେମୀଶା
నైంశీ	ନୈଂଶୀ
నైజా	ନୈଜା
నైమాథ	ନୈମାଥ
నైషా	ନୈଷା
పంచావక్త్ర	ପଂଚାଵକ୍ତ୍ର
పంధారీ	ପଂଧାରୀ
పద్మనాభ	ପଦ୍ମନାଭ
పద్మనాభా	ପଦ୍ମନାଭା
పద్మరేఖా	ପଦ୍ମରେଖା
పద్మల	ପଦ୍ମଲ
పద్మలోచన	ପଦ୍ମଲୋଚନ
పద్మాంనాభాన	ପଦ୍ମାଂନାଭାନ
పద్మాంనేత్ర	ପଦ୍ମାଂନେତ୍ର
పద్మాకలీ	ପଦ୍ମାକଲୀ
పద్మాక్షీ	ପଦ୍ମାକ୍ଷୀ
పద్మామ	ପଦ୍ମାମ
పద్మారాజ	ପଦ୍ମାରାଜ
పనితా	ପନିତା
పన్కీల	ପନ୍କୀଲ
పన్కోజ	ପନ୍କୋଜ
పన్యశ్రీ	ପନ୍ଯଶ୍ରୀ
పమ్బా	ପମ୍ବା
పరణావీ	ପରଣାଵୀ
పరబ్రహ్మనా	ପରବ୍ରହ୍ମନା
పరమ-హంస	ପରମ-ହଂସ
పరమేశ్వరీ	ପରମେଶ୍ଵରୀ
పరసమే	ପରସମେ
పరాగ	ପରାଗ
పరాన్జయ	ପରାନ୍ଜଯ
పరామితా	ପରାମିତା
పరిణీతా	ପରିଣୀତା
పరీశుధ	ପରୀଶୁଧ
పరు	ପରୁ
పరుశీ	ପରୁଶୀ
పర్తిక	ପର୍ତିକ
పర్వతీప్రిత	ପର୍ଵତୀପ୍ରିତ
పలానీచామ్య	ପଲାନୀଚାମ୍ଯ
పలాశకుసూమ	ପଲାଶକୁସୂମ
పల్లవిత	ପଲ୍ଲଵିତ
పళవా	ପଳଵା
పవనసుత	ପଵନସୁତ
పవీథా	ପଵୀଥା
పవీన	ପଵୀନ
పవీశ	ପଵୀଶ
పవీశీకా	ପଵୀଶୀକା
పాండురంగ	ପାଂଡୁରଂଗ
పాగలావన	ପାଗଲାଵନ
పాటవ	ପାଟଵ
పాణినీ	ପାଣିନୀ
పానీక	ପାନୀକ
పాయోధర	ପାଯୋଧର
పారమితా	ପାରମିତା
పారవాథీ	ପାରଵାଥୀ
పారిజాత	ପାରିଜାତ
పార్థే	ପାର୍ଥେ
పావకీ	ପାଵକୀ
పావలీన	ପାଵଲୀନ
పావానా	ପାଵାନା
పింగా	ପିଂଗା
పినాకిన	ପିନାକିନ
పీఅల్లీ	ପୀଅଲ୍ଲୀ
పీయుశా	ପୀଯୁଶା
పీరనీథా	ପୀରନୀଥା
పీహూ	ପୀହୂ
పూజా	ପୂଜା
పూజిత	ପୂଜିତ
పూనిశ	ପୂନିଶ
పూర్వికా	ପୂର୍ଵିକା
పూర్వీ	ପୂର୍ଵୀ
పేమల	ପେମଲ
పోంనన	ପୋଂନନ
పోగులా	ପୋଗୁଲା
పోన్మాంలా	ପୋନ୍ମାଂଲା
పోరోమాం	ପୋରୋମାଂ
పౌలోమీ	ପୌଲୋମୀ
ప్రకారనా	ପ୍ରକାରନା
ప్రగ్నీకా	ପ୍ରଗ୍ନୀକା
ప్రచీతా	ପ୍ରଚୀତା
ప్రనాయా	ପ୍ରନାଯା
ప్రనావ్యా	ପ୍ରନାଵ୍ଯା
ప్రబంజన	ପ୍ରବଂଜନ
ప్రబకరణ	ପ୍ରବକରଣ
ప్రభావ	ପ୍ରଭାଵ
ప్రమ్లాతా	ପ୍ରମ୍ଲାତା
ప్రహాసా	ପ୍ରହାସା
ప్రాగీ	ପ୍ରାଗୀ
ప్రాచికా	ପ୍ରାଚିକା
ప్రాణ	ପ୍ରାଣ
ప్రానక	ପ୍ରାନକ
ప్రానల	ପ୍ରାନଲ
ప్రాశా	ପ୍ରାଶା
ఫనిన్ద్రనాథ	ଫନିନ୍ଦ୍ରନାଥ
ఫాల్గున	ଫାଲ୍ଗୁନ
ఫాల్గునీ	ଫାଲ୍ଗୁନୀ
ఫాల్యా	ଫାଲ୍ଯା
ఫుతికా	ଫୁତିକା
ఫూలమాలా	ଫୂଲମାଲା
ఫూలేందు	ଫୂଲେଂଦୁ
ఫేనిల	ଫେନିଲ
బటుక	ବଟୁକ
బద్రీ	ବଦ୍ରୀ
బద్రీనాథ	ବଦ୍ରୀନାଥ
బనవారీ	ବନଵାରୀ
బన్శిక	ବନ୍ଶିକ
బన్హీ	ବନ୍ହୀ
బబితా	ବବିତା
బరన	ବରନ
బరసాత	ବରସାତ
బరిద	ବରିଦ
బరున	ବରୁନ
బలదేవ	ବଲଦେଵ
బలప్రదా	ବଲପ୍ରଦା
బలరామ	ବଲରାମ
బలవీర	ବଲଵୀର
బల్మానీ	ବଲ୍ମାନୀ
బవిశ్యా	ବଵିଶ୍ଯା
బాంకేబిహారీ	ବାଂକେବିହାରୀ
బాంసురీ	ବାଂସୁରୀ
బాల కృష్ణ	ବାଲ କୃଷ୍ଣ
బాలక్రిష్నా	ବାଲକ୍ରିଷ୍ନା
బాలా	ବାଲା
బాలారాజ	ବାଲାରାଜ
బాలారామ	ବାଲାରାମ
బాలాశంకర	ବାଲାଶଂକର
బాళ గణపతి	ବାଳ ଗଣପତି
బావరీ	ବାଵରୀ
బావీన	ବାଵୀନ
బిందియా	ବିଂଦିଯା
బినీతా	ବିନୀତା
బిమల	ବିମଲ
బిమలా	ବିମଲା
బిల్వా	ବିଲ୍ଵା
బీనాతా	ବୀନାତା
బీన్కాల	ବୀନ୍କାଲ
బీన్దేశ్వర	ବୀନ୍ଦେଶ୍ଵର
బీన్నీకేర	ବୀନ୍ନୀକେର
బీప్రా	ବୀପ୍ରା
బీసలతా	ବୀସଲତା
బుధీప్రియా	ବୁଧୀପ୍ରିଯା
బేకురీ	ବେକୁରୀ
బేథినా	ବେଥିନା
బేలావార్ధానా	ବେଲାଵାର୍ଧାନା
బ్రహ్మావతీ	ବ୍ରହ୍ମାଵତୀ
బ్రీన్ధా	ବ୍ରୀନ୍ଧା
భక్తావాత్సలా	ଭକ୍ତାଵାତ୍ସଲା
భక్తి	ଭକ୍ତି
భగదిత్య	ଭଗଦିତ୍ଯ
భద్రీశా	ଭଦ୍ରୀଶା
భవాద	ଭଵାଦ
భవ్య శ్రీ	ଭଵ୍ଯ ଶ୍ରୀ
భాగవాథ్య	ଭାଗଵାଥ୍ଯ
భాగేశ	ଭାଗେଶ
భాగ్యా	ଭାଗ୍ଯା
భానీశ	ଭାନୀଶ
భాన్ధవీ	ଭାନ୍ଧଵୀ
భాలేంద్ర	ଭାଲେଂଦ୍ର
భావ	ଭାଵ
భావిన	ଭାଵିନ
భావేశ్వారీ	ଭାଵେଶ୍ଵାରୀ
భావ్నీశ	ଭାଵ୍ନୀଶ
భావ్యశ్రీ	ଭାଵ୍ଯଶ୍ରୀ
భాశ్వీనీ	ଭାଶ୍ଵୀନୀ
భాస్వన	ଭାସ୍ଵନ
భాస్వాథ	ଭାସ୍ଵାଥ
భిమేశ	ଭିମେଶ
భీఖీ	ଭୀଖୀ
భీమా	ଭୀମା
భీలానగనా	ଭୀଲାନଗନା
భీష్మ	ଭୀଷ୍ମ
భువనేశ్వరీ	ଭୁଵନେଶ୍ଵରୀ
భువన్పతీ	ଭୁଵନ୍ପତୀ
భువేశ	ଭୁଵେଶ
భూతేశ్వర	ଭୂତେଶ୍ଵର
భూపేన్ద్ర	ଭୂପେନ୍ଦ୍ର
భూమత	ଭୂମତ
భూమిక	ଭୂମିକ
భూమీజా	ଭୂମୀଜା
భోజరాజా	ଭୋଜରାଜା
భ్రమర	ଭ୍ରମର
భ్రిథీ	ଭ୍ରିଥୀ
మంగలమూర్తి	ମଂଗଲମୂର୍ତି
మంజుల	ମଂଜୁଲ
మంజులా	ମଂଜୁଲା
మందాకినీ	ମଂଦାକିନୀ
మందాక్రాంతా	ମଂଦାକ୍ରାଂତା
మణిశంకర	ମଣିଶଂକର
మదిర	ମଦିର
మదేశ	ମଦେଶ
మద్వాన	ମଦ୍ଵାନ
మధుప	ମଧୁପ
మధుపాల	ମଧୁପାଲ
మధురానీ	ମଧୁରାନୀ
మధులా	ମଧୁଲା
మధుశా	ମଧୁଶା
మధుసూదన	ମଧୁସୂଦନ
మనన	ମନନ
మనప	ମନପ
మనమోహన	ମନମୋହନ
మనస్విన	ମନସ୍ଵିନ
మనాగోబీనదా	ମନାଗୋବୀନଦା
మనీమ	ମନୀମ
మనోమయ	ମନୋମଯ
మనోహర	ମନୋହର
మనోహరణ	ମନୋହରଣ
మన్మాయీ	ମନ୍ମାଯୀ
మన్విత	ମନ୍ଵିତ
మన్వీర	ମନ୍ଵୀର
మల్లేశ	ମଲ୍ଲେଶ
మశీనీ	ମଶୀନୀ
మహాయోగీన	ମହାଯୋଗୀନ
మహారావణమర్దానా	ମହାରାଵଣମର୍ଦାନା
మహాలీన్గమ	ମହାଲୀନ୍ଗମ
మహింద్రా	ମହିଂଦ୍ରା
మహీథా	ମହୀଥା
మహేర	ମହେର
మహేశీ	ମହେଶୀ
మహేశ్వర	ମହେଶ୍ଵର
మాంగలీ	ମାଂଗଲୀ
మాంగేశ్వారీ	ମାଂଗେଶ୍ଵାରୀ
మాందవ	ମାଂଦଵ
మాంన్గ్గౌర్దీ	ମାଂନ୍ଗ୍ଗୌର୍ଦୀ
మాంన్జీరీ	ମାଂନ୍ଜୀରୀ
మాంన్దారికా	ମାଂନ୍ଦାରିକା
మాంన్వితా	ମାଂନ୍ଵିତା
మాంరుతాత్మాజా	ମାଂରୁତାତ୍ମାଜା
మాతంగీ	ମାତଂଗୀ
మాతన	ମାତନ
మాధవిలతా	ମାଧଵିଲତା
మాధుకేశ	ମାଧୁକେଶ
మాధుర్య	ମାଧୁର୍ଯ
మానధన	ମାନଧନ
మానీక్యా	ମାନୀକ୍ଯା
మాన్యసరీ	ମାନ୍ଯସରୀ
మాయుఖీ	ମାଯୁଖୀ
మారూత	ମାରୂତ
మార్గీన	ମାର୍ଗୀନ
మార్తండ	ମାର୍ତଂଡ
మాలారవిలీ	ମାଲାରଵିଲୀ
మాసమాం	ମାସମାଂ
మీనల	ମୀନଲ
మైత్రా	ମୈତ୍ରା
మైనాలీ	ମୈନାଲୀ
మైనావీ	ମୈନାଵୀ
మైరవా	ମୈରଵା
మౌలీశా	ମୌଲୀଶା
యక్ష	ଯକ୍ଷ
యజత	ଯଜତ
యజుర్వ	ଯଜୁର୍ଵ
యతావన	ଯତାଵନ
యత్నేశ	ଯତ୍ନେଶ
యదు	ଯଦୁ
యదుక్రిష్నా	ଯଦୁକ୍ରିଷ୍ନା
యదునందన	ଯଦୁନଂଦନ
యవనా	ଯଵନା
యశవర్ధన	ଯଶଵର୍ଧନ
యశికా	ଯଶିକା
యశ్వీ	ଯଶ୍ଵୀ
యశ్శ్రీ	ଯଶ୍ଶ୍ରୀ
యాజ్నా	ଯାଜ୍ନା
యాతన	ଯାତନ
యాతనా	ଯାତନା
యాత్నీక	ଯାତ୍ନୀକ
యాత్వికా	ଯାତ୍ଵିକା
యాదమమాం	ଯାଦମମାଂ
యాదీతా	ଯାଦୀତା
యాద్నేశ	ଯାଦ୍ନେଶ
యామికా	ଯାମିକା
యాశీకా	ଯାଶୀକା
యాసస్వీ	ଯାସସ୍ଵୀ
యుంగేన్దర	ଯୁଂଗେନ୍ଦର
యుగన్తీకా	ଯୁଗନ୍ତୀକା
యుగా	ଯୁଗା
యుగీన	ଯୁଗୀନ
యుధావ	ଯୁଧାଵ
యుధీష్ఠీర	ଯୁଧୀଷ୍ଠୀର
యుధ్ధ	ଯୁଧ୍ଧ
యుయుత్సు	ଯୁଯୁତ୍ସୁ
యువతీ	ଯୁଵତୀ
యువాసరీ	ଯୁଵାସରୀ
యుసు	ଯୁସୁ
యూరా	ଯୂରା
యేక్షిత	ଯେକ୍ଷିତ
యేఘరాజ	ଯେଘରାଜ
యేశాస్వీనీ	ଯେଶାସ୍ଵୀନୀ
యేశ్మిత	ଯେଶ୍ମିତ
యేస్వంఠ	ଯେସ୍ଵଂଠ
యోగధీపా	ଯୋଗଧୀପା
యోగలక్ష్మీ	ଯୋଗଲକ୍ଷ୍ମୀ
యోగా	ଯୋଗା
యోగాజా	ଯୋଗାଜା
యోగానంద	ଯୋଗାନଂଦ
యోగీ	ଯୋଗୀ
యోగేశ్వర	ଯୋଗେଶ୍ଵର
యోగ్నవీ	ଯୋଗ୍ନଵୀ
యోజనా	ଯୋଜନା
యోనితా	ଯୋନିତା
యోనేన్ద్ర	ଯୋନେନ୍ଦ୍ର
యోషిత	ଯୋଷିତ
యోసనా	ଯୋସନା
యోహ్శీనీ	ଯୋହ୍ଶୀନୀ
రంగప్రసాత	ରଂଗପ୍ରସାତ
రంగరాజన	ରଂଗରାଜନ
రంగీత	ରଂଗୀତ
రంజన	ରଂଜନ
రంజినీ	ରଂଜିନୀ
రంహ	ରଂହ
రక్త	ରକ୍ତ
రక్తకమళ	ରକ୍ତକମଳ
రక్తీమాం	ରକ୍ତୀମାଂ
రక్షాద	ରକ୍ଷାଦ
రక్షావనరసంగథీనే	ରକ୍ଷାଵନରସଂଗଥୀନେ
రగవార్శీనీ	ରଗଵାର୍ଶୀନୀ
రగిశ	ରଗିଶ
రగునాన్తన	ରଗୁନାନ୍ତନ
రజనీ	ରଜନୀ
రజిత	ରଜିତ
రజినిపతి	ରଜିନିପତି
రజీనీ	ରଜୀନୀ
రజీబ	ରଜୀବ
రజోఅబా	ରଜୋଅବା
రణబీర	ରଣବୀର
రతనమ	ରତନମ
రత్నాలీ	ରତ୍ନାଲୀ
రత్నావలీ	ରତ୍ନାଵଲୀ
రత్న్ప్రీయా	ରତ୍ନ୍ପ୍ରୀଯା
రథనా	ରଥନା
రదీతే	ରଦୀତେ
రబేక	ରବେକ
రమాంలీన్గమ	ରମାଂଲୀନ୍ଗମ
రమాంవితా	ରମାଂଵିତା
రమేశ్వరీ	ରମେଶ୍ଵରୀ
రర్నా	ରର୍ନା
రవి కాన్త	ରଵି କାନ୍ତ
రవిజ	ରଵିଜ
రవిన్శు	ରଵିନ୍ଶୁ
రవిశంకర	ରଵିଶଂକର
రవిశరణ	ରଵିଶରଣ
రవీకిరణ	ରଵୀକିରଣ
రవీచక్ర	ରଵୀଚକ୍ର
రవీతేజా	ରଵୀତେଜା
రవీయంకీ	ରଵୀଯଂକୀ
రవేన	ରଵେନ
రశీల	ରଶୀଲ
రశేష	ରଶେଷ
రశ్వంత	ରଶ୍ଵଂତ
రసికా	ରସିକା
రాగ్వీనదార	ରାଗ୍ଵୀନଦାର
రాజ  కిరణ	ରାଜ  କିରଣ
రాజతిలక	ରାଜତିଲକ
రాజనాథ	ରାଜନାଥ
రాజన్య	ରାଜନ୍ଯ
రాజమ	ରାଜମ
రాజవంత	ରାଜଵଂତ
రాజసేకరణ	ରାଜସେକରଣ
రాజహంసా	ରାଜହଂସା
రాజాథీ	ରାଜାଥୀ
రాజూ	ରାଜୂ
రాజేంద్రమోహన	ରାଜେଂଦ୍ରମୋହନ
రాజేశ	ରାଜେଶ
రాజ్వార్దన	ରାଜ୍ଵାର୍ଦନ
రాధనా	ରାଧନା
రాధేయ	ରାଧେଯ
రాధ్యా	ରାଧ୍ଯା
రాబేన	ରାବେନ
రామ  సేవక	ରାମ  ସେଵକ
రామచంద్ర	ରାମଚଂଦ୍ର
రామదాస	ରାମଦାସ
రామనాథ	ରାମନାଥ
రామనారాయణ	ରାମନାରାଯଣ
రామమోహన	ରାମମୋହନ
రావణ	ରାଵଣ
రావలీ	ରାଵଲୀ
రాశిమ	ରାଶିମ
రాష్పల	ରାଷ୍ପଲ
రాహనీ	ରାହନୀ
రాహుల	ରାହୁଲ
రినీ	ରିନୀ
రియా	ରିଯା
రీఅనా	ରୀଅନା
రీతోమాం	ରୀତୋମାଂ
రీథానా	ରୀଥାନା
రీథీశా	ରୀଥୀଶା
రీథేకా	ରୀଥେକା
రీథ్వీ	ରୀଥ୍ଵୀ
రీధుశనీ	ରୀଧୁଶନୀ
రీపాంశీ	ରୀପାଂଶୀ
రీశీప్రియా	ରୀଶୀପ୍ରିଯା
రీశుం	ରୀଶୁଂ
రేఖా	ରେଖା
రేచల	ରେଚଲ
రేణు	ରେଣୁ
రేశమ	ରେଶମ
రేశ్వింద	ରେଶ୍ଵିଂଦ
రౌశన	ରୌଶନ
ర్హియా	ର୍ହିଯା
ల వేశ	ଲ ଵେଶ
లక్షన్య	ଲକ୍ଷନ୍ଯ
లక్ష్మణ	ଲକ୍ଷ୍ମଣ
లక్ష్మీదేవీ	ଲକ୍ଷ୍ମୀଦେଵୀ
లగాన	ଲଗାନ
లజ్జా	ଲଜ୍ଜା
లజ్జాన	ଲଜ୍ଜାନ
లతికా	ଲତିକା
లశీతా	ଲଶୀତା
లాడలీ	ଲାଡଲୀ
లాథీకా	ଲାଥୀକା
లాభా	ଲାଭା
లామ్బోధార	ଲାମ୍ବୋଧାର
లాయక	ଲାଯକ
లారా	ଲାରା
లాలాతక్షా	ଲାଲାତକ୍ଷା
లావణ్య	ଲାଵଣ୍ଯ
లావానయ	ଲାଵାନଯ
లావీత్ర	ଲାଵୀତ୍ର
లావీశ	ଲାଵୀଶ
లాస్రీథా	ଲାସ୍ରୀଥା
లిబ్నీ	ଲିବ୍ନୀ
లియన	ଲିଯନ
లీకీలేశ	ଲୀକୀଲେଶ
లీక్సీథా	ଲୀକ୍ସୀଥା
లీగ	ଲୀଗ
లీన్సీ	ଲୀନ୍ସୀ
లీపికా	ଲୀପିକା
లీషణ	ଲୀଷଣ
లుకేశ	ଲୁକେଶ
లేఈవీనా	ଲେଈଵୀନା
లేఖ	ଲେଖ
లేఖిత	ଲେଖିତ
లేథీకా	ଲେଥୀକା
లేమార	ଲେମାର
లోఉకిక	ଲୋଉକିକ
లోఉక్యీనీ	ଲୋଉକ୍ଯୀନୀ
లోకరంజన	ଲୋକରଂଜନ
లోకాపుజ్య	ଲୋକାପୁଜ୍ଯ
లోక్యా	ଲୋକ୍ଯା
లోమశ	ଲୋମଶ
లోలా	ଲୋଲା
లోవ్యమ	ଲୋଵ୍ଯମ
లోశానా	ଲୋଶାନା
లోహీతాక్ష	ଲୋହୀତାକ୍ଷ
వంచిత	ଵଂଚିତ
వంచితా	ଵଂଚିତା
వంశజా	ଵଂଶଜା
వక్తి	ଵକ୍ତି
వచన	ଵଚନ
వజ్రబాహూ	ଵଜ୍ରବାହୂ
వజ్రాకాయా	ଵଜ୍ରାକାଯା
వజ్రాజిత	ଵଜ୍ରାଜିତ
వనజా	ଵନଜା
వనినీ	ଵନିନୀ
వనియా	ଵନିଯା
వనీత	ଵନୀତ
వన్ధానా	ଵନ୍ଧାନା
వయుజత	ଵଯୁଜତ
వయ్శీనీ	ଵଯ୍ଶୀନୀ
వరదావీనాయకా	ଵରଦାଵୀନାଯକା
వరహీ	ଵରହୀ
వరిన	ଵରିନ
వరియాస	ଵରିଯାସ
వరునాగురుం	ଵରୁନାଗୁରୁଂ
వరునాప్రియా	ଵରୁନାପ୍ରିଯା
వరునేశ	ଵରୁନେଶ
వరేణ్య	ଵରେଣ୍ଯ
వరేన్ద్ర	ଵରେନ୍ଦ୍ର
వరేసీఖ	ଵରେସୀଖ
వర్చస	ଵର୍ଚସ
వర్ణికా	ଵର୍ଣିକା
వర్ధమాన	ଵର୍ଧମାନ
వర్ధానీ	ଵର୍ଧାନୀ
వర్నీశా	ଵର୍ନୀଶା
వర్శనేయా	ଵର୍ଶନେଯା
వర్శాల	ଵର୍ଶାଲ
వర్శీద	ଵର୍ଶୀଦ
వర్ష	ଵର୍ଷ
వర్షీత	ଵର୍ଷୀତ
వర్షేనీ	ଵର୍ଷେନୀ
వలాక	ଵଲାକ
వశీకరణ	ଵଶୀକରଣ
వశీతా	ଵଶୀତା
వసవీ	ଵସଵୀ
వసుదేవన	ଵସୁଦେଵନ
వాకుల	ଵାକୁଲ
వాచాస్య	ଵାଚାସ୍ଯ
వాత్సల్య	ଵାତ୍ସଲ୍ଯ
వాత్సల్రాజ	ଵାତ୍ସଲ୍ରାଜ
వాదిశ	ଵାଦିଶ
వానాజక్ష	ଵାନାଜକ୍ଷ
వానిఏ	ଵାନିଏ
వానుం	ଵାନୁଂ
వాన్శుల	ଵାନ୍ଶୁଲ
వాన్సీకా	ଵାନ୍ସୀକା
వామిల	ଵାମିଲ
వామీకా	ଵାମୀକା
వామ్నాయీ	ଵାମ୍ନାଯୀ
వామ్శీథా	ଵାମ୍ଶୀଥା
వామ్సిధార	ଵାମ୍ସିଧାର
వాయున	ଵାଯୁନ
వాయునా	ଵାଯୁନା
వారుణీ	ଵାରୁଣୀ
వారునీ	ଵାରୁନୀ
వాల్లాకీ	ଵାଲ୍ଲାକୀ
వాసన్తీ	ଵାସନ୍ତୀ
వాసుశ్రీ	ଵାସୁଶ୍ରୀ
వాహీలా	ଵାହୀଲା
వికీశా	ଵିକୀଶା
విక్నేస్వారీ	ଵିକ୍ନେସ୍ଵାରୀ
విజైతా	ଵିଜୈତା
విదీకా	ଵିଦୀକା
విదుషీ	ଵିଦୁଷୀ
విద్యాలక్ష్మీ	ଵିଦ୍ଯାଲକ୍ଷ୍ମୀ
వినతి	ଵିନତି
వినాపానీ	ଵିନାପାନୀ
వినావాదీనీ	ଵିନାଵାଦୀନୀ
విన్ధుజా	ଵିନ୍ଧୁଜା
విభాంశు	ଵିଭାଂଶୁ
విభాత్సుం	ଵିଭାତ୍ସୁଂ
విభావ	ଵିଭାଵ
విభావాసు	ଵିଭାଵାସୁ
విభిశానా ప్రతీశ్త్తాత్రే	ଵିଭିଶାନା ପ୍ରତୀଶ୍ତ୍ତାତ୍ରେ
విరాజు	ଵିରାଜୁ
విరాస్వామ్య	ଵିରାସ୍ଵାମ୍ଯ
విలాసితా	ଵିଲାସିତା
విహారికా	ଵିହାରିକା
వీక్షా	ଵୀକ୍ଷା
వీణాధారీ	ଵୀଣାଧାରୀ
వీహా	ଵୀହା
వేక్శనా	ଵେକ୍ଶନା
వేద ఆర్యన	ଵେଦ ଆର୍ଯନ
వేదవల్లీ	ଵେଦଵଲ୍ଲୀ
వేదవ్రతా	ଵେଦଵ୍ରତା
వేదీష	ଵେଦୀଷ
వేనీధర	ଵେନୀଧର
వేనుం గోపాల	ଵେନୁଂ ଗୋପାଲ
వేనుమాధవ	ଵେନୁମାଧଵ
వేన్కాత్రమణ	ଵେନ୍କାତ୍ରମଣ
వేన్కాత్శీవా	ଵେନ୍କାତ୍ଶୀଵା
వేర్నీకా	ଵେର୍ନୀକା
వైకుంఠ నాథ	ଵୈକୁଂଠ ନାଥ
వైజయీ	ଵୈଜଯୀ
వైదిక	ଵୈଦିକ
వైద్యుంత	ଵୈଦ୍ଯୁଂତ
వైధవీక	ଵୈଧଵୀକ
వైధాఈ	ଵୈଧାଈ
వైనావీ	ଵୈନାଵୀ
శక్తిధార్య	ଶକ୍ତିଧାର୍ଯ
సంకీతా	ସଂକୀତା
సంగత	ସଂଗତ
సంగ్రామ	ସଂଗ୍ରାମ
సంచాయా	ସଂଚାଯା
సంచాలీ	ସଂଚାଲୀ
సంజన	ସଂଜନ
సంజయా	ସଂଜଯା
సంజితా	ସଂଜିତା
సంజీతీ	ସଂଜୀତୀ
సంజీథా	ସଂଜୀଥା
సంతయానీ	ସଂତଯାନୀ
సందతా	ସଂଦତା
సందీప	ସଂଦୀପ
సందీపన	ସଂଦୀପନ
సందీపేన	ସଂଦୀପେନ
సంబిత	ସଂବିତ
సంయోగితా	ସଂଯୋଗିତା
సంవిధా	ସଂଵିଧା
సంహిత	ସଂହିତ
సంహితా	ସଂହିତା
సఈ దిపక	ସଈ ଦିପକ
సకలేశ్వర	ସକଲେଶ୍ଵର
సకుంజ	ସକୁଂଜ
సకేశ	ସକେଶ
సగుణ	ସଗୁଣ
సగునా	ସଗୁନା
సచంద్ర	ସଚଂଦ୍ର
సచ్చిత	ସଚ୍ଚିତ
సచ్చిదానందా	ସଚ୍ଚିଦାନଂଦା
సదా	ସଦା
సదా శివమ	ସଦା ଶିଵମ
సదానంద	ସଦାନଂଦ
సదాశివ	ସଦାଶିଵ
సద్గుణ	ସଦ୍ଗୁଣ
సనత	ସନତ
సనల	ସନଲ
సనాతనా	ସନାତନା
సనావ్య	ସନାଵ୍ଯ
సనీత	ସନୀତ
సన్థీమాంథీ	ସନ୍ଥୀମାଂଥୀ
సన్నిధి	ସନ୍ନିଧି
సపనా దేవీ	ସପନା ଦେଵୀ
సప్తోమీ	ସପ୍ତୋମୀ
సబ్రేశ	ସବ୍ରେଶ
సమరేందు	ସମରେଂଦୁ
సమర్థ	ସମର୍ଥ
సమవర్త	ସମଵର୍ତ
సమాంర్ధ	ସମାଂର୍ଧ
సమితా	ସମିତା
సమీన	ସମୀନ
సమీరన	ସମୀରନ
సమీసా	ସମୀସା
సముదాయ	ସମୁଦାଯ
సమృద్ధి	ସମୃଦ୍ଧି
సమ్ప్రీతీ	ସମ୍ପ୍ରୀତୀ
సమ్ప్రీయా	ସମ୍ପ୍ରୀଯା
సమ్ముద	ସମ୍ମୁଦ
సమ్రీధా	ସମ୍ରୀଧା
సమ్వీథ	ସମ୍ଵୀଥ
సరసతీ	ସରସତୀ
సరస్వతీ	ସରସ୍ଵତୀ
సరీగా	ସରୀଗା
సర్బానీ	ସର୍ବାନୀ
సహస్త్రజిత	ସହସ୍ତ୍ରଜିତ
సహ్తోష	ସହ୍ତୋଷ
సాఈ కార్తిక	ସାଈ କାର୍ତିକ
సాఈ కుమారీ	ସାଈ କୁମାରୀ
సాఈ జీవధరా	ସାଈ ଜୀଵଧରା
సాఈ వాణీ	ସାଈ ଵାଣୀ
సాఈ శ్రీ	ସାଈ ଶ୍ରୀ
సాకేథా	ସାକେଥା
సాక్షీన	ସାକ୍ଷୀନ
సాత్విక	ସାତ୍ଵିକ
సాధవ	ସାଧଵ
సానందనా	ସାନଂଦନା
సాబరీఏశ	ସାବରୀଏଶ
సామిల	ସାମିଲ
సాయన	ସାଯନ
సారణీ	ସାରଣୀ
సాలేనా	ସାଲେନା
సాహస్రాంజలి	ସାହସ୍ରାଂଜଲି
సైచారణ	ସୈଚାରଣ
సైనా	ସୈନା
సైలేశ్వర	ସୈଲେଶ୍ଵର
సైశా	ସୈଶା
హంశల	ହଂଶଲ
హక్ష	ହକ୍ଷ
హటీశ	ହଟୀଶ
హనసీకా	ହନସୀକା
హనార్వీన	ହନାର୍ଵୀନ
హనిశ	ହନିଶ
