# Baby names
அகஜா	اکجا
மரேஷ	مریش
மஹாஜ	مهاج
மஹாதீ	مهاتی
மஹாதேஜ	مهاتیج
மஹாதேஜஸ	مهاتیجس
மஹாத்மா	مهاتما
மஹாத்யுதா	مهاتیوتا
மஹாந்தேஷ	مهانتیش
மஹாந்ய	مهانی
மஹாபாலா	مهاپالا
மஹாபுத்தி	مهاپوتتی
மஹாமாநீ	مهامانی
மஹாயோகீ	مهایوکی
மஹால்யா	مهالیا
மஹாவித்யா	مهاویتیا
மஹிஷா	مهیشا
மஹீபதி	مهیپتی
மஹேஂத்ரா	مهینترا
மஹேக	مهیک
மஹேஷநீ	مهیشنی
மாஂகா	مانکا
மாஂதிக	مانتیک
மாஂநாஷ்யுஂ	مانناشیوں
மாஂநீமாஂரண	ماننیمانرن
மாஂநீமோஜ்ஹீ	ماننیموجهی
மாஂநீஷ்கா	ماننیشکا
மாஂநுஸரீ	ماننوسری
மாஂநோரீதா	ماننوریتا
மாஂந்ஜுநாதா	ماننجوناتا
மாஂரீஸ்வாரீ	مانریسواری
மாஂர்தஂதா	مانرتنتا
மாஂல்லீயா	مانللییا
மாதவ தாஸ	ماتو تاس
மாதுஜ	ماتوج
மாதுவேமந	ماتوویمن
மாத்ருதேவ	ماتروتیو
மாத்ரே	ماترے
மாந	مان
மாநகா	مانکا
மாநதந	مانتن
மாநவ	مانو
மாநீஏ	مانیے
மாந்தாதா	مانتاتا
மாந்தாரீ	مانتاری
மாந்வீர	مانویر
மாரகாதம	مارکاتم
மாருதி	ماروتی
மார்கீத	مارکیت
மார்ஷக	مارشک
மால மரகந	مال مرکن
மாலிநீ	مالینی
மாலு	مالو
மால்லேஷா	ماللیشا
மாஹிதா	ماهیتا
மாஹீப	ماهیپ
மிக்ஷா	میکشا
மேத	میت
மேதிநீ	میتینی
மேதுநா	میتونا
மைத்ரா	مایترا
மைத்ரீ	مایتری
மைமத	مایمت
மௌலிகா	ماولیکا
மௌலீஷா	ماولیشا
யஜநேஷ	یجنیش
யஜுர	یجور
யஜ்நேஷ	یجنیش
யது	یتو
யதுநஂதந	یتوننتن
யதுராஜ	یتوراج
யவநா	یونا
யஷராஜ	یشراج
யஷஸ்விந	یشسوین
யஷாஸ்காராம	یشاسکارام
யஷு	یشو
யஷோதா	یشوتا
யஷோதேவ	یشوتیو
யஸ்மீநீ	یسمینی
யாக்நீதா	یاکنیتا
யாசந	یاچن
யாஜ்நா	یاجنا
யாஜ்ஹீநீ	یاجهینی
யாதவ	یاتو
யாதாவந	یاتاون
யாதுதாநீ	یاتوتانی
யார	یار
யாஸ்தீகா	یاستیکا
யாஹ்வீ	یاهوی
யுஂகலராஜ	یونکلراج
யுகல	یوکل
யுதாஜீத	یوتاجیت
யுநாய	یونای
யுவநாத	یوونات
யுவராநீ	یوورانی
யுவாநவ	یووانو
யேதாஂத	ییتانت
யேநாக்ஷீ	ییناکشی
யேஷ்வீ	ییشوی
யோகதீபா	یوکتیپا
யோகாஷ்ரீ	یوکاشری
யோகீந	یوکین
யோகீஷ	یوکیش
யோகேஷ்வரந	یوکیشورن
யோஜித	یوجیت
யோஜீதா	یوجیتا
யோதீந	یوتین
யோஷா	یوشا
யோஷாநா	یوشانا
யௌஷா	یاوشا
ரஂகிதா	رنکیتا
ரஂகீத	رنکیت
ரஂஜநீ	رنجنی
ரஂஜீநா	رنجینا
ரகவா	رکوا
ரகஷ்ந்டா	رکشنٹا
ரகு	رکو
ரகுரமண	رکورمن
ரகுவர	رکوور
ரக்தாகமல	رکتاکمل
ரக்தீமாஂ	رکتیماں
ரக்ஷாதீ	رکشاتی
ரணஜீ	رنجی
ரதாஂக	رتانک
ரத்நாநிதி	رتنانیتی
ரத்நாபலீ	رتناپلی
ரத்நாவலீ	رتناولی
ரந்கௌரவ	رنکاورو
ரந்ஜீக	رنجیک
ரந்வித	رنویت
ரமாகாஂத	رماکانت
ரமாயா	رمایا
ரம்பேஷ	رمپیش
ரம்யக	رمیک
ரவீந்தார	روینتار
ரவ்யஂகீ	روینکی
ரஷ்மீல	رشمیل
ரஸநா	رسنا
ரஸவிஹாரீ	رسویهاری
ரஸிக	رسیک
ரஸ்லுஂநீ	رسلوننی
ரஹஸ	رهس
ராகவீ	راکوی
ராகிநீ	راکینی
ராக்வீநதார	راکوینتار
ராஜ  கிரண	راج  کیرن
ராஜாப்ரதா	راجاپرتا
ராஜார்ஷீ	راجارشی
ராஜாவேல	راجاویل
ராஜாவேலுஂ	راجاویلوں
ராஜிகா	راجیکا
ராஜீதா	راجیتا
ராஜ்யலக்ஷ்மீ	راجیلکشمی
ராதா	راتا
ராதா வல்லப	راتا وللپ
ராதாராநீ	راتارانی
ராதிக	راتیک
ராதிகா	راتیکا
ராத்நாநீதீ	راتنانیتی
ராத்ரி	راتری
ராம  ஸேவக	رام  سیوک
ராமப்ரீய	رامپریی
ராமாநஂத	راماننت
ராமிநீ	رامینی
ராமேஷ்வர	رامیشور
ராவநா	راونا
ராஷி	راشی
ராஹீந்ய	راهینی
ரிஷ்மிதா	ریشمیتا
ரிஹா	ریها
ரீகீதா	ریکیتا
ரீக்வீதா	ریکویتا
ரீதாநா	ریتانا
ரீதி	ریتی
ரீதூ	ریتو
ரீத்திதா	ریتتیتا
ரீத்யாஂஷ	ریتیانش
ரீநீ	رینی
ரீப்யா	ریپیا
ரீமநா	ریمنا
ரீம்பீ	ریمپی
ரீஷ்மேதா	ریشمیتا
ரேஜீஷ	ریجیش
ரேணு	رینو
ரேநுக	رینوک
ரேநேஷ	رینیش
ரேந்ஜீநீ	رینجینی
ரேவா	ریوا
ரேஹாஂஷீ	ریهانشی
ரேஹேஈலா	ریهیاِلا
ரைவத	رایوت
ரௌஷந	راوشن
லகஸித	لکسیت
லக்ஷ்மீ ஷ்ரீநிவாஸ	لکشمی شرینیواس
லக்ஷ்மீகோபால	لکشمیکوپال
லக்ஷ்மீநாராயநா	لکشمیناراینا
லஜ்ஜா	لججا
லஜ்ஜாகா	لججاکا
லஜ்ஜீதா	لججیتا
லலித	للیت
லலிதகிஷோரே	للیتکیشورے
லலிதசஂத்ரா	للیتچنترا
லலீதாமபிகா	للیتامپیکا
லலீத்யா	للیتیا
லவலீ	لولی
லாச்மந	لاچمن
லாதாநகீ	لاتانکی
லாதீகா	لاتیکا
லாதேஷ	لاتیش
லாத்வீகா	لاتویکا
லாபந்ய	لاپنی
லாராந	لاران
லாரீநா	لارینا
லாலநா	لالنا
லாலமணி	لالمنی
லாவந	لاون
லாவிக	لاویک
லாவீத்ர	لاویتر
லாவீஷ	لاویش
லாவ்நாய	لاونای
லாஸக	لاسک
லாஸ்ய	لاسی
லீதீகா	لیتیکا
லீநா	لینا
லீநுஂ	لینوں
லீந்கபஂடீ	لینکپنٹی
லீந்கம	لینکم
லீந்கஸம்ய	لینکسمی
லீந்கேஸ்வரண	لینکیسورن
லீபஷீதா	لیپشیتا
லீபாக்ஷீ	لیپاکشی
லீப்ஸீகா	لیپسیکا
லுகேஷ	لوکیش
லூநீ	لونی
லேஈவீநா	لیاِوینا
லேக	لیک
லேகீஷா	لیکیشا
லேக்ஷாநா	لیکشانا
லேமாஂ	لیماں
லேமாஂநா	لیماننا
லோகநாயாகீ	لوکنایاکی
லோகாஜநாநீ	لوکاجنانی
லோகாபுஜ்ய	لوکاپوجی
லோகேந்தீரண	لوکینتیرن
லோகேஷ்வாரீ	لوکیشواری
லோக்யா	لوکیا
லோலா	لولا
லோவ்யம	لوویم
லோஸீ	لوسی
லோஹிதாஷ்வா	لوهیتاشوا
லோஹீத	لوهیت
லௌஹித்ய	لاوهیتی
வஂசித	ونچیت
வஂஷ	ونش
வஂஷிகா	ونشیکا
வஂஷீ	ونشی
வஂஹிஷிகா	ونهیشیکا
வக்ரதுஂட	وکرتونٹ
வஜ்ரக்ஷா	وجرکشا
வஜ்ராஜித	وجراجیت
வதநா	وتنا
வத்ஸிந	وتسین
வநாநீ	ونانی
வநித	ونیت
வநிதா	ونیتا
வநீத	ونیت
வயுநஂத	ویوننت
வரஜோத்தாமாஂ	ورجوتتاماں
வரப்ரதா	ورپرتا
வரரோஹா	ورروها
வருநாப்ரியா	وروناپرییا
வருந்ய	ورونی
வருந்ஸாஈ	ورونسااِ
வரேஷ	وریش
வர்ணித	ورنیت
வர்ஷ	ورش
வர்ஷநேயா	ورشنییا
வர்ஷாந	ورشان
வர்ஷால	ورشال
வர்ஷீதா	ورشیتا
வர்ஷீல	ورشیل
வலாக	ولاک
வல்லபா	وللپا
வல்லவ	وللو
வஷீகரண	وشیکرن
வஷீஷ்கா	وشیشکا
வஸஂதீ	وسنتی
வஸதிகா	وستیکا
வஸீ	وسی
வஸுல	وسول
வஸ்தாவீ	وستاوی
வஸ்மீஹா	وسمیها
வாகீஷ	واکیش
வாஜ்ரநாகா	واجرناکا
வாதஷா	واتشا
வாதிவேலந	واتیویلن
வாத்ஸக	واتسک
வாநுஂ	وانوں
வாந்யா	وانیا
வாமா	واما
வாரநா	وارنا
வாஸஂதாமாலிகா	واسنتامالیکا
வாஸுந்தரா	واسونترا
வாஸுமந	واسومن
வாஸுமாஂதா	واسومانتا
வாஸுராதா	واسوراتا
விஜயாஸ்ரீ	ویجیاسری
விதாஸ்ரீ	ویتاسری
விதுலா	ویتولا
வித்யாலக்ஷ்மீ	ویتیالکشمی
விநாம்ப்ரா	وینامپرا
விநாயிகா	ویناییکا
விபாத	ویپات
விமலா	ویملا
விரமாஂநீகாநதா	ویرماننیکانتا
விராமநீ	ویرامنی
விஹாநா	ویهانا
வீஆந	ویآن
வீநாவாநீ	ویناوانی
வீர்யவாந	ویریوان
வேக்ஷநா	ویکشنا
வேணு	وینو
வேதவித்யா	ویتویتیا
வேதவ்ரதா	ویتورتا
வேதாஂக	ویتانک
வேதாஂகா	ویتانکا
வேதாந்த	ویتانت
வேதார்த	ویتارت
வேதாஷ்ரீ	ویتاشری
வேதீமாஂ	ویتیماں
வேத்ரிவால	ویتریوال
வேத்ரீவேல	ویتریویل
வேத்வியந	ویتویین
வேநிமாதவ	وینیماتو
வேநீ	وینی
வேநீஷா	وینیشا
வேந்காதேஷ்வாரா	وینکاتیشوارا
வேந்மதீ	وینمتی
வேம்பரஸீ	ویمپرسی
வைகுஂட	وایکونٹ
வைஜயஂதீ	وایجینتی
வைதுர்யா	وایتوریا
வைத்யாத	وایتیات
வைஷாக	وایشاک
வைஷித	وایشیت
ஷக்திதார்ய	شکتیتاری
ஸஂகத  தலீவந	سنکت  تلیون
ஸஂகவீ	سنکوی
ஸஂகீநீ	سنکینی
ஸஂகேத	سنکیت
ஸஂக்ராஂதி	سنکرانتی
ஸஂசயீதா	سنچییتا
ஸஂசாநா	سنچانا
ஸஂசீதீ	سنچیتی
ஸஂஜய	سنجی
ஸஂஜாலீ	سنجالی
ஸஂஜீவநீ	سنجیونی
ஸஂஜீவீ	سنجیوی
ஸஂஜோலீ	سنجولی
ஸஂததா	سنتتا
ஸஂதீதீ	سنتیتی
ஸஂதீப	سنتیپ
ஸஂதோக	سنتوک
ஸஂதோஷீதா	سنتوشیتا
ஸஂரகதா	سنرکتا
ஸஂஸிதா	سنسیتا
ஸகா	سکا
ஸகுண	سکون
ஸக்ஷண	سکشن
ஸசிதா	سچیتا
ஸசிதாநஂத விக்ரஹ	سچیتاننت ویکره
ஸசிநதேவ	سچینتیو
ஸசீதந	سچیتن
ஸசீநா	سچینا
ஸசீந்தேஓ	سچینتیاو
ஸதநாந்தம	ستنانتم
ஸதபிஂது	ستپینتو
ஸதிஷ	ستیش
ஸநாவ்ய	سناوی
ஸந்நிதி	سننیتی
ஸபரஂக	سپرنک
ஸபரீநாத	سپرینات
ஸப்தாபீ	سپتاپی
ஸமக	سمک
ஸமாஂநவீ	سماننوی
ஸமாஜஸ	سماجس
ஸமீர	سمیر
ஸமீரந	سمیرن
ஸமீரா	سمیرا
ஸமுத்ரா	سموترا
ஸம்மோத	سمموت
ஸம்யுஂக்தா	سمیونکتا
ஸம்ரீத்தீ	سمریتتی
ஸரஜா	سرجا
ஸரஸா	سرسا
ஸரிஷா	سریشا
ஸர்பாநீ	سرپانی
ஸலஜ	سلج
ஸஹரதய	سهرتی
ஸஹஷ்ரத	سهشرت
ஸஹஸ்வீநீ	سهسوینی
ஸஹிகா	سهیکا
ஸஹீத	سهیت
ஸஹீராம	سهیرام
ஸஹேஜ	سهیج
ஸாஂபா	سانپا
ஸாஇ ஆநஂத	سااِ آننت
ஸாஇ ராம	سااِ رام
ஸாஈ லதா	سااِ لتا
ஸாஈநாத	سااِنات
ஸாஈப்ரதாப	سااِپرتاپ
ஸாகரிகா	ساکریکا
ஸாக்நீகா	ساکنیکا
ஸாசீ	ساچی
ஸாதரீ	ساتری
ஸாதவிக	ساتویک
ஸாநியா	سانییا
ஸாமர	سامر
ஸாமலீ	ساملی
ஸாயக	سایک
ஸாரஂகீ	سارنکی
ஸாவஂத	ساونت
ஸாவித்ரீ	ساویتری
ஸாஹத	ساهت
ஸாஹஸ	ساهس
ஸாஹிதீ	ساهیتی
ஸுப்ரியா	سوپرییا
ஸைகரா	سایکرا
ஹஂஷல	هنشل
ஹஂஸராஜ	هنسراج
ஹயாதீ	هیاتی
ஹரஜீத	هرجیت
ஹரம்யா	هرمیا
ஹரஷீகேஷ	هرشیکیش
ஹரிகரஷ்ண	هریکرشن
ஹரித	هریت
ஹரிநாராயண	هریناراین
ஹரிந்த்ரநாத	هرینترنات
ஹரிப்ரீத	هریپریت
ஹரிமஂதீ	هریمنتی
ஹரீதாம	هریتام
ஹரீநாதா	هریناتا
ஹரீபேஅஸாத	هریپیاسات
ஹரீவல்லப	هریوللپ
ஹரீஷ்ரீ	هریشری
ஹரீஷ்வ	هریشو
ஹரேந்த்ர	هرینتر
ஹரேஹாந	هریهان
ஹர்ஜஸ	هرجس
ஹர்திக	هرتیک
ஹர்பீதா	هرپیتا
ஹர்யக்ஷ	هریکش
ஹர்ஷதா	هرشتا
ஹர்ஷாலா	هرشالا
ஹர்ஷிகா	هرشیکا
ஹர்ஷீநீ	هرشینی
ஹர்ஷீயா	هرشییا
ஹர்ஸிகா	هرسیکا
ஹவிஷ	هویش
ஹவீந்தா	هوینتا
ஹவ்யா	هویا
ஹஸமுக	هسموک
ஹஸித	هسیت
ஹாரிகா	هاریکا
ஹாரீஜ	هاریج
ஹிதீஷீந	هیتیشین
ஹிதைஷ	هیتایش
ஹிந்தீ	هینتی
ஹிமாசல	هیماچل
ஹிமாந	هیمان
ஹிரேந	هیرین
ஹிஷால	هیشال
ஹிஷீதா	هیشیتا
ஹீரா	هیرا
ஹீராந்யாப்பா	هیرانیاپپا
ஹுமீஷா	هومیشا
ஹும்ஸீகா	هومسیکا
ஹுர்தித்யா	هورتیتیا
ஹுவீஷ்கா	هوویشکا
ஹுவேந்த்ர	هووینتر
ஹேஇஅந	هیاِان
ஹேதார்த	هیتارت
ஹேதீநீ	هیتینی
ஹேது	هیتو
ஹேநா	هینا
ஹேமதேவ	هیمتیو
ஹேமா லாதீ	هیما لاتی
ஹேமாஂம்பரீ	هیمانمپری
ஹேமாஂவாநீ	هیمانوانی
ஹேமாநீ	هیمانی
ஹேமாவாதிநஂதந	هیماواتیننتن
ஹேமீத்ரா	هیمیترا
ஹேம்க்ரீஷ	هیمکریش
ஹேரீத	هیریت
ஹைமாஂ	ہےماں
ஹோநஹார	هونهار
ஹ்ரீகீந	هریکین
ஹ்ரீதித	هریتیت
ஹ்ரீஷாப	هریشاپ
