# Baby names
അകര്ശാനാ	అకర్శానా
പ്രഭാകര	ప్రభాకర
പ്രഭാകരന	ప్రభాకరన
പ്രഭാത	ప్రభాత
പ്രഭാവ	ప్రభావ
പ്രാതീകാ	ప్రాతీకా
ഫനീ	ఫనీ
ഫനീഭുഷണ	ఫనీభుషణ
ഫാല്ഗുനീ	ఫాల్గునీ
ഫൂലന	ఫూలన
ഫ്രാന്ചീസ	ఫ్రాన్చీస
ബംദിശ	బందిశ
ബംധൂല	బంధూల
ബംശീ	బంశీ
ബംസീധര	బంసీధర
ബകുലാ	బకులా
ബകൂല	బకూల
ബദ്രീ	బద్రీ
ബനജ	బనజ
ബനവാരീ	బనవారీ
ബബന	బబన
ബബിശ	బబిశ
ബര്ഹന	బర్హన
ബലബീര	బలబీర
ബഹവാസ്യ	బహవాస్య
ബാബു	బాబు
ബാബുല	బాబుల
ബാല മുകുന്ദ	బాల ముకున్ద
ബാലധി	బాలధి
ബാലാമോഹന	బాలామేాహన
ബാലാരാജ	బాలారాజ
ബാലാശംകര	బాలాశంకర
ബാലു	బాలు
ബാലേന്ദു	బాలేన్దు
ബാസ്കാര	బాస్కార
ബിനീതാ	బినీతా
ബീനും	బీనుం
ബീന്ദുശ്രീ	బీన్దుశ్రీ
ബീന്നീകേര	బీన్నీకేర
ബീപുല	బీపుల
ബീബീന	బీబీన
ബീരത	బీరత
ബീഹാന	బీహాన
ബേനീതാ	బేనీతా
ബേനും	బేనుం
ബേലുരമീ	బేలురమీ
ബേല്ലീ	బేల్లీ
ബൈവാവീ	బైవావీ
ബൈസാഖീ	బైసాఖీ
ബ്രീഥ്ഹീ	బ్రీథ్హీ
ബ്ലേസ്സീ	బ్లేస్సీ
ഭഗവാന	భగవాన
ഭദ്രക്ഷ	భద్రక్ష
ഭദ്രനിധി	భద్రనిధి
ഭദ്രപ്രിയാ	భద్రప్రియా
ഭദ്രിക	భద్రిక
ഭദ്രീശാ	భద్రీశా
ഭവാനീ	భవానీ
ഭവ്യരാജ	భవ్యరాజ
ഭാഗവംതീ	భాగవంతీ
ഭാദരന	భాదరన
ഭാനുമിത്ര	భానుమిత్ర
ഭാരഥീ	భారథీ
ഭാര്ഗവന	భార్గవన
ഭാര്ഗവാ	భార్గవా
ഭാര്ഘവീ	భార్ఘవీ
ഭാര്ദ്ദ്വാജ	భార్ద్ద్వాజ
ഭാലേംദ്ര	భాలేంద్ర
ഭാവതീ	భావతీ
ഭാവീഗുരും	భావీగురుం
ഭാവ്യമ	భావ్యమ
ഭാശ്വീനീ	భాశ్వీనీ
ഭാസു	భాసు
ഭാസ്കാരീ	భాస్కారీ
ഭാസ്കേര	భాస్కేర
ഭീമശംകര	భీమశంకర
ഭൂദേവ	భూదేవ
ഭൂപത	భూపత
ഭൂപാല	భూపాల
ഭൂമാ	భూమా
ഭൂമാം	భూమాం
ഭേരേശ	భేరేశ
ഭൈരവീ	భైరవీ
മംഗലമ	మంగలమ
മംഗേശ	మంగేశ
മംജു  പ്രസന്ന	మంజు  ప్రసన్న
മംജുനാഥ	మంజునాథ
മംജുലാ	మంజులా
മംത	మంత
മംതോഷ	మంతేాష
മംദിഥാ	మందిథా
മംദിരാ	మందిరా
മകാലീ	మకాలీ
മകുര	మకుర
മഗന	మగన
മണികാംത	మణికాంత
മദുരാ	మదురా
മധുനിഷാ	మధునిషా
മധുമാംലീ	మధుమాంలీ
മധുരിമാ	మధురిమా
മധുവംതീ	మధువంతీ
മനജീത	మనజీత
മനപ	మనప
മനസ്വിന	మనస్విన
മനാല്പ	మనాల్ప
മനീതാ	మనీతా
മനീഷ	మనీష
മനോജ	మనేాజ
മനോരനജനീ	మనేారనజనీ
മനോരിഥാ	మనేారిథా
മന്നത	మన్నత
മന്മായീ	మన్మాయీ
മല്ലികാ	మల్లికా
മഹംത	మహంత
മഹാതപസ്വീ	మహాతపస్వీ
മഹാദുര്ഗാ	మహాదుర్గా
മഹാദേവാ	మహాదేవా
മഹാദേവാദീപുജീതാ	మహాదేవాదీపుజీతా
മഹാന്തേശ	మహాన్తేశ
മഹാബാലാ	మహాబాలా
മഹാസ്വേതാ	మహాస్వేతా
മഹിപതി	మహిపతి
മഹിഷാസുരമര്ദിനീ	మహిషాసురమర్దినీ
മഹീജിത	మహీజిత
മഹേംദ്രാ	మహేంద్రా
മഹേശ	మహేశ
മഹേശനീ	మహేశనీ
മഹേശീ	మహేశీ
മാംതിക	మాంతిక
മാംനീമോഝ്ഹീ	మాంనీమేాఝ్హీ
മാംനുസരീ	మాంనుసరీ
മാംന്ക്ഷ	మాంన్క్ష
മാംന്ഗീരീ	మాంన్గీరీ
മാംന്താവ്യാഹ	మాంన్తావ్యాహ
മാംന്തീകാ	మాంన్తీకా
മാംന്ദീതാ	మాంన్దీతా
മാംലാമാംകാല മകാന	మాంలామాంకాల మకాన
മാഇല	మాఇల
മാനകാ	మానకా
മാനജ	మానజ
മാനശ	మానశ
മാനിക	మానిక
മാനീശീന	మానీశీన
മാനോരിത	మానేారిత
മാന്കന	మాన్కన
മാന്ദാവിക	మాన్దావిక
മായാ	మాయా
മാര്ഗശീ	మార్గశీ
മാര്ഗീ	మార్గీ
മാര്തംദ	మార్తంద
മാര്ഥീകാ	మార్థీకా
മാര്യ	మార్య
മാര്യാ	మార్యా
മാര്ഷാ	మార్షా
മാലാര്കോഡീ	మాలార్కేాడీ
മാലിനീ	మాలినీ
മാല്ലേശാ	మాల్లేశా
മാസൂമ	మాసూమ
മാസൂമീ	మాసూమీ
മാഹിയാ	మాహియా
മാഹിരാജ	మాహిరాజ
മാഹുലീ	మాహులీ
മിലീ	మిలీ
മിഹീകാ	మిహీకా
മീനാ	మీనా
മേധ	మేధ
മേധീനീ	మేధీనీ
മൈത്രായ	మైత్రాయ
മൌലീശാ	మెౌలీశా
മ്യ്ഥിലീ	మ్య్థిలీ
യംശ	యంశ
യക്ഷ	యక్ష
യജും	యజుం
യജുസ	యజుస
യജ്നേശ	యజ్నేశ
യഥാര്ഥ	యథార్థ
യദുനംദന	యదునందన
യശസ്വിനീ	యశస్వినీ
യശാശ്രീ	యశాశ్రీ
യശ്ദീപ	యశ్దీప
യശ്മിത	యశ్మిత
യശ്മിതാ	యశ్మితా
യശ്വാര്ധാനാ	యశ్వార్ధానా
യശ്വീന	యశ్వీన
യശ്വീനീ	యశ్వీనీ
യസ്വംഥ	యస్వంథ
യാക്സീനീ	యాక్సీనీ
യാഗ്നാകായാ	యాగ్నాకాయా
യാഗ്നീഥാ	యాగ్నీథా
യാചന	యాచన
യാതീരാജു	యాతీరాజు
യാദവീ	యాదవీ
യാദവേന്ദ്ര	యాదవేన్ద్ర
യാന്തി	యాన్తి
യാശ്രീഥാ	యాశ్రీథా
യാഷ്ക	యాష్క
യാസസ്വീ	యాసస్వీ
യുഗന്തീകാ	యుగన్తీకా
യുഗപ	యుగప
യുഗാന്ധര	యుగాన్ధర
യുതി	యుతి
യുവംശ	యువంశ
യുവനാഥ	యువనాథ
യുവല	యువల
യുവാഥീ	యువాథీ
യുവാന  സൂര്യ	యువాన  సూర్య
യുവ്നീക	యువ్నీక
യേര്രപ്പാ	యేర్రప్పా
യേശനാ	యేశనా
യേശാസ്വീനീ	యేశాస్వీనీ
യേസസരീ	యేససరీ
യോഗദേവാ	యేాగదేవా
യോഗരാജ	యేాగరాజ
യോഗാനംദ	యేాగానంద
യോഗിത	యేాగిత
യോഗിതാ	యేాగితా
യോഗിഥ	యేాగిథ
യോഗേശ്വര	యేాగేశ్వర
യോഗ്ദീപ	యేాగ్దీప
യോത്ശനാ	యేాత్శనా
യോനേന്ദ്ര	యేానేన్ద్ర
യോഹ്ശീനീ	యేాహ్శీనీ
യൌവാനീ	యెౌవానీ
രംഗനാഥ	రంగనాథ
രംജന	రంజన
രംജികാ	రంజికా
രംജീവ	రంజీవ
രഈര്ഥ	రఈర్థ
രക്ത	రక్త
രക്തകമള	రక్తకమళ
രക്ഷികാ	రక్షికా
രക്ഷിത	రక్షిత
രഘവാ	రఘవా
രഘവേന്ദര	రఘవేన్దర
രഘുനാഥ	రఘునాథ
രജത	రజత
രജനീശ	రజనీశ
രജനേശ	రజనేశ
രജീത	రజీత
രതന	రతన
രതാംജലി	రతాంజలి
രതീക	రతీక
രതുല	రతుల
രത്നാകര	రత్నాకర
രത്നാബലീ	రత్నాబలీ
രഥനാ	రథనా
രന്യ	రన్య
രന്വിഥാ	రన్విథా
രബേക	రబేక
രമാംസ്വമ്യ	రమాంస్వమ్య
രമ്ബേശ	రమ్బేశ
രയാന	రయాన
രര്ശ്മീതാ	రర్శ్మీతా
രവി കാന്ത	రవి కాన్త
രവികാംത	రవికాంత
രവിത	రవిత
രവീജാ	రవీజా
രവീനാ	రవీనా
രവ്യംകീ	రవ్యంకీ
രശീലാ	రశీలా
രസവംത	రసవంత
രസ്മീന	రస్మీన
രാഈ കുമാര	రాఈ కుమార
രാഖീ	రాఖీ
രാഗാവ	రాగావ
രാഗിനീ	రాగినీ
രാഗേശ	రాగేశ
രാഗ്വേദ	రాగ్వేద
രാജക	రాజక
രാജകന്യാ	రాజకన్యా
രാജഗോപാല	రాజగేాపాల
രാജയവര്ദന	రాజయవర్దన
രാജാ	రాజా
രാജാര്ശീ	రాజార్శీ
രാജികാ	రాజికా
രാജീവ	రాజీవ
രാജേംദ്രമോഹന	రాజేంద్రమేాహన
രാജേശ്വര	రాజేశ్వర
രാജ്യശ്രീ	రాజ్యశ్రీ
രാധാനീ	రాధానీ
രാനീ	రానీ
രാമ  കീന്കാര	రామ  కీన్కార
രാമഗോപാല	రామగేాపాల
രാമചന്ദ്രന	రామచన్ద్రన
രാമനാരായണ	రామనారాయణ
രാമരാ	రామరా
രാമരാജ	రామరాజ
രാമാംസുഗ്രീവാ	రామాంసుగ్రీవా
രാമാനംദ	రామానంద
രാമാനുജമ	రామానుజమ
രാമോജീ	రామేాజీ
രാഹിത്യ	రాహిత్య
രാഹീന്യ	రాహీన్య
രാഹുലരാജ	రాహులరాజ
രിദ്ധി	రిద్ధి
രീചികാ	రీచికా
രീതൂ	రీతూ
രീഥേകാ	రీథేకా
രീദേവ	రీదేవ
രീധമാം	రీధమాం
രീഭ്യാ	రీభ్యా
രീശും	రీశుం
രീശ്മേഥാ	రీశ్మేథా
രേഖാ	రేఖా
രേത്വിക	రేత్విక
രേധാ	రేధా
രേനാ	రేనా
രേനേശ	రేనేశ
രേമാംനീകാ	రేమాంనీకా
രേമീ	రేమీ
രേവാതീ	రేవాతీ
രേവീഥാ	రేవీథా
രേശമീ	రేశమీ
രേശ്വീന	రేశ్వీన
രേഹാംശീ	రేహాంశీ
രേഹാനാ	రేహానా
രേഹേഈലാ	రేహేఈలా
രേഹ്നുഘാ	రేహ్నుఘా
രൈവത	రైవత
രൈവതാ	రైవతా
ലംഗീത	లంగీత
ലക്ഷ	లక్ష
ലക്ഷാകീ	లక్షాకీ
ലക്ഷിതാ	లక్షితా
ലക്ഷ്മീകാനതമ	లక్ష్మీకానతమ
ലജ്ജാ	లజ్జా
ലജ്ജാകാ	లజ్జాకా
ലതാ	లతా
ലതേശ	లతేశ
ലവപാല	లవపాల
ലവലീന	లవలీన
ലഹരീ	లహరీ
ലാക്ശേതാ	లాక్శేతా
ലാജവംതീ	లాజవంతీ
ലാതീശ	లాతీశ
ലാനീബന	లానీబన
ലാഭാ	లాభా
ലാമ്ബോധാര	లామ్బేాధార
ലാരീനാ	లారీనా
ലാര്മികാ	లార్మికా
ലാര്രാജ	లార్రాజ
ലാര്ശന	లార్శన
ലാവനീ	లావనీ
ലാവിനാ	లావినా
ലീകേശ	లీకేశ
ലീത്സാ	లీత్సా
ലീനാശാ	లీనాశా
ലീനീത	లీనీత
ലീപാക്ഷീ	లీపాక్షీ
ലീപ്സീകാ	లీప్సీకా
ലീമനാ	లీమనా
ലീലാമഈ	లీలామఈ
ലീശാംത	లీశాంత
ലുസിയാ	లుసియా
ലേഈവീനാ	లేఈవీనా
ലേഖീശാ	లేఖీశా
ലേമാര	లేమార
ലോകനേത്ര	లేాకనేత్ర
ലോകാജനാനീ	లేాకాజనానీ
ലോകാമാത്രീ	లేాకామాత్రీ
ലോകീഥാ	లేాకీథా
ലോകേന്ദ്ര	లేాకేన్ద్ర
ലോഗീനീ	లేాగీనీ
ലോഗേശ്വരണ	లేాగేశ్వరణ
ലോചനാ	లేాచనా
ലോനാ	లేానా
ലോമാംകേശ	లేామాంకేశ
ലോഹിത	లేాహిత
ലോഹിതാശ്വാ	లేాహితాశ్వా
ലൌക്യ	లెౌక్య
വംദിതാ	వందితా
വംസികൃഷ്ണ	వంసికృష్ణ
വനദ	వనద
വനമാംഥീ	వనమాంథీ
വനസ	వనస
വനിനാധ	వనినాధ
വന്ജുല	వన్జుల
വപുസ	వపుస
വയദീശ	వయదీశ
വരലീ	వరలీ
വരിന	వరిన
വരിയാസ	వరియాస
വരുന	వరున
വരുനികാ	వరునికా
വര്ണിത	వర్ణిత
വര്ധമാന	వర్ధమాన
വര്ധാനീ	వర్ధానీ
വര്ധീമൈനകാപുജീതാ	వర్ధీమైనకాపుజీతా
വര്നീശാ	వర్నీశా
വര്ശനേയാ	వర్శనేయా
വര്ശീകാ	వర్శీకా
വര്ശീതാ	వర్శీతా
വര്ശീദ	వర్శీద
വര്ഷനീ	వర్షనీ
വല്ലികാ	వల్లికా
വസംതാ	వసంతా
വസംതീ	వసంతీ
വസീസതാ	వసీసతా
വസുമിത്ര	వసుమిత్ర
വസുസേന	వసుసేన
വാക്പതി	వాక్పతి
വാക്ഷു	వాక్షు
വാച്യ	వాచ్య
വാജ്രക്ഷ	వాజ్రక్ష
വാതത്മാജ	వాతత్మాజ
വാത്സല്യ	వాత్సల్య
വാദിവേലും	వాదివేలుం
വാനര	వానర
വാന്ശുല	వాన్శుల
വാമന	వామన
വാമാംക്ഷീ	వామాంక్షీ
വാമീല	వామీల
വാരനാ	వారనా
വാരുനീ	వారునీ
വാലാരമാംഥീ	వాలారమాంథీ
വാല്ല്മാംനാലന	వాల్ల్మాంనాలన
വാശു	వాశు
വാസുമന	వాసుమన
വാഹിനീ	వాహినీ
വികീശാ	వికీశా
വിക്ഷിത	విక్షిత
വിജയാലക്ഷ്മീ	విజయాలక్ష్మీ
വിജയാശാനഥീ	విజయాశానథీ
വിജീതാ	విజీతా
വിദിശാ	విదిశా
വിദ്യാ	విద్యా
വിദ്യുല	విద్యుల
വിധാഥരീ	విధాథరీ
വിന്ധുജാ	విన్ధుజా
വിബാലീ	విబాలీ
വിഭാവാ	విభావా
വിഭൂതി	విభూతి
വിഭൂഷ	విభూష
വിയാമര്ശ	వియామర్శ
വിരഗനാപതീ	విరగనాపతీ
വിരഭാദ്രപ്പാ	విరభాద్రప్పా
വിരാജ	విరాజ
വിലാശീനീ	విలాశీనీ
വീണാ	వీణా
വീണാധാരീ	వీణాధారీ
വേക്രാംത	వేక్రాంత
വേഗ	వేగ
വേഗവാഹീനീ	వేగవాహీనీ
വേഗീ	వేగీ
വേണു	వేణు
വേത്ത്രീ	వేత్త్రీ
വേത്രിവാല	వేత్రివాల
വേത്രീവേല	వేత్రీవేల
വേദകാര്തിക	వేదకార్తిక
വേദവല്ലീ	వేదవల్లీ
വേദാ	వేదా
വേദാ ശ്രീ	వేదా శ్రీ
വേധാംത	వేధాంత
വേന്കാത്രമണ	వేన్కాత్రమణ
വേന്തന	వేన్తన
വേന്നേലാ	వేన్నేలా
വേന്മതീ	వేన్మతీ
വേലു	వేలు
വേഹംത	వేహంత
വൈകുംഠ	వైకుంఠ
വൈജീനാഥ	వైజీనాథ
വൈദത	వైదత
വൈദേഹീ	వైదేహీ
വൈദ്യുംത	వైద్యుంత
വൈധേ	వైధే
വൈധ്യാത	వైధ్యాత
വൈരാഗ	వైరాగ
വൈരോചന	వైరేాచన
വൈശാലീ	వైశాలీ
വൈശ്വീ	వైశ్వీ
വൈഷ്ണവീ	వైష్ణవీ
വൈസകാ	వైసకా
സംക്രാംതി	సంక్రాంతి
സംഗമിത്ര	సంగమిత్ర
സംഗമീധീരാ	సంగమీధీరా
സംചയ	సంచయ
സംചീതീ	సంచీతీ
സംജേനാ	సంజేనా
സംജോലീ	సంజేాలీ
സംതോക	సంతేాక
സംദിപോന	సందిపేాన
സംദീപ	సందీప
സംദേശ	సందేశ
സംധരാ	సంధరా
സംധ്യാ	సంధ్యా
സംബീതാ	సంబీతా
സംമീതാ	సంమీతా
സംയുക്ത	సంయుక్త
സംവിധാ	సంవిధా
സംവീഥാ	సంవీథా
സംസ്കൃതി	సంస్కృతి
സംഹിത	సంహిత
സക്ശീന്യാ	సక్శీన్యా
സഖ്യാ	సఖ్యా
സഗന	సగన
സഗുനാ	సగునా
സചിതാ	సచితా
സചിദാനംദ വിഗ്രഹ	సచిదానంద విగ్రహ
സചേതന	సచేతన
സച്ചിദാനംദാ	సచ్చిదానందా
സജീത	సజీత
സജീലീ	సజీలీ
സദഗതി	సదగతి
സദഗുനാ	సదగునా
സദാശിവ	సదాశివ
സദിശ	సదిశ
സപനാ	సపనా
സപുഷ്പാ	సపుష్పా
സപ്താബീ	సప్తాబీ
സപ്തോര്ശീ	సప్తేార్శీ
സമജാ	సమజా
സമദര്ശീ	సమదర్శీ
സമഭ്ദ്ധാ	సమభ్ద్ధా
സമരേശ	సమరేశ
സമാംദ്രിതാ	సమాంద్రితా
സമാംര്ധ	సమాంర్ధ
സമാജസ	సమాజస
സമാരാസ്യാ	సమారాస్యా
സമിക	సమిక
സമിരന	సమిరన
സമേംദ്ര	సమేంద్ర
സമേശ	సమేశ
സമ്പൂര്ണ	సమ్పూర్ణ
സമ്പ്രഥ്യ	సమ్ప్రథ్య
സമ്പ്രീതീ	సమ్ప్రీతీ
സമ്രാട	సమ్రాట
സമ്രീധ	సమ్రీధ
സരസംഗീ	సరసంగీ
സലീജ	సలీజ
സഹര്സീതാ	సహర్సీతా
സഹശ്രദ	సహశ్రద
സഹസ്ത്രജീത	సహస్త్రజీత
സഹസ്ത്രബാഹു	సహస్త్రబాహు
സഹീത	సహీత
സഹീരാമ	సహీరామ
സഹ്യ	సహ్య
സാംജ	సాంజ
സാഇ രാമ	సాఇ రామ
സാഈനാഥ	సాఈనాథ
സാചീ	సాచీ
സാജന	సాజన
സാദ്രീശീ	సాద్రీశీ
സാദ്വിഥാ	సాద్విథా
സാധന	సాధన
സാധ്യാ	సాధ్యా
സാനിധ്യ	సానిధ్య
സാമംതാ	సామంతా
സാമ്ഭാ	సామ్భా
സാരണീ	సారణీ
സാരഥീ	సారథీ
സാരികാ	సారికా
സാലവീ	సాలవీ
സാലസാ	సాలసా
സൈകത	సైకత
സൈനീത്യ	సైనీత్య
സൈന്ധന്യ	సైన్ధన్య
സൈലീ	సైలీ
സൈഹാര്സന	సైహార్సన
ഹംസമാലാ	హంసమాలా
ഹംസാവാഥ്യ	హంసావాథ్య
ഹനാര്വീന	హనార్వీన
ഹനീതാ	హనీతా
ഹനുപ	హనుప
ഹനുമാന	హనుమాన
ഹബീതാ	హబీతా
ഹമസാദീപികാ	హమసాదీపికా
ഹമസാനംദീനീ	హమసానందీనీ
ഹമീര	హమీర
ഹരജീത	హరజీత
ഹരജീവന	హరజీవన
ഹരനാധ	హరనాధ
ഹരശും	హరశుం
ഹരികിശന	హరికిశన
ഹരിഗംഗാ	హరిగంగా
ഹരിഗോപാല	హరిగేాపాల
ഹരിദാസ	హరిదాస
ഹരിദ്വാര	హరిద్వార
ഹരിപ്രീത	హరిప్రీత
ഹരിമംതീ	హరిమంతీ
ഹരീ	హరీ
ഹരേശ്വര	హరేశ్వర
ഹര്മീന	హర్మీన
ഹര്ഷണ	హర్షణ
ഹര്സികാ	హర్సికా
ഹശ്മീതാ	హశ్మీతా
ഹസമുഖ	హసముఖ
ഹസീതാ	హసీతా
ഹസ്വീഥാ	హస్వీథా
ഹാര്ദീനീ	హార్దీనీ
ഹാര്ശീനീ	హార్శీనీ
ഹാലിക	హాలిక
ഹിംഡോള	హిండేాళ
ഹിംദോലാ	హిందేాలా
ഹിതാക്ഷീ	హితాక్షీ
ഹിതീ	హితీ
ഹിഥീക്സാ	హిథీక్సా
ഹിമാംശു	హిమాంశు
ഹിമാക്ഷ	హిమాక్ష
ഹിമാലയ	హిమాలయ
ഹിരംയക	హిరంయక
ഹിരവ	హిరవ
ഹിരവാ	హిరవా
ഹിരുധായാ	హిరుధాయా
ഹിവാ	హివా
ഹീരാനമാം	హీరానమాం
ഹീരാന്യാപ്രകാഈ	హీరాన్యాప్రకాఈ
ഹീര്നാക്ഷീ	హీర్నాక్షీ
ഹുവീശ്കാ	హువీశ్కా
ഹൃദയനാഥ	హృదయనాథ
ഹേഈദീ	హేఈదీ
ഹേജല	హేజల
ഹേതാ	హేతా
ഹേതാശ	హేతాశ
ഹേത്ശ്രീ	హేత్శ్రీ
ഹേഥാന്ശ്രീ	హేథాన్శ్రీ
ഹേനീത	హేనీత
ഹേനീല	హేనీల
ഹേമനാഥ	హేమనాథ
ഹേമലതാ	హేమలతా
ഹേമാ	హేమా
ഹേമാംദ്രികാ	హేమాంద్రికా
ഹേമാഗൌരീ	హేమాగెౌరీ
ഹേമാനംദ	హేమానంద
ഹേമാലാ	హేమాలా
ഹേമാവതീ	హేమావతీ
ഹേമാവാതിനംദന	హేమావాతినందన
ഹേമേംദു	హేమేందు
ഹേയന	హేయన
ഹേയാംശ	హేయాంశ
ഹേരീത	హేరీత
ഹേലീ	హేలీ
ഹോന്നേശാ	హేాన్నేశా
ഹോമാ	హేామా
ഹ്രീത്വിക	హ్రీత్విక
ഹ്രീദാന്ക്ഷ	హ్రీదాన్క్ష
ഹ്രീധാന	హ్రీధాన
ഹ്രീശന	హ్రీశన
ഹ്രീശാംത	హ్రీశాంత
ഹ്രീഷിത	హ్రీషిత
ഹ്രുദയ	హ్రుదయ
ഹ്രുശാല	హ్రుశాల
ഹ്രേയാംശ	హ్రేయాంశ
ഹ്ര്യ്ദയേശ	హ్ర్య్దయేశ
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	అసൻషൻ ద్వీప్
അന്റോറ	అన్ఱేాఱ
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	యుణైఱ్ఱడ్ అఱబ్ ఎమిఱైఱ్ఱ్‌స్
അഫ്‌ഗാനിസ്ഥാൻ	అఫ్‌గానిస్థాൻ
ആൻറിഗ്വയും ബർബുഡയും	ఆൻఱిగ్వయుం బർబుడయుం
ആൻഗ്വില്ല	ఆൻగ్విల్ల
അൽബേനിയ	అൽబేనియ
അർമേനിയ	అർమేనియ
അംഗോള	అంగేాళ
അൻറാർട്ടിക്ക	అൻఱాർట్టిక్క
അർജൻറീന	అർజൻఱీన
അമേരിക്കൻ സമോവ	అమేరిక్కൻ సమేావ
ഓസ്ട്രിയ	ఓస్ట్రియ
ഓസ്‌ട്രേലിയ	ఓస్‌ట్రేలియ
അറൂബ	అఱూబ
അലൻഡ് ദ്വീപുകൾ	అలൻడ్ ద్వీపుకൾ
അസർബൈജാൻ	అసർబైజాൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	బేాస్నియయుం హెർసగేావినయుం
ബാർബഡോസ്	బాർబడేాస్
ബംഗ്ലാദേശ്	బంగ్లాదేశ్
ബെൽജിയം	బెൽజియం
ബുർക്കിനാ ഫാസോ	బుർక్కినా ఫాసేా
ബൾഗേറിയ	బൾగేఱియ
ബഹ്റിൻ	బహ్ఱిൻ
ബറുണ്ടി	బఱుణ్టి
ബെനിൻ	బెనిൻ
സെന്റ് ബാർത്തലമി	సెన్ఱ్ బాർత్తలమి
ബർമുഡ	బർముడ
ബ്രൂണൈ	బ్రూణై
ബൊളീവിയ	బెాళీవియ
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	బెాణెయ్ർ, సిన్ఱ్ యుస్ఱ్ఱేష్యస్, సాబ ఎన్నివ
ബ്രസീൽ	బ్రసీൽ
ബഹാമാസ്	బహామాస్
ഭൂട്ടാൻ	భూట్టాൻ
ബൗവെട്ട് ദ്വീപ്	బౌవెట్ట్ ద్వీప్
ബോട്സ്വാന	బేాట్స్వాన
ബെലറൂസ്	బెలఱూస్
ബെലീസ്	బెలీస్
കാനഡ	కానడ
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	కేాక్కస్ (కీలింగ్) ద్వీపుకൾ
കോംഗോ - കിൻഷാസ	కేాంగేా - కిൻషాస
കോംഗോ (DRC)	కేాంగేా (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	సెൻట్రൽ ఆఫ్రిక్కൻ ఱిప్పబ్లిక్
കോംഗോ - ബ്രാസവില്ലി	కేాంగేా - బ్రాసవిల్లి
കോംഗോ (റിപ്പബ്ലിക്ക്)	కేాంగేా (ఱిప్పబ్లిక్క్)
സ്വിറ്റ്സർലാൻഡ്	స్విఱ్ఱ్సർలాൻడ్
കോട്ട് ഡി വാർ	కేాట్ట్ డి వాർ
ഐവറി കോസ്റ്റ്	ఐవఱి కేాస్ఱ్ఱ్
കുക്ക് ദ്വീപുകൾ	కుక్క్ ద్వీపుకൾ
ചിലി	చిలి
കാമറൂൺ	కామఱూൺ
ചൈന	చైన
കൊളംബിയ	కెాళంబియ
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	క్లిప్పెർట్టൻ ద్వీప్
കോസ്റ്ററിക്ക	కేాస్ఱ్ఱఱిక్క
ക്യൂബ	క్యూబ
കേപ്പ് വെർദെ	కేప్ప్ వెർదె
കുറാകാവോ	కుఱాకావేా
ക്രിസ്മസ് ദ്വീപ്	క్రిస్మస్ ద్వీప్
സൈപ്രസ്	సైప్రస్
ചെക്ക് റിപ്പബ്ലിക്	చెక్క్ ఱిప్పబ్లిక్
ജർമനി	జർమని
ഡീഗോ ഗ്രാഷ്യ	డీగేా గ్రాష్య
ദിജിബൗട്ടി	దిజిబౌట్టి
ഡെൻമാർക്ക്	డెൻమాർక్క్
ഡൊമിനിക്ക	డెామినిక్క
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	డెామినిక్కൻ ఱిప్పబ్లిక్
അൾജീരിയ	అൾజీరియ
സെയൂത്ത ആൻഡ് മെലിയ	సెయూత్త ఆൻడ్ మెలియ
ഇക്വഡോർ	ఇక్వడేాർ
എസ്റ്റോണിയ‍	ఎస్ఱ్ఱేాణియ‍
ഈജിപ്ത്	ఈజిప్త్
പശ്ചിമ സഹാറ	పశ్చిమ సహాఱ
എറിത്രിയ	ఎఱిత్రియ
സ്‌പെയിൻ	స్‌పెయిൻ
എത്യോപ്യ	ఎత్యేాప్య
യൂറോപ്യൻ യൂണിയൻ	యూఱేాప్యൻ యూణియൻ
ഫിൻലാൻഡ്	ఫిൻలాൻడ్
ഫിജി	ఫిజి
ഫാക്ക്‌ലാന്റ് ദ്വീപുകൾ	ఫాక్క్‌లాన్ఱ్ ద్వీపుకൾ
ഫോക്ക്‌ലാൻഡ് ദ്വീപുകൾ (ഐലാസ് മാൽവിനാസ്)	ఫేాక్క్‌లాൻడ్ ద్వీపుకൾ (ఐలాస్ మాൽవినాస్)
മൈക്രോനേഷ്യ	మైక్రేానేష్య
ഫറോ ദ്വീപുകൾ	ఫఱేా ద్వీపుకൾ
ഫ്രാൻസ്	ఫ్రాൻస్
ഗാബൺ	గాబൺ
യുണൈറ്റഡ് കിംഗ്ഡം	యుణైఱ్ఱడ్ కింగ్డం
ഗ്രനേഡ	గ్రనేడ
ജോർജ്ജിയ	జేాർజ్జియ
ഫ്രഞ്ച് ഗയാന	ఫ్రఞ్చ్ గయాన
ഗേൺസി	గేൺసి
ഘാന	ఘాన
ജിബ്രാൾട്ടർ	జిబ్రాൾట్టർ
