# Baby names
ଅକର୍ଯସୁଟ	اكريسوط
ମଲ୍ଲୁ	مللو
ମଲ୍ଲେଶମ୍	ملليشم
ମଲ୍ଲେଶ୍	ملليش
ମହାକାଲ୍	مهاكال
ମହାକ୍ରମ୍	مهاكرم
ମହାଗୌରି	مهاجاوري
ମହାଜୀଟ୍	مهاجيط
ମହାଞା	مهانا
ମହାଟେଜସ୍	مهاطيجس
ମହାଡେବ୍	مهاديب
ମହାତି	مهاتي
ମହାନନ୍ଡ୍	مهانند
ମହାନ୍ଟ୍	مهانط
ମହାନ୍ତି	مهانتي
ମହାବାଲା	مهابالا
ମହାଭଡ୍ରା	مهابهدرا
ମହାମନି	مهامني
ମହାରନ୍ତ୍	مهارنت
ମହାଲ୍ଯା	مهاليا
ମହାଶ୍ରି	مهاشري
ମହିରା	مهيرا
ମହିର୍	مهير
ମହେନ୍ଡ୍ରା	مهيندرا
ମହେଶ୍ବୁଅର୍	مهيشبوار
ମହେସ୍ବୁଅରି	مهيسبواري
ମହ୍ନବ୍	مهنب
ମାକାଲି	ماكالي
ମାଞଟା	مانطا
ମାନବ୍	مانب
ମାନିକାନ୍ଟ୍	مانيكانط
ମାଲ୍ବିକା	مالبيكا
ମୈଟ୍ରଯୀ	مايطريي
ଯକ୍ଶିଟା	يكشيطا
ଯକ୍ଶିତ୍	يكشيت
ଯଗ୍ନକଯା	يجنكيا
ଯଟିଶ୍	يطيش
ଯତି	يتي
ଯତିଶ୍	يتيش
ଯଯିନ୍	ييين
ଯଶବୁଇନି	يشبويني
ଯଶାଶ୍ରୀ	يشاشري
ଯଶାସ୍ବି	يشاسبي
ଯଶି	يشي
ଯଶ୍ ରାଜ୍	يش راج
ଯଶ୍ବନ୍ତ୍	يشبنت
ଯଶ୍ରୀ	يشري
ଯସ୍ବୁଅନ୍ତ୍	يسبوانت
ଯାଗ୍ଯାସେନ୍	ياجياسين
ଯାଜଟ୍	ياجط
ଯାଟୁଦନି	ياطودني
ଯାଡାବେନ୍ଡ୍ରା	يادابيندرا
ଯାମାହିଲ୍	ياماهيل
ଯାମୁନା	يامونا
ଯାମ୍ଯା	ياميا
ଯାହ୍ବି	ياهبي
ଯୁକସ୍ରି	يوكسري
ଯୁଗନ୍ଶ୍	يوجنش
ଯୁଗେନ୍ଡେର୍	يوجيندير
ଯୁବନ୍ ସୁର୍ଯା	يوبن سوريا
ଯୁବରାନି	يوبراني
ଯୁବାରାମ୍	يوبارام
ଯୁବିନ୍	يوبين
ଯୁବ୍ରାନି	يوبراني
ଯେଇଗବନ୍	يييجبن
ଯେଘରାଜ୍	ييجهراج
ଯେତର୍ତ୍	ييترت
ଯେମା	ييما
ଯେସ୍ବୁଅନ୍ତ୍	ييسبوانت
ଯେସ୍ବୁଇନ୍	ييسبوين
ଯୋଗାଜି	يوجاجي
ଯୋଗୀଟା	يوجيطا
ଯୋହନ୍	يوهن
ରକଶ୍ନ୍ଡା	ركشندا
ରକ୍ଶଟି	ركشطي
ରକ୍ଶିନା	ركشينا
ରଘୁନନ୍ଡନ୍	رجهونندن
ରଘୁନାତ୍	رجهونات
ରଙିତ୍	رنجيت
ରଜନିକାନ୍ଟା	رجنيكانطا
ରଜନ୍ଞା	رجننا
ରଟନା	رطنا
ରଟ୍ନା ପ୍ରିଯା	رطنا برييا
ରଟ୍ନାଜ୍ଯୋଟି	رطناجيوطي
ରଟ୍ନାବଲି	رطنابلي
ରତ୍ନା	رتنا
ରନିଶ୍	رنيش
ରନ୍ଜନି	رنجني
ରନ୍ଜଯ୍	رنجي
ରନ୍ଜୁ	رنجو
ରନ୍ବିତା	رنبيتا
ରବିପ୍ରଭା	ربيبربها
ରବିଯାନ୍କି	ربييانكي
ରବେକ୍	ربيك
ରମନୁଜମ୍	رمنوجم
ରମାକାନ୍ଟ୍	رماكانط
ରମାଦେବି	رماديبي
ରମୈଅହ୍	رماياه
ରମ୍ଯଦେବି	رميديبي
ରଶିକା	رشيكا
ରଶିଲା	رشيلا
ରଶ୍ବୁଇନା	رشبوينا
ରଶ୍ମିନ୍	رشمين
ରସୁଲ୍	رسول
ରହାମ୍	رهام
ରହ୍ନି	رهني
ରାଓସହେବ୍	راوسهيب
ରାକା	راكا
ରାଗେଶ୍	راجيش
ରାଘବା	راجهبا
ରାଘବ୍	راجهب
ରାଜଲକ୍ଶ୍ମି	راجلكشمي
ରାଜାରମନ୍	راجارمن
ରାଜାରମେଶ୍	راجارميش
ରାଜେଶ୍ରମ୍	راجيشرم
ରାଜ୍	راج
ରାଜ୍ କିରନ୍	راج كيرن
ରାଜ୍କଲା	راجكلا
ରାଝନ୍ସ୍	راجهنس
ରାଧା କ୍ରିଶ୍ନା	رادها كريشنا
ରାମୋଜି	راموجي
ରାମ୍	رام
ରାମ୍ଗୋପାଲ୍	رامجوبال
ରାମ୍ସାଗର୍	رامساجر
ରାହୁଲ୍ରାଜ୍	راهولراج
ରୀଟ୍	ريط
ରୀତନା	ريتنا
ରୀନା	رينا
ରୀମା	ريما
ରେବନ୍ତି	ريبنتي
ରେବନ୍ତିକା	ريبنتيكا
ରେମିତା	ريميتا
ରେଶିତା	ريشيتا
ରେହେଇଲା	ريهييلا
ରୈନା	راينا
ଲକ୍ଶନା	لكشنا
ଲକ୍ଶା	لكشا
ଲକ୍ଶିଟା	لكشيطا
ଲକ୍ଶ୍ମି	لكشمي
ଲକ୍ଶ୍ମି ପ୍ରିଯା	لكشمي برييا
ଲଜ୍ଜବୁଅଟି	لججبواطي
ଲଜ୍ବଟି	لجبطي
ଲଜ୍ବନ୍ଟି	لجبنطي
ଲତା	لتا
ଲନିବନ୍	لنيبن
ଲବନା	لبنا
ଲବିନ୍	لبين
ଲବ୍ଯ୍	لبي
ଲମ୍ବକର୍ନା	لمبكرنا
ଲରଞା	لرنا
ଲରିନା	لرينا
ଲଲମ୍	للم
ଲଲିଟ୍ମୋହନ୍	لليطموهن
ଲଲିଟ୍ରାଜ୍	لليطراج
ଲସିକ୍	لسيك
ଲହାରି	لهاري
ଲାଲିଟ୍ଯା	لاليطيا
ଲାଲିମା	لاليما
ଲାସ୍ଯା	لاسيا
ଲିଙେଶ୍	لينجيش
ଲିନିଶା	لينيشا
ଲିମିଶା	ليميشا
ଲିଯାନା	لييانا
ଲିଲା	ليلا
ଲିଲାଦର୍	ليلادر
ଲିଶନ୍ତ୍	ليشنت
ଲୀଲବୁଅଟି	ليلبواطي
ଲୁନି	لوني
ଲୁମ୍ବିକା	لومبيكا
ଲୁମ୍ବିନି	لومبيني
ଲୁହିଟ୍	لوهيط
ଲୂକେଶ୍ବୁଅରି	لوكيشبواري
ଲେଖିଶା	ليكهيشا
ଲେଖ୍ଯା	ليكهيا
ଲେନିଶା	لينيشا
ଲେପକ୍ଶ୍	ليبكش
ଲେମା	ليما
ଲୋଉକ୍ଯା	لووكيا
ଲୋକକ୍ରିଟି	لوككريطي
ଲୋକିନି	لوكيني
ଲୋକେଶ୍ବୁଅରନ୍	لوكيشبوارن
ଲୋକ୍ପ୍ରକାଶ୍	لوكبركاش
ଲୋଗିଟା	لوجيطا
ଲୋବେଶ୍	لوبيش
ଲୋମଶ୍	لومش
ଲୋହିଟା	لوهيطا
ସକଲେଶ୍ବୁଅର୍	سكليشبوار
ସଙିଟା	سنجيطا
ସଙିନି	سنجيني
ସଚନ୍ଡ୍ରା	ستشندرا
ସଚି	ستشي
ସଚିଡାନନ୍ଡ୍	ستشيدانند
ସଚିନ୍	ستشين
ସଚିନ୍ଡେଓ	ستشيندياو
ସଚେଟନ୍	ستشيطن
ସଡାର୍	سدار
ସଡାଶିବା	سداشيبا
ସଡିଶ୍	سديش
ସଡ୍ଗଟି	سدجطي
ସଡ୍ଗୁରୁ	سدجورو
ସଦନା	سدنا
ସନ୍କରି	سنكري
ସନ୍ଜନ	سنجن
ସନ୍ଜିଟା	سنجيطا
ସବରୀଶ୍	سبريش
ସବିତା	سبيتا
ସବୁରି	سبوري
ସବ୍ରଙ୍	سبرنج
ସଭ୍ଯା	سبهيا
ସଭ୍ରନ୍ଟ୍	سبهرنط
ସମଞା	سمنا
ସମତା	سمتا
ସମିକା	سميكا
ସମେନ୍	سمين
ସମେଶ୍	سميش
ସମ୍ବିତି	سمبيتي
ସମ୍ବିତ୍	سمبيت
ସମ୍ବୁଡ୍ଦା	سمبوددا
ସମ୍ବୋଦ୍	سمبود
ସମ୍ଯତା	سميتا
ସମ୍ରିଡ୍ଦା	سمريددا
ସଲେନା	سلينا
ସଲୋଖ୍	سلوكه
ସଲୋହି	سلوهي
ସହଡେବ୍	سهديب
ସହ୍ଡେବ୍	سهديب
ସାଇ ଆନନ୍ଡ୍	ساي آنند
ସାଇ କୁମାରି	ساي كوماري
ସାଇ କୁମାର୍	ساي كومار
ସାଇ ବାନି	ساي باني
ସାଇ ସର୍ବେଶ୍	ساي سربيش
ସାଇଯ୍ଯାନ୍	سايييان
ସାଜିତ୍	ساجيت
ସାଜିଲି	ساجيلي
ସାଟ୍ବିକ୍	ساطبيك
ସାନିଦ୍ଯା	سانيديا
ସାନିଯା	سانييا
ସାରାନ୍ଶ୍	سارانش
ସାହସ୍ଟ୍ରାଜିଟ୍	ساهسطراجيط
ସାହିଟ୍ଯା	ساهيطيا
ସାହିରାମ୍	ساهيرام
ସାହିଲ୍	ساهيل
ସାହୁଲ୍	ساهول
ସୈଜଯାନି	سايجياني
ସୈଜାସି	سايجاسي
ସୈଜିଲ୍	سايجيل
ସୈନାତ୍	ساينات
ସୈନିଟ୍	ساينيط
ସୈହିଶ୍	سايهيش
ହନିମା	هنيما
ହନିଶା	هنيشا
ହନିଶ୍	هنيش
ହନୀଶା	هنيشا
ହନୁମନ୍ଟା	هنومنطا
ହବିହ୍	هبيه
ହମ୍ସାନନ୍ଡି	همسانندي
ହମ୍ସିକା	همسيكا
ହରିକିଶନ୍	هريكيشن
ହରିଟେଜା	هريطيجا
ହରିତା	هريتا
ହରିତ୍	هريت
ହରିଦ	هريد
ହରିନା	هرينا
ହରିନାରାଯନ୍	هريناراين
ହରିପେଅସାଡ୍	هريبياساد
ହରିମନ୍ଟି	هريمنطي
ହରେଶ୍	هريش
ହର୍କେଶ୍	هركيش
ହର୍ଟେଇଜ୍	هرطييج
ହର୍ବି	هربي
ହର୍ଶଲା	هرشلا
ହର୍ଶିତା	هرشيتا
ହର୍ଶିତ୍	هرشيت
ହର୍ଶ୍ ବୀର୍	هرش بير
ହର୍ଶ୍ନିଲ୍	هرشنيل
ହର୍ସିକା	هرسيكا
ହଶ୍ମିତା	هشميتا
ହଶ୍ରୀ	هشري
ହସିଟା	هسيطا
ହସିନା	هسينا
ହସ୍ତା	هستا
ହସ୍ବିତା	هسبيتا
ହସ୍ମିତା	هسميتا
ହାରିତ୍	هاريت
ହିଟେନ୍ଡ୍ରା	هيطيندرا
ହିତେଶ୍	هيتيش
ହିମା	هيما
ହିମାଗୋଉରି	هيماجووري
ହିମାଘ୍ନା	هيماجهنا
ହିମାନ୍ସୁ	هيمانسو
ହିମାବନ୍ତ୍	هيمابنت
ହିରଞଦା	هيرندا
ହିରନ୍ମଯି	هيرنميي
ହିରନ୍ମଯ୍	هيرنمي
ହିରିଶା	هيريشا
ହିର୍ବୁଅ	هيربوا
ହିଲ୍ଲା	هيللا
ହୀଟ୍ରାଜ୍	هيطراج
ହୀନା	هينا
ହୀର୍ବ	هيرب
ହେଇଡି	هييدي
ହେଟବ୍	هيطب
ହେଟୁ	هيطو
ହେଟ୍ବୀକ୍	هيطبيك
ହେଟ୍ସ୍ଯା	هيطسيا
ହେତନ୍ଶି	هيتنشي
ହେନଲ୍	هينل
ହେମଙିନି	هيمنجيني
ହେମନ୍ଟ୍	هيمنط
ହେମନ୍ତ୍	هيمنت
ହେମନ୍ତ୍ସ୍ରୀ	هيمنتسري
ହେମପ୍ରସାଡ୍	هيمبرساد
ହେମବଟିନନ୍ଡନ୍	هيمبطينندن
ହେମସ୍ରି	هيمسري
ହେମିଶା	هيميشا
ହେମ୍କେଶ୍	هيمكيش
ହେମ୍କ୍ରିଶ୍	هيمكريش
ହେମ୍ରାଜ୍	هيمراج
ହେରକ୍	هيرك
ହୋନ୍ହାର୍	هونهار
ହ୍ରିଦ୍ଯା	هريديا
