# Baby names
ଅକର୍ଯସୁଟ	अकर्यसुट
ଭସ୍କରା	भस्करा
ଭାwନା	भाwना
ଭାଗ୍ବୁଅଟି	भाग्बुअटि
ଭାଗ୍ବୁଅନ୍ଟି	भाग्बुअन्टि
ଭାଗ୍ଯ	भाग्य
ଭାଗ୍ଯନନ୍ଡନା	भाग्यनन्डना
ଭାଗ୍ଯଶ୍ରି	भाग्यश्रि
ଭାବଲନ୍	भाबलन्
ଭାବିକ୍	भाबिक्
ଭାରବି	भारबि
ଭାସ୍କରି	भास्करि
ଭାସ୍ବୁଅତ୍	भास्बुअत्
ଭିଶ୍ମା	भिश्मा
ଭୁମା	भुमा
ଭୌଟିକ୍	भौटिक्
ଭୌମି	भौमि
ଭ୍ରିତି	भ्रिति
ଭ୍ରୁହନ୍ତ୍	भ्रुहन्त्
ମଗନ୍	मगन्
ମଙଲମ୍	मङलम्
ମଙଲା	मङला
ମଙିରି	मङिरि
ମଙୈ	मङै
ମଡନ୍ମୋହନ୍	मडन्मोहन्
ମଡୁର୍	मडुर्
ମଦୁ ବିନ୍ଡୁ	मदु बिन्डु
ମଦୁକ୍	मदुक्
ମଦୁଚନ୍ଡା	मदुचन्डा
ମଦୁନିକା	मदुनिका
ମଦୁମଯ୍	मदुमय्
ମଦୁମିତା	मदुमिता
ମଦୁରି	मदुरि
ମନସ୍ବି	मनस्बि
ମନସ୍ବୁଇନି	मनस्बुइनि
ମନିଟ୍	मनिट्
ମନିତା	मनिता
ମନିନ୍ଡ୍ରା	मनिन्ड्रा
ମନିମୋଝି	मनिमोझि
ମନିରାମ୍	मनिराम्
ମନୀଟ୍	मनीट्
ମନୋଜ୍ନା	मनोज्ना
ମନ୍ଜିରି	मन्जिरि
ମନ୍ଜୁଲ୍	मन्जुल्
ମନ୍ଡରା	मन्डरा
ମନ୍ଡର୍ମଲିକା	मन्डर्मलिका
ମନ୍ଡାବି	मन्डाबि
ମନ୍ତିକା	मन्तिका
ମମତି	ममति
ମମ୍ତା	मम्ता
ମଲିନି	मलिनि
ମଲ୍ଲି	मल्लि
ମଲ୍ଲୁ	मल्लु
ମଲ୍ଲେଶମ୍	मल्लेशम्
ମଲ୍ଲେଶ୍	मल्लेश्
ମହାକାଲ୍	महाकाल्
ମହାକ୍ରମ୍	महाक्रम्
ମହାଗୌରି	महागौरि
ମହାଜୀଟ୍	महाजीट्
ମହାଞା	महाञा
ମହାଟେଜସ୍	महाटेजस्
ମହାଡେବ୍	महाडेब्
ମହାତି	महाति
ମହାନନ୍ଡ୍	महानन्ड्
ମହାନ୍ଟ୍	महान्ट्
ମହାନ୍ତି	महान्ति
ମହାବାଲା	महाबाला
ମହାଭଡ୍ରା	महाभड्रा
ମହାମନି	महामनि
ମହାରନ୍ତ୍	महारन्त्
ମହାଲ୍ଯା	महाल्या
ମହାଶ୍ରି	महाश्रि
ମହିରା	महिरा
ମହିର୍	महिर्
ମହେନ୍ଡ୍ରା	महेन्ड्रा
ମହେଶ୍ବୁଅର୍	महेश्बुअर्
ମହେସ୍ବୁଅରି	महेस्बुअरि
ମହ୍ନବ୍	मह्नब्
ମାକାଲି	माकालि
ମାଞଟା	माञटा
ମାନବ୍	मानब्
ମାନିକାନ୍ଟ୍	मानिकान्ट्
ମାଲ୍ବିକା	माल्बिका
ମୈଟ୍ରଯୀ	मैट्रयी
ଯକ୍ଶିଟା	यक्शिटा
ଯକ୍ଶିତ୍	यक्शित्
ଯଗ୍ନକଯା	यग्नकया
ଯଟିଶ୍	यटिश्
ଯତି	यति
ଯତିଶ୍	यतिश्
ଯଯିନ୍	ययिन्
ଯଶବୁଇନି	यशबुइनि
ଯଶାଶ୍ରୀ	यशाश्री
ଯଶାସ୍ବି	यशास्बि
ଯଶି	यशि
ଯଶ୍ ରାଜ୍	यश् राज्
ଯଶ୍ବନ୍ତ୍	यश्बन्त्
ଯଶ୍ରୀ	यश्री
ଯସ୍ବୁଅନ୍ତ୍	यस्बुअन्त्
ଯାଗ୍ଯାସେନ୍	याग्यासेन्
ଯାଜଟ୍	याजट्
ଯାଟୁଦନି	याटुदनि
ଯାଡାବେନ୍ଡ୍ରା	याडाबेन्ड्रा
ଯାମାହିଲ୍	यामाहिल्
ଯାମୁନା	यामुना
ଯାମ୍ଯା	याम्या
ଯାହ୍ବି	याह्बि
ଯୁକସ୍ରି	युकस्रि
ଯୁଗନ୍ଶ୍	युगन्श्
ଯୁଗେନ୍ଡେର୍	युगेन्डेर्
ଯୁବନ୍ ସୁର୍ଯା	युबन् सुर्या
ଯୁବରାନି	युबरानि
ଯୁବାରାମ୍	युबाराम्
ଯୁବିନ୍	युबिन्
ଯୁବ୍ରାନି	युब्रानि
ଯେଇଗବନ୍	येइगबन्
ଯେଘରାଜ୍	येघराज्
ଯେତର୍ତ୍	येतर्त्
ଯେମା	येमा
ଯେସ୍ବୁଅନ୍ତ୍	येस्बुअन्त्
ଯେସ୍ବୁଇନ୍	येस्बुइन्
ଯୋଗାଜି	योगाजि
ଯୋଗୀଟା	योगीटा
ଯୋହନ୍	योहन्
ରକଶ୍ନ୍ଡା	रकश्न्डा
ରକ୍ଶଟି	रक्शटि
ରକ୍ଶିନା	रक्शिना
ରଘୁନନ୍ଡନ୍	रघुनन्डन्
ରଘୁନାତ୍	रघुनात्
ରଙିତ୍	रङित्
ରଜନିକାନ୍ଟା	रजनिकान्टा
ରଜନ୍ଞା	रजन्ञा
ରଟନା	रटना
ରଟ୍ନା ପ୍ରିଯା	रट्ना प्रिया
ରଟ୍ନାଜ୍ଯୋଟି	रट्नाज्योटि
ରଟ୍ନାବଲି	रट्नाबलि
ରତ୍ନା	रत्ना
ରନିଶ୍	रनिश्
ରନ୍ଜନି	रन्जनि
ରନ୍ଜଯ୍	रन्जय्
ରନ୍ଜୁ	रन्जु
ରନ୍ବିତା	रन्बिता
ରବିପ୍ରଭା	रबिप्रभा
ରବିଯାନ୍କି	रबियान्कि
ରବେକ୍	रबेक्
ରମନୁଜମ୍	रमनुजम्
ରମାକାନ୍ଟ୍	रमाकान्ट्
ରମାଦେବି	रमादेबि
ରମୈଅହ୍	रमैअह्
ରମ୍ଯଦେବି	रम्यदेबि
ରଶିକା	रशिका
ରଶିଲା	रशिला
ରଶ୍ବୁଇନା	रश्बुइना
ରଶ୍ମିନ୍	रश्मिन्
ରସୁଲ୍	रसुल्
ରହାମ୍	रहाम्
ରହ୍ନି	रह्नि
ରାଓସହେବ୍	राओसहेब्
ରାକା	राका
ରାଗେଶ୍	रागेश्
ରାଘବା	राघबा
ରାଘବ୍	राघब्
ରାଜଲକ୍ଶ୍ମି	राजलक्श्मि
ରାଜାରମନ୍	राजारमन्
ରାଜାରମେଶ୍	राजारमेश्
ରାଜେଶ୍ରମ୍	राजेश्रम्
ରାଜ୍	राज्
ରାଜ୍ କିରନ୍	राज् किरन्
ରାଜ୍କଲା	राज्कला
ରାଝନ୍ସ୍	राझन्स्
ରାଧା କ୍ରିଶ୍ନା	राधा क्रिश्ना
ରାମୋଜି	रामोजि
ରାମ୍	राम्
ରାମ୍ଗୋପାଲ୍	राम्गोपाल्
ରାମ୍ସାଗର୍	राम्सागर्
ରାହୁଲ୍ରାଜ୍	राहुल्राज्
ରୀଟ୍	रीट्
ରୀତନା	रीतना
ରୀନା	रीना
ରୀମା	रीमा
ରେବନ୍ତି	रेबन्ति
ରେବନ୍ତିକା	रेबन्तिका
ରେମିତା	रेमिता
ରେଶିତା	रेशिता
ରେହେଇଲା	रेहेइला
ରୈନା	रैना
ଲକ୍ଶନା	लक्शना
ଲକ୍ଶା	लक्शा
ଲକ୍ଶିଟା	लक्शिटा
ଲକ୍ଶ୍ମି	लक्श्मि
ଲକ୍ଶ୍ମି ପ୍ରିଯା	लक्श्मि प्रिया
ଲଜ୍ଜବୁଅଟି	लज्जबुअटि
ଲଜ୍ବଟି	लज्बटि
ଲଜ୍ବନ୍ଟି	लज्बन्टि
ଲତା	लता
ଲନିବନ୍	लनिबन्
ଲବନା	लबना
ଲବିନ୍	लबिन्
ଲବ୍ଯ୍	लब्य्
ଲମ୍ବକର୍ନା	लम्बकर्ना
ଲରଞା	लरञा
ଲରିନା	लरिना
ଲଲମ୍	ललम्
ଲଲିଟ୍ମୋହନ୍	ललिट्मोहन्
ଲଲିଟ୍ରାଜ୍	ललिट्राज्
ଲସିକ୍	लसिक्
ଲହାରି	लहारि
ଲାଲିଟ୍ଯା	लालिट्या
ଲାଲିମା	लालिमा
ଲାସ୍ଯା	लास्या
ଲିଙେଶ୍	लिङेश्
ଲିନିଶା	लिनिशा
ଲିମିଶା	लिमिशा
ଲିଯାନା	लियाना
ଲିଲା	लिला
ଲିଲାଦର୍	लिलादर्
ଲିଶନ୍ତ୍	लिशन्त्
ଲୀଲବୁଅଟି	लीलबुअटि
ଲୁନି	लुनि
ଲୁମ୍ବିକା	लुम्बिका
ଲୁମ୍ବିନି	लुम्बिनि
ଲୁହିଟ୍	लुहिट्
ଲୂକେଶ୍ବୁଅରି	लूकेश्बुअरि
ଲେଖିଶା	लेखिशा
ଲେଖ୍ଯା	लेख्या
ଲେନିଶା	लेनिशा
ଲେପକ୍ଶ୍	लेपक्श्
ଲେମା	लेमा
ଲୋଉକ୍ଯା	लोउक्या
ଲୋକକ୍ରିଟି	लोकक्रिटि
ଲୋକିନି	लोकिनि
ଲୋକେଶ୍ବୁଅରନ୍	लोकेश्बुअरन्
ଲୋକ୍ପ୍ରକାଶ୍	लोक्प्रकाश्
ଲୋଗିଟା	लोगिटा
ଲୋବେଶ୍	लोबेश्
ଲୋମଶ୍	लोमश्
ଲୋହିଟା	लोहिटा
ସକଲେଶ୍ବୁଅର୍	सकलेश्बुअर्
ସଙିଟା	सङिटा
ସଙିନି	सङिनि
ସଚନ୍ଡ୍ରା	सचन्ड्रा
ସଚି	सचि
ସଚିଡାନନ୍ଡ୍	सचिडानन्ड्
ସଚିନ୍	सचिन्
ସଚିନ୍ଡେଓ	सचिन्डेओ
ସଚେଟନ୍	सचेटन्
ସଡାର୍	सडार्
ସଡାଶିବା	सडाशिबा
ସଡିଶ୍	सडिश्
ସଡ୍ଗଟି	सड्गटि
ସଡ୍ଗୁରୁ	सड्गुरु
ସଦନା	सदना
ସନ୍କରି	सन्करि
ସନ୍ଜନ	सन्जन
ସନ୍ଜିଟା	सन्जिटा
ସବରୀଶ୍	सबरीश्
ସବିତା	सबिता
ସବୁରି	सबुरि
ସବ୍ରଙ୍	सब्रङ्
ସଭ୍ଯା	सभ्या
ସଭ୍ରନ୍ଟ୍	सभ्रन्ट्
ସମଞା	समञा
ସମତା	समता
ସମିକା	समिका
ସମେନ୍	समेन्
ସମେଶ୍	समेश्
ସମ୍ବିତି	सम्बिति
ସମ୍ବିତ୍	सम्बित्
ସମ୍ବୁଡ୍ଦା	सम्बुड्दा
ସମ୍ବୋଦ୍	सम्बोद्
ସମ୍ଯତା	सम्यता
ସମ୍ରିଡ୍ଦା	सम्रिड्दा
ସଲେନା	सलेना
ସଲୋଖ୍	सलोख्
ସଲୋହି	सलोहि
ସହଡେବ୍	सहडेब्
ସହ୍ଡେବ୍	सह्डेब्
ସାଇ ଆନନ୍ଡ୍	साइ आनन्ड्
ସାଇ କୁମାରି	साइ कुमारि
ସାଇ କୁମାର୍	साइ कुमार्
ସାଇ ବାନି	साइ बानि
ସାଇ ସର୍ବେଶ୍	साइ सर्बेश्
ସାଇଯ୍ଯାନ୍	साइय्यान्
ସାଜିତ୍	साजित्
ସାଜିଲି	साजिलि
ସାଟ୍ବିକ୍	साट्बिक्
ସାନିଦ୍ଯା	सानिद्या
ସାନିଯା	सानिया
ସାରାନ୍ଶ୍	सारान्श्
ସାହସ୍ଟ୍ରାଜିଟ୍	साहस्ट्राजिट्
ସାହିଟ୍ଯା	साहिट्या
ସାହିରାମ୍	साहिराम्
ସାହିଲ୍	साहिल्
ସାହୁଲ୍	साहुल्
ସୈଜଯାନି	सैजयानि
ସୈଜାସି	सैजासि
ସୈଜିଲ୍	सैजिल्
ସୈନାତ୍	सैनात्
ସୈନିଟ୍	सैनिट्
ସୈହିଶ୍	सैहिश्
ହନିମା	हनिमा
ହନିଶା	हनिशा
ହନିଶ୍	हनिश्
ହନୀଶା	हनीशा
ହନୁମନ୍ଟା	हनुमन्टा
ହବିହ୍	हबिह्
ହମ୍ସାନନ୍ଡି	हम्सानन्डि
ହମ୍ସିକା	हम्सिका
ହରିକିଶନ୍	हरिकिशन्
ହରିଟେଜା	हरिटेजा
ହରିତା	हरिता
ହରିତ୍	हरित्
ହରିଦ	हरिद
ହରିନା	हरिना
ହରିନାରାଯନ୍	हरिनारायन्
ହରିପେଅସାଡ୍	हरिपेअसाड्
ହରିମନ୍ଟି	हरिमन्टि
ହରେଶ୍	हरेश्
ହର୍କେଶ୍	हर्केश्
ହର୍ଟେଇଜ୍	हर्टेइज्
ହର୍ବି	हर्बि
ହର୍ଶଲା	हर्शला
ହର୍ଶିତା	हर्शिता
ହର୍ଶିତ୍	हर्शित्
ହର୍ଶ୍ ବୀର୍	हर्श् बीर्
ହର୍ଶ୍ନିଲ୍	हर्श्निल्
ହର୍ସିକା	हर्सिका
ହଶ୍ମିତା	हश्मिता
ହଶ୍ରୀ	हश्री
ହସିଟା	हसिटा
ହସିନା	हसिना
ହସ୍ତା	हस्ता
ହସ୍ବିତା	हस्बिता
ହସ୍ମିତା	हस्मिता
ହାରିତ୍	हारित्
ହିଟେନ୍ଡ୍ରା	हिटेन्ड्रा
ହିତେଶ୍	हितेश्
ହିମା	हिमा
ହିମାଗୋଉରି	हिमागोउरि
ହିମାଘ୍ନା	हिमाघ्ना
ହିମାନ୍ସୁ	हिमान्सु
ହିମାବନ୍ତ୍	हिमाबन्त्
ହିରଞଦା	हिरञदा
ହିରନ୍ମଯି	हिरन्मयि
ହିରନ୍ମଯ୍	हिरन्मय्
ହିରିଶା	हिरिशा
ହିର୍ବୁଅ	हिर्बुअ
ହିଲ୍ଲା	हिल्ला
ହୀଟ୍ରାଜ୍	हीट्राज्
ହୀନା	हीना
ହୀର୍ବ	हीर्ब
ହେଇଡି	हेइडि
ହେଟବ୍	हेटब्
ହେଟୁ	हेटु
ହେଟ୍ବୀକ୍	हेट्बीक्
ହେଟ୍ସ୍ଯା	हेट्स्या
ହେତନ୍ଶି	हेतन्शि
ହେନଲ୍	हेनल्
ହେମଙିନି	हेमङिनि
ହେମନ୍ଟ୍	हेमन्ट्
ହେମନ୍ତ୍	हेमन्त्
ହେମନ୍ତ୍ସ୍ରୀ	हेमन्त्स्री
ହେମପ୍ରସାଡ୍	हेमप्रसाड्
ହେମବଟିନନ୍ଡନ୍	हेमबटिनन्डन्
ହେମସ୍ରି	हेमस्रि
ହେମିଶା	हेमिशा
ହେମ୍କେଶ୍	हेम्केश्
ହେମ୍କ୍ରିଶ୍	हेम्क्रिश्
ହେମ୍ରାଜ୍	हेम्राज्
ହେରକ୍	हेरक्
ହୋନ୍ହାର୍	होन्हार्
ହ୍ରିଦ୍ଯା	ह्रिद्या
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	आण्डोरा
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	संयुक्त आरब एमिरेटस्
ଆଫାଗାନିସ୍ତାନ୍	आफागानिस्तान्
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	आण्टिगुआ एबं बारबुदा
ଆଙ୍ଗୁଇଲ୍ଲା	आङ्गुइल्ला
ଆଲବାନିଆ	आलबानिआ
ଆର୍ମେନିଆ	आर्मेनिआ
ଆଙ୍ଗୋଲା	आङ्गोला
ଆର୍ଣ୍ଟକଟିକା	आर्ण्टकटिका
ଆର୍ଜେଣ୍ଟିନା	आर्जेण्टिना
ଆମେରିକାନ୍ ସାମୋଆ	आमेरिकान् सामोआ
ଅଷ୍ଟ୍ରିଆ	अष्ट्रिआ
ଅଷ୍ଟ୍ରେଲିଆ	अष्ट्रेलिआ
ଆରୁବା	आरुबा
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	आलाण्ड आइसल्य़ाण्ड
ଆଜେରବାଇଜାନ୍	आजेरबाइजान्
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	बोसनिआ एबं हर्जगोभिना
ବାରବାଡୋସ୍	बारबाडोस्
ବାଙ୍ଗଲାଦେଶ୍	बाङ्गलादेश्
ବେଲଜିୟମ୍	बेलजिय़म्
ବୁର୍କିନୋ ଫାସୋ	बुर्किनो फासो
ବୁଲଗେରିଆ	बुलगेरिआ
ବାହାରିନ୍	बाहारिन्
ବୁରୁନ୍ଦି	बुरुन्दि
ବେନିନ୍	बेनिन्
ସେଣ୍ଟ ବାର୍ଥେଲେମି	सेण्ट बार्थेलेमि
ବରମୁଡା	बरमुडा
ବ୍ରୁନେଇ	ब्रुनेइ
ବୋଲଭିଆ	बोलभिआ
ବ୍ରାଜିଲ୍	ब्राजिल्
ବାହାମାସ୍	बाहामास्
ଭୁଟାନ୍	भुटान्
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	बौभेट् आइसल्य़ाण्ड
ବୋଟସ୍ବାନ୍	बोटस्बान्
ବେଲାରୁଷ୍	बेलारुष्
ବେଲିଜ୍	बेलिज्
କାନାଡା	कानाडा
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	कोकोस् आइसल्य़ाण्ड
କଙ୍ଗୋ-କିନସାସା	कङ्गो-किनसासा
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	मध्य़ आफ्रिकीय़ गणतन्त्र
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	कङ्गो-ब्राजिभिल्ले
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	स्बिजरल्य़ाण्ड
ଆଇବରୀ କୋଷ୍ଟ	आइबरी कोष्ट
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	कुक् आइसल्य़ाण्ड
ଚିଲ୍ଲୀ	चिल्ली
କାମେରୁନ୍	कामेरुन्
ଚିନ୍	चिन्
କୋଲମ୍ବିଆ	कोलम्बिआ
କୋଷ୍ଟା ରିକା	कोष्टा रिका
କ୍ୱିବା	क्विबा
କେପ୍ ଭର୍ଦେ	केप् भर्दे
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	ख्रीष्टमास आइल्य़ाण्ड
ସାଇପ୍ରସ୍	साइप्रस्
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	चेक् साधारणतन्त्र
ଜର୍ମାନୀ	जर्मानी
ଡିବୌଟି	डिबौटि
ଡେନମାର୍କ	डेनमार्क
ଡୋମିନାକା	डोमिनाका
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	डोमिनकान् प्रजातन्त्र
ଆଲଜେରିଆ	आलजेरिआ
ଇକ୍ୱାଡୋର୍	इक्वाडोर्
ଏସ୍ତୋନିଆ	एस्तोनिआ
ଇଜିପ୍ଟ	इजिप्ट
ପଶ୍ଚିମ ସାହାରା	पश्चिम साहारा
ଇରିଟ୍ରିୟା	इरिट्रिय़ा
ସ୍ପେନ୍	स्पेन्
ଇଥିଓପିଆ	इथिओपिआ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	य़ुरोपिआन् य़ुनिअन्
ଫିନଲ୍ୟାଣ୍ଡ	फिनल्य़ाण्ड
ଫିଜି	फिजि
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	फल्कल्य़ाण्ड द्बीपपुञ्ज
ମାଇକ୍ରୋନେସିଆ	माइक्रोनेसिआ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	फारोइ द्बीपपुञ्ज
ଫ୍ରାନ୍ସ	फ्रान्स
ଗାବୋନ୍	गाबोन्
ବ୍ରିଟେନ୍	ब्रिटेन्
ଗ୍ରେନାଡା	ग्रेनाडा
ଜର୍ଜିଆ	जर्जिआ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	फ्रेञ्च गुइना
ଗୁଏରନେସି	गुएरनेसि
ଘାନା	घाना
ଜିବ୍ରାଲ୍ଟର୍	जिब्राल्टर्
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	ग्रीनल्य़ाण्ड
ଗାମ୍ବିଆ	गाम्बिआ
ଗୁଏନେଆ	गुएनेआ
ଗୌଡେଲୌପେ	गौडेलौपे
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	इक्बाटेरिआल् गुइनिआ
ଗ୍ରୀସ୍	ग्रीस्
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	दक्षिण जर्जिआ एबं दक्षिण साण्डविच् द्बीपपुञ्ज
ଗୁଏତମାଲା	गुएतमाला
ଗୁଆମ୍	गुआम्
ଗୁଇନିଆ-ବିସାଉ	गुइनिआ-बिसाउ
ଗୁଇନା	गुइना
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	हंकं बिशेष प्रशासनिक क्षेत्र चीन्
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	हार्ड द्बीपपुञ्ज एबं म्य़ाकडोनाल् द्बीपपुञ्ज
ହୋଣ୍ଡାରୁସ୍	होण्डारुस्
କ୍ରୋଆଟିଆ	क्रोआटिआ
ହାଇତି	हाइति
ହଙ୍ଗେରୀ	हङ्गेरी
ଇଣ୍ଡୋନେସିଆ	इण्डोनेसिआ
ଆୟରଲ୍ୟାଣ୍ଡ	आय़रल्य़ाण्ड
ଇସ୍ରାଏଲ୍	इस्राएल्
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	आइल् अफ् मैन्
ଭାରତ	भारत
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	ब्रिटिश् भारतीय़ सामुद्रिक क्षेत्र
ଇରାକ୍	इराक्
ଇରାନ୍	इरान्
ଆଇସଲ୍ୟାଣ୍ଡ	आइसल्य़ाण्ड
ଇଟାଲୀ	इटाली
ଜର୍ସି	जर्सि
ଜାମାଇକା	जामाइका
ଜୋର୍ଡାନ୍	जोर्डान्
ଜାପାନ୍	जापान्
କେନିୟା	केनिय़ा
କିର୍ଗିଜିସ୍ଥାନ	किर्गिजिस्थान
କାମ୍ବୋଡିଆ	काम्बोडिआ
କିରିବାଟୀ	किरिबाटी
କାମୋରସ୍	कामोरस्
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	सेण्ट किटस् एण्ड नेभिस्
ଉତ୍ତର କୋରିଆ	उत्तर कोरिआ
ଦକ୍ଷିଣ କୋରିଆ	दक्षिण कोरिआ
କୁଏତ୍	कुएत्
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	केम्य़ान् द्बीपपुञ्ज
କାଜାକାସ୍ଥାନ୍	काजाकास्थान्
ଲାଓସ୍	लाओस्
ଲେବାନନ୍	लेबानन्
ସେଣ୍ଟ ଲୁସିଆ	सेण्ट लुसिआ
ଲିଚେସ୍ତିଆନାନ୍	लिचेस्तिआनान्
ଶ୍ରୀଲଙ୍କା	श्रीलङ्का
ଲିବେରିଆ	लिबेरिआ
ଲେସୋଥୋ	लेसोथो
ଲିଥାଆନିଆ	लिथाआनिआ
ଲକ୍ସେମବର୍ଗ	लक्सेमबर्ग
ଲାଟଭିଆ	लाटभिआ
ଲିବିଆ	लिबिआ
ମୋରୋକ୍କୋ	मोरोक्को
ମୋନାକୋ	मोनाको
ମାଲଡୋଭା	मालडोभा
ମଣ୍ଟେଗ୍ରୋ	मण्टेग्रो
ସେଣ୍ଟ ମାର୍ଟିନ୍	सेण्ट मार्टिन्
ମାଡାଗାସ୍କର୍	माडागास्कर्
ମାର୍ଶଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	मार्शल् द्बीपपुञ्ज
ମାସେଡୋନିଆ	मासेडोनिआ
ମାଳୀ	माळी
ମିୟାମାର୍	मिय़ामार्
ମଙ୍ଗୋଲିଆ	मङ्गोलिआ
ମାକାଉ SAR ଚିନ୍	माकाउ SAR चिन्
ଉତ୍ତର ମାରିଆନା ଦ୍ବୀପପୁଞ୍ଜ	उत्तर मारिआना द्बीपपुञ्ज
ମାର୍ଟିନିକ୍ୟୁ	मार्टिनिक्य़ु
ମାଉରିଟାନିଆ	माउरिटानिआ
ମଣ୍ଟେସେରାଟ୍	मण्टेसेराट्
ମାଲ୍ଟା	माल्टा
ମୌରିସସ୍	मौरिसस्
ମାଳଦ୍ବୀପ	माळद्बीप
ମାଲୱି	मालवि
ମେକ୍ସିକୋ	मेक्सिको
ମାଲେସିଆ	मालेसिआ
ମୋଜାମ୍ବିକ୍ୟୁ	मोजाम्बिक्य़ु
ନାମ୍ବିଆ	नाम्बिआ
ନୂତନ କାଲେଡୋନିଆ	नूतन कालेडोनिआ
ନାଇଜର୍	नाइजर्
ନରଫ୍ଲକ୍ ଦ୍ବୀପ	नरफ्लक् द्बीप
ନାଇଜେରିଆ	नाइजेरिआ
ନିକାରାଗୁଆ	निकारागुआ
ନେଦରଲ୍ୟାଣ୍ଡ	नेदरल्य़ाण्ड
ନରୱେ	नरवे
ନେପାଳ	नेपाळ
ନାଉରୁ	नाउरु
ନିଉ	निउ
ନ୍ୟୁଜିଲାଣ୍ଡ	न्य़ुजिलाण्ड
ଓମାନ୍	ओमान्
ପାନାମା	पानामा
ପେରୁ	पेरु
ଫ୍ରେଞ୍ଚ ପଲିନେସିଆ	फ्रेञ्च पलिनेसिआ
ପପୁଆ ନ୍ୟୁ ଗୁଏନିଆ	पपुआ न्य़ु गुएनिआ
ଫିଲିପାଇନସ୍	फिलिपाइनस्
ପାକିସ୍ତାନ	पाकिस्तान
ପୋଲାଣ୍ଡ	पोलाण्ड
ସେଣ୍ଟ ପିଏରେ ଏବଂ ମିକ୍ବାଲୋନ୍	सेण्ट पिएरे एबं मिक्बालोन्
ପିଟକାଇରିନ୍	पिटकाइरिन्
ପୁଏର୍ତ୍ତୋ ରିକୋ	पुएर्त्तो रिको
ପାଲେସ୍ତେନିଆ	पालेस्तेनिआ
ପର୍ତ୍ତୁଗାଲ୍	पर्त्तुगाल्
ପାଲାଉ	पालाउ
ପାରାଗୁଏ	पारागुए
କତାର୍	कतार्
ଆଉଟଲେଇଂ ଓସେନିଆ	आउटलेइं ओसेनिआ
ରିୟୁନିଅନ୍	रिय़ुनिअन्
ରୋମାନିଆ	रोमानिआ
ସର୍ବିଆ	सर्बिआ
ରୁଷିଆ	रुषिआ
ରାୱାଣ୍ଡା	रावाण्डा
ସାଉଦି ଆରବିଆ	साउदि आरबिआ
ସୋଲୋମନ୍ ଦ୍ବୀପପୁଞ୍ଜ	सोलोमन् द्बीपपुञ्ज
ସେଚେଲସ୍	सेचेलस्
ସୁଦାନ୍	सुदान्
ସ୍ୱେଡେନ୍	स्वेडेन्
ସିଙ୍ଗାପୁର୍	सिङ्गापुर्
ସେଣ୍ଟ ହେଲେନା	सेण्ट हेलेना
ସ୍ଲୋଭେନିଆ	स्लोभेनिआ
ସାଲ୍ଭାର୍ଡ ଏବଂ ଜାନ୍ ମାୟୋନ୍	साल्भार्ड एबं जान् माय़ोन्
ସ୍ଲୋଭାକିଆ	स्लोभाकिआ
ସିଓରା ଲିଓନ୍	सिओरा लिओन्
ସାନ୍ ମାରିନୋ	सान् मारिनो
ସେନେଗାଲ୍	सेनेगाल्
