# Baby names
అకుతీ	akutī
యాసస్వీ	yāsasvī
యుంగేన్దర	yuṅgēndara
యుగన్తీకా	yugantīkā
యుగా	yugā
యుగీన	yugīna
యుధావ	yudhāva
యుధీష్ఠీర	yudhīṣṭhīra
యుధ్ధ	yudhdha
యుయుత్సు	yuyutsu
యువతీ	yuvatī
యువాసరీ	yuvāsarī
యుసు	yusu
యూరా	yūrā
యేక్షిత	yēkṣita
యేఘరాజ	yēgharāja
యేశాస్వీనీ	yēśāsvīnī
యేశ్మిత	yēśmita
యేస్వంఠ	yēsvaṇṭha
యోగధీపా	yōgadhīpā
యోగలక్ష్మీ	yōgalakṣmī
యోగా	yōgā
యోగాజా	yōgājā
యోగానంద	yōgānanda
యోగీ	yōgī
యోగేశ్వర	yōgēśvara
యోగ్నవీ	yōgnavī
యోజనా	yōjanā
యోనితా	yōnitā
యోనేన్ద్ర	yōnēndra
యోషిత	yōṣita
యోసనా	yōsanā
యోహ్శీనీ	yōhśīnī
రంగప్రసాత	raṅgaprasāta
రంగరాజన	raṅgarājana
రంగీత	raṅgīta
రంజన	ran̄jana
రంజినీ	ran̄jinī
రంహ	ranha
రక్త	rakta
రక్తకమళ	raktakamaḷa
రక్తీమాం	raktīmāṁ
రక్షాద	rakṣāda
రక్షావనరసంగథీనే	rakṣāvanarasaṅgathīnē
రగవార్శీనీ	ragavārśīnī
రగిశ	ragiśa
రగునాన్తన	ragunāntana
రజనీ	rajanī
రజిత	rajita
రజినిపతి	rajinipati
రజీనీ	rajīnī
రజీబ	rajība
రజోఅబా	rajō'abā
రణబీర	raṇabīra
రతనమ	ratanama
రత్నాలీ	ratnālī
రత్నావలీ	ratnāvalī
రత్న్ప్రీయా	ratnprīyā
రథనా	rathanā
రదీతే	radītē
రబేక	rabēka
రమాంలీన్గమ	ramānlīn'gama
రమాంవితా	ramānvitā
రమేశ్వరీ	ramēśvarī
రర్నా	rarnā
రవి కాన్త	ravi kānta
రవిజ	ravija
రవిన్శు	ravinśu
రవిశంకర	raviśaṅkara
రవిశరణ	raviśaraṇa
రవీకిరణ	ravīkiraṇa
రవీచక్ర	ravīcakra
రవీతేజా	ravītējā
రవీయంకీ	ravīyaṅkī
రవేన	ravēna
రశీల	raśīla
రశేష	raśēṣa
రశ్వంత	raśvanta
రసికా	rasikā
రాగ్వీనదార	rāgvīnadāra
రాజ  కిరణ	rāja  kiraṇa
రాజతిలక	rājatilaka
రాజనాథ	rājanātha
రాజన్య	rājan'ya
రాజమ	rājama
రాజవంత	rājavanta
రాజసేకరణ	rājasēkaraṇa
రాజహంసా	rājahansā
రాజాథీ	rājāthī
రాజూ	rājū
రాజేంద్రమోహన	rājēndramōhana
రాజేశ	rājēśa
రాజ్వార్దన	rājvārdana
రాధనా	rādhanā
రాధేయ	rādhēya
రాధ్యా	rādhyā
రాబేన	rābēna
రామ  సేవక	rāma  sēvaka
రామచంద్ర	rāmacandra
రామదాస	rāmadāsa
రామనాథ	rāmanātha
రామనారాయణ	rāmanārāyaṇa
రామమోహన	rāmamōhana
రావణ	rāvaṇa
రావలీ	rāvalī
రాశిమ	rāśima
రాష్పల	rāṣpala
రాహనీ	rāhanī
రాహుల	rāhula
రినీ	rinī
రియా	riyā
రీఅనా	rī'anā
రీతోమాం	rītōmāṁ
రీథానా	rīthānā
రీథీశా	rīthīśā
రీథేకా	rīthēkā
రీథ్వీ	rīthvī
రీధుశనీ	rīdhuśanī
రీపాంశీ	rīpānśī
రీశీప్రియా	rīśīpriyā
రీశుం	rīśuṁ
రేఖా	rēkhā
రేచల	rēcala
రేణు	rēṇu
రేశమ	rēśama
రేశ్వింద	rēśvinda
రౌశన	rauśana
ర్హియా	r'hiyā
ల వేశ	la vēśa
లక్షన్య	lakṣan'ya
లక్ష్మణ	lakṣmaṇa
లక్ష్మీదేవీ	lakṣmīdēvī
లగాన	lagāna
లజ్జా	lajjā
లజ్జాన	lajjāna
లతికా	latikā
లశీతా	laśītā
లాడలీ	lāḍalī
లాథీకా	lāthīkā
లాభా	lābhā
లామ్బోధార	lāmbōdhāra
లాయక	lāyaka
లారా	lārā
లాలాతక్షా	lālātakṣā
లావణ్య	lāvaṇya
లావానయ	lāvānaya
లావీత్ర	lāvītra
లావీశ	lāvīśa
లాస్రీథా	lāsrīthā
లిబ్నీ	libnī
లియన	liyana
లీకీలేశ	līkīlēśa
లీక్సీథా	līksīthā
లీగ	līga
లీన్సీ	līnsī
లీపికా	līpikā
లీషణ	līṣaṇa
లుకేశ	lukēśa
లేఈవీనా	lē'īvīnā
లేఖ	lēkha
లేఖిత	lēkhita
లేథీకా	lēthīkā
లేమార	lēmāra
లోఉకిక	lō'ukika
లోఉక్యీనీ	lō'ukyīnī
లోకరంజన	lōkaran̄jana
లోకాపుజ్య	lōkāpujya
లోక్యా	lōkyā
లోమశ	lōmaśa
లోలా	lōlā
లోవ్యమ	lōvyama
లోశానా	lōśānā
లోహీతాక్ష	lōhītākṣa
వంచిత	van̄cita
వంచితా	van̄citā
వంశజా	vanśajā
వక్తి	vakti
వచన	vacana
వజ్రబాహూ	vajrabāhū
వజ్రాకాయా	vajrākāyā
వజ్రాజిత	vajrājita
వనజా	vanajā
వనినీ	vaninī
వనియా	vaniyā
వనీత	vanīta
వన్ధానా	vandhānā
వయుజత	vayujata
వయ్శీనీ	vayśīnī
వరదావీనాయకా	varadāvīnāyakā
వరహీ	varahī
వరిన	varina
వరియాస	variyāsa
వరునాగురుం	varunāguruṁ
వరునాప్రియా	varunāpriyā
వరునేశ	varunēśa
వరేణ్య	varēṇya
వరేన్ద్ర	varēndra
వరేసీఖ	varēsīkha
వర్చస	varcasa
వర్ణికా	varṇikā
వర్ధమాన	vardhamāna
వర్ధానీ	vardhānī
వర్నీశా	varnīśā
వర్శనేయా	varśanēyā
వర్శాల	varśāla
వర్శీద	varśīda
వర్ష	varṣa
వర్షీత	varṣīta
వర్షేనీ	varṣēnī
వలాక	valāka
వశీకరణ	vaśīkaraṇa
వశీతా	vaśītā
వసవీ	vasavī
వసుదేవన	vasudēvana
వాకుల	vākula
వాచాస్య	vācāsya
వాత్సల్య	vātsalya
వాత్సల్రాజ	vātsalrāja
వాదిశ	vādiśa
వానాజక్ష	vānājakṣa
వానిఏ	vāni'ē
వానుం	vānuṁ
వాన్శుల	vānśula
వాన్సీకా	vānsīkā
వామిల	vāmila
వామీకా	vāmīkā
వామ్నాయీ	vāmnāyī
వామ్శీథా	vāmśīthā
వామ్సిధార	vāmsidhāra
వాయున	vāyuna
వాయునా	vāyunā
వారుణీ	vāruṇī
వారునీ	vārunī
వాల్లాకీ	vāllākī
వాసన్తీ	vāsantī
వాసుశ్రీ	vāsuśrī
వాహీలా	vāhīlā
వికీశా	vikīśā
విక్నేస్వారీ	viknēsvārī
విజైతా	vijaitā
విదీకా	vidīkā
విదుషీ	viduṣī
విద్యాలక్ష్మీ	vidyālakṣmī
వినతి	vinati
వినాపానీ	vināpānī
వినావాదీనీ	vināvādīnī
విన్ధుజా	vindhujā
విభాంశు	vibhānśu
విభాత్సుం	vibhātsuṁ
విభావ	vibhāva
విభావాసు	vibhāvāsu
విభిశానా ప్రతీశ్త్తాత్రే	vibhiśānā pratīśttātrē
విరాజు	virāju
విరాస్వామ్య	virāsvāmya
విలాసితా	vilāsitā
విహారికా	vihārikā
వీక్షా	vīkṣā
వీణాధారీ	vīṇādhārī
వీహా	vīhā
వేక్శనా	vēkśanā
వేద ఆర్యన	vēda āryana
వేదవల్లీ	vēdavallī
వేదవ్రతా	vēdavratā
వేదీష	vēdīṣa
వేనీధర	vēnīdhara
వేనుం గోపాల	vēnuṁ gōpāla
వేనుమాధవ	vēnumādhava
వేన్కాత్రమణ	vēnkātramaṇa
వేన్కాత్శీవా	vēnkātśīvā
వేర్నీకా	vērnīkā
వైకుంఠ నాథ	vaikuṇṭha nātha
వైజయీ	vaijayī
వైదిక	vaidika
వైద్యుంత	vaidyunta
వైధవీక	vaidhavīka
వైధాఈ	vaidhā'ī
వైనావీ	vaināvī
శక్తిధార్య	śaktidhārya
సంకీతా	saṅkītā
సంగత	saṅgata
సంగ్రామ	saṅgrāma
సంచాయా	san̄cāyā
సంచాలీ	san̄cālī
సంజన	san̄jana
సంజయా	san̄jayā
సంజితా	san̄jitā
సంజీతీ	san̄jītī
సంజీథా	san̄jīthā
సంతయానీ	santayānī
సందతా	sandatā
సందీప	sandīpa
సందీపన	sandīpana
సందీపేన	sandīpēna
సంబిత	sambita
సంయోగితా	sanyōgitā
సంవిధా	sanvidhā
సంహిత	sanhita
సంహితా	sanhitā
సఈ దిపక	sa'ī dipaka
సకలేశ్వర	sakalēśvara
సకుంజ	sakun̄ja
సకేశ	sakēśa
సగుణ	saguṇa
సగునా	sagunā
సచంద్ర	sacandra
సచ్చిత	saccita
సచ్చిదానందా	saccidānandā
సదా	sadā
సదా శివమ	sadā śivama
సదానంద	sadānanda
సదాశివ	sadāśiva
సద్గుణ	sadguṇa
సనత	sanata
సనల	sanala
సనాతనా	sanātanā
సనావ్య	sanāvya
సనీత	sanīta
సన్థీమాంథీ	santhīmānthī
సన్నిధి	sannidhi
సపనా దేవీ	sapanā dēvī
సప్తోమీ	saptōmī
సబ్రేశ	sabrēśa
సమరేందు	samarēndu
సమర్థ	samartha
సమవర్త	samavarta
సమాంర్ధ	samānrdha
సమితా	samitā
సమీన	samīna
సమీరన	samīrana
సమీసా	samīsā
సముదాయ	samudāya
సమృద్ధి	samr̥d'dhi
సమ్ప్రీతీ	samprītī
సమ్ప్రీయా	samprīyā
సమ్ముద	sam'muda
సమ్రీధా	samrīdhā
సమ్వీథ	samvītha
సరసతీ	sarasatī
సరస్వతీ	sarasvatī
సరీగా	sarīgā
సర్బానీ	sarbānī
సహస్త్రజిత	sahastrajita
సహ్తోష	sahtōṣa
సాఈ కార్తిక	sā'ī kārtika
సాఈ కుమారీ	sā'ī kumārī
సాఈ జీవధరా	sā'ī jīvadharā
సాఈ వాణీ	sā'ī vāṇī
సాఈ శ్రీ	sā'ī śrī
సాకేథా	sākēthā
సాక్షీన	sākṣīna
సాత్విక	sātvika
సాధవ	sādhava
సానందనా	sānandanā
సాబరీఏశ	sābarī'ēśa
సామిల	sāmila
సాయన	sāyana
సారణీ	sāraṇī
సాలేనా	sālēnā
సాహస్రాంజలి	sāhasrān̄jali
సైచారణ	saicāraṇa
సైనా	sainā
సైలేశ్వర	sailēśvara
సైశా	saiśā
హంశల	hanśala
హక్ష	hakṣa
హటీశ	haṭīśa
హనసీకా	hanasīkā
హనార్వీన	hanārvīna
హనిశ	haniśa
హన్శీతా	hanśītā
హమసాదీపికా	hamasādīpikā
హమీర	hamīra
హమ్సలేఖా	hamsalēkhā
హయాగ్రివ	hayāgriva
హయాతీ	hayātī
హరమ్యా	haramyā
హరిఅక్సా	hari'aksā
హరికా	harikā
హరిగోపాల	harigōpāla
హరిత	harita
హరిదాస	haridāsa
హరిన	harina
హరినా	harinā
హరినాక్షీ	harinākṣī
హరియాన	hariyāna
హరిశంకర	hariśaṅkara
హరిహర పుత్ర	harihara putra
హరీ నారాయణ	harī nārāyaṇa
హర్యక్ష	haryakṣa
హర్యాక్షా	haryākṣā
హర్ష	harṣa
హర్షవర్దన	harṣavardana
హర్షిత	harṣita
హర్స్వీతా	harsvītā
హవన	havana
హవీసా	havīsā
హసీనా	hasīnā
హసుం	hasuṁ
హార్శీనీ	hārśīnī
హావీషా	hāvīṣā
హితాంశీ	hitānśī
హితాంశు	hitānśu
హిన్దవీ	hindavī
హిన్ధావీ	hindhāvī
హిమంత రాజ	himanta rāja
హిమాంవార్శీకా	himānvārśīkā
హిమాంసేఖర	himānsēkhara
హిమాన	himāna
హిమావత	himāvata
హిమీశా	himīśā
హిరణ	hiraṇa
హిరుధాయా	hirudhāyā
హిశేతా	hiśētā
హీతా	hītā
హీమాంవాథీ	hīmānvāthī
హీరకనీ	hīrakanī
హృషీకేశ	hr̥ṣīkēśa
హేఇఅన	hē'i'ana
హేనీల	hēnīla
హేమ	hēma
హేమ లథా	hēma lathā
హేమకాంతా	hēmakāntā
హేమచంద్రా	hēmacandrā
హేమన	hēmana
హేమా	hēmā
హేమాంతి	hēmānti
హేమీతా	hēmītā
హేమ్నందన	hēmnandana
హైమాం	haimāṁ
హోనేయ్షా	hōnēyṣā
హ్రదయ	hradaya
హ్రిదయఆంశు	hridaya'ānśu
హ్రీథీకా	hrīthīkā
హ్రీయాన	hrīyāna
హ్రీశా	hrīśā
హ్రీషిత	hrīṣita
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	eseṣan dīvi
అండొర్రా	aṇḍorrā
యునైటెడ్ అరబ్ ఎమిరేట్స్	yunaiṭeḍ arab emirēṭs
ఆఫ్ఘనిస్తాన్	āphghanistān
ఆంటిగ్వా మరియు బార్బుడా	āṇṭigvā mariyu bārbuḍā
ఆంగవిల్లా	āṅgavillā
అల్బేనియా	albēniyā
ఆర్మేనియా	ārmēniyā
అంగోలా	aṅgōlā
అంటార్కటికా	aṇṭārkaṭikā
అర్జెంటీనా	arjeṇṭīnā
అమెరికన్ సమోవా	amerikan samōvā
ఆస్ట్రియా	āsṭriyā
ఆస్ట్రేలియా	āsṭrēliyā
అరుబా	arubā
ఆలేండ్ దీవులు	ālēṇḍ dīvulu
అజర్బైజాన్	ajarbaijān
బోస్నియా మరియు హెర్జెగొవీనా	bōsniyā mariyu herjegovīnā
బార్బడోస్	bārbaḍōs
బంగ్లాదేశ్	baṅglādēś
బెల్జియం	beljiyaṁ
బుర్కినా ఫాసో	burkinā phāsō
బల్గేరియా	balgēriyā
బహ్రెయిన్	bahreyin
బురుండి	buruṇḍi
బెనిన్	benin
సెంట్ బర్తేలెమీ	seṇṭ bartēlemī
బెర్ముడా	bermuḍā
బ్రూనై	brūnai
బొలీవియా	bolīviyā
కరీబియన్ నెదర్లాండ్స్	karībiyan nedarlāṇḍs
బ్రెజిల్	brejil
బహామాస్	bahāmās
భూటాన్	bhūṭān
బొవెట్ దీవి	boveṭ dīvi
బోట్స్వానా	bōṭsvānā
బెలారస్	belāras
బెలిజ్	belij
కెనడా	kenaḍā
కోకోస్ (కీలింగ్) దీవులు	kōkōs (kīliṅg) dīvulu
కాంగో- కిన్షాసా	kāṅgō- kinṣāsā
కాంగో (DRC)	kāṅgō (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	seṇṭral āphrikan ripablik
కాంగో- బ్రాజావిల్లి	kāṅgō- brājāvilli
కాంగో (రిపబ్లిక్)	kāṅgō (ripablik)
స్విట్జర్లాండ్	sviṭjarlāṇḍ
ఐవరీ కోస్ట్	aivarī kōsṭ
కుక్ దీవులు	kuk dīvulu
చిలీ	cilī
కామెరూన్	kāmerūn
చైనా	cainā
కొలంబియా	kolambiyā
క్లిప్పర్టన్ దీవి	klipparṭan dīvi
కోస్టా రికా	kōsṭā rikā
క్యూబా	kyūbā
కేప్ వెర్డే	kēp verḍē
కురాకవో	kurākavō
క్రిస్మస్ దీవి	krismas dīvi
సైప్రస్	saipras
చెక్ రిపబ్లిక్	cek ripablik
జర్మనీ	jarmanī
డియాగో గార్సియా	ḍiyāgō gārsiyā
జిబౌటి	jibauṭi
డెన్మార్క్	ḍenmārk
డోమెనిక	ḍōmenika
డొమెనికన్ రిపబ్లిక్	ḍomenikan ripablik
అల్జీరియా	aljīriyā
స్యూటా మరియు మెలిల్లా	syūṭā mariyu melillā
ఈక్వడార్	īkvaḍār
ఎస్టోనియా	esṭōniyā
ఈజిప్ట్	ījipṭ
పడమటి సహారా	paḍamaṭi sahārā
ఎరిట్రియా	eriṭriyā
స్పెయిన్	speyin
ఇథియోపియా	ithiyōpiyā
యురోపియన్ యునియన్	yurōpiyan yuniyan
ఫిన్లాండ్	phinlāṇḍ
ఫిజీ	phijī
ఫాక్‌ల్యాండ్ దీవులు	phāk‌lyāṇḍ dīvulu
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	phāk‌lyāṇḍ dīvulu (islās mālvinās)
మైక్రోనేశియ	maikrōnēśiya
ఫారో దీవులు	phārō dīvulu
ఫ్రాన్స్‌	phrāns‌
గాబన్	gāban
యునైటెడ్ కింగ్‌డమ్	yunaiṭeḍ kiṅg‌ḍam
గ్రెనెడా	greneḍā
జార్జియా	jārjiyā
ఫ్రెంచ్ గియానా	phren̄c giyānā
గ్వేర్నసే	gvērnasē
ఘనా	ghanā
జిబ్రాల్టార్	jibrālṭār
గ్రీన్‌లాండ్	grīn‌lāṇḍ
గాంబియా	gāmbiyā
గినియా	giniyā
గ్వాడేలోప్	gvāḍēlōp
ఈక్వటోరియల్ గినియా	īkvaṭōriyal giniyā
గ్రీస్	grīs
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	dakṣiṇa jārjiyā &amp; dakṣiṇa śāṇḍvic dīvulu
గ్వాటిమాల	gvāṭimāla
గ్వామ్	gvām
గినియా-బిస్సావ్	giniyā-bis'sāv
గయానా	gayānā
హాంకాంగ్ ఎస్ఏఆర్ చైనా	hāṅkāṅg esē'ār cainā
హాంకాంగ్	hāṅkāṅg
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	herḍ &amp; mek ḍonālḍ dīvulu
హోండురాస్	hōṇḍurās
క్రోయేషియా	krōyēṣiyā
హైటి	haiṭi
హంగేరీ	haṅgērī
కేనరీ దీవులు	kēnarī dīvulu
ఇండోనేషియా	iṇḍōnēṣiyā
ఐర్లాండ్	airlāṇḍ
ఇజ్రాయిల్	ijrāyil
ఐల్ ఆఫ్ మాన్	ail āph mān
భారత దేశం	bhārata dēśaṁ
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	briṭīṣ bhāratīya samudrapu prāntaṁ
ఇరాక్	irāk
ఇరాన్	irān
ఐస్లాండ్	aislāṇḍ
ఇటలీ	iṭalī
జెర్సీ	jersī
జమైకా	jamaikā
జోర్డాన్	jōrḍān
జపాన్	japān
కెన్యా	ken'yā
కిర్గిజిస్తాన్	kirgijistān
కంబోడియా	kambōḍiyā
కిరిబాటి	kiribāṭi
కొమొరోస్	komorōs
సెంట్ కిట్ట్స్ మరియు నెవిస్	seṇṭ kiṭṭs mariyu nevis
ఉత్తర కొరియా	uttara koriyā
దక్షిణ కొరియా	dakṣiṇa koriyā
కువైట్	kuvaiṭ
కేమాన్ దీవులు	kēmān dīvulu
కజకస్తాన్	kajakastān
లావోస్	lāvōs
లెబనాన్	lebanān
సెంట్ లూసియా	seṇṭ lūsiyā
లిక్టెస్టేన్	likṭesṭēn
శ్రీలంక	śrīlaṅka
లైబీరియా	laibīriyā
లెసోతో	lesōtō
లిథువేనియా	lithuvēniyā
లక్సంబర్గ్	laksambarg
లాత్వియా	lātviyā
లిబియా	libiyā
మొరాక్కో	morākkō
మొనాకో	monākō
మోల్డోవా	mōlḍōvā
మోంటేనేగ్రో	mōṇṭēnēgrō
సెంట్ మార్టిన్	seṇṭ mārṭin
మడగాస్కర్	maḍagāskar
మార్షల్ దీవులు	mārṣal dīvulu
మేసిడోనియా	mēsiḍōniyā
మేసిడోనియా (FYROM)	mēsiḍōniyā (FYROM)
మాలి	māli
మయన్మార్ (బర్మా)	mayanmār (barmā)
మంగోలియా	maṅgōliyā
మాకావ్ ఎస్ఏఆర్ చైనా	mākāv esē'ār cainā
మకావు	makāvu
ఉత్తర మరియానా దీవులు	uttara mariyānā dīvulu
మార్టినిక్	mārṭinik
మౌరిటేనియా	mauriṭēniyā
మోంట్సేర్రాట్	mōṇṭsērrāṭ
మాల్టా	mālṭā
మారిషస్	māriṣas
మాల్దీవులు	māldīvulu
మాలావి	mālāvi
మెక్సికో	meksikō
మలేషియా	malēṣiyā
మొజాంబిక్	mojāmbik
నమీబియా	namībiyā
క్రొత్త కాలెడోనియా	krotta kāleḍōniyā
నైజర్	naijar
నార్ఫాక్ దీవి	nārphāk dīvi
నైజీరియా	naijīriyā
నికరాగువా	nikarāguvā
నెదర్లాండ్స్	nedarlāṇḍs
నార్వే	nārvē
నేపాల్	nēpāl
నౌరు	nauru
నియు	niyu
న్యూజిలాండ్	n'yūjilāṇḍ
ఒమన్	oman
పనామా	panāmā
పెరూ	perū
ఫ్రెంచ్ పోలినిషియా	phren̄c pōliniṣiyā
పాపువా న్యు గినియా	pāpuvā n'yu giniyā
ఫిలిప్పీన్స్	philippīns
పాకిస్తాన్	pākistān
పోలాండ్	pōlāṇḍ
సెంట్ పియెర్ మరియు మికెలాన్	seṇṭ piyer mariyu mikelān
పిట్‌కెయిర్న్ దీవులు	piṭ‌keyirn dīvulu
ఫ్యూర్టో రికో	phyūrṭō rikō
పాలస్తీనియన్ ప్రాంతాలు	pālastīniyan prāntālu
పాలస్తీనా	pālastīnā
పోర్చుగల్	pōrcugal
పలావు	palāvu
పరాగ్వే	parāgvē
కతర్	katar
ఒషీనియా బయటున్నవి	oṣīniyā bayaṭunnavi
రియూనియన్	riyūniyan
రోమానియా	rōmāniyā
సెర్బియా	serbiyā
రష్యా	raṣyā
రువాండా	ruvāṇḍā
సౌదీ అరేబియా	saudī arēbiyā
సోలమన్ దీవులు	sōlaman dīvulu
సీషెల్స్	sīṣels
సూడాన్	sūḍān
స్వీడన్	svīḍan
సింగపూర్	siṅgapūr
సెంట్ హెలినా	seṇṭ helinā
స్లోవేనియా	slōvēniyā
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	svālbārḍ mariyu yān māyēn
స్లోవేకియా	slōvēkiyā
సియెర్రా లియాన్	siyerrā liyān
సాన్ మారినో	sān mārinō
సెనెగల్	senegal
సోమాలియా	sōmāliyā
సురినామ్	surinām
దక్షిణ సూడాన్	dakṣiṇa sūḍān
సావోటోమ్ మరియు ప్రిన్సిపే	sāvōṭōm mariyu prinsipē
ఎల్ సాల్వడోర్	el sālvaḍōr
సింట్ మార్టెన్	siṇṭ mārṭen
సిరియా	siriyā
స్వాజిల్యాండ్	svājilyāṇḍ
ట్రిస్టన్ డ కన్హా	ṭrisṭan ḍa kanhā
తుర్క్ మరియు కాలికోస్ దీవులు	turk mariyu kālikōs dīvulu
చాద్	cād
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	phren̄c dakṣiṇa prāntālu
టోగో	ṭōgō
థాయిలాండ్	thāyilāṇḍ
తజికిస్తాన్	tajikistān
టోకేలావ్	ṭōkēlāv
టిమోర్-లెస్టె	ṭimōr-lesṭe
తూర్పు తైమూర్	tūrpu taimūr
తుర్కమేనిస్తాన్	turkamēnistān
ట్యునీషియా	ṭyunīṣiyā
టోంగా	ṭōṅgā
టర్కీ	ṭarkī
ట్రినిడాడ్ మరియు టొబాగో	ṭriniḍāḍ mariyu ṭobāgō
టువాలు	ṭuvālu
తైవాన్	taivān
టాంజానియా	ṭān̄jāniyā
ఉక్రెయిన్	ukreyin
ఉగాండా	ugāṇḍā
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	sanyukta rājya amerikā bayaṭa unna dīvulu
అమెరికా సంయుక్త రాష్ట్రాలు	amerikā sanyukta rāṣṭrālu
ఉరుగువే	uruguvē
ఉజ్బెకిస్తాన్	ujbekistān
వాటికన్ నగరం	vāṭikan nagaraṁ
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	seṇṭ vinseṇṭ mariyu grenaḍīns
వెనుజువేలా	venujuvēlā
బ్రిటిష్ వర్జిన్ దీవులు	briṭiṣ varjin dīvulu
వియత్నాం	viyatnāṁ
వనాటు	vanāṭu
వాలిస్ మరియు ఫ్యుత్యునా	vālis mariyu phyutyunā
సమోవా	samōvā
కొసోవో	kosōvō
యెమెన్	yemen
మాయొట్టి	māyoṭṭi
దక్షిణ ఆఫ్రికా	dakṣiṇa āphrikā
జాంబియా	jāmbiyā
జింబాబ్వే	jimbābvē
తెలియని ప్రాంతం	teliyani prāntaṁ
