# Baby names
ಅಕಾರ್ಯಸುತಾ	अकार्यसुता
ನತಾಲೀ	नताली
ನಬರೂಣ	नबरूण
ನಭೋಜ	नभोज
ನಮ್ರಹ	नम्रह
ನಲಿನ	नलिन
ನವಮ	नवम
ನವರಾತನಾ	नवरातना
ನವಾಲನ	नवालन
ನವೇಂದು	नवेंदु
ನಾಕುಶ	नाकुश
ನಾಗಧವಾನೀ	नागधवानी
ನಾಗರತನಾ	नागरतना
ನಾಗಿನೀ	नागिनी
ನಾಗೇನ್ದ್ರ	नागेन्द्र
ನಾದಿಯಾ	नादिया
ನಾಧಾ	नाधा
ನಾಧೀನೀ	नाधीनी
ನಾನ್ತೀನೀ	नान्तीनी
ನಾಬಹ	नाबह
ನಾಭೀನತ	नाभीनत
ನಾಮೀಶಾ	नामीशा
ನಾಯತ	नायत
ನಾರಾಯಾಣಾ	नारायाणा
ನಾರ್ಮಾಂಥಾ	नार्मांथा
ನಾರ್ಸೀಮುಲುಂ	नार्सीमुलुं
ನಾಲಾನೀಲ	नालानील
ನಾಲಾವೇನ್ಭಾ	नालावेन्भा
ನಾವಾಪ್ರಿಯನ	नावाप्रियन
ನಾವಾಮಾಂಲ್ಲೀ	नावामांल्ली
ನಾವೀಶಾ	नावीशा
ನಾವ್ಯಶ್ರೀ	नाव्यश्री
ನಾವ್ಯಸರೀ	नाव्यसरी
ನಾವ್ಯಾ	नाव्या
ನಾಹುಲ	नाहुल
ನಿಕೀನ	निकीन
ನಿಖಾರ	निखार
ನಿಖಿಲೇಶ	निखिलेश
ನಿದೇಶ	निदेश
ನಿಧ್ಯಾಥೀ	निध्याथी
ನಿಭಯ	निभय
ನಿರಜಾ	निरजा
ನಿರ್ಜಲಾ	निर्जला
ನಿಶಾ	निशा
ನಿಶಿಥಿನೀ	निशिथिनी
ನಿಹಾರಿಕಾ	निहारिका
ನೀಕಮ	नीकम
ನೀಕಾನ್ದರ್ಯ	नीकान्दर्य
ನೀಕೀಲ	नीकील
ನೀಕುಂಜ	नीकुंज
ನೀಕುಲ	नीकुल
ನೀಚೀತಾ	नीचीता
ನೀಜಾ	नीजा
ನೀಡೀ	नीडी
ನೀತಾ	नीता
ನೀದೀಶ	नीदीश
ನೀನಾ	नीना
ನೀನ್ನ್ಯ	नीन्न्य
ನೀಭೀಶ	नीभीश
ನೀರುಧೀ	नीरुधी
ನೀರೇಕ್ಷಾ	नीरेक्षा
ನೀಲ	नील
ನೀಲ ಕಾಂತಾ	नील कांता
ನೀಲ ಮಾಧವ	नील माधव
ನೀಲಂಜನಾ	नीलंजना
ನೀಲಕಮಾಲಾ	नीलकमाला
ನೀಲದೇವೀ	नीलदेवी
ನೀಲಯ	नीलय
ನೀಲಾಂಜನ	नीलांजन
ನೀಲಾಮ್ಬೇರ	नीलाम्बेर
ನೀಲೋರ್ಮ್ಯ	नीलोर्म्य
ನೀಲ್ಸಾ	नील्सा
ನೀಶಾಲೀ	नीशाली
ನೀಷ್ಟಾ	नीष्टा
ನೀಸಿತೀನೀ	नीसितीनी
ನೀಸ್ಚೀಥಾ	नीस्चीथा
ನೀಹಮ	नीहम
ನೀಹಾರಿಕಾ	नीहारिका
ನೀಹೀಥಾ	नीहीथा
ನೀಹೀರಾ	नीहीरा
ನೇಮಾ	नेमा
ನೇಮಾಂಲೀ	नेमांली
ನೇಹಾರಿಕಾ	नेहारिका
ನೈತಿ	नैति
ನೈರೀತೀ	नैरीती
ನೈವೇದ	नैवेद
ನೈಷೀ	नैषी
ನೌಬಹಾರ	नौबहार
ಪಂಕಜ಼ಾ	पंकज़ा
ಪಂಖೀ	पंखी
ಪಂಚಮ	पंचम
ಪಂಚಾಲೀ	पंचाली
ಪಂಥ	पंथ
ಪಂಧಾರೀ	पंधारी
ಪಣ-ಗೇಶ	पण-गेश
ಪತಾಲಾ	पताला
ಪತ್ರಲಿಕಾ	पत्रलिका
ಪದಮಾವತೀ	पदमावती
ಪದ್ಮಬಂಧೂ	पद्मबंधू
ಪದ್ಮಹಸ್ತಾ	पद्महस्ता
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	पद्मांनाभा प्रिया
ಪನೀಶ್ಕಾ	पनीश्का
ಪನ್ಕಾಜಮ	पन्काजम
ಪನ್ದಾಲಾವಾಸನ	पन्दालावासन
ಪಪಮ್ಮಾಂ	पपम्मां
ಪರಮಂದಾ	परमंदा
ಪರಮಪುರುಷ	परमपुरुष
ಪರಮಹಂಸ	परमहंस
ಪರಮಾ	परमा
ಪರಮೇಶ್ವರೀ	परमेश्वरी
ಪರಮ್ವಾರ್ದಾನ	परम्वार्दान
ಪರವೀನ	परवीन
ಪರಾಯಂತ್ರ	परायंत्र
ಪರಾಶ	पराश
ಪರಿಕ್ಷಿತ	परिक्षित
ಪರಿಣೀತಾ	परिणीता
ಪರಿತಾ	परिता
ಪರಿತುಷ್ಟಿ	परितुष्टि
ಪರಿಷ್ಕಾರ	परिष्कार
ಪರಿಹಾ	परिहा
ಪರೀಮೀತ	परीमीत
ಪರು	परु
ಪರ್ಣವ	पर्णव
ಪರ್ಣಿಕಾ	पर्णिका
ಪರ್ನಾಭಾ	पर्नाभा
ಪರ್ವತ	पर्वत
ಪರ್ವತೀಪ್ರಿತ	पर्वतीप्रित
ಪರ್ವತೇಶ್ವರ	पर्वतेश्वर
ಪರ್ವನ	पर्वन
ಪಲಾನೀಚಾಮ್ಯ	पलानीचाम्य
ಪಲಾಶೀನೀ	पलाशीनी
ಪವನ	पवन
ಪವೀಥಾ	पवीथा
ಪಾಂಖಡೀ	पांखडी
ಪಾಂಚಾಲೀ	पांचाली
ಪಾಂಡುರಂಗ	पांडुरंग
ಪಾಓಲಾ	पाओला
ಪಾರಸ	पारस
ಪಾರಾ	पारा
ಪಾರ್ತೀಬನ	पार्तीबन
ಪಾರ್ಥಾಪ್ರತಿಮ	पार्थाप्रतिम
ಪಾರ್ಥಿಕ	पार्थिक
ಪಾರ್ವತೀ	पार्वती
ಪಾರ್ವಾಥೀ	पार्वाथी
ಪಾಲ	पाल
ಪಾಲನೀವೇಲ	पालनीवेल
ಪಾಲೀನ	पालीन
ಪಾವಾನಾ	पावाना
ಪಾವಾನೀ	पावानी
ಪಾಸೀ	पासी
ಪಿಂಗಲ	पिंगल
ಪಿಂಗಲಾ	पिंगला
ಪಿತಾವಾಸನೇ	पितावासने
ಪಿವಾಲ	पिवाल
ಪೀಉಶಾ	पीउशा
ಪೀತೋಬಾಶ	पीतोबाश
ಪೀನ್ಕೇಶ	पीन्केश
ಪೀರನೀಥಾ	पीरनीथा
ಪುರ್ನೀಮಾಂ	पुर्नीमां
ಪೂಜನ	पूजन
ಪೂಜಾ	पूजा
ಪೂನಿಶ	पूनिश
ಪೂರಬ	पूरब
ಪೂರ್ವಗಂಗಾ	पूर्वगंगा
ಪೂರ್ವಜ	पूर्वज
ಪೂರ್ವಾ	पूर्वा
ಪೇಮಲ	पेमल
ಪೌಶಾಲೀ	पौशाली
ಪ್ರಗನ್ಯಾ	प्रगन्या
ಪ್ರಗಿತ	प्रगित
ಪ್ರಚೀತೀ	प्रचीती
ಪ್ರಜೀಶಾ	प्रजीशा
ಪ್ರದಿಪಾ	प्रदिपा
ಪ್ರದೀಪ್ತಾ	प्रदीप्ता
ಪ್ರನಾವಾಶ್ರೀ	प्रनावाश्री
ಪ್ರನಿತಾ	प्रनिता
ಪ್ರನೀಕಾ	प्रनीका
ಪ್ರಭಂಜನ	प्रभंजन
ಪ್ರಭಾಕರ	प्रभाकर
ಪ್ರಭಾದಾ	प्रभादा
ಪ್ರಮಿಕಾ	प्रमिका
ಪ್ರಹಾರ್ಶೀನೀ	प्रहार्शीनी
ಪ್ರಹಾಸಾ	प्रहासा
ಪ್ರಾನಲ	प्रानल
ಫಣೀಶ	फणीश
ಫ಼ಾಲ್ಗುನ	फ़ाल्गुन
ಫುಲ್ಲಾರಾ	फुल्लारा
ಬಂದನಾ	बंदना
ಬಂಧೀನೀ	बंधीनी
ಬಂಸೀಲಾಲ	बंसीलाल
ಬಖ್ತಾವರ	बख्तावर
ಬಗ್ಯಾರಾಜ	बग्याराज
ಬನಬಿಹಾರೀ	बनबिहारी
ಬರ್ಷಾ	बर्षा
ಬಲರಾಮ	बलराम
ಬಲವಾನ	बलवान
ಬಲಾದೀತ್ಯ	बलादीत्य
ಬವೀಶ್ಯಸರೀ	बवीश्यसरी
ಬಹವಾಸ್ಯ	बहवास्य
ಬಹುಲಾ	बहुला
ಬಹುಲೇಯನ	बहुलेयन
ಬಾಂಕೇ ಬಿಹಾರೀ	बांके बिहारी
ಬಾಜೀನಾಥ	बाजीनाथ
ಬಾನೀ	बानी
ಬಾಪು	बापु
ಬಾಲಗೋಪಾಲ	बालगोपाल
ಬಾಲಚಂದ್ರಾ	बालचंद्रा
ಬಾಲನಾಥ	बालनाथ
ಬಾಲಾಜೀ	बालाजी
ಬಾಲಾರವೀ	बालारवी
ಬಿಂದುಮಾಲಿನೀ	बिंदुमालिनी
ಬಿಂದೂಸರ	बिंदूसर
ಬಿಜೋಯ	बिजोय
ಬಿನೋದ	बिनोद
ಬಿಪಾಶಾ	बिपाशा
ಬಿಮ್ಬಾ	बिम्बा
ಬಿರಂಚೀ	बिरंची
ಬಿಲ್ವಾ	बिल्वा
ಬೀದಯುಂತ	बीदयुंत
ಬೀನೋದೀನೀ	बीनोदीनी
ಬೀನ್ಕಾಲ	बीन्काल
ಬೀಭು	बीभु
ಬೀರಾತ	बीरात
ಬುದ್ಧ	बुद्ध
ಬುದ್ಧಿ	बुद्धि
ಬೇನುಂ	बेनुं
ಬೇನ್ನೀ	बेन्नी
ಬೇನ್ಶಿಕ	बेन्शिक
ಬೇಲುರಮೀ	बेलुरमी
ಬೈರ	बैर
ಬೈಸಾಖೀ	बैसाखी
ಬೋನಾಸರೀ	बोनासरी
ಬ್ರಹ್ಮಾವತೀ	ब्रह्मावती
ಬ್ರೀಜಲ	ब्रीजल
ಬ್ರೀನ್ದಾವಾನೀ	ब्रीन्दावानी
ಬ್ಲೇಸ್ಸೀ	ब्लेस्सी
ಭಕ್ತಿ	भक्ति
ಭಗವತೀ	भगवती
ಭದ್ರಕ	भद्रक
ಭದ್ರಕ್ಷ	भद्रक्ष
ಭದ್ರಾ	भद्रा
ಭದ್ರೀಶಾ	भद्रीशा
ಭವಾನಿದಾಸ	भवानिदास
ಭವಿಷ್ಯಾ	भविष्या
ಭವೀಶ	भवीश
ಭವ್ಯ	भव्य
ಭಾಗವಾಥ	भागवाथ
ಭಾಗಿರತ	भागिरत
ಭಾಗ್ಯವತೀ	भाग्यवती
ಭಾಗ್ಯಶ್ರೀ	भाग्यश्री
ಭಾಗ್ಯಾ	भाग्या
ಭಾತ್ರಶ್ರೀ	भात्रश्री
ಭಾದ್ರಿಕಾ	भाद्रिका
ಭಾನುಜ	भानुज
ಭಾನುದಾಸ	भानुदास
ಭಾನುಪ್ರಿಯಾ	भानुप्रिया
ಭಾರನೀಧಾರ	भारनीधार
ಭಾರೂಕ	भारूक
ಭಾರ್ತಿಹಾರೀ	भार्तिहारी
ಭಾವತೀ	भावती
ಭಾವಾಥಾರೀನೀ	भावाथारीनी
ಭಾವಾಪ್ರಿಯಾ	भावाप्रिया
ಭಾವಿಕ	भाविक
ಭಾವಿತಾ	भाविता
ಭಾವೀಶಾ	भावीशा
ಭಾವ್ಯಶ್ರೀ	भाव्यश्री
ಭಾಶ್ವೀನೀ	भाश्वीनी
ಭಾಸ್ಕರಣ	भास्करण
ಭಾಸ್ಕೇರ	भास्केर
ಭಿಮಾಂಬಾಲಾ	भिमांबाला
ಭೀಮ	भीम
ಭೀಷಮ	भीषम
ಭೀಷ್ಮ	भीष्म
ಭುವಿಕ	भुविक
ಭೂತೇಶ್ವರ	भूतेश्वर
ಭೂಪಾಲ	भूपाल
ಭೂಪಾಲೀ	भूपाली
ಭೂಪೇನ	भूपेन
ಭೂಮತ	भूमत
ಭೂಮಿಕಾ	भूमिका
ಭೇರವೀ	भेरवी
ಭೇರೇಶ	भेरेश
ಭೋಲಾನಾಥ	भोलानाथ
ಭ್ರೀಜ	भ्रीज
ಮಂಜುಶ್ರೀ	मंजुश्री
ಮಂತವ್ಯ	मंतव्य
ಮಂದಾರ	मंदार
ಮಂದಿನ	मंदिन
ಮಂದೀಪಾ	मंदीपा
ಮಂಶಾ	मंशा
ಮಕರ	मकर
ಮಣಿಕಾಂತ	मणिकांत
ಮಣಿಮಾಲಾ	मणिमाला
ಮಣಿಶಂಕರ	मणिशंकर
ಮದುರಾ	मदुरा
ಮಧುಜಾ	मधुजा
ಮಧುರಾನೀ	मधुरानी
ಮಧುಲಿಕಾ	मधुलिका
ಮಧುಶಾ	मधुशा
ಮನನಶ	मननश
ಮನಸ್ವೀ	मनस्वी
ಮನಹರ	मनहर
ಮನಾಗೋಬೀನದಾ	मनागोबीनदा
ಮನಾಲೀ	मनाली
ಮನಿಕುನ್ತಾಲಾ	मनिकुन्ताला
ಮನಿರಾಮ	मनिराम
ಮನಿಶಿಕಾ	मनिशिका
ಮನೀದೀಪ	मनीदीप
ಮನೀಬಲನ	मनीबलन
ಮನೀಷಾ	मनीषा
ಮನೋಜವಾಯಾ	मनोजवाया
ಮನೋರಥ	मनोरथ
ಮನೋಹರಣ	मनोहरण
ಮನ್ನನ	मन्नन
ಮನ್ವೀರ	मन्वीर
ಮರಲಾ	मरला
ಮಲಯಾ	मलया
ಮಲಿಕಾ	मलिका
ಮಲೀಂಗಾ	मलींगा
ಮಲ್ಕಾ	मल्का
ಮಹಂತ	महंत
ಮಹಾಕಾಲ	महाकाल
ಮಹಾಗಂಗಾ	महागंगा
ಮಹಾತ್ಮಾ	महात्मा
ಮಹಾತ್ರೂ	महात्रू
ಮಹಾನ್ಯ	महान्य
ಮಹಾಬಲಾ	महाबला
ಮಹಾಬಾಲಾ	महाबाला
ಮಹಾಬುದ್ಧಿ	महाबुद्धि
ಮಹಾಲಕ್ಷ್ಮೀ	महालक्ष्मी
ಮಹಿರಂಶ	महिरंश
ಮಹೀಧೇರ	महीधेर
ಮಹುಬಾಲಾ	महुबाला
ಮಾಂಧುಘನೇ	मांधुघने
ಮಾಂಧುವೇಮಾನ	मांधुवेमान
ಮಾಂನಾಶ್ಯುಂ	मांनाश्युं
ಮಾಂನುರಾಈ	मांनुराई
ಮಾಂನೋತ	मांनोत
ಮಾಂಮೋನ	मांमोन
ಮಾಇಲ	माइल
ಮಾಗತ	मागत
ಮಾಗಧೀ	मागधी
ಮಾತನ	मातन
ಮಾಧವನ	माधवन
ಮಾಧುಜ	माधुज
ಮಾಧುರೀ	माधुरी
ಮಾಧುರ್ಯ	माधुर्य
ಮಾನಸ್ವೀತಾ	मानस्वीता
ಮಾನ್ಮಾತನ	मान्मातन
ಮಾನ್ವಿತ	मान्वित
ಮಾಯರಾ	मायरा
ಮಾರೀರಾಜ	मारीराज
ಮಾರುತ	मारुत
ಮಾರೂತ	मारूत
ಮಾರ್ಗಶೀ	मार्गशी
ಮಾಲವ	मालव
ಮಾಲಾರ್ಕೋಡೀ	मालार्कोडी
ಮಾಲ್ಲೇಶಾ	माल्लेशा
ಮಾಹಿತ	माहित
ಮೇಧೀನೀ	मेधीनी
ಯಂಶ	यंश
ಯಜನ	यजन
ಯಜುಸ	यजुस
ಯದುನಂದನ	यदुनंदन
ಯಶಸ್ವಿನೀ	यशस्विनी
ಯಶಾಲ	यशाल
ಯಶುಸ	यशुस
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	यशोदागर्बा सम्भूता
ಯಶ್ಯಾಸ್ಸರೀ	यश्यास्सरी
ಯಶ್ವಾರ್ಧಾನಾ	यश्वार्धाना
ಯಾಗ್ನೀಥಾ	याग्नीथा
ಯಾದ್ನ್ಯೇಶ	याद्न्येश
ಯಾಮಾಜೀತ	यामाजीत
ಯಾಲೀನೀ	यालीनी
ಯಾಲೀಸಾಈ	यालीसाई
ಯಾಶೀನೀ	याशीनी
ಯಾಶ್ವನ	याश्वन
ಯುಕ್ತಾತಮಾಂ	युक्तातमां
ಯುಗಲ	युगल
ಯುಗಾಂಕ	युगांक
ಯುಗಾನ್ಧರ	युगान्धर
ಯುಗ್ಮ	युग्म
ಯುಥಿಕಾ	युथिका
ಯುಧಾವ	युधाव
ಯುಧ್ಧ	युध्ध
ಯುವಾಕ್ಷೀ	युवाक्षी
ಯುವಾನೀ	युवानी
ಯುವೀ	युवी
ಯುವೀನ	युवीन
ಯುಸು	युसु
ಯೇಶಾಸ್ವೀ	येशास्वी
ಯೇಶ್ವೀ	येश्वी
ಯೇಸ್ವಂಠ	येस्वंठ
ಯೋಗದಾ	योगदा
ಯೋಗಲಕ್ಷ್ಮೀ	योगलक्ष्मी
ಯೋಗಾ	योगा
ಯೋಗೀ ಶ್ರೀ	योगी श्री
ಯೋಗೀಸಾಇ	योगीसाइ
ಯೋಗ್ದೀಪ	योग्दीप
ಯೋಗ್ರಾಮ	योग्राम
ಯೋನಿತಾ	योनिता
ಯೋಹನ	योहन
ರಂಗೀತ	रंगीत
ರಂಗೇಶ	रंगेश
ರಂತೀಕಾ	रंतीका
ರಕ್ತ	रक्त
ರಕ್ಷಾತೀ	रक्षाती
ರಕ್ಷಾನಾ	रक्षाना
ರಕ್ಷ್ಯ	रक्ष्य
ರಘುನನ್ದನ	रघुनन्दन
ರಘುಪತಿ	रघुपति
ರಘುಪ್ರಿಯಾ	रघुप्रिया
ರಚನಾ	रचना
ರಣಜೀ	रणजी
ರಣವಿಜಯ	रणविजय
ರತಿಕಾ	रतिका
ರತ್ನಕುಂಡಲ	रत्नकुंडल
ರತ್ನಾಲೀ	रत्नाली
ರತ್ನೇಶ	रत्नेश
ರಥನಾ	रथना
ರನಾಮೀತಾ	रनामीता
ರನ್ಯ	रन्य
ರಮಾ  ದೇವೀ	रमा  देवी
ರಮಾಕಾಂತ	रमाकांत
ರಮಿಲಾ	रमिला
ರಮೋಲಾ	रमोला
ರವಿಕೀರ್ತೀ	रविकीर्ती
ರವಿಚಂದ್ರ	रविचंद्र
ರವಿಜ	रविज
ರವಿತಾ	रविता
ರವಿನಾ	रविना
ರವಿಶಂಕರ	रविशंकर
ರವೀಂದ್ರ	रवींद्र
ರಶೀಕಾ	रशीका
ರಶ್ಮೀ	रश्मी
ರಶ್ಮೀಸ್ರಯಾ	रश्मीस्रया
ರಸರಾಜ	रसराज
ರಸಿಕಾ	रसिका
ರಾಗಾ	रागा
ರಾಗಾವೀ	रागावी
ರಾಗಾವೀನೋದೀನೀ	रागावीनोदीनी
ರಾಜಕುಮಾರೀ	राजकुमारी
ರಾಜನ	राजन
ರಾಜಬೀರ	राजबीर
ರಾಜವೀ	राजवी
ರಾಜಸೇಕರಣ	राजसेकरण
ರಾಜಾಹಮ್ಸನ	राजाहम्सन
ರಾಜೀ	राजी
ರಾಜ್ಕಲಾ	राज्कला
ರಾಜ್ಬಲಾ	राज्बला
ರಾತ್ನಾನೀಧೀ	रात्नानीधी
ರಾಧೇಯಾ	राधेया
ರಾನಾ	राना
ರಾಮಚರಣ	रामचरण
ರಾಮರಾಜ	रामराज
ರಾಮಸುಂದರ	रामसुंदर
ರಾಮಾದೀಪ	रामादीप
ರಾಯಂಶ	रायंश
ರಾಷೀಪ	राषीप
ರಾಸ್ಯಾ	रास्या
ರಿಶಿಮಾ	रिशिमा
ರಿಹಾನ	रिहान
ರೀಅನಾ	रीअना
ರೀತಮಾಂ	रीतमां
ರೀತ್ಶೀಕಾ	रीत्शीका
ರೀಥೀಶಾ	रीथीशा
ರೀಥ್ವೀ	रीथ्वी
ರೀದ್ಧೀಮಾಂ	रीद्धीमां
ರೀನ್ಸೀನ	रीन्सीन
ರೀಮೀ	रीमी
ರೀಶಾನೀ	रीशानी
ರೀಶೋನಾ	रीशोना
ರೀಸ್ಲುಂನಾ	रीस्लुंना
ರೂಂಗ / ರಂಗ	रूंग / रंग
ರೇಡ್ಡೀ	रेड्डी
ರೇಥುಶಾನಾ	रेथुशाना
ರೇನುಕ	रेनुक
ರೇಭಾ	रेभा
ರೇಮಾಂನೀಕಾ	रेमांनीका
ರೇಮ್ಯಾ	रेम्या
ರೇವಂತ	रेवंत
ರೇಶಿಕಾ	रेशिका
ರೇಹಾ	रेहा
ರೇಹ್ನುಘಾ	रेह्नुघा
ಲಕೀ	लकी
ಲಕ್ಷಾಕೀ	लक्षाकी
ಲಕ್ಷಿತಾ	लक्षिता
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	लक्ष्मणअपरणदाता
ಲಕ್ಷ್ಮೀ	लक्ष्मी
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	लक्ष्मी   नारायण
ಲಕ್ಷ್ಮೀನ	लक्ष्मीन
ಲಖಿತ	लखित
ಲಜ್ಜಕ	लज्जक
ಲಜ್ಜಾ	लज्जा
ಲತಾಕಾರಾ	लताकारा
ಲಯನಾ	लयना
ಲಲಿತಾದಿತ್ಯ	ललितादित्य
ಲವಂಗೀ	लवंगी
ಲವನಾ	लवना
ಲವಲೀನ	लवलीन
ಲವಾಮ	लवाम
ಲಾಥಾನಗೀ	लाथानगी
ಲಾಬನ್ಯ	लाबन्य
ಲಾಬುಕೀ	लाबुकी
ಲಾಭಾ	लाभा
ಲಾರ್ಮಿಕಾ	लार्मिका
ಲಾಲಸಾ	लालसा
ಲಾಲಾತೇಂದು	लालातेंदु
ಲಾವನ್ತೀಕಾ	लावन्तीका
ಲಾವಾಲಿಕಾ	लावालिका
ಲಾಸ್ಯಾವೀ	लास्यावी
ಲಿಖಿತ	लिखित
ಲಿಮಿಯಾ	लिमिया
ಲೀಗ	लीग
ಲೀತೀಶಾ	लीतीशा
ಲೀನಾಥಾ	लीनाथा
ಲೀನೀತ	लीनीत
ಲೀನ್ಗದೇವಾರುಂ	लीन्गदेवारुं
ಲೀನ್ಗರಾಜಾ	लीन्गराजा
ಲೀನ್ಗೀಃ	लीन्गीः
ಲೀಪಿಕಾ	लीपिका
ಲೀಲಾಮಈ	लीलामई
ಲೀಲಾವತೀ	लीलावती
ಲೀಶಾ	लीशा
ಲುಕೇಶ	लुकेश
ಲುಪೇಶ	लुपेश
ಲೇಈಶಾ	लेईशा
ಲೇಕ್ಯಾ	लेक्या
ಲೇಕ್ಷಾನಾ	लेक्षाना
ಲೇಖಕ	लेखक
ಲೇಖೀಶಾ	लेखीशा
ಲೋಕಪ್ರಕಾಶ	लोकप्रकाश
ಲೋಕಾಕೃತಿ	लोकाकृति
ಲೋಕಾಜನಾನೀ	लोकाजनानी
ಲೋಕಾಧ್ಯಕ್ಷ	लोकाध्यक्ष
ಲೋಕ್ಭುಶನ	लोक्भुशन
ಲೋಕ್ಷೀ	लोक्षी
ಲೋಗಚಾನ್ದ್ರಣ	लोगचान्द्रण
ಲೋಗನ	लोगन
ಲೋಗನಾಥನ	लोगनाथन
ಲೋಗೀನೀ	लोगीनी
ಲೋಗೇಶ	लोगेश
ಲೋನಾ	लोना
ಲೋಮಶ	लोमश
ಲೋಮಾಂಕೇಶ	लोमांकेश
ಲೋಲೀಥ್ಯಾ	लोलीथ्या
ಲೋವೇಯಂಶ	लोवेयंश
ಲೋಶೀನೀ	लोशीनी
ಲೋಹೀತಾ	लोहीता
ಲೋಹೀತ್ಸರಣ	लोहीत्सरण
ವಂಶಿಕಾ	वंशिका
ವಕ್ರತುನ್ಡಾ	वक्रतुन्डा
ವಕ್ಷ	वक्ष
ವಚನ	वचन
ವತ್ಸಲಾ	वत्सला
ವರಲಕ್ಷ್ಮೀ	वरलक्ष्मी
ವರ್ದಾನೀ	वर्दानी
ವರ್ಧಾನೀ	वर्धानी
ವರ್ನೀಥಾ	वर्नीथा
ವರ್ಷಾನ	वर्षान
ವಲ್ಲಭೀ	वल्लभी
ವಶೀತಾ	वशीता
ವಸತೀನ	वसतीन
ವಸಾ	वसा
ವಸೀಸತಾ	वसीसता
ವಸುಧಾ	वसुधा
ವಸುಮಿತ್ರ	वसुमित्र
ವಸುರೂಪ	वसुरूप
ವಸುಶ	वसुश
ವಸ್ಥಾವೀ	वस्थावी
ವಹೀಂ	वहीं
ವಾಕ್ಶಾನಾ	वाक्शाना
ವಾಗ್ಮೀನ	वाग्मीन
ವಾಜ್ರಕ್ಷ	वाज्रक्ष
ವಾಜ್ರನಾಖಾ	वाज्रनाखा
ವಾತ್ಸಲ್ರಾಜ	वात्सल्राज
ವಾದಿವೇಲನ	वादिवेलन
ವಾದಿವೇಲುಂ	वादिवेलुं
ವಾದೀರಾಜ	वादीराज
ವಾನಿಶ್ರೀ	वानिश्री
ವಾನುಜಾ	वानुजा
ವಾಮನ	वामन
ವಾಮಾಂಕ್ಷೀ	वामांक्षी
ವಾಮಿಲ	वामिल
ವಾಮ್ಶೀಥಾ	वाम्शीथा
ವಾಯಾ	वाया
ವಾಯು	वायु
ವಾಸನ	वासन
ವಾಸು	वासु
ವಾಸುಮಾಂಥಾ	वासुमांथा
ವಿಅರ	विअर
ವಿಕ್ಟೋರಿಯಾ	विक्टोरिया
ವಿಕ್ರಾಂತಿ	विक्रांति
ವಿಜಯಾಲಕ್ಷ್ಮೀ	विजयालक्ष्मी
ವಿಜೀತಾ	विजीता
ವಿಜುಲ	विजुल
ವಿದಿಶಾ	विदिशा
ವಿದ್ವಾಥ	विद्वाथ
ವಿನತಿ	विनति
ವಿನಸ	विनस
ವಿನಾ	विना
ವಿನಾಥೀ	विनाथी
ವಿನಾಯಿಕಾ	विनायिका
ವಿನ್ದ್ಯಾ	विन्द्या
ವಿಭಾಸ	विभास
ವಿಭೀ	विभी
ವಿಭೂಷ	विभूष
ವಿಮಲಾ	विमला
ವಿರಬಾಬು	विरबाबु
ವಿಲಾಸಿನೀ	विलासिनी
ವಿಹಾನೀ	विहानी
ವಿಹಾರಿಕಾ	विहारिका
ವೀಅಲಾಶೀನೀ	वीअलाशीनी
ವೇಂಕಟ ಮಾನೀ	वेंकट मानी
ವೇತ್ರೀ	वेत्री
ವೇದನ್ಜಾನಾ	वेदन्जाना
ವೇದಾಂಗ	वेदांग
ವೇದಾತ್ಮನೇ	वेदात्मने
ವೇದಾಸ್ವರೂಪೀ	वेदास्वरूपी
ವೇದೀಥಾ	वेदीथा
ವೇದ್ವಿಯನ	वेद्वियन
ವೇಧಾವಲ್ಲೀ	वेधावल्ली
ವೇನಮಾಂಥೀ	वेनमांथी
ವೇನಾ	वेना
ವೇನೀ	वेनी
ವೇನ್ಕಟಾಗೀರೀ	वेन्कटागीरी
ವೇನ್ಕಟೇಶಾ	वेन्कटेशा
ವೇನ್ಕನಾ	वेन्कना
ವೇಲ್ಕ್ಯ	वेल्क्य
ವೇವೇಶಾ	वेवेशा
ವೈಗಾ	वैगा
ವೈಜಯಂತೀ	वैजयंती
ವೈಜಯೀ	वैजयी
ವೈದಿಕ	वैदिक
ವೈದೀಕಾ	वैदीका
ವೈಧೇ	वैधे
ವೈಧ್ಯಾತ	वैध्यात
ಶೈಲೇಶ	शैलेश
ಸಂಗಮ	संगम
ಸಂಗೀತಾ	संगीता
ಸಂಚಾನಾ	संचाना
ಸಂಜಾಣಥೀ	संजाणथी
ಸಂಜೀವ	संजीव
ಸಂಜೀವೀ	संजीवी
ಸಂಜುಕ್ಥಾ	संजुक्था
ಸಂಥೀನೀ	संथीनी
ಸಂದೀಪ್ತಾ	संदीप्ता
ಸಂಧರಾ	संधरा
ಸಂಪದಾ	संपदा
ಸಂಮತ	संमत
ಸಕ್ಥೀದಾರ	सक्थीदार
ಸಖಾ	सखा
ಸಗ್ನೀಕ	सग्नीक
ಸಚ್ಚಿತ	सच्चित
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	सच्चिदानंद विग्रह
