# Baby names
અંશ	ਅਂਸ਼
ત્રીવીક્રમાં	ਤ੍ਰੀਵੀਕ੍ਰਮਾਂ
ત્રીવીદ	ਤ੍ਰੀਵੀਦ
ત્રેયા	ਤ੍ਰੇਯਾ
થનીરિકા	ਥਨੀਰਿਕਾ
થાનીકા	ਥਾਨੀਕਾ
થાનીષા	ਥਾਨੀਸ਼ਾ
થાનીસરી	ਥਾਨੀਸਰੀ
થાન્યસ્રી	ਥਾਨ੍ਯਸ੍ਰੀ
થામીલારાસન	ਥਾਮੀਲਾਰਾਸਨ
થારન્યા	ਥਾਰਨ੍ਯਾ
થેન્મોલી	ਥੇਨ੍ਮੋਲੀ
થ્રાયા	ਥ੍ਰਾਯਾ
દક્શીકા	ਦਕ੍ਸ਼ੀਕਾ
દક્ષિત	ਦਕ੍ਸ਼ਿਤ
દક્ષેષ	ਦਕ੍ਸ਼ੇਸ਼
દજ્શી	ਦਜ੍ਸ਼ੀ
દધીચિ	ਦਧੀਚਿ
દયસરા	ਦਯਸਰਾ
દયાકર	ਦਯਾਕਰ
દયાનીશ્કા	ਦਯਾਨੀਸ਼੍ਕਾ
દરસાથ	ਦਰਸਾਥ
દરહાસ	ਦਰਹਾਸ
દરિદ્રીયાનાશીની	ਦਰਿਦ੍ਰੀਯਾਨਾਸ਼ੀਨੀ
દર્શિકા	ਦਰ੍ਸ਼ਿਕਾ
દર્સીકા	ਦਰ੍ਸੀਕਾ
દલજીત	ਦਲਜੀਤ
દલ્શેર	ਦਲ੍ਸ਼ੇਰ
દશાગ્રીવા શીરોહરા	ਦਸ਼ਾਗ੍ਰੀਵਾ ਸ਼ੀਰੋਹਰਾ
દસરાજા	ਦਸਰਾਜਾ
દસ્માયા	ਦਸ੍ਮਾਯਾ
દહા	ਦਹਾ
દહાના	ਦਹਾਨਾ
દાનુષ	ਦਾਨੁਸ਼
દારિકા	ਦਾਰਿਕਾ
દિક્ષી	ਦਿਕ੍ਸ਼ੀ
દિપક્ષી	ਦਿਪਕ੍ਸ਼ੀ
દિપમ્શું	ਦਿਪਮ੍ਸ਼ੁਂ
દિપાશ્રી	ਦਿਪਾਸ਼੍ਰੀ
દિપ્તા	ਦਿਪ੍ਤਾ
દિશના	ਦਿਸ਼ਨਾ
દીક્ષિકા	ਦੀਕ੍ਸ਼ਿਕਾ
દીપનકર	ਦੀਪਨਕਰ
દીપમાળા	ਦੀਪਮਾਲਾ
દીપાના	ਦੀਪਾਨਾ
દીપ્તિ	ਦੀਪ੍ਤਿ
દેબન્શી	ਦੇਬਨ੍ਸ਼ੀ
દેબસ્મિતા	ਦੇਬਸ੍ਮਿਤਾ
દેબાસીસ	ਦੇਬਾਸੀਸ
દેબોરહ	ਦੇਬੋਰਹ
દેબ્પ્રસાદ	ਦੇਬ੍ਪ੍ਰਸਾਦ
દેવ કુમાર	ਦੇਵ ਕੁਮਾਰ
દેવકલી	ਦੇਵਕਲੀ
દેવકી	ਦੇਵਕੀ
દેવતા	ਦੇਵਤਾ
દેવમતિ	ਦੇਵਮਤਿ
દેવર્સી	ਦੇਵਰ੍ਸੀ
દેવાંગી	ਦੇਵਾਂਗੀ
દેવાંશ	ਦੇਵਾਂਸ਼
દેવાજુતા	ਦੇਵਾਜੁਤਾ
દેવાદાર્શીની	ਦੇਵਾਦਾਰ੍ਸ਼ੀਨੀ
દેવાદીત્યા	ਦੇਵਾਦੀਤ੍ਯਾ
દેવાદ્યુમના	ਦੇਵਾਦ੍ਯੁਮਨਾ
દેવાનંદન	ਦੇਵਾਨੰਦਨ
દેવાપી	ਦੇਵਾਪੀ
દેવાલીના	ਦੇਵਾਲੀਨਾ
દેવિદાસ	ਦੇਵਿਦਾਸ
દેવિના	ਦੇਵਿਨਾ
દેવીકી	ਦੇਵੀਕੀ
દેવેન્દ્રનાથ	ਦੇਵੇਨ੍ਦ੍ਰਨਾਥ
દેવેન્દ્રશીકા	ਦੇਵੇਨ੍ਦ੍ਰਸ਼ੀਕਾ
દેવેશી	ਦੇਵੇਸ਼ੀ
દેવ્યમ	ਦੇਵ੍ਯਮ
દેવ્યાની	ਦੇਵ੍ਯਾਨੀ
દેવ્વાન્તી	ਦੇਵ੍ਵਾਨ੍ਤੀ
દેશવા	ਦੇਸ਼ਵਾ
દેશીકા	ਦੇਸ਼ੀਕਾ
દેસના	ਦੇਸਨਾ
દેસીકા	ਦੇਸੀਕਾ
દેહ્ય	ਦੇਹ੍ਯ
દૈત્ય	ਦੈਤ੍ਯ
દૈના	ਦੈਨਾ
દૈપાયન	ਦੈਪਾਯਨ
દૈવી	ਦੈਵੀ
ધક્શીતા	ਧਕ੍ਸ਼ੀਤਾ
ધક્ષતા	ਧਕ੍ਸ਼ਤਾ
ધન લક્ષ્મી	ਧਨ ਲਕ੍ਸ਼੍ਮੀ
ધનધાન્યકી	ਧਨਧਾਨ੍ਯਕੀ
ધનશિકા	ਧਨਸ਼ਿਕਾ
ધનિયા	ਧਨਿਯਾ
ધનુંર્ધારા	ਧਨੁਂਰ੍ਧਾਰਾ
ધમેન્દ્ર	ਧਮੇਨ੍ਦ੍ਰ
ધરમવીર	ਧਰਮਵੀਰ
ધરાસુતા	ਧਰਾਸੁਤਾ
ધર્મઅધ્યક્ષ	ਧਰ੍ਮਅਧ੍ਯਕ੍ਸ਼
ધર્મકીર્તિ	ਧਰ੍ਮਕੀਰ੍ਤਿ
ધર્મીશ્તા	ਧਰ੍ਮੀਸ਼੍ਤਾ
ધવલ્યા	ਧਵਲ੍ਯਾ
ધાર્શીકા	ਧਾਰ੍ਸ਼ੀਕਾ
ધાવીશી	ਧਾਵੀਸ਼ੀ
ધિરા	ਧਿਰਾ
ધીપ્ત્હા	ਧੀਪ੍ਤ੍ਹਾ
ધીમાહી	ਧੀਮਾਹੀ
ધૂન	ਧੂਨ
ધૈર્ય	ਧੈਰ੍ਯ
ધ્રીશીકા	ਧ੍ਰੀਸ਼ੀਕਾ
નંદ	ਨੰਦ
નંદકુમાર	ਨੰਦਕੁਮਾਰ
નંદગોપાલ	ਨੰਦਗੋਪਾਲ
નક્શ	ਨਕ੍ਸ਼
નક્ષાત્ર	ਨਕ੍ਸ਼ਾਤ੍ਰ
નગરજન	ਨਗਰਜਨ
નબ્હિજ	ਨਬ੍ਹਿਜ
નમસ્યૂ	ਨਮਸ੍ਯੂ
નમીતા	ਨਮੀਤਾ
નયાજ	ਨਯਾਜ
નયાસના	ਨਯਾਸਨਾ
નરીતા	ਨਰੀਤਾ
નર્મદા	ਨਰ੍ਮਦਾ
નવતેજ	ਨਵਤੇਜ
નવિન	ਨਵਿਨ
નાકીસકા	ਨਾਕੀਸਕਾ
નાકુશ	ਨਾਕੁਸ਼
નાગનાથ	ਨਾਗਨਾਥ
નાગાંજલી	ਨਾਗਾਂਜਲੀ
નાગાનંદિની	ਨਾਗਾਨੰਦਿਨੀ
નાગાર્જુન	ਨਾਗਾਰ੍ਜੁਨ
નાગેસ્વારી	ਨਾਗੇਸ੍ਵਾਰੀ
નાટકપ્રિય	ਨਾਟਕਪ੍ਰਿਯ
નાથ	ਨਾਥ
નાન્દુની	ਨਾਨ੍ਦੁਨੀ
નાભિ	ਨਾਭਿ
નાયક	ਨਾਯਕ
નાયકી	ਨਾਯਕੀ
નારંગ	ਨਾਰੰਗ
નારન	ਨਾਰਨ
નારાયન	ਨਾਰਾਯਨ
નાર્સપ્પા	ਨਾਰ੍ਸਪ੍ਪਾ
નાવાન્ય	ਨਾਵਾਨ੍ਯ
નાવાપ્રિયન	ਨਾਵਾਪ੍ਰਿਯਨ
નાશાલ	ਨਾਸ਼ਾਲ
નિકેતા	ਨਿਕੇਤਾ
નિખાલ	ਨਿਖਾਲ
નિખિલ	ਨਿਖਿਲ
નિધન	ਨਿਧਨ
નિપા	ਨਿਪਾ
નિબંધના	ਨਿਬੰਧਨਾ
નિમેશ	ਨਿਮੇਸ਼
નિરામઈ	ਨਿਰਾਮਈ
નિરામયા	ਨਿਰਾਮਯਾ
નિરૂપા	ਨਿਰੂਪਾ
નિલિની	ਨਿਲਿਨੀ
નિલ્લ	ਨਿਲ੍ਲ
નિશય	ਨਿਸ਼ਯ
નિશા	ਨਿਸ਼ਾ
નિશિ	ਨਿਸ਼ਿ
નિશિકા	ਨਿਸ਼ਿਕਾ
નિષ્ણાં	ਨਿਸ਼੍ਣਾਂ
નિહિત	ਨਿਹਿਤ
નીકુંજા	ਨੀਕੁਂਜਾ
નીકેશ્ય	ਨੀਕੇਸ਼੍ਯ
નીખેલ	ਨੀਖੇਲ
નીગી	ਨੀਗੀ
નીડી	ਨੀਡੀ
નીદિશ	ਨੀਦਿਸ਼
નીધા	ਨੀਧਾ
નીપા	ਨੀਪਾ
નીપુના	ਨੀਪੁਨਾ
નીબેદીતા	ਨੀਬੇਦੀਤਾ
નીરજ નયન	ਨੀਰਜ ਨਯਨ
નીરુધી	ਨੀਰੁਧੀ
નીરૈમાંથી	ਨੀਰੈਮਾਂਥੀ
નીર્મુકતા	ਨੀਰ੍ਮੁਕਤਾ
નીલંજન	ਨੀਲੰਜਨ
નીલાક્ષી	ਨੀਲਾਕ੍ਸ਼ੀ
નીલ્પ્રબ્ભા	ਨੀਲ੍ਪ੍ਰਬ੍ਭਾ
નીશીરા	ਨੀਸ਼ੀਰਾ
નીશોકા	ਨੀਸ਼ੋਕਾ
નીસ્ચીતા	ਨੀਸ੍ਚੀਤਾ
નીસ્ચીથા	ਨੀਸ੍ਚੀਥਾ
નેકા	ਨੇਕਾ
નેત્રતાવ	ਨੇਤ੍ਰਤਾਵ
નેમીચંદ	ਨੇਮੀਚੰਦ
નેવી	ਨੇਵੀ
નેશ્વારી	ਨੇਸ਼੍ਵਾਰੀ
નૈનીશા	ਨੈਨੀਸ਼ਾ
નૈમિષા	ਨੈਮਿਸ਼ਾ
નૈરુથી	ਨੈਰੁਥੀ
નૈલીકા	ਨੈਲੀਕਾ
નૌરિન	ਨੌਰਿਨ
પંકજલોચના	ਪੰਕਜਲੋਚਨਾ
પંકિત	ਪੰਕਿਤ
પંચમી	ਪੰਚਮੀ
પંડી	ਪੰਡੀ
પંથ	ਪੰਥ
પક્ષી	ਪਕ੍ਸ਼ੀ
પક્ષીન	ਪਕ੍ਸ਼ੀਨ
પઝ્હેની	ਪਝ੍ਹੇਨੀ
પણ-ગેશ	ਪਣ-ਗੇਸ਼
પત્ર	ਪਤ੍ਰ
પત્રલિકા	ਪਤ੍ਰਲਿਕਾ
પત્રીક	ਪਤ੍ਰੀਕ
પદમાંક્ષ્ય	ਪਦਮਾਂਕ੍ਸ਼੍ਯ
પદમાવતી	ਪਦਮਾਵਤੀ
પદ્મ	ਪਦ੍ਮ
પદ્માકર	ਪਦ੍ਮਾਕਰ
પનિતા	ਪਨਿਤਾ
પન્યશ્રી	ਪਨ੍ਯਸ਼੍ਰੀ
પયોશ્નીકા	ਪਯੋਸ਼੍ਨੀਕਾ
પરમ	ਪਰਮ
પરમિલા	ਪਰਮਿਲਾ
પરવાસૂ	ਪਰਵਾਸੂ
પરસમે	ਪਰਸਮੇ
પરસ્માઈ	ਪਰਸ੍ਮਾਈ
પરાકાષ	ਪਰਾਕਾਸ਼
પરાક્રમ	ਪਰਾਕ੍ਰਮ
પરિચય	ਪਰਿਚਯ
પરિષ	ਪਰਿਸ਼
પરીસા	ਪਰੀਸਾ
પર્જન્ય	ਪਰ੍ਜਨ੍ਯ
પર્નલ	ਪਰ੍ਨਲ
પર્વત	ਪਰ੍ਵਤ
પલાશરંજન	ਪਲਾਸ਼ਰੰਜਨ
પલોમી	ਪਲੋਮੀ
પલ્લબ	ਪਲ੍ਲਬ
પલ્લવિની	ਪਲ੍ਲਵਿਨੀ
પલ્લવી	ਪਲ੍ਲਵੀ
પવીશ્ના	ਪਵੀਸ਼੍ਨਾ
પહેલ	ਪਹੇਲ
પાઓલા	ਪਾਓਲਾ
પાગલાવન	ਪਾਗਲਾਵਨ
પાન્દિયન	ਪਾਨ੍ਦਿਯਨ
પારબ્રહ્મ	ਪਾਰਬ੍ਰਹ੍ਮ
પારવાથી	ਪਾਰਵਾਥੀ
પારાવ	ਪਾਰਾਵ
પાર્થવ	ਪਾਰ੍ਥਵ
પાર્થિવ	ਪਾਰ੍ਥਿਵ
પાર્થીવેન્દ્ર	ਪਾਰ੍ਥੀਵੇਨ੍ਦ੍ਰ
પાર્વતી નંદન	ਪਾਰ੍ਵਤੀ ਨੰਦਨ
પાર્વાથી	ਪਾਰ੍ਵਾਥੀ
પાવકી	ਪਾਵਕੀ
પાવના	ਪਾਵਨਾ
પાવાકી	ਪਾਵਾਕੀ
પિંગલા	ਪਿਂਗਲਾ
પીઅલ્લી	ਪੀਅਲ੍ਲੀ
પીતામ્બરા	ਪੀਤਾਮ੍ਬਰਾ
પીનલ	ਪੀਨਲ
પીયાશા	ਪੀਯਾਸ਼ਾ
પીર્નાવ	ਪੀਰ੍ਨਾਵ
પૂજન	ਪੂਜਨ
પૂર્ણલલીતા	ਪੂਰ੍ਣਲਲੀਤਾ
પૂર્નાચંદ્રા	ਪੂਰ੍ਨਾਚੰਦ੍ਰਾ
પૂર્નામદા	ਪੂਰ੍ਨਾਮਦਾ
પૂર્વ	ਪੂਰ੍ਵ
પૂર્વિકા	ਪੂਰ੍ਵਿਕਾ
પૂર્વીજ્હા	ਪੂਰ੍ਵੀਜ੍ਹਾ
પોંનન	ਪੋਂਨਨ
પોઉર્નીમાં	ਪੋਉਰ੍ਨੀਮਾਂ
પોન્થારા	ਪੋਨ੍ਥਾਰਾ
પોરોમાં	ਪੋਰੋਮਾਂ
પોષ	ਪੋਸ਼
પૌરવી	ਪੌਰਵੀ
પ્રંવુતા	ਪ੍ਰੰਵੁਤਾ
પ્રગતીશા	ਪ੍ਰਗਤੀਸ਼ਾ
પ્રગ્યા	ਪ੍ਰਗ੍ਯਾ
પ્રણાલી	ਪ੍ਰਣਾਲੀ
પ્રનાદા	ਪ੍ਰਨਾਦਾ
પ્રન્જા	ਪ੍ਰਨ੍ਜਾ
પ્રભાકર	ਪ੍ਰਭਾਕਰ
પ્રભાતી	ਪ੍ਰਭਾਤੀ
પ્રભારૂપા	ਪ੍ਰਭਾਰੂਪਾ
પ્રભાવતી	ਪ੍ਰਭਾਵਤੀ
પ્રભ્રીતી	ਪ੍ਰਭ੍ਰੀਤੀ
પ્રહાર્શીની	ਪ੍ਰਹਾਰ੍ਸ਼ੀਨੀ
પ્રહાસા	ਪ੍ਰਹਾਸਾ
પ્રાખ્યા	ਪ੍ਰਾਖ੍ਯਾ
પ્રાણવાપ્રિયા	ਪ੍ਰਾਣਵਾਪ੍ਰਿਯਾ
પ્રાનાદ	ਪ੍ਰਾਨਾਦ
ફણીશ	ਫਣੀਸ਼
ફલોની	ਫਲੋਨੀ
ફુલ્લન	ਫੁਲ੍ਲਨ
ફેની	ਫੇਨੀ
ફ્લાવીના	ਫ੍ਲਾਵੀਨਾ
બત્નાસીદ્ધીકારા	ਬਤ੍ਨਾਸੀਦ੍ਧੀਕਾਰਾ
બદરી	ਬਦਰੀ
બન્દીન	ਬਨ੍ਦੀਨ
બર્હન	ਬਰ੍ਹਨ
બલામુરુગન	ਬਲਾਮੁਰੁਗਨ
બલામ્બુ	ਬਲਾਮ੍ਬੁ
બલ્લભ	ਬਲ੍ਲਭ
બવિયન	ਬਵਿਯਨ
બસંતી	ਬਸੰਤੀ
બસૂધા	ਬਸੂਧਾ
બાટલી	ਬਾਟਲੀ
બાલાજી	ਬਾਲਾਜੀ
બાલારામ	ਬਾਲਾਰਾਮ
બાલેન્દ્ર	ਬਾਲੇਨ੍ਦ੍ਰ
બાહુબલી	ਬਾਹੁਬਲੀ
બાહુલ્ય	ਬਾਹੁਲ੍ਯ
બિંકા	ਬਿਂਕਾ
બિજય	ਬਿਜਯ
બિધાન	ਬਿਧਾਨ
બિનોય	ਬਿਨੋਯ
બિભવાસુ	ਬਿਭਵਾਸੁ
બિમલા	ਬਿਮਲਾ
બિમ્બ	ਬਿਮ੍ਬ
બિસાલા	ਬਿਸਾਲਾ
બીકાશ	ਬੀਕਾਸ਼
બીન્દુસાગર	ਬੀਨ੍ਦੁਸਾਗਰ
બીબોસ્વાન	ਬੀਬੋਸ੍ਵਾਨ
બીભાકર	ਬੀਭਾਕਰ
બીલ્વાની	ਬੀਲ੍ਵਾਨੀ
બીલ્વાનીલાયા	ਬੀਲ੍ਵਾਨੀਲਾਯਾ
બુધીપ્રિયા	ਬੁਧੀਪ੍ਰਿਯਾ
બૂમિકા	ਬੂਮਿਕਾ
બૃંદા	ਬੰਦਾ
બેનીતા	ਬੇਨੀਤਾ
બૈજયંતી	ਬੈਜਯੰਤੀ
બૈસાખી	ਬੈਸਾਖੀ
બૌમાંથી	ਬੌਮਾਂਥੀ
બ્રનુચિકા	ਬ੍ਰਨੁਚਿਕਾ
બ્રહ્માવતી	ਬ੍ਰਹ੍ਮਾਵਤੀ
બ્રિજબાલા	ਬ੍ਰਿਜਬਾਲਾ
ભગત	ਭਗਤ
ભગવંત	ਭਗਵੰਤ
ભદ્રંગ	ਭਦ੍ਰੰਗ
ભદ્રક	ਭਦ੍ਰਕ
ભદ્રકપિલ	ਭਦ੍ਰਕਪਿਲ
ભરાન	ਭਰਾਨ
ભર્તેશ	ਭਰ੍ਤੇਸ਼
ભવન	ਭਵਨ
ભવરોગસ્યાભેશાજા	ਭਵਰੋਗਸ੍ਯਾਭੇਸ਼ਾਜਾ
ભવાની સંકર	ਭਵਾਨੀ ਸੰਕਰ
ભાગીરત	ਭਾਗੀਰਤ
ભાગ્યશબરી	ਭਾਗ੍ਯਸ਼ਬਰੀ
ભાગ્યા	ਭਾਗ੍ਯਾ
ભાગ્યેશ	ਭਾਗ੍ਯੇਸ਼
ભાનુજ	ਭਾਨੁਜ
ભાનુપ્રિયા	ਭਾਨੁਪ੍ਰਿਯਾ
ભાનુમિત્ર	ਭਾਨੁਮਿਤ੍ਰ
ભારતી	ਭਾਰਤੀ
ભારવી	ਭਾਰਵੀ
ભારુ	ਭਾਰੁ
ભાર્ગવા	ਭਾਰ੍ਗਵਾ
ભાવાનીલ	ਭਾਵਾਨੀਲ
ભાવાપ્રિયા	ਭਾਵਾਪ੍ਰਿਯਾ
ભાવામોચની	ਭਾਵਾਮੋਚਨੀ
ભાવાર્થ	ਭਾਵਾਰ੍ਥ
ભાવાલન	ਭਾਵਾਲਨ
ભાવિક	ਭਾਵਿਕ
ભાવિન	ਭਾਵਿਨ
ભાવેશ	ਭਾਵੇਸ਼
ભાસુ	ਭਾਸੁ
ભિમાંવેગ	ਭਿਮਾਂਵੇਗ
ભીખી	ਭੀਖੀ
ભીમસેન	ਭੀਮਸੇਨ
ભીમાંન્શી	ਭੀਮਾਂਨ੍ਸ਼ੀ
ભીલાનગના	ਭੀਲਾਨਗਨਾ
ભુવૈનીકા	ਭੁਵੈਨੀਕਾ
ભૂતપાલા	ਭੂਤਪਾਲਾ
ભૂપેન્દ્ર	ਭੂਪੇਨ੍ਦ੍ਰ
ભૂમીશ	ਭੂਮੀਸ਼
ભૃગુ	ਭਗੁ
ભેવીન	ਭੇਵੀਨ
ભેસાજ	ਭੇਸਾਜ
ભોજા	ਭੋਜਾ
ભોલાનાથ	ਭੋਲਾਨਾਥ
મંગલા	ਮੰਗਲਾ
મંજુ પ્રસાદ	ਮੰਜੁ ਪ੍ਰਸਾਦ
મંજુનાથ	ਮੰਜੁਨਾਥ
મંજુબાલા	ਮੰਜੁਬਾਲਾ
મંજૂશા	ਮੰਜੂਸ਼ਾ
મંત	ਮੰਤ
મંત્રના	ਮੰਤ੍ਰਨਾ
મંથિકા	ਮੰਥਿਕਾ
મકર	ਮਕਰ
મણિરત્ના	ਮਣਿਰਤ੍ਨਾ
મત્સ્યેંદ્ર	ਮਤ੍ਸ੍ਯੇਂਦ੍ਰ
મદીન	ਮਦੀਨ
મદુર	ਮਦੁਰ
મધુ સ્મિતા	ਮਧੁ ਸ੍ਮਿਤਾ
મધુકાંત	ਮਧੁਕਾਂਤ
મધુદીપ	ਮਧੁਦੀਪ
મધુમાંલી	ਮਧੁਮਾਂਲੀ
મધુમાલતી	ਮਧੁਮਾਲਤੀ
મધુલા	ਮਧੁਲਾ
મધુલેખા	ਮਧੁਲੇਖਾ
મનનશ	ਮਨਨਸ਼
મનવિર	ਮਨਵਿਰ
મનસ્વિન	ਮਨਸ੍ਵਿਨ
મનસ્વિની	ਮਨਸ੍ਵਿਨੀ
મનિભૂષણ	ਮਨਿਭੂਸ਼ਣ
મનીતા	ਮਨੀਤਾ
મનીદીપ	ਮਨੀਦੀਪ
મનુજ	ਮਨੁਜ
મનોથ	ਮਨੋਥ
મનોભાવ	ਮਨੋਭਾਵ
મન્કુર	ਮਨ੍ਕੁਰ
મયુરીની	ਮਯੁਰੀਨੀ
મરીને	ਮਰੀਨੇ
મલયજ	ਮਲਯਜ
મલ્લિકા	ਮਲ੍ਲਿਕਾ
મલ્લિકાર્જુન	ਮਲ੍ਲਿਕਾਰ੍ਜੁਨ
મલ્લિગા	ਮਲ੍ਲਿਗਾ
મલ્લી	ਮਲ੍ਲੀ
મલ્લુ	ਮਲ੍ਲੁ
મસરા	ਮਸਰਾ
મહંથી	ਮਹੰਥੀ
મહાત્મન	ਮਹਾਤ੍ਮਨ
મહાનંદ	ਮਹਾਨੰਦ
મહાપુરુષ	ਮਹਾਪੁਰੁਸ਼
મહાબુદ્ધિ	ਮਹਾਬੁਦ੍ਧਿ
મહાર્થ	ਮਹਾਰ੍ਥ
મહાર્વીન	ਮਹਾਰ੍ਵੀਨ
મહાલીંગ	ਮਹਾਲੀਂਗ
મહાલ્યા	ਮਹਾਲ੍ਯਾ
મહાશ્રી	ਮਹਾਸ਼੍ਰੀ
મહિપતિ	ਮਹਿਪਤਿ
મહીથા	ਮਹੀਥਾ
મહેંદ્રા	ਮਹੇਂਦ੍ਰਾ
માંગેશ	ਮਾਂਗੇਸ਼
માંધુનીકા	ਮਾਂਧੁਨੀਕਾ
માંનાર્પ	ਮਾਂਨਾਰ੍ਪ
માંનીક્યા	ਮਾਂਨੀਕ੍ਯਾ
માંનીચ	ਮਾਂਨੀਚ
માંનીવ	ਮਾਂਨੀਵ
માંનુંસ્મીથા	ਮਾਂਨੁਂਸ੍ਮੀਥਾ
માંનોત	ਮਾਂਨੋਤ
માંન્ગીરી	ਮਾਂਨ੍ਗੀਰੀ
માંન્તીકા	ਮਾਂਨ੍ਤੀਕਾ
માંન્દામારી	ਮਾਂਨ੍ਦਾਮਾਰੀ
માંન્દારિકા	ਮਾਂਨ੍ਦਾਰਿਕਾ
માંલાવાશ્રી	ਮਾਂਲਾਵਾਸ਼੍ਰੀ
માતંગા	ਮਾਤੰਗਾ
માતેઃ	ਮਾਤੇ
માત્રે	ਮਾਤ੍ਰੇ
માથુર	ਮਾਥੁਰ
માધવ દાસ	ਮਾਧਵ ਦਾਸ
માધવિલતા	ਮਾਧਵਿਲਤਾ
માધાન	ਮਾਧਾਨ
માધુજ	ਮਾਧੁਜ
માનજ	ਮਾਨਜ
માનવિત	ਮਾਨਵਿਤ
માનીન્ત	ਮਾਨੀਨ੍ਤ
માન્દાવિક	ਮਾਨ੍ਦਾਵਿਕ
મારવી	ਮਾਰਵੀ
મારીરાજ	ਮਾਰੀਰਾਜ
મારુત	ਮਾਰੁਤ
માર્કાન્દાય	ਮਾਰ੍ਕਾਨ੍ਦਾਯ
માર્ગશી	ਮਾਰ੍ਗਸ਼ੀ
માર્ગી	ਮਾਰ੍ਗੀ
માર્દવ	ਮਾਰ੍ਦਵ
માર્મિક	ਮਾਰ੍ਮਿਕ
માલતી	ਮਾਲਤੀ
માલથી	ਮਾਲਥੀ
માલારવિલી	ਮਾਲਾਰਵਿਲੀ
માલારાવન	ਮਾਲਾਰਾਵਨ
માલિની	ਮਾਲਿਨੀ
માહિતા	ਮਾਹਿਤਾ
મેધાસ્વી	ਮੇਧਾਸ੍ਵੀ
મૈથીલ્ય	ਮੈਥੀਲ੍ਯ
મૈનાલી	ਮੈਨਾਲੀ
મૈનાવી	ਮੈਨਾਵੀ
મૈમત	ਮੈਮਤ
મૌલિકા	ਮੌਲਿਕਾ
મૌસુમ	ਮੌਸੁਮ
યજ્નારૂપ	ਯਜ੍ਨਾਰੂਪ
યતિકા	ਯਤਿਕਾ
યદુ	ਯਦੁ
યદુક્રિષ્ના	ਯਦੁਕ੍ਰਿਸ਼੍ਨਾ
યદુવીર	ਯਦੁਵੀਰ
યમ્યા	ਯਮ੍ਯਾ
યશિત	ਯਸ਼ਿਤ
યશોધર	ਯਸ਼ੋਧਰ
યશ્દીપ	ਯਸ਼੍ਦੀਪ
યશ્વી	ਯਸ਼੍ਵੀ
યાઝટ	ਯਾਝਟ
યાતિયાસા	ਯਾਤਿਯਾਸਾ
યામાજીત	ਯਾਮਾਜੀਤ
યાશીકા	ਯਾਸ਼ੀਕਾ
યાશ્રી	ਯਾਸ਼੍ਰੀ
યાસી	ਯਾਸੀ
યાહ્વી	ਯਾਹ੍ਵੀ
યીશાઈ	ਯੀਸ਼ਾਈ
યુકાશ્રી	ਯੁਕਾਸ਼੍ਰੀ
યુક્ત	ਯੁਕ੍ਤ
યુગ	ਯੁਗ
યુગંશ	ਯੁਗੰਸ਼
યુગન	ਯੁਗਨ
યુગ્મ	ਯੁਗ੍ਮ
યુધાજિત	ਯੁਧਾਜਿਤ
યુધિસઠિર	ਯੁਧਿਸਠਿਰ
યુનાય	ਯੁਨਾਯ
યુવંશ	ਯੁਵੰਸ਼
યુવાની	ਯੁਵਾਨੀ
યુવિક	ਯੁਵਿਕ
યૂરા	ਯੂਰਾ
યેધાંત	ਯੇਧਾਂਤ
યેનાક્ષી	ਯੇਨਾਕ੍ਸ਼ੀ
યોગજ	ਯੋਗਜ
યોગદા	ਯੋਗਦਾ
યોગના	ਯੋਗਨਾ
યોગાવી	ਯੋਗਾਵੀ
યોગી	ਯੋਗੀ
યોગ્યથા	ਯੋਗ੍ਯਥਾ
યોનેન્દ્ર	ਯੋਨੇਨ੍ਦ੍ਰ
યૌષા	ਯੌਸ਼ਾ
રંગનાથ	ਰੰਗਨਾਥ
રંતાજ	ਰੰਤਾਜ
રકશ્ન્ડા	ਰਕਸ਼੍ਨ੍ਡਾ
રકીશી	ਰਕੀਸ਼ੀ
રક્તકમળ	ਰਕ੍ਤਕਮਲ
રક્ષ્ય	ਰਕ੍ਸ਼੍ਯ
રઘુનાથ	ਰਘੁਨਾਥ
રજીની	ਰਜੀਨੀ
રતન	ਰਤਨ
રત્ના કુમાર	ਰਤ੍ਨਾ ਕੁਮਾਰ
રત્નાબલી	ਰਤ੍ਨਾਬਲੀ
રત્નાવલી	ਰਤ੍ਨਾਵਲੀ
રદીતે	ਰਦੀਤੇ
રનક	ਰਨਕ
રનવા	ਰਨਵਾ
રનામીતા	ਰਨਾਮੀਤਾ
રમિતા	ਰਮਿਤਾ
રમેશ	ਰਮੇਸ਼
રમ્બેશ	ਰਮ੍ਬੇਸ਼
રમ્યક	ਰਮ੍ਯਕ
રયાપ્પા	ਰਯਾਪ੍ਪਾ
રવિકાંત	ਰਵਿਕਾਂਤ
રવિકુમાર	ਰਵਿਕੁਮਾਰ
રવીતેજા	ਰਵੀਤੇਜਾ
રવીન	ਰਵੀਨ
રવીન્ધાર	ਰਵੀਨ੍ਧਾਰ
રવીશ	ਰਵੀਸ਼
રવેન	ਰਵੇਨ
રશેષ	ਰਸ਼ੇਸ਼
રશ્મી	ਰਸ਼੍ਮੀ
રસવંત	ਰਸਵੰਤ
રહલ	ਰਹਲ
રહસ્ય	ਰਹਸ੍ਯ
રાકવી	ਰਾਕਵੀ
રાખિ	ਰਾਖਿ
