# Baby names
ଅକର୍ଯସୁଟ	ಅಕರ್ಯಸುಟ
ନଲିନାକ୍ଶ୍	ನಲಿನಾಕ್ಶ್
ନାଇଟିକ୍	ನಾಇಟಿಕ್
ନାଲନ୍	ನಾಲನ್
ନାଲବେନ୍ଭା	ನಾಲಬೇನ್ಭಾ
ନିକ୍କି	ನಿಕ್ಕಿ
ନିଦି	ನಿದಿ
ନିଲମ୍ବରି	ನಿಲಮ್ಬರಿ
ନୀଇଲ୍	ನೀಇಲ್
ନୀଜା	ನೀಜಾ
ନୀତୁ	ನೀತು
ନୀରାଜା	ನೀರಾಜಾ
ନୀଲବତି	ನೀಲಬತಿ
ନୀଲବ୍ଜା	ನೀಲಬ್ಜಾ
ନୀଲମେଗନ୍	ನೀಲಮೇಗನ್
ନୀଲଯା	ನೀಲಯಾ
ନୀଲୁ	ನೀಲು
ନୀଲ୍	ನೀಲ್
ନୀଲ୍ମାଦବ୍	ನೀಲ್ಮಾದಬ್
ନୀହା	ನೀಹಾ
ନେଟ୍ରାବଟି	ನೇಟ್ರಾಬಟಿ
ନେଡୁମରନ୍	ನೇಡುಮರನ್
ନେମି	ನೇಮಿ
ନେର୍ଯା	ನೇರ್ಯಾ
ନେଲ୍ବିନ୍	ನೇಲ್ಬಿನ್
ନୈମିଶ୍	ನೈಮಿಶ್
ପଝନନ୍ଡାବର୍	ಪಝನನ್ಡಾಬರ್
ପତଲା	ಪತಲಾ
ପତୋଜ୍	ಪತೋಜ್
ପତ୍ରଲିକା	ಪತ್ರಲಿಕಾ
ପଦାମବତି	ಪದಾಮಬತಿ
ପଦ୍ମଜା	ಪದ್ಮಜಾ
ପଦ୍ମବସା	ಪದ್ಮಬಸಾ
ପଦ୍ମମଲଧର	ಪದ್ಮಮಲಧರ
ପଦ୍ମଯନି	ಪದ್ಮಯನಿ
ପଦ୍ମାଗ୍ରିହ	ಪದ್ಮಾಗ್ರಿಹ
ପଦ୍ମାମୁଖୀ	ಪದ್ಮಾಮುಖೀ
ପଦ୍ମୋଡ୍ଭବ	ಪದ್ಮೋಡ್ಭಬ
ପଦ୍ମ୍	ಪದ್ಮ್
ପନିଟା	ಪನಿಟಾ
ପନ୍କଜା	ಪನ್ಕಜಾ
ପନ୍ଖୁଡି	ಪನ್ಖುಡಿ
ପନ୍ଖୁରି	ಪನ್ಖುರಿ
ପନ୍ଚଜନା	ಪನ್ಚಜನಾ
ପନ୍ଚାବକ୍ଟ୍ରା	ಪನ್ಚಾಬಕ್ಟ್ರಾ
ପନ୍ଡୁ	ಪನ್ಡು
ପନ୍ନାଲାଲ୍	ಪನ್ನಾಲಾಲ್
ପବନ୍ କୁମାର୍	ಪಬನ್ ಕುಮಾರ್
ପବିକରାନ୍	ಪಬಿಕರಾನ್
ପବେଶ୍	ಪಬೇಶ್
ପବ୍ଲୀନ୍	ಪಬ್ಲೀನ್
ପରବାସୁ	ಪರಬಾಸು
ପରବି	ಪರಬಿ
ପରବ୍	ಪರಬ್
ପରମାର୍ତା	ಪರಮಾರ್ತಾ
ପରମେସ୍ବୁଅରି	ಪರಮೇಸ್ಬುಅರಿ
ପରିକା	ಪರಿಕಾ
ପରିକେତ୍	ಪರಿಕೇತ್
ପରିଜଟ୍	ಪರಿಜಟ್
ପରିତୋଶ୍	ಪರಿತೋಶ್
ପରିସା	ಪರಿಸಾ
ପର୍ଦୁ	ಪರ್ದು
ପର୍ନାଦ୍	ಪರ್ನಾದ್
ପର୍ନାଲ୍	ಪರ್ನಾಲ್
ପର୍ନି	ಪರ್ನಿ
ପର୍ନିତା	ಪರ್ನಿತಾ
ପର୍ବି	ಪರ್ಬಿ
ପର୍ବୁଇନ୍ଡେର୍	ಪರ್ಬುಇನ್ಡೇರ್
ପର୍ମିତା	ಪರ್ಮಿತಾ
ପର୍ମେଶ୍ବୁଅର୍	ಪರ್ಮೇಶ್ಬುಅರ್
ପର୍ଶ୍ବା	ಪರ್ಶ್ಬಾ
ପଲକ୍	ಪಲಕ್
ପଲକ୍ଶି	ಪಲಕ್ಶಿ
ପଲାନି କୁମାର୍	ಪಲಾನಿ ಕುಮಾರ್
ପଲ୍ବିଶ୍	ಪಲ್ಬಿಶ್
ପାଚକ୍	ಪಾಚಕ್
ପାବକି	ಪಾಬಕಿ
ପାବନ୍	ಪಾಬನ್
ପାର୍ତନ୍	ಪಾರ್ತನ್
ପାର୍ତିଭ୍	ಪಾರ್ತಿಭ್
ପାର୍ବଟିନନ୍ଡନ୍	ಪಾರ್ಬಟಿನನ್ಡನ್
ପିଯାଶା	ಪಿಯಾಶಾ
ପିଯୁଶା	ಪಿಯುಶಾ
ପୀଟଶ୍ମା	ಪೀಟಶ್ಮಾ
ପୂଜିତା	ಪೂಜಿತಾ
ପୂବିତନା	ಪೂಬಿತನಾ
ପୂରିକା	ಪೂರಿಕಾ
ପେର୍ନିତା	ಪೇರ್ನಿತಾ
ପୋଉଶାଲି	ಪೋಉಶಾಲಿ
ପ୍ରଭା	ಪ್ರಭಾ
ପ୍ରଭାବତ୍ଯ୍	ಪ್ರಭಾಬತ್ಯ್
ପ୍ରାନ୍ବି	ಪ್ರಾನ್ಬಿ
ଫନିଶ୍ବୁଅର୍	ಫನಿಶ್ಬುಅರ್
ଫଲାନି	ಫಲಾನಿ
ଫେରଲ୍	ಫೇರಲ್
ବକ୍ରାଭୁଜ୍	ಬಕ್ರಾಭುಜ್
ବକ୍ରୁତ୍	ಬಕ್ರುತ್
ବଗ୍ମିନେ	ಬಗ್ಮಿನೇ
ବଟୁକ୍	ಬಟುಕ್
ବତତ୍ମଜ୍	ಬತತ್ಮಜ್
ବତ୍ସ୍ଯଯନ୍	ಬತ್ಸ್ಯಯನ್
ବନବରାଯନ୍	ಬನಬರಾಯನ್
ବନାର୍	ಬನಾರ್
ବନିନି	ಬನಿನಿ
ବନିଲା	ಬನಿಲಾ
ବନିସ୍ରୀ	ಬನಿಸ್ರೀ
ବନ୍କା	ಬನ್ಕಾ
ବନ୍ଦୁ	ಬನ್ದು
ବନ୍ବିହାରି	ಬನ್ಬಿಹಾರಿ
ବନ୍ଭଟ୍ଟ୍	ಬನ್ಭಟ್ಟ್
ବନ୍ମାଲା	ಬನ್ಮಾಲಾ
ବନ୍ମ୍ଜଲଜ୍	ಬನ್ಮ್ಜಲಜ್
ବନ୍ଶି	ಬನ್ಶಿ
ବନ୍ଶିଟା	ಬನ್ಶಿಟಾ
ବନ୍ଶିଲ୍	ಬನ್ಶಿಲ್
ବନ୍ସରି	ಬನ್ಸರಿ
ବବଞା	ಬಬಞಾ
ବମାନିଏ	ಬಮಾನಿಏ
ବମ୍ସି	ಬಮ್ಸಿ
ବମ୍ସୀ	ಬಮ್ಸೀ
ବଯୁନ୍	ಬಯುನ್
ବରଦବିନଯକା	ಬರದಬಿನಯಕಾ
ବରଲକ୍ଶ୍ମି	ಬರಲಕ್ಶ್ಮಿ
ବରୁନ୍	ಬರುನ್
ବରେନ୍ଡ୍ରା	ಬರೇನ್ಡ್ರಾ
ବର୍ଚେକା	ಬರ್ಚೇಕಾ
ବର୍ଦମାନ୍	ಬರ್ದಮಾನ್
ବର୍ଦାନ୍	ಬರ್ದಾನ್
ବର୍ନିକା	ಬರ್ನಿಕಾ
ବର୍ଶନା	ಬರ್ಶನಾ
ବର୍ଶନି	ಬರ್ಶನಿ
ବର୍ଶିକା	ಬರ್ಶಿಕಾ
ବଲାବନ୍	ಬಲಾಬನ್
ବଲେନ୍ଡୁ	ಬಲೇನ್ಡು
ବଲ୍ମେକି	ಬಲ್ಮೇಕಿ
ବଲ୍ଲକି	ಬಲ್ಲಕಿ
ବଲ୍ଲି	ಬಲ್ಲಿ
ବସନ୍ଟାପ୍ରଭା	ಬಸನ್ಟಾಪ್ರಭಾ
ବସନ୍ଟି	ಬಸನ್ಟಿ
ବସନ୍ତ୍	ಬಸನ್ತ್
ବସବି	ಬಸಬಿ
ବସବ୍	ಬಸಬ್
ବସୁପତି	ಬಸುಪತಿ
ବସ୍ଟିନ୍	ಬಸ್ಟಿನ್
ବାଗ୍ଡେବି	ಬಾಗ್ಡೇಬಿ
ବାଚି	ಬಾಚಿ
ବାନି	ಬಾನಿ
ବାଲା ଗୋବିନ୍ଡ୍	ಬಾಲಾ ಗೋಬಿನ್ಡ್
ବାଲ୍ ଗୋପଲ୍	ಬಾಲ್ ಗೋಪಲ್
ବାସି	ಬಾಸಿ
ବାସୁଦା	ಬಾಸುದಾ
ବାସୁଲକ୍ଶ୍ମି	ಬಾಸುಲಕ್ಶ್ಮಿ
ବିତିକା	ಬಿತಿಕಾ
ବିଭା	ಬಿಭಾ
ବିଲ୍ବୁଆସ୍ରି	ಬಿಲ್ಬುಆಸ್ರಿ
ବିଶ୍ନୁ	ಬಿಶ್ನು
ବୀଦାସ୍ରୀ	ಬೀದಾಸ್ರೀ
ବୀନାବନି	ಬೀನಾಬನಿ
ବୀରସୁନ୍ଡରି	ಬೀರಸುನ್ಡರಿ
ବୁଆମନ୍	ಬುಆಮನ್
ବୁଆମିକା	ಬುಆಮಿಕಾ
ବୁବନା	ಬುಬನಾ
ବେଡାନ୍	ಬೇಡಾನ್
ବେଡାନ୍ଶି	ಬೇಡಾನ್ಶಿ
ବେଡିତା	ಬೇಡಿತಾ
ବେଦା	ಬೇದಾ
ବେମ୍ବରାସି	ಬೇಮ್ಬರಾಸಿ
ବେଲ୍	ಬೇಲ್
ବୈଜାଯନ୍ଟି	ಬೈಜಾಯನ್ಟಿ
ବୈଡିଶ୍	ಬೈಡಿಶ್
ବୈଦିକ୍	ಬೈದಿಕ್
ବୈନବି	ಬೈನಬಿ
ବୈବଟ୍	ಬೈಬಟ್
ବୈରବି	ಬೈರಬಿ
ବୈଶାଲି	ಬೈಶಾಲಿ
ବୈଶେକା	ಬೈಶೇಕಾ
ବୈଶ୍ନବି	ಬೈಶ್ನಬಿ
ବୈଶ୍ନୋଦେବି	ಬೈಶ್ನೋದೇಬಿ
ବୈଶ୍ନୋବ୍	ಬೈಶ್ನೋಬ್
ବ୍ରିଜା	ಬ್ರಿಜಾ
ବ୍ରିତ୍ହି	ಬ್ರಿತ್ಹಿ
ବ୍ରିଶା	ಬ್ರಿಶಾ
ବ୍ରୁନ୍ଡା	ಬ್ರುನ್ಡಾ
ଭନଦବ୍ଯା	ಭನದಬ್ಯಾ
ଭଶ୍ବିକା	ಭಶ್ಬಿಕಾ
ଭସ୍କରା	ಭಸ್ಕರಾ
ଭାwନା	ಭಾwನಾ
ଭାଗ୍ବୁଅଟି	ಭಾಗ್ಬುಅಟಿ
ଭାଗ୍ବୁଅନ୍ଟି	ಭಾಗ್ಬುಅನ್ಟಿ
ଭାଗ୍ଯ	ಭಾಗ್ಯ
ଭାଗ୍ଯନନ୍ଡନା	ಭಾಗ್ಯನನ್ಡನಾ
ଭାଗ୍ଯଶ୍ରି	ಭಾಗ್ಯಶ್ರಿ
ଭାବଲନ୍	ಭಾಬಲನ್
ଭାବିକ୍	ಭಾಬಿಕ್
ଭାରବି	ಭಾರಬಿ
ଭାସ୍କରି	ಭಾಸ್ಕರಿ
ଭାସ୍ବୁଅତ୍	ಭಾಸ್ಬುಅತ್
ଭିଶ୍ମା	ಭಿಶ್ಮಾ
ଭୁମା	ಭುಮಾ
ଭୌଟିକ୍	ಭೌಟಿಕ್
ଭୌମି	ಭೌಮಿ
ଭ୍ରିତି	ಭ್ರಿತಿ
ଭ୍ରୁହନ୍ତ୍	ಭ್ರುಹನ್ತ್
ମଗନ୍	ಮಗನ್
ମଙଲମ୍	ಮಙಲಮ್
ମଙଲା	ಮಙಲಾ
ମଙିରି	ಮಙಿರಿ
ମଙୈ	ಮಙೈ
ମଡନ୍ମୋହନ୍	ಮಡನ್ಮೋಹನ್
ମଡୁର୍	ಮಡುರ್
ମଦୁ ବିନ୍ଡୁ	ಮದು ಬಿನ್ಡು
ମଦୁକ୍	ಮದುಕ್
ମଦୁଚନ୍ଡା	ಮದುಚನ್ಡಾ
ମଦୁନିକା	ಮದುನಿಕಾ
ମଦୁମଯ୍	ಮದುಮಯ್
ମଦୁମିତା	ಮದುಮಿತಾ
ମଦୁରି	ಮದುರಿ
ମନସ୍ବି	ಮನಸ್ಬಿ
ମନସ୍ବୁଇନି	ಮನಸ್ಬುಇನಿ
ମନିଟ୍	ಮನಿಟ್
ମନିତା	ಮನಿತಾ
ମନିନ୍ଡ୍ରା	ಮನಿನ್ಡ್ರಾ
ମନିମୋଝି	ಮನಿಮೋಝಿ
ମନିରାମ୍	ಮನಿರಾಮ್
ମନୀଟ୍	ಮನೀಟ್
ମନୋଜ୍ନା	ಮನೋಜ್ನಾ
ମନ୍ଜିରି	ಮನ್ಜಿರಿ
ମନ୍ଜୁଲ୍	ಮನ್ಜುಲ್
ମନ୍ଡରା	ಮನ್ಡರಾ
ମନ୍ଡର୍ମଲିକା	ಮನ್ಡರ್ಮಲಿಕಾ
ମନ୍ଡାବି	ಮನ್ಡಾಬಿ
ମନ୍ତିକା	ಮನ್ತಿಕಾ
ମମତି	ಮಮತಿ
ମମ୍ତା	ಮಮ್ತಾ
ମଲିନି	ಮಲಿನಿ
ମଲ୍ଲି	ಮಲ್ಲಿ
ମଲ୍ଲୁ	ಮಲ್ಲು
ମଲ୍ଲେଶମ୍	ಮಲ್ಲೇಶಮ್
ମଲ୍ଲେଶ୍	ಮಲ್ಲೇಶ್
ମହାକାଲ୍	ಮಹಾಕಾಲ್
ମହାକ୍ରମ୍	ಮಹಾಕ್ರಮ್
ମହାଗୌରି	ಮಹಾಗೌರಿ
ମହାଜୀଟ୍	ಮಹಾಜೀಟ್
ମହାଞା	ಮಹಾಞಾ
ମହାଟେଜସ୍	ಮಹಾಟೇಜಸ್
ମହାଡେବ୍	ಮಹಾಡೇಬ್
ମହାତି	ಮಹಾತಿ
ମହାନନ୍ଡ୍	ಮಹಾನನ್ಡ್
ମହାନ୍ଟ୍	ಮಹಾನ್ಟ್
ମହାନ୍ତି	ಮಹಾನ್ತಿ
ମହାବାଲା	ಮಹಾಬಾಲಾ
ମହାଭଡ୍ରା	ಮಹಾಭಡ್ರಾ
ମହାମନି	ಮಹಾಮನಿ
ମହାରନ୍ତ୍	ಮಹಾರನ್ತ್
ମହାଲ୍ଯା	ಮಹಾಲ್ಯಾ
ମହାଶ୍ରି	ಮಹಾಶ್ರಿ
ମହିରା	ಮಹಿರಾ
ମହିର୍	ಮಹಿರ್
ମହେନ୍ଡ୍ରା	ಮಹೇನ್ಡ್ರಾ
ମହେଶ୍ବୁଅର୍	ಮಹೇಶ್ಬುಅರ್
ମହେସ୍ବୁଅରି	ಮಹೇಸ್ಬುಅರಿ
ମହ୍ନବ୍	ಮಹ್ನಬ್
ମାକାଲି	ಮಾಕಾಲಿ
ମାଞଟା	ಮಾಞಟಾ
ମାନବ୍	ಮಾನಬ್
ମାନିକାନ୍ଟ୍	ಮಾನಿಕಾನ್ಟ್
ମାଲ୍ବିକା	ಮಾಲ್ಬಿಕಾ
ମୈଟ୍ରଯୀ	ಮೈಟ್ರಯೀ
ଯକ୍ଶିଟା	ಯಕ್ಶಿಟಾ
ଯକ୍ଶିତ୍	ಯಕ್ಶಿತ್
ଯଗ୍ନକଯା	ಯಗ್ನಕಯಾ
ଯଟିଶ୍	ಯಟಿಶ್
ଯତି	ಯತಿ
ଯତିଶ୍	ಯತಿಶ್
ଯଯିନ୍	ಯಯಿನ್
ଯଶବୁଇନି	ಯಶಬುಇನಿ
ଯଶାଶ୍ରୀ	ಯಶಾಶ್ರೀ
ଯଶାସ୍ବି	ಯಶಾಸ್ಬಿ
ଯଶି	ಯಶಿ
ଯଶ୍ ରାଜ୍	ಯಶ್ ರಾಜ್
ଯଶ୍ବନ୍ତ୍	ಯಶ್ಬನ್ತ್
ଯଶ୍ରୀ	ಯಶ್ರೀ
ଯସ୍ବୁଅନ୍ତ୍	ಯಸ್ಬುಅನ್ತ್
ଯାଗ୍ଯାସେନ୍	ಯಾಗ್ಯಾಸೇನ್
ଯାଜଟ୍	ಯಾಜಟ್
ଯାଟୁଦନି	ಯಾಟುದನಿ
ଯାଡାବେନ୍ଡ୍ରା	ಯಾಡಾಬೇನ್ಡ್ರಾ
ଯାମାହିଲ୍	ಯಾಮಾಹಿಲ್
ଯାମୁନା	ಯಾಮುನಾ
ଯାମ୍ଯା	ಯಾಮ್ಯಾ
ଯାହ୍ବି	ಯಾಹ್ಬಿ
ଯୁକସ୍ରି	ಯುಕಸ್ರಿ
ଯୁଗନ୍ଶ୍	ಯುಗನ್ಶ್
ଯୁଗେନ୍ଡେର୍	ಯುಗೇನ್ಡೇರ್
ଯୁବନ୍ ସୁର୍ଯା	ಯುಬನ್ ಸುರ್ಯಾ
ଯୁବରାନି	ಯುಬರಾನಿ
ଯୁବାରାମ୍	ಯುಬಾರಾಮ್
ଯୁବିନ୍	ಯುಬಿನ್
ଯୁବ୍ରାନି	ಯುಬ್ರಾನಿ
ଯେଇଗବନ୍	ಯೇಇಗಬನ್
ଯେଘରାଜ୍	ಯೇಘರಾಜ್
ଯେତର୍ତ୍	ಯೇತರ್ತ್
ଯେମା	ಯೇಮಾ
ଯେସ୍ବୁଅନ୍ତ୍	ಯೇಸ್ಬುಅನ್ತ್
ଯେସ୍ବୁଇନ୍	ಯೇಸ್ಬುಇನ್
ଯୋଗାଜି	ಯೋಗಾಜಿ
ଯୋଗୀଟା	ಯೋಗೀಟಾ
ଯୋହନ୍	ಯೋಹನ್
ରକଶ୍ନ୍ଡା	ರಕಶ್ನ್ಡಾ
ରକ୍ଶଟି	ರಕ್ಶಟಿ
ରକ୍ଶିନା	ರಕ್ಶಿನಾ
ରଘୁନନ୍ଡନ୍	ರಘುನನ್ಡನ್
ରଘୁନାତ୍	ರಘುನಾತ್
ରଙିତ୍	ರಙಿತ್
ରଜନିକାନ୍ଟା	ರಜನಿಕಾನ್ಟಾ
ରଜନ୍ଞା	ರಜನ್ಞಾ
ରଟନା	ರಟನಾ
ରଟ୍ନା ପ୍ରିଯା	ರಟ್ನಾ ಪ್ರಿಯಾ
ରଟ୍ନାଜ୍ଯୋଟି	ರಟ್ನಾಜ್ಯೋಟಿ
ରଟ୍ନାବଲି	ರಟ್ನಾಬಲಿ
ରତ୍ନା	ರತ್ನಾ
ରନିଶ୍	ರನಿಶ್
ରନ୍ଜନି	ರನ್ಜನಿ
ରନ୍ଜଯ୍	ರನ್ಜಯ್
ରନ୍ଜୁ	ರನ್ಜು
ରନ୍ବିତା	ರನ್ಬಿತಾ
ରବିପ୍ରଭା	ರಬಿಪ್ರಭಾ
ରବିଯାନ୍କି	ರಬಿಯಾನ್ಕಿ
ରବେକ୍	ರಬೇಕ್
ରମନୁଜମ୍	ರಮನುಜಮ್
ରମାକାନ୍ଟ୍	ರಮಾಕಾನ್ಟ್
ରମାଦେବି	ರಮಾದೇಬಿ
ରମୈଅହ୍	ರಮೈಅಹ್
ରମ୍ଯଦେବି	ರಮ್ಯದೇಬಿ
ରଶିକା	ರಶಿಕಾ
ରଶିଲା	ರಶಿಲಾ
ରଶ୍ବୁଇନା	ರಶ್ಬುಇನಾ
ରଶ୍ମିନ୍	ರಶ್ಮಿನ್
ରସୁଲ୍	ರಸುಲ್
ରହାମ୍	ರಹಾಮ್
ରହ୍ନି	ರಹ್ನಿ
ରାଓସହେବ୍	ರಾಓಸಹೇಬ್
ରାକା	ರಾಕಾ
ରାଗେଶ୍	ರಾಗೇಶ್
ରାଘବା	ರಾಘಬಾ
ରାଘବ୍	ರಾಘಬ್
ରାଜଲକ୍ଶ୍ମି	ರಾಜಲಕ್ಶ್ಮಿ
ରାଜାରମନ୍	ರಾಜಾರಮನ್
ରାଜାରମେଶ୍	ರಾಜಾರಮೇಶ್
ରାଜେଶ୍ରମ୍	ರಾಜೇಶ್ರಮ್
ରାଜ୍	ರಾಜ್
ରାଜ୍ କିରନ୍	ರಾಜ್ ಕಿರನ್
ରାଜ୍କଲା	ರಾಜ್ಕಲಾ
ରାଝନ୍ସ୍	ರಾಝನ್ಸ್
ରାଧା କ୍ରିଶ୍ନା	ರಾಧಾ ಕ್ರಿಶ್ನಾ
ରାମୋଜି	ರಾಮೋಜಿ
ରାମ୍	ರಾಮ್
ରାମ୍ଗୋପାଲ୍	ರಾಮ್ಗೋಪಾಲ್
ରାମ୍ସାଗର୍	ರಾಮ್ಸಾಗರ್
ରାହୁଲ୍ରାଜ୍	ರಾಹುಲ್ರಾಜ್
ରୀଟ୍	ರೀಟ್
ରୀତନା	ರೀತನಾ
ରୀନା	ರೀನಾ
ରୀମା	ರೀಮಾ
ରେବନ୍ତି	ರೇಬನ್ತಿ
ରେବନ୍ତିକା	ರೇಬನ್ತಿಕಾ
ରେମିତା	ರೇಮಿತಾ
ରେଶିତା	ರೇಶಿತಾ
ରେହେଇଲା	ರೇಹೇಇಲಾ
ରୈନା	ರೈನಾ
ଲକ୍ଶନା	ಲಕ್ಶನಾ
ଲକ୍ଶା	ಲಕ್ಶಾ
ଲକ୍ଶିଟା	ಲಕ್ಶಿಟಾ
ଲକ୍ଶ୍ମି	ಲಕ್ಶ್ಮಿ
ଲକ୍ଶ୍ମି ପ୍ରିଯା	ಲಕ್ಶ್ಮಿ ಪ್ರಿಯಾ
ଲଜ୍ଜବୁଅଟି	ಲಜ್ಜಬುಅಟಿ
ଲଜ୍ବଟି	ಲಜ್ಬಟಿ
ଲଜ୍ବନ୍ଟି	ಲಜ್ಬನ್ಟಿ
ଲତା	ಲತಾ
ଲନିବନ୍	ಲನಿಬನ್
ଲବନା	ಲಬನಾ
ଲବିନ୍	ಲಬಿನ್
ଲବ୍ଯ୍	ಲಬ್ಯ್
ଲମ୍ବକର୍ନା	ಲಮ್ಬಕರ್ನಾ
ଲରଞା	ಲರಞಾ
ଲରିନା	ಲರಿನಾ
ଲଲମ୍	ಲಲಮ್
ଲଲିଟ୍ମୋହନ୍	ಲಲಿಟ್ಮೋಹನ್
ଲଲିଟ୍ରାଜ୍	ಲಲಿಟ್ರಾಜ್
ଲସିକ୍	ಲಸಿಕ್
ଲହାରି	ಲಹಾರಿ
ଲାଲିଟ୍ଯା	ಲಾಲಿಟ್ಯಾ
ଲାଲିମା	ಲಾಲಿಮಾ
ଲାସ୍ଯା	ಲಾಸ್ಯಾ
ଲିଙେଶ୍	ಲಿಙೇಶ್
ଲିନିଶା	ಲಿನಿಶಾ
ଲିମିଶା	ಲಿಮಿಶಾ
ଲିଯାନା	ಲಿಯಾನಾ
ଲିଲା	ಲಿಲಾ
ଲିଲାଦର୍	ಲಿಲಾದರ್
ଲିଶନ୍ତ୍	ಲಿಶನ್ತ್
ଲୀଲବୁଅଟି	ಲೀಲಬುಅಟಿ
ଲୁନି	ಲುನಿ
ଲୁମ୍ବିକା	ಲುಮ್ಬಿಕಾ
ଲୁମ୍ବିନି	ಲುಮ್ಬಿನಿ
ଲୁହିଟ୍	ಲುಹಿಟ್
ଲୂକେଶ୍ବୁଅରି	ಲೂಕೇಶ್ಬುಅರಿ
ଲେଖିଶା	ಲೇಖಿಶಾ
ଲେଖ୍ଯା	ಲೇಖ್ಯಾ
ଲେନିଶା	ಲೇನಿಶಾ
ଲେପକ୍ଶ୍	ಲೇಪಕ್ಶ್
ଲେମା	ಲೇಮಾ
ଲୋଉକ୍ଯା	ಲೋಉಕ್ಯಾ
ଲୋକକ୍ରିଟି	ಲೋಕಕ್ರಿಟಿ
ଲୋକିନି	ಲೋಕಿನಿ
ଲୋକେଶ୍ବୁଅରନ୍	ಲೋಕೇಶ್ಬುಅರನ್
ଲୋକ୍ପ୍ରକାଶ୍	ಲೋಕ್ಪ್ರಕಾಶ್
ଲୋଗିଟା	ಲೋಗಿಟಾ
ଲୋବେଶ୍	ಲೋಬೇಶ್
ଲୋମଶ୍	ಲೋಮಶ್
ଲୋହିଟା	ಲೋಹಿಟಾ
ସକଲେଶ୍ବୁଅର୍	ಸಕಲೇಶ್ಬುಅರ್
ସଙିଟା	ಸಙಿಟಾ
ସଙିନି	ಸಙಿನಿ
ସଚନ୍ଡ୍ରା	ಸಚನ್ಡ್ರಾ
ସଚି	ಸಚಿ
ସଚିଡାନନ୍ଡ୍	ಸಚಿಡಾನನ್ಡ್
ସଚିନ୍	ಸಚಿನ್
ସଚିନ୍ଡେଓ	ಸಚಿನ್ಡೇಓ
ସଚେଟନ୍	ಸಚೇಟನ್
ସଡାର୍	ಸಡಾರ್
ସଡାଶିବା	ಸಡಾಶಿಬಾ
ସଡିଶ୍	ಸಡಿಶ್
ସଡ୍ଗଟି	ಸಡ್ಗಟಿ
ସଡ୍ଗୁରୁ	ಸಡ್ಗುರು
ସଦନା	ಸದನಾ
ସନ୍କରି	ಸನ್ಕರಿ
ସନ୍ଜନ	ಸನ್ಜನ
ସନ୍ଜିଟା	ಸನ್ಜಿಟಾ
ସବରୀଶ୍	ಸಬರೀಶ್
ସବିତା	ಸಬಿತಾ
ସବୁରି	ಸಬುರಿ
ସବ୍ରଙ୍	ಸಬ್ರಙ್
ସଭ୍ଯା	ಸಭ್ಯಾ
ସଭ୍ରନ୍ଟ୍	ಸಭ್ರನ್ಟ್
ସମଞା	ಸಮಞಾ
ସମତା	ಸಮತಾ
ସମିକା	ಸಮಿಕಾ
ସମେନ୍	ಸಮೇನ್
ସମେଶ୍	ಸಮೇಶ್
ସମ୍ବିତି	ಸಮ್ಬಿತಿ
ସମ୍ବିତ୍	ಸಮ್ಬಿತ್
ସମ୍ବୁଡ୍ଦା	ಸಮ್ಬುಡ್ದಾ
ସମ୍ବୋଦ୍	ಸಮ್ಬೋದ್
ସମ୍ଯତା	ಸಮ್ಯತಾ
ସମ୍ରିଡ୍ଦା	ಸಮ್ರಿಡ್ದಾ
ସଲେନା	ಸಲೇನಾ
ସଲୋଖ୍	ಸಲೋಖ್
ସଲୋହି	ಸಲೋಹಿ
ସହଡେବ୍	ಸಹಡೇಬ್
ସହ୍ଡେବ୍	ಸಹ್ಡೇಬ್
ସାଇ ଆନନ୍ଡ୍	ಸಾಇ ಆನನ್ಡ್
ସାଇ କୁମାରି	ಸಾಇ ಕುಮಾರಿ
ସାଇ କୁମାର୍	ಸಾಇ ಕುಮಾರ್
ସାଇ ବାନି	ಸಾಇ ಬಾನಿ
ସାଇ ସର୍ବେଶ୍	ಸಾಇ ಸರ್ಬೇಶ್
ସାଇଯ୍ଯାନ୍	ಸಾಇಯ್ಯಾನ್
ସାଜିତ୍	ಸಾಜಿತ್
ସାଜିଲି	ಸಾಜಿಲಿ
ସାଟ୍ବିକ୍	ಸಾಟ್ಬಿಕ್
ସାନିଦ୍ଯା	ಸಾನಿದ್ಯಾ
ସାନିଯା	ಸಾನಿಯಾ
ସାରାନ୍ଶ୍	ಸಾರಾನ್ಶ್
ସାହସ୍ଟ୍ରାଜିଟ୍	ಸಾಹಸ್ಟ್ರಾಜಿಟ್
ସାହିଟ୍ଯା	ಸಾಹಿಟ್ಯಾ
ସାହିରାମ୍	ಸಾಹಿರಾಮ್
ସାହିଲ୍	ಸಾಹಿಲ್
ସାହୁଲ୍	ಸಾಹುಲ್
ସୈଜଯାନି	ಸೈಜಯಾನಿ
ସୈଜାସି	ಸೈಜಾಸಿ
ସୈଜିଲ୍	ಸೈಜಿಲ್
ସୈନାତ୍	ಸೈನಾತ್
ସୈନିଟ୍	ಸೈನಿಟ್
ସୈହିଶ୍	ಸೈಹಿಶ್
ହନିମା	ಹನಿಮಾ
ହନିଶା	ಹನಿಶಾ
ହନିଶ୍	ಹನಿಶ್
ହନୀଶା	ಹನೀಶಾ
ହନୁମନ୍ଟା	ಹನುಮನ್ಟಾ
ହବିହ୍	ಹಬಿಹ್
ହମ୍ସାନନ୍ଡି	ಹಮ್ಸಾನನ್ಡಿ
