# Baby names
அகஜா	અકજા
பாவ்யஂஷ	પાવ્યંષ
பாஸ்கர	પાસ્કર
பாஸ்வர	પાસ્વર
பாஹுலேயா	પાહુલેયા
பிஂகா	પિંકા
பிதா வாஸஸே	પિતા વાસસે
பிபிந	પિપિન
பிபுல	પિપુલ
பிமல	પિમલ
பிம்பா	પિમ્પા
பியாலீ	પિયાલી
பிரவா	પિરવા
பீஂகாய	પીંકાય
பீஜயா	પીજયા
பீநுஂ	પીનું
பீபத்ஸுஂ	પીપત્સું
பீப்லோஜீத	પીપ્લોજીત
பீமஸேந	પીમસેન
பீர	પીર
பீர்நாவ	પીર્નાવ
பீலாக்ஷ்யேந	પીલાક્ષ્યેન
பீல்பா ஷ்ரீ	પીલ્પા ષ્રી
பீல்வாநீ	પીલ્વાની
பீஹுநா	પીહુના
பீஹூ	પીહૂ
புதிகா	પુતિકા
புபத	પુપત
புமந	પુમન
புல்கேஷ	પુલ્કેષ
புல்லந	પુલ્લન
புவ்நேந்த்ர	પુવ્નેન્ત્ર
பூதநாதந	પૂતનાતન
பூதேவீ	પૂતેવી
பூபத	પૂપત
பூபாலீ	પૂપાલી
பூரதீ	પૂરતી
பூர்ணமாஸீ	પૂર્ણમાસી
பூர்நாகமலா	પૂર્નાકમલા
பூர்நாந	પૂર્નાન
பூர்வஂஸ	પૂર્વંસ
பூர்வித	પૂર્વિત
பூலமாலா	પૂલમાલા
பூலேஂது	પૂલેંતુ
பூலோகாநாதாந	પૂલોકાનાતાન
பேநுஂ	પેનું
பேரவீ	પેરવી
பேலுரமீ	પેલુરમી
பேல்லீ	પેલ્લી
பேஹுலா	પેહુલા
பைரவ	પૈરવ
பைஸாகீ	પૈસાકી
போஂநந	પોંનન
போஉர்நீமாஂ	પોઉર્નીમાં
போநநீ	પોનની
போஷீதா	પોષીતા
பௌலோஈநீ	પૌલોઈની
பௌலோமீ	પૌલોમી
ப்ரகல்பா	પ્રકલ્પા
ப்ரகல்யா	પ્રકલ્યા
ப்ரகாலபா	પ્રકાલપા
ப்ரக்ரீதீ	પ્રક્રીતી
ப்ரநீதீகா	પ્રનીતીકા
ப்ரபா	પ્રપા
ப்ரபாந	પ્રપાન
ப்ரபாஹரண	પ્રપાહરણ
ப்ரஹார்ஷீநீ	પ્રહાર્ષીની
ப்ராஂஷு	પ્રાંષુ
ப்ராக்ரீதீ	પ્રાક્રીતી
ப்ராக்ஷீ	પ્રાક્ષી
ப்ராணமய	પ્રાણમય
ப்ராத்ந்ய	પ્રાત્ન્ય
ப்ராநல	પ્રાનલ
ப்ரீஜ	પ્રીજ
ப்ரீந்தாவாநீ	પ્રીન્તાવાની
ப்ரீஹதீ	પ્રીહતી
ப்லேஸ்ஸீ	પ્લેસ્સી
மஂகலா	મંકલા
மஂகாஈ	મંકાઈ
மஂஜு ப்ரஸாத	મંજુ પ્રસાત
மஂடித	મંટિત
மஂதர	મંતર
மஂதாகிநீ	મંતાકિની
மஂத்ரீந	મંત્રીન
மகந	મકન
மகநா	મકના
மகரஂத	મકરંત
மணிரத்நா	મણિરત્ના
மதிரா	મતિરા
மதுகாரீ	મતુકારી
மதுதீப	મતુતીપ
மதுராநீ	મતુરાની
மதுலந	મતુલન
மதுவஂதீ	મતુવંતી
மதேரூ	મતેરૂ
மநஜ்யோத	મનજ્યોત
மநிதீபா	મનિતીપા
மநிமேகலா	મનિમેકલા
மநீகாரநீ	મનીકારની
மநீதீப	મનીતીપ
மநீபலந	મનીપલન
மநோமய	મનોમય
மநோரஂஜநா	મનોરંજના
மநோரமா	મનોરમા
மந்மத	મન્મત
மந்யு	મન્યુ
மம்தா	મમ્તા
மயூர	મયૂર
மரேஷ	મરેષ
மஹாஜ	મહાજ
மஹாதீ	મહાતી
மஹாதேஜ	મહાતેજ
மஹாதேஜஸ	મહાતેજસ
மஹாத்மா	મહાત્મા
மஹாத்யுதா	મહાત્યુતા
மஹாந்தேஷ	મહાન્તેષ
மஹாந்ய	મહાન્ય
மஹாபாலா	મહાપાલા
மஹாபுத்தி	મહાપુત્તિ
மஹாமாநீ	મહામાની
மஹாயோகீ	મહાયોકી
மஹால்யா	મહાલ્યા
மஹாவித்யா	મહાવિત્યા
மஹிஷா	મહિષા
மஹீபதி	મહીપતિ
மஹேஂத்ரா	મહેંત્રા
மஹேக	મહેક
மஹேஷநீ	મહેષની
மாஂகா	માંકા
மாஂதிக	માંતિક
மாஂநாஷ்யுஂ	માંનાષ્યું
மாஂநீமாஂரண	માંનીમાંરણ
மாஂநீமோஜ்ஹீ	માંનીમોજ્હી
மாஂநீஷ்கா	માંનીષ્કા
மாஂநுஸரீ	માંનુસરી
மாஂநோரீதா	માંનોરીતા
மாஂந்ஜுநாதா	માંન્જુનાતા
மாஂரீஸ்வாரீ	માંરીસ્વારી
மாஂர்தஂதா	માંર્તંતા
மாஂல்லீயா	માંલ્લીયા
மாதவ தாஸ	માતવ તાસ
மாதுஜ	માતુજ
மாதுவேமந	માતુવેમન
மாத்ருதேவ	માત્રુતેવ
மாத்ரே	માત્રે
மாந	માન
மாநகா	માનકા
மாநதந	માનતન
மாநவ	માનવ
மாநீஏ	માનીએ
மாந்தாதா	માન્તાતા
மாந்தாரீ	માન્તારી
மாந்வீர	માન્વીર
மாரகாதம	મારકાતમ
மாருதி	મારુતિ
மார்கீத	માર્કીત
மார்ஷக	માર્ષક
மால மரகந	માલ મરકન
மாலிநீ	માલિની
மாலு	માલુ
மால்லேஷா	માલ્લેષા
மாஹிதா	માહિતા
மாஹீப	માહીપ
மிக்ஷா	મિક્ષા
மேத	મેત
மேதிநீ	મેતિની
மேதுநா	મેતુના
மைத்ரா	મૈત્રા
மைத்ரீ	મૈત્રી
மைமத	મૈમત
மௌலிகா	મૌલિકા
மௌலீஷா	મૌલીષા
யஜநேஷ	યજનેષ
யஜுர	યજુર
யஜ்நேஷ	યજ્નેષ
யது	યતુ
யதுநஂதந	યતુનંતન
யதுராஜ	યતુરાજ
யவநா	યવના
யஷராஜ	યષરાજ
யஷஸ்விந	યષસ્વિન
யஷாஸ்காராம	યષાસ્કારામ
யஷு	યષુ
யஷோதா	યષોતા
யஷோதேவ	યષોતેવ
யஸ்மீநீ	યસ્મીની
யாக்நீதா	યાક્નીતા
யாசந	યાચન
யாஜ்நா	યાજ્ના
யாஜ்ஹீநீ	યાજ્હીની
யாதவ	યાતવ
யாதாவந	યાતાવન
யாதுதாநீ	યાતુતાની
யார	યાર
யாஸ்தீகா	યાસ્તીકા
யாஹ்வீ	યાહ્વી
யுஂகலராஜ	યુંકલરાજ
யுகல	યુકલ
யுதாஜீத	યુતાજીત
யுநாய	યુનાય
யுவநாத	યુવનાત
யுவராநீ	યુવરાની
யுவாநவ	યુવાનવ
யேதாஂத	યેતાંત
யேநாக்ஷீ	યેનાક્ષી
யேஷ்வீ	યેષ્વી
யோகதீபா	યોકતીપા
யோகாஷ்ரீ	યોકાષ્રી
யோகீந	યોકીન
யோகீஷ	યોકીષ
யோகேஷ்வரந	યોકેષ્વરન
யோஜித	યોજિત
யோஜீதா	યોજીતા
யோதீந	યોતીન
யோஷா	યોષા
யோஷாநா	યોષાના
யௌஷா	યૌષા
ரஂகிதா	રંકિતા
ரஂகீத	રંકીત
ரஂஜநீ	રંજની
ரஂஜீநா	રંજીના
ரகவா	રકવા
ரகஷ்ந்டா	રકષ્ન્ટા
ரகு	રકુ
ரகுரமண	રકુરમણ
ரகுவர	રકુવર
ரக்தாகமல	રક્તાકમલ
ரக்தீமாஂ	રક્તીમાં
ரக்ஷாதீ	રક્ષાતી
ரணஜீ	રણજી
ரதாஂக	રતાંક
ரத்நாநிதி	રત્નાનિતિ
ரத்நாபலீ	રત્નાપલી
ரத்நாவலீ	રત્નાવલી
ரந்கௌரவ	રન્કૌરવ
ரந்ஜீக	રન્જીક
ரந்வித	રન્વિત
ரமாகாஂத	રમાકાંત
ரமாயா	રમાયા
ரம்பேஷ	રમ્પેષ
ரம்யக	રમ્યક
ரவீந்தார	રવીન્તાર
ரவ்யஂகீ	રવ્યંકી
ரஷ்மீல	રષ્મીલ
ரஸநா	રસના
ரஸவிஹாரீ	રસવિહારી
ரஸிக	રસિક
ரஸ்லுஂநீ	રસ્લુંની
ரஹஸ	રહસ
ராகவீ	રાકવી
ராகிநீ	રાકિની
ராக்வீநதார	રાક્વીનતાર
ராஜ  கிரண	રાજ  કિરણ
ராஜாப்ரதா	રાજાપ્રતા
ராஜார்ஷீ	રાજાર્ષી
ராஜாவேல	રાજાવેલ
ராஜாவேலுஂ	રાજાવેલું
ராஜிகா	રાજિકા
ராஜீதா	રાજીતા
ராஜ்யலக்ஷ்மீ	રાજ્યલક્ષ્મી
ராதா	રાતા
ராதா வல்லப	રાતા વલ્લપ
ராதாராநீ	રાતારાની
ராதிக	રાતિક
ராதிகா	રાતિકા
ராத்நாநீதீ	રાત્નાનીતી
ராத்ரி	રાત્રિ
ராம  ஸேவக	રામ  સેવક
ராமப்ரீய	રામપ્રીય
ராமாநஂத	રામાનંત
ராமிநீ	રામિની
ராமேஷ்வர	રામેષ્વર
ராவநா	રાવના
ராஷி	રાષિ
ராஹீந்ய	રાહીન્ય
ரிஷ்மிதா	રિષ્મિતા
ரிஹா	રિહા
ரீகீதா	રીકીતા
ரீக்வீதா	રીક્વીતા
ரீதாநா	રીતાના
ரீதி	રીતિ
ரீதூ	રીતૂ
ரீத்திதா	રીત્તિતા
ரீத்யாஂஷ	રીત્યાંષ
ரீநீ	રીની
ரீப்யா	રીપ્યા
ரீமநா	રીમના
ரீம்பீ	રીમ્પી
ரீஷ்மேதா	રીષ્મેતા
ரேஜீஷ	રેજીષ
ரேணு	રેણુ
ரேநுக	રેનુક
ரேநேஷ	રેનેષ
ரேந்ஜீநீ	રેન્જીની
ரேவா	રેવા
ரேஹாஂஷீ	રેહાંષી
ரேஹேஈலா	રેહેઈલા
ரைவத	રૈવત
ரௌஷந	રૌષન
லகஸித	લકસિત
லக்ஷ்மீ ஷ்ரீநிவாஸ	લક્ષ્મી ષ્રીનિવાસ
லக்ஷ்மீகோபால	લક્ષ્મીકોપાલ
லக்ஷ்மீநாராயநா	લક્ષ્મીનારાયના
லஜ்ஜா	લજ્જા
லஜ்ஜாகா	લજ્જાકા
லஜ்ஜீதா	લજ્જીતા
லலித	લલિત
லலிதகிஷோரே	લલિતકિષોરે
லலிதசஂத்ரா	લલિતચંત્રા
லலீதாமபிகா	લલીતામપિકા
லலீத்யா	લલીત્યા
லவலீ	લવલી
லாச்மந	લાચ્મન
லாதாநகீ	લાતાનકી
லாதீகா	લાતીકા
லாதேஷ	લાતેષ
லாத்வீகா	લાત્વીકા
லாபந்ய	લાપન્ય
லாராந	લારાન
லாரீநா	લારીના
லாலநா	લાલના
லாலமணி	લાલમણિ
லாவந	લાવન
லாவிக	લાવિક
லாவீத்ர	લાવીત્ર
லாவீஷ	લાવીષ
லாவ்நாய	લાવ્નાય
லாஸக	લાસક
லாஸ்ய	લાસ્ય
லீதீகா	લીતીકા
லீநா	લીના
லீநுஂ	લીનું
லீந்கபஂடீ	લીન્કપંટી
லீந்கம	લીન્કમ
லீந்கஸம்ய	લીન્કસમ્ય
லீந்கேஸ்வரண	લીન્કેસ્વરણ
லீபஷீதா	લીપષીતા
லீபாக்ஷீ	લીપાક્ષી
லீப்ஸீகா	લીપ્સીકા
லுகேஷ	લુકેષ
லூநீ	લૂની
லேஈவீநா	લેઈવીના
லேக	લેક
லேகீஷா	લેકીષા
லேக்ஷாநா	લેક્ષાના
லேமாஂ	લેમાં
லேமாஂநா	લેમાંના
லோகநாயாகீ	લોકનાયાકી
லோகாஜநாநீ	લોકાજનાની
லோகாபுஜ்ய	લોકાપુજ્ય
லோகேந்தீரண	લોકેન્તીરણ
லோகேஷ்வாரீ	લોકેષ્વારી
லோக்யா	લોક્યા
லோலா	લોલા
லோவ்யம	લોવ્યમ
லோஸீ	લોસી
லோஹிதாஷ்வா	લોહિતાષ્વા
லோஹீத	લોહીત
லௌஹித்ய	લૌહિત્ય
வஂசித	વંચિત
வஂஷ	વંષ
வஂஷிகா	વંષિકા
வஂஷீ	વંષી
வஂஹிஷிகா	વંહિષિકા
வக்ரதுஂட	વક્રતુંટ
வஜ்ரக்ஷா	વજ્રક્ષા
வஜ்ராஜித	વજ્રાજિત
வதநா	વતના
வத்ஸிந	વત્સિન
வநாநீ	વનાની
வநித	વનિત
வநிதா	વનિતા
வநீத	વનીત
வயுநஂத	વયુનંત
வரஜோத்தாமாஂ	વરજોત્તામાં
வரப்ரதா	વરપ્રતા
வரரோஹா	વરરોહા
வருநாப்ரியா	વરુનાપ્રિયા
வருந்ய	વરુન્ય
வருந்ஸாஈ	વરુન્સાઈ
வரேஷ	વરેષ
வர்ணித	વર્ણિત
வர்ஷ	વર્ષ
வர்ஷநேயா	વર્ષનેયા
வர்ஷாந	વર્ષાન
வர்ஷால	વર્ષાલ
வர்ஷீதா	વર્ષીતા
வர்ஷீல	વર્ષીલ
வலாக	વલાક
வல்லபா	વલ્લપા
வல்லவ	વલ્લવ
வஷீகரண	વષીકરણ
வஷீஷ்கா	વષીષ્કા
வஸஂதீ	વસંતી
வஸதிகா	વસતિકા
வஸீ	વસી
வஸுல	વસુલ
வஸ்தாவீ	વસ્તાવી
வஸ்மீஹா	વસ્મીહા
வாகீஷ	વાકીષ
வாஜ்ரநாகா	વાજ્રનાકા
வாதஷா	વાતષા
வாதிவேலந	વાતિવેલન
வாத்ஸக	વાત્સક
வாநுஂ	વાનું
வாந்யா	વાન્યા
வாமா	વામા
வாரநா	વારના
வாஸஂதாமாலிகா	વાસંતામાલિકા
வாஸுந்தரா	વાસુન્તરા
வாஸுமந	વાસુમન
வாஸுமாஂதா	વાસુમાંતા
வாஸுராதா	વાસુરાતા
விஜயாஸ்ரீ	વિજયાસ્રી
விதாஸ்ரீ	વિતાસ્રી
விதுலா	વિતુલા
வித்யாலக்ஷ்மீ	વિત્યાલક્ષ્મી
விநாம்ப்ரா	વિનામ્પ્રા
விநாயிகா	વિનાયિકા
விபாத	વિપાત
விமலா	વિમલા
விரமாஂநீகாநதா	વિરમાંનીકાનતા
விராமநீ	વિરામની
விஹாநா	વિહાના
வீஆந	વીઆન
வீநாவாநீ	વીનાવાની
வீர்யவாந	વીર્યવાન
வேக்ஷநா	વેક્ષના
வேணு	વેણુ
வேதவித்யா	વેતવિત્યા
வேதவ்ரதா	વેતવ્રતા
வேதாஂக	વેતાંક
வேதாஂகா	વેતાંકા
வேதாந்த	વેતાન્ત
வேதார்த	વેતાર્ત
வேதாஷ்ரீ	વેતાષ્રી
வேதீமாஂ	વેતીમાં
வேத்ரிவால	વેત્રિવાલ
வேத்ரீவேல	વેત્રીવેલ
வேத்வியந	વેત્વિયન
வேநிமாதவ	વેનિમાતવ
வேநீ	વેની
வேநீஷா	વેનીષા
வேந்காதேஷ்வாரா	વેન્કાતેષ્વારા
வேந்மதீ	વેન્મતી
வேம்பரஸீ	વેમ્પરસી
வைகுஂட	વૈકુંટ
வைஜயஂதீ	વૈજયંતી
வைதுர்யா	વૈતુર્યા
வைத்யாத	વૈત્યાત
வைஷாக	વૈષાક
வைஷித	વૈષિત
ஷக்திதார்ய	ષક્તિતાર્ય
ஸஂகத  தலீவந	સંકત  તલીવન
ஸஂகவீ	સંકવી
ஸஂகீநீ	સંકીની
ஸஂகேத	સંકેત
ஸஂக்ராஂதி	સંક્રાંતિ
ஸஂசயீதா	સંચયીતા
ஸஂசாநா	સંચાના
ஸஂசீதீ	સંચીતી
ஸஂஜய	સંજય
ஸஂஜாலீ	સંજાલી
ஸஂஜீவநீ	સંજીવની
ஸஂஜீவீ	સંજીવી
ஸஂஜோலீ	સંજોલી
ஸஂததா	સંતતા
ஸஂதீதீ	સંતીતી
ஸஂதீப	સંતીપ
ஸஂதோக	સંતોક
ஸஂதோஷீதா	સંતોષીતા
ஸஂரகதா	સંરકતા
ஸஂஸிதா	સંસિતા
ஸகா	સકા
ஸகுண	સકુણ
ஸக்ஷண	સક્ષણ
ஸசிதா	સચિતા
ஸசிதாநஂத விக்ரஹ	સચિતાનંત વિક્રહ
ஸசிநதேவ	સચિનતેવ
ஸசீதந	સચીતન
ஸசீநா	સચીના
ஸசீந்தேஓ	સચીન્તેઓ
ஸதநாந்தம	સતનાન્તમ
ஸதபிஂது	સતપિંતુ
ஸதிஷ	સતિષ
ஸநாவ்ய	સનાવ્ય
ஸந்நிதி	સન્નિતિ
ஸபரஂக	સપરંક
ஸபரீநாத	સપરીનાત
ஸப்தாபீ	સપ્તાપી
ஸமக	સમક
ஸமாஂநவீ	સમાંનવી
ஸமாஜஸ	સમાજસ
ஸமீர	સમીર
ஸமீரந	સમીરન
ஸமீரா	સમીરા
ஸமுத்ரா	સમુત્રા
ஸம்மோத	સમ્મોત
ஸம்யுஂக்தா	સમ્યુંક્તા
ஸம்ரீத்தீ	સમ્રીત્તી
ஸரஜா	સરજા
ஸரஸா	સરસા
ஸரிஷா	સરિષા
ஸர்பாநீ	સર્પાની
ஸலஜ	સલજ
ஸஹரதய	સહરતય
ஸஹஷ்ரத	સહષ્રત
ஸஹஸ்வீநீ	સહસ્વીની
ஸஹிகா	સહિકા
ஸஹீத	સહીત
ஸஹீராம	સહીરામ
ஸஹேஜ	સહેજ
ஸாஂபா	સાંપા
ஸாஇ ஆநஂத	સાઇ આનંત
ஸாஇ ராம	સાઇ રામ
ஸாஈ லதா	સાઈ લતા
ஸாஈநாத	સાઈનાત
ஸாஈப்ரதாப	સાઈપ્રતાપ
ஸாகரிகா	સાકરિકા
ஸாக்நீகா	સાક્નીકા
ஸாசீ	સાચી
ஸாதரீ	સાતરી
ஸாதவிக	સાતવિક
ஸாநியா	સાનિયા
ஸாமர	સામર
ஸாமலீ	સામલી
ஸாயக	સાયક
ஸாரஂகீ	સારંકી
ஸாவஂத	સાવંત
ஸாவித்ரீ	સાવિત્રી
ஸாஹத	સાહત
ஸாஹஸ	સાહસ
ஸாஹிதீ	સાહિતી
ஸுப்ரியா	સુપ્રિયા
ஸைகரா	સૈકરા
ஹஂஷல	હંષલ
ஹஂஸராஜ	હંસરાજ
ஹயாதீ	હયાતી
ஹரஜீத	હરજીત
ஹரம்யா	હરમ્યા
ஹரஷீகேஷ	હરષીકેષ
ஹரிகரஷ்ண	હરિકરષ્ણ
ஹரித	હરિત
ஹரிநாராயண	હરિનારાયણ
ஹரிந்த்ரநாத	હરિન્ત્રનાત
ஹரிப்ரீத	હરિપ્રીત
ஹரிமஂதீ	હરિમંતી
ஹரீதாம	હરીતામ
ஹரீநாதா	હરીનાતા
ஹரீபேஅஸாத	હરીપેઅસાત
ஹரீவல்லப	હરીવલ્લપ
ஹரீஷ்ரீ	હરીષ્રી
ஹரீஷ்வ	હરીષ્વ
ஹரேந்த்ர	હરેન્ત્ર
ஹரேஹாந	હરેહાન
ஹர்ஜஸ	હર્જસ
ஹர்திக	હર્તિક
ஹர்பீதா	હર્પીતા
ஹர்யக்ஷ	હર્યક્ષ
ஹர்ஷதா	હર્ષતા
ஹர்ஷாலா	હર્ષાલા
ஹர்ஷிகா	હર્ષિકા
ஹர்ஷீநீ	હર્ષીની
ஹர்ஷீயா	હર્ષીયા
ஹர்ஸிகா	હર્સિકા
ஹவிஷ	હવિષ
ஹவீந்தா	હવીન્તા
ஹவ்யா	હવ્યા
ஹஸமுக	હસમુક
ஹஸித	હસિત
ஹாரிகா	હારિકા
ஹாரீஜ	હારીજ
ஹிதீஷீந	હિતીષીન
ஹிதைஷ	હિતૈષ
ஹிந்தீ	હિન્તી
ஹிமாசல	હિમાચલ
ஹிமாந	હિમાન
ஹிரேந	હિરેન
ஹிஷால	હિષાલ
ஹிஷீதா	હિષીતા
ஹீரா	હીરા
ஹீராந்யாப்பா	હીરાન્યાપ્પા
ஹுமீஷா	હુમીષા
ஹும்ஸீகா	હુમ્સીકા
ஹுர்தித்யா	હુર્તિત્યા
ஹுவீஷ்கா	હુવીષ્કા
ஹுவேந்த்ர	હુવેન્ત્ર
ஹேஇஅந	હેઇઅન
ஹேதார்த	હેતાર્ત
ஹேதீநீ	હેતીની
ஹேது	હેતુ
ஹேநா	હેના
ஹேமதேவ	હેમતેવ
ஹேமா லாதீ	હેમા લાતી
ஹேமாஂம்பரீ	હેમાંમ્પરી
ஹேமாஂவாநீ	હેમાંવાની
ஹேமாநீ	હેમાની
ஹேமாவாதிநஂதந	હેમાવાતિનંતન
ஹேமீத்ரா	હેમીત્રા
ஹேம்க்ரீஷ	હેમ્ક્રીષ
ஹேரீத	હેરીત
ஹைமாஂ	હૈમાં
ஹோநஹார	હોનહાર
ஹ்ரீகீந	હ્રીકીન
ஹ்ரீதித	હ્રીતિત
ஹ்ரீஷாப	હ્રીષાપ
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	અષન઼્ષિયન઼્ તીવુ
அன்டோரா	અન઼્ટોરા
ஐக்கிய அரபு எமிரேட்ஸ்	ઐક્કિય અરપુ એમિરેટ્સ્
ஆப்கானிஸ்தான்	આપ્કાન઼િસ્તાન઼્
ஆண்டிகுவா மற்றும் பார்புடா	આણ્ટિકુવા મર઼્ર઼ુમ્ પાર્પુટા
அங்குய்லா	અઙ્કુય્લા
அல்பேனியா	અલ્પેન઼િયા
அர்மேனியா	અર્મેન઼િયા
அங்கோலா	અઙ્કોલા
அண்டார்டிகா	અણ્ટાર્ટિકા
அர்ஜென்டினா	અર્જેન઼્ટિન઼ા
அமெரிக்க சமோவா	અમેરિક્ક ચમોવા
ஆஸ்திரியா	આસ્તિરિયા
ஆஸ்திரேலியா	આસ્તિરેલિયા
அரூபா	અરૂપા
ஆலந்து தீவுகள்	આલન્તુ તીવુકળ્
அசர்பைஜான்	અચર્પૈજાન઼્
போஸ்னியா &amp; ஹெர்ஸகோவினா	પોસ્ન઼િયા &amp; હેર્સકોવિન઼ા
பார்படோஸ்	પાર્પટોસ્
பங்களாதேஷ்	પઙ્કળાતેષ્
பெல்ஜியம்	પેલ્જિયમ્
புர்கினா ஃபாஸோ	પુર્કિન઼ા ઃપાસો
பல்கேரியா	પલ્કેરિયા
பஹ்ரைன்	પહ્રૈન઼્
புருண்டி	પુરુણ્ટિ
பெனின்	પેન઼િન઼્
செயின்ட் பார்தேலெமி	ચેયિન઼્ટ્ પાર્તેલેમિ
பெர்முடா	પેર્મુટા
புரூனேய்	પુરૂન઼ેય્
பொலிவியா	પોલિવિયા
கரீபியன் நெதர்லாந்து	કરીપિયન઼્ નેતર્લાન્તુ
பிரேசில்	પિરેચિલ્
பஹாமாஸ்	પહામાસ્
பூடான்	પૂટાન઼્
பொவேட் தீவுகள்	પોવેટ્ તીવુકળ્
போட்ஸ்வானா	પોટ્સ્વાન઼ા
பெலாரூஸ்	પેલારૂસ્
பெலிஸ்	પેલિસ્
கனடா	કન઼ટા
கோகோஸ் (கீலிங்) தீவுகள்	કોકોસ્ (કીલિઙ્) તીવુકળ્
காங்கோ - கின்ஷாசா	કાઙ્કો - કિન઼્ષાચા
காங்கோ (டிஆர்சி)	કાઙ્કો (ટિઆર્ચિ)
மத்திய ஆப்ரிக்கக் குடியரசு	મત્તિય આપ્રિક્કક્ કુટિયરચુ
காங்கோ - ப்ராஸாவில்லே	કાઙ્કો - પ્રાસાવિલ્લે
காங்கோ (குடியரசு)	કાઙ્કો (કુટિયરચુ)
ஸ்விட்சர்லாந்து	સ્વિટ્ચર્લાન્તુ
கோட் தி’வாயர்	કોટ્ તિ’વાયર્
ஐவரி கோஸ்ட்	ઐવરિ કોસ્ટ્
குக் தீவுகள்	કુક્ તીવુકળ્
சிலி	ચિલિ
கேமரூன்	કેમરૂન઼્
சீனா	ચીન઼ા
கொலம்பியா	કોલમ્પિયા
கிலிப்பர்டன் தீவு	કિલિપ્પર્ટન઼્ તીવુ
கோஸ்டாரிகா	કોસ્ટારિકા
கியூபா	કિયૂપા
கேப் வெர்டே	કેપ્ વેર્ટે
குராகவ்	કુરાકવ્
கிறிஸ்துமஸ் தீவு	કિર઼િસ્તુમસ્ તીવુ
சைப்ரஸ்	ચૈપ્રસ્
செக் குடியரசு	ચેક્ કુટિયરચુ
ஜெர்மனி	જેર્મન઼િ
டியகோ கார்ஷியா	ટિયકો કાર્ષિયા
ஜிபௌட்டி	જિપૌટ્ટિ
டென்மார்க்	ટેન઼્માર્ક્
டொமினிகா	ટોમિન઼િકા
டொமினிகன் குடியரசு	ટોમિન઼િકન઼્ કુટિયરચુ
அல்ஜீரியா	અલ્જીરિયા
சியூடா &amp; மெலில்லா	ચિયૂટા &amp; મેલિલ્લા
ஈக்வடார்	ઈક્વટાર્
எஸ்டோனியா	એસ્ટોન઼િયા
எகிப்து	એકિપ્તુ
மேற்கு சஹாரா	મેર઼્કુ ચહારા
எரிட்ரியா	એરિટ્રિયા
ஸ்பெயின்	સ્પેયિન઼્
எதியோப்பியா	એતિયોપ્પિયા
ஐரோப்பிய யூனியன்	ઐરોપ્પિય યૂન઼િયન઼્
பின்லாந்து	પિન઼્લાન્તુ
ஃபிஜி	ઃપિજિ
ஃபாக்லாந்து தீவுகள்	ઃપાક્લાન્તુ તીવુકળ્
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ઃપાક્લાન્તુ તીવુકળ્ (ઇસ્લાસ્ માલ્વિન઼સ્)
மைக்ரோனேஷியா	મૈક્રોન઼ેષિયા
ஃபாரோ தீவுகள்	ઃપારો તીવુકળ્
பிரான்ஸ்	પિરાન઼્સ્
கேபான்	કેપાન઼્
ஐக்கிய பேரரசு	ઐક્કિય પેરરચુ
யூகே	યૂકે
கிரனெடா	કિરન઼ેટા
ஜார்ஜியா	જાર્જિયા
பிரெஞ்சு கயானா	પિરેઞ્ચુ કયાન઼ા
கெர்ன்சி	કેર્ન઼્ચિ
கானா	કાન઼ા
ஜிப்ரால்டர்	જિપ્રાલ્ટર્
கிரீன்லாந்து	કિરીન઼્લાન્તુ
காம்பியா	કામ્પિયા
கினியா	કિન઼િયા
க்வாதேலோப்	ક્વાતેલોપ્
ஈக்வடோரியல் கினியா	ઈક્વટોરિયલ્ કિન઼િયા
கிரீஸ்	કિરીસ્
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	તેન઼્ જિયાર્જિયા મર઼્ર઼ુમ્ તેન઼્ ચાન઼્ટ્વિચ્ તીવુકળ્
கவுதமாலா	કવુતમાલા
குவாம்	કુવામ્
கினியா-பிஸ்ஸாவ்	કિન઼િયા-પિસ્સાવ્
கயானா	કયાન઼ા
ஹாங்காங் எஸ்ஏஆர் சீனா	હાઙ્કાઙ્ એસ્એઆર્ ચીન઼ા
ஹாங்காங்	હાઙ્કાઙ્
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	હેર્ટ્ મર઼્ર઼ુમ્ મેક્ટોન઼ાલ્ટુ તીવુકળ્
ஹோண்டூராஸ்	હોણ્ટૂરાસ્
குரேஷியா	કુરેષિયા
ஹைட்டி	હૈટ્ટિ
ஹங்கேரி	હઙ્કેરિ
கேனரி தீவுகள்	કેન઼રિ તીવુકળ્
இந்தோனேசியா	ઇન્તોન઼ેચિયા
அயர்லாந்து	અયર્લાન્તુ
இஸ்ரேல்	ઇસ્રેલ્
ஐல் ஆஃப் மேன்	ઐલ્ આઃપ્ મેન઼્
இந்தியா	ઇન્તિયા
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	પિરિટ્ટિષ્ ઇન્તિયપ્ પેરુઙ્કટલ્ પિરતેચમ્
ஈராக்	ઈરાક્
ஈரான்	ઈરાન઼્
ஐஸ்லாந்து	ઐસ્લાન્તુ
இத்தாலி	ઇત્તાલિ
ஜெர்சி	જેર્ચિ
ஜமைகா	જમૈકા
