ሀብታምነት	habetāmennat
ሽቀባ	šeqqabā
ሽቅብ	šeqqeb
ሽብልቅ	šebelleq
ሽብር	šebber
ሽቱ	šettu
ሽታ	šettā
ሽታው	šettāw
ሽቶ	šetto
ሽንፍላ	šenefellā
ሽክ	šekk
ሽክና	šekkenā
ሽክፍ	šekkef
ሽኮኮ	šekokko
ሽው	šeww
ሽውታ	šewwetā
ሽያጭ	šeyyāċ
ሽጉር	šeggur
ሽጉጥ	šegguṭṭ
ሽፋች	šeffāc
ሽፍ	šeff
ሽፍታ	šeffetā
ሽፍትነት	šefetennat
ሽፍን	šeffen
ሾለከ	šollakka
ሾላካ	šollākā
ሾከከ	šokkaka
ሾጥ	šoṭṭ
ቀለለ	qallala
ቀለል	qalall
ቀለመ	qallama
ቀለሰ	qallasa
ቀለበ	qallaba
ቀለበሰ	qalabbasa
ቀለብ	qallab
ቀለብላባ	qalabellābā
ቀለብተኛ	qallabetaññā
ቀለደ	qallada
ቀለጠ	qallaṭa
ቀላ	qallā
ቀላለሰ	qalāllasa
ቀላለደ	qalāllada
ቀላል	qallāl
ቀላመደ	qalāmmada
ቀላማጅነት	qalāmāǧǧennat
ቀላቢ	qallābi
ቀላወጠ	qalāwwaṭa
ቀላጅ	qallāǧ
ቀልማዳ	qalemāddā
ቀልቃላ	qaleqāllā
ቀልደኛ	qaledaññā
ቀልጠፍ	qaleṭaff
ቀልጣፋ	qaleṭāffā
ቀመለ	qammala
ቀመመ	qammama
ቀመሰ	qammasa
ቀመስ	qammas
ቀመቀመ	qamaqqama
ቀማ	qammā
ቀማመሰ	qamāmmasa
ቀማሚ	qammāmi
ቀማኛ	qammāññā
ቀሠረ	qaśśara
ቀሠፈ	qaśśafa
ቀረ	qarra
ቀረረ	qarrara
ቀረሽ	qarraš
ቀረቀረ	qaraqqara
ቀረቀበ	qaraqqaba
ቀረበ	qarraba
ቀረና	qarannā
ቀረደደ	qaraddada
ቀረጠ	qarraṭa
ቀረጸ	qarraṣa
ቀረፈ	qarrafa
ቀራረመ	qarārrama
ቀራረፈ	qarārrafa
ቀር	qarr
ቀርፋፋ	qarefāffā
ቀሰመ	qassama
ቀሰረ	qassara
ቀሰሰ	qassasa
ቀሰስተኛ	qasasetaññā
ቀሰስተኛነት	qasasetaññānnat
ቀሰቀሰ	qasaqqasa
ቀሰተ	qassata
ቀሳሰመ	qasāssama
ቀሳፈተ	qasāffata
ቀስ	qass
ቀስተኛ	qasetaññā
ቀስታ	qassetā
ቀቀለ	qaqqala
ቀቃይ	qaqqāy
ቀበሌኛ	qabaléññā
ቀበቀበ	qabaqqaba
ቀበተተ	qabattata
ቀበቶ	qabatto
ቀበኛ	qabaññā
ቀበዝባዛ	qabazebāzzā
ቀበጠ	qabbaṭa
ቀባ	qabbā
ቀባባ	qabābbā
ቀባጀረ	qabāǧǧara
ቀብራራ	qaberārrā
ቀብቃባ	qabeqābbā
ቀተረ	qattara
ቀነሰ	qannasa
ቀነቀነ	qanaqqana
ቀነበረ	qanabbara
ቀነተ	qannata
ቀነዘረ	qanazzara
ቀነደበ	qanaddaba
ቀነፈ	qannafa
ቀና	qannā
ቀናተኛ	qannātaññā
ቀናነሰ	qanānnasa
ቀን	qann
ቀንደኛ	qanedaññā
ቀኖና	qannonā
ቀኛዝማች	qaññāzemāc
ቀኝ	qaññ
ቀውላላ	qawelāllā
ቀዘቀዘ	qazaqqaza
ቀዘቀዘው	qazaqqazaw
ቀዘነ	qazzana
ቀዘዘ	qazzaza
ቀዘፈ	qazzafa
ቀዝቃዛ	qazeqāzzā
ቀዥቃዣ	qažeqāžžā
ቀየሠ	qayyaśa
ቀየረ	qayyara
ቀየደ	qayyada
ቀየጠ	qayyaṭa
ቀያሽ	qayyāš
ቀያቴ	qayyāté
ቀያየረ	qayāyyara
ቀያየጠ	qayāyyaṭa
ቀይ	qayy
ቀደመ	qaddama
ቀደምትነት	qaddametennat
ቀደሰ	qaddasa
ቀደደ	qaddada
ቀዳሚነት	qadāminnat
ቀዳሽ	qaddāš
ቀዶ	qaddo
ቀጠቀጠ	qaṭaqqaṭa
ቀጣፊነት	qaṭāfinnat
ቀጨቀጨ	qaċaqqaċa
ቀፈረረ	qafarrara
ቀፈቀፈ	qafaqqafa
ቀፈደደ	qafaddada
ቀፈፈ	qaffafa
ቀፍራራ	qaferrārā
ቁለላ	qullalā
ቁሌት	qullét
ቁልም	qulemm
ቁልፍ	qulleff
ቁማርተኛ	qumāretaññā
ቁማጭ	qummāċ
ቁምጥ	qummeṭṭ
ቁምጥና	qumeṭennā
ቁራሽ	qurrāš
ቁራኛ	qurāññā
ቁራጭ	qurrāċ
ቁር	qurr
ቁርጥምጥም	qureṭemeṭemm
ቁስለኛ	quselaññā
ቁቅ	quqq
ቁና	qunnā
ቁንን	qunnen
ቁንጅና	quneǧennā
ቁጥር	quṭṭer
ቁፈራ	quffarā
ቁፋሪ	quffāri
ቁፋሮ	quffāro
ቁፍር	quffer
ቂመኛ	qimaññā
ቂጥኝ	qiṭeññ
ቃልቻ	qālleccā
ቃረመ	qārrama
ቃሬ	qārré
ቃበዘ	qābbaza
ቃተተ	qāttata
ቃኘ	qāñña
ቃዠ	qāžža
ቄንጠኛ	qéneṭaññā
ቅሌተኛ	qellétaññā
ቅሌታም	qellétām
ቅሌት	qellét
ቅልሽስሽ	qelešesešš
ቅልቅል	qeleqqel
ቅልብ	qelleb
ቅልጥ	qelleṭṭ
ቅልጥፍና	qeleṭefennā
ቅልጥፍጥፍ	qeleṭeffeṭef
ቅመማ	qemmamā
ቅሚያ	qemmiyā
ቅምምጦሽ	qememmeṭoš
ቅምብቻ	qemebeccā
ቅምጥ	qemmeṭ
ቅሥር	qeśśer
ቅሪላ	qerillā
ቅሪት	qerrit
ቅራሪ	qerrāri
ቅራፊ	qerrāfi
ቅሬታ	qerrétā
ቅር	qerr
ቅርጥፍ	qereṭeff
ቅርፊት	qerefitt
ቅርፍፍ	qerefeff
ቅስት	qesset
ቅስና	qessennā
ቅቅል	qeqqel
ቅበላ	qebbalā
ቅባቅዱስ	qebāqeddus
ቅብብል	qebebbel
ቅብብሎሽ	qebebbeloš
ቅነሳ	qennasā
ቅናሽ	qennāš
ቅንብር	qenebber
ቅንነት	qenennat
ቅንዝረኛ	qenezeraññā
ቅንዲላ	qenedillā
ቅንፍ	qennef
ቅኝ	qeññ
ቅኝት	qeññet
ቅዝቃዜ	qezeqqāzé
ቅዝዝ	qezzez
ቅዥቅዥ	qežeqežž
ቅየሣ	qeyyaśā
ቅያሜ	qeyyāmé
ቅያሪ	qeyyāri
ቅይድ	qeyyed
ቅይጥ	qeyyeṭ
ቅዱሳን	qeddusān
ቅዱስ	qeddus
ቅዱስነት	qeddusennat
ቅዳሴ	qeddāsé
ቅዳጅ	qeddāǧ
ቅድ	qedd
ቅድም	qeddem
ቅድሳት	qeddesāt
ቅድስተ	qeddeseta
ቅድስት	qeddeset
ቅድስና	qeddesenā
ቅጅ	qeǧǧ
ቅጠልያ	qeṭaleyyā
ቅጥረኛ	qeṭeraññā
ቅጥቃጤ	qeṭeqqāṭé
ቅፍር	qeferr
ቅፍርር	qefererr
ቆለለ	qollala
ቆለመመ	qolammama
ቆለኛ	qollaññā
ቆላ	qollā
ቆሌ	qollé
ቆልማማ	qolemāmmā
ቆልቋላ	qoleqwāllā
ቆመጠ	qommaṭa
ቆም	qomm
ቆራረሰ	qorārrasa
ቆራጥ	qorrāṭ
ቆርቆሮ	qoreqorro
ቆርጦኝ	qoreṭoññ
ቆሸሸ	qoššaša
ቆሽማዳ	qošemāddā
ቆነጀ	qonaǧǧa
ቆነጣጠረ	qonaṭṭāṭṭara
ቆየ	qoyya
ቆይታ	qoyyetā
ቆጠቆጠ	qoṭaqqoṭa
ቆጶስ	qop̣p̣os
ቆፈረ	qoffara
ቆፈነነ	qofannana
ቆፋሪ	qoffāri
ቆፋፈረ	qofāffara
ቈለመመ	qwalammama
ቈለቈለ	qwalaqqwala
ቈለፈ	qwallafa
ቈላለፈ	qwalāllafa
ቈላፋ	qwallāffā
ቈላፍ	qwallāf
ቈረመደ	qwarammada
ቈረሰ	qwarrasa
ቈረቈረ	qwaraqqwara
ቈረቈሰ	qwaraqqwasa
ቈረበ	qwarraba
ቈረጠ	qwarraṭa
ቈረፈደ	qwaraffada
ቈራ	qwarrā
ቈራረጠ	qwarārraṭa
ቈራጥ	qwarrāṭ
ቈርማዳ	qwaremāddā
ቈርቈዘ	qwareqqwaza
ቈርቋዛ	qwareqqwāzā
ቈርፋዳ	qwarefāddā
ቈሰለ	qwassala
ቈሰቈሰ	qwasaqqwasa
ቈነሰ	qwannasa
ቈነነ	qwannana
ቈነደደ	qwanaddada
ቈነጐለ	qwanaggwala
ቈንቋና	qwaneqwānnā
ቋመጠ	qwāmmaṭa
ቋቅ	qwāqq
ቋቅታ	qwāqqettā
ቋቍቻ	qwāqqweccā
ቋያ	qwāyyā
ቋጥኝ	qwāṭṭeññ
ቍልጭ	qwelleċċ
ቍራጭ	qwerrāċ
ቍርጥ	qwerreṭ
ቍስለ	qwesella
በለቀጠ	balaqqaṭa
በለተ	ballata
በለኝ	balaññ
በለዘ	ballaza
በለገ	ballaga
በለጠ	ballaṭa
በሉጥ	balluṭ
በሊታ	ballitā
በላ	ballā
በሌለበት	baléllabat
በል	ball
በመጀመሪያው	bamaǧammariyāw
በሞላ	bamollā
በረሃማ	barahāmmā
በረረ	barrara
በረቀ	barraqa
በረቀሰ	baraqqasa
በረቃቀሰ	baraqāqqasa
በረበረ	barabbara
በረታ	barattā
በረኛ	barraññā
በረከተ	barakkata
በረኸኛ	baraxaññā
በረዘ	barraza
በረደ	barrada
በረደኝ	barradaññ
በረገደ	baraggada
በረገገ	baraggaga
በረጋገደ	baragāggada
በራ	barrā
በራረዘ	barārraza
በራዥ	barrāž
በራድ	barrād
በራፍ	barrāf
በር	barr
በርበሬ	barebarré
በርካታ	barekāttā
በርዳማ	baredāmmā
በርጩማ	bareċummā
በሰለ	bassala
በሰበሰ	basabbasa
በሰፊው	basaffiw
በሳ	bassā
በሳል	bassāl
በስባሳ	basebāssā
በሶ	basso
በሸቀ	baššaqa
በሸቀጠ	bašaqqaṭa
በሽተኛ	baššetaññā
በሽታ	baššetā
በቀለ	baqqala
በቀለኛ	baqalaññā
በቀል	baqqal
በቀስ	baqass
በቀስታ	baqassetā
በቀተ	baqqata
በቀደም	baqaddam
በቃ	baqqā
በቃኝ	baqqāñ
በቅበቃ	baqebaqqā
በቆሎ	baqqollo
በቈልት	baqqwalet
በቡጢ	babuṭṭi
በተለይ	batalayy
በተረፈ	batarrafa
በተነ	battana
በተጨማሪ	bataċammāri
በታተነ	batāttana
በትር	batter
በነነ	bannana
በአጋጣሚ	baagāṭṭāmi
በከለ	bakkala
በከተ	bakkata
በኩል	bakkul
በካይ	bakkāy
በወዘ	bawwaza
በዘበዘ	bazabbaza
በዚህ	bazzih
በዚህም	bazihemm
በዚያ	bazziyā
በዛ	bazzā
በየሰዓቱ	bayyasaʻātu
በየቀኑ	bayyaqanu
በየተራ	bayyatarā
በየነ	bayyana
በየወቅቱ	bayyawaqetu
በየዓመቱ	bayyaʻāmatu
በየደ	bayyada
በየጊዜው	bayyagizéw
በየግል	bayyagell
በየፊናው	bayyafināw
በያለበት	bayyāllabbat
በያኝ	bayyāññ
በያጅ	bayyāǧ
በደለ	baddala
በደለኛ	badalaññā
በደል	baddal
በደዊ	badawwi
በዱላ	badullā
በዳ	baddā
በዳይ	baddāy
በድጋሚ	badeggāmi
በጀ	baǧǧa
በጅምር	baǧemmer
በገነ	baggana
በገዛ	bagazzā
በግላጭ	bagellāċ
በግል	bagell
በግምት	bagemmet
በግድ	bagedd
በጐ	baggwa
በጐነት	baggwannat
በጠቅላላ	baṭaqelāllā
በጠቅላላው	baṭaqelāllāw
በጠበጠ	baṭabbaṭa
በጡጫ	baṭuċċā
በጥሞና	baṭemmonā
በጥያቄ	baṭeyyāqé
በጥፊ	baṭeffi
በጭራሽ	baċerrāš
በጭካኔ	baċekkāné
በጭፍን	baċeffen
ቡላ	bullā
ቡልቅ	bulleqq
ቡልቅታ	bulleqetā
ቡረቃ	burraqā
ቡራቡሬ	burrāburré
ቡራኬ	burrāké
ቡሬ	burré
ቡሬማ	burrémmā
ቡቃያ	buqāyyā
ቡቡ	bubbu
ቡትርፍ	butereff
ቡችላ	buccellā
ቡና	bunnā
ቡናማ	bunnāmmā
ቡናኝ	bunnāñ
ቡን	bunn
ቡንኝ	bunneññ
ቡዳነት	budānnat
ቡድስ	buddes
ቡድነት	budennat
ቡግ	bugg
ቡፍ	buff
ቢሆንም	bihonemm
ቢላዋ	billāwā
ቢላዎ	billāwo
ቢል	bill
ቢልቢላ	bilebillā
ቢራቢሮ	birrābirro
ቢዘገይም	bizagayyem
ባለሥልጣኖች	bālaśeleṭānocc
ባለሳምንት	bālasāmmenet
ባለስድስት	bālaseddeset
ባለብር	bālaberr
ባለእጅ	bālaʼeǧǧ
ባለጅ	bālaǧǧ
ባለገ	bāllaga
ባለጉዳይ	bālaguddāy
ባለጌነት	bālagénnat
ባለጠጋ	bālaṭaggā
ባለጥግ	bālaṭegg
ባለፀጋ	bālaṡaggā
ባላ	bāllā
ባላባት	bālābbāt
ባላባትነት	bālābbātennat
ባላንጣነት	bālāneṭānnat
ባልትና	bāletennā
ባልና	bālennā
ባልንጀርነት	bāleneǧarennat
ባልጩት	bāleċutt
ባረቀ	bārraqa
ባረከ	bārraka
ባርማሽላ	bāremāšellā
ባርነት	bārennat
ባሻ	bāššā
ባባ	bābbā
ባነነ	bānnana
ባንድነት	bānedennat
ባኞ	bāñño
ባከነ	bākkana
ባዘቀ	bāzzaqa
ባዘተ	bāzzata
ቤተኛ	bétaññā
ቤዛ	bézzā
ብላታ	belāttā
ብላቴና	belātténā
ብላቴን	belāttén
ብላጊ	bellāgi
ብልሃተኛ	belehātaññā
ብልሹ	beleššu
ብልት	bellet
ብልኮ	bellekko
ብልዝ	bellezz
ብልግ	bellegg
ብልግና	belegennā
ብልጥግና	beleṭeggennā
ብልጫ	belleċā
ብልጭ	belleċ
ብልጭታ	belleċetā
ብልፅግና	beleṡeggennā
ብሎት	bellot
ብሔረተኛ	beḥérataññā
ብሕትውና	beḥetewennā
ብረድስት	beraddeset
ብራ	berrā
ብራቢሮ	berābirro
ብራና	berānnā
ብራኳ	berākkwā
ብር	berr
ብርሌ	berellé
ብርቅስቅስ	bereqeseqqes
ብርኩማ	berekummā
ብርካቴ	berekkāté
ብርግድ	beregedd
ብርጭቆ	bereċeqqo
ብስባሽ	besebbāš
ብስጭትጭት	beseċeteċċet
ብቁነት	beqqunnat
ብቅ	beqq
ብቡ	bebbu
ብብት	bebbet
ብትቶ	betetto
ብትቷም	betettwām
ብትን	betten
ብቸኛ	beccaññā
ብቸኝነት	beccaññennat
ብቻ	beccā
ብናኝ	bennāññ
ብኩርና	bekurennā
ብኩንነት	bekunennat
ብካች	bekkāc
ብክል	bekkel
ብክት	bekket
ብው	beww
ብየዳ	beyyaddā
ብያኔ	beyyāné
ብዬ	beyyé
ብይ	beyy
ብይን	beyyen
ብይድ	beyyed
ብድር	bedder
ብድግ	bedegg
ብጥብጥ	beṭebbeṭ
ቦሎቄ	bolloqé
ቦረቀ	borraqa
ቦረቦረ	borabbora
ቦራቂ	borrāqi
ቦርቃቃ	boreqāqqā
ቦቃማ	boqāmmā
ቦተረፈ	botarrafa
ቦታ	bottā
ቦነነ	bonnana
ቦከቦከ	bokabboka
ቦካ	bokkā
ቦዘነ	bozzana
ቦዘንተኛ	bozanetaññā
ቦደሰ	boddasa
ቦግ	bogg
ቦግታ	boggetā
ቦጨቅ	boċċaq
ቦጫጨረ	boċċāċara
ቦጭ	boċċ
ቧገተ	bwāggata
ተለመ	tallama
ተለመለመ	talamallama
ተለመሰሰ	talamassasa
ተለመነ	talammana
ተለመዘገ	talamazzaga
ተለመደ	talammada
ተለመጠ	talammaṭa
ተለማመነ	talamāmmana
ተለማመደ	talamāmmada
ተለማመጠ	talamāmmaṭa
ተለማኝ	talammāñ
ተለማጅ	talammāǧ
ተለማጭ	talammāċ
ተለሰነ	talassana
ተለሳለሰ	talasāllasa
ተለቀ	tallaqa
ተለቀለቀ	talaqallaqa
ተለቀመ	talaqqama
ተለቀቀ	tallaqqaqa
ተለቃለቀ	talaqāllaqa
ተለበለበ	talaballaba
ተለበቀ	talabbaqa
ተለበበ	talabbaba
ተለበደ	talabbada
ተለበጠ	talabbaṭa
ተለባቂ	talabbāqi
ተለባበሰ	talabābbasa
ተለተለ	talattala
ተለተመ	talattama
ተለወጠ	talawwaṭa
ተለዋወጠ	talawāwwaṭa
ተለዋጭ	talawwāċ
ተለየ	talayya
ተለያየ	talayāyya
ተለጠለጠ	talaṭallaṭa
ተለፈፈ	talaffafa
ተለፋለፈ	talafāllafa
ተለፋላፊ	talafāllāfi
ተላ	tallā
ተላለቀ	talāllaqa
ተላለፈ	talāllafa
ተላላኪነት	talālākinnat
ተላላፊ	talāllāfi
ተላመደ	talāmmada
ተላመጠ	talāmmaṭa
ተላቀሰ	talāqqasa
ተላቀቀ	talāqqaqa
ተላከከ	talākkaka
ተላወሰ	talāwassa
ተላፋ	talāffā
ተልከስከሰ	talekasekkasa
ተልከፈከፈ	talekafakkafa
ተልካሳ	talekāssā
ተልፈሰፈሰ	talefasaffasa
ተመለሰ	tamallasa
ተመለከ	tamallaka
ተመለከተ	tamalakkata
ተመለጠ	tamallaṭa
ተመላለሰ	tamalāllasa
ተመላለጠ	tamalāllaṭa
ተመላሽ	tamallāš
ተመላኪ	tamallāki
ተመመ	tammama
ተመሠረተ	tamaśśarata
ተመሠጠ	tammaśśaṭa
ተመሥጦ	tamaśśeṭo
ተመረመረ	tamarammara
ተመረረ	tamarrara
ተመረቀ	tamarraqa
ተመረኰዘ	tamarakkwaza
ተመረዘ	tamarraza
ተመረገ	tamarraga
ተመረጠ	tamarraṭa
ተመራ	tamarrā
ተመራመረ	tamarāmmara
ተመራቂ	tamarrāqi
ተመራጭ	tamarrāċ
ተመራጭነት	tamarrāċennat
ተመሰለ	tamassala
ተመሰቃቀለ	tamasaqāqqala
ተመሰከረ	tamasakkara
ተመሰገነ	tamasaggana
ተመሰጠ	tamassaṭa
ተመሳቀለ	tamasāqqala
ተመሳከረ	tamasākkara
ተመተመ	tamattama
ተመተረ	tamattara
ተመታ	tamattā
ተመቸ	tamacca
ተመቻቸ	tamacācca
ተመነ	tammana
ተመነቃቀረ	tamanaqāqqara
ተመነተፈ	tamanattafa
ተመነዘረ	tamanazzara
ተመናቀረ	tamanāqqara
ተመኘ	tamañña
ተመከረ	tamakkara
ተመከተ	tamakkata
ተመካ	tamakkā
ተመካከረ	tamakākkara
ተመዘመዘ	tamazammaza
ተመዘበረ	tamazabbara
ተመዘነ	tamazzana
ተመዘዘ	tamazzaza
ተመዘገበ	tamazaggaba
ተመዛዘነ	tamazāzzana
ተመደበ	tamaddaba
ተመገበ	tamaggaba
ተመጋቢ	tamaggābbi
ተመጠወተ	tamaṭawwata
ተመጻደቀ	tamaṣāddaqa
ተማለደ	tamāllada
ተማመነ	tamāmmana
ተማማ	tamāmmā
ተማረረ	tamārrara
ተማረከ	tamārraka
ተማረዘ	tamārraza
ተማራ	tamārrā
ተማሰለ	tamāssala
ተማታ	tamāttā
ተማከረ	tamākkara
ተማዘዘ	tamāzzaza
ተማገረ	tamāggara
ተማገደ	tamāggada
ተምቦጫቦጨ	tameboċābboċa
ተምታታ	tametāttā
ተምነሸነሸ	tamenašannaša
ተምዘአዘገ	tamezaazzaga
ተምዘገዘገ	tamezagazzaga
ተሞለጨ	tamollaċa
ተሞላ	tamollā
ተሞላቀቀ	tamolāqqaqa
ተሞላፈጠ	tamolāffaṭa
ተሞረደ	tamorrada
ተሞሸለቀ	tamošallaqa
ተሞሸረ	tamoššara
ተሞከረ	tamokkara
ተሞከተ	tamokkata
ተሞካከረ	tamokākkara
ተሞክሮ	tamokkero
ተሞጀረ	tamoǧǧara
ተሞገሰ	tamoggasa
ተሞጋሽ	tamoggāš
ተሞጋገሰ	tamogāggasa
ተሞጨለፈ	tamoċallafa
ተሟላ	tamwāllā
ተሟሸ	tamwāšša
ተሟከረ	tamwākkara
ተሟገተ	tamwāggata
ተሟጋች	tamwāggāc
ተሠረሠረ	taśaraśśara
ተሠረገ	taśarraga
ተሠቀሠቀ	taśaqaśśaqa
ተሠወረ	taśawwara
ተሠዋሪ	taśawwāri
ተሠየመ	taśayyama
ተሣሠረ	taśāśśara
ተረማመደ	taramāmmada
ተረሳ	tarassā
ተረሳሳ	tarasāssā
ተረበ	tarraba
ተረበረበ	tarabarraba
ተረበኛ	tarabaññā
ተረባረበ	tarabārraba
ተረተ	tarrata
ተረተረ	tarattara
ተረታ	tarattā
ተረኛ	taraññā
ተረከበ	tarakkaba
ተረከከ	tarakkaka
ተረካቢ	tarakkābi
ተረካከበ	tarakākkaba
ተረኰሰ	tarakkwasa
ተረዳ	taraddā
ተረዳዳ	taradāddā
ተረገመ	taraggama
ተረገረገ	taragarraga
ተረገዘ	taraggaza
ተረገጠ	taraggaṭa
ተረጋጋ	taragāggā
ተረጐመ	taraggwama
ተረፈ	tarrafa
ተራመደ	tarāmmada
ተራረመ	tarārrama
ተራረደ	tarārrada
ተራራማ	tarārāmmā
ተራቀቀ	tarāqqaqa
ተራቢ	tarrābi
ተራባ	tarābbā
ተራች	tarrāc
ተራኪ	tarrāki
ተራኰተ	tarākkwata
ተራገመ	tarāggama
ተራገጠ	tarāggaṭa
ተራገፈ	tarāggafa
ተርመሰመሰ	taremasammasa
ተርመጠመጠ	taremaṭammaṭa
ተርበተበተ	tarebatabbata
ተርበደበደ	tarebadabbada
ተርከፈከፈ	tarekafakkafa
ተርካካ	tarekākkā
ተርገበገበ	taregabaggaba
ተሰለለ	tasallala
ተሰለቀ	tasallaqa
ተሰለበ	tasallaba
ተሰለቸ	tasalacca
ተሰለቻቸ	tasalacācca
ተሰለፈ	tasallafa
ተሰላቸ	tasalācca
ተሰላፊ	tasallāfi
ተሰሚነት	tasaminnat
ተሰማ	tasammā
ተሰማማ	tasamāmmā
ተሰረረ	tasarrara
ተሰረሰረ	tasarassara
ተሰረቀ	tasarraqa
ተሰረነቀ	tasarannaqa
ተሰረዘ	tasarraza
ተሰረጐደ	tasaraggwadda
ተሰራረቀ	tasarārraqa
ተሰቀለ	tasaqqala
ተሰቀቀ	tasaqqaqa
ተሰቃየ	tasaqāyya
ተሰቃይ	tasaqqāy
ተሰበረ	tasabbara
ተሰበሰበ	tasabassaba
ተሰበከ	tasabbaka
ተሰባሪ	tasabbāri
ተሰባበረ	tasabābbara
ተሰተረ	tasattara
ተሰነቀ	tasannaqa
ተሰነቀረ	tasanaqqara
ተሰነቀረብኝ	tasanaqqarabeññ
ተሰነባበተ	tasanabābbata
ተሰነከለ	tasanakkala
ተሰነዳዳ	tasanadāddā
ተሰነገ	tasannaga
ተሰናበተ	tasanābbata
ተሰናከለ	tasanākkala
ተሰናዘረ	tasanāzzara
ተሰናዳ	tasanāddā
ተሰኘ	tasañña
ተሰካ	tasakkā
ተሰወጠ	tasawwaṭa
ተሰየፈ	tasayyafa
ተሰደበ	tasaddaba
ተሰደደ	tasaddada
ተሰዳደበ	tasadāddaba
ተሰገሰገ	tasagassaga
ተሳለመ	tasāllama
ተሳለቀ	tasāllaqa
ተሳረረ	tassārrara
ተሳረቀ	tasārraqa
ተሳሰበ	tasāssaba
ተሳቀቀ	tasāqqaqa
ተሳበበ	tasābbaba
ተሳተፈ	tasāttafa
ተሳከረ	tasākkara
ተሳካ	tasākkā
ተሳደበ	tasāddaba
ተሳደደ	tasāddada
ተስለመለመ	taselamallama
ተስለከለከ	taselakallaka
ተስማማ	tasemāmmā
ተስገበገበ	tasegabaggaba
ተስፋፋ	tasefāffā
ተሸለመ	tašallama
ተሸለቀቀ	tašalaqqaqa
ተሸለተ	tašallata
ተሸላለመ	tašalāllama
ተሸላሚ	tašallāmi
ተሸመቀቀ	tašamaqqaqa
ተሸመተ	tašammata
ተሸማቀቀ	tašamāqqaqa
ተሸረሸረ	tašaraššara
ተሸረከተ	tašarakkata
ተሸረካከተ	tašarakākkata
ተሸረፈ	tašarrafa
ተሸራረፈ	tašarārrafa
ተሸራፊ	tašarrāfi
ተሸሸገ	tašaššaga
ተሸቀበ	tašaqqaba
ተሸበረ	tašabbara
ተሸበበ	tašabbaba
ተሸነሸነ	tašanaššana
ተሸነተረ	tašanattara
ተሸናነፈ	tašanānnafa
ተሸናፊ	tašannāfi
ተሸኘ	tašañña
ተሸከመ	tašakkama
ተሸከሸከ	tašakaššaka
ተሸካሚ	tašakkāmi
ተሸካከመ	tašakākkama
ተሸጋሸገ	taššagāššaga
ተሸጋገረ	tašagāggara
ተሸጐረ	tašaggwara
ተሸጐጠ	tašaggwaṭa
ተሸፈነ	tašaffana
ተሸፋፈነ	tašafāffana
ተሹለከለከ	tašulakallaka
ተሻማ	tašāmmā
ተሻረከ	tašārraka
ተሻሸ	tašāšša
ተሻኰተ	tašākkwata
ተሻገረ	tašāggara
ተሽመደመደ	tašemadammada
ተሽቀዳደመ	tašeqadāddama
ተሽቆጠቆጠ	tašeqoṭaqqoṭa
ተሽበለበለ	tašebalabbala
ተሽከረከረ	tašekarakkara
ተሽኮረመመ	tašekorammama
ተቀለሰ	taqallasa
ተቀለበ	taqallaba
ተቀለበሰ	taqalabbasa
ተቀላ	taqallā
ተቀላለደ	taqalāllada
ተቀላቀለ	taqalāqqala
ተቀላቢ	taqallābi
ተቀመለ	taqammala
ተቀመመ	taqammama
ተቀመሰ	taqammasa
ተቀመጠ	taqammaṭa
ተቀማ	taqammā
ተቀማጭ	taqammāċ
ተቀረቀረ	taqaraqqara
ተቀረቀበ	taqaraqqaba
ተቀረደደ	taqaraddada
ተቀረጠ	taqarraṭa
ተቀረጸ	taqarraṣa
ተቀረፈ	taqarrafa
ተቀራረፈ	taqarārrafa
ተቀሰመ	taqassama
ተቀሰረ	taqassara
ተቀሰቀሰ	taqasaqqasa
ተቀሰተ	taqassata
ተቀቀለ	taqaqqala
ተቀበለ	taqabbala
ተቀበረ	taqabbara
ተቀበቀበ	taqabaqqaba
ተቀበተተ	taqabattata
ተቀባ	taqabbā
ተቀባበለ	taqabābbala
ተቀባይ	taqabbāy
ተቀተረ	taqattara
ተቀነሰ	taqannasa
ተቀነባበረ	taqqanabābbara
ተቀነፈ	taqannafa
ተቀናሽ	taqannāš
ተቀናቀነ	taqanāqqana
ተቀናቃኝ	taqanāqāññ
ተቀናበረ	taqanābbara
ተቀናነሰ	taqanānnasa
ተቀናና	taqannānā
ተቀኘ	taqañña
ተቀዘፈ	taqazzafa
ተቀዛቀዘ	taqazāqqaza
ተቀየመ	taqayyama
ተቀየሠ	taqayyaśa
ተቀየረ	taqayyara
ተቀየደ	taqayyada
ተቀየጠ	taqayyaṭa
ተቀደመ	taqaddama
ተቀደሰ	taqaddasa
ተቀደደ	taqaddada
ተቀዳ	taqaddā
ተቀዳሚ	taqaddāmi
ተቀዳደመ	taqadāddama
ተቀዳደደ	taqadāddada
ተቀዳጀ	taqadāǧǧa
ተቀጠቀጠ	taqaṭaqqaṭa
ተቀፈረረ	taqafarrara
ተቀፈቀፈ	taqafaqqafa
ተቀፈደደ	taqafaddada
ተቀፈፈ	taqaffafa
ተቁለጨለጨ	taqulaċallaċċa
ተቁነጠነጠ	taqunaṭannaṭa
ተቃለለ	taqāllala
ተቃለደ	taqāllada
ተቃመሰ	taqāmmasa
ተቃማ	taqāmmā
ተቃረመ	taqārrama
ተቃረበ	taqārraba
ተቃረነ	taqārrana
ተቃቀፈ	taqāqqafa
