# Baby names
अनिया	aniyā
साओ टोम और प्रिंसिपे	sā'ō ṭōma aura prinsipē
अल सल्वाडोर	ala salvāḍōra
सिंट मार्टिन	siṇṭa mārṭina
सीरिया	sīriyā
स्वाज़ीलैंड	svāzīlaiṇḍa
त्रिस्टान डा कुना	trisṭāna ḍā kunā
तुर्क और कैकोज़ द्वीपसमूह	turka aura kaikōza dvīpasamūha
चाड	cāḍa
फ़्रांसीसी दक्षिणी क्षेत्र	frānsīsī dakṣiṇī kṣētra
टोगो	ṭōgō
थाईलैंड	thā'īlaiṇḍa
ताजिकिस्तान	tājikistāna
तोकेलाउ	tōkēlā'u
तिमोर-लेस्त	timōra-lēsta
पूर्वी तिमोर	pūrvī timōra
तुर्कमेनिस्तान	turkamēnistāna
ट्यूनीशिया	ṭyūnīśiyā
टोंगा	ṭōṅgā
तुर्की	turkī
त्रिनिदाद और टोबैगो	trinidāda aura ṭōbaigō
तुवालू	tuvālū
ताइवान	tā'ivāna
तंज़ानिया	tan̄zāniyā
यूक्रेन	yūkrēna
युगांडा	yugāṇḍā
संयुक्त राज्य	sanyukta rājya
अमेरिका	amērikā
उरूग्वे	urūgvē
उज़्बेकिस्तान	uzbēkistāna
वेटिकन सिटी	vēṭikana siṭī
सेंट विंसेंट और ग्रेनाडाइंस	sēṇṭa vinsēṇṭa aura grēnāḍā'insa
वेनेज़ुएला	vēnēzu'ēlā
ब्रिटिश वर्जिन द्वीपसमूह	briṭiśa varjina dvīpasamūha
वियतनाम	viyatanāma
वनुआतू	vanu'ātū
वालिस और फ़्यूचूना	vālisa aura fyūcūnā
समोआ	samō'ā
कोसोवो	kōsōvō
यमन	yamana
मायोते	māyōtē
दक्षिण अफ़्रीका	dakṣiṇa afrīkā
ज़ाम्बिया	zāmbiyā
ज़िम्बाब्वे	zimbābvē
अज्ञात क्षेत्र	ajñāta kṣētra
