# Baby names
అకుతీ	ಅಕುತೀ
నగా మాంల్లేస్వారీ	ನಗಾ ಮಾಂಲ್ಲೇಸ್ವಾರೀ
నచికేతాస	ನಚಿಕೇತಾಸ
నటరాజన	ನಟರಾಜನ
నభా	ನಭಾ
నభాన్యు	ನಭಾನ್ಯು
నభోజ	ನಭೋಜ
నమ్రతా	ನಮ್ರತಾ
నరేన	ನರೇನ
నరేన్దేర	ನರೇನ್ದೇರ
నర్తానా	ನರ್ತಾನಾ
నర్మద	ನರ್ಮದ
నర్మదా	ನರ್ಮದಾ
నలినా	ನಲಿನಾ
నలేశ	ನಲೇಶ
నవకార	ನವಕಾರ
నవరాజ	ನವರಾಜ
నవితా	ನವಿತಾ
నాగదాతా	ನಾಗದಾತಾ
నాగనాథ	ನಾಗನಾಥ
నాగరాజు	ನಾಗರಾಜು
నాగేశ్వర	ನಾಗೇಶ್ವರ
నాతాభైరవీ	ನಾತಾಭೈರವೀ
నాతేసన	ನಾತೇಸನ
నాధీనీ	ನಾಧೀನೀ
నాన్నాన	ನಾನ್ನಾನ
నామదేవ	ನಾಮದೇವ
నామాంనారాయనీ	ನಾಮಾಂನಾರಾಯನೀ
నామాంశీ	ನಾಮಾಂಶೀ
నామీశా	ನಾಮೀಶಾ
నారన	ನಾರನ
నారాయన	ನಾರಾಯನ
నారీనే	ನಾರೀನೇ
నావేతా	ನಾವೇತಾ
నాహర	ನಾಹರ
నికేతా	ನಿಕೇತಾ
నిఖార	ನಿಖಾರ
నిఖాల	ನಿಖಾಲ
నితల	ನಿತಲ
నిదాన	ನಿದಾನ
నిధ్యానా	ನಿಧ್ಯಾನಾ
నినాద	ನಿನಾದ
నిమల	ನಿಮಲ
నిమేశ	ನಿಮೇಶ
నిరంజనీ	ನಿರಂಜನೀ
నిరాంత	ನಿರಾಂತ
నిరాధార	ನಿರಾಧಾರ
నిర్మళా	ನಿರ್ಮಳಾ
నిలారూనా	ನಿಲಾರೂನಾ
నిలావోలీ	ನಿಲಾವೋಲೀ
నిలీన	ನಿಲೀನ
నిశ్కా	ನಿಶ್ಕಾ
నిష్ణాం	ನಿಷ್ಣಾಂ
నీకశ	ನೀಕಶ
నీకాన్దర్య	ನೀಕಾನ್ದರ್ಯ
నీకాశా	ನೀಕಾಶಾ
నీకుంజా	ನೀಕುಂಜಾ
నీక్కుం	ನೀಕ್ಕುಂ
నీఖేల	ನೀಖೇಲ
నీగీ	ನೀಗೀ
నీచికా	ನೀಚಿಕಾ
నీధాన	ನೀಧಾನ
నీనీశా	ನೀನೀಶಾ
నీపునా	ನೀಪುನಾ
నీబోధీతా	ನೀಬೋಧೀತಾ
నీభా	ನೀಭಾ
నీమ్రిత	ನೀಮ್ರಿತ
నీరాలీ	ನೀರಾಲೀ
నీల కాంతా	ನೀಲ ಕಾಂತಾ
నీలనీ	ನೀಲನೀ
నీలమణి	ನೀಲಮಣಿ
నీలాంజనా	ನೀಲಾಂಜನಾ
నీలాబ్జా	ನೀಲಾಬ್ಜಾ
నీలామ్బరీ	ನೀಲಾಮ್ಬರೀ
నీలేశ	ನೀಲೇಶ
నీవ	ನೀವ
నీశ్రుతా	ನೀಶ್ರುತಾ
నీసమాం	ನೀಸಮಾಂ
నీహన	ನೀಹನ
నేదుమాన	ನೇದುಮಾನ
నేమీ	ನೇಮೀ
నేమీశా	ನೇಮೀಶಾ
నైంశీ	ನೈಂಶೀ
నైజా	ನೈಜಾ
నైమాథ	ನೈಮಾಥ
నైషా	ನೈಷಾ
పంచావక్త్ర	ಪಂಚಾವಕ್ತ್ರ
పంధారీ	ಪಂಧಾರೀ
పద్మనాభ	ಪದ್ಮನಾಭ
పద్మనాభా	ಪದ್ಮನಾಭಾ
పద్మరేఖా	ಪದ್ಮರೇಖಾ
పద్మల	ಪದ್ಮಲ
పద్మలోచన	ಪದ್ಮಲೋಚನ
పద్మాంనాభాన	ಪದ್ಮಾಂನಾಭಾನ
పద్మాంనేత్ర	ಪದ್ಮಾಂನೇತ್ರ
పద్మాకలీ	ಪದ್ಮಾಕಲೀ
పద్మాక్షీ	ಪದ್ಮಾಕ್ಷೀ
పద్మామ	ಪದ್ಮಾಮ
పద్మారాజ	ಪದ್ಮಾರಾಜ
పనితా	ಪನಿತಾ
పన్కీల	ಪನ್ಕೀಲ
పన్కోజ	ಪನ್ಕೋಜ
పన్యశ్రీ	ಪನ್ಯಶ್ರೀ
పమ్బా	ಪಮ್ಬಾ
పరణావీ	ಪರಣಾವೀ
పరబ్రహ్మనా	ಪರಬ್ರಹ್ಮನಾ
పరమ-హంస	ಪರಮ-ಹಂಸ
పరమేశ్వరీ	ಪರಮೇಶ್ವರೀ
పరసమే	ಪರಸಮೇ
పరాగ	ಪರಾಗ
పరాన్జయ	ಪರಾನ್ಜಯ
పరామితా	ಪರಾಮಿತಾ
పరిణీతా	ಪರಿಣೀತಾ
పరీశుధ	ಪರೀಶುಧ
పరు	ಪರು
పరుశీ	ಪರುಶೀ
పర్తిక	ಪರ್ತಿಕ
పర్వతీప్రిత	ಪರ್ವತೀಪ್ರಿತ
పలానీచామ్య	ಪಲಾನೀಚಾಮ್ಯ
పలాశకుసూమ	ಪಲಾಶಕುಸೂಮ
పల్లవిత	ಪಲ್ಲವಿತ
పళవా	ಪಳವಾ
పవనసుత	ಪವನಸುತ
పవీథా	ಪವೀಥಾ
పవీన	ಪವೀನ
పవీశ	ಪವೀಶ
పవీశీకా	ಪವೀಶೀಕಾ
పాండురంగ	ಪಾಂಡುರಂಗ
పాగలావన	ಪಾಗಲಾವನ
పాటవ	ಪಾಟವ
పాణినీ	ಪಾಣಿನೀ
పానీక	ಪಾನೀಕ
పాయోధర	ಪಾಯೋಧರ
పారమితా	ಪಾರಮಿತಾ
పారవాథీ	ಪಾರವಾಥೀ
పారిజాత	ಪಾರಿಜಾತ
పార్థే	ಪಾರ್ಥೇ
పావకీ	ಪಾವಕೀ
పావలీన	ಪಾವಲೀನ
పావానా	ಪಾವಾನಾ
పింగా	ಪಿಂಗಾ
పినాకిన	ಪಿನಾಕಿನ
పీఅల్లీ	ಪೀಅಲ್ಲೀ
పీయుశా	ಪೀಯುಶಾ
పీరనీథా	ಪೀರನೀಥಾ
పీహూ	ಪೀಹೂ
పూజా	ಪೂಜಾ
పూజిత	ಪೂಜಿತ
పూనిశ	ಪೂನಿಶ
పూర్వికా	ಪೂರ್ವಿಕಾ
పూర్వీ	ಪೂರ್ವೀ
పేమల	ಪೇಮಲ
పోంనన	ಪೋಂನನ
పోగులా	ಪೋಗುಲಾ
పోన్మాంలా	ಪೋನ್ಮಾಂಲಾ
పోరోమాం	ಪೋರೋಮಾಂ
పౌలోమీ	ಪೌಲೋಮೀ
ప్రకారనా	ಪ್ರಕಾರನಾ
ప్రగ్నీకా	ಪ್ರಗ್ನೀಕಾ
ప్రచీతా	ಪ್ರಚೀತಾ
ప్రనాయా	ಪ್ರನಾಯಾ
ప్రనావ్యా	ಪ್ರನಾವ್ಯಾ
ప్రబంజన	ಪ್ರಬಂಜನ
ప్రబకరణ	ಪ್ರಬಕರಣ
ప్రభావ	ಪ್ರಭಾವ
ప్రమ్లాతా	ಪ್ರಮ್ಲಾತಾ
ప్రహాసా	ಪ್ರಹಾಸಾ
ప్రాగీ	ಪ್ರಾಗೀ
ప్రాచికా	ಪ್ರಾಚಿಕಾ
ప్రాణ	ಪ್ರಾಣ
ప్రానక	ಪ್ರಾನಕ
ప్రానల	ಪ್ರಾನಲ
ప్రాశా	ಪ್ರಾಶಾ
ఫనిన్ద్రనాథ	ಫನಿನ್ದ್ರನಾಥ
ఫాల్గున	ಫಾಲ್ಗುನ
ఫాల్గునీ	ಫಾಲ್ಗುನೀ
ఫాల్యా	ಫಾಲ್ಯಾ
ఫుతికా	ಫುತಿಕಾ
ఫూలమాలా	ಫೂಲಮಾಲಾ
ఫూలేందు	ಫೂಲೇಂದು
ఫేనిల	ಫೇನಿಲ
బటుక	ಬಟುಕ
బద్రీ	ಬದ್ರೀ
బద్రీనాథ	ಬದ್ರೀನಾಥ
బనవారీ	ಬನವಾರೀ
బన్శిక	ಬನ್ಶಿಕ
బన్హీ	ಬನ್ಹೀ
బబితా	ಬಬಿತಾ
బరన	ಬರನ
బరసాత	ಬರಸಾತ
బరిద	ಬರಿದ
బరున	ಬರುನ
బలదేవ	ಬಲದೇವ
బలప్రదా	ಬಲಪ್ರದಾ
బలరామ	ಬಲರಾಮ
బలవీర	ಬಲವೀರ
బల్మానీ	ಬಲ್ಮಾನೀ
బవిశ్యా	ಬವಿಶ್ಯಾ
బాంకేబిహారీ	ಬಾಂಕೇಬಿಹಾರೀ
బాంసురీ	ಬಾಂಸುರೀ
బాల కృష్ణ	ಬಾಲ ಕೃಷ್ಣ
బాలక్రిష్నా	ಬಾಲಕ್ರಿಷ್ನಾ
బాలా	ಬಾಲಾ
బాలారాజ	ಬಾಲಾರಾಜ
బాలారామ	ಬಾಲಾರಾಮ
బాలాశంకర	ಬಾಲಾಶಂಕರ
బాళ గణపతి	ಬಾಳ ಗಣಪತಿ
బావరీ	ಬಾವರೀ
బావీన	ಬಾವೀನ
బిందియా	ಬಿಂದಿಯಾ
బినీతా	ಬಿನೀತಾ
బిమల	ಬಿಮಲ
బిమలా	ಬಿಮಲಾ
బిల్వా	ಬಿಲ್ವಾ
బీనాతా	ಬೀನಾತಾ
బీన్కాల	ಬೀನ್ಕಾಲ
బీన్దేశ్వర	ಬೀನ್ದೇಶ್ವರ
బీన్నీకేర	ಬೀನ್ನೀಕೇರ
బీప్రా	ಬೀಪ್ರಾ
బీసలతా	ಬೀಸಲತಾ
బుధీప్రియా	ಬುಧೀಪ್ರಿಯಾ
బేకురీ	ಬೇಕುರೀ
బేథినా	ಬೇಥಿನಾ
బేలావార్ధానా	ಬೇಲಾವಾರ್ಧಾನಾ
బ్రహ్మావతీ	ಬ್ರಹ್ಮಾವತೀ
బ్రీన్ధా	ಬ್ರೀನ್ಧಾ
భక్తావాత్సలా	ಭಕ್ತಾವಾತ್ಸಲಾ
భక్తి	ಭಕ್ತಿ
భగదిత్య	ಭಗದಿತ್ಯ
భద్రీశా	ಭದ್ರೀಶಾ
భవాద	ಭವಾದ
భవ్య శ్రీ	ಭವ್ಯ ಶ್ರೀ
భాగవాథ్య	ಭಾಗವಾಥ್ಯ
భాగేశ	ಭಾಗೇಶ
భాగ్యా	ಭಾಗ್ಯಾ
భానీశ	ಭಾನೀಶ
భాన్ధవీ	ಭಾನ್ಧವೀ
భాలేంద్ర	ಭಾಲೇಂದ್ರ
భావ	ಭಾವ
భావిన	ಭಾವಿನ
భావేశ్వారీ	ಭಾವೇಶ್ವಾರೀ
భావ్నీశ	ಭಾವ್ನೀಶ
భావ్యశ్రీ	ಭಾವ್ಯಶ್ರೀ
భాశ్వీనీ	ಭಾಶ್ವೀನೀ
భాస్వన	ಭಾಸ್ವನ
భాస్వాథ	ಭಾಸ್ವಾಥ
భిమేశ	ಭಿಮೇಶ
భీఖీ	ಭೀಖೀ
భీమా	ಭೀಮಾ
భీలానగనా	ಭೀಲಾನಗನಾ
భీష్మ	ಭೀಷ್ಮ
భువనేశ్వరీ	ಭುವನೇಶ್ವರೀ
భువన్పతీ	ಭುವನ್ಪತೀ
భువేశ	ಭುವೇಶ
భూతేశ్వర	ಭೂತೇಶ್ವರ
భూపేన్ద్ర	ಭೂಪೇನ್ದ್ರ
భూమత	ಭೂಮತ
భూమిక	ಭೂಮಿಕ
భూమీజా	ಭೂಮೀಜಾ
భోజరాజా	ಭೋಜರಾಜಾ
భ్రమర	ಭ್ರಮರ
భ్రిథీ	ಭ್ರಿಥೀ
మంగలమూర్తి	ಮಂಗಲಮೂರ್ತಿ
మంజుల	ಮಂಜುಲ
మంజులా	ಮಂಜುಲಾ
మందాకినీ	ಮಂದಾಕಿನೀ
మందాక్రాంతా	ಮಂದಾಕ್ರಾಂತಾ
మణిశంకర	ಮಣಿಶಂಕರ
మదిర	ಮದಿರ
మదేశ	ಮದೇಶ
మద్వాన	ಮದ್ವಾನ
మధుప	ಮಧುಪ
మధుపాల	ಮಧುಪಾಲ
మధురానీ	ಮಧುರಾನೀ
మధులా	ಮಧುಲಾ
మధుశా	ಮಧುಶಾ
మధుసూదన	ಮಧುಸೂದನ
మనన	ಮನನ
మనప	ಮನಪ
మనమోహన	ಮನಮೋಹನ
మనస్విన	ಮನಸ್ವಿನ
మనాగోబీనదా	ಮನಾಗೋಬೀನದಾ
మనీమ	ಮನೀಮ
మనోమయ	ಮನೋಮಯ
మనోహర	ಮನೋಹರ
మనోహరణ	ಮನೋಹರಣ
మన్మాయీ	ಮನ್ಮಾಯೀ
మన్విత	ಮನ್ವಿತ
మన్వీర	ಮನ್ವೀರ
మల్లేశ	ಮಲ್ಲೇಶ
మశీనీ	ಮಶೀನೀ
మహాయోగీన	ಮಹಾಯೋಗೀನ
మహారావణమర్దానా	ಮಹಾರಾವಣಮರ್ದಾನಾ
మహాలీన్గమ	ಮಹಾಲೀನ್ಗಮ
మహింద్రా	ಮಹಿಂದ್ರಾ
మహీథా	ಮಹೀಥಾ
మహేర	ಮಹೇರ
మహేశీ	ಮಹೇಶೀ
మహేశ్వర	ಮಹೇಶ್ವರ
మాంగలీ	ಮಾಂಗಲೀ
మాంగేశ్వారీ	ಮಾಂಗೇಶ್ವಾರೀ
మాందవ	ಮಾಂದವ
మాంన్గ్గౌర్దీ	ಮಾಂನ್ಗ್ಗೌರ್ದೀ
మాంన్జీరీ	ಮಾಂನ್ಜೀರೀ
మాంన్దారికా	ಮಾಂನ್ದಾರಿಕಾ
మాంన్వితా	ಮಾಂನ್ವಿತಾ
మాంరుతాత్మాజా	ಮಾಂರುತಾತ್ಮಾಜಾ
మాతంగీ	ಮಾತಂಗೀ
మాతన	ಮಾತನ
మాధవిలతా	ಮಾಧವಿಲತಾ
మాధుకేశ	ಮಾಧುಕೇಶ
మాధుర్య	ಮಾಧುರ್ಯ
మానధన	ಮಾನಧನ
మానీక్యా	ಮಾನೀಕ್ಯಾ
మాన్యసరీ	ಮಾನ್ಯಸರೀ
మాయుఖీ	ಮಾಯುಖೀ
మారూత	ಮಾರೂತ
మార్గీన	ಮಾರ್ಗೀನ
మార్తండ	ಮಾರ್ತಂಡ
మాలారవిలీ	ಮಾಲಾರವಿಲೀ
మాసమాం	ಮಾಸಮಾಂ
మీనల	ಮೀನಲ
మైత్రా	ಮೈತ್ರಾ
మైనాలీ	ಮೈನಾಲೀ
మైనావీ	ಮೈನಾವೀ
మైరవా	ಮೈರವಾ
మౌలీశా	ಮೌಲೀಶಾ
యక్ష	ಯಕ್ಷ
యజత	ಯಜತ
యజుర్వ	ಯಜುರ್ವ
యతావన	ಯತಾವನ
యత్నేశ	ಯತ್ನೇಶ
యదు	ಯದು
యదుక్రిష్నా	ಯದುಕ್ರಿಷ್ನಾ
యదునందన	ಯದುನಂದನ
యవనా	ಯವನಾ
యశవర్ధన	ಯಶವರ್ಧನ
యశికా	ಯಶಿಕಾ
యశ్వీ	ಯಶ್ವೀ
యశ్శ్రీ	ಯಶ್ಶ್ರೀ
యాజ్నా	ಯಾಜ್ನಾ
యాతన	ಯಾತನ
యాతనా	ಯಾತನಾ
యాత్నీక	ಯಾತ್ನೀಕ
యాత్వికా	ಯಾತ್ವಿಕಾ
యాదమమాం	ಯಾದಮಮಾಂ
యాదీతా	ಯಾದೀತಾ
యాద్నేశ	ಯಾದ್ನೇಶ
యామికా	ಯಾಮಿಕಾ
యాశీకా	ಯಾಶೀಕಾ
యాసస్వీ	ಯಾಸಸ್ವೀ
యుంగేన్దర	ಯುಂಗೇನ್ದರ
యుగన్తీకా	ಯುಗನ್ತೀಕಾ
యుగా	ಯುಗಾ
యుగీన	ಯುಗೀನ
యుధావ	ಯುಧಾವ
యుధీష్ఠీర	ಯುಧೀಷ್ಠೀರ
యుధ్ధ	ಯುಧ್ಧ
యుయుత్సు	ಯುಯುತ್ಸು
యువతీ	ಯುವತೀ
యువాసరీ	ಯುವಾಸರೀ
యుసు	ಯುಸು
యూరా	ಯೂರಾ
యేక్షిత	ಯೇಕ್ಷಿತ
యేఘరాజ	ಯೇಘರಾಜ
యేశాస్వీనీ	ಯೇಶಾಸ್ವೀನೀ
యేశ్మిత	ಯೇಶ್ಮಿತ
యేస్వంఠ	ಯೇಸ್ವಂಠ
యోగధీపా	ಯೋಗಧೀಪಾ
యోగలక్ష్మీ	ಯೋಗಲಕ್ಷ್ಮೀ
యోగా	ಯೋಗಾ
యోగాజా	ಯೋಗಾಜಾ
యోగానంద	ಯೋಗಾನಂದ
యోగీ	ಯೋಗೀ
యోగేశ్వర	ಯೋಗೇಶ್ವರ
యోగ్నవీ	ಯೋಗ್ನವೀ
యోజనా	ಯೋಜನಾ
యోనితా	ಯೋನಿತಾ
యోనేన్ద్ర	ಯೋನೇನ್ದ್ರ
యోషిత	ಯೋಷಿತ
యోసనా	ಯೋಸನಾ
యోహ్శీనీ	ಯೋಹ್ಶೀನೀ
రంగప్రసాత	ರಂಗಪ್ರಸಾತ
రంగరాజన	ರಂಗರಾಜನ
రంగీత	ರಂಗೀತ
రంజన	ರಂಜನ
రంజినీ	ರಂಜಿನೀ
రంహ	ರಂಹ
రక్త	ರಕ್ತ
రక్తకమళ	ರಕ್ತಕಮಳ
రక్తీమాం	ರಕ್ತೀಮಾಂ
రక్షాద	ರಕ್ಷಾದ
రక్షావనరసంగథీనే	ರಕ್ಷಾವನರಸಂಗಥೀನೇ
రగవార్శీనీ	ರಗವಾರ್ಶೀನೀ
రగిశ	ರಗಿಶ
రగునాన్తన	ರಗುನಾನ್ತನ
రజనీ	ರಜನೀ
రజిత	ರಜಿತ
రజినిపతి	ರಜಿನಿಪತಿ
రజీనీ	ರಜೀನೀ
రజీబ	ರಜೀಬ
రజోఅబా	ರಜೋಅಬಾ
రణబీర	ರಣಬೀರ
రతనమ	ರತನಮ
రత్నాలీ	ರತ್ನಾಲೀ
రత్నావలీ	ರತ್ನಾವಲೀ
రత్న్ప్రీయా	ರತ್ನ್ಪ್ರೀಯಾ
రథనా	ರಥನಾ
రదీతే	ರದೀತೇ
రబేక	ರಬೇಕ
రమాంలీన్గమ	ರಮಾಂಲೀನ್ಗಮ
రమాంవితా	ರಮಾಂವಿತಾ
రమేశ్వరీ	ರಮೇಶ್ವರೀ
రర్నా	ರರ್ನಾ
రవి కాన్త	ರವಿ ಕಾನ್ತ
రవిజ	ರವಿಜ
రవిన్శు	ರವಿನ್ಶು
రవిశంకర	ರವಿಶಂಕರ
రవిశరణ	ರವಿಶರಣ
రవీకిరణ	ರವೀಕಿರಣ
రవీచక్ర	ರವೀಚಕ್ರ
రవీతేజా	ರವೀತೇಜಾ
రవీయంకీ	ರವೀಯಂಕೀ
రవేన	ರವೇನ
రశీల	ರಶೀಲ
రశేష	ರಶೇಷ
రశ్వంత	ರಶ್ವಂತ
రసికా	ರಸಿಕಾ
రాగ్వీనదార	ರಾಗ್ವೀನದಾರ
రాజ  కిరణ	ರಾಜ  ಕಿರಣ
రాజతిలక	ರಾಜತಿಲಕ
రాజనాథ	ರಾಜನಾಥ
రాజన్య	ರಾಜನ್ಯ
రాజమ	ರಾಜಮ
రాజవంత	ರಾಜವಂತ
రాజసేకరణ	ರಾಜಸೇಕರಣ
రాజహంసా	ರಾಜಹಂಸಾ
రాజాథీ	ರಾಜಾಥೀ
రాజూ	ರಾಜೂ
రాజేంద్రమోహన	ರಾಜೇಂದ್ರಮೋಹನ
రాజేశ	ರಾಜೇಶ
రాజ్వార్దన	ರಾಜ್ವಾರ್ದನ
రాధనా	ರಾಧನಾ
రాధేయ	ರಾಧೇಯ
రాధ్యా	ರಾಧ್ಯಾ
రాబేన	ರಾಬೇನ
రామ  సేవక	ರಾಮ  ಸೇವಕ
రామచంద్ర	ರಾಮಚಂದ್ರ
రామదాస	ರಾಮದಾಸ
రామనాథ	ರಾಮನಾಥ
రామనారాయణ	ರಾಮನಾರಾಯಣ
రామమోహన	ರಾಮಮೋಹನ
రావణ	ರಾವಣ
రావలీ	ರಾವಲೀ
రాశిమ	ರಾಶಿಮ
రాష్పల	ರಾಷ್ಪಲ
రాహనీ	ರಾಹನೀ
రాహుల	ರಾಹುಲ
రినీ	ರಿನೀ
రియా	ರಿಯಾ
రీఅనా	ರೀಅನಾ
రీతోమాం	ರೀತೋಮಾಂ
రీథానా	ರೀಥಾನಾ
రీథీశా	ರೀಥೀಶಾ
రీథేకా	ರೀಥೇಕಾ
రీథ్వీ	ರೀಥ್ವೀ
రీధుశనీ	ರೀಧುಶನೀ
రీపాంశీ	ರೀಪಾಂಶೀ
రీశీప్రియా	ರೀಶೀಪ್ರಿಯಾ
రీశుం	ರೀಶುಂ
రేఖా	ರೇಖಾ
రేచల	ರೇಚಲ
రేణు	ರೇಣು
రేశమ	ರೇಶಮ
రేశ్వింద	ರೇಶ್ವಿಂದ
రౌశన	ರೌಶನ
ర్హియా	ರ್ಹಿಯಾ
ల వేశ	ಲ ವೇಶ
లక్షన్య	ಲಕ್ಷನ್ಯ
లక్ష్మణ	ಲಕ್ಷ್ಮಣ
లక్ష్మీదేవీ	ಲಕ್ಷ್ಮೀದೇವೀ
లగాన	ಲಗಾನ
లజ్జా	ಲಜ್ಜಾ
లజ్జాన	ಲಜ್ಜಾನ
లతికా	ಲತಿಕಾ
లశీతా	ಲಶೀತಾ
లాడలీ	ಲಾಡಲೀ
లాథీకా	ಲಾಥೀಕಾ
లాభా	ಲಾಭಾ
లామ్బోధార	ಲಾಮ್ಬೋಧಾರ
లాయక	ಲಾಯಕ
లారా	ಲಾರಾ
లాలాతక్షా	ಲಾಲಾತಕ್ಷಾ
లావణ్య	ಲಾವಣ್ಯ
లావానయ	ಲಾವಾನಯ
లావీత్ర	ಲಾವೀತ್ರ
లావీశ	ಲಾವೀಶ
లాస్రీథా	ಲಾಸ್ರೀಥಾ
లిబ్నీ	ಲಿಬ್ನೀ
లియన	ಲಿಯನ
లీకీలేశ	ಲೀಕೀಲೇಶ
లీక్సీథా	ಲೀಕ್ಸೀಥಾ
లీగ	ಲೀಗ
లీన్సీ	ಲೀನ್ಸೀ
లీపికా	ಲೀಪಿಕಾ
లీషణ	ಲೀಷಣ
లుకేశ	ಲುಕೇಶ
లేఈవీనా	ಲೇಈವೀನಾ
లేఖ	ಲೇಖ
లేఖిత	ಲೇಖಿತ
లేథీకా	ಲೇಥೀಕಾ
లేమార	ಲೇಮಾರ
లోఉకిక	ಲೋಉಕಿಕ
లోఉక్యీనీ	ಲೋಉಕ್ಯೀನೀ
లోకరంజన	ಲೋಕರಂಜನ
లోకాపుజ్య	ಲೋಕಾಪುಜ್ಯ
లోక్యా	ಲೋಕ್ಯಾ
లోమశ	ಲೋಮಶ
లోలా	ಲೋಲಾ
లోవ్యమ	ಲೋವ್ಯಮ
లోశానా	ಲೋಶಾನಾ
లోహీతాక్ష	ಲೋಹೀತಾಕ್ಷ
వంచిత	ವಂಚಿತ
వంచితా	ವಂಚಿತಾ
వంశజా	ವಂಶಜಾ
వక్తి	ವಕ್ತಿ
వచన	ವಚನ
వజ్రబాహూ	ವಜ್ರಬಾಹೂ
వజ్రాకాయా	ವಜ್ರಾಕಾಯಾ
వజ్రాజిత	ವಜ್ರಾಜಿತ
వనజా	ವನಜಾ
వనినీ	ವನಿನೀ
వనియా	ವನಿಯಾ
వనీత	ವನೀತ
వన్ధానా	ವನ್ಧಾನಾ
వయుజత	ವಯುಜತ
వయ్శీనీ	ವಯ್ಶೀನೀ
వరదావీనాయకా	ವರದಾವೀನಾಯಕಾ
వరహీ	ವರಹೀ
వరిన	ವರಿನ
వరియాస	ವರಿಯಾಸ
వరునాగురుం	ವರುನಾಗುರುಂ
వరునాప్రియా	ವರುನಾಪ್ರಿಯಾ
వరునేశ	ವರುನೇಶ
వరేణ్య	ವರೇಣ್ಯ
వరేన్ద్ర	ವರೇನ್ದ್ರ
వరేసీఖ	ವರೇಸೀಖ
వర్చస	ವರ್ಚಸ
వర్ణికా	ವರ್ಣಿಕಾ
వర్ధమాన	ವರ್ಧಮಾನ
వర్ధానీ	ವರ್ಧಾನೀ
వర్నీశా	ವರ್ನೀಶಾ
వర్శనేయా	ವರ್ಶನೇಯಾ
వర్శాల	ವರ್ಶಾಲ
వర్శీద	ವರ್ಶೀದ
వర్ష	ವರ್ಷ
వర్షీత	ವರ್ಷೀತ
వర్షేనీ	ವರ್ಷೇನೀ
వలాక	ವಲಾಕ
వశీకరణ	ವಶೀಕರಣ
వశీతా	ವಶೀತಾ
వసవీ	ವಸವೀ
వసుదేవన	ವಸುದೇವನ
వాకుల	ವಾಕುಲ
వాచాస్య	ವಾಚಾಸ್ಯ
వాత్సల్య	ವಾತ್ಸಲ್ಯ
వాత్సల్రాజ	ವಾತ್ಸಲ್ರಾಜ
వాదిశ	ವಾದಿಶ
వానాజక్ష	ವಾನಾಜಕ್ಷ
వానిఏ	ವಾನಿಏ
వానుం	ವಾನುಂ
వాన్శుల	ವಾನ್ಶುಲ
వాన్సీకా	ವಾನ್ಸೀಕಾ
వామిల	ವಾಮಿಲ
వామీకా	ವಾಮೀಕಾ
వామ్నాయీ	ವಾಮ್ನಾಯೀ
వామ్శీథా	ವಾಮ್ಶೀಥಾ
వామ్సిధార	ವಾಮ್ಸಿಧಾರ
వాయున	ವಾಯುನ
వాయునా	ವಾಯುನಾ
వారుణీ	ವಾರುಣೀ
వారునీ	ವಾರುನೀ
వాల్లాకీ	ವಾಲ್ಲಾಕೀ
వాసన్తీ	ವಾಸನ್ತೀ
వాసుశ్రీ	ವಾಸುಶ್ರೀ
వాహీలా	ವಾಹೀಲಾ
వికీశా	ವಿಕೀಶಾ
విక్నేస్వారీ	ವಿಕ್ನೇಸ್ವಾರೀ
విజైతా	ವಿಜೈತಾ
విదీకా	ವಿದೀಕಾ
విదుషీ	ವಿದುಷೀ
విద్యాలక్ష్మీ	ವಿದ್ಯಾಲಕ್ಷ್ಮೀ
వినతి	ವಿನತಿ
వినాపానీ	ವಿನಾಪಾನೀ
వినావాదీనీ	ವಿನಾವಾದೀನೀ
విన్ధుజా	ವಿನ್ಧುಜಾ
విభాంశు	ವಿಭಾಂಶು
విభాత్సుం	ವಿಭಾತ್ಸುಂ
విభావ	ವಿಭಾವ
విభావాసు	ವಿಭಾವಾಸು
విభిశానా ప్రతీశ్త్తాత్రే	ವಿಭಿಶಾನಾ ಪ್ರತೀಶ್ತ್ತಾತ್ರೇ
విరాజు	ವಿರಾಜು
విరాస్వామ్య	ವಿರಾಸ್ವಾಮ್ಯ
విలాసితా	ವಿಲಾಸಿತಾ
విహారికా	ವಿಹಾರಿಕಾ
వీక్షా	ವೀಕ್ಷಾ
వీణాధారీ	ವೀಣಾಧಾರೀ
వీహా	ವೀಹಾ
వేక్శనా	ವೇಕ್ಶನಾ
వేద ఆర్యన	ವೇದ ಆರ್ಯನ
వేదవల్లీ	ವೇದವಲ್ಲೀ
వేదవ్రతా	ವೇದವ್ರತಾ
వేదీష	ವೇದೀಷ
వేనీధర	ವೇನೀಧರ
వేనుం గోపాల	ವೇನುಂ ಗೋಪಾಲ
వేనుమాధవ	ವೇನುಮಾಧವ
వేన్కాత్రమణ	ವೇನ್ಕಾತ್ರಮಣ
వేన్కాత్శీవా	ವೇನ್ಕಾತ್ಶೀವಾ
వేర్నీకా	ವೇರ್ನೀಕಾ
వైకుంఠ నాథ	ವೈಕುಂಠ ನಾಥ
వైజయీ	ವೈಜಯೀ
వైదిక	ವೈದಿಕ
వైద్యుంత	ವೈದ್ಯುಂತ
వైధవీక	ವೈಧವೀಕ
వైధాఈ	ವೈಧಾಈ
వైనావీ	ವೈನಾವೀ
శక్తిధార్య	ಶಕ್ತಿಧಾರ್ಯ
