# Baby names
অকার্যতানাযা	ಅಕಾರ್ಯತಾನಾಯಾ
পরমার্থ	ಪರಮಾರ್ಥ
পরাকাষ	ಪರಾಕಾಷ
পরান্জয	ಪರಾನ್ಜಯ
পরাসরা	ಪರಾಸರಾ
পরিচয	ಪರಿಚಯ
পরিসী	ಪರಿಸೀ
পরেশ	ಪರೇಶ
পর্কাবী	ಪರ್ಕಾಬೀ
পর্নবী	ಪರ್ನಬೀ
পর্নল	ಪರ್ನಲ
পর্বতীপ্রিত	ಪರ್ಬತೀಪ್ರಿತ
পর্হন	ಪರ್ಹನ
পলক	ಪಲಕ
পলানী	ಪಲಾನೀ
পলাশ	ಪಲಾಶ
পল্লাবী	ಪಲ್ಲಾಬೀ
পহেল	ಪಹೇಲ
পাক	ಪಾಕ
পানমোলী	ಪಾನಮೋಲೀ
পাব	ಪಾಬ
পাযোধর	ಪಾಯೋಧರ
পারিতোশ	ಪಾರಿತೋಶ
পারুল	ಪಾರುಲ
পালীত	ಪಾಲೀತ
পাহী	ಪಾಹೀ
পীতাংবর	ಪೀತಾಂಬರ
পীযাশা	ಪೀಯಾಶಾ
পূজীতা	ಪೂಜೀತಾ
পূর্বীজ্হা	ಪೂರ್ಬೀಜ್ಹಾ
পূশীথা	ಪೂಶೀಥಾ
পোউর্নীমাং	ಪೋಉರ್ನೀಮಾಂ
পোর্নীমাং	ಪೋರ್ನೀಮಾಂ
পোশীথা	ಪೋಶೀಥಾ
পৌরুষ	ಪೌರುಷ
ফণীশ	ಫಣೀಶ
ফনিংদ্র	ಫನಿಂದ್ರ
ফ্রেযল	ಫ್ರೇಯಲ
ফ্লাবীনা	ಫ್ಲಾಬೀನಾ
বংশজা	ಬಂಶಜಾ
বংশীধর	ಬಂಶೀಧರ
বংসী	ಬಂಸೀ
বকা	ಬಕಾ
বদ্রীনাথ	ಬದ್ರೀನಾಥ
বনমালা	ಬನಮಾಲಾ
বনাজ	ಬನಾಜ
বনীলা	ಬನೀಲಾ
বন্দীনী	ಬನ್ದೀನೀ
বন্ধানা	ಬನ್ಧಾನಾ
বপুন	ಬಪುನ
ববয	ಬಬಯ
ববিশ	ಬಬಿಶ
বরজোত্তামাং	ಬರಜೋತ್ತಾಮಾಂ
বর্টীক	ಬರ್ಟೀಕ
বর্তার	ಬರ್ತಾರ
বর্শনেযা	ಬರ್ಶನೇಯಾ
বর্শীতা	ಬರ್ಶೀತಾ
বর্ষিত	ಬರ್ಷಿತ
বলরাম	ಬಲರಾಮ
বলাচান্দ্রণ	ಬಲಾಚಾನ್ದ್ರಣ
বলামানী	ಬಲಾಮಾನೀ
বলামুরুগন	ಬಲಾಮುರುಗನ
বশীশ্কা	ಬಶೀಶ್ಕಾ
বষা	ಬಷಾ
বসংতী	ಬಸಂತೀ
বসংথাজা	ಬಸಂಥಾಜಾ
বসব	ಬಸಬ
বসুদেবন	ಬಸುದೇಬನ
বস্তী	ಬಸ್ತೀ
বস্মীহা	ಬಸ್ಮೀಹಾ
বহুলেযন	ಬಹುಲೇಯನ
বাংসুরী	ಬಾಂಸುರೀ
বাগ-দেবী	ಬಾಗ-ದೇಬೀ
বাচাস্য	ಬಾಚಾಸ್ಯ
বাজীনাথ	ಬಾಜೀನಾಥ
বাজ্রহাস্তা	ಬಾಜ್ರಹಾಸ್ತಾ
বাত্সক	ಬಾತ್ಸಕ
বানাজাক্ষী	ಬಾನಾಜಾಕ್ಷೀ
বানীস্রী	ಬಾನೀಸ್ರೀ
বানুজা	ಬಾನುಜಾ
বাপু	ಬಾಪು
বাবীন	ಬಾಬೀನ
বাযুন	ಬಾಯುನ
বারীধার	ಬಾರೀಧಾರ
বার্গবী	ಬಾರ್ಗಬೀ
বাল কৃষ্ণ	ಬಾಲ ಕೃಷ್ಣ
বালচংদ্র	ಬಾಲಚಂದ್ರ
বালাদিত্য	ಬಾಲಾದಿತ್ಯ
বালামানী	ಬಾಲಾಮಾನೀ
বালামুরুগন	ಬಾಲಾಮುರುಗನ
বালার	ಬಾಲಾರ
বালারমাংথী	ಬಾಲಾರಮಾಂಥೀ
বালারাম	ಬಾಲಾರಾಮ
বাল্দাস	ಬಾಲ್ದಾಸ
বাল্মিক	ಬಾಲ್ಮಿಕ
বাশু	ಬಾಶು
বাস্তব	ಬಾಸ್ತಬ
বিংদী	ಬಿಂದೀ
বিনা	ಬಿನಾ
বিনাপানী	ಬಿನಾಪಾನೀ
বিপাশা	ಬಿಪಾಶಾ
বিরাজ	ಬಿರಾಜ
বীড্যা	ಬೀಡ್ಯಾ
বীণা	ಬೀಣಾ
বীথীকা	ಬೀಥೀಕಾ
বীনাবানী	ಬೀನಾಬಾನೀ
বীরাজীনী	ಬೀರಾಜೀನೀ
বুলবুল	ಬುಲಬುಲ
বূমী	ಬೂಮೀ
বেথিনা	ಬೇಥಿನಾ
বেদকার্তিক	ಬೇದಕಾರ್ತಿಕ
বেদবিদ্যা	ಬೇದಬಿದ್ಯಾ
বেদা শ্রী	ಬೇದಾ ಶ್ರೀ
বেদাবাথী	ಬೇದಾಬಾಥೀ
বেদীথা	ಬೇದೀಥಾ
বেনীতা	ಬೇನೀತಾ
বেন্শিক	ಬೇನ್ಶಿಕ
বৈদয	ಬೈದಯ
বৈদ্যনাথ	ಬೈದ್ಯನಾಥ
বৈধাঈ	ಬೈಧಾಈ
বৈরাজ	ಬೈರಾಜ
বৈশ্নোব	ಬೈಶ್ನೋಬ
ব্রহ্মবাদীনী	ಬ್ರಹ್ಮಬಾದೀನೀ
ব্রাহ্মী	ಬ್ರಾಹ್ಮೀ
ব্রিজা	ಬ್ರಿಜಾ
ব্লেস্সী	ಬ್ಲೇಸ್ಸೀ
ভক্তি	ಭಕ್ತಿ
ভদ্রংগ	ಭದ್ರಂಗ
ভবিযা	ಭಬಿಯಾ
ভরনী	ಭರನೀ
ভর্গ	ಭರ್ಗ
ভাদ্রুষা	ಭಾದ್ರುಷಾ
ভানু রেখা	ಭಾನು ರೇಖಾ
ভাব্যংশ	ಭಾಬ್ಯಂಶ
ভামিনী	ಭಾಮಿನೀ
ভার্গবী	ಭಾರ್ಗಬೀ
ভালচংদ্র	ಭಾಲಚಂದ್ರ
ভাস্বন	ಭಾಸ್ಬನ
ভীবত্সুং	ಭೀಬತ್ಸುಂ
ভীলানগনা	ಭೀಲಾನಗನಾ
ভীষ্মা	ಭೀಷ್ಮಾ
ভুবা	ಭುಬಾ
ভূমি	ಭೂಮಿ
ভেরূ	ಭೇರೂ
ভোজা	ಭೋಜಾ
ভৌমিক	ಭೌಮಿಕ
ভ্রামরী	ಭ್ರಾಮರೀ
মংদা	ಮಂದಾ
মংদিথ	ಮಂದಿಥ
মগধ	ಮಗಧ
মগনা	ಮಗನಾ
মদনীকা	ಮದನೀಕಾ
মদির	ಮದಿರ
মধুমাংলী	ಮಧುಮಾಂಲೀ
মধুল	ಮಧುಲ
মধুলতা	ಮಧುಲತಾ
মধুশা	ಮಧುಶಾ
মনিক	ಮನಿಕ
মনীদীপ	ಮನೀದೀಪ
মনীবলন	ಮನೀಬಲನ
মনীষ	ಮನೀಷ
মমতা	ಮಮತಾ
মলাংক	ಮಲಾಂಕ
মল্লিকা	ಮಲ್ಲಿಕಾ
মহা গণপতি	ಮಹಾ ಗಣಪತಿ
মহাতাপ	ಮಹಾತಾಪ
মহাদেবাদীপুজীতা	ಮಹಾದೇಬಾದೀಪುಜೀತಾ
মহাবালা	ಮಹಾಬಾಲಾ
মহাবীর	ಮಹಾಬೀರ
মহারাবণমর্দানা	ಮಹಾರಾಬಣಮರ್ದಾನಾ
মহালক্ষ্মী	ಮಹಾಲಕ್ಷ್ಮೀ
মহালিকা	ಮಹಾಲಿಕಾ
মহালীংগ	ಮಹಾಲೀಂಗ
মহিমা	ಮಹಿಮಾ
মহিষাসুরমর্দিনী	ಮಹಿಷಾಸುರಮರ್ದಿನೀ
মহীথা	ಮಹೀಥಾ
মহুযা	ಮಹುಯಾ
মহেন্দর	ಮಹೇನ್ದರ
মহেলীকা	ಮಹೇಲೀಕಾ
মহেশ	ಮಹೇಶ
মহেশ্বর	ಮಹೇಶ್ಬರ
মহোদরা	ಮಹೋದರಾ
মাংধুমাংন্তী	ಮಾಂಧುಮಾಂನ್ತೀ
মাংনাশ্যুং	ಮಾಂನಾಶ್ಯುಂ
মাংনীশোব্র্যা	ಮಾಂನೀಶೋಬ್ರ್ಯಾ
মাংন্জুনাতা	ಮಾಂನ್ಜುನಾತಾ
মাংন্দারিকা	ಮಾಂನ್ದಾರಿಕಾ
মাংলার্বীঝ্হী	ಮಾಂಲಾರ್ಬೀಝ್ಹೀ
মাংলাশ্রী	ಮಾಂಲಾಶ್ರೀ
মাগথী	ಮಾಗಥೀ
মাথুর	ಮಾಥುರ
মাধান	ಮಾಧಾನ
মাধ্যম	ಮಾಧ್ಯಮ
মানক	ಮಾನಕ
মানজ	ಮಾನಜ
মানসিকা	ಮಾನಸಿಕಾ
মানিক	ಮಾನಿಕ
মানিনী	ಮಾನಿನೀ
মানীএ	ಮಾನೀಏ
মানীসিলা	ಮಾನೀಸಿಲಾ
মানোবীকা	ಮಾನೋಬೀಕಾ
মান্দাবিক	ಮಾನ್ದಾಬಿಕ
মান্ধাতা	ಮಾನ್ಧಾತಾ
মান্মাতন	ಮಾನ್ಮಾತನ
মান্যসরী	ಮಾನ್ಯಸರೀ
মালারাবন	ಮಾಲಾರಾಬನ
মাল্লেষম	ಮಾಲ್ಲೇಷಮ
মাহিত	ಮಾಹಿತ
মৈথ্রা	ಮೈಥ್ರಾ
মৈনাবী	ಮೈನಾಬೀ
যজুর	ಯಜುರ
যদু	ಯದು
যদুনংদন	ಯದುನಂದನ
যশস্ব	ಯಶಸ್ಬ
যশীল	ಯಶೀಲ
যশ্বী	ಯಶ್ಬೀ
যাগবী/যহাবী	ಯಾಗಬೀ/ಯಹಾಬೀ
যাগ্নেশ্বারা	ಯಾಗ್ನೇಶ್ಬಾರಾ
যাতনা	ಯಾತನಾ
যাদবা	ಯಾದಬಾ
যামি	ಯಾಮಿ
যামিনী	ಯಾಮಿನೀ
যাশ্রী	ಯಾಶ್ರೀ
যুকাশ্রী	ಯುಕಾಶ್ರೀ
যুগান্ধর	ಯುಗಾನ್ಧರ
যুতি	ಯುತಿ
যুধ্ধ	ಯುಧ್ಧ
যুব	ಯುಬ
যুবরাণী	ಯುಬರಾಣೀ
যুবানী	ಯುಬಾನೀ
যুবাসরী	ಯುಬಾಸರೀ
যেঘরাজ	ಯೇಘರಾಜ
যেনাক্ষী	ಯೇನಾಕ್ಷೀ
যেশাস্বীনী	ಯೇಶಾಸ್ಬೀನೀ
যেশ্বীন	ಯೇಶ್ಬೀನ
যেস্বীন	ಯೇಸ್ಬೀನ
যোগনা	ಯೋಗನಾ
যোগী	ಯೋಗೀ
যোগীন	ಯೋಗೀನ
যোগেশ্বর	ಯೋಗೇಶ್ಬರ
যোচনা	ಯೋಚನಾ
যোত্শনা	ಯೋತ್ಶನಾ
যোশন	ಯೋಶನ
যোশিতা	ಯೋಶಿತಾ
যোষিত	ಯೋಷಿತ
যৌষা	ಯೌಷಾ
রংগনাতন	ರಂಗನಾತನ
রংগিথা	ರಂಗಿಥಾ
রংজীব	ರಂಜೀಬ
রংহ	ರಂಹ
রংহিতা	ರಂಹಿತಾ
রক্ষা	ರಕ್ಷಾ
রক্ষ্য	ರಕ್ಷ್ಯ
রগাব	ರಗಾಬ
রগীশ	ರಗೀಶ
রঘবেন্দর	ರಘಬೇನ್ದರ
রজনী	ರಜನೀ
রজনীগংধা	ರಜನೀಗಂಧಾ
রজিত	ರಜಿತ
রণছোড	ರಣಛೋಡ
রণবিজয	ರಣಬಿಜಯ
রনীত	ರನೀತ
রন্কীনী	ರನ್ಕೀನೀ
রমণীক	ರಮಣೀಕ
রমাংভাদ্র	ರಮಾಂಭಾದ್ರ
রমাংস্বম্য	ರಮಾಂಸ್ಬಮ್ಯ
রসনা	ರಸನಾ
রাকীন	ರಾಕೀನ
রাগ	ರಾಗ
রাগ্বীনদার	ರಾಗ್ಬೀನದಾರ
রাজঋষি	ರಾಜಋಷಿ
রাজস	ರಾಜಸ
রাজসূয	ರಾಜಸೂಯ
রাজসেকরণ	ರಾಜಸೇಕರಣ
রাজান্ন্য	ರಾಜಾನ್ನ್ಯ
রাজাবেলুং	ರಾಜಾಬೇಲುಂ
রাজারাম	ರಾಜಾರಾಮ
রাজালক্ষ্মী	ರಾಜಾಲಕ್ಷ್ಮೀ
রাজীষ	ರಾಜೀಷ
রাজেন্দর	ರಾಜೇನ್ದರ
রাজেশ্রম	ರಾಜೇಶ್ರಮ
রাজ্বলা	ರಾಜ್ಬಲಾ
রাধিকা	ರಾಧಿಕಾ
রাধী	ರಾಧೀ
রাধেশ	ರಾಧೇಶ
রাম  কীন্কার	ರಾಮ  ಕೀನ್ಕಾರ
রামকথালোলাযা	ರಾಮಕಥಾಲೋಲಾಯಾ
রামচংদর	ರಾಮಚಂದರ
রামচংদ্র	ರಾಮಚಂದ್ರ
রামনাথন	ರಾಮನಾಥನ
রামাধুতা	ರಾಮಾಧುತಾ
রাষীপ	ರಾಷೀಪ
রিনী	ರಿನೀ
রিলা	ರಿಲಾ
রীমা	ರೀಮಾ
রীষা	ರೀಷಾ
রেধা	ರೇಧಾ
রেভা	ರೇಭಾ
রেমিথা	ರೇಮಿಥಾ
রেহা	ರೇಹಾ
রোসাহেব	ರೋಸಾಹೇಬ
লক্ষণা	ಲಕ್ಷಣಾ
লক্ষ্মণ	ಲಕ್ಷ್ಮಣ
লক্ষ্মিবংতা	ಲಕ್ಷ್ಮಿಬಂತಾ
লক্ষ্মীকা	ಲಕ್ಷ್ಮೀಕಾ
লক্ষ্মীনাথ	ಲಕ್ಷ್ಮೀನಾಥ
লক্ষ্মীনারাযনা	ಲಕ್ಷ್ಮೀನಾರಾಯನಾ
লজীথা	ಲಜೀಥಾ
লবিনিযা	ಲಬಿನಿಯಾ
লযনা	ಲಯನಾ
ললিতামোহনা	ಲಲಿತಾಮೋಹನಾ
লাক্শীকা	ಲಾಕ್ಶೀಕಾ
লান্কীনীভান্জানা	ಲಾನ್ಕೀನೀಭಾನ್ಜಾನಾ
লালন	ಲಾಲನ
লালনা	ಲಾಲನಾ
লালী	ಲಾಲೀ
লীজেশ	ಲೀಜೇಶ
লীতীশা	ಲೀತೀಶಾ
লীনেয্ষা	ಲೀನೇಯ್ಷಾ
লীন্গসম্য	ಲೀನ್ಗಸಮ್ಯ
লীন্নেত	ಲೀನ್ನೇತ
লীন্সী	ಲೀನ್ಸೀ
লীলাকর	ಲೀಲಾಕರ
লীশীথা	ಲೀಶೀಥಾ
লুকেশ্বর	ಲುಕೇಶ್ಬರ
লুব্যা	ಲುಬ್ಯಾ
লুম্বিনী	ಲುಮ್ಬಿನೀ
লুসিযা	ಲುಸಿಯಾ
লেঈবীনা	ಲೇಈಬೀನಾ
লেখিত	ಲೇಖಿತ
লেনীশা	ಲೇನೀಶಾ
লেমাং	ಲೇಮಾಂ
লোকাপতী	ಲೋಕಾಪತೀ
লোকীথা	ಲೋಕೀಥಾ
লোকীনী	ಲೋಕೀನೀ
লোকেন্দের	ಲೋಕೇನ್ದೇರ
লোগনাথন	ಲೋಗನಾಥನ
লোগীতা	ಲೋಗೀತಾ
লোবীশ	ಲೋಬೀಶ
লোবেযংশ	ಲೋಬೇಯಂಶ
লোবেলীন	ಲೋಬೇಲೀನ
লোলাকসী	ಲೋಲಾಕಸೀ
লোহেংদ্র	ಲೋಹೇಂದ್ರ
সংকষ্টী	ಸಂಕಷ್ಟೀ
সংকেত	ಸಂಕೇತ
সংচিতা	ಸಂಚಿತಾ
সংজাণথী	ಸಂಜಾಣಥೀ
সংজীতী	ಸಂಜೀತೀ
সংভাজী	ಸಂಭಾಜೀ
সক্তীবেল	ಸಕ್ತೀಬೇಲ
সক্ষম	ಸಕ್ಷಮ
সখ্যা	ಸಖ್ಯಾ
সচংদ্র	ಸಚಂದ್ರ
সচিদানংদ বিগ্রহ	ಸಚಿದಾನಂದ ಬಿಗ್ರಹ
সচিশ	ಸಚಿಶ
সচীনা	ಸಚೀನಾ
সজনী	ಸಜನೀ
সজলা	ಸಜಲಾ
সজীলী	ಸಜೀಲೀ
সদগুনা	ಸದಗುನಾ
সদভুজা	ಸದಭುಜಾ
সনাহ	ಸನಾಹ
সবরিশ	ಸಬರಿಶ
সমবরণ	ಸಮಬರಣ
সমরজীত	ಸಮರಜೀತ
সমাংখ্যা	ಸಮಾಂಖ್ಯಾ
সমান্য	ಸಮಾನ್ಯ
সমাপ্তি	ಸಮಾಪ್ತಿ
সমিতা	ಸಮಿತಾ
সমীপতা	ಸಮೀಪತಾ
সমুদীতা	ಸಮುದೀತಾ
সমেধ	ಸಮೇಧ
সম্কীর্তী	ಸಮ್ಕೀರ್ತೀ
সম্মতি	ಸಮ್ಮತಿ
সম্রীতা	ಸಮ್ರೀತಾ
সম্হীঠা	ಸಮ್ಹೀಠಾ
সম্হীত	ಸಮ್ಹೀತ
সলজ	ಸಲಜ
সলারজুংগ	ಸಲಾರಜುಂಗ
সলীজ	ಸಲೀಜ
সলোখ	ಸಲೋಖ
সহজানংদ	ಸಹಜಾನಂದ
সহস্য	ಸಹಸ್ಯ
সহুরী	ಸಹುರೀ
সহেলী	ಸಹೇಲೀ
সহ্রুদী	ಸಹ್ರುದೀ
সাঈ	ಸಾಈ
সাঈ কুমার	ಸಾಈ ಕುಮಾರ
সাঈ চরণ	ಸಾಈ ಚರಣ
সাঈ সাহস	ಸಾಈ ಸಾಹಸ
সাকেত  শ্রীরাম	ಸಾಕೇತ  ಶ್ರೀರಾಮ
সাগরী	ಸಾಗರೀ
সাগ্নীকা	ಸಾಗ್ನೀಕಾ
সাচিকা	ಸಾಚಿಕಾ
সাজিশ	ಸಾಜಿಶ
সাত্বী	ಸಾತ್ಬೀ
সাধনা	ಸಾಧನಾ
সাধীন	ಸಾಧೀನ
সাধ্রী	ಸಾಧ್ರೀ
সানাবী	ಸಾನಾಬೀ
সানিযা	ಸಾನಿಯಾ
সাফল্য	ಸಾಫಲ್ಯ
সামলী	ಸಾಮಲೀ
সামান	ಸಾಮಾನ
সালন	ಸಾಲನ
সাহিত্য	ಸಾಹಿತ್ಯ
সাহিল	ಸಾಹಿಲ
সৈকত	ಸೈಕತ
সৈচারণ	ಸೈಚಾರಣ
সৈলী	ಸೈಲೀ
সৈলেশ্বর	ಸೈಲೇಶ್ಬರ
সৈস্বেঠা	ಸೈಸ್ಬೇಠಾ
হংসিক	ಹಂಸಿಕ
হতিশা	ಹತಿಶಾ
হনীমা	ಹನೀಮಾ
হনীশ	ಹನೀಶ
হনুমংত	ಹನುಮಂತ
হন্বীথা	ಹನ್ಬೀಥಾ
হবন	ಹಬನ
হম্সলেখা	ಹಮ್ಸಲೇಖಾ
হযাতী	ಹಯಾತೀ
হরম্যা	ಹರಮ್ಯಾ
হরা	ಹರಾ
হরীআক্ষ	ಹರೀಆಕ್ಷ
হরীচংদনা	ಹರೀಚಂದನಾ
হরীরাম	ಹರೀರಾಮ
হরীশ	ಹರೀಶ
হরেকৃষ্ণ	ಹರೇಕೃಷ್ಣ
হরেশ	ಹರೇಶ
হরেহান	ಹರೇಹಾನ
হর্থীকা	ಹರ್ಥೀಕಾ
হর্শত	ಹರ್ಶತ
হশন	ಹಶನ
হশিকা	ಹಶಿಕಾ
হশ্বর্ধন	ಹಶ್ಬರ್ಧನ
হসিত	ಹಸಿತ
হসীত	ಹಸೀತ
হসীনী	ಹಸೀನೀ
হস্বীকা	ಹಸ್ಬೀಕಾ
হস্সীনী	ಹಸ್ಸೀನೀ
হাকেশ	ಹಾಕೇಶ
হারজীত	ಹಾರಜೀತ
হাসীতা	ಹಾಸೀತಾ
হিডিংবা	ಹಿಡಿಂಬಾ
হিত	ಹಿತ
হিতেশ	ಹಿತೇಶ
হিথীকা	ಹಿಥೀಕಾ
হিমংজয	ಹಿಮಂಜಯ
হিমবংত	ಹಿಮಬಂತ
হিরকনী	ಹಿರಕನೀ
হিরণ	ಹಿರಣ
হিরেশ	ಹಿರೇಶ
হিশেথা	ಹಿಶೇಥಾ
হীমীর	ಹೀಮೀರ
হেতংশ	ಹೇತಂಶ
হেনীত	ಹೇನೀತ
হেনীশী	ಹೇನೀಶೀ
হেপ্পী	ಹೇಪ್ಪೀ
হেমচংদর	ಹೇಮಚಂದರ
হেমরাজ	ಹೇಮರಾಜ
হেমা লাথী	ಹೇಮಾ ಲಾಥೀ
হেমাংগ	ಹೇಮಾಂಗ
হেমাংবিংদু	ಹೇಮಾಂಬಿಂದು
হেমাংশু	ಹೇಮಾಂಶು
হেমাগনী	ಹೇಮಾಗನೀ
হেমিল	ಹೇಮಿಲ
হেম্স	ಹೇಮ್ಸ
হেরংব	ಹೇರಂಬ
হৈমাং	ಹೈಮಾಂ
হৈযা	ಹೈಯಾ
হোমা	ಹೋಮಾ
হ্রাদিনী	ಹ್ರಾದಿನೀ
হ্রাধা	ಹ್ರಾಧಾ
হ্রীদা	ಹ್ರೀದಾ
হ্রীদান্ক্ষ	ಹ್ರೀದಾನ್ಕ್ಷ
#
#
# Territory names from CLDR
অ্যাসসেনশন আইল্যান্ড	ಅ್ಯಾಸಸೇನಶನ ಆಇಲ್ಯಾನ್ಡ
এ্যান্ডোরা	ಏ್ಯಾನ್ಡೋರಾ
সংযুক্ত আরব আমিরাত	ಸಂಯುಕ್ತ ಆರಬ ಆಮಿರಾತ
আফগানিস্তান	ಆಫಗಾನಿಸ್ತಾನ
এন্টিগুয়া ও বারবুডা	ಏನ್ಟಿಗುಯ಼ಾ ಓ ಬಾರಬುಡಾ
এ্যাঙ্গুইলা	ಏ್ಯಾಙ್ಗುಇಲಾ
আলব্যানিয়া	ಆಲಬ್ಯಾನಿಯ಼ಾ
আর্মেনিয়া	ಆರ್ಮೇನಿಯ಼ಾ
অ্যাঙ্গোলা	ಅ್ಯಾಙ್ಗೋಲಾ
অ্যান্টার্কটিকা	ಅ್ಯಾನ್ಟಾರ್ಕಟಿಕಾ
আর্জেন্টিনা	ಆರ್ಜೇನ್ಟಿನಾ
আমেরিকান সামোয়া	ಆಮೇರಿಕಾನ ಸಾಮೋಯ಼ಾ
অস্ট্রিয়া	ಅಸ್ಟ್ರಿಯ಼ಾ
অস্ট্রেলিয়া	ಅಸ್ಟ್ರೇಲಿಯ಼ಾ
আরুবা	ಆರುಬಾ
আলান্ড দ্বীপপুঞ্জ	ಆಲಾನ್ಡ ದ್ಬೀಪಪುಞ್ಜ
আজারবাইজান	ಆಜಾರಬಾಇಜಾನ
বসনিয়া ও হার্জেগোভিনা	ಬಸನಿಯ಼ಾ ಓ ಹಾರ್ಜೇಗೋಭಿನಾ
বারবাদোস	ಬಾರಬಾದೋಸ
বাংলাদেশ	ಬಾಂಲಾದೇಶ
বেলজিয়াম	ಬೇಲಜಿಯ಼ಾಮ
বুরকিনা ফাসো	ಬುರಕಿನಾ ಫಾಸೋ
বুলগেরিয়া	ಬುಲಗೇರಿಯ಼ಾ
বাহরাইন	ಬಾಹರಾಇನ
বুরুন্ডি	ಬುರುನ್ಡಿ
বেনিন	ಬೇನಿನ
সেন্ট বারথেলিমি	ಸೇನ್ಟ ಬಾರಥೇಲಿಮಿ
বারমুডা	ಬಾರಮುಡಾ
ব্রুনেই	ಬ್ರುನೇಇ
বোলিভিয়া	ಬೋಲಿಭಿಯ಼ಾ
ক্যারিবিয়ান নেদারল্যান্ডস	ಕ್ಯಾರಿಬಿಯ಼ಾನ ನೇದಾರಲ್ಯಾನ್ಡಸ
ব্রাজিল	ಬ್ರಾಜಿಲ
বাহামা দ্বীপপুঞ্জ	ಬಾಹಾಮಾ ದ್ಬೀಪಪುಞ್ಜ
ভুটান	ಭುಟಾನ
বোভেট দ্বীপ	ಬೋಭೇಟ ದ್ಬೀಪ
বতসোয়ানা	ಬತಸೋಯ಼ಾನಾ
বেলোরুশিয়া	ಬೇಲೋರುಶಿಯ಼ಾ
বেলিজ	ಬೇಲಿಜ
কানাডা	ಕಾನಾಡಾ
কোকোস (কিলিং)দ্বীপপুঞ্জ	ಕೋಕೋಸ (ಕಿಲಿಂ)ದ್ಬೀಪಪುಞ್ಜ
কঙ্গো-কিনশাসা	ಕಙ್ಗೋ-ಕಿನಶಾಸಾ
কঙ্গো(DRC)	ಕಙ್ಗೋ(DRC)
মধ্য আফ্রিকার প্রজাতন্ত্র	ಮಧ್ಯ ಆಫ್ರಿಕಾರ ಪ್ರಜಾತನ್ತ್ರ
কঙ্গো - ব্রাজাভিল	ಕಙ್ಗೋ - ಬ್ರಾಜಾಭಿಲ
কঙ্গো (প্রজাতন্ত্র)	ಕಙ್ಗೋ (ಪ್ರಜಾತನ್ತ್ರ)
সুইজারল্যান্ড	ಸುಇಜಾರಲ್ಯಾನ್ಡ
আইভরি কোস্ট	ಆಇಭರಿ ಕೋಸ್ಟ
কুক দ্বীপপুঞ্জ	ಕುಕ ದ್ಬೀಪಪುಞ್ಜ
চিলি	ಚಿಲಿ
ক্যামেরুন	ಕ್ಯಾಮೇರುನ
চীন	ಚೀನ
কোলোম্বিয়া	ಕೋಲೋಮ್ಬಿಯ಼ಾ
ক্লিপারটন আইল্যান্ড	ಕ್ಲಿಪಾರಟನ ಆಇಲ್ಯಾನ್ಡ
কোস্টারিকা	ಕೋಸ್ಟಾರಿಕಾ
কিউবা	ಕಿಉಬಾ
কেপভার্দে	ಕೇಪಭಾರ್ದೇ
কিউরাসাও	ಕಿಉರಾಸಾಓ
ক্রিসমাস দ্বীপ	ಕ್ರಿಸಮಾಸ ದ್ಬೀಪ
সাইপ্রাস	ಸಾಇಪ್ರಾಸ
চেক প্রজাতন্ত্র	ಚೇಕ ಪ್ರಜಾತನ್ತ್ರ
জার্মানি	ಜಾರ್ಮಾನಿ
দিয়েগো গার্সিয়া	ದಿಯ಼ೇಗೋ ಗಾರ್ಸಿಯ಼ಾ
জিবুতি	ಜಿಬುತಿ
ডেনমার্ক	ಡೇನಮಾರ್ಕ
ডোমিনিকা	ಡೋಮಿನಿಕಾ
ডোমেনিকান প্রজাতন্ত্র	ಡೋಮೇನಿಕಾನ ಪ್ರಜಾತನ್ತ್ರ
আলজেরিয়া	ಆಲಜೇರಿಯ಼ಾ
কুউটা এবং মেলিলা	ಕುಉಟಾ ಏಬಂ ಮೇಲಿಲಾ
ইকুয়েডর	ಇಕುಯ಼ೇಡರ
এস্তোনিয়া	ಏಸ್ತೋನಿಯ಼ಾ
মিশর	ಮಿಶರ
পশ্চিম সাহারা	ಪಶ್ಚಿಮ ಸಾಹಾರಾ
ইরিত্রিয়া	ಇರಿತ್ರಿಯ಼ಾ
স্পেন	ಸ್ಪೇನ
ইফিওপিয়া	ಇಫಿಓಪಿಯ಼ಾ
ইউরোপীয় ইউনিয়ন	ಇಉರೋಪೀಯ಼ ಇಉನಿಯ಼ನ
ফিনল্যান্ড	ಫಿನಲ್ಯಾನ್ಡ
ফিজি	ಫಿಜಿ
ফকল্যান্ড দ্বীপপুঞ্জ	ಫಕಲ್ಯಾನ್ಡ ದ್ಬೀಪಪುಞ್ಜ
ফকল্যান্ড আইল্যান্ড ( ইসল্যাস মাসভেনিস)	ಫಕಲ್ಯಾನ್ಡ ಆಇಲ್ಯಾನ್ಡ ( ಇಸಲ್ಯಾಸ ಮಾಸಭೇನಿಸ)
মাইক্রোনেশিয়া	ಮಾಇಕ್ರೋನೇಶಿಯ಼ಾ
ফ্যারও দ্বীপপুঞ্জ	ಫ್ಯಾರಓ ದ್ಬೀಪಪುಞ್ಜ
ফ্রান্স	ಫ್ರಾನ್ಸ
গ্যাবন	ಗ್ಯಾಬನ
