ሀብታምነት	habǝtamǝnnät
ሸር	šärr
ሸሻጊ	šäššagi
ሸቀለ	šäqqälä
ሸቀሸቀ	šäqäššäqä
ሸቀበ	šäqqäbä
ሸቀጠ	šäqqäṭä
ሸቃቢ	šäqqabi
ሸቃይ	šäqqay
ሸቃጭ	šäqqač̣
ሸበለለ	šäbällälä
ሸበሸበ	šäbäššäbä
ሸበበ	šäbbäbä
ሸበተ	šäbbätä
ሸበቶ	šäbbäto
ሸብ	šäbb
ሸብራቃ	šäbǝraqqa
ሸተተ	šättätä
ሸተተው	šättätäw
ሸተት	šätätt
ሸተትያ	šätätǝyya
ሸነሸነ	šänäššänä
ሸነቀረ	šännäqqärä
ሸነቀጠ	šänäqqäṭä
ሸነቆረ	šänäqqorä
ሸነቆጠ	šänäqqoṭä
ሸነተረ	šänättärä
ሸነታተረ	šänätattärä
ሸነከፈ	šänäkkäfä
ሸነደረ	šänäddärä
ሸነገለ	šänäggälä
ሸነጠ	šännäṭä
ሸና	šänna
ሸንበቆ	šänǝbäqqo
ሸንተረርማ	šänǝtärärǝmma
ሸንከሎ	šänǝkällo
ሸንካፋ	šänǝkkafa
ሸንዳራ	šänǝdarra
ሸኘ	šäññä
ሸኚ	šäññi
ሸከሸከ	šäkäššäkä
ሸከፈ	šäkkäfä
ሸካፋ	šäkkafa
ሸኮተ	šäkkotä
ሸውራራ	šäwǝrrara
ሸውሻዋ	šäwǝšawwa
ሸየኛ	šäyäñña
ሸጐረ	šäggʷärä
ሸጐጠ	šäggʷäṭä
ሸጠኝ	šäṭäññ
ሸፈተ	šäffätä
ሸፈነ	šäffänä
ሸፈጠ	šäffäṭä
ሸፈፈ	šäffäfä
ሸፋጭ	šäffač̣
ሸፋፈነ	šäfaffänä
ሸፍጠኛ	šäfǝṭäñña
ሹሩባ	šurrubba
ሹራብ	šurrab
ሹርቤ	šurǝbbe
ሹካ	šukka
ሹክ	šukk
ሹክክ	šukǝkk
ሺህኛ	šihǝñña
ሻምበል	šamǝbäll
ሻቀለ	šaqqälä
ሻንቅላ	šanǝqǝlla
ሻኛ	šañña
ሻከረ	šakkärä
ሻከር	šakärr
ሻገተ	šaggätä
ሻግያ	šagǝyya
ሻፈደ	šaffädä
ሽለላ	šǝlläla
ሽልማት	šǝllǝmat
ሽልም	šǝllǝm
ሽልት	šǝllǝt
ሽልግ	šǝllǝg
ሽልጦ	šǝllǝṭo
ሽመቃ	šǝmmäqa
ሽሚያ	šǝmmiya
ሽማግሌ	šǝmagǝlle
ሽምብራ	šǝmǝbǝrra
ሽምግልና	šǝmǝgǝllǝna
ሽር	šǝrr
ሽርሙጥና	šǝrǝmuṭǝnna
ሽርሽር	šǝrrǝšǝrr
ሽርክና	šǝrǝkǝnna
ሽርጥ	šǝrrǝṭ
ሽርፋት	šǝrrǝfat
ሽሽት	šǝššǝt
ሽሽግ	šǝššǝg
ሽቀላ	šǝqqäla
ሽቀባ	šǝqqäba
ሽቅብ	šǝqqǝb
ሽብልቅ	šǝbǝllǝq
ሽብር	šǝbbǝr
ሽቱ	šǝttu
ሽታ	šǝtta
ሽታው	šǝttaw
ሽቶ	šǝtto
ሽንፍላ	šǝnǝfǝlla
ሽክ	šǝkk
ሽክና	šǝkkǝna
ሽክፍ	šǝkkǝf
ሽኮኮ	šǝkokko
ሽው	šǝww
ሽውታ	šǝwwǝta
ሽያጭ	šǝyyač̣
ሽጉር	šǝggur
ሽጉጥ	šǝgguṭṭ
ሽፋች	šǝffač
ሽፍ	šǝff
ሽፍታ	šǝffǝta
ሽፍትነት	šǝfǝtǝnnät
ሽፍን	šǝffǝn
ሾለከ	šolläkkä
ሾላካ	šollaka
ሾከከ	šokkäkä
ሾጥ	šoṭṭ
ቀለለ	qällälä
ቀለል	qäläll
ቀለመ	qällämä
ቀለሰ	qälläsä
ቀለበ	qälläbä
ቀለበሰ	qäläbbäsä
ቀለብ	qälläb
ቀለብላባ	qäläbǝllaba
ቀለብተኛ	qälläbǝtäñña
ቀለደ	qällädä
ቀለጠ	qälläṭä
ቀላ	qälla
ቀላለሰ	qälalläsä
ቀላለደ	qälallädä
ቀላል	qällal
ቀላመደ	qälammädä
ቀላማጅነት	qälamaǧǧǝnnät
ቀላቢ	qällabi
ቀላወጠ	qälawwäṭä
ቀላጅ	qällaǧ
ቀልማዳ	qälǝmadda
ቀልቃላ	qälǝqalla
ቀልደኛ	qälǝdäñña
ቀልጠፍ	qälǝṭäff
ቀልጣፋ	qälǝṭaffa
ቀመለ	qämmälä
ቀመመ	qämmämä
ቀመሰ	qämmäsä
ቀመስ	qämmäs
ቀመቀመ	qämäqqämä
ቀማ	qämma
ቀማመሰ	qämammäsä
ቀማሚ	qämmami
ቀማኛ	qämmañña
ቀሠረ	qäśśärä
ቀሠፈ	qäśśäfä
ቀረ	qärrä
ቀረረ	qärrärä
ቀረሽ	qärräš
ቀረቀረ	qäräqqärä
ቀረቀበ	qäräqqäbä
ቀረበ	qärräbä
ቀረና	qäränna
ቀረደደ	qäräddädä
ቀረጠ	qärräṭä
ቀረጸ	qärräṣä
ቀረፈ	qärräfä
ቀራረመ	qärarrämä
ቀራረፈ	qärarräfä
ቀር	qärr
ቀርፋፋ	qärǝfaffa
ቀሰመ	qässämä
ቀሰረ	qässärä
ቀሰሰ	qässäsä
ቀሰስተኛ	qäsäsǝtäñña
ቀሰስተኛነት	qäsäsǝtäññannät
ቀሰቀሰ	qäsäqqäsä
ቀሰተ	qässätä
ቀሳሰመ	qäsassämä
ቀሳፈተ	qäsaffätä
ቀስ	qäss
ቀስተኛ	qäsǝtäñña
ቀስታ	qässǝta
ቀቀለ	qäqqälä
ቀቃይ	qäqqay
ቀበሌኛ	qäbäleñña
ቀበቀበ	qäbäqqäbä
ቀበተተ	qäbättätä
ቀበቶ	qäbätto
ቀበኛ	qäbäñña
ቀበዝባዛ	qäbäzǝbazza
ቀበጠ	qäbbäṭä
ቀባ	qäbba
ቀባባ	qäbabba
ቀባጀረ	qäbaǧǧärä
ቀብራራ	qäbǝrarra
ቀብቃባ	qäbǝqabba
ቀተረ	qättärä
ቀነሰ	qännäsä
ቀነቀነ	qänäqqänä
ቀነበረ	qänäbbärä
ቀነተ	qännätä
ቀነዘረ	qänäzzärä
ቀነደበ	qänäddäbä
ቀነፈ	qännäfä
ቀና	qänna
ቀናተኛ	qännatäñña
ቀናነሰ	qänannäsä
ቀን	qänn
ቀንደኛ	qänǝdäñña
ቀኖና	qännona
ቀኛዝማች	qäññazǝmač
ቀኝ	qäññ
ቀውላላ	qäwǝlalla
ቀዘቀዘ	qäzäqqäzä
ቀዘቀዘው	qäzäqqäzäw
ቀዘነ	qäzzänä
ቀዘዘ	qäzzäzä
ቀዘፈ	qäzzäfä
ቀዝቃዛ	qäzǝqazza
ቀዥቃዣ	qäžǝqažža
ቀየሠ	qäyyäśä
ቀየረ	qäyyärä
ቀየደ	qäyyädä
ቀየጠ	qäyyäṭä
ቀያሽ	qäyyaš
ቀያቴ	qäyyate
ቀያየረ	qäyayyärä
ቀያየጠ	qäyayyäṭä
ቀይ	qäyy
ቀደመ	qäddämä
ቀደምትነት	qäddämǝtǝnnät
ቀደሰ	qäddäsä
ቀደደ	qäddädä
ቀዳሚነት	qädaminnät
ቀዳሽ	qäddaš
ቀዶ	qäddo
ቀጠቀጠ	qäṭäqqäṭä
ቀጣፊነት	qäṭafinnät
ቀጨቀጨ	qäč̣äqqäč̣ä
ቀፈረረ	qäfärrärä
ቀፈቀፈ	qäfäqqäfä
ቀፈደደ	qäfäddädä
ቀፈፈ	qäffäfä
ቀፍራራ	qäfǝrrara
ቁለላ	qulläla
ቁሌት	qullet
ቁልም	qulǝmm
ቁልፍ	qullǝff
ቁማርተኛ	qumarǝtäñña
ቁማጭ	qummač̣
ቁምጥ	qummǝṭṭ
ቁምጥና	qumǝṭǝnna
ቁራሽ	qurraš
ቁራኛ	qurañña
ቁራጭ	qurrač̣
ቁር	qurr
ቁርጥምጥም	qurǝṭǝmǝṭǝmm
ቁስለኛ	qusǝläñña
ቁቅ	quqq
ቁና	qunna
ቁንን	qunnǝn
ቁንጅና	qunǝǧǝnna
ቁጥር	quṭṭǝr
ቁፈራ	quffära
ቁፋሪ	quffari
ቁፋሮ	quffaro
ቁፍር	quffǝr
ቂመኛ	qimäñña
ቂጥኝ	qiṭǝññ
ቃልቻ	qallǝčča
ቃረመ	qarrämä
ቃሬ	qarre
ቃበዘ	qabbäzä
ቃተተ	qattätä
ቃኘ	qaññä
ቃዠ	qažžä
ቄንጠኛ	qenǝṭäñña
ቅሌተኛ	qǝlletäñña
ቅሌታም	qǝlletam
ቅሌት	qǝllet
ቅልሽስሽ	qǝlǝšǝsǝšš
ቅልቅል	qǝlǝqqǝl
ቅልብ	qǝllǝb
ቅልጥ	qǝllǝṭṭ
ቅልጥፍና	qǝlǝṭǝfǝnna
ቅልጥፍጥፍ	qǝlǝṭǝffǝṭǝf
ቅመማ	qǝmmäma
ቅሚያ	qǝmmiya
ቅምምጦሽ	qǝmǝmmǝṭoš
ቅምብቻ	qǝmǝbǝčča
ቅምጥ	qǝmmǝṭ
ቅሥር	qǝśśǝr
ቅሪላ	qǝrilla
ቅሪት	qǝrrit
ቅራሪ	qǝrrari
ቅራፊ	qǝrrafi
ቅሬታ	qǝrreta
ቅር	qǝrr
ቅርጥፍ	qǝrǝṭǝff
ቅርፊት	qǝrǝfitt
ቅርፍፍ	qǝrǝfǝff
ቅስት	qǝssǝt
ቅስና	qǝssǝnna
ቅቅል	qǝqqǝl
ቅበላ	qǝbbäla
ቅባቅዱስ	qǝbaqǝddus
ቅብብል	qǝbǝbbǝl
ቅብብሎሽ	qǝbǝbbǝloš
ቅነሳ	qǝnnäsa
ቅናሽ	qǝnnaš
ቅንብር	qǝnǝbbǝr
ቅንነት	qǝnǝnnät
ቅንዝረኛ	qǝnǝzǝräñña
ቅንዲላ	qǝnǝdilla
ቅንፍ	qǝnnǝf
ቅኝ	qǝññ
ቅኝት	qǝññǝt
ቅዝቃዜ	qǝzǝqqaze
ቅዝዝ	qǝzzǝz
ቅዥቅዥ	qǝžǝqǝžž
ቅየሣ	qǝyyäśa
ቅያሜ	qǝyyame
ቅያሪ	qǝyyari
ቅይድ	qǝyyǝd
ቅይጥ	qǝyyǝṭ
ቅዱሳን	qǝddusan
ቅዱስ	qǝddus
ቅዱስነት	qǝddusǝnnät
ቅዳሴ	qǝddase
ቅዳጅ	qǝddaǧ
ቅድ	qǝdd
ቅድም	qǝddǝm
ቅድሳት	qǝddǝsat
ቅድስተ	qǝddǝsǝtä
ቅድስት	qǝddǝsǝt
ቅድስና	qǝddǝsǝna
ቅጅ	qǝǧǧ
ቅጠልያ	qǝṭälǝyya
ቅጥረኛ	qǝṭǝräñña
ቅጥቃጤ	qǝṭǝqqaṭe
ቅፍር	qǝfǝrr
ቅፍርር	qǝfǝrǝrr
ቆለለ	qollälä
ቆለመመ	qolämmämä
ቆለኛ	qolläñña
ቆላ	qolla
ቆሌ	qolle
ቆልማማ	qolǝmamma
ቆልቋላ	qolǝqʷalla
ቆመጠ	qommäṭä
ቆም	qomm
ቆራረሰ	qorarräsä
ቆራጥ	qorraṭ
ቆርቆሮ	qorǝqorro
ቆርጦኝ	qorǝṭoññ
ቆሸሸ	qoššäšä
ቆሽማዳ	qošǝmadda
ቆነጀ	qonäǧǧä
ቆነጣጠረ	qonäṭṭaṭṭärä
ቆየ	qoyyä
ቆይታ	qoyyǝta
ቆጠቆጠ	qoṭäqqoṭä
ቆጶስ	qop̣p̣os
ቆፈረ	qoffärä
ቆፈነነ	qofännänä
ቆፋሪ	qoffari
ቆፋፈረ	qofaffärä
ቈለመመ	qʷälämmämä
ቈለቈለ	qʷäläqqʷälä
ቈለፈ	qʷälläfä
ቈላለፈ	qʷälalläfä
ቈላፋ	qʷällaffa
ቈላፍ	qʷällaf
ቈረመደ	qʷärämmädä
ቈረሰ	qʷärräsä
ቈረቈረ	qʷäräqqʷärä
ቈረቈሰ	qʷäräqqʷäsä
ቈረበ	qʷärräbä
ቈረጠ	qʷärräṭä
ቈረፈደ	qʷäräffädä
ቈራ	qʷärra
ቈራረጠ	qʷärarräṭä
ቈራጥ	qʷärraṭ
ቈርማዳ	qʷärǝmadda
ቈርቈዘ	qʷärǝqqʷäzä
ቈርቋዛ	qʷärǝqqʷaza
ቈርፋዳ	qʷärǝfadda
ቈሰለ	qʷässälä
ቈሰቈሰ	qʷäsäqqʷäsä
ቈነሰ	qʷännäsä
ቈነነ	qʷännänä
ቈነደደ	qʷänäddädä
ቈነጐለ	qʷänäggʷälä
ቈንቋና	qʷänǝqʷanna
ቋመጠ	qʷammäṭä
ቋቅ	qʷaqq
ቋቅታ	qʷaqqǝtta
ቋቍቻ	qʷaqqʷičča
ቋያ	qʷayya
ቋጥኝ	qʷaṭṭǝññ
ቍልጭ	qʷillǝč̣č̣
ቍራጭ	qʷirrač̣
ቍርጥ	qʷirrǝṭ
ቍስለ	qʷisǝllä
በለቀጠ	bäläqqäṭä
በለተ	bällätä
በለኝ	bäläññ
በለዘ	bälläzä
በለገ	bällägä
በለጠ	bälläṭä
በሉጥ	bälluṭ
በሊታ	bällita
በላ	bälla
በሌለበት	bälelläbät
በል	bäll
በመጀመሪያው	bämäǧämmäriyaw
በሞላ	bämolla
በረሃማ	bärähamma
በረረ	bärrärä
በረቀ	bärräqä
በረቀሰ	bäräqqäsä
በረቃቀሰ	bäräqaqqäsä
በረበረ	bäräbbärä
በረታ	bärätta
በረኛ	bärräñña
በረከተ	bäräkkätä
በረኸኛ	bäräẖäñña
በረዘ	bärräzä
በረደ	bärrädä
በረደኝ	bärrädäññ
በረገደ	bäräggädä
በረገገ	bäräggägä
በረጋገደ	bärägaggädä
በራ	bärra
በራረዘ	bärarräzä
በራዥ	bärraž
በራድ	bärrad
በራፍ	bärraf
በር	bärr
በርበሬ	bärǝbärre
በርካታ	bärǝkatta
በርዳማ	bärǝdamma
በርጩማ	bärǝč̣umma
በሰለ	bässälä
በሰበሰ	bäsäbbäsä
በሰፊው	bäsäffiw
በሳ	bässa
በሳል	bässal
በስባሳ	bäsǝbassa
በሶ	bässo
በሸቀ	bäššäqä
በሸቀጠ	bäšäqqäṭä
በሽተኛ	bäššǝtäñña
በሽታ	bäššǝta
በቀለ	bäqqälä
በቀለኛ	bäqäläñña
በቀል	bäqqäl
በቀስ	bäqäss
በቀስታ	bäqässǝta
በቀተ	bäqqätä
በቀደም	bäqäddäm
በቃ	bäqqa
በቃኝ	bäqqañ
በቅበቃ	bäqǝbäqqa
በቆሎ	bäqqollo
በቈልት	bäqqʷälǝt
በቡጢ	bäbuṭṭi
በተለይ	bätäläyy
በተረፈ	bätärräfä
በተነ	bättänä
በተጨማሪ	bätäč̣ämmari
በታተነ	bätattänä
በትር	bättǝr
በነነ	bännänä
በአጋጣሚ	bäʾagaṭṭami
በከለ	bäkkälä
በከተ	bäkkätä
በኩል	bäkkul
በካይ	bäkkay
በወዘ	bäwwäzä
በዘበዘ	bäzäbbäzä
በዚህ	bäzzih
በዚህም	bäzihǝmm
በዚያ	bäzziya
በዛ	bäzza
በየሰዓቱ	bäyyäsäʿatu
በየቀኑ	bäyyäqänu
በየተራ	bäyyätära
በየነ	bäyyänä
በየወቅቱ	bäyyäwäqǝtu
በየዓመቱ	bäyyäʿamätu
በየደ	bäyyädä
በየጊዜው	bäyyägizew
በየግል	bäyyägǝll
በየፊናው	bäyyäfinaw
በያለበት	bäyyalläbbät
በያኝ	bäyyaññ
በያጅ	bäyyaǧ
በደለ	bäddälä
በደለኛ	bädäläñña
በደል	bäddäl
በደዊ	bädäwwi
በዱላ	bädulla
በዳ	bädda
በዳይ	bädday
በድጋሚ	bädǝggami
በጀ	bäǧǧä
በጅምር	bäǧǝmmǝr
በገነ	bäggänä
በገዛ	bägäzza
በግላጭ	bägǝllač̣
በግል	bägǝll
በግምት	bägǝmmǝt
በግድ	bägǝdd
በጐ	bäggʷä
በጐነት	bäggʷännät
በጠቅላላ	bäṭäqǝlalla
በጠቅላላው	bäṭäqǝlallaw
በጠበጠ	bäṭäbbäṭä
በጡጫ	bäṭuč̣č̣a
በጥሞና	bäṭǝmmona
በጥያቄ	bäṭǝyyaqe
በጥፊ	bäṭǝffi
በጭራሽ	bäč̣ǝrraš
በጭካኔ	bäč̣ǝkkane
በጭፍን	bäč̣ǝffǝn
ቡላ	bulla
ቡልቅ	bullǝqq
ቡልቅታ	bullǝqǝta
ቡረቃ	burräqa
ቡራቡሬ	burraburre
ቡራኬ	burrake
ቡሬ	burre
ቡሬማ	burremma
ቡቃያ	buqayya
ቡቡ	bubbu
ቡትርፍ	butǝrǝff
ቡችላ	buččǝlla
ቡና	bunna
ቡናማ	bunnamma
ቡናኝ	bunnañ
ቡን	bunn
ቡንኝ	bunnǝññ
ቡዳነት	budannät
ቡድስ	buddǝs
ቡድነት	budǝnnät
ቡግ	bugg
ቡፍ	buff
ቢሆንም	bihonǝmm
ቢላዋ	billawa
ቢላዎ	billawo
ቢል	bill
ቢልቢላ	bilǝbilla
ቢራቢሮ	birrabirro
ቢዘገይም	bizägäyyǝm
ባለሥልጣኖች	baläśǝlǝṭanočč
ባለሳምንት	baläsammǝnǝt
ባለስድስት	baläsǝddǝsǝt
ባለብር	baläbǝrr
ባለእጅ	baläʾǝǧǧ
ባለጅ	baläǧǧ
ባለገ	ballägä
ባለጉዳይ	balägudday
ባለጌነት	balägennät
ባለጠጋ	baläṭägga
ባለጥግ	baläṭǝgg
ባለፀጋ	baläṣ́ägga
ባላ	balla
ባላባት	balabbat
ባላባትነት	balabbatǝnnät
ባላንጣነት	balanǝṭannät
ባልትና	balǝtǝnna
ባልና	balǝnna
ባልንጀርነት	balǝnǝǧärǝnnät
ባልጩት	balǝč̣utt
ባረቀ	barräqä
ባረከ	barräkä
ባርማሽላ	barǝmašǝlla
ባርነት	barǝnnät
ባሻ	bašša
ባባ	babba
ባነነ	bannänä
ባንድነት	banǝdǝnnät
ባኞ	bañño
ባከነ	bakkänä
ባዘቀ	bazzäqä
ባዘተ	bazzätä
ቤተኛ	betäñña
ቤዛ	bezza
ብላታ	bǝlatta
ብላቴና	bǝlattena
ብላቴን	bǝlatten
ብላጊ	bǝllagi
ብልሃተኛ	bǝlǝhatäñña
ብልሹ	bǝlǝššu
ብልት	bǝllǝt
ብልኮ	bǝllǝkko
ብልዝ	bǝllǝzz
ብልግ	bǝllǝgg
ብልግና	bǝlǝgǝnna
ብልጥግና	bǝlǝṭǝggǝnna
ብልጫ	bǝllǝč̣a
ብልጭ	bǝllǝč̣
ብልጭታ	bǝllǝč̣ǝta
ብልፅግና	bǝlǝṣ́ǝggǝnna
ብሎት	bǝllot
ብሔረተኛ	bǝḥerätäñña
ብሕትውና	bǝḥǝtǝwǝnna
ብረድስት	bǝräddǝsǝt
ብራ	bǝrra
ብራቢሮ	bǝrabirro
ብራና	bǝranna
ብራኳ	bǝrakkʷa
ብር	bǝrr
ብርሌ	bǝrǝlle
ብርቅስቅስ	bǝrǝqǝsǝqqǝs
ብርኩማ	bǝrǝkumma
ብርካቴ	bǝrǝkkate
ብርግድ	bǝrǝgǝdd
ብርጭቆ	bǝrǝč̣ǝqqo
ብስባሽ	bǝsǝbbaš
ብስጭትጭት	bǝsǝč̣ǝtǝč̣č̣ǝt
ብቁነት	bǝqqunnät
ብቅ	bǝqq
ብቡ	bǝbbu
ብብት	bǝbbǝt
ብትቶ	bǝtǝtto
ብትቷም	bǝtǝttʷam
ብትን	bǝttǝn
ብቸኛ	bǝččäñña
ብቸኝነት	bǝččäññǝnnät
ብቻ	bǝčča
ብናኝ	bǝnnaññ
ብኩርና	bǝkurǝnna
ብኩንነት	bǝkunǝnnät
ብካች	bǝkkač
ብክል	bǝkkǝl
ብክት	bǝkkǝt
ብው	bǝww
ብየዳ	bǝyyädda
ብያኔ	bǝyyane
ብዬ	bǝyye
ብይ	bǝyy
ብይን	bǝyyǝn
ብይድ	bǝyyǝd
ብድር	bǝddǝr
ብድግ	bǝdǝgg
ብጥብጥ	bǝṭǝbbǝṭ
ቦሎቄ	bolloqe
ቦረቀ	borräqä
ቦረቦረ	boräbborä
ቦራቂ	borraqi
ቦርቃቃ	borǝqaqqa
ቦቃማ	boqamma
ቦተረፈ	botärräfä
ቦታ	botta
ቦነነ	bonnänä
ቦከቦከ	bokäbbokä
ቦካ	bokka
ቦዘነ	bozzänä
ቦዘንተኛ	bozänǝtäñña
ቦደሰ	boddäsä
ቦግ	bogg
ቦግታ	boggǝta
ቦጨቅ	boč̣č̣äq
ቦጫጨረ	boč̣č̣ač̣ärä
ቦጭ	boč̣č̣
ቧገተ	bʷaggätä
ተለመ	tällämä
ተለመለመ	tälämällämä
ተለመሰሰ	tälämässäsä
ተለመነ	tälämmänä
ተለመዘገ	tälämäzzägä
ተለመደ	tälämmädä
ተለመጠ	tälämmäṭä
ተለማመነ	tälämammänä
ተለማመደ	tälämammädä
ተለማመጠ	tälämammäṭä
ተለማኝ	tälämmañ
ተለማጅ	tälämmaǧ
ተለማጭ	tälämmač̣
ተለሰነ	tälässänä
ተለሳለሰ	täläsalläsä
ተለቀ	tälläqä
ተለቀለቀ	täläqälläqä
ተለቀመ	täläqqämä
ተለቀቀ	tälläqqäqä
ተለቃለቀ	täläqalläqä
ተለበለበ	täläbälläbä
ተለበቀ	täläbbäqä
ተለበበ	täläbbäbä
ተለበደ	täläbbädä
ተለበጠ	täläbbäṭä
ተለባቂ	täläbbaqi
ተለባበሰ	täläbabbäsä
ተለተለ	tälättälä
ተለተመ	tälättämä
ተለወጠ	täläwwäṭä
ተለዋወጠ	täläwawwäṭä
ተለዋጭ	täläwwač̣
ተለየ	täläyyä
ተለያየ	täläyayyä
ተለጠለጠ	täläṭälläṭä
ተለፈፈ	täläffäfä
ተለፋለፈ	täläfalläfä
ተለፋላፊ	täläfallafi
ተላ	tälla
ተላለቀ	tälalläqä
ተላለፈ	tälalläfä
ተላላኪነት	tälalakinnät
ተላላፊ	tälallafi
ተላመደ	tälammädä
ተላመጠ	tälammäṭä
ተላቀሰ	tälaqqäsä
ተላቀቀ	tälaqqäqä
ተላከከ	tälakkäkä
ተላወሰ	tälawässä
ተላፋ	tälaffa
ተልከስከሰ	tälǝkäsǝkkäsä
ተልከፈከፈ	tälǝkäfäkkäfä
ተልካሳ	tälǝkassa
ተልፈሰፈሰ	tälǝfäsäffäsä
ተመለሰ	tämälläsä
ተመለከ	tämälläkä
ተመለከተ	tämäläkkätä
ተመለጠ	tämälläṭä
ተመላለሰ	tämälalläsä
ተመላለጠ	tämälalläṭä
ተመላሽ	tämällaš
ተመላኪ	tämällaki
ተመመ	tämmämä
ተመሠረተ	tämäśśärätä
ተመሠጠ	tämmäśśäṭä
ተመሥጦ	tämäśśǝṭo
ተመረመረ	tämärämmärä
ተመረረ	tämärrärä
ተመረቀ	tämärräqä
ተመረኰዘ	tämäräkkʷäzä
ተመረዘ	tämärräzä
ተመረገ	tämärrägä
ተመረጠ	tämärräṭä
ተመራ	tämärra
ተመራመረ	tämärammärä
ተመራቂ	tämärraqi
ተመራጭ	tämärrač̣
ተመራጭነት	tämärrač̣ǝnnät
ተመሰለ	tämässälä
ተመሰቃቀለ	tämäsäqaqqälä
ተመሰከረ	tämäsäkkärä
ተመሰገነ	tämäsäggänä
ተመሰጠ	tämässäṭä
ተመሳቀለ	tämäsaqqälä
ተመሳከረ	tämäsakkärä
ተመተመ	tämättämä
ተመተረ	tämättärä
ተመታ	tämätta
ተመቸ	tämäččä
ተመቻቸ	tämäčaččä
ተመነ	tämmänä
ተመነቃቀረ	tämänäqaqqärä
ተመነተፈ	tämänättäfä
ተመነዘረ	tämänäzzärä
ተመናቀረ	tämänaqqärä
ተመኘ	tämäññä
ተመከረ	tämäkkärä
ተመከተ	tämäkkätä
ተመካ	tämäkka
ተመካከረ	tämäkakkärä
ተመዘመዘ	tämäzämmäzä
ተመዘበረ	tämäzäbbärä
ተመዘነ	tämäzzänä
ተመዘዘ	tämäzzäzä
ተመዘገበ	tämäzäggäbä
ተመዛዘነ	tämäzazzänä
ተመደበ	tämäddäbä
ተመገበ	tämäggäbä
ተመጋቢ	tämäggabbi
ተመጠወተ	tämäṭäwwätä
ተመጻደቀ	tämäṣaddäqä
ተማለደ	tämallädä
ተማመነ	tämammänä
ተማማ	tämamma
ተማረረ	tämarrärä
ተማረከ	tämarräkä
ተማረዘ	tämarräzä
ተማራ	tämarra
ተማሰለ	tämassälä
ተማታ	tämatta
ተማከረ	tämakkärä
ተማዘዘ	tämazzäzä
ተማገረ	tämaggärä
ተማገደ	tämaggädä
ተምቦጫቦጨ	tämǝboč̣abboč̣ä
ተምታታ	tämǝtatta
ተምነሸነሸ	tämǝnäšännäšä
ተምዘአዘገ	tämǝzäʾazzägä
ተምዘገዘገ	tämǝzägäzzägä
ተሞለጨ	tämolläč̣ä
ተሞላ	tämolla
ተሞላቀቀ	tämolaqqäqä
ተሞላፈጠ	tämolaffäṭä
ተሞረደ	tämorrädä
ተሞሸለቀ	tämošälläqä
ተሞሸረ	tämoššärä
ተሞከረ	tämokkärä
ተሞከተ	tämokkätä
ተሞካከረ	tämokakkärä
ተሞክሮ	tämokkǝro
ተሞጀረ	tämoǧǧärä
ተሞገሰ	tämoggäsä
ተሞጋሽ	tämoggaš
ተሞጋገሰ	tämogaggäsä
ተሞጨለፈ	tämoč̣älläfä
ተሟላ	tämʷalla
ተሟሸ	tämʷaššä
ተሟከረ	tämʷakkärä
ተሟገተ	tämʷaggätä
ተሟጋች	tämʷaggač
ተሠረሠረ	täśäräśśärä
ተሠረገ	täśärrägä
ተሠቀሠቀ	täśäqäśśäqä
ተሠወረ	täśäwwärä
ተሠዋሪ	täśäwwari
ተሠየመ	täśäyyämä
ተሣሠረ	täśaśśärä
ተረማመደ	tärämammädä
ተረሳ	tärässa
ተረሳሳ	täräsassa
ተረበ	tärräbä
ተረበረበ	täräbärräbä
ተረበኛ	täräbäñña
ተረባረበ	täräbarräbä
ተረተ	tärrätä
ተረተረ	tärättärä
ተረታ	tärätta
ተረኛ	täräñña
ተረከበ	täräkkäbä
ተረከከ	täräkkäkä
ተረካቢ	täräkkabi
ተረካከበ	täräkakkäbä
ተረኰሰ	täräkkʷäsä
ተረዳ	tärädda
ተረዳዳ	tärädadda
ተረገመ	täräggämä
ተረገረገ	tärägärrägä
ተረገዘ	täräggäzä
ተረገጠ	täräggäṭä
ተረጋጋ	tärägagga
ተረጐመ	täräggʷämä
ተረፈ	tärräfä
ተራመደ	tärammädä
ተራረመ	tärarrämä
ተራረደ	tärarrädä
ተራራማ	täraramma
ተራቀቀ	täraqqäqä
ተራቢ	tärrabi
ተራባ	tärabba
ተራች	tärrač
ተራኪ	tärraki
ተራኰተ	tärakkʷätä
ተራገመ	täraggämä
ተራገጠ	täraggäṭä
ተራገፈ	täraggäfä
ተርመሰመሰ	tärǝmäsämmäsä
ተርመጠመጠ	tärǝmäṭämmäṭä
ተርበተበተ	tärǝbätäbbätä
ተርበደበደ	tärǝbädäbbädä
ተርከፈከፈ	tärǝkäfäkkäfä
ተርካካ	tärǝkakka
ተርገበገበ	tärǝgäbäggäbä
ተሰለለ	täsällälä
ተሰለቀ	täsälläqä
ተሰለበ	täsälläbä
ተሰለቸ	täsäläččä
ተሰለቻቸ	täsäläčaččä
ተሰለፈ	täsälläfä
ተሰላቸ	täsälaččä
ተሰላፊ	täsällafi
ተሰሚነት	täsäminnät
ተሰማ	täsämma
ተሰማማ	täsämamma
ተሰረረ	täsärrärä
ተሰረሰረ	täsärässärä
ተሰረቀ	täsärräqä
ተሰረነቀ	täsärännäqä
ተሰረዘ	täsärräzä
ተሰረጐደ	täsäräggʷäddä
