# Baby names
అకుతీ	अकुती
యదునందన	यदुनंदन
యవనా	यवना
యశవర్ధన	यशवर्धन
యశికా	यशिका
యశ్వీ	यश्वी
యశ్శ్రీ	यश्श्री
యాజ్నా	याज्ना
యాతన	यातन
యాతనా	यातना
యాత్నీక	यात्नीक
యాత్వికా	यात्विका
యాదమమాం	यादममां
యాదీతా	यादीता
యాద్నేశ	याद्नेश
యామికా	यामिका
యాశీకా	याशीका
యాసస్వీ	यासस्वी
యుంగేన్దర	युंगेन्दर
యుగన్తీకా	युगन्तीका
యుగా	युगा
యుగీన	युगीन
యుధావ	युधाव
యుధీష్ఠీర	युधीष्ठीर
యుధ్ధ	युध्ध
యుయుత్సు	युयुत्सु
యువతీ	युवती
యువాసరీ	युवासरी
యుసు	युसु
యూరా	यूरा
యేక్షిత	येक्षित
యేఘరాజ	येघराज
యేశాస్వీనీ	येशास्वीनी
యేశ్మిత	येश्मित
యేస్వంఠ	येस्वंठ
యోగధీపా	योगधीपा
యోగలక్ష్మీ	योगलक्ष्मी
యోగా	योगा
యోగాజా	योगाजा
యోగానంద	योगानंद
యోగీ	योगी
యోగేశ్వర	योगेश्वर
యోగ్నవీ	योग्नवी
యోజనా	योजना
యోనితా	योनिता
యోనేన్ద్ర	योनेन्द्र
యోషిత	योषित
యోసనా	योसना
యోహ్శీనీ	योह्शीनी
రంగప్రసాత	रंगप्रसात
రంగరాజన	रंगराजन
రంగీత	रंगीत
రంజన	रंजन
రంజినీ	रंजिनी
రంహ	रंह
రక్త	रक्त
రక్తకమళ	रक्तकमळ
రక్తీమాం	रक्तीमां
రక్షాద	रक्षाद
రక్షావనరసంగథీనే	रक्षावनरसंगथीने
రగవార్శీనీ	रगवार्शीनी
రగిశ	रगिश
రగునాన్తన	रगुनान्तन
రజనీ	रजनी
రజిత	रजित
రజినిపతి	रजिनिपति
రజీనీ	रजीनी
రజీబ	रजीब
రజోఅబా	रजोअबा
రణబీర	रणबीर
రతనమ	रतनम
రత్నాలీ	रत्नाली
రత్నావలీ	रत्नावली
రత్న్ప్రీయా	रत्न्प्रीया
రథనా	रथना
రదీతే	रदीते
రబేక	रबेक
రమాంలీన్గమ	रमांलीन्गम
రమాంవితా	रमांविता
రమేశ్వరీ	रमेश्वरी
రర్నా	रर्ना
రవి కాన్త	रवि कान्त
రవిజ	रविज
రవిన్శు	रविन्शु
రవిశంకర	रविशंकर
రవిశరణ	रविशरण
రవీకిరణ	रवीकिरण
రవీచక్ర	रवीचक्र
రవీతేజా	रवीतेजा
రవీయంకీ	रवीयंकी
రవేన	रवेन
రశీల	रशील
రశేష	रशेष
రశ్వంత	रश्वंत
రసికా	रसिका
రాగ్వీనదార	राग्वीनदार
రాజ  కిరణ	राज  किरण
రాజతిలక	राजतिलक
రాజనాథ	राजनाथ
రాజన్య	राजन्य
రాజమ	राजम
రాజవంత	राजवंत
రాజసేకరణ	राजसेकरण
రాజహంసా	राजहंसा
రాజాథీ	राजाथी
రాజూ	राजू
రాజేంద్రమోహన	राजेंद्रमोहन
రాజేశ	राजेश
రాజ్వార్దన	राज्वार्दन
రాధనా	राधना
రాధేయ	राधेय
రాధ్యా	राध्या
రాబేన	राबेन
రామ  సేవక	राम  सेवक
రామచంద్ర	रामचंद्र
రామదాస	रामदास
రామనాథ	रामनाथ
రామనారాయణ	रामनारायण
రామమోహన	राममोहन
రావణ	रावण
రావలీ	रावली
రాశిమ	राशिम
రాష్పల	राष्पल
రాహనీ	राहनी
రాహుల	राहुल
రినీ	रिनी
రియా	रिया
రీఅనా	रीअना
రీతోమాం	रीतोमां
రీథానా	रीथाना
రీథీశా	रीथीशा
రీథేకా	रीथेका
రీథ్వీ	रीथ्वी
రీధుశనీ	रीधुशनी
రీపాంశీ	रीपांशी
రీశీప్రియా	रीशीप्रिया
రీశుం	रीशुं
రేఖా	रेखा
రేచల	रेचल
రేణు	रेणु
రేశమ	रेशम
రేశ్వింద	रेश्विंद
రౌశన	रौशन
ర్హియా	र्हिया
ల వేశ	ल वेश
లక్షన్య	लक्षन्य
లక్ష్మణ	लक्ष्मण
లక్ష్మీదేవీ	लक्ष्मीदेवी
లగాన	लगान
లజ్జా	लज्जा
లజ్జాన	लज्जान
లతికా	लतिका
లశీతా	लशीता
లాడలీ	लाडली
లాథీకా	लाथीका
లాభా	लाभा
లామ్బోధార	लाम्बोधार
లాయక	लायक
లారా	लारा
లాలాతక్షా	लालातक्षा
లావణ్య	लावण्य
లావానయ	लावानय
లావీత్ర	लावीत्र
లావీశ	लावीश
లాస్రీథా	लास्रीथा
లిబ్నీ	लिब्नी
లియన	लियन
లీకీలేశ	लीकीलेश
లీక్సీథా	लीक्सीथा
లీగ	लीग
లీన్సీ	लीन्सी
లీపికా	लीपिका
లీషణ	लीषण
లుకేశ	लुकेश
లేఈవీనా	लेईवीना
లేఖ	लेख
లేఖిత	लेखित
లేథీకా	लेथीका
లేమార	लेमार
లోఉకిక	लोउकिक
లోఉక్యీనీ	लोउक्यीनी
లోకరంజన	लोकरंजन
లోకాపుజ్య	लोकापुज्य
లోక్యా	लोक्या
లోమశ	लोमश
లోలా	लोला
లోవ్యమ	लोव्यम
లోశానా	लोशाना
లోహీతాక్ష	लोहीताक्ष
వంచిత	वंचित
వంచితా	वंचिता
వంశజా	वंशजा
వక్తి	वक्ति
వచన	वचन
వజ్రబాహూ	वज्रबाहू
వజ్రాకాయా	वज्राकाया
వజ్రాజిత	वज्राजित
వనజా	वनजा
వనినీ	वनिनी
వనియా	वनिया
వనీత	वनीत
వన్ధానా	वन्धाना
వయుజత	वयुजत
వయ్శీనీ	वय्शीनी
వరదావీనాయకా	वरदावीनायका
వరహీ	वरही
వరిన	वरिन
వరియాస	वरियास
వరునాగురుం	वरुनागुरुं
వరునాప్రియా	वरुनाप्रिया
వరునేశ	वरुनेश
వరేణ్య	वरेण्य
వరేన్ద్ర	वरेन्द्र
వరేసీఖ	वरेसीख
వర్చస	वर्चस
వర్ణికా	वर्णिका
వర్ధమాన	वर्धमान
వర్ధానీ	वर्धानी
వర్నీశా	वर्नीशा
వర్శనేయా	वर्शनेया
వర్శాల	वर्शाल
వర్శీద	वर्शीद
వర్ష	वर्ष
వర్షీత	वर्षीत
వర్షేనీ	वर्षेनी
వలాక	वलाक
వశీకరణ	वशीकरण
వశీతా	वशीता
వసవీ	वसवी
వసుదేవన	वसुदेवन
వాకుల	वाकुल
వాచాస్య	वाचास्य
వాత్సల్య	वात्सल्य
వాత్సల్రాజ	वात्सल्राज
వాదిశ	वादिश
వానాజక్ష	वानाजक्ष
వానిఏ	वानिए
వానుం	वानुं
వాన్శుల	वान्शुल
వాన్సీకా	वान्सीका
వామిల	वामिल
వామీకా	वामीका
వామ్నాయీ	वाम्नायी
వామ్శీథా	वाम्शीथा
వామ్సిధార	वाम्सिधार
వాయున	वायुन
వాయునా	वायुना
వారుణీ	वारुणी
వారునీ	वारुनी
వాల్లాకీ	वाल्लाकी
వాసన్తీ	वासन्ती
వాసుశ్రీ	वासुश्री
వాహీలా	वाहीला
వికీశా	विकीशा
విక్నేస్వారీ	विक्नेस्वारी
విజైతా	विजैता
విదీకా	विदीका
విదుషీ	विदुषी
విద్యాలక్ష్మీ	विद्यालक्ष्मी
వినతి	विनति
వినాపానీ	विनापानी
వినావాదీనీ	विनावादीनी
విన్ధుజా	विन्धुजा
విభాంశు	विभांशु
విభాత్సుం	विभात्सुं
విభావ	विभाव
విభావాసు	विभावासु
విభిశానా ప్రతీశ్త్తాత్రే	विभिशाना प्रतीश्त्तात्रे
విరాజు	विराजु
విరాస్వామ్య	विरास्वाम्य
విలాసితా	विलासिता
విహారికా	विहारिका
వీక్షా	वीक्षा
వీణాధారీ	वीणाधारी
వీహా	वीहा
వేక్శనా	वेक्शना
వేద ఆర్యన	वेद आर्यन
వేదవల్లీ	वेदवल्ली
వేదవ్రతా	वेदव्रता
వేదీష	वेदीष
వేనీధర	वेनीधर
వేనుం గోపాల	वेनुं गोपाल
వేనుమాధవ	वेनुमाधव
వేన్కాత్రమణ	वेन्कात्रमण
వేన్కాత్శీవా	वेन्कात्शीवा
వేర్నీకా	वेर्नीका
వైకుంఠ నాథ	वैकुंठ नाथ
వైజయీ	वैजयी
వైదిక	वैदिक
వైద్యుంత	वैद्युंत
వైధవీక	वैधवीक
వైధాఈ	वैधाई
వైనావీ	वैनावी
శక్తిధార్య	शक्तिधार्य
సంకీతా	संकीता
సంగత	संगत
సంగ్రామ	संग्राम
సంచాయా	संचाया
సంచాలీ	संचाली
సంజన	संजन
సంజయా	संजया
సంజితా	संजिता
సంజీతీ	संजीती
సంజీథా	संजीथा
సంతయానీ	संतयानी
సందతా	संदता
సందీప	संदीप
సందీపన	संदीपन
సందీపేన	संदीपेन
సంబిత	संबित
సంయోగితా	संयोगिता
సంవిధా	संविधा
సంహిత	संहित
సంహితా	संहिता
సఈ దిపక	सई दिपक
సకలేశ్వర	सकलेश्वर
సకుంజ	सकुंज
సకేశ	सकेश
సగుణ	सगुण
సగునా	सगुना
సచంద్ర	सचंद्र
సచ్చిత	सच्चित
సచ్చిదానందా	सच्चिदानंदा
సదా	सदा
సదా శివమ	सदा शिवम
సదానంద	सदानंद
సదాశివ	सदाशिव
సద్గుణ	सद्गुण
సనత	सनत
సనల	सनल
సనాతనా	सनातना
సనావ్య	सनाव्य
సనీత	सनीत
సన్థీమాంథీ	सन्थीमांथी
సన్నిధి	सन्निधि
సపనా దేవీ	सपना देवी
సప్తోమీ	सप्तोमी
సబ్రేశ	सब्रेश
సమరేందు	समरेंदु
సమర్థ	समर्थ
సమవర్త	समवर्त
సమాంర్ధ	समांर्ध
సమితా	समिता
సమీన	समीन
సమీరన	समीरन
సమీసా	समीसा
సముదాయ	समुदाय
సమృద్ధి	समृद्धि
సమ్ప్రీతీ	सम्प्रीती
సమ్ప్రీయా	सम्प्रीया
సమ్ముద	सम्मुद
సమ్రీధా	सम्रीधा
సమ్వీథ	सम्वीथ
సరసతీ	सरसती
సరస్వతీ	सरस्वती
సరీగా	सरीगा
సర్బానీ	सर्बानी
సహస్త్రజిత	सहस्त्रजित
సహ్తోష	सह्तोष
సాఈ కార్తిక	साई कार्तिक
సాఈ కుమారీ	साई कुमारी
సాఈ జీవధరా	साई जीवधरा
సాఈ వాణీ	साई वाणी
సాఈ శ్రీ	साई श्री
సాకేథా	साकेथा
సాక్షీన	साक्षीन
సాత్విక	सात्विक
సాధవ	साधव
సానందనా	सानंदना
సాబరీఏశ	साबरीएश
సామిల	सामिल
సాయన	सायन
సారణీ	सारणी
సాలేనా	सालेना
సాహస్రాంజలి	साहस्रांजलि
సైచారణ	सैचारण
సైనా	सैना
సైలేశ్వర	सैलेश्वर
సైశా	सैशा
హంశల	हंशल
హక్ష	हक्ष
హటీశ	हटीश
హనసీకా	हनसीका
హనార్వీన	हनार्वीन
హనిశ	हनिश
హన్శీతా	हन्शीता
హమసాదీపికా	हमसादीपिका
హమీర	हमीर
హమ్సలేఖా	हम्सलेखा
హయాగ్రివ	हयाग्रिव
హయాతీ	हयाती
హరమ్యా	हरम्या
హరిఅక్సా	हरिअक्सा
హరికా	हरिका
హరిగోపాల	हरिगोपाल
హరిత	हरित
హరిదాస	हरिदास
హరిన	हरिन
హరినా	हरिना
హరినాక్షీ	हरिनाक्षी
హరియాన	हरियान
హరిశంకర	हरिशंकर
హరిహర పుత్ర	हरिहर पुत्र
హరీ నారాయణ	हरी नारायण
హర్యక్ష	हर्यक्ष
హర్యాక్షా	हर्याक्षा
హర్ష	हर्ष
హర్షవర్దన	हर्षवर्दन
హర్షిత	हर्षित
హర్స్వీతా	हर्स्वीता
హవన	हवन
హవీసా	हवीसा
హసీనా	हसीना
హసుం	हसुं
హార్శీనీ	हार्शीनी
హావీషా	हावीषा
హితాంశీ	हितांशी
హితాంశు	हितांशु
హిన్దవీ	हिन्दवी
హిన్ధావీ	हिन्धावी
హిమంత రాజ	हिमंत राज
హిమాంవార్శీకా	हिमांवार्शीका
హిమాంసేఖర	हिमांसेखर
హిమాన	हिमान
హిమావత	हिमावत
హిమీశా	हिमीशा
హిరణ	हिरण
హిరుధాయా	हिरुधाया
హిశేతా	हिशेता
హీతా	हीता
హీమాంవాథీ	हीमांवाथी
హీరకనీ	हीरकनी
హృషీకేశ	हृषीकेश
హేఇఅన	हेइअन
హేనీల	हेनील
హేమ	हेम
హేమ లథా	हेम लथा
హేమకాంతా	हेमकांता
హేమచంద్రా	हेमचंद्रा
హేమన	हेमन
హేమా	हेमा
హేమాంతి	हेमांति
హేమీతా	हेमीता
హేమ్నందన	हेम्नंदन
హైమాం	हैमां
హోనేయ్షా	होनेय्षा
హ్రదయ	ह्रदय
హ్రిదయఆంశు	ह्रिदयआंशु
హ్రీథీకా	ह्रीथीका
హ్రీయాన	ह्रीयान
హ్రీశా	ह्रीशा
హ్రీషిత	ह्रीषित
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	ऎसॆषन् दीवि
అండొర్రా	अंडॊर्रा
యునైటెడ్ అరబ్ ఎమిరేట్స్	युनैटॆड् अरब् ऎमिरेट्स्
ఆఫ్ఘనిస్తాన్	आफ्घनिस्तान्
ఆంటిగ్వా మరియు బార్బుడా	आंटिग्वा मरियु बार्बुडा
ఆంగవిల్లా	आंगविल्ला
అల్బేనియా	अल्बेनिया
ఆర్మేనియా	आर्मेनिया
అంగోలా	अंगोला
అంటార్కటికా	अंटार्कटिका
అర్జెంటీనా	अर्जॆंटीना
అమెరికన్ సమోవా	अमॆरिकन् समोवा
ఆస్ట్రియా	आस्ट्रिया
ఆస్ట్రేలియా	आस्ट्रेलिया
అరుబా	अरुबा
ఆలేండ్ దీవులు	आलेंड् दीवुलु
అజర్బైజాన్	अजर्बैजान्
బోస్నియా మరియు హెర్జెగొవీనా	बोस्निया मरियु हॆर्जॆगॊवीना
బార్బడోస్	बार्बडोस्
బంగ్లాదేశ్	बंग्लादेश्
బెల్జియం	बॆल्जियं
బుర్కినా ఫాసో	बुर्किना फासो
బల్గేరియా	बल्गेरिया
బహ్రెయిన్	बह्रॆयिन्
బురుండి	बुरुंडि
బెనిన్	बॆनिन्
సెంట్ బర్తేలెమీ	सॆंट् बर्तेलॆमी
బెర్ముడా	बॆर्मुडा
బ్రూనై	ब्रूनै
బొలీవియా	बॊलीविया
కరీబియన్ నెదర్లాండ్స్	करीबियन् नॆदर्लांड्स्
బ్రెజిల్	ब्रॆजिल्
బహామాస్	बहामास्
భూటాన్	भूटान्
బొవెట్ దీవి	बॊवॆट् दीवि
బోట్స్వానా	बोट्स्वाना
బెలారస్	बॆलारस्
బెలిజ్	बॆलिज्
కెనడా	कॆनडा
కోకోస్ (కీలింగ్) దీవులు	कोकोस् (कीलिंग्) दीवुलु
కాంగో- కిన్షాసా	कांगो- किन्षासा
కాంగో (DRC)	कांगो (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	सॆंट्रल् आफ्रिकन् रिपब्लिक्
కాంగో- బ్రాజావిల్లి	कांगो- ब्राजाविल्लि
కాంగో (రిపబ్లిక్)	कांगो (रिपब्लिक्)
స్విట్జర్లాండ్	स्विट्जर्लांड्
ఐవరీ కోస్ట్	ऐवरी कोस्ट्
కుక్ దీవులు	कुक् दीवुलु
చిలీ	चिली
కామెరూన్	कामॆरून्
చైనా	चैना
కొలంబియా	कॊलंबिया
క్లిప్పర్టన్ దీవి	क्लिप्पर्टन् दीवि
కోస్టా రికా	कोस्टा रिका
క్యూబా	क्यूबा
కేప్ వెర్డే	केप् वॆर्डे
కురాకవో	कुराकवो
క్రిస్మస్ దీవి	क्रिस्मस् दीवि
సైప్రస్	सैप्रस्
చెక్ రిపబ్లిక్	चॆक् रिपब्लिक्
జర్మనీ	जर्मनी
డియాగో గార్సియా	डियागो गार्सिया
జిబౌటి	जिबौटि
డెన్మార్క్	डॆन्मार्क्
డోమెనిక	डोमॆनिक
డొమెనికన్ రిపబ్లిక్	डॊमॆनिकन् रिपब्लिक्
అల్జీరియా	अल्जीरिया
స్యూటా మరియు మెలిల్లా	स्यूटा मरियु मॆलिल्ला
ఈక్వడార్	ईक्वडार्
ఎస్టోనియా	ऎस्टोनिया
ఈజిప్ట్	ईजिप्ट्
పడమటి సహారా	पडमटि सहारा
ఎరిట్రియా	ऎरिट्रिया
స్పెయిన్	स्पॆयिन्
ఇథియోపియా	इथियोपिया
యురోపియన్ యునియన్	युरोपियन् युनियन्
ఫిన్లాండ్	फिन्लांड्
ఫిజీ	फिजी
ఫాక్‌ల్యాండ్ దీవులు	फाक्‌ल्यांड् दीवुलु
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	फाक्‌ल्यांड् दीवुलु (इस्लास् माल्विनास्)
మైక్రోనేశియ	मैक्रोनेशिय
ఫారో దీవులు	फारो दीवुलु
ఫ్రాన్స్‌	फ्रान्स्‌
గాబన్	गाबन्
యునైటెడ్ కింగ్‌డమ్	युनैटॆड् किंग्‌डम्
గ్రెనెడా	ग्रॆनॆडा
జార్జియా	जार्जिया
ఫ్రెంచ్ గియానా	फ्रॆंच् गियाना
గ్వేర్నసే	ग्वेर्नसे
ఘనా	घना
జిబ్రాల్టార్	जिब्राल्टार्
గ్రీన్‌లాండ్	ग्रीन्‌लांड्
గాంబియా	गांबिया
గినియా	गिनिया
గ్వాడేలోప్	ग्वाडेलोप्
ఈక్వటోరియల్ గినియా	ईक्वटोरियल् गिनिया
గ్రీస్	ग्रीस्
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	दक्षिण जार्जिया &amp; दक्षिण शांड्विच् दीवुलु
గ్వాటిమాల	ग्वाटिमाल
గ్వామ్	ग्वाम्
గినియా-బిస్సావ్	गिनिया-बिस्साव्
గయానా	गयाना
హాంకాంగ్ ఎస్ఏఆర్ చైనా	हांकांग् ऎस्एआर् चैना
హాంకాంగ్	हांकांग्
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	हॆर्ड् &amp; मॆक् डॊनाल्ड् दीवुलु
హోండురాస్	होंडुरास्
క్రోయేషియా	क्रोयेषिया
హైటి	हैटि
హంగేరీ	हंगेरी
కేనరీ దీవులు	केनरी दीवुलु
ఇండోనేషియా	इंडोनेषिया
ఐర్లాండ్	ऐर्लांड्
ఇజ్రాయిల్	इज्रायिल्
ఐల్ ఆఫ్ మాన్	ऐल् आफ् मान्
భారత దేశం	भारत देशं
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	ब्रिटीष् भारतीय समुद्रपु प्रांतं
ఇరాక్	इराक्
ఇరాన్	इरान्
ఐస్లాండ్	ऐस्लांड्
ఇటలీ	इटली
జెర్సీ	जॆर्सी
జమైకా	जमैका
జోర్డాన్	जोर्डान्
జపాన్	जपान्
కెన్యా	कॆन्या
కిర్గిజిస్తాన్	किर्गिजिस्तान्
కంబోడియా	कंबोडिया
కిరిబాటి	किरिबाटि
కొమొరోస్	कॊमॊरोस्
సెంట్ కిట్ట్స్ మరియు నెవిస్	सॆंट् किट्ट्स् मरियु नॆविस्
ఉత్తర కొరియా	उत्तर कॊरिया
దక్షిణ కొరియా	दक्षिण कॊरिया
కువైట్	कुवैट्
కేమాన్ దీవులు	केमान् दीवुलु
కజకస్తాన్	कजकस्तान्
లావోస్	लावोस्
లెబనాన్	लॆबनान्
సెంట్ లూసియా	सॆंट् लूसिया
లిక్టెస్టేన్	लिक्टॆस्टेन्
శ్రీలంక	श्रीलंक
లైబీరియా	लैबीरिया
లెసోతో	लॆसोतो
లిథువేనియా	लिथुवेनिया
లక్సంబర్గ్	लक्संबर्ग्
లాత్వియా	लात्विया
లిబియా	लिबिया
మొరాక్కో	मॊराक्को
మొనాకో	मॊनाको
మోల్డోవా	मोल्डोवा
మోంటేనేగ్రో	मोंटेनेग्रो
సెంట్ మార్టిన్	सॆंट् मार्टिन्
మడగాస్కర్	मडगास्कर्
మార్షల్ దీవులు	मार्षल् दीवुलु
మేసిడోనియా	मेसिडोनिया
మేసిడోనియా (FYROM)	मेसिडोनिया (FYROM)
మాలి	मालि
మయన్మార్ (బర్మా)	मयन्मार् (बर्मा)
మంగోలియా	मंगोलिया
మాకావ్ ఎస్ఏఆర్ చైనా	माकाव् ऎस्एआर् चैना
మకావు	मकावु
ఉత్తర మరియానా దీవులు	उत्तर मरियाना दीवुलु
మార్టినిక్	मार्टिनिक्
మౌరిటేనియా	मौरिटेनिया
మోంట్సేర్రాట్	मोंट्सेर्राट्
మాల్టా	माल्टा
మారిషస్	मारिषस्
మాల్దీవులు	माल्दीवुलु
మాలావి	मालावि
మెక్సికో	मॆक्सिको
మలేషియా	मलेषिया
మొజాంబిక్	मॊजांबिक्
నమీబియా	नमीबिया
క్రొత్త కాలెడోనియా	क्रॊत्त कालॆडोनिया
నైజర్	नैजर्
నార్ఫాక్ దీవి	नार्फाक् दीवि
నైజీరియా	नैजीरिया
నికరాగువా	निकरागुवा
నెదర్లాండ్స్	नॆदर्लांड्स्
నార్వే	नार्वे
నేపాల్	नेपाल्
నౌరు	नौरु
నియు	नियु
న్యూజిలాండ్	न्यूजिलांड्
ఒమన్	ऒमन्
పనామా	पनामा
పెరూ	पॆरू
ఫ్రెంచ్ పోలినిషియా	फ्रॆंच् पोलिनिषिया
పాపువా న్యు గినియా	पापुवा न्यु गिनिया
ఫిలిప్పీన్స్	फिलिप्पीन्स्
పాకిస్తాన్	पाकिस्तान्
పోలాండ్	पोलांड्
సెంట్ పియెర్ మరియు మికెలాన్	सॆंट् पियॆर् मरियु मिकॆलान्
పిట్‌కెయిర్న్ దీవులు	पिट्‌कॆयिर्न् दीवुलु
ఫ్యూర్టో రికో	फ्यूर्टो रिको
పాలస్తీనియన్ ప్రాంతాలు	पालस्तीनियन् प्रांतालु
పాలస్తీనా	पालस्तीना
పోర్చుగల్	पोर्चुगल्
పలావు	पलावु
పరాగ్వే	पराग्वे
కతర్	कतर्
ఒషీనియా బయటున్నవి	ऒषीनिया बयटुन्नवि
రియూనియన్	रियूनियन्
రోమానియా	रोमानिया
సెర్బియా	सॆर्बिया
రష్యా	रष्या
రువాండా	रुवांडा
సౌదీ అరేబియా	सौदी अरेबिया
సోలమన్ దీవులు	सोलमन् दीवुलु
సీషెల్స్	सीषॆल्स्
సూడాన్	सूडान्
స్వీడన్	स्वीडन्
సింగపూర్	सिंगपूर्
సెంట్ హెలినా	सॆंट् हॆलिना
స్లోవేనియా	स्लोवेनिया
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	स्वाल्बार्ड् मरियु यान् मायेन्
స్లోవేకియా	स्लोवेकिया
సియెర్రా లియాన్	सियॆर्रा लियान्
సాన్ మారినో	सान् मारिनो
సెనెగల్	सॆनॆगल्
సోమాలియా	सोमालिया
సురినామ్	सुरिनाम्
దక్షిణ సూడాన్	दक्षिण सूडान्
సావోటోమ్ మరియు ప్రిన్సిపే	सावोटोम् मरियु प्रिन्सिपे
ఎల్ సాల్వడోర్	ऎल् साल्वडोर्
సింట్ మార్టెన్	सिंट् मार्टॆन्
సిరియా	सिरिया
స్వాజిల్యాండ్	स्वाजिल्यांड्
ట్రిస్టన్ డ కన్హా	ट्रिस्टन् ड कन्हा
తుర్క్ మరియు కాలికోస్ దీవులు	तुर्क् मरियु कालिकोस् दीवुलु
చాద్	चाद्
ఫ్రెంచ్ దక్షిణ ప్రాంతాలు	फ्रॆंच् दक्षिण प्रांतालु
టోగో	टोगो
థాయిలాండ్	थायिलांड्
తజికిస్తాన్	तजिकिस्तान्
టోకేలావ్	टोकेलाव्
టిమోర్-లెస్టె	टिमोर्-लॆस्टॆ
తూర్పు తైమూర్	तूर्पु तैमूर्
తుర్కమేనిస్తాన్	तुर्कमेनिस्तान्
ట్యునీషియా	ट्युनीषिया
టోంగా	टोंगा
టర్కీ	टर्की
ట్రినిడాడ్ మరియు టొబాగో	ट्रिनिडाड् मरियु टॊबागो
టువాలు	टुवालु
తైవాన్	तैवान्
టాంజానియా	टांजानिया
ఉక్రెయిన్	उक्रॆयिन्
ఉగాండా	उगांडा
సంయుక్త రాజ్య అమెరికా బయట ఉన్న దీవులు	संयुक्त राज्य अमॆरिका बयट उन्न दीवुलु
అమెరికా సంయుక్త రాష్ట్రాలు	अमॆरिका संयुक्त राष्ट्रालु
ఉరుగువే	उरुगुवे
ఉజ్బెకిస్తాన్	उज्बॆकिस्तान्
వాటికన్ నగరం	वाटिकन् नगरं
సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్	सॆंट् विन्सॆंट् मरियु ग्रॆनडीन्स्
వెనుజువేలా	वॆनुजुवेला
బ్రిటిష్ వర్జిన్ దీవులు	ब्रिटिष् वर्जिन् दीवुलु
వియత్నాం	वियत्नां
వనాటు	वनाटु
వాలిస్ మరియు ఫ్యుత్యునా	वालिस् मरियु फ्युत्युना
సమోవా	समोवा
కొసోవో	कॊसोवो
యెమెన్	यॆमॆन्
మాయొట్టి	मायॊट्टि
దక్షిణ ఆఫ్రికా	दक्षिण आफ्रिका
జాంబియా	जांबिया
జింబాబ్వే	जिंबाब्वे
తెలియని ప్రాంతం	तॆलियनि प्रांतं
