# Baby names
ଅକର୍ଯସୁଟ	অকর্যসুট
ବେଡାନ୍ଶି	বেডান্শি
ବେଡିତା	বেডিতা
ବେଦା	বেদা
ବେମ୍ବରାସି	বেম্বরাসি
ବେଲ୍	বেল্
ବୈଜାଯନ୍ଟି	বৈজাযন্টি
ବୈଡିଶ୍	বৈডিশ্
ବୈଦିକ୍	বৈদিক্
ବୈନବି	বৈনবি
ବୈବଟ୍	বৈবট্
ବୈରବି	বৈরবি
ବୈଶାଲି	বৈশালি
ବୈଶେକା	বৈশেকা
ବୈଶ୍ନବି	বৈশ্নবি
ବୈଶ୍ନୋଦେବି	বৈশ্নোদেবি
ବୈଶ୍ନୋବ୍	বৈশ্নোব্
ବ୍ରିଜା	ব্রিজা
ବ୍ରିତ୍ହି	ব্রিত্হি
ବ୍ରିଶା	ব্রিশা
ବ୍ରୁନ୍ଡା	ব্রুন্ডা
ଭନଦବ୍ଯା	ভনদব্যা
ଭଶ୍ବିକା	ভশ্বিকা
ଭସ୍କରା	ভস্করা
ଭାwନା	ভাwনা
ଭାଗ୍ବୁଅଟି	ভাগ্বুঅটি
ଭାଗ୍ବୁଅନ୍ଟି	ভাগ্বুঅন্টি
ଭାଗ୍ଯ	ভাগ্য
ଭାଗ୍ଯନନ୍ଡନା	ভাগ্যনন্ডনা
ଭାଗ୍ଯଶ୍ରି	ভাগ্যশ্রি
ଭାବଲନ୍	ভাবলন্
ଭାବିକ୍	ভাবিক্
ଭାରବି	ভারবি
ଭାସ୍କରି	ভাস্করি
ଭାସ୍ବୁଅତ୍	ভাস্বুঅত্
ଭିଶ୍ମା	ভিশ্মা
ଭୁମା	ভুমা
ଭୌଟିକ୍	ভৌটিক্
ଭୌମି	ভৌমি
ଭ୍ରିତି	ভ্রিতি
ଭ୍ରୁହନ୍ତ୍	ভ্রুহন্ত্
ମଗନ୍	মগন্
ମଙଲମ୍	মঙলম্
ମଙଲା	মঙলা
ମଙିରି	মঙিরি
ମଙୈ	মঙৈ
ମଡନ୍ମୋହନ୍	মডন্মোহন্
ମଡୁର୍	মডুর্
ମଦୁ ବିନ୍ଡୁ	মদু বিন্ডু
ମଦୁକ୍	মদুক্
ମଦୁଚନ୍ଡା	মদুচন্ডা
ମଦୁନିକା	মদুনিকা
ମଦୁମଯ୍	মদুময্
ମଦୁମିତା	মদুমিতা
ମଦୁରି	মদুরি
ମନସ୍ବି	মনস্বি
ମନସ୍ବୁଇନି	মনস্বুইনি
ମନିଟ୍	মনিট্
ମନିତା	মনিতা
ମନିନ୍ଡ୍ରା	মনিন্ড্রা
ମନିମୋଝି	মনিমোঝি
ମନିରାମ୍	মনিরাম্
ମନୀଟ୍	মনীট্
ମନୋଜ୍ନା	মনোজ্না
ମନ୍ଜିରି	মন্জিরি
ମନ୍ଜୁଲ୍	মন্জুল্
ମନ୍ଡରା	মন্ডরা
ମନ୍ଡର୍ମଲିକା	মন্ডর্মলিকা
ମନ୍ଡାବି	মন্ডাবি
ମନ୍ତିକା	মন্তিকা
ମମତି	মমতি
ମମ୍ତା	মম্তা
ମଲିନି	মলিনি
ମଲ୍ଲି	মল্লি
ମଲ୍ଲୁ	মল্লু
ମଲ୍ଲେଶମ୍	মল্লেশম্
ମଲ୍ଲେଶ୍	মল্লেশ্
ମହାକାଲ୍	মহাকাল্
ମହାକ୍ରମ୍	মহাক্রম্
ମହାଗୌରି	মহাগৌরি
ମହାଜୀଟ୍	মহাজীট্
ମହାଞା	মহাঞা
ମହାଟେଜସ୍	মহাটেজস্
ମହାଡେବ୍	মহাডেব্
ମହାତି	মহাতি
ମହାନନ୍ଡ୍	মহানন্ড্
ମହାନ୍ଟ୍	মহান্ট্
ମହାନ୍ତି	মহান্তি
ମହାବାଲା	মহাবালা
ମହାଭଡ୍ରା	মহাভড্রা
ମହାମନି	মহামনি
ମହାରନ୍ତ୍	মহারন্ত্
ମହାଲ୍ଯା	মহাল্যা
ମହାଶ୍ରି	মহাশ্রি
ମହିରା	মহিরা
ମହିର୍	মহির্
ମହେନ୍ଡ୍ରା	মহেন্ড্রা
ମହେଶ୍ବୁଅର୍	মহেশ্বুঅর্
ମହେସ୍ବୁଅରି	মহেস্বুঅরি
ମହ୍ନବ୍	মহ্নব্
ମାକାଲି	মাকালি
ମାଞଟା	মাঞটা
ମାନବ୍	মানব্
ମାନିକାନ୍ଟ୍	মানিকান্ট্
ମାଲ୍ବିକା	মাল্বিকা
ମୈଟ୍ରଯୀ	মৈট্রযী
ଯକ୍ଶିଟା	যক্শিটা
ଯକ୍ଶିତ୍	যক্শিত্
ଯଗ୍ନକଯା	যগ্নকযা
ଯଟିଶ୍	যটিশ্
ଯତି	যতি
ଯତିଶ୍	যতিশ্
ଯଯିନ୍	যযিন্
ଯଶବୁଇନି	যশবুইনি
ଯଶାଶ୍ରୀ	যশাশ্রী
ଯଶାସ୍ବି	যশাস্বি
ଯଶି	যশি
ଯଶ୍ ରାଜ୍	যশ্ রাজ্
ଯଶ୍ବନ୍ତ୍	যশ্বন্ত্
ଯଶ୍ରୀ	যশ্রী
ଯସ୍ବୁଅନ୍ତ୍	যস্বুঅন্ত্
ଯାଗ୍ଯାସେନ୍	যাগ্যাসেন্
ଯାଜଟ୍	যাজট্
ଯାଟୁଦନି	যাটুদনি
ଯାଡାବେନ୍ଡ୍ରା	যাডাবেন্ড্রা
ଯାମାହିଲ୍	যামাহিল্
ଯାମୁନା	যামুনা
ଯାମ୍ଯା	যাম্যা
ଯାହ୍ବି	যাহ্বি
ଯୁକସ୍ରି	যুকস্রি
ଯୁଗନ୍ଶ୍	যুগন্শ্
ଯୁଗେନ୍ଡେର୍	যুগেন্ডের্
ଯୁବନ୍ ସୁର୍ଯା	যুবন্ সুর্যা
ଯୁବରାନି	যুবরানি
ଯୁବାରାମ୍	যুবারাম্
ଯୁବିନ୍	যুবিন্
ଯୁବ୍ରାନି	যুব্রানি
ଯେଇଗବନ୍	যেইগবন্
ଯେଘରାଜ୍	যেঘরাজ্
ଯେତର୍ତ୍	যেতর্ত্
ଯେମା	যেমা
ଯେସ୍ବୁଅନ୍ତ୍	যেস্বুঅন্ত্
ଯେସ୍ବୁଇନ୍	যেস্বুইন্
ଯୋଗାଜି	যোগাজি
ଯୋଗୀଟା	যোগীটা
ଯୋହନ୍	যোহন্
ରକଶ୍ନ୍ଡା	রকশ্ন্ডা
ରକ୍ଶଟି	রক্শটি
ରକ୍ଶିନା	রক্শিনা
ରଘୁନନ୍ଡନ୍	রঘুনন্ডন্
ରଘୁନାତ୍	রঘুনাত্
ରଙିତ୍	রঙিত্
ରଜନିକାନ୍ଟା	রজনিকান্টা
ରଜନ୍ଞା	রজন্ঞা
ରଟନା	রটনা
ରଟ୍ନା ପ୍ରିଯା	রট্না প্রিযা
ରଟ୍ନାଜ୍ଯୋଟି	রট্নাজ্যোটি
ରଟ୍ନାବଲି	রট্নাবলি
ରତ୍ନା	রত্না
ରନିଶ୍	রনিশ্
ରନ୍ଜନି	রন্জনি
ରନ୍ଜଯ୍	রন্জয্
ରନ୍ଜୁ	রন্জু
ରନ୍ବିତା	রন্বিতা
ରବିପ୍ରଭା	রবিপ্রভা
ରବିଯାନ୍କି	রবিযান্কি
ରବେକ୍	রবেক্
ରମନୁଜମ୍	রমনুজম্
ରମାକାନ୍ଟ୍	রমাকান্ট্
ରମାଦେବି	রমাদেবি
ରମୈଅହ୍	রমৈঅহ্
ରମ୍ଯଦେବି	রম্যদেবি
ରଶିକା	রশিকা
ରଶିଲା	রশিলা
ରଶ୍ବୁଇନା	রশ্বুইনা
ରଶ୍ମିନ୍	রশ্মিন্
ରସୁଲ୍	রসুল্
ରହାମ୍	রহাম্
ରହ୍ନି	রহ্নি
ରାଓସହେବ୍	রাওসহেব্
ରାକା	রাকা
ରାଗେଶ୍	রাগেশ্
ରାଘବା	রাঘবা
ରାଘବ୍	রাঘব্
ରାଜଲକ୍ଶ୍ମି	রাজলক্শ্মি
ରାଜାରମନ୍	রাজারমন্
ରାଜାରମେଶ୍	রাজারমেশ্
ରାଜେଶ୍ରମ୍	রাজেশ্রম্
ରାଜ୍	রাজ্
ରାଜ୍ କିରନ୍	রাজ্ কিরন্
ରାଜ୍କଲା	রাজ্কলা
ରାଝନ୍ସ୍	রাঝন্স্
ରାଧା କ୍ରିଶ୍ନା	রাধা ক্রিশ্না
ରାମୋଜି	রামোজি
ରାମ୍	রাম্
ରାମ୍ଗୋପାଲ୍	রাম্গোপাল্
ରାମ୍ସାଗର୍	রাম্সাগর্
ରାହୁଲ୍ରାଜ୍	রাহুল্রাজ্
ରୀଟ୍	রীট্
ରୀତନା	রীতনা
ରୀନା	রীনা
ରୀମା	রীমা
ରେବନ୍ତି	রেবন্তি
ରେବନ୍ତିକା	রেবন্তিকা
ରେମିତା	রেমিতা
ରେଶିତା	রেশিতা
ରେହେଇଲା	রেহেইলা
ରୈନା	রৈনা
ଲକ୍ଶନା	লক্শনা
ଲକ୍ଶା	লক্শা
ଲକ୍ଶିଟା	লক্শিটা
ଲକ୍ଶ୍ମି	লক্শ্মি
ଲକ୍ଶ୍ମି ପ୍ରିଯା	লক্শ্মি প্রিযা
ଲଜ୍ଜବୁଅଟି	লজ্জবুঅটি
ଲଜ୍ବଟି	লজ্বটি
ଲଜ୍ବନ୍ଟି	লজ্বন্টি
ଲତା	লতা
ଲନିବନ୍	লনিবন্
ଲବନା	লবনা
ଲବିନ୍	লবিন্
ଲବ୍ଯ୍	লব্য্
ଲମ୍ବକର୍ନା	লম্বকর্না
ଲରଞା	লরঞা
ଲରିନା	লরিনা
ଲଲମ୍	ললম্
ଲଲିଟ୍ମୋହନ୍	ললিট্মোহন্
ଲଲିଟ୍ରାଜ୍	ললিট্রাজ্
ଲସିକ୍	লসিক্
ଲହାରି	লহারি
ଲାଲିଟ୍ଯା	লালিট্যা
ଲାଲିମା	লালিমা
ଲାସ୍ଯା	লাস্যা
ଲିଙେଶ୍	লিঙেশ্
ଲିନିଶା	লিনিশা
ଲିମିଶା	লিমিশা
ଲିଯାନା	লিযানা
ଲିଲା	লিলা
ଲିଲାଦର୍	লিলাদর্
ଲିଶନ୍ତ୍	লিশন্ত্
ଲୀଲବୁଅଟି	লীলবুঅটি
ଲୁନି	লুনি
ଲୁମ୍ବିକା	লুম্বিকা
ଲୁମ୍ବିନି	লুম্বিনি
ଲୁହିଟ୍	লুহিট্
ଲୂକେଶ୍ବୁଅରି	লূকেশ্বুঅরি
ଲେଖିଶା	লেখিশা
ଲେଖ୍ଯା	লেখ্যা
ଲେନିଶା	লেনিশা
ଲେପକ୍ଶ୍	লেপক্শ্
ଲେମା	লেমা
ଲୋଉକ୍ଯା	লোউক্যা
ଲୋକକ୍ରିଟି	লোকক্রিটি
ଲୋକିନି	লোকিনি
ଲୋକେଶ୍ବୁଅରନ୍	লোকেশ্বুঅরন্
ଲୋକ୍ପ୍ରକାଶ୍	লোক্প্রকাশ্
ଲୋଗିଟା	লোগিটা
ଲୋବେଶ୍	লোবেশ্
ଲୋମଶ୍	লোমশ্
ଲୋହିଟା	লোহিটা
ସକଲେଶ୍ବୁଅର୍	সকলেশ্বুঅর্
ସଙିଟା	সঙিটা
ସଙିନି	সঙিনি
ସଚନ୍ଡ୍ରା	সচন্ড্রা
ସଚି	সচি
ସଚିଡାନନ୍ଡ୍	সচিডানন্ড্
ସଚିନ୍	সচিন্
ସଚିନ୍ଡେଓ	সচিন্ডেও
ସଚେଟନ୍	সচেটন্
ସଡାର୍	সডার্
ସଡାଶିବା	সডাশিবা
ସଡିଶ୍	সডিশ্
ସଡ୍ଗଟି	সড্গটি
ସଡ୍ଗୁରୁ	সড্গুরু
ସଦନା	সদনা
ସନ୍କରି	সন্করি
ସନ୍ଜନ	সন্জন
ସନ୍ଜିଟା	সন্জিটা
ସବରୀଶ୍	সবরীশ্
ସବିତା	সবিতা
ସବୁରି	সবুরি
ସବ୍ରଙ୍	সব্রঙ্
ସଭ୍ଯା	সভ্যা
ସଭ୍ରନ୍ଟ୍	সভ্রন্ট্
ସମଞା	সমঞা
ସମତା	সমতা
ସମିକା	সমিকা
ସମେନ୍	সমেন্
ସମେଶ୍	সমেশ্
ସମ୍ବିତି	সম্বিতি
ସମ୍ବିତ୍	সম্বিত্
ସମ୍ବୁଡ୍ଦା	সম্বুড্দা
ସମ୍ବୋଦ୍	সম্বোদ্
ସମ୍ଯତା	সম্যতা
ସମ୍ରିଡ୍ଦା	সম্রিড্দা
ସଲେନା	সলেনা
ସଲୋଖ୍	সলোখ্
ସଲୋହି	সলোহি
ସହଡେବ୍	সহডেব্
ସହ୍ଡେବ୍	সহ্ডেব্
ସାଇ ଆନନ୍ଡ୍	সাই আনন্ড্
ସାଇ କୁମାରି	সাই কুমারি
ସାଇ କୁମାର୍	সাই কুমার্
ସାଇ ବାନି	সাই বানি
ସାଇ ସର୍ବେଶ୍	সাই সর্বেশ্
ସାଇଯ୍ଯାନ୍	সাইয্যান্
ସାଜିତ୍	সাজিত্
ସାଜିଲି	সাজিলি
ସାଟ୍ବିକ୍	সাট্বিক্
ସାନିଦ୍ଯା	সানিদ্যা
ସାନିଯା	সানিযা
ସାରାନ୍ଶ୍	সারান্শ্
ସାହସ୍ଟ୍ରାଜିଟ୍	সাহস্ট্রাজিট্
ସାହିଟ୍ଯା	সাহিট্যা
ସାହିରାମ୍	সাহিরাম্
ସାହିଲ୍	সাহিল্
ସାହୁଲ୍	সাহুল্
ସୈଜଯାନି	সৈজযানি
ସୈଜାସି	সৈজাসি
ସୈଜିଲ୍	সৈজিল্
ସୈନାତ୍	সৈনাত্
ସୈନିଟ୍	সৈনিট্
ସୈହିଶ୍	সৈহিশ্
ହନିମା	হনিমা
ହନିଶା	হনিশা
ହନିଶ୍	হনিশ্
ହନୀଶା	হনীশা
ହନୁମନ୍ଟା	হনুমন্টা
ହବିହ୍	হবিহ্
ହମ୍ସାନନ୍ଡି	হম্সানন্ডি
ହମ୍ସିକା	হম্সিকা
ହରିକିଶନ୍	হরিকিশন্
ହରିଟେଜା	হরিটেজা
ହରିତା	হরিতা
ହରିତ୍	হরিত্
ହରିଦ	হরিদ
ହରିନା	হরিনা
ହରିନାରାଯନ୍	হরিনারাযন্
ହରିପେଅସାଡ୍	হরিপেঅসাড্
ହରିମନ୍ଟି	হরিমন্টি
ହରେଶ୍	হরেশ্
ହର୍କେଶ୍	হর্কেশ্
ହର୍ଟେଇଜ୍	হর্টেইজ্
ହର୍ବି	হর্বি
ହର୍ଶଲା	হর্শলা
ହର୍ଶିତା	হর্শিতা
ହର୍ଶିତ୍	হর্শিত্
ହର୍ଶ୍ ବୀର୍	হর্শ্ বীর্
ହର୍ଶ୍ନିଲ୍	হর্শ্নিল্
ହର୍ସିକା	হর্সিকা
ହଶ୍ମିତା	হশ্মিতা
ହଶ୍ରୀ	হশ্রী
ହସିଟା	হসিটা
ହସିନା	হসিনা
ହସ୍ତା	হস্তা
ହସ୍ବିତା	হস্বিতা
ହସ୍ମିତା	হস্মিতা
ହାରିତ୍	হারিত্
ହିଟେନ୍ଡ୍ରା	হিটেন্ড্রা
ହିତେଶ୍	হিতেশ্
ହିମା	হিমা
ହିମାଗୋଉରି	হিমাগোউরি
ହିମାଘ୍ନା	হিমাঘ্না
ହିମାନ୍ସୁ	হিমান্সু
ହିମାବନ୍ତ୍	হিমাবন্ত্
ହିରଞଦା	হিরঞদা
ହିରନ୍ମଯି	হিরন্মযি
ହିରନ୍ମଯ୍	হিরন্ময্
ହିରିଶା	হিরিশা
ହିର୍ବୁଅ	হির্বুঅ
ହିଲ୍ଲା	হিল্লা
ହୀଟ୍ରାଜ୍	হীট্রাজ্
ହୀନା	হীনা
ହୀର୍ବ	হীর্ব
ହେଇଡି	হেইডি
ହେଟବ୍	হেটব্
ହେଟୁ	হেটু
ହେଟ୍ବୀକ୍	হেট্বীক্
ହେଟ୍ସ୍ଯା	হেট্স্যা
ହେତନ୍ଶି	হেতন্শি
ହେନଲ୍	হেনল্
ହେମଙିନି	হেমঙিনি
ହେମନ୍ଟ୍	হেমন্ট্
ହେମନ୍ତ୍	হেমন্ত্
ହେମନ୍ତ୍ସ୍ରୀ	হেমন্ত্স্রী
ହେମପ୍ରସାଡ୍	হেমপ্রসাড্
ହେମବଟିନନ୍ଡନ୍	হেমবটিনন্ডন্
ହେମସ୍ରି	হেমস্রি
ହେମିଶା	হেমিশা
ହେମ୍କେଶ୍	হেম্কেশ্
ହେମ୍କ୍ରିଶ୍	হেম্ক্রিশ্
ହେମ୍ରାଜ୍	হেম্রাজ্
ହେରକ୍	হেরক্
ହୋନ୍ହାର୍	হোন্হার্
ହ୍ରିଦ୍ଯା	হ্রিদ্যা
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	আণ্ডোরা
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	সংযুক্ত আরব এমিরেটস্
ଆଫାଗାନିସ୍ତାନ୍	আফাগানিস্তান্
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	আণ্টিগুআ এবং বারবুদা
ଆଙ୍ଗୁଇଲ୍ଲା	আঙ্গুইল্লা
ଆଲବାନିଆ	আলবানিআ
ଆର୍ମେନିଆ	আর্মেনিআ
ଆଙ୍ଗୋଲା	আঙ্গোলা
ଆର୍ଣ୍ଟକଟିକା	আর্ণ্টকটিকা
ଆର୍ଜେଣ୍ଟିନା	আর্জেণ্টিনা
ଆମେରିକାନ୍ ସାମୋଆ	আমেরিকান্ সামোআ
ଅଷ୍ଟ୍ରିଆ	অষ্ট্রিআ
ଅଷ୍ଟ୍ରେଲିଆ	অষ্ট্রেলিআ
ଆରୁବା	আরুবা
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	আলাণ্ড আইসল্য়াণ্ড
ଆଜେରବାଇଜାନ୍	আজেরবাইজান্
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	বোসনিআ এবং হর্জগোভিনা
ବାରବାଡୋସ୍	বারবাডোস্
ବାଙ୍ଗଲାଦେଶ୍	বাঙ্গলাদেশ্
ବେଲଜିୟମ୍	বেলজিয়ম্
ବୁର୍କିନୋ ଫାସୋ	বুর্কিনো ফাসো
ବୁଲଗେରିଆ	বুলগেরিআ
ବାହାରିନ୍	বাহারিন্
ବୁରୁନ୍ଦି	বুরুন্দি
ବେନିନ୍	বেনিন্
ସେଣ୍ଟ ବାର୍ଥେଲେମି	সেণ্ট বার্থেলেমি
ବରମୁଡା	বরমুডা
ବ୍ରୁନେଇ	ব্রুনেই
ବୋଲଭିଆ	বোলভিআ
ବ୍ରାଜିଲ୍	ব্রাজিল্
ବାହାମାସ୍	বাহামাস্
ଭୁଟାନ୍	ভুটান্
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	বৌভেট্ আইসল্য়াণ্ড
ବୋଟସ୍ବାନ୍	বোটস্বান্
ବେଲାରୁଷ୍	বেলারুষ্
ବେଲିଜ୍	বেলিজ্
କାନାଡା	কানাডা
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	কোকোস্ আইসল্য়াণ্ড
କଙ୍ଗୋ-କିନସାସା	কঙ্গো-কিনসাসা
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	মধ্য় আফ্রিকীয় গণতন্ত্র
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	কঙ্গো-ব্রাজিভিল্লে
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	স্বিজরল্য়াণ্ড
ଆଇବରୀ କୋଷ୍ଟ	আইবরী কোষ্ট
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	কুক্ আইসল্য়াণ্ড
ଚିଲ୍ଲୀ	চিল্লী
କାମେରୁନ୍	কামেরুন্
ଚିନ୍	চিন্
କୋଲମ୍ବିଆ	কোলম্বিআ
କୋଷ୍ଟା ରିକା	কোষ্টা রিকা
କ୍ୱିବା	ক্বিবা
କେପ୍ ଭର୍ଦେ	কেপ্ ভর্দে
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	খ্রীষ্টমাস আইল্য়াণ্ড
ସାଇପ୍ରସ୍	সাইপ্রস্
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	চেক্ সাধারণতন্ত্র
ଜର୍ମାନୀ	জর্মানী
ଡିବୌଟି	ডিবৌটি
ଡେନମାର୍କ	ডেনমার্ক
ଡୋମିନାକା	ডোমিনাকা
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	ডোমিনকান্ প্রজাতন্ত্র
ଆଲଜେରିଆ	আলজেরিআ
ଇକ୍ୱାଡୋର୍	ইক্বাডোর্
ଏସ୍ତୋନିଆ	এস্তোনিআ
ଇଜିପ୍ଟ	ইজিপ্ট
ପଶ୍ଚିମ ସାହାରା	পশ্চিম সাহারা
ଇରିଟ୍ରିୟା	ইরিট্রিয়া
ସ୍ପେନ୍	স্পেন্
ଇଥିଓପିଆ	ইথিওপিআ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	য়ুরোপিআন্ য়ুনিঅন্
ଫିନଲ୍ୟାଣ୍ଡ	ফিনল্য়াণ্ড
ଫିଜି	ফিজি
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	ফল্কল্য়াণ্ড দ্বীপপুঞ্জ
ମାଇକ୍ରୋନେସିଆ	মাইক্রোনেসিআ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	ফারোই দ্বীপপুঞ্জ
ଫ୍ରାନ୍ସ	ফ্রান্স
ଗାବୋନ୍	গাবোন্
ବ୍ରିଟେନ୍	ব্রিটেন্
ଗ୍ରେନାଡା	গ্রেনাডা
ଜର୍ଜିଆ	জর্জিআ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ফ্রেঞ্চ গুইনা
ଗୁଏରନେସି	গুএরনেসি
ଘାନା	ঘানা
ଜିବ୍ରାଲ୍ଟର୍	জিব্রাল্টর্
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	গ্রীনল্য়াণ্ড
ଗାମ୍ବିଆ	গাম্বিআ
ଗୁଏନେଆ	গুএনেআ
ଗୌଡେଲୌପେ	গৌডেলৌপে
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ইক্বাটেরিআল্ গুইনিআ
ଗ୍ରୀସ୍	গ্রীস্
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	দক্ষিণ জর্জিআ এবং দক্ষিণ সাণ্ডবিচ্ দ্বীপপুঞ্জ
ଗୁଏତମାଲା	গুএতমালা
ଗୁଆମ୍	গুআম্
ଗୁଇନିଆ-ବିସାଉ	গুইনিআ-বিসাউ
ଗୁଇନା	গুইনা
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	হংকং বিশেষ প্রশাসনিক ক্ষেত্র চীন্
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	হার্ড দ্বীপপুঞ্জ এবং ম্য়াকডোনাল্ দ্বীপপুঞ্জ
ହୋଣ୍ଡାରୁସ୍	হোণ্ডারুস্
କ୍ରୋଆଟିଆ	ক্রোআটিআ
ହାଇତି	হাইতি
ହଙ୍ଗେରୀ	হঙ্গেরী
ଇଣ୍ଡୋନେସିଆ	ইণ্ডোনেসিআ
ଆୟରଲ୍ୟାଣ୍ଡ	আয়রল্য়াণ্ড
ଇସ୍ରାଏଲ୍	ইস্রাএল্
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	আইল্ অফ্ মৈন্
ଭାରତ	ভারত
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	ব্রিটিশ্ ভারতীয় সামুদ্রিক ক্ষেত্র
ଇରାକ୍	ইরাক্
ଇରାନ୍	ইরান্
ଆଇସଲ୍ୟାଣ୍ଡ	আইসল্য়াণ্ড
ଇଟାଲୀ	ইটালী
ଜର୍ସି	জর্সি
ଜାମାଇକା	জামাইকা
ଜୋର୍ଡାନ୍	জোর্ডান্
ଜାପାନ୍	জাপান্
କେନିୟା	কেনিয়া
କିର୍ଗିଜିସ୍ଥାନ	কির্গিজিস্থান
କାମ୍ବୋଡିଆ	কাম্বোডিআ
କିରିବାଟୀ	কিরিবাটী
କାମୋରସ୍	কামোরস্
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	সেণ্ট কিটস্ এণ্ড নেভিস্
ଉତ୍ତର କୋରିଆ	উত্তর কোরিআ
ଦକ୍ଷିଣ କୋରିଆ	দক্ষিণ কোরিআ
କୁଏତ୍	কুএত্
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	কেম্য়ান্ দ্বীপপুঞ্জ
କାଜାକାସ୍ଥାନ୍	কাজাকাস্থান্
ଲାଓସ୍	লাওস্
ଲେବାନନ୍	লেবানন্
ସେଣ୍ଟ ଲୁସିଆ	সেণ্ট লুসিআ
ଲିଚେସ୍ତିଆନାନ୍	লিচেস্তিআনান্
ଶ୍ରୀଲଙ୍କା	শ্রীলঙ্কা
ଲିବେରିଆ	লিবেরিআ
ଲେସୋଥୋ	লেসোথো
ଲିଥାଆନିଆ	লিথাআনিআ
ଲକ୍ସେମବର୍ଗ	লক্সেমবর্গ
ଲାଟଭିଆ	লাটভিআ
ଲିବିଆ	লিবিআ
ମୋରୋକ୍କୋ	মোরোক্কো
ମୋନାକୋ	মোনাকো
ମାଲଡୋଭା	মালডোভা
ମଣ୍ଟେଗ୍ରୋ	মণ্টেগ্রো
ସେଣ୍ଟ ମାର୍ଟିନ୍	সেণ্ট মার্টিন্
ମାଡାଗାସ୍କର୍	মাডাগাস্কর্
ମାର୍ଶଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	মার্শল্ দ্বীপপুঞ্জ
ମାସେଡୋନିଆ	মাসেডোনিআ
ମାଳୀ	মালী
ମିୟାମାର୍	মিয়ামার্
ମଙ୍ଗୋଲିଆ	মঙ্গোলিআ
ମାକାଉ SAR ଚିନ୍	মাকাউ SAR চিন্
ଉତ୍ତର ମାରିଆନା ଦ୍ବୀପପୁଞ୍ଜ	উত্তর মারিআনা দ্বীপপুঞ্জ
ମାର୍ଟିନିକ୍ୟୁ	মার্টিনিক্য়ু
ମାଉରିଟାନିଆ	মাউরিটানিআ
ମଣ୍ଟେସେରାଟ୍	মণ্টেসেরাট্
ମାଲ୍ଟା	মাল্টা
ମୌରିସସ୍	মৌরিসস্
ମାଳଦ୍ବୀପ	মালদ্বীপ
ମାଲୱି	মালবি
ମେକ୍ସିକୋ	মেক্সিকো
ମାଲେସିଆ	মালেসিআ
ମୋଜାମ୍ବିକ୍ୟୁ	মোজাম্বিক্য়ু
ନାମ୍ବିଆ	নাম্বিআ
ନୂତନ କାଲେଡୋନିଆ	নূতন কালেডোনিআ
ନାଇଜର୍	নাইজর্
ନରଫ୍ଲକ୍ ଦ୍ବୀପ	নরফ্লক্ দ্বীপ
ନାଇଜେରିଆ	নাইজেরিআ
ନିକାରାଗୁଆ	নিকারাগুআ
ନେଦରଲ୍ୟାଣ୍ଡ	নেদরল্য়াণ্ড
ନରୱେ	নরবে
ନେପାଳ	নেপাল
ନାଉରୁ	নাউরু
ନିଉ	নিউ
ନ୍ୟୁଜିଲାଣ୍ଡ	ন্য়ুজিলাণ্ড
ଓମାନ୍	ওমান্
ପାନାମା	পানামা
