# Baby names
अनिया	అనియా
मैसिडोनिया	మైసిడోనియా
मैसिडोनिया (FYROM)	మైసిడోనియా (FYROM)
माली	మాలీ
म्यांमार (बर्मा)	మ్యాంమార (బర్మా)
मंगोलिया	మంగోలియా
मकाऊ (विशेष प्रशासनिक क्षेत्र चीन)	మకాఊ (విశేష ప్రశాసనిక క్షేత్ర చీన)
मकाऊ	మకాఊ
उत्तरी मारियाना द्वीपसमूह	ఉత్తరీ మారియానా ద్వీపసమూహ
मार्टीनिक	మార్టీనిక
मॉरिटानिया	మొరిటానియా
मोंटसेरात	మోంటసేరాత
माल्टा	మాల్టా
मॉरिशस	మొరిశస
मालदीव	మాలదీవ
मलावी	మలావీ
मैक्सिको	మైక్సికో
मलेशिया	మలేశియా
मोज़ांबिक	మోజాంబిక
नामीबिया	నామీబియా
न्यू कैलेडोनिया	న్యూ కైలేడోనియా
नाइजर	నాఇజర
नॉरफ़ॉक द्वीप	నొరఫొక ద్వీప
नाइजीरिया	నాఇజీరియా
निकारागुआ	నికారాగుఆ
नीदरलैंड	నీదరలైండ
नॉर्वे	నొర్వే
नेपाल	నేపాల
नाउरु	నాఉరు
नीयू	నీయూ
न्यूज़ीलैंड	న్యూజీలైండ
ओमान	ఓమాన
पनामा	పనామా
पेरू	పేరూ
फ़्रेंच पोलिनेशिया	ఫ్రేంచ పోలినేశియా
पापुआ न्यू गिनी	పాపుఆ న్యూ గినీ
फ़िलिपींस	ఫిలిపీంస
पाकिस्तान	పాకిస్తాన
पोलैंड	పోలైండ
सेंट पिएरे और मिक्वेलान	సేంట పిఏరే ఔర మిక్వేలాన
पिटकैर्न द्वीपसमूह	పిటకైర్న ద్వీపసమూహ
पोर्टो रिको	పోర్టో రికో
फ़िलिस्तीनी क्षेत्र	ఫిలిస్తీనీ క్షేత్ర
फ़िलिस्तीन	ఫిలిస్తీన
पुर्तगाल	పుర్తగాల
पलाऊ	పలాఊ
पेराग्वे	పేరాగ్వే
क़तर	కతర
आउटलाइंग ओशिनिया	ఆఉటలాఇంగ ఓశినియా
रियूनियन	రియూనియన
रोमानिया	రోమానియా
सर्बिया	సర్బియా
रूस	రూస
रवांडा	రవాండా
सऊदी अरब	సఊదీ అరబ
सोलोमन द्वीपसमूह	సోలోమన ద్వీపసమూహ
सेशेल्स	సేశేల్స
सूडान	సూడాన
स्वीडन	స్వీడన
सिंगापुर	సింగాపుర
सेंट हेलेना	సేంట హేలేనా
स्लोवेनिया	స్లోవేనియా
स्वालबार्ड और जान मायेन	స్వాలబార్డ ఔర జాన మాయేన
स्लोवाकिया	స్లోవాకియా
सिएरा लियोन	సిఏరా లియోన
सैन मेरीनो	సైన మేరీనో
सेनेगल	సేనేగల
सोमालिया	సోమాలియా
सूरीनाम	సూరీనామ
दक्षिण सूडान	దక్షిణ సూడాన
साओ टोम और प्रिंसिपे	సాఓ టోమ ఔర ప్రింసిపే
अल सल्वाडोर	అల సల్వాడోర
सिंट मार्टिन	సింట మార్టిన
सीरिया	సీరియా
स्वाज़ीलैंड	స్వాజీలైండ
त्रिस्टान डा कुना	త్రిస్టాన డా కునా
तुर्क और कैकोज़ द्वीपसमूह	తుర్క ఔర కైకోజ ద్వీపసమూహ
चाड	చాడ
फ़्रांसीसी दक्षिणी क्षेत्र	ఫ్రాంసీసీ దక్షిణీ క్షేత్ర
टोगो	టోగో
थाईलैंड	థాఈలైండ
ताजिकिस्तान	తాజికిస్తాన
तोकेलाउ	తోకేలాఉ
तिमोर-लेस्त	తిమోర-లేస్త
पूर्वी तिमोर	పూర్వీ తిమోర
तुर्कमेनिस्तान	తుర్కమేనిస్తాన
ट्यूनीशिया	ట్యూనీశియా
टोंगा	టోంగా
तुर्की	తుర్కీ
त्रिनिदाद और टोबैगो	త్రినిదాద ఔర టోబైగో
तुवालू	తువాలూ
ताइवान	తాఇవాన
तंज़ानिया	తంజానియా
यूक्रेन	యూక్రేన
युगांडा	యుగాండా
संयुक्त राज्य	సంయుక్త రాజ్య
अमेरिका	అమేరికా
उरूग्वे	ఉరూగ్వే
उज़्बेकिस्तान	ఉజ్బేకిస్తాన
वेटिकन सिटी	వేటికన సిటీ
सेंट विंसेंट और ग्रेनाडाइंस	సేంట వింసేంట ఔర గ్రేనాడాఇంస
वेनेज़ुएला	వేనేజుఏలా
ब्रिटिश वर्जिन द्वीपसमूह	బ్రిటిశ వర్జిన ద్వీపసమూహ
वियतनाम	వియతనామ
वनुआतू	వనుఆతూ
वालिस और फ़्यूचूना	వాలిస ఔర ఫ్యూచూనా
समोआ	సమోఆ
कोसोवो	కోసోవో
यमन	యమన
मायोते	మాయోతే
दक्षिण अफ़्रीका	దక్షిణ అఫ్రీకా
ज़ाम्बिया	జామ్బియా
ज़िम्बाब्वे	జిమ్బాబ్వే
अज्ञात क्षेत्र	అజ్ఞాత క్షేత్ర
