# Baby names
అకుతీ	اكوتي
యోగేశ్వర	يوجيشور
యోగ్నవీ	يوجنوي
యోజనా	يوجنا
యోనితా	يونيتا
యోనేన్ద్ర	يونيندر
యోషిత	يوشيت
యోసనా	يوسنا
యోహ్శీనీ	يوهشيني
రంగప్రసాత	رنجبرسات
రంగరాజన	رنجراجن
రంగీత	رنجيت
రంజన	رنجن
రంజినీ	رنجيني
రంహ	رنه
రక్త	ركت
రక్తకమళ	ركتكمر
రక్తీమాం	ركتيمان
రక్షాద	ركشاد
రక్షావనరసంగథీనే	ركشاونرسنجتهيني
రగవార్శీనీ	رجوارشيني
రగిశ	رجيش
రగునాన్తన	رجونانتن
రజనీ	رجني
రజిత	رجيت
రజినిపతి	رجينيبتي
రజీనీ	رجيني
రజీబ	رجيب
రజోఅబా	رجوابا
రణబీర	رنبير
రతనమ	رتنم
రత్నాలీ	رتنالي
రత్నావలీ	رتناولي
రత్న్ప్రీయా	رتنبرييا
రథనా	رتهنا
రదీతే	رديتي
రబేక	ربيك
రమాంలీన్గమ	رمانلينجم
రమాంవితా	رمانويتا
రమేశ్వరీ	رميشوري
రర్నా	ررنا
రవి కాన్త	روي كانت
రవిజ	رويج
రవిన్శు	روينشو
రవిశంకర	رويشنكر
రవిశరణ	رويشرن
రవీకిరణ	رويكيرن
రవీచక్ర	رويتشكر
రవీతేజా	رويتيجا
రవీయంకీ	رويينكي
రవేన	روين
రశీల	رشيل
రశేష	رشيش
రశ్వంత	رشونت
రసికా	رسيكا
రాగ్వీనదార	راجويندار
రాజ  కిరణ	راج  كيرن
రాజతిలక	راجتيلك
రాజనాథ	راجناته
రాజన్య	راجني
రాజమ	راجم
రాజవంత	راجونت
రాజసేకరణ	راجسيكرن
రాజహంసా	راجهنسا
రాజాథీ	راجاتهي
రాజూ	راجو
రాజేంద్రమోహన	راجيندرموهن
రాజేశ	راجيش
రాజ్వార్దన	راجواردن
రాధనా	رادهنا
రాధేయ	رادهيي
రాధ్యా	رادهيا
రాబేన	رابين
రామ  సేవక	رام  سيوك
రామచంద్ర	رامتشندر
రామదాస	رامداس
రామనాథ	رامناته
రామనారాయణ	رامناراين
రామమోహన	رامموهن
రావణ	راون
రావలీ	راولي
రాశిమ	راشيم
రాష్పల	راشبل
రాహనీ	راهني
రాహుల	راهول
రినీ	ريني
రియా	رييا
రీఅనా	ريانا
రీతోమాం	ريتومان
రీథానా	ريتهانا
రీథీశా	ريتهيشا
రీథేకా	ريتهيكا
రీథ్వీ	ريتهوي
రీధుశనీ	ريدهوشني
రీపాంశీ	ريبانشي
రీశీప్రియా	ريشيبرييا
రీశుం	ريشون
రేఖా	ريكها
రేచల	ريتشل
రేణు	رينو
రేశమ	ريشم
రేశ్వింద	ريشويند
రౌశన	راوشن
ర్హియా	رهييا
ల వేశ	ل ويش
లక్షన్య	لكشني
లక్ష్మణ	لكشمن
లక్ష్మీదేవీ	لكشميديوي
లగాన	لجان
లజ్జా	لججا
లజ్జాన	لججان
లతికా	لتيكا
లశీతా	لشيتا
లాడలీ	لادلي
లాథీకా	لاتهيكا
లాభా	لابها
లామ్బోధార	لامبودهار
లాయక	لايك
లారా	لارا
లాలాతక్షా	لالاتكشا
లావణ్య	لاوني
లావానయ	لاواني
లావీత్ర	لاويتر
లావీశ	لاويش
లాస్రీథా	لاسريتها
లిబ్నీ	ليبني
లియన	ليين
లీకీలేశ	ليكيليش
లీక్సీథా	ليكسيتها
లీగ	ليج
లీన్సీ	لينسي
లీపికా	ليبيكا
లీషణ	ليشن
లుకేశ	لوكيش
లేఈవీనా	لييوينا
లేఖ	ليكه
లేఖిత	ليكهيت
లేథీకా	ليتهيكا
లేమార	ليمار
లోఉకిక	لووكيك
లోఉక్యీనీ	لووكييني
లోకరంజన	لوكرنجن
లోకాపుజ్య	لوكابوجي
లోక్యా	لوكيا
లోమశ	لومش
లోలా	لولا
లోవ్యమ	لوويم
లోశానా	لوشانا
లోహీతాక్ష	لوهيتاكش
వంచిత	ونتشيت
వంచితా	ونتشيتا
వంశజా	ونشجا
వక్తి	وكتي
వచన	وتشن
వజ్రబాహూ	وجرباهو
వజ్రాకాయా	وجراكايا
వజ్రాజిత	وجراجيت
వనజా	ونجا
వనినీ	ونيني
వనియా	ونييا
వనీత	ونيت
వన్ధానా	وندهانا
వయుజత	ويوجت
వయ్శీనీ	ويشيني
వరదావీనాయకా	ورداوينايكا
వరహీ	ورهي
వరిన	ورين
వరియాస	وريياس
వరునాగురుం	وروناجورون
వరునాప్రియా	ورونابرييا
వరునేశ	ورونيش
వరేణ్య	وريني
వరేన్ద్ర	وريندر
వరేసీఖ	وريسيكه
వర్చస	ورتشس
వర్ణికా	ورنيكا
వర్ధమాన	وردهمان
వర్ధానీ	وردهاني
వర్నీశా	ورنيشا
వర్శనేయా	ورشنييا
వర్శాల	ورشال
వర్శీద	ورشيد
వర్ష	ورش
వర్షీత	ورشيت
వర్షేనీ	ورشيني
వలాక	ولاك
వశీకరణ	وشيكرن
వశీతా	وشيتا
వసవీ	وسوي
వసుదేవన	وسوديون
వాకుల	واكول
వాచాస్య	واتشاسي
వాత్సల్య	واتسلي
వాత్సల్రాజ	واتسلراج
వాదిశ	واديش
వానాజక్ష	واناجكش
వానిఏ	وانيي
వానుం	وانون
వాన్శుల	وانشول
వాన్సీకా	وانسيكا
వామిల	واميل
వామీకా	واميكا
వామ్నాయీ	وامنايي
వామ్శీథా	وامشيتها
వామ్సిధార	وامسيدهار
వాయున	وايون
వాయునా	وايونا
వారుణీ	واروني
వారునీ	واروني
వాల్లాకీ	واللاكي
వాసన్తీ	واسنتي
వాసుశ్రీ	واسوشري
వాహీలా	واهيلا
వికీశా	ويكيشا
విక్నేస్వారీ	ويكنيسواري
విజైతా	ويجايتا
విదీకా	ويديكا
విదుషీ	ويدوشي
విద్యాలక్ష్మీ	ويديالكشمي
వినతి	وينتي
వినాపానీ	ويناباني
వినావాదీనీ	ويناواديني
విన్ధుజా	ويندهوجا
విభాంశు	ويبهانشو
విభాత్సుం	ويبهاتسون
విభావ	ويبهاو
విభావాసు	ويبهاواسو
విభిశానా ప్రతీశ్త్తాత్రే	ويبهيشانا برتيشتتاتري
విరాజు	ويراجو
విరాస్వామ్య	ويراسوامي
విలాసితా	ويلاسيتا
విహారికా	ويهاريكا
వీక్షా	ويكشا
వీణాధారీ	وينادهاري
వీహా	ويها
వేక్శనా	ويكشنا
వేద ఆర్యన	ويد آرين
వేదవల్లీ	ويدوللي
వేదవ్రతా	ويدورتا
వేదీష	ويديش
వేనీధర	وينيدهر
వేనుం గోపాల	وينون جوبال
వేనుమాధవ	وينومادهو
వేన్కాత్రమణ	وينكاترمن
వేన్కాత్శీవా	وينكاتشيوا
వేర్నీకా	ويرنيكا
వైకుంఠ నాథ	وايكونطه ناته
వైజయీ	وايجيي
వైదిక	وايديك
వైద్యుంత	وايديونت
వైధవీక	وايدهويك
వైధాఈ	وايدهاي
వైనావీ	وايناوي
శక్తిధార్య	شكتيدهاري
సంకీతా	سنكيتا
సంగత	سنجت
సంగ్రామ	سنجرام
సంచాయా	سنتشايا
సంచాలీ	سنتشالي
సంజన	سنجن
సంజయా	سنجيا
సంజితా	سنجيتا
సంజీతీ	سنجيتي
సంజీథా	سنجيتها
సంతయానీ	سنتياني
సందతా	سندتا
సందీప	سنديب
సందీపన	سنديبن
సందీపేన	سنديبين
సంబిత	سنبيت
సంయోగితా	سنيوجيتا
సంవిధా	سنويدها
సంహిత	سنهيت
సంహితా	سنهيتا
సఈ దిపక	سي ديبك
సకలేశ్వర	سكليشور
సకుంజ	سكونج
సకేశ	سكيش
సగుణ	سجون
సగునా	سجونا
సచంద్ర	ستشندر
సచ్చిత	ستشتشيت
సచ్చిదానందా	ستشتشيدانندا
సదా	سدا
సదా శివమ	سدا شيوم
సదానంద	سدانند
సదాశివ	سداشيو
సద్గుణ	سدجون
సనత	سنت
సనల	سنل
సనాతనా	سناتنا
సనావ్య	سناوي
సనీత	سنيت
సన్థీమాంథీ	سنتهيمانتهي
సన్నిధి	سننيدهي
సపనా దేవీ	سبنا ديوي
సప్తోమీ	سبتومي
సబ్రేశ	سبريش
సమరేందు	سمريندو
సమర్థ	سمرته
సమవర్త	سمورت
సమాంర్ధ	سمانرده
సమితా	سميتا
సమీన	سمين
సమీరన	سميرن
సమీసా	سميسا
సముదాయ	سموداي
సమృద్ధి	سمرددهي
సమ్ప్రీతీ	سمبريتي
సమ్ప్రీయా	سمبرييا
సమ్ముద	سممود
సమ్రీధా	سمريدها
సమ్వీథ	سمويته
సరసతీ	سرستي
సరస్వతీ	سرسوتي
సరీగా	سريجا
సర్బానీ	سرباني
సహస్త్రజిత	سهسترجيت
సహ్తోష	سهتوش
సాఈ కార్తిక	ساي كارتيك
సాఈ కుమారీ	ساي كوماري
సాఈ జీవధరా	ساي جيودهرا
సాఈ వాణీ	ساي واني
సాఈ శ్రీ	ساي شري
సాకేథా	ساكيتها
సాక్షీన	ساكشين
సాత్విక	ساتويك
సాధవ	سادهو
సానందనా	سانندنا
సాబరీఏశ	سابرييش
సామిల	ساميل
సాయన	ساين
సారణీ	سارني
సాలేనా	سالينا
సాహస్రాంజలి	ساهسرانجلي
సైచారణ	سايتشارن
సైనా	ساينا
సైలేశ్వర	سايليشور
సైశా	سايشا
హంశల	هنشل
హక్ష	هكش
హటీశ	هطيش
హనసీకా	هنسيكا
హనార్వీన	هناروين
హనిశ	هنيش
హన్శీతా	هنشيتا
హమసాదీపికా	همساديبيكا
హమీర	همير
హమ్సలేఖా	همسليكها
హయాగ్రివ	هياجريو
హయాతీ	هياتي
హరమ్యా	هرميا
హరిఅక్సా	هرياكسا
హరికా	هريكا
హరిగోపాల	هريجوبال
హరిత	هريت
హరిదాస	هريداس
హరిన	هرين
హరినా	هرينا
హరినాక్షీ	هريناكشي
హరియాన	هرييان
హరిశంకర	هريشنكر
హరిహర పుత్ర	هريهر بوتر
హరీ నారాయణ	هري ناراين
హర్యక్ష	هريكش
హర్యాక్షా	هرياكشا
హర్ష	هرش
హర్షవర్దన	هرشوردن
హర్షిత	هرشيت
హర్స్వీతా	هرسويتا
హవన	هون
హవీసా	هويسا
హసీనా	هسينا
హసుం	هسون
హార్శీనీ	هارشيني
హావీషా	هاويشا
హితాంశీ	هيتانشي
హితాంశు	هيتانشو
హిన్దవీ	هيندوي
హిన్ధావీ	هيندهاوي
హిమంత రాజ	هيمنت راج
హిమాంవార్శీకా	هيمانوارشيكا
హిమాంసేఖర	هيمانسيكهر
హిమాన	هيمان
హిమావత	هيماوت
హిమీశా	هيميشا
హిరణ	هيرن
హిరుధాయా	هيرودهايا
హిశేతా	هيشيتا
హీతా	هيتا
హీమాంవాథీ	هيمانواتهي
హీరకనీ	هيركني
హృషీకేశ	هرشيكيش
హేఇఅన	هييان
హేనీల	هينيل
హేమ	هيم
హేమ లథా	هيم لتها
హేమకాంతా	هيمكانتا
హేమచంద్రా	هيمتشندرا
హేమన	هيمن
హేమా	هيما
హేమాంతి	هيمانتي
హేమీతా	هيميتا
హేమ్నందన	هيمنندن
హైమాం	هيمان
హోనేయ్షా	هونييشا
హ్రదయ	هردي
హ్రిదయఆంశు	هريديآنشو
హ్రీథీకా	هريتهيكا
హ్రీయాన	هرييان
హ్రీశా	هريشا
హ్రీషిత	هريشيت
