ሁለቱም	hu.lə.tu.mɨ
የደህንነታቸው	jə.də.hɨ.nɨ.nə.ta.t͡ʃə.wɨ
የደረሱ	jə.də.rə.su
የድምፅ	jə.dɨ.mɨ.sʼɨ
የድርሰትና	jə.dɨ.rɨ.sə.tɨ.na
የድንበር	jə.dɨ.nɨ.bə.rɨ
የግብረ	jə.ɡɨ.bɨ.rə
የግድ	jə.ɡɨ.dɨ
የጠቅላላውን	jə.tʼə.kʼɨ.la.la.wɨ.nɨ
የጭካኔ	jə.t͡ʃʼɨ.ka.ne
የጾታ	jə.sʼo.ta
የፍርድ	jə.fɨ.rɨ.dɨ
የፖለቲካ	jə.po.lə.ti.ka
ያለ	ja.lə
ያለአንዳች	ja.lə.ʔə.nɨ.da.t͡ʃɨ
ያለው	ja.lə.wɨ
ያለጋብቻ	ja.lə.ɡa.bɨ.t͡ʃa
ያለጣልቃ	ja.lə.tʼa.lɨ.kʼa
ያለፍርድ	ja.lə.fɨ.rɨ.dɨ
ያላንዳች	ja.la.nɨ.da.t͡ʃɨ
ያልተለየ	ja.lɨ.tə.lə.jə
ይህ	jɨ.hɨ
ይህም	jɨ.hɨ.mɨ
ይህንን	jɨ.hɨ.nɨ.nɨ
ይበልጥ	jɨ.bə.lɨ.tʼɨ
ይኖሩበታል	jɨ.no.ru.bə.ta.lɨ
ይገባል	jɨ.ɡə.ba.lɨ
ይገባዋል	jɨ.ɡə.ba.wa.lɨ
ይጨምራል	jɨ.t͡ʃʼə.mɨ.ra.lɨ
ደህንነቱ	də.hɨ.nɨ.nə.tu
ደህንነቱን	də.hɨ.nɨ.nə.tu.nɨ
ደህንነት	də.hɨ.nɨ.nə.tɨ
ደመወዝ	də.mə.wə.zɨ
ደረጃ	də.rə.d͡ʒa
ደረጃና	də.rə.d͡ʒa.na
ደረጃዎች	də.rə.d͡ʒa.wo.t͡ʃɨ
ደብዳቤ	də.bɨ.da.be
ደግሞ	də.ɡɨ.mo
ድረስ	dɨ.rə.sɨ
ድርጅት	dɨ.rɨ.d͡ʒɨ.tɨ
ድርጅትም	dɨ.rɨ.d͡ʒɨ.tɨ.mɨ
ድርጊትን	dɨ.rɨ.ɡi.tɨ.nɨ
ድርጊቶች	dɨ.rɨ.ɡi.to.t͡ʃɨ
ገብነት	ɡə.bɨ.nə.tɨ
ገብነትን	ɡə.bɨ.nə.tɨ.nɨ
ገደብ	ɡə.də.bɨ
ጉዳዩ	ɡu.da.ju
ጉዳይ	ɡu.da.jɨ
ጊዜ	ɡi.ze
ጊዜና	ɡi.ze.na
ጊዜያትን	ɡi.ze.ja.tɨ.nɨ
ጋር	ɡa.rɨ
ጋብቻ	ɡa.bɨ.t͡ʃa
ጋብቻን	ɡa.bɨ.t͡ʃa.nɨ
ግንኙነት	ɡɨ.nɨ.ɲu.nə.tɨ
ግዛት	ɡɨ.za.tɨ
ግዴታ	ɡɨ.de.ta
ግዴታዎች	ɡɨ.de.ta.wo.t͡ʃɨ
ጣልቃ	tʼa.lɨ.kʼa
ጤንነትና	tʼe.nɨ.nə.tɨ.na
ጥረትና	tʼɨ.rə.tɨ.na
ጥቅሞቹን	tʼɨ.kʼɨ.mo.t͡ʃu.nɨ
ጥቅሞች	tʼɨ.kʼɨ.mo.t͡ʃɨ
ጥበብ	tʼɨ.bə.bɨ
ጥንቃቄና	tʼɨ.nɨ.kʼa.kʼe.na
ጥገኝነትን	tʼɨ.ɡə.ɲɨ.nə.tɨ.nɨ
ጭምር	t͡ʃʼɨ.mɨ.rɨ
ፀጥታና	sʼə.tʼɨ.ta.na
ፈቃድ	fə.kʼa.dɨ
ፊት	fi.tɨ
ፍርድ	fɨ.rɨ.dɨ
ፍጹም	fɨ.sʼu.mɨ
ፖለቲካዊ	po.lə.ti.ka.wi
በበ፟በ፞በ፝ብ	bə.bːə.bəː.bːəː.bɨ
ቡቡ፟ቡ፞ቡ፝ብ	bu.bːu.buː.bːuː.bɨ
ቢቢ፟ቢ፞ቢ፝ብ	bi.bːi.biː.bːiː.bɨ
ባባ፟ባ፞ባ፝ብ	ba.bːa.baː.bːaː.bɨ
ቤቤ፟ቤ፞ቤ፝ብ	be.bːe.beː.bːeː.bɨ
ብብ፟ብ፞ብ፝ብ	bɨ.bːɨ.bɨː.bːɨː.bɨ
ቦቦ፟ቦ፞ቦ፝ብ	bo.bːo.boː.bːoː.bɨ
ነነ፟ነ፞ነ፝ን	nə.nːə.nəː.nːəː.nɨ
ኑኑ፟ኑ፞ኑ፝ን	nu.nːu.nuː.nːuː.nɨ
ኒኒ፟ኒ፞ኒ፝ን	ni.nːi.niː.nːiː.nɨ
ናና፟ና፞ና፝ን	na.nːa.naː.nːaː.nɨ
ኔኔ፟ኔ፞ኔ፝ን	ne.nːe.neː.nːeː.nɨ
ንን፟ን፞ን፝ን	nɨ.nːɨ.nɨː.nːɨː.nɨ
ኖኖ፟ኖ፞ኖ፝ን	no.nːo.noː.nːoː.nɨ
ኗኗ፟ኗ፞ኗ፝ን	nwa.nːwa.nwaː.nːwaː.nɨ
