ሁለቱም	hulätum
ሓለይና	ħaläyǝna
ሓለፍና	ħaläfǝna
ሓላል	ħalal
ሓላል	ħalal
ሓላል	ħalal
ሓላም	ħalam
ጠላም	tʾälam
ሓልሓል/62’	ħalǝħal/62’
ሓልብና	ħalǝbǝna
ሓልቲ	ħalǝti
ሓሎ	ħalo
ሓሓይ	ħaħay
ሓሕ	ħaħ
ሓሕ	ħaħ
ሓመልሚል	ħamälǝmil
ሓምደ	ħamǝdä
ሓመድ	ħamäd
ሓመ’ድና	ħamä’dǝna
ሓሙላ	ħamula
ሓሚስ	ħamis
ሓማሴን	ħamasen
ሓማስ	ħamas
ሓምል	ħamǝl
ሓምል	ħamǝl
ሓምሓም	ħamǝħam
ሓምበላይ	ħamǝbälay
ሓምቦ	ħamǝbo
ሓምተራ	ħamǝtära
ሓምታ	ħamǝta
ሓምዳ	ħamǝda
ሓምዳ	ħamǝda
ሓሰልና	ħasälǝna
ሓሰስና	ħasäsǝna
ሓሰስና	ħasäsǝna
ሓሰብና	ħasäbǝna
ሓሰይና	ħasäyǝna
ሓስተና	ħasǝtäna
ሓሶሰይና	ħasosäyǝna
ሓረስና	ħaräsǝna
ሓረስድና	ħaräsǝdǝna
ሓረርና	ħarärǝna
ሓረትስና	ħarätǝsǝna
ሓረብና	ħaräbǝna
ሓረጥስና	ħarätʾǝsǝna
ሓረጥና	ħarätʾǝna
ሓረጥና	ħarätʾǝna
ሓረፍና	ħaräfǝna
ሓሩቀት	ħarukʾät
ሓሪር	ħarir
ሓራሙዅ	ħaramuxʷǝ
ሓራም	ħaram
ሓራሲ	ħarasi
ሓራቅርና	ħarakʾǝrǝna
ሓርሓራ	ħarǝħara
ሓርሩም	ħarǝrum
ሓርብ	ħarǝb
ሓርኮክያ	ħarǝkokǝya
ሓርጨምድና	ħarǝčʾämǝdǝna
ሓሸላ	ħašäla
ሓሸር	ħašär
ሓሻእ	ħašaʔǝ
ሓሻኪቶ	ħašakito
ሓቀፍና	ħakʾäfǝna
ሓቀፍድና	ħakʾäfǝdǝna
ሓቓቕና	ħaqʾaqʾǝna
ሓቓቕና	ħaqʾaqʾǝna
ሓቕ	ħaqʾ
ሓቕ	ħaqʾ
ሓበስና	ħabäsǝna
ሓበስትና	ħabäsǝtǝna
ሓበርስና	ħabärǝsǝna
ሓበርና	ħabärǝna
ሓበሽዋር	ħabäšǝwar
ሓበናታዅ	ħabänataxʷǝ
ሓበናት	ħabänat
ሓበን	ħabän
ሓበንድና	ħabänǝdǝna
ሓበካ	ħabäka
ሓቢና	ħabina
ሓቢና	ħabina
ሓባሊኮራ	ħabalikora
ሓባብ	ħabab
ሓብሓብና	ħabǝħabǝna
ሓብለክና	ħabǝläkǝna
ሓብለክና	ħabǝläkǝna
ሓብሳ	ħabǝsa
ሓንደካ	ħanǝdäka
ሓንደይና	ħanǝdäyǝna
ሓንፈሲስና	ħanǝfäsisǝna
ሓንፈስና	ħanǝfäsǝna
ሓንጐል	ħanǝgʷäl
ሓንጐጥና	ħanǝgʷätʾǝna
ሓንኰልና	ħanǝkʷälǝna
ሓንኰኵና	ħanǝkʷäkʷǝna
ሓንቍልና	ħanǝkʷʾulǝna
ሓኮራ	ħakora
ሓኽ	ħax
ሓወሽ	ħawäš
ሓወና	ħawäna
ሓዋን	ħawan
ሓወጭና	ħawäčʾǝna
ሓዋርያ	ħawarǝya
ሓዋይት	ħawayǝt
ሓውስና	ħawǝsǝna
ሓው	ħaw
ሓ’ው	ħa’w
ሓየ	ħayä
ሓየልና	ħayälǝna
ሓየምና	ħayämǝna
ሓያም	ħayam
ሓዮ¨’83	ħayo¨’83
ሓይሉ	ħayǝlu
ሓይልንኬል	ħayǝlǝnǝkel
ሓደምበስ	ħadämǝbäs
ሓደምበስቍር	ħadämǝbäsǝkʷʾur
ሓደስና	ħadäsǝna
ሓደርና	ħadärǝna
ሓደና	ħadäna
ሓደን	ħadän
ሓዲስ	ħadis
ሓዳይ	ħaday
ሓዲስ	ħadis
ሓጅራ	ħaǧǝra
ሓገስትና	ħagäsǝtǝna
ሓገድና	ħagädǝna
ሓገይና	ħagäyǝna
ሓጋይ	ħagay
ሓጋግ	ħagag
ሓጎቲባ	ħagotiba
ሓጠርና	ħatʾärǝna
ሓጠይ	ħatʾäy
ሓጢኣት	ħatʾiʔat
ሓጢኣቱዅ	ħatʾiʔatuxʷǝ
ሓጣእ	ħatʾaʔǝ
ሓጥር	ħatʾǝr
ሓጥርና	ħatʾǝrǝna
ሓጥሺ	ħatʾǝši
ሓጥሺ	ħatʾǝši
ሓጥእና	ħatʾǝʔǝna
ሓጨይስና	ħačʾäyǝsǝna
ሓጨይና	ħačʾäyǝna
ሓጨፉራ	ħačʾäfura
ሓጨፍና	ħačʾäfǝna
ሓጩፍ	ħačʾuf
ሓጭፍ	ħačʾǝf
ሓጭፍ	ħačʾǝf
ሓፈድና	ħafädǝna
ሓፈፍሎራ	ħafäfǝlora
ሓፈፍና	ħafäfǝna
ሓፉላዅ	ħafulaxʷǝ
ሓፋር	ħafar
ሓፋር	ħafar
ሓፍሓፍና	ħafǝħafǝna
ሓዘና	ħazäna
ሓዘን	ħazän
ሓጐጕና	ħagʷägʷǝna
ሔማ	ħema
ሕላ	ħǝla
ሕላብደራ	ħǝlabǝdära
ሕላይ	ħǝlay
ሕልባ	ħǝlǝba
ሕልቁም	ħǝlǝkʾum
ሕሒሕ	ħǝħiħ
ሕማር	ħǝmar
ሕምሓም	ħǝmǝħam
ሕምሕምና	ħǝmǝħǝmǝna
ሕምሕምድና	ħǝmǝħǝmǝdǝna
ሕምስ	ħǝmǝs
ሕሳብ	ħǝsab
ሕሩጭ	ħǝručʾ
ሕራብ	ħǝrab
ሕርም	ħǝrǝm
ሕርበት	ħǝrǝbät
ሕርጥ	ħǝrǝtʾ
ሕሮራ	ħǝrora
ሕሹኵሹኵ	ħǝšukʷǝšukʷǝ
ሕሹኵሹኵ	ħǝšukʷǝšukʷǝ
ሕሻኪ	ħǝšaki
ሕሽም	ħǝšǝm
ሕሽኵል	ħǝšǝkʷǝl
ሕቕ	ħǝqʾ
ሕበራ	ħǝbära
ሕበርበሮ	ħǝbärǝbäro
ሕበበርና	ħǝbäbärǝna
ሕቡብ	ħǝbub
ሕብሕባ	ħǝbǝħǝba
ሕብር	ħǝbǝr
ሕብጥ	ħǝbǝtʾ
ሕትካ	ħǝtǝka
ሕንሽርሽሩ	ħǝnǝšǝrǝšǝru
ሕያት	ħǝyat
ሕንደራ	ħǝnǝdära
ሕንዳቓ	ħǝnǝdaqʾa
ሕንደራ	ħǝnǝdära
ሕንዶሪራ	ħǝnǝdorira
ሕንጁራ	ħǝnǝǧura
ሕንጊግ	ħǝnǝgig
ሕንጉላ	ħǝnǝgula
ሕንጣናር	ħǝnǝtʾanar
ሕንጣንትና	ħǝnǝtʾanǝtǝna
ሕንጣናዅ	ħǝnǝtʾanaxʷǝ
ሕንጩና	ħǝnǝčʾuna
ሕንጪናቅ	ħǝnǝčʾinakʾ
ሕንጫ	ħǝnǝčʾa
ሕንፍልና	ħǝnǝfǝlǝna
ሕንቍልና	ħǝnǝkʷʾulǝna
ሕኖት	ħǝnot
ሕኖት	ħǝnot
ሕወር	ħǝwär
ሕውን	ħǝwǝn
ሕደራ	ħǝdära
ሕዳም	ħǝdam
ሕዳረብ	ħǝdaräb
ሕዳር	ħǝdar
ሕድኣት	ħǝdǝʔat
ሕጅቅ	ħǝǧǝkʾ
ሕጣን	ħǝtʾan
ሕጊ	ħǝgi
ሕጩይ	ħǝčʾuy
ሕጪት	ħǝčʾit
ሕጩፍ	ħǝčʾuf
ሕፍት	ħǝfǝt
ሖጀብ	ħoǧäb
ሖግ	ħog
