ሁለቱም	huletum
ሕቕ	xéqh
ሕበራ	xébera
ሕበርበሮ	xéberébero
ሕበበርና	xébeberéna
ሕቡብ	xébub
ሕብሕባ	xébéxéba
ሕብር	xébér
ሕብጥ	xébéth
ሕትካ	xétéka
ሕንሽርሽሩ	xénéshéréshéru
ሕያት	xéyat
ሕንደራ	xénédera
ሕንዳቓ	xénédaqha
ሕንደራ	xénédera
ሕንዶሪራ	xénédorira
ሕንጁራ	xénéjura
ሕንጊግ	xénégig
ሕንጉላ	xénégula
ሕንጣናር	xénéthanar
ሕንጣንትና	xénéthanéténa
ሕንጣናዅ	xénéthanakhwé
ሕንጩና	xénéchuna
ሕንጪናቅ	xénéchinaq
ሕንጫ	xénécha
ሕንፍልና	xénéféléna
ሕንቍልና	xénéqwéléna
ሕኖት	xénot
ሕኖት	xénot
ሕወር	xéwer
ሕውን	xéwén
ሕደራ	xédera
ሕዳም	xédam
ሕዳረብ	xédareb
ሕዳር	xédar
ሕድኣት	xédéat
ሕጅቅ	xéjéq
ሕጣን	xéthan
ሕጊ	xégi
ሕጩይ	xéchuy
ሕጪት	xéchit
ሕጩፍ	xéchuf
ሕፍት	xéfét
ሖጀብ	xojeb
ሖግ	xog
