# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਜਗਜੀਵ	ଜଗଜୀଵ
ਜਗਜੀਵਨ	ଜଗଜୀଵନ
ਜਗਤਜੀਤ	ଜଗତଜୀତ
ਜਗਤਪ੍ਰੇਮ	ଜଗତପ୍ରେମ
ਜਗਤਰਣ	ଜଗତରଣ
ਜਗਤਰੂਪ	ଜଗତରୂପ
ਜਗਨ	ଜଗନ
ਜਗਪਾਲ	ଜଗପାଲ
ਜਗਪ੍ਰਿਤ	ଜଗପ୍ରିତ
ਜਗਪ੍ਰੇਮ	ଜଗପ୍ରେମ
ਜਗਮਿਤ	ଜଗମିତ
ਜਗਮੇਹਾਰ	ଜଗମେହାର
ਜਗਮੋਹਨ	ଜଗମୋହନ
ਜਗਰਾਜ	ଜଗରାଜ
ਜਗਰੂਪ	ଜଗରୂପ
ਜਗਵੀਨ੍ਦੇਰ	ଜଗଵୀନ୍ଦେର
ਜਗਵੀਰ	ଜଗଵୀର
ਜਗੀਨਦੇਰ	ଜଗୀନଦେର
ਜਗੀਨ੍ਦੇਰਪਾਲ	ଜଗୀନ୍ଦେରପାଲ
ਜਗ੍ਵੀਰ	ଜଗ୍ଵୀର
ਜਘ੍ਰ	ଜଘ୍ର
ਜਤੀਨਦੇਰ੍ਜਿਤ	ଜତୀନଦେର୍ଜିତ
ਜਤੀਨਦੇਰ੍ਬੀਰ	ଜତୀନଦେର୍ବୀର
ਜਤੀਨਦੇਰ੍ਮਿਤ	ଜତୀନଦେର୍ମିତ
ਜਨਜਿਤ	ଜନଜିତ
ਜਨਜੋਤ	ଜନଜୋତ
ਜਨਪ੍ਰਿਤ	ଜନପ୍ରିତ
ਜਨਰਾਜ	ଜନରାଜ
ਜਨਿਸ਼	ଜନିସ଼
ਜਪਜਿਤ	ଜପଜିତ
ਜਪਧਾਰਾਮ	ଜପଧାରାମ
ਜਪਧਿਰ	ଜପଧିର
ਜਪਨਾਮ	ଜପନାମ
ਜਪਸ਼ੇਰ	ଜପସ଼େର
ਜਪੁਜੀ	ଜପୁଜୀ
ਜਬਰਜਂਗ	ଜବରଜଂଗ
ਜਮੀਲ	ଜମୀଲ
ਜਯਂਸ਼	ଜଯଂସ଼
ਜਯਪਾਲ	ଜଯପାଲ
ਜਰ੍ਨੈਲ	ଜର୍ନୈଲ
ਜਲਿਨ੍ਦ੍ਰ	ଜଲିନ୍ଦ୍ର
ਜਲ੍ਬੀਰ	ଜଲ୍ବୀର
ਜਸਂਜੋਤ	ଜସଂଜୋତ
ਜਸਂਪਾਲ	ଜସଂପାଲ
ਜਸਂਮਿਤ	ଜସଂମିତ
ਜਸਕੀਰਣ	ଜସକୀରଣ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	ଜସଗୁର୍କୀର୍ତତ
ਜਸਜੀਨ੍ਦੇਰ	ଜସଜୀନ୍ଦେର
ਜਸਜੀਵਨ	ଜସଜୀଵନ
ਜਸਜੋਤ	ଜସଜୋତ
ਜਸਤਰਣ	ଜସତରଣ
ਜਸਨਾਮ	ଜସନାମ
ਜਸਪਾਲ (ਪੁਲ )	ଜସପାଲ (ପୁଲ )
ਜਸਬੀਰ	ଜସବୀର
ਜਸਭੂਪ	ଜସଭୂପ
ਜਸਮਿਂਦਰ	ଜସମିଂଦର
ਜਸਮੋਹਨ	ଜସମୋହନ
ਜਸਰੂਪ	ଜସରୂପ
ਜਸ੍ਕਰਣ	ଜସ୍କରଣ
ਜਸ੍ਕੀਰਿਤ	ଜସ୍କୀରିତ
ਜਸ੍ਕੀਰ੍ਪਲ	ଜସ୍କୀର୍ପଲ
ਜਸ੍ਗੁਨ	ଜସ୍ଗୁନ
ਜਸ੍ਮਿਤ	ଜସ୍ମିତ
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	ଜସ୍ମୀନପ୍ରିତ
ਜਸ੍ਰਜਪ੍ਰਿਤ	ଜସ୍ରଜପ୍ରିତ
ਜਸ੍ਸੀ	ଜସ୍ସୀ
ਜਾਗ	ଜାଗ
ਜਾਗਰੀਤ	ଜାଗରୀତ
ਜਾਤਵਂਤ	ଜାତଵଂତ
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	ଜାତିନଦେର୍ଦୀପ
ਜਾਨਾਕਪ੍ਰਿਤ	ଜାନାକପ୍ରିତ
ਜਾਪਮਾਨ	ଜାପମାନ
ਜਾਸਨਿਤ	ଜାସନିତ
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	ଜାସ଼ାନପ୍ରିତ
ਜਾਸ੍ਮੀਲ	ଜାସ୍ମୀଲ
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	ଜୀଵନଦୀପ ; ଜୀଵନଦୀପ ; ଜୀଵନଦୀପ
ਜੀਵਨਪਲ	ଜୀଵନପଲ
ਜੀਵਨਪ੍ਰਿਤ	ଜୀଵନପ୍ରିତ
ਜੀਵਾਨਬੀਰ	ଜୀଵାନବୀର
ਜੁਗਦ	ଜୁଗଦ
ਜੁਪੀਨਦੇਰਦੀਪ	ଜୁପୀନଦେରଦୀପ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	ଜୁପୀନଦେର୍ବୀର
ਜੁਸਜਿਤ	ଜୁସଜିତ
ਜੁਸਪੁਲ	ଜୁସପୁଲ
ਜੁਸਮੈਲ	ଜୁସମୈଲ
ਜੇਬਾ	ଜେବା
ਜੇਸਪਾਲ	ଜେସପାଲ
ਜੈਕਾਰ	ଜୈକାର
ਜੈਪ੍ਰਜ	ଜୈପ୍ରଜ
ਜੈਪ੍ਰਤਨ	ଜୈପ୍ରତନ
ਜੈਬੀਰ	ଜୈବୀର
ਜੈਸਂਗਤ	ଜୈସଂଗତ
ਜੈਸੁਖਬੀਰ	ଜୈସୁଖବୀର
ਜੋਗਧੀਆਨ	ଜୋଗଧୀଆନ
ਜੋਗਪ੍ਰਕਾਸ਼	ଜୋଗପ୍ରକାସ଼
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	ଜୋଗୀନଦେର୍ବୀର
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	ଜୋଗୀନଦେର୍ମିତ
ਜੋਗੇਨਦੇਰ	ଜୋଗେନଦେର
ਜੋਤਪ੍ਰਕਾਸ਼	ଜୋତପ୍ରକାସ଼
ਜੋਬਨਰੂਪ	ଜୋବନରୂପ
ਜੋਹਾਰ	ଜୋହାର
ਜ੍ਞਾਨਜਿਤ	ଜ୍ଞାନଜିତ
ਜ੍ਞਾਨਜੋਤ	ଜ୍ଞାନଜୋତ
ਜ੍ਞਾਨਪ੍ਰਿਤ	ଜ୍ଞାନପ୍ରିତ
ਜ੍ਞਾਨਰੂਪ	ଜ୍ଞାନରୂପ
ਜ੍ਞਾਨਵੀਰ	ଜ୍ଞାନଵୀର
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	ଜ୍ଞାନେନ୍ଦେର
ਜ੍ਹਮਕ	ଜ୍ହମକ
ਜ੍ਹਾਗਰ	ଜ୍ହାଗର
ਝਈਤੂਨ	ଝଈତୂନ
ਝਹਾਗਨ	ଝହାଗନ
ਝਾਮੀਨਾਹ	ଝାମୀନାହ
ਝੀਤੁਨ	ଝୀତୁନ
ਝੀਲ	ଝୀଲ
ਝੁਲਾਖਾ	ଝୁଲାଖା
ਝੁਲ੍ਫਾ	ଝୁଲ୍ଫା
ਝੇਬਵਂਤ	ଝେବଵଂତ
ਝੋਰਾਵਾਰ	ଝୋରାଵାର
ਟੇਇਜਿਨ੍ਦੇਰ	ଟେଇଜିନ୍ଦେର
ਤਕਦੀਰ	ତକଦୀର
ਤਖਤ	ତଖତ
ਤਤਜੋਗ	ତତଜୋଗ
ਤਤਬੀਰ	ତତବୀର
ਤਤਵਿਚਾਰ	ତତଵିଚାର
ਤਤ੍ਰਾਤਨ	ତତ୍ରାତନ
ਤਦਬੀਰ	ତଦବୀର
ਤਨਦੀਪ	ତନଦୀପ
ਤਨਵੀਰ	ତନଵୀର
ਤਮਨ੍ਪ੍ਰਿਤ	ତମନ୍ପ୍ରିତ
ਤਰਣਵੀਰ	ତରଣଵୀର
ਤਰਲੋਚਨ	ତରଲୋଚନ
ਤਰਸੇਮ	ତରସେମ
ਤਰੁਨਜਿਤ	ତରୁନଜିତ
ਤਲਵਿਨ	ତଲଵିନ
ਤਾਜਦਾਰ	ତାଜଦାର
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	ତାଜୀନଦେର୍ଦୀପ
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	ତାଜୀନଦେର୍ପ୍ରେମ
ਤਾਨੁਪ੍ਰਿਤ	ତାନୁପ୍ରିତ
ਤਾਪਨਪਾਲ	ତାପନପାଲ
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	ତୀରନ /ତିହ୍ରଣ /ତେଯ୍ରୁଣ
ਤੀਰਾਥ੍ਰਾਮ	ତୀରାଥ୍ରାମ
ਤੁਵਿਜਾਤ	ତୁଵିଜାତ
ਤੇਕਜੀਤ	ତେକଜୀତ
ਤੇਕਦੀਪ	ତେକଦୀପ
ਤੇਕਪ੍ਰਿਤ	ତେକପ୍ରିତ
ਤੇਕ੍ਪਾਲ	ତେକ୍ପାଲ
ਤੇਘਬਹਾਦੁਰ	ତେଘବହାଦୁର
ਤੇਜਧਾਰਾਮ	ତେଜଧାରାମ
ਤੇਜਨਾਮ	ତେଜନାମ
ਤੇਜਪ੍ਰਤਾਪ	ତେଜପ୍ରତାପ
ਤੇਜ਼	ତେଜ଼
ਤੇਜਾਸਵੀਰ	ତେଜାସଵୀର
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	ତେଜୀନଦେର୍ଜୀତ
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	ତେଜୀନଦେର୍ପାଲ
ਤੋਤਾਸਿਂਹ	ତୋତାସିଂହ
ਤ੍ਰਿਪਲ	ତ୍ରିପଲ
ਤ੍ਰਿਲੋਚਨ	ତ୍ରିଲୋଚନ
ਤ੍ਰੀਭਾਵਾਨ	ତ୍ରୀଭାଵାନ
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	ତ୍ରୀସ଼ାନଜୋତ
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	ତ୍ରୀସ଼ାନଦୀପ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	ତ୍ରୀସ଼ାନବୀର
ਥਾਕੁਰਨਾਮ	ଥାକୁରନାମ
ਥਾਲਭੂਪ	ଥାଲଭୂପ
ਥਾਲਰਾਜ	ଥାଲରାଜ
ਥੀਰਮਾਨ	ଥୀରମାନ
ਥੀਰ੍ਧੀਆਨ	ଥୀର୍ଧୀଆନ
ਦਮਨਜਿਤ	ଦମନଜିତ
ਦਮਨਜੋਤ	ଦମନଜୋତ
ਦਯਾਜੋਤ	ଦଯାଜୋତ
ਦਯਾਦੀਪ	ଦଯାଦୀପ
ਦਰਮੀਨ੍ਦੇਰ	ଦରମୀନ୍ଦେର
ਦਰ੍ਪ੍ਰਿਤ	ଦର୍ପ୍ରିତ
ਦਲਜੋਧ	ଦଲଜୋଧ
ਦਲਬੀਨਦੇਰ	ଦଲବୀନଦେର
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	ଦଲବୀନ୍ଦେର୍ଜିତ
ਦਲਰਾਜ	ଦଲରାଜ
ਦਲੇਰ	ଦଲେର
ਦਵੀਨ੍ਦੇਰ	ଦଵୀନ୍ଦେର
ਦਿਦਾਰ	ଦିଦାର
ਦਿਨਤੇਕ	ଦିନତେକ
ਦਿਪਲੀਨ	ଦିପଲୀନ
ਦਿਲਜੋਤ	ଦିଲଜୋତ
ਦਿਲਨਿਤ	ଦିଲନିତ
ਦਿਲਪ੍ਰਿਤ	ଦିଲପ୍ରିତ
ਦਿਲਮਿਤ	ଦିଲମିତ
ਦਿਲਰਿਤ	ଦିଲରିତ
ਦਿਲਸ਼ਾਨ	ଦିଲସ଼ାନ
ਦਿਲਸ਼ੇਰ	ଦିଲସ଼େର
ਦਿਵ੍ਯਜ੍ਯੋਤ	ଦିଵ୍ଯଜ୍ଯୋତ
ਦੀਲਜੀਤ	ଦୀଲଜୀତ
ਦੀਲਬਾਘ	ଦୀଲବାଘ
ਦੀਲ੍ਜਿਤ	ଦୀଲ୍ଜିତ
ਦੀਵ੍ਯਜੋਤ	ଦୀଵ୍ଯଜୋତ
ਦੇਵਜੀਤ	ଦେଵଜୀତ
ਦੇਵਪ੍ਰਿਤ	ଦେଵପ୍ରିତ
ਦੇਵਾਤ੍ਮਾ	ଦେଵାତ୍ମା
ਦੇਵੀਨ੍ਦੇਰ	ଦେଵୀନ୍ଦେର
ਧਰਮਜ੍ਯੋਤ	ଧରମଜ୍ଯୋତ
ਧਰਮਪਾਲ	ଧରମପାଲ
ਧਰਮਪ੍ਰੀਤ	ଧରମପ୍ରୀତ
ਧਰਮਲੀਨ	ଧରମଲୀନ
ਧੀਅਨ੍ਜੋਗ	ଧୀଅନ୍ଜୋଗ
ਨਕ੍ਸ਼ਤ੍ਰਾ	ନକ୍ସ଼ତ୍ରା
ਨਮ੍ਰੀਤਾਬੀਰ	ନମ୍ରୀତାବୀର
ਨਯਨਦੀਪ	ନଯନଦୀପ
ਨਰਿਨ੍ਦਰ	ନରିନ୍ଦର
ਨਰੇਨ੍ਦ੍ਰ	ନରେନ୍ଦ୍ର
ਨਵਜੀਤ	ନଵଜୀତ
ਨਵਜੀਵਨ	ନଵଜୀଵନ
ਨਵਦੀਪ	ନଵଦୀପ
ਨਵਬੀਰ	ନଵବୀର
ਨਵਮਿਤ	ନଵମିତ
ਨਵ੍ਜੀਨ੍ਦੇਰ	ନଵ୍ଜୀନ୍ଦେର
ਨਾਗਂਦਰ	ନାଗଂଦର
ਨਾਨਕੀ	ନାନକୀ
ਨਾਨਵੀਰ	ନାନଵୀର
ਨਾਨ੍ਦਾਨਜਿਤ	ନାନ୍ଦାନଜିତ
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	ନାନ୍ଦାନପ୍ରିତ
ਨਾਮਜੀਵ	ନାମଜୀଵ
ਨਾਮਜੋਗ	ନାମଜୋଗ
ਨਾਮਜੋਤ	ନାମଜୋତ
ਨਾਮਜੋਧ	ନାମଜୋଧ
ਨਾਮਧਾਰ	ନାମଧାର
ਨਾਮਧਿਯਨ	ନାମଧିଯନ
ਨਾਮਧਿਰ	ନାମଧିର
ਨਾਮਨੀਰ੍ਮਾਲ	ନାମନୀର୍ମାଲ
ਨਾਮਨੀਵਾਸ	ନାମନୀଵାସ
ਨਾਮਪ੍ਰਿਤ	ନାମପ୍ରିତ
ਨਾਮਪ੍ਰੇਮ	ନାମପ୍ରେମ
ਨਾਮਭਾਗਤ	ନାମଭାଗତ
ਨਾਮਵਿਚਾਰ	ନାମଵିଚାର
ਨਾਮਸ਼ਰਣ	ନାମସ଼ରଣ
ਨਾਮਾਂਡੋਲ਼	ନାମାଂଡୋଲ଼
ਨਾਮਾਹਾਰ	ନାମାହାର
ਨਾਮੁਤ੍ਤਮ	ନାମୁତ୍ତମ
ਨਾਮ੍ਰਾਤਨ	ନାମ୍ରାତନ
ਨਾਮ੍ਰਿਤਾ	ନାମ୍ରିତା
ਨਾਮ੍ਰੀਤਾਜੋਤ	ନାମ୍ରୀତାଜୋତ
ਨਾਮ੍ਰੀਤਾਦੀਪ	ନାମ୍ରୀତାଦୀପ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	ନାମ୍ରୀତାପ୍ରିତ
ਨਾਰ	ନାର
ਨਾਰਂਜਨ	ନାରଂଜନ
ਨਾਰੀਤਪਲ	ନାରୀତପଲ
ਨਾਰੀਨਦੇਰਦੀਪ	ନାରୀନଦେରଦୀପ
ਨਾਰੈਨ	ନାରୈନ
ਨਾਵਿਨਜਿਤ	ନାଵିନଜିତ
ਨਾਵ੍ਕੀਰਣ	ନାଵ୍କୀରଣ
ਨਾਵ੍ਕੀਰਨਜੋਤ	ନାଵ୍କୀରନଜୋତ
ਨਾਵ੍ਪ੍ਰਿਤ	ନାଵ୍ପ୍ରିତ
ਨਿਮਾਈ	ନିମାଈ
ਨਿਰਂਜਨ	ନିରଂଜନ
ਨਿਰਂਜਨਾ	ନିରଂଜନା
ਨਿਰ੍ਮਲਜੀਤ	ନିର୍ମଲଜୀତ
ਨਿਲਾਮਜੋਤ	ନିଲାମଜୋତ
ਨਿਲਾਮਪੁਲ	ନିଲାମପୁଲ
ਨਿਲਾਮਪ੍ਰਿਤ	ନିଲାମପ୍ରିତ
ਨਿਲਾਮਬੇਰ	ନିଲାମବେର
ਨਿਸ਼ਾ	ନିସ଼ା
ਨਿਹ੍ਚਾਲਤੇਕ	ନିହ୍ଚାଲତେକ
ਨਿਹ੍ਚਾਲਮਿਤ	ନିହ୍ଚାଲମିତ
ਨੀਤਨਾਮ	ନୀତନାମ
ਨੀਨਦੇਰ੍ਬੀਰ	ନୀନଦେର୍ବୀର
ਨੀਮਮਾਂਪ੍ਰਿਤ	ନୀମମାଂପ୍ରିତ
ਨੀਮਮਾਂਰ੍ਦੀਪ	ନୀମମାଂର୍ଦୀପ
ਨੀਮ੍ਮਾਂਰਤਾ	ନୀମ୍ମାଂରତା
ਨੀਮ੍ਰਤ	ନୀମ୍ରତ
ਨੀਰਮਾਂਲਦੀਪ	ନୀରମାଂଲଦୀପ
ਨੀਰਮਾਂਲਬੀਰ	ନୀରମାଂଲବୀର
ਨੀਰਮੋਲ	ନୀରମୋଲ
ਨੀਰਵੈਰ	ନୀରଵୈର
ਨੀਰ੍ਭਾਉ	ନୀର୍ଭାଉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	ନୀର୍ମାଂଲକାରାମ
ਨੀਰ੍ਮਾਂਲਜੀਵ	ନୀର୍ମାଂଲଜୀଵ
ਨੀਰ੍ਮਾਂਲਜੋਤ	ନୀର୍ମାଂଲଜୋତ
ਨੀਰ੍ਮਾਂਲਤੇਕ	ନୀର୍ମାଂଲତେକ
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	ନୀର୍ମାଂଲଧାରାମ
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	ନୀର୍ମାଂଲପ୍ରିତ
ਨੀਸ਼ਾਨ੍ਦੀਪ	ନୀସ଼ାନ୍ଦୀପ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	ନୀହ୍ଚାଲ୍ପ୍ରେମ
ਨੂਰਦੇਵ	ନୂରଦେଵ
ਨੂਰਨਿਤ	ନୂରନିତ
ਨੂਰਪ੍ਰਿਤ	ନୂରପ୍ରିତ
ਨੇਕਨਾਮ	ନେକନାମ
ਨੇਕੀਨਦੇਰ	ନେକୀନଦେର
ਨੇਕ੍ਦੀਪ	ନେକ୍ଦୀପ
ਨੇਕ੍ਪਾਲ	ନେକ୍ପାଲ
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	ନେହ୍ଚାଲପ୍ରିତ
ਨੈਨਤਾਰ	ନୈନତାର
ਨੈਨਦੀਪ	ନୈନଦୀପ
ਨੈਨੀਨਦੇਰ	ନୈନୀନଦେର
ਨੋਉਲਖ	ନୋଉଲଖ
ਨੌਹਨੀਹਲ	ନୌହନୀହଲ
ਨ੍ਰੀਪਜੋਤ	ନ୍ରୀପଜୋତ
ਪਤਵਂਤ	ପତଵଂତ
ਪਤਵੀਰ	ପତଵୀର
ਪਦਾਮਜਿਤ	ପଦାମଜିତ
ਪਦਾਮਪ੍ਰੇਮ	ପଦାମପ୍ରେମ
ਪਦ੍ਮਸ਼੍ਰੀ	ପଦ୍ମସ଼୍ରୀ
ਪਰਤਾਪ ; ਪਰਤਾਪ	ପରତାପ ; ପରତାପ
ਪਰਤਾਪੀ	ପରତାପୀ
ਪਰਦੀਪ	ପରଦୀପ
ਪਰਬੀਨ	ପରବୀନ
ਪਰਮਕਮਲ਼	ପରମକମଲ଼
ਪਰਮਕਿਰਤ	ପରମକିରତ
ਪਰਮਗੁਨ	ପରମଗୁନ
ਪਰਮਜਾਪ	ପରମଜାପ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	ପରମଜୀତ ; ପରମଜୀତ
ਪਰਮਜੁਗਤ	ପରମଜୁଗତ
ਪਰਮਜੋਗ	ପରମଜୋଗ
ਪਰਮਜੋਧ	ପରମଜୋଧ
ਪਰਮਠਾਕਰ	ପରମଠାକର
ਪਰਮਤੇਕ	ପରମତେକ
ਪਰਮਦੀਪ	ପରମଦୀପ
ਪਰਮਧਾਰਾਮ	ପରମଧାରାମ
ਪਰਮਧਿਰ	ପରମଧିର
ਪਰਮਪਾਲ	ପରମପାଲ
ਪਰਮਪ੍ਰੇਮ	ପରମପ୍ରେମ
ਪਰਮਬੋਧ	ପରମବୋଧ
ਪਰਮਯੋਗ	ପରମଯୋଗ
ਪਰਮਰਂਗ	ପରମରଂଗ
ਪਰਮਲੀਨ	ପରମଲୀନ
ਪਰਮਸ਼ਾਂਤ	ପରମସ଼ାଂତ
ਪਰਮਸਿਤਾਲ	ପରମସିତାଲ
ਪਰਮਸੁਖ	ପରମସୁଖ
ਪਰਮਸੇਵਕ	ପରମସେଵକ
ਪਰਮਾਧਾਰ	ପରମାଧାର
ਪਰਮਾਰ੍ਥ	ପରମାର୍ଥ
ਪਰਮਿਂਦਰ	ପରମିଂଦର
ਪਰਮੀਤ	ପରମୀତ
ਪਰਮ੍ਦਯਾ	ପରମ୍ଦଯା
ਪਰਸਂਜੀਤ	ପରସଂଜୀତ
ਪਰਸ਼ੋਤਮ	ପରସ଼ୋତମ
ਪਰਾਮਨੀਵਾਸ	ପରାମନୀଵାସ
ਪਰੀਦਰ੍ਸ਼ਨ	ପରୀଦର୍ସ଼ନ
ਪਰ੍ਗਤ	ପର୍ଗତ
ਪਰ੍ਵੀਨ੍ਦੇਰ	ପର୍ଵୀନ୍ଦେର
ਪਲਬੀਨਦੇਰ	ପଲବୀନଦେର
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	ପଲଵୀନ୍ଦେର୍ପାଲ
ਪਵਾਨਜੋਤ	ପଵାନଜୋତ
ਪਵਾਨਦੀਪ	ପଵାନଦୀପ
ਪਵਾਨਪ੍ਰਿਤ	ପଵାନପ୍ରିତ
ਪਵਾਨਵੀਰ	ପଵାନଵୀର
ਪਵੀਤ	ପଵୀତ
ਪਾਰਂਗਤ	ପାରଂଗତ
ਪੁਨੀਤ	ପୁନୀତ
ਪੁਨੀਤਪਾਲ	ପୁନୀତପାଲ
ਪੁਰਾਨਪ੍ਰੇਮ	ପୁରାନପ୍ରେମ
ਪੁਰਾਨ੍ਜੀਤ	ପୁରାନ୍ଜୀତ
ਪੁਸ਼ਪ੍ਰਿਤ	ପୁସ଼ପ୍ରିତ
ਪੁਸ਼੍ਪਿਤਾ	ପୁସ଼୍ପିତା
ਪੂਰਨਜੀਤ	ପୂରନଜୀତ
ਪ੍ਰਗਿਤ	ପ୍ରଗିତ
ਪ੍ਰਜਨਾ	ପ୍ରଜନା
ਪ੍ਰਣਿਤ	ପ୍ରଣିତ
ਪ੍ਰਨੀਤਾ	ପ୍ରନୀତା
ਪ੍ਰਫੂਲਦੀਪ	ପ୍ରଫୂଲଦୀପ
ਪ੍ਰਭਕੀਰਤ	ପ୍ରଭକୀରତ
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	ପ୍ରଭକୀର୍ପାଲ
ਪ੍ਰਭਗੀਤ	ପ୍ରଭଗୀତ
ਪ੍ਰਭਚਰਣ	ପ୍ରଭଚରଣ
ਪ੍ਰਭਚੇਤਨ	ପ୍ରଭଚେତନ
ਪ੍ਰਭਜਿਤ	ପ୍ରଭଜିତ
ਪ੍ਰਭਜੀਤ	ପ୍ରଭଜୀତ
ਪ੍ਰਭਜੀਵਨ	ପ୍ରଭଜୀଵନ
ਪ੍ਰਭਜੋਗ	ପ୍ରଭଜୋଗ
ਪ੍ਰਭਜੋਤੇ	ପ୍ରଭଜୋତେ
ਪ੍ਰਭਜੋਧ	ପ୍ରଭଜୋଧ
ਪ੍ਰਭਤਿਰਥ	ପ୍ରଭତିରଥ
ਪ੍ਰਭਦਾਸ	ପ୍ରଭଦାସ
ਪ੍ਰਭਧਿਯਨ	ପ୍ରଭଧିଯନ
ਪ੍ਰਭਧਿਰਾਜ	ପ୍ରଭଧିରାଜ
ਪ੍ਰਭਨਾਮ	ପ୍ରଭନାମ
ਪ੍ਰਭਨੂਰ	ପ୍ରଭନୂର
ਪ੍ਰਭਪਰ੍ਵਾਨ	ପ୍ରଭପର୍ଵାନ
ਪ੍ਰਭਬੋਧ	ପ୍ରଭବୋଧ
ਪ੍ਰਭਮਿਤ	ପ୍ରଭମିତ
ਪ੍ਰਭਮੇਹਾਰ	ପ୍ରଭମେହାର
ਪ੍ਰਭਲੀਨ	ପ୍ରଭଲୀନ
ਪ੍ਰਭਵਿਚਾਰ	ପ୍ରଭଵିଚାର
ਪ੍ਰਭਸਂਗਤ	ପ୍ରଭସଂଗତ
ਪ੍ਰਭਸਿਤਾਲ	ପ୍ରଭସିତାଲ
ਪ੍ਰਭਾਤਕੀਰਣ	ପ୍ରଭାତକୀରଣ
ਪ੍ਰਭ੍ਰਮਣ	ପ୍ରଭ୍ରମଣ
ਪ੍ਰਭ੍ਰਾਤਨ	ପ୍ରଭ୍ରାତନ
ਪ੍ਰਭ੍ਰੂਪ	ପ୍ରଭ୍ରୂପ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	ପ୍ରସ଼ାରନବୀର
ਪ੍ਰਿਤਮੋਹਨ	ପ୍ରିତମୋହନ
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	ପ୍ରିତୀନ୍ଦେର
ਪ੍ਰਿਤ੍ਵੀਰ	ପ୍ରିତ୍ଵୀର
ਪ੍ਰੀਤਪਾਲ	ପ୍ରୀତପାଲ
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	ପ୍ରୀତମ୍ହାରୀ
ਪ੍ਰੀਤਾਮਜਿਤ	ପ୍ରୀତାମଜିତ
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	ପ୍ରୀଥାମ୍ଦୀପ
ਪ੍ਰੀਥੀਪਾਲ	ପ୍ରୀଥୀପାଲ
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	ପ୍ରୀଥ୍ଵୀପାଲ
ਪ੍ਰੇਮਜਿਤ	ପ୍ରେମଜିତ
ਪ੍ਰੇਮਤੇਕ	ପ୍ରେମତେକ
ਪ੍ਰੇਮਪਾਲ	ପ୍ରେମପାଲ
ਪ੍ਰੇਮਬਂਸ	ପ୍ରେମବଂସ
ਪ੍ਰੇਮਭਾਗਤ	ପ୍ରେମଭାଗତ
ਪ੍ਰੇਮਰਂਗ	ପ୍ରେମରଂଗ
ਪ੍ਰੇਮਰਮਣ	ପ୍ରେମରମଣ
ਪ੍ਰੇਮਰਸ	ପ୍ରେମରସ
ਪ੍ਰੇਮਲੀਨ	ପ୍ରେମଲୀନ
ਪ੍ਰੇਮਵਾਂਤ	ପ୍ରେମଵାଂତ
ਪ੍ਰੇਮਸੀਰੀ	ପ୍ରେମସୀରୀ
ਪ੍ਰੇਮਸੁਖ	ପ୍ରେମସୁଖ
ਪ੍ਰੇਮ੍ਵੀਰ	ପ୍ରେମ୍ଵୀର
ਫਕੀਰ	ଫକୀର
ਫਤੇਹਕਾਰਾਮ	ଫତେହକାରାମ
ਫਤੇਹਪ੍ਰਿਤ	ଫତେହପ୍ରିତ
ਫਤੇਹਬੀਰ	ଫତେହବୀର
ਫਤੇਹ੍ਵਂਤ	ଫତେହ୍ଵଂତ
ਫਾਜਲ	ଫାଜଲ
