# Baby names
અંશ	অংশ
બ્રિજબાલા	ব্রিজবালা
ભગત	ভগত
ભગવંત	ভগবংত
ભદ્રંગ	ভদ্রংগ
ભદ્રક	ভদ্রক
ભદ્રકપિલ	ভদ্রকপিল
ભરાન	ভরান
ભર્તેશ	ভর্তেশ
ભવન	ভবন
ભવરોગસ્યાભેશાજા	ভবরোগস্যাভেশাজা
ભવાની સંકર	ভবানী সংকর
ભાગીરત	ভাগীরত
ભાગ્યશબરી	ভাগ্যশবরী
ભાગ્યા	ভাগ্যা
ભાગ્યેશ	ভাগ্যেশ
ભાનુજ	ভানুজ
ભાનુપ્રિયા	ভানুপ্রিযা
ભાનુમિત્ર	ভানুমিত্র
ભારતી	ভারতী
ભારવી	ভারবী
ભારુ	ভারু
ભાર્ગવા	ভার্গবা
ભાવાનીલ	ভাবানীল
ભાવાપ્રિયા	ভাবাপ্রিযা
ભાવામોચની	ভাবামোচনী
ભાવાર્થ	ভাবার্থ
ભાવાલન	ভাবালন
ભાવિક	ভাবিক
ભાવિન	ভাবিন
ભાવેશ	ভাবেশ
ભાસુ	ভাসু
ભિમાંવેગ	ভিমাংবেগ
ભીખી	ভীখী
ભીમસેન	ভীমসেন
ભીમાંન્શી	ভীমাংন্শী
ભીલાનગના	ভীলানগনা
ભુવૈનીકા	ভুবৈনীকা
ભૂતપાલા	ভূতপালা
ભૂપેન્દ્ર	ভূপেন্দ্র
ભૂમીશ	ভূমীশ
ભૃગુ	ভৃগু
ભેવીન	ভেবীন
ભેસાજ	ভেসাজ
ભોજા	ভোজা
ભોલાનાથ	ভোলানাথ
મંગલા	মংগলা
મંજુ પ્રસાદ	মংজু প্রসাদ
મંજુનાથ	মংজুনাথ
મંજુબાલા	মংজুবালা
મંજૂશા	মংজূশা
મંત	মংত
મંત્રના	মংত্রনা
મંથિકા	মংথিকা
મકર	মকর
મણિરત્ના	মণিরত্না
મત્સ્યેંદ્ર	মত্স্যেংদ্র
મદીન	মদীন
મદુર	মদুর
મધુ સ્મિતા	মধু স্মিতা
મધુકાંત	মধুকাংত
મધુદીપ	মধুদীপ
મધુમાંલી	মধুমাংলী
મધુમાલતી	মধুমালতী
મધુલા	মধুলা
મધુલેખા	মধুলেখা
મનનશ	মননশ
મનવિર	মনবির
મનસ્વિન	মনস্বিন
મનસ્વિની	মনস্বিনী
મનિભૂષણ	মনিভূষণ
મનીતા	মনীতা
મનીદીપ	মনীদীপ
મનુજ	মনুজ
મનોથ	মনোথ
મનોભાવ	মনোভাব
મન્કુર	মন্কুর
મયુરીની	মযুরীনী
મરીને	মরীনে
મલયજ	মলযজ
મલ્લિકા	মল্লিকা
મલ્લિકાર્જુન	মল্লিকার্জুন
મલ્લિગા	মল্লিগা
મલ્લી	মল্লী
મલ્લુ	মল্লু
મસરા	মসরা
મહંથી	মহংথী
મહાત્મન	মহাত্মন
મહાનંદ	মহানংদ
મહાપુરુષ	মহাপুরুষ
મહાબુદ્ધિ	মহাবুদ্ধি
મહાર્થ	মহার্থ
મહાર્વીન	মহার্বীন
મહાલીંગ	মহালীংগ
મહાલ્યા	মহাল্যা
મહાશ્રી	মহাশ্রী
મહિપતિ	মহিপতি
મહીથા	মহীথা
મહેંદ્રા	মহেংদ্রা
માંગેશ	মাংগেশ
માંધુનીકા	মাংধুনীকা
માંનાર્પ	মাংনার্প
માંનીક્યા	মাংনীক্যা
માંનીચ	মাংনীচ
માંનીવ	মাংনীব
માંનુંસ્મીથા	মাংনুংস্মীথা
માંનોત	মাংনোত
માંન્ગીરી	মাংন্গীরী
માંન્તીકા	মাংন্তীকা
માંન્દામારી	মাংন্দামারী
માંન્દારિકા	মাংন্দারিকা
માંલાવાશ્રી	মাংলাবাশ্রী
માતંગા	মাতংগা
માતેઃ	মাতেঃ
માત્રે	মাত্রে
માથુર	মাথুর
માધવ દાસ	মাধব দাস
માધવિલતા	মাধবিলতা
માધાન	মাধান
માધુજ	মাধুজ
માનજ	মানজ
માનવિત	মানবিত
માનીન્ત	মানীন্ত
માન્દાવિક	মান্দাবিক
મારવી	মারবী
મારીરાજ	মারীরাজ
મારુત	মারুত
માર્કાન્દાય	মার্কান্দায
માર્ગશી	মার্গশী
માર્ગી	মার্গী
માર્દવ	মার্দব
માર્મિક	মার্মিক
માલતી	মালতী
માલથી	মালথী
માલારવિલી	মালারবিলী
માલારાવન	মালারাবন
માલિની	মালিনী
માહિતા	মাহিতা
મેધાસ્વી	মেধাস্বী
મૈથીલ્ય	মৈথীল্য
મૈનાલી	মৈনালী
મૈનાવી	মৈনাবী
મૈમત	মৈমত
મૌલિકા	মৌলিকা
મૌસુમ	মৌসুম
યજ્નારૂપ	যজ্নারূপ
યતિકા	যতিকা
યદુ	যদু
યદુક્રિષ્ના	যদুক্রিষ্না
યદુવીર	যদুবীর
યમ્યા	যম্যা
યશિત	যশিত
યશોધર	যশোধর
યશ્દીપ	যশ্দীপ
યશ્વી	যশ্বী
યાઝટ	যাঝট
યાતિયાસા	যাতিযাসা
યામાજીત	যামাজীত
યાશીકા	যাশীকা
યાશ્રી	যাশ্রী
યાસી	যাসী
યાહ્વી	যাহ্বী
યીશાઈ	যীশাঈ
યુકાશ્રી	যুকাশ্রী
યુક્ત	যুক্ত
યુગ	যুগ
યુગંશ	যুগংশ
યુગન	যুগন
યુગ્મ	যুগ্ম
યુધાજિત	যুধাজিত
યુધિસઠિર	যুধিসঠির
યુનાય	যুনায
યુવંશ	যুবংশ
યુવાની	যুবানী
યુવિક	যুবিক
યૂરા	যূরা
યેધાંત	যেধাংত
યેનાક્ષી	যেনাক্ষী
યોગજ	যোগজ
યોગદા	যোগদা
યોગના	যোগনা
યોગાવી	যোগাবী
યોગી	যোগী
યોગ્યથા	যোগ্যথা
યોનેન્દ્ર	যোনেন্দ্র
યૌષા	যৌষা
રંગનાથ	রংগনাথ
રંતાજ	রংতাজ
રકશ્ન્ડા	রকশ্ন্ডা
રકીશી	রকীশী
રક્તકમળ	রক্তকমল
રક્ષ્ય	রক্ষ্য
રઘુનાથ	রঘুনাথ
રજીની	রজীনী
રતન	রতন
રત્ના કુમાર	রত্না কুমার
રત્નાબલી	রত্নাবলী
રત્નાવલી	রত্নাবলী
રદીતે	রদীতে
રનક	রনক
રનવા	রনবা
રનામીતા	রনামীতা
રમિતા	রমিতা
રમેશ	রমেশ
રમ્બેશ	রম্বেশ
રમ્યક	রম্যক
રયાપ્પા	রযাপ্পা
રવિકાંત	রবিকাংত
રવિકુમાર	রবিকুমার
રવીતેજા	রবীতেজা
રવીન	রবীন
રવીન્ધાર	রবীন্ধার
રવીશ	রবীশ
રવેન	রবেন
રશેષ	রশেষ
રશ્મી	রশ্মী
રસવંત	রসবংত
રહલ	রহল
રહસ્ય	রহস্য
રાકવી	রাকবী
રાખિ	রাখি
રાગાવર્દીની	রাগাবর্দীনী
રાગ્વેદ	রাগ্বেদ
રાજન	রাজন
રાજરમણ	রাজরমণ
રાજલક્ષ્મી	রাজলক্ষ্মী
રાજસેકરણ	রাজসেকরণ
રાજાન	রাজান
રાજિંદર	রাজিংদর
રાજુસ	রাজুস
રાજેંદ્ર	রাজেংদ্র
રાજેશ્રી	রাজেশ্রী
રાજ્કલા	রাজ্কলা
રાજ્યશ્રી	রাজ্যশ্রী
રાજ્વિકા	রাজ্বিকা
રાત્રિ	রাত্রি
રાધક	রাধক
રાધા	রাধা
રાનું	রানুং
રામ	রাম
રામ  સેવક	রাম  সেবক
રામનાથ	রামনাথ
રામરા	রামরা
રામસ્વરૂપ	রামস্বরূপ
રામાંભાદ્રણ	রামাংভাদ্রণ
રામાધુતા	রামাধুতা
રાવના	রাবনা
રાસબિહારી	রাসবিহারী
રિન્કલ	রিন্কল
રિસા	রিসা
રીકાર્નાવ	রীকার্নাব
રીકીતા	রীকীতা
રીકીશા	রীকীশা
રીગ્વેદીતા	রীগ্বেদীতা
રીથ	রীথ
રીથેકા	রীথেকা
રીધી	রীধী
રીનું	রীনুং
રીન્સીન	রীন্সীন
રીમા	রীমা
રીશીતા	রীশীতা
રીહાનના	রীহাননা
રેચિકા	রেচিকা
રેનેશ	রেনেশ
રેમિથા	রেমিথা
રેશમી	রেশমী
રોનક	রোনক
લકી	লকী
લક્ષિતા	লক্ষিতা
લક્ષ્મી શ્રીનિવાસ	লক্ষ্মী শ্রীনিবাস
લક્ષ્મીદેવી	লক্ষ্মীদেবী
લક્ષ્મીનાથ	লক্ষ্মীনাথ
લગાન	লগান
લજ્જા	লজ্জা
લજ્જાન	লজ্জান
લજ્જાવતી	লজ্জাবতী
લતા	লতা
લબોની	লবোনী
લલિતામોહના	ললিতামোহনা
લશિકા	লশিকা
લાઈના	লাঈনা
લાકેશ	লাকেশ
લાક્શેતા	লাক্শেতা
લાચ્મન	লাচ্মন
લાતીશ	লাতীশ
લાધી	লাধী
લારીસા	লারীসা
લાર્મિકા	লার্মিকা
લાલીતેશ	লালীতেশ
લાલીત્યા	লালীত্যা
લાલીમા	লালীমা
લાવણ્ય	লাবণ্য
લાવીશ	লাবীশ
લાસીવીન્રાજ	লাসীবীন্রাজ
લાસુશા	লাসুশা
લિંગાધ્યક્ષ	লিংগাধ্যক্ষ
લીકીથ	লীকীথ
લીથીકા	লীথীকা
લીનું	লীনুং
લીન્નેત	লীন্নেত
લીમીશા	লীমীশা
લીલાધર	লীলাধর
લીલાવર્તી	লীলাবর্তী
લીશાંત	লীশাংত
લુંહાન	লুংহান
લુકેશા	লুকেশা
લૂની	লূনী
લેઓરા	লেওরা
લેખિત	লেখিত
લેના	লেনা
લેમ્મીએ	লেম্মীএ
લોઉકિક	লোউকিক
લોકનાથ	লোকনাথ
લોકનેત્ર	লোকনেত্র
લોકાજિત	লোকাজিত
લોકેન્દ્ર	লোকেন্দ্র
લોક્ષી	লোক্ষী
લોપેશ	লোপেশ
લોલા	লোলা
લોલિતા	লোলিতা
લોવ્યમ	লোব্যম
લોશીની	লোশীনী
લોહિની	লোহিনী
વંદિત	বংদিত
વંશજા	বংশজা
વંહી	বংহী
વકૃત	বকৃত
વક્ષ	বক্ষ
વજરાંગ	বজরাংগ
વજ્રબાહૂ	বজ্রবাহূ
વજ્રાકાયા	বজ্রাকাযা
વજ્રિન	বজ্রিন
વજ્રેશ્વરી	বজ্রেশ্বরী
વનદેવ	বনদেব
વનાની	বনানী
વયુનંદ	বযুনংদ
વય્યા	বয্যা
વરજોત્તામાં	বরজোত্তামাং
વરદરાજ	বরদরাজ
વરદાન	বরদান
વરપ્રદા	বরপ্রদা
વરલક્ષ્મી	বরলক্ষ্মী
વરિયાસ	বরিযাস
વર્ધીન	বর্ধীন
વર્શિની	বর্শিনী
વલાવન	বলাবন
વલ્લભ	বল্লভ
વશીતા	বশীতা
વસંતા	বসংতা
વસતીન	বসতীন
વસવી	বসবী
વસુલ	বসুল
વાક્પતિ	বাক্পতি
વાચસ્પતિ	বাচস্পতি
વાચ્ય	বাচ্য
વાજ્રહાસ્તા	বাজ্রহাস্তা
વાનામાલી	বানামালী
વાનાવારાયણ	বানাবারাযণ
વાનૈપકા-વેરીન્દોન	বানৈপকা-বেরীন্দোন
વામન	বামন
વામાંનીએ	বামাংনীএ
વાર	বার
વાલકય	বালকয
વાલી	বালী
વાસંતાપ્રભા	বাসংতাপ্রভা
વાસુકી	বাসুকী
વાસુમાંથા	বাসুমাংথা
વિઅર	বিঅর
વિકાસીની	বিকাসীনী
વિકાસ્ની	বিকাস্নী
વિક્ષિત	বিক্ষিত
વિદ્વાથ	বিদ্বাথ
વિધિ	বিধি
વિનતા	বিনতা
વિબુષા	বিবুষা
વિભાવા	বিভাবা
વિમલા	বিমলা
વિરબાહુ	বিরবাহু
વિલાસિની	বিলাসিনী
વીક્ષા	বীক্ষা
વીચિકા	বীচিকা
વીજીલા	বীজীলা
વીની	বীনী
વીમા	বীমা
વીરોત્તમ	বীরোত্তম
વેક્રાંત	বেক্রাংত
વેગવાહીની	বেগবাহীনী
વેણુગોપાલ	বেণুগোপাল
વેત્રિવાલ	বেত্রিবাল
વેદાંશી	বেদাংশী
વેદાત્મન	বেদাত্মন
વેદાત્મને	বেদাত্মনে
વેદાર્થ	বেদার্থ
વેદીષ	বেদীষ
વેધા	বেধা
વેધાસ	বেধাস
વેધીકા	বেধীকা
વેનાહ	বেনাহ
વેનીધર	বেনীধর
વેન્કાત્શીવા	বেন্কাত্শীবা
વેન્નેલા	বেন্নেলা
વેલુ	বেলু
વેવેશા	বেবেশা
વૈજનાથ	বৈজনাথ
વૈદાહી	বৈদাহী
વૈદ્યનાથ	বৈদ্যনাথ
વૈધે	বৈধে
વૈનાવિન	বৈনাবিন
વૈશાકા	বৈশাকা
વૈશાખી	বৈশাখী
વૈશાલી	বৈশালী
વૈશ્વિક	বৈশ্বিক
વૈષ્ણવી	বৈষ্ণবী
વૈસાખી	বৈসাখী
સંચાલી	সংচালী
સંજય	সংজয
સંજીથા	সংজীথা
સંજુકતા	সংজুকতা
સંતવાના	সংতবানা
સંદીતી	সংদীতী
સંદીપન	সংদীপন
સંભાવના	সংভাবনা
સંયક્તા	সংযক্তা
સંવિકા	সংবিকা
સંસ્કૃતિ	সংস্কৃতি
સંસ્કૃતી	সংস্কৃতী
સકલ	সকল
સક્તીવેલ	সক্তীবেল
સક્શિક	সক্শিক
સક્શીન્યા	সক্শীন্যা
સક્ષમ	সক্ষম
સચંદ્ર	সচংদ্র
સજૂ	সজূ
સદગુરૂ	সদগুরূ
સદબિંદુ	সদবিংদু
સદરુ	সদরু
સદા શિવમ	সদা শিবম
સદાશિવ	সদাশিব
સદિવા	সদিবা
સદ્વિખા	সদ্বিখা
સનવ	সনব
સનીલ	সনীল
સનેશ	সনেশ
સનૈતા	সনৈতা
સપર્ણા	সপর্ণা
સપુષ્પા	সপুষ্পা
સપ્તોર્શી	সপ্তোর্শী
સબરીનાથાન	সবরীনাথান
સભ્રાંત	সভ্রাংত
સમન્યુ	সমন্যু
સમબરણ	সমবরণ
સમભ્દ્ધા	সমভ্দ্ধা
સમય	সময
સમરવીર	সমরবীর
સમાંર્ધ	সমাংর্ধ
સમાધાન	সমাধান
સમિયા	সমিযা
સમીક્ક્સા	সমীক্ক্সা
સમીક્ષા	সমীক্ষা
સમ્બુદ્ધા	সম্বুদ্ধা
સમ્યનાતન	সম্যনাতন
સમ્રીધ	সম্রীধ
સમ્હીઠા	সম্হীঠা
સરલા	সরলা
સર્જના	সর্জনা
સહલાદ	সহলাদ
સહસ્ત્રજિત	সহস্ত্রজিত
સહસ્વીની	সহস্বীনী
સહુરી	সহুরী
સહૃદય	সহৃদয
સહેજ	সহেজ
સહોજ	সহোজ
સહ્ય	সহ্য
સાંદીપની	সাংদীপনী
સાઈ અમર્ત્ય	সাঈ অমর্ত্য
સાઈ કાર્તિક	সাঈ কার্তিক
સાઈ દાસ	সাঈ দাস
સાઈ સુરિયા	সাঈ সুরিযা
સાતેજ	সাতেজ
સાદ્રીશી	সাদ্রীশী
સાધકા	সাধকা
સાધન	সাধন
સાનંદના	সানংদনা
સાનવી તારીતા	সানবী তারীতা
સાનાવી	সানাবী
સાન્વી	সান্বী
સાફલ્ય	সাফল্য
સાબી	সাবী
સામલી	সামলী
સામાન	সামান
સારંગી	সারংগী
સારસ	সারস
સારાવતી	সারাবতী
સાલીની	সালীনী
સાહસ્રપાત	সাহস্রপাত
સાહુલ	সাহুল
સેન્ડી	সেন্ডী
સૈનિ	সৈনি
સૈનું	সৈনুং
સૈય્યન	সৈয্যন
સૈલેન્દ્ર	সৈলেন্দ্র
સૈશા	সৈশা
હંસરાજ	হংসরাজ
હંસાવાથ્ય	হংসাবাথ্য
હંસિન	হংসিন
હંસીની	হংসীনী
હઝેલ	হঝেল
હનસીકા	হনসীকা
હનાર્વીન	হনার্বীন
હનુમાન	হনুমান
હમૃથા	হমৃথা
હમ્સિની	হম্সিনী
હરશું	হরশুং
હરા	হরা
હરિઅક્સા	হরিঅক্সা
હરિકિશન	হরিকিশন
હરિદા	হরিদা
હરિનાક્ષી	হরিনাক্ষী
હરિમંતી	হরিমংতী
હરી	হরী
હરી કિશન	হরী কিশন
હરીકરણ	হরীকরণ
હરીદર્પા	হরীদর্পা
હરીદાસાપ્રિયા	হরীদাসাপ্রিযা
હરીદીપ	হরীদীপ
હરીધામ	হরীধাম
હરીવલ્લભ	হরীবল্লভ
હરીશ્વ	হরীশ্ব
હર્લીના	হর্লীনা
હર્શાશ્રી	হর্শাশ্রী
હર્શિક	হর্শিক
હર્ષ વીર	হর্ষ বীর
હર્ષિતા	হর্ষিতা
હર્સ્વીતા	হর্স্বীতা
હલેય	হলেয
હવીસા	হবীসা
હશન	হশন
હસીક	হসীক
હસીથા	হসীথা
હસ્મીથા	হস্মীথা
હાકેશ	হাকেশ
હાનીકા	হানীকা
હાર્શીની	হার্শীনী
હાહન	হাহন
હિડિંબા	হিডিংবা
હિતાંશી	হিতাংশী
હિતેક્ષા	হিতেক্ষা
હિતેન્દ્ર	হিতেন্দ্র
હિનલ	হিনল
હિનેશ	হিনেশ
હિમાકાર	হিমাকার
હિમાઘ્ના	হিমাঘ্না
હિમાલ	হিমাল
હિશા	হিশা
હિશેતા	হিশেতা
હીમીર	হীমীর
હીરકની	হীরকনী
હીરાન્યાપ્પા	হীরান্যাপ্পা
હીર્નાક્ષી	হীর্নাক্ষী
હીલ્લેય	হীল্লেয
હુમીશા	হুমীশা
હુમૈલા	হুমৈলা
હેઇઅન	হেইঅন
હેત	হেত
હેતની	হেতনী
હેતવ	হেতব
હેત્વિક	হেত্বিক
હેમંત	হেমংত
હેમદેવ	হেমদেব
હેમલતા	হেমলতা
હેમા	হেমা
હેમાઁગી	হেমাঁগী
હેમાંગા	হেমাংগা
હેમાકેશ	হেমাকেশ
હેમાલા	হেমালা
હેમાલી	হেমালী
હેમાવતી	হেমাবতী
હેમીતા	হেমীতা
હેયન	হেযন
હેશીકા	হেশীকা
હોનહાર	হোনহার
હ્રિથિક	হ্রিথিক
હ્રીત્વિકા	হ্রীত্বিকা
હ્રીદાન	হ্রীদান
હ્રીવાન	হ্রীবান
હ્રીશાંત	হ্রীশাংত
હ્રીશાબ	হ্রীশাব
હ્રીશુલ	হ্রীশুল
હ્રુધાઈ	হ্রুধাঈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	এসেন্শন আইলেন্ড
ઍંડોરા	এংডোরা
યુનાઇટેડ આરબ અમીરાત	যুনাইটেড আরব অমীরাত
અફઘાનિસ્તાન	অফঘানিস্তান
એન્ટીગુઆ અને બર્મુડા	এন্টীগুআ অনে বর্মুডা
ઍંગ્વિલા	এংগ্বিলা
અલ્બેનિયા	অল্বেনিযা
આર્મેનિયા	আর্মেনিযা
અંગોલા	অংগোলা
એન્ટાર્કટિકા	এন্টার্কটিকা
આર્જેન્ટીના	আর্জেন্টীনা
અમેરીકન સમોઆ	অমেরীকন সমোআ
ઑસ્ટ્રિયા	ওস্ট্রিযা
ઑસ્ટ્રેલિયા	ওস্ট্রেলিযা
અરુબા	অরুবা
એલેંડ ટાપુઓ	এলেংড টাপুও
અઝરબૈજાન	অঝরবৈজান
બોસ્નિયા અને હર્ઝેગોવિના	বোস্নিযা অনে হর্ঝেগোবিনা
બાર્બાડોસ	বার্বাডোস
બાંગ્લાદેશ	বাংগ্লাদেশ
બેલ્જીયમ	বেল্জীযম
બુર્કિના ફાસો	বুর্কিনা ফাসো
બલ્ગેરિયા	বল্গেরিযা
બેહરીન	বেহরীন
બુરુંડી	বুরুংডী
બેનિન	বেনিন
સેન્ટ બાર્થેલેમી	সেন্ট বার্থেলেমী
બર્મુડા	বর্মুডা
બ્રુનેઇ	ব্রুনেই
બોલિવિયા	বোলিবিযা
કેરેબિયન નેધરલેન્ડ્ઝ	কেরেবিযন নেধরলেন্ড্ঝ
બ્રાઝિલ	ব্রাঝিল
બહામાસ	বহামাস
ભૂટાન	ভূটান
બૌવેત આઇલેન્ડ	বৌবেত আইলেন্ড
બોત્સ્વાના	বোত্স্বানা
બેલારુસ	বেলারুস
બેલીઝ	বেলীঝ
કેનેડા	কেনেডা
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	কোকোঝ (কীলীংগ) আইলেন্ড্স
કોંગો - કિંશાસા	কোংগো - কিংশাসা
કોંગો (ડીઆરસી)	কোংগো (ডীআরসী)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	সেন্ট্রল আফ্রিকন রীপব্লিক
કોંગો - બ્રાઝાવિલે	কোংগো - ব্রাঝাবিলে
કોંગો (પ્રજાસત્તાક)	কোংগো (প্রজাসত্তাক)
સ્વિટ્ઝર્લૅન્ડ	স্বিট্ঝর্লেন্ড
કોટ ડી આઇવરી	কোট ডী আইবরী
આઇવરી કોસ્ટ	আইবরী কোস্ট
કુક આઇલેન્ડ્સ	কুক আইলেন্ড্স
ચિલી	চিলী
કૅમરૂન	কেমরূন
ચીન	চীন
કોલમ્બિયા	কোলম্বিযা
ક્લિપરટન આઇલેન્ડ	ক্লিপরটন আইলেন্ড
કોસ્ટા રિકા	কোস্টা রিকা
ક્યુબા	ক্যুবা
કૅપ વર્ડે	কেপ বর্ডে
કુરાકાઓ	কুরাকাও
ક્રિસમસ આઇલેન્ડ	ক্রিসমস আইলেন্ড
સાયપ્રસ	সাযপ্রস
ચેક રીપબ્લિક	চেক রীপব্লিক
જર્મની	জর্মনী
ડિએગો ગારસિઆ	ডিএগো গারসিআ
જીબૌટી	জীবৌটী
ડેનમાર્ક	ডেনমার্ক
ડોમિનિકા	ডোমিনিকা
ડોમિનિકન રીપબ્લિક	ডোমিনিকন রীপব্লিক
અલ્જીરિયા	অল্জীরিযা
સ્યુટા અને મેલિલા	স্যুটা অনে মেলিলা
એક્વાડોર	এক্বাডোর
એસ્ટોનિયા	এস্টোনিযা
ઇજિપ્ત	ইজিপ্ত
પશ્ચિમી સહારા	পশ্চিমী সহারা
એરિટ્રિયા	এরিট্রিযা
સ્પેન	স্পেন
ઇથિઓપિયા	ইথিওপিযা
યુરોપિયન સંઘ	যুরোপিযন সংঘ
ફિનલેન્ડ	ফিনলেন্ড
ફીજી	ফীজী
ફૉકલેન્ડ ટાપુઓ	ফোকলেন্ড টাপুও
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	ফোকলেন্ড টাপুও (ইস্লাস মালবিনস)
માઇક્રોનેશિયા	মাইক্রোনেশিযা
ફૅરો ટાપુઓ	ফেরো টাপুও
ફ્રાંસ	ফ্রাংস
ગેબન	গেবন
યુનાઇટેડ કિંગડમ	যুনাইটেড কিংগডম
ગ્રેનેડા	গ্রেনেডা
જ્યોર્જીયા	জ্যোর্জীযা
ફ્રેંચ ગયાના	ফ্রেংচ গযানা
ગ્વેર્નસે	গ্বের্নসে
ઘાના	ঘানা
જીબ્રાલ્ટર	জীব্রাল্টর
ગ્રીનલેન્ડ	গ্রীনলেন্ড
ગેમ્બિયા	গেম্বিযা
ગિની	গিনী
ગ્વાડેલોપ	গ্বাডেলোপ
ઇક્વેટોરિયલ ગિની	ইক্বেটোরিযল গিনী
ગ્રીસ	গ্রীস
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	দক্ষিণ জ্যোর্জীযা অনে দক্ষিণ সেন্ডবিচ আইলেন্ড্স
ગ્વાટેમાલા	গ্বাটেমালা
ગ્વામ	গ্বাম
ગિની-બિસાઉ	গিনী-বিসাউ
ગયાના	গযানা
હોંગકોંગ SAR ચીન	হোংগকোংগ SAR চীন
હોંગ કોંગ	হোংগ কোংগ
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	হর্ড অনে মেকডোনাল্ড আইলেন্ড্স
હોન્ડુરસ	হোন্ডুরস
ક્રોએશિયા	ক্রোএশিযা
હૈતિ	হৈতি
હંગેરી	হংগেরী
કૅનેરી ટાપુઓ	কেনেরী টাপুও
ઇન્ડોનેશિયા	ইন্ডোনেশিযা
આયર્લેન્ડ	আযর্লেন্ড
ઇઝરાઇલ	ইঝরাইল
આઈલ ઓફ મૅન	আঈল ওফ মেন
ભારત	ভারত
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	ব্রিটিশ ইন্ডিযন ওশন টেরিটরী
ઇરાક	ইরাক
ઈરાન	ঈরান
આઇસલેન્ડ	আইসলেন্ড
ઇટાલી	ইটালী
જર્સી	জর্সী
જમૈકા	জমৈকা
જોર્ડન	জোর্ডন
જાપાન	জাপান
કેન્યા	কেন্যা
કિર્ગિઝ્સ્તાન	কির্গিঝ্স্তান
કંબોડિયા	কংবোডিযা
કિરિબાટી	কিরিবাটী
કોમોરસ	কোমোরস
સેન્ટ કિટ્સ અને નેવિસ	সেন্ট কিট্স অনে নেবিস
ઉત્તર કોરિયા	উত্তর কোরিযা
દક્ષિણ કોરિયા	দক্ষিণ কোরিযা
કુવૈત	কুবৈত
કેમેન ટાપુઓ	কেমেন টাপুও
કઝાકિસ્તાન	কঝাকিস্তান
લાઓસ	লাওস
લેબનોન	লেবনোন
સેન્ટ લુસિયા	সেন্ট লুসিযা
લૈચટેંસ્ટેઇન	লৈচটেংস্টেইন
શ્રીલંકા	শ্রীলংকা
લાઇબેરિયા	লাইবেরিযা
લેસોથો	লেসোথো
લિથુઆનિયા	লিথুআনিযা
લક્ઝમબર્ગ	লক্ঝমবর্গ
લાત્વિયા	লাত্বিযা
લિબિયા	লিবিযা
મોરોક્કો	মোরোক্কো
મોનાકો	মোনাকো
મોલડોવા	মোলডোবা
મૉન્ટેંનેગ્રો	মোন্টেংনেগ্রো
સેન્ટ માર્ટિન	সেন্ট মার্টিন
મેડાગાસ્કર	মেডাগাস্কর
માર્શલ આઇલેન્ડ્સ	মার্শল আইলেন্ড্স
મેસેડોનિયા	মেসেডোনিযা
મેસેડોનિયા (FYROM)	মেসেডোনিযা (FYROM)
માલી	মালী
મ્યાંમાર (બર્મા)	ম্যাংমার (বর্মা)
મંગોલિયા	মংগোলিযা
મકાઉ SAR ચીન	মকাউ SAR চীন
મકાઉ	মকাউ
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	উত্তরীয মারিযানা আইলেন্ড্স
માર્ટીનીક	মার্টীনীক
મૌરિટાનિયા	মৌরিটানিযা
મોંટસેરાત	মোংটসেরাত
માલ્ટા	মাল্টা
મોરિશિયસ	মোরিশিযস
માલદિવ્સ	মালদিব্স
માલાવી	মালাবী
મેક્સિકો	মেক্সিকো
મલેશિયા	মলেশিযা
મોઝામ્બિક	মোঝাম্বিক
નામિબિયા	নামিবিযা
ન્યુ સેલેડોનિયા	ন্যু সেলেডোনিযা
નાઇજર	নাইজর
નોરફૉક ટાપુ	নোরফোক টাপু
નાઇજીરીયા	নাইজীরীযা
નિકારાગુઆ	নিকারাগুআ
નેધરલેન્ડ	নেধরলেন্ড
નૉર્વે	নোর্বে
નેપાળ	নেপাল
નૌરુ	নৌরু
નીયુ	নীযু
ન્યુઝીલેન્ડ	ন্যুঝীলেন্ড
ઓમાન	ওমান
પનામા	পনামা
પેરુ	পেরু
ફ્રેંચ પોલિનેશિયા	ফ্রেংচ পোলিনেশিযা
પાપુઆ ન્યૂ ગિની	পাপুআ ন্যূ গিনী
ફિલીપાઇન્સ	ফিলীপাইন্স
પાકિસ્તાન	পাকিস্তান
પોલેંડ	পোলেংড
સેન્ટ પિયર અને મીક્વેલન	সেন্ট পিযর অনে মীক্বেলন
પીટકૈર્ન આઇલેન્ડ્સ	পীটকৈর্ন আইলেন্ড্স
પ્યુઅર્ટો રિકો	প্যুঅর্টো রিকো
પેલેસ્ટિનિયન ટેરિટરી	পেলেস্টিনিযন টেরিটরী
પેલેસ્ટાઇન	পেলেস্টাইন
પોર્ટુગલ	পোর্টুগল
પલાઉ	পলাউ
