ကနီမြို့	ᎬᏂ̀ᎻᏲ
သာစည်မြို့	Ꮜ̀Ꮢ̀ᎻᏲ
သာပေါင်းမြို့	Ꮜ̀Ꮖ́ᎤᏂᎻᏲ
သာယာဝတီမြို့	Ꮜ̀Ꮿ̀ᏮᏘ̀ᎻᏲ
သိန္နီမြို့	Ꮞ̀ᎢᏂᏂ̀ᎻᏲ
သီပေါမြို့	Ꮟ̀Ꮙ́ᎻᏲ
သုံးခွမြို့	Ꮠ́ᎤᏂᎩᎯᏮᎻᏲ
သုံးဆယ်မြို့	Ꮠ́ᎤᏂᏍᎲ̀ᎻᏲ
သဲကုန်းမြို့	Ꮢ́Ꭺ́ᎤᏂᎻᏲ
သံတောင်ကြီးမြို့	Ꮜ̀ᏂᏔ̀ᎤᏂᏟ́ᎻᏲ
သံတောင်မြို့	Ꮜ̀ᏂᏔ̀ᎤᏂᎻᏲ
သံတွဲမြို့	Ꮜ̀ᏂᏘᏮ́ᎻᏲ
သံဖြူဇရပ်မြို့	Ꮜ̀ᏂᏈᏳ̀ᏒᏯᎯᎻᏲ
ဟင်္သာတမြို့	Ꭿ̀ᏂᏌ̀ᏛᎻᏲ
ဟားခါးမြို့	Ꭽ́ᎩᎭ́ᎻᏲ
ဟိုင်းကြီးကျွန်းမြို့	Ꭽ́ᎢᏂᏟ́Ꮱ́ᏂᎻᏲ
ဟိုပင်မြို့	Ꮀ̀Ꮘ̀ᏂᎻᏲ
ဟိုပန်မြို့	Ꮀ̀Ꮖ̀ᏂᎻᏲ
ဟိုပုံးမြို့	Ꮀ̀Ꮙ́ᎤᏂᎻᏲ
ဟိုမိန်းမြို့	Ꮀ̀Ꮊ́ᎢᏂᎻᏲ
ဟုမ္မလင်းမြို့	Ꮀ̀ᎤᏂᏵᎵ́ᏂᎻᏲ
အင်ဂျန်းယန်မြို့	Ꭿ̀ᏂᏣ́ᏂᏯ̀ᏂᎻᏲ
အင်တောမြို့	Ꭿ̀ᏂᏙ́ᎻᏲ
အင်းတော်မြို့	Ꭿ́ᏂᏙ̀ᎻᏲ
အင်္ဂပူမြို့	Ꭿ̀ᏂᎬᏊ̀ᎻᏲ
အဖျောက်မြို့	ᎲᏈᏯᎤᎯᎻᏲ
အမာမြို့	ᎲᎹ̀ᎻᏲ
အမ်းမြို့	Ꭽ́ᏂᎻᏲ
အရာတော်မြို့	ᎲᏯ̀Ꮩ̀ᎻᏲ
အိမ်မဲမြို့	Ꭾ̀ᎢᏂᏵ́ᎻᏲ
အုတ်တွင်းမြို့	ᎰᎤᎯᏘᏫ́ᏂᎻᏲ
အုတ်ဖိုမြို့	ᎰᎤᎯᏉ̀ᎻᏲ
အောင်ပန်းမြို့	Ꭽ̀ᎤᏂᏆ́ᏂᎻᏲ
အောင်လံမြို့	Ꭽ̀ᎤᏂᎳ̀ᏂᎻᏲ
အေးသာယာမြို့	Ꭾ́Ꮜ̀Ꮿ̀ᎻᏲ
ဥက္ကံမြို့	ᎱᎥᎯᎧ̀ᏂᎻᏲ
